njo:ABXT42_00005	ko:K02313
njo:ABXT42_02055	ko:K01916
njo:ABXT42_02060	ko:K05807
njo:ABXT42_02065	ko:K06180
njo:ABXT42_02070	ko:K05810
njo:ABXT42_02075	ko:K03695
njo:ABXT42_02085	ko:K01652
njo:ABXT42_02090	ko:K01653
njo:ABXT42_02095	ko:K17103
njo:ABXT42_02100	ko:K01977
njo:ABXT42_02105	ko:K01980
njo:ABXT42_02110	ko:K01985
njo:ABXT42_02115	ko:K03601
njo:ABXT42_02120	ko:K00088
njo:ABXT42_02125	ko:K01951
njo:ABXT42_02135	ko:K01952
njo:ABXT42_02140	ko:K01069
njo:ABXT42_02155	ko:K06938
njo:ABXT42_02160	ko:K03699
njo:ABXT42_02170	ko:K03106
njo:ABXT42_02175	ko:K14233
njo:ABXT42_02180	ko:K14219
njo:ABXT42_02185	ko:K27078
njo:ABXT42_02190	ko:K27078
njo:ABXT42_02195	ko:K07347
njo:ABXT42_02200	ko:K07346
njo:ABXT42_02205	ko:K27078
njo:ABXT42_02215	ko:K03292
njo:ABXT42_02235	ko:K09858
njo:ABXT42_02240	ko:K00432
njo:ABXT42_02245	ko:K10806
njo:ABXT42_02255	ko:K01305
njo:ABXT42_02260	ko:K14083
njo:ABXT42_02265	ko:K20801
njo:ABXT42_02270	ko:K07662
njo:ABXT42_02280	ko:K17315
njo:ABXT42_02285	ko:K17316
njo:ABXT42_02290	ko:K17317
njo:ABXT42_02295	ko:K10112
njo:ABXT42_02305	ko:K03710
njo:ABXT42_02310	ko:K07793
njo:ABXT42_02315	ko:K07795
njo:ABXT42_02320	ko:K15515
njo:ABXT42_02325	ko:K26005
njo:ABXT42_02335	ko:K03820
njo:ABXT42_02340	ko:K06189
njo:ABXT42_02345	ko:K07042
njo:ABXT42_02350	ko:K06217
njo:ABXT42_02355	ko:K06168
njo:ABXT42_02375	ko:K23242
njo:ABXT42_02380	ko:K01271
njo:ABXT42_02390	ko:K07043
njo:ABXT42_02395	ko:K06177
njo:ABXT42_02410	ko:K01669
njo:ABXT42_02430	ko:K00574
njo:ABXT42_02435	ko:K09701
njo:ABXT42_02440	ko:K06954
njo:ABXT42_02460	ko:K18208
njo:ABXT42_02470	ko:K07071
njo:ABXT42_02500	ko:K14223
njo:ABXT42_02505	ko:K14230
njo:ABXT42_02510	ko:K06942
njo:ABXT42_02515	ko:K01056
njo:ABXT42_02520	ko:K02897
njo:ABXT42_02525	ko:K00948
njo:ABXT42_02530	ko:K14223
njo:ABXT42_02535	ko:K02494
njo:ABXT42_02545	ko:K02492
njo:ABXT42_02550	ko:K02835
njo:ABXT42_02555	ko:K02493
njo:ABXT42_02560	ko:K21029
njo:ABXT42_02565	ko:K14233
njo:ABXT42_02570	ko:K14229
njo:ABXT42_02575	ko:K14229
njo:ABXT42_02580	ko:K09977
njo:ABXT42_02590	ko:K04760
njo:ABXT42_02600	ko:K00876
njo:ABXT42_02610	ko:K02434
njo:ABXT42_02615	ko:K02433
njo:ABXT42_02620	ko:K02435
njo:ABXT42_02625	ko:K03569
njo:ABXT42_02630	ko:K03570
njo:ABXT42_02635	ko:K03571
njo:ABXT42_02640	ko:K08301
njo:ABXT42_02650	ko:K07516
njo:ABXT42_02660	ko:K01740
njo:ABXT42_02665	ko:K17486
njo:ABXT42_02685	ko:K09004
njo:ABXT42_02690	ko:K17225
njo:ABXT42_02695	ko:K22622
njo:ABXT42_02700	ko:K17223
njo:ABXT42_02705	ko:K17226
njo:ABXT42_02710	ko:K17227
njo:ABXT42_02715	ko:K17222
njo:ABXT42_02725	ko:K17224
njo:ABXT42_02745	ko:K00104
njo:ABXT42_02750	ko:K11472
njo:ABXT42_02755	ko:K11473
njo:ABXT42_02765	ko:K01754
njo:ABXT42_02785	ko:K01897
njo:ABXT42_02790	ko:K01995
njo:ABXT42_02795	ko:K01997
njo:ABXT42_02800	ko:K01998
njo:ABXT42_02805	ko:K01999
njo:ABXT42_02810	ko:K01996
njo:ABXT42_02825	ko:K00799
njo:ABXT42_02830	ko:K14224
njo:ABXT42_02835	ko:K14225
njo:ABXT42_02840	ko:K14224
njo:ABXT42_02845	ko:K14225
njo:ABXT42_02850	ko:K14222
njo:ABXT42_02855	ko:K14228
njo:ABXT42_02860	ko:K02040
njo:ABXT42_02865	ko:K02037
njo:ABXT42_02870	ko:K02038
njo:ABXT42_02875	ko:K02036
njo:ABXT42_02880	ko:K02039
njo:ABXT42_02885	ko:K07657
njo:ABXT42_02890	ko:K07636
njo:ABXT42_02895	ko:K03795
njo:ABXT42_02905	ko:K22551
njo:ABXT42_02910	ko:K22548
njo:ABXT42_02925	ko:K03583
njo:ABXT42_02930	ko:K03582
njo:ABXT42_02935	ko:K03581
njo:ABXT42_02945	ko:K01990
njo:ABXT42_02950	ko:K01992
njo:ABXT42_02955	ko:K06879
njo:ABXT42_02965	ko:K14233
njo:ABXT42_02975	ko:K05568
njo:ABXT42_02990	ko:K05568
njo:ABXT42_02995	ko:K05567
njo:ABXT42_03000	ko:K05566
njo:ABXT42_03005	ko:K05571
njo:ABXT42_03010	ko:K05570
njo:ABXT42_03015	ko:K05569
njo:ABXT42_03040	ko:K09966
njo:ABXT42_03060	ko:K03313
njo:ABXT42_03080	ko:K15268
njo:ABXT42_03090	ko:K06911
njo:ABXT42_03095	ko:K07393
njo:ABXT42_03105	ko:K01426
njo:ABXT42_03115	ko:K06876
njo:ABXT42_03120	ko:K01908
njo:ABXT42_03125	ko:K24290
njo:ABXT42_03130	ko:K24291
njo:ABXT42_03135	ko:K26065
njo:ABXT42_03140	ko:K00154
njo:ABXT42_03145	ko:K01676
njo:ABXT42_03150	ko:K19285
njo:ABXT42_03165	ko:K09889
njo:ABXT42_03170	ko:K06213
njo:ABXT42_03175	ko:K08485
njo:ABXT42_03180	ko:K02806
njo:ABXT42_03185	ko:K03092
njo:ABXT42_03190	ko:K06861
njo:ABXT42_03195	ko:K09774
njo:ABXT42_03200	ko:K11719
njo:ABXT42_03205	ko:K03270
njo:ABXT42_03210	ko:K06041
njo:ABXT42_03215	ko:K07301
njo:ABXT42_03220	ko:K02065
njo:ABXT42_03225	ko:K02066
njo:ABXT42_03230	ko:K02067
njo:ABXT42_03235	ko:K07323
njo:ABXT42_03245	ko:K00790
njo:ABXT42_03250	ko:K00765
njo:ABXT42_03255	ko:K00013
njo:ABXT42_03260	ko:K15257
njo:ABXT42_03265	ko:K15256
njo:ABXT42_03270	ko:K04691
njo:ABXT42_03280	ko:K09908
njo:ABXT42_03285	ko:K06916
njo:ABXT42_03290	ko:K02871
njo:ABXT42_03295	ko:K02996
njo:ABXT42_03300	ko:K00411
njo:ABXT42_03305	ko:K00412
njo:ABXT42_03310	ko:K00413
njo:ABXT42_03315	ko:K03599
njo:ABXT42_03320	ko:K03600
njo:ABXT42_03325	ko:K28369
njo:ABXT42_03330	ko:K03271
njo:ABXT42_03335	ko:K07460
njo:ABXT42_03340	ko:K07121
njo:ABXT42_03345	ko:K07056
njo:ABXT42_03350	ko:K01978
njo:ABXT42_03365	ko:K15735
njo:ABXT42_03370	ko:K03925
njo:ABXT42_03375	ko:K03438
njo:ABXT42_03380	ko:K03586
njo:ABXT42_03385	ko:K03587
njo:ABXT42_03390	ko:K01928
njo:ABXT42_03395	ko:K01929
njo:ABXT42_03400	ko:K01000
njo:ABXT42_03405	ko:K01925
njo:ABXT42_03410	ko:K03588
njo:ABXT42_03415	ko:K02563
njo:ABXT42_03420	ko:K01924
njo:ABXT42_03425	ko:K01921
njo:ABXT42_03430	ko:K03589
njo:ABXT42_03435	ko:K03590
njo:ABXT42_03440	ko:K03531
njo:ABXT42_03445	ko:K02535
njo:ABXT42_03450	ko:K03070
njo:ABXT42_03455	ko:K00620
njo:ABXT42_03460	ko:K03574
njo:ABXT42_03470	ko:K00281
njo:ABXT42_03475	ko:K02437
njo:ABXT42_03485	ko:K00605
njo:ABXT42_03490	ko:K01141
njo:ABXT42_03500	ko:K09861
njo:ABXT42_03510	ko:K01627
njo:ABXT42_03515	ko:K00525
njo:ABXT42_03520	ko:K00526
njo:ABXT42_03525	ko:K11107
njo:ABXT42_03530	ko:K01626
njo:ABXT42_03550	ko:K17247
njo:ABXT42_03555	ko:K07147
njo:ABXT42_03560	ko:K03576
njo:ABXT42_03565	ko:K00611
njo:ABXT42_03570	ko:K07390
njo:ABXT42_03575	ko:K03386
njo:ABXT42_03580	ko:K00021
njo:ABXT42_03585	ko:K01823
njo:ABXT42_03590	ko:K01641
njo:ABXT42_03595	ko:K00869
njo:ABXT42_03600	ko:K00869
njo:ABXT42_03605	ko:K01597
njo:ABXT42_03610	ko:K15782
njo:ABXT42_03615	ko:K17486
njo:ABXT42_03620	ko:K02336
njo:ABXT42_03625	ko:K29125
njo:ABXT42_03630	ko:K01868
njo:ABXT42_03635	ko:K02520
njo:ABXT42_03640	ko:K02916
njo:ABXT42_03645	ko:K02887
njo:ABXT42_03650	ko:K01889
njo:ABXT42_03655	ko:K01890
njo:ABXT42_03660	ko:K04764
njo:ABXT42_03665	ko:K14232
njo:ABXT42_03670	ko:K03366
njo:ABXT42_03680	ko:K00135
njo:ABXT42_03685	ko:K11381
njo:ABXT42_03695	ko:K00627
njo:ABXT42_03700	ko:K00382
njo:ABXT42_03710	ko:K07090
njo:ABXT42_03715	ko:K02529
njo:ABXT42_03720	ko:K17203
njo:ABXT42_03725	ko:K10440
njo:ABXT42_03730	ko:K10441
njo:ABXT42_03735	ko:K10439
njo:ABXT42_03745	ko:K00010
njo:ABXT42_03760	ko:K10439
njo:ABXT42_03765	ko:K10440
njo:ABXT42_03770	ko:K10440
njo:ABXT42_03775	ko:K17215
njo:ABXT42_03780	ko:K07347
njo:ABXT42_03785	ko:K07346
njo:ABXT42_03800	ko:K07684
njo:ABXT42_03825	ko:K07684
njo:ABXT42_03830	ko:K00857
njo:ABXT42_03840	ko:K06978
njo:ABXT42_03855	ko:K18562
njo:ABXT42_03870	ko:K17325
njo:ABXT42_03875	ko:K17324
njo:ABXT42_03880	ko:K02026
njo:ABXT42_03885	ko:K02025
njo:ABXT42_03890	ko:K02027
njo:ABXT42_03895	ko:K18382
njo:ABXT42_03900	ko:K21405
njo:ABXT42_03905	ko:K02342
njo:ABXT42_03910	ko:K14219
njo:ABXT42_03915	ko:K02012
njo:ABXT42_03920	ko:K02011
njo:ABXT42_03925	ko:K02010
njo:ABXT42_03930	ko:K00767
njo:ABXT42_03935	ko:K00163
njo:ABXT42_03940	ko:K00627
njo:ABXT42_03945	ko:K01977
njo:ABXT42_03950	ko:K01980
njo:ABXT42_03955	ko:K01985
njo:ABXT42_03970	ko:K28179
njo:ABXT42_03975	ko:K13641
njo:ABXT42_03990	ko:K01652
njo:ABXT42_03995	ko:K00673
njo:ABXT42_04000	ko:K00077
njo:ABXT42_04005	ko:K09767
njo:ABXT42_04015	ko:K07146
njo:ABXT42_04025	ko:K07443
njo:ABXT42_04030	ko:K07113
njo:ABXT42_04035	ko:K04078
njo:ABXT42_04040	ko:K04077
njo:ABXT42_04045	ko:K01990
njo:ABXT42_04050	ko:K01992
njo:ABXT42_04070	ko:K07107
njo:ABXT42_04075	ko:K12658
njo:ABXT42_04080	ko:K06190
njo:ABXT42_04085	ko:K09780
njo:ABXT42_04090	ko:K03767
njo:ABXT42_04095	ko:K15461
njo:ABXT42_04105	ko:K23466
njo:ABXT42_04110	ko:K01607
njo:ABXT42_04115	ko:K00135
njo:ABXT42_04120	ko:K23463
njo:ABXT42_04125	ko:K23465
njo:ABXT42_04135	ko:K23464
njo:ABXT42_04140	ko:K17938
njo:ABXT42_04145	ko:K09017
njo:ABXT42_04150	ko:K13481
njo:ABXT42_04155	ko:K13482
njo:ABXT42_04160	ko:K07402
njo:ABXT42_04165	ko:K01487
njo:ABXT42_04190	ko:K03324
njo:ABXT42_04195	ko:K01091
njo:ABXT42_04205	ko:K24821
njo:ABXT42_04210	ko:K00812
njo:ABXT42_04215	ko:K03702
njo:ABXT42_04230	ko:K05834
njo:ABXT42_04235	ko:K22477
njo:ABXT42_04250	ko:K00111
njo:ABXT42_04255	ko:K10111
njo:ABXT42_04260	ko:K02027
njo:ABXT42_04265	ko:K02025
njo:ABXT42_04270	ko:K02026
njo:ABXT42_04275	ko:K07407
njo:ABXT42_04280	ko:K22216
njo:ABXT42_04285	ko:K22215
njo:ABXT42_04290	ko:K00883
njo:ABXT42_04295	ko:K01631
njo:ABXT42_04305	ko:K12308
njo:ABXT42_04310	ko:K01785
njo:ABXT42_04315	ko:K14237
njo:ABXT42_04325	ko:K03169
njo:ABXT42_04330	ko:K07140
njo:ABXT42_04360	ko:K07112
njo:ABXT42_04365	ko:K07112
njo:ABXT42_04375	ko:K17950
njo:ABXT42_04385	ko:K22187
njo:ABXT42_04390	ko:K01273
njo:ABXT42_04410	ko:K07461
njo:ABXT42_04420	ko:K00568
njo:ABXT42_04425	ko:K02469
njo:ABXT42_04430	ko:K00831
njo:ABXT42_04435	ko:K14170
njo:ABXT42_04440	ko:K24018
njo:ABXT42_04445	ko:K00945
njo:ABXT42_04450	ko:K02945
njo:ABXT42_04455	ko:K05788
njo:ABXT42_04465	ko:K19804
njo:ABXT42_04470	ko:K01591
njo:ABXT42_04475	ko:K02237
njo:ABXT42_04480	ko:K01129
njo:ABXT42_04485	ko:K02652
njo:ABXT42_04490	ko:K02653
njo:ABXT42_04495	ko:K00859
njo:ABXT42_04500	ko:K09862
njo:ABXT42_04505	ko:K02650
njo:ABXT42_04530	ko:K03672
njo:ABXT42_04535	ko:K09913
njo:ABXT42_04545	ko:K05782
njo:ABXT42_04550	ko:K14761
njo:ABXT42_04565	ko:K03797
njo:ABXT42_04575	ko:K13053
njo:ABXT42_04580	ko:K01356
njo:ABXT42_04585	ko:K03722
njo:ABXT42_04590	ko:K03732
njo:ABXT42_04595	ko:K00057
njo:ABXT42_04610	ko:K07001
njo:ABXT42_04615	ko:K01495
njo:ABXT42_04625	ko:K07320
njo:ABXT42_04630	ko:K01736
njo:ABXT42_04635	ko:K05772
njo:ABXT42_04640	ko:K05773
njo:ABXT42_04645	ko:K06857
njo:ABXT42_04650	ko:K07039
njo:ABXT42_04655	ko:K03654
njo:ABXT42_04660	ko:K09912
njo:ABXT42_04665	ko:K14058
njo:ABXT42_04685	ko:K07020
njo:ABXT42_04690	ko:K04085
njo:ABXT42_04695	ko:K09898
njo:ABXT42_04710	ko:K01895
njo:ABXT42_04730	ko:K14393
njo:ABXT42_04735	ko:K07182
njo:ABXT42_04740	ko:K02342
njo:ABXT42_04745	ko:K02193
njo:ABXT42_04750	ko:K02194
njo:ABXT42_04755	ko:K02195
njo:ABXT42_04760	ko:K02196
njo:ABXT42_04765	ko:K02197
njo:ABXT42_04770	ko:K02198
njo:ABXT42_04775	ko:K02199
njo:ABXT42_04780	ko:K02200
njo:ABXT42_04785	ko:K02200
njo:ABXT42_04790	ko:K03529
njo:ABXT42_04800	ko:K01972
njo:ABXT42_04805	ko:K03746
njo:ABXT42_04810	ko:K07053
njo:ABXT42_04815	ko:K05896
njo:ABXT42_04820	ko:K06024
njo:ABXT42_04825	ko:K06178
njo:ABXT42_04835	ko:K00537
njo:ABXT42_04840	ko:K01881
njo:ABXT42_04850	ko:K01876
njo:ABXT42_04855	ko:K01159
njo:ABXT42_04860	ko:K03550
njo:ABXT42_04865	ko:K03551
njo:ABXT42_04870	ko:K03562
njo:ABXT42_04875	ko:K03560
njo:ABXT42_04885	ko:K03641
njo:ABXT42_04890	ko:K03640
njo:ABXT42_04900	ko:K03517
njo:ABXT42_04905	ko:K04085
njo:ABXT42_04910	ko:K03548
njo:ABXT42_04915	ko:K03564
njo:ABXT42_04925	ko:K00018
njo:ABXT42_04930	ko:K09796
njo:ABXT42_04935	ko:K01934
njo:ABXT42_04940	ko:K01673
njo:ABXT42_04955	ko:K01556
njo:ABXT42_04960	ko:K01923
njo:ABXT42_04965	ko:K01714
njo:ABXT42_04980	ko:K00567
njo:ABXT42_04985	ko:K15268
njo:ABXT42_04995	ko:K17736
njo:ABXT42_05000	ko:K00813
njo:ABXT42_05010	ko:K09781
njo:ABXT42_05015	ko:K06147
njo:ABXT42_05030	ko:K07232
njo:ABXT42_05040	ko:K01751
njo:ABXT42_05050	ko:K21699
njo:ABXT42_05055	ko:K00822
njo:ABXT42_05060	ko:K00140
njo:ABXT42_05085	ko:K01821
njo:ABXT42_05095	ko:K00651
njo:ABXT42_05100	ko:K01999
njo:ABXT42_05105	ko:K06076
njo:ABXT42_05110	ko:K06175
njo:ABXT42_05115	ko:K01998
njo:ABXT42_05120	ko:K01997
njo:ABXT42_05125	ko:K01996
njo:ABXT42_05130	ko:K01995
njo:ABXT42_05145	ko:K13745
njo:ABXT42_05155	ko:K01480
njo:ABXT42_05160	ko:K08688
njo:ABXT42_05165	ko:K18456
njo:ABXT42_05175	ko:K01126
njo:ABXT42_05190	ko:K16052
njo:ABXT42_05205	ko:K03723
njo:ABXT42_05210	ko:K00134
njo:ABXT42_05215	ko:K00346
