pts:CUJ90_00005	ko:K02313
pts:CUJ90_00930	ko:K01154
pts:CUJ90_00960	ko:K09965
pts:CUJ90_00965	ko:K03406
pts:CUJ90_00970	ko:K09016
pts:CUJ90_00980	ko:K24163
pts:CUJ90_00990	ko:K06201
pts:CUJ90_00995	ko:K04090
pts:CUJ90_01000	ko:K08715
pts:CUJ90_01015	ko:K00847
pts:CUJ90_01020	ko:K29027
pts:CUJ90_01035	ko:K14347
pts:CUJ90_01055	ko:K11942
pts:CUJ90_01060	ko:K00459
pts:CUJ90_01065	ko:K01561
pts:CUJ90_01070	ko:K03719
pts:CUJ90_01090	ko:K06938
pts:CUJ90_01100	ko:K01640
pts:CUJ90_01105	ko:K12972
pts:CUJ90_01110	ko:K07002
pts:CUJ90_01115	ko:K02048
pts:CUJ90_01120	ko:K01012
pts:CUJ90_01125	ko:K01935
pts:CUJ90_01130	ko:K00652
pts:CUJ90_01135	ko:K00833
pts:CUJ90_01150	ko:K09858
pts:CUJ90_01155	ko:K00248
pts:CUJ90_01165	ko:K00626
pts:CUJ90_01170	ko:K01673
pts:CUJ90_01175	ko:K00906
pts:CUJ90_01190	ko:K12368
pts:CUJ90_01205	ko:K03673
pts:CUJ90_01215	ko:K01887
pts:CUJ90_01230	ko:K00548
pts:CUJ90_01235	ko:K00548
pts:CUJ90_01245	ko:K01055
pts:CUJ90_01265	ko:K16171
pts:CUJ90_01270	ko:K01999
pts:CUJ90_01290	ko:K21345
pts:CUJ90_01300	ko:K03525
pts:CUJ90_01305	ko:K03524
pts:CUJ90_01310	ko:K02066
pts:CUJ90_01315	ko:K02065
pts:CUJ90_01320	ko:K02067
pts:CUJ90_01325	ko:K18480
pts:CUJ90_01340	ko:K07018
pts:CUJ90_01345	ko:K07258
pts:CUJ90_01350	ko:K00824
pts:CUJ90_01355	ko:K09158
pts:CUJ90_01360	ko:K03566
pts:CUJ90_01370	ko:K03801
pts:CUJ90_01375	ko:K03644
pts:CUJ90_01385	ko:K28842
pts:CUJ90_01390	ko:K03324
pts:CUJ90_01405	ko:K01126
pts:CUJ90_01410	ko:K02055
pts:CUJ90_01415	ko:K02054
pts:CUJ90_01420	ko:K02053
pts:CUJ90_01425	ko:K02052
pts:CUJ90_01430	ko:K11103
pts:CUJ90_01435	ko:K10125
pts:CUJ90_01440	ko:K10126
pts:CUJ90_01455	ko:K07391
pts:CUJ90_01460	ko:K09806
pts:CUJ90_01465	ko:K04752
pts:CUJ90_01470	ko:K03320
pts:CUJ90_01475	ko:K01919
pts:CUJ90_01480	ko:K01920
pts:CUJ90_01485	ko:K02793
pts:CUJ90_01490	ko:K02784
pts:CUJ90_01495	ko:K08483
pts:CUJ90_01500	ko:K21029
pts:CUJ90_01505	ko:K03797
pts:CUJ90_01510	ko:K01834
pts:CUJ90_01520	ko:K03676
pts:CUJ90_01525	ko:K03071
pts:CUJ90_01530	ko:K00057
pts:CUJ90_01535	ko:K23518
pts:CUJ90_01540	ko:K03216
pts:CUJ90_01550	ko:K02169
pts:CUJ90_01560	ko:K02275
pts:CUJ90_01565	ko:K02274
pts:CUJ90_01575	ko:K02258
pts:CUJ90_01585	ko:K02276
pts:CUJ90_01595	ko:K14998
pts:CUJ90_01605	ko:K02259
pts:CUJ90_01610	ko:K02257
pts:CUJ90_01615	ko:K07152
pts:CUJ90_01625	ko:K03406
pts:CUJ90_01630	ko:K02073
pts:CUJ90_01640	ko:K24967
pts:CUJ90_01645	ko:K01443
pts:CUJ90_01650	ko:K00820
pts:CUJ90_01655	ko:K23993
pts:CUJ90_01660	ko:K02804
pts:CUJ90_01665	ko:K00424
pts:CUJ90_01670	ko:K00426
pts:CUJ90_01675	ko:K00425
pts:CUJ90_01685	ko:K03089
pts:CUJ90_01690	ko:K12976
pts:CUJ90_01705	ko:K16165
pts:CUJ90_01710	ko:K01800
pts:CUJ90_01715	ko:K03110
pts:CUJ90_01720	ko:K08316
pts:CUJ90_01725	ko:K00954
pts:CUJ90_01735	ko:K00817
pts:CUJ90_01740	ko:K01056
pts:CUJ90_01745	ko:K02897
pts:CUJ90_01750	ko:K00948
pts:CUJ90_01755	ko:K14223
pts:CUJ90_01760	ko:K00919
pts:CUJ90_01765	ko:K02494
pts:CUJ90_01775	ko:K10563
pts:CUJ90_01780	ko:K03575
pts:CUJ90_01785	ko:K07157
pts:CUJ90_01790	ko:K06958
pts:CUJ90_01795	ko:K06023
pts:CUJ90_01800	ko:K02806
pts:CUJ90_01805	ko:K05808
pts:CUJ90_01810	ko:K03092
pts:CUJ90_01815	ko:K06861
pts:CUJ90_01820	ko:K09774
pts:CUJ90_01825	ko:K11719
pts:CUJ90_01830	ko:K03270
pts:CUJ90_01835	ko:K06041
pts:CUJ90_01840	ko:K03455
pts:CUJ90_01845	ko:K00759
pts:CUJ90_01860	ko:K01433
pts:CUJ90_01870	ko:K02014
pts:CUJ90_01880	ko:K03701
pts:CUJ90_01890	ko:K03111
pts:CUJ90_01895	ko:K02053
pts:CUJ90_01900	ko:K02054
pts:CUJ90_01905	ko:K02055
pts:CUJ90_01910	ko:K02052
pts:CUJ90_01925	ko:K07222
pts:CUJ90_01940	ko:K01438
pts:CUJ90_01950	ko:K05874
pts:CUJ90_01970	ko:K02274
pts:CUJ90_01975	ko:K02275
pts:CUJ90_02000	ko:K07687
pts:CUJ90_02005	ko:K07687
pts:CUJ90_02010	ko:K07687
pts:CUJ90_02015	ko:K06188
pts:CUJ90_02060	ko:K06015
pts:CUJ90_02070	ko:K06879
pts:CUJ90_02075	ko:K01081
pts:CUJ90_02080	ko:K01754
pts:CUJ90_02100	ko:K03183
pts:CUJ90_02110	ko:K03690
pts:CUJ90_02115	ko:K03688
pts:CUJ90_02135	ko:K01876
pts:CUJ90_02140	ko:K08310
pts:CUJ90_02145	ko:K06131
pts:CUJ90_02155	ko:K20035
pts:CUJ90_02160	ko:K07516
pts:CUJ90_02165	ko:K00632
pts:CUJ90_02175	ko:K02379
pts:CUJ90_02195	ko:K03566
pts:CUJ90_02200	ko:K10806
pts:CUJ90_02205	ko:K24821
pts:CUJ90_02210	ko:K00992
pts:CUJ90_02215	ko:K07102
pts:CUJ90_02220	ko:K04744
pts:CUJ90_02225	ko:K03771
pts:CUJ90_02230	ko:K00097
pts:CUJ90_02235	ko:K02528
pts:CUJ90_02250	ko:K01759
pts:CUJ90_02265	ko:K00655
pts:CUJ90_02270	ko:K03273
pts:CUJ90_02275	ko:K01879
pts:CUJ90_02280	ko:K01878
pts:CUJ90_02290	ko:K00566
pts:CUJ90_02300	ko:K00324
pts:CUJ90_02305	ko:K00324
pts:CUJ90_02310	ko:K00325
pts:CUJ90_02320	ko:K06996
pts:CUJ90_02325	ko:K15125
pts:CUJ90_02330	ko:K07326
pts:CUJ90_02335	ko:K25137
pts:CUJ90_02340	ko:K09857
pts:CUJ90_02345	ko:K06192
pts:CUJ90_02350	ko:K03808
pts:CUJ90_02380	ko:K03074
pts:CUJ90_02385	ko:K03072
pts:CUJ90_02390	ko:K03210
pts:CUJ90_02395	ko:K00773
pts:CUJ90_02400	ko:K07568
pts:CUJ90_02405	ko:K03655
pts:CUJ90_02410	ko:K04761
pts:CUJ90_02415	ko:K03781
pts:CUJ90_02420	ko:K04047
pts:CUJ90_02425	ko:K03179
pts:CUJ90_02430	ko:K00286
pts:CUJ90_02435	ko:K06997
pts:CUJ90_02440	ko:K11473
pts:CUJ90_02445	ko:K11472
pts:CUJ90_02450	ko:K00104
pts:CUJ90_02455	ko:K00102
pts:CUJ90_02460	ko:K00798
pts:CUJ90_02465	ko:K05916
pts:CUJ90_02480	ko:K01626
pts:CUJ90_02490	ko:K03568
pts:CUJ90_02495	ko:K11206
pts:CUJ90_02505	ko:K00982
pts:CUJ90_02510	ko:K03631
pts:CUJ90_02515	ko:K00858
pts:CUJ90_02520	ko:K03705
pts:CUJ90_02525	ko:K01772
pts:CUJ90_02530	ko:K04762
pts:CUJ90_02535	ko:K03687
pts:CUJ90_02545	ko:K04043
pts:CUJ90_02550	ko:K03686
pts:CUJ90_02555	ko:K03342
pts:CUJ90_02560	ko:K00606
pts:CUJ90_02570	ko:K00950
pts:CUJ90_02575	ko:K00970
pts:CUJ90_02580	ko:K28842
pts:CUJ90_02585	ko:K10763
pts:CUJ90_02595	ko:K01933
pts:CUJ90_02600	ko:K00791
pts:CUJ90_02605	ko:K03572
pts:CUJ90_02610	ko:K03975
pts:CUJ90_02620	ko:K03281
pts:CUJ90_02630	ko:K07168
pts:CUJ90_02635	ko:K14229
pts:CUJ90_02645	ko:K03640
pts:CUJ90_02650	ko:K03641
pts:CUJ90_02655	ko:K03646
pts:CUJ90_02660	ko:K03560
pts:CUJ90_02665	ko:K03562
pts:CUJ90_02670	ko:K07107
pts:CUJ90_02675	ko:K16066
pts:CUJ90_02685	ko:K00600
pts:CUJ90_02690	ko:K07738
pts:CUJ90_02695	ko:K08084
pts:CUJ90_02705	ko:K02672
pts:CUJ90_02715	ko:K02655
pts:CUJ90_02735	ko:K24158
pts:CUJ90_02740	ko:K00252
pts:CUJ90_02755	ko:K00451
pts:CUJ90_02760	ko:K01555
pts:CUJ90_02770	ko:K19577
pts:CUJ90_02790	ko:K03778
pts:CUJ90_02800	ko:K00830
pts:CUJ90_02810	ko:K13481
pts:CUJ90_02815	ko:K13482
pts:CUJ90_02820	ko:K07402
pts:CUJ90_02850	ko:K07090
pts:CUJ90_02875	ko:K03207
pts:CUJ90_02890	ko:K16011
pts:CUJ90_02900	ko:K01991
pts:CUJ90_02905	ko:K16692
pts:CUJ90_02910	ko:K01711
pts:CUJ90_02915	ko:K02377
pts:CUJ90_02925	ko:K03208
pts:CUJ90_02935	ko:K03818
pts:CUJ90_02990	ko:K11904
pts:CUJ90_03030	ko:K00820
pts:CUJ90_03070	ko:K16692
pts:CUJ90_03075	ko:K02474
pts:CUJ90_03080	ko:K02473
pts:CUJ90_03085	ko:K03980
pts:CUJ90_03110	ko:K00505
pts:CUJ90_03145	ko:K04078
pts:CUJ90_03150	ko:K04077
pts:CUJ90_03155	ko:K00860
pts:CUJ90_03165	ko:K00941
pts:CUJ90_03180	ko:K07735
pts:CUJ90_03185	ko:K07447
pts:CUJ90_03190	ko:K02825
pts:CUJ90_03195	ko:K00609
pts:CUJ90_03200	ko:K01465
pts:CUJ90_03205	ko:K00655
pts:CUJ90_03210	ko:K01525
pts:CUJ90_03215	ko:K22252
pts:CUJ90_03220	ko:K01710
pts:CUJ90_03225	ko:K00973
pts:CUJ90_03230	ko:K01790
pts:CUJ90_03235	ko:K00067
pts:CUJ90_03240	ko:K12990
pts:CUJ90_03255	ko:K12990
pts:CUJ90_03260	ko:K09690
pts:CUJ90_03265	ko:K09691
pts:CUJ90_03315	ko:K05874
pts:CUJ90_03320	ko:K02051
pts:CUJ90_03325	ko:K02050
pts:CUJ90_03330	ko:K02049
pts:CUJ90_03335	ko:K28692
pts:CUJ90_03340	ko:K28693
pts:CUJ90_03345	ko:K01941
pts:CUJ90_03350	ko:K01457
pts:CUJ90_03355	ko:K01784
pts:CUJ90_03375	ko:K15778
pts:CUJ90_03380	ko:K02841
pts:CUJ90_03390	ko:K02527
pts:CUJ90_03400	ko:K03189
pts:CUJ90_03405	ko:K03188
pts:CUJ90_03410	ko:K03187
pts:CUJ90_03415	ko:K01428
pts:CUJ90_03420	ko:K01429
pts:CUJ90_03425	ko:K01430
pts:CUJ90_03430	ko:K02030
pts:CUJ90_03435	ko:K03190
pts:CUJ90_03440	ko:K11963
pts:CUJ90_03445	ko:K11962
pts:CUJ90_03450	ko:K11961
pts:CUJ90_03455	ko:K11960
pts:CUJ90_03460	ko:K11959
pts:CUJ90_03465	ko:K00822
pts:CUJ90_03480	ko:K12340
pts:CUJ90_03490	ko:K00573
pts:CUJ90_03495	ko:K05499
pts:CUJ90_03500	ko:K10441
pts:CUJ90_03505	ko:K10440
pts:CUJ90_03510	ko:K10439
pts:CUJ90_03530	ko:K18138
pts:CUJ90_03535	ko:K03585
pts:CUJ90_03540	ko:K01999
pts:CUJ90_03545	ko:K13634
pts:CUJ90_03550	ko:K00381
pts:CUJ90_03560	ko:K00390
pts:CUJ90_03565	ko:K00957
pts:CUJ90_03570	ko:K00956
pts:CUJ90_03575	ko:K02303
pts:CUJ90_03595	ko:K03795
pts:CUJ90_03600	ko:K11720
pts:CUJ90_03605	ko:K07091
pts:CUJ90_03610	ko:K01255
pts:CUJ90_03615	ko:K02339
pts:CUJ90_03625	ko:K08738
pts:CUJ90_03630	ko:K01687
pts:CUJ90_03640	ko:K13292
pts:CUJ90_03655	ko:K28358
pts:CUJ90_03660	ko:K09888
pts:CUJ90_03670	ko:K16092
pts:CUJ90_03675	ko:K02015
pts:CUJ90_03680	ko:K02013
pts:CUJ90_03685	ko:K00768
pts:CUJ90_03690	ko:K02233
pts:CUJ90_03695	ko:K02226
pts:CUJ90_03705	ko:K02016
pts:CUJ90_03710	ko:K02225
pts:CUJ90_03715	ko:K02227
pts:CUJ90_03720	ko:K02231
pts:CUJ90_03725	ko:K02232
pts:CUJ90_03730	ko:K15977
pts:CUJ90_03740	ko:K03496
pts:CUJ90_03745	ko:K01579
pts:CUJ90_03750	ko:K01918
pts:CUJ90_03755	ko:K05896
pts:CUJ90_03770	ko:K07278
pts:CUJ90_03775	ko:K09800
pts:CUJ90_03780	ko:K01874
pts:CUJ90_03790	ko:K03593
pts:CUJ90_03795	ko:K04565
pts:CUJ90_03800	ko:K01494
pts:CUJ90_03805	ko:K01584
pts:CUJ90_03820	ko:K00845
pts:CUJ90_03825	ko:K01057
pts:CUJ90_03830	ko:K00036
pts:CUJ90_03835	ko:K17315
pts:CUJ90_03840	ko:K17316
pts:CUJ90_03845	ko:K17317
pts:CUJ90_03850	ko:K10112
pts:CUJ90_03855	ko:K18900
pts:CUJ90_03860	ko:K00799
pts:CUJ90_03875	ko:K00384
pts:CUJ90_03880	ko:K03466
pts:CUJ90_03885	ko:K03634
pts:CUJ90_03900	ko:K12255
pts:CUJ90_03905	ko:K03457
pts:CUJ90_03910	ko:K07478
pts:CUJ90_03915	ko:K01875
pts:CUJ90_03920	ko:K14233
pts:CUJ90_03925	ko:K01265
pts:CUJ90_03935	ko:K03610
pts:CUJ90_03940	ko:K03609
pts:CUJ90_03945	ko:K03608
pts:CUJ90_03960	ko:K03281
pts:CUJ90_03965	ko:K02841
pts:CUJ90_03980	ko:K03832
pts:CUJ90_03990	ko:K01755
pts:CUJ90_04005	ko:K01595
pts:CUJ90_04010	ko:K01749
pts:CUJ90_04015	ko:K13543
pts:CUJ90_04020	ko:K02498
pts:CUJ90_04040	ko:K01185
pts:CUJ90_04045	ko:K03496
pts:CUJ90_04050	ko:K20277
pts:CUJ90_04055	ko:K20277
pts:CUJ90_04070	ko:K00059
pts:CUJ90_04075	ko:K00128
pts:CUJ90_04080	ko:K01507
pts:CUJ90_04090	ko:K07461
pts:CUJ90_04095	ko:K09919
pts:CUJ90_04100	ko:K01950
pts:CUJ90_04105	ko:K04751
pts:CUJ90_04115	ko:K10017
pts:CUJ90_04120	ko:K10015
pts:CUJ90_04125	ko:K10016
pts:CUJ90_04135	ko:K06911
pts:CUJ90_04145	ko:K07659
pts:CUJ90_04150	ko:K07638
pts:CUJ90_04165	ko:K02050
pts:CUJ90_04170	ko:K02049
pts:CUJ90_04220	ko:K00697
pts:CUJ90_04225	ko:K08169
pts:CUJ90_04235	ko:K07458
pts:CUJ90_04240	ko:K00558
pts:CUJ90_04260	ko:K11209
pts:CUJ90_04340	ko:K02314
pts:CUJ90_04415	ko:K06903
pts:CUJ90_04440	ko:K06907
pts:CUJ90_04445	ko:K06908
pts:CUJ90_04460	ko:K06906
pts:CUJ90_04470	ko:K06905
pts:CUJ90_04490	ko:K06223
pts:CUJ90_04505	ko:K01784
pts:CUJ90_04530	ko:K14219
pts:CUJ90_04570	ko:K15738
pts:CUJ90_04575	ko:K02622
pts:CUJ90_04580	ko:K02621
pts:CUJ90_04590	ko:K07240
pts:CUJ90_04610	ko:K05825
pts:CUJ90_04625	ko:K04079
pts:CUJ90_04635	ko:K03181
pts:CUJ90_04655	ko:K03307
pts:CUJ90_04665	ko:K04750
pts:CUJ90_04670	ko:K00616
pts:CUJ90_04675	ko:K09989
pts:CUJ90_04700	ko:K10773
pts:CUJ90_04705	ko:K03616
pts:CUJ90_04715	ko:K05973
pts:CUJ90_04735	ko:K07404
pts:CUJ90_04740	ko:K03466
pts:CUJ90_04750	ko:K08289
pts:CUJ90_04765	ko:K01652
pts:CUJ90_04780	ko:K11927
pts:CUJ90_04785	ko:K01894
pts:CUJ90_04790	ko:K07146
pts:CUJ90_04795	ko:K02337
pts:CUJ90_04805	ko:K11085
pts:CUJ90_04845	ko:K03554
pts:CUJ90_04870	ko:K04750
pts:CUJ90_04880	ko:K02019
pts:CUJ90_04885	ko:K08968
pts:CUJ90_04905	ko:K06919
pts:CUJ90_04950	ko:K08301
pts:CUJ90_04955	ko:K06287
pts:CUJ90_04965	ko:K00783
pts:CUJ90_04970	ko:K09710
pts:CUJ90_04975	ko:K00969
pts:CUJ90_04980	ko:K00228
pts:CUJ90_04985	ko:K01945
pts:CUJ90_04995	ko:K07339
pts:CUJ90_05000	ko:K18843
pts:CUJ90_05005	ko:K00761
pts:CUJ90_05010	ko:K00059
pts:CUJ90_05015	ko:K01734
pts:CUJ90_05020	ko:K00344
pts:CUJ90_05035	ko:K01546
pts:CUJ90_05040	ko:K01547
pts:CUJ90_05045	ko:K01548
pts:CUJ90_05055	ko:K07667
pts:CUJ90_05060	ko:K11741
pts:CUJ90_05070	ko:K02004
pts:CUJ90_05075	ko:K06886
pts:CUJ90_05105	ko:K00901
pts:CUJ90_05110	ko:K27597
pts:CUJ90_05135	ko:K03088
pts:CUJ90_05140	ko:K01652
pts:CUJ90_05145	ko:K01653
pts:CUJ90_05150	ko:K00053
pts:CUJ90_05155	ko:K01613
pts:CUJ90_05160	ko:K17103
pts:CUJ90_05165	ko:K01649
pts:CUJ90_05175	ko:K01673
pts:CUJ90_05185	ko:K01999
pts:CUJ90_05190	ko:K02956
pts:CUJ90_05195	ko:K00962
pts:CUJ90_05205	ko:K01803
pts:CUJ90_05210	ko:K03075
pts:CUJ90_05215	ko:K14228
pts:CUJ90_05220	ko:K00330
pts:CUJ90_05225	ko:K00331
pts:CUJ90_05230	ko:K00332
pts:CUJ90_05235	ko:K00333
pts:CUJ90_05240	ko:K00334
pts:CUJ90_05245	ko:K00335
pts:CUJ90_05250	ko:K00336
pts:CUJ90_05255	ko:K00337
pts:CUJ90_05260	ko:K00338
pts:CUJ90_05265	ko:K00339
pts:CUJ90_05270	ko:K00340
pts:CUJ90_05275	ko:K00341
pts:CUJ90_05280	ko:K00342
pts:CUJ90_05285	ko:K00343
pts:CUJ90_05295	ko:K01515
pts:CUJ90_05315	ko:K04118
pts:CUJ90_05320	ko:K28556
pts:CUJ90_05335	ko:K11209
pts:CUJ90_05340	ko:K00249
pts:CUJ90_05360	ko:K00074
pts:CUJ90_05365	ko:K00799
pts:CUJ90_05370	ko:K14287
pts:CUJ90_05380	ko:K09861
pts:CUJ90_05415	ko:K01977
pts:CUJ90_05420	ko:K14227
pts:CUJ90_05425	ko:K14218
pts:CUJ90_05430	ko:K01980
pts:CUJ90_05435	ko:K01985
pts:CUJ90_05460	ko:K07484
pts:CUJ90_05465	ko:K07483
pts:CUJ90_05475	ko:K07484
pts:CUJ90_05480	ko:K07484
pts:CUJ90_05485	ko:K07483
pts:CUJ90_05490	ko:K00067
pts:CUJ90_05495	ko:K07213
pts:CUJ90_05500	ko:K19591
pts:CUJ90_05510	ko:K15553
pts:CUJ90_05515	ko:K07115
pts:CUJ90_05525	ko:K00019
pts:CUJ90_05530	ko:K07001
pts:CUJ90_05535	ko:K00832
pts:CUJ90_05540	ko:K03702
pts:CUJ90_05545	ko:K07230
pts:CUJ90_05555	ko:K07243
pts:CUJ90_05580	ko:K06911
pts:CUJ90_05590	ko:K03559
pts:CUJ90_05595	ko:K03561
pts:CUJ90_05600	ko:K03832
pts:CUJ90_05605	ko:K02192
pts:CUJ90_05610	ko:K01776
pts:CUJ90_05615	ko:K03594
pts:CUJ90_05620	ko:K01676
pts:CUJ90_05630	ko:K01895
pts:CUJ90_05640	ko:K14393
pts:CUJ90_05645	ko:K14233
pts:CUJ90_05700	ko:K03651
pts:CUJ90_05705	ko:K02052
pts:CUJ90_05710	ko:K02053
pts:CUJ90_05715	ko:K02053
pts:CUJ90_05720	ko:K02055
pts:CUJ90_05730	ko:K14228
pts:CUJ90_05755	ko:K01689
pts:CUJ90_05770	ko:K00058
pts:CUJ90_05775	ko:K03285
pts:CUJ90_05785	ko:K00252
pts:CUJ90_05790	ko:K01041
pts:CUJ90_05795	ko:K00311
pts:CUJ90_05800	ko:K00074
pts:CUJ90_05805	ko:K03521
pts:CUJ90_05810	ko:K03522
pts:CUJ90_05815	ko:K05499
pts:CUJ90_05840	ko:K07117
pts:CUJ90_05860	ko:K16692
pts:CUJ90_05900	ko:K16011
pts:CUJ90_05940	ko:K00505
pts:CUJ90_05950	ko:K07043
pts:CUJ90_05975	ko:K07335
pts:CUJ90_06010	ko:K11312
pts:CUJ90_06015	ko:K24915
pts:CUJ90_06020	ko:K07095
pts:CUJ90_06025	ko:K03762
pts:CUJ90_06040	ko:K14682
pts:CUJ90_06045	ko:K03578
pts:CUJ90_06050	ko:K21449
pts:CUJ90_06080	ko:K01915
pts:CUJ90_06085	ko:K07708
pts:CUJ90_06090	ko:K07712
pts:CUJ90_06095	ko:K01322
pts:CUJ90_06100	ko:K01142
pts:CUJ90_06110	ko:K14230
pts:CUJ90_06115	ko:K25316
pts:CUJ90_06120	ko:K01485
pts:CUJ90_06125	ko:K01414
pts:CUJ90_06130	ko:K01491
pts:CUJ90_06145	ko:K00163
pts:CUJ90_06150	ko:K00627
pts:CUJ90_06155	ko:K00382
pts:CUJ90_06170	ko:K07262
pts:CUJ90_06180	ko:K18928
pts:CUJ90_06185	ko:K18929
pts:CUJ90_06200	ko:K25307
pts:CUJ90_06205	ko:K13643
pts:CUJ90_06210	ko:K04487
pts:CUJ90_06215	ko:K04488
pts:CUJ90_06220	ko:K13628
pts:CUJ90_06225	ko:K04082
pts:CUJ90_06230	ko:K04044
pts:CUJ90_06235	ko:K04755
pts:CUJ90_06250	ko:K04567
pts:CUJ90_06255	ko:K02836
pts:CUJ90_06260	ko:K07462
pts:CUJ90_06275	ko:K09808
pts:CUJ90_06280	ko:K09810
pts:CUJ90_06285	ko:K03424
pts:CUJ90_06290	ko:K02238
pts:CUJ90_06300	ko:K01937
pts:CUJ90_06305	ko:K01627
pts:CUJ90_06310	ko:K01689
pts:CUJ90_06315	ko:K05589
pts:CUJ90_06325	ko:K04083
pts:CUJ90_06330	ko:K28956
pts:CUJ90_06345	ko:K07053
pts:CUJ90_06360	ko:K01867
pts:CUJ90_06370	ko:K01714
pts:CUJ90_06375	ko:K07287
pts:CUJ90_06385	ko:K19416
pts:CUJ90_06390	ko:K00940
pts:CUJ90_06395	ko:K06941
pts:CUJ90_06400	ko:K15539
pts:CUJ90_06405	ko:K03526
pts:CUJ90_06410	ko:K01892
pts:CUJ90_06420	ko:K17713
pts:CUJ90_06425	ko:K03977
pts:CUJ90_06430	ko:K03666
pts:CUJ90_06435	ko:K03665
pts:CUJ90_06440	ko:K04088
pts:CUJ90_06445	ko:K04087
pts:CUJ90_06450	ko:K09937
pts:CUJ90_06455	ko:K02502
pts:CUJ90_06460	ko:K01939
pts:CUJ90_06465	ko:K07101
pts:CUJ90_06470	ko:K03549
pts:CUJ90_06475	ko:K06959
pts:CUJ90_06495	ko:K03722
pts:CUJ90_06510	ko:K18850
pts:CUJ90_06515	ko:K03775
pts:CUJ90_06525	ko:K03555
pts:CUJ90_06530	ko:K08227
pts:CUJ90_06535	ko:K01092
pts:CUJ90_06540	ko:K02533
pts:CUJ90_06545	ko:K00640
pts:CUJ90_06550	ko:K03269
pts:CUJ90_06555	ko:K03768
pts:CUJ90_06560	ko:K03767
pts:CUJ90_06570	ko:K01883
pts:CUJ90_06575	ko:K01247
pts:CUJ90_06580	ko:K01962
pts:CUJ90_06585	ko:K04075
pts:CUJ90_06590	ko:K00928
pts:CUJ90_06595	ko:K14233
pts:CUJ90_06605	ko:K07213
pts:CUJ90_06610	ko:K07644
pts:CUJ90_06615	ko:K07665
