mmeg:TYM08_P0001	ko:K02313
mmeg:TYM08_P0119	ko:K16137
mmeg:TYM08_P0120	ko:K00382
mmeg:TYM08_P0121	ko:K03655
mmeg:TYM08_P0124	ko:K01989
mmeg:TYM08_P0125	ko:K05832
mmeg:TYM08_P0126	ko:K05833
mmeg:TYM08_P0137	ko:K01425
mmeg:TYM08_P0139	ko:K09923
mmeg:TYM08_P0140	ko:K06970
mmeg:TYM08_P0141	ko:K02569
mmeg:TYM08_P0142	ko:K02568
mmeg:TYM08_P0143	ko:K02567
mmeg:TYM08_P0144	ko:K02570
mmeg:TYM08_P0145	ko:K02571
mmeg:TYM08_P0147	ko:K03406
mmeg:TYM08_P0149	ko:K03654
mmeg:TYM08_P0154	ko:K01990
mmeg:TYM08_P0156	ko:K07093
mmeg:TYM08_P0157	ko:K00016
mmeg:TYM08_P0158	ko:K23242
mmeg:TYM08_P0160	ko:K06940
mmeg:TYM08_P0161	ko:K10240
mmeg:TYM08_P0167	ko:K02556
mmeg:TYM08_P0168	ko:K02557
mmeg:TYM08_P0170	ko:K07032
mmeg:TYM08_P0174	ko:K17315
mmeg:TYM08_P0175	ko:K17316
mmeg:TYM08_P0176	ko:K17317
mmeg:TYM08_P0177	ko:K10112
mmeg:TYM08_P0181	ko:K09890
mmeg:TYM08_P0184	ko:K02171
mmeg:TYM08_P0187	ko:K03386
mmeg:TYM08_P0195	ko:K04564
mmeg:TYM08_P0200	ko:K01173
mmeg:TYM08_P0202	ko:K04095
mmeg:TYM08_P0205	ko:K05524
mmeg:TYM08_P0206	ko:K03743
mmeg:TYM08_P0207	ko:K03553
mmeg:TYM08_P0208	ko:K03565
mmeg:TYM08_P0210	ko:K02406
mmeg:TYM08_P0211	ko:K07391
mmeg:TYM08_P0217	ko:K03970
mmeg:TYM08_P0218	ko:K03969
mmeg:TYM08_P0220	ko:K03974
mmeg:TYM08_P0221	ko:K22479
mmeg:TYM08_P0222	ko:K01095
mmeg:TYM08_P0223	ko:K00946
mmeg:TYM08_P0224	ko:K03625
mmeg:TYM08_P0225	ko:K00794
mmeg:TYM08_P0226	ko:K14652
mmeg:TYM08_P0227	ko:K11752
mmeg:TYM08_P0228	ko:K07738
mmeg:TYM08_P0231	ko:K02030
mmeg:TYM08_P0236	ko:K02441
mmeg:TYM08_P0239	ko:K00797
mmeg:TYM08_P0245	ko:K03610
mmeg:TYM08_P0246	ko:K03609
mmeg:TYM08_P0247	ko:K03608
mmeg:TYM08_P0251	ko:K03462
mmeg:TYM08_P0252	ko:K00948
mmeg:TYM08_P0254	ko:K03811
mmeg:TYM08_P0255	ko:K06211
mmeg:TYM08_P0258	ko:K19221
mmeg:TYM08_P0259	ko:K01738
mmeg:TYM08_P0261	ko:K00850
mmeg:TYM08_P0264	ko:K11927
mmeg:TYM08_P0270	ko:K00285
mmeg:TYM08_P0272	ko:K00927
mmeg:TYM08_P0273	ko:K01999
mmeg:TYM08_P0275	ko:K09918
mmeg:TYM08_P0279	ko:K03924
mmeg:TYM08_P0282	ko:K09950
mmeg:TYM08_P0283	ko:K02004
mmeg:TYM08_P0284	ko:K02003
mmeg:TYM08_P0287	ko:K07258
mmeg:TYM08_P0288	ko:K09158
mmeg:TYM08_P0289	ko:K03801
mmeg:TYM08_P0290	ko:K03644
mmeg:TYM08_P0292	ko:K09861
mmeg:TYM08_P0293	ko:K00275
mmeg:TYM08_P0313	ko:K02667
mmeg:TYM08_P0314	ko:K02668
mmeg:TYM08_P0315	ko:K01950
mmeg:TYM08_P0316	ko:K07004
mmeg:TYM08_P0318	ko:K02527
mmeg:TYM08_P0320	ko:K00570
mmeg:TYM08_P0323	ko:K09912
mmeg:TYM08_P0325	ko:K00974
mmeg:TYM08_P0327	ko:K09860
mmeg:TYM08_P0329	ko:K13893
mmeg:TYM08_P0330	ko:K13894
mmeg:TYM08_P0331	ko:K13895
mmeg:TYM08_P0332	ko:K13896
mmeg:TYM08_P0333	ko:K06203
mmeg:TYM08_P0339	ko:K08967
mmeg:TYM08_P0340	ko:K08963
mmeg:TYM08_P0341	ko:K21053
mmeg:TYM08_P0348	ko:K07090
mmeg:TYM08_P0349	ko:K15257
mmeg:TYM08_P0350	ko:K15256
mmeg:TYM08_P0352	ko:K01497
mmeg:TYM08_P0361	ko:K09980
mmeg:TYM08_P0362	ko:K00549
mmeg:TYM08_P0363	ko:K03576
mmeg:TYM08_P0364	ko:K00154
mmeg:TYM08_P0369	ko:K03325
mmeg:TYM08_P0370	ko:K03741
mmeg:TYM08_P0371	ko:K03892
mmeg:TYM08_P0372	ko:K06167
mmeg:TYM08_P0384	ko:K00799
mmeg:TYM08_P0390	ko:K00986
mmeg:TYM08_P0401	ko:K07482
mmeg:TYM08_P0404	ko:K08964
mmeg:TYM08_P0405	ko:K09880
mmeg:TYM08_P0406	ko:K02346
mmeg:TYM08_P0407	ko:K06020
mmeg:TYM08_P0410	ko:K07263
mmeg:TYM08_P0415	ko:K13788
mmeg:TYM08_P0416	ko:K00925
mmeg:TYM08_P0421	ko:K26937
mmeg:TYM08_P0422	ko:K09973
mmeg:TYM08_P0424	ko:K10804
mmeg:TYM08_P0425	ko:K02003
mmeg:TYM08_P0426	ko:K02004
mmeg:TYM08_P0430	ko:K09933
mmeg:TYM08_P0437	ko:K01653
mmeg:TYM08_P0438	ko:K01652
mmeg:TYM08_P0439	ko:K02231
mmeg:TYM08_P0449	ko:K00971
mmeg:TYM08_P0450	ko:K03207
mmeg:TYM08_P0453	ko:K00640
mmeg:TYM08_P0459	ko:K08679
mmeg:TYM08_P0463	ko:K01265
mmeg:TYM08_P0471	ko:K07552
mmeg:TYM08_P0473	ko:K07639
mmeg:TYM08_P0476	ko:K07661
mmeg:TYM08_P0480	ko:K01772
mmeg:TYM08_P0483	ko:K05349
mmeg:TYM08_P0489	ko:K07481
mmeg:TYM08_P0494	ko:K09972
mmeg:TYM08_P0495	ko:K09971
mmeg:TYM08_P0496	ko:K09970
mmeg:TYM08_P0497	ko:K09969
mmeg:TYM08_P0498	ko:K03820
mmeg:TYM08_P0500	ko:K14682
mmeg:TYM08_P0501	ko:K01591
mmeg:TYM08_P0502	ko:K01129
mmeg:TYM08_P0504	ko:K13652
mmeg:TYM08_P0509	ko:K00058
mmeg:TYM08_P0510	ko:K01624
mmeg:TYM08_P0511	ko:K00927
mmeg:TYM08_P0512	ko:K03704
mmeg:TYM08_P0513	ko:K03704
mmeg:TYM08_P0514	ko:K08303
mmeg:TYM08_P0515	ko:K00799
mmeg:TYM08_P0521	ko:K00986
mmeg:TYM08_P0523	ko:K00986
mmeg:TYM08_P0529	ko:K11927
mmeg:TYM08_P0532	ko:K02030
mmeg:TYM08_P0533	ko:K06147
mmeg:TYM08_P0537	ko:K17103
mmeg:TYM08_P0538	ko:K07147
mmeg:TYM08_P0539	ko:K17247
mmeg:TYM08_P0542	ko:K11747
mmeg:TYM08_P0546	ko:K09908
mmeg:TYM08_P0554	ko:K00797
mmeg:TYM08_P0555	ko:K01139
mmeg:TYM08_P0556	ko:K00847
mmeg:TYM08_P0557	ko:K29027
mmeg:TYM08_P0559	ko:K03635
mmeg:TYM08_P0560	ko:K03636
mmeg:TYM08_P0561	ko:K03638
mmeg:TYM08_P0562	ko:K03752
mmeg:TYM08_P0563	ko:K03639
mmeg:TYM08_P0564	ko:K05825
mmeg:TYM08_P0565	ko:K13652
mmeg:TYM08_P0571	ko:K03773
mmeg:TYM08_P0575	ko:K03100
mmeg:TYM08_P0578	ko:K03413
mmeg:TYM08_P0580	ko:K00018
mmeg:TYM08_P0581	ko:K03075
mmeg:TYM08_P0582	ko:K01803
mmeg:TYM08_P0583	ko:K03431
mmeg:TYM08_P0584	ko:K00796
mmeg:TYM08_P0585	ko:K03798
mmeg:TYM08_P0586	ko:K02427
mmeg:TYM08_P0587	ko:K07574
mmeg:TYM08_P0591	ko:K03439
mmeg:TYM08_P0594	ko:K09915
mmeg:TYM08_P0596	ko:K07714
mmeg:TYM08_P0597	ko:K03695
mmeg:TYM08_P0598	ko:K03088
mmeg:TYM08_P0601	ko:K01092
mmeg:TYM08_P0602	ko:K03424
mmeg:TYM08_P0603	ko:K07482
mmeg:TYM08_P0605	ko:K02482
mmeg:TYM08_P0614	ko:K03089
mmeg:TYM08_P0615	ko:K09811
mmeg:TYM08_P0616	ko:K01755
mmeg:TYM08_P0617	ko:K03671
mmeg:TYM08_P0623	ko:K18578
mmeg:TYM08_P0626	ko:K03885
mmeg:TYM08_P0630	ko:K11811
mmeg:TYM08_P0638	ko:K00986
mmeg:TYM08_P0645	ko:K14189
mmeg:TYM08_P0647	ko:K01259
mmeg:TYM08_P0648	ko:K21470
mmeg:TYM08_P0649	ko:K03776
mmeg:TYM08_P0651	ko:K00322
mmeg:TYM08_P0653	ko:K19668
mmeg:TYM08_P0654	ko:K02237
mmeg:TYM08_P0655	ko:K00609
mmeg:TYM08_P0656	ko:K00610
mmeg:TYM08_P0657	ko:K08679
mmeg:TYM08_P0658	ko:K00012
mmeg:TYM08_P0659	ko:K00971
mmeg:TYM08_P0660	ko:K01711
mmeg:TYM08_P0661	ko:K02377
mmeg:TYM08_P0662	ko:K01710
mmeg:TYM08_P0663	ko:K00973
mmeg:TYM08_P0666	ko:K13329
mmeg:TYM08_P0667	ko:K01790
mmeg:TYM08_P0674	ko:K24310
mmeg:TYM08_P0676	ko:K24300
mmeg:TYM08_P0677	ko:K01840
mmeg:TYM08_P0678	ko:K01784
mmeg:TYM08_P0679	ko:K01262
mmeg:TYM08_P0680	ko:K09895
mmeg:TYM08_P0681	ko:K04752
mmeg:TYM08_P0682	ko:K03320
mmeg:TYM08_P0683	ko:K04752
mmeg:TYM08_P0684	ko:K03925
mmeg:TYM08_P0685	ko:K03438
mmeg:TYM08_P0686	ko:K03586
mmeg:TYM08_P0687	ko:K03587
mmeg:TYM08_P0688	ko:K01928
mmeg:TYM08_P0689	ko:K01929
mmeg:TYM08_P0690	ko:K01000
mmeg:TYM08_P0691	ko:K01925
mmeg:TYM08_P0692	ko:K03588
mmeg:TYM08_P0693	ko:K02563
mmeg:TYM08_P0694	ko:K01924
mmeg:TYM08_P0695	ko:K03589
mmeg:TYM08_P0696	ko:K03590
mmeg:TYM08_P0697	ko:K03531
mmeg:TYM08_P0698	ko:K02535
mmeg:TYM08_P0700	ko:K03070
mmeg:TYM08_P0701	ko:K00620
mmeg:TYM08_P0702	ko:K03574
mmeg:TYM08_P0703	ko:K09862
mmeg:TYM08_P0704	ko:K00859
mmeg:TYM08_P0705	ko:K02654
mmeg:TYM08_P0706	ko:K02653
mmeg:TYM08_P0707	ko:K02652
mmeg:TYM08_P0709	ko:K02650
mmeg:TYM08_P0713	ko:K01493
mmeg:TYM08_P0715	ko:K11175
mmeg:TYM08_P0716	ko:K01933
mmeg:TYM08_P0719	ko:K10763
mmeg:TYM08_P0721	ko:K14260
mmeg:TYM08_P0722	ko:K07305
mmeg:TYM08_P0725	ko:K05788
mmeg:TYM08_P0726	ko:K02945
mmeg:TYM08_P0727	ko:K06206
mmeg:TYM08_P0729	ko:K01894
mmeg:TYM08_P0730	ko:K00404
mmeg:TYM08_P0731	ko:K00405
mmeg:TYM08_P0732	ko:K00407
mmeg:TYM08_P0733	ko:K00406
mmeg:TYM08_P0735	ko:K09926
mmeg:TYM08_P0736	ko:K01533
mmeg:TYM08_P0737	ko:K07039
mmeg:TYM08_P0739	ko:K02687
mmeg:TYM08_P0740	ko:K01961
mmeg:TYM08_P0741	ko:K02160
mmeg:TYM08_P0742	ko:K03786
mmeg:TYM08_P0743	ko:K01579
mmeg:TYM08_P0744	ko:K01810
mmeg:TYM08_P0748	ko:K02336
mmeg:TYM08_P0749	ko:K01356
mmeg:TYM08_P0751	ko:K01153
mmeg:TYM08_P0752	ko:K04095
mmeg:TYM08_P0753	ko:K03427
mmeg:TYM08_P0755	ko:K01154
mmeg:TYM08_P0769	ko:K07481
mmeg:TYM08_P0770	ko:K13730
mmeg:TYM08_P0778	ko:K18890
mmeg:TYM08_P0779	ko:K18889
mmeg:TYM08_P0782	ko:K06175
mmeg:TYM08_P0783	ko:K10563
mmeg:TYM08_P0784	ko:K02913
mmeg:TYM08_P0785	ko:K02902
mmeg:TYM08_P0786	ko:K03630
mmeg:TYM08_P0787	ko:K13038
mmeg:TYM08_P0788	ko:K15778
mmeg:TYM08_P0789	ko:K00930
mmeg:TYM08_P0790	ko:K05501
mmeg:TYM08_P0792	ko:K00759
mmeg:TYM08_P0793	ko:K05808
mmeg:TYM08_P0794	ko:K00950
mmeg:TYM08_P0795	ko:K00970
mmeg:TYM08_P0796	ko:K03683
mmeg:TYM08_P0797	ko:K20976
mmeg:TYM08_P0799	ko:K02493
mmeg:TYM08_P0800	ko:K01866
mmeg:TYM08_P0803	ko:K08289
mmeg:TYM08_P0804	ko:K07482
mmeg:TYM08_P0805	ko:K22477
mmeg:TYM08_P0809	ko:K15576
mmeg:TYM08_P0810	ko:K15577
mmeg:TYM08_P0811	ko:K15578
mmeg:TYM08_P0814	ko:K15918
mmeg:TYM08_P0815	ko:K07026
mmeg:TYM08_P0816	ko:K13693
mmeg:TYM08_P0817	ko:K22597
mmeg:TYM08_P0820	ko:K09796
mmeg:TYM08_P0821	ko:K01056
mmeg:TYM08_P0822	ko:K02897
mmeg:TYM08_P0823	ko:K00948
mmeg:TYM08_P0824	ko:K00919
mmeg:TYM08_P0825	ko:K02494
mmeg:TYM08_P0826	ko:K14058
mmeg:TYM08_P0828	ko:K02358
mmeg:TYM08_P0830	ko:K03525
mmeg:TYM08_P0831	ko:K03524
mmeg:TYM08_P0833	ko:K02356
mmeg:TYM08_P0834	ko:K01091
mmeg:TYM08_P0835	ko:K07240
mmeg:TYM08_P0837	ko:K03807
mmeg:TYM08_P0838	ko:K00767
mmeg:TYM08_P0844	ko:K07245
mmeg:TYM08_P0845	ko:K07156
mmeg:TYM08_P0847	ko:K07787
mmeg:TYM08_P0848	ko:K07798
mmeg:TYM08_P0849	ko:K07796
mmeg:TYM08_P0851	ko:K17686
mmeg:TYM08_P0857	ko:K00840
mmeg:TYM08_P0858	ko:K15977
mmeg:TYM08_P0860	ko:K09930
mmeg:TYM08_P0862	ko:K09748
mmeg:TYM08_P0863	ko:K02600
mmeg:TYM08_P0864	ko:K02519
mmeg:TYM08_P0865	ko:K02834
mmeg:TYM08_P0866	ko:K03177
mmeg:TYM08_P0868	ko:K26937
mmeg:TYM08_P0869	ko:K07152
mmeg:TYM08_P0871	ko:K03978
mmeg:TYM08_P0873	ko:K03673
mmeg:TYM08_P0874	ko:K03673
mmeg:TYM08_P0875	ko:K03181
mmeg:TYM08_P0876	ko:K03179
mmeg:TYM08_P0877	ko:K07657
mmeg:TYM08_P0878	ko:K07636
mmeg:TYM08_P0881	ko:K01012
mmeg:TYM08_P0882	ko:K00652
mmeg:TYM08_P0883	ko:K02170
mmeg:TYM08_P0884	ko:K02169
mmeg:TYM08_P0885	ko:K01935
mmeg:TYM08_P0887	ko:K01609
mmeg:TYM08_P0888	ko:K00766
mmeg:TYM08_P0889	ko:K01658
mmeg:TYM08_P0890	ko:K01783
mmeg:TYM08_P0894	ko:K01845
mmeg:TYM08_P0895	ko:K01918
mmeg:TYM08_P0900	ko:K03113
mmeg:TYM08_P0904	ko:K06938
mmeg:TYM08_P0905	ko:K02674
mmeg:TYM08_P0906	ko:K05541
mmeg:TYM08_P0908	ko:K03413
mmeg:TYM08_P0909	ko:K03407
mmeg:TYM08_P0910	ko:K03408
mmeg:TYM08_P0911	ko:K03406
mmeg:TYM08_P0912	ko:K03406
mmeg:TYM08_P0913	ko:K00575
mmeg:TYM08_P0914	ko:K03411
mmeg:TYM08_P0915	ko:K03412
mmeg:TYM08_P0916	ko:K20978
mmeg:TYM08_P0917	ko:K20977
mmeg:TYM08_P0918	ko:K20976
mmeg:TYM08_P0919	ko:K02414
mmeg:TYM08_P0924	ko:K01776
mmeg:TYM08_P0925	ko:K09906
mmeg:TYM08_P0926	ko:K19668
mmeg:TYM08_P0927	ko:K03732
mmeg:TYM08_P0928	ko:K03473
mmeg:TYM08_P0929	ko:K06969
mmeg:TYM08_P0931	ko:K03808
mmeg:TYM08_P0933	ko:K28519
mmeg:TYM08_P0934	ko:K02193
mmeg:TYM08_P0935	ko:K02194
mmeg:TYM08_P0936	ko:K02195
mmeg:TYM08_P0938	ko:K02197
mmeg:TYM08_P0939	ko:K02198
mmeg:TYM08_P0940	ko:K02199
mmeg:TYM08_P0941	ko:K02200
mmeg:TYM08_P0944	ko:K05590
mmeg:TYM08_P0945	ko:K03101
mmeg:TYM08_P0948	ko:K02064
mmeg:TYM08_P0949	ko:K02063
mmeg:TYM08_P0950	ko:K02062
mmeg:TYM08_P0954	ko:K02335
mmeg:TYM08_P0958	ko:K06949
mmeg:TYM08_P0959	ko:K13288
mmeg:TYM08_P0961	ko:K09775
mmeg:TYM08_P0964	ko:K16653
mmeg:TYM08_P0967	ko:K02500
mmeg:TYM08_P0968	ko:K02501
mmeg:TYM08_P0969	ko:K01693
mmeg:TYM08_P0970	ko:K03594
mmeg:TYM08_P0971	ko:K03594
mmeg:TYM08_P0972	ko:K02192
mmeg:TYM08_P0974	ko:K01689
mmeg:TYM08_P0980	ko:K00986
mmeg:TYM08_P0988	ko:K10778
mmeg:TYM08_P0989	ko:K09919
mmeg:TYM08_P0990	ko:K00605
mmeg:TYM08_P0991	ko:K02437
mmeg:TYM08_P0992	ko:K00281
mmeg:TYM08_P0995	ko:K07637
mmeg:TYM08_P0996	ko:K07660
mmeg:TYM08_P0999	ko:K05349
mmeg:TYM08_P1010	ko:K02653
mmeg:TYM08_P1011	ko:K02652
mmeg:TYM08_P1014	ko:K12283
mmeg:TYM08_P1015	ko:K22132
mmeg:TYM08_P1016	ko:K11717
mmeg:TYM08_P1017	ko:K02426
mmeg:TYM08_P1020	ko:K01808
mmeg:TYM08_P1021	ko:K02342
mmeg:TYM08_P1024	ko:K07005
mmeg:TYM08_P1025	ko:K00375
mmeg:TYM08_P1033	ko:K09791
mmeg:TYM08_P1034	ko:K08998
mmeg:TYM08_P1035	ko:K01883
mmeg:TYM08_P1040	ko:K00568
mmeg:TYM08_P1041	ko:K12960
mmeg:TYM08_P1044	ko:K01740
mmeg:TYM08_P1046	ko:K09948
mmeg:TYM08_P1047	ko:K21218
mmeg:TYM08_P1049	ko:K26939
mmeg:TYM08_P1051	ko:K03744
mmeg:TYM08_P1052	ko:K00228
mmeg:TYM08_P1058	ko:K03593
mmeg:TYM08_P1060	ko:K03651
mmeg:TYM08_P1061	ko:K09920
mmeg:TYM08_P1062	ko:K01515
mmeg:TYM08_P1063	ko:K12340
mmeg:TYM08_P1064	ko:K05366
mmeg:TYM08_P1066	ko:K02662
mmeg:TYM08_P1067	ko:K02663
mmeg:TYM08_P1068	ko:K02664
mmeg:TYM08_P1069	ko:K02665
mmeg:TYM08_P1070	ko:K02666
mmeg:TYM08_P1071	ko:K00891
mmeg:TYM08_P1072	ko:K01735
mmeg:TYM08_P1074	ko:K00265
mmeg:TYM08_P1075	ko:K00266
mmeg:TYM08_P1076	ko:K09810
mmeg:TYM08_P1077	ko:K09808
mmeg:TYM08_P1080	ko:K03218
mmeg:TYM08_P1081	ko:K03803
mmeg:TYM08_P1082	ko:K03598
mmeg:TYM08_P1084	ko:K03088
mmeg:TYM08_P1085	ko:K00278
mmeg:TYM08_P1087	ko:K02518
mmeg:TYM08_P1088	ko:K00684
mmeg:TYM08_P1089	ko:K03466
mmeg:TYM08_P1090	ko:K03634
mmeg:TYM08_P1091	ko:K07478
mmeg:TYM08_P1092	ko:K06199
mmeg:TYM08_P1093	ko:K01875
mmeg:TYM08_P1094	ko:K02302
mmeg:TYM08_P1096	ko:K03637
mmeg:TYM08_P1097	ko:K00067
mmeg:TYM08_P1098	ko:K01759
mmeg:TYM08_P1099	ko:K01187
mmeg:TYM08_P1100	ko:K08484
mmeg:TYM08_P1101	ko:K08311
mmeg:TYM08_P1102	ko:K28842
mmeg:TYM08_P1104	ko:K00219
mmeg:TYM08_P1106	ko:K02040
mmeg:TYM08_P1108	ko:K03561
mmeg:TYM08_P1109	ko:K03561
mmeg:TYM08_P1110	ko:K03559
mmeg:TYM08_P1111	ko:K03832
mmeg:TYM08_P1116	ko:K03413
mmeg:TYM08_P1117	ko:K03409
mmeg:TYM08_P1118	ko:K00426
mmeg:TYM08_P1119	ko:K00425
mmeg:TYM08_P1123	ko:K03699
mmeg:TYM08_P1127	ko:K03495
mmeg:TYM08_P1128	ko:K03501
mmeg:TYM08_P1129	ko:K03496
mmeg:TYM08_P1130	ko:K03497
mmeg:TYM08_P1132	ko:K07740
mmeg:TYM08_P1133	ko:K02415
mmeg:TYM08_P1134	ko:K01885
mmeg:TYM08_P1135	ko:K13821
mmeg:TYM08_P1136	ko:K11928
mmeg:TYM08_P1139	ko:K07481
mmeg:TYM08_P1159	ko:K06177
mmeg:TYM08_P1160	ko:K07000
mmeg:TYM08_P1161	ko:K06160
mmeg:TYM08_P1162	ko:K07482
mmeg:TYM08_P1169	ko:K01952
mmeg:TYM08_P1171	ko:K26937
mmeg:TYM08_P1172	ko:K18691
mmeg:TYM08_P1174	ko:K26937
mmeg:TYM08_P1175	ko:K09965
mmeg:TYM08_P1177	ko:K19302
mmeg:TYM08_P1179	ko:K03555
mmeg:TYM08_P1180	ko:K01179
mmeg:TYM08_P1183	ko:K00957
mmeg:TYM08_P1184	ko:K00955
mmeg:TYM08_P1190	ko:K19668
mmeg:TYM08_P1196	ko:K03216
mmeg:TYM08_P1197	ko:K02662
mmeg:TYM08_P1199	ko:K12280
mmeg:TYM08_P1201	ko:K12282
mmeg:TYM08_P1202	ko:K12283
mmeg:TYM08_P1205	ko:K12276
mmeg:TYM08_P1206	ko:K12278
mmeg:TYM08_P1208	ko:K20035
mmeg:TYM08_P1209	ko:K20035
mmeg:TYM08_P1217	ko:K02495
mmeg:TYM08_P1219	ko:K06222
mmeg:TYM08_P1220	ko:K03291
mmeg:TYM08_P1221	ko:K01749
mmeg:TYM08_P1222	ko:K01719
mmeg:TYM08_P1230	ko:K07221
mmeg:TYM08_P1248	ko:K05895
mmeg:TYM08_P1249	ko:K28187
mmeg:TYM08_P1250	ko:K28186
mmeg:TYM08_P1251	ko:K06042
mmeg:TYM08_P1252	ko:K00595
mmeg:TYM08_P1253	ko:K03394
mmeg:TYM08_P1254	ko:K02189
mmeg:TYM08_P1260	ko:K06942
mmeg:TYM08_P1262	ko:K03060
mmeg:TYM08_P1263	ko:K02836
mmeg:TYM08_P1267	ko:K02225
mmeg:TYM08_P1268	ko:K02227
mmeg:TYM08_P1269	ko:K02232
mmeg:TYM08_P1270	ko:K02230
mmeg:TYM08_P1271	ko:K03405
mmeg:TYM08_P1272	ko:K15034
mmeg:TYM08_P1276	ko:K01716
mmeg:TYM08_P1277	ko:K00647
mmeg:TYM08_P1278	ko:K03657
mmeg:TYM08_P1280	ko:K03760
mmeg:TYM08_P1282	ko:K00616
mmeg:TYM08_P1284	ko:K09954
mmeg:TYM08_P1285	ko:K08300
mmeg:TYM08_P1286	ko:K06179
mmeg:TYM08_P1287	ko:K04773
mmeg:TYM08_P1289	ko:K03168
mmeg:TYM08_P1290	ko:K12251
mmeg:TYM08_P1291	ko:K10536
mmeg:TYM08_P1292	ko:K02397
mmeg:TYM08_P1293	ko:K02396
mmeg:TYM08_P1294	ko:K02395
mmeg:TYM08_P1298	ko:K01919
mmeg:TYM08_P1299	ko:K01595
mmeg:TYM08_P1302	ko:K01626
mmeg:TYM08_P1304	ko:K03314
mmeg:TYM08_P1305	ko:K27041
mmeg:TYM08_P1307	ko:K03147
mmeg:TYM08_P1308	ko:K03153
mmeg:TYM08_P1309	ko:K03154
mmeg:TYM08_P1310	ko:K03149
mmeg:TYM08_P1311	ko:K14153
mmeg:TYM08_P1313	ko:K03189
mmeg:TYM08_P1314	ko:K03188
mmeg:TYM08_P1315	ko:K03187
mmeg:TYM08_P1316	ko:K01428
mmeg:TYM08_P1317	ko:K01429
mmeg:TYM08_P1318	ko:K01430
mmeg:TYM08_P1319	ko:K03190
mmeg:TYM08_P1320	ko:K11959
mmeg:TYM08_P1321	ko:K11960
mmeg:TYM08_P1322	ko:K11961
mmeg:TYM08_P1323	ko:K11962
mmeg:TYM08_P1324	ko:K11963
mmeg:TYM08_P1326	ko:K11927
mmeg:TYM08_P1341	ko:K00558
mmeg:TYM08_P1344	ko:K01207
mmeg:TYM08_P1355	ko:K03568
mmeg:TYM08_P1356	ko:K03592
mmeg:TYM08_P1362	ko:K00574
mmeg:TYM08_P1363	ko:K07090
mmeg:TYM08_P1365	ko:K03840
mmeg:TYM08_P1369	ko:K16087
mmeg:TYM08_P1370	ko:K25290
mmeg:TYM08_P1371	ko:K23187
mmeg:TYM08_P1372	ko:K23186
mmeg:TYM08_P1373	ko:K25286
mmeg:TYM08_P1375	ko:K02361
mmeg:TYM08_P1376	ko:K02363
mmeg:TYM08_P1377	ko:K01252
mmeg:TYM08_P1378	ko:K15653
mmeg:TYM08_P1379	ko:K00216
mmeg:TYM08_P1381	ko:K15681
mmeg:TYM08_P1383	ko:K16089
mmeg:TYM08_P1384	ko:K07225
mmeg:TYM08_P1385	ko:K25132
mmeg:TYM08_P1386	ko:K25133
mmeg:TYM08_P1387	ko:K10834
mmeg:TYM08_P1388	ko:K07639
mmeg:TYM08_P1389	ko:K07661
mmeg:TYM08_P1391	ko:K00954
mmeg:TYM08_P1394	ko:K07735
