cast:ABCV34_00015	ko:K03496
cast:ABCV34_00660	ko:K07232
cast:ABCV34_00670	ko:K01908
cast:ABCV34_00675	ko:K06902
cast:ABCV34_00680	ko:K01895
cast:ABCV34_00690	ko:K00311
cast:ABCV34_00710	ko:K05606
cast:ABCV34_00725	ko:K28220
cast:ABCV34_00745	ko:K02055
cast:ABCV34_00750	ko:K02054
cast:ABCV34_00755	ko:K02053
cast:ABCV34_00760	ko:K02052
cast:ABCV34_00770	ko:K01028
cast:ABCV34_00775	ko:K01029
cast:ABCV34_00780	ko:K01262
cast:ABCV34_00790	ko:K01937
cast:ABCV34_00795	ko:K01627
cast:ABCV34_00805	ko:K01689
cast:ABCV34_00810	ko:K05589
cast:ABCV34_00840	ko:K08973
cast:ABCV34_00845	ko:K00147
cast:ABCV34_00850	ko:K02340
cast:ABCV34_00860	ko:K01869
cast:ABCV34_00865	ko:K02913
cast:ABCV34_00870	ko:K02902
cast:ABCV34_00875	ko:K00574
cast:ABCV34_00880	ko:K02002
cast:ABCV34_00885	ko:K02001
cast:ABCV34_00890	ko:K02000
cast:ABCV34_00895	ko:K26939
cast:ABCV34_00905	ko:K02909
cast:ABCV34_00910	ko:K03630
cast:ABCV34_00915	ko:K03774
cast:ABCV34_00920	ko:K03527
cast:ABCV34_00940	ko:K01997
cast:ABCV34_00945	ko:K01995
cast:ABCV34_00945	ko:K01998
cast:ABCV34_00950	ko:K01996
cast:ABCV34_00955	ko:K01497
cast:ABCV34_00970	ko:K03644
cast:ABCV34_00980	ko:K06911
cast:ABCV34_01000	ko:K15035
cast:ABCV34_01080	ko:K01999
cast:ABCV34_01165	ko:K00019
cast:ABCV34_01170	ko:K09861
cast:ABCV34_01185	ko:K18661
cast:ABCV34_01210	ko:K01652
cast:ABCV34_01215	ko:K01653
cast:ABCV34_01220	ko:K00053
cast:ABCV34_01225	ko:K01613
cast:ABCV34_01230	ko:K17103
cast:ABCV34_01235	ko:K02956
cast:ABCV34_01240	ko:K00962
cast:ABCV34_01250	ko:K14233
cast:ABCV34_01255	ko:K13953
cast:ABCV34_01290	ko:K25182
cast:ABCV34_01295	ko:K25181
cast:ABCV34_01300	ko:K25180
cast:ABCV34_01310	ko:K14228
cast:ABCV34_01315	ko:K03075
cast:ABCV34_01320	ko:K01803
cast:ABCV34_01480	ko:K03498
cast:ABCV34_01485	ko:K03499
cast:ABCV34_01490	ko:K11690
cast:ABCV34_01495	ko:K11689
cast:ABCV34_01500	ko:K11688
cast:ABCV34_01510	ko:K07160
cast:ABCV34_01560	ko:K14219
cast:ABCV34_01565	ko:K03734
cast:ABCV34_01575	ko:K19341
cast:ABCV34_01580	ko:K19340
cast:ABCV34_01585	ko:K07218
cast:ABCV34_01590	ko:K00376
cast:ABCV34_01600	ko:K03652
cast:ABCV34_01605	ko:K21053
cast:ABCV34_01615	ko:K09456
cast:ABCV34_01630	ko:K02356
cast:ABCV34_01645	ko:K01682
cast:ABCV34_01650	ko:K07275
cast:ABCV34_01655	ko:K06975
cast:ABCV34_01660	ko:K01720
cast:ABCV34_01665	ko:K01659
cast:ABCV34_01670	ko:K03417
cast:ABCV34_01675	ko:K00024
cast:ABCV34_01680	ko:K03710
cast:ABCV34_01685	ko:K00241
cast:ABCV34_01690	ko:K00242
cast:ABCV34_01695	ko:K00239
cast:ABCV34_01700	ko:K00240
cast:ABCV34_01705	ko:K09159
cast:ABCV34_01710	ko:K01647
cast:ABCV34_01715	ko:K00029
cast:ABCV34_01720	ko:K00164
cast:ABCV34_01725	ko:K00658
cast:ABCV34_01730	ko:K00382
cast:ABCV34_01735	ko:K06916
cast:ABCV34_01740	ko:K01867
cast:ABCV34_01745	ko:K02053
cast:ABCV34_01750	ko:K02054
cast:ABCV34_01755	ko:K02055
cast:ABCV34_01760	ko:K02052
cast:ABCV34_01765	ko:K00823
cast:ABCV34_01775	ko:K00375
cast:ABCV34_01780	ko:K16871
cast:ABCV34_01795	ko:K00252
cast:ABCV34_01800	ko:K01041
cast:ABCV34_01815	ko:K00380
cast:ABCV34_01830	ko:K00925
cast:ABCV34_01840	ko:K00023
cast:ABCV34_01845	ko:K01992
cast:ABCV34_01850	ko:K13926
cast:ABCV34_01855	ko:K01993
cast:ABCV34_01860	ko:K18139
cast:ABCV34_01865	ko:K03821
cast:ABCV34_01870	ko:K06959
cast:ABCV34_01875	ko:K03722
cast:ABCV34_01880	ko:K05807
cast:ABCV34_01885	ko:K06180
cast:ABCV34_01895	ko:K03821
cast:ABCV34_01900	ko:K00023
cast:ABCV34_01910	ko:K07230
cast:ABCV34_01920	ko:K07243
cast:ABCV34_01930	ko:K00135
cast:ABCV34_02065	ko:K18923
cast:ABCV34_02100	ko:K14230
cast:ABCV34_02115	ko:K09748
cast:ABCV34_02120	ko:K02600
cast:ABCV34_02125	ko:K02519
cast:ABCV34_02130	ko:K02834
cast:ABCV34_02135	ko:K03177
cast:ABCV34_02140	ko:K06207
cast:ABCV34_02145	ko:K03298
cast:ABCV34_02155	ko:K03781
cast:ABCV34_02170	ko:K10017
cast:ABCV34_02175	ko:K10015
cast:ABCV34_02180	ko:K10016
cast:ABCV34_02185	ko:K10013
cast:ABCV34_02195	ko:K02335
cast:ABCV34_02200	ko:K03324
cast:ABCV34_02205	ko:K03799
cast:ABCV34_02215	ko:K01011
cast:ABCV34_02230	ko:K00795
cast:ABCV34_02235	ko:K01662
cast:ABCV34_02240	ko:K09007
cast:ABCV34_02245	ko:K02990
cast:ABCV34_02255	ko:K02963
cast:ABCV34_02260	ko:K02939
cast:ABCV34_02265	ko:K02314
cast:ABCV34_02275	ko:K07175
cast:ABCV34_02290	ko:K14261
cast:ABCV34_02295	ko:K00003
cast:ABCV34_02300	ko:K01733
cast:ABCV34_02315	ko:K01476
cast:ABCV34_02325	ko:K02291
cast:ABCV34_02335	ko:K01775
cast:ABCV34_02345	ko:K04485
cast:ABCV34_02350	ko:K07090
cast:ABCV34_02355	ko:K11211
cast:ABCV34_02360	ko:K11073
cast:ABCV34_02365	ko:K11076
cast:ABCV34_02370	ko:K11075
cast:ABCV34_02375	ko:K11074
cast:ABCV34_02390	ko:K01807
cast:ABCV34_02395	ko:K02039
cast:ABCV34_02410	ko:K01710
cast:ABCV34_02415	ko:K14682
cast:ABCV34_02420	ko:K03578
cast:ABCV34_02425	ko:K02337
cast:ABCV34_02465	ko:K02843
cast:ABCV34_02470	ko:K11085
cast:ABCV34_02480	ko:K08301
cast:ABCV34_02495	ko:K01977
cast:ABCV34_02500	ko:K14227
cast:ABCV34_02505	ko:K14218
cast:ABCV34_02510	ko:K01980
cast:ABCV34_02515	ko:K01985
cast:ABCV34_02525	ko:K00873
cast:ABCV34_02530	ko:K00783
cast:ABCV34_02545	ko:K00228
cast:ABCV34_02550	ko:K01945
cast:ABCV34_02560	ko:K00344
cast:ABCV34_02565	ko:K03841
cast:ABCV34_02570	ko:K01256
cast:ABCV34_02585	ko:K11206
cast:ABCV34_02590	ko:K03568
cast:ABCV34_02595	ko:K00763
cast:ABCV34_02600	ko:K01873
cast:ABCV34_02605	ko:K00940
cast:ABCV34_02610	ko:K06941
cast:ABCV34_02620	ko:K03526
cast:ABCV34_02625	ko:K01892
cast:ABCV34_02635	ko:K17713
cast:ABCV34_02640	ko:K03977
cast:ABCV34_02645	ko:K00817
cast:ABCV34_02650	ko:K03666
cast:ABCV34_02655	ko:K03665
cast:ABCV34_02660	ko:K04088
cast:ABCV34_02665	ko:K04087
cast:ABCV34_02670	ko:K02502
cast:ABCV34_02675	ko:K01939
cast:ABCV34_02680	ko:K07101
cast:ABCV34_02685	ko:K02970
cast:ABCV34_02690	ko:K02316
cast:ABCV34_02695	ko:K03086
cast:ABCV34_02705	ko:K00138
cast:ABCV34_02710	ko:K13953
cast:ABCV34_02715	ko:K11103
cast:ABCV34_02725	ko:K10126
cast:ABCV34_02730	ko:K18954
cast:ABCV34_02735	ko:K00481
cast:ABCV34_02765	ko:K03862
cast:ABCV34_02770	ko:K03863
cast:ABCV34_02775	ko:K01999
cast:ABCV34_02795	ko:K16514
cast:ABCV34_02800	ko:K10220
cast:ABCV34_02805	ko:K10218
cast:ABCV34_02810	ko:K10221
cast:ABCV34_02815	ko:K04100
cast:ABCV34_02820	ko:K04101
cast:ABCV34_02825	ko:K10219
cast:ABCV34_02830	ko:K01999
cast:ABCV34_02835	ko:K01997
cast:ABCV34_02840	ko:K01998
cast:ABCV34_02845	ko:K01995
cast:ABCV34_02865	ko:K01576
cast:ABCV34_02885	ko:K11690
cast:ABCV34_02890	ko:K11688
cast:ABCV34_02895	ko:K11688
cast:ABCV34_02900	ko:K05782
cast:ABCV34_02915	ko:K01992
cast:ABCV34_02930	ko:K07664
cast:ABCV34_02955	ko:K06997
cast:ABCV34_02975	ko:K20034
cast:ABCV34_03015	ko:K06901
cast:ABCV34_03020	ko:K25706
cast:ABCV34_03025	ko:K08591
cast:ABCV34_03030	ko:K03787
cast:ABCV34_03035	ko:K00573
cast:ABCV34_03040	ko:K06194
cast:ABCV34_03045	ko:K07501
cast:ABCV34_03050	ko:K03215
cast:ABCV34_03055	ko:K16053
cast:ABCV34_03060	ko:K01755
cast:ABCV34_03070	ko:K06182
cast:ABCV34_03085	ko:K03770
cast:ABCV34_03095	ko:K01139
cast:ABCV34_03100	ko:K03060
cast:ABCV34_03105	ko:K00942
cast:ABCV34_03160	ko:K13292
cast:ABCV34_03180	ko:K17686
cast:ABCV34_03230	ko:K07665
cast:ABCV34_03365	ko:K03199
cast:ABCV34_03370	ko:K03198
cast:ABCV34_03380	ko:K03194
cast:ABCV34_03450	ko:K10020
cast:ABCV34_03465	ko:K09117
cast:ABCV34_03480	ko:K01716
cast:ABCV34_03485	ko:K00647
cast:ABCV34_03490	ko:K03449
cast:ABCV34_03495	ko:K08223
cast:ABCV34_03515	ko:K00989
cast:ABCV34_03520	ko:K01519
cast:ABCV34_03535	ko:K07708
cast:ABCV34_03545	ko:K02010
cast:ABCV34_03550	ko:K02011
cast:ABCV34_03555	ko:K02012
cast:ABCV34_03560	ko:K00528
cast:ABCV34_03570	ko:K03655
cast:ABCV34_03575	ko:K04761
cast:ABCV34_03580	ko:K04047
cast:ABCV34_03585	ko:K01999
cast:ABCV34_03590	ko:K05816
cast:ABCV34_03595	ko:K05815
cast:ABCV34_03600	ko:K05814
cast:ABCV34_03605	ko:K05813
cast:ABCV34_03610	ko:K00286
cast:ABCV34_03615	ko:K01999
cast:ABCV34_03620	ko:K01997
cast:ABCV34_03625	ko:K01998
cast:ABCV34_03630	ko:K01995
cast:ABCV34_03635	ko:K01996
cast:ABCV34_03640	ko:K00799
cast:ABCV34_03645	ko:K00018
cast:ABCV34_03655	ko:K01679
cast:ABCV34_03680	ko:K08738
cast:ABCV34_03685	ko:K00525
cast:ABCV34_03690	ko:K00278
cast:ABCV34_03695	ko:K00767
cast:ABCV34_03700	ko:K03517
cast:ABCV34_03705	ko:K23541
cast:ABCV34_03710	ko:K03893
cast:ABCV34_03720	ko:K03380
cast:ABCV34_03725	ko:K01999
cast:ABCV34_03735	ko:K07535
cast:ABCV34_03835	ko:K08365
cast:ABCV34_03880	ko:K17686
cast:ABCV34_03905	ko:K02556
cast:ABCV34_03915	ko:K01512
cast:ABCV34_03920	ko:K17218
cast:ABCV34_03935	ko:K23163
cast:ABCV34_03940	ko:K02046
cast:ABCV34_03945	ko:K02047
cast:ABCV34_03950	ko:K02045
cast:ABCV34_03960	ko:K03424
cast:ABCV34_03970	ko:K00943
cast:ABCV34_03975	ko:K07082
cast:ABCV34_03985	ko:K00020
cast:ABCV34_04000	ko:K09801
cast:ABCV34_04010	ko:K03664
cast:ABCV34_04025	ko:K01007
cast:ABCV34_04030	ko:K09773
cast:ABCV34_04040	ko:K03470
cast:ABCV34_04045	ko:K00748
cast:ABCV34_04050	ko:K00677
cast:ABCV34_04055	ko:K02372
cast:ABCV34_04060	ko:K02536
cast:ABCV34_04065	ko:K06142
cast:ABCV34_04070	ko:K07277
cast:ABCV34_04075	ko:K11749
cast:ABCV34_04080	ko:K00099
cast:ABCV34_04090	ko:K00806
cast:ABCV34_04095	ko:K02838
cast:ABCV34_04100	ko:K09903
cast:ABCV34_04105	ko:K02357
cast:ABCV34_04110	ko:K02967
cast:ABCV34_04115	ko:K01265
cast:ABCV34_04120	ko:K00990
cast:ABCV34_04130	ko:K00764
cast:ABCV34_04135	ko:K03558
cast:ABCV34_04145	ko:K11754
cast:ABCV34_04150	ko:K00382
cast:ABCV34_04155	ko:K00627
cast:ABCV34_04160	ko:K00163
cast:ABCV34_04175	ko:K01491
cast:ABCV34_04180	ko:K01414
cast:ABCV34_04185	ko:K07152
cast:ABCV34_04190	ko:K00382
cast:ABCV34_04195	ko:K07213
cast:ABCV34_04200	ko:K17686
cast:ABCV34_04205	ko:K19591
cast:ABCV34_04215	ko:K03474
cast:ABCV34_04220	ko:K18139
cast:ABCV34_04235	ko:K05833
cast:ABCV34_04240	ko:K05832
cast:ABCV34_04245	ko:K01989
cast:ABCV34_04255	ko:K11690
cast:ABCV34_04260	ko:K11689
cast:ABCV34_04265	ko:K06173
cast:ABCV34_04275	ko:K00133
cast:ABCV34_04280	ko:K00052
cast:ABCV34_04285	ko:K01704
cast:ABCV34_04290	ko:K01703
cast:ABCV34_04300	ko:K01736
cast:ABCV34_04315	ko:K08997
cast:ABCV34_04325	ko:K07058
cast:ABCV34_04335	ko:K05539
cast:ABCV34_04340	ko:K02204
cast:ABCV34_04360	ko:K12510
cast:ABCV34_04365	ko:K02283
cast:ABCV34_04400	ko:K16165
cast:ABCV34_04405	ko:K01507
cast:ABCV34_04410	ko:K02498
cast:ABCV34_04425	ko:K01749
cast:ABCV34_04430	ko:K01902
cast:ABCV34_04435	ko:K01903
cast:ABCV34_04445	ko:K00549
cast:ABCV34_04450	ko:K03576
cast:ABCV34_04460	ko:K03553
cast:ABCV34_04465	ko:K02483
cast:ABCV34_04480	ko:K03554
cast:ABCV34_04485	ko:K00609
cast:ABCV34_04495	ko:K14230
cast:ABCV34_04505	ko:K19158
cast:ABCV34_04510	ko:K19159
cast:ABCV34_04520	ko:K01990
cast:ABCV34_04585	ko:K01790
cast:ABCV34_04590	ko:K01709
cast:ABCV34_04595	ko:K00978
cast:ABCV34_04660	ko:K14232
cast:ABCV34_04675	ko:K04488
cast:ABCV34_04680	ko:K11717
cast:ABCV34_04685	ko:K09015
cast:ABCV34_04690	ko:K09013
cast:ABCV34_04695	ko:K09014
cast:ABCV34_04705	ko:K24821
cast:ABCV34_04725	ko:K04764
cast:ABCV34_04730	ko:K01890
cast:ABCV34_04735	ko:K01889
cast:ABCV34_04740	ko:K02887
cast:ABCV34_04745	ko:K02916
cast:ABCV34_04750	ko:K09806
cast:ABCV34_04765	ko:K04752
cast:ABCV34_04770	ko:K03320
cast:ABCV34_04780	ko:K08483
cast:ABCV34_04785	ko:K02784
cast:ABCV34_04790	ko:K02793
cast:ABCV34_04795	ko:K01920
cast:ABCV34_04800	ko:K02520
cast:ABCV34_04805	ko:K01868
cast:ABCV34_04810	ko:K14237
cast:ABCV34_04820	ko:K00626
cast:ABCV34_04825	ko:K03415
cast:ABCV34_04845	ko:K02004
cast:ABCV34_04890	ko:K01951
cast:ABCV34_04905	ko:K00088
cast:ABCV34_04925	ko:K02011
cast:ABCV34_04935	ko:K06445
cast:ABCV34_04940	ko:K01952
cast:ABCV34_04945	ko:K04760
cast:ABCV34_04950	ko:K07053
cast:ABCV34_04960	ko:K00382
cast:ABCV34_04965	ko:K09699
cast:ABCV34_04970	ko:K00167
cast:ABCV34_04975	ko:K00166
cast:ABCV34_04990	ko:K09810
cast:ABCV34_04995	ko:K09808
cast:ABCV34_05005	ko:K07462
cast:ABCV34_05015	ko:K02518
cast:ABCV34_05075	ko:K02836
cast:ABCV34_05080	ko:K04567
cast:ABCV34_05085	ko:K13628
cast:ABCV34_05090	ko:K04488
cast:ABCV34_05095	ko:K04487
cast:ABCV34_05100	ko:K13643
cast:ABCV34_05105	ko:K25307
cast:ABCV34_05110	ko:K03702
cast:ABCV34_05115	ko:K00832
cast:ABCV34_05120	ko:K01356
cast:ABCV34_05125	ko:K01338
cast:ABCV34_05130	ko:K03544
cast:ABCV34_05135	ko:K01358
cast:ABCV34_05140	ko:K03545
cast:ABCV34_05145	ko:K14228
cast:ABCV34_05155	ko:K02508
cast:ABCV34_05165	ko:K00674
cast:ABCV34_05170	ko:K01439
cast:ABCV34_05175	ko:K07320
cast:ABCV34_05180	ko:K06158
cast:ABCV34_05200	ko:K02051
cast:ABCV34_05205	ko:K02050
cast:ABCV34_05210	ko:K03657
cast:ABCV34_05215	ko:K00507
cast:ABCV34_05220	ko:K03500
cast:ABCV34_05225	ko:K11175
cast:ABCV34_05230	ko:K11753
cast:ABCV34_05240	ko:K03101
cast:ABCV34_05245	ko:K13038
cast:ABCV34_05250	ko:K01520
cast:ABCV34_05255	ko:K01999
cast:ABCV34_05260	ko:K01997
cast:ABCV34_05265	ko:K01998
cast:ABCV34_05270	ko:K01995
cast:ABCV34_05275	ko:K01996
cast:ABCV34_05280	ko:K03769
cast:ABCV34_05285	ko:K13821
cast:ABCV34_05300	ko:K03808
cast:ABCV34_05305	ko:K03694
cast:ABCV34_05310	ko:K06891
cast:ABCV34_05315	ko:K03704
cast:ABCV34_05325	ko:K04564
cast:ABCV34_05335	ko:K03561
cast:ABCV34_05340	ko:K03559
cast:ABCV34_05355	ko:K00979
cast:ABCV34_05360	ko:K00939
cast:ABCV34_05370	ko:K03980
cast:ABCV34_05375	ko:K02968
cast:ABCV34_05380	ko:K00611
cast:ABCV34_05390	ko:K01940
cast:ABCV34_05395	ko:K14218
cast:ABCV34_05575	ko:K00554
cast:ABCV34_05585	ko:K02959
cast:ABCV34_05590	ko:K04085
cast:ABCV34_05595	ko:K01872
cast:ABCV34_05605	ko:K02405
cast:ABCV34_05620	ko:K02422
cast:ABCV34_05635	ko:K04061
cast:ABCV34_05640	ko:K02408
cast:ABCV34_05645	ko:K02409
cast:ABCV34_05650	ko:K02410
cast:ABCV34_05660	ko:K02412
cast:ABCV34_05665	ko:K02413
cast:ABCV34_05675	ko:K02415
cast:ABCV34_05680	ko:K02416
cast:ABCV34_05685	ko:K02417
cast:ABCV34_05695	ko:K02419
cast:ABCV34_05700	ko:K02420
cast:ABCV34_05705	ko:K02421
cast:ABCV34_05735	ko:K02394
cast:ABCV34_05740	ko:K02393
cast:ABCV34_05745	ko:K02392
cast:ABCV34_05750	ko:K02391
cast:ABCV34_05765	ko:K02388
cast:ABCV34_05770	ko:K02387
cast:ABCV34_05780	ko:K02398
cast:ABCV34_05795	ko:K02400
cast:ABCV34_05800	ko:K02401
cast:ABCV34_05805	ko:K03414
cast:ABCV34_05810	ko:K03413
cast:ABCV34_05815	ko:K03412
cast:ABCV34_05820	ko:K00575
cast:ABCV34_05830	ko:K03408
cast:ABCV34_05835	ko:K03407
cast:ABCV34_05845	ko:K02556
cast:ABCV34_05850	ko:K02402
cast:ABCV34_05855	ko:K02403
cast:ABCV34_05860	ko:K00111
cast:ABCV34_05865	ko:K00864
cast:ABCV34_05880	ko:K01579
cast:ABCV34_05895	ko:K04561
cast:ABCV34_05900	ko:K12266
cast:ABCV34_05905	ko:K02471
cast:ABCV34_05925	ko:K07001
cast:ABCV34_05940	ko:K18139
cast:ABCV34_05945	ko:K03543
cast:ABCV34_05950	ko:K03446
cast:ABCV34_05955	ko:K14220
cast:ABCV34_05965	ko:K03704
cast:ABCV34_06030	ko:K14234
cast:ABCV34_06070	ko:K11209
cast:ABCV34_06090	ko:K01477
cast:ABCV34_06095	ko:K16842
cast:ABCV34_06105	ko:K07127
cast:ABCV34_06160	ko:K00285
cast:ABCV34_06165	ko:K00523
cast:ABCV34_06170	ko:K02621
cast:ABCV34_06175	ko:K02622
cast:ABCV34_06180	ko:K03671
cast:ABCV34_06185	ko:K03628
cast:ABCV34_06190	ko:K00262
cast:ABCV34_06200	ko:K00982
cast:ABCV34_06205	ko:K03695
cast:ABCV34_06230	ko:K00537
cast:ABCV34_06245	ko:K01714
cast:ABCV34_06255	ko:K02002
cast:ABCV34_06260	ko:K02000
cast:ABCV34_06265	ko:K02001
cast:ABCV34_06270	ko:K02001
cast:ABCV34_06275	ko:K09472
cast:ABCV34_06280	ko:K21636
cast:ABCV34_06295	ko:K00305
cast:ABCV34_06300	ko:K00302
cast:ABCV34_06305	ko:K00304
cast:ABCV34_06310	ko:K00303
cast:ABCV34_06320	ko:K01433
cast:ABCV34_06325	ko:K01470
cast:ABCV34_06340	ko:K11070
cast:ABCV34_06350	ko:K11069
cast:ABCV34_06380	ko:K09007
cast:ABCV34_06390	ko:K08688
cast:ABCV34_06395	ko:K21826
cast:ABCV34_06400	ko:K00600
cast:ABCV34_06410	ko:K24843
cast:ABCV34_06415	ko:K24845
cast:ABCV34_06420	ko:K24844
cast:ABCV34_06445	ko:K06150
cast:ABCV34_06455	ko:K21563
cast:ABCV34_06460	ko:K09790
cast:ABCV34_06465	ko:K02495
cast:ABCV34_06470	ko:K05559
cast:ABCV34_06475	ko:K05560
cast:ABCV34_06480	ko:K05561
cast:ABCV34_06485	ko:K05562
cast:ABCV34_06490	ko:K05563
cast:ABCV34_06495	ko:K05564
cast:ABCV34_06505	ko:K03549
cast:ABCV34_06515	ko:K02483
cast:ABCV34_06520	ko:K03559
cast:ABCV34_06525	ko:K03561
cast:ABCV34_06540	ko:K01990
cast:ABCV34_06545	ko:K01992
cast:ABCV34_06620	ko:K14228
cast:ABCV34_06625	ko:K12573
cast:ABCV34_06630	ko:K03218
cast:ABCV34_06635	ko:K01740
cast:ABCV34_06640	ko:K03530
cast:ABCV34_06645	ko:K14237
cast:ABCV34_06655	ko:K06917
cast:ABCV34_06660	ko:K01008
cast:ABCV34_06665	ko:K06915
cast:ABCV34_06715	ko:K14230
cast:ABCV34_06735	ko:K23492
cast:ABCV34_06785	ko:K14229
cast:ABCV34_06790	ko:K01756
cast:ABCV34_06800	ko:K00566
cast:ABCV34_06805	ko:K11473
cast:ABCV34_06810	ko:K11472
cast:ABCV34_06815	ko:K00104
cast:ABCV34_06820	ko:K00102
cast:ABCV34_06825	ko:K01626
cast:ABCV34_06830	ko:K00368
cast:ABCV34_06835	ko:K01420
cast:ABCV34_06855	ko:K00406
cast:ABCV34_06865	ko:K00405
cast:ABCV34_06870	ko:K00404
cast:ABCV34_06905	ko:K06075
cast:ABCV34_06915	ko:K01637
cast:ABCV34_06920	ko:K06879
cast:ABCV34_06975	ko:K00995
cast:ABCV34_06980	ko:K03703
cast:ABCV34_06985	ko:K01207
cast:ABCV34_06990	ko:K00997
cast:ABCV34_06995	ko:K13288
cast:ABCV34_07000	ko:K06013
cast:ABCV34_07005	ko:K06949
cast:ABCV34_07015	ko:K02884
cast:ABCV34_07025	ko:K24158
cast:ABCV34_07030	ko:K20035
cast:ABCV34_07035	ko:K03522
cast:ABCV34_07040	ko:K03521
cast:ABCV34_07050	ko:K08305
cast:ABCV34_07055	ko:K12339
cast:ABCV34_07065	ko:K03274
cast:ABCV34_07070	ko:K21344
cast:ABCV34_07075	ko:K19804
cast:ABCV34_07080	ko:K08992
cast:ABCV34_07085	ko:K05788
cast:ABCV34_07090	ko:K02945
cast:ABCV34_07095	ko:K00800
cast:ABCV34_07100	ko:K04517
cast:ABCV34_07105	ko:K00817
cast:ABCV34_07110	ko:K14170
cast:ABCV34_07115	ko:K00831
cast:ABCV34_07120	ko:K02469
cast:ABCV34_07125	ko:K03286
cast:ABCV34_07130	ko:K00568
cast:ABCV34_07140	ko:K03340
cast:ABCV34_07195	ko:K14233
cast:ABCV34_07205	ko:K01875
cast:ABCV34_07220	ko:K07478
cast:ABCV34_07230	ko:K03466
cast:ABCV34_07235	ko:K00384
cast:ABCV34_07265	ko:K00031
cast:ABCV34_07290	ko:K22479
cast:ABCV34_07295	ko:K09989
cast:ABCV34_07300	ko:K27838
cast:ABCV34_07325	ko:K00059
cast:ABCV34_07335	ko:K00382
cast:ABCV34_07345	ko:K11381
cast:ABCV34_07355	ko:K01996
cast:ABCV34_07360	ko:K01995
cast:ABCV34_07365	ko:K01998
cast:ABCV34_07370	ko:K01997
cast:ABCV34_07375	ko:K01999
cast:ABCV34_07380	ko:K00059
cast:ABCV34_07390	ko:K01996
cast:ABCV34_07395	ko:K01995
cast:ABCV34_07395	ko:K01998
cast:ABCV34_07400	ko:K01997
cast:ABCV34_07405	ko:K01999
cast:ABCV34_07415	ko:K00822
cast:ABCV34_07440	ko:K03686
cast:ABCV34_07445	ko:K04043
cast:ABCV34_07450	ko:K03687
cast:ABCV34_07455	ko:K01772
cast:ABCV34_07460	ko:K03705
cast:ABCV34_07465	ko:K00858
cast:ABCV34_07470	ko:K03631
cast:ABCV34_07475	ko:K03711
cast:ABCV34_07485	ko:K00215
cast:ABCV34_07490	ko:K00075
cast:ABCV34_07505	ko:K10680
cast:ABCV34_07550	ko:K18289
cast:ABCV34_07555	ko:K00249
cast:ABCV34_07610	ko:K06446
cast:ABCV34_07615	ko:K03521
cast:ABCV34_07620	ko:K03522
cast:ABCV34_07670	ko:K07746
cast:ABCV34_07680	ko:K14225
cast:ABCV34_07685	ko:K07090
cast:ABCV34_07705	ko:K14222
cast:ABCV34_07785	ko:K21420
cast:ABCV34_07790	ko:K00254
cast:ABCV34_07805	ko:K02029
cast:ABCV34_07810	ko:K02029
cast:ABCV34_07815	ko:K02028
cast:ABCV34_07820	ko:K02030
cast:ABCV34_07825	ko:K26399
cast:ABCV34_07830	ko:K13876
cast:ABCV34_07890	ko:K07788
cast:ABCV34_07925	ko:K11927
cast:ABCV34_07930	ko:K00826
cast:ABCV34_07940	ko:K07019
cast:ABCV34_07945	ko:K01423
