xan:AC801_00005	ko:K02313
xan:AC801_00695	ko:K16088
xan:AC801_00700	ko:K07001
xan:AC801_00710	ko:K02013
xan:AC801_00715	ko:K00507
xan:AC801_00725	ko:K05847
xan:AC801_00730	ko:K05845
xan:AC801_00730	ko:K05846
xan:AC801_00745	ko:K18911
xan:AC801_00755	ko:K04090
xan:AC801_00765	ko:K24180
xan:AC801_00770	ko:K03496
xan:AC801_00775	ko:K08296
xan:AC801_00790	ko:K19222
xan:AC801_00800	ko:K07019
xan:AC801_00825	ko:K06153
xan:AC801_00830	ko:K01915
xan:AC801_00835	ko:K04751
xan:AC801_00840	ko:K03320
xan:AC801_00845	ko:K07708
xan:AC801_00850	ko:K07712
xan:AC801_00855	ko:K04565
xan:AC801_00860	ko:K04565
xan:AC801_00875	ko:K00626
xan:AC801_00880	ko:K02498
xan:AC801_00885	ko:K02496
xan:AC801_00890	ko:K01719
xan:AC801_00895	ko:K07270
xan:AC801_00915	ko:K03071
xan:AC801_00920	ko:K00057
xan:AC801_00935	ko:K07497
xan:AC801_00940	ko:K07497
xan:AC801_00955	ko:K02481
xan:AC801_00975	ko:K03216
xan:AC801_00990	ko:K22317
xan:AC801_00995	ko:K04095
xan:AC801_01000	ko:K22318
xan:AC801_01005	ko:K06940
xan:AC801_01010	ko:K22319
xan:AC801_01015	ko:K22320
xan:AC801_01030	ko:K01921
xan:AC801_01035	ko:K03690
xan:AC801_01040	ko:K03688
xan:AC801_01050	ko:K06175
xan:AC801_01055	ko:K09924
xan:AC801_01060	ko:K15034
xan:AC801_01070	ko:K13051
xan:AC801_01075	ko:K01284
xan:AC801_01085	ko:K19736
xan:AC801_01090	ko:K06996
xan:AC801_01100	ko:K26731
xan:AC801_01110	ko:K01638
xan:AC801_01115	ko:K01637
xan:AC801_01135	ko:K07481
xan:AC801_01150	ko:K01968
xan:AC801_01155	ko:K01969
xan:AC801_01160	ko:K00253
xan:AC801_01205	ko:K07004
xan:AC801_01230	ko:K07018
xan:AC801_01235	ko:K06916
xan:AC801_01240	ko:K23775
xan:AC801_01245	ko:K04063
xan:AC801_01265	ko:K23256
xan:AC801_01280	ko:K06181
xan:AC801_01290	ko:K03579
xan:AC801_01300	ko:K07127
xan:AC801_01305	ko:K22879
xan:AC801_01310	ko:K13485
xan:AC801_01320	ko:K16842
xan:AC801_01325	ko:K00839
xan:AC801_01330	ko:K02083
xan:AC801_01350	ko:K22602
xan:AC801_01355	ko:K02433
xan:AC801_01365	ko:K01488
xan:AC801_01370	ko:K06901
xan:AC801_01395	ko:K03424
xan:AC801_01415	ko:K08224
xan:AC801_01450	ko:K01433
xan:AC801_01455	ko:K07664
xan:AC801_01460	ko:K07642
xan:AC801_01465	ko:K18321
xan:AC801_01470	ko:K18322
xan:AC801_01475	ko:K18323
xan:AC801_01485	ko:K00297
xan:AC801_01490	ko:K09765
xan:AC801_01495	ko:K03576
xan:AC801_01500	ko:K00299
xan:AC801_01510	ko:K00549
xan:AC801_01515	ko:K02526
xan:AC801_01535	ko:K19267
xan:AC801_01550	ko:K07497
xan:AC801_01560	ko:K07493
xan:AC801_01565	ko:K07497
xan:AC801_01595	ko:K07497
xan:AC801_01600	ko:K07497
xan:AC801_01610	ko:K01687
xan:AC801_01615	ko:K01179
xan:AC801_01620	ko:K06940
xan:AC801_01635	ko:K26744
xan:AC801_01640	ko:K25135
xan:AC801_01660	ko:K00141
xan:AC801_01665	ko:K18954
xan:AC801_01670	ko:K00481
xan:AC801_01680	ko:K00864
xan:AC801_01685	ko:K02440
xan:AC801_01690	ko:K00111
xan:AC801_01695	ko:K02444
xan:AC801_01700	ko:K03863
xan:AC801_01705	ko:K03862
xan:AC801_01710	ko:K01039
xan:AC801_01720	ko:K07823
xan:AC801_01725	ko:K00449
xan:AC801_01730	ko:K00448
xan:AC801_01735	ko:K01857
xan:AC801_01740	ko:K01055
xan:AC801_01745	ko:K01607
xan:AC801_01755	ko:K02624
xan:AC801_01760	ko:K07178
xan:AC801_01775	ko:K03495
xan:AC801_01785	ko:K01754
xan:AC801_01800	ko:K12979
xan:AC801_01805	ko:K02169
xan:AC801_01815	ko:K02170
xan:AC801_01825	ko:K00652
xan:AC801_01830	ko:K01012
xan:AC801_01840	ko:K03179
xan:AC801_01845	ko:K14219
xan:AC801_01855	ko:K18376
xan:AC801_01860	ko:K07481
xan:AC801_01875	ko:K18380
xan:AC801_01880	ko:K18375
xan:AC801_01890	ko:K03220
xan:AC801_01895	ko:K18379
xan:AC801_01900	ko:K03227
xan:AC801_01905	ko:K03226
xan:AC801_01910	ko:K03225
xan:AC801_01915	ko:K18381
xan:AC801_01920	ko:K03230
xan:AC801_01925	ko:K03229
xan:AC801_01930	ko:K18373
xan:AC801_01935	ko:K18374
xan:AC801_01940	ko:K03222
xan:AC801_01950	ko:K03223
xan:AC801_01955	ko:K03224
xan:AC801_01965	ko:K03228
xan:AC801_01970	ko:K03219
xan:AC801_01975	ko:K18378
xan:AC801_01980	ko:K18377
xan:AC801_01995	ko:K05802
xan:AC801_02000	ko:K01002
xan:AC801_02010	ko:K09781
xan:AC801_02020	ko:K00703
xan:AC801_02025	ko:K00700
xan:AC801_02030	ko:K01236
xan:AC801_02035	ko:K00705
xan:AC801_02040	ko:K06044
xan:AC801_02050	ko:K01214
xan:AC801_02070	ko:K07497
xan:AC801_02075	ko:K07497
xan:AC801_02080	ko:K07493
xan:AC801_02085	ko:K07483
xan:AC801_02090	ko:K07481
xan:AC801_02140	ko:K11927
xan:AC801_02145	ko:K09699
xan:AC801_02155	ko:K00167
xan:AC801_02160	ko:K00166
xan:AC801_02165	ko:K07004
xan:AC801_02170	ko:K00453
xan:AC801_02175	ko:K03305
xan:AC801_02190	ko:K00457
xan:AC801_02195	ko:K00451
xan:AC801_02210	ko:K05564
xan:AC801_02215	ko:K05563
xan:AC801_02220	ko:K05562
xan:AC801_02225	ko:K05561
xan:AC801_02230	ko:K05560
xan:AC801_02235	ko:K05559
xan:AC801_02250	ko:K20273
xan:AC801_02255	ko:K03791
xan:AC801_02275	ko:K01923
xan:AC801_02290	ko:K01783
xan:AC801_02305	ko:K01657
xan:AC801_02310	ko:K01620
xan:AC801_02315	ko:K01658
xan:AC801_02325	ko:K00766
xan:AC801_02330	ko:K01609
xan:AC801_02340	ko:K10914
xan:AC801_02345	ko:K01611
xan:AC801_02350	ko:K11741
xan:AC801_02355	ko:K06134
xan:AC801_02360	ko:K02871
xan:AC801_02365	ko:K02996
xan:AC801_02370	ko:K14223
xan:AC801_02375	ko:K14230
xan:AC801_02380	ko:K08311
xan:AC801_02385	ko:K02192
xan:AC801_02390	ko:K03594
xan:AC801_02420	ko:K15724
xan:AC801_02430	ko:K03426
xan:AC801_02435	ko:K03807
xan:AC801_02475	ko:K01945
xan:AC801_02485	ko:K00602
xan:AC801_02525	ko:K00981
xan:AC801_02530	ko:K03557
xan:AC801_02550	ko:K02687
xan:AC801_02565	ko:K01961
xan:AC801_02575	ko:K02160
xan:AC801_02580	ko:K03786
xan:AC801_02595	ko:K03926
xan:AC801_02605	ko:K04078
xan:AC801_02610	ko:K04077
xan:AC801_02630	ko:K01626
xan:AC801_02645	ko:K01053
xan:AC801_02655	ko:K00982
xan:AC801_02660	ko:K09125
xan:AC801_02675	ko:K07481
xan:AC801_02685	ko:K07276
xan:AC801_02690	ko:K09019
xan:AC801_02705	ko:K01093
xan:AC801_02725	ko:K13929
xan:AC801_02730	ko:K13931
xan:AC801_02735	ko:K13932
xan:AC801_02740	ko:K13933
xan:AC801_02745	ko:K13934
xan:AC801_02750	ko:K13930
xan:AC801_02755	ko:K00645
xan:AC801_02775	ko:K01091
xan:AC801_02805	ko:K01224
xan:AC801_02810	ko:K00163
xan:AC801_02815	ko:K07493
xan:AC801_02855	ko:K07393
xan:AC801_02870	ko:K07497
xan:AC801_02875	ko:K07497
xan:AC801_02930	ko:K06983
xan:AC801_02940	ko:K20628
xan:AC801_02945	ko:K19668
xan:AC801_02960	ko:K11737
xan:AC801_02970	ko:K03284
xan:AC801_02980	ko:K01194
xan:AC801_02990	ko:K05522
xan:AC801_03005	ko:K07263
xan:AC801_03020	ko:K07677
xan:AC801_03025	ko:K07687
xan:AC801_03040	ko:K07497
xan:AC801_03045	ko:K07497
xan:AC801_03055	ko:K07497
xan:AC801_03060	ko:K07497
xan:AC801_03065	ko:K03669
xan:AC801_03070	ko:K06999
xan:AC801_03075	ko:K08082
xan:AC801_03080	ko:K08083
xan:AC801_03085	ko:K01749
xan:AC801_03090	ko:K07283
xan:AC801_03110	ko:K03098
xan:AC801_03120	ko:K01322
xan:AC801_03135	ko:K01354
xan:AC801_03140	ko:K09790
xan:AC801_03150	ko:K01778
xan:AC801_03155	ko:K09921
xan:AC801_03160	ko:K03733
xan:AC801_03165	ko:K01419
xan:AC801_03170	ko:K03667
xan:AC801_03175	ko:K03365
xan:AC801_03180	ko:K02348
xan:AC801_03195	ko:K03183
xan:AC801_03225	ko:K23995
xan:AC801_03245	ko:K00121
xan:AC801_03255	ko:K21405
xan:AC801_03270	ko:K00856
xan:AC801_03275	ko:K03569
xan:AC801_03280	ko:K03570
xan:AC801_03285	ko:K03571
xan:AC801_03290	ko:K05515
xan:AC801_03295	ko:K05837
xan:AC801_03305	ko:K07481
xan:AC801_03325	ko:K01184
xan:AC801_03330	ko:K08305
xan:AC801_03335	ko:K03642
xan:AC801_03340	ko:K07258
xan:AC801_03345	ko:K09953
xan:AC801_03350	ko:K09158
xan:AC801_03355	ko:K03801
xan:AC801_03360	ko:K03644
xan:AC801_03365	ko:K03797
xan:AC801_03370	ko:K07090
xan:AC801_03385	ko:K13522
xan:AC801_03390	ko:K03462
xan:AC801_03420	ko:K00033
xan:AC801_03440	ko:K02485
xan:AC801_03450	ko:K00950
xan:AC801_03455	ko:K03793
xan:AC801_03475	ko:K00472
xan:AC801_03490	ko:K02452
xan:AC801_03495	ko:K02453
xan:AC801_03500	ko:K02454
xan:AC801_03505	ko:K02455
xan:AC801_03510	ko:K02456
xan:AC801_03515	ko:K02457
xan:AC801_03520	ko:K02458
xan:AC801_03525	ko:K02459
xan:AC801_03530	ko:K02460
xan:AC801_03535	ko:K02461
xan:AC801_03540	ko:K02462
xan:AC801_03545	ko:K02463
xan:AC801_03550	ko:K24967
xan:AC801_03560	ko:K02529
xan:AC801_03565	ko:K00820
xan:AC801_03570	ko:K01443
xan:AC801_03575	ko:K02014
xan:AC801_03580	ko:K00974
xan:AC801_03585	ko:K08309
xan:AC801_03590	ko:K02014
xan:AC801_03595	ko:K01873
xan:AC801_03600	ko:K02339
xan:AC801_03610	ko:K01255
xan:AC801_03615	ko:K07091
xan:AC801_03620	ko:K11720
xan:AC801_03635	ko:K04763
xan:AC801_03640	ko:K03981
xan:AC801_03645	ko:K01952
xan:AC801_03655	ko:K14645
xan:AC801_03660	ko:K21449
xan:AC801_03665	ko:K14645
xan:AC801_03670	ko:K02454
xan:AC801_03675	ko:K02455
xan:AC801_03680	ko:K02456
xan:AC801_03685	ko:K02457
xan:AC801_03690	ko:K02458
xan:AC801_03695	ko:K02459
xan:AC801_03700	ko:K02460
xan:AC801_03705	ko:K02461
xan:AC801_03710	ko:K02462
xan:AC801_03715	ko:K02463
xan:AC801_03720	ko:K02453
xan:AC801_03735	ko:K03811
xan:AC801_03740	ko:K02014
xan:AC801_03765	ko:K20327
xan:AC801_03770	ko:K20328
xan:AC801_03785	ko:K07497
xan:AC801_03790	ko:K07497
xan:AC801_03810	ko:K00694
xan:AC801_03815	ko:K20541
xan:AC801_03820	ko:K20542
xan:AC801_03840	ko:K00537
xan:AC801_03845	ko:K01462
xan:AC801_03850	ko:K06020
xan:AC801_03860	ko:K00600
xan:AC801_03865	ko:K07738
xan:AC801_03875	ko:K11752
xan:AC801_03885	ko:K07493
xan:AC801_03895	ko:K00793
xan:AC801_03900	ko:K14652
xan:AC801_03905	ko:K00794
xan:AC801_03910	ko:K03625
xan:AC801_03915	ko:K00946
xan:AC801_03930	ko:K01546
xan:AC801_03935	ko:K01547
xan:AC801_03940	ko:K01548
xan:AC801_03945	ko:K07646
xan:AC801_03950	ko:K07667
xan:AC801_03965	ko:K07038
xan:AC801_03970	ko:K07460
xan:AC801_03975	ko:K07121
xan:AC801_03980	ko:K07056
xan:AC801_03995	ko:K03925
xan:AC801_04000	ko:K03438
xan:AC801_04005	ko:K03586
xan:AC801_04010	ko:K03587
xan:AC801_04015	ko:K01928
xan:AC801_04020	ko:K01929
xan:AC801_04025	ko:K01000
xan:AC801_04030	ko:K03588
xan:AC801_04035	ko:K02563
xan:AC801_04040	ko:K01924
xan:AC801_04045	ko:K01921
xan:AC801_04050	ko:K03589
xan:AC801_04055	ko:K03590
xan:AC801_04060	ko:K03531
xan:AC801_04065	ko:K02535
xan:AC801_04080	ko:K03070
xan:AC801_04085	ko:K03574
xan:AC801_04095	ko:K00297
xan:AC801_04115	ko:K00035
xan:AC801_04120	ko:K01176
xan:AC801_04125	ko:K09912
xan:AC801_04140	ko:K01014
xan:AC801_04155	ko:K01251
xan:AC801_04165	ko:K01595
xan:AC801_04185	ko:K03286
xan:AC801_04200	ko:K01093
xan:AC801_04205	ko:K00789
xan:AC801_04210	ko:K07038
xan:AC801_04220	ko:K05540
xan:AC801_04230	ko:K00852
xan:AC801_04235	ko:K03317
xan:AC801_04250	ko:K16087
xan:AC801_04265	ko:K09922
xan:AC801_04270	ko:K15554
xan:AC801_04275	ko:K15555
xan:AC801_04280	ko:K15553
xan:AC801_04290	ko:K02004
xan:AC801_04295	ko:K02003
xan:AC801_04300	ko:K10804
xan:AC801_04320	ko:K00901
xan:AC801_04325	ko:K03744
xan:AC801_04330	ko:K06872
xan:AC801_04340	ko:K13292
xan:AC801_04345	ko:K00560
xan:AC801_04355	ko:K00287
xan:AC801_04360	ko:K01525
xan:AC801_04365	ko:K06195
xan:AC801_04370	ko:K02528
xan:AC801_04375	ko:K00097
xan:AC801_04380	ko:K03771
xan:AC801_04385	ko:K04744
xan:AC801_04400	ko:K00798
xan:AC801_04410	ko:K03185
xan:AC801_04415	ko:K03184
xan:AC801_04435	ko:K11475
xan:AC801_04450	ko:K02623
xan:AC801_04455	ko:K12508
xan:AC801_04465	ko:K18383
xan:AC801_04495	ko:K06968
xan:AC801_04525	ko:K01886
xan:AC801_04530	ko:K00799
xan:AC801_04560	ko:K07304
xan:AC801_04570	ko:K00616
xan:AC801_04575	ko:K06140
xan:AC801_04580	ko:K04761
xan:AC801_04585	ko:K03387
xan:AC801_04590	ko:K24119
xan:AC801_04595	ko:K02493
xan:AC801_04600	ko:K01259
xan:AC801_04610	ko:K01515
xan:AC801_04645	ko:K03088
xan:AC801_04665	ko:K00826
xan:AC801_04670	ko:K14645
xan:AC801_04675	ko:K14645
xan:AC801_04680	ko:K14645
xan:AC801_04685	ko:K03976
xan:AC801_04690	ko:K01424
xan:AC801_04695	ko:K15924
xan:AC801_04705	ko:K03809
xan:AC801_04710	ko:K07058
xan:AC801_04720	ko:K01512
xan:AC801_04730	ko:K22468
xan:AC801_04735	ko:K03638
xan:AC801_04745	ko:K02835
xan:AC801_04750	ko:K02492
xan:AC801_04760	ko:K02494
xan:AC801_04765	ko:K00919
xan:AC801_04770	ko:K14223
xan:AC801_04775	ko:K00948
xan:AC801_04780	ko:K02897
xan:AC801_04785	ko:K01056
xan:AC801_04790	ko:K06942
xan:AC801_04795	ko:K14236
xan:AC801_04800	ko:K14225
xan:AC801_04805	ko:K14234
xan:AC801_04810	ko:K02358
xan:AC801_04815	ko:K14235
xan:AC801_04820	ko:K03073
xan:AC801_04825	ko:K02601
xan:AC801_04830	ko:K02867
xan:AC801_04835	ko:K02863
xan:AC801_04840	ko:K02864
xan:AC801_04845	ko:K02935
xan:AC801_04850	ko:K03043
xan:AC801_04855	ko:K03046
xan:AC801_04860	ko:K02950
xan:AC801_04865	ko:K02992
xan:AC801_04870	ko:K02355
xan:AC801_04875	ko:K02358
xan:AC801_04885	ko:K07493
xan:AC801_04890	ko:K02946
xan:AC801_04895	ko:K02906
xan:AC801_04900	ko:K02926
xan:AC801_04905	ko:K02892
xan:AC801_04910	ko:K02886
xan:AC801_04915	ko:K02965
xan:AC801_04920	ko:K02890
xan:AC801_04925	ko:K02982
xan:AC801_04930	ko:K02878
xan:AC801_04935	ko:K02904
xan:AC801_04940	ko:K02961
xan:AC801_04945	ko:K02874
xan:AC801_04950	ko:K02895
xan:AC801_04955	ko:K02931
xan:AC801_04960	ko:K02954
xan:AC801_04965	ko:K02994
xan:AC801_04970	ko:K02933
xan:AC801_04975	ko:K02881
xan:AC801_04980	ko:K02988
xan:AC801_04985	ko:K02907
xan:AC801_04990	ko:K02876
xan:AC801_04995	ko:K03076
xan:AC801_05000	ko:K02952
xan:AC801_05005	ko:K02948
xan:AC801_05010	ko:K02986
xan:AC801_05015	ko:K03040
xan:AC801_05020	ko:K02879
xan:AC801_05025	ko:K03611
xan:AC801_05040	ko:K01626
xan:AC801_05050	ko:K01426
xan:AC801_05060	ko:K06207
xan:AC801_05065	ko:K03768
xan:AC801_05070	ko:K00024
xan:AC801_05075	ko:K00799
xan:AC801_05085	ko:K00219
xan:AC801_05095	ko:K07493
xan:AC801_05100	ko:K07481
xan:AC801_05105	ko:K03286
xan:AC801_05115	ko:K06178
xan:AC801_05125	ko:K00639
xan:AC801_05130	ko:K23163
xan:AC801_05135	ko:K02046
xan:AC801_05140	ko:K02047
xan:AC801_05145	ko:K02045
xan:AC801_05155	ko:K07493
xan:AC801_05160	ko:K00060
xan:AC801_05165	ko:K02014
xan:AC801_05170	ko:K01114
xan:AC801_05190	ko:K11754
xan:AC801_05200	ko:K03558
xan:AC801_05205	ko:K00764
xan:AC801_05225	ko:K03269
xan:AC801_05230	ko:K19302
xan:AC801_05240	ko:K01524
xan:AC801_05245	ko:K00937
xan:AC801_05250	ko:K07636
xan:AC801_05255	ko:K07657
xan:AC801_05260	ko:K01423
xan:AC801_05265	ko:K03676
xan:AC801_05275	ko:K00030
xan:AC801_05285	ko:K14232
xan:AC801_05290	ko:K14219
xan:AC801_05295	ko:K14226
xan:AC801_05300	ko:K14229
xan:AC801_05310	ko:K07493
xan:AC801_05320	ko:K14228
xan:AC801_05325	ko:K03545
xan:AC801_05330	ko:K01358
xan:AC801_05335	ko:K03544
xan:AC801_05340	ko:K01338
xan:AC801_05345	ko:K03530
xan:AC801_05350	ko:K14237
xan:AC801_05355	ko:K14221
xan:AC801_05360	ko:K14221
xan:AC801_05365	ko:K03770
xan:AC801_05370	ko:K08307
xan:AC801_05375	ko:K01069
xan:AC801_05385	ko:K03469
xan:AC801_05390	ko:K02342
xan:AC801_05395	ko:K20074
xan:AC801_05400	ko:K14233
xan:AC801_05410	ko:K12982
xan:AC801_05415	ko:K11211
xan:AC801_05425	ko:K03639
xan:AC801_05435	ko:K03637
xan:AC801_05440	ko:K03636
xan:AC801_05445	ko:K03635
xan:AC801_05450	ko:K14233
xan:AC801_05455	ko:K02343
xan:AC801_05460	ko:K09747
xan:AC801_05465	ko:K06187
xan:AC801_05470	ko:K02503
xan:AC801_05475	ko:K07285
xan:AC801_05480	ko:K22452
xan:AC801_05490	ko:K03924
xan:AC801_05500	ko:K25422
xan:AC801_05505	ko:K07040
xan:AC801_05510	ko:K02911
xan:AC801_05515	ko:K00648
xan:AC801_05525	ko:K00645
xan:AC801_05530	ko:K00059
xan:AC801_05535	ko:K02078
xan:AC801_05540	ko:K09458
xan:AC801_05545	ko:K25578
xan:AC801_05550	ko:K07082
xan:AC801_05555	ko:K02341
xan:AC801_05560	ko:K02676
xan:AC801_05565	ko:K14237
xan:AC801_05580	ko:K02688
xan:AC801_05585	ko:K03417
xan:AC801_05590	ko:K01659
xan:AC801_05595	ko:K20455
xan:AC801_05605	ko:K09788
xan:AC801_05610	ko:K02014
xan:AC801_05620	ko:K06894
xan:AC801_05630	ko:K01126
xan:AC801_05645	ko:K05367
xan:AC801_05650	ko:K03594
xan:AC801_05655	ko:K24138
xan:AC801_05660	ko:K13993
xan:AC801_05665	ko:K05516
xan:AC801_05670	ko:K02658
xan:AC801_05675	ko:K04088
xan:AC801_05680	ko:K04087
xan:AC801_05690	ko:K01939
xan:AC801_05705	ko:K19336
xan:AC801_05710	ko:K19335
xan:AC801_05755	ko:K17758
xan:AC801_05760	ko:K01201
xan:AC801_05790	ko:K00384
xan:AC801_05810	ko:K03701
xan:AC801_05820	ko:K11177
xan:AC801_05825	ko:K11178
xan:AC801_05830	ko:K13483
xan:AC801_05835	ko:K09003
xan:AC801_05855	ko:K07341
xan:AC801_05865	ko:K01356
xan:AC801_05870	ko:K14160
xan:AC801_05875	ko:K14161
xan:AC801_05880	ko:K14162
xan:AC801_05895	ko:K28868
xan:AC801_05900	ko:K07497
xan:AC801_05905	ko:K07497
xan:AC801_05920	ko:K07497
xan:AC801_05925	ko:K07497
xan:AC801_05940	ko:K07497
xan:AC801_05945	ko:K07497
xan:AC801_05950	ko:K07493
xan:AC801_05960	ko:K03781
xan:AC801_05970	ko:K03929
xan:AC801_05975	ko:K00281
xan:AC801_05985	ko:K13472
xan:AC801_05990	ko:K13408
xan:AC801_05995	ko:K13409
xan:AC801_06000	ko:K07552
xan:AC801_06010	ko:K07497
xan:AC801_06020	ko:K07497
xan:AC801_06025	ko:K07497
xan:AC801_06040	ko:K03760
xan:AC801_06070	ko:K03608
xan:AC801_06075	ko:K03609
xan:AC801_06080	ko:K03610
xan:AC801_06085	ko:K06977
xan:AC801_06115	ko:K01247
xan:AC801_06120	ko:K07260
xan:AC801_06140	ko:K08289
xan:AC801_06150	ko:K21420
xan:AC801_06175	ko:K10805
xan:AC801_06185	ko:K09796
xan:AC801_06190	ko:K07107
xan:AC801_06195	ko:K03701
xan:AC801_06200	ko:K02888
xan:AC801_06205	ko:K02899
xan:AC801_06210	ko:K03979
xan:AC801_06215	ko:K02968
xan:AC801_06220	ko:K03980
xan:AC801_06225	ko:K11753
xan:AC801_06230	ko:K01870
xan:AC801_06235	ko:K03101
xan:AC801_06240	ko:K03527
xan:AC801_06245	ko:K14234
xan:AC801_06265	ko:K07497
xan:AC801_06270	ko:K07497
xan:AC801_06330	ko:K07497
xan:AC801_06335	ko:K07497
xan:AC801_06380	ko:K02297
xan:AC801_06385	ko:K02298
xan:AC801_06390	ko:K02299
xan:AC801_06395	ko:K02300
xan:AC801_06405	ko:K04485
xan:AC801_06420	ko:K07497
xan:AC801_06425	ko:K07497
xan:AC801_06435	ko:K04079
xan:AC801_06445	ko:K17763
xan:AC801_06450	ko:K17762
xan:AC801_06475	ko:K01198
xan:AC801_06480	ko:K02014
xan:AC801_06485	ko:K03672
xan:AC801_06500	ko:K03412
xan:AC801_06505	ko:K00575
xan:AC801_06525	ko:K01209
xan:AC801_06530	ko:K01785
xan:AC801_06540	ko:K03106
xan:AC801_06545	ko:K00459
xan:AC801_06555	ko:K02959
xan:AC801_06560	ko:K02860
xan:AC801_06565	ko:K00554
xan:AC801_06570	ko:K02884
xan:AC801_06575	ko:K26937
xan:AC801_06585	ko:K00799
xan:AC801_06590	ko:K04762
xan:AC801_06595	ko:K03782
xan:AC801_06605	ko:K03555
xan:AC801_06610	ko:K07497
xan:AC801_06615	ko:K07483
xan:AC801_06620	ko:K07497
xan:AC801_06625	ko:K07497
xan:AC801_06630	ko:K07497
xan:AC801_06635	ko:K07497
xan:AC801_06645	ko:K01206
xan:AC801_06655	ko:K01190
xan:AC801_06660	ko:K01224
xan:AC801_06670	ko:K21686
xan:AC801_06675	ko:K00140
xan:AC801_06695	ko:K00020
xan:AC801_06700	ko:K16264
xan:AC801_06730	ko:K01782
xan:AC801_06735	ko:K03088
xan:AC801_06745	ko:K04771
xan:AC801_06750	ko:K03596
xan:AC801_06755	ko:K03100
xan:AC801_06765	ko:K03685
xan:AC801_06770	ko:K03595
xan:AC801_06775	ko:K03584
xan:AC801_06785	ko:K03215
xan:AC801_06800	ko:K18208
xan:AC801_06805	ko:K06876
xan:AC801_06810	ko:K01207
xan:AC801_06815	ko:K00760
xan:AC801_06820	ko:K19696
xan:AC801_06825	ko:K03704
xan:AC801_06835	ko:K06953
xan:AC801_06840	ko:K03724
xan:AC801_06850	ko:K07577
xan:AC801_06880	ko:K00626
xan:AC801_06890	ko:K00263
xan:AC801_06895	ko:K00472
xan:AC801_06900	ko:K07043
xan:AC801_06930	ko:K04046
xan:AC801_06935	ko:K03775
xan:AC801_06945	ko:K06193
xan:AC801_06955	ko:K10680
xan:AC801_06960	ko:K19577
xan:AC801_06970	ko:K01975
xan:AC801_06990	ko:K14205
xan:AC801_07005	ko:K00574
xan:AC801_07020	ko:K00574
xan:AC801_07025	ko:K09701
xan:AC801_07030	ko:K06954
xan:AC801_07035	ko:K00507
xan:AC801_07045	ko:K03088
xan:AC801_07060	ko:K03616
xan:AC801_07070	ko:K01874
xan:AC801_07090	ko:K08234
xan:AC801_07105	ko:K16235
xan:AC801_07110	ko:K00547
xan:AC801_07120	ko:K09125
xan:AC801_07140	ko:K10947
xan:AC801_07150	ko:K05973
xan:AC801_07160	ko:K08973
xan:AC801_07175	ko:K01962
xan:AC801_07180	ko:K02337
xan:AC801_07185	ko:K03470
xan:AC801_07190	ko:K00748
xan:AC801_07195	ko:K00677
xan:AC801_07200	ko:K02372
xan:AC801_07205	ko:K02536
xan:AC801_07215	ko:K07277
xan:AC801_07220	ko:K11749
xan:AC801_07225	ko:K00099
xan:AC801_07230	ko:K00981
xan:AC801_07235	ko:K00806
xan:AC801_07240	ko:K02838
