pext:LUU92_00005	ko:K02313
pext:LUU92_00605	ko:K01985
pext:LUU92_00610	ko:K03406
pext:LUU92_00645	ko:K15555
pext:LUU92_00650	ko:K15554
pext:LUU92_00660	ko:K03446
pext:LUU92_00665	ko:K03543
pext:LUU92_00670	ko:K18904
pext:LUU92_00740	ko:K11936
pext:LUU92_00860	ko:K03088
pext:LUU92_00900	ko:K14219
pext:LUU92_00905	ko:K00135
pext:LUU92_00925	ko:K00507
pext:LUU92_00940	ko:K23163
pext:LUU92_00945	ko:K02046
pext:LUU92_00950	ko:K02047
pext:LUU92_00955	ko:K02045
pext:LUU92_00970	ko:K07127
pext:LUU92_01000	ko:K15555
pext:LUU92_01005	ko:K15554
pext:LUU92_01010	ko:K15553
pext:LUU92_01020	ko:K22303
pext:LUU92_01035	ko:K02014
pext:LUU92_01050	ko:K03832
pext:LUU92_01055	ko:K03561
pext:LUU92_01060	ko:K03559
pext:LUU92_01065	ko:K07002
pext:LUU92_01075	ko:K02073
pext:LUU92_01080	ko:K02029
pext:LUU92_01085	ko:K02029
pext:LUU92_01090	ko:K02028
pext:LUU92_01095	ko:K02030
pext:LUU92_01105	ko:K21136
pext:LUU92_01110	ko:K21137
pext:LUU92_01115	ko:K21134
pext:LUU92_01130	ko:K02072
pext:LUU92_01135	ko:K02071
pext:LUU92_01140	ko:K02073
pext:LUU92_01145	ko:K20938
pext:LUU92_01165	ko:K10010
pext:LUU92_01170	ko:K10009
pext:LUU92_01175	ko:K02424
pext:LUU92_01180	ko:K05396
pext:LUU92_01185	ko:K00640
pext:LUU92_01195	ko:K02168
pext:LUU92_01205	ko:K00059
pext:LUU92_01210	ko:K18900
pext:LUU92_01220	ko:K19265
pext:LUU92_01225	ko:K03119
pext:LUU92_01230	ko:K15552
pext:LUU92_01235	ko:K10831
pext:LUU92_01240	ko:K15551
pext:LUU92_01245	ko:K01919
pext:LUU92_01255	ko:K06959
pext:LUU92_01260	ko:K07659
pext:LUU92_01265	ko:K07638
pext:LUU92_01270	ko:K05844
pext:LUU92_01285	ko:K04762
pext:LUU92_01295	ko:K04083
pext:LUU92_01300	ko:K01610
pext:LUU92_01335	ko:K03654
pext:LUU92_01340	ko:K07107
pext:LUU92_01355	ko:K02379
pext:LUU92_01370	ko:K20881
pext:LUU92_01375	ko:K08312
pext:LUU92_01380	ko:K01082
pext:LUU92_01390	ko:K10126
pext:LUU92_01395	ko:K10125
pext:LUU92_01400	ko:K00067
pext:LUU92_01410	ko:K00973
pext:LUU92_01415	ko:K01710
pext:LUU92_01425	ko:K10536
pext:LUU92_01445	ko:K01821
pext:LUU92_01495	ko:K21011
pext:LUU92_01500	ko:K21012
pext:LUU92_01560	ko:K14234
pext:LUU92_01610	ko:K19294
pext:LUU92_01650	ko:K11735
pext:LUU92_01705	ko:K14231
pext:LUU92_01715	ko:K03575
pext:LUU92_01720	ko:K07289
pext:LUU92_01730	ko:K01693
pext:LUU92_01735	ko:K02501
pext:LUU92_01745	ko:K01814
pext:LUU92_01750	ko:K02500
pext:LUU92_01770	ko:K09798
pext:LUU92_01775	ko:K03797
pext:LUU92_01780	ko:K22719
pext:LUU92_01785	ko:K15633
pext:LUU92_01795	ko:K03676
pext:LUU92_01800	ko:K03071
pext:LUU92_01805	ko:K03216
pext:LUU92_01815	ko:K07712
pext:LUU92_01820	ko:K07708
pext:LUU92_01830	ko:K01915
pext:LUU92_01835	ko:K03151
pext:LUU92_01840	ko:K06207
pext:LUU92_01845	ko:K06940
pext:LUU92_01850	ko:K00688
pext:LUU92_01865	ko:K03841
pext:LUU92_01875	ko:K03098
pext:LUU92_01880	ko:K05603
pext:LUU92_01885	ko:K05836
pext:LUU92_01900	ko:K01712
pext:LUU92_01905	ko:K03457
pext:LUU92_01910	ko:K02002
pext:LUU92_01915	ko:K02001
pext:LUU92_01920	ko:K02000
pext:LUU92_01925	ko:K01745
pext:LUU92_01930	ko:K01745
pext:LUU92_01935	ko:K16234
pext:LUU92_01940	ko:K01468
pext:LUU92_01945	ko:K01458
pext:LUU92_01955	ko:K02002
pext:LUU92_01965	ko:K01259
pext:LUU92_01970	ko:K07560
pext:LUU92_01975	ko:K03670
pext:LUU92_01980	ko:K03669
pext:LUU92_01990	ko:K02030
pext:LUU92_01995	ko:K02029
pext:LUU92_02020	ko:K03118
pext:LUU92_02030	ko:K03116
pext:LUU92_02035	ko:K01523
pext:LUU92_02040	ko:K01496
pext:LUU92_02045	ko:K03688
pext:LUU92_02050	ko:K03690
pext:LUU92_02055	ko:K03183
pext:LUU92_02115	ko:K03821
pext:LUU92_02125	ko:K03821
pext:LUU92_02135	ko:K03667
pext:LUU92_02140	ko:K01419
pext:LUU92_02150	ko:K01887
pext:LUU92_02155	ko:K04066
pext:LUU92_02160	ko:K02909
pext:LUU92_02170	ko:K00029
pext:LUU92_02175	ko:K05366
pext:LUU92_02205	ko:K00891
pext:LUU92_02210	ko:K01735
pext:LUU92_02215	ko:K03112
pext:LUU92_02220	ko:K00265
pext:LUU92_02225	ko:K00266
pext:LUU92_02230	ko:K01599
pext:LUU92_02235	ko:K08224
pext:LUU92_02250	ko:K09458
pext:LUU92_02255	ko:K00059
pext:LUU92_02265	ko:K00647
pext:LUU92_02295	ko:K07107
pext:LUU92_02300	ko:K01745
pext:LUU92_02325	ko:K02078
pext:LUU92_02330	ko:K02078
pext:LUU92_02345	ko:K03496
pext:LUU92_02350	ko:K03672
pext:LUU92_02365	ko:K08997
pext:LUU92_02370	ko:K05802
pext:LUU92_02375	ko:K11105
pext:LUU92_02380	ko:K03406
pext:LUU92_02400	ko:K13821
pext:LUU92_02405	ko:K11928
pext:LUU92_02420	ko:K01740
pext:LUU92_02425	ko:K07115
pext:LUU92_02430	ko:K07304
pext:LUU92_02440	ko:K00627
pext:LUU92_02445	ko:K00163
pext:LUU92_02450	ko:K00982
pext:LUU92_02455	ko:K02843
pext:LUU92_02460	ko:K02841
pext:LUU92_02465	ko:K02844
pext:LUU92_02500	ko:K00612
pext:LUU92_02545	ko:K11085
pext:LUU92_02560	ko:K03272
pext:LUU92_02585	ko:K03297
pext:LUU92_02595	ko:K02527
pext:LUU92_02600	ko:K12340
pext:LUU92_02605	ko:K03147
pext:LUU92_02620	ko:K01515
pext:LUU92_02625	ko:K09920
pext:LUU92_02630	ko:K03651
pext:LUU92_02635	ko:K07000
pext:LUU92_02640	ko:K02622
pext:LUU92_02650	ko:K02621
pext:LUU92_02655	ko:K09857
pext:LUU92_02665	ko:K01079
pext:LUU92_02670	ko:K01613
pext:LUU92_02685	ko:K02556
pext:LUU92_02690	ko:K02557
pext:LUU92_02695	ko:K06949
pext:LUU92_02700	ko:K13288
pext:LUU92_02710	ko:K18979
pext:LUU92_02720	ko:K06925
pext:LUU92_02725	ko:K01448
pext:LUU92_02730	ko:K03572
pext:LUU92_02735	ko:K00791
pext:LUU92_02740	ko:K03666
pext:LUU92_02745	ko:K03665
pext:LUU92_02750	ko:K04088
pext:LUU92_02755	ko:K04087
pext:LUU92_02760	ko:K02502
pext:LUU92_02765	ko:K01939
pext:LUU92_02775	ko:K02011
pext:LUU92_02780	ko:K02012
pext:LUU92_02785	ko:K14228
pext:LUU92_02790	ko:K14228
pext:LUU92_02795	ko:K12573
pext:LUU92_02800	ko:K03218
pext:LUU92_02805	ko:K02990
pext:LUU92_02810	ko:K02963
pext:LUU92_02820	ko:K02939
pext:LUU92_02825	ko:K02314
pext:LUU92_02875	ko:K01916
pext:LUU92_02880	ko:K00763
pext:LUU92_02890	ko:K26061
pext:LUU92_02895	ko:K26065
pext:LUU92_02900	ko:K01999
pext:LUU92_02905	ko:K01997
pext:LUU92_02910	ko:K01998
pext:LUU92_02915	ko:K01995
pext:LUU92_02920	ko:K01996
pext:LUU92_02940	ko:K03192
pext:LUU92_02945	ko:K03189
pext:LUU92_02950	ko:K03188
pext:LUU92_02955	ko:K03187
pext:LUU92_02975	ko:K07290
pext:LUU92_02980	ko:K03594
pext:LUU92_02985	ko:K01046
pext:LUU92_03010	ko:K04046
pext:LUU92_03015	ko:K05516
pext:LUU92_03035	ko:K01428
pext:LUU92_03040	ko:K01429
pext:LUU92_03050	ko:K24217
pext:LUU92_03055	ko:K01430
pext:LUU92_03060	ko:K03190
pext:LUU92_03075	ko:K11963
pext:LUU92_03080	ko:K11962
pext:LUU92_03085	ko:K11961
pext:LUU92_03090	ko:K11960
pext:LUU92_03095	ko:K11959
pext:LUU92_03105	ko:K02015
pext:LUU92_03110	ko:K02016
pext:LUU92_03115	ko:K02013
pext:LUU92_03120	ko:K02014
pext:LUU92_03130	ko:K02014
pext:LUU92_03160	ko:K05895
pext:LUU92_03165	ko:K00595
pext:LUU92_03175	ko:K06042
pext:LUU92_03180	ko:K03394
pext:LUU92_03185	ko:K13541
pext:LUU92_03195	ko:K05595
pext:LUU92_03205	ko:K01945
pext:LUU92_03210	ko:K00602
pext:LUU92_03215	ko:K03557
pext:LUU92_03220	ko:K05540
pext:LUU92_03230	ko:K02687
pext:LUU92_03235	ko:K01961
pext:LUU92_03240	ko:K02160
pext:LUU92_03245	ko:K03786
pext:LUU92_03250	ko:K03406
pext:LUU92_03270	ko:K03113
pext:LUU92_03275	ko:K01585
pext:LUU92_03280	ko:K26937
pext:LUU92_03285	ko:K06894
pext:LUU92_03295	ko:K05367
pext:LUU92_03305	ko:K06219
pext:LUU92_03365	ko:K02283
pext:LUU92_03370	ko:K02282
pext:LUU92_03410	ko:K00059
pext:LUU92_03415	ko:K00626
pext:LUU92_03420	ko:K07178
pext:LUU92_03425	ko:K19591
pext:LUU92_03430	ko:K17686
pext:LUU92_03445	ko:K07552
pext:LUU92_03475	ko:K21053
pext:LUU92_03480	ko:K07300
pext:LUU92_03485	ko:K18456
pext:LUU92_03500	ko:K09017
pext:LUU92_03505	ko:K16345
pext:LUU92_03510	ko:K21699
pext:LUU92_03515	ko:K00822
pext:LUU92_03520	ko:K00140
pext:LUU92_03525	ko:K01977
pext:LUU92_03530	ko:K14227
pext:LUU92_03535	ko:K14218
pext:LUU92_03540	ko:K01980
pext:LUU92_03545	ko:K01985
pext:LUU92_03550	ko:K03808
pext:LUU92_03555	ko:K03808
pext:LUU92_03560	ko:K06192
pext:LUU92_03585	ko:K03789
pext:LUU92_03595	ko:K01673
pext:LUU92_03625	ko:K02106
pext:LUU92_03645	ko:K03299
pext:LUU92_03650	ko:K15725
pext:LUU92_03655	ko:K15727
pext:LUU92_03660	ko:K15726
pext:LUU92_03670	ko:K07665
pext:LUU92_03705	ko:K01921
pext:LUU92_03715	ko:K00681
pext:LUU92_03725	ko:K14230
pext:LUU92_03840	ko:K06942
pext:LUU92_03845	ko:K01056
pext:LUU92_03850	ko:K02897
pext:LUU92_03855	ko:K00948
pext:LUU92_03860	ko:K14223
pext:LUU92_03865	ko:K00919
pext:LUU92_03870	ko:K02494
pext:LUU92_03880	ko:K02492
pext:LUU92_03885	ko:K02835
pext:LUU92_03890	ko:K02493
pext:LUU92_03895	ko:K21029
pext:LUU92_03900	ko:K01776
pext:LUU92_03905	ko:K12976
pext:LUU92_03920	ko:K00574
pext:LUU92_03925	ko:K09701
pext:LUU92_03965	ko:K18208
pext:LUU92_03970	ko:K07071
pext:LUU92_03975	ko:K01772
pext:LUU92_03980	ko:K02014
pext:LUU92_03995	ko:K00957
pext:LUU92_04000	ko:K00955
pext:LUU92_04010	ko:K13788
pext:LUU92_04020	ko:K03775
pext:LUU92_04025	ko:K02968
pext:LUU92_04030	ko:K03980
pext:LUU92_04035	ko:K11753
pext:LUU92_04040	ko:K01870
pext:LUU92_04045	ko:K03101
pext:LUU92_04050	ko:K03774
pext:LUU92_04055	ko:K03527
pext:LUU92_04085	ko:K03153
pext:LUU92_04095	ko:K05807
pext:LUU92_04100	ko:K06180
pext:LUU92_04105	ko:K05810
pext:LUU92_04110	ko:K03695
pext:LUU92_04115	ko:K14220
pext:LUU92_04120	ko:K14232
pext:LUU92_04125	ko:K14229
pext:LUU92_04130	ko:K14232
pext:LUU92_04135	ko:K03885
pext:LUU92_04160	ko:K09862
pext:LUU92_04165	ko:K00859
pext:LUU92_04170	ko:K02654
pext:LUU92_04190	ko:K14234
pext:LUU92_04200	ko:K00767
pext:LUU92_04210	ko:K03806
pext:LUU92_04215	ko:K03807
pext:LUU92_04220	ko:K03406
pext:LUU92_04230	ko:K03424
pext:LUU92_04235	ko:K03435
pext:LUU92_04240	ko:K23993
pext:LUU92_04250	ko:K02770
pext:LUU92_04255	ko:K01113
pext:LUU92_04260	ko:K00380
pext:LUU92_04265	ko:K16090
pext:LUU92_04270	ko:K07336
pext:LUU92_04280	ko:K01581
pext:LUU92_04285	ko:K05847
pext:LUU92_04290	ko:K05846
pext:LUU92_04295	ko:K05845
pext:LUU92_04300	ko:K05846
pext:LUU92_04305	ko:K02837
pext:LUU92_04320	ko:K12372
pext:LUU92_04325	ko:K12371
pext:LUU92_04330	ko:K12370
pext:LUU92_04335	ko:K12369
pext:LUU92_04340	ko:K12368
pext:LUU92_04350	ko:K12368
pext:LUU92_04355	ko:K12368
pext:LUU92_04360	ko:K12368
pext:LUU92_04370	ko:K15011
pext:LUU92_04375	ko:K15012
pext:LUU92_04385	ko:K02471
pext:LUU92_04390	ko:K09908
pext:LUU92_04395	ko:K07018
pext:LUU92_04400	ko:K01867
pext:LUU92_04405	ko:K06916
pext:LUU92_04415	ko:K00255
pext:LUU92_04425	ko:K02871
pext:LUU92_04430	ko:K02996
pext:LUU92_04435	ko:K00411
pext:LUU92_04440	ko:K00412
pext:LUU92_04445	ko:K00413
pext:LUU92_04450	ko:K03599
pext:LUU92_04455	ko:K03600
pext:LUU92_04470	ko:K01707
pext:LUU92_04480	ko:K03535
pext:LUU92_04485	ko:K01708
pext:LUU92_04495	ko:K01607
pext:LUU92_04500	ko:K07301
pext:LUU92_04505	ko:K03642
pext:LUU92_04510	ko:K02434
pext:LUU92_04515	ko:K02433
pext:LUU92_04520	ko:K02435
pext:LUU92_04525	ko:K03569
pext:LUU92_04530	ko:K03570
pext:LUU92_04535	ko:K03571
pext:LUU92_04540	ko:K06287
pext:LUU92_04545	ko:K08301
pext:LUU92_04555	ko:K11206
pext:LUU92_04560	ko:K03568
pext:LUU92_04565	ko:K09889
pext:LUU92_04570	ko:K03592
pext:LUU92_04580	ko:K01679
pext:LUU92_04590	ko:K04564
pext:LUU92_04595	ko:K07238
pext:LUU92_04605	ko:K06958
pext:LUU92_04610	ko:K02806
pext:LUU92_04615	ko:K05808
pext:LUU92_04620	ko:K03092
pext:LUU92_04625	ko:K06861
pext:LUU92_04630	ko:K09774
pext:LUU92_04635	ko:K11719
pext:LUU92_04640	ko:K03270
pext:LUU92_04645	ko:K06041
pext:LUU92_04650	ko:K02065
pext:LUU92_04655	ko:K02066
pext:LUU92_04660	ko:K02067
pext:LUU92_04665	ko:K07323
pext:LUU92_04670	ko:K07122
pext:LUU92_04680	ko:K00790
pext:LUU92_04685	ko:K00765
pext:LUU92_04690	ko:K00013
pext:LUU92_04695	ko:K00817
pext:LUU92_04700	ko:K02824
pext:LUU92_04705	ko:K00761
pext:LUU92_04710	ko:K00760
pext:LUU92_04730	ko:K00116
pext:LUU92_04740	ko:K07286
pext:LUU92_04775	ko:K03406
pext:LUU92_04785	ko:K23541
pext:LUU92_04790	ko:K00564
pext:LUU92_04795	ko:K00018
pext:LUU92_04800	ko:K05835
pext:LUU92_04835	ko:K01069
pext:LUU92_04845	ko:K28369
pext:LUU92_04850	ko:K03271
pext:LUU92_04855	ko:K07460
pext:LUU92_04860	ko:K07121
pext:LUU92_04865	ko:K07056
pext:LUU92_04870	ko:K01978
pext:LUU92_04875	ko:K03925
pext:LUU92_04880	ko:K03438
pext:LUU92_04885	ko:K03586
pext:LUU92_04890	ko:K03587
pext:LUU92_04895	ko:K01928
pext:LUU92_04900	ko:K01929
pext:LUU92_04905	ko:K01000
pext:LUU92_04910	ko:K01925
pext:LUU92_04915	ko:K03588
pext:LUU92_04920	ko:K02563
pext:LUU92_04925	ko:K01924
pext:LUU92_04930	ko:K01921
pext:LUU92_04935	ko:K03589
pext:LUU92_04940	ko:K03590
pext:LUU92_04945	ko:K03531
pext:LUU92_04950	ko:K02535
pext:LUU92_04965	ko:K07644
pext:LUU92_04970	ko:K07665
pext:LUU92_05010	ko:K03415
pext:LUU92_05040	ko:K18139
pext:LUU92_05125	ko:K16011
pext:LUU92_05130	ko:K19296
pext:LUU92_05135	ko:K19295
pext:LUU92_05140	ko:K19294
pext:LUU92_05180	ko:K00066
pext:LUU92_05185	ko:K09861
pext:LUU92_05195	ko:K07175
pext:LUU92_05200	ko:K18307
pext:LUU92_05220	ko:K11752
pext:LUU92_05230	ko:K01497
pext:LUU92_05245	ko:K09936
pext:LUU92_05250	ko:K03637
pext:LUU92_05260	ko:K03635
pext:LUU92_05265	ko:K03732
pext:LUU92_05270	ko:K06999
pext:LUU92_05275	ko:K09969
pext:LUU92_05280	ko:K09970
pext:LUU92_05285	ko:K09971
pext:LUU92_05290	ko:K09972
pext:LUU92_05310	ko:K03449
pext:LUU92_05395	ko:K02014
pext:LUU92_05410	ko:K00451
pext:LUU92_05415	ko:K01555
pext:LUU92_05425	ko:K08195
pext:LUU92_05435	ko:K00263
pext:LUU92_05440	ko:K09918
pext:LUU92_05445	ko:K13256
pext:LUU92_05455	ko:K01752
pext:LUU92_05460	ko:K03566
pext:LUU92_05480	ko:K16091
pext:LUU92_05485	ko:K07165
pext:LUU92_05490	ko:K23514
pext:LUU92_05525	ko:K06899
pext:LUU92_05530	ko:K03530
pext:LUU92_05535	ko:K06970
pext:LUU92_05540	ko:K01873
pext:LUU92_05550	ko:K02339
pext:LUU92_05555	ko:K01255
pext:LUU92_05560	ko:K07091
pext:LUU92_05565	ko:K11720
pext:LUU92_05570	ko:K03596
pext:LUU92_05575	ko:K03100
pext:LUU92_05580	ko:K03685
pext:LUU92_05585	ko:K03595
pext:LUU92_05590	ko:K03584
pext:LUU92_05595	ko:K03474
pext:LUU92_05610	ko:K15257
pext:LUU92_05615	ko:K15256
pext:LUU92_05625	ko:K14475
pext:LUU92_05630	ko:K01338
pext:LUU92_05645	ko:K22278
pext:LUU92_05675	ko:K02055
pext:LUU92_05705	ko:K00117
pext:LUU92_05710	ko:K02014
pext:LUU92_05780	ko:K03293
pext:LUU92_05810	ko:K02909
pext:LUU92_05850	ko:K03576
pext:LUU92_05900	ko:K03928
pext:LUU92_05925	ko:K17061
pext:LUU92_05935	ko:K10004
pext:LUU92_05940	ko:K10002
pext:LUU92_05945	ko:K10003
pext:LUU92_05950	ko:K10001
pext:LUU92_05955	ko:K00111
pext:LUU92_05960	ko:K02444
pext:LUU92_05965	ko:K00864
pext:LUU92_05970	ko:K02440
pext:LUU92_05975	ko:K03976
pext:LUU92_05980	ko:K02010
pext:LUU92_05985	ko:K00611
pext:LUU92_05995	ko:K07390
pext:LUU92_06000	ko:K03594
pext:LUU92_06005	ko:K02192
pext:LUU92_06010	ko:K03386
pext:LUU92_06015	ko:K03683
pext:LUU92_06020	ko:K01465
pext:LUU92_06025	ko:K21218
pext:LUU92_06030	ko:K01940
pext:LUU92_06035	ko:K07690
pext:LUU92_06045	ko:K10773
pext:LUU92_06055	ko:K01874
pext:LUU92_06060	ko:K03593
pext:LUU92_06065	ko:K05524
pext:LUU92_06070	ko:K03555
pext:LUU92_06180	ko:K03743
pext:LUU92_06185	ko:K03553
pext:LUU92_06190	ko:K03565
pext:LUU92_06205	ko:K05812
pext:LUU92_06215	ko:K00901
pext:LUU92_06225	ko:K00528
pext:LUU92_06230	ko:K22900
pext:LUU92_06240	ko:K06182
pext:LUU92_06250	ko:K14441
pext:LUU92_06255	ko:K03549
pext:LUU92_06280	ko:K00137
pext:LUU92_06285	ko:K02053
pext:LUU92_06290	ko:K02054
pext:LUU92_06295	ko:K02052
pext:LUU92_06300	ko:K02055
pext:LUU92_06305	ko:K00137
pext:LUU92_06320	ko:K13487
pext:LUU92_06335	ko:K13489
pext:LUU92_06340	ko:K13490
pext:LUU92_06345	ko:K13491
pext:LUU92_06355	ko:K02836
pext:LUU92_06360	ko:K04567
pext:LUU92_06380	ko:K06889
pext:LUU92_06415	ko:K01595
pext:LUU92_06420	ko:K00939
pext:LUU92_06425	ko:K14742
pext:LUU92_06455	ko:K15984
pext:LUU92_06460	ko:K18301
pext:LUU92_06465	ko:K18302
pext:LUU92_06470	ko:K18303
pext:LUU92_06490	ko:K09914
pext:LUU92_06495	ko:K00631
pext:LUU92_06500	ko:K03704
pext:LUU92_06510	ko:K00563
pext:LUU92_06515	ko:K01439
pext:LUU92_06525	ko:K22132
pext:LUU92_06530	ko:K02426
pext:LUU92_06535	ko:K01766
pext:LUU92_06540	ko:K00674
pext:LUU92_06550	ko:K24163
pext:LUU92_06555	ko:K14267
pext:LUU92_06560	ko:K00990
pext:LUU92_06565	ko:K01265
pext:LUU92_06570	ko:K02967
pext:LUU92_06575	ko:K02357
pext:LUU92_06580	ko:K09903
pext:LUU92_06585	ko:K02838
pext:LUU92_06590	ko:K00806
pext:LUU92_06595	ko:K00981
pext:LUU92_06600	ko:K00099
pext:LUU92_06605	ko:K11749
pext:LUU92_06610	ko:K07277
pext:LUU92_06615	ko:K06142
pext:LUU92_06620	ko:K02536
pext:LUU92_06625	ko:K02372
pext:LUU92_06630	ko:K00677
pext:LUU92_06635	ko:K00748
pext:LUU92_06640	ko:K03470
pext:LUU92_06645	ko:K02337
pext:LUU92_06650	ko:K01962
pext:LUU92_06660	ko:K01937
pext:LUU92_06665	ko:K01627
pext:LUU92_06670	ko:K01689
pext:LUU92_06675	ko:K05589
pext:LUU92_06680	ko:K00991
pext:LUU92_06690	ko:K00121
pext:LUU92_06695	ko:K01070
pext:LUU92_06700	ko:K01770
pext:LUU92_06705	ko:K06176
pext:LUU92_06710	ko:K03787
pext:LUU92_06715	ko:K00573
pext:LUU92_06720	ko:K06194
pext:LUU92_06725	ko:K03087
pext:LUU92_06735	ko:K03704
pext:LUU92_06740	ko:K01494
pext:LUU92_06755	ko:K03724
pext:LUU92_06760	ko:K10017
pext:LUU92_06765	ko:K06987
pext:LUU92_06770	ko:K10015
pext:LUU92_06775	ko:K10016
pext:LUU92_06790	ko:K07577
pext:LUU92_06800	ko:K11209
pext:LUU92_06845	ko:K09858
pext:LUU92_06870	ko:K03722
pext:LUU92_06890	ko:K00275
pext:LUU92_06900	ko:K06077
pext:LUU92_06905	ko:K03313
pext:LUU92_06910	ko:K28981
pext:LUU92_06915	ko:K07137
pext:LUU92_06950	ko:K09930
pext:LUU92_06960	ko:K01996
pext:LUU92_06965	ko:K01995
pext:LUU92_06970	ko:K01998
pext:LUU92_06975	ko:K01997
pext:LUU92_06980	ko:K01999
pext:LUU92_07010	ko:K03580
pext:LUU92_07040	ko:K16322
pext:LUU92_07050	ko:K02624
pext:LUU92_07055	ko:K08195
pext:LUU92_07060	ko:K01039
pext:LUU92_07065	ko:K01040
pext:LUU92_07070	ko:K07823
pext:LUU92_07075	ko:K00449
pext:LUU92_07080	ko:K00448
pext:LUU92_07090	ko:K01857
pext:LUU92_07095	ko:K01055
pext:LUU92_07100	ko:K01607
pext:LUU92_07120	ko:K18139
pext:LUU92_07125	ko:K18138
pext:LUU92_07130	ko:K03585
pext:LUU92_07135	ko:K03577
pext:LUU92_07145	ko:K19577
pext:LUU92_07155	ko:K08682
pext:LUU92_07160	ko:K22617
pext:LUU92_07165	ko:K22310
pext:LUU92_07185	ko:K01451
pext:LUU92_07210	ko:K06131
pext:LUU92_07215	ko:K05349
pext:LUU92_07220	ko:K03744
pext:LUU92_07235	ko:K08988
pext:LUU92_07270	ko:K01714
pext:LUU92_07275	ko:K01628
pext:LUU92_07290	ko:K13954
pext:LUU92_07320	ko:K01640
pext:LUU92_07340	ko:K00567
pext:LUU92_07375	ko:K14225
pext:LUU92_07385	ko:K06183
pext:LUU92_07410	ko:K03648
pext:LUU92_07415	ko:K07120
pext:LUU92_07420	ko:K07793
pext:LUU92_07425	ko:K07794
pext:LUU92_07430	ko:K07795
pext:LUU92_07440	ko:K07774
pext:LUU92_07445	ko:K07649
pext:LUU92_07455	ko:K06980
pext:LUU92_07460	ko:K09159
pext:LUU92_07470	ko:K00278
pext:LUU92_07475	ko:K03088
pext:LUU92_07480	ko:K03597
pext:LUU92_07485	ko:K03598
pext:LUU92_07495	ko:K04771
pext:LUU92_07500	ko:K01423
pext:LUU92_07505	ko:K04085
pext:LUU92_07510	ko:K03548
pext:LUU92_07515	ko:K03564
pext:LUU92_07520	ko:K03567
pext:LUU92_07525	ko:K01714
pext:LUU92_07530	ko:K07287
pext:LUU92_07540	ko:K01923
pext:LUU92_07545	ko:K14233
pext:LUU92_07575	ko:K17762
pext:LUU92_07590	ko:K02020
pext:LUU92_07595	ko:K03288
pext:LUU92_07615	ko:K27838
pext:LUU92_07650	ko:K03449
pext:LUU92_07655	ko:K00130
pext:LUU92_07660	ko:K01652
pext:LUU92_07670	ko:K07118
pext:LUU92_07695	ko:K00481
pext:LUU92_07710	ko:K01725
pext:LUU92_07715	ko:K01673
