ecls:LI67_00020	ko:K14060
ecls:LI67_001510	ko:K02849
ecls:LI67_001515	ko:K02841
ecls:LI67_001520	ko:K02843
ecls:LI67_001525	ko:K03274
ecls:LI67_001530	ko:K00639
ecls:LI67_001535	ko:K00060
ecls:LI67_001545	ko:K09798
ecls:LI67_001550	ko:K22719
ecls:LI67_001555	ko:K15633
ecls:LI67_001565	ko:K03676
ecls:LI67_001570	ko:K03071
ecls:LI67_001575	ko:K00057
ecls:LI67_001580	ko:K00640
ecls:LI67_001585	ko:K03216
ecls:LI67_001590	ko:K08195
ecls:LI67_001595	ko:K29125
ecls:LI67_00160	ko:K20533
ecls:LI67_001600	ko:K14348
ecls:LI67_001605	ko:K00427
ecls:LI67_001610	ko:K14762
ecls:LI67_001615	ko:K02562
ecls:LI67_001620	ko:K00009
ecls:LI67_001625	ko:K02800
ecls:LI67_001645	ko:K01042
ecls:LI67_00165	ko:K20532
ecls:LI67_001650	ko:K03833
ecls:LI67_001655	ko:K00138
ecls:LI67_001665	ko:K07274
ecls:LI67_001670	ko:K03077
ecls:LI67_001675	ko:K03079
ecls:LI67_001680	ko:K03078
ecls:LI67_001685	ko:K00880
ecls:LI67_00170	ko:K20531
ecls:LI67_001705	ko:K08092
ecls:LI67_001710	ko:K21602
ecls:LI67_001730	ko:K00835
ecls:LI67_001735	ko:K01176
ecls:LI67_001740	ko:K03796
ecls:LI67_001745	ko:K02529
ecls:LI67_00175	ko:K07344
ecls:LI67_001750	ko:K10544
ecls:LI67_001755	ko:K10545
ecls:LI67_001760	ko:K10543
ecls:LI67_001765	ko:K01805
ecls:LI67_001770	ko:K00854
ecls:LI67_001795	ko:K01878
ecls:LI67_001800	ko:K01879
ecls:LI67_001810	ko:K07726
ecls:LI67_001825	ko:K03704
ecls:LI67_001830	ko:K00090
ecls:LI67_001840	ko:K00874
ecls:LI67_00185	ko:K20266
ecls:LI67_001850	ko:K02525
ecls:LI67_001860	ko:K08351
ecls:LI67_001865	ko:K03826
ecls:LI67_001870	ko:K01246
ecls:LI67_001880	ko:K08177
ecls:LI67_001885	ko:K12975
ecls:LI67_001890	ko:K14232
ecls:LI67_001895	ko:K12368
ecls:LI67_00190	ko:K20530
ecls:LI67_001900	ko:K12369
ecls:LI67_001905	ko:K12370
ecls:LI67_001910	ko:K12371
ecls:LI67_001915	ko:K12372
ecls:LI67_001920	ko:K00867
ecls:LI67_001925	ko:K14234
ecls:LI67_001930	ko:K14236
ecls:LI67_001935	ko:K14225
ecls:LI67_001940	ko:K14234
ecls:LI67_001945	ko:K02358
ecls:LI67_00195	ko:K20529
ecls:LI67_001955	ko:K03073
ecls:LI67_001960	ko:K02601
ecls:LI67_001965	ko:K02867
ecls:LI67_001970	ko:K02863
ecls:LI67_001975	ko:K02864
ecls:LI67_001980	ko:K02935
ecls:LI67_001985	ko:K03043
ecls:LI67_001990	ko:K03046
ecls:LI67_001995	ko:K02759
ecls:LI67_00200	ko:K20528
ecls:LI67_002000	ko:K02760
ecls:LI67_002010	ko:K03150
ecls:LI67_002015	ko:K03149
ecls:LI67_002020	ko:K03154
ecls:LI67_002025	ko:K03148
ecls:LI67_002030	ko:K00788
ecls:LI67_002035	ko:K03147
ecls:LI67_002040	ko:K07740
ecls:LI67_002045	ko:K03426
ecls:LI67_00205	ko:K20527
ecls:LI67_002050	ko:K01599
ecls:LI67_002055	ko:K05982
ecls:LI67_002060	ko:K09891
ecls:LI67_002065	ko:K05787
ecls:LI67_002075	ko:K01945
ecls:LI67_002080	ko:K00602
ecls:LI67_002085	ko:K01977
ecls:LI67_002090	ko:K01980
ecls:LI67_002095	ko:K01985
ecls:LI67_002100	ko:K00651
ecls:LI67_002105	ko:K01638
ecls:LI67_002110	ko:K01637
ecls:LI67_002115	ko:K00906
ecls:LI67_002120	ko:K13641
ecls:LI67_002125	ko:K00548
ecls:LI67_002130	ko:K03324
ecls:LI67_002145	ko:K06182
ecls:LI67_002155	ko:K03453
ecls:LI67_002160	ko:K14414
ecls:LI67_002170	ko:K14415
ecls:LI67_002175	ko:K07074
ecls:LI67_002180	ko:K00928
ecls:LI67_002185	ko:K01810
ecls:LI67_002210	ko:K13256
ecls:LI67_002215	ko:K10110
ecls:LI67_002220	ko:K10109
ecls:LI67_002225	ko:K10108
ecls:LI67_002230	ko:K10111
ecls:LI67_002235	ko:K02024
ecls:LI67_002245	ko:K05775
ecls:LI67_002250	ko:K03181
ecls:LI67_002255	ko:K03179
ecls:LI67_002260	ko:K01534
ecls:LI67_002275	ko:K08993
ecls:LI67_002280	ko:K08316
ecls:LI67_002285	ko:K03110
ecls:LI67_002290	ko:K09812
ecls:LI67_002295	ko:K09811
ecls:LI67_002305	ko:K03089
ecls:LI67_002310	ko:K00823
ecls:LI67_002315	ko:K01999
ecls:LI67_002335	ko:K01999
ecls:LI67_002340	ko:K01997
ecls:LI67_002345	ko:K01998
ecls:LI67_002350	ko:K01995
ecls:LI67_002355	ko:K01996
ecls:LI67_002360	ko:K05813
ecls:LI67_002365	ko:K05814
ecls:LI67_002370	ko:K05815
ecls:LI67_002375	ko:K05816
ecls:LI67_002380	ko:K01126
ecls:LI67_002395	ko:K03825
ecls:LI67_00240	ko:K11741
ecls:LI67_002405	ko:K06911
ecls:LI67_002410	ko:K06145
ecls:LI67_002415	ko:K00851
ecls:LI67_002420	ko:K06156
ecls:LI67_002425	ko:K00631
ecls:LI67_002430	ko:K00901
ecls:LI67_002435	ko:K01356
ecls:LI67_002440	ko:K26937
ecls:LI67_002450	ko:K09823
ecls:LI67_002465	ko:K05539
ecls:LI67_002475	ko:K00344
ecls:LI67_002480	ko:K02314
ecls:LI67_002485	ko:K01775
ecls:LI67_002490	ko:K03811
ecls:LI67_002495	ko:K06211
ecls:LI67_002500	ko:K00832
ecls:LI67_002505	ko:K03788
ecls:LI67_002520	ko:K03701
ecls:LI67_002525	ko:K03111
ecls:LI67_002535	ko:K26148
ecls:LI67_002540	ko:K13631
ecls:LI67_002545	ko:K13639
ecls:LI67_002550	ko:K00799
ecls:LI67_002555	ko:K06901
ecls:LI67_002560	ko:K24163
ecls:LI67_002570	ko:K06518
ecls:LI67_002580	ko:K14393
ecls:LI67_002590	ko:K01895
ecls:LI67_002595	ko:K11102
ecls:LI67_002600	ko:K07126
ecls:LI67_002610	ko:K22015
ecls:LI67_002615	ko:K22015
ecls:LI67_002625	ko:K12979
ecls:LI67_002635	ko:K01624
ecls:LI67_002640	ko:K09988
ecls:LI67_002645	ko:K10439
ecls:LI67_002650	ko:K10440
ecls:LI67_002655	ko:K10441
ecls:LI67_002675	ko:K06167
ecls:LI67_002680	ko:K09994
ecls:LI67_002685	ko:K05774
ecls:LI67_002690	ko:K06162
ecls:LI67_002695	ko:K05780
ecls:LI67_002700	ko:K05781
ecls:LI67_002705	ko:K06163
ecls:LI67_002710	ko:K06164
ecls:LI67_002715	ko:K06165
ecls:LI67_002720	ko:K06166
ecls:LI67_002725	ko:K02043
ecls:LI67_002730	ko:K02042
ecls:LI67_002735	ko:K02044
ecls:LI67_002740	ko:K02041
ecls:LI67_002745	ko:K04750
ecls:LI67_002750	ko:K06193
ecls:LI67_002765	ko:K02526
ecls:LI67_002770	ko:K03762
ecls:LI67_002775	ko:K08970
ecls:LI67_002780	ko:K01977
ecls:LI67_002785	ko:K14224
ecls:LI67_002790	ko:K01980
ecls:LI67_002795	ko:K01985
ecls:LI67_00280	ko:K11741
ecls:LI67_002805	ko:K18837
ecls:LI67_002815	ko:K03630
ecls:LI67_002845	ko:K07733
ecls:LI67_002860	ko:K07497
ecls:LI67_002865	ko:K07484
ecls:LI67_002870	ko:K07497
ecls:LI67_002875	ko:K07483
ecls:LI67_002885	ko:K07483
ecls:LI67_002895	ko:K07483
ecls:LI67_00290	ko:K02066
ecls:LI67_002905	ko:K07480
ecls:LI67_002915	ko:K14231
ecls:LI67_002925	ko:K04084
ecls:LI67_002930	ko:K03926
ecls:LI67_002935	ko:K07791
ecls:LI67_002940	ko:K01744
ecls:LI67_002945	ko:K07113
ecls:LI67_00295	ko:K02065
ecls:LI67_002950	ko:K16263
ecls:LI67_002955	ko:K04078
ecls:LI67_002960	ko:K04077
ecls:LI67_002965	ko:K01305
ecls:LI67_002985	ko:K19810
ecls:LI67_002990	ko:K02356
ecls:LI67_002995	ko:K16347
ecls:LI67_00300	ko:K02067
ecls:LI67_003000	ko:K16348
ecls:LI67_003010	ko:K11741
ecls:LI67_003015	ko:K03098
ecls:LI67_003020	ko:K19215
ecls:LI67_003025	ko:K17850
ecls:LI67_003030	ko:K00247
ecls:LI67_003035	ko:K00246
ecls:LI67_003040	ko:K00245
ecls:LI67_003045	ko:K00244
ecls:LI67_00305	ko:K18480
ecls:LI67_003050	ko:K04568
ecls:LI67_003060	ko:K22051
ecls:LI67_003065	ko:K01613
ecls:LI67_003070	ko:K06949
ecls:LI67_003075	ko:K13288
ecls:LI67_003080	ko:K14225
ecls:LI67_003085	ko:K14225
ecls:LI67_003090	ko:K14225
ecls:LI67_003095	ko:K18979
ecls:LI67_003100	ko:K23997
ecls:LI67_003105	ko:K06925
ecls:LI67_003110	ko:K01448
ecls:LI67_003115	ko:K03572
ecls:LI67_003120	ko:K00791
ecls:LI67_003125	ko:K03666
ecls:LI67_003130	ko:K03665
ecls:LI67_003135	ko:K04088
ecls:LI67_003140	ko:K04087
ecls:LI67_003145	ko:K09937
ecls:LI67_003150	ko:K01939
ecls:LI67_003155	ko:K13771
ecls:LI67_003160	ko:K12573
ecls:LI67_003165	ko:K03218
ecls:LI67_003170	ko:K03762
ecls:LI67_003175	ko:K09456
ecls:LI67_003180	ko:K03406
ecls:LI67_003195	ko:K06889
ecls:LI67_003200	ko:K03477
ecls:LI67_003205	ko:K03476
ecls:LI67_003210	ko:K03475
ecls:LI67_003215	ko:K02822
ecls:LI67_003220	ko:K02821
ecls:LI67_003225	ko:K03078
ecls:LI67_003230	ko:K03079
ecls:LI67_003235	ko:K03077
ecls:LI67_003245	ko:K02990
ecls:LI67_003250	ko:K02686
ecls:LI67_003255	ko:K02963
ecls:LI67_003260	ko:K02939
ecls:LI67_003265	ko:K07269
ecls:LI67_003270	ko:K03773
ecls:LI67_003275	ko:K11737
ecls:LI67_003280	ko:K07322
ecls:LI67_003285	ko:K05874
ecls:LI67_003300	ko:K19267
ecls:LI67_003315	ko:K01119
ecls:LI67_003320	ko:K01082
ecls:LI67_003325	ko:K07109
ecls:LI67_003335	ko:K03699
ecls:LI67_003340	ko:K07304
ecls:LI67_003345	ko:K07278
ecls:LI67_00335	ko:K03496
ecls:LI67_003350	ko:K09800
ecls:LI67_003375	ko:K01507
ecls:LI67_003380	ko:K23508
ecls:LI67_003385	ko:K10820
ecls:LI67_003390	ko:K23509
ecls:LI67_003395	ko:K23509
ecls:LI67_003400	ko:K05874
ecls:LI67_003410	ko:K03841
ecls:LI67_003415	ko:K02558
ecls:LI67_003420	ko:K09889
ecls:LI67_003425	ko:K03592
ecls:LI67_003430	ko:K15536
ecls:LI67_003460	ko:K01465
ecls:LI67_003465	ko:K01042
ecls:LI67_003475	ko:K07404
ecls:LI67_003485	ko:K04068
ecls:LI67_003490	ko:K21636
ecls:LI67_003495	ko:K01226
ecls:LI67_003500	ko:K02819
ecls:LI67_003505	ko:K03485
ecls:LI67_003510	ko:K01531
ecls:LI67_003515	ko:K12373
ecls:LI67_003520	ko:K09022
ecls:LI67_003525	ko:K00610
ecls:LI67_003530	ko:K00609
ecls:LI67_003545	ko:K00611
ecls:LI67_003550	ko:K00926
ecls:LI67_003555	ko:K01478
ecls:LI67_003560	ko:K19334
ecls:LI67_003565	ko:K22397
ecls:LI67_003570	ko:K22396
ecls:LI67_003580	ko:K01198
ecls:LI67_003585	ko:K19333
ecls:LI67_003590	ko:K00611
ecls:LI67_003595	ko:K09893
ecls:LI67_003600	ko:K06169
ecls:LI67_003610	ko:K14228
ecls:LI67_003660	ko:K06877
ecls:LI67_003675	ko:K07454
ecls:LI67_003680	ko:K19048
ecls:LI67_003690	ko:K01867
ecls:LI67_003700	ko:K21264
ecls:LI67_003705	ko:K02529
ecls:LI67_003720	ko:K00433
ecls:LI67_003730	ko:K15977
ecls:LI67_003770	ko:K01759
ecls:LI67_003775	ko:K01358
ecls:LI67_003780	ko:K18850
ecls:LI67_003800	ko:K00375
ecls:LI67_003815	ko:K00128
ecls:LI67_003830	ko:K06075
ecls:LI67_00385	ko:K03497
ecls:LI67_003860	ko:K11903
ecls:LI67_003870	ko:K01153
ecls:LI67_003875	ko:K01154
ecls:LI67_003880	ko:K03427
ecls:LI67_003885	ko:K05835
ecls:LI67_003895	ko:K00135
ecls:LI67_003940	ko:K23676
ecls:LI67_003950	ko:K00484
ecls:LI67_003955	ko:K00483
ecls:LI67_003960	ko:K02508
ecls:LI67_003965	ko:K02511
ecls:LI67_003970	ko:K02510
ecls:LI67_003975	ko:K02509
ecls:LI67_003980	ko:K01826
ecls:LI67_003985	ko:K00455
ecls:LI67_003990	ko:K00151
ecls:LI67_003995	ko:K05921
ecls:LI67_00400	ko:K03630
ecls:LI67_004005	ko:K05874
ecls:LI67_004025	ko:K27078
ecls:LI67_004030	ko:K07347
ecls:LI67_004035	ko:K07346
ecls:LI67_004040	ko:K27078
ecls:LI67_004050	ko:K01002
ecls:LI67_004060	ko:K02315
ecls:LI67_004065	ko:K02317
ecls:LI67_004070	ko:K04063
ecls:LI67_004075	ko:K23775
ecls:LI67_004100	ko:K22650
ecls:LI67_004110	ko:K02761
ecls:LI67_004115	ko:K13255
ecls:LI67_004130	ko:K14228
ecls:LI67_004135	ko:K14228
ecls:LI67_004140	ko:K14228
ecls:LI67_004145	ko:K00564
ecls:LI67_004150	ko:K02344
ecls:LI67_004155	ko:K03789
ecls:LI67_004160	ko:K08723
ecls:LI67_004165	ko:K02837
ecls:LI67_004170	ko:K04065
ecls:LI67_004185	ko:K03424
ecls:LI67_004200	ko:K01619
ecls:LI67_004205	ko:K00758
ecls:LI67_004210	ko:K01839
ecls:LI67_004215	ko:K03784
ecls:LI67_004220	ko:K03800
ecls:LI67_004225	ko:K07186
ecls:LI67_004230	ko:K01079
ecls:LI67_004235	ko:K04485
ecls:LI67_004240	ko:K06211
ecls:LI67_004255	ko:K06020
ecls:LI67_004260	ko:K08309
ecls:LI67_004265	ko:K03720
ecls:LI67_004270	ko:K01529
ecls:LI67_004275	ko:K15634
ecls:LI67_004280	ko:K05804
ecls:LI67_004285	ko:K05805
ecls:LI67_004290	ko:K07773
ecls:LI67_004295	ko:K02533
ecls:LI67_004300	ko:K12524
ecls:LI67_004305	ko:K00872
ecls:LI67_004310	ko:K01733
ecls:LI67_004320	ko:K09861
ecls:LI67_004325	ko:K03310
ecls:LI67_004330	ko:K00616
ecls:LI67_004335	ko:K03831
ecls:LI67_004340	ko:K03762
ecls:LI67_004345	ko:K07034
ecls:LI67_004355	ko:K04043
ecls:LI67_004360	ko:K03686
ecls:LI67_004365	ko:K03313
ecls:LI67_004370	ko:K03717
ecls:LI67_004375	ko:K02968
ecls:LI67_004380	ko:K11753
ecls:LI67_004385	ko:K01870
ecls:LI67_004390	ko:K03101
ecls:LI67_004395	ko:K03774
ecls:LI67_004400	ko:K03527
ecls:LI67_004405	ko:K00215
ecls:LI67_004410	ko:K01956
ecls:LI67_004415	ko:K01955
ecls:LI67_004430	ko:K11746
ecls:LI67_004435	ko:K11745
ecls:LI67_004440	ko:K00287
ecls:LI67_004445	ko:K01525
ecls:LI67_004450	ko:K06195
ecls:LI67_004455	ko:K02528
ecls:LI67_004460	ko:K00097
ecls:LI67_004465	ko:K03771
ecls:LI67_004470	ko:K04744
ecls:LI67_004475	ko:K05801
ecls:LI67_004490	ko:K06177
ecls:LI67_004495	ko:K03580
ecls:LI67_004500	ko:K02336
ecls:LI67_004505	ko:K03077
ecls:LI67_004510	ko:K01804
ecls:LI67_004515	ko:K00853
ecls:LI67_004520	ko:K02099
ecls:LI67_004530	ko:K02062
ecls:LI67_004535	ko:K02063
ecls:LI67_004540	ko:K02064
ecls:LI67_004545	ko:K11925
ecls:LI67_00455	ko:K00558
ecls:LI67_004555	ko:K03291
ecls:LI67_004560	ko:K01704
ecls:LI67_004565	ko:K01703
ecls:LI67_004570	ko:K00052
ecls:LI67_004575	ko:K01649
ecls:LI67_004580	ko:K05798
ecls:LI67_004585	ko:K01652
ecls:LI67_004590	ko:K01653
ecls:LI67_004595	ko:K03435
ecls:LI67_004600	ko:K03925
ecls:LI67_004605	ko:K03438
ecls:LI67_004610	ko:K03586
ecls:LI67_004615	ko:K03587
ecls:LI67_004620	ko:K01928
ecls:LI67_004625	ko:K01929
ecls:LI67_004630	ko:K01000
ecls:LI67_004635	ko:K01925
ecls:LI67_004640	ko:K03588
ecls:LI67_004645	ko:K02563
ecls:LI67_004650	ko:K01924
ecls:LI67_004655	ko:K01921
ecls:LI67_004660	ko:K03589
ecls:LI67_004665	ko:K03590
ecls:LI67_004670	ko:K03531
ecls:LI67_004675	ko:K02535
ecls:LI67_004680	ko:K13301
ecls:LI67_004685	ko:K03070
ecls:LI67_004690	ko:K03574
ecls:LI67_004695	ko:K09862
ecls:LI67_004700	ko:K18778
ecls:LI67_004705	ko:K00859
ecls:LI67_004710	ko:K00364
ecls:LI67_004715	ko:K02505
ecls:LI67_004720	ko:K02504
ecls:LI67_004725	ko:K02682
ecls:LI67_004730	ko:K00767
ecls:LI67_004735	ko:K03806
ecls:LI67_004740	ko:K03807
ecls:LI67_004750	ko:K03292
ecls:LI67_004755	ko:K11734
ecls:LI67_004765	ko:K05799
ecls:LI67_004770	ko:K00163
ecls:LI67_004775	ko:K00627
ecls:LI67_004780	ko:K00382
ecls:LI67_004795	ko:K01682
ecls:LI67_004800	ko:K09910
ecls:LI67_004805	ko:K01611
ecls:LI67_004810	ko:K00797
ecls:LI67_004820	ko:K14588
ecls:LI67_004825	ko:K00117
ecls:LI67_004830	ko:K00760
ecls:LI67_004835	ko:K01673
ecls:LI67_004840	ko:K01990
ecls:LI67_004845	ko:K01992
ecls:LI67_004860	ko:K01579
ecls:LI67_004865	ko:K01918
ecls:LI67_004870	ko:K00606
ecls:LI67_004875	ko:K00950
ecls:LI67_004880	ko:K00970
ecls:LI67_004885	ko:K01894
ecls:LI67_004890	ko:K06204
ecls:LI67_004895	ko:K06206
ecls:LI67_00490	ko:K03497
ecls:LI67_004900	ko:K01975
ecls:LI67_004905	ko:K03579
ecls:LI67_004910	ko:K05365
ecls:LI67_004915	ko:K02014
ecls:LI67_004920	ko:K10829
ecls:LI67_004925	ko:K23227
ecls:LI67_004930	ko:K23228
ecls:LI67_004935	ko:K01845
ecls:LI67_004940	ko:K03281
ecls:LI67_004945	ko:K15724
ecls:LI67_00495	ko:K03496
ecls:LI67_004955	ko:K06858
ecls:LI67_004960	ko:K01243
ecls:LI67_004965	ko:K01129
ecls:LI67_004970	ko:K04771
ecls:LI67_004975	ko:K02647
ecls:LI67_004985	ko:K00674
ecls:LI67_004990	ko:K00990
ecls:LI67_004995	ko:K01265
ecls:LI67_005000	ko:K02967
ecls:LI67_005005	ko:K02357
ecls:LI67_005010	ko:K09903
ecls:LI67_005015	ko:K02838
ecls:LI67_005020	ko:K00099
ecls:LI67_005025	ko:K00806
ecls:LI67_005030	ko:K00981
ecls:LI67_005035	ko:K11749
ecls:LI67_005040	ko:K07277
ecls:LI67_005045	ko:K06142
ecls:LI67_005050	ko:K02536
ecls:LI67_005055	ko:K02372
ecls:LI67_005060	ko:K00677
ecls:LI67_005065	ko:K00748
ecls:LI67_005070	ko:K03470
ecls:LI67_005075	ko:K02337
ecls:LI67_005080	ko:K01962
ecls:LI67_005085	ko:K01582
ecls:LI67_005090	ko:K08234
ecls:LI67_005095	ko:K04075
ecls:LI67_005100	ko:K19000
ecls:LI67_005120	ko:K06079
ecls:LI67_005125	ko:K01881
ecls:LI67_005130	ko:K22900
ecls:LI67_005135	ko:K06080
ecls:LI67_005140	ko:K02073
ecls:LI67_005145	ko:K02072
ecls:LI67_005150	ko:K02071
ecls:LI67_005155	ko:K03273
ecls:LI67_005160	ko:K01977
ecls:LI67_005165	ko:K14227
ecls:LI67_005170	ko:K14218
ecls:LI67_005175	ko:K01980
ecls:LI67_005180	ko:K01985
ecls:LI67_005185	ko:K14221
ecls:LI67_005190	ko:K06222
ecls:LI67_005200	ko:K19577
ecls:LI67_005215	ko:K08307
ecls:LI67_005220	ko:K01069
ecls:LI67_005230	ko:K03469
ecls:LI67_005235	ko:K02342
ecls:LI67_005240	ko:K14221
ecls:LI67_005250	ko:K02031
ecls:LI67_005255	ko:K02032
ecls:LI67_005260	ko:K02035
ecls:LI67_005265	ko:K02033
ecls:LI67_005270	ko:K02034
ecls:LI67_005275	ko:K00681
ecls:LI67_005280	ko:K13566
ecls:LI67_005285	ko:K06445
ecls:LI67_005290	ko:K03271
ecls:LI67_005300	ko:K28919
ecls:LI67_005305	ko:K00346
ecls:LI67_005310	ko:K00347
ecls:LI67_005315	ko:K00348
ecls:LI67_005320	ko:K00349
ecls:LI67_005325	ko:K00350
ecls:LI67_005330	ko:K00351
ecls:LI67_005335	ko:K05952
ecls:LI67_005340	ko:K02346
ecls:LI67_005345	ko:K01270
ecls:LI67_005350	ko:K00769
ecls:LI67_005355	ko:K11750
ecls:LI67_005360	ko:K11926
ecls:LI67_005365	ko:K11929
ecls:LI67_005370	ko:K00931
ecls:LI67_005375	ko:K00147
ecls:LI67_005380	ko:K14234
ecls:LI67_005410	ko:K08970
ecls:LI67_005415	ko:K07807
ecls:LI67_005460	ko:K07733
ecls:LI67_005490	ko:K03630
ecls:LI67_005495	ko:K18838
ecls:LI67_00550	ko:K03497
ecls:LI67_005500	ko:K19271
ecls:LI67_005525	ko:K03781
ecls:LI67_005530	ko:K03446
ecls:LI67_005535	ko:K03543
ecls:LI67_005540	ko:K18139
ecls:LI67_005550	ko:K18325
ecls:LI67_005570	ko:K16235
ecls:LI67_005575	ko:K00547
ecls:LI67_005580	ko:K15551
ecls:LI67_005585	ko:K10831
ecls:LI67_005590	ko:K15552
ecls:LI67_005595	ko:K03119
ecls:LI67_005605	ko:K01698
ecls:LI67_005620	ko:K18988
ecls:LI67_005630	ko:K17938
ecls:LI67_005650	ko:K01921
ecls:LI67_005660	ko:K08161
ecls:LI67_005670	ko:K01077
ecls:LI67_005680	ko:K18968
ecls:LI67_005685	ko:K00286
ecls:LI67_005690	ko:K09768
ecls:LI67_005695	ko:K00891
ecls:LI67_005705	ko:K14591
ecls:LI67_005710	ko:K09913
ecls:LI67_005715	ko:K03554
ecls:LI67_005720	ko:K00847
ecls:LI67_005725	ko:K03546
ecls:LI67_005730	ko:K03547
ecls:LI67_005735	ko:K07657
ecls:LI67_005740	ko:K07636
ecls:LI67_005745	ko:K03311
ecls:LI67_005750	ko:K11736
ecls:LI67_005755	ko:K01187
ecls:LI67_005770	ko:K03386
ecls:LI67_005775	ko:K08682
ecls:LI67_005780	ko:K07568
ecls:LI67_005785	ko:K00773
ecls:LI67_005790	ko:K03210
ecls:LI67_005795	ko:K03072
ecls:LI67_005800	ko:K03074
ecls:LI67_005805	ko:K06996
ecls:LI67_005815	ko:K05517
ecls:LI67_005825	ko:K07738
ecls:LI67_005830	ko:K11752
ecls:LI67_005835	ko:K00794
ecls:LI67_005840	ko:K03625
ecls:LI67_005845	ko:K00946
ecls:LI67_005850	ko:K23107
ecls:LI67_005855	ko:K01662
ecls:LI67_005860	ko:K00795
ecls:LI67_005865	ko:K03602
ecls:LI67_005870	ko:K03151
ecls:LI67_005875	ko:K03152
ecls:LI67_005880	ko:K00077
ecls:LI67_005885	ko:K09767
ecls:LI67_005895	ko:K02257
ecls:LI67_005900	ko:K02300
ecls:LI67_005905	ko:K02299
ecls:LI67_005910	ko:K02298
ecls:LI67_005915	ko:K02297
ecls:LI67_005920	ko:K08218
ecls:LI67_005925	ko:K07286
ecls:LI67_005930	ko:K05527
ecls:LI67_005935	ko:K03545
ecls:LI67_005940	ko:K01358
ecls:LI67_005945	ko:K03544
ecls:LI67_005950	ko:K01338
ecls:LI67_005955	ko:K03530
ecls:LI67_005960	ko:K03770
ecls:LI67_005965	ko:K02237
ecls:LI67_005970	ko:K12500
ecls:LI67_005975	ko:K06920
ecls:LI67_005985	ko:K11938
ecls:LI67_005990	ko:K28981
ecls:LI67_005995	ko:K05800
ecls:LI67_006000	ko:K18889
ecls:LI67_006005	ko:K18890
ecls:LI67_006010	ko:K04752
ecls:LI67_006015	ko:K03320
ecls:LI67_006020	ko:K10805
ecls:LI67_006025	ko:K09914
ecls:LI67_006030	ko:K07443
ecls:LI67_006055	ko:K27069
ecls:LI67_006060	ko:K01190
ecls:LI67_006065	ko:K08970
ecls:LI67_006070	ko:K23240
ecls:LI67_006075	ko:K26148
ecls:LI67_006080	ko:K02909
ecls:LI67_006085	ko:K02919
ecls:LI67_006095	ko:K00375
ecls:LI67_006105	ko:K00661
ecls:LI67_006110	ko:K05839
ecls:LI67_006115	ko:K19162
ecls:LI67_006120	ko:K18138
ecls:LI67_006125	ko:K03585
