adk:Alide2_0001	ko:K02313
adk:Alide2_0131	ko:K00632
adk:Alide2_0137	ko:K01796
adk:Alide2_0140	ko:K00249
adk:Alide2_0141	ko:K01897
adk:Alide2_0145	ko:K02624
adk:Alide2_0147	ko:K01644
adk:Alide2_0150	ko:K18289
adk:Alide2_0151	ko:K00249
adk:Alide2_0152	ko:K09709
adk:Alide2_0155	ko:K15866
adk:Alide2_0157	ko:K00626
adk:Alide2_0160	ko:K00344
adk:Alide2_0164	ko:K01451
adk:Alide2_0169	ko:K01451
adk:Alide2_0172	ko:K06446
adk:Alide2_0176	ko:K13774
adk:Alide2_0177	ko:K00249
adk:Alide2_0178	ko:K13778
adk:Alide2_0179	ko:K11731
adk:Alide2_0180	ko:K13779
adk:Alide2_0181	ko:K13777
adk:Alide2_0186	ko:K01041
adk:Alide2_0189	ko:K18289
adk:Alide2_0190	ko:K00261
adk:Alide2_0193	ko:K00548
adk:Alide2_0194	ko:K09952
adk:Alide2_0195	ko:K15342
adk:Alide2_0196	ko:K09951
adk:Alide2_0198	ko:K07484
adk:Alide2_0199	ko:K07484
adk:Alide2_0200	ko:K07483
adk:Alide2_0204	ko:K00891
adk:Alide2_0205	ko:K07058
adk:Alide2_0207	ko:K00528
adk:Alide2_0208	ko:K01999
adk:Alide2_0209	ko:K01997
adk:Alide2_0209	ko:K01998
adk:Alide2_0210	ko:K01995
adk:Alide2_0210	ko:K01996
adk:Alide2_0214	ko:K07391
adk:Alide2_0216	ko:K04752
adk:Alide2_0217	ko:K03320
adk:Alide2_0218	ko:K07483
adk:Alide2_0223	ko:K08318
adk:Alide2_0226	ko:K07120
adk:Alide2_0231	ko:K11472
adk:Alide2_0233	ko:K11473
adk:Alide2_0236	ko:K08227
adk:Alide2_0237	ko:K01775
adk:Alide2_0238	ko:K00428
adk:Alide2_0239	ko:K00799
adk:Alide2_0240	ko:K04485
adk:Alide2_0242	ko:K02433
adk:Alide2_0244	ko:K00826
adk:Alide2_0250	ko:K00459
adk:Alide2_0259	ko:K18289
adk:Alide2_0260	ko:K02484
adk:Alide2_0262	ko:K08218
adk:Alide2_0264	ko:K03298
adk:Alide2_0270	ko:K16249
adk:Alide2_0271	ko:K16243
adk:Alide2_0272	ko:K16244
adk:Alide2_0273	ko:K16242
adk:Alide2_0274	ko:K16245
adk:Alide2_0275	ko:K16246
adk:Alide2_0277	ko:K00446
adk:Alide2_0280	ko:K10217
adk:Alide2_0281	ko:K10216
adk:Alide2_0282	ko:K18364
adk:Alide2_0283	ko:K18366
adk:Alide2_0284	ko:K18365
adk:Alide2_0285	ko:K01617
adk:Alide2_0287	ko:K01821
adk:Alide2_0288	ko:K01069
adk:Alide2_0293	ko:K10218
adk:Alide2_0294	ko:K00058
adk:Alide2_0298	ko:K01053
adk:Alide2_0300	ko:K00020
adk:Alide2_0305	ko:K01999
adk:Alide2_0306	ko:K01997
adk:Alide2_0307	ko:K01998
adk:Alide2_0308	ko:K01995
adk:Alide2_0309	ko:K01996
adk:Alide2_0312	ko:K00249
adk:Alide2_0315	ko:K01142
adk:Alide2_0316	ko:K00762
adk:Alide2_0318	ko:K02434
adk:Alide2_0319	ko:K02433
adk:Alide2_0320	ko:K02435
adk:Alide2_0321	ko:K03569
adk:Alide2_0322	ko:K03570
adk:Alide2_0323	ko:K03571
adk:Alide2_0324	ko:K05515
adk:Alide2_0325	ko:K01476
adk:Alide2_0326	ko:K07090
adk:Alide2_0328	ko:K02066
adk:Alide2_0329	ko:K02065
adk:Alide2_0330	ko:K02067
adk:Alide2_0331	ko:K18480
adk:Alide2_0334	ko:K01703
adk:Alide2_0336	ko:K02553
adk:Alide2_0339	ko:K03446
adk:Alide2_0340	ko:K03543
adk:Alide2_0341	ko:K18139
adk:Alide2_0343	ko:K03284
adk:Alide2_0344	ko:K01698
adk:Alide2_0345	ko:K03800
adk:Alide2_0346	ko:K08973
adk:Alide2_0349	ko:K07018
adk:Alide2_0350	ko:K07258
adk:Alide2_0351	ko:K02950
adk:Alide2_0352	ko:K02992
adk:Alide2_0353	ko:K02355
adk:Alide2_0354	ko:K02358
adk:Alide2_0355	ko:K02946
adk:Alide2_0356	ko:K02906
adk:Alide2_0357	ko:K02926
adk:Alide2_0358	ko:K02892
adk:Alide2_0359	ko:K02886
adk:Alide2_0360	ko:K02965
adk:Alide2_0361	ko:K02890
adk:Alide2_0362	ko:K02982
adk:Alide2_0363	ko:K02878
adk:Alide2_0364	ko:K02904
adk:Alide2_0365	ko:K02961
adk:Alide2_0366	ko:K24138
adk:Alide2_0371	ko:K02793
adk:Alide2_0372	ko:K02784
adk:Alide2_0373	ko:K08483
adk:Alide2_0374	ko:K03644
adk:Alide2_0375	ko:K03801
adk:Alide2_0376	ko:K09158
adk:Alide2_0377	ko:K02116
adk:Alide2_0378	ko:K02108
adk:Alide2_0379	ko:K02110
adk:Alide2_0380	ko:K02109
adk:Alide2_0381	ko:K02113
adk:Alide2_0382	ko:K02111
adk:Alide2_0383	ko:K02115
adk:Alide2_0384	ko:K02112
adk:Alide2_0385	ko:K02114
adk:Alide2_0386	ko:K07483
adk:Alide2_0387	ko:K07484
adk:Alide2_0388	ko:K07484
adk:Alide2_0393	ko:K06872
adk:Alide2_0394	ko:K03744
adk:Alide2_0398	ko:K18139
adk:Alide2_0399	ko:K18138
adk:Alide2_0400	ko:K03585
adk:Alide2_0401	ko:K03577
adk:Alide2_0402	ko:K02358
adk:Alide2_0403	ko:K03073
adk:Alide2_0404	ko:K02601
adk:Alide2_0405	ko:K02867
adk:Alide2_0406	ko:K02863
adk:Alide2_0407	ko:K02864
adk:Alide2_0408	ko:K02935
adk:Alide2_0409	ko:K03043
adk:Alide2_0410	ko:K03046
adk:Alide2_0411	ko:K03744
adk:Alide2_0412	ko:K03500
adk:Alide2_0414	ko:K13598
adk:Alide2_0415	ko:K13599
adk:Alide2_0417	ko:K07497
adk:Alide2_0418	ko:K07497
adk:Alide2_0428	ko:K06919
adk:Alide2_0430	ko:K07733
adk:Alide2_0439	ko:K08679
adk:Alide2_0442	ko:K07027
adk:Alide2_0443	ko:K07056
adk:Alide2_0444	ko:K07460
adk:Alide2_0445	ko:K03271
adk:Alide2_0446	ko:K28369
adk:Alide2_0448	ko:K02670
adk:Alide2_0450	ko:K02669
adk:Alide2_0451	ko:K06997
adk:Alide2_0455	ko:K00104
adk:Alide2_0456	ko:K03566
adk:Alide2_0457	ko:K01433
adk:Alide2_0460	ko:K00525
adk:Alide2_0461	ko:K07673
adk:Alide2_0462	ko:K07684
adk:Alide2_0463	ko:K02575
adk:Alide2_0464	ko:K02575
adk:Alide2_0465	ko:K00370
adk:Alide2_0466	ko:K00371
adk:Alide2_0467	ko:K00373
adk:Alide2_0468	ko:K00374
adk:Alide2_0469	ko:K03769
adk:Alide2_0470	ko:K01673
adk:Alide2_0476	ko:K16171
adk:Alide2_0480	ko:K01644
adk:Alide2_0486	ko:K01644
adk:Alide2_0491	ko:K01246
adk:Alide2_0493	ko:K00574
adk:Alide2_0498	ko:K01996
adk:Alide2_0499	ko:K01999
adk:Alide2_0500	ko:K01998
adk:Alide2_0501	ko:K01997
adk:Alide2_0502	ko:K01995
adk:Alide2_0503	ko:K01897
adk:Alide2_0504	ko:K02450
adk:Alide2_0505	ko:K02451
adk:Alide2_0506	ko:K10914
adk:Alide2_0507	ko:K06182
adk:Alide2_0508	ko:K04079
adk:Alide2_0512	ko:K12132
adk:Alide2_0517	ko:K02510
adk:Alide2_0518	ko:K02509
adk:Alide2_0520	ko:K10221
adk:Alide2_0525	ko:K00074
adk:Alide2_0529	ko:K09694
adk:Alide2_0530	ko:K09695
adk:Alide2_0532	ko:K01241
adk:Alide2_0535	ko:K07560
adk:Alide2_0536	ko:K07090
adk:Alide2_0540	ko:K19745
adk:Alide2_0541	ko:K00666
adk:Alide2_0542	ko:K07042
adk:Alide2_0543	ko:K06217
adk:Alide2_0544	ko:K03550
adk:Alide2_0545	ko:K01337
adk:Alide2_0549	ko:K03551
adk:Alide2_0550	ko:K07507
adk:Alide2_0553	ko:K19967
adk:Alide2_0554	ko:K15634
adk:Alide2_0556	ko:K14058
adk:Alide2_0557	ko:K01633
adk:Alide2_0558	ko:K01633
adk:Alide2_0563	ko:K00845
adk:Alide2_0564	ko:K00697
adk:Alide2_0566	ko:K01087
adk:Alide2_0567	ko:K03672
adk:Alide2_0568	ko:K00974
adk:Alide2_0574	ko:K00799
adk:Alide2_0575	ko:K01934
adk:Alide2_0576	ko:K08309
adk:Alide2_0579	ko:K07336
adk:Alide2_0580	ko:K16422
adk:Alide2_0581	ko:K16090
adk:Alide2_0583	ko:K01897
adk:Alide2_0585	ko:K00647
adk:Alide2_0586	ko:K01716
adk:Alide2_0587	ko:K03820
adk:Alide2_0588	ko:K06189
adk:Alide2_0590	ko:K03719
adk:Alide2_0591	ko:K00457
adk:Alide2_0592	ko:K00500
adk:Alide2_0593	ko:K00166
adk:Alide2_0594	ko:K00167
adk:Alide2_0595	ko:K09699
adk:Alide2_0596	ko:K00382
adk:Alide2_0597	ko:K01878
adk:Alide2_0598	ko:K01879
adk:Alide2_0599	ko:K03273
adk:Alide2_0600	ko:K00655
adk:Alide2_0604	ko:K03525
adk:Alide2_0607	ko:K01710
adk:Alide2_0608	ko:K00067
adk:Alide2_0609	ko:K00973
adk:Alide2_0610	ko:K01790
adk:Alide2_0612	ko:K12990
adk:Alide2_0613	ko:K02454
adk:Alide2_0614	ko:K02455
adk:Alide2_0615	ko:K02456
adk:Alide2_0616	ko:K02457
adk:Alide2_0617	ko:K02458
adk:Alide2_0618	ko:K02459
adk:Alide2_0619	ko:K02460
adk:Alide2_0620	ko:K02461
adk:Alide2_0626	ko:K09690
adk:Alide2_0627	ko:K09691
adk:Alide2_0632	ko:K00930
adk:Alide2_0633	ko:K05501
adk:Alide2_0635	ko:K20035
adk:Alide2_0637	ko:K07516
adk:Alide2_0638	ko:K00632
adk:Alide2_0642	ko:K10806
adk:Alide2_0643	ko:K24821
adk:Alide2_0645	ko:K11688
adk:Alide2_0646	ko:K11690
adk:Alide2_0647	ko:K11689
adk:Alide2_0648	ko:K21645
adk:Alide2_0649	ko:K10001
adk:Alide2_0650	ko:K10003
adk:Alide2_0651	ko:K10002
adk:Alide2_0652	ko:K10004
adk:Alide2_0653	ko:K01750
adk:Alide2_0655	ko:K02837
adk:Alide2_0657	ko:K01251
adk:Alide2_0658	ko:K06442
adk:Alide2_0659	ko:K00297
adk:Alide2_0660	ko:K03642
adk:Alide2_0661	ko:K07115
adk:Alide2_0663	ko:K02871
adk:Alide2_0664	ko:K02996
adk:Alide2_0665	ko:K15724
adk:Alide2_0666	ko:K09001
adk:Alide2_0668	ko:K01866
adk:Alide2_0669	ko:K03566
adk:Alide2_0670	ko:K04042
adk:Alide2_0672	ko:K18997
adk:Alide2_0673	ko:K05516
adk:Alide2_0674	ko:K03719
adk:Alide2_0675	ko:K00820
adk:Alide2_0679	ko:K07484
adk:Alide2_0680	ko:K07483
adk:Alide2_0688	ko:K16011
adk:Alide2_0689	ko:K01991
adk:Alide2_0690	ko:K25590
adk:Alide2_0691	ko:K00903
adk:Alide2_0698	ko:K01953
adk:Alide2_0710	ko:K02473
adk:Alide2_0711	ko:K02474
adk:Alide2_0715	ko:K06889
adk:Alide2_0716	ko:K06889
adk:Alide2_0717	ko:K02078
adk:Alide2_0719	ko:K01586
adk:Alide2_0721	ko:K02481
adk:Alide2_0729	ko:K02518
adk:Alide2_0730	ko:K03919
adk:Alide2_0734	ko:K17733
adk:Alide2_0736	ko:K05805
adk:Alide2_0737	ko:K03802
adk:Alide2_0738	ko:K03802
adk:Alide2_0739	ko:K06147
adk:Alide2_0742	ko:K02355
adk:Alide2_0743	ko:K01081
adk:Alide2_0744	ko:K02455
adk:Alide2_0747	ko:K02454
adk:Alide2_0748	ko:K02453
adk:Alide2_0749	ko:K02463
adk:Alide2_0750	ko:K02462
adk:Alide2_0751	ko:K02461
adk:Alide2_0752	ko:K02460
adk:Alide2_0753	ko:K02459
adk:Alide2_0754	ko:K02458
adk:Alide2_0755	ko:K02457
adk:Alide2_0756	ko:K02456
adk:Alide2_0757	ko:K02452
adk:Alide2_0758	ko:K02226
adk:Alide2_0759	ko:K02233
adk:Alide2_0760	ko:K01754
adk:Alide2_0761	ko:K07397
adk:Alide2_0762	ko:K06134
adk:Alide2_0765	ko:K02033
adk:Alide2_0767	ko:K02034
adk:Alide2_0768	ko:K02031
adk:Alide2_0769	ko:K02032
adk:Alide2_0771	ko:K19337
adk:Alide2_0772	ko:K00616
adk:Alide2_0773	ko:K01810
adk:Alide2_0774	ko:K04077
adk:Alide2_0775	ko:K04078
adk:Alide2_0776	ko:K13522
adk:Alide2_0777	ko:K00789
adk:Alide2_0778	ko:K02517
adk:Alide2_0779	ko:K02517
adk:Alide2_0783	ko:K00052
adk:Alide2_0785	ko:K03978
adk:Alide2_0787	ko:K07399
adk:Alide2_0789	ko:K07147
adk:Alide2_0790	ko:K17247
adk:Alide2_0792	ko:K01586
adk:Alide2_0794	ko:K06202
adk:Alide2_0795	ko:K05366
adk:Alide2_0796	ko:K02662
adk:Alide2_0797	ko:K02663
adk:Alide2_0798	ko:K02664
adk:Alide2_0799	ko:K02665
adk:Alide2_0800	ko:K02666
adk:Alide2_0802	ko:K01735
adk:Alide2_0803	ko:K01129
adk:Alide2_0804	ko:K09941
adk:Alide2_0806	ko:K00140
adk:Alide2_0807	ko:K01999
adk:Alide2_0809	ko:K07491
adk:Alide2_0810	ko:K00265
adk:Alide2_0811	ko:K00266
adk:Alide2_0812	ko:K02030
adk:Alide2_0813	ko:K02029
adk:Alide2_0814	ko:K02028
adk:Alide2_0816	ko:K00797
adk:Alide2_0817	ko:K01611
adk:Alide2_0818	ko:K02065
adk:Alide2_0819	ko:K02066
adk:Alide2_0820	ko:K02067
adk:Alide2_0821	ko:K04754
adk:Alide2_0822	ko:K07323
adk:Alide2_0823	ko:K07122
adk:Alide2_0825	ko:K01990
adk:Alide2_0826	ko:K01992
adk:Alide2_0828	ko:K00790
adk:Alide2_0829	ko:K00765
adk:Alide2_0830	ko:K00013
adk:Alide2_0833	ko:K00817
adk:Alide2_0834	ko:K01693
adk:Alide2_0835	ko:K02501
adk:Alide2_0836	ko:K01814
adk:Alide2_0838	ko:K21012
adk:Alide2_0839	ko:K21011
adk:Alide2_0840	ko:K21010
adk:Alide2_0841	ko:K21009
adk:Alide2_0842	ko:K21008
adk:Alide2_0843	ko:K21007
adk:Alide2_0844	ko:K21006
adk:Alide2_0845	ko:K01784
adk:Alide2_0846	ko:K02500
adk:Alide2_0847	ko:K01496
adk:Alide2_0848	ko:K01523
adk:Alide2_0850	ko:K07001
adk:Alide2_0851	ko:K02503
adk:Alide2_0852	ko:K03116
adk:Alide2_0853	ko:K03117
adk:Alide2_0854	ko:K03118
adk:Alide2_0855	ko:K04772
adk:Alide2_0857	ko:K00097
adk:Alide2_0858	ko:K03282
adk:Alide2_0859	ko:K00411
adk:Alide2_0860	ko:K00412
adk:Alide2_0861	ko:K00413
adk:Alide2_0862	ko:K03599
adk:Alide2_0863	ko:K03600
adk:Alide2_0865	ko:K03070
adk:Alide2_0866	ko:K00620
adk:Alide2_0867	ko:K06923
adk:Alide2_0868	ko:K03574
adk:Alide2_0869	ko:K09862
adk:Alide2_0870	ko:K18778
adk:Alide2_0871	ko:K00859
adk:Alide2_0872	ko:K02654
adk:Alide2_0873	ko:K02653
adk:Alide2_0874	ko:K02652
adk:Alide2_0886	ko:K07497
adk:Alide2_0887	ko:K07483
adk:Alide2_0888	ko:K02523
adk:Alide2_0889	ko:K02888
adk:Alide2_0890	ko:K02899
adk:Alide2_0891	ko:K03979
adk:Alide2_0892	ko:K00931
adk:Alide2_0893	ko:K08311
adk:Alide2_0894	ko:K01881
adk:Alide2_0896	ko:K03699
adk:Alide2_0898	ko:K07390
adk:Alide2_0899	ko:K02493
adk:Alide2_0900	ko:K02835
adk:Alide2_0901	ko:K02492
adk:Alide2_0903	ko:K03566
adk:Alide2_0906	ko:K05802
adk:Alide2_0907	ko:K01126
adk:Alide2_0908	ko:K05816
adk:Alide2_0909	ko:K05815
adk:Alide2_0910	ko:K05814
adk:Alide2_0911	ko:K05813
adk:Alide2_0912	ko:K00058
adk:Alide2_0916	ko:K03183
adk:Alide2_0918	ko:K03690
adk:Alide2_0919	ko:K03688
adk:Alide2_0920	ko:K03307
adk:Alide2_0923	ko:K01876
adk:Alide2_0924	ko:K08310
adk:Alide2_0926	ko:K06131
adk:Alide2_0927	ko:K01495
adk:Alide2_0930	ko:K13040
adk:Alide2_0931	ko:K14987
adk:Alide2_0932	ko:K19713
adk:Alide2_0936	ko:K02433
adk:Alide2_0937	ko:K02035
adk:Alide2_0938	ko:K02032
adk:Alide2_0939	ko:K02031
adk:Alide2_0940	ko:K02034
adk:Alide2_0941	ko:K02033
adk:Alide2_0943	ko:K01056
adk:Alide2_0944	ko:K02897
adk:Alide2_0945	ko:K00948
adk:Alide2_0946	ko:K00919
adk:Alide2_0947	ko:K02494
adk:Alide2_0949	ko:K10563
adk:Alide2_0951	ko:K03575
adk:Alide2_0952	ko:K06958
adk:Alide2_0953	ko:K03631
adk:Alide2_0954	ko:K00858
adk:Alide2_0955	ko:K03705
adk:Alide2_0958	ko:K07497
adk:Alide2_0959	ko:K07483
adk:Alide2_0960	ko:K15725
adk:Alide2_0964	ko:K15727
adk:Alide2_0966	ko:K22736
adk:Alide2_0971	ko:K13953
adk:Alide2_0972	ko:K07404
adk:Alide2_0973	ko:K02030
adk:Alide2_0975	ko:K27802
adk:Alide2_0978	ko:K03926
adk:Alide2_0979	ko:K22209
adk:Alide2_0980	ko:K00059
adk:Alide2_0982	ko:K01714
adk:Alide2_0983	ko:K21645
adk:Alide2_0984	ko:K03110
adk:Alide2_0985	ko:K07263
adk:Alide2_0986	ko:K07263
adk:Alide2_0987	ko:K08316
adk:Alide2_0988	ko:K00954
adk:Alide2_0993	ko:K07689
adk:Alide2_0995	ko:K21029
adk:Alide2_0996	ko:K03797
adk:Alide2_0997	ko:K01834
adk:Alide2_0999	ko:K03676
adk:Alide2_1000	ko:K03071
adk:Alide2_1001	ko:K00057
adk:Alide2_1004	ko:K07090
adk:Alide2_1008	ko:K01918
adk:Alide2_1009	ko:K00606
adk:Alide2_1011	ko:K00767
adk:Alide2_1012	ko:K03517
adk:Alide2_1013	ko:K03342
adk:Alide2_1014	ko:K01826
adk:Alide2_1015	ko:K00278
adk:Alide2_1018	ko:K05896
adk:Alide2_1021	ko:K01652
adk:Alide2_1022	ko:K29125
adk:Alide2_1023	ko:K07077
adk:Alide2_1025	ko:K01951
adk:Alide2_1026	ko:K06997
adk:Alide2_1027	ko:K05782
adk:Alide2_1028	ko:K00375
adk:Alide2_1030	ko:K01874
adk:Alide2_1031	ko:K07001
adk:Alide2_1033	ko:K06917
adk:Alide2_1034	ko:K01008
adk:Alide2_1036	ko:K03593
adk:Alide2_1037	ko:K18290
adk:Alide2_1042	ko:K03710
adk:Alide2_1044	ko:K01644
adk:Alide2_1045	ko:K22515
adk:Alide2_1046	ko:K00123
adk:Alide2_1052	ko:K00123
adk:Alide2_1053	ko:K00124
adk:Alide2_1055	ko:K00127
adk:Alide2_1057	ko:K02379
adk:Alide2_1058	ko:K02004
adk:Alide2_1060	ko:K07028
adk:Alide2_1061	ko:K06204
adk:Alide2_1062	ko:K06886
adk:Alide2_1063	ko:K03710
adk:Alide2_1065	ko:K01704
adk:Alide2_1066	ko:K01703
adk:Alide2_1070	ko:K03630
adk:Alide2_1071	ko:K03774
adk:Alide2_1072	ko:K03527
adk:Alide2_1073	ko:K03699
adk:Alide2_1075	ko:K01875
adk:Alide2_1076	ko:K08994
adk:Alide2_1088	ko:K08994
adk:Alide2_1094	ko:K01867
adk:Alide2_1096	ko:K03406
adk:Alide2_1098	ko:K07053
adk:Alide2_1099	ko:K03406
adk:Alide2_1100	ko:K07462
adk:Alide2_1102	ko:K09808
adk:Alide2_1103	ko:K09810
adk:Alide2_1104	ko:K08738
adk:Alide2_1106	ko:K01687
adk:Alide2_1107	ko:K01687
adk:Alide2_1109	ko:K03594
adk:Alide2_1110	ko:K13292
adk:Alide2_1112	ko:K01578
adk:Alide2_1115	ko:K18661
adk:Alide2_1117	ko:K01533
adk:Alide2_1119	ko:K00404
adk:Alide2_1120	ko:K00405
adk:Alide2_1121	ko:K00407
adk:Alide2_1122	ko:K00406
adk:Alide2_1126	ko:K01420
adk:Alide2_1127	ko:K02495
adk:Alide2_1128	ko:K09792
adk:Alide2_1131	ko:K09888
adk:Alide2_1132	ko:K09892
adk:Alide2_1133	ko:K16092
adk:Alide2_1134	ko:K02224
adk:Alide2_1135	ko:K02231
adk:Alide2_1136	ko:K25034
adk:Alide2_1137	ko:K25027
adk:Alide2_1138	ko:K25028
adk:Alide2_1139	ko:K19221
adk:Alide2_1140	ko:K00567
adk:Alide2_1144	ko:K18702
adk:Alide2_1145	ko:K00059
adk:Alide2_1148	ko:K00019
adk:Alide2_1157	ko:K07516
adk:Alide2_1158	ko:K15866
adk:Alide2_1166	ko:K00632
adk:Alide2_1168	ko:K03521
adk:Alide2_1169	ko:K03522
adk:Alide2_1174	ko:K14260
adk:Alide2_1175	ko:K00003
adk:Alide2_1178	ko:K01733
adk:Alide2_1179	ko:K03753
adk:Alide2_1180	ko:K03750
adk:Alide2_1181	ko:K03636
adk:Alide2_1182	ko:K01714
adk:Alide2_1186	ko:K03635
adk:Alide2_1187	ko:K03695
adk:Alide2_1189	ko:K00154
adk:Alide2_1192	ko:K05541
adk:Alide2_1193	ko:K06132
adk:Alide2_1194	ko:K11752
adk:Alide2_1195	ko:K02655
adk:Alide2_1196	ko:K02674
adk:Alide2_1197	ko:K02673
adk:Alide2_1198	ko:K02672
adk:Alide2_1199	ko:K02671
adk:Alide2_1200	ko:K08084
adk:Alide2_1201	ko:K02227
adk:Alide2_1202	ko:K00817
adk:Alide2_1203	ko:K02232
adk:Alide2_1204	ko:K00768
adk:Alide2_1206	ko:K10773
adk:Alide2_1208	ko:K01426
adk:Alide2_1210	ko:K13652
adk:Alide2_1211	ko:K05825
adk:Alide2_1212	ko:K03745
adk:Alide2_1215	ko:K09954
adk:Alide2_1216	ko:K06886
adk:Alide2_1217	ko:K07322
adk:Alide2_1218	ko:K13771
adk:Alide2_1219	ko:K07180
adk:Alide2_1220	ko:K09786
adk:Alide2_1221	ko:K06415
adk:Alide2_1222	ko:K02073
adk:Alide2_1223	ko:K08082
adk:Alide2_1224	ko:K01755
adk:Alide2_1226	ko:K06894
adk:Alide2_1230	ko:K01424
adk:Alide2_1233	ko:K14448
adk:Alide2_1234	ko:K14470
adk:Alide2_1236	ko:K05367
adk:Alide2_1238	ko:K21021
adk:Alide2_1240	ko:K29125
adk:Alide2_1246	ko:K02346
adk:Alide2_1247	ko:K03776
adk:Alide2_1248	ko:K06879
adk:Alide2_1249	ko:K00472
adk:Alide2_1250	ko:K09861
adk:Alide2_1251	ko:K08300
adk:Alide2_1252	ko:K06179
adk:Alide2_1253	ko:K01091
adk:Alide2_1255	ko:K04773
adk:Alide2_1256	ko:K07056
adk:Alide2_1257	ko:K25422
adk:Alide2_1258	ko:K07040
adk:Alide2_1259	ko:K02911
adk:Alide2_1260	ko:K03621
adk:Alide2_1261	ko:K00648
adk:Alide2_1262	ko:K00645
adk:Alide2_1263	ko:K00059
adk:Alide2_1264	ko:K02078
adk:Alide2_1265	ko:K09458
adk:Alide2_1267	ko:K03088
adk:Alide2_1268	ko:K03597
adk:Alide2_1269	ko:K03598
adk:Alide2_1270	ko:K04771
adk:Alide2_1271	ko:K03596
adk:Alide2_1272	ko:K03100
adk:Alide2_1274	ko:K03685
adk:Alide2_1275	ko:K03595
adk:Alide2_1276	ko:K03584
adk:Alide2_1277	ko:K03474
adk:Alide2_1278	ko:K00997
adk:Alide2_1279	ko:K01207
adk:Alide2_1280	ko:K21071
adk:Alide2_1281	ko:K01996
adk:Alide2_1282	ko:K01995
adk:Alide2_1283	ko:K01998
adk:Alide2_1284	ko:K01997
adk:Alide2_1285	ko:K01999
adk:Alide2_1287	ko:K04567
adk:Alide2_1291	ko:K16557
adk:Alide2_1295	ko:K24300
adk:Alide2_1296	ko:K07157
adk:Alide2_1297	ko:K02221
adk:Alide2_1298	ko:K01963
adk:Alide2_1299	ko:K01695
adk:Alide2_1300	ko:K01696
adk:Alide2_1301	ko:K01817
adk:Alide2_1302	ko:K06173
adk:Alide2_1303	ko:K08086
adk:Alide2_1304	ko:K00133
adk:Alide2_1305	ko:K00052
adk:Alide2_1306	ko:K01704
adk:Alide2_1308	ko:K01703
adk:Alide2_1310	ko:K07576
adk:Alide2_1312	ko:K03182
adk:Alide2_1313	ko:K03186
adk:Alide2_1315	ko:K24843
adk:Alide2_1316	ko:K24845
adk:Alide2_1317	ko:K24844
adk:Alide2_1318	ko:K01667
adk:Alide2_1320	ko:K03686
adk:Alide2_1321	ko:K04043
adk:Alide2_1322	ko:K03687
adk:Alide2_1323	ko:K02990
adk:Alide2_1324	ko:K02686
adk:Alide2_1325	ko:K02963
adk:Alide2_1326	ko:K02939
adk:Alide2_1327	ko:K02314
adk:Alide2_1328	ko:K26061
adk:Alide2_1329	ko:K07175
adk:Alide2_1330	ko:K03564
adk:Alide2_1335	ko:K00029
adk:Alide2_1336	ko:K24206
adk:Alide2_1337	ko:K03406
