rao:DSD31_00005	ko:K02313
rao:DSD31_01265	ko:K26149
rao:DSD31_01270	ko:K11103
rao:DSD31_01280	ko:K00874
rao:DSD31_01285	ko:K07290
rao:DSD31_01295	ko:K07058
rao:DSD31_01315	ko:K01194
rao:DSD31_01325	ko:K00799
rao:DSD31_01335	ko:K00383
rao:DSD31_01340	ko:K07115
rao:DSD31_01350	ko:K01414
rao:DSD31_01355	ko:K15984
rao:DSD31_01360	ko:K03885
rao:DSD31_01370	ko:K03305
rao:DSD31_01375	ko:K06149
rao:DSD31_01380	ko:K06144
rao:DSD31_01395	ko:K16322
rao:DSD31_01405	ko:K06213
rao:DSD31_01410	ko:K07722
rao:DSD31_01415	ko:K10824
rao:DSD31_01420	ko:K15587
rao:DSD31_01425	ko:K15586
rao:DSD31_01430	ko:K15585
rao:DSD31_01435	ko:K15584
rao:DSD31_01445	ko:K13727
rao:DSD31_01450	ko:K07806
rao:DSD31_01455	ko:K10012
rao:DSD31_01460	ko:K10011
rao:DSD31_01465	ko:K13014
rao:DSD31_01470	ko:K07264
rao:DSD31_01475	ko:K12962
rao:DSD31_01480	ko:K12963
rao:DSD31_01485	ko:K06133
rao:DSD31_01490	ko:K09458
rao:DSD31_01495	ko:K00059
rao:DSD31_01505	ko:K00647
rao:DSD31_01525	ko:K07107
rao:DSD31_01550	ko:K02078
rao:DSD31_01555	ko:K02078
rao:DSD31_01580	ko:K27311
rao:DSD31_01585	ko:K09125
rao:DSD31_01590	ko:K04085
rao:DSD31_01595	ko:K01534
rao:DSD31_01610	ko:K08993
rao:DSD31_01615	ko:K08316
rao:DSD31_01620	ko:K03110
rao:DSD31_01625	ko:K09812
rao:DSD31_01630	ko:K09811
rao:DSD31_01635	ko:K03089
rao:DSD31_01640	ko:K00375
rao:DSD31_01645	ko:K00823
rao:DSD31_01655	ko:K01999
rao:DSD31_01670	ko:K01999
rao:DSD31_01675	ko:K01997
rao:DSD31_01680	ko:K01998
rao:DSD31_01685	ko:K01995
rao:DSD31_01690	ko:K01996
rao:DSD31_01695	ko:K01685
rao:DSD31_01700	ko:K26580
rao:DSD31_01705	ko:K22397
rao:DSD31_01715	ko:K05813
rao:DSD31_01720	ko:K05814
rao:DSD31_01725	ko:K05815
rao:DSD31_01730	ko:K05816
rao:DSD31_01735	ko:K01126
rao:DSD31_01745	ko:K00681
rao:DSD31_01750	ko:K03825
rao:DSD31_01760	ko:K06911
rao:DSD31_01765	ko:K06145
rao:DSD31_01770	ko:K00851
rao:DSD31_01775	ko:K06156
rao:DSD31_01780	ko:K00133
rao:DSD31_01785	ko:K00700
rao:DSD31_01790	ko:K02438
rao:DSD31_01795	ko:K00975
rao:DSD31_01800	ko:K00703
rao:DSD31_01805	ko:K00688
rao:DSD31_01810	ko:K00111
rao:DSD31_01815	ko:K02439
rao:DSD31_01820	ko:K02441
rao:DSD31_01825	ko:K02444
rao:DSD31_01830	ko:K03556
rao:DSD31_01835	ko:K00688
rao:DSD31_01840	ko:K00705
rao:DSD31_01845	ko:K06155
rao:DSD31_01850	ko:K07400
rao:DSD31_01860	ko:K02170
rao:DSD31_01870	ko:K07490
rao:DSD31_01875	ko:K04759
rao:DSD31_01880	ko:K04758
rao:DSD31_01885	ko:K06959
rao:DSD31_01890	ko:K04760
rao:DSD31_01895	ko:K07659
rao:DSD31_01900	ko:K07638
rao:DSD31_01905	ko:K01610
rao:DSD31_01910	ko:K04083
rao:DSD31_01915	ko:K04762
rao:DSD31_01920	ko:K20881
rao:DSD31_01930	ko:K08312
rao:DSD31_01935	ko:K05366
rao:DSD31_01940	ko:K12288
rao:DSD31_01945	ko:K12289
rao:DSD31_01950	ko:K12290
rao:DSD31_01955	ko:K12291
rao:DSD31_01960	ko:K02507
rao:DSD31_01975	ko:K00891
rao:DSD31_01980	ko:K01735
rao:DSD31_01985	ko:K03112
rao:DSD31_01990	ko:K06223
rao:DSD31_01995	ko:K01783
rao:DSD31_02000	ko:K01091
rao:DSD31_02005	ko:K01867
rao:DSD31_02010	ko:K02302
rao:DSD31_02015	ko:K00363
rao:DSD31_02020	ko:K00362
rao:DSD31_02025	ko:K01485
rao:DSD31_02030	ko:K06141
rao:DSD31_02035	ko:K03767
rao:DSD31_02045	ko:K04095
rao:DSD31_02050	ko:K01664
rao:DSD31_02055	ko:K00821
rao:DSD31_02065	ko:K10914
rao:DSD31_02075	ko:K07397
rao:DSD31_02080	ko:K28462
rao:DSD31_02085	ko:K09898
rao:DSD31_02090	ko:K07019
rao:DSD31_02100	ko:K06158
rao:DSD31_02110	ko:K11748
rao:DSD31_02115	ko:K11747
rao:DSD31_02120	ko:K07070
rao:DSD31_02125	ko:K03775
rao:DSD31_02130	ko:K03745
rao:DSD31_02135	ko:K03772
rao:DSD31_02145	ko:K07235
rao:DSD31_02150	ko:K07236
rao:DSD31_02155	ko:K07237
rao:DSD31_02160	ko:K02950
rao:DSD31_02165	ko:K02992
rao:DSD31_02170	ko:K02355
rao:DSD31_02175	ko:K02358
rao:DSD31_02185	ko:K02192
rao:DSD31_02190	ko:K03594
rao:DSD31_02195	ko:K02506
rao:DSD31_02200	ko:K02946
rao:DSD31_02205	ko:K02906
rao:DSD31_02210	ko:K02926
rao:DSD31_02215	ko:K02892
rao:DSD31_02220	ko:K02886
rao:DSD31_02225	ko:K02965
rao:DSD31_02230	ko:K02890
rao:DSD31_02235	ko:K02982
rao:DSD31_02240	ko:K02878
rao:DSD31_02245	ko:K02904
rao:DSD31_02250	ko:K02961
rao:DSD31_02255	ko:K02874
rao:DSD31_02260	ko:K02895
rao:DSD31_02265	ko:K02931
rao:DSD31_02270	ko:K02954
rao:DSD31_02275	ko:K02994
rao:DSD31_02280	ko:K02933
rao:DSD31_02285	ko:K02881
rao:DSD31_02290	ko:K02988
rao:DSD31_02295	ko:K02907
rao:DSD31_02300	ko:K02876
rao:DSD31_02305	ko:K03076
rao:DSD31_02310	ko:K02919
rao:DSD31_02315	ko:K02952
rao:DSD31_02320	ko:K02948
rao:DSD31_02325	ko:K02986
rao:DSD31_02330	ko:K03040
rao:DSD31_02335	ko:K02879
rao:DSD31_02345	ko:K13638
rao:DSD31_02350	ko:K09890
rao:DSD31_02355	ko:K03282
rao:DSD31_02360	ko:K03499
rao:DSD31_02365	ko:K03500
rao:DSD31_02370	ko:K00604
rao:DSD31_02375	ko:K01462
rao:DSD31_02380	ko:K04096
rao:DSD31_02385	ko:K03747
rao:DSD31_02390	ko:K07479
rao:DSD31_02395	ko:K07566
rao:DSD31_02400	ko:K00014
rao:DSD31_02415	ko:K01977
rao:DSD31_02420	ko:K01980
rao:DSD31_02425	ko:K01985
rao:DSD31_02430	ko:K14234
rao:DSD31_02435	ko:K01985
rao:DSD31_02455	ko:K03557
rao:DSD31_02460	ko:K05540
rao:DSD31_02465	ko:K02687
rao:DSD31_02470	ko:K14392
rao:DSD31_02480	ko:K01961
rao:DSD31_02485	ko:K02160
rao:DSD31_02495	ko:K03786
rao:DSD31_02500	ko:K17247
rao:DSD31_02505	ko:K07147
rao:DSD31_02510	ko:K19745
rao:DSD31_02515	ko:K18765
rao:DSD31_02525	ko:K03569
rao:DSD31_02530	ko:K03570
rao:DSD31_02535	ko:K03571
rao:DSD31_02540	ko:K06287
rao:DSD31_02545	ko:K08301
rao:DSD31_02555	ko:K03568
rao:DSD31_02560	ko:K21698
rao:DSD31_02565	ko:K21695
rao:DSD31_02570	ko:K15548
rao:DSD31_02575	ko:K03468
rao:DSD31_02580	ko:K03623
rao:DSD31_02595	ko:K03402
rao:DSD31_02600	ko:K00024
rao:DSD31_02605	ko:K02854
rao:DSD31_02610	ko:K01804
rao:DSD31_02615	ko:K01804
rao:DSD31_02625	ko:K00008
rao:DSD31_02630	ko:K04691
rao:DSD31_02635	ko:K04772
rao:DSD31_02640	ko:K09908
rao:DSD31_02645	ko:K06916
rao:DSD31_02650	ko:K02871
rao:DSD31_02655	ko:K02996
rao:DSD31_02665	ko:K03599
rao:DSD31_02670	ko:K03600
rao:DSD31_02675	ko:K22104
rao:DSD31_02680	ko:K01639
rao:DSD31_02685	ko:K03290
rao:DSD31_02690	ko:K01788
rao:DSD31_02695	ko:K00885
rao:DSD31_02705	ko:K00266
rao:DSD31_02710	ko:K00265
rao:DSD31_02725	ko:K07139
rao:DSD31_02730	ko:K07648
rao:DSD31_02740	ko:K03814
rao:DSD31_02745	ko:K08485
rao:DSD31_02750	ko:K06958
rao:DSD31_02755	ko:K02806
rao:DSD31_02760	ko:K05808
rao:DSD31_02765	ko:K03092
rao:DSD31_02770	ko:K06861
rao:DSD31_02775	ko:K09774
rao:DSD31_02780	ko:K11719
rao:DSD31_02785	ko:K03270
rao:DSD31_02790	ko:K06041
rao:DSD31_02795	ko:K07301
rao:DSD31_02800	ko:K02065
rao:DSD31_02805	ko:K02066
rao:DSD31_02810	ko:K02067
rao:DSD31_02815	ko:K07323
rao:DSD31_02820	ko:K07122
rao:DSD31_02830	ko:K00790
rao:DSD31_02835	ko:K07724
rao:DSD31_02840	ko:K02523
rao:DSD31_02845	ko:K02888
rao:DSD31_02850	ko:K02899
rao:DSD31_02860	ko:K03979
rao:DSD31_02865	ko:K07259
rao:DSD31_02870	ko:K03624
rao:DSD31_02875	ko:K07574
rao:DSD31_02885	ko:K02427
rao:DSD31_02890	ko:K03798
rao:DSD31_02895	ko:K00796
rao:DSD31_02900	ko:K03431
rao:DSD31_02905	ko:K03075
rao:DSD31_02910	ko:K14228
rao:DSD31_02930	ko:K01940
rao:DSD31_02935	ko:K14230
rao:DSD31_02940	ko:K09748
rao:DSD31_02945	ko:K02600
rao:DSD31_02950	ko:K02519
rao:DSD31_02955	ko:K02834
rao:DSD31_02960	ko:K03177
rao:DSD31_02965	ko:K02956
rao:DSD31_02970	ko:K00962
rao:DSD31_02975	ko:K05803
rao:DSD31_02985	ko:K05592
rao:DSD31_02990	ko:K03835
rao:DSD31_03000	ko:K24845
rao:DSD31_03005	ko:K24844
rao:DSD31_03010	ko:K24843
rao:DSD31_03015	ko:K03824
rao:DSD31_03020	ko:K07461
rao:DSD31_03025	ko:K09979
rao:DSD31_03035	ko:K07089
rao:DSD31_03040	ko:K28369
rao:DSD31_03045	ko:K12961
rao:DSD31_03050	ko:K07460
rao:DSD31_03055	ko:K07121
rao:DSD31_03060	ko:K07056
rao:DSD31_03070	ko:K08302
rao:DSD31_03075	ko:K02082
rao:DSD31_03080	ko:K02079
rao:DSD31_03085	ko:K02744
rao:DSD31_03090	ko:K02747
rao:DSD31_03095	ko:K02746
rao:DSD31_03100	ko:K02745
rao:DSD31_03105	ko:K16371
rao:DSD31_03115	ko:K02081
rao:DSD31_03120	ko:K01708
rao:DSD31_03125	ko:K01630
rao:DSD31_03130	ko:K00042
rao:DSD31_03135	ko:K00865
rao:DSD31_03140	ko:K01978
rao:DSD31_03160	ko:K07393
rao:DSD31_03165	ko:K15977
rao:DSD31_03190	ko:K25864
rao:DSD31_03200	ko:K19775
rao:DSD31_03205	ko:K08191
rao:DSD31_03210	ko:K01812
rao:DSD31_03215	ko:K01685
rao:DSD31_03220	ko:K07862
rao:DSD31_03235	ko:K07043
rao:DSD31_03240	ko:K11391
rao:DSD31_03245	ko:K00219
rao:DSD31_03250	ko:K11216
rao:DSD31_03255	ko:K11531
rao:DSD31_03260	ko:K10558
rao:DSD31_03265	ko:K10556
rao:DSD31_03270	ko:K10557
rao:DSD31_03275	ko:K10555
rao:DSD31_03280	ko:K08321
rao:DSD31_03285	ko:K11530
rao:DSD31_03290	ko:K03931
rao:DSD31_03310	ko:K12112
rao:DSD31_03315	ko:K12111
rao:DSD31_03320	ko:K12113
rao:DSD31_03325	ko:K06878
rao:DSD31_03330	ko:K09251
rao:DSD31_03345	ko:K07229
rao:DSD31_03350	ko:K28825
rao:DSD31_03355	ko:K05881
rao:DSD31_03360	ko:K05879
rao:DSD31_03365	ko:K05878
rao:DSD31_03370	ko:K00005
rao:DSD31_03375	ko:K05880
rao:DSD31_03385	ko:K14230
rao:DSD31_03390	ko:K03649
rao:DSD31_03395	ko:K03086
rao:DSD31_03400	ko:K02316
rao:DSD31_03405	ko:K02970
rao:DSD31_03410	ko:K25706
rao:DSD31_03420	ko:K03189
rao:DSD31_03425	ko:K03188
rao:DSD31_03430	ko:K03187
rao:DSD31_03435	ko:K01428
rao:DSD31_03440	ko:K01429
rao:DSD31_03445	ko:K01430
rao:DSD31_03450	ko:K03190
rao:DSD31_03460	ko:K08591
rao:DSD31_03465	ko:K01633
rao:DSD31_03470	ko:K06153
rao:DSD31_03475	ko:K00974
rao:DSD31_03480	ko:K07184
rao:DSD31_03485	ko:K18446
rao:DSD31_03490	ko:K00982
rao:DSD31_03495	ko:K03272
rao:DSD31_03500	ko:K22720
rao:DSD31_03505	ko:K09806
rao:DSD31_03510	ko:K02858
rao:DSD31_03515	ko:K07238
rao:DSD31_03520	ko:K15777
rao:DSD31_03535	ko:K12340
rao:DSD31_03540	ko:K01515
rao:DSD31_03545	ko:K09920
rao:DSD31_03550	ko:K03651
rao:DSD31_03555	ko:K07000
rao:DSD31_03560	ko:K02622
rao:DSD31_03570	ko:K03923
rao:DSD31_03575	ko:K07645
rao:DSD31_03580	ko:K07666
rao:DSD31_03590	ko:K13652
rao:DSD31_03595	ko:K02621
rao:DSD31_03600	ko:K00655
rao:DSD31_03605	ko:K04753
rao:DSD31_03615	ko:K06221
rao:DSD31_03620	ko:K08325
rao:DSD31_03630	ko:K02020
rao:DSD31_03635	ko:K02018
rao:DSD31_03640	ko:K02017
rao:DSD31_03650	ko:K01760
rao:DSD31_03660	ko:K03561
rao:DSD31_03665	ko:K03559
rao:DSD31_03675	ko:K19265
rao:DSD31_03690	ko:K11209
rao:DSD31_03700	ko:K01460
rao:DSD31_03705	ko:K05825
rao:DSD31_03720	ko:K12256
rao:DSD31_03725	ko:K09472
rao:DSD31_03735	ko:K07222
rao:DSD31_03750	ko:K01438
rao:DSD31_03755	ko:K03457
rao:DSD31_03770	ko:K01758
rao:DSD31_03775	ko:K01697
rao:DSD31_03785	ko:K10009
rao:DSD31_03790	ko:K10010
rao:DSD31_03795	ko:K02424
rao:DSD31_03810	ko:K02532
rao:DSD31_03815	ko:K18581
rao:DSD31_03825	ko:K07345
rao:DSD31_03835	ko:K07347
rao:DSD31_03845	ko:K07345
rao:DSD31_03850	ko:K07688
rao:DSD31_03860	ko:K23349
rao:DSD31_03880	ko:K14231
rao:DSD31_03885	ko:K07150
rao:DSD31_03895	ko:K01581
rao:DSD31_03900	ko:K07702
rao:DSD31_03905	ko:K07700
rao:DSD31_03920	ko:K01910
rao:DSD31_03925	ko:K01646
rao:DSD31_03930	ko:K01644
rao:DSD31_03935	ko:K01643
rao:DSD31_03940	ko:K05964
rao:DSD31_03945	ko:K05966
rao:DSD31_03950	ko:K03289
rao:DSD31_03955	ko:K08306
rao:DSD31_03965	ko:K03575
rao:DSD31_03970	ko:K03439
rao:DSD31_03975	ko:K09923
rao:DSD31_03985	ko:K10544
rao:DSD31_03990	ko:K10545
rao:DSD31_03995	ko:K10543
rao:DSD31_04005	ko:K01519
rao:DSD31_04010	ko:K09131
rao:DSD31_04015	ko:K02221
rao:DSD31_04020	ko:K06997
rao:DSD31_04025	ko:K02669
rao:DSD31_04030	ko:K04333
rao:DSD31_04035	ko:K07447
rao:DSD31_04040	ko:K07735
rao:DSD31_04045	ko:K01920
rao:DSD31_04050	ko:K09761
rao:DSD31_04055	ko:K01150
rao:DSD31_04060	ko:K02742
rao:DSD31_04065	ko:K08137
rao:DSD31_04070	ko:K00789
rao:DSD31_04085	ko:K01585
rao:DSD31_04090	ko:K01480
rao:DSD31_04130	ko:K00529
rao:DSD31_04155	ko:K06989
rao:DSD31_04165	ko:K01652
rao:DSD31_04170	ko:K07387
rao:DSD31_04175	ko:K00615
rao:DSD31_04180	ko:K03472
rao:DSD31_04185	ko:K00927
rao:DSD31_04190	ko:K01624
rao:DSD31_04195	ko:K03442
rao:DSD31_04200	ko:K06895
rao:DSD31_04205	ko:K09807
rao:DSD31_04210	ko:K05596
rao:DSD31_04215	ko:K01807
rao:DSD31_04225	ko:K00058
rao:DSD31_04230	ko:K08984
rao:DSD31_04235	ko:K01934
rao:DSD31_04240	ko:K28358
rao:DSD31_04245	ko:K09888
rao:DSD31_04255	ko:K09895
rao:DSD31_04260	ko:K01262
rao:DSD31_04265	ko:K03185
rao:DSD31_04270	ko:K18800
rao:DSD31_04275	ko:K00605
rao:DSD31_04280	ko:K02437
rao:DSD31_04285	ko:K00281
rao:DSD31_04305	ko:K08344
rao:DSD31_04315	ko:K01223
rao:DSD31_04325	ko:K09900
rao:DSD31_04330	ko:K11068
rao:DSD31_04335	ko:K06980
rao:DSD31_04340	ko:K09159
rao:DSD31_04345	ko:K19168
rao:DSD31_04350	ko:K03840
rao:DSD31_04355	ko:K04763
rao:DSD31_04360	ko:K03981
rao:DSD31_04365	ko:K07462
rao:DSD31_04370	ko:K02836
rao:DSD31_04375	ko:K04567
rao:DSD31_04380	ko:K01823
rao:DSD31_04385	ko:K12943
rao:DSD31_04390	ko:K14225
rao:DSD31_04405	ko:K03305
rao:DSD31_04410	ko:K03366
rao:DSD31_04420	ko:K15550
rao:DSD31_04425	ko:K15547
rao:DSD31_04430	ko:K15549
rao:DSD31_04445	ko:K06975
rao:DSD31_04455	ko:K28156
rao:DSD31_04475	ko:K07350
rao:DSD31_04480	ko:K07349
rao:DSD31_04485	ko:K07348
rao:DSD31_04490	ko:K07347
rao:DSD31_04495	ko:K07346
rao:DSD31_04500	ko:K07351
rao:DSD31_04505	ko:K07345
rao:DSD31_04510	ko:K07358
rao:DSD31_04515	ko:K07357
rao:DSD31_04545	ko:K09024
rao:DSD31_04555	ko:K00059
rao:DSD31_04580	ko:K22027
rao:DSD31_04585	ko:K01426
rao:DSD31_04595	ko:K08970
rao:DSD31_04605	ko:K15269
rao:DSD31_04630	ko:K07345
rao:DSD31_04635	ko:K15540
rao:DSD31_04640	ko:K07347
rao:DSD31_04645	ko:K07345
rao:DSD31_04650	ko:K07345
rao:DSD31_04655	ko:K21086
rao:DSD31_04665	ko:K21087
rao:DSD31_04670	ko:K05275
rao:DSD31_04690	ko:K00626
rao:DSD31_04695	ko:K22110
rao:DSD31_04700	ko:K01730
rao:DSD31_04710	ko:K00065
rao:DSD31_04715	ko:K02100
rao:DSD31_04725	ko:K02532
rao:DSD31_04730	ko:K01193
rao:DSD31_04740	ko:K01730
rao:DSD31_04745	ko:K10192
rao:DSD31_04750	ko:K10195
rao:DSD31_04755	ko:K10194
rao:DSD31_04760	ko:K10193
rao:DSD31_04765	ko:K26933
rao:DSD31_04770	ko:K25316
rao:DSD31_04780	ko:K01586
rao:DSD31_04795	ko:K02529
rao:DSD31_04805	ko:K05939
rao:DSD31_04810	ko:K08227
rao:DSD31_04830	ko:K03573
rao:DSD31_04840	ko:K08311
rao:DSD31_04845	ko:K08484
rao:DSD31_04850	ko:K13292
rao:DSD31_04855	ko:K00560
rao:DSD31_04860	ko:K02679
rao:DSD31_04865	ko:K02680
rao:DSD31_04875	ko:K02681
rao:DSD31_04880	ko:K03583
rao:DSD31_04885	ko:K01407
rao:DSD31_04890	ko:K03582
rao:DSD31_04895	ko:K03581
rao:DSD31_04900	ko:K14682
rao:DSD31_04905	ko:K01448
rao:DSD31_04910	ko:K04720
rao:DSD31_04915	ko:K02227
rao:DSD31_04920	ko:K02232
rao:DSD31_04925	ko:K02231
rao:DSD31_04930	ko:K02233
rao:DSD31_04935	ko:K14230
rao:DSD31_04940	ko:K14230
rao:DSD31_04945	ko:K14230
rao:DSD31_04950	ko:K08304
rao:DSD31_04955	ko:K22132
rao:DSD31_04960	ko:K02426
rao:DSD31_04965	ko:K01766
rao:DSD31_04970	ko:K03566
rao:DSD31_04980	ko:K06968
rao:DSD31_04985	ko:K02430
rao:DSD31_04990	ko:K02431
rao:DSD31_04995	ko:K00879
rao:DSD31_05000	ko:K01818
rao:DSD31_05005	ko:K02429
rao:DSD31_05010	ko:K01628
rao:DSD31_05015	ko:K00048
rao:DSD31_05020	ko:K01146
rao:DSD31_05030	ko:K04091
rao:DSD31_05040	ko:K20938
rao:DSD31_05045	ko:K02071
rao:DSD31_05050	ko:K02072
rao:DSD31_05055	ko:K02073
rao:DSD31_05070	ko:K15553
rao:DSD31_05075	ko:K01752
rao:DSD31_05080	ko:K03837
rao:DSD31_05085	ko:K06966
rao:DSD31_05090	ko:K06879
rao:DSD31_05095	ko:K15723
rao:DSD31_05105	ko:K06175
rao:DSD31_05115	ko:K03535
rao:DSD31_05120	ko:K13918
rao:DSD31_05125	ko:K01706
rao:DSD31_05130	ko:K00865
rao:DSD31_05135	ko:K07678
rao:DSD31_05140	ko:K03215
rao:DSD31_05145	ko:K00951
rao:DSD31_05150	ko:K04765
rao:DSD31_05155	ko:K01937
rao:DSD31_05160	ko:K01689
rao:DSD31_05165	ko:K19337
rao:DSD31_05170	ko:K02791
rao:DSD31_05175	ko:K01788
rao:DSD31_05185	ko:K10026
rao:DSD31_05190	ko:K01737
rao:DSD31_05205	ko:K00380
rao:DSD31_05210	ko:K00381
rao:DSD31_05215	ko:K00390
rao:DSD31_05220	ko:K09612
rao:DSD31_05225	ko:K02302
rao:DSD31_05230	ko:K00957
rao:DSD31_05235	ko:K00956
rao:DSD31_05240	ko:K00860
rao:DSD31_05250	ko:K05589
rao:DSD31_05255	ko:K00991
rao:DSD31_05260	ko:K01770
rao:DSD31_05265	ko:K06176
rao:DSD31_05270	ko:K03787
rao:DSD31_05275	ko:K00573
rao:DSD31_05280	ko:K06194
rao:DSD31_05305	ko:K03555
