cmav:ABHF33_00010	ko:K00989
cmav:ABHF33_00530	ko:K02015
cmav:ABHF33_00535	ko:K02016
cmav:ABHF33_00540	ko:K02224
cmav:ABHF33_00550	ko:K19221
cmav:ABHF33_00555	ko:K02016
cmav:ABHF33_00560	ko:K02225
cmav:ABHF33_00565	ko:K02227
cmav:ABHF33_00570	ko:K16092
cmav:ABHF33_00580	ko:K00425
cmav:ABHF33_00585	ko:K00426
cmav:ABHF33_00600	ko:K03437
cmav:ABHF33_00615	ko:K02557
cmav:ABHF33_00620	ko:K02556
cmav:ABHF33_00625	ko:K03470
cmav:ABHF33_00630	ko:K00748
cmav:ABHF33_00635	ko:K00677
cmav:ABHF33_00640	ko:K02372
cmav:ABHF33_00645	ko:K02536
cmav:ABHF33_00650	ko:K06142
cmav:ABHF33_00655	ko:K07277
cmav:ABHF33_00660	ko:K11749
cmav:ABHF33_00665	ko:K00099
cmav:ABHF33_00670	ko:K00981
cmav:ABHF33_00675	ko:K00806
cmav:ABHF33_00680	ko:K02838
cmav:ABHF33_00685	ko:K09903
cmav:ABHF33_00690	ko:K02357
cmav:ABHF33_00695	ko:K02967
cmav:ABHF33_00705	ko:K02067
cmav:ABHF33_00715	ko:K02066
cmav:ABHF33_00720	ko:K00384
cmav:ABHF33_00735	ko:K01752
cmav:ABHF33_00740	ko:K24821
cmav:ABHF33_00745	ko:K06195
cmav:ABHF33_00750	ko:K01783
cmav:ABHF33_00755	ko:K00537
cmav:ABHF33_00760	ko:K01091
cmav:ABHF33_00770	ko:K03581
cmav:ABHF33_00775	ko:K03582
cmav:ABHF33_00780	ko:K03583
cmav:ABHF33_00790	ko:K13652
cmav:ABHF33_00805	ko:K03703
cmav:ABHF33_00810	ko:K07497
cmav:ABHF33_00820	ko:K03308
cmav:ABHF33_00825	ko:K03281
cmav:ABHF33_00835	ko:K01299
cmav:ABHF33_00840	ko:K09980
cmav:ABHF33_00875	ko:K24116
cmav:ABHF33_00905	ko:K00299
cmav:ABHF33_00910	ko:K07090
cmav:ABHF33_00915	ko:K15553
cmav:ABHF33_00920	ko:K00432
cmav:ABHF33_00925	ko:K01011
cmav:ABHF33_00930	ko:K07112
cmav:ABHF33_00940	ko:K19784
cmav:ABHF33_00945	ko:K01061
cmav:ABHF33_00950	ko:K15553
cmav:ABHF33_00960	ko:K15554
cmav:ABHF33_00965	ko:K15555
cmav:ABHF33_01005	ko:K14155
cmav:ABHF33_01010	ko:K01760
cmav:ABHF33_01015	ko:K02029
cmav:ABHF33_01020	ko:K02029
cmav:ABHF33_01050	ko:K00799
cmav:ABHF33_01070	ko:K01130
cmav:ABHF33_01075	ko:K15555
cmav:ABHF33_01080	ko:K15554
cmav:ABHF33_01085	ko:K15554
cmav:ABHF33_01095	ko:K15553
cmav:ABHF33_01120	ko:K06147
cmav:ABHF33_01135	ko:K11907
cmav:ABHF33_01145	ko:K11895
cmav:ABHF33_01150	ko:K11896
cmav:ABHF33_01155	ko:K11897
cmav:ABHF33_01160	ko:K11890
cmav:ABHF33_01165	ko:K11891
cmav:ABHF33_01170	ko:K11892
cmav:ABHF33_01175	ko:K11893
cmav:ABHF33_01180	ko:K11906
cmav:ABHF33_01185	ko:K11902
cmav:ABHF33_01190	ko:K11901
cmav:ABHF33_01195	ko:K11900
cmav:ABHF33_01200	ko:K11903
cmav:ABHF33_01210	ko:K11898
cmav:ABHF33_01225	ko:K11904
cmav:ABHF33_01240	ko:K00647
cmav:ABHF33_01300	ko:K05539
cmav:ABHF33_01305	ko:K06985
cmav:ABHF33_01310	ko:K01519
cmav:ABHF33_01345	ko:K06929
cmav:ABHF33_01350	ko:K01778
cmav:ABHF33_01355	ko:K09921
cmav:ABHF33_01360	ko:K03733
cmav:ABHF33_01370	ko:K00833
cmav:ABHF33_01375	ko:K01620
cmav:ABHF33_01380	ko:K02071
cmav:ABHF33_01385	ko:K02072
cmav:ABHF33_01390	ko:K02073
cmav:ABHF33_01415	ko:K03292
cmav:ABHF33_01425	ko:K00574
cmav:ABHF33_01430	ko:K09701
cmav:ABHF33_01435	ko:K06954
cmav:ABHF33_01445	ko:K01768
cmav:ABHF33_01460	ko:K01262
cmav:ABHF33_01465	ko:K03185
cmav:ABHF33_01470	ko:K24180
cmav:ABHF33_01485	ko:K09796
cmav:ABHF33_01490	ko:K01270
cmav:ABHF33_01500	ko:K03699
cmav:ABHF33_01505	ko:K06178
cmav:ABHF33_01510	ko:K09966
cmav:ABHF33_01515	ko:K06167
cmav:ABHF33_01520	ko:K03424
cmav:ABHF33_01525	ko:K02676
cmav:ABHF33_01530	ko:K02341
cmav:ABHF33_01535	ko:K00943
cmav:ABHF33_01540	ko:K01985
cmav:ABHF33_01545	ko:K01980
cmav:ABHF33_01550	ko:K14218
cmav:ABHF33_01555	ko:K14227
cmav:ABHF33_01560	ko:K01977
cmav:ABHF33_01565	ko:K03676
cmav:ABHF33_01570	ko:K03071
cmav:ABHF33_01580	ko:K00057
cmav:ABHF33_01585	ko:K04066
cmav:ABHF33_01590	ko:K01599
cmav:ABHF33_01595	ko:K02471
cmav:ABHF33_01605	ko:K01886
cmav:ABHF33_01610	ko:K02824
cmav:ABHF33_01615	ko:K00761
cmav:ABHF33_01650	ko:K05367
cmav:ABHF33_01665	ko:K06894
cmav:ABHF33_01680	ko:K03325
cmav:ABHF33_01685	ko:K03892
cmav:ABHF33_01690	ko:K03741
cmav:ABHF33_01695	ko:K25224
cmav:ABHF33_01715	ko:K25223
cmav:ABHF33_01720	ko:K05526
cmav:ABHF33_01725	ko:K01484
cmav:ABHF33_01730	ko:K06447
cmav:ABHF33_01735	ko:K00673
cmav:ABHF33_01750	ko:K03924
cmav:ABHF33_01760	ko:K22452
cmav:ABHF33_01765	ko:K03210
cmav:ABHF33_01770	ko:K03072
cmav:ABHF33_01775	ko:K03074
cmav:ABHF33_01780	ko:K03975
cmav:ABHF33_01785	ko:K02169
cmav:ABHF33_01790	ko:K01935
cmav:ABHF33_01795	ko:K07152
cmav:ABHF33_01800	ko:K21087
cmav:ABHF33_01810	ko:K04061
cmav:ABHF33_01830	ko:K02422
cmav:ABHF33_01835	ko:K02407
cmav:ABHF33_01840	ko:K06603
cmav:ABHF33_01845	ko:K02406
cmav:ABHF33_01885	ko:K01845
cmav:ABHF33_01890	ko:K07257
cmav:ABHF33_01915	ko:K15894
cmav:ABHF33_01920	ko:K08997
cmav:ABHF33_01925	ko:K00558
cmav:ABHF33_01975	ko:K07038
cmav:ABHF33_01990	ko:K06959
cmav:ABHF33_01995	ko:K03496
cmav:ABHF33_02015	ko:K01902
cmav:ABHF33_02020	ko:K01903
cmav:ABHF33_02025	ko:K00382
cmav:ABHF33_02030	ko:K00658
cmav:ABHF33_02035	ko:K00164
cmav:ABHF33_02040	ko:K01647
cmav:ABHF33_02045	ko:K09159
cmav:ABHF33_02050	ko:K00240
cmav:ABHF33_02055	ko:K00239
cmav:ABHF33_02060	ko:K00242
cmav:ABHF33_02065	ko:K00241
cmav:ABHF33_02070	ko:K03710
cmav:ABHF33_02075	ko:K00024
cmav:ABHF33_02090	ko:K03466
cmav:ABHF33_02095	ko:K06995
cmav:ABHF33_02100	ko:K02314
cmav:ABHF33_02110	ko:K09801
cmav:ABHF33_02125	ko:K02566
cmav:ABHF33_02145	ko:K03704
cmav:ABHF33_02150	ko:K09915
cmav:ABHF33_02165	ko:K06182
cmav:ABHF33_02170	ko:K15034
cmav:ABHF33_02175	ko:K00873
cmav:ABHF33_02185	ko:K15738
cmav:ABHF33_02195	ko:K02837
cmav:ABHF33_02200	ko:K00285
cmav:ABHF33_02210	ko:K03553
cmav:ABHF33_02215	ko:K03565
cmav:ABHF33_02220	ko:K01872
cmav:ABHF33_02230	ko:K09781
cmav:ABHF33_02235	ko:K02030
cmav:ABHF33_02245	ko:K00281
cmav:ABHF33_02250	ko:K02437
cmav:ABHF33_02255	ko:K00605
cmav:ABHF33_02280	ko:K05591
cmav:ABHF33_02285	ko:K26606
cmav:ABHF33_02290	ko:K26605
cmav:ABHF33_02295	ko:K03782
cmav:ABHF33_02325	ko:K06175
cmav:ABHF33_02335	ko:K03406
cmav:ABHF33_02345	ko:K01595
cmav:ABHF33_02355	ko:K00075
cmav:ABHF33_02360	ko:K02406
cmav:ABHF33_02365	ko:K03181
cmav:ABHF33_02370	ko:K03179
cmav:ABHF33_02380	ko:K20977
cmav:ABHF33_02385	ko:K20978
cmav:ABHF33_02390	ko:K10942
cmav:ABHF33_02395	ko:K03415
cmav:ABHF33_02400	ko:K03415
cmav:ABHF33_02405	ko:K03413
cmav:ABHF33_02410	ko:K03414
cmav:ABHF33_02415	ko:K03407
cmav:ABHF33_02435	ko:K02238
cmav:ABHF33_02440	ko:K07140
cmav:ABHF33_02445	ko:K07032
cmav:ABHF33_02450	ko:K00575
cmav:ABHF33_02455	ko:K03182
cmav:ABHF33_02460	ko:K01792
cmav:ABHF33_02470	ko:K09940
cmav:ABHF33_02475	ko:K13766
cmav:ABHF33_02480	ko:K03770
cmav:ABHF33_02485	ko:K14221
cmav:ABHF33_02490	ko:K03530
cmav:ABHF33_02495	ko:K01338
cmav:ABHF33_02500	ko:K03544
cmav:ABHF33_02505	ko:K01358
cmav:ABHF33_02510	ko:K03545
cmav:ABHF33_02520	ko:K14228
cmav:ABHF33_02525	ko:K04751
cmav:ABHF33_02535	ko:K10680
cmav:ABHF33_02545	ko:K02232
cmav:ABHF33_02555	ko:K02170
cmav:ABHF33_02560	ko:K04083
cmav:ABHF33_02565	ko:K01419
cmav:ABHF33_02575	ko:K02003
cmav:ABHF33_02580	ko:K02004
cmav:ABHF33_02625	ko:K12543
cmav:ABHF33_02635	ko:K24967
cmav:ABHF33_02640	ko:K03743
cmav:ABHF33_02645	ko:K13288
cmav:ABHF33_02650	ko:K06013
cmav:ABHF33_02655	ko:K01724
cmav:ABHF33_02660	ko:K06949
cmav:ABHF33_02665	ko:K09928
cmav:ABHF33_02670	ko:K00951
cmav:ABHF33_02675	ko:K03406
cmav:ABHF33_02680	ko:K00873
cmav:ABHF33_02685	ko:K14219
cmav:ABHF33_02690	ko:K03320
cmav:ABHF33_02700	ko:K15726
cmav:ABHF33_02705	ko:K15727
cmav:ABHF33_02715	ko:K15725
cmav:ABHF33_02730	ko:K06518
cmav:ABHF33_02740	ko:K01776
cmav:ABHF33_02745	ko:K03321
cmav:ABHF33_02750	ko:K00797
cmav:ABHF33_02770	ko:K07160
cmav:ABHF33_02775	ko:K23124
cmav:ABHF33_02780	ko:K23123
cmav:ABHF33_02795	ko:K18979
cmav:ABHF33_02800	ko:K06925
cmav:ABHF33_02805	ko:K01448
cmav:ABHF33_02810	ko:K28854
cmav:ABHF33_02815	ko:K00432
cmav:ABHF33_02820	ko:K01673
cmav:ABHF33_02850	ko:K06911
cmav:ABHF33_02865	ko:K09973
cmav:ABHF33_02870	ko:K06899
cmav:ABHF33_02895	ko:K03568
cmav:ABHF33_02900	ko:K11206
cmav:ABHF33_02910	ko:K00982
cmav:ABHF33_02950	ko:K20971
cmav:ABHF33_02970	ko:K00355
cmav:ABHF33_02985	ko:K00652
cmav:ABHF33_02990	ko:K00459
cmav:ABHF33_03005	ko:K01714
cmav:ABHF33_03010	ko:K02455
cmav:ABHF33_03015	ko:K02399
cmav:ABHF33_03020	ko:K02398
cmav:ABHF33_03025	ko:K13626
cmav:ABHF33_03030	ko:K01962
cmav:ABHF33_03035	ko:K04075
cmav:ABHF33_03040	ko:K03555
cmav:ABHF33_03050	ko:K06178
cmav:ABHF33_03055	ko:K04760
cmav:ABHF33_03065	ko:K00560
cmav:ABHF33_03075	ko:K03113
cmav:ABHF33_03080	ko:K01462
cmav:ABHF33_03105	ko:K14228
cmav:ABHF33_03110	ko:K09181
cmav:ABHF33_03115	ko:K01507
cmav:ABHF33_03120	ko:K02413
cmav:ABHF33_03125	ko:K02412
cmav:ABHF33_03130	ko:K02411
cmav:ABHF33_03135	ko:K02410
cmav:ABHF33_03140	ko:K02409
cmav:ABHF33_03145	ko:K02408
cmav:ABHF33_03150	ko:K10943
cmav:ABHF33_03155	ko:K03412
cmav:ABHF33_03160	ko:K03411
cmav:ABHF33_03165	ko:K00575
cmav:ABHF33_03170	ko:K03406
cmav:ABHF33_03175	ko:K03408
cmav:ABHF33_03180	ko:K03407
cmav:ABHF33_03185	ko:K03413
cmav:ABHF33_03215	ko:K02356
cmav:ABHF33_03230	ko:K00012
cmav:ABHF33_03240	ko:K03695
cmav:ABHF33_03260	ko:K04079
cmav:ABHF33_03265	ko:K03496
cmav:ABHF33_03275	ko:K01733
cmav:ABHF33_03280	ko:K00003
cmav:ABHF33_03285	ko:K14260
cmav:ABHF33_03295	ko:K13069
cmav:ABHF33_03310	ko:K18893
cmav:ABHF33_03325	ko:K06177
cmav:ABHF33_03330	ko:K09936
cmav:ABHF33_03345	ko:K24847
cmav:ABHF33_03350	ko:K03424
cmav:ABHF33_03370	ko:K09799
cmav:ABHF33_03385	ko:K02342
cmav:ABHF33_03400	ko:K25136
cmav:ABHF33_03405	ko:K08289
cmav:ABHF33_03410	ko:K00954
cmav:ABHF33_03420	ko:K03686
cmav:ABHF33_03430	ko:K04043
cmav:ABHF33_03435	ko:K03687
cmav:ABHF33_03440	ko:K01637
cmav:ABHF33_03445	ko:K01638
cmav:ABHF33_03450	ko:K12373
cmav:ABHF33_03460	ko:K01952
cmav:ABHF33_03470	ko:K14228
cmav:ABHF33_03475	ko:K25656
cmav:ABHF33_03480	ko:K18208
cmav:ABHF33_03485	ko:K06876
cmav:ABHF33_03495	ko:K19130
cmav:ABHF33_03500	ko:K19129
cmav:ABHF33_03505	ko:K19128
cmav:ABHF33_03510	ko:K19127
cmav:ABHF33_03525	ko:K07012
cmav:ABHF33_03530	ko:K15342
cmav:ABHF33_03535	ko:K01183
cmav:ABHF33_03550	ko:K00324
cmav:ABHF33_03555	ko:K00324
cmav:ABHF33_03560	ko:K00325
cmav:ABHF33_03580	ko:K01918
cmav:ABHF33_03590	ko:K00606
cmav:ABHF33_03600	ko:K00950
cmav:ABHF33_03605	ko:K00970
cmav:ABHF33_03610	ko:K02237
cmav:ABHF33_03640	ko:K13896
cmav:ABHF33_03660	ko:K14236
cmav:ABHF33_03665	ko:K02044
cmav:ABHF33_03670	ko:K01821
cmav:ABHF33_03685	ko:K01881
cmav:ABHF33_03700	ko:K26735
cmav:ABHF33_03710	ko:K01887
cmav:ABHF33_03715	ko:K26735
cmav:ABHF33_03720	ko:K00615
cmav:ABHF33_03725	ko:K03821
cmav:ABHF33_03730	ko:K00992
cmav:ABHF33_03735	ko:K07102
cmav:ABHF33_03740	ko:K04744
cmav:ABHF33_03745	ko:K03771
cmav:ABHF33_03750	ko:K00097
cmav:ABHF33_03755	ko:K02528
cmav:ABHF33_03760	ko:K02028
cmav:ABHF33_03775	ko:K03168
cmav:ABHF33_03780	ko:K03747
cmav:ABHF33_03785	ko:K04096
cmav:ABHF33_03795	ko:K01462
cmav:ABHF33_03800	ko:K00604
cmav:ABHF33_03805	ko:K03500
cmav:ABHF33_03815	ko:K13598
cmav:ABHF33_03820	ko:K13599
cmav:ABHF33_03825	ko:K03499
cmav:ABHF33_03830	ko:K03498
cmav:ABHF33_03860	ko:K02558
cmav:ABHF33_03865	ko:K03517
cmav:ABHF33_03870	ko:K14225
cmav:ABHF33_03875	ko:K14225
cmav:ABHF33_03880	ko:K14225
cmav:ABHF33_03885	ko:K14225
cmav:ABHF33_03890	ko:K14222
cmav:ABHF33_03895	ko:K14228
cmav:ABHF33_03925	ko:K06919
cmav:ABHF33_03930	ko:K07733
cmav:ABHF33_03950	ko:K07733
cmav:ABHF33_03970	ko:K14232
cmav:ABHF33_03980	ko:K04764
cmav:ABHF33_03985	ko:K01890
cmav:ABHF33_03990	ko:K01889
cmav:ABHF33_03995	ko:K02887
cmav:ABHF33_04000	ko:K02916
cmav:ABHF33_04005	ko:K02520
cmav:ABHF33_04010	ko:K01868
cmav:ABHF33_04015	ko:K14237
cmav:ABHF33_04025	ko:K00343
cmav:ABHF33_04030	ko:K00342
cmav:ABHF33_04035	ko:K00341
cmav:ABHF33_04040	ko:K00340
cmav:ABHF33_04045	ko:K00339
cmav:ABHF33_04050	ko:K00338
cmav:ABHF33_04055	ko:K00337
cmav:ABHF33_04060	ko:K00336
cmav:ABHF33_04065	ko:K00335
cmav:ABHF33_04070	ko:K00334
cmav:ABHF33_04075	ko:K00333
cmav:ABHF33_04080	ko:K00332
cmav:ABHF33_04085	ko:K00331
cmav:ABHF33_04090	ko:K00330
cmav:ABHF33_04095	ko:K03075
cmav:ABHF33_04100	ko:K01803
cmav:ABHF33_04105	ko:K02040
cmav:ABHF33_04110	ko:K02037
cmav:ABHF33_04115	ko:K02038
cmav:ABHF33_04120	ko:K02036
cmav:ABHF33_04125	ko:K00059
cmav:ABHF33_04135	ko:K00611
cmav:ABHF33_04140	ko:K11250
cmav:ABHF33_04145	ko:K01940
cmav:ABHF33_04155	ko:K09913
cmav:ABHF33_04160	ko:K09767
cmav:ABHF33_04180	ko:K02909
cmav:ABHF33_04185	ko:K03628
cmav:ABHF33_04190	ko:K03671
cmav:ABHF33_04195	ko:K04485
cmav:ABHF33_04200	ko:K02397
cmav:ABHF33_04205	ko:K02396
cmav:ABHF33_04210	ko:K02395
cmav:ABHF33_04215	ko:K02394
cmav:ABHF33_04220	ko:K02393
cmav:ABHF33_04225	ko:K02392
cmav:ABHF33_04230	ko:K02391
cmav:ABHF33_04235	ko:K02390
cmav:ABHF33_04240	ko:K02389
cmav:ABHF33_04245	ko:K02388
cmav:ABHF33_04250	ko:K02387
cmav:ABHF33_04255	ko:K01611
cmav:ABHF33_04280	ko:K08989
cmav:ABHF33_04285	ko:K00797
cmav:ABHF33_04310	ko:K01996
cmav:ABHF33_04315	ko:K01995
cmav:ABHF33_04320	ko:K01998
cmav:ABHF33_04325	ko:K01997
cmav:ABHF33_04330	ko:K01999
cmav:ABHF33_04340	ko:K13821
cmav:ABHF33_04345	ko:K07258
cmav:ABHF33_04360	ko:K01465
cmav:ABHF33_04365	ko:K00609
cmav:ABHF33_04370	ko:K07447
cmav:ABHF33_04375	ko:K07735
cmav:ABHF33_04380	ko:K01669
cmav:ABHF33_04385	ko:K00820
cmav:ABHF33_04390	ko:K01985
cmav:ABHF33_04395	ko:K01980
cmav:ABHF33_04400	ko:K14218
cmav:ABHF33_04405	ko:K14227
cmav:ABHF33_04410	ko:K01977
cmav:ABHF33_04420	ko:K02687
cmav:ABHF33_04430	ko:K11065
cmav:ABHF33_04435	ko:K11065
cmav:ABHF33_04450	ko:K01419
cmav:ABHF33_04455	ko:K03524
cmav:ABHF33_04460	ko:K03525
cmav:ABHF33_04480	ko:K09860
cmav:ABHF33_04485	ko:K03439
cmav:ABHF33_04505	ko:K03149
cmav:ABHF33_04510	ko:K03154
cmav:ABHF33_04515	ko:K01139
cmav:ABHF33_04520	ko:K03060
cmav:ABHF33_04525	ko:K00942
cmav:ABHF33_04530	ko:K01633
cmav:ABHF33_04535	ko:K08591
cmav:ABHF33_04540	ko:K03664
cmav:ABHF33_04545	ko:K01424
cmav:ABHF33_04550	ko:K01983
cmav:ABHF33_04555	ko:K06190
cmav:ABHF33_04560	ko:K09780
cmav:ABHF33_04565	ko:K05527
cmav:ABHF33_04570	ko:K03769
cmav:ABHF33_04585	ko:K03613
cmav:ABHF33_04590	ko:K03612
cmav:ABHF33_04595	ko:K03614
cmav:ABHF33_04600	ko:K03615
cmav:ABHF33_04605	ko:K03616
cmav:ABHF33_04610	ko:K03617
cmav:ABHF33_04615	ko:K00254
cmav:ABHF33_04620	ko:K01491
cmav:ABHF33_04625	ko:K14232
cmav:ABHF33_04630	ko:K14219
cmav:ABHF33_04635	ko:K14226
cmav:ABHF33_04645	ko:K03469
cmav:ABHF33_04660	ko:K01069
cmav:ABHF33_04665	ko:K08307
cmav:ABHF33_04680	ko:K00135
cmav:ABHF33_04695	ko:K02078
cmav:ABHF33_04710	ko:K06940
cmav:ABHF33_04760	ko:K02483
cmav:ABHF33_04765	ko:K17315
cmav:ABHF33_04770	ko:K10117
cmav:ABHF33_04775	ko:K10118
cmav:ABHF33_04780	ko:K10119
cmav:ABHF33_04785	ko:K10111
cmav:ABHF33_04800	ko:K03832
cmav:ABHF33_04810	ko:K03410
cmav:ABHF33_04850	ko:K12132
cmav:ABHF33_04855	ko:K01950
cmav:ABHF33_04875	ko:K02968
cmav:ABHF33_04880	ko:K03980
cmav:ABHF33_04885	ko:K19286
cmav:ABHF33_04890	ko:K00832
cmav:ABHF33_04905	ko:K14220
cmav:ABHF33_04910	ko:K14220
cmav:ABHF33_04920	ko:K06980
cmav:ABHF33_04925	ko:K00208
cmav:ABHF33_04930	ko:K02407
cmav:ABHF33_04945	ko:K23753
cmav:ABHF33_04955	ko:K25135
cmav:ABHF33_04970	ko:K20534
cmav:ABHF33_05005	ko:K01081
cmav:ABHF33_05030	ko:K06940
cmav:ABHF33_05040	ko:K07394
cmav:ABHF33_05050	ko:K15269
cmav:ABHF33_05065	ko:K06077
cmav:ABHF33_05075	ko:K07090
cmav:ABHF33_05080	ko:K09024
cmav:ABHF33_05085	ko:K00549
cmav:ABHF33_05105	ko:K09796
cmav:ABHF33_05115	ko:K07240
cmav:ABHF33_05125	ko:K07645
cmav:ABHF33_05130	ko:K07666
cmav:ABHF33_05170	ko:K00981
cmav:ABHF33_05180	ko:K00974
cmav:ABHF33_05185	ko:K01738
cmav:ABHF33_05195	ko:K01754
cmav:ABHF33_05210	ko:K03667
cmav:ABHF33_05215	ko:K21636
cmav:ABHF33_05220	ko:K04068
cmav:ABHF33_05230	ko:K02650
cmav:ABHF33_05245	ko:K01784
cmav:ABHF33_05250	ko:K11720
cmav:ABHF33_05255	ko:K07091
cmav:ABHF33_05260	ko:K01255
cmav:ABHF33_05265	ko:K02339
cmav:ABHF33_05275	ko:K01873
cmav:ABHF33_05290	ko:K00566
cmav:ABHF33_05310	ko:K00620
cmav:ABHF33_05315	ko:K03308
cmav:ABHF33_05320	ko:K22900
cmav:ABHF33_05325	ko:K07001
cmav:ABHF33_05330	ko:K09768
cmav:ABHF33_05345	ko:K03655
cmav:ABHF33_05350	ko:K02030
cmav:ABHF33_05355	ko:K11927
cmav:ABHF33_05360	ko:K06181
cmav:ABHF33_05365	ko:K00031
cmav:ABHF33_05370	ko:K03704
cmav:ABHF33_05375	ko:K06891
cmav:ABHF33_05380	ko:K03694
cmav:ABHF33_05385	ko:K03442
cmav:ABHF33_05390	ko:K04763
cmav:ABHF33_05395	ko:K00567
cmav:ABHF33_05400	ko:K01183
cmav:ABHF33_05410	ko:K00507
cmav:ABHF33_05420	ko:K21345
cmav:ABHF33_05425	ko:K01985
cmav:ABHF33_05430	ko:K01980
cmav:ABHF33_05435	ko:K14218
cmav:ABHF33_05440	ko:K14227
cmav:ABHF33_05445	ko:K01977
cmav:ABHF33_05450	ko:K25137
cmav:ABHF33_05470	ko:K03979
cmav:ABHF33_05475	ko:K02899
cmav:ABHF33_05480	ko:K02888
cmav:ABHF33_05485	ko:K02523
cmav:ABHF33_05490	ko:K02884
cmav:ABHF33_05495	ko:K00554
cmav:ABHF33_05500	ko:K02860
cmav:ABHF33_05505	ko:K02959
cmav:ABHF33_05510	ko:K03106
cmav:ABHF33_05520	ko:K02652
cmav:ABHF33_05525	ko:K02653
cmav:ABHF33_05530	ko:K02654
cmav:ABHF33_05535	ko:K00859
cmav:ABHF33_05540	ko:K18778
cmav:ABHF33_05545	ko:K09862
cmav:ABHF33_05550	ko:K22310
cmav:ABHF33_05555	ko:K00655
cmav:ABHF33_05560	ko:K01525
cmav:ABHF33_05565	ko:K02879
cmav:ABHF33_05570	ko:K03040
cmav:ABHF33_05575	ko:K02986
cmav:ABHF33_05580	ko:K02948
cmav:ABHF33_05585	ko:K02952
cmav:ABHF33_05590	ko:K02919
cmav:ABHF33_05595	ko:K03076
cmav:ABHF33_05600	ko:K02876
cmav:ABHF33_05605	ko:K02907
cmav:ABHF33_05610	ko:K02988
cmav:ABHF33_05615	ko:K02881
cmav:ABHF33_05620	ko:K02933
cmav:ABHF33_05625	ko:K02994
cmav:ABHF33_05630	ko:K02954
cmav:ABHF33_05635	ko:K02931
cmav:ABHF33_05640	ko:K02895
cmav:ABHF33_05645	ko:K02874
cmav:ABHF33_05650	ko:K02961
cmav:ABHF33_05655	ko:K02904
cmav:ABHF33_05660	ko:K02878
cmav:ABHF33_05665	ko:K02982
cmav:ABHF33_05670	ko:K02890
cmav:ABHF33_05675	ko:K02965
cmav:ABHF33_05680	ko:K02886
cmav:ABHF33_05685	ko:K02892
cmav:ABHF33_05690	ko:K02926
cmav:ABHF33_05695	ko:K02906
cmav:ABHF33_05700	ko:K02946
cmav:ABHF33_05705	ko:K02358
cmav:ABHF33_05710	ko:K02355
cmav:ABHF33_05715	ko:K02992
cmav:ABHF33_05720	ko:K02950
cmav:ABHF33_05725	ko:K03046
cmav:ABHF33_05730	ko:K03043
cmav:ABHF33_05735	ko:K02935
cmav:ABHF33_05740	ko:K02864
cmav:ABHF33_05745	ko:K02863
cmav:ABHF33_05750	ko:K02867
cmav:ABHF33_05755	ko:K02601
cmav:ABHF33_05760	ko:K03073
cmav:ABHF33_05765	ko:K14235
cmav:ABHF33_05770	ko:K02358
cmav:ABHF33_05775	ko:K14234
cmav:ABHF33_05780	ko:K14225
cmav:ABHF33_05785	ko:K14236
