psej:HNQ25_00005	ko:K01778
psej:HNQ25_01290	ko:K02517
psej:HNQ25_01295	ko:K07006
psej:HNQ25_01300	ko:K01246
psej:HNQ25_01305	ko:K01878
psej:HNQ25_01310	ko:K01879
psej:HNQ25_01315	ko:K03273
psej:HNQ25_01320	ko:K00655
psej:HNQ25_01350	ko:K00981
psej:HNQ25_01375	ko:K11904
psej:HNQ25_01380	ko:K11907
psej:HNQ25_01385	ko:K11895
psej:HNQ25_01390	ko:K11896
psej:HNQ25_01395	ko:K11897
psej:HNQ25_01410	ko:K11903
psej:HNQ25_01415	ko:K11900
psej:HNQ25_01420	ko:K11901
psej:HNQ25_01425	ko:K11902
psej:HNQ25_01430	ko:K11913
psej:HNQ25_01435	ko:K11906
psej:HNQ25_01440	ko:K11893
psej:HNQ25_01445	ko:K11892
psej:HNQ25_01450	ko:K11891
psej:HNQ25_01455	ko:K11890
psej:HNQ25_01460	ko:K11915
psej:HNQ25_01465	ko:K11912
psej:HNQ25_01470	ko:K02003
psej:HNQ25_01475	ko:K02004
psej:HNQ25_01500	ko:K06218
psej:HNQ25_01505	ko:K18918
psej:HNQ25_01510	ko:K02470
psej:HNQ25_01515	ko:K03629
psej:HNQ25_01520	ko:K02338
psej:HNQ25_01525	ko:K02313
psej:HNQ25_01530	ko:K02914
psej:HNQ25_01535	ko:K03536
psej:HNQ25_01540	ko:K08998
psej:HNQ25_01545	ko:K03217
psej:HNQ25_01550	ko:K03650
psej:HNQ25_01555	ko:K03495
psej:HNQ25_01560	ko:K03501
psej:HNQ25_01565	ko:K03496
psej:HNQ25_01570	ko:K03497
psej:HNQ25_01575	ko:K02116
psej:HNQ25_01580	ko:K02108
psej:HNQ25_01585	ko:K02110
psej:HNQ25_01590	ko:K02109
psej:HNQ25_01595	ko:K02113
psej:HNQ25_01600	ko:K02111
psej:HNQ25_01605	ko:K02115
psej:HNQ25_01610	ko:K02112
psej:HNQ25_01615	ko:K02114
psej:HNQ25_01620	ko:K04042
psej:HNQ25_01625	ko:K11250
psej:HNQ25_01635	ko:K00820
psej:HNQ25_01640	ko:K01265
psej:HNQ25_01665	ko:K05936
psej:HNQ25_01670	ko:K02189
psej:HNQ25_01675	ko:K02234
psej:HNQ25_01680	ko:K02230
psej:HNQ25_01685	ko:K03405
psej:HNQ25_01690	ko:K13580
psej:HNQ25_01695	ko:K02228
psej:HNQ25_01705	ko:K02014
psej:HNQ25_01730	ko:K02014
psej:HNQ25_01735	ko:K03762
psej:HNQ25_01760	ko:K00596
psej:HNQ25_01775	ko:K13541
psej:HNQ25_01780	ko:K03394
psej:HNQ25_01785	ko:K06042
psej:HNQ25_01790	ko:K02229
psej:HNQ25_01795	ko:K00595
psej:HNQ25_01800	ko:K05895
psej:HNQ25_01815	ko:K11103
psej:HNQ25_01825	ko:K02014
psej:HNQ25_01830	ko:K02013
psej:HNQ25_01835	ko:K02016
psej:HNQ25_01840	ko:K02015
psej:HNQ25_01850	ko:K09930
psej:HNQ25_01860	ko:K00574
psej:HNQ25_01865	ko:K10125
psej:HNQ25_01870	ko:K10126
psej:HNQ25_01875	ko:K07080
psej:HNQ25_01895	ko:K16088
psej:HNQ25_01910	ko:K06131
psej:HNQ25_01915	ko:K03451
psej:HNQ25_01920	ko:K01752
psej:HNQ25_01940	ko:K02342
psej:HNQ25_01945	ko:K07182
psej:HNQ25_01950	ko:K03744
psej:HNQ25_01960	ko:K01465
psej:HNQ25_01970	ko:K08998
psej:HNQ25_01975	ko:K01496
psej:HNQ25_01980	ko:K09007
psej:HNQ25_02045	ko:K01915
psej:HNQ25_02050	ko:K01845
psej:HNQ25_02065	ko:K02348
psej:HNQ25_02080	ko:K11688
psej:HNQ25_02085	ko:K11688
psej:HNQ25_02090	ko:K03657
psej:HNQ25_02100	ko:K06991
psej:HNQ25_02115	ko:K02073
psej:HNQ25_02120	ko:K02072
psej:HNQ25_02125	ko:K02071
psej:HNQ25_02135	ko:K09816
psej:HNQ25_02140	ko:K09817
psej:HNQ25_02145	ko:K09823
psej:HNQ25_02150	ko:K09815
psej:HNQ25_02160	ko:K00036
psej:HNQ25_02165	ko:K19337
psej:HNQ25_02180	ko:K07302
psej:HNQ25_02185	ko:K07303
psej:HNQ25_02190	ko:K07402
psej:HNQ25_02195	ko:K21711
psej:HNQ25_02200	ko:K01959
psej:HNQ25_02205	ko:K01960
psej:HNQ25_02210	ko:K01673
psej:HNQ25_02215	ko:K01810
psej:HNQ25_02220	ko:K00847
psej:HNQ25_02225	ko:K00854
psej:HNQ25_02230	ko:K00616
psej:HNQ25_02235	ko:K00045
psej:HNQ25_02240	ko:K10111
psej:HNQ25_02245	ko:K10229
psej:HNQ25_02250	ko:K10228
psej:HNQ25_02255	ko:K10227
psej:HNQ25_02270	ko:K14347
psej:HNQ25_02290	ko:K07186
psej:HNQ25_02295	ko:K07070
psej:HNQ25_02300	ko:K01414
psej:HNQ25_02320	ko:K01091
psej:HNQ25_02340	ko:K04063
psej:HNQ25_02355	ko:K07080
psej:HNQ25_02365	ko:K00285
psej:HNQ25_02375	ko:K07080
psej:HNQ25_02385	ko:K06901
psej:HNQ25_02390	ko:K03324
psej:HNQ25_02395	ko:K02670
psej:HNQ25_02400	ko:K02030
psej:HNQ25_02405	ko:K13936
psej:HNQ25_02440	ko:K00325
psej:HNQ25_02445	ko:K00324
psej:HNQ25_02450	ko:K00324
psej:HNQ25_02460	ko:K00252
psej:HNQ25_02465	ko:K01041
psej:HNQ25_02470	ko:K01977
psej:HNQ25_02475	ko:K14227
psej:HNQ25_02480	ko:K14218
psej:HNQ25_02485	ko:K01980
psej:HNQ25_02490	ko:K01985
psej:HNQ25_02500	ko:K02400
psej:HNQ25_02505	ko:K02401
psej:HNQ25_02510	ko:K02421
psej:HNQ25_02515	ko:K02420
psej:HNQ25_02520	ko:K02419
psej:HNQ25_02525	ko:K02417
psej:HNQ25_02530	ko:K02416
psej:HNQ25_02535	ko:K10943
psej:HNQ25_02540	ko:K02408
psej:HNQ25_02545	ko:K02409
psej:HNQ25_02550	ko:K02410
psej:HNQ25_02555	ko:K02411
psej:HNQ25_02560	ko:K02412
psej:HNQ25_02570	ko:K02398
psej:HNQ25_02575	ko:K02399
psej:HNQ25_02580	ko:K03181
psej:HNQ25_02585	ko:K03179
psej:HNQ25_02590	ko:K07657
psej:HNQ25_02595	ko:K07636
psej:HNQ25_02600	ko:K03699
psej:HNQ25_02610	ko:K05297
psej:HNQ25_02615	ko:K05787
psej:HNQ25_02635	ko:K03655
psej:HNQ25_02640	ko:K04761
psej:HNQ25_02660	ko:K05835
psej:HNQ25_02675	ko:K01139
psej:HNQ25_02680	ko:K03060
psej:HNQ25_02685	ko:K00942
psej:HNQ25_02695	ko:K00989
psej:HNQ25_02700	ko:K09940
psej:HNQ25_02710	ko:K01142
psej:HNQ25_02715	ko:K00762
psej:HNQ25_02725	ko:K07107
psej:HNQ25_02730	ko:K00930
psej:HNQ25_02735	ko:K15778
psej:HNQ25_02740	ko:K01520
psej:HNQ25_02745	ko:K13038
psej:HNQ25_02750	ko:K03630
psej:HNQ25_02755	ko:K12368
psej:HNQ25_02760	ko:K02902
psej:HNQ25_02765	ko:K02913
psej:HNQ25_02785	ko:K03406
psej:HNQ25_02790	ko:K01915
psej:HNQ25_02795	ko:K09471
psej:HNQ25_02810	ko:K10914
psej:HNQ25_02835	ko:K07090
psej:HNQ25_02850	ko:K02045
psej:HNQ25_02855	ko:K02047
psej:HNQ25_02860	ko:K02046
psej:HNQ25_02865	ko:K23163
psej:HNQ25_02875	ko:K07002
psej:HNQ25_02885	ko:K02017
psej:HNQ25_02890	ko:K02018
psej:HNQ25_02895	ko:K02020
psej:HNQ25_02920	ko:K02052
psej:HNQ25_02935	ko:K03786
psej:HNQ25_02940	ko:K12972
psej:HNQ25_02950	ko:K02055
psej:HNQ25_02955	ko:K02054
psej:HNQ25_02960	ko:K02053
psej:HNQ25_02970	ko:K01438
psej:HNQ25_02975	ko:K07222
psej:HNQ25_02980	ko:K29125
psej:HNQ25_02990	ko:K08223
psej:HNQ25_03020	ko:K07112
psej:HNQ25_03025	ko:K01011
psej:HNQ25_03035	ko:K15553
psej:HNQ25_03045	ko:K15553
psej:HNQ25_03050	ko:K15554
psej:HNQ25_03055	ko:K15555
psej:HNQ25_03075	ko:K01576
psej:HNQ25_03080	ko:K05548
psej:HNQ25_03085	ko:K00128
psej:HNQ25_03090	ko:K21758
psej:HNQ25_03095	ko:K00077
psej:HNQ25_03100	ko:K07240
psej:HNQ25_03105	ko:K01545
psej:HNQ25_03110	ko:K01546
psej:HNQ25_03115	ko:K01547
psej:HNQ25_03120	ko:K01548
psej:HNQ25_03125	ko:K07646
psej:HNQ25_03130	ko:K07667
psej:HNQ25_03140	ko:K24158
psej:HNQ25_03145	ko:K00299
psej:HNQ25_03150	ko:K15553
psej:HNQ25_03155	ko:K04091
psej:HNQ25_03160	ko:K15554
psej:HNQ25_03165	ko:K15555
psej:HNQ25_03175	ko:K02048
psej:HNQ25_03180	ko:K02046
psej:HNQ25_03185	ko:K02047
psej:HNQ25_03215	ko:K00507
psej:HNQ25_03235	ko:K07340
psej:HNQ25_03245	ko:K02454
psej:HNQ25_03255	ko:K05800
psej:HNQ25_03265	ko:K11690
psej:HNQ25_03270	ko:K11689
psej:HNQ25_03275	ko:K11688
psej:HNQ25_03280	ko:K10126
psej:HNQ25_03285	ko:K10125
psej:HNQ25_03290	ko:K00067
psej:HNQ25_03295	ko:K01790
psej:HNQ25_03300	ko:K00973
psej:HNQ25_03305	ko:K01710
psej:HNQ25_03310	ko:K14234
psej:HNQ25_03320	ko:K23057
psej:HNQ25_03325	ko:K23056
psej:HNQ25_03330	ko:K23055
psej:HNQ25_03335	ko:K23058
psej:HNQ25_03340	ko:K14231
psej:HNQ25_03350	ko:K03575
psej:HNQ25_03355	ko:K07289
psej:HNQ25_03365	ko:K01693
psej:HNQ25_03370	ko:K02501
psej:HNQ25_03380	ko:K01814
psej:HNQ25_03385	ko:K02500
psej:HNQ25_03390	ko:K02030
psej:HNQ25_03395	ko:K02030
psej:HNQ25_03400	ko:K02030
psej:HNQ25_03405	ko:K03797
psej:HNQ25_03410	ko:K22719
psej:HNQ25_03415	ko:K15633
psej:HNQ25_03425	ko:K03676
psej:HNQ25_03430	ko:K03071
psej:HNQ25_03435	ko:K03216
psej:HNQ25_03445	ko:K01434
psej:HNQ25_03470	ko:K07394
psej:HNQ25_03480	ko:K00058
psej:HNQ25_03490	ko:K29029
psej:HNQ25_03510	ko:K09946
psej:HNQ25_03520	ko:K01534
psej:HNQ25_03530	ko:K01807
psej:HNQ25_03535	ko:K01754
psej:HNQ25_03545	ko:K28842
psej:HNQ25_03550	ko:K08311
psej:HNQ25_03555	ko:K08484
psej:HNQ25_03565	ko:K07090
psej:HNQ25_03570	ko:K13292
psej:HNQ25_03575	ko:K00560
psej:HNQ25_03590	ko:K01126
psej:HNQ25_03595	ko:K00287
psej:HNQ25_03605	ko:K01759
psej:HNQ25_03610	ko:K07095
psej:HNQ25_03615	ko:K01687
psej:HNQ25_03620	ko:K03412
psej:HNQ25_03625	ko:K03411
psej:HNQ25_03630	ko:K00575
psej:HNQ25_03635	ko:K03408
psej:HNQ25_03640	ko:K03406
psej:HNQ25_03645	ko:K03408
psej:HNQ25_03650	ko:K03407
psej:HNQ25_03660	ko:K03413
psej:HNQ25_03665	ko:K03406
psej:HNQ25_03680	ko:K02053
psej:HNQ25_03685	ko:K02054
psej:HNQ25_03690	ko:K02055
psej:HNQ25_03695	ko:K02052
psej:HNQ25_03700	ko:K06969
psej:HNQ25_03710	ko:K10563
psej:HNQ25_03725	ko:K03324
psej:HNQ25_03730	ko:K00681
psej:HNQ25_03740	ko:K00954
psej:HNQ25_03760	ko:K00154
psej:HNQ25_03770	ko:K07019
psej:HNQ25_03780	ko:K08316
psej:HNQ25_03785	ko:K07263
psej:HNQ25_03790	ko:K07263
psej:HNQ25_03795	ko:K03110
psej:HNQ25_03800	ko:K09812
psej:HNQ25_03805	ko:K09811
psej:HNQ25_03810	ko:K03089
psej:HNQ25_03820	ko:K03814
psej:HNQ25_03830	ko:K03154
psej:HNQ25_03835	ko:K03149
psej:HNQ25_03840	ko:K03439
psej:HNQ25_03870	ko:K01519
psej:HNQ25_03885	ko:K00641
psej:HNQ25_03895	ko:K09131
psej:HNQ25_03900	ko:K02221
psej:HNQ25_03905	ko:K00286
psej:HNQ25_03910	ko:K06997
psej:HNQ25_03915	ko:K02669
psej:HNQ25_03920	ko:K02670
psej:HNQ25_03925	ko:K21929
psej:HNQ25_03940	ko:K07712
psej:HNQ25_03945	ko:K07708
psej:HNQ25_03960	ko:K01915
psej:HNQ25_03965	ko:K03151
psej:HNQ25_03970	ko:K06207
psej:HNQ25_03975	ko:K00479
psej:HNQ25_03980	ko:K21832
psej:HNQ25_03985	ko:K01620
psej:HNQ25_03995	ko:K00600
psej:HNQ25_04000	ko:K00303
psej:HNQ25_04005	ko:K00304
psej:HNQ25_04010	ko:K00302
psej:HNQ25_04015	ko:K00305
psej:HNQ25_04020	ko:K01433
psej:HNQ25_04025	ko:K00148
psej:HNQ25_04030	ko:K17061
psej:HNQ25_04035	ko:K17060
psej:HNQ25_04040	ko:K10004
psej:HNQ25_04045	ko:K10002
psej:HNQ25_04050	ko:K10003
psej:HNQ25_04055	ko:K10001
psej:HNQ25_04065	ko:K25135
psej:HNQ25_04085	ko:K07663
psej:HNQ25_04090	ko:K07641
psej:HNQ25_04115	ko:K10844
psej:HNQ25_04130	ko:K06143
psej:HNQ25_04150	ko:K14393
psej:HNQ25_04160	ko:K08303
psej:HNQ25_04165	ko:K02342
psej:HNQ25_04170	ko:K07182
psej:HNQ25_04180	ko:K01638
psej:HNQ25_04195	ko:K05786
psej:HNQ25_04205	ko:K02019
psej:HNQ25_04220	ko:K01012
psej:HNQ25_04225	ko:K00652
psej:HNQ25_04230	ko:K02170
psej:HNQ25_04235	ko:K02169
psej:HNQ25_04240	ko:K01935
psej:HNQ25_04255	ko:K20035
psej:HNQ25_04265	ko:K20035
psej:HNQ25_04270	ko:K18093
psej:HNQ25_04275	ko:K09975
psej:HNQ25_04280	ko:K01468
psej:HNQ25_04285	ko:K01479
psej:HNQ25_04295	ko:K01712
psej:HNQ25_04300	ko:K01745
psej:HNQ25_04305	ko:K05836
psej:HNQ25_04310	ko:K01150
psej:HNQ25_04325	ko:K19784
psej:HNQ25_04335	ko:K11073
psej:HNQ25_04340	ko:K01480
psej:HNQ25_04345	ko:K01026
psej:HNQ25_04360	ko:K11688
psej:HNQ25_04365	ko:K11689
psej:HNQ25_04370	ko:K11690
psej:HNQ25_04400	ko:K18911
psej:HNQ25_04425	ko:K18290
psej:HNQ25_04430	ko:K11688
psej:HNQ25_04435	ko:K11689
psej:HNQ25_04440	ko:K11690
psej:HNQ25_04470	ko:K01644
psej:HNQ25_04495	ko:K14230
psej:HNQ25_04505	ko:K03086
psej:HNQ25_04510	ko:K02316
psej:HNQ25_04515	ko:K02970
psej:HNQ25_04520	ko:K25706
psej:HNQ25_04525	ko:K08591
psej:HNQ25_04530	ko:K01633
psej:HNQ25_04535	ko:K00950
psej:HNQ25_04540	ko:K00974
psej:HNQ25_04545	ko:K06415
psej:HNQ25_04550	ko:K09786
psej:HNQ25_04555	ko:K07180
psej:HNQ25_04560	ko:K02439
psej:HNQ25_04565	ko:K01525
psej:HNQ25_04570	ko:K06195
psej:HNQ25_04575	ko:K02528
psej:HNQ25_04580	ko:K00097
psej:HNQ25_04585	ko:K03771
psej:HNQ25_04590	ko:K04744
psej:HNQ25_04595	ko:K07102
psej:HNQ25_04600	ko:K00992
psej:HNQ25_04605	ko:K05801
psej:HNQ25_04625	ko:K02052
psej:HNQ25_04630	ko:K02055
psej:HNQ25_04635	ko:K02054
psej:HNQ25_04640	ko:K02053
psej:HNQ25_04650	ko:K19954
psej:HNQ25_04660	ko:K00135
psej:HNQ25_04665	ko:K01783
psej:HNQ25_04670	ko:K01091
psej:HNQ25_04675	ko:K01657
psej:HNQ25_04680	ko:K01658
psej:HNQ25_04685	ko:K00766
psej:HNQ25_04690	ko:K01609
psej:HNQ25_04695	ko:K10914
psej:HNQ25_04700	ko:K07397
psej:HNQ25_04705	ko:K06134
psej:HNQ25_04720	ko:K07124
psej:HNQ25_04735	ko:K00459
psej:HNQ25_04740	ko:K08973
psej:HNQ25_04745	ko:K00145
psej:HNQ25_04760	ko:K15724
psej:HNQ25_04765	ko:K09001
psej:HNQ25_04775	ko:K01866
psej:HNQ25_04780	ko:K01977
psej:HNQ25_04785	ko:K14227
psej:HNQ25_04790	ko:K14218
psej:HNQ25_04795	ko:K01980
psej:HNQ25_04800	ko:K01985
psej:HNQ25_04805	ko:K03524
psej:HNQ25_04810	ko:K03525
psej:HNQ25_04820	ko:K14236
psej:HNQ25_04825	ko:K14225
psej:HNQ25_04830	ko:K14234
psej:HNQ25_04835	ko:K02358
psej:HNQ25_04840	ko:K14235
psej:HNQ25_04845	ko:K03073
psej:HNQ25_04850	ko:K02601
psej:HNQ25_04855	ko:K02867
psej:HNQ25_04860	ko:K02863
psej:HNQ25_04865	ko:K02864
psej:HNQ25_04870	ko:K02935
psej:HNQ25_04875	ko:K03043
psej:HNQ25_04880	ko:K03046
psej:HNQ25_04885	ko:K02950
psej:HNQ25_04890	ko:K02992
psej:HNQ25_04895	ko:K02355
psej:HNQ25_04900	ko:K02358
psej:HNQ25_04905	ko:K02946
psej:HNQ25_04910	ko:K02906
psej:HNQ25_04915	ko:K02926
psej:HNQ25_04920	ko:K02892
psej:HNQ25_04925	ko:K02886
psej:HNQ25_04930	ko:K02965
psej:HNQ25_04935	ko:K02890
psej:HNQ25_04940	ko:K02982
psej:HNQ25_04945	ko:K02878
psej:HNQ25_04950	ko:K02904
psej:HNQ25_04955	ko:K02961
psej:HNQ25_04960	ko:K02874
psej:HNQ25_04965	ko:K02895
psej:HNQ25_04970	ko:K02931
psej:HNQ25_04975	ko:K02954
psej:HNQ25_04980	ko:K02994
psej:HNQ25_04985	ko:K02933
psej:HNQ25_04990	ko:K02881
psej:HNQ25_04995	ko:K02988
psej:HNQ25_05000	ko:K02907
psej:HNQ25_05005	ko:K02876
psej:HNQ25_05010	ko:K03076
psej:HNQ25_05015	ko:K02919
psej:HNQ25_05020	ko:K02952
psej:HNQ25_05025	ko:K02948
psej:HNQ25_05030	ko:K02986
psej:HNQ25_05035	ko:K03040
psej:HNQ25_05040	ko:K02879
psej:HNQ25_05045	ko:K03782
psej:HNQ25_05050	ko:K03594
psej:HNQ25_05055	ko:K03701
psej:HNQ25_05065	ko:K03111
psej:HNQ25_05070	ko:K00067
psej:HNQ25_05075	ko:K01784
psej:HNQ25_05080	ko:K07275
psej:HNQ25_05090	ko:K03561
psej:HNQ25_05095	ko:K03561
psej:HNQ25_05100	ko:K03559
psej:HNQ25_05105	ko:K03832
psej:HNQ25_05115	ko:K09950
psej:HNQ25_05120	ko:K02004
psej:HNQ25_05125	ko:K02003
psej:HNQ25_05140	ko:K05838
psej:HNQ25_05155	ko:K07738
psej:HNQ25_05160	ko:K11752
psej:HNQ25_05165	ko:K00793
psej:HNQ25_05170	ko:K14652
psej:HNQ25_05175	ko:K00794
psej:HNQ25_05180	ko:K03625
psej:HNQ25_05185	ko:K00946
psej:HNQ25_05190	ko:K01095
psej:HNQ25_05195	ko:K02030
psej:HNQ25_05200	ko:K06985
psej:HNQ25_05205	ko:K01497
psej:HNQ25_05215	ko:K06858
psej:HNQ25_05220	ko:K16092
psej:HNQ25_05225	ko:K01662
psej:HNQ25_05240	ko:K13789
psej:HNQ25_05245	ko:K03602
psej:HNQ25_05250	ko:K07090
psej:HNQ25_05260	ko:K01999
psej:HNQ25_05265	ko:K01997
psej:HNQ25_05270	ko:K01995
psej:HNQ25_05270	ko:K01996
psej:HNQ25_05270	ko:K01998
psej:HNQ25_05275	ko:K01485
psej:HNQ25_05285	ko:K22602
psej:HNQ25_05290	ko:K02623
psej:HNQ25_05295	ko:K00449
psej:HNQ25_05300	ko:K00448
psej:HNQ25_05305	ko:K06916
psej:HNQ25_05310	ko:K13936
psej:HNQ25_05315	ko:K02624
psej:HNQ25_05320	ko:K01039
psej:HNQ25_05325	ko:K01040
psej:HNQ25_05330	ko:K07823
psej:HNQ25_05335	ko:K01857
psej:HNQ25_05340	ko:K01055
psej:HNQ25_05345	ko:K01607
psej:HNQ25_05355	ko:K03406
psej:HNQ25_05370	ko:K07793
psej:HNQ25_05375	ko:K07794
psej:HNQ25_05400	ko:K26400
psej:HNQ25_05410	ko:K25901
psej:HNQ25_05415	ko:K03786
psej:HNQ25_05420	ko:K11444
psej:HNQ25_05425	ko:K13491
psej:HNQ25_05430	ko:K13490
psej:HNQ25_05435	ko:K13489
psej:HNQ25_05440	ko:K13486
psej:HNQ25_05445	ko:K13488
psej:HNQ25_05450	ko:K13487
psej:HNQ25_05455	ko:K01507
psej:HNQ25_05460	ko:K09933
psej:HNQ25_05475	ko:K00138
psej:HNQ25_05480	ko:K05306
psej:HNQ25_05490	ko:K03430
psej:HNQ25_05500	ko:K02558
psej:HNQ25_05505	ko:K03186
psej:HNQ25_05530	ko:K00626
psej:HNQ25_05535	ko:K20035
psej:HNQ25_05545	ko:K20034
psej:HNQ25_05585	ko:K06518
psej:HNQ25_05595	ko:K07157
psej:HNQ25_05605	ko:K03652
psej:HNQ25_05610	ko:K00147
psej:HNQ25_05615	ko:K00969
psej:HNQ25_05620	ko:K09710
psej:HNQ25_05625	ko:K00783
psej:HNQ25_05630	ko:K05515
psej:HNQ25_05635	ko:K05837
psej:HNQ25_05640	ko:K08305
psej:HNQ25_05645	ko:K03642
psej:HNQ25_05650	ko:K07258
psej:HNQ25_05655	ko:K09158
psej:HNQ25_05660	ko:K03801
