lgt:E4T54_00015	ko:K07053
lgt:E4T54_00910	ko:K04754
lgt:E4T54_00915	ko:K01920
lgt:E4T54_00920	ko:K01919
lgt:E4T54_00940	ko:K01783
lgt:E4T54_00945	ko:K08309
lgt:E4T54_00950	ko:K03789
lgt:E4T54_00955	ko:K00382
lgt:E4T54_00960	ko:K00627
lgt:E4T54_00965	ko:K00163
lgt:E4T54_00975	ko:K03807
lgt:E4T54_00990	ko:K11072
lgt:E4T54_00995	ko:K11071
lgt:E4T54_01000	ko:K11070
lgt:E4T54_01005	ko:K11069
lgt:E4T54_01030	ko:K05367
lgt:E4T54_01035	ko:K06894
lgt:E4T54_01040	ko:K03179
lgt:E4T54_01045	ko:K03181
lgt:E4T54_01060	ko:K21929
lgt:E4T54_01065	ko:K07001
lgt:E4T54_01070	ko:K02652
lgt:E4T54_01075	ko:K02653
lgt:E4T54_01080	ko:K02654
lgt:E4T54_01085	ko:K08304
lgt:E4T54_01090	ko:K26939
lgt:E4T54_01105	ko:K01715
lgt:E4T54_01115	ko:K03654
lgt:E4T54_01120	ko:K06076
lgt:E4T54_01145	ko:K07461
lgt:E4T54_01150	ko:K14233
lgt:E4T54_01170	ko:K00426
lgt:E4T54_01175	ko:K00425
lgt:E4T54_01185	ko:K28919
lgt:E4T54_01195	ko:K00760
lgt:E4T54_01205	ko:K01591
lgt:E4T54_01210	ko:K13017
lgt:E4T54_01215	ko:K19804
lgt:E4T54_01220	ko:K08992
lgt:E4T54_01225	ko:K02945
lgt:E4T54_01230	ko:K00945
lgt:E4T54_01235	ko:K00800
lgt:E4T54_01240	ko:K00831
lgt:E4T54_01245	ko:K02469
lgt:E4T54_01250	ko:K01647
lgt:E4T54_01255	ko:K00864
lgt:E4T54_01260	ko:K00111
lgt:E4T54_01270	ko:K03671
lgt:E4T54_01275	ko:K00939
lgt:E4T54_01295	ko:K00166
lgt:E4T54_01300	ko:K00167
lgt:E4T54_01305	ko:K09699
lgt:E4T54_01320	ko:K03641
lgt:E4T54_01325	ko:K03646
lgt:E4T54_01330	ko:K03560
lgt:E4T54_01335	ko:K03562
lgt:E4T54_01340	ko:K03551
lgt:E4T54_01350	ko:K09159
lgt:E4T54_01355	ko:K06980
lgt:E4T54_01365	ko:K15371
lgt:E4T54_01375	ko:K00135
lgt:E4T54_01380	ko:K01004
lgt:E4T54_01400	ko:K00666
lgt:E4T54_01405	ko:K02939
lgt:E4T54_01410	ko:K02963
lgt:E4T54_01415	ko:K02990
lgt:E4T54_01420	ko:K03563
lgt:E4T54_01430	ko:K01782
lgt:E4T54_01435	ko:K00626
lgt:E4T54_01440	ko:K14233
lgt:E4T54_01445	ko:K14219
lgt:E4T54_01475	ko:K03762
lgt:E4T54_01530	ko:K00891
lgt:E4T54_01540	ko:K18234
lgt:E4T54_01570	ko:K00891
lgt:E4T54_01580	ko:K06919
lgt:E4T54_01590	ko:K03169
lgt:E4T54_01610	ko:K07344
lgt:E4T54_01620	ko:K20266
lgt:E4T54_01625	ko:K20533
lgt:E4T54_01635	ko:K20532
lgt:E4T54_01650	ko:K20531
lgt:E4T54_01655	ko:K20530
lgt:E4T54_01660	ko:K20529
lgt:E4T54_01665	ko:K20528
lgt:E4T54_01670	ko:K20527
lgt:E4T54_01675	ko:K03563
lgt:E4T54_01705	ko:K07733
lgt:E4T54_01710	ko:K14234
lgt:E4T54_01720	ko:K02238
lgt:E4T54_01730	ko:K01489
lgt:E4T54_01735	ko:K03783
lgt:E4T54_01740	ko:K01619
lgt:E4T54_01755	ko:K15724
lgt:E4T54_01765	ko:K02342
lgt:E4T54_01770	ko:K03469
lgt:E4T54_01775	ko:K01712
lgt:E4T54_01780	ko:K03305
lgt:E4T54_01785	ko:K09710
lgt:E4T54_01790	ko:K00783
lgt:E4T54_01795	ko:K05515
lgt:E4T54_01800	ko:K05837
lgt:E4T54_01805	ko:K03470
lgt:E4T54_01815	ko:K00748
lgt:E4T54_01830	ko:K03557
lgt:E4T54_01840	ko:K06168
lgt:E4T54_01845	ko:K06180
lgt:E4T54_01850	ko:K05810
lgt:E4T54_01855	ko:K04771
lgt:E4T54_01860	ko:K07461
lgt:E4T54_01865	ko:K14230
lgt:E4T54_01870	ko:K02453
lgt:E4T54_01875	ko:K02454
lgt:E4T54_01885	ko:K01883
lgt:E4T54_01890	ko:K01886
lgt:E4T54_01895	ko:K01695
lgt:E4T54_01900	ko:K01696
lgt:E4T54_01905	ko:K01817
lgt:E4T54_01910	ko:K06173
lgt:E4T54_01915	ko:K01491
lgt:E4T54_01925	ko:K07115
lgt:E4T54_01930	ko:K01069
lgt:E4T54_01935	ko:K08307
lgt:E4T54_01940	ko:K06190
lgt:E4T54_01945	ko:K07666
lgt:E4T54_01950	ko:K07645
lgt:E4T54_01955	ko:K03550
lgt:E4T54_01960	ko:K01159
lgt:E4T54_01975	ko:K00451
lgt:E4T54_01985	ko:K07126
lgt:E4T54_01990	ko:K00632
lgt:E4T54_01995	ko:K07516
lgt:E4T54_02000	ko:K26061
lgt:E4T54_02010	ko:K03820
lgt:E4T54_02015	ko:K01869
lgt:E4T54_02020	ko:K03643
lgt:E4T54_02025	ko:K02340
lgt:E4T54_02030	ko:K00969
lgt:E4T54_02035	ko:K03558
lgt:E4T54_02040	ko:K03749
lgt:E4T54_02045	ko:K11754
lgt:E4T54_02050	ko:K01963
lgt:E4T54_02070	ko:K00424
lgt:E4T54_02075	ko:K00426
lgt:E4T54_02080	ko:K00425
lgt:E4T54_02085	ko:K03977
lgt:E4T54_02090	ko:K17713
lgt:E4T54_02100	ko:K01892
lgt:E4T54_02105	ko:K15539
lgt:E4T54_02110	ko:K02656
lgt:E4T54_02115	ko:K06941
lgt:E4T54_02120	ko:K00940
lgt:E4T54_02135	ko:K03269
lgt:E4T54_02140	ko:K03610
lgt:E4T54_02145	ko:K01897
lgt:E4T54_02170	ko:K03704
lgt:E4T54_02175	ko:K00762
lgt:E4T54_02185	ko:K03642
lgt:E4T54_02190	ko:K07258
lgt:E4T54_02195	ko:K09158
lgt:E4T54_02200	ko:K03801
lgt:E4T54_02240	ko:K15461
lgt:E4T54_02245	ko:K03305
lgt:E4T54_02250	ko:K13788
lgt:E4T54_02255	ko:K00925
lgt:E4T54_02260	ko:K01845
lgt:E4T54_02270	ko:K08973
lgt:E4T54_02280	ko:K00970
lgt:E4T54_02285	ko:K00950
lgt:E4T54_02345	ko:K07030
lgt:E4T54_02345	ko:K25232
lgt:E4T54_02355	ko:K00263
lgt:E4T54_02365	ko:K00457
lgt:E4T54_02370	ko:K16171
lgt:E4T54_02390	ko:K01893
lgt:E4T54_02415	ko:K02474
lgt:E4T54_02430	ko:K09810
lgt:E4T54_02435	ko:K09808
lgt:E4T54_02450	ko:K16329
lgt:E4T54_02455	ko:K14231
lgt:E4T54_02465	ko:K10914
lgt:E4T54_02470	ko:K02342
lgt:E4T54_02485	ko:K01462
lgt:E4T54_02490	ko:K03762
lgt:E4T54_02500	ko:K01462
lgt:E4T54_02525	ko:K12267
lgt:E4T54_02530	ko:K07001
lgt:E4T54_02545	ko:K00259
lgt:E4T54_02550	ko:K03522
lgt:E4T54_02555	ko:K03521
lgt:E4T54_02560	ko:K00963
lgt:E4T54_02565	ko:K00012
lgt:E4T54_02570	ko:K01669
lgt:E4T54_02605	ko:K03473
lgt:E4T54_02625	ko:K02031
lgt:E4T54_02625	ko:K02032
lgt:E4T54_02645	ko:K00912
lgt:E4T54_02650	ko:K11085
lgt:E4T54_02655	ko:K00254
lgt:E4T54_02660	ko:K01810
lgt:E4T54_02665	ko:K01791
lgt:E4T54_02670	ko:K02472
lgt:E4T54_02680	ko:K00640
lgt:E4T54_02700	ko:K04075
lgt:E4T54_02705	ko:K01962
lgt:E4T54_02710	ko:K06133
lgt:E4T54_02715	ko:K03524
lgt:E4T54_02720	ko:K03563
lgt:E4T54_02725	ko:K13007
lgt:E4T54_02735	ko:K00253
lgt:E4T54_02740	ko:K00626
lgt:E4T54_02750	ko:K01969
lgt:E4T54_02755	ko:K13766
lgt:E4T54_02760	ko:K01968
lgt:E4T54_02765	ko:K01640
lgt:E4T54_02770	ko:K01907
lgt:E4T54_02775	ko:K00788
lgt:E4T54_02780	ko:K00878
lgt:E4T54_02785	ko:K00941
lgt:E4T54_02790	ko:K03293
lgt:E4T54_02835	ko:K03554
lgt:E4T54_02840	ko:K09858
lgt:E4T54_02845	ko:K05807
lgt:E4T54_02850	ko:K14233
lgt:E4T54_02860	ko:K06889
lgt:E4T54_02870	ko:K01627
lgt:E4T54_02875	ko:K01937
lgt:E4T54_02880	ko:K14652
lgt:E4T54_02885	ko:K00793
lgt:E4T54_02890	ko:K11752
lgt:E4T54_02895	ko:K01423
lgt:E4T54_02905	ko:K03568
lgt:E4T54_02910	ko:K11206
lgt:E4T54_02920	ko:K19416
lgt:E4T54_02930	ko:K01255
lgt:E4T54_02935	ko:K03980
lgt:E4T54_02940	ko:K02968
lgt:E4T54_02945	ko:K03592
lgt:E4T54_02955	ko:K00525
lgt:E4T54_02960	ko:K00526
lgt:E4T54_02970	ko:K05592
lgt:E4T54_02975	ko:K01295
lgt:E4T54_02980	ko:K00673
lgt:E4T54_02985	ko:K06447
lgt:E4T54_02990	ko:K01484
lgt:E4T54_03000	ko:K02838
lgt:E4T54_03005	ko:K09903
lgt:E4T54_03010	ko:K02357
lgt:E4T54_03015	ko:K02967
lgt:E4T54_03020	ko:K00990
lgt:E4T54_03030	ko:K09822
lgt:E4T54_03040	ko:K07566
lgt:E4T54_03065	ko:K11991
lgt:E4T54_03070	ko:K01951
lgt:E4T54_03075	ko:K00088
lgt:E4T54_03080	ko:K03609
lgt:E4T54_03085	ko:K03608
lgt:E4T54_03100	ko:K18138
lgt:E4T54_03105	ko:K03585
lgt:E4T54_03115	ko:K03555
lgt:E4T54_03120	ko:K07278
lgt:E4T54_03125	ko:K09800
lgt:E4T54_03135	ko:K01698
lgt:E4T54_03140	ko:K06076
lgt:E4T54_03145	ko:K12526
lgt:E4T54_03155	ko:K03593
lgt:E4T54_03175	ko:K02386
lgt:E4T54_03180	ko:K02556
lgt:E4T54_03185	ko:K02557
lgt:E4T54_03190	ko:K02416
lgt:E4T54_03195	ko:K02417
lgt:E4T54_03200	ko:K02418
lgt:E4T54_03205	ko:K02419
lgt:E4T54_03215	ko:K02422
lgt:E4T54_03220	ko:K02407
lgt:E4T54_03225	ko:K02406
lgt:E4T54_03230	ko:K02408
lgt:E4T54_03235	ko:K02409
lgt:E4T54_03240	ko:K02410
lgt:E4T54_03250	ko:K02412
lgt:E4T54_03260	ko:K02420
lgt:E4T54_03265	ko:K02421
lgt:E4T54_03270	ko:K02401
lgt:E4T54_03275	ko:K00794
lgt:E4T54_03280	ko:K07483
lgt:E4T54_03285	ko:K07497
lgt:E4T54_03310	ko:K22736
lgt:E4T54_03315	ko:K07482
lgt:E4T54_03325	ko:K02400
lgt:E4T54_03330	ko:K02404
lgt:E4T54_03335	ko:K02405
lgt:E4T54_03350	ko:K02387
lgt:E4T54_03355	ko:K02388
lgt:E4T54_03360	ko:K02389
lgt:E4T54_03365	ko:K02390
lgt:E4T54_03370	ko:K02391
lgt:E4T54_03375	ko:K02392
lgt:E4T54_03380	ko:K02393
lgt:E4T54_03385	ko:K02396
lgt:E4T54_03390	ko:K02397
lgt:E4T54_03395	ko:K02394
lgt:E4T54_03400	ko:K02395
lgt:E4T54_03440	ko:K01950
lgt:E4T54_03465	ko:K07493
lgt:E4T54_03500	ko:K03676
lgt:E4T54_03505	ko:K03071
lgt:E4T54_03510	ko:K00057
lgt:E4T54_03525	ko:K01776
lgt:E4T54_03545	ko:K01714
lgt:E4T54_03570	ko:K04568
lgt:E4T54_03580	ko:K04488
lgt:E4T54_03585	ko:K11717
lgt:E4T54_03590	ko:K09015
lgt:E4T54_03595	ko:K09013
lgt:E4T54_03600	ko:K09014
lgt:E4T54_03615	ko:K03704
lgt:E4T54_03620	ko:K01772
lgt:E4T54_03625	ko:K00252
lgt:E4T54_03630	ko:K11381
lgt:E4T54_03640	ko:K09125
lgt:E4T54_03660	ko:K18997
lgt:E4T54_03665	ko:K05516
lgt:E4T54_03685	ko:K00500
lgt:E4T54_03690	ko:K07259
lgt:E4T54_03695	ko:K03497
lgt:E4T54_03700	ko:K03500
lgt:E4T54_03705	ko:K00604
lgt:E4T54_03710	ko:K01462
lgt:E4T54_03715	ko:K04096
lgt:E4T54_03725	ko:K03168
lgt:E4T54_03735	ko:K01488
lgt:E4T54_03745	ko:K01939
lgt:E4T54_03750	ko:K04087
lgt:E4T54_03755	ko:K04088
lgt:E4T54_03760	ko:K03439
lgt:E4T54_03765	ko:K02902
lgt:E4T54_03770	ko:K02913
lgt:E4T54_03775	ko:K03092
lgt:E4T54_03780	ko:K05808
lgt:E4T54_03790	ko:K09930
lgt:E4T54_03825	ko:K08485
lgt:E4T54_03835	ko:K17103
lgt:E4T54_03860	ko:K01623
lgt:E4T54_03880	ko:K03786
lgt:E4T54_03885	ko:K02160
lgt:E4T54_03890	ko:K01961
lgt:E4T54_03895	ko:K02687
lgt:E4T54_03915	ko:K14672
lgt:E4T54_03920	ko:K07334
lgt:E4T54_03970	ko:K03652
lgt:E4T54_03995	ko:K14227
lgt:E4T54_04000	ko:K01977
lgt:E4T54_04005	ko:K01983
lgt:E4T54_04010	ko:K02343
lgt:E4T54_04015	ko:K09747
lgt:E4T54_04020	ko:K06187
lgt:E4T54_04040	ko:K01992
lgt:E4T54_04045	ko:K01990
lgt:E4T54_04055	ko:K07394
lgt:E4T54_04060	ko:K00799
lgt:E4T54_04075	ko:K02535
lgt:E4T54_04085	ko:K03531
lgt:E4T54_04090	ko:K03590
lgt:E4T54_04095	ko:K03589
lgt:E4T54_04100	ko:K01921
lgt:E4T54_04105	ko:K00075
lgt:E4T54_04110	ko:K01924
lgt:E4T54_04115	ko:K03588
lgt:E4T54_04120	ko:K01925
lgt:E4T54_04125	ko:K01000
lgt:E4T54_04130	ko:K01929
lgt:E4T54_04135	ko:K03528
lgt:E4T54_04140	ko:K03529
lgt:E4T54_04145	ko:K03821
lgt:E4T54_04155	ko:K08604
lgt:E4T54_04160	ko:K02494
lgt:E4T54_04165	ko:K00954
lgt:E4T54_04170	ko:K00655
lgt:E4T54_04180	ko:K00507
lgt:E4T54_04185	ko:K00023
lgt:E4T54_04200	ko:K15268
lgt:E4T54_04215	ko:K14223
lgt:E4T54_04220	ko:K00948
lgt:E4T54_04225	ko:K03557
lgt:E4T54_04240	ko:K14228
lgt:E4T54_04245	ko:K14222
lgt:E4T54_04250	ko:K14225
lgt:E4T54_04255	ko:K00995
lgt:E4T54_04260	ko:K01091
lgt:E4T54_04265	ko:K06179
lgt:E4T54_04270	ko:K08300
lgt:E4T54_04285	ko:K00133
lgt:E4T54_04290	ko:K01736
lgt:E4T54_04295	ko:K07320
lgt:E4T54_04305	ko:K00876
lgt:E4T54_04310	ko:K00208
lgt:E4T54_04315	ko:K03770
lgt:E4T54_04320	ko:K14221
lgt:E4T54_04325	ko:K14237
lgt:E4T54_04330	ko:K03530
lgt:E4T54_04335	ko:K01338
lgt:E4T54_04340	ko:K03544
lgt:E4T54_04345	ko:K01358
lgt:E4T54_04350	ko:K03545
lgt:E4T54_04355	ko:K14228
lgt:E4T54_04360	ko:K14226
lgt:E4T54_04365	ko:K14219
lgt:E4T54_04370	ko:K14232
lgt:E4T54_04395	ko:K15738
lgt:E4T54_04405	ko:K01139
lgt:E4T54_04410	ko:K03060
lgt:E4T54_04415	ko:K00942
lgt:E4T54_04425	ko:K00989
lgt:E4T54_04430	ko:K06997
lgt:E4T54_04435	ko:K00286
lgt:E4T54_04440	ko:K02221
lgt:E4T54_04455	ko:K02523
lgt:E4T54_04460	ko:K14232
lgt:E4T54_04545	ko:K01885
lgt:E4T54_04550	ko:K07678
lgt:E4T54_04555	ko:K21071
lgt:E4T54_04560	ko:K02650
lgt:E4T54_04565	ko:K05527
lgt:E4T54_04570	ko:K20265
lgt:E4T54_04605	ko:K03711
lgt:E4T54_04610	ko:K06186
lgt:E4T54_04615	ko:K09801
lgt:E4T54_04625	ko:K06999
lgt:E4T54_04630	ko:K01507
lgt:E4T54_04635	ko:K02503
lgt:E4T54_04640	ko:K01495
lgt:E4T54_04645	ko:K00962
lgt:E4T54_04650	ko:K02956
lgt:E4T54_04655	ko:K03177
lgt:E4T54_04660	ko:K02834
lgt:E4T54_04665	ko:K02519
lgt:E4T54_04670	ko:K02600
lgt:E4T54_04675	ko:K09748
lgt:E4T54_04680	ko:K14230
lgt:E4T54_04690	ko:K00343
lgt:E4T54_04695	ko:K00342
lgt:E4T54_04700	ko:K00341
lgt:E4T54_04705	ko:K00340
lgt:E4T54_04710	ko:K00339
lgt:E4T54_04715	ko:K00338
lgt:E4T54_04720	ko:K00337
lgt:E4T54_04725	ko:K00336
lgt:E4T54_04730	ko:K00335
lgt:E4T54_04735	ko:K00334
lgt:E4T54_04740	ko:K00333
lgt:E4T54_04745	ko:K00332
lgt:E4T54_04750	ko:K00331
lgt:E4T54_04755	ko:K00330
lgt:E4T54_04760	ko:K14228
lgt:E4T54_04765	ko:K03075
lgt:E4T54_04770	ko:K01803
lgt:E4T54_04780	ko:K03431
lgt:E4T54_04785	ko:K00796
lgt:E4T54_04790	ko:K03798
lgt:E4T54_04795	ko:K02427
lgt:E4T54_04800	ko:K07574
lgt:E4T54_04805	ko:K10780
lgt:E4T54_04815	ko:K03111
lgt:E4T54_04820	ko:K01823
lgt:E4T54_04825	ko:K00054
lgt:E4T54_04835	ko:K14229
lgt:E4T54_04840	ko:K14229
lgt:E4T54_04845	ko:K14219
lgt:E4T54_04875	ko:K07497
lgt:E4T54_04880	ko:K07483
lgt:E4T54_04895	ko:K07497
lgt:E4T54_04905	ko:K09125
lgt:E4T54_04990	ko:K06006
lgt:E4T54_05035	ko:K07100
lgt:E4T54_05045	ko:K01902
lgt:E4T54_05050	ko:K01903
lgt:E4T54_05055	ko:K00658
lgt:E4T54_05060	ko:K00164
lgt:E4T54_05065	ko:K00240
lgt:E4T54_05070	ko:K00239
lgt:E4T54_05075	ko:K00242
lgt:E4T54_05080	ko:K00241
lgt:E4T54_05095	ko:K04759
lgt:E4T54_05100	ko:K04758
lgt:E4T54_05105	ko:K06916
lgt:E4T54_05110	ko:K07018
lgt:E4T54_05115	ko:K00606
lgt:E4T54_05120	ko:K01918
lgt:E4T54_05145	ko:K02022
lgt:E4T54_05180	ko:K12226
lgt:E4T54_05185	ko:K03768
lgt:E4T54_05190	ko:K00773
lgt:E4T54_05195	ko:K03322
lgt:E4T54_05200	ko:K01569
lgt:E4T54_05205	ko:K03611
lgt:E4T54_05230	ko:K07461
lgt:E4T54_05235	ko:K07340
lgt:E4T54_05250	ko:K13979
lgt:E4T54_05255	ko:K01665
lgt:E4T54_05260	ko:K01664
lgt:E4T54_05265	ko:K07458
lgt:E4T54_05270	ko:K13771
lgt:E4T54_05275	ko:K06886
lgt:E4T54_05295	ko:K13652
lgt:E4T54_05310	ko:K00812
lgt:E4T54_05315	ko:K07648
lgt:E4T54_05325	ko:K04095
lgt:E4T54_05345	ko:K07493
lgt:E4T54_05365	ko:K15035
lgt:E4T54_05375	ko:K05994
lgt:E4T54_05385	ko:K10806
lgt:E4T54_05390	ko:K06959
lgt:E4T54_05395	ko:K00820
lgt:E4T54_05405	ko:K03664
lgt:E4T54_05410	ko:K03564
lgt:E4T54_05415	ko:K07175
lgt:E4T54_05420	ko:K00088
lgt:E4T54_05425	ko:K03928
lgt:E4T54_05440	ko:K01166
lgt:E4T54_05445	ko:K16317
lgt:E4T54_05455	ko:K02276
lgt:E4T54_05460	ko:K02258
lgt:E4T54_05465	ko:K02274
lgt:E4T54_05470	ko:K02275
lgt:E4T54_05495	ko:K03628
lgt:E4T54_05500	ko:K03671
lgt:E4T54_05505	ko:K09761
lgt:E4T54_05510	ko:K01613
lgt:E4T54_05515	ko:K14228
lgt:E4T54_05520	ko:K03311
lgt:E4T54_05545	ko:K01465
lgt:E4T54_05550	ko:K03683
lgt:E4T54_05555	ko:K03386
lgt:E4T54_05560	ko:K07390
lgt:E4T54_05565	ko:K04564
lgt:E4T54_05570	ko:K00821
lgt:E4T54_05580	ko:K01525
lgt:E4T54_05595	ko:K11740
lgt:E4T54_05610	ko:K02528
lgt:E4T54_05615	ko:K03118
lgt:E4T54_05620	ko:K11940
lgt:E4T54_05645	ko:K00523
lgt:E4T54_05650	ko:K03182
lgt:E4T54_05725	ko:K06134
lgt:E4T54_05740	ko:K03762
lgt:E4T54_05760	ko:K07484
lgt:E4T54_05765	ko:K07484
lgt:E4T54_05795	ko:K03294
lgt:E4T54_05800	ko:K12973
lgt:E4T54_05820	ko:K12297
lgt:E4T54_05825	ko:K09889
lgt:E4T54_05865	ko:K06911
lgt:E4T54_05875	ko:K03665
lgt:E4T54_05880	ko:K03666
lgt:E4T54_05900	ko:K12573
lgt:E4T54_05905	ko:K03218
lgt:E4T54_05920	ko:K02470
lgt:E4T54_05925	ko:K03629
lgt:E4T54_05930	ko:K02338
lgt:E4T54_05935	ko:K02313
lgt:E4T54_05940	ko:K02914
lgt:E4T54_05945	ko:K03536
lgt:E4T54_05950	ko:K08998
lgt:E4T54_05955	ko:K03217
lgt:E4T54_05960	ko:K03650
lgt:E4T54_05985	ko:K07056
lgt:E4T54_05990	ko:K07121
lgt:E4T54_05995	ko:K07460
lgt:E4T54_06000	ko:K03271
lgt:E4T54_06005	ko:K28369
lgt:E4T54_06020	ko:K02116
lgt:E4T54_06025	ko:K02108
lgt:E4T54_06030	ko:K02110
lgt:E4T54_06035	ko:K02109
lgt:E4T54_06040	ko:K02113
lgt:E4T54_06045	ko:K02111
lgt:E4T54_06050	ko:K02115
lgt:E4T54_06055	ko:K02112
lgt:E4T54_06060	ko:K02114
lgt:E4T54_06075	ko:K03702
lgt:E4T54_06080	ko:K00812
lgt:E4T54_06085	ko:K14220
lgt:E4T54_06110	ko:K07727
lgt:E4T54_06145	ko:K02621
lgt:E4T54_06165	ko:K01679
lgt:E4T54_06175	ko:K04565
lgt:E4T54_06180	ko:K01807
lgt:E4T54_06195	ko:K01738
lgt:E4T54_06220	ko:K05788
lgt:E4T54_06225	ko:K01494
lgt:E4T54_06240	ko:K10563
lgt:E4T54_06245	ko:K18800
lgt:E4T54_06250	ko:K03185
lgt:E4T54_06255	ko:K01262
lgt:E4T54_06265	ko:K28358
lgt:E4T54_06270	ko:K03183
lgt:E4T54_06275	ko:K03690
lgt:E4T54_06280	ko:K03688
lgt:E4T54_06285	ko:K03116
lgt:E4T54_06295	ko:K08305
lgt:E4T54_06305	ko:K09458
lgt:E4T54_06310	ko:K02536
lgt:E4T54_06315	ko:K02335
lgt:E4T54_06325	ko:K03704
lgt:E4T54_06330	ko:K07491
lgt:E4T54_06335	ko:K04042
lgt:E4T54_06345	ko:K01424
lgt:E4T54_06355	ko:K08311
lgt:E4T54_06360	ko:K08484
lgt:E4T54_06365	ko:K07090
lgt:E4T54_06370	ko:K13292
lgt:E4T54_06375	ko:K00560
lgt:E4T54_06380	ko:K07552
lgt:E4T54_06390	ko:K07107
lgt:E4T54_06400	ko:K01126
lgt:E4T54_06405	ko:K00681
lgt:E4T54_06410	ko:K04066
lgt:E4T54_06415	ko:K01737
lgt:E4T54_06425	ko:K03793
lgt:E4T54_06435	ko:K03497
lgt:E4T54_06440	ko:K03496
lgt:E4T54_06445	ko:K03501
lgt:E4T54_06450	ko:K03495
lgt:E4T54_06455	ko:K01784
lgt:E4T54_06460	ko:K16011
lgt:E4T54_06470	ko:K06920
lgt:E4T54_06480	ko:K03186
lgt:E4T54_06485	ko:K01874
lgt:E4T54_06490	ko:K03616
lgt:E4T54_06495	ko:K10773
lgt:E4T54_06505	ko:K19784
lgt:E4T54_06510	ko:K03284
lgt:E4T54_06525	ko:K03924
lgt:E4T54_06540	ko:K07114
lgt:E4T54_06545	ko:K07114
lgt:E4T54_06550	ko:K07114
lgt:E4T54_06565	ko:K06901
lgt:E4T54_06585	ko:K00283
lgt:E4T54_06595	ko:K00282
