klp:GUC22_00005	ko:K02313
klp:GUC22_00595	ko:K00989
klp:GUC22_00600	ko:K00762
klp:GUC22_00605	ko:K05501
klp:GUC22_00610	ko:K01520
klp:GUC22_00615	ko:K13038
klp:GUC22_00620	ko:K03630
klp:GUC22_00625	ko:K02902
klp:GUC22_00630	ko:K02913
klp:GUC22_00655	ko:K10563
klp:GUC22_00660	ko:K00954
klp:GUC22_00665	ko:K12984
klp:GUC22_00670	ko:K02527
klp:GUC22_00675	ko:K19354
klp:GUC22_00685	ko:K02844
klp:GUC22_00690	ko:K02849
klp:GUC22_00715	ko:K02841
klp:GUC22_00720	ko:K02843
klp:GUC22_00725	ko:K03274
klp:GUC22_00730	ko:K00639
klp:GUC22_00735	ko:K00060
klp:GUC22_00745	ko:K09798
klp:GUC22_00750	ko:K22719
klp:GUC22_00755	ko:K15633
klp:GUC22_00765	ko:K03676
klp:GUC22_00770	ko:K03071
klp:GUC22_00775	ko:K00057
klp:GUC22_00780	ko:K00640
klp:GUC22_00785	ko:K03216
klp:GUC22_00790	ko:K29125
klp:GUC22_00795	ko:K14348
klp:GUC22_00800	ko:K00427
klp:GUC22_00805	ko:K14762
klp:GUC22_00815	ko:K02562
klp:GUC22_00820	ko:K00009
klp:GUC22_00825	ko:K02800
klp:GUC22_00845	ko:K01042
klp:GUC22_00850	ko:K03833
klp:GUC22_00855	ko:K09955
klp:GUC22_00860	ko:K03292
klp:GUC22_00870	ko:K03077
klp:GUC22_00875	ko:K03079
klp:GUC22_00880	ko:K03078
klp:GUC22_00885	ko:K00880
klp:GUC22_00905	ko:K08092
klp:GUC22_00910	ko:K21602
klp:GUC22_00915	ko:K05796
klp:GUC22_00920	ko:K00835
klp:GUC22_00925	ko:K01176
klp:GUC22_00930	ko:K03796
klp:GUC22_00935	ko:K02529
klp:GUC22_00940	ko:K10544
klp:GUC22_00945	ko:K10545
klp:GUC22_00950	ko:K10543
klp:GUC22_00955	ko:K01805
klp:GUC22_00960	ko:K00854
klp:GUC22_00980	ko:K01878
klp:GUC22_00985	ko:K01879
klp:GUC22_00990	ko:K18920
klp:GUC22_01000	ko:K03704
klp:GUC22_01005	ko:K07726
klp:GUC22_01010	ko:K08195
klp:GUC22_01020	ko:K00090
klp:GUC22_01030	ko:K00874
klp:GUC22_01040	ko:K02525
klp:GUC22_01050	ko:K08351
klp:GUC22_01055	ko:K03826
klp:GUC22_01060	ko:K01246
klp:GUC22_01070	ko:K08177
klp:GUC22_01075	ko:K12975
klp:GUC22_01080	ko:K14232
klp:GUC22_01085	ko:K12368
klp:GUC22_01090	ko:K12369
klp:GUC22_01095	ko:K12370
klp:GUC22_01100	ko:K12371
klp:GUC22_01105	ko:K12372
klp:GUC22_01120	ko:K00694
klp:GUC22_01125	ko:K20541
klp:GUC22_01130	ko:K20543
klp:GUC22_01140	ko:K20542
klp:GUC22_01145	ko:K18862
klp:GUC22_01150	ko:K18862
klp:GUC22_01180	ko:K00694
klp:GUC22_01185	ko:K20541
klp:GUC22_01190	ko:K20542
klp:GUC22_01195	ko:K20543
klp:GUC22_01200	ko:K26149
klp:GUC22_01205	ko:K11103
klp:GUC22_01215	ko:K00874
klp:GUC22_01220	ko:K07290
klp:GUC22_01230	ko:K07058
klp:GUC22_01250	ko:K01185
klp:GUC22_01260	ko:K01194
klp:GUC22_01270	ko:K00799
klp:GUC22_01275	ko:K00383
klp:GUC22_01280	ko:K07115
klp:GUC22_01290	ko:K07638
klp:GUC22_01295	ko:K07659
klp:GUC22_01300	ko:K04760
klp:GUC22_01305	ko:K06959
klp:GUC22_01310	ko:K04758
klp:GUC22_01315	ko:K04759
klp:GUC22_01320	ko:K07490
klp:GUC22_01330	ko:K02170
klp:GUC22_01340	ko:K07400
klp:GUC22_01345	ko:K06155
klp:GUC22_01350	ko:K01414
klp:GUC22_01355	ko:K15984
klp:GUC22_01365	ko:K03885
klp:GUC22_01375	ko:K03305
klp:GUC22_01380	ko:K06149
klp:GUC22_01385	ko:K06144
klp:GUC22_01390	ko:K16322
klp:GUC22_01410	ko:K03319
klp:GUC22_01420	ko:K00058
klp:GUC22_01430	ko:K06213
klp:GUC22_01435	ko:K07722
klp:GUC22_01440	ko:K10824
klp:GUC22_01445	ko:K15587
klp:GUC22_01450	ko:K15586
klp:GUC22_01455	ko:K15585
klp:GUC22_01460	ko:K15584
klp:GUC22_01470	ko:K13727
klp:GUC22_01475	ko:K07806
klp:GUC22_01480	ko:K10012
klp:GUC22_01485	ko:K10011
klp:GUC22_01490	ko:K13014
klp:GUC22_01495	ko:K07264
klp:GUC22_01500	ko:K12962
klp:GUC22_01505	ko:K12963
klp:GUC22_01520	ko:K27311
klp:GUC22_01525	ko:K09125
klp:GUC22_01530	ko:K04085
klp:GUC22_01535	ko:K01534
klp:GUC22_01550	ko:K08993
klp:GUC22_01555	ko:K08316
klp:GUC22_01560	ko:K03110
klp:GUC22_01565	ko:K09812
klp:GUC22_01570	ko:K09811
klp:GUC22_01575	ko:K03089
klp:GUC22_01580	ko:K00375
klp:GUC22_01585	ko:K00823
klp:GUC22_01595	ko:K01999
klp:GUC22_01610	ko:K01999
klp:GUC22_01615	ko:K01997
klp:GUC22_01620	ko:K01998
klp:GUC22_01625	ko:K01995
klp:GUC22_01630	ko:K01996
klp:GUC22_01635	ko:K01685
klp:GUC22_01640	ko:K26580
klp:GUC22_01645	ko:K22397
klp:GUC22_01655	ko:K05813
klp:GUC22_01660	ko:K05814
klp:GUC22_01665	ko:K05815
klp:GUC22_01670	ko:K05816
klp:GUC22_01675	ko:K01126
klp:GUC22_01685	ko:K00681
klp:GUC22_01690	ko:K03825
klp:GUC22_01705	ko:K06911
klp:GUC22_01710	ko:K06145
klp:GUC22_01715	ko:K00851
klp:GUC22_01720	ko:K06156
klp:GUC22_01725	ko:K03654
klp:GUC22_01735	ko:K00133
klp:GUC22_01740	ko:K00700
klp:GUC22_01745	ko:K02438
klp:GUC22_01750	ko:K00975
klp:GUC22_01755	ko:K00703
klp:GUC22_01760	ko:K00688
klp:GUC22_01765	ko:K00111
klp:GUC22_01770	ko:K02439
klp:GUC22_01775	ko:K02441
klp:GUC22_01780	ko:K02444
klp:GUC22_01785	ko:K03556
klp:GUC22_01790	ko:K00688
klp:GUC22_01795	ko:K00705
klp:GUC22_01800	ko:K01610
klp:GUC22_01805	ko:K04083
klp:GUC22_01810	ko:K04762
klp:GUC22_01815	ko:K20881
klp:GUC22_01825	ko:K08312
klp:GUC22_01830	ko:K05366
klp:GUC22_01835	ko:K12288
klp:GUC22_01840	ko:K12289
klp:GUC22_01845	ko:K12290
klp:GUC22_01850	ko:K12291
klp:GUC22_01855	ko:K02507
klp:GUC22_01860	ko:K00891
klp:GUC22_01865	ko:K01735
klp:GUC22_01870	ko:K03112
klp:GUC22_01875	ko:K06223
klp:GUC22_01880	ko:K01783
klp:GUC22_01885	ko:K01091
klp:GUC22_01890	ko:K01867
klp:GUC22_01895	ko:K02302
klp:GUC22_01900	ko:K02598
klp:GUC22_01905	ko:K00363
klp:GUC22_01910	ko:K00362
klp:GUC22_01915	ko:K01485
klp:GUC22_01920	ko:K06141
klp:GUC22_01925	ko:K03767
klp:GUC22_01935	ko:K04095
klp:GUC22_01940	ko:K01664
klp:GUC22_01945	ko:K00821
klp:GUC22_01955	ko:K10914
klp:GUC22_01960	ko:K07397
klp:GUC22_01965	ko:K28462
klp:GUC22_01970	ko:K09898
klp:GUC22_01975	ko:K07019
klp:GUC22_01985	ko:K00948
klp:GUC22_01990	ko:K03462
klp:GUC22_01995	ko:K06158
klp:GUC22_02000	ko:K11748
klp:GUC22_02005	ko:K11747
klp:GUC22_02010	ko:K07070
klp:GUC22_02015	ko:K03775
klp:GUC22_02020	ko:K03745
klp:GUC22_02025	ko:K03772
klp:GUC22_02035	ko:K07235
klp:GUC22_02040	ko:K07236
klp:GUC22_02045	ko:K07237
klp:GUC22_02050	ko:K02950
klp:GUC22_02055	ko:K02992
klp:GUC22_02060	ko:K02355
klp:GUC22_02065	ko:K02358
klp:GUC22_02070	ko:K02192
klp:GUC22_02075	ko:K03594
klp:GUC22_02080	ko:K02506
klp:GUC22_02085	ko:K02946
klp:GUC22_02090	ko:K02906
klp:GUC22_02095	ko:K02926
klp:GUC22_02100	ko:K02892
klp:GUC22_02105	ko:K02886
klp:GUC22_02110	ko:K02965
klp:GUC22_02115	ko:K02890
klp:GUC22_02120	ko:K02982
klp:GUC22_02125	ko:K02878
klp:GUC22_02130	ko:K02904
klp:GUC22_02135	ko:K02961
klp:GUC22_02140	ko:K02874
klp:GUC22_02145	ko:K02895
klp:GUC22_02150	ko:K02931
klp:GUC22_02155	ko:K02954
klp:GUC22_02160	ko:K02994
klp:GUC22_02165	ko:K02933
klp:GUC22_02170	ko:K02881
klp:GUC22_02175	ko:K02988
klp:GUC22_02180	ko:K02907
klp:GUC22_02185	ko:K02876
klp:GUC22_02190	ko:K03076
klp:GUC22_02195	ko:K02919
klp:GUC22_02200	ko:K02952
klp:GUC22_02205	ko:K02948
klp:GUC22_02210	ko:K02986
klp:GUC22_02215	ko:K03040
klp:GUC22_02220	ko:K02879
klp:GUC22_02230	ko:K13638
klp:GUC22_02235	ko:K09890
klp:GUC22_02240	ko:K03282
klp:GUC22_02245	ko:K03499
klp:GUC22_02250	ko:K03500
klp:GUC22_02255	ko:K00604
klp:GUC22_02260	ko:K01462
klp:GUC22_02265	ko:K04096
klp:GUC22_02270	ko:K03747
klp:GUC22_02275	ko:K07479
klp:GUC22_02280	ko:K07566
klp:GUC22_02285	ko:K00014
klp:GUC22_02300	ko:K01977
klp:GUC22_02305	ko:K14224
klp:GUC22_02310	ko:K01980
klp:GUC22_02315	ko:K01985
klp:GUC22_02320	ko:K14234
klp:GUC22_02325	ko:K01985
klp:GUC22_02335	ko:K18142
klp:GUC22_02340	ko:K18141
klp:GUC22_02345	ko:K18140
klp:GUC22_02350	ko:K03557
klp:GUC22_02355	ko:K05540
klp:GUC22_02360	ko:K01674
klp:GUC22_02365	ko:K02687
klp:GUC22_02370	ko:K14392
klp:GUC22_02380	ko:K01961
klp:GUC22_02385	ko:K02160
klp:GUC22_02390	ko:K17247
klp:GUC22_02395	ko:K07147
klp:GUC22_02400	ko:K19745
klp:GUC22_02405	ko:K18765
klp:GUC22_02410	ko:K03569
klp:GUC22_02415	ko:K03570
klp:GUC22_02420	ko:K03571
klp:GUC22_02425	ko:K06287
klp:GUC22_02430	ko:K08301
klp:GUC22_02440	ko:K03568
klp:GUC22_02445	ko:K02430
klp:GUC22_02450	ko:K21698
klp:GUC22_02455	ko:K21695
klp:GUC22_02460	ko:K15548
klp:GUC22_02465	ko:K03468
klp:GUC22_02470	ko:K03623
klp:GUC22_02485	ko:K03402
klp:GUC22_02490	ko:K00024
klp:GUC22_02510	ko:K03779
klp:GUC22_02515	ko:K03780
klp:GUC22_02520	ko:K01573
klp:GUC22_02525	ko:K01571
klp:GUC22_02530	ko:K20509
klp:GUC22_02540	ko:K04691
klp:GUC22_02545	ko:K04772
klp:GUC22_02550	ko:K09908
klp:GUC22_02555	ko:K06916
klp:GUC22_02560	ko:K02871
klp:GUC22_02565	ko:K02996
klp:GUC22_02570	ko:K03599
klp:GUC22_02575	ko:K03600
klp:GUC22_02585	ko:K00266
klp:GUC22_02590	ko:K00265
klp:GUC22_02595	ko:K07139
klp:GUC22_02600	ko:K07648
klp:GUC22_02610	ko:K03814
klp:GUC22_02615	ko:K08485
klp:GUC22_02620	ko:K06958
klp:GUC22_02625	ko:K02806
klp:GUC22_02630	ko:K05808
klp:GUC22_02635	ko:K03092
klp:GUC22_02640	ko:K06861
klp:GUC22_02645	ko:K09774
klp:GUC22_02650	ko:K11719
klp:GUC22_02655	ko:K03270
klp:GUC22_02660	ko:K06041
klp:GUC22_02665	ko:K07301
klp:GUC22_02670	ko:K02065
klp:GUC22_02675	ko:K02066
klp:GUC22_02680	ko:K02067
klp:GUC22_02685	ko:K07323
klp:GUC22_02690	ko:K07122
klp:GUC22_02700	ko:K00790
klp:GUC22_02705	ko:K07724
klp:GUC22_02710	ko:K02523
klp:GUC22_02715	ko:K02888
klp:GUC22_02720	ko:K02899
klp:GUC22_02730	ko:K03979
klp:GUC22_02735	ko:K07259
klp:GUC22_02740	ko:K03624
klp:GUC22_02745	ko:K07574
klp:GUC22_02750	ko:K02427
klp:GUC22_02755	ko:K03798
klp:GUC22_02760	ko:K00796
klp:GUC22_02765	ko:K03431
klp:GUC22_02770	ko:K03075
klp:GUC22_02775	ko:K14228
klp:GUC22_02780	ko:K01940
klp:GUC22_02785	ko:K14230
klp:GUC22_02790	ko:K09748
klp:GUC22_02795	ko:K02600
klp:GUC22_02800	ko:K02519
klp:GUC22_02805	ko:K02834
klp:GUC22_02810	ko:K03177
klp:GUC22_02815	ko:K02956
klp:GUC22_02820	ko:K00962
klp:GUC22_02825	ko:K05803
klp:GUC22_02835	ko:K05592
klp:GUC22_02840	ko:K03835
klp:GUC22_02845	ko:K13928
klp:GUC22_02870	ko:K13934
klp:GUC22_02875	ko:K20415
klp:GUC22_02880	ko:K20511
klp:GUC22_02885	ko:K20510
klp:GUC22_02890	ko:K13931
klp:GUC22_02895	ko:K13929
klp:GUC22_02900	ko:K20509
klp:GUC22_02905	ko:K13930
klp:GUC22_02915	ko:K24845
klp:GUC22_02920	ko:K24844
klp:GUC22_02925	ko:K24843
klp:GUC22_02930	ko:K03824
klp:GUC22_02935	ko:K07461
klp:GUC22_02940	ko:K09979
klp:GUC22_02945	ko:K05520
klp:GUC22_02955	ko:K07089
klp:GUC22_02960	ko:K28369
klp:GUC22_02965	ko:K12961
klp:GUC22_02970	ko:K07460
klp:GUC22_02975	ko:K07121
klp:GUC22_02980	ko:K07056
klp:GUC22_02985	ko:K04095
klp:GUC22_02990	ko:K02436
klp:GUC22_02995	ko:K00094
klp:GUC22_03000	ko:K02775
klp:GUC22_03005	ko:K02774
klp:GUC22_03010	ko:K02773
klp:GUC22_03015	ko:K16371
klp:GUC22_03020	ko:K02784
klp:GUC22_03025	ko:K02770
klp:GUC22_03030	ko:K25602
klp:GUC22_03035	ko:K08302
klp:GUC22_03045	ko:K21621
klp:GUC22_03050	ko:K01708
klp:GUC22_03055	ko:K12299
klp:GUC22_03060	ko:K01630
klp:GUC22_03065	ko:K00042
klp:GUC22_03070	ko:K00865
klp:GUC22_03075	ko:K01978
klp:GUC22_03100	ko:K07393
klp:GUC22_03105	ko:K15977
klp:GUC22_03130	ko:K25864
klp:GUC22_03140	ko:K19775
klp:GUC22_03145	ko:K08191
klp:GUC22_03150	ko:K01812
klp:GUC22_03155	ko:K01685
klp:GUC22_03165	ko:K07862
klp:GUC22_03180	ko:K07043
klp:GUC22_03185	ko:K01198
klp:GUC22_03195	ko:K03292
klp:GUC22_03200	ko:K11391
klp:GUC22_03205	ko:K00219
klp:GUC22_03210	ko:K11216
klp:GUC22_03215	ko:K11531
klp:GUC22_03220	ko:K10558
klp:GUC22_03225	ko:K10556
klp:GUC22_03230	ko:K10557
klp:GUC22_03235	ko:K10555
klp:GUC22_03240	ko:K08321
klp:GUC22_03245	ko:K11530
klp:GUC22_03250	ko:K09251
klp:GUC22_03260	ko:K07229
klp:GUC22_03265	ko:K28825
klp:GUC22_03270	ko:K05881
klp:GUC22_03275	ko:K05879
klp:GUC22_03280	ko:K05878
klp:GUC22_03285	ko:K00005
klp:GUC22_03290	ko:K05880
klp:GUC22_03300	ko:K14230
klp:GUC22_03305	ko:K03649
klp:GUC22_03315	ko:K03086
klp:GUC22_03320	ko:K02316
klp:GUC22_03325	ko:K02970
klp:GUC22_03330	ko:K25706
klp:GUC22_03340	ko:K03189
klp:GUC22_03345	ko:K03188
klp:GUC22_03350	ko:K03187
klp:GUC22_03355	ko:K01428
klp:GUC22_03360	ko:K01429
klp:GUC22_03365	ko:K01430
klp:GUC22_03370	ko:K03190
klp:GUC22_03375	ko:K08591
klp:GUC22_03380	ko:K01633
klp:GUC22_03385	ko:K06153
klp:GUC22_03390	ko:K00974
klp:GUC22_03395	ko:K07184
klp:GUC22_03400	ko:K18446
klp:GUC22_03405	ko:K00982
klp:GUC22_03410	ko:K03272
klp:GUC22_03415	ko:K22720
klp:GUC22_03420	ko:K09806
klp:GUC22_03425	ko:K02858
klp:GUC22_03450	ko:K15777
klp:GUC22_03465	ko:K12340
klp:GUC22_03470	ko:K01515
klp:GUC22_03475	ko:K09920
klp:GUC22_03480	ko:K03651
klp:GUC22_03485	ko:K07000
klp:GUC22_03490	ko:K02622
klp:GUC22_03505	ko:K02532
klp:GUC22_03510	ko:K18581
klp:GUC22_03520	ko:K03923
klp:GUC22_03525	ko:K07645
klp:GUC22_03530	ko:K07666
klp:GUC22_03540	ko:K02621
klp:GUC22_03545	ko:K00655
klp:GUC22_03550	ko:K04753
klp:GUC22_03560	ko:K06221
klp:GUC22_03565	ko:K08325
klp:GUC22_03580	ko:K01760
klp:GUC22_03585	ko:K03561
klp:GUC22_03590	ko:K03559
klp:GUC22_03610	ko:K11209
klp:GUC22_03620	ko:K01460
klp:GUC22_03625	ko:K05825
klp:GUC22_03650	ko:K01758
klp:GUC22_03655	ko:K01697
klp:GUC22_03660	ko:K14445
klp:GUC22_03665	ko:K14231
klp:GUC22_03670	ko:K07150
klp:GUC22_03675	ko:K01581
klp:GUC22_03680	ko:K03289
klp:GUC22_03685	ko:K08306
klp:GUC22_03695	ko:K03575
klp:GUC22_03700	ko:K03439
klp:GUC22_03705	ko:K09923
klp:GUC22_03715	ko:K11690
klp:GUC22_03720	ko:K11689
klp:GUC22_03725	ko:K11688
klp:GUC22_03735	ko:K01519
klp:GUC22_03740	ko:K09131
klp:GUC22_03745	ko:K02221
klp:GUC22_03750	ko:K06997
klp:GUC22_03755	ko:K02669
klp:GUC22_03760	ko:K04333
klp:GUC22_03765	ko:K07447
klp:GUC22_03770	ko:K07735
klp:GUC22_03775	ko:K01920
klp:GUC22_03780	ko:K09761
klp:GUC22_03785	ko:K01150
klp:GUC22_03790	ko:K02742
klp:GUC22_03795	ko:K08137
klp:GUC22_03800	ko:K00789
klp:GUC22_03815	ko:K01585
klp:GUC22_03820	ko:K01480
klp:GUC22_03825	ko:K07387
klp:GUC22_03830	ko:K00615
klp:GUC22_03835	ko:K16787
klp:GUC22_03840	ko:K16786
klp:GUC22_03845	ko:K16785
klp:GUC22_03850	ko:K16923
klp:GUC22_03855	ko:K06934
klp:GUC22_03860	ko:K03472
klp:GUC22_03865	ko:K00927
klp:GUC22_03870	ko:K01624
klp:GUC22_03875	ko:K03442
klp:GUC22_03880	ko:K06895
klp:GUC22_03885	ko:K09807
klp:GUC22_03895	ko:K22214
klp:GUC22_03900	ko:K11264
klp:GUC22_03905	ko:K07588
klp:GUC22_03910	ko:K01847
klp:GUC22_03915	ko:K05596
klp:GUC22_03920	ko:K01807
klp:GUC22_03925	ko:K00058
klp:GUC22_03930	ko:K01934
klp:GUC22_03935	ko:K28358
klp:GUC22_03940	ko:K09888
klp:GUC22_03945	ko:K09895
klp:GUC22_03950	ko:K01262
klp:GUC22_03955	ko:K03185
klp:GUC22_03960	ko:K18800
klp:GUC22_03965	ko:K00605
klp:GUC22_03970	ko:K02437
klp:GUC22_03975	ko:K00281
klp:GUC22_03990	ko:K01223
klp:GUC22_04000	ko:K09900
klp:GUC22_04005	ko:K11068
klp:GUC22_04010	ko:K06980
klp:GUC22_04015	ko:K09159
klp:GUC22_04020	ko:K19168
klp:GUC22_04025	ko:K03840
klp:GUC22_04030	ko:K04763
klp:GUC22_04035	ko:K03981
klp:GUC22_04040	ko:K07462
klp:GUC22_04045	ko:K02836
klp:GUC22_04050	ko:K04567
klp:GUC22_04055	ko:K01823
klp:GUC22_04060	ko:K07150
klp:GUC22_04065	ko:K03186
klp:GUC22_04070	ko:K22958
klp:GUC22_04080	ko:K12943
klp:GUC22_04085	ko:K14225
klp:GUC22_04090	ko:K03892
klp:GUC22_04095	ko:K03893
klp:GUC22_04100	ko:K00537
klp:GUC22_04120	ko:K00865
klp:GUC22_04140	ko:K00626
klp:GUC22_04145	ko:K00059
klp:GUC22_04150	ko:K01026
klp:GUC22_04160	ko:K01759
klp:GUC22_04165	ko:K02429
klp:GUC22_04170	ko:K00852
klp:GUC22_04175	ko:K17195
klp:GUC22_04180	ko:K02430
klp:GUC22_04185	ko:K01619
klp:GUC22_04195	ko:K03436
klp:GUC22_04200	ko:K16210
klp:GUC22_04205	ko:K01812
klp:GUC22_04210	ko:K01686
klp:GUC22_04215	ko:K03305
klp:GUC22_04220	ko:K03366
klp:GUC22_04230	ko:K15550
klp:GUC22_04235	ko:K15547
klp:GUC22_04240	ko:K15549
klp:GUC22_04255	ko:K06975
klp:GUC22_04265	ko:K07350
klp:GUC22_04270	ko:K07349
klp:GUC22_04275	ko:K07348
klp:GUC22_04280	ko:K07347
klp:GUC22_04285	ko:K07346
klp:GUC22_04290	ko:K07351
klp:GUC22_04295	ko:K07345
klp:GUC22_04300	ko:K07358
klp:GUC22_04305	ko:K07357
klp:GUC22_04325	ko:K15269
klp:GUC22_04345	ko:K07345
klp:GUC22_04350	ko:K15540
klp:GUC22_04355	ko:K07347
klp:GUC22_04360	ko:K07345
klp:GUC22_04365	ko:K07345
klp:GUC22_04370	ko:K21086
klp:GUC22_04380	ko:K21087
klp:GUC22_04385	ko:K05275
klp:GUC22_04405	ko:K00626
klp:GUC22_04410	ko:K22110
klp:GUC22_04415	ko:K01730
klp:GUC22_04420	ko:K00065
klp:GUC22_04425	ko:K02100
klp:GUC22_04435	ko:K02532
klp:GUC22_04440	ko:K01193
klp:GUC22_04450	ko:K01730
klp:GUC22_04455	ko:K10192
klp:GUC22_04460	ko:K10195
klp:GUC22_04465	ko:K10194
klp:GUC22_04470	ko:K10193
klp:GUC22_04475	ko:K26933
klp:GUC22_04480	ko:K25316
klp:GUC22_04490	ko:K01586
klp:GUC22_04500	ko:K02761
klp:GUC22_04505	ko:K01223
klp:GUC22_04510	ko:K13637
klp:GUC22_04520	ko:K02529
klp:GUC22_04525	ko:K05939
klp:GUC22_04530	ko:K08227
klp:GUC22_04550	ko:K03573
klp:GUC22_04555	ko:K08311
klp:GUC22_04560	ko:K08484
klp:GUC22_04565	ko:K13292
klp:GUC22_04570	ko:K00560
klp:GUC22_04575	ko:K02679
klp:GUC22_04580	ko:K02680
klp:GUC22_04590	ko:K02681
klp:GUC22_04595	ko:K03583
klp:GUC22_04600	ko:K01407
klp:GUC22_04605	ko:K03582
klp:GUC22_04610	ko:K03581
klp:GUC22_04615	ko:K14682
klp:GUC22_04620	ko:K01448
klp:GUC22_04625	ko:K04720
klp:GUC22_04630	ko:K16651
klp:GUC22_04635	ko:K19697
klp:GUC22_04640	ko:K04029
klp:GUC22_04645	ko:K04031
klp:GUC22_04650	ko:K27272
klp:GUC22_04655	ko:K27271
klp:GUC22_04660	ko:K13921
klp:GUC22_04665	ko:K13922
klp:GUC22_04670	ko:K27270
klp:GUC22_04675	ko:K27269
klp:GUC22_04680	ko:K27268
klp:GUC22_04685	ko:K13923
klp:GUC22_04690	ko:K27267
klp:GUC22_04695	ko:K27266
klp:GUC22_04700	ko:K27265
klp:GUC22_04705	ko:K27264
klp:GUC22_04710	ko:K13920
klp:GUC22_04715	ko:K13919
klp:GUC22_04720	ko:K01699
klp:GUC22_04725	ko:K27263
klp:GUC22_04730	ko:K27260
klp:GUC22_04735	ko:K27261
klp:GUC22_04740	ko:K27259
klp:GUC22_04745	ko:K02224
klp:GUC22_04750	ko:K02227
klp:GUC22_04755	ko:K06042
klp:GUC22_04760	ko:K02188
klp:GUC22_04765	ko:K03399
klp:GUC22_04770	ko:K02191
klp:GUC22_04775	ko:K05936
klp:GUC22_04780	ko:K02189
klp:GUC22_04785	ko:K05934
klp:GUC22_04790	ko:K05895
klp:GUC22_04795	ko:K02190
klp:GUC22_04800	ko:K03394
klp:GUC22_04805	ko:K02007
klp:GUC22_04810	ko:K02009
klp:GUC22_04815	ko:K02008
klp:GUC22_04820	ko:K02006
klp:GUC22_04825	ko:K02232
klp:GUC22_04830	ko:K02231
klp:GUC22_04835	ko:K00768
klp:GUC22_04840	ko:K14230
klp:GUC22_04845	ko:K14230
klp:GUC22_04850	ko:K14230
klp:GUC22_04855	ko:K08304
klp:GUC22_04860	ko:K22132
klp:GUC22_04865	ko:K02426
klp:GUC22_04870	ko:K01766
klp:GUC22_04880	ko:K03566
klp:GUC22_04890	ko:K06968
klp:GUC22_04895	ko:K02430
klp:GUC22_04900	ko:K02431
klp:GUC22_04905	ko:K00879
klp:GUC22_04910	ko:K01818
klp:GUC22_04915	ko:K02429
klp:GUC22_04920	ko:K01628
klp:GUC22_04925	ko:K01146
klp:GUC22_04935	ko:K04091
klp:GUC22_04945	ko:K20938
klp:GUC22_04950	ko:K15553
klp:GUC22_04955	ko:K01752
klp:GUC22_04960	ko:K03837
klp:GUC22_04965	ko:K06966
klp:GUC22_04970	ko:K06879
klp:GUC22_04975	ko:K15723
klp:GUC22_04985	ko:K06175
klp:GUC22_04995	ko:K03535
