acin:CBP34_00005	ko:K02313
acin:CBP34_00770	ko:K00891
acin:CBP34_00775	ko:K07058
acin:CBP34_00790	ko:K04116
acin:CBP34_00795	ko:K04117
acin:CBP34_00800	ko:K07536
acin:CBP34_00805	ko:K07535
acin:CBP34_00815	ko:K00528
acin:CBP34_00820	ko:K01999
acin:CBP34_00830	ko:K01995
acin:CBP34_00835	ko:K01996
acin:CBP34_00845	ko:K07391
acin:CBP34_00855	ko:K04752
acin:CBP34_00865	ko:K11472
acin:CBP34_00875	ko:K11473
acin:CBP34_00880	ko:K07100
acin:CBP34_00885	ko:K07100
acin:CBP34_00890	ko:K02825
acin:CBP34_00910	ko:K00432
acin:CBP34_00920	ko:K08227
acin:CBP34_00930	ko:K01775
acin:CBP34_00945	ko:K02035
acin:CBP34_00950	ko:K00799
acin:CBP34_00955	ko:K04485
acin:CBP34_00965	ko:K00826
acin:CBP34_00995	ko:K00459
acin:CBP34_01005	ko:K02484
acin:CBP34_01015	ko:K08218
acin:CBP34_01030	ko:K01069
acin:CBP34_01045	ko:K16249
acin:CBP34_01050	ko:K16243
acin:CBP34_01055	ko:K16244
acin:CBP34_01060	ko:K16242
acin:CBP34_01065	ko:K16245
acin:CBP34_01070	ko:K16246
acin:CBP34_01080	ko:K00446
acin:CBP34_01100	ko:K10217
acin:CBP34_01105	ko:K10216
acin:CBP34_01110	ko:K18364
acin:CBP34_01115	ko:K18366
acin:CBP34_01120	ko:K18365
acin:CBP34_01125	ko:K01617
acin:CBP34_01135	ko:K01821
acin:CBP34_01145	ko:K01142
acin:CBP34_01150	ko:K00762
acin:CBP34_01160	ko:K02434
acin:CBP34_01165	ko:K02433
acin:CBP34_01170	ko:K02435
acin:CBP34_01175	ko:K03569
acin:CBP34_01180	ko:K03570
acin:CBP34_01185	ko:K03571
acin:CBP34_01190	ko:K05515
acin:CBP34_01200	ko:K02028
acin:CBP34_01210	ko:K02030
acin:CBP34_01215	ko:K07090
acin:CBP34_01220	ko:K03320
acin:CBP34_01235	ko:K02066
acin:CBP34_01240	ko:K02065
acin:CBP34_01245	ko:K02067
acin:CBP34_01250	ko:K18480
acin:CBP34_01265	ko:K07216
acin:CBP34_01280	ko:K11068
acin:CBP34_01300	ko:K01698
acin:CBP34_01305	ko:K08973
acin:CBP34_01320	ko:K07018
acin:CBP34_01325	ko:K07258
acin:CBP34_01330	ko:K02950
acin:CBP34_01335	ko:K02992
acin:CBP34_01340	ko:K02355
acin:CBP34_01345	ko:K02358
acin:CBP34_01350	ko:K02946
acin:CBP34_01355	ko:K02906
acin:CBP34_01360	ko:K02926
acin:CBP34_01365	ko:K02892
acin:CBP34_01370	ko:K02886
acin:CBP34_01375	ko:K02965
acin:CBP34_01380	ko:K02890
acin:CBP34_01385	ko:K02982
acin:CBP34_01390	ko:K02878
acin:CBP34_01395	ko:K02904
acin:CBP34_01400	ko:K02961
acin:CBP34_01405	ko:K24138
acin:CBP34_01440	ko:K02793
acin:CBP34_01445	ko:K02784
acin:CBP34_01450	ko:K08483
acin:CBP34_01460	ko:K03644
acin:CBP34_01465	ko:K03801
acin:CBP34_01470	ko:K09158
acin:CBP34_01475	ko:K02116
acin:CBP34_01480	ko:K02108
acin:CBP34_01485	ko:K02110
acin:CBP34_01490	ko:K02109
acin:CBP34_01495	ko:K02113
acin:CBP34_01500	ko:K02111
acin:CBP34_01505	ko:K02115
acin:CBP34_01510	ko:K02112
acin:CBP34_01515	ko:K02114
acin:CBP34_01525	ko:K06872
acin:CBP34_01530	ko:K03744
acin:CBP34_01540	ko:K07019
acin:CBP34_01555	ko:K14219
acin:CBP34_01560	ko:K14236
acin:CBP34_01565	ko:K14225
acin:CBP34_01570	ko:K14234
acin:CBP34_01575	ko:K02358
acin:CBP34_01580	ko:K14235
acin:CBP34_01585	ko:K03073
acin:CBP34_01590	ko:K02601
acin:CBP34_01595	ko:K02867
acin:CBP34_01600	ko:K02863
acin:CBP34_01605	ko:K02864
acin:CBP34_01610	ko:K02935
acin:CBP34_01615	ko:K03043
acin:CBP34_01620	ko:K03046
acin:CBP34_01625	ko:K03744
acin:CBP34_01630	ko:K03500
acin:CBP34_01645	ko:K13599
acin:CBP34_01650	ko:K14231
acin:CBP34_01655	ko:K04046
acin:CBP34_01680	ko:K07056
acin:CBP34_01685	ko:K07460
acin:CBP34_01690	ko:K03271
acin:CBP34_01695	ko:K28369
acin:CBP34_01705	ko:K02670
acin:CBP34_01715	ko:K02669
acin:CBP34_01720	ko:K06997
acin:CBP34_01740	ko:K03566
acin:CBP34_01745	ko:K01433
acin:CBP34_01760	ko:K07673
acin:CBP34_01765	ko:K07684
acin:CBP34_01770	ko:K02575
acin:CBP34_01775	ko:K02575
acin:CBP34_01790	ko:K00373
acin:CBP34_01795	ko:K00374
acin:CBP34_01800	ko:K03769
acin:CBP34_01805	ko:K01673
acin:CBP34_01810	ko:K00525
acin:CBP34_01815	ko:K07234
acin:CBP34_01835	ko:K07120
acin:CBP34_01855	ko:K16171
acin:CBP34_01860	ko:K16137
acin:CBP34_01865	ko:K08325
acin:CBP34_01885	ko:K01438
acin:CBP34_01920	ko:K01246
acin:CBP34_01930	ko:K00537
acin:CBP34_01935	ko:K05774
acin:CBP34_01945	ko:K02043
acin:CBP34_01950	ko:K06166
acin:CBP34_01955	ko:K06165
acin:CBP34_01960	ko:K06164
acin:CBP34_01965	ko:K06163
acin:CBP34_01975	ko:K05781
acin:CBP34_01980	ko:K05780
acin:CBP34_01985	ko:K06162
acin:CBP34_01990	ko:K02041
acin:CBP34_01995	ko:K02044
acin:CBP34_02000	ko:K02042
acin:CBP34_02010	ko:K00574
acin:CBP34_02030	ko:K01996
acin:CBP34_02035	ko:K01999
acin:CBP34_02040	ko:K01998
acin:CBP34_02045	ko:K01997
acin:CBP34_02050	ko:K01995
acin:CBP34_02055	ko:K01897
acin:CBP34_02060	ko:K10914
acin:CBP34_02080	ko:K06182
acin:CBP34_02085	ko:K04079
acin:CBP34_02100	ko:K12132
acin:CBP34_02110	ko:K04063
acin:CBP34_02115	ko:K23775
acin:CBP34_02120	ko:K00074
acin:CBP34_02145	ko:K09694
acin:CBP34_02150	ko:K08289
acin:CBP34_02155	ko:K09695
acin:CBP34_02160	ko:K01241
acin:CBP34_02175	ko:K05591
acin:CBP34_02180	ko:K07560
acin:CBP34_02190	ko:K01531
acin:CBP34_02195	ko:K07090
acin:CBP34_02200	ko:K15012
acin:CBP34_02205	ko:K15011
acin:CBP34_02210	ko:K14998
acin:CBP34_02215	ko:K02300
acin:CBP34_02220	ko:K02299
acin:CBP34_02225	ko:K02298
acin:CBP34_02230	ko:K02297
acin:CBP34_02245	ko:K06217
acin:CBP34_02250	ko:K03550
acin:CBP34_02255	ko:K01337
acin:CBP34_02275	ko:K03551
acin:CBP34_02280	ko:K02005
acin:CBP34_02285	ko:K09808
acin:CBP34_02290	ko:K09810
acin:CBP34_02295	ko:K24867
acin:CBP34_02300	ko:K24868
acin:CBP34_02305	ko:K22225
acin:CBP34_02310	ko:K22225
acin:CBP34_02325	ko:K19344
acin:CBP34_02330	ko:K02303
acin:CBP34_02340	ko:K19967
acin:CBP34_02345	ko:K15634
acin:CBP34_02360	ko:K01633
acin:CBP34_02380	ko:K03672
acin:CBP34_02385	ko:K00974
acin:CBP34_02395	ko:K00799
acin:CBP34_02400	ko:K01934
acin:CBP34_02405	ko:K08309
acin:CBP34_02415	ko:K01897
acin:CBP34_02425	ko:K00500
acin:CBP34_02430	ko:K00457
acin:CBP34_02440	ko:K01046
acin:CBP34_02445	ko:K03719
acin:CBP34_02455	ko:K06189
acin:CBP34_02465	ko:K01716
acin:CBP34_02470	ko:K00647
acin:CBP34_02480	ko:K01878
acin:CBP34_02485	ko:K01879
acin:CBP34_02490	ko:K03273
acin:CBP34_02495	ko:K00655
acin:CBP34_02515	ko:K03525
acin:CBP34_02535	ko:K01710
acin:CBP34_02540	ko:K00067
acin:CBP34_02545	ko:K00973
acin:CBP34_02550	ko:K01790
acin:CBP34_02555	ko:K09690
acin:CBP34_02560	ko:K09691
acin:CBP34_02595	ko:K02453
acin:CBP34_02615	ko:K02459
acin:CBP34_02620	ko:K02458
acin:CBP34_02625	ko:K02456
acin:CBP34_02630	ko:K02456
acin:CBP34_02635	ko:K02455
acin:CBP34_02640	ko:K02454
acin:CBP34_02660	ko:K00930
acin:CBP34_02665	ko:K02483
acin:CBP34_02670	ko:K07649
acin:CBP34_02685	ko:K20035
acin:CBP34_02695	ko:K07516
acin:CBP34_02705	ko:K00632
acin:CBP34_02730	ko:K10806
acin:CBP34_02755	ko:K11688
acin:CBP34_02760	ko:K11690
acin:CBP34_02765	ko:K11689
acin:CBP34_02770	ko:K21645
acin:CBP34_02780	ko:K10001
acin:CBP34_02785	ko:K10003
acin:CBP34_02790	ko:K10002
acin:CBP34_02795	ko:K10004
acin:CBP34_02805	ko:K01465
acin:CBP34_02815	ko:K03799
acin:CBP34_02825	ko:K07137
acin:CBP34_02835	ko:K03446
acin:CBP34_02840	ko:K03543
acin:CBP34_02845	ko:K18139
acin:CBP34_02855	ko:K01738
acin:CBP34_02860	ko:K01978
acin:CBP34_02865	ko:K06182
acin:CBP34_02875	ko:K07098
acin:CBP34_02880	ko:K11209
acin:CBP34_02885	ko:K01778
acin:CBP34_02890	ko:K09921
acin:CBP34_02895	ko:K03733
acin:CBP34_02905	ko:K01534
acin:CBP34_02915	ko:K06204
acin:CBP34_02925	ko:K01419
acin:CBP34_02930	ko:K03667
acin:CBP34_02935	ko:K03925
acin:CBP34_02940	ko:K03438
acin:CBP34_02945	ko:K03586
acin:CBP34_02955	ko:K01928
acin:CBP34_02960	ko:K01929
acin:CBP34_02965	ko:K01000
acin:CBP34_02970	ko:K01925
acin:CBP34_02975	ko:K03588
acin:CBP34_02980	ko:K02563
acin:CBP34_02985	ko:K01924
acin:CBP34_02990	ko:K01921
acin:CBP34_02995	ko:K03589
acin:CBP34_03000	ko:K03590
acin:CBP34_03010	ko:K02535
acin:CBP34_03015	ko:K03147
acin:CBP34_03025	ko:K03406
acin:CBP34_03030	ko:K02454
acin:CBP34_03040	ko:K02463
acin:CBP34_03045	ko:K02462
acin:CBP34_03055	ko:K02460
acin:CBP34_03065	ko:K02458
acin:CBP34_03070	ko:K02457
acin:CBP34_03075	ko:K02456
acin:CBP34_03085	ko:K02226
acin:CBP34_03090	ko:K02233
acin:CBP34_03095	ko:K01754
acin:CBP34_03100	ko:K07397
acin:CBP34_03105	ko:K06134
acin:CBP34_03120	ko:K02033
acin:CBP34_03130	ko:K02035
acin:CBP34_03135	ko:K02034
acin:CBP34_03140	ko:K02031
acin:CBP34_03145	ko:K02032
acin:CBP34_03160	ko:K04118
acin:CBP34_03165	ko:K28556
acin:CBP34_03185	ko:K23948
acin:CBP34_03190	ko:K03521
acin:CBP34_03205	ko:K19337
acin:CBP34_03210	ko:K00616
acin:CBP34_03215	ko:K16872
acin:CBP34_03220	ko:K00036
acin:CBP34_03225	ko:K01810
acin:CBP34_03235	ko:K01690
acin:CBP34_03240	ko:K01625
acin:CBP34_03275	ko:K04077
acin:CBP34_03280	ko:K04078
acin:CBP34_03305	ko:K05805
acin:CBP34_03315	ko:K03802
acin:CBP34_03340	ko:K01081
acin:CBP34_03345	ko:K02455
acin:CBP34_03365	ko:K01159
acin:CBP34_03380	ko:K03814
acin:CBP34_03385	ko:K00014
acin:CBP34_03390	ko:K03832
acin:CBP34_03395	ko:K01147
acin:CBP34_03410	ko:K08738
acin:CBP34_03420	ko:K07000
acin:CBP34_03425	ko:K12132
acin:CBP34_03430	ko:K05837
acin:CBP34_03435	ko:K09946
acin:CBP34_03440	ko:K03568
acin:CBP34_03460	ko:K02558
acin:CBP34_03475	ko:K02160
acin:CBP34_03485	ko:K02687
acin:CBP34_03500	ko:K00856
acin:CBP34_03510	ko:K00526
acin:CBP34_03515	ko:K00525
acin:CBP34_03520	ko:K03806
acin:CBP34_03525	ko:K02667
acin:CBP34_03530	ko:K02668
acin:CBP34_03535	ko:K06950
acin:CBP34_03545	ko:K03106
acin:CBP34_03550	ko:K06168
acin:CBP34_03560	ko:K14230
acin:CBP34_03565	ko:K01692
acin:CBP34_03575	ko:K03981
acin:CBP34_03585	ko:K07140
acin:CBP34_03590	ko:K06942
acin:CBP34_03595	ko:K09932
acin:CBP34_03600	ko:K02003
acin:CBP34_03605	ko:K02004
acin:CBP34_03610	ko:K02005
acin:CBP34_03615	ko:K07028
acin:CBP34_03630	ko:K05540
acin:CBP34_03635	ko:K03557
acin:CBP34_03640	ko:K00602
acin:CBP34_03645	ko:K01113
acin:CBP34_03655	ko:K01845
acin:CBP34_03660	ko:K00941
acin:CBP34_03670	ko:K02657
acin:CBP34_03675	ko:K02658
acin:CBP34_03680	ko:K02659
acin:CBP34_03685	ko:K02660
acin:CBP34_03690	ko:K06596
acin:CBP34_03695	ko:K02670
acin:CBP34_03705	ko:K07735
acin:CBP34_03710	ko:K07447
acin:CBP34_03715	ko:K02825
acin:CBP34_03720	ko:K00609
acin:CBP34_03725	ko:K01465
acin:CBP34_03730	ko:K00655
acin:CBP34_03740	ko:K02011
acin:CBP34_03745	ko:K06131
acin:CBP34_03750	ko:K07001
acin:CBP34_03760	ko:K14219
acin:CBP34_03770	ko:K07278
acin:CBP34_03775	ko:K09989
acin:CBP34_03780	ko:K22479
acin:CBP34_03815	ko:K02624
acin:CBP34_03820	ko:K01031
acin:CBP34_03825	ko:K01032
acin:CBP34_03830	ko:K07823
acin:CBP34_03835	ko:K01055
acin:CBP34_03840	ko:K00059
acin:CBP34_03855	ko:K11745
acin:CBP34_03860	ko:K05834
acin:CBP34_03865	ko:K03496
acin:CBP34_03870	ko:K28224
acin:CBP34_03885	ko:K03216
acin:CBP34_03895	ko:K02169
acin:CBP34_03905	ko:K02275
acin:CBP34_03910	ko:K02274
acin:CBP34_03915	ko:K02258
acin:CBP34_03925	ko:K02276
acin:CBP34_03935	ko:K14998
acin:CBP34_03950	ko:K02257
acin:CBP34_03955	ko:K07152
acin:CBP34_03965	ko:K03089
acin:CBP34_03970	ko:K03926
acin:CBP34_03975	ko:K03110
acin:CBP34_03985	ko:K07263
acin:CBP34_03990	ko:K08316
acin:CBP34_03995	ko:K00954
acin:CBP34_04010	ko:K03594
acin:CBP34_04030	ko:K07689
acin:CBP34_04035	ko:K02483
acin:CBP34_04045	ko:K03797
acin:CBP34_04050	ko:K01834
acin:CBP34_04060	ko:K03676
acin:CBP34_04065	ko:K03071
acin:CBP34_04070	ko:K00057
acin:CBP34_04075	ko:K01586
acin:CBP34_04085	ko:K01918
acin:CBP34_04090	ko:K00606
acin:CBP34_04105	ko:K05712
acin:CBP34_04120	ko:K01555
acin:CBP34_04125	ko:K00767
acin:CBP34_04130	ko:K03517
acin:CBP34_04135	ko:K01737
acin:CBP34_04140	ko:K10026
acin:CBP34_04145	ko:K03342
acin:CBP34_04150	ko:K05812
acin:CBP34_04155	ko:K01826
acin:CBP34_04160	ko:K01579
acin:CBP34_04170	ko:K05896
acin:CBP34_04185	ko:K01652
acin:CBP34_04190	ko:K07077
acin:CBP34_04195	ko:K03321
acin:CBP34_04205	ko:K01874
acin:CBP34_04220	ko:K03593
acin:CBP34_04230	ko:K22515
acin:CBP34_04235	ko:K00123
acin:CBP34_04265	ko:K00123
acin:CBP34_04270	ko:K00124
acin:CBP34_04280	ko:K00127
acin:CBP34_04290	ko:K02379
acin:CBP34_04295	ko:K02004
acin:CBP34_04305	ko:K06886
acin:CBP34_04310	ko:K03744
acin:CBP34_04315	ko:K03799
acin:CBP34_04325	ko:K03189
acin:CBP34_04330	ko:K03188
acin:CBP34_04335	ko:K03187
acin:CBP34_04340	ko:K03829
acin:CBP34_04345	ko:K01428
acin:CBP34_04350	ko:K01429
acin:CBP34_04355	ko:K03192
acin:CBP34_04360	ko:K01430
acin:CBP34_04375	ko:K15553
acin:CBP34_04380	ko:K11959
acin:CBP34_04385	ko:K11960
acin:CBP34_04390	ko:K11961
acin:CBP34_04395	ko:K11962
acin:CBP34_04400	ko:K11963
acin:CBP34_04405	ko:K03190
acin:CBP34_04415	ko:K22131
acin:CBP34_04425	ko:K21948
acin:CBP34_04430	ko:K08319
acin:CBP34_04435	ko:K03299
acin:CBP34_04445	ko:K07001
acin:CBP34_04450	ko:K02050
acin:CBP34_04455	ko:K02049
acin:CBP34_04460	ko:K02051
acin:CBP34_04465	ko:K00029
acin:CBP34_04480	ko:K06016
acin:CBP34_04485	ko:K16842
acin:CBP34_04490	ko:K07127
acin:CBP34_04495	ko:K03832
acin:CBP34_04500	ko:K07402
acin:CBP34_04510	ko:K03577
acin:CBP34_04515	ko:K03585
acin:CBP34_04525	ko:K18139
acin:CBP34_04540	ko:K21563
acin:CBP34_04560	ko:K13482
acin:CBP34_04565	ko:K13481
acin:CBP34_04570	ko:K23537
acin:CBP34_04575	ko:K23535
acin:CBP34_04580	ko:K23536
acin:CBP34_04585	ko:K07335
acin:CBP34_04590	ko:K21053
acin:CBP34_04595	ko:K02503
acin:CBP34_04615	ko:K07335
acin:CBP34_04620	ko:K01487
acin:CBP34_04625	ko:K01494
acin:CBP34_04635	ko:K19743
acin:CBP34_04640	ko:K01304
acin:CBP34_04645	ko:K07054
acin:CBP34_04650	ko:K11927
acin:CBP34_04655	ko:K19342
acin:CBP34_04660	ko:K19342
acin:CBP34_04665	ko:K19341
acin:CBP34_04670	ko:K19340
acin:CBP34_04675	ko:K07218
acin:CBP34_04680	ko:K19339
acin:CBP34_04685	ko:K00376
acin:CBP34_04700	ko:K03734
acin:CBP34_04705	ko:K01525
acin:CBP34_04710	ko:K03699
acin:CBP34_04715	ko:K03746
acin:CBP34_04720	ko:K27802
acin:CBP34_04735	ko:K00453
acin:CBP34_04740	ko:K01556
acin:CBP34_04750	ko:K04758
acin:CBP34_04755	ko:K04759
acin:CBP34_04770	ko:K06940
acin:CBP34_04775	ko:K00611
acin:CBP34_04780	ko:K00821
acin:CBP34_04790	ko:K02968
acin:CBP34_04795	ko:K03980
acin:CBP34_04830	ko:K03406
acin:CBP34_04840	ko:K01933
acin:CBP34_04845	ko:K10763
acin:CBP34_04850	ko:K28842
acin:CBP34_04860	ko:K00950
acin:CBP34_04865	ko:K20534
acin:CBP34_04890	ko:K00523
acin:CBP34_04925	ko:K03406
acin:CBP34_04930	ko:K01041
acin:CBP34_04935	ko:K00252
acin:CBP34_04975	ko:K07485
acin:CBP34_04985	ko:K07493
acin:CBP34_05010	ko:K03496
acin:CBP34_05050	ko:K19338
acin:CBP34_05055	ko:K16514
acin:CBP34_05060	ko:K10220
acin:CBP34_05065	ko:K10218
acin:CBP34_05075	ko:K10221
acin:CBP34_05080	ko:K04100
acin:CBP34_05085	ko:K04101
acin:CBP34_05090	ko:K10219
acin:CBP34_05140	ko:K15765
acin:CBP34_05145	ko:K08690
acin:CBP34_05150	ko:K14579
acin:CBP34_05170	ko:K00799
acin:CBP34_05180	ko:K00450
acin:CBP34_05185	ko:K00130
acin:CBP34_05200	ko:K00138
acin:CBP34_05220	ko:K07003
acin:CBP34_05225	ko:K14585
acin:CBP34_05230	ko:K07090
acin:CBP34_05245	ko:K03406
acin:CBP34_05255	ko:K01666
acin:CBP34_05260	ko:K04073
acin:CBP34_05265	ko:K02554
acin:CBP34_05270	ko:K03392
acin:CBP34_05280	ko:K00529
acin:CBP34_05305	ko:K10216
acin:CBP34_05330	ko:K00767
acin:CBP34_05335	ko:K07216
acin:CBP34_05345	ko:K18069
acin:CBP34_05350	ko:K18067
acin:CBP34_05360	ko:K04102
acin:CBP34_05365	ko:K18068
acin:CBP34_05400	ko:K12339
acin:CBP34_05410	ko:K04085
acin:CBP34_05415	ko:K00963
acin:CBP34_05420	ko:K01873
acin:CBP34_05445	ko:K02498
acin:CBP34_05455	ko:K01719
acin:CBP34_05460	ko:K01749
acin:CBP34_05465	ko:K01595
acin:CBP34_05480	ko:K02402
acin:CBP34_05485	ko:K02403
acin:CBP34_05490	ko:K01011
acin:CBP34_05505	ko:K03602
acin:CBP34_05510	ko:K00795
acin:CBP34_05515	ko:K01662
acin:CBP34_05520	ko:K11688
acin:CBP34_05525	ko:K11688
acin:CBP34_05535	ko:K11689
acin:CBP34_05545	ko:K05773
acin:CBP34_05550	ko:K06857
acin:CBP34_05555	ko:K05772
acin:CBP34_05560	ko:K02020
acin:CBP34_05565	ko:K03688
acin:CBP34_05570	ko:K02471
acin:CBP34_05580	ko:K03518
acin:CBP34_05585	ko:K03520
acin:CBP34_05590	ko:K03519
acin:CBP34_05605	ko:K09386
acin:CBP34_05610	ko:K07402
acin:CBP34_05640	ko:K05834
acin:CBP34_05650	ko:K07788
acin:CBP34_05655	ko:K07789
acin:CBP34_05660	ko:K18139
acin:CBP34_05665	ko:K01708
acin:CBP34_05680	ko:K01053
acin:CBP34_05695	ko:K01707
acin:CBP34_05705	ko:K01706
acin:CBP34_05715	ko:K06153
acin:CBP34_05740	ko:K07395
acin:CBP34_05745	ko:K03555
acin:CBP34_05750	ko:K01092
acin:CBP34_05760	ko:K02533
acin:CBP34_05765	ko:K00640
acin:CBP34_05770	ko:K28615
acin:CBP34_05775	ko:K03831
acin:CBP34_05780	ko:K09889
acin:CBP34_05785	ko:K03592
acin:CBP34_05800	ko:K09117
acin:CBP34_05805	ko:K02970
acin:CBP34_05820	ko:K02303
acin:CBP34_05830	ko:K00372
acin:CBP34_05835	ko:K26138
acin:CBP34_05840	ko:K26139
acin:CBP34_05845	ko:K18139
acin:CBP34_05850	ko:K18138
acin:CBP34_05855	ko:K03585
acin:CBP34_05860	ko:K07642
acin:CBP34_05865	ko:K07664
acin:CBP34_05885	ko:K15578
acin:CBP34_05890	ko:K15577
acin:CBP34_05900	ko:K02073
acin:CBP34_05910	ko:K07183
acin:CBP34_05915	ko:K25706
acin:CBP34_05920	ko:K18904
acin:CBP34_05925	ko:K02005
acin:CBP34_05930	ko:K02003
acin:CBP34_05935	ko:K02004
acin:CBP34_05940	ko:K21022
acin:CBP34_05945	ko:K13993
acin:CBP34_05950	ko:K01999
acin:CBP34_05955	ko:K01992
acin:CBP34_05960	ko:K01990
acin:CBP34_05970	ko:K22452
acin:CBP34_05980	ko:K03924
acin:CBP34_06000	ko:K03521
acin:CBP34_06005	ko:K03522
acin:CBP34_06010	ko:K20035
acin:CBP34_06015	ko:K00459
acin:CBP34_06025	ko:K06140
acin:CBP34_06035	ko:K07086
acin:CBP34_06040	ko:K21703
acin:CBP34_06045	ko:K03760
acin:CBP34_06050	ko:K01070
acin:CBP34_06055	ko:K00121
acin:CBP34_06060	ko:K01647
acin:CBP34_06065	ko:K09159
acin:CBP34_06070	ko:K00240
acin:CBP34_06075	ko:K00239
acin:CBP34_06080	ko:K00242
acin:CBP34_06085	ko:K00241
acin:CBP34_06090	ko:K03710
acin:CBP34_06095	ko:K00024
acin:CBP34_06100	ko:K01644
acin:CBP34_06110	ko:K01682
acin:CBP34_06120	ko:K08303
acin:CBP34_06130	ko:K03560
acin:CBP34_06135	ko:K03562
acin:CBP34_06140	ko:K07107
acin:CBP34_06150	ko:K03625
acin:CBP34_06155	ko:K00794
acin:CBP34_06165	ko:K02639
acin:CBP34_06195	ko:K02017
acin:CBP34_06200	ko:K02018
acin:CBP34_06205	ko:K02020
acin:CBP34_06210	ko:K02019
acin:CBP34_06230	ko:K14540
acin:CBP34_06240	ko:K06175
acin:CBP34_06260	ko:K00077
acin:CBP34_06270	ko:K06181
acin:CBP34_06285	ko:K06131
acin:CBP34_06315	ko:K07075
acin:CBP34_06345	ko:K01886
acin:CBP34_06355	ko:K03786
acin:CBP34_06360	ko:K05714
acin:CBP34_06365	ko:K15034
acin:CBP34_06370	ko:K15777
acin:CBP34_06375	ko:K06999
acin:CBP34_06380	ko:K09933
acin:CBP34_06385	ko:K03269
acin:CBP34_06390	ko:K03768
acin:CBP34_06395	ko:K03767
acin:CBP34_06405	ko:K01883
acin:CBP34_06410	ko:K01247
acin:CBP34_06415	ko:K01962
acin:CBP34_06425	ko:K00928
acin:CBP34_06430	ko:K14233
acin:CBP34_06480	ko:K18828
acin:CBP34_06490	ko:K19092
acin:CBP34_06530	ko:K01338
acin:CBP34_06550	ko:K04762
acin:CBP34_06555	ko:K07649
acin:CBP34_06560	ko:K07774
acin:CBP34_06565	ko:K07795
acin:CBP34_06570	ko:K07794
acin:CBP34_06575	ko:K07793
acin:CBP34_06585	ko:K01999
acin:CBP34_06590	ko:K01995
acin:CBP34_06595	ko:K01996
acin:CBP34_06600	ko:K01997
acin:CBP34_06605	ko:K01998
acin:CBP34_06610	ko:K07518
acin:CBP34_06635	ko:K25656
acin:CBP34_06640	ko:K06876
acin:CBP34_06660	ko:K06992
acin:CBP34_06680	ko:K07713
acin:CBP34_06690	ko:K01772
acin:CBP34_06695	ko:K06204
acin:CBP34_06725	ko:K21677
acin:CBP34_06730	ko:K02291
acin:CBP34_06735	ko:K01999
acin:CBP34_06755	ko:K18302
