pvc:G3341_00005	ko:K02313
pvc:G3341_03905	ko:K00151
pvc:G3341_03910	ko:K05921
pvc:G3341_03915	ko:K05921
pvc:G3341_03925	ko:K02168
pvc:G3341_03950	ko:K19353
pvc:G3341_03955	ko:K10716
pvc:G3341_03960	ko:K02193
pvc:G3341_03965	ko:K02194
pvc:G3341_03980	ko:K21964
pvc:G3341_03985	ko:K21965
pvc:G3341_03990	ko:K21966
pvc:G3341_03995	ko:K21967
pvc:G3341_04000	ko:K21968
pvc:G3341_04005	ko:K01126
pvc:G3341_04010	ko:K02362
pvc:G3341_04015	ko:K02014
pvc:G3341_04040	ko:K02363
pvc:G3341_04060	ko:K14698
pvc:G3341_04065	ko:K14699
pvc:G3341_04070	ko:K08151
pvc:G3341_04080	ko:K01580
pvc:G3341_04085	ko:K08195
pvc:G3341_04090	ko:K00216
pvc:G3341_04095	ko:K01252
pvc:G3341_04100	ko:K02361
pvc:G3341_04110	ko:K14231
pvc:G3341_04115	ko:K08306
pvc:G3341_04125	ko:K03575
pvc:G3341_04130	ko:K03439
pvc:G3341_04135	ko:K09923
pvc:G3341_04140	ko:K01425
pvc:G3341_04150	ko:K25282
pvc:G3341_04160	ko:K01519
pvc:G3341_04165	ko:K02221
pvc:G3341_04170	ko:K00286
pvc:G3341_04175	ko:K06997
pvc:G3341_04180	ko:K07447
pvc:G3341_04185	ko:K07735
pvc:G3341_04190	ko:K01920
pvc:G3341_04195	ko:K09761
pvc:G3341_04205	ko:K07396
pvc:G3341_04225	ko:K01586
pvc:G3341_04235	ko:K06445
pvc:G3341_04240	ko:K03271
pvc:G3341_04250	ko:K28919
pvc:G3341_04255	ko:K00346
pvc:G3341_04260	ko:K00347
pvc:G3341_04265	ko:K00348
pvc:G3341_04270	ko:K00349
pvc:G3341_04275	ko:K00350
pvc:G3341_04280	ko:K00351
pvc:G3341_04285	ko:K03734
pvc:G3341_04290	ko:K05952
pvc:G3341_04305	ko:K16087
pvc:G3341_04310	ko:K02346
pvc:G3341_04315	ko:K01270
pvc:G3341_04320	ko:K00769
pvc:G3341_04325	ko:K11750
pvc:G3341_04330	ko:K11926
pvc:G3341_04335	ko:K00931
pvc:G3341_04340	ko:K00147
pvc:G3341_04345	ko:K00891
pvc:G3341_04350	ko:K05939
pvc:G3341_04355	ko:K08227
pvc:G3341_04360	ko:K03743
pvc:G3341_04365	ko:K03553
pvc:G3341_04370	ko:K01872
pvc:G3341_04375	ko:K03563
pvc:G3341_04380	ko:K14233
pvc:G3341_04385	ko:K14219
pvc:G3341_04390	ko:K14219
pvc:G3341_04395	ko:K14219
pvc:G3341_04400	ko:K01919
pvc:G3341_04405	ko:K07173
pvc:G3341_04410	ko:K03699
pvc:G3341_04420	ko:K03106
pvc:G3341_04425	ko:K02959
pvc:G3341_04430	ko:K02860
pvc:G3341_04435	ko:K00554
pvc:G3341_04440	ko:K02884
pvc:G3341_04445	ko:K01626
pvc:G3341_04450	ko:K14187
pvc:G3341_04455	ko:K05875
pvc:G3341_04460	ko:K14170
pvc:G3341_04465	ko:K05809
pvc:G3341_04470	ko:K05807
pvc:G3341_04475	ko:K06180
pvc:G3341_04480	ko:K05810
pvc:G3341_04485	ko:K03695
pvc:G3341_04490	ko:K01977
pvc:G3341_04495	ko:K14227
pvc:G3341_04500	ko:K14218
pvc:G3341_04505	ko:K01980
pvc:G3341_04510	ko:K01985
pvc:G3341_04515	ko:K14221
pvc:G3341_04525	ko:K17218
pvc:G3341_04535	ko:K01761
pvc:G3341_04540	ko:K16234
pvc:G3341_04545	ko:K10026
pvc:G3341_04550	ko:K01737
pvc:G3341_04555	ko:K00380
pvc:G3341_04560	ko:K00381
pvc:G3341_04565	ko:K00390
pvc:G3341_04575	ko:K01838
pvc:G3341_04585	ko:K02819
pvc:G3341_04590	ko:K03485
pvc:G3341_04595	ko:K02302
pvc:G3341_04600	ko:K00957
pvc:G3341_04605	ko:K00956
pvc:G3341_04610	ko:K00860
pvc:G3341_04615	ko:K05589
pvc:G3341_04620	ko:K00991
pvc:G3341_04625	ko:K01770
pvc:G3341_04630	ko:K06176
pvc:G3341_04635	ko:K03787
pvc:G3341_04640	ko:K00573
pvc:G3341_04645	ko:K06194
pvc:G3341_04650	ko:K03087
pvc:G3341_04655	ko:K06169
pvc:G3341_04660	ko:K03555
pvc:G3341_04665	ko:K04103
pvc:G3341_04680	ko:K00285
pvc:G3341_04690	ko:K03312
pvc:G3341_04710	ko:K18476
pvc:G3341_04715	ko:K08151
pvc:G3341_04725	ko:K10679
pvc:G3341_04730	ko:K01576
pvc:G3341_04740	ko:K05804
pvc:G3341_04750	ko:K07404
pvc:G3341_04760	ko:K06901
pvc:G3341_04765	ko:K01486
pvc:G3341_04785	ko:K12373
pvc:G3341_04790	ko:K16301
pvc:G3341_04795	ko:K07224
pvc:G3341_04800	ko:K07243
pvc:G3341_04810	ko:K07230
pvc:G3341_04830	ko:K14441
pvc:G3341_04840	ko:K05881
pvc:G3341_04855	ko:K01193
pvc:G3341_04860	ko:K00847
pvc:G3341_04865	ko:K05786
pvc:G3341_04870	ko:K08289
pvc:G3341_04885	ko:K23676
pvc:G3341_04925	ko:K12519
pvc:G3341_04930	ko:K12518
pvc:G3341_04950	ko:K26607
pvc:G3341_04955	ko:K26937
pvc:G3341_04960	ko:K03340
pvc:G3341_04990	ko:K07120
pvc:G3341_05000	ko:K14588
pvc:G3341_05010	ko:K00760
pvc:G3341_05015	ko:K01673
pvc:G3341_05020	ko:K01990
pvc:G3341_05025	ko:K01992
pvc:G3341_05030	ko:K07345
pvc:G3341_05035	ko:K07346
pvc:G3341_05040	ko:K07347
pvc:G3341_05045	ko:K07345
pvc:G3341_05060	ko:K07345
pvc:G3341_05065	ko:K07346
pvc:G3341_05070	ko:K07347
pvc:G3341_05080	ko:K01579
pvc:G3341_05085	ko:K01918
pvc:G3341_05090	ko:K00606
pvc:G3341_05095	ko:K00950
pvc:G3341_05100	ko:K00970
pvc:G3341_05105	ko:K01894
pvc:G3341_05110	ko:K06204
pvc:G3341_05115	ko:K06206
pvc:G3341_05120	ko:K03579
pvc:G3341_05130	ko:K05365
pvc:G3341_05135	ko:K01845
pvc:G3341_05140	ko:K15724
pvc:G3341_05145	ko:K06858
pvc:G3341_05150	ko:K01243
pvc:G3341_05155	ko:K01129
pvc:G3341_05160	ko:K03215
pvc:G3341_05165	ko:K00951
pvc:G3341_05170	ko:K04765
pvc:G3341_05180	ko:K01937
pvc:G3341_05185	ko:K01689
pvc:G3341_05190	ko:K14445
pvc:G3341_05200	ko:K18138
pvc:G3341_05205	ko:K03585
pvc:G3341_05210	ko:K03577
pvc:G3341_05215	ko:K06039
pvc:G3341_05220	ko:K05802
pvc:G3341_05235	ko:K04067
pvc:G3341_05240	ko:K00759
pvc:G3341_05245	ko:K02343
pvc:G3341_05250	ko:K09747
pvc:G3341_05255	ko:K06187
pvc:G3341_05260	ko:K04079
pvc:G3341_05265	ko:K00939
pvc:G3341_05270	ko:K01772
pvc:G3341_05280	ko:K00892
pvc:G3341_05285	ko:K26735
pvc:G3341_05290	ko:K08223
pvc:G3341_05295	ko:K11751
pvc:G3341_05305	ko:K00648
pvc:G3341_05310	ko:K03976
pvc:G3341_05315	ko:K09973
pvc:G3341_05320	ko:K17686
pvc:G3341_05325	ko:K19591
pvc:G3341_05330	ko:K07340
pvc:G3341_05340	ko:K05838
pvc:G3341_05350	ko:K10804
pvc:G3341_05355	ko:K02003
pvc:G3341_05360	ko:K02004
pvc:G3341_05375	ko:K01589
pvc:G3341_05380	ko:K01588
pvc:G3341_05385	ko:K03269
pvc:G3341_05390	ko:K03768
pvc:G3341_05395	ko:K01883
pvc:G3341_05400	ko:K07345
pvc:G3341_05405	ko:K07346
pvc:G3341_05420	ko:K07346
pvc:G3341_05425	ko:K07346
pvc:G3341_05430	ko:K07347
pvc:G3341_05440	ko:K14761
pvc:G3341_05445	ko:K01491
pvc:G3341_05450	ko:K14219
pvc:G3341_05475	ko:K16139
pvc:G3341_05480	ko:K01195
pvc:G3341_05490	ko:K01223
pvc:G3341_05500	ko:K04018
pvc:G3341_05505	ko:K04016
