sks:FCN78_00005	ko:K02313
sks:FCN78_00405	ko:K08316
sks:FCN78_00415	ko:K09812
sks:FCN78_00420	ko:K09811
sks:FCN78_00425	ko:K03089
sks:FCN78_00430	ko:K02439
sks:FCN78_00435	ko:K02441
sks:FCN78_00440	ko:K02445
sks:FCN78_00445	ko:K02444
sks:FCN78_00450	ko:K02415
sks:FCN78_00455	ko:K03181
sks:FCN78_00460	ko:K03179
sks:FCN78_00465	ko:K00631
sks:FCN78_00470	ko:K01356
sks:FCN78_00480	ko:K02275
sks:FCN78_00485	ko:K02274
sks:FCN78_00490	ko:K02258
sks:FCN78_00495	ko:K02276
sks:FCN78_00505	ko:K14998
sks:FCN78_00515	ko:K02259
sks:FCN78_00520	ko:K02257
sks:FCN78_00530	ko:K26937
sks:FCN78_00535	ko:K07400
sks:FCN78_00545	ko:K02170
sks:FCN78_00560	ko:K06959
sks:FCN78_00565	ko:K04760
sks:FCN78_00570	ko:K07659
sks:FCN78_00575	ko:K07638
sks:FCN78_00585	ko:K03655
sks:FCN78_00590	ko:K00556
sks:FCN78_00595	ko:K01139
sks:FCN78_00600	ko:K03060
sks:FCN78_00605	ko:K00942
sks:FCN78_00610	ko:K23514
sks:FCN78_00615	ko:K07165
sks:FCN78_00620	ko:K16087
sks:FCN78_00635	ko:K03561
sks:FCN78_00640	ko:K03559
sks:FCN78_00645	ko:K03832
sks:FCN78_00650	ko:K10674
sks:FCN78_00655	ko:K01126
sks:FCN78_00660	ko:K26937
sks:FCN78_00665	ko:K01322
sks:FCN78_00675	ko:K03832
sks:FCN78_00680	ko:K03559
sks:FCN78_00685	ko:K03561
sks:FCN78_00690	ko:K03561
sks:FCN78_00700	ko:K02014
sks:FCN78_00705	ko:K13894
sks:FCN78_00710	ko:K13895
sks:FCN78_00715	ko:K13893
sks:FCN78_00720	ko:K02031
sks:FCN78_00725	ko:K02032
sks:FCN78_00730	ko:K11688
sks:FCN78_00735	ko:K11689
sks:FCN78_00740	ko:K11690
sks:FCN78_00745	ko:K00851
sks:FCN78_00750	ko:K00033
sks:FCN78_00755	ko:K06145
sks:FCN78_00775	ko:K00558
sks:FCN78_00825	ko:K07733
sks:FCN78_00855	ko:K07733
sks:FCN78_00860	ko:K06919
sks:FCN78_00865	ko:K07733
sks:FCN78_00880	ko:K00989
sks:FCN78_00885	ko:K00762
sks:FCN78_00890	ko:K05501
sks:FCN78_00895	ko:K13038
sks:FCN78_00900	ko:K03630
sks:FCN78_00905	ko:K02902
sks:FCN78_00910	ko:K02913
sks:FCN78_00920	ko:K10563
sks:FCN78_00925	ko:K00954
sks:FCN78_00930	ko:K11211
sks:FCN78_00935	ko:K02527
sks:FCN78_00945	ko:K00754
sks:FCN78_00970	ko:K02843
sks:FCN78_00975	ko:K02560
sks:FCN78_00980	ko:K03274
sks:FCN78_00990	ko:K00639
sks:FCN78_00995	ko:K00060
sks:FCN78_01000	ko:K22719
sks:FCN78_01005	ko:K15633
sks:FCN78_01015	ko:K03071
sks:FCN78_01020	ko:K00057
sks:FCN78_01025	ko:K00640
sks:FCN78_01030	ko:K00850
sks:FCN78_01035	ko:K13283
sks:FCN78_01040	ko:K06006
sks:FCN78_01045	ko:K07662
sks:FCN78_01050	ko:K07640
sks:FCN78_01055	ko:K03216
sks:FCN78_01060	ko:K01803
sks:FCN78_01065	ko:K01826
sks:FCN78_01075	ko:K00528
sks:FCN78_01085	ko:K02446
sks:FCN78_01090	ko:K09892
sks:FCN78_01095	ko:K02553
sks:FCN78_01100	ko:K02548
sks:FCN78_01105	ko:K03667
sks:FCN78_01110	ko:K01419
sks:FCN78_01115	ko:K03591
sks:FCN78_01120	ko:K05499
sks:FCN78_01125	ko:K04066
sks:FCN78_01130	ko:K02909
sks:FCN78_01135	ko:K00029
sks:FCN78_01140	ko:K03764
sks:FCN78_01145	ko:K01739
sks:FCN78_01150	ko:K12525
sks:FCN78_01155	ko:K00297
sks:FCN78_01160	ko:K10917
sks:FCN78_01165	ko:K01740
sks:FCN78_01170	ko:K01595
sks:FCN78_01175	ko:K00145
sks:FCN78_01180	ko:K00930
sks:FCN78_01185	ko:K01940
sks:FCN78_01190	ko:K14681
sks:FCN78_01195	ko:K01077
sks:FCN78_01205	ko:K00382
sks:FCN78_01210	ko:K24136
sks:FCN78_01215	ko:K04761
sks:FCN78_01220	ko:K05366
sks:FCN78_01225	ko:K02662
sks:FCN78_01230	ko:K02663
sks:FCN78_01235	ko:K02664
sks:FCN78_01240	ko:K02665
sks:FCN78_01245	ko:K02666
sks:FCN78_01250	ko:K00891
sks:FCN78_01255	ko:K01735
sks:FCN78_01260	ko:K03112
sks:FCN78_01265	ko:K06223
sks:FCN78_01275	ko:K01783
sks:FCN78_01280	ko:K01091
sks:FCN78_01285	ko:K01867
sks:FCN78_01290	ko:K07004
sks:FCN78_01295	ko:K01664
sks:FCN78_01300	ko:K00821
sks:FCN78_01305	ko:K00673
sks:FCN78_01310	ko:K06447
sks:FCN78_01325	ko:K10914
sks:FCN78_01330	ko:K28462
sks:FCN78_01335	ko:K09898
sks:FCN78_01350	ko:K06158
sks:FCN78_01355	ko:K11748
sks:FCN78_01360	ko:K11747
sks:FCN78_01365	ko:K07070
sks:FCN78_01370	ko:K03775
sks:FCN78_01375	ko:K03745
sks:FCN78_01385	ko:K03772
sks:FCN78_01395	ko:K07235
sks:FCN78_01400	ko:K07236
sks:FCN78_01405	ko:K07237
sks:FCN78_01410	ko:K02950
sks:FCN78_01415	ko:K02992
sks:FCN78_01420	ko:K02355
sks:FCN78_01425	ko:K02358
sks:FCN78_01430	ko:K02192
sks:FCN78_01435	ko:K03594
sks:FCN78_01440	ko:K02946
sks:FCN78_01445	ko:K02906
sks:FCN78_01450	ko:K02926
sks:FCN78_01455	ko:K02892
sks:FCN78_01460	ko:K02886
sks:FCN78_01465	ko:K02965
sks:FCN78_01470	ko:K02890
sks:FCN78_01475	ko:K02982
sks:FCN78_01480	ko:K02878
sks:FCN78_01485	ko:K02904
sks:FCN78_01490	ko:K02961
sks:FCN78_01495	ko:K02874
sks:FCN78_01500	ko:K02895
sks:FCN78_01505	ko:K02931
sks:FCN78_01510	ko:K02954
sks:FCN78_01515	ko:K02994
sks:FCN78_01520	ko:K02933
sks:FCN78_01525	ko:K02881
sks:FCN78_01530	ko:K02988
sks:FCN78_01535	ko:K02907
sks:FCN78_01540	ko:K02876
sks:FCN78_01545	ko:K03076
sks:FCN78_01550	ko:K02919
sks:FCN78_01555	ko:K02952
sks:FCN78_01560	ko:K02948
sks:FCN78_01565	ko:K02986
sks:FCN78_01570	ko:K03040
sks:FCN78_01575	ko:K02879
sks:FCN78_01580	ko:K01977
sks:FCN78_01585	ko:K14224
sks:FCN78_01590	ko:K14229
sks:FCN78_01595	ko:K14237
sks:FCN78_01600	ko:K01980
sks:FCN78_01605	ko:K01985
sks:FCN78_01610	ko:K14234
sks:FCN78_01615	ko:K01985
sks:FCN78_01620	ko:K00651
sks:FCN78_01625	ko:K03316
sks:FCN78_01630	ko:K00548
sks:FCN78_01635	ko:K00928
sks:FCN78_01640	ko:K00830
sks:FCN78_01650	ko:K03701
sks:FCN78_01655	ko:K00963
sks:FCN78_01665	ko:K04333
sks:FCN78_01670	ko:K03111
sks:FCN78_01685	ko:K18765
sks:FCN78_01690	ko:K10924
sks:FCN78_01695	ko:K03569
sks:FCN78_01700	ko:K03570
sks:FCN78_01705	ko:K03571
sks:FCN78_01710	ko:K06287
sks:FCN78_01715	ko:K08301
sks:FCN78_01725	ko:K11206
sks:FCN78_01730	ko:K03568
sks:FCN78_01735	ko:K09889
sks:FCN78_01740	ko:K03592
sks:FCN78_01745	ko:K06153
sks:FCN78_01750	ko:K00950
sks:FCN78_01755	ko:K01633
sks:FCN78_01760	ko:K08591
sks:FCN78_01765	ko:K25706
sks:FCN78_01770	ko:K02970
sks:FCN78_01775	ko:K09117
sks:FCN78_01780	ko:K02316
sks:FCN78_01785	ko:K03086
sks:FCN78_01795	ko:K08485
sks:FCN78_01800	ko:K06958
sks:FCN78_01805	ko:K02806
sks:FCN78_01810	ko:K05808
sks:FCN78_01815	ko:K03092
sks:FCN78_01820	ko:K06861
sks:FCN78_01825	ko:K09774
sks:FCN78_01830	ko:K11719
sks:FCN78_01835	ko:K03270
sks:FCN78_01840	ko:K06041
sks:FCN78_01845	ko:K07301
sks:FCN78_01850	ko:K02065
sks:FCN78_01855	ko:K02066
sks:FCN78_01860	ko:K02067
sks:FCN78_01865	ko:K07323
sks:FCN78_01870	ko:K07122
sks:FCN78_01880	ko:K00790
sks:FCN78_01885	ko:K04691
sks:FCN78_01890	ko:K04771
sks:FCN78_01895	ko:K09908
sks:FCN78_01900	ko:K06916
sks:FCN78_01905	ko:K02871
sks:FCN78_01910	ko:K02996
sks:FCN78_01915	ko:K00411
sks:FCN78_01920	ko:K00412
sks:FCN78_01925	ko:K00413
sks:FCN78_01930	ko:K03599
sks:FCN78_01935	ko:K03600
sks:FCN78_01940	ko:K00610
sks:FCN78_01945	ko:K00609
sks:FCN78_01950	ko:K00611
sks:FCN78_01960	ko:K14230
sks:FCN78_02000	ko:K01478
sks:FCN78_02005	ko:K09893
sks:FCN78_02015	ko:K01873
sks:FCN78_02020	ko:K02339
sks:FCN78_02025	ko:K01255
sks:FCN78_02030	ko:K07091
sks:FCN78_02035	ko:K11720
sks:FCN78_02040	ko:K16087
sks:FCN78_02045	ko:K28369
sks:FCN78_02050	ko:K12961
sks:FCN78_02055	ko:K07460
sks:FCN78_02060	ko:K07121
sks:FCN78_02065	ko:K07056
sks:FCN78_02070	ko:K01978
sks:FCN78_02075	ko:K03925
sks:FCN78_02080	ko:K03438
sks:FCN78_02085	ko:K03586
sks:FCN78_02090	ko:K03587
sks:FCN78_02095	ko:K01928
sks:FCN78_02100	ko:K01929
sks:FCN78_02105	ko:K01000
sks:FCN78_02110	ko:K01925
sks:FCN78_02115	ko:K03588
sks:FCN78_02120	ko:K02563
sks:FCN78_02125	ko:K01924
sks:FCN78_02130	ko:K03589
sks:FCN78_02135	ko:K03590
sks:FCN78_02140	ko:K03531
sks:FCN78_02145	ko:K02535
sks:FCN78_02155	ko:K03070
sks:FCN78_02160	ko:K03574
sks:FCN78_02165	ko:K09862
sks:FCN78_02170	ko:K18778
sks:FCN78_02175	ko:K00859
sks:FCN78_02180	ko:K02654
sks:FCN78_02185	ko:K02653
sks:FCN78_02190	ko:K02652
sks:FCN78_02195	ko:K02650
sks:FCN78_02200	ko:K00767
sks:FCN78_02210	ko:K21021
sks:FCN78_02215	ko:K03806
sks:FCN78_02220	ko:K05799
sks:FCN78_02225	ko:K00163
sks:FCN78_02230	ko:K00627
sks:FCN78_02235	ko:K00382
sks:FCN78_02245	ko:K03406
sks:FCN78_02250	ko:K01682
sks:FCN78_02255	ko:K00865
sks:FCN78_02260	ko:K09910
sks:FCN78_02265	ko:K04752
sks:FCN78_02270	ko:K03320
sks:FCN78_02275	ko:K02012
sks:FCN78_02280	ko:K02011
sks:FCN78_02285	ko:K02010
sks:FCN78_02290	ko:K10913
sks:FCN78_02295	ko:K00760
sks:FCN78_02300	ko:K03074
sks:FCN78_02305	ko:K03072
sks:FCN78_02315	ko:K01673
sks:FCN78_02320	ko:K03321
sks:FCN78_02325	ko:K03321
sks:FCN78_02330	ko:K01990
sks:FCN78_02335	ko:K01992
sks:FCN78_02340	ko:K05365
sks:FCN78_02345	ko:K03579
sks:FCN78_02350	ko:K01975
sks:FCN78_02355	ko:K06206
sks:FCN78_02360	ko:K06204
sks:FCN78_02365	ko:K01894
sks:FCN78_02370	ko:K00970
sks:FCN78_02375	ko:K00950
sks:FCN78_02380	ko:K00606
sks:FCN78_02385	ko:K01918
sks:FCN78_02395	ko:K14231
sks:FCN78_02405	ko:K03413
sks:FCN78_02410	ko:K03407
sks:FCN78_02415	ko:K03408
sks:FCN78_02420	ko:K03408
sks:FCN78_02425	ko:K03406
sks:FCN78_02430	ko:K00575
sks:FCN78_02435	ko:K03411
sks:FCN78_02440	ko:K03412
sks:FCN78_02445	ko:K14220
sks:FCN78_02450	ko:K14231
sks:FCN78_02455	ko:K14234
sks:FCN78_02460	ko:K14231
sks:FCN78_02465	ko:K08306
sks:FCN78_02475	ko:K03575
sks:FCN78_02480	ko:K03439
sks:FCN78_02485	ko:K01425
sks:FCN78_02490	ko:K01845
sks:FCN78_02495	ko:K15724
sks:FCN78_02505	ko:K01866
sks:FCN78_02515	ko:K06858
sks:FCN78_02520	ko:K02227
sks:FCN78_02525	ko:K01243
sks:FCN78_02530	ko:K00266
sks:FCN78_02535	ko:K00265
sks:FCN78_02545	ko:K07648
sks:FCN78_02550	ko:K07773
sks:FCN78_02560	ko:K02553
sks:FCN78_02570	ko:K00906
sks:FCN78_02575	ko:K12524
sks:FCN78_02580	ko:K00872
sks:FCN78_02585	ko:K01733
sks:FCN78_02590	ko:K06866
sks:FCN78_02595	ko:K03648
sks:FCN78_02605	ko:K03310
sks:FCN78_02610	ko:K09861
sks:FCN78_02615	ko:K00058
sks:FCN78_02620	ko:K01807
sks:FCN78_02625	ko:K01934
sks:FCN78_02630	ko:K28358
sks:FCN78_02635	ko:K09888
sks:FCN78_02640	ko:K09895
sks:FCN78_02645	ko:K03185
sks:FCN78_02650	ko:K18800
sks:FCN78_02655	ko:K02437
sks:FCN78_02680	ko:K06980
sks:FCN78_02685	ko:K09159
sks:FCN78_02695	ko:K03406
sks:FCN78_02700	ko:K00278
sks:FCN78_02705	ko:K03088
sks:FCN78_02710	ko:K03597
sks:FCN78_02715	ko:K03598
sks:FCN78_02720	ko:K03803
sks:FCN78_02725	ko:K03596
sks:FCN78_02730	ko:K03100
sks:FCN78_02735	ko:K03685
sks:FCN78_02740	ko:K03595
sks:FCN78_02745	ko:K03584
sks:FCN78_02750	ko:K03474
sks:FCN78_02755	ko:K00997
sks:FCN78_02760	ko:K07678
sks:FCN78_02765	ko:K03215
sks:FCN78_02770	ko:K00951
sks:FCN78_02775	ko:K04765
sks:FCN78_02780	ko:K01937
sks:FCN78_02785	ko:K01689
sks:FCN78_02790	ko:K05589
sks:FCN78_02795	ko:K00991
sks:FCN78_02800	ko:K01770
sks:FCN78_02805	ko:K06176
sks:FCN78_02810	ko:K03787
sks:FCN78_02815	ko:K00573
sks:FCN78_02820	ko:K06194
sks:FCN78_02830	ko:K03555
sks:FCN78_02835	ko:K03743
sks:FCN78_02840	ko:K03553
sks:FCN78_02845	ko:K03565
sks:FCN78_02850	ko:K01872
sks:FCN78_02855	ko:K03563
sks:FCN78_02860	ko:K14233
sks:FCN78_02865	ko:K14219
sks:FCN78_02870	ko:K14233
sks:FCN78_02875	ko:K14219
sks:FCN78_02880	ko:K14219
sks:FCN78_02885	ko:K14219
sks:FCN78_02890	ko:K01573
sks:FCN78_02895	ko:K01571
sks:FCN78_02900	ko:K20509
sks:FCN78_02905	ko:K00344
sks:FCN78_02915	ko:K07263
sks:FCN78_02920	ko:K01919
sks:FCN78_02930	ko:K07173
sks:FCN78_02935	ko:K10910
sks:FCN78_02940	ko:K10909
sks:FCN78_02945	ko:K03699
sks:FCN78_02955	ko:K03106
sks:FCN78_02960	ko:K02959
sks:FCN78_02965	ko:K02860
sks:FCN78_02970	ko:K00554
sks:FCN78_02975	ko:K02884
sks:FCN78_02990	ko:K27883
sks:FCN78_02995	ko:K27882
sks:FCN78_03000	ko:K01626
sks:FCN78_03005	ko:K14187
sks:FCN78_03015	ko:K14170
sks:FCN78_03020	ko:K05809
sks:FCN78_03025	ko:K00674
sks:FCN78_03030	ko:K09918
sks:FCN78_03040	ko:K03583
sks:FCN78_03055	ko:K03582
sks:FCN78_03060	ko:K03581
sks:FCN78_03065	ko:K14682
sks:FCN78_03080	ko:K08304
sks:FCN78_03085	ko:K07080
sks:FCN78_03100	ko:K03566
sks:FCN78_03105	ko:K22132
sks:FCN78_03110	ko:K02030
sks:FCN78_03115	ko:K02030
sks:FCN78_03120	ko:K03821
sks:FCN78_03130	ko:K00626
sks:FCN78_03135	ko:K00023
sks:FCN78_03140	ko:K02426
sks:FCN78_03145	ko:K01766
sks:FCN78_03150	ko:K03566
sks:FCN78_03155	ko:K07020
sks:FCN78_03165	ko:K06968
sks:FCN78_03170	ko:K01146
sks:FCN78_03175	ko:K06966
sks:FCN78_03180	ko:K13590
sks:FCN78_03190	ko:K06879
sks:FCN78_03195	ko:K15723
sks:FCN78_03230	ko:K06175
sks:FCN78_03240	ko:K00990
sks:FCN78_03245	ko:K01265
sks:FCN78_03250	ko:K02967
sks:FCN78_03255	ko:K02357
sks:FCN78_03260	ko:K09903
sks:FCN78_03265	ko:K02838
sks:FCN78_03270	ko:K00806
sks:FCN78_03275	ko:K00981
sks:FCN78_03280	ko:K00099
sks:FCN78_03285	ko:K11749
sks:FCN78_03290	ko:K07277
sks:FCN78_03295	ko:K06142
sks:FCN78_03300	ko:K02536
sks:FCN78_03305	ko:K02372
sks:FCN78_03310	ko:K00677
sks:FCN78_03315	ko:K00748
sks:FCN78_03320	ko:K03470
sks:FCN78_03325	ko:K02337
sks:FCN78_03330	ko:K01962
sks:FCN78_03335	ko:K04075
sks:FCN78_03340	ko:K03308
sks:FCN78_03360	ko:K07001
sks:FCN78_03365	ko:K04564
sks:FCN78_03370	ko:K01881
sks:FCN78_03375	ko:K22900
sks:FCN78_03380	ko:K03273
sks:FCN78_03385	ko:K01977
sks:FCN78_03390	ko:K14224
sks:FCN78_03395	ko:K14229
sks:FCN78_03400	ko:K14218
sks:FCN78_03405	ko:K14237
sks:FCN78_03410	ko:K14218
sks:FCN78_03415	ko:K01980
sks:FCN78_03420	ko:K01985
sks:FCN78_03425	ko:K14221
sks:FCN78_03430	ko:K14235
sks:FCN78_03450	ko:K08307
sks:FCN78_03455	ko:K01069
sks:FCN78_03465	ko:K03469
sks:FCN78_03470	ko:K02342
sks:FCN78_03480	ko:K06445
sks:FCN78_03485	ko:K03271
sks:FCN78_03495	ko:K11175
sks:FCN78_03500	ko:K01933
sks:FCN78_03505	ko:K00761
sks:FCN78_03510	ko:K01662
sks:FCN78_03515	ko:K00795
sks:FCN78_03520	ko:K03602
sks:FCN78_03525	ko:K02556
sks:FCN78_03530	ko:K02557
sks:FCN78_03535	ko:K03151
sks:FCN78_03540	ko:K03152
sks:FCN78_03545	ko:K00077
sks:FCN78_03550	ko:K05517
sks:FCN78_03555	ko:K08218
sks:FCN78_03560	ko:K03767
sks:FCN78_03565	ko:K07286
sks:FCN78_03570	ko:K11391
sks:FCN78_03575	ko:K05527
sks:FCN78_03580	ko:K00346
sks:FCN78_03585	ko:K00347
sks:FCN78_03590	ko:K00348
sks:FCN78_03595	ko:K00349
sks:FCN78_03600	ko:K00350
sks:FCN78_03605	ko:K00351
sks:FCN78_03610	ko:K03734
sks:FCN78_03615	ko:K05952
sks:FCN78_03620	ko:K02346
sks:FCN78_03625	ko:K01270
sks:FCN78_03630	ko:K06901
sks:FCN78_03635	ko:K00769
sks:FCN78_03640	ko:K11750
sks:FCN78_03645	ko:K11926
sks:FCN78_03650	ko:K00931
sks:FCN78_03655	ko:K00147
sks:FCN78_03660	ko:K03644
sks:FCN78_03665	ko:K03801
sks:FCN78_03670	ko:K09158
sks:FCN78_03675	ko:K07258
sks:FCN78_03680	ko:K03642
sks:FCN78_03685	ko:K05837
sks:FCN78_03690	ko:K05515
sks:FCN78_03695	ko:K00783
sks:FCN78_03700	ko:K09710
sks:FCN78_03705	ko:K02340
sks:FCN78_03710	ko:K03643
sks:FCN78_03715	ko:K01869
sks:FCN78_03730	ko:K03809
sks:FCN78_03735	ko:K00537
sks:FCN78_03740	ko:K01423
sks:FCN78_03750	ko:K03548
sks:FCN78_03760	ko:K03564
sks:FCN78_03765	ko:K01714
sks:FCN78_03770	ko:K07287
sks:FCN78_03775	ko:K01923
sks:FCN78_03790	ko:K01439
sks:FCN78_03820	ko:K02777
sks:FCN78_03825	ko:K08483
sks:FCN78_03830	ko:K02784
sks:FCN78_03835	ko:K01738
sks:FCN78_03840	ko:K06203
sks:FCN78_03845	ko:K03528
sks:FCN78_03850	ko:K01972
sks:FCN78_03855	ko:K01885
sks:FCN78_03860	ko:K02824
sks:FCN78_03865	ko:K09938
sks:FCN78_03875	ko:K03820
sks:FCN78_03880	ko:K06189
sks:FCN78_03885	ko:K07042
sks:FCN78_03890	ko:K06217
sks:FCN78_03895	ko:K06168
sks:FCN78_03900	ko:K03184
sks:FCN78_03905	ko:K07025
sks:FCN78_03910	ko:K14223
sks:FCN78_03915	ko:K14228
sks:FCN78_03920	ko:K14230
sks:FCN78_03930	ko:K00948
sks:FCN78_03935	ko:K00919
sks:FCN78_03940	ko:K02494
sks:FCN78_03945	ko:K02492
sks:FCN78_03950	ko:K02835
sks:FCN78_03955	ko:K02493
sks:FCN78_03970	ko:K01627
sks:FCN78_03980	ko:K11751
sks:FCN78_03985	ko:K03976
sks:FCN78_03990	ko:K05835
sks:FCN78_04005	ko:K14232
sks:FCN78_04010	ko:K14232
sks:FCN78_04015	ko:K14232
sks:FCN78_04025	ko:K17686
sks:FCN78_04030	ko:K19591
sks:FCN78_04035	ko:K05838
sks:FCN78_04045	ko:K10804
sks:FCN78_04050	ko:K02003
sks:FCN78_04055	ko:K02004
sks:FCN78_04060	ko:K07071
sks:FCN78_04105	ko:K27837
sks:FCN78_04110	ko:K17735
sks:FCN78_04115	ko:K27492
sks:FCN78_04120	ko:K02168
sks:FCN78_04125	ko:K17736
sks:FCN78_04130	ko:K03699
sks:FCN78_04135	ko:K03699
sks:FCN78_04140	ko:K02073
sks:FCN78_04145	ko:K02072
sks:FCN78_04150	ko:K02071
sks:FCN78_04155	ko:K05834
sks:FCN78_04165	ko:K13788
sks:FCN78_04170	ko:K00925
sks:FCN78_04175	ko:K09899
sks:FCN78_04185	ko:K00563
sks:FCN78_04190	ko:K09161
sks:FCN78_04200	ko:K08219
sks:FCN78_04205	ko:K06212
sks:FCN78_04215	ko:K04069
sks:FCN78_04220	ko:K03406
sks:FCN78_04225	ko:K00656
sks:FCN78_04240	ko:K10025
sks:FCN78_04245	ko:K10022
sks:FCN78_04250	ko:K10024
sks:FCN78_04255	ko:K10023
sks:FCN78_04260	ko:K01142
sks:FCN78_04270	ko:K03892
sks:FCN78_04275	ko:K03325
sks:FCN78_04280	ko:K03892
sks:FCN78_04285	ko:K25224
sks:FCN78_04290	ko:K25223
sks:FCN78_04300	ko:K07393
sks:FCN78_04305	ko:K14236
sks:FCN78_04310	ko:K14236
sks:FCN78_04315	ko:K14236
sks:FCN78_04320	ko:K03585
sks:FCN78_04325	ko:K18138
sks:FCN78_04330	ko:K06920
sks:FCN78_04335	ko:K07107
sks:FCN78_04340	ko:K05591
sks:FCN78_04355	ko:K28981
sks:FCN78_04360	ko:K05800
sks:FCN78_04365	ko:K18889
sks:FCN78_04370	ko:K18890
sks:FCN78_04375	ko:K10805
sks:FCN78_04380	ko:K09914
sks:FCN78_04390	ko:K01983
sks:FCN78_04410	ko:K04047
sks:FCN78_04420	ko:K03406
sks:FCN78_04430	ko:K00425
sks:FCN78_04435	ko:K00426
sks:FCN78_04440	ko:K02167
sks:FCN78_04445	ko:K00130
sks:FCN78_04450	ko:K00108
sks:FCN78_04455	ko:K02002
sks:FCN78_04460	ko:K02001
sks:FCN78_04465	ko:K02000
sks:FCN78_04480	ko:K08723
sks:FCN78_04485	ko:K03317
sks:FCN78_04490	ko:K03451
sks:FCN78_04495	ko:K03451
sks:FCN78_04500	ko:K07182
sks:FCN78_04505	ko:K02342
sks:FCN78_04515	ko:K03310
sks:FCN78_04530	ko:K04067
sks:FCN78_04535	ko:K07090
sks:FCN78_04540	ko:K03722
sks:FCN78_04550	ko:K09909
sks:FCN78_04565	ko:K09790
sks:FCN78_04570	ko:K00759
sks:FCN78_04575	ko:K02343
sks:FCN78_04580	ko:K09747
sks:FCN78_04585	ko:K06187
sks:FCN78_04590	ko:K04079
sks:FCN78_04595	ko:K00939
sks:FCN78_04600	ko:K01772
sks:FCN78_04605	ko:K00892
sks:FCN78_04610	ko:K01953
sks:FCN78_04620	ko:K02565
sks:FCN78_04625	ko:K01443
sks:FCN78_04630	ko:K02564
sks:FCN78_04635	ko:K02804
sks:FCN78_04640	ko:K01886
sks:FCN78_04645	ko:K03711
sks:FCN78_04655	ko:K03839
sks:FCN78_04665	ko:K01175
sks:FCN78_04670	ko:K03645
sks:FCN78_04675	ko:K01835
sks:FCN78_04680	ko:K09977
sks:FCN78_04695	ko:K01647
sks:FCN78_04700	ko:K00241
sks:FCN78_04705	ko:K00242
sks:FCN78_04710	ko:K00239
sks:FCN78_04715	ko:K00240
sks:FCN78_04720	ko:K00164
sks:FCN78_04725	ko:K00658
sks:FCN78_04730	ko:K01903
sks:FCN78_04735	ko:K01902
sks:FCN78_04740	ko:K09816
sks:FCN78_04745	ko:K09817
sks:FCN78_04750	ko:K09815
sks:FCN78_04755	ko:K19304
sks:FCN78_04760	ko:K19693
sks:FCN78_04775	ko:K01887
sks:FCN78_04780	ko:K01433
sks:FCN78_04785	ko:K03722
sks:FCN78_04790	ko:K14742
sks:FCN78_04800	ko:K07285
sks:FCN78_04810	ko:K01897
sks:FCN78_04815	ko:K03684
sks:FCN78_04820	ko:K03608
sks:FCN78_04825	ko:K03609
sks:FCN78_04830	ko:K03610
sks:FCN78_04835	ko:K09902
sks:FCN78_04840	ko:K08305
sks:FCN78_04845	ko:K03746
sks:FCN78_04850	ko:K18218
sks:FCN78_04855	ko:K00857
