pgis:I6I06_00005	ko:K00560
pgis:I6I06_01135	ko:K01464
pgis:I6I06_01140	ko:K02424
pgis:I6I06_01145	ko:K01649
pgis:I6I06_01185	ko:K07287
pgis:I6I06_01195	ko:K03303
pgis:I6I06_01205	ko:K04062
pgis:I6I06_01210	ko:K03147
pgis:I6I06_01215	ko:K06140
pgis:I6I06_01230	ko:K00219
pgis:I6I06_01260	ko:K03594
pgis:I6I06_01285	ko:K03651
pgis:I6I06_01290	ko:K02052
pgis:I6I06_01295	ko:K02053
pgis:I6I06_01300	ko:K02053
pgis:I6I06_01305	ko:K02055
pgis:I6I06_01315	ko:K14228
pgis:I6I06_01350	ko:K07043
pgis:I6I06_01375	ko:K07335
pgis:I6I06_01410	ko:K11312
pgis:I6I06_01415	ko:K24915
pgis:I6I06_01425	ko:K07095
pgis:I6I06_01430	ko:K03762
pgis:I6I06_01440	ko:K14682
pgis:I6I06_01445	ko:K03578
pgis:I6I06_01455	ko:K21449
pgis:I6I06_01485	ko:K01915
pgis:I6I06_01490	ko:K07708
pgis:I6I06_01495	ko:K07712
pgis:I6I06_01500	ko:K01322
pgis:I6I06_01505	ko:K01142
pgis:I6I06_01515	ko:K14230
pgis:I6I06_01520	ko:K25316
pgis:I6I06_01525	ko:K01485
pgis:I6I06_01530	ko:K01414
pgis:I6I06_01540	ko:K01491
pgis:I6I06_01565	ko:K00163
pgis:I6I06_01570	ko:K00627
pgis:I6I06_01575	ko:K00382
pgis:I6I06_01585	ko:K07262
pgis:I6I06_01595	ko:K18928
pgis:I6I06_01600	ko:K18929
pgis:I6I06_01615	ko:K25307
pgis:I6I06_01620	ko:K13643
pgis:I6I06_01625	ko:K04487
pgis:I6I06_01630	ko:K04488
pgis:I6I06_01635	ko:K13628
pgis:I6I06_01640	ko:K04082
pgis:I6I06_01645	ko:K04044
pgis:I6I06_01650	ko:K04755
pgis:I6I06_01665	ko:K04567
pgis:I6I06_01670	ko:K02836
pgis:I6I06_01675	ko:K07462
pgis:I6I06_01690	ko:K09808
pgis:I6I06_01695	ko:K09810
pgis:I6I06_01700	ko:K03424
pgis:I6I06_01705	ko:K02238
pgis:I6I06_01715	ko:K01937
pgis:I6I06_01720	ko:K01627
pgis:I6I06_01725	ko:K01689
pgis:I6I06_01730	ko:K05589
pgis:I6I06_01740	ko:K04083
pgis:I6I06_01745	ko:K28956
pgis:I6I06_01760	ko:K07053
pgis:I6I06_01775	ko:K01867
pgis:I6I06_01785	ko:K01714
pgis:I6I06_01790	ko:K07287
pgis:I6I06_01800	ko:K19416
pgis:I6I06_01805	ko:K00940
pgis:I6I06_01810	ko:K06941
pgis:I6I06_01815	ko:K15539
pgis:I6I06_01820	ko:K03526
pgis:I6I06_01825	ko:K01892
pgis:I6I06_01835	ko:K17713
pgis:I6I06_01840	ko:K03977
pgis:I6I06_01845	ko:K03666
pgis:I6I06_01850	ko:K03665
pgis:I6I06_01855	ko:K04088
pgis:I6I06_01860	ko:K04087
pgis:I6I06_01865	ko:K09937
pgis:I6I06_01870	ko:K02502
pgis:I6I06_01875	ko:K01939
pgis:I6I06_01880	ko:K07101
pgis:I6I06_01885	ko:K03549
pgis:I6I06_01890	ko:K06959
pgis:I6I06_01905	ko:K03722
pgis:I6I06_01915	ko:K18850
pgis:I6I06_01920	ko:K03775
pgis:I6I06_01930	ko:K03555
pgis:I6I06_01935	ko:K08227
pgis:I6I06_01940	ko:K01092
pgis:I6I06_01945	ko:K02533
pgis:I6I06_01950	ko:K00640
pgis:I6I06_01955	ko:K03269
pgis:I6I06_01960	ko:K03768
pgis:I6I06_01965	ko:K03767
pgis:I6I06_01975	ko:K01883
pgis:I6I06_01980	ko:K01247
pgis:I6I06_01985	ko:K01962
pgis:I6I06_01990	ko:K04075
pgis:I6I06_01995	ko:K00928
pgis:I6I06_02000	ko:K14233
pgis:I6I06_02035	ko:K06133
pgis:I6I06_02040	ko:K19713
pgis:I6I06_02045	ko:K01847
pgis:I6I06_02050	ko:K01759
pgis:I6I06_02065	ko:K06196
pgis:I6I06_02070	ko:K03671
pgis:I6I06_02110	ko:K07483
pgis:I6I06_02115	ko:K07484
pgis:I6I06_02120	ko:K04763
pgis:I6I06_02145	ko:K07484
pgis:I6I06_02150	ko:K07484
pgis:I6I06_02175	ko:K15125
pgis:I6I06_02195	ko:K07326
pgis:I6I06_02210	ko:K12070
pgis:I6I06_02225	ko:K19165
pgis:I6I06_02230	ko:K07063
pgis:I6I06_02265	ko:K03746
pgis:I6I06_02345	ko:K12071
pgis:I6I06_02375	ko:K03746
pgis:I6I06_02450	ko:K00558
pgis:I6I06_02455	ko:K03169
pgis:I6I06_02465	ko:K03111
pgis:I6I06_02500	ko:K12055
pgis:I6I06_02505	ko:K07733
pgis:I6I06_02545	ko:K01961
pgis:I6I06_02550	ko:K00021
pgis:I6I06_02555	ko:K01604
pgis:I6I06_02560	ko:K21795
pgis:I6I06_02565	ko:K05825
pgis:I6I06_02595	ko:K00208
pgis:I6I06_02600	ko:K13893
pgis:I6I06_02605	ko:K13894
pgis:I6I06_02610	ko:K13895
pgis:I6I06_02615	ko:K13896
pgis:I6I06_02625	ko:K07001
pgis:I6I06_02630	ko:K01885
pgis:I6I06_02635	ko:K14218
pgis:I6I06_02640	ko:K14224
pgis:I6I06_02645	ko:K14221
pgis:I6I06_02650	ko:K14224
pgis:I6I06_02655	ko:K14221
pgis:I6I06_02670	ko:K02553
pgis:I6I06_02680	ko:K01638
pgis:I6I06_02685	ko:K01560
pgis:I6I06_02700	ko:K01637
pgis:I6I06_02715	ko:K14742
pgis:I6I06_02720	ko:K03789
pgis:I6I06_02725	ko:K21929
pgis:I6I06_02730	ko:K09977
pgis:I6I06_02735	ko:K00941
pgis:I6I06_02740	ko:K08227
pgis:I6I06_02745	ko:K01775
pgis:I6I06_02750	ko:K04485
pgis:I6I06_02765	ko:K06158
pgis:I6I06_02770	ko:K00432
pgis:I6I06_02775	ko:K06131
pgis:I6I06_02780	ko:K07320
pgis:I6I06_02785	ko:K01439
pgis:I6I06_02795	ko:K00674
pgis:I6I06_02800	ko:K14267
pgis:I6I06_02810	ko:K03529
pgis:I6I06_02820	ko:K01972
pgis:I6I06_02825	ko:K01462
pgis:I6I06_02830	ko:K06182
pgis:I6I06_02835	ko:K00990
pgis:I6I06_02840	ko:K01265
pgis:I6I06_02845	ko:K02967
pgis:I6I06_02850	ko:K02357
pgis:I6I06_02855	ko:K09903
pgis:I6I06_02860	ko:K02838
pgis:I6I06_02865	ko:K00806
pgis:I6I06_02870	ko:K00981
pgis:I6I06_02875	ko:K00099
pgis:I6I06_02880	ko:K11749
pgis:I6I06_02885	ko:K07277
pgis:I6I06_02890	ko:K06142
pgis:I6I06_02895	ko:K02536
pgis:I6I06_02900	ko:K02372
pgis:I6I06_02905	ko:K00677
pgis:I6I06_02910	ko:K00748
pgis:I6I06_02915	ko:K03470
pgis:I6I06_02920	ko:K03437
pgis:I6I06_02925	ko:K09773
pgis:I6I06_02930	ko:K01007
pgis:I6I06_02945	ko:K03664
pgis:I6I06_02955	ko:K09801
pgis:I6I06_02965	ko:K00088
pgis:I6I06_02975	ko:K01951
pgis:I6I06_02980	ko:K21929
pgis:I6I06_02990	ko:K01975
pgis:I6I06_03000	ko:K11991
pgis:I6I06_03005	ko:K01297
pgis:I6I06_03015	ko:K03457
pgis:I6I06_03025	ko:K16842
pgis:I6I06_03030	ko:K13485
pgis:I6I06_03035	ko:K01477
pgis:I6I06_03040	ko:K01483
pgis:I6I06_03045	ko:K07154
pgis:I6I06_03060	ko:K07127
pgis:I6I06_03065	ko:K18456
pgis:I6I06_03075	ko:K23537
pgis:I6I06_03080	ko:K23535
pgis:I6I06_03085	ko:K23536
pgis:I6I06_03090	ko:K07335
pgis:I6I06_03095	ko:K09165
pgis:I6I06_03135	ko:K07451
pgis:I6I06_03165	ko:K00459
pgis:I6I06_03175	ko:K06938
pgis:I6I06_03180	ko:K03322
pgis:I6I06_03185	ko:K11073
pgis:I6I06_03190	ko:K11076
pgis:I6I06_03195	ko:K11075
pgis:I6I06_03200	ko:K11074
pgis:I6I06_03205	ko:K03406
pgis:I6I06_03220	ko:K22105
pgis:I6I06_03230	ko:K03969
pgis:I6I06_03240	ko:K05366
pgis:I6I06_03245	ko:K02517
pgis:I6I06_03255	ko:K18303
pgis:I6I06_03260	ko:K18302
pgis:I6I06_03295	ko:K03281
pgis:I6I06_03300	ko:K00799
pgis:I6I06_03320	ko:K00874
pgis:I6I06_03330	ko:K00090
pgis:I6I06_03335	ko:K02525
pgis:I6I06_03380	ko:K00424
pgis:I6I06_03390	ko:K03284
pgis:I6I06_03395	ko:K10439
pgis:I6I06_03400	ko:K10441
pgis:I6I06_03405	ko:K10440
pgis:I6I06_03410	ko:K02529
pgis:I6I06_03415	ko:K00852
pgis:I6I06_03420	ko:K05874
pgis:I6I06_03430	ko:K07180
pgis:I6I06_03435	ko:K09786
pgis:I6I06_03440	ko:K06415
pgis:I6I06_03445	ko:K03761
pgis:I6I06_03500	ko:K00688
pgis:I6I06_03505	ko:K01214
pgis:I6I06_03510	ko:K07085
pgis:I6I06_03515	ko:K03778
pgis:I6I06_03525	ko:K05874
pgis:I6I06_03535	ko:K00384
pgis:I6I06_03580	ko:K14205
pgis:I6I06_03590	ko:K01754
pgis:I6I06_03595	ko:K00481
pgis:I6I06_03600	ko:K18954
pgis:I6I06_03625	ko:K08195
pgis:I6I06_03645	ko:K19333
pgis:I6I06_03650	ko:K00065
pgis:I6I06_03655	ko:K01815
pgis:I6I06_03660	ko:K02526
pgis:I6I06_03665	ko:K22479
pgis:I6I06_03670	ko:K00135
pgis:I6I06_03675	ko:K03704
pgis:I6I06_03680	ko:K15555
pgis:I6I06_03685	ko:K15554
pgis:I6I06_03695	ko:K01184
pgis:I6I06_03720	ko:K07645
pgis:I6I06_03725	ko:K07666
pgis:I6I06_03735	ko:K02483
pgis:I6I06_03740	ko:K02484
pgis:I6I06_03745	ko:K03607
pgis:I6I06_03765	ko:K07156
pgis:I6I06_03785	ko:K00484
pgis:I6I06_03795	ko:K00059
pgis:I6I06_03800	ko:K01426
pgis:I6I06_03815	ko:K22027
pgis:I6I06_03845	ko:K21757
pgis:I6I06_03855	ko:K01856
pgis:I6I06_03860	ko:K03381
pgis:I6I06_03865	ko:K03464
pgis:I6I06_03880	ko:K07090
pgis:I6I06_03885	ko:K00059
pgis:I6I06_03895	ko:K03430
pgis:I6I06_03900	ko:K05306
pgis:I6I06_03920	ko:K18900
pgis:I6I06_03960	ko:K03446
pgis:I6I06_03965	ko:K03543
pgis:I6I06_03970	ko:K18139
pgis:I6I06_03980	ko:K01118
pgis:I6I06_04000	ko:K00981
pgis:I6I06_04010	ko:K05366
pgis:I6I06_04015	ko:K00209
pgis:I6I06_04025	ko:K00799
pgis:I6I06_04035	ko:K00598
pgis:I6I06_04060	ko:K00276
pgis:I6I06_04070	ko:K00146
pgis:I6I06_04085	ko:K02575
pgis:I6I06_04090	ko:K00380
pgis:I6I06_04095	ko:K00363
pgis:I6I06_04100	ko:K00362
pgis:I6I06_04105	ko:K02303
pgis:I6I06_04120	ko:K07140
pgis:I6I06_04125	ko:K11477
pgis:I6I06_04130	ko:K01638
pgis:I6I06_04135	ko:K00963
pgis:I6I06_04180	ko:K01711
pgis:I6I06_04185	ko:K09794
pgis:I6I06_04190	ko:K22468
pgis:I6I06_04220	ko:K16692
pgis:I6I06_04225	ko:K01991
pgis:I6I06_04230	ko:K25307
pgis:I6I06_04235	ko:K00012
pgis:I6I06_04245	ko:K16011
pgis:I6I06_04255	ko:K09780
pgis:I6I06_04285	ko:K00697
pgis:I6I06_04300	ko:K06867
pgis:I6I06_04305	ko:K03424
pgis:I6I06_04315	ko:K02341
pgis:I6I06_04320	ko:K00943
pgis:I6I06_04325	ko:K07082
pgis:I6I06_04330	ko:K06980
pgis:I6I06_04350	ko:K23256
pgis:I6I06_04375	ko:K00632
pgis:I6I06_04380	ko:K07516
pgis:I6I06_04385	ko:K20034
pgis:I6I06_04390	ko:K08997
pgis:I6I06_04395	ko:K07305
pgis:I6I06_04400	ko:K06190
pgis:I6I06_04405	ko:K05527
pgis:I6I06_04410	ko:K03769
pgis:I6I06_04415	ko:K01952
pgis:I6I06_04425	ko:K23997
pgis:I6I06_04430	ko:K01810
pgis:I6I06_04435	ko:K02003
pgis:I6I06_04440	ko:K10804
pgis:I6I06_04450	ko:K03770
pgis:I6I06_04455	ko:K14221
pgis:I6I06_04460	ko:K14237
pgis:I6I06_04465	ko:K03530
pgis:I6I06_04470	ko:K01338
pgis:I6I06_04475	ko:K03544
pgis:I6I06_04480	ko:K01358
pgis:I6I06_04485	ko:K03545
pgis:I6I06_04490	ko:K00865
pgis:I6I06_04510	ko:K14228
pgis:I6I06_04515	ko:K02291
pgis:I6I06_04525	ko:K07659
pgis:I6I06_04530	ko:K07638
pgis:I6I06_04535	ko:K24126
pgis:I6I06_04540	ko:K04756
pgis:I6I06_04545	ko:K01770
pgis:I6I06_04550	ko:K00991
pgis:I6I06_04555	ko:K03723
pgis:I6I06_04560	ko:K01438
pgis:I6I06_04565	ko:K01754
pgis:I6I06_04570	ko:K03282
pgis:I6I06_04595	ko:K07290
pgis:I6I06_04600	ko:K02068
pgis:I6I06_04605	ko:K02069
pgis:I6I06_04630	ko:K01971
pgis:I6I06_04635	ko:K10979
pgis:I6I06_04645	ko:K01079
pgis:I6I06_04650	ko:K01760
pgis:I6I06_04660	ko:K00626
pgis:I6I06_04665	ko:K00874
pgis:I6I06_04670	ko:K14441
pgis:I6I06_04675	ko:K05541
pgis:I6I06_04685	ko:K00023
pgis:I6I06_04690	ko:K00626
pgis:I6I06_04695	ko:K03821
pgis:I6I06_04700	ko:K05810
pgis:I6I06_04705	ko:K06180
pgis:I6I06_04710	ko:K05807
pgis:I6I06_04715	ko:K03215
pgis:I6I06_04720	ko:K07501
pgis:I6I06_04725	ko:K03087
pgis:I6I06_04730	ko:K06194
pgis:I6I06_04735	ko:K00573
pgis:I6I06_04740	ko:K03787
pgis:I6I06_04745	ko:K00344
pgis:I6I06_04750	ko:K15554
pgis:I6I06_04755	ko:K15555
pgis:I6I06_04760	ko:K15553
pgis:I6I06_04765	ko:K18313
pgis:I6I06_04770	ko:K06187
pgis:I6I06_04775	ko:K09747
pgis:I6I06_04780	ko:K02343
pgis:I6I06_04785	ko:K01983
pgis:I6I06_04790	ko:K03671
pgis:I6I06_04795	ko:K03628
pgis:I6I06_04805	ko:K03446
pgis:I6I06_04810	ko:K09933
pgis:I6I06_04815	ko:K02909
pgis:I6I06_04825	ko:K26939
pgis:I6I06_04830	ko:K01607
pgis:I6I06_04840	ko:K02237
pgis:I6I06_04850	ko:K03695
pgis:I6I06_04855	ko:K13771
pgis:I6I06_04860	ko:K06886
pgis:I6I06_04865	ko:K03635
pgis:I6I06_04870	ko:K03636
pgis:I6I06_04875	ko:K03750
pgis:I6I06_04880	ko:K01733
pgis:I6I06_04885	ko:K00003
pgis:I6I06_04890	ko:K14260
pgis:I6I06_04915	ko:K10012
pgis:I6I06_04920	ko:K00604
pgis:I6I06_04930	ko:K13014
pgis:I6I06_04935	ko:K03564
pgis:I6I06_04940	ko:K07175
pgis:I6I06_04955	ko:K03306
pgis:I6I06_04960	ko:K07220
pgis:I6I06_04965	ko:K02314
pgis:I6I06_04970	ko:K02939
pgis:I6I06_04975	ko:K02963
pgis:I6I06_04980	ko:K02686
pgis:I6I06_04985	ko:K02990
pgis:I6I06_04995	ko:K03088
pgis:I6I06_05005	ko:K01608
pgis:I6I06_05010	ko:K01816
pgis:I6I06_05015	ko:K00042
pgis:I6I06_05025	ko:K01424
pgis:I6I06_05030	ko:K13635
pgis:I6I06_05035	ko:K02045
pgis:I6I06_05040	ko:K02047
pgis:I6I06_05045	ko:K02046
pgis:I6I06_05050	ko:K23163
pgis:I6I06_05055	ko:K01356
pgis:I6I06_05075	ko:K09695
pgis:I6I06_05080	ko:K09694
pgis:I6I06_05095	ko:K09954
pgis:I6I06_05120	ko:K14226
pgis:I6I06_05125	ko:K05539
pgis:I6I06_05155	ko:K15555
pgis:I6I06_05160	ko:K15554
pgis:I6I06_05165	ko:K04091
pgis:I6I06_05210	ko:K03297
pgis:I6I06_05220	ko:K14230
pgis:I6I06_05295	ko:K00684
pgis:I6I06_05300	ko:K21420
pgis:I6I06_05305	ko:K00254
pgis:I6I06_05310	ko:K02424
pgis:I6I06_05315	ko:K10009
pgis:I6I06_05320	ko:K03100
pgis:I6I06_05350	ko:K00249
pgis:I6I06_05365	ko:K01192
pgis:I6I06_05385	ko:K18831
pgis:I6I06_05400	ko:K01807
pgis:I6I06_05405	ko:K03218
pgis:I6I06_05410	ko:K12573
pgis:I6I06_05415	ko:K14228
pgis:I6I06_05420	ko:K14228
pgis:I6I06_05425	ko:K03281
pgis:I6I06_05435	ko:K08178
pgis:I6I06_05445	ko:K06445
pgis:I6I06_05450	ko:K00059
pgis:I6I06_05460	ko:K00626
pgis:I6I06_05465	ko:K01897
pgis:I6I06_05480	ko:K05797
pgis:I6I06_05500	ko:K03666
pgis:I6I06_05520	ko:K27080
pgis:I6I06_05530	ko:K27079
pgis:I6I06_05535	ko:K12511
pgis:I6I06_05540	ko:K12510
pgis:I6I06_05545	ko:K02283
pgis:I6I06_05555	ko:K02280
pgis:I6I06_05560	ko:K02279
pgis:I6I06_05565	ko:K12513
pgis:I6I06_05570	ko:K02278
pgis:I6I06_05575	ko:K02651
pgis:I6I06_05600	ko:K06916
pgis:I6I06_05605	ko:K00382
pgis:I6I06_05610	ko:K00658
pgis:I6I06_05615	ko:K00164
pgis:I6I06_05620	ko:K06207
pgis:I6I06_05630	ko:K18139
pgis:I6I06_05635	ko:K03543
pgis:I6I06_05640	ko:K03446
pgis:I6I06_05645	ko:K03177
pgis:I6I06_05650	ko:K02834
pgis:I6I06_05655	ko:K02519
pgis:I6I06_05660	ko:K02600
pgis:I6I06_05665	ko:K09748
pgis:I6I06_05675	ko:K06178
pgis:I6I06_05680	ko:K06024
pgis:I6I06_05695	ko:K07492
pgis:I6I06_05735	ko:K15034
pgis:I6I06_05745	ko:K03581
pgis:I6I06_05750	ko:K03582
pgis:I6I06_05755	ko:K03583
pgis:I6I06_05770	ko:K05800
pgis:I6I06_05780	ko:K22044
pgis:I6I06_05785	ko:K07118
pgis:I6I06_05800	ko:K05520
pgis:I6I06_05820	ko:K03320
pgis:I6I06_05830	ko:K06199
pgis:I6I06_05835	ko:K20329
pgis:I6I06_05840	ko:K07799
pgis:I6I06_05845	ko:K07788
pgis:I6I06_05850	ko:K07789
pgis:I6I06_05860	ko:K03564
pgis:I6I06_05885	ko:K01574
pgis:I6I06_05890	ko:K10013
pgis:I6I06_05895	ko:K05526
pgis:I6I06_05900	ko:K01484
pgis:I6I06_05905	ko:K06447
pgis:I6I06_05910	ko:K00673
pgis:I6I06_05915	ko:K00673
pgis:I6I06_05920	ko:K00840
pgis:I6I06_05925	ko:K21825
pgis:I6I06_05930	ko:K10017
pgis:I6I06_05935	ko:K10015
pgis:I6I06_05940	ko:K10016
pgis:I6I06_05945	ko:K07001
pgis:I6I06_05965	ko:K15553
pgis:I6I06_05980	ko:K24700
pgis:I6I06_05990	ko:K04091
pgis:I6I06_06005	ko:K00975
pgis:I6I06_06010	ko:K00703
pgis:I6I06_06015	ko:K00868
pgis:I6I06_06025	ko:K01999
pgis:I6I06_06040	ko:K01458
pgis:I6I06_06045	ko:K05603
pgis:I6I06_06050	ko:K01468
pgis:I6I06_06055	ko:K09975
pgis:I6I06_06060	ko:K01712
pgis:I6I06_06065	ko:K05836
pgis:I6I06_06070	ko:K01745
pgis:I6I06_06100	ko:K06901
pgis:I6I06_06120	ko:K01451
pgis:I6I06_06125	ko:K14057
pgis:I6I06_06130	ko:K05596
pgis:I6I06_06135	ko:K06895
pgis:I6I06_06150	ko:K00694
pgis:I6I06_06170	ko:K20543
pgis:I6I06_06175	ko:K20542
pgis:I6I06_06180	ko:K20541
pgis:I6I06_06185	ko:K00901
pgis:I6I06_06205	ko:K01790
pgis:I6I06_06220	ko:K03701
pgis:I6I06_06225	ko:K01779
pgis:I6I06_06265	ko:K18900
pgis:I6I06_06270	ko:K00059
pgis:I6I06_06295	ko:K08995
pgis:I6I06_06300	ko:K03415
pgis:I6I06_06340	ko:K14233
pgis:I6I06_06345	ko:K14393
pgis:I6I06_06355	ko:K01895
pgis:I6I06_06370	ko:K01676
pgis:I6I06_06375	ko:K03594
pgis:I6I06_06380	ko:K01776
pgis:I6I06_06385	ko:K02192
pgis:I6I06_06390	ko:K03832
pgis:I6I06_06395	ko:K03561
pgis:I6I06_06400	ko:K03559
pgis:I6I06_06410	ko:K06911
pgis:I6I06_06435	ko:K07243
pgis:I6I06_06445	ko:K07230
pgis:I6I06_06450	ko:K03702
pgis:I6I06_06455	ko:K00832
pgis:I6I06_06460	ko:K07001
pgis:I6I06_06465	ko:K00019
pgis:I6I06_06485	ko:K15125
pgis:I6I06_06500	ko:K07326
pgis:I6I06_06525	ko:K07115
pgis:I6I06_06530	ko:K15553
pgis:I6I06_06545	ko:K19591
pgis:I6I06_06550	ko:K07213
pgis:I6I06_06555	ko:K00067
pgis:I6I06_06560	ko:K14162
pgis:I6I06_06565	ko:K14161
pgis:I6I06_06570	ko:K14160
pgis:I6I06_06575	ko:K01985
pgis:I6I06_06580	ko:K01980
pgis:I6I06_06585	ko:K14218
pgis:I6I06_06590	ko:K14227
pgis:I6I06_06595	ko:K01977
pgis:I6I06_06630	ko:K09861
pgis:I6I06_06640	ko:K14287
pgis:I6I06_06645	ko:K00799
pgis:I6I06_06650	ko:K00074
pgis:I6I06_06670	ko:K00249
pgis:I6I06_06675	ko:K11209
pgis:I6I06_06690	ko:K28556
pgis:I6I06_06695	ko:K04118
pgis:I6I06_06710	ko:K01515
pgis:I6I06_06720	ko:K00343
pgis:I6I06_06725	ko:K00342
pgis:I6I06_06730	ko:K00341
