hpaa:E5Q53_00010	ko:K13730
hpaa:E5Q53_00470	ko:K02519
hpaa:E5Q53_00475	ko:K02600
hpaa:E5Q53_00480	ko:K09748
hpaa:E5Q53_00485	ko:K14230
hpaa:E5Q53_00490	ko:K01886
hpaa:E5Q53_00505	ko:K02049
hpaa:E5Q53_00510	ko:K02051
hpaa:E5Q53_00515	ko:K02050
hpaa:E5Q53_00520	ko:K11606
hpaa:E5Q53_00525	ko:K11605
hpaa:E5Q53_00530	ko:K11607
hpaa:E5Q53_00535	ko:K11604
hpaa:E5Q53_00540	ko:K01739
hpaa:E5Q53_00545	ko:K00215
hpaa:E5Q53_00550	ko:K06968
hpaa:E5Q53_00560	ko:K03639
hpaa:E5Q53_00565	ko:K03637
hpaa:E5Q53_00570	ko:K03636
hpaa:E5Q53_00575	ko:K03635
hpaa:E5Q53_00655	ko:K01185
hpaa:E5Q53_00845	ko:K07053
hpaa:E5Q53_00855	ko:K02470
hpaa:E5Q53_00860	ko:K01972
hpaa:E5Q53_00865	ko:K03528
hpaa:E5Q53_00870	ko:K06203
hpaa:E5Q53_00875	ko:K09890
hpaa:E5Q53_00880	ko:K03168
hpaa:E5Q53_00885	ko:K01736
hpaa:E5Q53_00890	ko:K05802
hpaa:E5Q53_00895	ko:K05802
hpaa:E5Q53_00900	ko:K01911
hpaa:E5Q53_00905	ko:K03645
hpaa:E5Q53_00910	ko:K01175
hpaa:E5Q53_00915	ko:K15256
hpaa:E5Q53_00920	ko:K02357
hpaa:E5Q53_00925	ko:K02967
hpaa:E5Q53_00930	ko:K02471
hpaa:E5Q53_00935	ko:K03798
hpaa:E5Q53_00940	ko:K02427
hpaa:E5Q53_00945	ko:K00088
hpaa:E5Q53_00955	ko:K01951
hpaa:E5Q53_00975	ko:K01153
hpaa:E5Q53_00985	ko:K01154
hpaa:E5Q53_01000	ko:K07733
hpaa:E5Q53_01005	ko:K06919
hpaa:E5Q53_01010	ko:K14222
hpaa:E5Q53_01015	ko:K14225
hpaa:E5Q53_01020	ko:K00928
hpaa:E5Q53_01025	ko:K03748
hpaa:E5Q53_01030	ko:K00641
hpaa:E5Q53_01035	ko:K03604
hpaa:E5Q53_01045	ko:K16012
hpaa:E5Q53_01050	ko:K07153
hpaa:E5Q53_01055	ko:K08159
hpaa:E5Q53_01060	ko:K02014
hpaa:E5Q53_01065	ko:K03584
hpaa:E5Q53_01070	ko:K03595
hpaa:E5Q53_01075	ko:K03685
hpaa:E5Q53_01080	ko:K03100
hpaa:E5Q53_01085	ko:K03596
hpaa:E5Q53_01095	ko:K09861
hpaa:E5Q53_01105	ko:K02996
hpaa:E5Q53_01110	ko:K02871
hpaa:E5Q53_01115	ko:K03632
hpaa:E5Q53_01120	ko:K16214
hpaa:E5Q53_01130	ko:K03804
hpaa:E5Q53_01135	ko:K03633
hpaa:E5Q53_01145	ko:K03746
hpaa:E5Q53_01150	ko:K03310
hpaa:E5Q53_01155	ko:K00382
hpaa:E5Q53_01160	ko:K00627
hpaa:E5Q53_01165	ko:K00163
hpaa:E5Q53_01170	ko:K00254
hpaa:E5Q53_01175	ko:K00948
hpaa:E5Q53_01180	ko:K00919
hpaa:E5Q53_01185	ko:K02494
hpaa:E5Q53_01195	ko:K04744
hpaa:E5Q53_01200	ko:K02495
hpaa:E5Q53_01210	ko:K09894
hpaa:E5Q53_01215	ko:K03312
hpaa:E5Q53_01220	ko:K03611
hpaa:E5Q53_01230	ko:K22132
hpaa:E5Q53_01235	ko:K02017
hpaa:E5Q53_01240	ko:K09801
hpaa:E5Q53_01250	ko:K07270
hpaa:E5Q53_01255	ko:K07812
hpaa:E5Q53_01260	ko:K07821
hpaa:E5Q53_01270	ko:K11755
hpaa:E5Q53_01275	ko:K02500
hpaa:E5Q53_01280	ko:K01814
hpaa:E5Q53_01285	ko:K02501
hpaa:E5Q53_01295	ko:K01089
hpaa:E5Q53_01300	ko:K00817
hpaa:E5Q53_01305	ko:K00013
hpaa:E5Q53_01310	ko:K00765
hpaa:E5Q53_01320	ko:K00789
hpaa:E5Q53_01325	ko:K05801
hpaa:E5Q53_01330	ko:K05541
hpaa:E5Q53_01335	ko:K08990
hpaa:E5Q53_01340	ko:K03768
hpaa:E5Q53_01345	ko:K00974
hpaa:E5Q53_01350	ko:K03576
hpaa:E5Q53_01355	ko:K02518
hpaa:E5Q53_01360	ko:K18991
hpaa:E5Q53_01370	ko:K07126
hpaa:E5Q53_01380	ko:K07568
hpaa:E5Q53_01385	ko:K03548
hpaa:E5Q53_01395	ko:K01653
hpaa:E5Q53_01400	ko:K01652
hpaa:E5Q53_01410	ko:K01673
hpaa:E5Q53_01420	ko:K00773
hpaa:E5Q53_01430	ko:K06212
hpaa:E5Q53_01440	ko:K04069
hpaa:E5Q53_01450	ko:K00762
hpaa:E5Q53_01455	ko:K07115
hpaa:E5Q53_01460	ko:K03806
hpaa:E5Q53_01465	ko:K07447
hpaa:E5Q53_01475	ko:K04047
hpaa:E5Q53_01480	ko:K01489
hpaa:E5Q53_01485	ko:K10026
hpaa:E5Q53_01490	ko:K01737
hpaa:E5Q53_01495	ko:K06920
hpaa:E5Q53_01510	ko:K01151
hpaa:E5Q53_01515	ko:K13694
hpaa:E5Q53_01520	ko:K02527
hpaa:E5Q53_01525	ko:K00954
hpaa:E5Q53_01530	ko:K13288
hpaa:E5Q53_01535	ko:K14225
hpaa:E5Q53_01540	ko:K06925
hpaa:E5Q53_01545	ko:K01448
hpaa:E5Q53_01550	ko:K03732
hpaa:E5Q53_01560	ko:K06915
hpaa:E5Q53_01565	ko:K03814
hpaa:E5Q53_01570	ko:K03720
hpaa:E5Q53_01575	ko:K03634
hpaa:E5Q53_01580	ko:K02335
hpaa:E5Q53_01595	ko:K01695
hpaa:E5Q53_01600	ko:K01696
hpaa:E5Q53_01605	ko:K16066
hpaa:E5Q53_01610	ko:K07090
hpaa:E5Q53_01620	ko:K01933
hpaa:E5Q53_01625	ko:K11175
hpaa:E5Q53_01630	ko:K25282
hpaa:E5Q53_01635	ko:K25284
hpaa:E5Q53_01640	ko:K25283
hpaa:E5Q53_01645	ko:K25285
hpaa:E5Q53_01650	ko:K07220
hpaa:E5Q53_01655	ko:K03306
hpaa:E5Q53_01660	ko:K02909
hpaa:E5Q53_01665	ko:K00615
hpaa:E5Q53_01670	ko:K09761
hpaa:E5Q53_01675	ko:K07735
hpaa:E5Q53_01680	ko:K00963
hpaa:E5Q53_01685	ko:K03563
hpaa:E5Q53_01690	ko:K01872
hpaa:E5Q53_01695	ko:K06149
hpaa:E5Q53_01700	ko:K01420
hpaa:E5Q53_01705	ko:K08970
hpaa:E5Q53_01715	ko:K01978
hpaa:E5Q53_01720	ko:K01744
hpaa:E5Q53_01730	ko:K07674
hpaa:E5Q53_01735	ko:K28853
hpaa:E5Q53_01745	ko:K07462
hpaa:E5Q53_01750	ko:K03981
hpaa:E5Q53_01755	ko:K19304
hpaa:E5Q53_01760	ko:K09817
hpaa:E5Q53_01765	ko:K00164
hpaa:E5Q53_01770	ko:K00658
hpaa:E5Q53_01775	ko:K02340
hpaa:E5Q53_01780	ko:K03643
hpaa:E5Q53_01785	ko:K01869
hpaa:E5Q53_01790	ko:K01141
hpaa:E5Q53_01795	ko:K03281
hpaa:E5Q53_01800	ko:K01893
hpaa:E5Q53_01815	ko:K14237
hpaa:E5Q53_01820	ko:K00782
hpaa:E5Q53_01825	ko:K18929
hpaa:E5Q53_01830	ko:K18928
hpaa:E5Q53_01835	ko:K03303
hpaa:E5Q53_01850	ko:K03564
hpaa:E5Q53_01855	ko:K03273
hpaa:E5Q53_01860	ko:K07320
hpaa:E5Q53_01870	ko:K02018
hpaa:E5Q53_01875	ko:K02020
hpaa:E5Q53_01880	ko:K01992
hpaa:E5Q53_01885	ko:K01990
hpaa:E5Q53_01890	ko:K02343
hpaa:E5Q53_01895	ko:K00759
hpaa:E5Q53_01900	ko:K11179
hpaa:E5Q53_01905	ko:K19416
hpaa:E5Q53_01910	ko:K00995
hpaa:E5Q53_01915	ko:K01153
hpaa:E5Q53_01925	ko:K01154
hpaa:E5Q53_01930	ko:K03427
hpaa:E5Q53_01935	ko:K00831
hpaa:E5Q53_01940	ko:K01524
hpaa:E5Q53_01945	ko:K09802
hpaa:E5Q53_01950	ko:K03723
hpaa:E5Q53_01955	ko:K14228
hpaa:E5Q53_01960	ko:K14225
hpaa:E5Q53_01965	ko:K06158
hpaa:E5Q53_01970	ko:K07286
hpaa:E5Q53_01975	ko:K03469
hpaa:E5Q53_01980	ko:K01940
hpaa:E5Q53_01990	ko:K07262
hpaa:E5Q53_01995	ko:K04078
hpaa:E5Q53_02000	ko:K04077
hpaa:E5Q53_02005	ko:K06879
hpaa:E5Q53_02010	ko:K01619
hpaa:E5Q53_02015	ko:K07085
hpaa:E5Q53_02020	ko:K01460
hpaa:E5Q53_02030	ko:K08289
hpaa:E5Q53_02035	ko:K01756
hpaa:E5Q53_02040	ko:K00099
hpaa:E5Q53_02050	ko:K01627
hpaa:E5Q53_02060	ko:K02493
hpaa:E5Q53_02065	ko:K07486
hpaa:E5Q53_02075	ko:K00931
hpaa:E5Q53_02080	ko:K07090
hpaa:E5Q53_02085	ko:K10773
hpaa:E5Q53_02090	ko:K09794
hpaa:E5Q53_02100	ko:K00286
hpaa:E5Q53_02105	ko:K05820
hpaa:E5Q53_02110	ko:K01664
hpaa:E5Q53_02115	ko:K09760
hpaa:E5Q53_02120	ko:K00989
hpaa:E5Q53_02130	ko:K06980
hpaa:E5Q53_02150	ko:K01752
hpaa:E5Q53_02155	ko:K15461
hpaa:E5Q53_02160	ko:K21636
hpaa:E5Q53_02165	ko:K04068
hpaa:E5Q53_02170	ko:K03617
hpaa:E5Q53_02175	ko:K03616
hpaa:E5Q53_02180	ko:K03615
hpaa:E5Q53_02185	ko:K03614
hpaa:E5Q53_02190	ko:K03612
hpaa:E5Q53_02195	ko:K03613
hpaa:E5Q53_02200	ko:K02560
hpaa:E5Q53_02205	ko:K06192
hpaa:E5Q53_02210	ko:K07173
hpaa:E5Q53_02215	ko:K18893
hpaa:E5Q53_02220	ko:K09780
hpaa:E5Q53_02225	ko:K10806
hpaa:E5Q53_02230	ko:K06190
hpaa:E5Q53_02240	ko:K09899
hpaa:E5Q53_02245	ko:K03574
hpaa:E5Q53_02255	ko:K03554
hpaa:E5Q53_02260	ko:K03834
hpaa:E5Q53_02265	ko:K01008
hpaa:E5Q53_02270	ko:K15738
hpaa:E5Q53_02275	ko:K02168
hpaa:E5Q53_02285	ko:K01687
hpaa:E5Q53_02290	ko:K04018
hpaa:E5Q53_02295	ko:K04017
hpaa:E5Q53_02300	ko:K02199
hpaa:E5Q53_02305	ko:K04016
hpaa:E5Q53_02310	ko:K16087
hpaa:E5Q53_02315	ko:K05851
hpaa:E5Q53_02320	ko:K00647
hpaa:E5Q53_02325	ko:K03558
hpaa:E5Q53_02330	ko:K00764
hpaa:E5Q53_02335	ko:K03750
hpaa:E5Q53_02340	ko:K21029
hpaa:E5Q53_02345	ko:K14220
hpaa:E5Q53_02355	ko:K01989
hpaa:E5Q53_02360	ko:K01738
hpaa:E5Q53_02365	ko:K11928
hpaa:E5Q53_02370	ko:K01934
hpaa:E5Q53_02375	ko:K28358
hpaa:E5Q53_02380	ko:K09888
hpaa:E5Q53_02385	ko:K09895
hpaa:E5Q53_02390	ko:K01599
hpaa:E5Q53_02395	ko:K09891
hpaa:E5Q53_02400	ko:K05787
hpaa:E5Q53_02415	ko:K06958
hpaa:E5Q53_02420	ko:K02806
hpaa:E5Q53_02425	ko:K06861
hpaa:E5Q53_02430	ko:K09774
hpaa:E5Q53_02435	ko:K11719
hpaa:E5Q53_02440	ko:K01595
hpaa:E5Q53_02445	ko:K03834
hpaa:E5Q53_02450	ko:K05539
hpaa:E5Q53_02460	ko:K00525
hpaa:E5Q53_02465	ko:K03453
hpaa:E5Q53_02475	ko:K05786
hpaa:E5Q53_02480	ko:K05786
hpaa:E5Q53_02485	ko:K14260
hpaa:E5Q53_02490	ko:K02552
hpaa:E5Q53_02495	ko:K28370
hpaa:E5Q53_02500	ko:K02346
hpaa:E5Q53_02505	ko:K03799
hpaa:E5Q53_02515	ko:K01338
hpaa:E5Q53_02520	ko:K00951
hpaa:E5Q53_02525	ko:K01834
hpaa:E5Q53_02530	ko:K22719
hpaa:E5Q53_02535	ko:K07278
hpaa:E5Q53_02540	ko:K09800
hpaa:E5Q53_02545	ko:K16013
hpaa:E5Q53_02550	ko:K09893
hpaa:E5Q53_02555	ko:K03978
hpaa:E5Q53_02565	ko:K03110
hpaa:E5Q53_02570	ko:K09812
hpaa:E5Q53_02575	ko:K09811
hpaa:E5Q53_02580	ko:K01142
hpaa:E5Q53_02585	ko:K07084
hpaa:E5Q53_02590	ko:K14058
hpaa:E5Q53_02595	ko:K03070
hpaa:E5Q53_02605	ko:K19591
hpaa:E5Q53_02610	ko:K07213
hpaa:E5Q53_02615	ko:K17686
hpaa:E5Q53_02620	ko:K08316
hpaa:E5Q53_02625	ko:K09901
hpaa:E5Q53_02630	ko:K05952
hpaa:E5Q53_02635	ko:K03734
hpaa:E5Q53_02650	ko:K00351
hpaa:E5Q53_02655	ko:K00350
hpaa:E5Q53_02660	ko:K00349
hpaa:E5Q53_02665	ko:K00348
hpaa:E5Q53_02670	ko:K00347
hpaa:E5Q53_02675	ko:K00346
hpaa:E5Q53_02685	ko:K07400
hpaa:E5Q53_02690	ko:K11928
hpaa:E5Q53_02745	ko:K03923
hpaa:E5Q53_02755	ko:K00632
hpaa:E5Q53_02760	ko:K01782
hpaa:E5Q53_02765	ko:K00566
hpaa:E5Q53_02770	ko:K03216
hpaa:E5Q53_02775	ko:K00383
hpaa:E5Q53_02790	ko:K08591
hpaa:E5Q53_02795	ko:K01633
hpaa:E5Q53_02800	ko:K04774
hpaa:E5Q53_02805	ko:K00748
hpaa:E5Q53_02810	ko:K00700
hpaa:E5Q53_02815	ko:K07486
hpaa:E5Q53_02820	ko:K02438
hpaa:E5Q53_02825	ko:K00975
hpaa:E5Q53_02830	ko:K00703
hpaa:E5Q53_02835	ko:K00688
hpaa:E5Q53_02840	ko:K15396
hpaa:E5Q53_02845	ko:K00324
hpaa:E5Q53_02850	ko:K00325
hpaa:E5Q53_02860	ko:K12984
hpaa:E5Q53_02865	ko:K02824
hpaa:E5Q53_02875	ko:K21449
hpaa:E5Q53_02885	ko:K01689
hpaa:E5Q53_02890	ko:K03212
hpaa:E5Q53_02895	ko:K01207
hpaa:E5Q53_02900	ko:K03573
hpaa:E5Q53_02905	ko:K01356
hpaa:E5Q53_02910	ko:K00631
hpaa:E5Q53_02915	ko:K03977
hpaa:E5Q53_02920	ko:K03272
hpaa:E5Q53_02925	ko:K03771
hpaa:E5Q53_02930	ko:K02528
hpaa:E5Q53_02935	ko:K09022
hpaa:E5Q53_02940	ko:K05810
hpaa:E5Q53_02945	ko:K14230
hpaa:E5Q53_02955	ko:K04755
hpaa:E5Q53_02960	ko:K04044
hpaa:E5Q53_02970	ko:K04082
hpaa:E5Q53_02975	ko:K13628
hpaa:E5Q53_02980	ko:K04488
hpaa:E5Q53_02985	ko:K04487
hpaa:E5Q53_02990	ko:K13643
hpaa:E5Q53_02995	ko:K06076
hpaa:E5Q53_03000	ko:K00567
hpaa:E5Q53_03005	ko:K01657
hpaa:E5Q53_03010	ko:K01658
hpaa:E5Q53_03015	ko:K00766
hpaa:E5Q53_03020	ko:K01937
hpaa:E5Q53_03025	ko:K04015
hpaa:E5Q53_03030	ko:K04014
hpaa:E5Q53_03035	ko:K04013
hpaa:E5Q53_03040	ko:K03385
hpaa:E5Q53_03050	ko:K11258
hpaa:E5Q53_03055	ko:K00912
hpaa:E5Q53_03060	ko:K01703
hpaa:E5Q53_03065	ko:K01704
hpaa:E5Q53_03080	ko:K01081
hpaa:E5Q53_03100	ko:K07486
hpaa:E5Q53_03105	ko:K12410
hpaa:E5Q53_03135	ko:K07685
hpaa:E5Q53_03140	ko:K12297
hpaa:E5Q53_03145	ko:K07270
hpaa:E5Q53_03160	ko:K02521
hpaa:E5Q53_03165	ko:K09909
hpaa:E5Q53_03170	ko:K06189
hpaa:E5Q53_03175	ko:K03820
hpaa:E5Q53_03180	ko:K02238
hpaa:E5Q53_03185	ko:K00262
hpaa:E5Q53_03195	ko:K03578
hpaa:E5Q53_03200	ko:K03687
hpaa:E5Q53_03205	ko:K11069
hpaa:E5Q53_03210	ko:K03841
hpaa:E5Q53_03215	ko:K13888
hpaa:E5Q53_03220	ko:K28854
hpaa:E5Q53_03225	ko:K01649
hpaa:E5Q53_03230	ko:K06079
hpaa:E5Q53_03240	ko:K16868
hpaa:E5Q53_03245	ko:K00990
hpaa:E5Q53_03250	ko:K03648
hpaa:E5Q53_03255	ko:K06866
hpaa:E5Q53_03260	ko:K08303
hpaa:E5Q53_03265	ko:K15536
hpaa:E5Q53_03270	ko:K03593
hpaa:E5Q53_03280	ko:K03770
hpaa:E5Q53_03285	ko:K03316
hpaa:E5Q53_03290	ko:K06901
hpaa:E5Q53_03295	ko:K02217
hpaa:E5Q53_03300	ko:K02217
hpaa:E5Q53_03305	ko:K07862
hpaa:E5Q53_03310	ko:K00901
hpaa:E5Q53_03325	ko:K07112
hpaa:E5Q53_03340	ko:K07566
hpaa:E5Q53_03345	ko:K07479
hpaa:E5Q53_03350	ko:K03656
hpaa:E5Q53_03355	ko:K11072
hpaa:E5Q53_03360	ko:K11071
hpaa:E5Q53_03365	ko:K11070
hpaa:E5Q53_03370	ko:K05527
hpaa:E5Q53_03375	ko:K14233
hpaa:E5Q53_03380	ko:K01625
hpaa:E5Q53_03385	ko:K00116
hpaa:E5Q53_03390	ko:K02062
hpaa:E5Q53_03395	ko:K01414
hpaa:E5Q53_03400	ko:K00950
hpaa:E5Q53_03405	ko:K00970
hpaa:E5Q53_03410	ko:K06204
hpaa:E5Q53_03415	ko:K02064
hpaa:E5Q53_03425	ko:K01876
hpaa:E5Q53_03440	ko:K01159
hpaa:E5Q53_03445	ko:K01810
hpaa:E5Q53_03450	ko:K14223
hpaa:E5Q53_03455	ko:K14223
hpaa:E5Q53_03460	ko:K14228
hpaa:E5Q53_03465	ko:K14230
hpaa:E5Q53_03470	ko:K00014
hpaa:E5Q53_03475	ko:K11103
hpaa:E5Q53_03480	ko:K06020
hpaa:E5Q53_03485	ko:K12368
hpaa:E5Q53_03490	ko:K07034
hpaa:E5Q53_03495	ko:K11069
hpaa:E5Q53_03500	ko:K02063
hpaa:E5Q53_03505	ko:K02784
hpaa:E5Q53_03510	ko:K08483
hpaa:E5Q53_03515	ko:K02777
hpaa:E5Q53_03520	ko:K03089
hpaa:E5Q53_03525	ko:K15035
hpaa:E5Q53_03545	ko:K00833
hpaa:E5Q53_03550	ko:K00652
hpaa:E5Q53_03555	ko:K09789
hpaa:E5Q53_03560	ko:K02169
hpaa:E5Q53_03565	ko:K01935
hpaa:E5Q53_03585	ko:K00986
hpaa:E5Q53_03590	ko:K07497
hpaa:E5Q53_03640	ko:K14218
hpaa:E5Q53_03645	ko:K01885
hpaa:E5Q53_03650	ko:K14237
hpaa:E5Q53_03655	ko:K14237
hpaa:E5Q53_03660	ko:K14237
hpaa:E5Q53_03665	ko:K14237
hpaa:E5Q53_03675	ko:K14228
hpaa:E5Q53_03680	ko:K03601
hpaa:E5Q53_03685	ko:K14230
hpaa:E5Q53_03690	ko:K08304
hpaa:E5Q53_03695	ko:K03808
hpaa:E5Q53_03700	ko:K02810
hpaa:E5Q53_03705	ko:K03885
hpaa:E5Q53_03710	ko:K02742
hpaa:E5Q53_03715	ko:K01166
hpaa:E5Q53_03720	ko:K10540
hpaa:E5Q53_03725	ko:K10542
hpaa:E5Q53_03730	ko:K10541
hpaa:E5Q53_03735	ko:K00018
hpaa:E5Q53_03740	ko:K09808
hpaa:E5Q53_03745	ko:K07486
hpaa:E5Q53_03750	ko:K09810
hpaa:E5Q53_03755	ko:K09808
hpaa:E5Q53_03760	ko:K07345
hpaa:E5Q53_03765	ko:K15540
hpaa:E5Q53_03770	ko:K07347
hpaa:E5Q53_03775	ko:K07345
hpaa:E5Q53_03780	ko:K03553
hpaa:E5Q53_03785	ko:K03565
hpaa:E5Q53_03790	ko:K02342
hpaa:E5Q53_03800	ko:K07773
hpaa:E5Q53_03810	ko:K06211
hpaa:E5Q53_03815	ko:K11753
hpaa:E5Q53_03820	ko:K01870
hpaa:E5Q53_03825	ko:K00998
hpaa:E5Q53_03830	ko:K03218
hpaa:E5Q53_03835	ko:K06941
hpaa:E5Q53_03840	ko:K02656
hpaa:E5Q53_03845	ko:K06959
hpaa:E5Q53_03850	ko:K14221
hpaa:E5Q53_03855	ko:K14221
hpaa:E5Q53_03890	ko:K18691
hpaa:E5Q53_03900	ko:K14219
hpaa:E5Q53_03905	ko:K14219
hpaa:E5Q53_03910	ko:K14233
hpaa:E5Q53_03920	ko:K02426
hpaa:E5Q53_03925	ko:K01358
hpaa:E5Q53_03930	ko:K03544
hpaa:E5Q53_03935	ko:K06039
hpaa:E5Q53_03955	ko:K03088
hpaa:E5Q53_03980	ko:K12267
hpaa:E5Q53_03985	ko:K06196
hpaa:E5Q53_04000	ko:K00380
hpaa:E5Q53_04010	ko:K03629
hpaa:E5Q53_04015	ko:K02338
hpaa:E5Q53_04020	ko:K02313
hpaa:E5Q53_04025	ko:K02835
hpaa:E5Q53_04035	ko:K02198
hpaa:E5Q53_04040	ko:K02197
hpaa:E5Q53_04045	ko:K02196
hpaa:E5Q53_04050	ko:K02195
hpaa:E5Q53_04055	ko:K02194
hpaa:E5Q53_04060	ko:K02193
hpaa:E5Q53_04065	ko:K10763
hpaa:E5Q53_04085	ko:K01985
hpaa:E5Q53_04090	ko:K01980
hpaa:E5Q53_04095	ko:K14218
hpaa:E5Q53_04100	ko:K14227
hpaa:E5Q53_04105	ko:K01977
hpaa:E5Q53_04115	ko:K26441
hpaa:E5Q53_04125	ko:K01573
hpaa:E5Q53_04130	ko:K01571
hpaa:E5Q53_04135	ko:K20509
hpaa:E5Q53_04140	ko:K06193
hpaa:E5Q53_04150	ko:K09131
hpaa:E5Q53_04155	ko:K02221
hpaa:E5Q53_04160	ko:K09923
hpaa:E5Q53_04165	ko:K03439
hpaa:E5Q53_04170	ko:K00648
hpaa:E5Q53_04175	ko:K03621
hpaa:E5Q53_04180	ko:K02911
hpaa:E5Q53_04185	ko:K07040
hpaa:E5Q53_04195	ko:K03699
hpaa:E5Q53_04200	ko:K03308
hpaa:E5Q53_04210	ko:K09824
hpaa:E5Q53_04215	ko:K21741
hpaa:E5Q53_04220	ko:K06911
hpaa:E5Q53_04225	ko:K07106
hpaa:E5Q53_04230	ko:K09001
hpaa:E5Q53_04235	ko:K11016
hpaa:E5Q53_04240	ko:K03788
hpaa:E5Q53_04245	ko:K01119
hpaa:E5Q53_04255	ko:K16264
hpaa:E5Q53_04265	ko:K03313
hpaa:E5Q53_04270	ko:K08978
hpaa:E5Q53_04275	ko:K06133
hpaa:E5Q53_04280	ko:K01515
hpaa:E5Q53_04285	ko:K03651
hpaa:E5Q53_04290	ko:K01866
hpaa:E5Q53_04295	ko:K16088
hpaa:E5Q53_04300	ko:K16089
hpaa:E5Q53_04310	ko:K02548
hpaa:E5Q53_04315	ko:K22900
hpaa:E5Q53_04320	ko:K18850
hpaa:E5Q53_04325	ko:K00053
hpaa:E5Q53_04330	ko:K02970
hpaa:E5Q53_04335	ko:K02316
hpaa:E5Q53_04345	ko:K00058
hpaa:E5Q53_04350	ko:K01807
hpaa:E5Q53_04360	ko:K02483
hpaa:E5Q53_04365	ko:K02484
hpaa:E5Q53_04370	ko:K03431
hpaa:E5Q53_04375	ko:K01754
hpaa:E5Q53_04380	ko:K03775
hpaa:E5Q53_04385	ko:K02535
hpaa:E5Q53_04390	ko:K03531
hpaa:E5Q53_04395	ko:K03590
hpaa:E5Q53_04400	ko:K03589
hpaa:E5Q53_04405	ko:K01921
hpaa:E5Q53_04410	ko:K01924
hpaa:E5Q53_04415	ko:K02563
hpaa:E5Q53_04420	ko:K03588
hpaa:E5Q53_04425	ko:K01925
hpaa:E5Q53_04430	ko:K01000
hpaa:E5Q53_04435	ko:K01929
hpaa:E5Q53_04445	ko:K01928
hpaa:E5Q53_04450	ko:K03587
hpaa:E5Q53_04455	ko:K03586
hpaa:E5Q53_04460	ko:K03438
hpaa:E5Q53_04465	ko:K12573
hpaa:E5Q53_04470	ko:K21698
hpaa:E5Q53_04475	ko:K15977
hpaa:E5Q53_04490	ko:K00611
hpaa:E5Q53_04495	ko:K00926
hpaa:E5Q53_04500	ko:K03789
hpaa:E5Q53_04505	ko:K00927
hpaa:E5Q53_04510	ko:K01624
hpaa:E5Q53_04515	ko:K19230
hpaa:E5Q53_04525	ko:K04754
hpaa:E5Q53_04530	ko:K03764
