lsy:H8L67_00080	ko:K07075
lsy:H8L67_01480	ko:K07386
lsy:H8L67_01485	ko:K01895
lsy:H8L67_01490	ko:K02913
lsy:H8L67_01495	ko:K02902
lsy:H8L67_01515	ko:K08679
lsy:H8L67_01520	ko:K03497
lsy:H8L67_01525	ko:K03496
lsy:H8L67_01530	ko:K03501
lsy:H8L67_01535	ko:K06133
lsy:H8L67_01550	ko:K01142
lsy:H8L67_01555	ko:K01620
lsy:H8L67_01565	ko:K00014
lsy:H8L67_01570	ko:K01698
lsy:H8L67_01575	ko:K18240
lsy:H8L67_01585	ko:K02078
lsy:H8L67_01595	ko:K00655
lsy:H8L67_01625	ko:K00059
lsy:H8L67_01660	ko:K00121
lsy:H8L67_01665	ko:K01070
lsy:H8L67_01675	ko:K00067
lsy:H8L67_01685	ko:K07390
lsy:H8L67_01705	ko:K14260
lsy:H8L67_01710	ko:K06949
lsy:H8L67_01720	ko:K00029
lsy:H8L67_01735	ko:K00163
lsy:H8L67_01740	ko:K06959
lsy:H8L67_01750	ko:K03657
lsy:H8L67_01760	ko:K02335
lsy:H8L67_01770	ko:K00228
lsy:H8L67_01775	ko:K09902
lsy:H8L67_01780	ko:K06867
lsy:H8L67_01785	ko:K11747
lsy:H8L67_01790	ko:K00872
lsy:H8L67_01800	ko:K03628
lsy:H8L67_01805	ko:K03671
lsy:H8L67_01810	ko:K03732
lsy:H8L67_01815	ko:K09812
lsy:H8L67_01820	ko:K09811
lsy:H8L67_01830	ko:K03648
lsy:H8L67_01835	ko:K03089
lsy:H8L67_01840	ko:K04066
lsy:H8L67_01860	ko:K26939
lsy:H8L67_01865	ko:K04773
lsy:H8L67_01880	ko:K08081
lsy:H8L67_01895	ko:K07566
lsy:H8L67_01900	ko:K03168
lsy:H8L67_01905	ko:K03747
lsy:H8L67_01910	ko:K04096
lsy:H8L67_01920	ko:K01462
lsy:H8L67_01925	ko:K00604
lsy:H8L67_01930	ko:K03500
lsy:H8L67_01945	ko:K02517
lsy:H8L67_01950	ko:K07560
lsy:H8L67_01955	ko:K03086
lsy:H8L67_01960	ko:K03781
lsy:H8L67_01965	ko:K06953
lsy:H8L67_01970	ko:K03724
lsy:H8L67_01980	ko:K07577
lsy:H8L67_02020	ko:K15777
lsy:H8L67_02025	ko:K15977
lsy:H8L67_02045	ko:K08369
lsy:H8L67_02050	ko:K22105
lsy:H8L67_02055	ko:K22770
lsy:H8L67_02060	ko:K22769
lsy:H8L67_02065	ko:K00219
lsy:H8L67_02070	ko:K02014
lsy:H8L67_02085	ko:K06999
lsy:H8L67_02090	ko:K08083
lsy:H8L67_02095	ko:K01749
lsy:H8L67_02110	ko:K01322
lsy:H8L67_02115	ko:K01354
lsy:H8L67_02125	ko:K01778
lsy:H8L67_02130	ko:K09921
lsy:H8L67_02135	ko:K03733
lsy:H8L67_02140	ko:K01419
lsy:H8L67_02150	ko:K03667
lsy:H8L67_02160	ko:K03183
lsy:H8L67_02185	ko:K00856
lsy:H8L67_02190	ko:K03569
lsy:H8L67_02195	ko:K03570
lsy:H8L67_02200	ko:K03571
lsy:H8L67_02205	ko:K05515
lsy:H8L67_02210	ko:K05837
lsy:H8L67_02215	ko:K08305
lsy:H8L67_02220	ko:K03642
lsy:H8L67_02225	ko:K07258
lsy:H8L67_02230	ko:K09158
lsy:H8L67_02235	ko:K03801
lsy:H8L67_02240	ko:K03644
lsy:H8L67_02245	ko:K03797
lsy:H8L67_02260	ko:K01271
lsy:H8L67_02280	ko:K01519
lsy:H8L67_02285	ko:K00989
lsy:H8L67_02295	ko:K00942
lsy:H8L67_02300	ko:K03060
lsy:H8L67_02305	ko:K01139
lsy:H8L67_02315	ko:K03655
lsy:H8L67_02320	ko:K09799
lsy:H8L67_02325	ko:K02909
lsy:H8L67_02330	ko:K01647
lsy:H8L67_02345	ko:K02483
lsy:H8L67_02360	ko:K05366
lsy:H8L67_02365	ko:K02662
lsy:H8L67_02370	ko:K02663
lsy:H8L67_02375	ko:K02664
lsy:H8L67_02380	ko:K02665
lsy:H8L67_02385	ko:K02666
lsy:H8L67_02390	ko:K03924
lsy:H8L67_02405	ko:K07114
lsy:H8L67_02410	ko:K07114
lsy:H8L67_02425	ko:K00615
lsy:H8L67_02430	ko:K07112
lsy:H8L67_02435	ko:K07112
lsy:H8L67_02450	ko:K05986
lsy:H8L67_02455	ko:K00134
lsy:H8L67_02465	ko:K06886
lsy:H8L67_02470	ko:K00927
lsy:H8L67_02475	ko:K00873
lsy:H8L67_02495	ko:K02517
lsy:H8L67_02500	ko:K01623
lsy:H8L67_02505	ko:K01738
lsy:H8L67_02510	ko:K03585
lsy:H8L67_02515	ko:K18138
lsy:H8L67_02520	ko:K03214
lsy:H8L67_02530	ko:K03282
lsy:H8L67_02545	ko:K03439
lsy:H8L67_02550	ko:K03149
lsy:H8L67_02555	ko:K03154
lsy:H8L67_02560	ko:K12686
lsy:H8L67_02565	ko:K14225
lsy:H8L67_02575	ko:K05844
lsy:H8L67_02590	ko:K00826
lsy:H8L67_02600	ko:K00297
lsy:H8L67_02605	ko:K01251
lsy:H8L67_02610	ko:K00789
lsy:H8L67_02625	ko:K05540
lsy:H8L67_02630	ko:K11537
lsy:H8L67_02650	ko:K07340
lsy:H8L67_02655	ko:K00605
lsy:H8L67_02660	ko:K02437
lsy:H8L67_02670	ko:K01467
lsy:H8L67_02675	ko:K03744
lsy:H8L67_02685	ko:K03301
lsy:H8L67_02690	ko:K06445
lsy:H8L67_02700	ko:K01596
lsy:H8L67_02725	ko:K04083
lsy:H8L67_02730	ko:K03814
lsy:H8L67_02735	ko:K11068
lsy:H8L67_02750	ko:K02837
lsy:H8L67_02760	ko:K01739
lsy:H8L67_02765	ko:K00003
lsy:H8L67_02770	ko:K01752
lsy:H8L67_02790	ko:K01599
lsy:H8L67_02800	ko:K01735
lsy:H8L67_02805	ko:K00891
lsy:H8L67_02810	ko:K00275
lsy:H8L67_02815	ko:K02016
lsy:H8L67_02825	ko:K00286
lsy:H8L67_02830	ko:K06997
lsy:H8L67_02835	ko:K02669
lsy:H8L67_02840	ko:K02670
lsy:H8L67_02845	ko:K07735
lsy:H8L67_02850	ko:K07447
lsy:H8L67_02855	ko:K00609
lsy:H8L67_02860	ko:K03578
lsy:H8L67_02865	ko:K00951
lsy:H8L67_02875	ko:K12990
lsy:H8L67_02880	ko:K05365
lsy:H8L67_02885	ko:K03722
lsy:H8L67_02890	ko:K14742
lsy:H8L67_02895	ko:K03832
lsy:H8L67_02900	ko:K01920
lsy:H8L67_02905	ko:K02657
lsy:H8L67_02910	ko:K02658
lsy:H8L67_02915	ko:K02659
lsy:H8L67_02920	ko:K02660
lsy:H8L67_02925	ko:K06596
lsy:H8L67_02930	ko:K06597
lsy:H8L67_02935	ko:K06598
lsy:H8L67_02940	ko:K09761
lsy:H8L67_02945	ko:K00833
lsy:H8L67_02950	ko:K08312
lsy:H8L67_02955	ko:K01082
lsy:H8L67_02960	ko:K04765
lsy:H8L67_02970	ko:K00575
lsy:H8L67_02975	ko:K03412
lsy:H8L67_02995	ko:K00901
lsy:H8L67_03000	ko:K03744
lsy:H8L67_03005	ko:K06872
lsy:H8L67_03015	ko:K13292
lsy:H8L67_03020	ko:K00560
lsy:H8L67_03025	ko:K00287
lsy:H8L67_03030	ko:K01525
lsy:H8L67_03035	ko:K06195
lsy:H8L67_03040	ko:K02528
lsy:H8L67_03045	ko:K00097
lsy:H8L67_03050	ko:K03771
lsy:H8L67_03055	ko:K04744
lsy:H8L67_03060	ko:K07305
lsy:H8L67_03065	ko:K00798
lsy:H8L67_03075	ko:K03185
lsy:H8L67_03080	ko:K03184
lsy:H8L67_03085	ko:K06968
lsy:H8L67_03100	ko:K01886
lsy:H8L67_03105	ko:K07304
lsy:H8L67_03120	ko:K04761
lsy:H8L67_03130	ko:K03387
lsy:H8L67_03135	ko:K24119
lsy:H8L67_03140	ko:K02493
lsy:H8L67_03145	ko:K01259
lsy:H8L67_03150	ko:K06193
lsy:H8L67_03160	ko:K01515
lsy:H8L67_03200	ko:K01424
lsy:H8L67_03210	ko:K03809
lsy:H8L67_03215	ko:K07058
lsy:H8L67_03225	ko:K22468
lsy:H8L67_03235	ko:K02835
lsy:H8L67_03240	ko:K02492
lsy:H8L67_03250	ko:K02494
lsy:H8L67_03255	ko:K00919
lsy:H8L67_03260	ko:K14223
lsy:H8L67_03265	ko:K00948
lsy:H8L67_03270	ko:K02897
lsy:H8L67_03275	ko:K01056
lsy:H8L67_03280	ko:K06942
lsy:H8L67_03285	ko:K13051
lsy:H8L67_03290	ko:K14236
lsy:H8L67_03295	ko:K14225
lsy:H8L67_03300	ko:K14234
lsy:H8L67_03305	ko:K02358
lsy:H8L67_03310	ko:K14235
lsy:H8L67_03315	ko:K03073
lsy:H8L67_03320	ko:K02601
lsy:H8L67_03325	ko:K02867
lsy:H8L67_03330	ko:K02863
lsy:H8L67_03335	ko:K02864
lsy:H8L67_03340	ko:K02935
lsy:H8L67_03345	ko:K03043
lsy:H8L67_03350	ko:K03046
lsy:H8L67_03355	ko:K02950
lsy:H8L67_03360	ko:K02992
lsy:H8L67_03365	ko:K02355
lsy:H8L67_03370	ko:K02358
lsy:H8L67_03375	ko:K14218
lsy:H8L67_03385	ko:K01153
lsy:H8L67_03395	ko:K01154
lsy:H8L67_03400	ko:K03427
lsy:H8L67_03410	ko:K15777
lsy:H8L67_03415	ko:K02946
lsy:H8L67_03420	ko:K02906
lsy:H8L67_03425	ko:K02926
lsy:H8L67_03430	ko:K02892
lsy:H8L67_03435	ko:K02886
lsy:H8L67_03440	ko:K02965
lsy:H8L67_03445	ko:K02890
lsy:H8L67_03450	ko:K02982
lsy:H8L67_03455	ko:K02878
lsy:H8L67_03460	ko:K02904
lsy:H8L67_03465	ko:K02961
lsy:H8L67_03470	ko:K02874
lsy:H8L67_03475	ko:K02895
lsy:H8L67_03480	ko:K02931
lsy:H8L67_03485	ko:K02954
lsy:H8L67_03490	ko:K02994
lsy:H8L67_03495	ko:K02933
lsy:H8L67_03500	ko:K02881
lsy:H8L67_03505	ko:K02988
lsy:H8L67_03510	ko:K02907
lsy:H8L67_03515	ko:K02876
lsy:H8L67_03520	ko:K03076
lsy:H8L67_03525	ko:K02952
lsy:H8L67_03530	ko:K02948
lsy:H8L67_03535	ko:K02986
lsy:H8L67_03540	ko:K03040
lsy:H8L67_03545	ko:K02879
lsy:H8L67_03550	ko:K03611
lsy:H8L67_03555	ko:K01626
lsy:H8L67_03560	ko:K00981
lsy:H8L67_03605	ko:K06207
lsy:H8L67_03610	ko:K03768
lsy:H8L67_03620	ko:K00812
lsy:H8L67_03625	ko:K00024
lsy:H8L67_03630	ko:K06177
lsy:H8L67_03635	ko:K03417
lsy:H8L67_03640	ko:K01659
lsy:H8L67_03645	ko:K07240
lsy:H8L67_03665	ko:K05838
lsy:H8L67_03675	ko:K01869
lsy:H8L67_03680	ko:K03643
lsy:H8L67_03685	ko:K02340
lsy:H8L67_03690	ko:K00969
lsy:H8L67_03695	ko:K14219
lsy:H8L67_03700	ko:K01868
lsy:H8L67_03705	ko:K02520
lsy:H8L67_03710	ko:K02916
lsy:H8L67_03720	ko:K01889
lsy:H8L67_03725	ko:K01890
lsy:H8L67_03730	ko:K04764
lsy:H8L67_03740	ko:K14232
lsy:H8L67_03760	ko:K03284
lsy:H8L67_03770	ko:K01971
lsy:H8L67_03775	ko:K10979
lsy:H8L67_03780	ko:K03168
lsy:H8L67_03785	ko:K03652
lsy:H8L67_03805	ko:K01662
lsy:H8L67_03820	ko:K20035
lsy:H8L67_03830	ko:K08997
lsy:H8L67_03835	ko:K14231
lsy:H8L67_03840	ko:K23541
lsy:H8L67_03860	ko:K03575
lsy:H8L67_03875	ko:K08316
lsy:H8L67_03880	ko:K00954
lsy:H8L67_03890	ko:K00681
lsy:H8L67_03905	ko:K07568
lsy:H8L67_03910	ko:K00773
lsy:H8L67_03915	ko:K03210
lsy:H8L67_03920	ko:K03072
lsy:H8L67_03925	ko:K03074
lsy:H8L67_03930	ko:K01092
lsy:H8L67_03935	ko:K15396
lsy:H8L67_03945	ko:K03699
lsy:H8L67_03950	ko:K07443
lsy:H8L67_03955	ko:K07394
lsy:H8L67_03965	ko:K07386
lsy:H8L67_03970	ko:K07386
lsy:H8L67_03975	ko:K07576
lsy:H8L67_03980	ko:K00799
lsy:H8L67_03990	ko:K03286
lsy:H8L67_04000	ko:K06178
lsy:H8L67_04005	ko:K00639
lsy:H8L67_04010	ko:K00060
lsy:H8L67_04025	ko:K11754
lsy:H8L67_04035	ko:K00764
lsy:H8L67_04045	ko:K03269
lsy:H8L67_04050	ko:K01885
lsy:H8L67_04055	ko:K09823
lsy:H8L67_04065	ko:K19033
lsy:H8L67_04070	ko:K01468
lsy:H8L67_04075	ko:K05603
lsy:H8L67_04085	ko:K09065
lsy:H8L67_04090	ko:K01940
lsy:H8L67_04095	ko:K01438
lsy:H8L67_04100	ko:K22478
lsy:H8L67_04105	ko:K00145
lsy:H8L67_04110	ko:K01755
lsy:H8L67_04115	ko:K00567
lsy:H8L67_04120	ko:K13529
lsy:H8L67_04130	ko:K01712
lsy:H8L67_04135	ko:K05591
lsy:H8L67_04160	ko:K25135
lsy:H8L67_04170	ko:K18893
lsy:H8L67_04195	ko:K05973
lsy:H8L67_04205	ko:K08973
lsy:H8L67_04210	ko:K07001
lsy:H8L67_04215	ko:K00019
lsy:H8L67_04220	ko:K01077
lsy:H8L67_04235	ko:K03723
lsy:H8L67_04250	ko:K07115
lsy:H8L67_04255	ko:K19302
lsy:H8L67_04265	ko:K01524
lsy:H8L67_04270	ko:K00937
lsy:H8L67_04275	ko:K07636
lsy:H8L67_04280	ko:K07657
lsy:H8L67_04285	ko:K01423
lsy:H8L67_04290	ko:K03676
lsy:H8L67_04295	ko:K00030
lsy:H8L67_04310	ko:K14232
lsy:H8L67_04315	ko:K14219
lsy:H8L67_04320	ko:K14226
lsy:H8L67_04325	ko:K14229
lsy:H8L67_04330	ko:K14228
lsy:H8L67_04335	ko:K03545
lsy:H8L67_04340	ko:K01358
lsy:H8L67_04345	ko:K03544
lsy:H8L67_04350	ko:K01338
lsy:H8L67_04355	ko:K03530
lsy:H8L67_04360	ko:K14237
lsy:H8L67_04365	ko:K14221
lsy:H8L67_04370	ko:K03770
lsy:H8L67_04375	ko:K00208
lsy:H8L67_04385	ko:K01069
lsy:H8L67_04395	ko:K03469
lsy:H8L67_04400	ko:K02342
lsy:H8L67_04410	ko:K03203
lsy:H8L67_04415	ko:K03204
lsy:H8L67_04420	ko:K03195
lsy:H8L67_04425	ko:K03196
lsy:H8L67_04430	ko:K00281
lsy:H8L67_04440	ko:K07552
lsy:H8L67_04450	ko:K03294
lsy:H8L67_04460	ko:K03608
lsy:H8L67_04465	ko:K03609
lsy:H8L67_04470	ko:K03610
lsy:H8L67_04475	ko:K06977
lsy:H8L67_04500	ko:K01247
lsy:H8L67_04505	ko:K07260
lsy:H8L67_04510	ko:K24085
lsy:H8L67_04535	ko:K08289
lsy:H8L67_04550	ko:K21420
lsy:H8L67_04565	ko:K10805
lsy:H8L67_04580	ko:K12297
lsy:H8L67_04590	ko:K05982
lsy:H8L67_04605	ko:K01420
lsy:H8L67_04610	ko:K20074
lsy:H8L67_04615	ko:K07689
lsy:H8L67_04620	ko:K08300
lsy:H8L67_04625	ko:K06179
lsy:H8L67_04630	ko:K01724
lsy:H8L67_04635	ko:K07400
lsy:H8L67_04655	ko:K03585
lsy:H8L67_04660	ko:K18138
lsy:H8L67_04665	ko:K03296
lsy:H8L67_04675	ko:K12251
lsy:H8L67_04695	ko:K02919
lsy:H8L67_04700	ko:K00945
lsy:H8L67_04705	ko:K02945
lsy:H8L67_04710	ko:K05788
lsy:H8L67_04715	ko:K19804
lsy:H8L67_04730	ko:K00632
lsy:H8L67_04735	ko:K07516
lsy:H8L67_04745	ko:K00940
lsy:H8L67_04750	ko:K06941
lsy:H8L67_04755	ko:K02656
lsy:H8L67_04760	ko:K15539
lsy:H8L67_04770	ko:K17713
lsy:H8L67_04775	ko:K03977
lsy:H8L67_04785	ko:K01491
lsy:H8L67_04790	ko:K00088
lsy:H8L67_04795	ko:K01951
lsy:H8L67_04805	ko:K08365
lsy:H8L67_04825	ko:K07032
lsy:H8L67_04840	ko:K06177
lsy:H8L67_04860	ko:K00558
lsy:H8L67_04875	ko:K07458
lsy:H8L67_04885	ko:K07148
lsy:H8L67_04895	ko:K14233
lsy:H8L67_04905	ko:K02343
lsy:H8L67_04910	ko:K09747
lsy:H8L67_04915	ko:K06187
lsy:H8L67_04920	ko:K02503
lsy:H8L67_04925	ko:K22452
lsy:H8L67_04935	ko:K03924
lsy:H8L67_04940	ko:K06182
lsy:H8L67_04945	ko:K03594
lsy:H8L67_04950	ko:K14237
lsy:H8L67_04965	ko:K00831
lsy:H8L67_04970	ko:K00800
lsy:H8L67_04980	ko:K01875
lsy:H8L67_04985	ko:K14233
lsy:H8L67_04990	ko:K11991
lsy:H8L67_05000	ko:K13288
lsy:H8L67_05005	ko:K01007
lsy:H8L67_05010	ko:K09773
lsy:H8L67_05015	ko:K09920
lsy:H8L67_05020	ko:K14218
lsy:H8L67_05025	ko:K14224
lsy:H8L67_05030	ko:K03772
lsy:H8L67_05035	ko:K03772
lsy:H8L67_05040	ko:K00012
lsy:H8L67_05045	ko:K03745
lsy:H8L67_05055	ko:K00548
lsy:H8L67_05060	ko:K00548
lsy:H8L67_05075	ko:K15371
lsy:H8L67_05080	ko:K00858
lsy:H8L67_05085	ko:K01081
lsy:H8L67_05095	ko:K01141
lsy:H8L67_05100	ko:K00486
lsy:H8L67_05105	ko:K01556
lsy:H8L67_05110	ko:K03392
lsy:H8L67_05115	ko:K00452
lsy:H8L67_05120	ko:K09022
lsy:H8L67_05125	ko:K01673
lsy:H8L67_05140	ko:K01893
lsy:H8L67_05145	ko:K13628
lsy:H8L67_05150	ko:K02990
lsy:H8L67_05155	ko:K02963
lsy:H8L67_05160	ko:K02939
lsy:H8L67_05165	ko:K02314
lsy:H8L67_05170	ko:K01775
lsy:H8L67_05175	ko:K06147
lsy:H8L67_05185	ko:K03088
lsy:H8L67_05200	ko:K03601
lsy:H8L67_05205	ko:K03526
lsy:H8L67_05215	ko:K00075
lsy:H8L67_05220	ko:K00254
lsy:H8L67_05225	ko:K26061
lsy:H8L67_05230	ko:K14219
lsy:H8L67_05235	ko:K00941
lsy:H8L67_05240	ko:K07175
lsy:H8L67_05245	ko:K03564
lsy:H8L67_05250	ko:K03567
lsy:H8L67_05255	ko:K01714
lsy:H8L67_05265	ko:K05524
lsy:H8L67_05270	ko:K00970
lsy:H8L67_05275	ko:K00950
lsy:H8L67_05280	ko:K00606
lsy:H8L67_05285	ko:K01918
lsy:H8L67_05290	ko:K01579
lsy:H8L67_05295	ko:K01810
lsy:H8L67_05300	ko:K18979
lsy:H8L67_05305	ko:K06925
lsy:H8L67_05310	ko:K01448
lsy:H8L67_05315	ko:K03572
lsy:H8L67_05320	ko:K09973
lsy:H8L67_05325	ko:K03616
lsy:H8L67_05330	ko:K01874
lsy:H8L67_05340	ko:K03593
lsy:H8L67_05345	ko:K01494
lsy:H8L67_05365	ko:K14441
lsy:H8L67_05370	ko:K04760
lsy:H8L67_05375	ko:K06915
lsy:H8L67_05380	ko:K08307
lsy:H8L67_05385	ko:K01613
lsy:H8L67_05390	ko:K07152
lsy:H8L67_05395	ko:K07320
lsy:H8L67_05400	ko:K01736
lsy:H8L67_05405	ko:K00133
lsy:H8L67_05410	ko:K08086
lsy:H8L67_05415	ko:K06173
lsy:H8L67_05420	ko:K01817
lsy:H8L67_05430	ko:K01963
lsy:H8L67_05435	ko:K03431
lsy:H8L67_05445	ko:K01803
lsy:H8L67_05450	ko:K03075
lsy:H8L67_05455	ko:K14228
lsy:H8L67_05460	ko:K00330
lsy:H8L67_05465	ko:K00331
lsy:H8L67_05470	ko:K00332
lsy:H8L67_05475	ko:K00333
lsy:H8L67_05480	ko:K00334
lsy:H8L67_05485	ko:K00335
lsy:H8L67_05490	ko:K00336
lsy:H8L67_05495	ko:K00337
lsy:H8L67_05500	ko:K00338
lsy:H8L67_05505	ko:K00339
lsy:H8L67_05510	ko:K00340
lsy:H8L67_05515	ko:K00341
lsy:H8L67_05520	ko:K00342
lsy:H8L67_05525	ko:K00343
lsy:H8L67_05530	ko:K14230
lsy:H8L67_05535	ko:K09748
lsy:H8L67_05540	ko:K02600
lsy:H8L67_05545	ko:K02519
lsy:H8L67_05550	ko:K02834
lsy:H8L67_05555	ko:K03177
lsy:H8L67_05560	ko:K02956
lsy:H8L67_05565	ko:K00962
lsy:H8L67_05575	ko:K02346
lsy:H8L67_05585	ko:K03088
lsy:H8L67_05590	ko:K17103
lsy:H8L67_05595	ko:K22881
lsy:H8L67_05600	ko:K03821
lsy:H8L67_05610	ko:K00537
lsy:H8L67_05615	ko:K03529
lsy:H8L67_05620	ko:K03528
lsy:H8L67_05625	ko:K01972
lsy:H8L67_05630	ko:K04568
lsy:H8L67_05645	ko:K08963
lsy:H8L67_05650	ko:K02469
lsy:H8L67_05655	ko:K03594
lsy:H8L67_05660	ko:K24138
lsy:H8L67_05665	ko:K05516
lsy:H8L67_05670	ko:K02658
lsy:H8L67_05675	ko:K19745
lsy:H8L67_05685	ko:K07300
lsy:H8L67_05690	ko:K00382
lsy:H8L67_05695	ko:K00658
