cyq:Q91_0001	ko:K02313
cyq:Q91_0075	ko:K06997
cyq:Q91_0076	ko:K00286
cyq:Q91_0077	ko:K02221
cyq:Q91_0079	ko:K03439
cyq:Q91_0080	ko:K03149
cyq:Q91_0081	ko:K01626
cyq:Q91_0083	ko:K07289
cyq:Q91_0084	ko:K03575
cyq:Q91_0087	ko:K03578
cyq:Q91_0090	ko:K07112
cyq:Q91_0091	ko:K07112
cyq:Q91_0092	ko:K07090
cyq:Q91_0093	ko:K00974
cyq:Q91_0095	ko:K03793
cyq:Q91_0096	ko:K00950
cyq:Q91_0097	ko:K01633
cyq:Q91_0098	ko:K25706
cyq:Q91_0099	ko:K02970
cyq:Q91_0100	ko:K09117
cyq:Q91_0101	ko:K02316
cyq:Q91_0102	ko:K03086
cyq:Q91_0103	ko:K07003
cyq:Q91_0104	ko:K02495
cyq:Q91_0105	ko:K07576
cyq:Q91_0107	ko:K03599
cyq:Q91_0108	ko:K02005
cyq:Q91_0109	ko:K02003
cyq:Q91_0110	ko:K02004
cyq:Q91_0111	ko:K02004
cyq:Q91_0113	ko:K24180
cyq:Q91_0115	ko:K03325
cyq:Q91_0120	ko:K05595
cyq:Q91_0123	ko:K07238
cyq:Q91_0125	ko:K09700
cyq:Q91_0126	ko:K03782
cyq:Q91_0137	ko:K00558
cyq:Q91_0141	ko:K02016
cyq:Q91_0142	ko:K07396
cyq:Q91_0143	ko:K07340
cyq:Q91_0145	ko:K06077
cyq:Q91_0147	ko:K00799
cyq:Q91_0148	ko:K03775
cyq:Q91_0149	ko:K07053
cyq:Q91_0150	ko:K03832
cyq:Q91_0151	ko:K03613
cyq:Q91_0152	ko:K03612
cyq:Q91_0153	ko:K03614
cyq:Q91_0154	ko:K03615
cyq:Q91_0155	ko:K03616
cyq:Q91_0156	ko:K03617
cyq:Q91_0157	ko:K01874
cyq:Q91_0158	ko:K03593
cyq:Q91_0159	ko:K01494
cyq:Q91_0161	ko:K11175
cyq:Q91_0162	ko:K01933
cyq:Q91_0163	ko:K09938
cyq:Q91_0164	ko:K08744
cyq:Q91_0166	ko:K04564
cyq:Q91_0167	ko:K03442
cyq:Q91_0169	ko:K10763
cyq:Q91_0171	ko:K03809
cyq:Q91_0172	ko:K00537
cyq:Q91_0173	ko:K03272
cyq:Q91_0174	ko:K03274
cyq:Q91_0175	ko:K02527
cyq:Q91_0177	ko:K12340
cyq:Q91_0178	ko:K07560
cyq:Q91_0179	ko:K03649
cyq:Q91_0181	ko:K03147
cyq:Q91_0184	ko:K03657
cyq:Q91_0189	ko:K11688
cyq:Q91_0190	ko:K06886
cyq:Q91_0191	ko:K09932
cyq:Q91_0193	ko:K11690
cyq:Q91_0194	ko:K11689
cyq:Q91_0196	ko:K02204
cyq:Q91_0199	ko:K02335
cyq:Q91_0200	ko:K03978
cyq:Q91_0203	ko:K07399
cyq:Q91_0205	ko:K03673
cyq:Q91_0207	ko:K01652
cyq:Q91_0208	ko:K01653
cyq:Q91_0209	ko:K00053
cyq:Q91_0210	ko:K17103
cyq:Q91_0211	ko:K21929
cyq:Q91_0212	ko:K03789
cyq:Q91_0214	ko:K03427
cyq:Q91_0215	ko:K01154
cyq:Q91_0216	ko:K01153
cyq:Q91_0220	ko:K02837
cyq:Q91_0223	ko:K00569
cyq:Q91_0224	ko:K01881
cyq:Q91_0226	ko:K07221
cyq:Q91_0227	ko:K05772
cyq:Q91_0228	ko:K03453
cyq:Q91_0229	ko:K03701
cyq:Q91_0231	ko:K03111
cyq:Q91_0236	ko:K08307
cyq:Q91_0237	ko:K03684
cyq:Q91_0240	ko:K09889
cyq:Q91_0248	ko:K15724
cyq:Q91_0250	ko:K08973
cyq:Q91_0252	ko:K03281
cyq:Q91_0253	ko:K00145
cyq:Q91_0256	ko:K15724
cyq:Q91_0257	ko:K09001
cyq:Q91_0259	ko:K01866
cyq:Q91_0260	ko:K09788
cyq:Q91_0261	ko:K20455
cyq:Q91_0262	ko:K01659
cyq:Q91_0263	ko:K03417
cyq:Q91_0264	ko:K01908
cyq:Q91_0266	ko:K20035
cyq:Q91_0267	ko:K20034
cyq:Q91_0269	ko:K03286
cyq:Q91_0270	ko:K03286
cyq:Q91_0273	ko:K02302
cyq:Q91_0274	ko:K01246
cyq:Q91_0275	ko:K28842
cyq:Q91_0276	ko:K08311
cyq:Q91_0277	ko:K03651
cyq:Q91_0278	ko:K14682
cyq:Q91_0279	ko:K01438
cyq:Q91_0280	ko:K01687
cyq:Q91_0281	ko:K07184
cyq:Q91_0282	ko:K00611
cyq:Q91_0283	ko:K00821
cyq:Q91_0284	ko:K01474
cyq:Q91_0285	ko:K07390
cyq:Q91_0286	ko:K03683
cyq:Q91_0287	ko:K04754
cyq:Q91_0288	ko:K01465
cyq:Q91_0290	ko:K01876
cyq:Q91_0291	ko:K03517
cyq:Q91_0292	ko:K23424
cyq:Q91_0293	ko:K02650
cyq:Q91_0294	ko:K02667
cyq:Q91_0295	ko:K02668
cyq:Q91_0296	ko:K01903
cyq:Q91_0297	ko:K01902
cyq:Q91_0298	ko:K01950
cyq:Q91_0299	ko:K05807
cyq:Q91_0300	ko:K06180
cyq:Q91_0301	ko:K05810
cyq:Q91_0302	ko:K16267
cyq:Q91_0303	ko:K03695
cyq:Q91_0305	ko:K07657
cyq:Q91_0306	ko:K07636
cyq:Q91_0307	ko:K02040
cyq:Q91_0308	ko:K02037
cyq:Q91_0309	ko:K02038
cyq:Q91_0310	ko:K02036
cyq:Q91_0311	ko:K02039
cyq:Q91_0313	ko:K07220
cyq:Q91_0314	ko:K03306
cyq:Q91_0315	ko:K02556
cyq:Q91_0316	ko:K02557
cyq:Q91_0318	ko:K03524
cyq:Q91_0319	ko:K03525
cyq:Q91_0327	ko:K06076
cyq:Q91_0331	ko:K01703
cyq:Q91_0332	ko:K01704
cyq:Q91_0333	ko:K09011
cyq:Q91_0334	ko:K00052
cyq:Q91_0335	ko:K06942
cyq:Q91_0339	ko:K01759
cyq:Q91_0341	ko:K01724
cyq:Q91_0344	ko:K07336
cyq:Q91_0345	ko:K16422
cyq:Q91_0346	ko:K16090
cyq:Q91_0347	ko:K03832
cyq:Q91_0348	ko:K03559
cyq:Q91_0349	ko:K03559
cyq:Q91_0350	ko:K03561
cyq:Q91_0351	ko:K00425
cyq:Q91_0352	ko:K00426
cyq:Q91_0355	ko:K09157
cyq:Q91_0356	ko:K03925
cyq:Q91_0357	ko:K03438
cyq:Q91_0358	ko:K03586
cyq:Q91_0359	ko:K03587
cyq:Q91_0360	ko:K01928
cyq:Q91_0361	ko:K01929
cyq:Q91_0362	ko:K01000
cyq:Q91_0363	ko:K01925
cyq:Q91_0364	ko:K03588
cyq:Q91_0365	ko:K02563
cyq:Q91_0366	ko:K01924
cyq:Q91_0367	ko:K00075
cyq:Q91_0368	ko:K01921
cyq:Q91_0369	ko:K03589
cyq:Q91_0370	ko:K03590
cyq:Q91_0371	ko:K03531
cyq:Q91_0372	ko:K02535
cyq:Q91_0375	ko:K03070
cyq:Q91_0376	ko:K00620
cyq:Q91_0377	ko:K03574
cyq:Q91_0378	ko:K09862
cyq:Q91_0379	ko:K18778
cyq:Q91_0380	ko:K00859
cyq:Q91_0381	ko:K02654
cyq:Q91_0382	ko:K02653
cyq:Q91_0383	ko:K02652
cyq:Q91_0389	ko:K01711
cyq:Q91_0390	ko:K02377
cyq:Q91_0396	ko:K01873
cyq:Q91_0397	ko:K02339
cyq:Q91_0398	ko:K01255
cyq:Q91_0399	ko:K07091
cyq:Q91_0400	ko:K11720
cyq:Q91_0402	ko:K01423
cyq:Q91_0403	ko:K07235
cyq:Q91_0404	ko:K07236
cyq:Q91_0405	ko:K07237
cyq:Q91_0406	ko:K11179
cyq:Q91_0407	ko:K04762
cyq:Q91_0408	ko:K03676
cyq:Q91_0412	ko:K03821
cyq:Q91_0413	ko:K06938
cyq:Q91_0415	ko:K10716
cyq:Q91_0417	ko:K00626
cyq:Q91_0418	ko:K03527
cyq:Q91_0419	ko:K00798
cyq:Q91_0420	ko:K02553
cyq:Q91_0424	ko:K01579
cyq:Q91_0425	ko:K16052
cyq:Q91_0426	ko:K01918
cyq:Q91_0427	ko:K00606
cyq:Q91_0429	ko:K00950
cyq:Q91_0430	ko:K00970
cyq:Q91_0434	ko:K03548
cyq:Q91_0436	ko:K03564
cyq:Q91_0437	ko:K01714
cyq:Q91_0440	ko:K01952
cyq:Q91_0441	ko:K08982
cyq:Q91_0444	ko:K09858
cyq:Q91_0445	ko:K04760
cyq:Q91_0447	ko:K08195
cyq:Q91_0448	ko:K13993
cyq:Q91_0449	ko:K07147
cyq:Q91_0450	ko:K17247
cyq:Q91_0452	ko:K07814
cyq:Q91_0453	ko:K09826
cyq:Q91_0454	ko:K03153
cyq:Q91_0455	ko:K01259
cyq:Q91_0456	ko:K00121
cyq:Q91_0457	ko:K06139
cyq:Q91_0458	ko:K06138
cyq:Q91_0459	ko:K06137
cyq:Q91_0460	ko:K06136
cyq:Q91_0462	ko:K21029
cyq:Q91_0463	ko:K04078
cyq:Q91_0464	ko:K04077
cyq:Q91_0467	ko:K01159
cyq:Q91_0468	ko:K03550
cyq:Q91_0469	ko:K03551
cyq:Q91_0470	ko:K07107
cyq:Q91_0471	ko:K03562
cyq:Q91_0472	ko:K03560
cyq:Q91_0473	ko:K03646
cyq:Q91_0474	ko:K03641
cyq:Q91_0475	ko:K03640
cyq:Q91_0477	ko:K10026
cyq:Q91_0478	ko:K06920
cyq:Q91_0479	ko:K03821
cyq:Q91_0480	ko:K11747
cyq:Q91_0483	ko:K11443
cyq:Q91_0488	ko:K21802
cyq:Q91_0489	ko:K21802
cyq:Q91_0490	ko:K05797
cyq:Q91_0491	ko:K21759
cyq:Q91_0492	ko:K01612
cyq:Q91_0494	ko:K05797
cyq:Q91_0500	ko:K05549
cyq:Q91_0501	ko:K05550
cyq:Q91_0503	ko:K02639
cyq:Q91_0505	ko:K00446
cyq:Q91_0507	ko:K10217
cyq:Q91_0508	ko:K18364
cyq:Q91_0509	ko:K18366
cyq:Q91_0510	ko:K18365
cyq:Q91_0511	ko:K01617
cyq:Q91_0512	ko:K01821
cyq:Q91_0515	ko:K10216
cyq:Q91_0516	ko:K00077
cyq:Q91_0518	ko:K01716
cyq:Q91_0519	ko:K00647
cyq:Q91_0520	ko:K03773
cyq:Q91_0522	ko:K00029
cyq:Q91_0523	ko:K01990
cyq:Q91_0524	ko:K01992
cyq:Q91_0525	ko:K00346
cyq:Q91_0526	ko:K00347
cyq:Q91_0527	ko:K00348
cyq:Q91_0528	ko:K00349
cyq:Q91_0529	ko:K00350
cyq:Q91_0530	ko:K00351
cyq:Q91_0531	ko:K03734
cyq:Q91_0532	ko:K05952
cyq:Q91_0534	ko:K01141
cyq:Q91_0537	ko:K09908
cyq:Q91_0539	ko:K00209
cyq:Q91_0540	ko:K03496
cyq:Q91_0541	ko:K02742
cyq:Q91_0542	ko:K07461
cyq:Q91_0543	ko:K03672
cyq:Q91_0544	ko:K04083
cyq:Q91_0545	ko:K07304
cyq:Q91_0547	ko:K03648
cyq:Q91_0549	ko:K14058
cyq:Q91_0550	ko:K00631
cyq:Q91_0552	ko:K09977
cyq:Q91_0553	ko:K07039
cyq:Q91_0554	ko:K03310
cyq:Q91_0556	ko:K01737
cyq:Q91_0558	ko:K00023
cyq:Q91_0559	ko:K01895
cyq:Q91_0560	ko:K00134
cyq:Q91_0561	ko:K02523
cyq:Q91_0562	ko:K02888
cyq:Q91_0563	ko:K02899
cyq:Q91_0564	ko:K03979
cyq:Q91_0565	ko:K00931
cyq:Q91_0566	ko:K02968
cyq:Q91_0567	ko:K03980
cyq:Q91_0568	ko:K11753
cyq:Q91_0569	ko:K01870
cyq:Q91_0570	ko:K03101
cyq:Q91_0571	ko:K03806
cyq:Q91_0573	ko:K00767
cyq:Q91_0574	ko:K06149
cyq:Q91_0576	ko:K28369
cyq:Q91_0577	ko:K03271
cyq:Q91_0578	ko:K07460
cyq:Q91_0579	ko:K07121
cyq:Q91_0580	ko:K07056
cyq:Q91_0583	ko:K03585
cyq:Q91_0584	ko:K18138
cyq:Q91_0585	ko:K12340
cyq:Q91_0587	ko:K01673
cyq:Q91_0588	ko:K09165
cyq:Q91_0589	ko:K05516
cyq:Q91_0590	ko:K18997
cyq:Q91_0593	ko:K10804
cyq:Q91_0594	ko:K02003
cyq:Q91_0595	ko:K02004
cyq:Q91_0596	ko:K09912
cyq:Q91_0597	ko:K09941
cyq:Q91_0599	ko:K11927
cyq:Q91_0600	ko:K03704
cyq:Q91_0601	ko:K24180
cyq:Q91_0602	ko:K03117
cyq:Q91_0603	ko:K13628
cyq:Q91_0604	ko:K00940
cyq:Q91_0605	ko:K06941
cyq:Q91_0606	ko:K02656
cyq:Q91_0607	ko:K01892
cyq:Q91_0609	ko:K17713
cyq:Q91_0610	ko:K03977
cyq:Q91_0613	ko:K03601
cyq:Q91_0614	ko:K00088
cyq:Q91_0615	ko:K01951
cyq:Q91_0616	ko:K01993
cyq:Q91_0617	ko:K13926
cyq:Q91_0618	ko:K01992
cyq:Q91_0620	ko:K11991
cyq:Q91_0622	ko:K18691
cyq:Q91_0623	ko:K01624
cyq:Q91_0625	ko:K01591
cyq:Q91_0627	ko:K07000
cyq:Q91_0630	ko:K15738
cyq:Q91_0634	ko:K06075
cyq:Q91_0637	ko:K05844
cyq:Q91_0639	ko:K01295
cyq:Q91_0643	ko:K06213
cyq:Q91_0644	ko:K07278
cyq:Q91_0645	ko:K09800
cyq:Q91_0646	ko:K05802
cyq:Q91_0647	ko:K16074
cyq:Q91_0648	ko:K05844
cyq:Q91_0649	ko:K06987
cyq:Q91_0650	ko:K05844
cyq:Q91_0652	ko:K07167
cyq:Q91_0653	ko:K03088
cyq:Q91_0655	ko:K00507
cyq:Q91_0658	ko:K06954
cyq:Q91_0659	ko:K09701
cyq:Q91_0660	ko:K00574
cyq:Q91_0662	ko:K03794
cyq:Q91_0664	ko:K03098
cyq:Q91_0665	ko:K01669
cyq:Q91_0666	ko:K22491
cyq:Q91_0668	ko:K07071
cyq:Q91_0669	ko:K01772
cyq:Q91_0670	ko:K00135
cyq:Q91_0671	ko:K01714
cyq:Q91_0672	ko:K00077
cyq:Q91_0674	ko:K03453
cyq:Q91_0675	ko:K04079
cyq:Q91_0677	ko:K09457
cyq:Q91_0678	ko:K03529
cyq:Q91_0679	ko:K03528
cyq:Q91_0680	ko:K01972
cyq:Q91_0682	ko:K02469
cyq:Q91_0683	ko:K00831
cyq:Q91_0684	ko:K00058
cyq:Q91_0685	ko:K14170
cyq:Q91_0686	ko:K00817
cyq:Q91_0687	ko:K04517
cyq:Q91_0688	ko:K00800
cyq:Q91_0689	ko:K00945
cyq:Q91_0690	ko:K02945
cyq:Q91_0691	ko:K05788
cyq:Q91_0692	ko:K08992
cyq:Q91_0693	ko:K19804
cyq:Q91_0694	ko:K02237
cyq:Q91_0695	ko:K20035
cyq:Q91_0696	ko:K07516
cyq:Q91_0697	ko:K00632
cyq:Q91_0698	ko:K01897
cyq:Q91_0699	ko:K06076
cyq:Q91_0700	ko:K15866
cyq:Q91_0701	ko:K02474
cyq:Q91_0702	ko:K12573
cyq:Q91_0703	ko:K03218
cyq:Q91_0704	ko:K02990
cyq:Q91_0705	ko:K02963
cyq:Q91_0707	ko:K02939
cyq:Q91_0708	ko:K02314
cyq:Q91_0709	ko:K01775
cyq:Q91_0710	ko:K04485
cyq:Q91_0712	ko:K03699
cyq:Q91_0713	ko:K10941
cyq:Q91_0714	ko:K10942
cyq:Q91_0715	ko:K10943
cyq:Q91_0716	ko:K02408
cyq:Q91_0717	ko:K02409
cyq:Q91_0718	ko:K02410
cyq:Q91_0719	ko:K02411
cyq:Q91_0720	ko:K02412
cyq:Q91_0721	ko:K02413
cyq:Q91_0722	ko:K01573
cyq:Q91_0723	ko:K01571
cyq:Q91_0724	ko:K20509
cyq:Q91_0725	ko:K05539
cyq:Q91_0726	ko:K01495
cyq:Q91_0733	ko:K05365
cyq:Q91_0736	ko:K03722
cyq:Q91_0737	ko:K14742
cyq:Q91_0740	ko:K01867
cyq:Q91_0741	ko:K09913
cyq:Q91_0742	ko:K00873
cyq:Q91_0743	ko:K05896
cyq:Q91_0744	ko:K06024
cyq:Q91_0745	ko:K06178
cyq:Q91_0747	ko:K09926
cyq:Q91_0750	ko:K00406
cyq:Q91_0751	ko:K00407
cyq:Q91_0752	ko:K00405
cyq:Q91_0753	ko:K00404
cyq:Q91_0754	ko:K01420
cyq:Q91_0755	ko:K01533
cyq:Q91_0757	ko:K09792
cyq:Q91_0759	ko:K07058
cyq:Q91_0760	ko:K01886
cyq:Q91_0761	ko:K07275
cyq:Q91_0762	ko:K14749
cyq:Q91_0763	ko:K14748
cyq:Q91_0764	ko:K05714
cyq:Q91_0766	ko:K06147
cyq:Q91_0769	ko:K00812
cyq:Q91_0771	ko:K03702
cyq:Q91_0772	ko:K01868
cyq:Q91_0773	ko:K02520
cyq:Q91_0774	ko:K02916
cyq:Q91_0775	ko:K02887
cyq:Q91_0776	ko:K01889
cyq:Q91_0777	ko:K01890
cyq:Q91_0778	ko:K04764
cyq:Q91_0780	ko:K00019
cyq:Q91_0781	ko:K07001
cyq:Q91_0782	ko:K04655
cyq:Q91_0783	ko:K04654
cyq:Q91_0784	ko:K04653
cyq:Q91_0785	ko:K04656
cyq:Q91_0786	ko:K18005
cyq:Q91_0787	ko:K18006
cyq:Q91_0788	ko:K18007
cyq:Q91_0789	ko:K00436
cyq:Q91_0791	ko:K04651
cyq:Q91_0792	ko:K04652
cyq:Q91_0795	ko:K05569
cyq:Q91_0796	ko:K05570
cyq:Q91_0797	ko:K05571
cyq:Q91_0798	ko:K05566
cyq:Q91_0799	ko:K05566
cyq:Q91_0800	ko:K05567
cyq:Q91_0801	ko:K05568
cyq:Q91_0802	ko:K05568
cyq:Q91_0804	ko:K05568
cyq:Q91_0805	ko:K01725
cyq:Q91_0806	ko:K21993
cyq:Q91_0810	ko:K02575
cyq:Q91_0811	ko:K00362
cyq:Q91_0812	ko:K00363
cyq:Q91_0814	ko:K00367
cyq:Q91_0817	ko:K01897
cyq:Q91_0820	ko:K02483
cyq:Q91_0821	ko:K02484
cyq:Q91_0823	ko:K07243
cyq:Q91_0825	ko:K20974
cyq:Q91_0827	ko:K02014
cyq:Q91_0828	ko:K12339
cyq:Q91_0829	ko:K03215
cyq:Q91_0831	ko:K02415
cyq:Q91_0832	ko:K01207
cyq:Q91_0833	ko:K00760
cyq:Q91_0834	ko:K19696
cyq:Q91_0837	ko:K03723
cyq:Q91_0839	ko:K09808
cyq:Q91_0840	ko:K09810
cyq:Q91_0841	ko:K09928
cyq:Q91_0842	ko:K02238
cyq:Q91_0843	ko:K03561
cyq:Q91_0844	ko:K03559
cyq:Q91_0845	ko:K00912
cyq:Q91_0846	ko:K09791
cyq:Q91_0847	ko:K00979
cyq:Q91_0848	ko:K25307
cyq:Q91_0850	ko:K03106
cyq:Q91_0851	ko:K02959
cyq:Q91_0852	ko:K02860
cyq:Q91_0853	ko:K00554
cyq:Q91_0854	ko:K02884
cyq:Q91_0855	ko:K04763
cyq:Q91_0856	ko:K03981
cyq:Q91_0857	ko:K03555
cyq:Q91_0858	ko:K03743
cyq:Q91_0859	ko:K03553
cyq:Q91_0860	ko:K03565
cyq:Q91_0861	ko:K01872
cyq:Q91_0862	ko:K00928
cyq:Q91_0863	ko:K03563
cyq:Q91_0868	ko:K01420
cyq:Q91_0870	ko:K14748
cyq:Q91_0872	ko:K00239
cyq:Q91_0875	ko:K16319
cyq:Q91_0876	ko:K18243
cyq:Q91_0877	ko:K00004
cyq:Q91_0881	ko:K07003
cyq:Q91_0889	ko:K00928
cyq:Q91_0890	ko:K10674
cyq:Q91_0891	ko:K06720
cyq:Q91_0892	ko:K00836
cyq:Q91_0893	ko:K06718
cyq:Q91_0895	ko:K00525
cyq:Q91_0902	ko:K03427
cyq:Q91_0906	ko:K07796
cyq:Q91_0907	ko:K07798
cyq:Q91_0908	ko:K07787
cyq:Q91_0918	ko:K00526
cyq:Q91_0919	ko:K00525
cyq:Q91_0920	ko:K03576
cyq:Q91_0921	ko:K00549
cyq:Q91_0923	ko:K00799
cyq:Q91_0925	ko:K03769
cyq:Q91_0927	ko:K02517
cyq:Q91_0928	ko:K12942
cyq:Q91_0929	ko:K09936
cyq:Q91_0930	ko:K07001
cyq:Q91_0932	ko:K14751
cyq:Q91_0933	ko:K14749
cyq:Q91_0934	ko:K14748
cyq:Q91_0936	ko:K04771
cyq:Q91_0937	ko:K10123
cyq:Q91_0938	ko:K04759
cyq:Q91_0940	ko:K07052
cyq:Q91_0941	ko:K03545
cyq:Q91_0942	ko:K01358
cyq:Q91_0943	ko:K03544
cyq:Q91_0944	ko:K01338
cyq:Q91_0945	ko:K03530
cyq:Q91_0946	ko:K03770
cyq:Q91_0948	ko:K02035
cyq:Q91_0949	ko:K02033
cyq:Q91_0950	ko:K02034
cyq:Q91_0951	ko:K01079
cyq:Q91_0952	ko:K02031
cyq:Q91_0952	ko:K02032
cyq:Q91_0953	ko:K08307
cyq:Q91_0955	ko:K03469
cyq:Q91_0956	ko:K02342
cyq:Q91_0957	ko:K01885
cyq:Q91_0958	ko:K02346
cyq:Q91_0960	ko:K18302
cyq:Q91_0961	ko:K18303
cyq:Q91_0964	ko:K16319
cyq:Q91_0965	ko:K15756
cyq:Q91_0966	ko:K16320
cyq:Q91_0967	ko:K15751
cyq:Q91_0968	ko:K05549
cyq:Q91_0969	ko:K05550
cyq:Q91_0974	ko:K21563
cyq:Q91_0975	ko:K05601
cyq:Q91_0977	ko:K14749
cyq:Q91_0978	ko:K01420
cyq:Q91_0980	ko:K03671
cyq:Q91_0983	ko:K12945
cyq:Q91_0984	ko:K06131
cyq:Q91_0990	ko:K03924
cyq:Q91_0993	ko:K07114
cyq:Q91_0994	ko:K07114
cyq:Q91_1008	ko:K00990
cyq:Q91_1009	ko:K01265
cyq:Q91_1010	ko:K02967
cyq:Q91_1011	ko:K02357
cyq:Q91_1012	ko:K09903
cyq:Q91_1013	ko:K02838
cyq:Q91_1014	ko:K00806
cyq:Q91_1015	ko:K00981
cyq:Q91_1016	ko:K00099
cyq:Q91_1017	ko:K11749
cyq:Q91_1018	ko:K07277
cyq:Q91_1019	ko:K06142
cyq:Q91_1020	ko:K02536
cyq:Q91_1021	ko:K02372
cyq:Q91_1022	ko:K00677
cyq:Q91_1023	ko:K00748
cyq:Q91_1024	ko:K03470
cyq:Q91_1025	ko:K02337
cyq:Q91_1026	ko:K01962
cyq:Q91_1027	ko:K04075
cyq:Q91_1028	ko:K01937
cyq:Q91_1029	ko:K01627
cyq:Q91_1030	ko:K01689
cyq:Q91_1031	ko:K05589
cyq:Q91_1032	ko:K00991
cyq:Q91_1033	ko:K01770
cyq:Q91_1034	ko:K06176
cyq:Q91_1035	ko:K06153
cyq:Q91_1037	ko:K03787
cyq:Q91_1038	ko:K00573
cyq:Q91_1040	ko:K06194
cyq:Q91_1041	ko:K03087
cyq:Q91_1042	ko:K14261
cyq:Q91_1043	ko:K00003
cyq:Q91_1044	ko:K01733
cyq:Q91_1045	ko:K07462
cyq:Q91_1046	ko:K01724
cyq:Q91_1048	ko:K14761
cyq:Q91_1050	ko:K09014
cyq:Q91_1051	ko:K09013
cyq:Q91_1052	ko:K09015
cyq:Q91_1053	ko:K11717
cyq:Q91_1054	ko:K04488
cyq:Q91_1055	ko:K02836
cyq:Q91_1056	ko:K04567
cyq:Q91_1058	ko:K02351
cyq:Q91_1059	ko:K07152
cyq:Q91_1060	ko:K06980
cyq:Q91_1062	ko:K00241
cyq:Q91_1063	ko:K00242
cyq:Q91_1064	ko:K00239
cyq:Q91_1065	ko:K00240
cyq:Q91_1066	ko:K09159
cyq:Q91_1068	ko:K00278
cyq:Q91_1069	ko:K03088
cyq:Q91_1070	ko:K03597
cyq:Q91_1071	ko:K03803
cyq:Q91_1072	ko:K04771
cyq:Q91_1073	ko:K03596
cyq:Q91_1074	ko:K03100
cyq:Q91_1076	ko:K03685
cyq:Q91_1077	ko:K03595
cyq:Q91_1078	ko:K03584
cyq:Q91_1079	ko:K03474
cyq:Q91_1080	ko:K06173
cyq:Q91_1081	ko:K01817
cyq:Q91_1082	ko:K01696
cyq:Q91_1083	ko:K01695
cyq:Q91_1084	ko:K01963
cyq:Q91_1085	ko:K11754
cyq:Q91_1086	ko:K03749
cyq:Q91_1087	ko:K03558
cyq:Q91_1088	ko:K00764
cyq:Q91_1089	ko:K10764
cyq:Q91_1092	ko:K01682
cyq:Q91_1095	ko:K15578
cyq:Q91_1096	ko:K15577
cyq:Q91_1097	ko:K15576
cyq:Q91_1098	ko:K07183
cyq:Q91_1101	ko:K00322
cyq:Q91_1103	ko:K03269
cyq:Q91_1104	ko:K03768
cyq:Q91_1105	ko:K01883
cyq:Q91_1107	ko:K15984
cyq:Q91_1108	ko:K03466
cyq:Q91_1109	ko:K03634
cyq:Q91_1110	ko:K07478
cyq:Q91_1113	ko:K00971
cyq:Q91_1115	ko:K09978
cyq:Q91_1124	ko:K07576
cyq:Q91_1126	ko:K07484
cyq:Q91_1127	ko:K07484
cyq:Q91_1130	ko:K01153
cyq:Q91_1131	ko:K01154
cyq:Q91_1134	ko:K03427
cyq:Q91_1137	ko:K07689
cyq:Q91_1138	ko:K16092
cyq:Q91_1139	ko:K02013
cyq:Q91_1140	ko:K02015
cyq:Q91_1141	ko:K02016
cyq:Q91_1144	ko:K03503
cyq:Q91_1145	ko:K03502
cyq:Q91_1146	ko:K02004
cyq:Q91_1147	ko:K02003
cyq:Q91_1148	ko:K09950
cyq:Q91_1150	ko:K01496
cyq:Q91_1152	ko:K09823
