thio:AYJ59_00020	ko:K03672
thio:AYJ59_01920	ko:K08997
thio:AYJ59_01935	ko:K01835
thio:AYJ59_01945	ko:K02014
thio:AYJ59_01950	ko:K05516
thio:AYJ59_01970	ko:K11688
thio:AYJ59_01980	ko:K04773
thio:AYJ59_01985	ko:K03406
thio:AYJ59_01990	ko:K05592
thio:AYJ59_02000	ko:K11690
thio:AYJ59_02010	ko:K09004
thio:AYJ59_02020	ko:K06911
thio:AYJ59_02030	ko:K03585
thio:AYJ59_02035	ko:K18138
thio:AYJ59_02040	ko:K03406
thio:AYJ59_02050	ko:K07089
thio:AYJ59_02060	ko:K03654
thio:AYJ59_02075	ko:K03734
thio:AYJ59_02085	ko:K09768
thio:AYJ59_02100	ko:K15984
thio:AYJ59_02105	ko:K01696
thio:AYJ59_02125	ko:K09924
thio:AYJ59_02135	ko:K02014
thio:AYJ59_02140	ko:K02016
thio:AYJ59_02150	ko:K02015
thio:AYJ59_02160	ko:K03813
thio:AYJ59_02165	ko:K02013
thio:AYJ59_02190	ko:K07484
thio:AYJ59_02200	ko:K04066
thio:AYJ59_02230	ko:K02169
thio:AYJ59_02235	ko:K02170
thio:AYJ59_02240	ko:K00652
thio:AYJ59_02245	ko:K01012
thio:AYJ59_02255	ko:K06973
thio:AYJ59_02260	ko:K06888
thio:AYJ59_02265	ko:K03118
thio:AYJ59_02270	ko:K03117
thio:AYJ59_02275	ko:K03116
thio:AYJ59_02280	ko:K02503
thio:AYJ59_02285	ko:K01523
thio:AYJ59_02290	ko:K02500
thio:AYJ59_02295	ko:K01814
thio:AYJ59_02300	ko:K02501
thio:AYJ59_02305	ko:K01693
thio:AYJ59_02310	ko:K00404
thio:AYJ59_02315	ko:K00405
thio:AYJ59_02325	ko:K00406
thio:AYJ59_02340	ko:K01533
thio:AYJ59_02355	ko:K00266
thio:AYJ59_02360	ko:K00265
thio:AYJ59_02365	ko:K15633
thio:AYJ59_02375	ko:K03676
thio:AYJ59_02380	ko:K03071
thio:AYJ59_02385	ko:K00057
thio:AYJ59_02390	ko:K03216
thio:AYJ59_02395	ko:K17828
thio:AYJ59_02400	ko:K01866
thio:AYJ59_02410	ko:K14227
thio:AYJ59_02415	ko:K14218
thio:AYJ59_02425	ko:K01985
thio:AYJ59_02430	ko:K03524
thio:AYJ59_02435	ko:K03525
thio:AYJ59_02440	ko:K14234
thio:AYJ59_02445	ko:K01716
thio:AYJ59_02450	ko:K00647
thio:AYJ59_02465	ko:K03110
thio:AYJ59_02470	ko:K07263
thio:AYJ59_02475	ko:K07263
thio:AYJ59_02480	ko:K06518
thio:AYJ59_02505	ko:K08316
thio:AYJ59_02515	ko:K00954
thio:AYJ59_02520	ko:K07168
thio:AYJ59_02525	ko:K02019
thio:AYJ59_02530	ko:K02020
thio:AYJ59_02535	ko:K02018
thio:AYJ59_02540	ko:K02017
thio:AYJ59_02545	ko:K01537
thio:AYJ59_02555	ko:K10563
thio:AYJ59_02570	ko:K02913
thio:AYJ59_02580	ko:K03630
thio:AYJ59_02585	ko:K07107
thio:AYJ59_02590	ko:K13038
thio:AYJ59_02605	ko:K07814
thio:AYJ59_02615	ko:K02168
thio:AYJ59_02620	ko:K07238
thio:AYJ59_02625	ko:K01520
thio:AYJ59_02630	ko:K15778
thio:AYJ59_02645	ko:K09767
thio:AYJ59_02660	ko:K00930
thio:AYJ59_02665	ko:K07090
thio:AYJ59_02670	ko:K03406
thio:AYJ59_02675	ko:K08296
thio:AYJ59_02680	ko:K00762
thio:AYJ59_02690	ko:K00380
thio:AYJ59_02695	ko:K01524
thio:AYJ59_02700	ko:K00937
thio:AYJ59_02705	ko:K08998
thio:AYJ59_02710	ko:K01465
thio:AYJ59_02725	ko:K00135
thio:AYJ59_02730	ko:K06203
thio:AYJ59_02755	ko:K05590
thio:AYJ59_02760	ko:K06966
thio:AYJ59_02785	ko:K01649
thio:AYJ59_02790	ko:K03719
thio:AYJ59_02795	ko:K02168
thio:AYJ59_02800	ko:K09007
thio:AYJ59_02810	ko:K00116
thio:AYJ59_02815	ko:K03892
thio:AYJ59_02820	ko:K07089
thio:AYJ59_02830	ko:K25224
thio:AYJ59_02835	ko:K25223
thio:AYJ59_02840	ko:K13938
thio:AYJ59_02845	ko:K01772
thio:AYJ59_02855	ko:K03704
thio:AYJ59_02860	ko:K01433
thio:AYJ59_02865	ko:K00303
thio:AYJ59_02870	ko:K00304
thio:AYJ59_02875	ko:K00302
thio:AYJ59_02880	ko:K00305
thio:AYJ59_02885	ko:K01915
thio:AYJ59_02890	ko:K22081
thio:AYJ59_02895	ko:K22082
thio:AYJ59_02900	ko:K22083
thio:AYJ59_02905	ko:K01491
thio:AYJ59_02920	ko:K03320
thio:AYJ59_02925	ko:K04752
thio:AYJ59_02935	ko:K14219
thio:AYJ59_02940	ko:K00873
thio:AYJ59_02950	ko:K02437
thio:AYJ59_02955	ko:K06969
thio:AYJ59_02965	ko:K01586
thio:AYJ59_02975	ko:K06999
thio:AYJ59_03000	ko:K04759
thio:AYJ59_03015	ko:K00641
thio:AYJ59_03020	ko:K02221
thio:AYJ59_03025	ko:K00286
thio:AYJ59_03035	ko:K03406
thio:AYJ59_03045	ko:K06997
thio:AYJ59_03050	ko:K22468
thio:AYJ59_03060	ko:K02823
thio:AYJ59_03065	ko:K01465
thio:AYJ59_03070	ko:K00609
thio:AYJ59_03075	ko:K07447
thio:AYJ59_03080	ko:K07735
thio:AYJ59_03085	ko:K03734
thio:AYJ59_03090	ko:K03406
thio:AYJ59_03095	ko:K01920
thio:AYJ59_03100	ko:K01919
thio:AYJ59_03105	ko:K09761
thio:AYJ59_03110	ko:K00297
thio:AYJ59_03115	ko:K00789
thio:AYJ59_03125	ko:K01588
thio:AYJ59_03130	ko:K01589
thio:AYJ59_03135	ko:K23997
thio:AYJ59_03140	ko:K06153
thio:AYJ59_03160	ko:K01633
thio:AYJ59_03165	ko:K08591
thio:AYJ59_03170	ko:K25706
thio:AYJ59_03175	ko:K09117
thio:AYJ59_03180	ko:K02316
thio:AYJ59_03185	ko:K03086
thio:AYJ59_03195	ko:K02030
thio:AYJ59_03205	ko:K14230
thio:AYJ59_03215	ko:K13075
thio:AYJ59_03225	ko:K02051
thio:AYJ59_03230	ko:K01470
thio:AYJ59_03235	ko:K01915
thio:AYJ59_03245	ko:K11069
thio:AYJ59_03250	ko:K11072
thio:AYJ59_03255	ko:K11071
thio:AYJ59_03260	ko:K11070
thio:AYJ59_03275	ko:K00059
thio:AYJ59_03285	ko:K03735
thio:AYJ59_03290	ko:K03736
thio:AYJ59_03295	ko:K05341
thio:AYJ59_03300	ko:K00847
thio:AYJ59_03305	ko:K07024
thio:AYJ59_03310	ko:K00696
thio:AYJ59_03325	ko:K01457
thio:AYJ59_03330	ko:K01941
thio:AYJ59_03335	ko:K28693
thio:AYJ59_03340	ko:K28692
thio:AYJ59_03345	ko:K07722
thio:AYJ59_03350	ko:K02049
thio:AYJ59_03355	ko:K02050
thio:AYJ59_03380	ko:K14227
thio:AYJ59_03385	ko:K14218
thio:AYJ59_03395	ko:K01985
thio:AYJ59_03400	ko:K03524
thio:AYJ59_03405	ko:K03525
thio:AYJ59_03410	ko:K14234
thio:AYJ59_03415	ko:K01716
thio:AYJ59_03420	ko:K00647
thio:AYJ59_03435	ko:K03110
thio:AYJ59_03440	ko:K07263
thio:AYJ59_03445	ko:K07263
thio:AYJ59_03450	ko:K06518
thio:AYJ59_03475	ko:K08316
thio:AYJ59_03485	ko:K00954
thio:AYJ59_03490	ko:K07168
thio:AYJ59_03495	ko:K02019
thio:AYJ59_03500	ko:K02020
thio:AYJ59_03505	ko:K02018
thio:AYJ59_03510	ko:K02017
thio:AYJ59_03515	ko:K01537
thio:AYJ59_03525	ko:K10563
thio:AYJ59_03540	ko:K02913
thio:AYJ59_03550	ko:K03630
thio:AYJ59_03555	ko:K07107
thio:AYJ59_03560	ko:K13038
thio:AYJ59_03575	ko:K07814
thio:AYJ59_03585	ko:K02168
thio:AYJ59_03590	ko:K07238
thio:AYJ59_03595	ko:K01520
thio:AYJ59_03600	ko:K15778
thio:AYJ59_03615	ko:K09767
thio:AYJ59_03630	ko:K00930
thio:AYJ59_03635	ko:K07090
thio:AYJ59_03640	ko:K03406
thio:AYJ59_03645	ko:K08296
thio:AYJ59_03650	ko:K00762
thio:AYJ59_03660	ko:K00380
thio:AYJ59_03665	ko:K01524
thio:AYJ59_03670	ko:K00937
thio:AYJ59_03675	ko:K08998
thio:AYJ59_03680	ko:K01465
thio:AYJ59_03695	ko:K00135
thio:AYJ59_03700	ko:K06203
thio:AYJ59_03725	ko:K05590
thio:AYJ59_03730	ko:K06966
thio:AYJ59_03755	ko:K01649
thio:AYJ59_03760	ko:K03719
thio:AYJ59_03765	ko:K02168
thio:AYJ59_03770	ko:K09007
thio:AYJ59_03780	ko:K00116
thio:AYJ59_03785	ko:K03892
thio:AYJ59_03790	ko:K07089
thio:AYJ59_03800	ko:K25224
thio:AYJ59_03805	ko:K25223
thio:AYJ59_03810	ko:K13938
thio:AYJ59_03815	ko:K01772
thio:AYJ59_03825	ko:K03704
thio:AYJ59_03830	ko:K01433
thio:AYJ59_03835	ko:K00303
thio:AYJ59_03840	ko:K00304
thio:AYJ59_03845	ko:K00302
thio:AYJ59_03850	ko:K00305
thio:AYJ59_03855	ko:K01915
thio:AYJ59_03860	ko:K22081
thio:AYJ59_03865	ko:K22082
thio:AYJ59_03870	ko:K22083
thio:AYJ59_03875	ko:K01491
thio:AYJ59_03890	ko:K03320
thio:AYJ59_03895	ko:K04752
thio:AYJ59_03905	ko:K14219
thio:AYJ59_03910	ko:K00873
thio:AYJ59_03920	ko:K02437
thio:AYJ59_03925	ko:K06969
thio:AYJ59_03935	ko:K01586
thio:AYJ59_03945	ko:K06999
thio:AYJ59_03970	ko:K04759
thio:AYJ59_03985	ko:K00641
thio:AYJ59_03990	ko:K02221
thio:AYJ59_03995	ko:K00286
thio:AYJ59_04005	ko:K03406
thio:AYJ59_04015	ko:K06997
thio:AYJ59_04020	ko:K22468
thio:AYJ59_04030	ko:K02823
thio:AYJ59_04035	ko:K01465
thio:AYJ59_04040	ko:K00609
thio:AYJ59_04045	ko:K07447
thio:AYJ59_04050	ko:K07735
thio:AYJ59_04055	ko:K03734
thio:AYJ59_04060	ko:K03406
thio:AYJ59_04065	ko:K01920
thio:AYJ59_04070	ko:K01919
thio:AYJ59_04075	ko:K09761
thio:AYJ59_04080	ko:K00297
thio:AYJ59_04085	ko:K00789
thio:AYJ59_04095	ko:K01588
thio:AYJ59_04100	ko:K01589
thio:AYJ59_04105	ko:K23997
thio:AYJ59_04110	ko:K06153
thio:AYJ59_04130	ko:K01633
thio:AYJ59_04135	ko:K08591
thio:AYJ59_04140	ko:K25706
thio:AYJ59_04145	ko:K09117
thio:AYJ59_04150	ko:K02316
thio:AYJ59_04155	ko:K03086
thio:AYJ59_04165	ko:K02030
thio:AYJ59_04175	ko:K14230
thio:AYJ59_04185	ko:K13075
thio:AYJ59_04195	ko:K02051
thio:AYJ59_04200	ko:K01470
thio:AYJ59_04205	ko:K01915
thio:AYJ59_04215	ko:K11069
thio:AYJ59_04220	ko:K11072
thio:AYJ59_04225	ko:K11071
thio:AYJ59_04230	ko:K11070
thio:AYJ59_04245	ko:K00059
thio:AYJ59_04255	ko:K03735
thio:AYJ59_04260	ko:K03736
thio:AYJ59_04265	ko:K05341
thio:AYJ59_04270	ko:K00847
thio:AYJ59_04275	ko:K07024
thio:AYJ59_04280	ko:K00696
thio:AYJ59_04295	ko:K01457
thio:AYJ59_04300	ko:K01941
thio:AYJ59_04305	ko:K28693
thio:AYJ59_04310	ko:K28692
thio:AYJ59_04315	ko:K07722
thio:AYJ59_04320	ko:K02049
thio:AYJ59_04325	ko:K02050
thio:AYJ59_04350	ko:K14227
thio:AYJ59_04355	ko:K14218
thio:AYJ59_04365	ko:K01985
thio:AYJ59_04385	ko:K03797
thio:AYJ59_04390	ko:K03152
thio:AYJ59_04400	ko:K07798
thio:AYJ59_04405	ko:K07787
thio:AYJ59_04410	ko:K12340
thio:AYJ59_04420	ko:K09930
thio:AYJ59_04425	ko:K09929
thio:AYJ59_04435	ko:K07058
thio:AYJ59_04455	ko:K15740
thio:AYJ59_04480	ko:K00526
thio:AYJ59_04490	ko:K15738
thio:AYJ59_04510	ko:K00569
thio:AYJ59_04515	ko:K20881
thio:AYJ59_04520	ko:K08312
thio:AYJ59_04525	ko:K00812
thio:AYJ59_04530	ko:K03702
thio:AYJ59_04545	ko:K14054
thio:AYJ59_04550	ko:K02339
thio:AYJ59_04555	ko:K01255
thio:AYJ59_04560	ko:K07091
thio:AYJ59_04565	ko:K11720
thio:AYJ59_04575	ko:K07027
thio:AYJ59_04585	ko:K19810
thio:AYJ59_04590	ko:K02356
thio:AYJ59_04595	ko:K04568
thio:AYJ59_04600	ko:K03599
thio:AYJ59_04605	ko:K03600
thio:AYJ59_04610	ko:K01597
thio:AYJ59_04615	ko:K00869
thio:AYJ59_04620	ko:K00869
thio:AYJ59_04630	ko:K14233
thio:AYJ59_04635	ko:K24180
thio:AYJ59_04640	ko:K01641
thio:AYJ59_04645	ko:K01823
thio:AYJ59_04650	ko:K00021
thio:AYJ59_04655	ko:K03769
thio:AYJ59_04660	ko:K06923
thio:AYJ59_04665	ko:K00681
thio:AYJ59_04670	ko:K07461
thio:AYJ59_04680	ko:K13771
thio:AYJ59_04685	ko:K05916
thio:AYJ59_04690	ko:K07168
thio:AYJ59_04700	ko:K13771
thio:AYJ59_04705	ko:K02342
thio:AYJ59_04720	ko:K00175
thio:AYJ59_04725	ko:K00174
thio:AYJ59_04730	ko:K06177
thio:AYJ59_04745	ko:K07552
thio:AYJ59_04760	ko:K17229
thio:AYJ59_04765	ko:K17230
thio:AYJ59_04795	ko:K01601
thio:AYJ59_04800	ko:K01602
thio:AYJ59_04810	ko:K28955
thio:AYJ59_04840	ko:K03594
thio:AYJ59_04845	ko:K01724
thio:AYJ59_04860	ko:K01519
thio:AYJ59_04870	ko:K21703
thio:AYJ59_04875	ko:K07240
thio:AYJ59_04885	ko:K16898
thio:AYJ59_04900	ko:K07460
thio:AYJ59_04905	ko:K07121
thio:AYJ59_04910	ko:K07056
thio:AYJ59_04915	ko:K00820
thio:AYJ59_04920	ko:K00973
thio:AYJ59_04925	ko:K01790
thio:AYJ59_04930	ko:K00067
thio:AYJ59_04935	ko:K01710
thio:AYJ59_04940	ko:K00523
thio:AYJ59_04945	ko:K00978
thio:AYJ59_04950	ko:K01709
thio:AYJ59_04955	ko:K12452
thio:AYJ59_04960	ko:K00615
thio:AYJ59_04965	ko:K00615
thio:AYJ59_05005	ko:K01711
thio:AYJ59_05010	ko:K22252
thio:AYJ59_05015	ko:K00971
thio:AYJ59_05020	ko:K15778
thio:AYJ59_05025	ko:K03606
thio:AYJ59_05030	ko:K05789
thio:AYJ59_05035	ko:K02237
thio:AYJ59_05040	ko:K26441
thio:AYJ59_05045	ko:K00573
thio:AYJ59_05055	ko:K01868
thio:AYJ59_05060	ko:K02520
thio:AYJ59_05065	ko:K02916
thio:AYJ59_05070	ko:K02887
thio:AYJ59_05075	ko:K01889
thio:AYJ59_05080	ko:K01890
thio:AYJ59_05085	ko:K04764
thio:AYJ59_05105	ko:K01525
thio:AYJ59_05110	ko:K02528
thio:AYJ59_05115	ko:K00097
thio:AYJ59_05120	ko:K03771
thio:AYJ59_05125	ko:K04744
thio:AYJ59_05130	ko:K07102
thio:AYJ59_05135	ko:K00992
thio:AYJ59_05145	ko:K09861
thio:AYJ59_05150	ko:K04083
thio:AYJ59_05155	ko:K03644
thio:AYJ59_05160	ko:K03801
thio:AYJ59_05165	ko:K09158
thio:AYJ59_05170	ko:K00824
thio:AYJ59_05175	ko:K07258
thio:AYJ59_05180	ko:K05837
thio:AYJ59_05185	ko:K05515
thio:AYJ59_05190	ko:K03571
thio:AYJ59_05195	ko:K03570
thio:AYJ59_05200	ko:K03569
thio:AYJ59_05205	ko:K02435
thio:AYJ59_05210	ko:K02433
thio:AYJ59_05215	ko:K02434
thio:AYJ59_05220	ko:K03799
thio:AYJ59_05230	ko:K02426
thio:AYJ59_05235	ko:K03832
thio:AYJ59_05240	ko:K03559
thio:AYJ59_05245	ko:K03561
thio:AYJ59_05255	ko:K01079
thio:AYJ59_05275	ko:K00088
thio:AYJ59_05280	ko:K01951
thio:AYJ59_05285	ko:K11991
thio:AYJ59_05290	ko:K03411
thio:AYJ59_05295	ko:K03407
thio:AYJ59_05310	ko:K04079
thio:AYJ59_05315	ko:K03778
thio:AYJ59_05345	ko:K27597
thio:AYJ59_05355	ko:K00901
thio:AYJ59_05360	ko:K01920
thio:AYJ59_05370	ko:K05838
thio:AYJ59_05375	ko:K03555
thio:AYJ59_05380	ko:K03743
thio:AYJ59_05385	ko:K03553
thio:AYJ59_05390	ko:K03565
thio:AYJ59_05395	ko:K01872
thio:AYJ59_05400	ko:K00928
thio:AYJ59_05405	ko:K03563
thio:AYJ59_05410	ko:K14233
thio:AYJ59_05420	ko:K07283
thio:AYJ59_05425	ko:K03442
thio:AYJ59_05430	ko:K21071
thio:AYJ59_05435	ko:K03684
thio:AYJ59_05440	ko:K02558
thio:AYJ59_05445	ko:K13590
thio:AYJ59_05450	ko:K09906
thio:AYJ59_05455	ko:K01845
thio:AYJ59_05465	ko:K01807
thio:AYJ59_05475	ko:K09796
thio:AYJ59_05480	ko:K07152
thio:AYJ59_05485	ko:K02014
thio:AYJ59_05490	ko:K01754
thio:AYJ59_05495	ko:K01934
thio:AYJ59_05505	ko:K09895
thio:AYJ59_05510	ko:K01262
thio:AYJ59_05515	ko:K03185
thio:AYJ59_05520	ko:K18800
thio:AYJ59_05525	ko:K10716
thio:AYJ59_05535	ko:K07175
thio:AYJ59_05540	ko:K03564
thio:AYJ59_05545	ko:K01714
thio:AYJ59_05550	ko:K07287
thio:AYJ59_05555	ko:K01952
thio:AYJ59_05560	ko:K17224
thio:AYJ59_05565	ko:K01338
thio:AYJ59_05570	ko:K03831
thio:AYJ59_05575	ko:K07320
thio:AYJ59_05580	ko:K01674
thio:AYJ59_05600	ko:K14155
thio:AYJ59_05605	ko:K01442
thio:AYJ59_05630	ko:K07107
thio:AYJ59_05635	ko:K01736
thio:AYJ59_05640	ko:K05820
thio:AYJ59_05650	ko:K01740
thio:AYJ59_05655	ko:K01759
thio:AYJ59_05665	ko:K09913
thio:AYJ59_05670	ko:K03321
thio:AYJ59_05675	ko:K18138
thio:AYJ59_05680	ko:K03585
thio:AYJ59_05685	ko:K01867
thio:AYJ59_05690	ko:K00970
thio:AYJ59_05695	ko:K00950
thio:AYJ59_05700	ko:K00606
thio:AYJ59_05705	ko:K01918
thio:AYJ59_05710	ko:K02556
thio:AYJ59_05715	ko:K02557
thio:AYJ59_05720	ko:K01579
thio:AYJ59_05725	ko:K01595
thio:AYJ59_05730	ko:K02517
thio:AYJ59_05735	ko:K11085
thio:AYJ59_05745	ko:K03274
thio:AYJ59_05750	ko:K02841
thio:AYJ59_05790	ko:K00012
thio:AYJ59_05795	ko:K08679
thio:AYJ59_05805	ko:K06287
thio:AYJ59_05810	ko:K08301
thio:AYJ59_05830	ko:K14227
thio:AYJ59_05835	ko:K14218
