tci:A7K98_00005	ko:K02313
tci:A7K98_01185	ko:K23187
tci:A7K98_01190	ko:K23188
tci:A7K98_01195	ko:K02364
tci:A7K98_01200	ko:K05375
tci:A7K98_01205	ko:K07214
tci:A7K98_01210	ko:K19611
tci:A7K98_01215	ko:K07259
tci:A7K98_01220	ko:K03624
tci:A7K98_01225	ko:K07574
tci:A7K98_01230	ko:K02427
tci:A7K98_01235	ko:K03798
tci:A7K98_01240	ko:K00796
tci:A7K98_01245	ko:K03431
tci:A7K98_01250	ko:K03075
tci:A7K98_01255	ko:K14228
tci:A7K98_01260	ko:K14230
tci:A7K98_01265	ko:K09748
tci:A7K98_01270	ko:K02600
tci:A7K98_01275	ko:K02519
tci:A7K98_01280	ko:K02834
tci:A7K98_01285	ko:K03177
tci:A7K98_01290	ko:K02956
tci:A7K98_01295	ko:K00962
tci:A7K98_01300	ko:K05803
tci:A7K98_01305	ko:K05592
tci:A7K98_01315	ko:K24845
tci:A7K98_01320	ko:K24844
tci:A7K98_01325	ko:K24843
tci:A7K98_01330	ko:K03824
tci:A7K98_01335	ko:K07461
tci:A7K98_01340	ko:K09979
tci:A7K98_01350	ko:K04068
tci:A7K98_01355	ko:K21636
tci:A7K98_01360	ko:K09022
tci:A7K98_01365	ko:K00610
tci:A7K98_01370	ko:K00609
tci:A7K98_01375	ko:K03402
tci:A7K98_01385	ko:K00611
tci:A7K98_01390	ko:K00926
tci:A7K98_01395	ko:K01478
tci:A7K98_01400	ko:K00611
tci:A7K98_01405	ko:K09893
tci:A7K98_01410	ko:K06169
tci:A7K98_01430	ko:K10038
tci:A7K98_01435	ko:K10037
tci:A7K98_01440	ko:K10036
tci:A7K98_01445	ko:K01607
tci:A7K98_01460	ko:K02433
tci:A7K98_01470	ko:K02028
tci:A7K98_01475	ko:K02029
tci:A7K98_01480	ko:K02029
tci:A7K98_01485	ko:K02030
tci:A7K98_01495	ko:K13566
tci:A7K98_01500	ko:K01873
tci:A7K98_01505	ko:K02339
tci:A7K98_01510	ko:K01255
tci:A7K98_01515	ko:K07091
tci:A7K98_01520	ko:K11720
tci:A7K98_01525	ko:K12684
tci:A7K98_01550	ko:K06915
tci:A7K98_01555	ko:K06152
tci:A7K98_01560	ko:K06151
tci:A7K98_01570	ko:K05595
tci:A7K98_01585	ko:K14228
tci:A7K98_01610	ko:K07497
tci:A7K98_01675	ko:K15773
tci:A7K98_01690	ko:K02647
tci:A7K98_01695	ko:K22373
tci:A7K98_01700	ko:K02526
tci:A7K98_01705	ko:K09121
tci:A7K98_01710	ko:K06864
tci:A7K98_01715	ko:K06898
tci:A7K98_01725	ko:K05804
tci:A7K98_01745	ko:K13641
tci:A7K98_01750	ko:K02100
tci:A7K98_01815	ko:K05596
tci:A7K98_01820	ko:K06911
tci:A7K98_01825	ko:K00433
tci:A7K98_01840	ko:K01506
tci:A7K98_01855	ko:K01077
tci:A7K98_01865	ko:K04091
tci:A7K98_01880	ko:K20938
tci:A7K98_01885	ko:K02071
tci:A7K98_01890	ko:K02072
tci:A7K98_01895	ko:K02073
tci:A7K98_01920	ko:K20938
tci:A7K98_01930	ko:K02532
tci:A7K98_01935	ko:K01190
tci:A7K98_01940	ko:K27069
tci:A7K98_01970	ko:K00059
tci:A7K98_01980	ko:K02030
tci:A7K98_01985	ko:K02029
tci:A7K98_01990	ko:K02028
tci:A7K98_02000	ko:K19802
tci:A7K98_02010	ko:K01714
tci:A7K98_02015	ko:K01937
tci:A7K98_02020	ko:K00812
tci:A7K98_02040	ko:K27882
tci:A7K98_02045	ko:K27883
tci:A7K98_02060	ko:K23676
tci:A7K98_02065	ko:K02800
tci:A7K98_02070	ko:K00009
tci:A7K98_02075	ko:K02562
tci:A7K98_02080	ko:K07804
tci:A7K98_02085	ko:K15125
tci:A7K98_02120	ko:K11959
tci:A7K98_02125	ko:K11960
tci:A7K98_02130	ko:K11961
tci:A7K98_02135	ko:K11962
tci:A7K98_02140	ko:K11963
tci:A7K98_02155	ko:K01426
tci:A7K98_02165	ko:K08317
tci:A7K98_02170	ko:K12957
tci:A7K98_02175	ko:K01676
tci:A7K98_02180	ko:K11106
tci:A7K98_02185	ko:K28482
tci:A7K98_02190	ko:K03734
tci:A7K98_02195	ko:K02032
tci:A7K98_02200	ko:K02031
tci:A7K98_02205	ko:K02034
tci:A7K98_02210	ko:K02033
tci:A7K98_02215	ko:K02035
tci:A7K98_02220	ko:K08641
tci:A7K98_02235	ko:K07098
tci:A7K98_02240	ko:K03585
tci:A7K98_02245	ko:K18138
tci:A7K98_02250	ko:K18139
tci:A7K98_02260	ko:K03281
tci:A7K98_02265	ko:K12974
tci:A7K98_02275	ko:K19784
tci:A7K98_02285	ko:K00852
tci:A7K98_02290	ko:K01714
tci:A7K98_02305	ko:K08314
tci:A7K98_02310	ko:K02429
tci:A7K98_02315	ko:K00847
tci:A7K98_02320	ko:K01483
tci:A7K98_02325	ko:K02529
tci:A7K98_02330	ko:K19776
tci:A7K98_02335	ko:K00883
tci:A7K98_02340	ko:K01631
tci:A7K98_02345	ko:K01684
tci:A7K98_02360	ko:K07495
tci:A7K98_02365	ko:K00692
tci:A7K98_02375	ko:K00692
tci:A7K98_02380	ko:K16087
tci:A7K98_02385	ko:K07225
tci:A7K98_02390	ko:K25132
tci:A7K98_02395	ko:K25133
tci:A7K98_02400	ko:K10834
tci:A7K98_02405	ko:K22468
tci:A7K98_02410	ko:K03306
tci:A7K98_02430	ko:K16074
tci:A7K98_02440	ko:K13635
tci:A7K98_02445	ko:K02035
tci:A7K98_02450	ko:K02033
tci:A7K98_02455	ko:K02034
tci:A7K98_02460	ko:K02031
tci:A7K98_02460	ko:K02032
tci:A7K98_02490	ko:K13891
tci:A7K98_02495	ko:K13890
tci:A7K98_02500	ko:K13889
tci:A7K98_02505	ko:K13892
tci:A7K98_02510	ko:K13051
tci:A7K98_02515	ko:K03366
tci:A7K98_02520	ko:K11206
tci:A7K98_02525	ko:K01439
tci:A7K98_02530	ko:K11534
tci:A7K98_02535	ko:K13256
tci:A7K98_02540	ko:K14230
tci:A7K98_02555	ko:K07497
tci:A7K98_02560	ko:K03805
tci:A7K98_02565	ko:K03077
tci:A7K98_02570	ko:K03079
tci:A7K98_02575	ko:K03078
tci:A7K98_02580	ko:K00880
tci:A7K98_02595	ko:K08092
tci:A7K98_02600	ko:K21602
tci:A7K98_02605	ko:K01053
tci:A7K98_02610	ko:K03292
tci:A7K98_02635	ko:K19784
tci:A7K98_02650	ko:K23061
tci:A7K98_02655	ko:K23062
tci:A7K98_02660	ko:K23063
tci:A7K98_02665	ko:K23064
tci:A7K98_02695	ko:K02029
tci:A7K98_02700	ko:K02030
tci:A7K98_02705	ko:K07799
tci:A7K98_02710	ko:K07788
tci:A7K98_02715	ko:K07665
tci:A7K98_02720	ko:K07644
tci:A7K98_02725	ko:K03975
tci:A7K98_02755	ko:K11745
tci:A7K98_02760	ko:K11746
tci:A7K98_02765	ko:K13695
tci:A7K98_02770	ko:K05603
tci:A7K98_02775	ko:K05836
tci:A7K98_02780	ko:K09975
tci:A7K98_02785	ko:K01745
tci:A7K98_02790	ko:K05845
tci:A7K98_02795	ko:K05846
tci:A7K98_02800	ko:K05846
tci:A7K98_02805	ko:K05847
tci:A7K98_02810	ko:K01712
tci:A7K98_02815	ko:K03457
tci:A7K98_02820	ko:K01468
tci:A7K98_02825	ko:K01458
tci:A7K98_02830	ko:K00098
tci:A7K98_02835	ko:K06157
tci:A7K98_02840	ko:K07404
tci:A7K98_02850	ko:K04782
tci:A7K98_02860	ko:K19813
tci:A7K98_02865	ko:K23274
tci:A7K98_02870	ko:K11477
tci:A7K98_02880	ko:K02053
tci:A7K98_02880	ko:K02054
tci:A7K98_02890	ko:K02055
tci:A7K98_02895	ko:K02052
tci:A7K98_02905	ko:K01687
tci:A7K98_02910	ko:K13609
tci:A7K98_02915	ko:K13877
tci:A7K98_02920	ko:K22549
tci:A7K98_02925	ko:K22550
tci:A7K98_02930	ko:K21061
tci:A7K98_02935	ko:K12658
tci:A7K98_02950	ko:K02030
tci:A7K98_02955	ko:K23123
tci:A7K98_02960	ko:K23124
tci:A7K98_02965	ko:K07160
tci:A7K98_02970	ko:K00812
tci:A7K98_02980	ko:K19338
tci:A7K98_02985	ko:K02160
tci:A7K98_02995	ko:K02029
tci:A7K98_03000	ko:K02029
tci:A7K98_03005	ko:K02028
tci:A7K98_03010	ko:K07039
tci:A7K98_03015	ko:K05775
tci:A7K98_03020	ko:K02024
tci:A7K98_03025	ko:K10111
tci:A7K98_03035	ko:K10108
tci:A7K98_03040	ko:K10109
tci:A7K98_03045	ko:K10110
tci:A7K98_03065	ko:K00705
tci:A7K98_03070	ko:K00688
tci:A7K98_03075	ko:K03556
tci:A7K98_03095	ko:K02058
tci:A7K98_03115	ko:K07222
tci:A7K98_03120	ko:K09967
tci:A7K98_03130	ko:K02028
tci:A7K98_03130	ko:K02029
tci:A7K98_03135	ko:K02030
tci:A7K98_03145	ko:K21948
tci:A7K98_03155	ko:K02020
tci:A7K98_03160	ko:K24180
tci:A7K98_03165	ko:K22130
tci:A7K98_03175	ko:K03086
tci:A7K98_03180	ko:K02316
tci:A7K98_03185	ko:K02970
tci:A7K98_03190	ko:K25706
tci:A7K98_03195	ko:K08591
tci:A7K98_03200	ko:K01633
tci:A7K98_03205	ko:K06153
tci:A7K98_03210	ko:K00974
tci:A7K98_03215	ko:K07184
tci:A7K98_03220	ko:K18446
tci:A7K98_03225	ko:K00982
tci:A7K98_03230	ko:K03272
tci:A7K98_03235	ko:K09806
tci:A7K98_03240	ko:K02858
tci:A7K98_03245	ko:K15777
tci:A7K98_03260	ko:K12340
tci:A7K98_03265	ko:K01515
tci:A7K98_03270	ko:K09920
tci:A7K98_03275	ko:K03651
tci:A7K98_03280	ko:K07000
tci:A7K98_03285	ko:K02622
tci:A7K98_03295	ko:K19611
tci:A7K98_03300	ko:K23721
tci:A7K98_03325	ko:K03923
tci:A7K98_03330	ko:K01713
tci:A7K98_03335	ko:K02621
tci:A7K98_03340	ko:K00655
tci:A7K98_03345	ko:K04753
tci:A7K98_03355	ko:K06221
tci:A7K98_03370	ko:K01760
tci:A7K98_03375	ko:K03561
tci:A7K98_03380	ko:K03559
tci:A7K98_03390	ko:K21023
tci:A7K98_03425	ko:K07395
tci:A7K98_03435	ko:K02217
tci:A7K98_03440	ko:K02837
tci:A7K98_03445	ko:K08194
tci:A7K98_03450	ko:K15054
tci:A7K98_03455	ko:K04065
tci:A7K98_03460	ko:K03424
tci:A7K98_03465	ko:K01619
tci:A7K98_03470	ko:K00758
tci:A7K98_03475	ko:K01839
tci:A7K98_03480	ko:K03784
tci:A7K98_03490	ko:K14231
tci:A7K98_03500	ko:K07497
tci:A7K98_03505	ko:K07497
tci:A7K98_03520	ko:K01154
tci:A7K98_03525	ko:K03427
tci:A7K98_03550	ko:K02424
tci:A7K98_03555	ko:K09472
tci:A7K98_03565	ko:K03457
tci:A7K98_03570	ko:K01816
tci:A7K98_03580	ko:K16301
tci:A7K98_03585	ko:K07224
tci:A7K98_03590	ko:K07243
tci:A7K98_03600	ko:K01176
tci:A7K98_03605	ko:K03830
tci:A7K98_03610	ko:K05358
tci:A7K98_03615	ko:K22616
tci:A7K98_03620	ko:K23061
tci:A7K98_03625	ko:K22548
tci:A7K98_03635	ko:K23062
tci:A7K98_03640	ko:K23063
tci:A7K98_03645	ko:K23064
tci:A7K98_03655	ko:K09123
tci:A7K98_03660	ko:K21062
tci:A7K98_03675	ko:K06911
tci:A7K98_03685	ko:K03503
tci:A7K98_03690	ko:K03502
tci:A7K98_03735	ko:K05834
tci:A7K98_03760	ko:K06146
tci:A7K98_03770	ko:K00046
tci:A7K98_03780	ko:K06146
tci:A7K98_03785	ko:K00374
tci:A7K98_03790	ko:K00373
tci:A7K98_03795	ko:K00371
tci:A7K98_03800	ko:K00370
tci:A7K98_03805	ko:K02575
tci:A7K98_03810	ko:K00363
tci:A7K98_03815	ko:K00362
tci:A7K98_03825	ko:K01194
tci:A7K98_03830	ko:K19267
tci:A7K98_03840	ko:K07229
tci:A7K98_03850	ko:K07401
tci:A7K98_03855	ko:K19745
tci:A7K98_03870	ko:K01581
tci:A7K98_03875	ko:K08306
tci:A7K98_03885	ko:K03575
tci:A7K98_03890	ko:K03439
tci:A7K98_03895	ko:K09923
tci:A7K98_03910	ko:K01519
tci:A7K98_03915	ko:K02221
tci:A7K98_03920	ko:K06997
tci:A7K98_03925	ko:K02669
tci:A7K98_03930	ko:K14475
tci:A7K98_03935	ko:K07447
tci:A7K98_03940	ko:K07735
tci:A7K98_03945	ko:K01920
tci:A7K98_03950	ko:K09761
tci:A7K98_03955	ko:K02742
tci:A7K98_03960	ko:K08137
tci:A7K98_03965	ko:K00789
tci:A7K98_03975	ko:K01585
tci:A7K98_03980	ko:K01480
tci:A7K98_03995	ko:K00666
tci:A7K98_04000	ko:K15020
tci:A7K98_04030	ko:K00615
tci:A7K98_04035	ko:K03472
tci:A7K98_04040	ko:K00927
tci:A7K98_04045	ko:K01624
tci:A7K98_04060	ko:K03442
tci:A7K98_04065	ko:K06895
tci:A7K98_04070	ko:K09807
tci:A7K98_04075	ko:K05596
tci:A7K98_04080	ko:K01807
tci:A7K98_04085	ko:K00058
tci:A7K98_04090	ko:K01934
tci:A7K98_04100	ko:K28358
tci:A7K98_04105	ko:K09888
tci:A7K98_04110	ko:K09895
tci:A7K98_04115	ko:K01262
tci:A7K98_04120	ko:K03185
tci:A7K98_04125	ko:K18800
tci:A7K98_04130	ko:K08281
tci:A7K98_04145	ko:K02051
tci:A7K98_04155	ko:K00605
tci:A7K98_04160	ko:K02437
tci:A7K98_04165	ko:K00281
tci:A7K98_04175	ko:K11068
tci:A7K98_04180	ko:K06980
tci:A7K98_04185	ko:K09159
tci:A7K98_04190	ko:K19168
tci:A7K98_04195	ko:K03840
tci:A7K98_04200	ko:K04763
tci:A7K98_04205	ko:K03981
tci:A7K98_04210	ko:K07462
tci:A7K98_04215	ko:K02836
tci:A7K98_04220	ko:K04567
tci:A7K98_04235	ko:K01991
tci:A7K98_04240	ko:K25307
tci:A7K98_04245	ko:K16692
tci:A7K98_04260	ko:K01710
tci:A7K98_04265	ko:K00973
tci:A7K98_04270	ko:K01790
tci:A7K98_04275	ko:K12990
tci:A7K98_04285	ko:K12990
tci:A7K98_04310	ko:K00067
tci:A7K98_04325	ko:K07230
tci:A7K98_04330	ko:K01809
tci:A7K98_04335	ko:K02794
tci:A7K98_04340	ko:K02795
tci:A7K98_04345	ko:K02796
tci:A7K98_04355	ko:K00012
tci:A7K98_04360	ko:K01222
tci:A7K98_04365	ko:K02759
tci:A7K98_04370	ko:K02761
tci:A7K98_04375	ko:K02760
tci:A7K98_04380	ko:K19577
tci:A7K98_04400	ko:K01586
tci:A7K98_04405	ko:K02529
tci:A7K98_04410	ko:K03587
tci:A7K98_04420	ko:K07799
tci:A7K98_04425	ko:K07788
tci:A7K98_04430	ko:K07789
tci:A7K98_04435	ko:K18139
tci:A7K98_04440	ko:K05939
tci:A7K98_04445	ko:K08227
tci:A7K98_04465	ko:K03573
tci:A7K98_04470	ko:K08311
tci:A7K98_04475	ko:K08484
tci:A7K98_04480	ko:K13292
tci:A7K98_04485	ko:K00560
tci:A7K98_04490	ko:K02679
tci:A7K98_04495	ko:K02680
tci:A7K98_04505	ko:K02681
tci:A7K98_04510	ko:K03583
tci:A7K98_04515	ko:K03582
tci:A7K98_04520	ko:K03581
tci:A7K98_04525	ko:K14682
tci:A7K98_04535	ko:K03756
tci:A7K98_04540	ko:K01584
tci:A7K98_04545	ko:K03402
tci:A7K98_04550	ko:K01887
tci:A7K98_04555	ko:K14230
tci:A7K98_04560	ko:K14230
tci:A7K98_04565	ko:K14230
tci:A7K98_04570	ko:K14230
tci:A7K98_04575	ko:K08304
tci:A7K98_04580	ko:K22132
tci:A7K98_04585	ko:K02426
tci:A7K98_04590	ko:K01766
tci:A7K98_04600	ko:K03566
tci:A7K98_04610	ko:K06968
tci:A7K98_04615	ko:K01146
tci:A7K98_04620	ko:K06966
tci:A7K98_04625	ko:K06879
tci:A7K98_04630	ko:K15723
tci:A7K98_04640	ko:K06175
tci:A7K98_04650	ko:K07678
tci:A7K98_04655	ko:K03215
tci:A7K98_04660	ko:K00951
tci:A7K98_04665	ko:K04765
tci:A7K98_04675	ko:K01937
tci:A7K98_04680	ko:K01689
tci:A7K98_04685	ko:K00375
tci:A7K98_04690	ko:K02651
tci:A7K98_04695	ko:K02278
tci:A7K98_04700	ko:K02279
tci:A7K98_04705	ko:K02280
tci:A7K98_04715	ko:K02282
tci:A7K98_04720	ko:K02283
tci:A7K98_04725	ko:K12510
tci:A7K98_04730	ko:K12511
tci:A7K98_04735	ko:K12512
tci:A7K98_04740	ko:K12513
tci:A7K98_04745	ko:K12514
tci:A7K98_04755	ko:K12515
tci:A7K98_04760	ko:K10026
tci:A7K98_04765	ko:K01737
tci:A7K98_04770	ko:K00380
tci:A7K98_04775	ko:K00381
tci:A7K98_04780	ko:K00390
tci:A7K98_04785	ko:K09612
tci:A7K98_04790	ko:K02302
tci:A7K98_04795	ko:K00957
tci:A7K98_04800	ko:K00956
tci:A7K98_04805	ko:K00860
tci:A7K98_04815	ko:K05589
tci:A7K98_04820	ko:K00991
tci:A7K98_04825	ko:K01770
tci:A7K98_04830	ko:K06176
tci:A7K98_04835	ko:K03787
tci:A7K98_04840	ko:K00573
tci:A7K98_04845	ko:K06194
tci:A7K98_04850	ko:K03087
tci:A7K98_04855	ko:K03555
tci:A7K98_04865	ko:K08305
tci:A7K98_04870	ko:K06193
tci:A7K98_04875	ko:K03743
tci:A7K98_04880	ko:K03553
tci:A7K98_04885	ko:K03565
tci:A7K98_04890	ko:K01872
tci:A7K98_04895	ko:K03563
tci:A7K98_04900	ko:K14233
tci:A7K98_04905	ko:K14219
tci:A7K98_04910	ko:K14219
tci:A7K98_04915	ko:K14219
tci:A7K98_04920	ko:K14219
tci:A7K98_04925	ko:K14233
tci:A7K98_04930	ko:K14219
tci:A7K98_04940	ko:K01919
tci:A7K98_04945	ko:K07173
tci:A7K98_04950	ko:K03699
tci:A7K98_04960	ko:K03106
tci:A7K98_04965	ko:K02959
tci:A7K98_04970	ko:K02860
tci:A7K98_04975	ko:K00554
tci:A7K98_04980	ko:K02884
tci:A7K98_04990	ko:K01761
tci:A7K98_04995	ko:K07078
tci:A7K98_05000	ko:K13953
tci:A7K98_05005	ko:K14348
tci:A7K98_05010	ko:K29125
tci:A7K98_05015	ko:K04063
tci:A7K98_05030	ko:K07052
tci:A7K98_05060	ko:K12979
tci:A7K98_05065	ko:K00286
tci:A7K98_05070	ko:K09768
tci:A7K98_05075	ko:K09945
tci:A7K98_05080	ko:K00891
tci:A7K98_05085	ko:K02029
tci:A7K98_05090	ko:K02029
tci:A7K98_05100	ko:K02030
tci:A7K98_05105	ko:K09913
tci:A7K98_05110	ko:K03554
tci:A7K98_05115	ko:K16238
tci:A7K98_05130	ko:K03546
tci:A7K98_05135	ko:K03547
tci:A7K98_05140	ko:K07657
tci:A7K98_05145	ko:K07636
tci:A7K98_05155	ko:K03311
tci:A7K98_05160	ko:K11736
tci:A7K98_05165	ko:K16053
tci:A7K98_05175	ko:K03386
tci:A7K98_05180	ko:K08682
tci:A7K98_05185	ko:K07568
tci:A7K98_05190	ko:K00773
tci:A7K98_05195	ko:K03210
tci:A7K98_05200	ko:K03072
tci:A7K98_05205	ko:K03074
tci:A7K98_05210	ko:K07495
tci:A7K98_05225	ko:K07738
tci:A7K98_05230	ko:K11752
tci:A7K98_05235	ko:K00794
tci:A7K98_05240	ko:K03625
tci:A7K98_05245	ko:K00946
tci:A7K98_05250	ko:K01095
tci:A7K98_05255	ko:K01662
tci:A7K98_05260	ko:K00795
tci:A7K98_05265	ko:K03602
tci:A7K98_05270	ko:K03151
tci:A7K98_05275	ko:K03152
tci:A7K98_05280	ko:K00077
tci:A7K98_05285	ko:K09767
tci:A7K98_05295	ko:K02257
tci:A7K98_05300	ko:K02300
tci:A7K98_05305	ko:K02299
tci:A7K98_05310	ko:K02298
tci:A7K98_05315	ko:K02297
tci:A7K98_05320	ko:K08218
tci:A7K98_05325	ko:K07286
tci:A7K98_05330	ko:K05527
tci:A7K98_05335	ko:K03545
tci:A7K98_05340	ko:K01358
tci:A7K98_05345	ko:K03544
tci:A7K98_05350	ko:K01338
tci:A7K98_05355	ko:K03530
tci:A7K98_05360	ko:K03770
tci:A7K98_05365	ko:K02237
tci:A7K98_05370	ko:K12500
tci:A7K98_05375	ko:K06920
tci:A7K98_05380	ko:K28981
tci:A7K98_05385	ko:K05800
tci:A7K98_05390	ko:K18889
tci:A7K98_05395	ko:K18890
