bng:EH206_00005	ko:K02313
bng:EH206_01395	ko:K16961
bng:EH206_01400	ko:K16962
bng:EH206_01405	ko:K16963
bng:EH206_01420	ko:K07090
bng:EH206_01430	ko:K02498
bng:EH206_01435	ko:K02496
bng:EH206_01440	ko:K01719
bng:EH206_01445	ko:K01749
bng:EH206_01450	ko:K05851
bng:EH206_01460	ko:K06202
bng:EH206_01470	ko:K01778
bng:EH206_01475	ko:K09921
bng:EH206_01480	ko:K03733
bng:EH206_01485	ko:K20862
bng:EH206_01490	ko:K03657
bng:EH206_01495	ko:K03284
bng:EH206_01500	ko:K07120
bng:EH206_01505	ko:K05786
bng:EH206_01515	ko:K01058
bng:EH206_01520	ko:K03654
bng:EH206_01525	ko:K05834
bng:EH206_01530	ko:K01048
bng:EH206_01535	ko:K28854
bng:EH206_01540	ko:K02445
bng:EH206_01545	ko:K00111
bng:EH206_01550	ko:K00112
bng:EH206_01555	ko:K00113
bng:EH206_01560	ko:K06911
bng:EH206_01565	ko:K06145
bng:EH206_01570	ko:K00851
bng:EH206_01575	ko:K03299
bng:EH206_01585	ko:K00133
bng:EH206_01590	ko:K07722
bng:EH206_01600	ko:K15584
bng:EH206_01605	ko:K15585
bng:EH206_01610	ko:K15586
bng:EH206_01615	ko:K07726
bng:EH206_01620	ko:K27882
bng:EH206_01625	ko:K03189
bng:EH206_01630	ko:K03188
bng:EH206_01635	ko:K03187
bng:EH206_01640	ko:K01428
bng:EH206_01645	ko:K01429
bng:EH206_01650	ko:K01430
bng:EH206_01655	ko:K03190
bng:EH206_01660	ko:K02028
bng:EH206_01660	ko:K02029
bng:EH206_01665	ko:K02030
bng:EH206_01670	ko:K12255
bng:EH206_01680	ko:K00700
bng:EH206_01685	ko:K02438
bng:EH206_01690	ko:K00975
bng:EH206_01695	ko:K00703
bng:EH206_01700	ko:K00688
bng:EH206_01710	ko:K07726
bng:EH206_01730	ko:K08354
bng:EH206_01735	ko:K04014
bng:EH206_01755	ko:K00111
bng:EH206_01760	ko:K03077
bng:EH206_01765	ko:K03079
bng:EH206_01770	ko:K03078
bng:EH206_01775	ko:K02821
bng:EH206_01780	ko:K02822
bng:EH206_01785	ko:K03475
bng:EH206_01790	ko:K03476
bng:EH206_01795	ko:K03477
bng:EH206_01800	ko:K02439
bng:EH206_01805	ko:K07793
bng:EH206_01810	ko:K07794
bng:EH206_01815	ko:K07795
bng:EH206_01820	ko:K01714
bng:EH206_01825	ko:K00852
bng:EH206_01830	ko:K02441
bng:EH206_01835	ko:K02444
bng:EH206_01840	ko:K00688
bng:EH206_01845	ko:K00705
bng:EH206_01850	ko:K07400
bng:EH206_01860	ko:K02170
bng:EH206_01865	ko:K01077
bng:EH206_01875	ko:K02003
bng:EH206_01880	ko:K02004
bng:EH206_01890	ko:K06959
bng:EH206_01895	ko:K01647
bng:EH206_01900	ko:K00156
bng:EH206_01905	ko:K02072
bng:EH206_01910	ko:K02071
bng:EH206_01915	ko:K02073
bng:EH206_01925	ko:K04760
bng:EH206_01930	ko:K07659
bng:EH206_01935	ko:K07638
bng:EH206_01940	ko:K01610
bng:EH206_01945	ko:K04083
bng:EH206_01950	ko:K04762
bng:EH206_01955	ko:K20881
bng:EH206_01965	ko:K08312
bng:EH206_01970	ko:K05366
bng:EH206_01975	ko:K12288
bng:EH206_01980	ko:K12289
bng:EH206_01985	ko:K12290
bng:EH206_01990	ko:K12291
bng:EH206_01995	ko:K02507
bng:EH206_02005	ko:K00891
bng:EH206_02010	ko:K01735
bng:EH206_02015	ko:K03112
bng:EH206_02020	ko:K06223
bng:EH206_02025	ko:K01783
bng:EH206_02030	ko:K01091
bng:EH206_02035	ko:K01867
bng:EH206_02040	ko:K12941
bng:EH206_02045	ko:K10018
bng:EH206_02050	ko:K10021
bng:EH206_02055	ko:K10019
bng:EH206_02060	ko:K10020
bng:EH206_02065	ko:K02302
bng:EH206_02075	ko:K02035
bng:EH206_02080	ko:K02033
bng:EH206_02085	ko:K02034
bng:EH206_02090	ko:K02031
bng:EH206_02095	ko:K02032
bng:EH206_02100	ko:K03767
bng:EH206_02105	ko:K01728
bng:EH206_02110	ko:K10914
bng:EH206_02115	ko:K07397
bng:EH206_02120	ko:K28462
bng:EH206_02125	ko:K09898
bng:EH206_02135	ko:K06158
bng:EH206_02140	ko:K11748
bng:EH206_02150	ko:K07070
bng:EH206_02155	ko:K03775
bng:EH206_02160	ko:K03745
bng:EH206_02165	ko:K03772
bng:EH206_02175	ko:K07235
bng:EH206_02180	ko:K07236
bng:EH206_02185	ko:K07237
bng:EH206_02190	ko:K02950
bng:EH206_02195	ko:K02992
bng:EH206_02200	ko:K02355
bng:EH206_02205	ko:K02358
bng:EH206_02210	ko:K02192
bng:EH206_02215	ko:K03594
bng:EH206_02220	ko:K02946
bng:EH206_02225	ko:K02906
bng:EH206_02230	ko:K02926
bng:EH206_02235	ko:K02892
bng:EH206_02240	ko:K02886
bng:EH206_02245	ko:K02965
bng:EH206_02250	ko:K02890
bng:EH206_02255	ko:K02982
bng:EH206_02260	ko:K02878
bng:EH206_02265	ko:K02904
bng:EH206_02270	ko:K02961
bng:EH206_02275	ko:K02874
bng:EH206_02280	ko:K02895
bng:EH206_02285	ko:K02931
bng:EH206_02290	ko:K02954
bng:EH206_02295	ko:K02994
bng:EH206_02300	ko:K02933
bng:EH206_02305	ko:K02881
bng:EH206_02310	ko:K02988
bng:EH206_02315	ko:K02907
bng:EH206_02320	ko:K02876
bng:EH206_02325	ko:K03076
bng:EH206_02330	ko:K02919
bng:EH206_02335	ko:K02952
bng:EH206_02340	ko:K02948
bng:EH206_02345	ko:K02986
bng:EH206_02350	ko:K03040
bng:EH206_02355	ko:K02879
bng:EH206_02365	ko:K09890
bng:EH206_02370	ko:K03282
bng:EH206_02375	ko:K03499
bng:EH206_02380	ko:K03500
bng:EH206_02385	ko:K00604
bng:EH206_02390	ko:K01462
bng:EH206_02395	ko:K04096
bng:EH206_02400	ko:K03747
bng:EH206_02405	ko:K07479
bng:EH206_02410	ko:K07566
bng:EH206_02415	ko:K00014
bng:EH206_02430	ko:K01977
bng:EH206_02435	ko:K14224
bng:EH206_02440	ko:K01980
bng:EH206_02445	ko:K01985
bng:EH206_02450	ko:K00651
bng:EH206_02455	ko:K01638
bng:EH206_02460	ko:K01637
bng:EH206_02465	ko:K00906
bng:EH206_02470	ko:K13641
bng:EH206_02475	ko:K00548
bng:EH206_02485	ko:K02014
bng:EH206_02495	ko:K03324
bng:EH206_02500	ko:K00928
bng:EH206_02505	ko:K01810
bng:EH206_02520	ko:K19810
bng:EH206_02525	ko:K02356
bng:EH206_02530	ko:K16348
bng:EH206_02540	ko:K00247
bng:EH206_02545	ko:K00246
bng:EH206_02550	ko:K00245
bng:EH206_02555	ko:K00244
bng:EH206_02560	ko:K04568
bng:EH206_02565	ko:K22051
bng:EH206_02570	ko:K01613
bng:EH206_02575	ko:K06949
bng:EH206_02580	ko:K13288
bng:EH206_02585	ko:K14225
bng:EH206_02595	ko:K14225
bng:EH206_02615	ko:K00648
bng:EH206_02620	ko:K01652
bng:EH206_02630	ko:K07794
bng:EH206_02635	ko:K07793
bng:EH206_02650	ko:K15020
bng:EH206_02655	ko:K00666
bng:EH206_02670	ko:K07165
bng:EH206_02675	ko:K16087
bng:EH206_02680	ko:K03832
bng:EH206_02690	ko:K07280
bng:EH206_02695	ko:K20276
bng:EH206_02700	ko:K12543
bng:EH206_02705	ko:K12541
bng:EH206_02710	ko:K12542
bng:EH206_02720	ko:K14225
bng:EH206_02755	ko:K06911
bng:EH206_02765	ko:K19577
bng:EH206_02770	ko:K03446
bng:EH206_02775	ko:K03543
bng:EH206_02780	ko:K18139
bng:EH206_02795	ko:K07038
bng:EH206_02800	ko:K05847
bng:EH206_02805	ko:K05846
bng:EH206_02810	ko:K05846
bng:EH206_02815	ko:K05845
bng:EH206_02820	ko:K01745
bng:EH206_02825	ko:K01712
bng:EH206_02830	ko:K09975
bng:EH206_02835	ko:K05603
bng:EH206_02840	ko:K01468
bng:EH206_02845	ko:K01458
bng:EH206_02850	ko:K05836
bng:EH206_02855	ko:K19156
bng:EH206_02860	ko:K19155
bng:EH206_02865	ko:K24119
bng:EH206_02870	ko:K03387
bng:EH206_02875	ko:K18979
bng:EH206_02880	ko:K23997
bng:EH206_02885	ko:K06925
bng:EH206_02890	ko:K01448
bng:EH206_02895	ko:K03572
bng:EH206_02900	ko:K00791
bng:EH206_02905	ko:K03666
bng:EH206_02910	ko:K03665
bng:EH206_02915	ko:K04088
bng:EH206_02920	ko:K04087
bng:EH206_02925	ko:K09937
bng:EH206_02930	ko:K01939
bng:EH206_02940	ko:K02558
bng:EH206_02945	ko:K03841
bng:EH206_02950	ko:K07447
bng:EH206_02955	ko:K07735
bng:EH206_02960	ko:K01920
bng:EH206_02965	ko:K09761
bng:EH206_02970	ko:K01150
bng:EH206_02975	ko:K02742
bng:EH206_02980	ko:K00789
bng:EH206_02990	ko:K01585
bng:EH206_03000	ko:K07387
bng:EH206_03005	ko:K00615
bng:EH206_03010	ko:K03472
bng:EH206_03015	ko:K00927
bng:EH206_03020	ko:K01624
bng:EH206_03025	ko:K03442
bng:EH206_03035	ko:K06895
bng:EH206_03040	ko:K09807
bng:EH206_03045	ko:K05596
bng:EH206_03050	ko:K01807
bng:EH206_03055	ko:K00058
bng:EH206_03070	ko:K06020
bng:EH206_03075	ko:K08309
bng:EH206_03080	ko:K03720
bng:EH206_03085	ko:K01529
bng:EH206_03090	ko:K15634
bng:EH206_03095	ko:K05804
bng:EH206_03100	ko:K05805
bng:EH206_03105	ko:K07773
bng:EH206_03115	ko:K02031
bng:EH206_03115	ko:K02032
bng:EH206_03120	ko:K01439
bng:EH206_03125	ko:K02034
bng:EH206_03130	ko:K02033
bng:EH206_03135	ko:K02035
bng:EH206_03140	ko:K02533
bng:EH206_03145	ko:K08278
bng:EH206_03150	ko:K12524
bng:EH206_03155	ko:K00872
bng:EH206_03160	ko:K01733
bng:EH206_03165	ko:K24700
bng:EH206_03180	ko:K07794
bng:EH206_03185	ko:K07793
bng:EH206_03195	ko:K09861
bng:EH206_03200	ko:K00616
bng:EH206_03210	ko:K03831
bng:EH206_03220	ko:K07034
bng:EH206_03225	ko:K04043
bng:EH206_03230	ko:K03686
bng:EH206_03235	ko:K02968
bng:EH206_03240	ko:K11753
bng:EH206_03245	ko:K01870
bng:EH206_03250	ko:K03101
bng:EH206_03255	ko:K03774
bng:EH206_03260	ko:K03527
bng:EH206_03265	ko:K00215
bng:EH206_03270	ko:K01956
bng:EH206_03275	ko:K01955
bng:EH206_03285	ko:K05835
bng:EH206_03300	ko:K00287
bng:EH206_03305	ko:K01525
bng:EH206_03310	ko:K06195
bng:EH206_03315	ko:K02528
bng:EH206_03320	ko:K00097
bng:EH206_03325	ko:K03771
bng:EH206_03330	ko:K04744
bng:EH206_03335	ko:K05801
bng:EH206_03340	ko:K06177
bng:EH206_03345	ko:K03580
bng:EH206_03350	ko:K02336
bng:EH206_03360	ko:K01999
bng:EH206_03365	ko:K01997
bng:EH206_03370	ko:K01998
bng:EH206_03375	ko:K01995
bng:EH206_03380	ko:K01996
bng:EH206_03390	ko:K01653
bng:EH206_03395	ko:K01652
bng:EH206_03405	ko:K04072
bng:EH206_03410	ko:K02062
bng:EH206_03415	ko:K02063
bng:EH206_03420	ko:K02064
bng:EH206_03425	ko:K11925
bng:EH206_03435	ko:K01704
bng:EH206_03440	ko:K01703
bng:EH206_03445	ko:K00052
bng:EH206_03450	ko:K01649
bng:EH206_03455	ko:K05806
bng:EH206_03460	ko:K01897
bng:EH206_03465	ko:K01652
bng:EH206_03470	ko:K01653
bng:EH206_03475	ko:K03435
bng:EH206_03480	ko:K09384
bng:EH206_03485	ko:K01462
bng:EH206_03490	ko:K28156
bng:EH206_03495	ko:K03925
bng:EH206_03500	ko:K03438
bng:EH206_03505	ko:K03586
bng:EH206_03510	ko:K03587
bng:EH206_03515	ko:K01928
bng:EH206_03520	ko:K01929
bng:EH206_03525	ko:K01000
bng:EH206_03530	ko:K01925
bng:EH206_03535	ko:K03588
bng:EH206_03540	ko:K02563
bng:EH206_03545	ko:K01924
bng:EH206_03550	ko:K01921
bng:EH206_03555	ko:K03589
bng:EH206_03560	ko:K03590
bng:EH206_03565	ko:K03531
bng:EH206_03570	ko:K02535
bng:EH206_03580	ko:K13301
bng:EH206_03585	ko:K03070
bng:EH206_03590	ko:K03574
bng:EH206_03595	ko:K09862
bng:EH206_03600	ko:K18778
bng:EH206_03605	ko:K00859
bng:EH206_03610	ko:K01209
bng:EH206_03615	ko:K00364
bng:EH206_03620	ko:K02505
bng:EH206_03625	ko:K02504
bng:EH206_03630	ko:K02682
bng:EH206_03635	ko:K00767
bng:EH206_03640	ko:K05517
bng:EH206_03645	ko:K03806
bng:EH206_03650	ko:K03807
bng:EH206_03655	ko:K11734
bng:EH206_03660	ko:K05799
bng:EH206_03665	ko:K00163
bng:EH206_03670	ko:K00627
bng:EH206_03675	ko:K00382
bng:EH206_03705	ko:K19611
bng:EH206_03710	ko:K03406
bng:EH206_03720	ko:K01480
bng:EH206_03725	ko:K02030
bng:EH206_03735	ko:K02029
bng:EH206_03740	ko:K02029
bng:EH206_03755	ko:K01438
bng:EH206_03760	ko:K01682
bng:EH206_03770	ko:K09910
bng:EH206_03775	ko:K18831
bng:EH206_03780	ko:K19166
bng:EH206_03785	ko:K02526
bng:EH206_03790	ko:K22129
bng:EH206_03795	ko:K22024
bng:EH206_03805	ko:K22397
bng:EH206_03810	ko:K22396
bng:EH206_03815	ko:K03299
bng:EH206_03820	ko:K19333
bng:EH206_03825	ko:K03111
bng:EH206_03830	ko:K03701
bng:EH206_03840	ko:K03406
bng:EH206_03850	ko:K00832
bng:EH206_03865	ko:K01713
bng:EH206_03870	ko:K01775
bng:EH206_03875	ko:K02314
bng:EH206_03880	ko:K00344
bng:EH206_03890	ko:K05539
bng:EH206_03900	ko:K21498
bng:EH206_03905	ko:K07334
bng:EH206_03915	ko:K01586
bng:EH206_03935	ko:K05939
bng:EH206_03940	ko:K08227
bng:EH206_03945	ko:K02348
bng:EH206_03950	ko:K05349
bng:EH206_03955	ko:K16347
bng:EH206_03960	ko:K19092
bng:EH206_03965	ko:K07746
bng:EH206_03975	ko:K01519
bng:EH206_03980	ko:K09131
bng:EH206_03985	ko:K02221
bng:EH206_03990	ko:K00286
bng:EH206_03995	ko:K06997
bng:EH206_04000	ko:K02669
bng:EH206_04010	ko:K16957
bng:EH206_04015	ko:K16959
bng:EH206_04020	ko:K16958
bng:EH206_04025	ko:K16960
bng:EH206_04030	ko:K01485
bng:EH206_04040	ko:K10974
bng:EH206_04045	ko:K05874
bng:EH206_04050	ko:K07726
bng:EH206_04055	ko:K13771
bng:EH206_04060	ko:K12573
bng:EH206_04065	ko:K03218
bng:EH206_04070	ko:K08989
bng:EH206_04080	ko:K06889
bng:EH206_04085	ko:K02035
bng:EH206_04090	ko:K02033
bng:EH206_04095	ko:K02034
bng:EH206_04100	ko:K02031
bng:EH206_04110	ko:K02990
bng:EH206_04115	ko:K02686
bng:EH206_04120	ko:K02963
bng:EH206_04125	ko:K02939
bng:EH206_04130	ko:K07269
bng:EH206_04135	ko:K03773
bng:EH206_04155	ko:K01999
bng:EH206_04165	ko:K11963
bng:EH206_04170	ko:K11962
bng:EH206_04175	ko:K11961
bng:EH206_04180	ko:K11960
bng:EH206_04185	ko:K11959
bng:EH206_04195	ko:K03809
bng:EH206_04205	ko:K01082
bng:EH206_04215	ko:K03699
bng:EH206_04220	ko:K07304
bng:EH206_04225	ko:K07278
bng:EH206_04230	ko:K09800
bng:EH206_04240	ko:K15553
bng:EH206_04245	ko:K01507
bng:EH206_04250	ko:K08591
bng:EH206_04255	ko:K01633
bng:EH206_04260	ko:K06153
bng:EH206_04265	ko:K00974
bng:EH206_04270	ko:K07184
bng:EH206_04275	ko:K18446
bng:EH206_04280	ko:K00982
bng:EH206_04285	ko:K03272
bng:EH206_04290	ko:K01972
bng:EH206_04295	ko:K09954
bng:EH206_04310	ko:K03776
bng:EH206_04315	ko:K01708
bng:EH206_04320	ko:K12299
bng:EH206_04325	ko:K01630
bng:EH206_04330	ko:K00042
bng:EH206_04335	ko:K00865
bng:EH206_04340	ko:K07678
bng:EH206_04345	ko:K03215
bng:EH206_04350	ko:K00951
bng:EH206_04355	ko:K04765
bng:EH206_04360	ko:K01937
bng:EH206_04365	ko:K01689
bng:EH206_04370	ko:K16210
bng:EH206_04375	ko:K15532
bng:EH206_04385	ko:K10026
bng:EH206_04390	ko:K01737
bng:EH206_04395	ko:K00380
bng:EH206_04400	ko:K00381
bng:EH206_04405	ko:K00390
bng:EH206_04410	ko:K02302
bng:EH206_04415	ko:K00957
bng:EH206_04420	ko:K00956
bng:EH206_04425	ko:K00860
bng:EH206_04435	ko:K05589
bng:EH206_04440	ko:K00991
bng:EH206_04445	ko:K01770
bng:EH206_04450	ko:K06176
bng:EH206_04455	ko:K00573
bng:EH206_04460	ko:K06194
bng:EH206_04465	ko:K03087
bng:EH206_04470	ko:K01881
bng:EH206_04475	ko:K22900
bng:EH206_04480	ko:K06080
bng:EH206_04485	ko:K02073
bng:EH206_04490	ko:K02072
bng:EH206_04495	ko:K02071
bng:EH206_04500	ko:K03273
bng:EH206_04505	ko:K01977
bng:EH206_04510	ko:K14227
bng:EH206_04515	ko:K14218
bng:EH206_04520	ko:K01980
bng:EH206_04525	ko:K01985
bng:EH206_04530	ko:K14234
bng:EH206_04535	ko:K01985
bng:EH206_04540	ko:K00998
bng:EH206_04545	ko:K09181
bng:EH206_04550	ko:K05812
bng:EH206_04555	ko:K03672
bng:EH206_04560	ko:K03214
bng:EH206_04570	ko:K03446
bng:EH206_04575	ko:K03543
bng:EH206_04580	ko:K15974
bng:EH206_04585	ko:K26606
bng:EH206_04590	ko:K26605
bng:EH206_04595	ko:K02002
bng:EH206_04600	ko:K02001
bng:EH206_04605	ko:K02000
bng:EH206_04615	ko:K22602
bng:EH206_04625	ko:K02030
bng:EH206_04630	ko:K02029
bng:EH206_04635	ko:K02029
bng:EH206_04640	ko:K02028
bng:EH206_04645	ko:K00839
bng:EH206_04650	ko:K02083
bng:EH206_04655	ko:K13566
bng:EH206_04660	ko:K14287
bng:EH206_04665	ko:K08964
bng:EH206_04670	ko:K09880
bng:EH206_04675	ko:K08967
bng:EH206_04680	ko:K03981
bng:EH206_04685	ko:K05685
bng:EH206_04690	ko:K13888
bng:EH206_04705	ko:K08963
bng:EH206_04710	ko:K00899
bng:EH206_04720	ko:K06445
bng:EH206_04725	ko:K03271
bng:EH206_04735	ko:K28919
bng:EH206_04745	ko:K02346
bng:EH206_04750	ko:K01270
bng:EH206_04755	ko:K02031
bng:EH206_04755	ko:K02032
bng:EH206_04760	ko:K02034
bng:EH206_04765	ko:K02033
bng:EH206_04770	ko:K02035
bng:EH206_04780	ko:K00286
bng:EH206_04790	ko:K00769
bng:EH206_04795	ko:K11750
bng:EH206_04800	ko:K11926
bng:EH206_04805	ko:K00931
bng:EH206_04810	ko:K00147
bng:EH206_04815	ko:K14234
bng:EH206_04845	ko:K19161
bng:EH206_04870	ko:K18923
bng:EH206_04875	ko:K06218
bng:EH206_04895	ko:K20938
bng:EH206_04905	ko:K01999
bng:EH206_04910	ko:K01995
bng:EH206_04915	ko:K01996
bng:EH206_04920	ko:K01997
bng:EH206_04925	ko:K01998
bng:EH206_04930	ko:K11901
bng:EH206_04935	ko:K11900
bng:EH206_04940	ko:K11905
bng:EH206_04945	ko:K11896
bng:EH206_04950	ko:K11895
bng:EH206_04955	ko:K11894
bng:EH206_04960	ko:K11906
bng:EH206_04965	ko:K11893
bng:EH206_04970	ko:K11892
bng:EH206_04975	ko:K11907
bng:EH206_04980	ko:K11908
bng:EH206_04985	ko:K11909
bng:EH206_04990	ko:K11910
bng:EH206_04995	ko:K11891
bng:EH206_05000	ko:K11911
bng:EH206_05005	ko:K07126
bng:EH206_05015	ko:K11903
bng:EH206_05020	ko:K11904
bng:EH206_05030	ko:K06867
bng:EH206_05035	ko:K06867
bng:EH206_05145	ko:K05595
bng:EH206_05155	ko:K03743
bng:EH206_05160	ko:K03553
bng:EH206_05165	ko:K03565
bng:EH206_05170	ko:K01872
bng:EH206_05175	ko:K03563
bng:EH206_05180	ko:K14233
bng:EH206_05185	ko:K14219
bng:EH206_05190	ko:K14219
bng:EH206_05195	ko:K14219
bng:EH206_05210	ko:K01919
bng:EH206_05215	ko:K07173
bng:EH206_05225	ko:K03106
bng:EH206_05230	ko:K02959
bng:EH206_05235	ko:K02860
bng:EH206_05240	ko:K00554
bng:EH206_05245	ko:K02884
