aem:CK911_00010	ko:K13821
aem:CK911_01585	ko:K02346
aem:CK911_01590	ko:K03406
aem:CK911_01595	ko:K03566
aem:CK911_01600	ko:K07020
aem:CK911_01610	ko:K06968
aem:CK911_01620	ko:K00030
aem:CK911_01625	ko:K01146
aem:CK911_01630	ko:K06966
aem:CK911_01635	ko:K13590
aem:CK911_01645	ko:K06879
aem:CK911_01650	ko:K15723
aem:CK911_01685	ko:K06175
aem:CK911_01695	ko:K02024
aem:CK911_01700	ko:K05775
aem:CK911_01705	ko:K02779
aem:CK911_01715	ko:K00674
aem:CK911_01720	ko:K00990
aem:CK911_01725	ko:K01265
aem:CK911_01730	ko:K02967
aem:CK911_01735	ko:K02357
aem:CK911_01740	ko:K09903
aem:CK911_01745	ko:K02838
aem:CK911_01750	ko:K00806
aem:CK911_01755	ko:K00981
aem:CK911_01760	ko:K00099
aem:CK911_01765	ko:K11749
aem:CK911_01770	ko:K07277
aem:CK911_01775	ko:K06142
aem:CK911_01780	ko:K02536
aem:CK911_01785	ko:K02372
aem:CK911_01790	ko:K00677
aem:CK911_01795	ko:K00748
aem:CK911_01800	ko:K03470
aem:CK911_01805	ko:K02337
aem:CK911_01810	ko:K01962
aem:CK911_01820	ko:K11103
aem:CK911_01825	ko:K06866
aem:CK911_01830	ko:K02030
aem:CK911_01835	ko:K03648
aem:CK911_01870	ko:K03810
aem:CK911_01875	ko:K11179
aem:CK911_01885	ko:K16345
aem:CK911_01900	ko:K26937
aem:CK911_01910	ko:K00027
aem:CK911_01915	ko:K03286
aem:CK911_01920	ko:K03286
aem:CK911_01930	ko:K07726
aem:CK911_01935	ko:K03308
aem:CK911_01940	ko:K07001
aem:CK911_01950	ko:K03585
aem:CK911_01955	ko:K18138
aem:CK911_01970	ko:K00986
aem:CK911_01975	ko:K01939
aem:CK911_01990	ko:K14155
aem:CK911_01995	ko:K03291
aem:CK911_02010	ko:K04774
aem:CK911_02025	ko:K06039
aem:CK911_02045	ko:K08303
aem:CK911_02055	ko:K14236
aem:CK911_02060	ko:K14236
aem:CK911_02065	ko:K14236
aem:CK911_02070	ko:K01484
aem:CK911_02075	ko:K03168
aem:CK911_02080	ko:K07443
aem:CK911_02085	ko:K12373
aem:CK911_02090	ko:K18676
aem:CK911_02105	ko:K02031
aem:CK911_02110	ko:K02034
aem:CK911_02115	ko:K02033
aem:CK911_02120	ko:K02035
aem:CK911_02125	ko:K19694
aem:CK911_02130	ko:K14225
aem:CK911_02135	ko:K14222
aem:CK911_02155	ko:K09930
aem:CK911_02165	ko:K15977
aem:CK911_02180	ko:K01119
aem:CK911_02215	ko:K16136
aem:CK911_02220	ko:K02791
aem:CK911_02225	ko:K14155
aem:CK911_02230	ko:K01159
aem:CK911_02235	ko:K06445
aem:CK911_02245	ko:K04477
aem:CK911_02250	ko:K03317
aem:CK911_02275	ko:K01695
aem:CK911_02280	ko:K01696
aem:CK911_02285	ko:K13498
aem:CK911_02290	ko:K00766
aem:CK911_02295	ko:K01658
aem:CK911_02300	ko:K01657
aem:CK911_02305	ko:K07053
aem:CK911_02315	ko:K05896
aem:CK911_02320	ko:K06024
aem:CK911_02325	ko:K06178
aem:CK911_02330	ko:K10805
aem:CK911_02335	ko:K00906
aem:CK911_02340	ko:K02533
aem:CK911_02345	ko:K12524
aem:CK911_02350	ko:K00872
aem:CK911_02355	ko:K01733
aem:CK911_02375	ko:K09702
aem:CK911_02380	ko:K03784
aem:CK911_02385	ko:K06141
aem:CK911_02395	ko:K02193
aem:CK911_02400	ko:K02194
aem:CK911_02405	ko:K02195
aem:CK911_02410	ko:K02196
aem:CK911_02415	ko:K02197
aem:CK911_02420	ko:K02198
aem:CK911_02425	ko:K02199
aem:CK911_02430	ko:K02200
aem:CK911_02440	ko:K04754
aem:CK911_02445	ko:K04564
aem:CK911_02450	ko:K07390
aem:CK911_02455	ko:K01754
aem:CK911_02460	ko:K03838
aem:CK911_02465	ko:K00932
aem:CK911_02470	ko:K00656
aem:CK911_02475	ko:K09022
aem:CK911_02480	ko:K03500
aem:CK911_02495	ko:K00275
aem:CK911_02500	ko:K00799
aem:CK911_02510	ko:K03824
aem:CK911_02515	ko:K14052
aem:CK911_02520	ko:K07250
aem:CK911_02525	ko:K00135
aem:CK911_02530	ko:K14056
aem:CK911_02535	ko:K09471
aem:CK911_02545	ko:K03826
aem:CK911_02560	ko:K07637
aem:CK911_02565	ko:K07660
aem:CK911_02575	ko:K12262
aem:CK911_02580	ko:K22900
aem:CK911_02595	ko:K06080
aem:CK911_02600	ko:K16012
aem:CK911_02605	ko:K16013
aem:CK911_02610	ko:K14225
aem:CK911_02615	ko:K14225
aem:CK911_02620	ko:K07773
aem:CK911_02630	ko:K02553
aem:CK911_02640	ko:K03668
aem:CK911_02645	ko:K00123
aem:CK911_02655	ko:K07679
aem:CK911_02670	ko:K07497
aem:CK911_02685	ko:K15035
aem:CK911_02690	ko:K03664
aem:CK911_02700	ko:K09801
aem:CK911_02705	ko:K12940
aem:CK911_02710	ko:K06445
aem:CK911_02715	ko:K03271
aem:CK911_02740	ko:K20974
aem:CK911_02745	ko:K07157
aem:CK911_02750	ko:K07685
aem:CK911_02755	ko:K07674
aem:CK911_02760	ko:K03639
aem:CK911_02765	ko:K02572
aem:CK911_02770	ko:K02570
aem:CK911_02775	ko:K02567
aem:CK911_02780	ko:K02573
aem:CK911_02785	ko:K02574
aem:CK911_02790	ko:K02568
aem:CK911_02795	ko:K02569
aem:CK911_02800	ko:K03638
aem:CK911_02805	ko:K03637
aem:CK911_02810	ko:K03636
aem:CK911_02815	ko:K03635
aem:CK911_02820	ko:K02020
aem:CK911_02825	ko:K02018
aem:CK911_02830	ko:K02017
aem:CK911_02835	ko:K01055
aem:CK911_02840	ko:K18640
aem:CK911_02860	ko:K07497
aem:CK911_02865	ko:K21029
aem:CK911_02870	ko:K03750
aem:CK911_02875	ko:K01495
aem:CK911_02880	ko:K03406
aem:CK911_02885	ko:K03406
aem:CK911_02890	ko:K01938
aem:CK911_02915	ko:K01251
aem:CK911_02920	ko:K07401
aem:CK911_02925	ko:K01258
aem:CK911_02935	ko:K01585
aem:CK911_02945	ko:K03406
aem:CK911_02950	ko:K26604
aem:CK911_02955	ko:K09022
aem:CK911_02985	ko:K07497
aem:CK911_03230	ko:K00209
aem:CK911_03235	ko:K14260
aem:CK911_03245	ko:K06188
aem:CK911_03265	ko:K06131
aem:CK911_03275	ko:K01433
aem:CK911_03280	ko:K02858
aem:CK911_03285	ko:K06078
aem:CK911_03290	ko:K05838
aem:CK911_03295	ko:K06133
aem:CK911_03300	ko:K13695
aem:CK911_03305	ko:K06970
aem:CK911_03315	ko:K14445
aem:CK911_03330	ko:K14233
aem:CK911_03340	ko:K09688
aem:CK911_03345	ko:K09689
aem:CK911_03350	ko:K10107
aem:CK911_03360	ko:K06041
aem:CK911_03370	ko:K01627
aem:CK911_03375	ko:K00979
aem:CK911_03385	ko:K07266
aem:CK911_03390	ko:K07265
aem:CK911_03415	ko:K05526
aem:CK911_03420	ko:K08307
aem:CK911_03425	ko:K01069
aem:CK911_03435	ko:K03469
aem:CK911_03440	ko:K02342
aem:CK911_03450	ko:K08305
aem:CK911_03460	ko:K05779
aem:CK911_03465	ko:K05778
aem:CK911_03470	ko:K05777
aem:CK911_03490	ko:K03769
aem:CK911_03500	ko:K07278
aem:CK911_03505	ko:K09800
aem:CK911_03510	ko:K14236
aem:CK911_03515	ko:K14236
aem:CK911_03525	ko:K05809
aem:CK911_03535	ko:K08309
aem:CK911_03540	ko:K02529
aem:CK911_03545	ko:K00166
aem:CK911_03550	ko:K00167
aem:CK911_03555	ko:K09699
aem:CK911_03560	ko:K03704
aem:CK911_03580	ko:K16089
aem:CK911_03585	ko:K09939
aem:CK911_03610	ko:K09815
aem:CK911_03615	ko:K09817
aem:CK911_03620	ko:K09816
aem:CK911_03640	ko:K13893
aem:CK911_03645	ko:K15268
aem:CK911_03660	ko:K04069
aem:CK911_03665	ko:K08313
aem:CK911_03680	ko:K01753
aem:CK911_03685	ko:K13629
aem:CK911_03690	ko:K13636
aem:CK911_03700	ko:K13695
aem:CK911_03705	ko:K04761
aem:CK911_03710	ko:K03386
aem:CK911_03730	ko:K15257
aem:CK911_03735	ko:K15256
aem:CK911_03750	ko:K01876
aem:CK911_03760	ko:K04072
aem:CK911_03770	ko:K15580
aem:CK911_03775	ko:K15581
aem:CK911_03780	ko:K15582
aem:CK911_03785	ko:K15583
aem:CK911_03790	ko:K10823
aem:CK911_03805	ko:K26937
aem:CK911_03815	ko:K09962
aem:CK911_03820	ko:K06975
aem:CK911_03840	ko:K00154
aem:CK911_03865	ko:K00316
aem:CK911_03880	ko:K01173
aem:CK911_03885	ko:K11203
aem:CK911_03910	ko:K01809
aem:CK911_03920	ko:K00031
aem:CK911_03925	ko:K06213
aem:CK911_03930	ko:K02397
aem:CK911_03935	ko:K02396
aem:CK911_03940	ko:K02395
aem:CK911_03945	ko:K02394
aem:CK911_03950	ko:K02393
aem:CK911_03955	ko:K02392
aem:CK911_03960	ko:K02391
aem:CK911_03965	ko:K25135
aem:CK911_03970	ko:K06183
aem:CK911_03980	ko:K15580
aem:CK911_03985	ko:K07095
aem:CK911_03990	ko:K02399
aem:CK911_03995	ko:K02398
aem:CK911_04000	ko:K02386
aem:CK911_04005	ko:K03415
aem:CK911_04010	ko:K00575
aem:CK911_04015	ko:K02387
aem:CK911_04020	ko:K02388
aem:CK911_04025	ko:K02389
aem:CK911_04030	ko:K02390
aem:CK911_04040	ko:K01524
aem:CK911_04045	ko:K00937
aem:CK911_04060	ko:K10941
aem:CK911_04065	ko:K10942
aem:CK911_04070	ko:K10943
aem:CK911_04080	ko:K11175
aem:CK911_04085	ko:K01933
aem:CK911_04090	ko:K00761
aem:CK911_04095	ko:K09938
aem:CK911_04100	ko:K10763
aem:CK911_04105	ko:K01637
aem:CK911_04110	ko:K01638
aem:CK911_04115	ko:K14232
aem:CK911_04120	ko:K11991
aem:CK911_04125	ko:K02037
aem:CK911_04130	ko:K02038
aem:CK911_04135	ko:K02036
aem:CK911_04140	ko:K02039
aem:CK911_04145	ko:K03699
aem:CK911_04160	ko:K03758
aem:CK911_04170	ko:K02030
aem:CK911_04175	ko:K02028
aem:CK911_04180	ko:K02029
aem:CK911_04185	ko:K02030
aem:CK911_04195	ko:K07783
aem:CK911_04200	ko:K07675
aem:CK911_04205	ko:K07686
aem:CK911_04210	ko:K06140
aem:CK911_04215	ko:K02030
aem:CK911_04225	ko:K01077
aem:CK911_04230	ko:K01077
aem:CK911_04235	ko:K14540
aem:CK911_04240	ko:K09909
aem:CK911_04245	ko:K03722
aem:CK911_04260	ko:K14187
aem:CK911_04265	ko:K01626
aem:CK911_04270	ko:K00975
aem:CK911_04275	ko:K03074
aem:CK911_04280	ko:K03072
aem:CK911_04295	ko:K07251
aem:CK911_04300	ko:K07337
aem:CK911_04310	ko:K09859
aem:CK911_04315	ko:K02503
aem:CK911_04320	ko:K03406
aem:CK911_04330	ko:K01465
aem:CK911_04335	ko:K14232
aem:CK911_04350	ko:K03406
aem:CK911_04360	ko:K09781
aem:CK911_04365	ko:K08602
aem:CK911_04370	ko:K24206
aem:CK911_04375	ko:K07000
aem:CK911_04380	ko:K03885
aem:CK911_04390	ko:K04069
aem:CK911_04410	ko:K06894
aem:CK911_04415	ko:K05367
aem:CK911_04430	ko:K03151
aem:CK911_04445	ko:K02406
aem:CK911_04450	ko:K02406
aem:CK911_04455	ko:K06603
aem:CK911_04460	ko:K02407
aem:CK911_04465	ko:K02422
aem:CK911_04485	ko:K24283
aem:CK911_04500	ko:K24304
aem:CK911_04510	ko:K24303
aem:CK911_04515	ko:K24280
aem:CK911_04520	ko:K24336
aem:CK911_04525	ko:K06858
aem:CK911_04530	ko:K02227
aem:CK911_04535	ko:K01243
aem:CK911_04540	ko:K03406
aem:CK911_04545	ko:K01092
aem:CK911_04555	ko:K11209
aem:CK911_04560	ko:K08154
aem:CK911_04565	ko:K28358
aem:CK911_04570	ko:K09888
aem:CK911_04575	ko:K09895
aem:CK911_04580	ko:K03185
aem:CK911_04585	ko:K18800
aem:CK911_04595	ko:K00605
aem:CK911_04600	ko:K02437
aem:CK911_04605	ko:K00281
aem:CK911_04610	ko:K03427
aem:CK911_04615	ko:K01154
aem:CK911_04620	ko:K07039
aem:CK911_04625	ko:K03924
aem:CK911_04635	ko:K01153
aem:CK911_04710	ko:K03892
aem:CK911_04720	ko:K01551
aem:CK911_04725	ko:K03325
aem:CK911_04730	ko:K00537
aem:CK911_04735	ko:K11734
aem:CK911_04745	ko:K09773
aem:CK911_04750	ko:K01007
aem:CK911_04765	ko:K20755
aem:CK911_04770	ko:K02073
aem:CK911_04775	ko:K07014
aem:CK911_04780	ko:K09904
aem:CK911_04785	ko:K06899
aem:CK911_04790	ko:K10108
aem:CK911_04795	ko:K10109
aem:CK911_04800	ko:K10110
aem:CK911_04805	ko:K10111
aem:CK911_04810	ko:K22468
aem:CK911_04820	ko:K07274
aem:CK911_04825	ko:K03548
aem:CK911_04830	ko:K04085
aem:CK911_04835	ko:K01423
aem:CK911_04845	ko:K00537
aem:CK911_04855	ko:K08682
aem:CK911_04860	ko:K28370
aem:CK911_04865	ko:K10025
aem:CK911_04870	ko:K10022
aem:CK911_04875	ko:K10024
aem:CK911_04880	ko:K10023
aem:CK911_04885	ko:K06177
aem:CK911_04895	ko:K00457
aem:CK911_04900	ko:K00451
aem:CK911_04905	ko:K16171
aem:CK911_04910	ko:K01800
aem:CK911_04915	ko:K08659
aem:CK911_04920	ko:K01258
aem:CK911_04925	ko:K03326
aem:CK911_04935	ko:K01953
aem:CK911_04940	ko:K06995
aem:CK911_04950	ko:K02566
aem:CK911_04955	ko:K21053
aem:CK911_04965	ko:K10680
aem:CK911_04980	ko:K26063
aem:CK911_04990	ko:K19222
aem:CK911_04995	ko:K05592
aem:CK911_05000	ko:K07084
aem:CK911_05005	ko:K03683
aem:CK911_05010	ko:K01096
aem:CK911_05015	ko:K03473
aem:CK911_05020	ko:K00133
aem:CK911_05030	ko:K06173
aem:CK911_05035	ko:K01963
aem:CK911_05040	ko:K11754
aem:CK911_05045	ko:K03749
aem:CK911_05060	ko:K14233
aem:CK911_05070	ko:K06187
aem:CK911_05075	ko:K04079
aem:CK911_05080	ko:K19230
aem:CK911_05085	ko:K19229
aem:CK911_05090	ko:K19228
aem:CK911_05095	ko:K19227
aem:CK911_05100	ko:K19226
aem:CK911_05105	ko:K03974
aem:CK911_05110	ko:K03969
aem:CK911_05115	ko:K03970
aem:CK911_05120	ko:K03973
aem:CK911_05125	ko:K06918
aem:CK911_05130	ko:K08990
aem:CK911_05140	ko:K02055
aem:CK911_05145	ko:K02052
aem:CK911_05150	ko:K02054
aem:CK911_05155	ko:K02053
aem:CK911_05160	ko:K00137
aem:CK911_05165	ko:K00500
aem:CK911_05170	ko:K01724
aem:CK911_05175	ko:K03721
aem:CK911_05185	ko:K21021
aem:CK911_05210	ko:K01897
aem:CK911_05215	ko:K01761
aem:CK911_05225	ko:K07552
aem:CK911_05250	ko:K07243
aem:CK911_05270	ko:K01951
aem:CK911_05275	ko:K00088
aem:CK911_05290	ko:K03601
aem:CK911_05300	ko:K01081
aem:CK911_05305	ko:K03326
aem:CK911_05320	ko:K03603
aem:CK911_05325	ko:K03314
aem:CK911_05330	ko:K03611
aem:CK911_05345	ko:K24180
aem:CK911_05355	ko:K26148
aem:CK911_05370	ko:K21966
aem:CK911_05430	ko:K06204
aem:CK911_05435	ko:K05541
aem:CK911_05440	ko:K09790
aem:CK911_05445	ko:K00759
aem:CK911_05450	ko:K02343
aem:CK911_05455	ko:K09747
aem:CK911_05465	ko:K01151
aem:CK911_05475	ko:K11041
aem:CK911_05480	ko:K02560
aem:CK911_05485	ko:K02560
aem:CK911_05490	ko:K07178
aem:CK911_05500	ko:K19055
aem:CK911_05505	ko:K02336
aem:CK911_05510	ko:K12149
aem:CK911_05515	ko:K14226
aem:CK911_05520	ko:K14219
aem:CK911_05525	ko:K14232
aem:CK911_05530	ko:K01491
aem:CK911_05535	ko:K03704
aem:CK911_05540	ko:K06891
aem:CK911_05545	ko:K03694
aem:CK911_05550	ko:K02518
aem:CK911_05555	ko:K21420
aem:CK911_05560	ko:K00684
aem:CK911_05565	ko:K06077
aem:CK911_05575	ko:K00384
aem:CK911_05580	ko:K00259
aem:CK911_05585	ko:K03719
aem:CK911_05590	ko:K03466
aem:CK911_05595	ko:K03634
aem:CK911_05600	ko:K07478
aem:CK911_05605	ko:K01875
aem:CK911_05610	ko:K03558
aem:CK911_05615	ko:K00764
aem:CK911_05620	ko:K06169
aem:CK911_05625	ko:K00939
aem:CK911_05630	ko:K01772
aem:CK911_05635	ko:K07136
aem:CK911_05640	ko:K00892
aem:CK911_05660	ko:K00975
aem:CK911_05685	ko:K03284
aem:CK911_05695	ko:K00311
aem:CK911_05700	ko:K03521
aem:CK911_05705	ko:K03522
aem:CK911_05710	ko:K00831
aem:CK911_05715	ko:K00800
aem:CK911_05720	ko:K01626
aem:CK911_05730	ko:K14761
aem:CK911_05745	ko:K00868
aem:CK911_05755	ko:K03574
aem:CK911_05770	ko:K03826
aem:CK911_05780	ko:K01647
aem:CK911_05785	ko:K00241
aem:CK911_05790	ko:K00242
aem:CK911_05795	ko:K00239
aem:CK911_05800	ko:K00240
aem:CK911_05805	ko:K00164
aem:CK911_05810	ko:K00658
aem:CK911_05815	ko:K01903
aem:CK911_05820	ko:K01902
aem:CK911_05845	ko:K00133
aem:CK911_05850	ko:K00285
aem:CK911_05865	ko:K03578
aem:CK911_05875	ko:K02897
aem:CK911_05885	ko:K00626
aem:CK911_05895	ko:K06076
aem:CK911_05900	ko:K06076
aem:CK911_05910	ko:K03088
aem:CK911_05920	ko:K07114
aem:CK911_05925	ko:K07114
aem:CK911_05940	ko:K03924
aem:CK911_05945	ko:K00632
aem:CK911_05950	ko:K01782
aem:CK911_05955	ko:K06415
aem:CK911_05960	ko:K09786
aem:CK911_05965	ko:K07180
aem:CK911_05970	ko:K03654
aem:CK911_05975	ko:K07862
aem:CK911_05985	ko:K03837
aem:CK911_05995	ko:K01665
aem:CK911_06000	ko:K01676
aem:CK911_06005	ko:K06193
aem:CK911_06040	ko:K07320
aem:CK911_06045	ko:K01736
aem:CK911_06050	ko:K02030
aem:CK911_06055	ko:K11927
aem:CK911_06060	ko:K03549
aem:CK911_06070	ko:K05796
aem:CK911_06075	ko:K22015
aem:CK911_06090	ko:K15836
aem:CK911_06095	ko:K02379
aem:CK911_06105	ko:K14237
aem:CK911_06110	ko:K14237
aem:CK911_06125	ko:K07497
aem:CK911_06155	ko:K00647
aem:CK911_06170	ko:K01751
aem:CK911_06180	ko:K01464
aem:CK911_06185	ko:K00926
aem:CK911_06195	ko:K07301
aem:CK911_06200	ko:K07402
aem:CK911_06210	ko:K07141
aem:CK911_06215	ko:K12527
aem:CK911_06225	ko:K12529
aem:CK911_06230	ko:K12528
aem:CK911_06235	ko:K16346
aem:CK911_06240	ko:K01487
aem:CK911_06245	ko:K06901
aem:CK911_06250	ko:K00087
aem:CK911_06255	ko:K13479
aem:CK911_06260	ko:K13480
aem:CK911_06280	ko:K20034
aem:CK911_06310	ko:K06282
aem:CK911_06325	ko:K06281
aem:CK911_06330	ko:K03605
aem:CK911_06340	ko:K02035
aem:CK911_06345	ko:K02033
aem:CK911_06350	ko:K02034
aem:CK911_06355	ko:K02031
aem:CK911_06360	ko:K02032
aem:CK911_06370	ko:K07043
aem:CK911_06375	ko:K01752
aem:CK911_06385	ko:K01752
aem:CK911_06390	ko:K09913
aem:CK911_06405	ko:K00850
aem:CK911_06410	ko:K01803
aem:CK911_06420	ko:K06219
aem:CK911_06425	ko:K03633
aem:CK911_06430	ko:K03804
aem:CK911_06435	ko:K03632
aem:CK911_06440	ko:K03642
aem:CK911_06450	ko:K01462
aem:CK911_06455	ko:K11755
aem:CK911_06460	ko:K02500
aem:CK911_06465	ko:K01814
aem:CK911_06470	ko:K02501
aem:CK911_06475	ko:K01089
aem:CK911_06485	ko:K00013
aem:CK911_06490	ko:K00765
aem:CK911_06500	ko:K03722
aem:CK911_06505	ko:K14742
aem:CK911_06510	ko:K07285
aem:CK911_06520	ko:K01897
aem:CK911_06525	ko:K03684
aem:CK911_06530	ko:K08300
aem:CK911_06535	ko:K06179
aem:CK911_06540	ko:K01091
aem:CK911_06565	ko:K25422
aem:CK911_06570	ko:K07040
aem:CK911_06575	ko:K02911
aem:CK911_06580	ko:K03621
aem:CK911_06585	ko:K00648
aem:CK911_06590	ko:K00645
aem:CK911_06595	ko:K00059
aem:CK911_06600	ko:K02078
aem:CK911_06605	ko:K09458
aem:CK911_06610	ko:K02619
aem:CK911_06615	ko:K07082
aem:CK911_06620	ko:K00943
aem:CK911_06625	ko:K02341
aem:CK911_06630	ko:K03424
aem:CK911_06650	ko:K11392
aem:CK911_06655	ko:K06192
aem:CK911_06660	ko:K03808
aem:CK911_06665	ko:K03808
aem:CK911_06670	ko:K03417
aem:CK911_06675	ko:K01659
aem:CK911_06680	ko:K01720
aem:CK911_06695	ko:K00635
aem:CK911_06710	ko:K07001
aem:CK911_06720	ko:K28138
aem:CK911_06730	ko:K09918
aem:CK911_06755	ko:K04770
aem:CK911_06760	ko:K01716
aem:CK911_06765	ko:K03812
aem:CK911_06770	ko:K15738
aem:CK911_06780	ko:K12297
aem:CK911_06785	ko:K03413
aem:CK911_06795	ko:K03407
