hfr:G5S34_00005	ko:K02313
hfr:G5S34_00525	ko:K03043
hfr:G5S34_00530	ko:K03046
hfr:G5S34_00535	ko:K16087
hfr:G5S34_00540	ko:K07225
hfr:G5S34_00545	ko:K02950
hfr:G5S34_00550	ko:K02992
hfr:G5S34_00555	ko:K02355
hfr:G5S34_00560	ko:K02358
hfr:G5S34_00565	ko:K02946
hfr:G5S34_00570	ko:K02906
hfr:G5S34_00575	ko:K02926
hfr:G5S34_00580	ko:K02892
hfr:G5S34_00585	ko:K02886
hfr:G5S34_00590	ko:K02965
hfr:G5S34_00595	ko:K02890
hfr:G5S34_00600	ko:K02982
hfr:G5S34_00605	ko:K02878
hfr:G5S34_00610	ko:K02904
hfr:G5S34_00615	ko:K02961
hfr:G5S34_00620	ko:K02874
hfr:G5S34_00625	ko:K02895
hfr:G5S34_00630	ko:K02931
hfr:G5S34_00635	ko:K02954
hfr:G5S34_00640	ko:K02994
hfr:G5S34_00645	ko:K02933
hfr:G5S34_00650	ko:K02881
hfr:G5S34_00655	ko:K02988
hfr:G5S34_00660	ko:K02907
hfr:G5S34_00665	ko:K02876
hfr:G5S34_00670	ko:K03076
hfr:G5S34_00675	ko:K02518
hfr:G5S34_00680	ko:K02919
hfr:G5S34_00685	ko:K02952
hfr:G5S34_00690	ko:K02948
hfr:G5S34_00695	ko:K02986
hfr:G5S34_00700	ko:K03040
hfr:G5S34_00705	ko:K02879
hfr:G5S34_00710	ko:K03926
hfr:G5S34_00715	ko:K04084
hfr:G5S34_00720	ko:K24158
hfr:G5S34_00730	ko:K00043
hfr:G5S34_00735	ko:K13877
hfr:G5S34_00740	ko:K01999
hfr:G5S34_00755	ko:K01698
hfr:G5S34_00760	ko:K03978
hfr:G5S34_00770	ko:K07399
hfr:G5S34_00785	ko:K03817
hfr:G5S34_00795	ko:K00057
hfr:G5S34_00805	ko:K03071
hfr:G5S34_00810	ko:K03676
hfr:G5S34_00820	ko:K01834
hfr:G5S34_00825	ko:K22719
hfr:G5S34_00830	ko:K03797
hfr:G5S34_00835	ko:K21029
hfr:G5S34_00840	ko:K06204
hfr:G5S34_00850	ko:K02014
hfr:G5S34_00860	ko:K18991
hfr:G5S34_00865	ko:K03719
hfr:G5S34_00870	ko:K01999
hfr:G5S34_00875	ko:K01777
hfr:G5S34_00880	ko:K19743
hfr:G5S34_00885	ko:K01997
hfr:G5S34_00890	ko:K01998
hfr:G5S34_00895	ko:K01995
hfr:G5S34_00900	ko:K01996
hfr:G5S34_00905	ko:K13821
hfr:G5S34_00910	ko:K01419
hfr:G5S34_00915	ko:K03667
hfr:G5S34_00935	ko:K07126
hfr:G5S34_00940	ko:K16090
hfr:G5S34_00945	ko:K02456
hfr:G5S34_00950	ko:K06202
hfr:G5S34_00960	ko:K01586
hfr:G5S34_00970	ko:K03307
hfr:G5S34_00975	ko:K01087
hfr:G5S34_00985	ko:K00697
hfr:G5S34_01000	ko:K01876
hfr:G5S34_01015	ko:K03566
hfr:G5S34_01020	ko:K08310
hfr:G5S34_01030	ko:K06131
hfr:G5S34_01035	ko:K00626
hfr:G5S34_01040	ko:K02030
hfr:G5S34_01045	ko:K02028
hfr:G5S34_01050	ko:K02029
hfr:G5S34_01055	ko:K02029
hfr:G5S34_01060	ko:K15054
hfr:G5S34_01075	ko:K07126
hfr:G5S34_01085	ko:K11904
hfr:G5S34_01090	ko:K04762
hfr:G5S34_01105	ko:K20035
hfr:G5S34_01110	ko:K07516
hfr:G5S34_01120	ko:K00632
hfr:G5S34_01140	ko:K18201
hfr:G5S34_01145	ko:K01560
hfr:G5S34_01170	ko:K00625
hfr:G5S34_01175	ko:K00925
hfr:G5S34_01185	ko:K18302
hfr:G5S34_01190	ko:K18303
hfr:G5S34_01210	ko:K02026
hfr:G5S34_01215	ko:K02025
hfr:G5S34_01220	ko:K02027
hfr:G5S34_01225	ko:K12308
hfr:G5S34_01230	ko:K10111
hfr:G5S34_01240	ko:K05499
hfr:G5S34_01265	ko:K01826
hfr:G5S34_01270	ko:K22589
hfr:G5S34_01280	ko:K03566
hfr:G5S34_01300	ko:K02029
hfr:G5S34_01305	ko:K02030
hfr:G5S34_01325	ko:K00285
hfr:G5S34_01330	ko:K01652
hfr:G5S34_01340	ko:K01521
hfr:G5S34_01355	ko:K04046
hfr:G5S34_01380	ko:K01768
hfr:G5S34_01425	ko:K03321
hfr:G5S34_01430	ko:K09983
hfr:G5S34_01435	ko:K18903
hfr:G5S34_01440	ko:K18902
hfr:G5S34_01445	ko:K18901
hfr:G5S34_01455	ko:K18900
hfr:G5S34_01470	ko:K07746
hfr:G5S34_01475	ko:K02510
hfr:G5S34_01480	ko:K00285
hfr:G5S34_01485	ko:K01978
hfr:G5S34_01495	ko:K09958
hfr:G5S34_01500	ko:K03530
hfr:G5S34_01510	ko:K03925
hfr:G5S34_01515	ko:K03438
hfr:G5S34_01520	ko:K03586
hfr:G5S34_01525	ko:K03587
hfr:G5S34_01530	ko:K01928
hfr:G5S34_01535	ko:K01929
hfr:G5S34_01540	ko:K01000
hfr:G5S34_01545	ko:K01925
hfr:G5S34_01550	ko:K03588
hfr:G5S34_01555	ko:K02563
hfr:G5S34_01560	ko:K01924
hfr:G5S34_01565	ko:K01921
hfr:G5S34_01570	ko:K03589
hfr:G5S34_01575	ko:K03590
hfr:G5S34_01580	ko:K03531
hfr:G5S34_01585	ko:K24138
hfr:G5S34_01590	ko:K02535
hfr:G5S34_01605	ko:K03070
hfr:G5S34_01620	ko:K00620
hfr:G5S34_01625	ko:K06923
hfr:G5S34_01630	ko:K03574
hfr:G5S34_01635	ko:K09862
hfr:G5S34_01640	ko:K18778
hfr:G5S34_01645	ko:K00859
hfr:G5S34_01650	ko:K02654
hfr:G5S34_01655	ko:K02653
hfr:G5S34_01660	ko:K02652
hfr:G5S34_01665	ko:K03699
hfr:G5S34_01680	ko:K02052
hfr:G5S34_01685	ko:K02054
hfr:G5S34_01690	ko:K02053
hfr:G5S34_01710	ko:K02055
hfr:G5S34_01725	ko:K14232
hfr:G5S34_01730	ko:K02523
hfr:G5S34_01735	ko:K02888
hfr:G5S34_01740	ko:K02899
hfr:G5S34_01745	ko:K03979
hfr:G5S34_01750	ko:K00931
hfr:G5S34_01760	ko:K08311
hfr:G5S34_01765	ko:K01881
hfr:G5S34_01780	ko:K03106
hfr:G5S34_01785	ko:K02051
hfr:G5S34_01790	ko:K02050
hfr:G5S34_01795	ko:K02049
hfr:G5S34_01805	ko:K06950
hfr:G5S34_01810	ko:K03806
hfr:G5S34_01815	ko:K00525
hfr:G5S34_01820	ko:K00526
hfr:G5S34_01830	ko:K02221
hfr:G5S34_01835	ko:K03564
hfr:G5S34_01840	ko:K00856
hfr:G5S34_01850	ko:K02687
hfr:G5S34_01855	ko:K01961
hfr:G5S34_01860	ko:K02160
hfr:G5S34_01865	ko:K03786
hfr:G5S34_01880	ko:K02558
hfr:G5S34_01885	ko:K07000
hfr:G5S34_01890	ko:K03181
hfr:G5S34_01895	ko:K01147
hfr:G5S34_01900	ko:K03832
hfr:G5S34_01905	ko:K00014
hfr:G5S34_01910	ko:K03814
hfr:G5S34_01915	ko:K03284
hfr:G5S34_01920	ko:K06077
hfr:G5S34_01925	ko:K09001
hfr:G5S34_01935	ko:K01866
hfr:G5S34_01940	ko:K07560
hfr:G5S34_01950	ko:K15634
hfr:G5S34_01955	ko:K05540
hfr:G5S34_01960	ko:K03557
hfr:G5S34_01965	ko:K00602
hfr:G5S34_01970	ko:K22491
hfr:G5S34_01980	ko:K01669
hfr:G5S34_01995	ko:K01159
hfr:G5S34_02000	ko:K09781
hfr:G5S34_02005	ko:K03550
hfr:G5S34_02010	ko:K03551
hfr:G5S34_02020	ko:K09768
hfr:G5S34_02030	ko:K01873
hfr:G5S34_02035	ko:K03147
hfr:G5S34_02040	ko:K03154
hfr:G5S34_02045	ko:K03149
hfr:G5S34_02050	ko:K00941
hfr:G5S34_02055	ko:K00788
hfr:G5S34_02060	ko:K04047
hfr:G5S34_02070	ko:K04093
hfr:G5S34_02075	ko:K03657
hfr:G5S34_02095	ko:K16137
hfr:G5S34_02120	ko:K10227
hfr:G5S34_02125	ko:K10228
hfr:G5S34_02130	ko:K10229
hfr:G5S34_02140	ko:K10111
hfr:G5S34_02145	ko:K00007
hfr:G5S34_02150	ko:K00854
hfr:G5S34_02155	ko:K03776
hfr:G5S34_02165	ko:K02204
hfr:G5S34_02185	ko:K02335
hfr:G5S34_02190	ko:K03406
hfr:G5S34_02195	ko:K01061
hfr:G5S34_02205	ko:K02051
hfr:G5S34_02220	ko:K02049
hfr:G5S34_02225	ko:K02050
hfr:G5S34_02235	ko:K07735
hfr:G5S34_02240	ko:K07447
hfr:G5S34_02245	ko:K02825
hfr:G5S34_02250	ko:K00609
hfr:G5S34_02255	ko:K01465
hfr:G5S34_02260	ko:K00655
hfr:G5S34_02265	ko:K01525
hfr:G5S34_02275	ko:K02377
hfr:G5S34_02280	ko:K01711
hfr:G5S34_02285	ko:K13020
hfr:G5S34_02310	ko:K26858
hfr:G5S34_02325	ko:K13010
hfr:G5S34_02345	ko:K24310
hfr:G5S34_02360	ko:K24300
hfr:G5S34_02365	ko:K15778
hfr:G5S34_02370	ko:K02841
hfr:G5S34_02380	ko:K02527
hfr:G5S34_02385	ko:K01977
hfr:G5S34_02390	ko:K14227
hfr:G5S34_02395	ko:K14218
hfr:G5S34_02400	ko:K01980
hfr:G5S34_02405	ko:K01985
hfr:G5S34_02410	ko:K07497
hfr:G5S34_02420	ko:K18139
hfr:G5S34_02425	ko:K18138
hfr:G5S34_02430	ko:K03585
hfr:G5S34_02440	ko:K03577
hfr:G5S34_02450	ko:K00573
hfr:G5S34_02460	ko:K06940
hfr:G5S34_02465	ko:K00537
hfr:G5S34_02470	ko:K06153
hfr:G5S34_02475	ko:K06153
hfr:G5S34_02480	ko:K03654
hfr:G5S34_02485	ko:K02020
hfr:G5S34_02495	ko:K07497
hfr:G5S34_02515	ko:K07451
hfr:G5S34_02535	ko:K02415
hfr:G5S34_02560	ko:K06919
hfr:G5S34_02580	ko:K14225
hfr:G5S34_02585	ko:K03439
hfr:G5S34_02590	ko:K03406
hfr:G5S34_02600	ko:K15034
hfr:G5S34_02615	ko:K03704
hfr:G5S34_02630	ko:K03776
hfr:G5S34_02640	ko:K16904
hfr:G5S34_02670	ko:K06996
hfr:G5S34_02675	ko:K14347
hfr:G5S34_02690	ko:K09749
hfr:G5S34_02705	ko:K23242
hfr:G5S34_02725	ko:K03535
hfr:G5S34_02730	ko:K01687
hfr:G5S34_02740	ko:K08234
hfr:G5S34_02750	ko:K08169
hfr:G5S34_02755	ko:K03406
hfr:G5S34_02760	ko:K02049
hfr:G5S34_02765	ko:K02050
hfr:G5S34_02780	ko:K05712
hfr:G5S34_02815	ko:K07217
hfr:G5S34_02820	ko:K07238
hfr:G5S34_02840	ko:K06884
hfr:G5S34_02890	ko:K00529
hfr:G5S34_02900	ko:K02823
hfr:G5S34_02910	ko:K14578
hfr:G5S34_02915	ko:K01424
hfr:G5S34_02920	ko:K09386
hfr:G5S34_02925	ko:K01999
hfr:G5S34_02930	ko:K01997
hfr:G5S34_02935	ko:K01998
hfr:G5S34_02940	ko:K01995
hfr:G5S34_02945	ko:K01996
hfr:G5S34_02950	ko:K03519
hfr:G5S34_02955	ko:K03518
hfr:G5S34_02970	ko:K03776
hfr:G5S34_02975	ko:K07402
hfr:G5S34_03005	ko:K01469
hfr:G5S34_03010	ko:K01999
hfr:G5S34_03015	ko:K01997
hfr:G5S34_03020	ko:K01998
hfr:G5S34_03025	ko:K01995
hfr:G5S34_03030	ko:K01996
hfr:G5S34_03065	ko:K10218
hfr:G5S34_03070	ko:K03535
hfr:G5S34_03075	ko:K23356
hfr:G5S34_03105	ko:K00799
hfr:G5S34_03125	ko:K03320
hfr:G5S34_03130	ko:K01113
hfr:G5S34_03135	ko:K19333
hfr:G5S34_03150	ko:K21883
hfr:G5S34_03155	ko:K05913
hfr:G5S34_03165	ko:K15777
hfr:G5S34_03170	ko:K15977
hfr:G5S34_03175	ko:K25137
hfr:G5S34_03185	ko:K08973
hfr:G5S34_03190	ko:K00147
hfr:G5S34_03195	ko:K02340
hfr:G5S34_03200	ko:K03643
hfr:G5S34_03205	ko:K01869
hfr:G5S34_03215	ko:K02055
hfr:G5S34_03220	ko:K02053
hfr:G5S34_03225	ko:K02053
hfr:G5S34_03230	ko:K02052
hfr:G5S34_03235	ko:K03651
hfr:G5S34_03245	ko:K03559
hfr:G5S34_03250	ko:K03561
hfr:G5S34_03255	ko:K00215
hfr:G5S34_03260	ko:K06186
hfr:G5S34_03265	ko:K03711
hfr:G5S34_03270	ko:K03705
hfr:G5S34_03275	ko:K20862
hfr:G5S34_03280	ko:K00858
hfr:G5S34_03285	ko:K03631
hfr:G5S34_03290	ko:K01772
hfr:G5S34_03295	ko:K03687
hfr:G5S34_03300	ko:K04043
hfr:G5S34_03305	ko:K03686
hfr:G5S34_03310	ko:K00606
hfr:G5S34_03325	ko:K03413
hfr:G5S34_03330	ko:K04749
hfr:G5S34_03335	ko:K03407
hfr:G5S34_03340	ko:K03406
hfr:G5S34_03345	ko:K03408
hfr:G5S34_03350	ko:K00575
hfr:G5S34_03355	ko:K03412
hfr:G5S34_03365	ko:K00950
hfr:G5S34_03370	ko:K00970
hfr:G5S34_03375	ko:K28842
hfr:G5S34_03390	ko:K01933
hfr:G5S34_03395	ko:K07395
hfr:G5S34_03415	ko:K00799
hfr:G5S34_03420	ko:K05973
hfr:G5S34_03440	ko:K14393
hfr:G5S34_03455	ko:K02483
hfr:G5S34_03470	ko:K15553
hfr:G5S34_03475	ko:K15554
hfr:G5S34_03480	ko:K15553
hfr:G5S34_03495	ko:K03553
hfr:G5S34_03500	ko:K03565
hfr:G5S34_03505	ko:K01903
hfr:G5S34_03510	ko:K01902
hfr:G5S34_03520	ko:K02650
hfr:G5S34_03530	ko:K01423
hfr:G5S34_03540	ko:K07019
hfr:G5S34_03555	ko:K00826
hfr:G5S34_03565	ko:K26606
hfr:G5S34_03570	ko:K00927
hfr:G5S34_03575	ko:K00873
hfr:G5S34_03580	ko:K01624
hfr:G5S34_03585	ko:K01923
hfr:G5S34_03590	ko:K01588
hfr:G5S34_03595	ko:K01589
hfr:G5S34_03600	ko:K07566
hfr:G5S34_03605	ko:K07275
hfr:G5S34_03615	ko:K07304
hfr:G5S34_03620	ko:K00574
hfr:G5S34_03625	ko:K00275
hfr:G5S34_03645	ko:K01756
hfr:G5S34_03655	ko:K03594
hfr:G5S34_03660	ko:K03559
hfr:G5S34_03665	ko:K03561
hfr:G5S34_03670	ko:K03832
hfr:G5S34_03675	ko:K02192
hfr:G5S34_03690	ko:K00566
hfr:G5S34_03700	ko:K00324
hfr:G5S34_03705	ko:K01579
hfr:G5S34_03710	ko:K00324
hfr:G5S34_03715	ko:K00325
hfr:G5S34_03720	ko:K00761
hfr:G5S34_03725	ko:K03185
hfr:G5S34_03730	ko:K01262
hfr:G5S34_03735	ko:K00992
hfr:G5S34_03740	ko:K07102
hfr:G5S34_03745	ko:K04744
hfr:G5S34_03750	ko:K03771
hfr:G5S34_03755	ko:K00097
hfr:G5S34_03760	ko:K02528
hfr:G5S34_03770	ko:K01759
hfr:G5S34_03775	ko:K03281
hfr:G5S34_03785	ko:K00655
hfr:G5S34_03790	ko:K03273
hfr:G5S34_03795	ko:K01879
hfr:G5S34_03800	ko:K01878
hfr:G5S34_03805	ko:K03820
hfr:G5S34_03810	ko:K06189
hfr:G5S34_03820	ko:K07042
hfr:G5S34_03825	ko:K06217
hfr:G5S34_03830	ko:K06168
hfr:G5S34_03875	ko:K10439
hfr:G5S34_03880	ko:K10441
hfr:G5S34_03885	ko:K10440
hfr:G5S34_03890	ko:K29027
hfr:G5S34_03915	ko:K10680
hfr:G5S34_03925	ko:K01999
hfr:G5S34_03930	ko:K27838
hfr:G5S34_03935	ko:K00077
hfr:G5S34_03945	ko:K07733
hfr:G5S34_03995	ko:K00558
hfr:G5S34_04000	ko:K07458
hfr:G5S34_04040	ko:K06131
hfr:G5S34_04050	ko:K14230
hfr:G5S34_04055	ko:K00791
hfr:G5S34_04060	ko:K03572
hfr:G5S34_04065	ko:K03406
hfr:G5S34_04080	ko:K03975
hfr:G5S34_04085	ko:K09136
hfr:G5S34_04090	ko:K01448
hfr:G5S34_04095	ko:K06925
hfr:G5S34_04100	ko:K18979
hfr:G5S34_04110	ko:K21021
hfr:G5S34_04120	ko:K13936
hfr:G5S34_04125	ko:K11712
hfr:G5S34_04130	ko:K11711
hfr:G5S34_04135	ko:K11688
hfr:G5S34_04140	ko:K11689
hfr:G5S34_04145	ko:K11690
hfr:G5S34_04155	ko:K00567
hfr:G5S34_04160	ko:K04763
hfr:G5S34_04170	ko:K08591
hfr:G5S34_04175	ko:K25706
hfr:G5S34_04190	ko:K21023
hfr:G5S34_04195	ko:K26939
hfr:G5S34_04205	ko:K02909
hfr:G5S34_04210	ko:K03628
hfr:G5S34_04215	ko:K03671
hfr:G5S34_04220	ko:K16899
hfr:G5S34_04225	ko:K16898
hfr:G5S34_04235	ko:K06048
hfr:G5S34_04245	ko:K02970
hfr:G5S34_04250	ko:K09117
hfr:G5S34_04255	ko:K02316
hfr:G5S34_04260	ko:K03086
hfr:G5S34_04265	ko:K14230
hfr:G5S34_04390	ko:K07497
hfr:G5S34_04400	ko:K07497
hfr:G5S34_04420	ko:K07347
hfr:G5S34_04430	ko:K07677
hfr:G5S34_04435	ko:K07687
hfr:G5S34_04440	ko:K03413
hfr:G5S34_04445	ko:K03893
hfr:G5S34_04450	ko:K07052
hfr:G5S34_04460	ko:K07497
hfr:G5S34_04490	ko:K07245
hfr:G5S34_04495	ko:K07156
hfr:G5S34_04500	ko:K07233
hfr:G5S34_04510	ko:K07665
hfr:G5S34_04515	ko:K07644
hfr:G5S34_04545	ko:K03406
hfr:G5S34_04565	ko:K03406
hfr:G5S34_04605	ko:K03413
hfr:G5S34_04615	ko:K08479
hfr:G5S34_04670	ko:K00156
hfr:G5S34_04705	ko:K27838
hfr:G5S34_04715	ko:K00059
hfr:G5S34_04730	ko:K03406
hfr:G5S34_04745	ko:K01438
hfr:G5S34_04770	ko:K01607
hfr:G5S34_04775	ko:K01041
hfr:G5S34_04785	ko:K03710
hfr:G5S34_04790	ko:K01692
hfr:G5S34_04795	ko:K00074
hfr:G5S34_04830	ko:K03566
hfr:G5S34_04835	ko:K26061
hfr:G5S34_04840	ko:K02055
hfr:G5S34_04845	ko:K05825
hfr:G5S34_04850	ko:K03319
hfr:G5S34_04860	ko:K13953
hfr:G5S34_04865	ko:K02444
hfr:G5S34_04870	ko:K00111
hfr:G5S34_04875	ko:K17324
hfr:G5S34_04880	ko:K17325
hfr:G5S34_04885	ko:K17322
hfr:G5S34_04890	ko:K17323
hfr:G5S34_04900	ko:K17321
hfr:G5S34_04905	ko:K00864
hfr:G5S34_04925	ko:K08223
hfr:G5S34_04945	ko:K09456
hfr:G5S34_04950	ko:K12339
hfr:G5S34_04960	ko:K09941
hfr:G5S34_04975	ko:K02014
hfr:G5S34_04995	ko:K08166
hfr:G5S34_05000	ko:K14540
hfr:G5S34_05005	ko:K02073
hfr:G5S34_05010	ko:K02072
hfr:G5S34_05015	ko:K02071
hfr:G5S34_05020	ko:K19159
hfr:G5S34_05025	ko:K19158
hfr:G5S34_05035	ko:K04077
hfr:G5S34_05040	ko:K04078
hfr:G5S34_05050	ko:K19157
hfr:G5S34_05055	ko:K07473
hfr:G5S34_05060	ko:K01999
hfr:G5S34_05065	ko:K23514
hfr:G5S34_05070	ko:K07165
hfr:G5S34_05075	ko:K02014
hfr:G5S34_05090	ko:K03088
hfr:G5S34_05100	ko:K01265
hfr:G5S34_05110	ko:K06996
hfr:G5S34_05125	ko:K01684
hfr:G5S34_05130	ko:K01631
hfr:G5S34_05140	ko:K01785
hfr:G5S34_05145	ko:K23508
hfr:G5S34_05150	ko:K10820
hfr:G5S34_05155	ko:K23509
hfr:G5S34_05160	ko:K23509
hfr:G5S34_05165	ko:K10546
hfr:G5S34_05170	ko:K10548
hfr:G5S34_05180	ko:K13875
hfr:G5S34_05185	ko:K22185
hfr:G5S34_05210	ko:K18334
hfr:G5S34_05215	ko:K18333
hfr:G5S34_05220	ko:K29028
hfr:G5S34_05225	ko:K10441
hfr:G5S34_05230	ko:K10440
hfr:G5S34_05235	ko:K10439
hfr:G5S34_05240	ko:K07046
hfr:G5S34_05250	ko:K06954
hfr:G5S34_05260	ko:K00574
hfr:G5S34_05280	ko:K07507
hfr:G5S34_05295	ko:K10439
hfr:G5S34_05300	ko:K10441
hfr:G5S34_05305	ko:K10440
hfr:G5S34_05310	ko:K00039
hfr:G5S34_05315	ko:K00875
hfr:G5S34_05325	ko:K04062
hfr:G5S34_05330	ko:K00641
hfr:G5S34_05350	ko:K00799
hfr:G5S34_05355	ko:K07006
hfr:G5S34_05380	ko:K00135
hfr:G5S34_05385	ko:K02053
hfr:G5S34_05390	ko:K02054
hfr:G5S34_05395	ko:K02055
hfr:G5S34_05400	ko:K02052
hfr:G5S34_05405	ko:K00823
hfr:G5S34_05410	ko:K00375
hfr:G5S34_05445	ko:K03699
hfr:G5S34_05450	ko:K00681
hfr:G5S34_05460	ko:K03299
hfr:G5S34_05465	ko:K25031
hfr:G5S34_05470	ko:K00046
hfr:G5S34_05475	ko:K00098
hfr:G5S34_05480	ko:K03406
hfr:G5S34_05485	ko:K00616
hfr:G5S34_05490	ko:K19337
hfr:G5S34_05495	ko:K00036
hfr:G5S34_05500	ko:K01810
hfr:G5S34_05505	ko:K01690
hfr:G5S34_05510	ko:K01625
hfr:G5S34_05515	ko:K13292
hfr:G5S34_05525	ko:K08738
hfr:G5S34_05535	ko:K06131
hfr:G5S34_05540	ko:K00380
hfr:G5S34_05565	ko:K08195
hfr:G5S34_05570	ko:K00451
hfr:G5S34_05575	ko:K01555
hfr:G5S34_05580	ko:K01800
hfr:G5S34_05590	ko:K02407
hfr:G5S34_05610	ko:K00135
hfr:G5S34_05620	ko:K12972
hfr:G5S34_05635	ko:K01560
hfr:G5S34_05640	ko:K02035
hfr:G5S34_05645	ko:K02033
hfr:G5S34_05650	ko:K02034
hfr:G5S34_05655	ko:K02031
hfr:G5S34_05655	ko:K02032
hfr:G5S34_05675	ko:K09022
hfr:G5S34_05680	ko:K00128
hfr:G5S34_05705	ko:K03406
hfr:G5S34_05710	ko:K00029
hfr:G5S34_05715	ko:K09945
hfr:G5S34_05730	ko:K16137
hfr:G5S34_05740	ko:K16137
hfr:G5S34_05745	ko:K18139
hfr:G5S34_05760	ko:K16137
hfr:G5S34_05790	ko:K02054
hfr:G5S34_05795	ko:K02053
hfr:G5S34_05800	ko:K24955
hfr:G5S34_05810	ko:K24954
hfr:G5S34_05825	ko:K02055
hfr:G5S34_05830	ko:K02433
hfr:G5S34_05845	ko:K04771
hfr:G5S34_05865	ko:K06222
hfr:G5S34_05870	ko:K02030
hfr:G5S34_05875	ko:K03406
hfr:G5S34_05895	ko:K01425
hfr:G5S34_05900	ko:K06145
hfr:G5S34_05920	ko:K07397
hfr:G5S34_05925	ko:K02624
hfr:G5S34_05930	ko:K02030
hfr:G5S34_05935	ko:K02029
hfr:G5S34_05940	ko:K02028
hfr:G5S34_05950	ko:K04564
hfr:G5S34_05955	ko:K03601
hfr:G5S34_05960	ko:K03561
hfr:G5S34_05965	ko:K03559
hfr:G5S34_05970	ko:K00912
hfr:G5S34_05975	ko:K09791
hfr:G5S34_05980	ko:K00979
hfr:G5S34_05985	ko:K00939
hfr:G5S34_06000	ko:K07001
hfr:G5S34_06005	ko:K01167
hfr:G5S34_06015	ko:K11175
hfr:G5S34_06020	ko:K03500
hfr:G5S34_06035	ko:K00507
hfr:G5S34_06040	ko:K02913
hfr:G5S34_06045	ko:K02902
hfr:G5S34_06050	ko:K03630
hfr:G5S34_06055	ko:K03774
hfr:G5S34_06060	ko:K03527
hfr:G5S34_06065	ko:K01997
hfr:G5S34_06070	ko:K01998
hfr:G5S34_06075	ko:K01995
hfr:G5S34_06080	ko:K01996
hfr:G5S34_06110	ko:K03594
hfr:G5S34_06155	ko:K04062
hfr:G5S34_06170	ko:K15576
hfr:G5S34_06180	ko:K15578
hfr:G5S34_06215	ko:K07335
hfr:G5S34_06225	ko:K14229
hfr:G5S34_06235	ko:K03640
hfr:G5S34_06240	ko:K03641
hfr:G5S34_06245	ko:K03646
hfr:G5S34_06250	ko:K03560
hfr:G5S34_06255	ko:K03562
hfr:G5S34_06260	ko:K07107
hfr:G5S34_06265	ko:K16066
hfr:G5S34_06270	ko:K00600
hfr:G5S34_06275	ko:K07738
hfr:G5S34_06280	ko:K28358
hfr:G5S34_06285	ko:K09888
hfr:G5S34_06295	ko:K05812
hfr:G5S34_06300	ko:K03655
hfr:G5S34_06305	ko:K07568
hfr:G5S34_06325	ko:K13815
hfr:G5S34_06340	ko:K03210
hfr:G5S34_06345	ko:K03072
hfr:G5S34_06350	ko:K03074
hfr:G5S34_06355	ko:K22132
hfr:G5S34_06370	ko:K03782
hfr:G5S34_06385	ko:K00019
hfr:G5S34_06390	ko:K22310
hfr:G5S34_06400	ko:K27597
hfr:G5S34_06405	ko:K03406
hfr:G5S34_06410	ko:K03406
hfr:G5S34_06415	ko:K05874
hfr:G5S34_06420	ko:K08296
hfr:G5S34_06430	ko:K02040
hfr:G5S34_06435	ko:K02037
hfr:G5S34_06440	ko:K02038
hfr:G5S34_06445	ko:K02036
hfr:G5S34_06450	ko:K02039
hfr:G5S34_06455	ko:K07657
hfr:G5S34_06460	ko:K07636
hfr:G5S34_06465	ko:K03406
hfr:G5S34_06475	ko:K21883
