serf:L085_00005	ko:K03695
serf:L085_00425	ko:K03806
serf:L085_00430	ko:K00767
serf:L085_00435	ko:K02682
serf:L085_00440	ko:K02504
serf:L085_00445	ko:K02505
serf:L085_00450	ko:K00364
serf:L085_00455	ko:K00859
serf:L085_00460	ko:K18778
serf:L085_00465	ko:K09862
serf:L085_00470	ko:K03574
serf:L085_00475	ko:K03070
serf:L085_00480	ko:K13301
serf:L085_00490	ko:K02535
serf:L085_00495	ko:K03531
serf:L085_00500	ko:K03590
serf:L085_00505	ko:K03589
serf:L085_00510	ko:K01921
serf:L085_00515	ko:K01924
serf:L085_00520	ko:K02563
serf:L085_00525	ko:K03588
serf:L085_00530	ko:K01925
serf:L085_00535	ko:K01000
serf:L085_00540	ko:K01929
serf:L085_00545	ko:K01928
serf:L085_00550	ko:K03587
serf:L085_00555	ko:K03586
serf:L085_00560	ko:K03438
serf:L085_00565	ko:K03925
serf:L085_00570	ko:K28156
serf:L085_00575	ko:K03435
serf:L085_00580	ko:K01653
serf:L085_00585	ko:K01652
serf:L085_00590	ko:K01897
serf:L085_00595	ko:K05798
serf:L085_00600	ko:K01649
serf:L085_00605	ko:K00052
serf:L085_00610	ko:K01703
serf:L085_00615	ko:K01704
serf:L085_00620	ko:K03319
serf:L085_00625	ko:K03291
serf:L085_00635	ko:K11925
serf:L085_00640	ko:K02064
serf:L085_00645	ko:K02063
serf:L085_00650	ko:K02062
serf:L085_00655	ko:K01652
serf:L085_00660	ko:K01653
serf:L085_00670	ko:K02336
serf:L085_00675	ko:K03580
serf:L085_00680	ko:K06177
serf:L085_00685	ko:K05801
serf:L085_00690	ko:K04744
serf:L085_00695	ko:K03771
serf:L085_00700	ko:K00097
serf:L085_00705	ko:K02528
serf:L085_00710	ko:K06195
serf:L085_00715	ko:K01525
serf:L085_00720	ko:K07093
serf:L085_00725	ko:K00287
serf:L085_00740	ko:K05835
serf:L085_00745	ko:K11745
serf:L085_00750	ko:K11746
serf:L085_00755	ko:K01955
serf:L085_00760	ko:K01956
serf:L085_00765	ko:K00215
serf:L085_00780	ko:K22874
serf:L085_00785	ko:K22952
serf:L085_00795	ko:K03527
serf:L085_00800	ko:K03774
serf:L085_00805	ko:K03101
serf:L085_00810	ko:K01870
serf:L085_00815	ko:K11753
serf:L085_00820	ko:K02968
serf:L085_00825	ko:K03717
serf:L085_00830	ko:K03313
serf:L085_00835	ko:K03686
serf:L085_00840	ko:K04043
serf:L085_00845	ko:K07034
serf:L085_00850	ko:K03762
serf:L085_00855	ko:K03831
serf:L085_00860	ko:K00616
serf:L085_00865	ko:K03310
serf:L085_00870	ko:K09861
serf:L085_00875	ko:K01733
serf:L085_00880	ko:K00872
serf:L085_00885	ko:K12524
serf:L085_00890	ko:K02533
serf:L085_00895	ko:K07773
serf:L085_00900	ko:K05805
serf:L085_00905	ko:K05804
serf:L085_00910	ko:K15634
serf:L085_00915	ko:K01529
serf:L085_00920	ko:K03720
serf:L085_00925	ko:K08309
serf:L085_00935	ko:K21021
serf:L085_00945	ko:K06020
serf:L085_00965	ko:K06211
serf:L085_00970	ko:K04485
serf:L085_00975	ko:K01079
serf:L085_00980	ko:K07186
serf:L085_00985	ko:K03784
serf:L085_00990	ko:K01839
serf:L085_00995	ko:K00758
serf:L085_01000	ko:K01619
serf:L085_01005	ko:K03317
serf:L085_01010	ko:K03424
serf:L085_01030	ko:K04065
serf:L085_01035	ko:K02837
serf:L085_01040	ko:K03789
serf:L085_01045	ko:K02344
serf:L085_01050	ko:K00564
serf:L085_01060	ko:K18900
serf:L085_01100	ko:K02429
serf:L085_01105	ko:K29028
serf:L085_01110	ko:K18333
serf:L085_01115	ko:K07046
serf:L085_01120	ko:K18334
serf:L085_01125	ko:K18336
serf:L085_01130	ko:K18335
serf:L085_01140	ko:K18988
serf:L085_01145	ko:K00484
serf:L085_01150	ko:K00483
serf:L085_01155	ko:K02508
serf:L085_01160	ko:K02511
serf:L085_01165	ko:K02510
serf:L085_01170	ko:K02509
serf:L085_01175	ko:K01826
serf:L085_01180	ko:K00455
serf:L085_01185	ko:K00151
serf:L085_01190	ko:K05921
serf:L085_01195	ko:K05921
serf:L085_01205	ko:K00059
serf:L085_01230	ko:K24118
serf:L085_01235	ko:K01130
serf:L085_01260	ko:K06995
serf:L085_01265	ko:K09471
serf:L085_01285	ko:K21699
serf:L085_01290	ko:K00822
serf:L085_01295	ko:K00140
serf:L085_01315	ko:K03561
serf:L085_01320	ko:K02014
serf:L085_01325	ko:K03832
serf:L085_01330	ko:K03559
serf:L085_01340	ko:K01823
serf:L085_01345	ko:K21759
serf:L085_01350	ko:K01612
serf:L085_01355	ko:K03186
serf:L085_01360	ko:K22489
serf:L085_01365	ko:K19236
serf:L085_01370	ko:K05804
serf:L085_01390	ko:K00019
serf:L085_01400	ko:K00074
serf:L085_01405	ko:K00626
serf:L085_01410	ko:K01029
serf:L085_01415	ko:K01028
serf:L085_01420	ko:K17737
serf:L085_01440	ko:K09470
serf:L085_01450	ko:K00697
serf:L085_01455	ko:K02050
serf:L085_01460	ko:K02049
serf:L085_01470	ko:K02049
serf:L085_01475	ko:K07507
serf:L085_01485	ko:K17228
serf:L085_01490	ko:K23676
serf:L085_01510	ko:K02805
serf:L085_01520	ko:K00973
serf:L085_01525	ko:K01710
serf:L085_01530	ko:K03487
serf:L085_01535	ko:K02753
serf:L085_01540	ko:K01223
serf:L085_01560	ko:K07451
serf:L085_01565	ko:K01081
serf:L085_01595	ko:K19734
serf:L085_01600	ko:K11720
serf:L085_01605	ko:K07091
serf:L085_01610	ko:K01255
serf:L085_01615	ko:K02339
serf:L085_01620	ko:K01873
serf:L085_01625	ko:K03828
serf:L085_01635	ko:K06169
serf:L085_01640	ko:K09893
serf:L085_01645	ko:K00611
serf:L085_01650	ko:K02035
serf:L085_01655	ko:K00609
serf:L085_01660	ko:K00610
serf:L085_01665	ko:K09022
serf:L085_01685	ko:K07395
serf:L085_01690	ko:K12373
serf:L085_01695	ko:K01531
serf:L085_01700	ko:K03485
serf:L085_01705	ko:K02819
serf:L085_01710	ko:K01226
serf:L085_01725	ko:K21636
serf:L085_01730	ko:K04068
serf:L085_01745	ko:K07089
serf:L085_01750	ko:K02043
serf:L085_01755	ko:K06166
serf:L085_01760	ko:K06165
serf:L085_01765	ko:K06164
serf:L085_01770	ko:K06163
serf:L085_01775	ko:K05781
serf:L085_01780	ko:K05780
serf:L085_01785	ko:K06162
serf:L085_01790	ko:K05774
serf:L085_01800	ko:K06167
serf:L085_01810	ko:K09979
serf:L085_01820	ko:K01581
serf:L085_01825	ko:K03756
serf:L085_01835	ko:K07461
serf:L085_01840	ko:K03824
serf:L085_01845	ko:K24843
serf:L085_01850	ko:K24844
serf:L085_01855	ko:K24845
serf:L085_01865	ko:K01992
serf:L085_01870	ko:K01992
serf:L085_01875	ko:K01993
serf:L085_01890	ko:K07112
serf:L085_01895	ko:K05592
serf:L085_01900	ko:K05803
serf:L085_01905	ko:K00962
serf:L085_01910	ko:K02956
serf:L085_01915	ko:K03177
serf:L085_01920	ko:K02834
serf:L085_01935	ko:K02600
serf:L085_01940	ko:K09748
serf:L085_01945	ko:K03075
serf:L085_01950	ko:K03431
serf:L085_01955	ko:K00796
serf:L085_01960	ko:K03798
serf:L085_01965	ko:K02427
serf:L085_01970	ko:K07574
serf:L085_01975	ko:K03624
serf:L085_01980	ko:K07259
serf:L085_01985	ko:K07771
serf:L085_01990	ko:K07643
serf:L085_01995	ko:K03979
serf:L085_02005	ko:K02899
serf:L085_02010	ko:K02888
serf:L085_02015	ko:K02523
serf:L085_02025	ko:K07724
serf:L085_02030	ko:K00024
serf:L085_02035	ko:K03402
serf:L085_02050	ko:K02558
serf:L085_02055	ko:K03841
serf:L085_02060	ko:K05874
serf:L085_02065	ko:K01507
serf:L085_02075	ko:K09800
serf:L085_02080	ko:K07278
serf:L085_02085	ko:K07304
serf:L085_02090	ko:K03699
serf:L085_02100	ko:K07109
serf:L085_02105	ko:K01082
serf:L085_02110	ko:K01119
serf:L085_02115	ko:K03773
serf:L085_02120	ko:K07269
serf:L085_02130	ko:K02939
serf:L085_02135	ko:K02963
serf:L085_02140	ko:K02686
serf:L085_02145	ko:K02990
serf:L085_02155	ko:K06889
serf:L085_02170	ko:K08989
serf:L085_02175	ko:K09456
serf:L085_02180	ko:K03218
serf:L085_02185	ko:K12573
serf:L085_02190	ko:K13771
serf:L085_02195	ko:K01939
serf:L085_02200	ko:K09937
serf:L085_02205	ko:K04087
serf:L085_02210	ko:K04088
serf:L085_02215	ko:K03665
serf:L085_02220	ko:K03666
serf:L085_02235	ko:K03572
serf:L085_02240	ko:K01448
serf:L085_02245	ko:K06925
serf:L085_02250	ko:K23997
serf:L085_02255	ko:K18979
serf:L085_02260	ko:K13288
serf:L085_02265	ko:K06949
serf:L085_02270	ko:K01613
serf:L085_02275	ko:K22051
serf:L085_02280	ko:K04568
serf:L085_02285	ko:K00244
serf:L085_02290	ko:K00245
serf:L085_02295	ko:K00246
serf:L085_02300	ko:K00247
serf:L085_02305	ko:K03098
serf:L085_02310	ko:K11741
serf:L085_02315	ko:K16348
serf:L085_02320	ko:K16347
serf:L085_02325	ko:K02356
serf:L085_02330	ko:K19810
serf:L085_02340	ko:K05877
serf:L085_02345	ko:K04077
serf:L085_02350	ko:K04078
serf:L085_02355	ko:K07113
serf:L085_02360	ko:K01744
serf:L085_02365	ko:K07791
serf:L085_02370	ko:K03926
serf:L085_02375	ko:K04084
serf:L085_02385	ko:K05548
serf:L085_02390	ko:K21757
serf:L085_02425	ko:K12519
serf:L085_02430	ko:K12518
serf:L085_02460	ko:K08984
serf:L085_02470	ko:K01252
serf:L085_02475	ko:K02363
serf:L085_02480	ko:K02361
serf:L085_02485	ko:K08225
serf:L085_02490	ko:K02364
serf:L085_02495	ko:K05375
serf:L085_02500	ko:K07214
serf:L085_02505	ko:K19611
serf:L085_02520	ko:K02014
serf:L085_02540	ko:K02364
serf:L085_02545	ko:K11102
serf:L085_02550	ko:K01895
serf:L085_02560	ko:K14393
serf:L085_02570	ko:K00014
serf:L085_02575	ko:K07566
serf:L085_02580	ko:K07479
serf:L085_02585	ko:K03747
serf:L085_02590	ko:K04096
serf:L085_02595	ko:K01462
serf:L085_02600	ko:K00604
serf:L085_02605	ko:K03500
serf:L085_02610	ko:K03499
serf:L085_02615	ko:K03282
serf:L085_02620	ko:K09890
serf:L085_02625	ko:K13638
serf:L085_02635	ko:K02879
serf:L085_02640	ko:K03040
serf:L085_02645	ko:K02986
serf:L085_02650	ko:K02948
serf:L085_02655	ko:K02952
serf:L085_02660	ko:K02919
serf:L085_02665	ko:K03076
serf:L085_02670	ko:K02876
serf:L085_02675	ko:K02907
serf:L085_02680	ko:K02988
serf:L085_02685	ko:K02881
serf:L085_02690	ko:K02933
serf:L085_02695	ko:K02994
serf:L085_02700	ko:K02954
serf:L085_02705	ko:K02931
serf:L085_02710	ko:K02895
serf:L085_02715	ko:K02874
serf:L085_02720	ko:K02961
serf:L085_02725	ko:K02904
serf:L085_02730	ko:K02878
serf:L085_02735	ko:K02982
serf:L085_02740	ko:K02890
serf:L085_02745	ko:K02965
serf:L085_02750	ko:K02886
serf:L085_02755	ko:K02892
serf:L085_02760	ko:K02926
serf:L085_02765	ko:K02906
serf:L085_02770	ko:K02946
serf:L085_02775	ko:K03594
serf:L085_02780	ko:K02192
serf:L085_02785	ko:K02358
serf:L085_02790	ko:K02355
serf:L085_02795	ko:K02992
serf:L085_02800	ko:K02950
serf:L085_02805	ko:K07237
serf:L085_02810	ko:K07236
serf:L085_02815	ko:K07235
serf:L085_02825	ko:K03772
serf:L085_02830	ko:K03745
serf:L085_02835	ko:K14155
serf:L085_02840	ko:K03315
serf:L085_02845	ko:K02529
serf:L085_02850	ko:K03775
serf:L085_02855	ko:K07070
serf:L085_02860	ko:K11747
serf:L085_02865	ko:K11748
serf:L085_02870	ko:K06158
serf:L085_02875	ko:K03119
serf:L085_02880	ko:K15552
serf:L085_02885	ko:K10831
serf:L085_02890	ko:K15551
serf:L085_02905	ko:K07019
serf:L085_02910	ko:K09898
serf:L085_02915	ko:K28462
serf:L085_02920	ko:K07397
serf:L085_02925	ko:K10914
serf:L085_02935	ko:K00821
serf:L085_02940	ko:K01664
serf:L085_02945	ko:K06915
serf:L085_02960	ko:K27883
serf:L085_02965	ko:K27882
serf:L085_02970	ko:K03767
serf:L085_02980	ko:K02759
serf:L085_02985	ko:K01222
serf:L085_02995	ko:K06141
serf:L085_03000	ko:K01485
serf:L085_03010	ko:K00362
serf:L085_03015	ko:K00363
serf:L085_03020	ko:K02598
serf:L085_03025	ko:K02302
serf:L085_03030	ko:K01867
serf:L085_03035	ko:K01091
serf:L085_03040	ko:K01783
serf:L085_03045	ko:K06223
serf:L085_03050	ko:K03112
serf:L085_03055	ko:K01735
serf:L085_03060	ko:K00891
serf:L085_03065	ko:K02507
serf:L085_03070	ko:K12291
serf:L085_03075	ko:K12290
serf:L085_03080	ko:K12289
serf:L085_03085	ko:K12288
serf:L085_03090	ko:K05366
serf:L085_03095	ko:K08312
serf:L085_03105	ko:K20881
serf:L085_03110	ko:K04762
serf:L085_03115	ko:K04083
serf:L085_03120	ko:K01610
serf:L085_03125	ko:K21495
serf:L085_03130	ko:K07062
serf:L085_03135	ko:K07638
serf:L085_03140	ko:K07659
serf:L085_03145	ko:K18997
serf:L085_03150	ko:K05516
serf:L085_03155	ko:K04760
serf:L085_03160	ko:K06959
serf:L085_03165	ko:K04758
serf:L085_03170	ko:K04759
serf:L085_03175	ko:K07490
serf:L085_03185	ko:K02170
serf:L085_03195	ko:K07400
serf:L085_03200	ko:K00705
serf:L085_03205	ko:K00688
serf:L085_03210	ko:K03556
serf:L085_03215	ko:K02439
serf:L085_03220	ko:K02441
serf:L085_03225	ko:K02444
serf:L085_03230	ko:K00111
serf:L085_03235	ko:K00688
serf:L085_03240	ko:K00703
serf:L085_03245	ko:K00975
serf:L085_03250	ko:K02438
serf:L085_03255	ko:K00700
serf:L085_03260	ko:K00133
serf:L085_03270	ko:K00851
serf:L085_03275	ko:K06155
serf:L085_03280	ko:K06145
serf:L085_03285	ko:K06911
serf:L085_03290	ko:K03825
serf:L085_03300	ko:K03335
serf:L085_03305	ko:K06605
serf:L085_03310	ko:K00010
serf:L085_03315	ko:K03336
serf:L085_03320	ko:K03338
serf:L085_03340	ko:K03337
serf:L085_03345	ko:K00140
serf:L085_03350	ko:K08138
serf:L085_03355	ko:K06606
serf:L085_03360	ko:K02069
serf:L085_03365	ko:K02068
serf:L085_03375	ko:K03772
serf:L085_03395	ko:K12518
serf:L085_03400	ko:K12519
serf:L085_03420	ko:K08087
serf:L085_03425	ko:K00375
serf:L085_03455	ko:K00064
serf:L085_03475	ko:K16326
serf:L085_03485	ko:K01488
serf:L085_03495	ko:K16322
serf:L085_03500	ko:K06144
serf:L085_03515	ko:K06149
serf:L085_03520	ko:K00262
serf:L085_03525	ko:K02058
serf:L085_03530	ko:K02056
serf:L085_03535	ko:K02057
serf:L085_03540	ko:K02057
serf:L085_03545	ko:K00875
serf:L085_03555	ko:K15984
serf:L085_03560	ko:K01414
serf:L085_03580	ko:K07115
serf:L085_03585	ko:K00383
serf:L085_03600	ko:K05835
serf:L085_03625	ko:K12685
serf:L085_03630	ko:K12685
serf:L085_03645	ko:K06006
serf:L085_03650	ko:K14051
serf:L085_03655	ko:K13816
serf:L085_03660	ko:K07058
serf:L085_03670	ko:K01521
serf:L085_03675	ko:K07290
serf:L085_03680	ko:K21086
serf:L085_03685	ko:K00874
serf:L085_03690	ko:K19734
serf:L085_03695	ko:K00053
serf:L085_03700	ko:K02521
serf:L085_03720	ko:K01754
serf:L085_03725	ko:K01687
serf:L085_03730	ko:K00826
serf:L085_03735	ko:K11258
serf:L085_03740	ko:K01652
serf:L085_03745	ko:K08178
serf:L085_03750	ko:K07391
serf:L085_03755	ko:K09897
serf:L085_03760	ko:K23773
serf:L085_03765	ko:K01776
serf:L085_03770	ko:K16092
serf:L085_03775	ko:K00557
serf:L085_03785	ko:K22105
serf:L085_03790	ko:K00322
serf:L085_03795	ko:K04761
serf:L085_03800	ko:K24136
serf:L085_03805	ko:K00382
serf:L085_03815	ko:K01755
serf:L085_03830	ko:K00930
serf:L085_03835	ko:K00145
serf:L085_03840	ko:K01438
serf:L085_03845	ko:K01595
serf:L085_03850	ko:K00297
serf:L085_03855	ko:K12525
serf:L085_03860	ko:K01739
serf:L085_03865	ko:K03764
serf:L085_03870	ko:K02909
serf:L085_03875	ko:K04066
serf:L085_03880	ko:K05499
serf:L085_03885	ko:K03591
serf:L085_03890	ko:K01419
serf:L085_03895	ko:K03667
serf:L085_03900	ko:K02548
serf:L085_03905	ko:K02553
serf:L085_03910	ko:K09892
serf:L085_03915	ko:K02440
serf:L085_03920	ko:K00864
serf:L085_03925	ko:K02446
serf:L085_03945	ko:K00528
serf:L085_03960	ko:K01803
serf:L085_03965	ko:K23163
serf:L085_03970	ko:K00850
serf:L085_03975	ko:K13283
serf:L085_03980	ko:K06006
serf:L085_03985	ko:K07662
serf:L085_03990	ko:K07640
serf:L085_03995	ko:K03216
serf:L085_04010	ko:K00640
serf:L085_04015	ko:K00057
serf:L085_04020	ko:K03071
serf:L085_04025	ko:K03676
serf:L085_04035	ko:K15633
serf:L085_04040	ko:K22719
serf:L085_04045	ko:K09798
serf:L085_04050	ko:K00060
serf:L085_04055	ko:K00639
serf:L085_04060	ko:K03274
serf:L085_04065	ko:K02843
serf:L085_04070	ko:K02841
serf:L085_04100	ko:K02849
serf:L085_04105	ko:K02844
serf:L085_04120	ko:K02527
serf:L085_04125	ko:K12984
serf:L085_04130	ko:K00954
serf:L085_04135	ko:K10563
serf:L085_04140	ko:K02913
serf:L085_04145	ko:K02902
serf:L085_04150	ko:K03630
serf:L085_04155	ko:K13038
serf:L085_04160	ko:K01520
serf:L085_04165	ko:K05501
serf:L085_04170	ko:K00762
serf:L085_04175	ko:K00989
serf:L085_04190	ko:K03317
serf:L085_04205	ko:K00942
serf:L085_04210	ko:K03060
serf:L085_04215	ko:K01139
serf:L085_04220	ko:K00556
serf:L085_04225	ko:K03655
serf:L085_04230	ko:K03312
serf:L085_04235	ko:K16345
serf:L085_04250	ko:K07560
serf:L085_04255	ko:K07058
serf:L085_04260	ko:K20866
serf:L085_04265	ko:K06207
serf:L085_04270	ko:K01915
serf:L085_04275	ko:K07708
serf:L085_04280	ko:K07712
serf:L085_04290	ko:K02495
serf:L085_04295	ko:K09894
serf:L085_04305	ko:K03978
serf:L085_04310	ko:K02335
serf:L085_04320	ko:K03673
serf:L085_04330	ko:K09896
serf:L085_04335	ko:K03752
serf:L085_04340	ko:K03753
serf:L085_04355	ko:K02529
serf:L085_04360	ko:K00852
serf:L085_04365	ko:K10439
serf:L085_04370	ko:K10440
serf:L085_04375	ko:K10441
serf:L085_04380	ko:K06726
serf:L085_04385	ko:K03549
serf:L085_04390	ko:K03924
serf:L085_04400	ko:K01914
serf:L085_04405	ko:K03718
serf:L085_04410	ko:K06205
serf:L085_04415	ko:K03495
serf:L085_04420	ko:K03501
serf:L085_04425	ko:K02116
serf:L085_04430	ko:K02108
serf:L085_04435	ko:K02110
serf:L085_04440	ko:K02109
serf:L085_04445	ko:K02113
serf:L085_04450	ko:K02111
serf:L085_04455	ko:K02115
serf:L085_04460	ko:K02112
serf:L085_04465	ko:K02114
serf:L085_04470	ko:K04042
serf:L085_04475	ko:K00820
serf:L085_04480	ko:K02040
serf:L085_04485	ko:K02037
serf:L085_04490	ko:K02038
serf:L085_04495	ko:K02036
serf:L085_04500	ko:K02039
serf:L085_04505	ko:K02030
serf:L085_04510	ko:K02029
serf:L085_04515	ko:K02029
serf:L085_04525	ko:K03574
serf:L085_04530	ko:K06901
serf:L085_04540	ko:K19784
serf:L085_04555	ko:K03837
serf:L085_04565	ko:K06897
serf:L085_04570	ko:K03650
serf:L085_04575	ko:K03217
serf:L085_04580	ko:K08998
serf:L085_04585	ko:K03536
serf:L085_04590	ko:K02914
serf:L085_04595	ko:K02313
serf:L085_04600	ko:K02338
serf:L085_04605	ko:K03629
serf:L085_04610	ko:K02470
serf:L085_04625	ko:K01754
serf:L085_04630	ko:K09474
serf:L085_04650	ko:K04080
serf:L085_04655	ko:K04081
serf:L085_04660	ko:K07085
serf:L085_04665	ko:K00835
serf:L085_04670	ko:K01176
serf:L085_04680	ko:K00090
serf:L085_04690	ko:K00874
serf:L085_04700	ko:K02525
serf:L085_04710	ko:K03826
serf:L085_04715	ko:K01246
serf:L085_04720	ko:K12686
serf:L085_04725	ko:K01878
serf:L085_04730	ko:K01879
serf:L085_04740	ko:K02800
serf:L085_04745	ko:K00009
serf:L085_04750	ko:K02562
serf:L085_04765	ko:K14762
serf:L085_04785	ko:K05875
serf:L085_04790	ko:K04564
serf:L085_04795	ko:K00123
serf:L085_04800	ko:K00123
serf:L085_04805	ko:K00124
serf:L085_04810	ko:K00127
serf:L085_04815	ko:K02380
serf:L085_04830	ko:K01042
serf:L085_04835	ko:K03833
serf:L085_04840	ko:K03566
serf:L085_04850	ko:K08160
serf:L085_04890	ko:K03449
serf:L085_04910	ko:K03427
serf:L085_04925	ko:K01153
serf:L085_04935	ko:K07733
serf:L085_04945	ko:K06946
serf:L085_04960	ko:K03630
serf:L085_04965	ko:K18838
serf:L085_04970	ko:K18837
serf:L085_04990	ko:K03446
serf:L085_04995	ko:K03543
serf:L085_05000	ko:K18904
serf:L085_05030	ko:K10680
serf:L085_05035	ko:K19577
serf:L085_05040	ko:K18981
serf:L085_05045	ko:K02757
serf:L085_05050	ko:K01223
serf:L085_05055	ko:K07267
serf:L085_05065	ko:K23775
serf:L085_05070	ko:K04063
serf:L085_05075	ko:K12975
serf:L085_05080	ko:K07686
serf:L085_05085	ko:K07675
serf:L085_05105	ko:K01183
serf:L085_05110	ko:K12368
serf:L085_05115	ko:K12369
serf:L085_05120	ko:K12370
serf:L085_05125	ko:K12371
serf:L085_05130	ko:K12372
serf:L085_05160	ko:K00694
serf:L085_05165	ko:K20541
serf:L085_05170	ko:K20542
serf:L085_05175	ko:K20543
serf:L085_05180	ko:K26149
serf:L085_05185	ko:K11103
serf:L085_05195	ko:K03769
serf:L085_05200	ko:K03656
serf:L085_05205	ko:K01524
serf:L085_05210	ko:K03732
serf:L085_05215	ko:K03671
serf:L085_05220	ko:K03628
serf:L085_05225	ko:K02851
serf:L085_05230	ko:K05790
serf:L085_05235	ko:K01791
serf:L085_05240	ko:K02472
serf:L085_05245	ko:K01710
serf:L085_05250	ko:K00973
serf:L085_05255	ko:K16704
serf:L085_05260	ko:K02805
serf:L085_05265	ko:K16693
serf:L085_05270	ko:K12582
serf:L085_05275	ko:K02853
serf:L085_05280	ko:K02852
serf:L085_05285	ko:K03293
serf:L085_05290	ko:K02498
serf:L085_05295	ko:K02496
serf:L085_05300	ko:K01719
serf:L085_05305	ko:K01749
serf:L085_05310	ko:K05851
serf:L085_05315	ko:K06202
serf:L085_05330	ko:K01778
serf:L085_05335	ko:K09921
serf:L085_05340	ko:K03733
serf:L085_05345	ko:K20862
serf:L085_05350	ko:K03657
serf:L085_05360	ko:K03284
serf:L085_05365	ko:K05786
serf:L085_05370	ko:K01073
serf:L085_05375	ko:K01058
serf:L085_05380	ko:K03654
serf:L085_05385	ko:K05835
serf:L085_05390	ko:K05834
serf:L085_05395	ko:K01048
serf:L085_05400	ko:K28854
serf:L085_05405	ko:K01126
serf:L085_05410	ko:K02445
serf:L085_05415	ko:K00111
serf:L085_05420	ko:K00112
serf:L085_05425	ko:K00113
serf:L085_05430	ko:K27311
serf:L085_05440	ko:K09125
serf:L085_05445	ko:K04085
serf:L085_05450	ko:K01534
serf:L085_05455	ko:K01406
serf:L085_05475	ko:K08993
serf:L085_05480	ko:K08316
serf:L085_05485	ko:K03110
serf:L085_05490	ko:K09812
serf:L085_05495	ko:K09811
serf:L085_05500	ko:K03089
serf:L085_05520	ko:K01999
serf:L085_05525	ko:K01997
serf:L085_05530	ko:K01998
serf:L085_05535	ko:K01995
serf:L085_05540	ko:K01996
serf:L085_05550	ko:K05813
serf:L085_05555	ko:K05814
serf:L085_05560	ko:K05815
serf:L085_05565	ko:K05816
serf:L085_05570	ko:K01126
serf:L085_05575	ko:K13936
serf:L085_05590	ko:K03576
serf:L085_05595	ko:K00549
serf:L085_05600	ko:K01061
serf:L085_05605	ko:K00757
serf:L085_05620	ko:K09760
serf:L085_05625	ko:K03183
serf:L085_05630	ko:K03690
serf:L085_05635	ko:K03688
serf:L085_05640	ko:K03116
serf:L085_05645	ko:K03117
serf:L085_05650	ko:K03118
serf:L085_05655	ko:K03424
serf:L085_05660	ko:K01698
serf:L085_05665	ko:K05785
serf:L085_05670	ko:K05995
serf:L085_05675	ko:K03182
serf:L085_05680	ko:K05368
serf:L085_05685	ko:K00632
serf:L085_05690	ko:K01825
serf:L085_05695	ko:K07552
serf:L085_05700	ko:K01271
serf:L085_05710	ko:K03498
serf:L085_05715	ko:K00230
serf:L085_05720	ko:K00075
serf:L085_05725	ko:K03524
serf:L085_05730	ko:K00867
serf:L085_05735	ko:K19113
serf:L085_05740	ko:K02358
serf:L085_05745	ko:K03073
serf:L085_05750	ko:K02601
serf:L085_05755	ko:K02867
serf:L085_05760	ko:K02863
serf:L085_05765	ko:K02864
serf:L085_05775	ko:K02935
serf:L085_05780	ko:K03043
serf:L085_05785	ko:K03046
serf:L085_05810	ko:K03150
serf:L085_05815	ko:K03149
serf:L085_05820	ko:K03154
