vow:A9237_03220	ko:K00800
vow:A9237_03225	ko:K06077
vow:A9237_03230	ko:K00684
vow:A9237_03235	ko:K21420
vow:A9237_03240	ko:K02518
vow:A9237_03245	ko:K03694
vow:A9237_03250	ko:K06891
vow:A9237_03255	ko:K03704
vow:A9237_03260	ko:K00031
vow:A9237_03265	ko:K06181
vow:A9237_03270	ko:K09909
vow:A9237_03275	ko:K10940
vow:A9237_03280	ko:K03722
vow:A9237_03285	ko:K07090
vow:A9237_03290	ko:K04067
vow:A9237_03300	ko:K03406
vow:A9237_03305	ko:K01142
vow:A9237_03310	ko:K12536
vow:A9237_03315	ko:K12537
vow:A9237_03325	ko:K10023
vow:A9237_03330	ko:K10024
vow:A9237_03335	ko:K10022
vow:A9237_03340	ko:K10025
vow:A9237_03355	ko:K00656
vow:A9237_03360	ko:K09953
vow:A9237_03365	ko:K04069
vow:A9237_03375	ko:K09161
vow:A9237_03380	ko:K07180
vow:A9237_03385	ko:K09786
vow:A9237_03390	ko:K06415
vow:A9237_03400	ko:K00979
vow:A9237_03405	ko:K09791
vow:A9237_03410	ko:K00912
vow:A9237_03415	ko:K11085
vow:A9237_03420	ko:K02238
vow:A9237_03425	ko:K09928
vow:A9237_03430	ko:K09808
vow:A9237_03435	ko:K09810
vow:A9237_03440	ko:K09808
vow:A9237_03450	ko:K03723
vow:A9237_03460	ko:K03817
vow:A9237_03465	ko:K03885
vow:A9237_03470	ko:K07000
vow:A9237_03480	ko:K07337
vow:A9237_03490	ko:K09859
vow:A9237_03495	ko:K02503
vow:A9237_03500	ko:K03406
vow:A9237_03510	ko:K00757
vow:A9237_03520	ko:K01534
vow:A9237_03525	ko:K26937
vow:A9237_03535	ko:K07137
vow:A9237_03540	ko:K05524
vow:A9237_03545	ko:K03437
vow:A9237_03550	ko:K01537
vow:A9237_03555	ko:K01983
vow:A9237_03560	ko:K20957
vow:A9237_03570	ko:K07443
vow:A9237_03575	ko:K09914
vow:A9237_03580	ko:K10805
vow:A9237_03590	ko:K05800
vow:A9237_03595	ko:K28981
vow:A9237_03600	ko:K09948
vow:A9237_03610	ko:K18138
vow:A9237_03615	ko:K03585
vow:A9237_03620	ko:K14236
vow:A9237_03625	ko:K14236
vow:A9237_03630	ko:K14236
vow:A9237_03635	ko:K14236
vow:A9237_03640	ko:K14236
vow:A9237_03645	ko:K14236
vow:A9237_03675	ko:K13636
vow:A9237_03680	ko:K02804
vow:A9237_03685	ko:K01911
vow:A9237_03690	ko:K02549
vow:A9237_03695	ko:K01661
vow:A9237_03700	ko:K08680
vow:A9237_03705	ko:K02551
vow:A9237_03710	ko:K02552
vow:A9237_03715	ko:K14260
vow:A9237_03720	ko:K08722
vow:A9237_03725	ko:K01129
vow:A9237_03730	ko:K05812
vow:A9237_03735	ko:K28165
vow:A9237_03740	ko:K02237
vow:A9237_03745	ko:K03770
vow:A9237_03750	ko:K03530
vow:A9237_03755	ko:K01338
vow:A9237_03760	ko:K03544
vow:A9237_03765	ko:K01358
vow:A9237_03770	ko:K03545
vow:A9237_03780	ko:K10125
vow:A9237_03785	ko:K10126
vow:A9237_03795	ko:K11690
vow:A9237_03800	ko:K11689
vow:A9237_03805	ko:K11688
vow:A9237_03810	ko:K08997
vow:A9237_03825	ko:K03498
vow:A9237_03830	ko:K03499
vow:A9237_03835	ko:K03451
vow:A9237_03840	ko:K11927
vow:A9237_03845	ko:K03699
vow:A9237_03850	ko:K16089
vow:A9237_03855	ko:K02362
vow:A9237_03865	ko:K02364
vow:A9237_03870	ko:K01252
vow:A9237_03875	ko:K02363
vow:A9237_03880	ko:K02361
vow:A9237_03890	ko:K00216
vow:A9237_03905	ko:K14219
vow:A9237_03910	ko:K01491
vow:A9237_03915	ko:K03317
vow:A9237_03925	ko:K08305
vow:A9237_03930	ko:K09902
vow:A9237_03935	ko:K03610
vow:A9237_03940	ko:K03609
vow:A9237_03945	ko:K03608
vow:A9237_03950	ko:K03684
vow:A9237_03955	ko:K01897
vow:A9237_03965	ko:K07285
vow:A9237_03975	ko:K14742
vow:A9237_03980	ko:K03722
vow:A9237_03985	ko:K01433
vow:A9237_03990	ko:K09907
vow:A9237_03995	ko:K01887
vow:A9237_04005	ko:K10123
vow:A9237_04010	ko:K04759
vow:A9237_04015	ko:K04758
vow:A9237_04020	ko:K19693
vow:A9237_04025	ko:K09815
vow:A9237_04030	ko:K09817
vow:A9237_04035	ko:K09816
vow:A9237_04040	ko:K01902
vow:A9237_04045	ko:K01903
vow:A9237_04050	ko:K00658
vow:A9237_04055	ko:K00164
vow:A9237_04060	ko:K00240
vow:A9237_04065	ko:K00239
vow:A9237_04070	ko:K00242
vow:A9237_04075	ko:K00241
vow:A9237_04080	ko:K01647
vow:A9237_04090	ko:K09977
vow:A9237_04100	ko:K01835
vow:A9237_04105	ko:K03645
vow:A9237_04110	ko:K01175
vow:A9237_04120	ko:K03839
vow:A9237_04130	ko:K03711
vow:A9237_04140	ko:K01886
vow:A9237_04145	ko:K02804
vow:A9237_04150	ko:K01443
vow:A9237_04155	ko:K02565
vow:A9237_04165	ko:K01953
vow:A9237_04170	ko:K05785
vow:A9237_04175	ko:K03305
vow:A9237_04180	ko:K01772
vow:A9237_04185	ko:K00939
vow:A9237_04190	ko:K04079
vow:A9237_04195	ko:K10921
vow:A9237_04200	ko:K10922
vow:A9237_04205	ko:K07090
vow:A9237_04210	ko:K07401
vow:A9237_04215	ko:K07095
vow:A9237_04245	ko:K07071
vow:A9237_04260	ko:K05838
vow:A9237_04265	ko:K20543
vow:A9237_04270	ko:K20542
vow:A9237_04275	ko:K20541
vow:A9237_04280	ko:K00694
vow:A9237_04310	ko:K07340
vow:A9237_04335	ko:K01972
vow:A9237_04340	ko:K03528
vow:A9237_04345	ko:K06203
vow:A9237_04350	ko:K01738
vow:A9237_04360	ko:K02784
vow:A9237_04365	ko:K08483
vow:A9237_04370	ko:K02777
vow:A9237_04375	ko:K02406
vow:A9237_04380	ko:K02406
vow:A9237_04390	ko:K02406
vow:A9237_04395	ko:K02397
vow:A9237_04400	ko:K02396
vow:A9237_04405	ko:K02395
vow:A9237_04410	ko:K02394
vow:A9237_04415	ko:K02393
vow:A9237_04420	ko:K02392
vow:A9237_04425	ko:K02391
vow:A9237_04430	ko:K02390
vow:A9237_04435	ko:K02389
vow:A9237_04440	ko:K02388
vow:A9237_04445	ko:K02387
vow:A9237_04450	ko:K00575
vow:A9237_04455	ko:K03415
vow:A9237_04460	ko:K02386
vow:A9237_04465	ko:K02398
vow:A9237_04470	ko:K02399
vow:A9237_04475	ko:K09860
vow:A9237_04480	ko:K24344
vow:A9237_04485	ko:K24343
vow:A9237_04490	ko:K14219
vow:A9237_04500	ko:K03286
vow:A9237_04505	ko:K01885
vow:A9237_04520	ko:K17686
vow:A9237_04535	ko:K12373
vow:A9237_04540	ko:K09973
vow:A9237_04545	ko:K14232
vow:A9237_04560	ko:K06182
vow:A9237_04565	ko:K03976
vow:A9237_04570	ko:K11751
vow:A9237_04575	ko:K01627
vow:A9237_04590	ko:K02493
vow:A9237_04595	ko:K02835
vow:A9237_04600	ko:K02492
vow:A9237_04605	ko:K02494
vow:A9237_04610	ko:K00919
vow:A9237_04615	ko:K00948
vow:A9237_04620	ko:K01056
vow:A9237_04625	ko:K06942
vow:A9237_04635	ko:K14230
vow:A9237_04640	ko:K14228
vow:A9237_04645	ko:K14223
vow:A9237_04650	ko:K14230
vow:A9237_04655	ko:K14228
vow:A9237_04660	ko:K14228
vow:A9237_04665	ko:K14223
vow:A9237_04670	ko:K14228
vow:A9237_04675	ko:K14223
vow:A9237_04680	ko:K14228
vow:A9237_04685	ko:K14230
vow:A9237_04690	ko:K14228
vow:A9237_04695	ko:K14223
vow:A9237_04700	ko:K14228
vow:A9237_04705	ko:K14230
vow:A9237_04710	ko:K14228
vow:A9237_04715	ko:K14223
vow:A9237_04720	ko:K14228
vow:A9237_04725	ko:K14223
vow:A9237_04730	ko:K14228
vow:A9237_04735	ko:K03184
vow:A9237_04740	ko:K06168
vow:A9237_04745	ko:K06217
vow:A9237_04750	ko:K07042
vow:A9237_04755	ko:K06189
vow:A9237_04760	ko:K03820
vow:A9237_04770	ko:K01869
vow:A9237_04775	ko:K03643
vow:A9237_04780	ko:K02340
vow:A9237_04785	ko:K09710
vow:A9237_04790	ko:K00783
vow:A9237_04795	ko:K05515
vow:A9237_04800	ko:K05837
vow:A9237_04805	ko:K03642
vow:A9237_04810	ko:K07258
vow:A9237_04815	ko:K09158
vow:A9237_04820	ko:K03801
vow:A9237_04825	ko:K03644
vow:A9237_04830	ko:K00600
vow:A9237_04850	ko:K01226
vow:A9237_04855	ko:K02819
vow:A9237_04860	ko:K03485
vow:A9237_04865	ko:K03273
vow:A9237_04870	ko:K02071
vow:A9237_04875	ko:K02072
vow:A9237_04880	ko:K02073
vow:A9237_04890	ko:K01119
vow:A9237_04900	ko:K15723
vow:A9237_04905	ko:K06879
vow:A9237_04920	ko:K06966
vow:A9237_04925	ko:K01146
vow:A9237_04930	ko:K06968
vow:A9237_04940	ko:K07020
vow:A9237_04945	ko:K03566
vow:A9237_04950	ko:K03151
vow:A9237_04955	ko:K02557
vow:A9237_04960	ko:K02556
vow:A9237_04965	ko:K03602
vow:A9237_04970	ko:K00795
vow:A9237_04975	ko:K01662
vow:A9237_04980	ko:K01095
vow:A9237_04985	ko:K00946
vow:A9237_04990	ko:K03625
vow:A9237_04995	ko:K00794
vow:A9237_05000	ko:K14652
vow:A9237_05005	ko:K00793
vow:A9237_05010	ko:K11752
vow:A9237_05015	ko:K07738
vow:A9237_05020	ko:K00147
vow:A9237_05025	ko:K00931
vow:A9237_05030	ko:K11926
vow:A9237_05035	ko:K11750
vow:A9237_05040	ko:K00769
vow:A9237_05045	ko:K06901
vow:A9237_05050	ko:K01270
vow:A9237_05060	ko:K06987
vow:A9237_05065	ko:K16087
vow:A9237_05085	ko:K01952
vow:A9237_05090	ko:K18691
vow:A9237_05095	ko:K11991
vow:A9237_05105	ko:K12942
vow:A9237_05110	ko:K02671
vow:A9237_05120	ko:K02672
vow:A9237_05125	ko:K08084
vow:A9237_05130	ko:K02655
vow:A9237_05135	ko:K03686
vow:A9237_05140	ko:K04043
vow:A9237_05150	ko:K03687
vow:A9237_05155	ko:K00858
vow:A9237_05165	ko:K03631
vow:A9237_05175	ko:K06186
vow:A9237_05185	ko:K09801
vow:A9237_05195	ko:K03664
vow:A9237_05200	ko:K15035
vow:A9237_05205	ko:K03566
vow:A9237_05235	ko:K01740
vow:A9237_05255	ko:K00285
vow:A9237_05260	ko:K03310
vow:A9237_05265	ko:K07034
vow:A9237_05280	ko:K01951
vow:A9237_05285	ko:K00088
vow:A9237_05290	ko:K03601
vow:A9237_05300	ko:K13069
vow:A9237_05305	ko:K01872
vow:A9237_05310	ko:K03977
vow:A9237_05315	ko:K17713
vow:A9237_05325	ko:K01892
vow:A9237_05330	ko:K03526
vow:A9237_05335	ko:K15539
vow:A9237_05340	ko:K06941
vow:A9237_05345	ko:K00940
vow:A9237_05350	ko:K07751
vow:A9237_05360	ko:K04755
vow:A9237_05365	ko:K04044
vow:A9237_05370	ko:K04082
vow:A9237_05375	ko:K13628
vow:A9237_05380	ko:K04488
vow:A9237_05385	ko:K04487
vow:A9237_05390	ko:K13643
vow:A9237_05395	ko:K15396
vow:A9237_05400	ko:K01092
vow:A9237_05405	ko:K03074
vow:A9237_05410	ko:K03072
vow:A9237_05415	ko:K03210
vow:A9237_05420	ko:K00773
vow:A9237_05425	ko:K07568
vow:A9237_05440	ko:K04767
vow:A9237_05445	ko:K01637
vow:A9237_05450	ko:K01638
vow:A9237_05455	ko:K04761
vow:A9237_05460	ko:K03386
vow:A9237_05470	ko:K06201
vow:A9237_05475	ko:K22468
vow:A9237_05495	ko:K02039
vow:A9237_05500	ko:K02036
vow:A9237_05505	ko:K02038
vow:A9237_05510	ko:K02037
vow:A9237_05515	ko:K00937
vow:A9237_05520	ko:K01524
vow:A9237_05525	ko:K02040
vow:A9237_05530	ko:K07636
vow:A9237_05535	ko:K07657
vow:A9237_05540	ko:K03554
vow:A9237_05545	ko:K08303
vow:A9237_05560	ko:K07261
vow:A9237_05570	ko:K14235
vow:A9237_05575	ko:K14221
vow:A9237_05580	ko:K01985
vow:A9237_05585	ko:K01980
vow:A9237_05590	ko:K14224
vow:A9237_05595	ko:K14218
vow:A9237_05600	ko:K01977
vow:A9237_05605	ko:K03695
vow:A9237_05610	ko:K05810
vow:A9237_05615	ko:K06180
vow:A9237_05620	ko:K05807
vow:A9237_05630	ko:K05809
vow:A9237_05635	ko:K14170
vow:A9237_05640	ko:K01529
vow:A9237_05645	ko:K03720
vow:A9237_05650	ko:K08309
vow:A9237_05655	ko:K06020
vow:A9237_05670	ko:K14187
vow:A9237_05675	ko:K01626
vow:A9237_05680	ko:K01207
vow:A9237_05685	ko:K09001
vow:A9237_05690	ko:K07106
vow:A9237_05710	ko:K27882
vow:A9237_05715	ko:K27883
vow:A9237_05720	ko:K03527
vow:A9237_05725	ko:K03774
vow:A9237_05730	ko:K03101
vow:A9237_05735	ko:K01870
vow:A9237_05740	ko:K11753
vow:A9237_05745	ko:K03980
vow:A9237_05750	ko:K02968
vow:A9237_05755	ko:K22042
vow:A9237_05760	ko:K03717
vow:A9237_05765	ko:K14683
vow:A9237_05770	ko:K00560
vow:A9237_05775	ko:K13292
vow:A9237_05780	ko:K07090
vow:A9237_05785	ko:K08484
vow:A9237_05790	ko:K08311
vow:A9237_05795	ko:K03573
vow:A9237_05815	ko:K20919
vow:A9237_05820	ko:K04567
vow:A9237_05830	ko:K07462
vow:A9237_05835	ko:K03981
vow:A9237_05840	ko:K04763
vow:A9237_05845	ko:K03840
vow:A9237_05850	ko:K03311
vow:A9237_05855	ko:K15460
vow:A9237_05860	ko:K05590
vow:A9237_05865	ko:K17893
vow:A9237_05870	ko:K09861
vow:A9237_05875	ko:K03310
vow:A9237_05890	ko:K03648
vow:A9237_05895	ko:K01151
vow:A9237_05900	ko:K06866
vow:A9237_05910	ko:K01733
vow:A9237_05915	ko:K00872
vow:A9237_05920	ko:K12524
vow:A9237_05930	ko:K02553
vow:A9237_05940	ko:K07773
vow:A9237_05950	ko:K07648
vow:A9237_05960	ko:K07139
vow:A9237_05965	ko:K00265
vow:A9237_05970	ko:K00266
vow:A9237_05975	ko:K00265
vow:A9237_05980	ko:K00266
vow:A9237_05990	ko:K01243
vow:A9237_05995	ko:K02227
vow:A9237_06000	ko:K06858
vow:A9237_06015	ko:K07090
vow:A9237_06035	ko:K01955
vow:A9237_06040	ko:K01956
vow:A9237_06045	ko:K00215
vow:A9237_06050	ko:K03574
vow:A9237_06055	ko:K03070
vow:A9237_06065	ko:K02535
vow:A9237_06070	ko:K03531
vow:A9237_06075	ko:K03590
vow:A9237_06080	ko:K03589
vow:A9237_06085	ko:K01924
vow:A9237_06090	ko:K02563
vow:A9237_06095	ko:K03588
vow:A9237_06100	ko:K01925
vow:A9237_06105	ko:K01000
vow:A9237_06110	ko:K01929
vow:A9237_06115	ko:K01928
vow:A9237_06120	ko:K03587
vow:A9237_06125	ko:K03586
vow:A9237_06130	ko:K03438
vow:A9237_06135	ko:K01978
vow:A9237_06140	ko:K07056
vow:A9237_06145	ko:K07121
vow:A9237_06150	ko:K07460
vow:A9237_06155	ko:K12961
vow:A9237_06160	ko:K28369
vow:A9237_06165	ko:K03600
vow:A9237_06170	ko:K03599
vow:A9237_06175	ko:K00413
vow:A9237_06180	ko:K00412
vow:A9237_06185	ko:K00411
vow:A9237_06190	ko:K02996
vow:A9237_06195	ko:K02871
vow:A9237_06205	ko:K06916
vow:A9237_06210	ko:K09908
vow:A9237_06215	ko:K04771
vow:A9237_06220	ko:K04691
vow:A9237_06225	ko:K02621
vow:A9237_06230	ko:K02622
vow:A9237_06235	ko:K07000
vow:A9237_06240	ko:K03651
vow:A9237_06245	ko:K09920
vow:A9237_06250	ko:K01515
vow:A9237_06255	ko:K12340
vow:A9237_06260	ko:K03272
vow:A9237_06265	ko:K00982
vow:A9237_06270	ko:K03406
vow:A9237_06275	ko:K10716
vow:A9237_06280	ko:K18446
vow:A9237_06285	ko:K07220
