lab:LA76x_0001	ko:K02313
lab:LA76x_0724	ko:K19337
lab:LA76x_0730	ko:K01476
lab:LA76x_0731	ko:K09022
lab:LA76x_0733	ko:K12658
lab:LA76x_0734	ko:K21061
lab:LA76x_0735	ko:K22550
lab:LA76x_0736	ko:K22549
lab:LA76x_0737	ko:K21062
lab:LA76x_0738	ko:K13877
lab:LA76x_0744	ko:K19802
lab:LA76x_0750	ko:K08641
lab:LA76x_0752	ko:K23775
lab:LA76x_0753	ko:K04063
lab:LA76x_0758	ko:K02014
lab:LA76x_0761	ko:K09953
lab:LA76x_0764	ko:K13409
lab:LA76x_0766	ko:K07148
lab:LA76x_0770	ko:K12685
lab:LA76x_0773	ko:K08234
lab:LA76x_0780	ko:K07141
lab:LA76x_0781	ko:K07402
lab:LA76x_0782	ko:K07302
lab:LA76x_0783	ko:K07303
lab:LA76x_0785	ko:K16264
lab:LA76x_0786	ko:K15726
lab:LA76x_0787	ko:K15727
lab:LA76x_0788	ko:K15725
lab:LA76x_0791	ko:K03832
lab:LA76x_0792	ko:K06999
lab:LA76x_0793	ko:K08082
lab:LA76x_0794	ko:K08083
lab:LA76x_0795	ko:K01749
lab:LA76x_0798	ko:K21309
lab:LA76x_0799	ko:K21308
lab:LA76x_0801	ko:K21307
lab:LA76x_0804	ko:K07001
lab:LA76x_0806	ko:K01322
lab:LA76x_0807	ko:K01354
lab:LA76x_0808	ko:K09790
lab:LA76x_0810	ko:K01778
lab:LA76x_0811	ko:K09921
lab:LA76x_0812	ko:K03733
lab:LA76x_0814	ko:K01419
lab:LA76x_0815	ko:K03667
lab:LA76x_0819	ko:K03365
lab:LA76x_0820	ko:K02348
lab:LA76x_0821	ko:K03183
lab:LA76x_0822	ko:K00059
lab:LA76x_0824	ko:K01254
lab:LA76x_0828	ko:K00856
lab:LA76x_0829	ko:K03569
lab:LA76x_0830	ko:K03570
lab:LA76x_0831	ko:K03571
lab:LA76x_0832	ko:K05515
lab:LA76x_0833	ko:K05837
lab:LA76x_0838	ko:K07171
lab:LA76x_0841	ko:K08305
lab:LA76x_0842	ko:K03642
lab:LA76x_0843	ko:K07258
lab:LA76x_0847	ko:K09158
lab:LA76x_0848	ko:K03801
lab:LA76x_0849	ko:K03644
lab:LA76x_0850	ko:K03797
lab:LA76x_0851	ko:K10778
lab:LA76x_0852	ko:K03719
lab:LA76x_0855	ko:K05786
lab:LA76x_0857	ko:K02004
lab:LA76x_0858	ko:K02004
lab:LA76x_0859	ko:K02003
lab:LA76x_0861	ko:K01255
lab:LA76x_0862	ko:K20862
lab:LA76x_0867	ko:K04772
lab:LA76x_0868	ko:K00525
lab:LA76x_0882	ko:K01425
lab:LA76x_0886	ko:K07506
lab:LA76x_0889	ko:K17836
lab:LA76x_0901	ko:K00799
lab:LA76x_0903	ko:K22105
lab:LA76x_0904	ko:K22770
lab:LA76x_0905	ko:K22769
lab:LA76x_0906	ko:K00799
lab:LA76x_0908	ko:K01751
lab:LA76x_0909	ko:K03719
lab:LA76x_0916	ko:K12410
lab:LA76x_0919	ko:K07025
lab:LA76x_0920	ko:K13633
lab:LA76x_0924	ko:K01139
lab:LA76x_0930	ko:K00033
lab:LA76x_0935	ko:K11066
lab:LA76x_0937	ko:K03294
lab:LA76x_0941	ko:K21430
lab:LA76x_0955	ko:K07025
lab:LA76x_0963	ko:K24821
lab:LA76x_0966	ko:K09136
lab:LA76x_0967	ko:K14414
lab:LA76x_0969	ko:K14415
lab:LA76x_0970	ko:K01974
lab:LA76x_0975	ko:K00648
lab:LA76x_0977	ko:K00227
lab:LA76x_0983	ko:K05539
lab:LA76x_0986	ko:K07660
lab:LA76x_0987	ko:K07637
lab:LA76x_0988	ko:K09933
lab:LA76x_0990	ko:K07030
lab:LA76x_0990	ko:K25232
lab:LA76x_0991	ko:K08591
lab:LA76x_0992	ko:K03524
lab:LA76x_0993	ko:K03525
lab:LA76x_0996	ko:K14234
lab:LA76x_0997	ko:K01476
lab:LA76x_1001	ko:K01867
lab:LA76x_1007	ko:K09699
lab:LA76x_1008	ko:K00167
lab:LA76x_1009	ko:K00166
lab:LA76x_1010	ko:K07004
lab:LA76x_1011	ko:K07004
lab:LA76x_1012	ko:K00453
lab:LA76x_1014	ko:K03305
lab:LA76x_1017	ko:K00457
lab:LA76x_1019	ko:K00451
lab:LA76x_1021	ko:K07301
lab:LA76x_1022	ko:K03313
lab:LA76x_1028	ko:K03297
lab:LA76x_1029	ko:K01923
lab:LA76x_1031	ko:K01783
lab:LA76x_1032	ko:K02553
lab:LA76x_1037	ko:K01657
lab:LA76x_1040	ko:K02483
lab:LA76x_1045	ko:K01658
lab:LA76x_1046	ko:K00766
lab:LA76x_1048	ko:K01609
lab:LA76x_1051	ko:K10914
lab:LA76x_1052	ko:K01611
lab:LA76x_1053	ko:K06134
lab:LA76x_1054	ko:K11473
lab:LA76x_1055	ko:K02871
lab:LA76x_1056	ko:K02996
lab:LA76x_1057	ko:K14223
lab:LA76x_1060	ko:K12132
lab:LA76x_1062	ko:K16171
lab:LA76x_1063	ko:K01800
lab:LA76x_1064	ko:K02670
lab:LA76x_1068	ko:K09794
lab:LA76x_1069	ko:K01697
lab:LA76x_1070	ko:K01758
lab:LA76x_1072	ko:K09690
lab:LA76x_1073	ko:K09691
lab:LA76x_1076	ko:K01711
lab:LA76x_1077	ko:K22252
lab:LA76x_1079	ko:K00721
lab:LA76x_1085	ko:K03522
lab:LA76x_1086	ko:K03521
lab:LA76x_1087	ko:K01792
lab:LA76x_1088	ko:K16011
lab:LA76x_1090	ko:K01028
lab:LA76x_1091	ko:K01029
lab:LA76x_1094	ko:K00311
lab:LA76x_1097	ko:K18480
lab:LA76x_1098	ko:K02067
lab:LA76x_1099	ko:K07052
lab:LA76x_1100	ko:K02065
lab:LA76x_1101	ko:K02066
lab:LA76x_1103	ko:K03746
lab:LA76x_1104	ko:K01881
lab:LA76x_1106	ko:K17103
lab:LA76x_1108	ko:K03789
lab:LA76x_1111	ko:K01873
lab:LA76x_1112	ko:K02339
lab:LA76x_1114	ko:K01255
lab:LA76x_1116	ko:K07091
lab:LA76x_1117	ko:K11720
lab:LA76x_1119	ko:K04763
lab:LA76x_1121	ko:K03981
lab:LA76x_1122	ko:K01952
lab:LA76x_1125	ko:K02454
lab:LA76x_1126	ko:K02455
lab:LA76x_1127	ko:K02456
lab:LA76x_1128	ko:K02457
lab:LA76x_1129	ko:K02458
lab:LA76x_1130	ko:K02459
lab:LA76x_1131	ko:K02460
lab:LA76x_1132	ko:K02461
lab:LA76x_1133	ko:K02462
lab:LA76x_1134	ko:K02463
lab:LA76x_1135	ko:K02453
lab:LA76x_1140	ko:K01591
lab:LA76x_1141	ko:K01265
lab:LA76x_1143	ko:K06020
lab:LA76x_1145	ko:K12979
lab:LA76x_1146	ko:K00600
lab:LA76x_1147	ko:K07738
lab:LA76x_1150	ko:K11752
lab:LA76x_1152	ko:K00793
lab:LA76x_1153	ko:K14652
lab:LA76x_1154	ko:K00794
lab:LA76x_1156	ko:K03625
lab:LA76x_1157	ko:K00946
lab:LA76x_1160	ko:K07038
lab:LA76x_1161	ko:K07460
lab:LA76x_1162	ko:K07121
lab:LA76x_1164	ko:K07056
lab:LA76x_1165	ko:K03925
lab:LA76x_1166	ko:K03438
lab:LA76x_1167	ko:K03586
lab:LA76x_1168	ko:K03587
lab:LA76x_1169	ko:K01928
lab:LA76x_1170	ko:K01929
lab:LA76x_1171	ko:K01000
lab:LA76x_1172	ko:K03588
lab:LA76x_1173	ko:K02563
lab:LA76x_1175	ko:K01924
lab:LA76x_1176	ko:K01921
lab:LA76x_1177	ko:K03589
lab:LA76x_1178	ko:K03590
lab:LA76x_1179	ko:K03531
lab:LA76x_1180	ko:K02535
lab:LA76x_1183	ko:K03070
lab:LA76x_1184	ko:K03574
lab:LA76x_1185	ko:K00859
lab:LA76x_1186	ko:K02654
lab:LA76x_1187	ko:K02653
lab:LA76x_1188	ko:K02652
lab:LA76x_1193	ko:K07027
lab:LA76x_1196	ko:K02650
lab:LA76x_1197	ko:K02650
lab:LA76x_1199	ko:K02667
lab:LA76x_1200	ko:K02668
lab:LA76x_1201	ko:K01903
lab:LA76x_1202	ko:K01902
lab:LA76x_1204	ko:K19092
lab:LA76x_1205	ko:K01950
lab:LA76x_1206	ko:K05807
lab:LA76x_1207	ko:K06180
lab:LA76x_1208	ko:K05810
lab:LA76x_1211	ko:K06901
lab:LA76x_1212	ko:K01759
lab:LA76x_1213	ko:K03695
lab:LA76x_1215	ko:K02014
lab:LA76x_1217	ko:K16092
lab:LA76x_1220	ko:K19221
lab:LA76x_1221	ko:K02224
lab:LA76x_1222	ko:K02227
lab:LA76x_1223	ko:K02225
lab:LA76x_1224	ko:K02232
lab:LA76x_1225	ko:K02231
lab:LA76x_1226	ko:K00768
lab:LA76x_1227	ko:K02226
lab:LA76x_1228	ko:K02233
lab:LA76x_1229	ko:K13652
lab:LA76x_1230	ko:K09915
lab:LA76x_1231	ko:K26735
lab:LA76x_1234	ko:K02014
lab:LA76x_1235	ko:K06158
lab:LA76x_1238	ko:K01876
lab:LA76x_1248	ko:K01159
lab:LA76x_1250	ko:K03550
lab:LA76x_1251	ko:K03549
lab:LA76x_1254	ko:K03551
lab:LA76x_1255	ko:K07107
lab:LA76x_1256	ko:K03562
lab:LA76x_1257	ko:K03560
lab:LA76x_1258	ko:K03646
lab:LA76x_1260	ko:K03641
lab:LA76x_1261	ko:K03640
lab:LA76x_1263	ko:K10026
lab:LA76x_1264	ko:K06920
lab:LA76x_1265	ko:K14229
lab:LA76x_1270	ko:K06905
lab:LA76x_1271	ko:K06906
lab:LA76x_1274	ko:K06908
lab:LA76x_1275	ko:K06907
lab:LA76x_1276	ko:K06903
lab:LA76x_1288	ko:K03791
lab:LA76x_1300	ko:K00986
lab:LA76x_1329	ko:K02314
lab:LA76x_1336	ko:K17733
lab:LA76x_1366	ko:K00873
lab:LA76x_1368	ko:K01623
lab:LA76x_1371	ko:K01738
lab:LA76x_1372	ko:K03585
lab:LA76x_1374	ko:K18138
lab:LA76x_1376	ko:K03214
lab:LA76x_1379	ko:K03282
lab:LA76x_1380	ko:K16165
lab:LA76x_1384	ko:K03439
lab:LA76x_1385	ko:K03149
lab:LA76x_1388	ko:K02014
lab:LA76x_1391	ko:K03154
lab:LA76x_1393	ko:K12686
lab:LA76x_1394	ko:K14225
lab:LA76x_1401	ko:K03820
lab:LA76x_1404	ko:K05844
lab:LA76x_1407	ko:K00826
lab:LA76x_1409	ko:K23743
lab:LA76x_1410	ko:K00297
lab:LA76x_1416	ko:K01251
lab:LA76x_1424	ko:K00789
lab:LA76x_1428	ko:K01779
lab:LA76x_1429	ko:K07038
lab:LA76x_1430	ko:K05540
lab:LA76x_1431	ko:K09946
lab:LA76x_1432	ko:K02014
lab:LA76x_1434	ko:K02014
lab:LA76x_1435	ko:K00852
lab:LA76x_1436	ko:K03317
lab:LA76x_1438	ko:K23541
lab:LA76x_1443	ko:K16087
lab:LA76x_1450	ko:K07340
lab:LA76x_1452	ko:K00605
lab:LA76x_1454	ko:K02437
lab:LA76x_1460	ko:K01467
lab:LA76x_1462	ko:K03301
lab:LA76x_1463	ko:K07098
lab:LA76x_1467	ko:K03301
lab:LA76x_1469	ko:K08987
lab:LA76x_1472	ko:K03809
lab:LA76x_1477	ko:K06445
lab:LA76x_1479	ko:K01596
lab:LA76x_1480	ko:K03088
lab:LA76x_1483	ko:K00476
lab:LA76x_1484	ko:K02014
lab:LA76x_1485	ko:K02014
lab:LA76x_1487	ko:K04083
lab:LA76x_1488	ko:K03814
lab:LA76x_1489	ko:K20534
lab:LA76x_1494	ko:K07290
lab:LA76x_1495	ko:K11068
lab:LA76x_1500	ko:K02837
lab:LA76x_1503	ko:K01083
lab:LA76x_1504	ko:K00641
lab:LA76x_1505	ko:K01739
lab:LA76x_1506	ko:K00003
lab:LA76x_1507	ko:K01183
lab:LA76x_1515	ko:K01752
lab:LA76x_1523	ko:K01599
lab:LA76x_1529	ko:K01735
lab:LA76x_1530	ko:K00891
lab:LA76x_1531	ko:K09165
lab:LA76x_1532	ko:K15918
lab:LA76x_1533	ko:K00275
lab:LA76x_1534	ko:K18816
lab:LA76x_1536	ko:K02016
lab:LA76x_1539	ko:K01046
lab:LA76x_1542	ko:K00286
lab:LA76x_1543	ko:K06997
lab:LA76x_1544	ko:K02669
lab:LA76x_1545	ko:K02670
lab:LA76x_1549	ko:K01246
lab:LA76x_1550	ko:K07735
lab:LA76x_1551	ko:K07447
lab:LA76x_1552	ko:K00609
lab:LA76x_1553	ko:K06193
lab:LA76x_1556	ko:K06213
lab:LA76x_1557	ko:K08483
lab:LA76x_1558	ko:K02784
lab:LA76x_1559	ko:K02793
lab:LA76x_1562	ko:K06958
lab:LA76x_1563	ko:K06023
lab:LA76x_1564	ko:K02806
lab:LA76x_1565	ko:K05808
lab:LA76x_1566	ko:K03092
lab:LA76x_1568	ko:K06861
lab:LA76x_1569	ko:K09774
lab:LA76x_1570	ko:K11719
lab:LA76x_1571	ko:K03270
lab:LA76x_1572	ko:K06041
lab:LA76x_1574	ko:K00790
lab:LA76x_1577	ko:K11175
lab:LA76x_1578	ko:K19694
lab:LA76x_1585	ko:K08984
lab:LA76x_1586	ko:K01933
lab:LA76x_1587	ko:K09938
lab:LA76x_1589	ko:K10763
lab:LA76x_1590	ko:K23518
lab:LA76x_1591	ko:K07559
lab:LA76x_1592	ko:K00992
lab:LA76x_1593	ko:K07102
lab:LA76x_1595	ko:K01738
lab:LA76x_1596	ko:K02302
lab:LA76x_1598	ko:K13634
lab:LA76x_1599	ko:K00390
lab:LA76x_1600	ko:K00381
lab:LA76x_1601	ko:K00380
lab:LA76x_1603	ko:K00957
lab:LA76x_1604	ko:K00955
lab:LA76x_1607	ko:K02237
lab:LA76x_1608	ko:K09975
lab:LA76x_1609	ko:K00380
lab:LA76x_1610	ko:K03734
lab:LA76x_1613	ko:K09939
lab:LA76x_1614	ko:K07336
lab:LA76x_1615	ko:K16090
lab:LA76x_1616	ko:K05710
lab:LA76x_1618	ko:K11717
lab:LA76x_1619	ko:K09015
lab:LA76x_1620	ko:K09013
lab:LA76x_1622	ko:K09014
lab:LA76x_1624	ko:K07117
lab:LA76x_1626	ko:K00019
lab:LA76x_1627	ko:K07001
lab:LA76x_1629	ko:K02014
lab:LA76x_1632	ko:K07063
lab:LA76x_1643	ko:K02355
lab:LA76x_1644	ko:K04063
lab:LA76x_1647	ko:K03453
lab:LA76x_1650	ko:K12526
lab:LA76x_1651	ko:K23170
lab:LA76x_1652	ko:K23169
lab:LA76x_1654	ko:K02523
lab:LA76x_1658	ko:K03111
lab:LA76x_1660	ko:K01443
lab:LA76x_1661	ko:K02081
lab:LA76x_1662	ko:K16371
lab:LA76x_1663	ko:K28207
lab:LA76x_1664	ko:K02082
lab:LA76x_1665	ko:K01187
lab:LA76x_1666	ko:K02014
lab:LA76x_1670	ko:K01784
lab:LA76x_1673	ko:K13075
lab:LA76x_1678	ko:K01710
lab:LA76x_1679	ko:K00973
lab:LA76x_1680	ko:K01790
lab:LA76x_1681	ko:K00067
lab:LA76x_1683	ko:K03305
lab:LA76x_1684	ko:K28868
lab:LA76x_1688	ko:K06200
lab:LA76x_1689	ko:K03284
lab:LA76x_1690	ko:K27956
lab:LA76x_1691	ko:K06189
lab:LA76x_1692	ko:K08084
lab:LA76x_1693	ko:K07042
lab:LA76x_1695	ko:K06217
lab:LA76x_1704	ko:K01993
lab:LA76x_1705	ko:K01990
lab:LA76x_1706	ko:K01992
lab:LA76x_1714	ko:K06168
lab:LA76x_1717	ko:K00411
lab:LA76x_1718	ko:K00412
lab:LA76x_1719	ko:K00413
lab:LA76x_1720	ko:K03599
lab:LA76x_1721	ko:K03600
lab:LA76x_1723	ko:K00767
lab:LA76x_1725	ko:K01588
lab:LA76x_1726	ko:K01589
lab:LA76x_1728	ko:K04564
lab:LA76x_1729	ko:K07390
lab:LA76x_1734	ko:K06966
lab:LA76x_1735	ko:K14220
lab:LA76x_1736	ko:K08084
lab:LA76x_1737	ko:K02671
lab:LA76x_1738	ko:K02672
lab:LA76x_1739	ko:K02673
lab:LA76x_1740	ko:K02674
lab:LA76x_1741	ko:K02655
lab:LA76x_1742	ko:K03702
lab:LA76x_1743	ko:K14237
lab:LA76x_1744	ko:K01868
lab:LA76x_1745	ko:K02520
lab:LA76x_1746	ko:K02916
lab:LA76x_1747	ko:K02887
lab:LA76x_1749	ko:K01889
lab:LA76x_1750	ko:K01890
lab:LA76x_1751	ko:K04764
lab:LA76x_1753	ko:K14232
lab:LA76x_1756	ko:K01187
lab:LA76x_1757	ko:K00845
lab:LA76x_1760	ko:K22579
lab:LA76x_1766	ko:K01662
lab:LA76x_1769	ko:K20035
lab:LA76x_1773	ko:K14231
lab:LA76x_1777	ko:K03824
lab:LA76x_1781	ko:K03575
lab:LA76x_1783	ko:K03110
lab:LA76x_1784	ko:K08316
lab:LA76x_1785	ko:K00954
lab:LA76x_1788	ko:K00681
lab:LA76x_1792	ko:K00761
lab:LA76x_1799	ko:K07778
lab:LA76x_1800	ko:K07693
lab:LA76x_1802	ko:K07568
lab:LA76x_1803	ko:K00773
lab:LA76x_1804	ko:K03210
lab:LA76x_1805	ko:K03072
lab:LA76x_1806	ko:K03074
lab:LA76x_1810	ko:K01092
lab:LA76x_1811	ko:K15396
lab:LA76x_1815	ko:K03699
lab:LA76x_1817	ko:K07220
lab:LA76x_1818	ko:K03306
lab:LA76x_1820	ko:K07443
lab:LA76x_1825	ko:K03924
lab:LA76x_1829	ko:K07386
lab:LA76x_1830	ko:K07386
lab:LA76x_1832	ko:K07576
lab:LA76x_1837	ko:K01990
lab:LA76x_1838	ko:K01992
lab:LA76x_1840	ko:K11927
lab:LA76x_1848	ko:K02477
lab:LA76x_1849	ko:K09125
lab:LA76x_1854	ko:K05838
lab:LA76x_1859	ko:K01869
lab:LA76x_1860	ko:K00799
lab:LA76x_1861	ko:K03643
lab:LA76x_1862	ko:K02340
lab:LA76x_1863	ko:K00969
lab:LA76x_1864	ko:K09710
lab:LA76x_1866	ko:K14232
lab:LA76x_1867	ko:K14219
lab:LA76x_1868	ko:K14226
lab:LA76x_1870	ko:K14229
lab:LA76x_1871	ko:K14228
lab:LA76x_1873	ko:K03545
lab:LA76x_1874	ko:K01358
lab:LA76x_1875	ko:K03544
lab:LA76x_1876	ko:K01338
lab:LA76x_1877	ko:K03530
lab:LA76x_1878	ko:K14237
lab:LA76x_1879	ko:K14221
lab:LA76x_1880	ko:K14221
lab:LA76x_1881	ko:K03770
lab:LA76x_1882	ko:K07093
lab:LA76x_1884	ko:K00783
lab:LA76x_1885	ko:K03832
lab:LA76x_1887	ko:K09807
lab:LA76x_1888	ko:K06287
lab:LA76x_1889	ko:K08301
lab:LA76x_1892	ko:K03568
lab:LA76x_1893	ko:K09889
lab:LA76x_1894	ko:K03592
lab:LA76x_1897	ko:K09940
lab:LA76x_1898	ko:K00795
lab:LA76x_1899	ko:K03602
lab:LA76x_1900	ko:K04075
lab:LA76x_1903	ko:K01962
lab:LA76x_1904	ko:K02337
lab:LA76x_1908	ko:K03470
lab:LA76x_1909	ko:K00748
lab:LA76x_1911	ko:K00677
lab:LA76x_1912	ko:K02372
lab:LA76x_1914	ko:K02536
lab:LA76x_1915	ko:K07277
lab:LA76x_1916	ko:K11749
lab:LA76x_1917	ko:K00099
lab:LA76x_1918	ko:K00981
lab:LA76x_1919	ko:K00806
lab:LA76x_1920	ko:K02838
