thap:FNC98_00005	ko:K02313
thap:FNC98_00940	ko:K06925
thap:FNC98_00945	ko:K01448
thap:FNC98_00950	ko:K03572
thap:FNC98_00955	ko:K00791
thap:FNC98_00960	ko:K03666
thap:FNC98_00965	ko:K03665
thap:FNC98_00970	ko:K04088
thap:FNC98_00975	ko:K04087
thap:FNC98_00980	ko:K09937
thap:FNC98_00985	ko:K01939
thap:FNC98_00995	ko:K09935
thap:FNC98_01005	ko:K00029
thap:FNC98_01010	ko:K03764
thap:FNC98_01015	ko:K01739
thap:FNC98_01020	ko:K12525
thap:FNC98_01025	ko:K00297
thap:FNC98_01030	ko:K01438
thap:FNC98_01035	ko:K00145
thap:FNC98_01040	ko:K00930
thap:FNC98_01045	ko:K00611
thap:FNC98_01050	ko:K01940
thap:FNC98_01055	ko:K14681
thap:FNC98_01060	ko:K05366
thap:FNC98_01065	ko:K02662
thap:FNC98_01070	ko:K02663
thap:FNC98_01075	ko:K02664
thap:FNC98_01080	ko:K02665
thap:FNC98_01085	ko:K02666
thap:FNC98_01090	ko:K00891
thap:FNC98_01095	ko:K01735
thap:FNC98_01100	ko:K06223
thap:FNC98_01110	ko:K21699
thap:FNC98_01115	ko:K00822
thap:FNC98_01120	ko:K00140
thap:FNC98_01130	ko:K00130
thap:FNC98_01140	ko:K09471
thap:FNC98_01145	ko:K12254
thap:FNC98_01150	ko:K02014
thap:FNC98_01175	ko:K09471
thap:FNC98_01190	ko:K12256
thap:FNC98_01195	ko:K01915
thap:FNC98_01200	ko:K07010
thap:FNC98_01210	ko:K01783
thap:FNC98_01215	ko:K01867
thap:FNC98_01245	ko:K07729
thap:FNC98_01270	ko:K02302
thap:FNC98_01275	ko:K02687
thap:FNC98_01280	ko:K05540
thap:FNC98_01285	ko:K03557
thap:FNC98_01290	ko:K00602
thap:FNC98_01300	ko:K01945
thap:FNC98_01310	ko:K01977
thap:FNC98_01315	ko:K14218
thap:FNC98_01320	ko:K14227
thap:FNC98_01325	ko:K01980
thap:FNC98_01330	ko:K01985
thap:FNC98_01340	ko:K00135
thap:FNC98_01345	ko:K07250
thap:FNC98_01350	ko:K00998
thap:FNC98_01355	ko:K20265
thap:FNC98_01375	ko:K06016
thap:FNC98_01380	ko:K28868
thap:FNC98_01405	ko:K07107
thap:FNC98_01420	ko:K01990
thap:FNC98_01425	ko:K01992
thap:FNC98_01430	ko:K03439
thap:FNC98_01435	ko:K24264
thap:FNC98_01440	ko:K01918
thap:FNC98_01445	ko:K00606
thap:FNC98_01450	ko:K00950
thap:FNC98_01455	ko:K00970
thap:FNC98_01460	ko:K01894
thap:FNC98_01465	ko:K06204
thap:FNC98_01470	ko:K06206
thap:FNC98_01475	ko:K07751
thap:FNC98_01490	ko:K01975
thap:FNC98_01500	ko:K07183
thap:FNC98_01505	ko:K22067
thap:FNC98_01510	ko:K15576
thap:FNC98_01515	ko:K15577
thap:FNC98_01520	ko:K15578
thap:FNC98_01530	ko:K00362
thap:FNC98_01535	ko:K00363
thap:FNC98_01540	ko:K00372
thap:FNC98_01545	ko:K02302
thap:FNC98_01565	ko:K03579
thap:FNC98_01570	ko:K05365
thap:FNC98_01580	ko:K03778
thap:FNC98_01590	ko:K01845
thap:FNC98_01595	ko:K00609
thap:FNC98_01600	ko:K08973
thap:FNC98_01605	ko:K03281
thap:FNC98_01615	ko:K15724
thap:FNC98_01620	ko:K18990
thap:FNC98_01625	ko:K18989
thap:FNC98_01645	ko:K09973
thap:FNC98_01650	ko:K02553
thap:FNC98_01655	ko:K02909
thap:FNC98_01660	ko:K04066
thap:FNC98_01670	ko:K01419
thap:FNC98_01675	ko:K03667
thap:FNC98_01685	ko:K09790
thap:FNC98_01705	ko:K07180
thap:FNC98_01710	ko:K09786
thap:FNC98_01715	ko:K06415
thap:FNC98_01720	ko:K02314
thap:FNC98_01725	ko:K01775
thap:FNC98_01735	ko:K09823
thap:FNC98_01765	ko:K26060
thap:FNC98_01770	ko:K26059
thap:FNC98_01780	ko:K26602
thap:FNC98_01785	ko:K11811
thap:FNC98_01790	ko:K05539
thap:FNC98_01805	ko:K03969
thap:FNC98_01820	ko:K09796
thap:FNC98_01830	ko:K05499
thap:FNC98_01835	ko:K03307
thap:FNC98_01840	ko:K05349
thap:FNC98_01845	ko:K01130
thap:FNC98_01850	ko:K02356
thap:FNC98_01855	ko:K22770
thap:FNC98_01860	ko:K22769
thap:FNC98_01865	ko:K14055
thap:FNC98_01870	ko:K05569
thap:FNC98_01875	ko:K05570
thap:FNC98_01880	ko:K05571
thap:FNC98_01885	ko:K05566
thap:FNC98_01890	ko:K05567
thap:FNC98_01895	ko:K05568
thap:FNC98_01900	ko:K05568
thap:FNC98_01910	ko:K05568
thap:FNC98_01930	ko:K01190
thap:FNC98_01945	ko:K06978
thap:FNC98_01950	ko:K03451
thap:FNC98_01955	ko:K00344
thap:FNC98_01965	ko:K02014
thap:FNC98_01975	ko:K03566
thap:FNC98_01980	ko:K01028
thap:FNC98_01985	ko:K01029
thap:FNC98_01990	ko:K01190
thap:FNC98_02040	ko:K00380
thap:FNC98_02045	ko:K00381
thap:FNC98_02050	ko:K00390
thap:FNC98_02060	ko:K03704
thap:FNC98_02065	ko:K15987
thap:FNC98_02070	ko:K01507
thap:FNC98_02075	ko:K01825
thap:FNC98_02080	ko:K00632
thap:FNC98_02090	ko:K01977
thap:FNC98_02095	ko:K14218
thap:FNC98_02100	ko:K14227
thap:FNC98_02105	ko:K01980
thap:FNC98_02110	ko:K01985
thap:FNC98_02125	ko:K03841
thap:FNC98_02135	ko:K02558
thap:FNC98_02140	ko:K03186
thap:FNC98_02150	ko:K03111
thap:FNC98_02155	ko:K16090
thap:FNC98_02165	ko:K06131
thap:FNC98_02180	ko:K09001
thap:FNC98_02190	ko:K01866
thap:FNC98_02215	ko:K01243
thap:FNC98_02245	ko:K09768
thap:FNC98_02265	ko:K12573
thap:FNC98_02270	ko:K03218
thap:FNC98_02290	ko:K03832
thap:FNC98_02300	ko:K02990
thap:FNC98_02305	ko:K02686
thap:FNC98_02310	ko:K02963
thap:FNC98_02315	ko:K02939
thap:FNC98_02325	ko:K03569
thap:FNC98_02330	ko:K03570
thap:FNC98_02335	ko:K03571
thap:FNC98_02340	ko:K06287
thap:FNC98_02345	ko:K08301
thap:FNC98_02355	ko:K11206
thap:FNC98_02360	ko:K03568
thap:FNC98_02370	ko:K09889
thap:FNC98_02375	ko:K03592
thap:FNC98_02385	ko:K06213
thap:FNC98_02390	ko:K08485
thap:FNC98_02395	ko:K06958
thap:FNC98_02400	ko:K02806
thap:FNC98_02405	ko:K05808
thap:FNC98_02410	ko:K03092
thap:FNC98_02415	ko:K06861
thap:FNC98_02420	ko:K09774
thap:FNC98_02425	ko:K11719
thap:FNC98_02430	ko:K03270
thap:FNC98_02435	ko:K06041
thap:FNC98_02440	ko:K07301
thap:FNC98_02450	ko:K02065
thap:FNC98_02455	ko:K02066
thap:FNC98_02460	ko:K02067
thap:FNC98_02465	ko:K07323
thap:FNC98_02470	ko:K07122
thap:FNC98_02480	ko:K00790
thap:FNC98_02485	ko:K04691
thap:FNC98_02490	ko:K04772
thap:FNC98_02495	ko:K09908
thap:FNC98_02500	ko:K06916
thap:FNC98_02505	ko:K02871
thap:FNC98_02510	ko:K02996
thap:FNC98_02520	ko:K00411
thap:FNC98_02525	ko:K00412
thap:FNC98_02530	ko:K00413
thap:FNC98_02535	ko:K03599
thap:FNC98_02540	ko:K03600
thap:FNC98_02545	ko:K28369
thap:FNC98_02550	ko:K03271
thap:FNC98_02555	ko:K07460
thap:FNC98_02560	ko:K07121
thap:FNC98_02565	ko:K07056
thap:FNC98_02570	ko:K01978
thap:FNC98_02580	ko:K01810
thap:FNC98_02585	ko:K00615
thap:FNC98_02600	ko:K03925
thap:FNC98_02605	ko:K03438
thap:FNC98_02610	ko:K03586
thap:FNC98_02615	ko:K03587
thap:FNC98_02620	ko:K01928
thap:FNC98_02625	ko:K01929
thap:FNC98_02630	ko:K01000
thap:FNC98_02635	ko:K01925
thap:FNC98_02640	ko:K03588
thap:FNC98_02645	ko:K02563
thap:FNC98_02650	ko:K01924
thap:FNC98_02655	ko:K01921
thap:FNC98_02660	ko:K03589
thap:FNC98_02665	ko:K03590
thap:FNC98_02670	ko:K03531
thap:FNC98_02675	ko:K02535
thap:FNC98_02690	ko:K03070
thap:FNC98_02695	ko:K03574
thap:FNC98_02705	ko:K03566
thap:FNC98_02715	ko:K09862
thap:FNC98_02725	ko:K01126
thap:FNC98_02730	ko:K18778
thap:FNC98_02735	ko:K00859
thap:FNC98_02740	ko:K02654
thap:FNC98_02745	ko:K02653
thap:FNC98_02750	ko:K02652
thap:FNC98_02755	ko:K02650
thap:FNC98_02760	ko:K00767
thap:FNC98_02765	ko:K06985
thap:FNC98_02770	ko:K03806
thap:FNC98_02775	ko:K03807
thap:FNC98_02780	ko:K05799
thap:FNC98_02785	ko:K00163
thap:FNC98_02790	ko:K00627
thap:FNC98_02795	ko:K00382
thap:FNC98_02820	ko:K01682
thap:FNC98_02830	ko:K09910
thap:FNC98_02850	ko:K01322
thap:FNC98_02860	ko:K04752
thap:FNC98_02865	ko:K03320
thap:FNC98_02870	ko:K00940
thap:FNC98_02875	ko:K06941
thap:FNC98_02880	ko:K02656
thap:FNC98_02885	ko:K15539
thap:FNC98_02890	ko:K03526
thap:FNC98_02895	ko:K01892
thap:FNC98_02905	ko:K17713
thap:FNC98_02910	ko:K03977
thap:FNC98_02915	ko:K03601
thap:FNC98_02920	ko:K00088
thap:FNC98_02925	ko:K01951
thap:FNC98_02980	ko:K06999
thap:FNC98_03015	ko:K08682
thap:FNC98_03020	ko:K17231
thap:FNC98_03035	ko:K01952
thap:FNC98_03040	ko:K18691
thap:FNC98_03045	ko:K11991
thap:FNC98_03060	ko:K01519
thap:FNC98_03070	ko:K02221
thap:FNC98_03075	ko:K00286
thap:FNC98_03080	ko:K06997
thap:FNC98_03085	ko:K02669
thap:FNC98_03090	ko:K02670
thap:FNC98_03095	ko:K00789
thap:FNC98_03100	ko:K09761
thap:FNC98_03105	ko:K01920
thap:FNC98_03110	ko:K07735
thap:FNC98_03115	ko:K07447
thap:FNC98_03145	ko:K00058
thap:FNC98_03150	ko:K01807
thap:FNC98_03165	ko:K01934
thap:FNC98_03175	ko:K28358
thap:FNC98_03180	ko:K09895
thap:FNC98_03185	ko:K01262
thap:FNC98_03190	ko:K03185
thap:FNC98_03195	ko:K18800
thap:FNC98_03200	ko:K01495
thap:FNC98_03205	ko:K13938
thap:FNC98_03210	ko:K07589
thap:FNC98_03220	ko:K00703
thap:FNC98_03225	ko:K00975
thap:FNC98_03235	ko:K14980
thap:FNC98_03240	ko:K02483
thap:FNC98_03275	ko:K02529
thap:FNC98_03280	ko:K05350
thap:FNC98_03290	ko:K05349
thap:FNC98_03305	ko:K14266
thap:FNC98_03320	ko:K14266
thap:FNC98_03340	ko:K00451
thap:FNC98_03345	ko:K05838
thap:FNC98_03350	ko:K07304
thap:FNC98_03355	ko:K09954
thap:FNC98_03360	ko:K03812
thap:FNC98_03365	ko:K02017
thap:FNC98_03370	ko:K02018
thap:FNC98_03375	ko:K02020
thap:FNC98_03380	ko:K03635
thap:FNC98_03385	ko:K03636
thap:FNC98_03390	ko:K03637
thap:FNC98_03395	ko:K03638
thap:FNC98_03400	ko:K03752
thap:FNC98_03405	ko:K03639
thap:FNC98_03410	ko:K03750
thap:FNC98_03420	ko:K02569
thap:FNC98_03425	ko:K02568
thap:FNC98_03430	ko:K02567
thap:FNC98_03435	ko:K02570
thap:FNC98_03440	ko:K02572
thap:FNC98_03445	ko:K02571
thap:FNC98_03450	ko:K06957
thap:FNC98_03455	ko:K01990
thap:FNC98_03460	ko:K01992
thap:FNC98_03465	ko:K00648
thap:FNC98_03470	ko:K11068
thap:FNC98_03480	ko:K00616
thap:FNC98_03485	ko:K09861
thap:FNC98_03490	ko:K05590
thap:FNC98_03495	ko:K03840
thap:FNC98_03500	ko:K03981
thap:FNC98_03505	ko:K07462
thap:FNC98_03510	ko:K02836
thap:FNC98_03515	ko:K04567
thap:FNC98_03520	ko:K11748
thap:FNC98_03525	ko:K11747
thap:FNC98_03540	ko:K14540
thap:FNC98_03550	ko:K00077
thap:FNC98_03560	ko:K09767
thap:FNC98_03580	ko:K03308
thap:FNC98_03585	ko:K06177
thap:FNC98_03590	ko:K01919
thap:FNC98_03595	ko:K06878
thap:FNC98_03600	ko:K11312
thap:FNC98_03625	ko:K03699
thap:FNC98_03635	ko:K07089
thap:FNC98_03640	ko:K03106
thap:FNC98_03660	ko:K02959
thap:FNC98_03665	ko:K02860
thap:FNC98_03670	ko:K00554
thap:FNC98_03675	ko:K02884
thap:FNC98_03680	ko:K01895
thap:FNC98_03685	ko:K01626
thap:FNC98_03690	ko:K14187
thap:FNC98_03705	ko:K07486
thap:FNC98_03720	ko:K03585
thap:FNC98_03725	ko:K18138
thap:FNC98_03730	ko:K07263
thap:FNC98_03740	ko:K14170
thap:FNC98_03745	ko:K09912
thap:FNC98_03755	ko:K07147
thap:FNC98_03760	ko:K17247
thap:FNC98_03765	ko:K06177
thap:FNC98_03770	ko:K01761
thap:FNC98_03775	ko:K03721
thap:FNC98_03795	ko:K03113
thap:FNC98_03800	ko:K03522
thap:FNC98_03805	ko:K03521
thap:FNC98_03810	ko:K00311
thap:FNC98_03815	ko:K00275
thap:FNC98_03825	ko:K22468
thap:FNC98_03835	ko:K01029
thap:FNC98_03840	ko:K01028
thap:FNC98_03845	ko:K00019
thap:FNC98_03850	ko:K00641
thap:FNC98_03860	ko:K02014
thap:FNC98_03880	ko:K03559
thap:FNC98_03890	ko:K02014
thap:FNC98_03900	ko:K02197
thap:FNC98_03905	ko:K02196
thap:FNC98_03910	ko:K02195
thap:FNC98_03915	ko:K02194
thap:FNC98_03920	ko:K02193
thap:FNC98_03925	ko:K02198
thap:FNC98_03930	ko:K02199
thap:FNC98_03935	ko:K02200
thap:FNC98_03940	ko:K02200
thap:FNC98_03945	ko:K00432
thap:FNC98_03950	ko:K01772
thap:FNC98_03965	ko:K03321
thap:FNC98_03975	ko:K06938
thap:FNC98_03980	ko:K14231
thap:FNC98_03990	ko:K14162
thap:FNC98_03995	ko:K14161
thap:FNC98_04035	ko:K00140
thap:FNC98_04040	ko:K02014
thap:FNC98_04060	ko:K09794
thap:FNC98_04080	ko:K21029
thap:FNC98_04090	ko:K04088
thap:FNC98_04095	ko:K04087
thap:FNC98_04105	ko:K03313
thap:FNC98_04110	ko:K27802
thap:FNC98_04115	ko:K01679
thap:FNC98_04120	ko:K15035
thap:FNC98_04130	ko:K03664
thap:FNC98_04140	ko:K09801
thap:FNC98_04160	ko:K19230
thap:FNC98_04165	ko:K19229
thap:FNC98_04170	ko:K19228
thap:FNC98_04175	ko:K19227
thap:FNC98_04180	ko:K19226
thap:FNC98_04185	ko:K03974
thap:FNC98_04190	ko:K03969
thap:FNC98_04195	ko:K03970
thap:FNC98_04200	ko:K03973
thap:FNC98_04205	ko:K06918
thap:FNC98_04210	ko:K08990
thap:FNC98_04215	ko:K00500
thap:FNC98_04220	ko:K01724
thap:FNC98_04225	ko:K03721
thap:FNC98_04230	ko:K16171
thap:FNC98_04235	ko:K01800
thap:FNC98_04250	ko:K01983
thap:FNC98_04255	ko:K04067
thap:FNC98_04260	ko:K07090
thap:FNC98_04265	ko:K02014
thap:FNC98_04280	ko:K03561
thap:FNC98_04285	ko:K03561
thap:FNC98_04290	ko:K03559
thap:FNC98_04295	ko:K03832
thap:FNC98_04305	ko:K00957
thap:FNC98_04310	ko:K00956
thap:FNC98_04320	ko:K00860
thap:FNC98_04325	ko:K07386
thap:FNC98_04355	ko:K20920
thap:FNC98_04360	ko:K20988
thap:FNC98_04365	ko:K16554
thap:FNC98_04375	ko:K00973
thap:FNC98_04380	ko:K00067
thap:FNC98_04385	ko:K02474
thap:FNC98_04390	ko:K03555
thap:FNC98_04400	ko:K03553
thap:FNC98_04460	ko:K03581
thap:FNC98_04485	ko:K00651
thap:FNC98_04490	ko:K00548
thap:FNC98_04495	ko:K08676
thap:FNC98_04500	ko:K03565
thap:FNC98_04505	ko:K01872
thap:FNC98_04510	ko:K00928
thap:FNC98_04515	ko:K03563
thap:FNC98_04520	ko:K14233
thap:FNC98_04525	ko:K14219
thap:FNC98_04530	ko:K14219
thap:FNC98_04535	ko:K14219
thap:FNC98_04540	ko:K01573
thap:FNC98_04545	ko:K01571
thap:FNC98_04550	ko:K20509
thap:FNC98_04555	ko:K06996
thap:FNC98_04565	ko:K00528
thap:FNC98_04570	ko:K11927
thap:FNC98_04580	ko:K08218
thap:FNC98_04620	ko:K03832
thap:FNC98_04630	ko:K03767
thap:FNC98_04635	ko:K07286
thap:FNC98_04640	ko:K11391
thap:FNC98_04650	ko:K05527
thap:FNC98_04660	ko:K11689
thap:FNC98_04665	ko:K11690
thap:FNC98_04670	ko:K11688
thap:FNC98_04675	ko:K00209
thap:FNC98_04680	ko:K00346
thap:FNC98_04685	ko:K00347
thap:FNC98_04690	ko:K00348
thap:FNC98_04695	ko:K00349
thap:FNC98_04700	ko:K00350
thap:FNC98_04705	ko:K00351
thap:FNC98_04710	ko:K03734
thap:FNC98_04715	ko:K05952
thap:FNC98_04735	ko:K02168
thap:FNC98_04740	ko:K02346
thap:FNC98_04750	ko:K01278
thap:FNC98_04755	ko:K04485
thap:FNC98_04760	ko:K01079
thap:FNC98_04765	ko:K07186
thap:FNC98_04770	ko:K03424
thap:FNC98_04780	ko:K01887
thap:FNC98_04785	ko:K02837
thap:FNC98_04790	ko:K03789
thap:FNC98_04800	ko:K14235
thap:FNC98_04805	ko:K07568
thap:FNC98_04810	ko:K00773
thap:FNC98_04815	ko:K03210
thap:FNC98_04820	ko:K03072
thap:FNC98_04825	ko:K03074
thap:FNC98_04835	ko:K02303
thap:FNC98_04845	ko:K01092
thap:FNC98_04850	ko:K15396
thap:FNC98_04855	ko:K00640
thap:FNC98_04860	ko:K13643
thap:FNC98_04865	ko:K04487
thap:FNC98_04870	ko:K04488
thap:FNC98_04875	ko:K13628
thap:FNC98_04880	ko:K04082
thap:FNC98_04885	ko:K04044
thap:FNC98_04890	ko:K04755
thap:FNC98_04895	ko:K00600
thap:FNC98_04900	ko:K07738
thap:FNC98_04905	ko:K11752
thap:FNC98_04910	ko:K00793
thap:FNC98_04915	ko:K14652
thap:FNC98_04925	ko:K09781
thap:FNC98_04930	ko:K01662
thap:FNC98_04935	ko:K00795
thap:FNC98_04940	ko:K03602
thap:FNC98_04945	ko:K03151
thap:FNC98_04950	ko:K01434
thap:FNC98_04970	ko:K02040
thap:FNC98_04980	ko:K07657
thap:FNC98_04985	ko:K07636
thap:FNC98_04995	ko:K08972
thap:FNC98_05000	ko:K03554
thap:FNC98_05015	ko:K02483
thap:FNC98_05025	ko:K07274
thap:FNC98_05040	ko:K07386
thap:FNC98_05045	ko:K06020
thap:FNC98_05055	ko:K03719
thap:FNC98_05075	ko:K01284
thap:FNC98_05085	ko:K16568
thap:FNC98_05095	ko:K02529
thap:FNC98_05100	ko:K00965
thap:FNC98_05105	ko:K00849
thap:FNC98_05115	ko:K04755
thap:FNC98_05125	ko:K00033
thap:FNC98_05135	ko:K01595
thap:FNC98_05140	ko:K02037
thap:FNC98_05145	ko:K02038
thap:FNC98_05150	ko:K02036
thap:FNC98_05155	ko:K02039
thap:FNC98_05160	ko:K07220
thap:FNC98_05165	ko:K03306
thap:FNC98_05175	ko:K04761
thap:FNC98_05180	ko:K03088
thap:FNC98_05205	ko:K06186
thap:FNC98_05210	ko:K03631
thap:FNC98_05215	ko:K03782
thap:FNC98_05225	ko:K01640
thap:FNC98_05230	ko:K01968
thap:FNC98_05235	ko:K13766
thap:FNC98_05240	ko:K01969
thap:FNC98_05245	ko:K00253
thap:FNC98_05255	ko:K00626
thap:FNC98_05270	ko:K00020
thap:FNC98_05275	ko:K00059
thap:FNC98_05280	ko:K03273
thap:FNC98_05285	ko:K01977
thap:FNC98_05290	ko:K14218
thap:FNC98_05295	ko:K14227
thap:FNC98_05300	ko:K01980
thap:FNC98_05305	ko:K01985
thap:FNC98_05310	ko:K01985
thap:FNC98_05320	ko:K08303
thap:FNC98_05345	ko:K03972
thap:FNC98_05355	ko:K22042
thap:FNC98_05360	ko:K18138
thap:FNC98_05365	ko:K03585
thap:FNC98_05375	ko:K00113
thap:FNC98_05385	ko:K08296
thap:FNC98_05395	ko:K07320
thap:FNC98_05400	ko:K01736
thap:FNC98_05405	ko:K05820
thap:FNC98_05410	ko:K03644
thap:FNC98_05415	ko:K03801
thap:FNC98_05420	ko:K09158
thap:FNC98_05425	ko:K00824
thap:FNC98_05430	ko:K07258
thap:FNC98_05435	ko:K03642
thap:FNC98_05440	ko:K05837
thap:FNC98_05445	ko:K05515
thap:FNC98_05450	ko:K00783
thap:FNC98_05455	ko:K09710
thap:FNC98_05460	ko:K00969
thap:FNC98_05465	ko:K02340
thap:FNC98_05470	ko:K03643
thap:FNC98_05475	ko:K01869
thap:FNC98_05510	ko:K00330
thap:FNC98_05515	ko:K00331
thap:FNC98_05520	ko:K13378
thap:FNC98_05525	ko:K00334
thap:FNC98_05530	ko:K00335
thap:FNC98_05535	ko:K00336
thap:FNC98_05540	ko:K00337
thap:FNC98_05545	ko:K00338
thap:FNC98_05550	ko:K00339
thap:FNC98_05555	ko:K00340
thap:FNC98_05560	ko:K00341
thap:FNC98_05565	ko:K00342
thap:FNC98_05570	ko:K00343
thap:FNC98_05580	ko:K18235
thap:FNC98_05585	ko:K05592
thap:FNC98_05590	ko:K00457
thap:FNC98_05605	ko:K01673
thap:FNC98_05610	ko:K03769
thap:FNC98_05630	ko:K01695
thap:FNC98_05635	ko:K01696
thap:FNC98_05640	ko:K13498
thap:FNC98_05645	ko:K00766
thap:FNC98_05650	ko:K01658
thap:FNC98_05655	ko:K01657
thap:FNC98_05660	ko:K07053
thap:FNC98_05670	ko:K05896
thap:FNC98_05675	ko:K06024
thap:FNC98_05680	ko:K06178
thap:FNC98_05705	ko:K00567
thap:FNC98_05710	ko:K13529
thap:FNC98_05720	ko:K10804
thap:FNC98_05725	ko:K02014
thap:FNC98_05735	ko:K02014
thap:FNC98_05755	ko:K00428
thap:FNC98_05770	ko:K01653
thap:FNC98_05775	ko:K01652
thap:FNC98_05780	ko:K01484
thap:FNC98_05785	ko:K01620
thap:FNC98_05790	ko:K16092
thap:FNC98_05795	ko:K06858
thap:FNC98_05800	ko:K19221
thap:FNC98_05805	ko:K02232
thap:FNC98_05810	ko:K02015
thap:FNC98_05815	ko:K02013
thap:FNC98_05825	ko:K14260
thap:FNC98_05850	ko:K01881
thap:FNC98_05860	ko:K07146
thap:FNC98_05865	ko:K03307
thap:FNC98_05870	ko:K00784
thap:FNC98_05880	ko:K22900
thap:FNC98_05885	ko:K06080
thap:FNC98_05890	ko:K20973
thap:FNC98_05910	ko:K01759
thap:FNC98_05915	ko:K10773
thap:FNC98_05920	ko:K03613
thap:FNC98_05925	ko:K03612
thap:FNC98_05930	ko:K03614
thap:FNC98_05935	ko:K03615
thap:FNC98_05940	ko:K03616
thap:FNC98_05945	ko:K03617
thap:FNC98_05955	ko:K21430
thap:FNC98_05970	ko:K00901
thap:FNC98_05975	ko:K03699
thap:FNC98_05985	ko:K06996
thap:FNC98_05995	ko:K01442
thap:FNC98_06000	ko:K09964
thap:FNC98_06005	ko:K01129
thap:FNC98_06015	ko:K15257
thap:FNC98_06020	ko:K15256
thap:FNC98_06025	ko:K01876
thap:FNC98_06030	ko:K01159
thap:FNC98_06035	ko:K03550
thap:FNC98_06040	ko:K03551
thap:FNC98_06045	ko:K07136
thap:FNC98_06050	ko:K03832
thap:FNC98_06055	ko:K03832
thap:FNC98_06075	ko:K06187
thap:FNC98_06080	ko:K04079
thap:FNC98_06085	ko:K00939
thap:FNC98_06090	ko:K03722
thap:FNC98_06095	ko:K14742
