pmeg:FNZ07_01325	ko:K12256
pmeg:FNZ07_01330	ko:K11073
pmeg:FNZ07_01335	ko:K11076
pmeg:FNZ07_01340	ko:K11075
pmeg:FNZ07_01345	ko:K11074
pmeg:FNZ07_01355	ko:K09471
pmeg:FNZ07_01365	ko:K01426
pmeg:FNZ07_01385	ko:K01114
pmeg:FNZ07_01390	ko:K01114
pmeg:FNZ07_01395	ko:K13472
pmeg:FNZ07_01400	ko:K05999
pmeg:FNZ07_01410	ko:K03746
pmeg:FNZ07_01415	ko:K21449
pmeg:FNZ07_01425	ko:K08369
pmeg:FNZ07_01435	ko:K08195
pmeg:FNZ07_01440	ko:K07679
pmeg:FNZ07_01455	ko:K10552
pmeg:FNZ07_01460	ko:K10553
pmeg:FNZ07_01465	ko:K10554
pmeg:FNZ07_01490	ko:K09471
pmeg:FNZ07_01500	ko:K08194
pmeg:FNZ07_01505	ko:K25901
pmeg:FNZ07_01535	ko:K22549
pmeg:FNZ07_01540	ko:K22550
pmeg:FNZ07_01545	ko:K21061
pmeg:FNZ07_01550	ko:K12658
pmeg:FNZ07_01555	ko:K21062
pmeg:FNZ07_01560	ko:K01999
pmeg:FNZ07_01565	ko:K08166
pmeg:FNZ07_01575	ko:K15977
pmeg:FNZ07_01580	ko:K11534
pmeg:FNZ07_01595	ko:K02056
pmeg:FNZ07_01600	ko:K02058
pmeg:FNZ07_01610	ko:K02057
pmeg:FNZ07_01615	ko:K00852
pmeg:FNZ07_01620	ko:K02431
pmeg:FNZ07_01630	ko:K01619
pmeg:FNZ07_01635	ko:K21498
pmeg:FNZ07_01640	ko:K07334
pmeg:FNZ07_01650	ko:K09990
pmeg:FNZ07_01655	ko:K02403
pmeg:FNZ07_01660	ko:K02402
pmeg:FNZ07_01665	ko:K03322
pmeg:FNZ07_01675	ko:K02072
pmeg:FNZ07_01680	ko:K02071
pmeg:FNZ07_01685	ko:K20938
pmeg:FNZ07_01690	ko:K02073
pmeg:FNZ07_01695	ko:K18903
pmeg:FNZ07_01700	ko:K18902
pmeg:FNZ07_01705	ko:K18901
pmeg:FNZ07_01715	ko:K18900
pmeg:FNZ07_01730	ko:K23107
pmeg:FNZ07_01755	ko:K00476
pmeg:FNZ07_01775	ko:K01969
pmeg:FNZ07_01780	ko:K07552
pmeg:FNZ07_01790	ko:K16137
pmeg:FNZ07_01795	ko:K00799
pmeg:FNZ07_01805	ko:K15371
pmeg:FNZ07_01820	ko:K02041
pmeg:FNZ07_01825	ko:K02044
pmeg:FNZ07_01830	ko:K02042
pmeg:FNZ07_01840	ko:K03566
pmeg:FNZ07_01845	ko:K00375
pmeg:FNZ07_01850	ko:K00823
pmeg:FNZ07_01855	ko:K00135
pmeg:FNZ07_01890	ko:K08195
pmeg:FNZ07_01895	ko:K00141
pmeg:FNZ07_01900	ko:K01576
pmeg:FNZ07_01920	ko:K28370
pmeg:FNZ07_01930	ko:K05802
pmeg:FNZ07_01955	ko:K02806
pmeg:FNZ07_01980	ko:K07223
pmeg:FNZ07_02000	ko:K07156
pmeg:FNZ07_02040	ko:K16263
pmeg:FNZ07_02045	ko:K07001
pmeg:FNZ07_02050	ko:K02484
pmeg:FNZ07_02055	ko:K03928
pmeg:FNZ07_02060	ko:K02483
pmeg:FNZ07_02065	ko:K09824
pmeg:FNZ07_02070	ko:K02407
pmeg:FNZ07_02075	ko:K07823
pmeg:FNZ07_02080	ko:K22025
pmeg:FNZ07_02085	ko:K22131
pmeg:FNZ07_02105	ko:K07062
pmeg:FNZ07_02110	ko:K21495
pmeg:FNZ07_02130	ko:K02624
pmeg:FNZ07_02140	ko:K01451
pmeg:FNZ07_02145	ko:K14057
pmeg:FNZ07_02150	ko:K05774
pmeg:FNZ07_02160	ko:K02043
pmeg:FNZ07_02165	ko:K06166
pmeg:FNZ07_02170	ko:K06165
pmeg:FNZ07_02175	ko:K06164
pmeg:FNZ07_02180	ko:K06163
pmeg:FNZ07_02185	ko:K05781
pmeg:FNZ07_02190	ko:K05780
pmeg:FNZ07_02195	ko:K06162
pmeg:FNZ07_02200	ko:K10013
pmeg:FNZ07_02205	ko:K06987
pmeg:FNZ07_02210	ko:K02073
pmeg:FNZ07_02230	ko:K00688
pmeg:FNZ07_02240	ko:K08169
pmeg:FNZ07_02245	ko:K01620
pmeg:FNZ07_02250	ko:K06194
pmeg:FNZ07_02270	ko:K00033
pmeg:FNZ07_02280	ko:K07006
pmeg:FNZ07_02305	ko:K18900
pmeg:FNZ07_02320	ko:K09796
pmeg:FNZ07_02335	ko:K05834
pmeg:FNZ07_02340	ko:K00077
pmeg:FNZ07_02345	ko:K00128
pmeg:FNZ07_02355	ko:K08177
pmeg:FNZ07_02360	ko:K21703
pmeg:FNZ07_02380	ko:K07749
pmeg:FNZ07_02395	ko:K00344
pmeg:FNZ07_02400	ko:K05275
pmeg:FNZ07_02435	ko:K03929
pmeg:FNZ07_02445	ko:K08195
pmeg:FNZ07_02460	ko:K00790
pmeg:FNZ07_02470	ko:K18842
pmeg:FNZ07_02475	ko:K08172
pmeg:FNZ07_02480	ko:K03761
pmeg:FNZ07_02495	ko:K22213
pmeg:FNZ07_02500	ko:K16022
pmeg:FNZ07_02510	ko:K03929
pmeg:FNZ07_02535	ko:K01992
pmeg:FNZ07_02540	ko:K01990
pmeg:FNZ07_02545	ko:K02623
pmeg:FNZ07_02550	ko:K00449
pmeg:FNZ07_02555	ko:K00448
pmeg:FNZ07_02580	ko:K03710
pmeg:FNZ07_02600	ko:K02030
pmeg:FNZ07_02640	ko:K02026
pmeg:FNZ07_02645	ko:K02025
pmeg:FNZ07_02650	ko:K02027
pmeg:FNZ07_02655	ko:K12308
pmeg:FNZ07_02660	ko:K10111
pmeg:FNZ07_02670	ko:K02058
pmeg:FNZ07_02675	ko:K20938
pmeg:FNZ07_02690	ko:K10439
pmeg:FNZ07_02695	ko:K10441
pmeg:FNZ07_02700	ko:K10440
pmeg:FNZ07_02705	ko:K10440
pmeg:FNZ07_02710	ko:K02057
pmeg:FNZ07_02715	ko:K02056
pmeg:FNZ07_02725	ko:K02055
pmeg:FNZ07_02730	ko:K02052
pmeg:FNZ07_02735	ko:K02054
pmeg:FNZ07_02740	ko:K02053
pmeg:FNZ07_02745	ko:K24955
pmeg:FNZ07_02755	ko:K24954
pmeg:FNZ07_02770	ko:K12972
pmeg:FNZ07_02785	ko:K03746
pmeg:FNZ07_02800	ko:K16137
pmeg:FNZ07_02805	ko:K04063
pmeg:FNZ07_02815	ko:K02575
pmeg:FNZ07_02820	ko:K03711
pmeg:FNZ07_02845	ko:K01114
pmeg:FNZ07_02855	ko:K01628
pmeg:FNZ07_02865	ko:K03929
pmeg:FNZ07_02875	ko:K06145
pmeg:FNZ07_02880	ko:K08173
pmeg:FNZ07_02885	ko:K22186
pmeg:FNZ07_02930	ko:K03285
pmeg:FNZ07_02935	ko:K02014
pmeg:FNZ07_02955	ko:K07058
pmeg:FNZ07_02965	ko:K07395
pmeg:FNZ07_02975	ko:K00375
pmeg:FNZ07_03000	ko:K03305
pmeg:FNZ07_03010	ko:K15580
pmeg:FNZ07_03015	ko:K15581
pmeg:FNZ07_03020	ko:K15582
pmeg:FNZ07_03025	ko:K15583
pmeg:FNZ07_03030	ko:K10823
pmeg:FNZ07_03045	ko:K02052
pmeg:FNZ07_03050	ko:K02054
pmeg:FNZ07_03055	ko:K02053
pmeg:FNZ07_03075	ko:K02055
pmeg:FNZ07_03080	ko:K00077
pmeg:FNZ07_03095	ko:K13408
pmeg:FNZ07_03100	ko:K13409
pmeg:FNZ07_03105	ko:K12340
pmeg:FNZ07_03115	ko:K01750
pmeg:FNZ07_03120	ko:K14057
pmeg:FNZ07_03130	ko:K02031
pmeg:FNZ07_03130	ko:K02032
pmeg:FNZ07_03135	ko:K02034
pmeg:FNZ07_03140	ko:K02033
pmeg:FNZ07_03145	ko:K02035
pmeg:FNZ07_03160	ko:K27802
pmeg:FNZ07_03170	ko:K03446
pmeg:FNZ07_03175	ko:K03543
pmeg:FNZ07_03225	ko:K01424
pmeg:FNZ07_03235	ko:K01822
pmeg:FNZ07_03240	ko:K07277
pmeg:FNZ07_03250	ko:K06147
pmeg:FNZ07_03265	ko:K09022
pmeg:FNZ07_03280	ko:K09803
pmeg:FNZ07_03290	ko:K01649
pmeg:FNZ07_03310	ko:K00481
pmeg:FNZ07_03320	ko:K03719
pmeg:FNZ07_03325	ko:K01999
pmeg:FNZ07_03330	ko:K01897
pmeg:FNZ07_03340	ko:K05712
pmeg:FNZ07_03375	ko:K03928
pmeg:FNZ07_03385	ko:K07232
pmeg:FNZ07_03415	ko:K18138
pmeg:FNZ07_03420	ko:K03585
pmeg:FNZ07_03425	ko:K18139
pmeg:FNZ07_03435	ko:K01626
pmeg:FNZ07_03440	ko:K18244
pmeg:FNZ07_03445	ko:K01919
pmeg:FNZ07_03455	ko:K14155
pmeg:FNZ07_03460	ko:K07107
pmeg:FNZ07_03480	ko:K08195
pmeg:FNZ07_03485	ko:K03863
pmeg:FNZ07_03495	ko:K19337
pmeg:FNZ07_03500	ko:K10112
pmeg:FNZ07_03510	ko:K02027
pmeg:FNZ07_03515	ko:K02025
pmeg:FNZ07_03520	ko:K02026
pmeg:FNZ07_03575	ko:K08678
pmeg:FNZ07_03580	ko:K20330
pmeg:FNZ07_03585	ko:K20330
pmeg:FNZ07_03590	ko:K15977
pmeg:FNZ07_03600	ko:K19158
pmeg:FNZ07_03605	ko:K19159
pmeg:FNZ07_03615	ko:K00117
pmeg:FNZ07_03630	ko:K09461
pmeg:FNZ07_03655	ko:K01075
pmeg:FNZ07_03665	ko:K08295
pmeg:FNZ07_03670	ko:K00799
pmeg:FNZ07_03680	ko:K04750
pmeg:FNZ07_03690	ko:K13653
pmeg:FNZ07_03720	ko:K21449
pmeg:FNZ07_03725	ko:K21449
pmeg:FNZ07_03730	ko:K05991
pmeg:FNZ07_03745	ko:K01114
pmeg:FNZ07_03770	ko:K01426
pmeg:FNZ07_03810	ko:K07506
pmeg:FNZ07_03820	ko:K00059
pmeg:FNZ07_03830	ko:K03821
pmeg:FNZ07_03835	ko:K00666
pmeg:FNZ07_03865	ko:K07090
pmeg:FNZ07_03875	ko:K00209
pmeg:FNZ07_03880	ko:K03719
pmeg:FNZ07_03885	ko:K00820
pmeg:FNZ07_03900	ko:K18900
pmeg:FNZ07_03910	ko:K06893
pmeg:FNZ07_03920	ko:K09882
pmeg:FNZ07_04105	ko:K03291
pmeg:FNZ07_04130	ko:K01297
pmeg:FNZ07_04185	ko:K01953
pmeg:FNZ07_04205	ko:K22278
pmeg:FNZ07_04220	ko:K06135
pmeg:FNZ07_04225	ko:K01259
pmeg:FNZ07_04230	ko:K06136
pmeg:FNZ07_04235	ko:K06137
pmeg:FNZ07_04240	ko:K06138
pmeg:FNZ07_04245	ko:K06139
pmeg:FNZ07_04270	ko:K01714
pmeg:FNZ07_04285	ko:K23541
pmeg:FNZ07_04290	ko:K23242
pmeg:FNZ07_04360	ko:K07032
pmeg:FNZ07_04380	ko:K04062
pmeg:FNZ07_04400	ko:K10013
pmeg:FNZ07_04405	ko:K06987
pmeg:FNZ07_04415	ko:K02019
pmeg:FNZ07_04440	ko:K15790
pmeg:FNZ07_04445	ko:K02019
pmeg:FNZ07_04455	ko:K01626
pmeg:FNZ07_04460	ko:K01561
pmeg:FNZ07_04465	ko:K16135
pmeg:FNZ07_04480	ko:K06998
pmeg:FNZ07_04510	ko:K01714
pmeg:FNZ07_04515	ko:K28762
pmeg:FNZ07_04525	ko:K19338
pmeg:FNZ07_04535	ko:K05275
pmeg:FNZ07_04545	ko:K20276
pmeg:FNZ07_04585	ko:K11750
pmeg:FNZ07_04625	ko:K07044
pmeg:FNZ07_04645	ko:K01868
pmeg:FNZ07_04655	ko:K01114
pmeg:FNZ07_04690	ko:K00641
pmeg:FNZ07_04700	ko:K22589
pmeg:FNZ07_04710	ko:K03566
pmeg:FNZ07_04715	ko:K00799
pmeg:FNZ07_04735	ko:K00375
pmeg:FNZ07_04755	ko:K00113
pmeg:FNZ07_04775	ko:K10914
pmeg:FNZ07_04785	ko:K05786
pmeg:FNZ07_04790	ko:K18911
pmeg:FNZ07_04795	ko:K01512
pmeg:FNZ07_04800	ko:K00091
pmeg:FNZ07_04825	ko:K03527
pmeg:FNZ07_04830	ko:K07323
pmeg:FNZ07_04835	ko:K07003
pmeg:FNZ07_04840	ko:K04754
pmeg:FNZ07_04850	ko:K06045
pmeg:FNZ07_04855	ko:K21677
pmeg:FNZ07_04860	ko:K21678
pmeg:FNZ07_04870	ko:K03410
pmeg:FNZ07_04890	ko:K19784
pmeg:FNZ07_04905	ko:K09984
pmeg:FNZ07_04910	ko:K03299
pmeg:FNZ07_04915	ko:K00537
pmeg:FNZ07_04920	ko:K03496
pmeg:FNZ07_04925	ko:K03497
pmeg:FNZ07_04955	ko:K00639
pmeg:FNZ07_04960	ko:K00060
pmeg:FNZ07_04975	ko:K09958
pmeg:FNZ07_04995	ko:K21703
pmeg:FNZ07_05000	ko:K03322
pmeg:FNZ07_05005	ko:K01569
pmeg:FNZ07_05040	ko:K02483
pmeg:FNZ07_05055	ko:K01448
pmeg:FNZ07_05065	ko:K03566
pmeg:FNZ07_05070	ko:K10536
pmeg:FNZ07_05075	ko:K12251
pmeg:FNZ07_05080	ko:K02055
pmeg:FNZ07_05085	ko:K10536
pmeg:FNZ07_05090	ko:K10536
pmeg:FNZ07_05095	ko:K19337
pmeg:FNZ07_05100	ko:K07407
pmeg:FNZ07_05105	ko:K00981
pmeg:FNZ07_05145	ko:K08369
pmeg:FNZ07_05150	ko:K09788
pmeg:FNZ07_05165	ko:K01703
pmeg:FNZ07_05170	ko:K01704
pmeg:FNZ07_05175	ko:K17724
pmeg:FNZ07_05180	ko:K08369
pmeg:FNZ07_05185	ko:K03710
pmeg:FNZ07_05200	ko:K21449
pmeg:FNZ07_05245	ko:K03286
pmeg:FNZ07_05305	ko:K09709
pmeg:FNZ07_05310	ko:K00249
pmeg:FNZ07_05315	ko:K18289
pmeg:FNZ07_05325	ko:K01644
pmeg:FNZ07_05335	ko:K08369
pmeg:FNZ07_05350	ko:K01114
pmeg:FNZ07_05370	ko:K00036
pmeg:FNZ07_05375	ko:K00886
pmeg:FNZ07_05390	ko:K06988
pmeg:FNZ07_05415	ko:K03307
pmeg:FNZ07_05425	ko:K03297
pmeg:FNZ07_05445	ko:K01560
pmeg:FNZ07_05450	ko:K18929
pmeg:FNZ07_05455	ko:K00782
pmeg:FNZ07_05460	ko:K18928
pmeg:FNZ07_05475	ko:K00830
pmeg:FNZ07_05510	ko:K01754
pmeg:FNZ07_05520	ko:K07506
pmeg:FNZ07_05530	ko:K08166
pmeg:FNZ07_05540	ko:K01751
pmeg:FNZ07_05550	ko:K03719
pmeg:FNZ07_05560	ko:K09927
pmeg:FNZ07_05570	ko:K02030
pmeg:FNZ07_05575	ko:K00812
pmeg:FNZ07_05580	ko:K00384
pmeg:FNZ07_05595	ko:K13529
pmeg:FNZ07_05600	ko:K00567
pmeg:FNZ07_05615	ko:K02014
pmeg:FNZ07_05660	ko:K03746
pmeg:FNZ07_05665	ko:K10713
pmeg:FNZ07_05670	ko:K23107
pmeg:FNZ07_05675	ko:K00135
pmeg:FNZ07_05680	ko:K08368
pmeg:FNZ07_05695	ko:K02837
pmeg:FNZ07_05705	ko:K03566
pmeg:FNZ07_05710	ko:K09181
pmeg:FNZ07_05720	ko:K16216
pmeg:FNZ07_05735	ko:K10439
pmeg:FNZ07_05740	ko:K02056
pmeg:FNZ07_05745	ko:K02057
pmeg:FNZ07_05755	ko:K16850
pmeg:FNZ07_05760	ko:K00064
pmeg:FNZ07_05765	ko:K07046
pmeg:FNZ07_05770	ko:K18335
pmeg:FNZ07_05775	ko:K18336
pmeg:FNZ07_05795	ko:K07799
pmeg:FNZ07_05800	ko:K07788
pmeg:FNZ07_05805	ko:K07789
pmeg:FNZ07_05815	ko:K05349
pmeg:FNZ07_05840	ko:K03704
pmeg:FNZ07_05855	ko:K22479
pmeg:FNZ07_05860	ko:K01607
pmeg:FNZ07_05880	ko:K07507
pmeg:FNZ07_05895	ko:K00074
pmeg:FNZ07_05905	ko:K17686
pmeg:FNZ07_05930	ko:K13487
pmeg:FNZ07_05935	ko:K13488
pmeg:FNZ07_05940	ko:K13486
pmeg:FNZ07_05945	ko:K13489
pmeg:FNZ07_05950	ko:K13490
pmeg:FNZ07_05955	ko:K13491
pmeg:FNZ07_05960	ko:K11444
pmeg:FNZ07_05965	ko:K15125
pmeg:FNZ07_05990	ko:K07326
pmeg:FNZ07_06005	ko:K27802
pmeg:FNZ07_06010	ko:K01720
pmeg:FNZ07_06020	ko:K01659
pmeg:FNZ07_06025	ko:K01644
pmeg:FNZ07_06030	ko:K00024
pmeg:FNZ07_06035	ko:K03710
pmeg:FNZ07_06040	ko:K00241
pmeg:FNZ07_06045	ko:K00242
pmeg:FNZ07_06050	ko:K00239
pmeg:FNZ07_06055	ko:K00240
pmeg:FNZ07_06060	ko:K09159
pmeg:FNZ07_06065	ko:K01647
pmeg:FNZ07_06070	ko:K21449
pmeg:FNZ07_06085	ko:K01703
pmeg:FNZ07_06090	ko:K16347
pmeg:FNZ07_06095	ko:K01704
pmeg:FNZ07_06100	ko:K00052
pmeg:FNZ07_06105	ko:K00133
pmeg:FNZ07_06110	ko:K08086
pmeg:FNZ07_06115	ko:K06173
pmeg:FNZ07_06120	ko:K01817
pmeg:FNZ07_06125	ko:K01696
pmeg:FNZ07_06130	ko:K00571
pmeg:FNZ07_06135	ko:K01695
pmeg:FNZ07_06140	ko:K01963
pmeg:FNZ07_06155	ko:K15125
pmeg:FNZ07_06190	ko:K11754
pmeg:FNZ07_06200	ko:K03558
pmeg:FNZ07_06205	ko:K00764
pmeg:FNZ07_06210	ko:K10764
pmeg:FNZ07_06225	ko:K03772
pmeg:FNZ07_06235	ko:K03699
pmeg:FNZ07_06240	ko:K06131
pmeg:FNZ07_06245	ko:K07090
pmeg:FNZ07_06255	ko:K06044
pmeg:FNZ07_06260	ko:K00705
pmeg:FNZ07_06265	ko:K01236
pmeg:FNZ07_06270	ko:K01214
pmeg:FNZ07_06275	ko:K00700
pmeg:FNZ07_06280	ko:K05343
pmeg:FNZ07_06285	ko:K16147
pmeg:FNZ07_06295	ko:K23274
pmeg:FNZ07_06300	ko:K19813
pmeg:FNZ07_06340	ko:K00122
pmeg:FNZ07_06370	ko:K02017
pmeg:FNZ07_06375	ko:K02018
pmeg:FNZ07_06380	ko:K02020
pmeg:FNZ07_06400	ko:K01669
pmeg:FNZ07_06405	ko:K04063
pmeg:FNZ07_06410	ko:K23775
pmeg:FNZ07_06420	ko:K02204
pmeg:FNZ07_06430	ko:K01241
pmeg:FNZ07_06435	ko:K07240
pmeg:FNZ07_06440	ko:K07240
pmeg:FNZ07_06445	ko:K03566
pmeg:FNZ07_06455	ko:K02335
pmeg:FNZ07_06460	ko:K03885
pmeg:FNZ07_06465	ko:K01061
pmeg:FNZ07_06470	ko:K01011
pmeg:FNZ07_06480	ko:K03602
pmeg:FNZ07_06485	ko:K00795
pmeg:FNZ07_06490	ko:K01662
pmeg:FNZ07_06495	ko:K09007
pmeg:FNZ07_06500	ko:K25706
pmeg:FNZ07_06510	ko:K02970
pmeg:FNZ07_06515	ko:K09117
pmeg:FNZ07_06520	ko:K02316
pmeg:FNZ07_06525	ko:K03086
pmeg:FNZ07_06535	ko:K09136
pmeg:FNZ07_06550	ko:K00263
pmeg:FNZ07_06555	ko:K03446
pmeg:FNZ07_06575	ko:K00259
pmeg:FNZ07_06585	ko:K13875
pmeg:FNZ07_06590	ko:K13876
pmeg:FNZ07_06595	ko:K10537
pmeg:FNZ07_06600	ko:K10539
pmeg:FNZ07_06605	ko:K10538
pmeg:FNZ07_06610	ko:K01941
pmeg:FNZ07_06615	ko:K28693
pmeg:FNZ07_06620	ko:K28692
pmeg:FNZ07_06625	ko:K02049
pmeg:FNZ07_06630	ko:K02050
pmeg:FNZ07_06635	ko:K02051
pmeg:FNZ07_06655	ko:K18576
pmeg:FNZ07_06665	ko:K26064
pmeg:FNZ07_06680	ko:K16137
pmeg:FNZ07_06700	ko:K03088
pmeg:FNZ07_06710	ko:K00860
pmeg:FNZ07_06735	ko:K00135
pmeg:FNZ07_06755	ko:K03307
pmeg:FNZ07_06770	ko:K19267
pmeg:FNZ07_06780	ko:K03576
pmeg:FNZ07_06815	ko:K03300
pmeg:FNZ07_06830	ko:K21498
pmeg:FNZ07_06840	ko:K00383
pmeg:FNZ07_06860	ko:K26061
pmeg:FNZ07_06870	ko:K05825
pmeg:FNZ07_06880	ko:K09934
pmeg:FNZ07_06885	ko:K06894
pmeg:FNZ07_06930	ko:K07497
pmeg:FNZ07_06940	ko:K11904
pmeg:FNZ07_06960	ko:K03285
pmeg:FNZ07_06970	ko:K07093
pmeg:FNZ07_07010	ko:K01426
pmeg:FNZ07_07015	ko:K00681
pmeg:FNZ07_07050	ko:K00355
pmeg:FNZ07_07060	ko:K03697
pmeg:FNZ07_07085	ko:K01322
pmeg:FNZ07_07090	ko:K00799
pmeg:FNZ07_07115	ko:K22468
pmeg:FNZ07_07120	ko:K03306
pmeg:FNZ07_07125	ko:K03566
pmeg:FNZ07_07155	ko:K10013
pmeg:FNZ07_07160	ko:K01725
pmeg:FNZ07_07165	ko:K02517
pmeg:FNZ07_07190	ko:K00064
pmeg:FNZ07_07195	ko:K06222
pmeg:FNZ07_07200	ko:K19577
pmeg:FNZ07_07215	ko:K06134
pmeg:FNZ07_07240	ko:K15977
pmeg:FNZ07_07250	ko:K18554
pmeg:FNZ07_07270	ko:K03719
pmeg:FNZ07_07275	ko:K07002
pmeg:FNZ07_07280	ko:K05517
pmeg:FNZ07_07285	ko:K07810
pmeg:FNZ07_07290	ko:K07787
pmeg:FNZ07_07295	ko:K07798
pmeg:FNZ07_07300	ko:K07796
pmeg:FNZ07_07325	ko:K17950
pmeg:FNZ07_07390	ko:K01720
pmeg:FNZ07_07395	ko:K20034
pmeg:FNZ07_07405	ko:K02551
pmeg:FNZ07_07415	ko:K06133
pmeg:FNZ07_07425	ko:K15329
pmeg:FNZ07_07475	ko:K06911
pmeg:FNZ07_07480	ko:K15977
pmeg:FNZ07_07485	ko:K28280
pmeg:FNZ07_07490	ko:K28279
pmeg:FNZ07_07520	ko:K13060
pmeg:FNZ07_07530	ko:K18304
pmeg:FNZ07_07535	ko:K18304
pmeg:FNZ07_07545	ko:K13877
pmeg:FNZ07_07550	ko:K01053
pmeg:FNZ07_07555	ko:K02055
pmeg:FNZ07_07560	ko:K02052
pmeg:FNZ07_07565	ko:K02054
pmeg:FNZ07_07570	ko:K02053
pmeg:FNZ07_07595	ko:K00640
pmeg:FNZ07_07610	ko:K01495
pmeg:FNZ07_07620	ko:K01031
pmeg:FNZ07_07625	ko:K01032
pmeg:FNZ07_07630	ko:K01857
pmeg:FNZ07_07635	ko:K01055
pmeg:FNZ07_07640	ko:K01607
pmeg:FNZ07_07645	ko:K22294
pmeg:FNZ07_07650	ko:K00384
pmeg:FNZ07_07655	ko:K05524
