cfd:CFNIH1_00010	ko:K06223
cfd:CFNIH1_00675	ko:K11604
cfd:CFNIH1_00680	ko:K11607
cfd:CFNIH1_00685	ko:K11605
cfd:CFNIH1_00690	ko:K11606
cfd:CFNIH1_00705	ko:K03555
cfd:CFNIH1_00710	ko:K21759
cfd:CFNIH1_00715	ko:K01612
cfd:CFNIH1_00720	ko:K03186
cfd:CFNIH1_00725	ko:K22489
cfd:CFNIH1_00730	ko:K03087
cfd:CFNIH1_00735	ko:K06194
cfd:CFNIH1_00740	ko:K00573
cfd:CFNIH1_00745	ko:K03787
cfd:CFNIH1_00750	ko:K06176
cfd:CFNIH1_00755	ko:K01770
cfd:CFNIH1_00760	ko:K00991
cfd:CFNIH1_00765	ko:K05589
cfd:CFNIH1_00775	ko:K00860
cfd:CFNIH1_00780	ko:K00956
cfd:CFNIH1_00785	ko:K00957
cfd:CFNIH1_00795	ko:K00390
cfd:CFNIH1_00800	ko:K00381
cfd:CFNIH1_00805	ko:K00380
cfd:CFNIH1_00810	ko:K01737
cfd:CFNIH1_00815	ko:K10026
cfd:CFNIH1_00820	ko:K01788
cfd:CFNIH1_00825	ko:K02791
cfd:CFNIH1_00835	ko:K01689
cfd:CFNIH1_00840	ko:K01937
cfd:CFNIH1_00845	ko:K04765
cfd:CFNIH1_00850	ko:K00951
cfd:CFNIH1_00855	ko:K03215
cfd:CFNIH1_00860	ko:K07678
cfd:CFNIH1_00865	ko:K00865
cfd:CFNIH1_00870	ko:K01706
cfd:CFNIH1_00875	ko:K13918
cfd:CFNIH1_00880	ko:K03535
cfd:CFNIH1_00890	ko:K06175
cfd:CFNIH1_00905	ko:K15723
cfd:CFNIH1_00910	ko:K06879
cfd:CFNIH1_00915	ko:K06966
cfd:CFNIH1_00920	ko:K03837
cfd:CFNIH1_00925	ko:K01752
cfd:CFNIH1_00930	ko:K01146
cfd:CFNIH1_00935	ko:K00048
cfd:CFNIH1_00940	ko:K01628
cfd:CFNIH1_00945	ko:K03484
cfd:CFNIH1_00950	ko:K00875
cfd:CFNIH1_00955	ko:K10439
cfd:CFNIH1_00960	ko:K10440
cfd:CFNIH1_00965	ko:K10441
cfd:CFNIH1_00970	ko:K01818
cfd:CFNIH1_00975	ko:K00879
cfd:CFNIH1_00980	ko:K02431
cfd:CFNIH1_00990	ko:K06968
cfd:CFNIH1_01000	ko:K03566
cfd:CFNIH1_01010	ko:K01766
cfd:CFNIH1_01015	ko:K02426
cfd:CFNIH1_01020	ko:K22132
cfd:CFNIH1_01025	ko:K08304
cfd:CFNIH1_01030	ko:K14230
cfd:CFNIH1_01035	ko:K14230
cfd:CFNIH1_01040	ko:K14230
cfd:CFNIH1_01045	ko:K01448
cfd:CFNIH1_01050	ko:K14682
cfd:CFNIH1_01055	ko:K03581
cfd:CFNIH1_01060	ko:K03582
cfd:CFNIH1_01065	ko:K01407
cfd:CFNIH1_01070	ko:K03583
cfd:CFNIH1_01075	ko:K02681
cfd:CFNIH1_01085	ko:K02680
cfd:CFNIH1_01090	ko:K02679
cfd:CFNIH1_01095	ko:K00560
cfd:CFNIH1_01100	ko:K13292
cfd:CFNIH1_01105	ko:K08484
cfd:CFNIH1_01110	ko:K08311
cfd:CFNIH1_01115	ko:K03573
cfd:CFNIH1_01135	ko:K08227
cfd:CFNIH1_01140	ko:K05939
cfd:CFNIH1_01145	ko:K02529
cfd:CFNIH1_01155	ko:K01586
cfd:CFNIH1_01165	ko:K25316
cfd:CFNIH1_01170	ko:K26933
cfd:CFNIH1_01180	ko:K02100
cfd:CFNIH1_01190	ko:K00065
cfd:CFNIH1_01195	ko:K01815
cfd:CFNIH1_01200	ko:K00626
cfd:CFNIH1_01225	ko:K23240
cfd:CFNIH1_01230	ko:K08970
cfd:CFNIH1_01240	ko:K00926
cfd:CFNIH1_01245	ko:K06901
cfd:CFNIH1_01265	ko:K06867
cfd:CFNIH1_01275	ko:K06975
cfd:CFNIH1_01285	ko:K11937
cfd:CFNIH1_01290	ko:K11936
cfd:CFNIH1_01295	ko:K11931
cfd:CFNIH1_01300	ko:K11935
cfd:CFNIH1_01310	ko:K03319
cfd:CFNIH1_01315	ko:K01682
cfd:CFNIH1_01320	ko:K07002
cfd:CFNIH1_01325	ko:K05966
cfd:CFNIH1_01330	ko:K05964
cfd:CFNIH1_01335	ko:K01643
cfd:CFNIH1_01340	ko:K01644
cfd:CFNIH1_01345	ko:K01646
cfd:CFNIH1_01350	ko:K01910
cfd:CFNIH1_01360	ko:K08224
cfd:CFNIH1_01395	ko:K14225
cfd:CFNIH1_01400	ko:K12943
cfd:CFNIH1_01410	ko:K22958
cfd:CFNIH1_01415	ko:K03186
cfd:CFNIH1_01420	ko:K07150
cfd:CFNIH1_01425	ko:K01823
cfd:CFNIH1_01430	ko:K04567
cfd:CFNIH1_01435	ko:K02836
cfd:CFNIH1_01445	ko:K07462
cfd:CFNIH1_01450	ko:K03981
cfd:CFNIH1_01455	ko:K04763
cfd:CFNIH1_01460	ko:K03840
cfd:CFNIH1_01465	ko:K19168
cfd:CFNIH1_01470	ko:K09159
cfd:CFNIH1_01475	ko:K06980
cfd:CFNIH1_01480	ko:K11068
cfd:CFNIH1_01485	ko:K09900
cfd:CFNIH1_01495	ko:K01223
cfd:CFNIH1_01505	ko:K00281
cfd:CFNIH1_01510	ko:K02437
cfd:CFNIH1_01515	ko:K00605
cfd:CFNIH1_01520	ko:K18800
cfd:CFNIH1_01525	ko:K03185
cfd:CFNIH1_01530	ko:K01262
cfd:CFNIH1_01535	ko:K09895
cfd:CFNIH1_01540	ko:K09888
cfd:CFNIH1_01545	ko:K01934
cfd:CFNIH1_01550	ko:K00058
cfd:CFNIH1_01555	ko:K01807
cfd:CFNIH1_01560	ko:K05596
cfd:CFNIH1_01565	ko:K01847
cfd:CFNIH1_01570	ko:K07588
cfd:CFNIH1_01575	ko:K11264
cfd:CFNIH1_01580	ko:K22214
cfd:CFNIH1_01590	ko:K09807
cfd:CFNIH1_01595	ko:K06895
cfd:CFNIH1_01600	ko:K03442
cfd:CFNIH1_01605	ko:K01624
cfd:CFNIH1_01610	ko:K00927
cfd:CFNIH1_01615	ko:K03472
cfd:CFNIH1_01625	ko:K02173
cfd:CFNIH1_01630	ko:K01774
cfd:CFNIH1_01635	ko:K02446
cfd:CFNIH1_01640	ko:K19956
cfd:CFNIH1_01645	ko:K02800
cfd:CFNIH1_01650	ko:K02798
cfd:CFNIH1_01655	ko:K00615
cfd:CFNIH1_01660	ko:K07387
cfd:CFNIH1_01665	ko:K01480
cfd:CFNIH1_01670	ko:K01585
cfd:CFNIH1_01685	ko:K00789
cfd:CFNIH1_01690	ko:K08137
cfd:CFNIH1_01695	ko:K02742
cfd:CFNIH1_01700	ko:K01150
cfd:CFNIH1_01705	ko:K09761
cfd:CFNIH1_01710	ko:K01920
cfd:CFNIH1_01715	ko:K07735
cfd:CFNIH1_01720	ko:K07447
cfd:CFNIH1_01725	ko:K02669
cfd:CFNIH1_01730	ko:K06997
cfd:CFNIH1_01735	ko:K02221
cfd:CFNIH1_01740	ko:K09131
cfd:CFNIH1_01745	ko:K01519
cfd:CFNIH1_01755	ko:K01424
cfd:CFNIH1_01765	ko:K09923
cfd:CFNIH1_01770	ko:K03439
cfd:CFNIH1_01775	ko:K03575
cfd:CFNIH1_01785	ko:K08306
cfd:CFNIH1_01790	ko:K03289
cfd:CFNIH1_01795	ko:K01581
cfd:CFNIH1_01805	ko:K07150
cfd:CFNIH1_01810	ko:K14231
cfd:CFNIH1_01825	ko:K07483
cfd:CFNIH1_01830	ko:K07484
cfd:CFNIH1_01845	ko:K18837
cfd:CFNIH1_01895	ko:K18320
cfd:CFNIH1_01905	ko:K02003
cfd:CFNIH1_01910	ko:K02004
cfd:CFNIH1_01930	ko:K07644
cfd:CFNIH1_01935	ko:K07665
cfd:CFNIH1_01940	ko:K07245
cfd:CFNIH1_01945	ko:K07156
cfd:CFNIH1_01950	ko:K07233
cfd:CFNIH1_01975	ko:K23254
cfd:CFNIH1_01985	ko:K07787
cfd:CFNIH1_01990	ko:K07798
cfd:CFNIH1_01995	ko:K07810
cfd:CFNIH1_02000	ko:K07796
cfd:CFNIH1_02005	ko:K07665
cfd:CFNIH1_02010	ko:K07644
cfd:CFNIH1_02020	ko:K07497
cfd:CFNIH1_02025	ko:K07483
cfd:CFNIH1_02035	ko:K07733
cfd:CFNIH1_02050	ko:K06946
cfd:CFNIH1_02085	ko:K03630
cfd:CFNIH1_02095	ko:K18838
cfd:CFNIH1_02100	ko:K18837
cfd:CFNIH1_02120	ko:K07724
cfd:CFNIH1_02170	ko:K11907
cfd:CFNIH1_02175	ko:K11903
cfd:CFNIH1_02185	ko:K11892
cfd:CFNIH1_02190	ko:K11893
cfd:CFNIH1_02195	ko:K11900
cfd:CFNIH1_02200	ko:K11901
cfd:CFNIH1_02205	ko:K01460
cfd:CFNIH1_02215	ko:K11209
cfd:CFNIH1_02220	ko:K04653
cfd:CFNIH1_02225	ko:K04651
cfd:CFNIH1_02235	ko:K03605
cfd:CFNIH1_02240	ko:K06281
cfd:CFNIH1_02255	ko:K06282
cfd:CFNIH1_02265	ko:K03406
cfd:CFNIH1_02275	ko:K19265
cfd:CFNIH1_02295	ko:K03559
cfd:CFNIH1_02300	ko:K03561
cfd:CFNIH1_02305	ko:K01760
cfd:CFNIH1_02320	ko:K08325
cfd:CFNIH1_02325	ko:K06221
cfd:CFNIH1_02330	ko:K03319
cfd:CFNIH1_02345	ko:K03498
cfd:CFNIH1_02350	ko:K04753
cfd:CFNIH1_02355	ko:K00655
cfd:CFNIH1_02360	ko:K02621
cfd:CFNIH1_02370	ko:K07666
cfd:CFNIH1_02375	ko:K07645
cfd:CFNIH1_02380	ko:K03923
cfd:CFNIH1_02390	ko:K02622
cfd:CFNIH1_02395	ko:K07000
cfd:CFNIH1_02400	ko:K03651
cfd:CFNIH1_02405	ko:K09920
cfd:CFNIH1_02410	ko:K01515
cfd:CFNIH1_02415	ko:K12340
cfd:CFNIH1_02430	ko:K15777
cfd:CFNIH1_02435	ko:K07238
cfd:CFNIH1_02445	ko:K02858
cfd:CFNIH1_02450	ko:K09806
cfd:CFNIH1_02455	ko:K22720
cfd:CFNIH1_02460	ko:K03272
cfd:CFNIH1_02465	ko:K00982
cfd:CFNIH1_02470	ko:K18446
cfd:CFNIH1_02475	ko:K07184
cfd:CFNIH1_02480	ko:K00974
cfd:CFNIH1_02485	ko:K01183
cfd:CFNIH1_02490	ko:K06153
cfd:CFNIH1_02495	ko:K01633
cfd:CFNIH1_02500	ko:K08591
cfd:CFNIH1_02505	ko:K21742
cfd:CFNIH1_02510	ko:K03779
cfd:CFNIH1_02515	ko:K03780
cfd:CFNIH1_02520	ko:K11106
cfd:CFNIH1_02525	ko:K03190
cfd:CFNIH1_02530	ko:K01430
cfd:CFNIH1_02535	ko:K01429
cfd:CFNIH1_02540	ko:K01428
cfd:CFNIH1_02545	ko:K03187
cfd:CFNIH1_02550	ko:K03188
cfd:CFNIH1_02555	ko:K03189
cfd:CFNIH1_02560	ko:K25706
cfd:CFNIH1_02565	ko:K02970
cfd:CFNIH1_02570	ko:K02316
cfd:CFNIH1_02575	ko:K03086
cfd:CFNIH1_02580	ko:K03649
cfd:CFNIH1_02585	ko:K14230
cfd:CFNIH1_02600	ko:K06122
cfd:CFNIH1_02605	ko:K06121
cfd:CFNIH1_02610	ko:K06120
cfd:CFNIH1_02620	ko:K00086
cfd:CFNIH1_02630	ko:K00798
cfd:CFNIH1_02635	ko:K05880
cfd:CFNIH1_02640	ko:K00005
cfd:CFNIH1_02650	ko:K28825
cfd:CFNIH1_02655	ko:K00574
cfd:CFNIH1_02665	ko:K07229
cfd:CFNIH1_02675	ko:K03776
cfd:CFNIH1_02680	ko:K09251
cfd:CFNIH1_02685	ko:K00219
cfd:CFNIH1_02690	ko:K11391
cfd:CFNIH1_02695	ko:K07043
cfd:CFNIH1_02710	ko:K07862
cfd:CFNIH1_02720	ko:K01685
cfd:CFNIH1_02725	ko:K01812
cfd:CFNIH1_02730	ko:K08191
cfd:CFNIH1_02735	ko:K19775
cfd:CFNIH1_02745	ko:K25864
cfd:CFNIH1_02770	ko:K15977
cfd:CFNIH1_02775	ko:K07393
cfd:CFNIH1_02805	ko:K26607
cfd:CFNIH1_02810	ko:K26604
cfd:CFNIH1_02815	ko:K01752
cfd:CFNIH1_02820	ko:K09022
cfd:CFNIH1_02825	ko:K00656
cfd:CFNIH1_02830	ko:K00932
cfd:CFNIH1_02835	ko:K03838
cfd:CFNIH1_02840	ko:K01754
cfd:CFNIH1_02845	ko:K07592
cfd:CFNIH1_02850	ko:K00865
cfd:CFNIH1_02855	ko:K00042
cfd:CFNIH1_02860	ko:K01630
cfd:CFNIH1_02865	ko:K12299
cfd:CFNIH1_02870	ko:K01708
cfd:CFNIH1_02875	ko:K02081
cfd:CFNIH1_02880	ko:K16371
cfd:CFNIH1_02885	ko:K02745
cfd:CFNIH1_02890	ko:K02746
cfd:CFNIH1_02895	ko:K02747
cfd:CFNIH1_02900	ko:K02744
cfd:CFNIH1_02905	ko:K02079
cfd:CFNIH1_02910	ko:K02082
cfd:CFNIH1_02915	ko:K08302
cfd:CFNIH1_02925	ko:K07056
cfd:CFNIH1_02930	ko:K07121
cfd:CFNIH1_02935	ko:K07460
cfd:CFNIH1_02940	ko:K12961
cfd:CFNIH1_02945	ko:K28369
cfd:CFNIH1_02955	ko:K05520
cfd:CFNIH1_02960	ko:K09979
cfd:CFNIH1_02965	ko:K07461
cfd:CFNIH1_02970	ko:K03824
cfd:CFNIH1_02975	ko:K24843
cfd:CFNIH1_02980	ko:K24844
cfd:CFNIH1_02985	ko:K24845
cfd:CFNIH1_02995	ko:K03835
cfd:CFNIH1_03000	ko:K05592
cfd:CFNIH1_03005	ko:K05803
cfd:CFNIH1_03010	ko:K00962
cfd:CFNIH1_03015	ko:K02956
cfd:CFNIH1_03020	ko:K03177
cfd:CFNIH1_03025	ko:K02834
cfd:CFNIH1_03030	ko:K02519
cfd:CFNIH1_03035	ko:K02600
cfd:CFNIH1_03040	ko:K09748
cfd:CFNIH1_03045	ko:K14230
cfd:CFNIH1_03050	ko:K01940
cfd:CFNIH1_03055	ko:K14228
cfd:CFNIH1_03060	ko:K03075
cfd:CFNIH1_03070	ko:K02654
cfd:CFNIH1_03080	ko:K10934
cfd:CFNIH1_03085	ko:K10965
cfd:CFNIH1_03095	ko:K10933
cfd:CFNIH1_03105	ko:K10932
cfd:CFNIH1_03110	ko:K10962
cfd:CFNIH1_03115	ko:K10931
cfd:CFNIH1_03120	ko:K10930
cfd:CFNIH1_03125	ko:K03431
cfd:CFNIH1_03130	ko:K00796
cfd:CFNIH1_03135	ko:K03798
cfd:CFNIH1_03140	ko:K02427
cfd:CFNIH1_03145	ko:K07574
cfd:CFNIH1_03150	ko:K03624
cfd:CFNIH1_03155	ko:K07259
cfd:CFNIH1_03160	ko:K01002
cfd:CFNIH1_03165	ko:K03979
cfd:CFNIH1_03175	ko:K02899
cfd:CFNIH1_03180	ko:K02888
cfd:CFNIH1_03185	ko:K02523
cfd:CFNIH1_03190	ko:K07724
cfd:CFNIH1_03195	ko:K00790
cfd:CFNIH1_03205	ko:K07122
cfd:CFNIH1_03210	ko:K07323
cfd:CFNIH1_03215	ko:K02067
cfd:CFNIH1_03220	ko:K02066
cfd:CFNIH1_03225	ko:K02065
cfd:CFNIH1_03230	ko:K07301
cfd:CFNIH1_03235	ko:K06041
cfd:CFNIH1_03240	ko:K03270
cfd:CFNIH1_03245	ko:K11719
cfd:CFNIH1_03250	ko:K09774
cfd:CFNIH1_03255	ko:K06861
cfd:CFNIH1_03260	ko:K03092
cfd:CFNIH1_03265	ko:K05808
cfd:CFNIH1_03270	ko:K02806
cfd:CFNIH1_03275	ko:K06958
cfd:CFNIH1_03280	ko:K08485
cfd:CFNIH1_03285	ko:K03814
cfd:CFNIH1_03295	ko:K07648
cfd:CFNIH1_03300	ko:K07139
cfd:CFNIH1_03305	ko:K00265
cfd:CFNIH1_03310	ko:K00266
cfd:CFNIH1_03315	ko:K10974
cfd:CFNIH1_03320	ko:K01485
cfd:CFNIH1_03330	ko:K00885
cfd:CFNIH1_03335	ko:K03290
cfd:CFNIH1_03340	ko:K01639
cfd:CFNIH1_03345	ko:K22104
cfd:CFNIH1_03350	ko:K03326
cfd:CFNIH1_03355	ko:K03600
cfd:CFNIH1_03360	ko:K03599
cfd:CFNIH1_03365	ko:K02996
cfd:CFNIH1_03370	ko:K02871
cfd:CFNIH1_03375	ko:K06916
cfd:CFNIH1_03380	ko:K09908
cfd:CFNIH1_03385	ko:K04772
cfd:CFNIH1_03390	ko:K04691
cfd:CFNIH1_03395	ko:K00024
cfd:CFNIH1_03400	ko:K03402
cfd:CFNIH1_03410	ko:K03623
cfd:CFNIH1_03415	ko:K03468
cfd:CFNIH1_03420	ko:K15548
cfd:CFNIH1_03425	ko:K21695
cfd:CFNIH1_03430	ko:K21698
cfd:CFNIH1_03435	ko:K03568
cfd:CFNIH1_03445	ko:K08301
cfd:CFNIH1_03450	ko:K06287
cfd:CFNIH1_03455	ko:K03571
cfd:CFNIH1_03460	ko:K03570
cfd:CFNIH1_03465	ko:K03569
cfd:CFNIH1_03470	ko:K18765
cfd:CFNIH1_03475	ko:K19745
cfd:CFNIH1_03480	ko:K07147
cfd:CFNIH1_03485	ko:K17247
cfd:CFNIH1_03490	ko:K02160
cfd:CFNIH1_03495	ko:K01961
cfd:CFNIH1_03505	ko:K14392
cfd:CFNIH1_03510	ko:K02687
cfd:CFNIH1_03515	ko:K01674
cfd:CFNIH1_03520	ko:K05540
cfd:CFNIH1_03525	ko:K03557
cfd:CFNIH1_03530	ko:K07319
cfd:CFNIH1_03540	ko:K18140
cfd:CFNIH1_03545	ko:K18141
cfd:CFNIH1_03550	ko:K18142
cfd:CFNIH1_03560	ko:K09969
cfd:CFNIH1_03565	ko:K09970
cfd:CFNIH1_03570	ko:K09971
cfd:CFNIH1_03575	ko:K09972
cfd:CFNIH1_03580	ko:K01985
cfd:CFNIH1_03585	ko:K14234
cfd:CFNIH1_03590	ko:K01985
cfd:CFNIH1_03595	ko:K01980
cfd:CFNIH1_03600	ko:K14218
cfd:CFNIH1_03605	ko:K14227
cfd:CFNIH1_03610	ko:K01977
cfd:CFNIH1_03615	ko:K00230
cfd:CFNIH1_03620	ko:K03498
cfd:CFNIH1_03630	ko:K01271
cfd:CFNIH1_03635	ko:K01825
cfd:CFNIH1_03640	ko:K00632
cfd:CFNIH1_03655	ko:K05368
cfd:CFNIH1_03660	ko:K03182
cfd:CFNIH1_03665	ko:K05785
cfd:CFNIH1_03670	ko:K03424
cfd:CFNIH1_03675	ko:K03118
cfd:CFNIH1_03680	ko:K03117
cfd:CFNIH1_03685	ko:K03116
cfd:CFNIH1_03690	ko:K03688
cfd:CFNIH1_03695	ko:K03690
cfd:CFNIH1_03700	ko:K03183
cfd:CFNIH1_03705	ko:K09760
cfd:CFNIH1_03710	ko:K00757
cfd:CFNIH1_03715	ko:K01061
cfd:CFNIH1_03720	ko:K00549
cfd:CFNIH1_03725	ko:K03576
cfd:CFNIH1_03735	ko:K28854
cfd:CFNIH1_03740	ko:K01048
cfd:CFNIH1_03745	ko:K05834
cfd:CFNIH1_03750	ko:K05835
cfd:CFNIH1_03755	ko:K03654
cfd:CFNIH1_03760	ko:K01058
cfd:CFNIH1_03765	ko:K01073
cfd:CFNIH1_03770	ko:K05786
cfd:CFNIH1_03775	ko:K03284
cfd:CFNIH1_03780	ko:K03657
cfd:CFNIH1_03785	ko:K20862
cfd:CFNIH1_03790	ko:K03733
cfd:CFNIH1_03795	ko:K09921
cfd:CFNIH1_03800	ko:K01778
cfd:CFNIH1_03810	ko:K06202
cfd:CFNIH1_03815	ko:K05851
cfd:CFNIH1_03825	ko:K01749
cfd:CFNIH1_03830	ko:K01719
cfd:CFNIH1_03835	ko:K02496
cfd:CFNIH1_03840	ko:K02498
cfd:CFNIH1_03845	ko:K14232
cfd:CFNIH1_03850	ko:K14228
cfd:CFNIH1_03855	ko:K14226
cfd:CFNIH1_03860	ko:K14219
cfd:CFNIH1_03865	ko:K03293
cfd:CFNIH1_03870	ko:K02852
cfd:CFNIH1_03875	ko:K02853
cfd:CFNIH1_03880	ko:K12582
cfd:CFNIH1_03885	ko:K16693
cfd:CFNIH1_03890	ko:K02805
cfd:CFNIH1_03895	ko:K16704
cfd:CFNIH1_03900	ko:K00973
cfd:CFNIH1_03905	ko:K01710
cfd:CFNIH1_03910	ko:K02472
cfd:CFNIH1_03915	ko:K01791
cfd:CFNIH1_03920	ko:K05790
cfd:CFNIH1_03925	ko:K02851
cfd:CFNIH1_03930	ko:K03628
cfd:CFNIH1_03935	ko:K03671
cfd:CFNIH1_03940	ko:K03732
cfd:CFNIH1_03945	ko:K01524
cfd:CFNIH1_03950	ko:K03656
cfd:CFNIH1_03955	ko:K03811
cfd:CFNIH1_03960	ko:K00757
cfd:CFNIH1_03965	ko:K10914
cfd:CFNIH1_03970	ko:K03769
cfd:CFNIH1_03975	ko:K03769
cfd:CFNIH1_03980	ko:K00053
cfd:CFNIH1_03985	ko:K02521
cfd:CFNIH1_03990	ko:K00209
cfd:CFNIH1_03995	ko:K01754
cfd:CFNIH1_04000	ko:K01687
cfd:CFNIH1_04005	ko:K00826
cfd:CFNIH1_04010	ko:K11258
cfd:CFNIH1_04015	ko:K01652
cfd:CFNIH1_04020	ko:K07391
cfd:CFNIH1_04025	ko:K09897
cfd:CFNIH1_04030	ko:K23773
cfd:CFNIH1_04035	ko:K14235
cfd:CFNIH1_04040	ko:K14221
cfd:CFNIH1_04045	ko:K01985
cfd:CFNIH1_04050	ko:K01980
cfd:CFNIH1_04055	ko:K14218
cfd:CFNIH1_04060	ko:K14227
cfd:CFNIH1_04065	ko:K01977
cfd:CFNIH1_04080	ko:K00014
cfd:CFNIH1_04085	ko:K07566
cfd:CFNIH1_04090	ko:K07479
cfd:CFNIH1_04095	ko:K03747
cfd:CFNIH1_04100	ko:K04096
cfd:CFNIH1_04105	ko:K01462
cfd:CFNIH1_04110	ko:K00604
cfd:CFNIH1_04115	ko:K03500
cfd:CFNIH1_04120	ko:K03499
cfd:CFNIH1_04125	ko:K03282
cfd:CFNIH1_04130	ko:K09890
cfd:CFNIH1_04135	ko:K13638
cfd:CFNIH1_04145	ko:K02879
cfd:CFNIH1_04150	ko:K03040
cfd:CFNIH1_04155	ko:K02986
cfd:CFNIH1_04160	ko:K02948
cfd:CFNIH1_04165	ko:K02952
cfd:CFNIH1_04170	ko:K02919
cfd:CFNIH1_04175	ko:K03076
cfd:CFNIH1_04180	ko:K02876
cfd:CFNIH1_04185	ko:K02907
cfd:CFNIH1_04190	ko:K02988
cfd:CFNIH1_04195	ko:K02881
cfd:CFNIH1_04200	ko:K02933
cfd:CFNIH1_04205	ko:K02994
cfd:CFNIH1_04210	ko:K02954
cfd:CFNIH1_04215	ko:K02931
cfd:CFNIH1_04220	ko:K02895
cfd:CFNIH1_04225	ko:K02874
cfd:CFNIH1_04230	ko:K02961
cfd:CFNIH1_04235	ko:K02904
cfd:CFNIH1_04240	ko:K02878
cfd:CFNIH1_04245	ko:K02982
cfd:CFNIH1_04250	ko:K02890
cfd:CFNIH1_04255	ko:K02965
cfd:CFNIH1_04260	ko:K02886
cfd:CFNIH1_04265	ko:K02892
cfd:CFNIH1_04270	ko:K02926
cfd:CFNIH1_04275	ko:K02906
cfd:CFNIH1_04280	ko:K02946
cfd:CFNIH1_04285	ko:K02451
cfd:CFNIH1_04290	ko:K02450
cfd:CFNIH1_04295	ko:K02452
cfd:CFNIH1_04300	ko:K02453
cfd:CFNIH1_04305	ko:K02454
cfd:CFNIH1_04310	ko:K02455
cfd:CFNIH1_04315	ko:K02456
cfd:CFNIH1_04320	ko:K02457
cfd:CFNIH1_04325	ko:K02458
