eor:NARRFE1_00010	ko:K02338
eor:NARRFE1_00920	ko:K05515
eor:NARRFE1_00940	ko:K01869
eor:NARRFE1_00950	ko:K07042
eor:NARRFE1_00960	ko:K01883
eor:NARRFE1_00970	ko:K14228
eor:NARRFE1_00980	ko:K14222
eor:NARRFE1_00990	ko:K14225
eor:NARRFE1_01000	ko:K00939
eor:NARRFE1_01010	ko:K02343
eor:NARRFE1_01020	ko:K01736
eor:NARRFE1_01050	ko:K02996
eor:NARRFE1_01060	ko:K02871
eor:NARRFE1_01070	ko:K04772
eor:NARRFE1_01080	ko:K00790
eor:NARRFE1_01090	ko:K01892
eor:NARRFE1_01110	ko:K03977
eor:NARRFE1_01120	ko:K14742
eor:NARRFE1_01130	ko:K03704
eor:NARRFE1_01140	ko:K02337
eor:NARRFE1_01150	ko:K00806
eor:NARRFE1_01160	ko:K02838
eor:NARRFE1_01170	ko:K02357
eor:NARRFE1_01180	ko:K02967
eor:NARRFE1_01190	ko:K01265
eor:NARRFE1_01200	ko:K14223
eor:NARRFE1_01210	ko:K14228
eor:NARRFE1_01220	ko:K14230
eor:NARRFE1_01230	ko:K01886
eor:NARRFE1_01240	ko:K02469
eor:NARRFE1_01250	ko:K03111
eor:NARRFE1_01270	ko:K03570
eor:NARRFE1_01280	ko:K03569
eor:NARRFE1_01290	ko:K03786
eor:NARRFE1_01300	ko:K14219
eor:NARRFE1_01320	ko:K01866
eor:NARRFE1_01330	ko:K05365
eor:NARRFE1_01340	ko:K04043
eor:NARRFE1_01350	ko:K03686
eor:NARRFE1_01360	ko:K03553
eor:NARRFE1_01380	ko:K14233
eor:NARRFE1_01390	ko:K14219
eor:NARRFE1_01400	ko:K14234
eor:NARRFE1_01410	ko:K14236
eor:NARRFE1_01420	ko:K14225
eor:NARRFE1_01430	ko:K14234
eor:NARRFE1_01440	ko:K02358
eor:NARRFE1_01450	ko:K02601
eor:NARRFE1_01460	ko:K02867
eor:NARRFE1_01470	ko:K02863
eor:NARRFE1_01480	ko:K02864
eor:NARRFE1_01490	ko:K02935
eor:NARRFE1_01500	ko:K03043
eor:NARRFE1_01510	ko:K03046
eor:NARRFE1_01520	ko:K02950
eor:NARRFE1_01530	ko:K02992
eor:NARRFE1_01540	ko:K02355
eor:NARRFE1_01550	ko:K02946
eor:NARRFE1_01560	ko:K02906
eor:NARRFE1_01570	ko:K02926
eor:NARRFE1_01580	ko:K02892
eor:NARRFE1_01590	ko:K02886
eor:NARRFE1_01600	ko:K02965
eor:NARRFE1_01610	ko:K02890
eor:NARRFE1_01620	ko:K02982
eor:NARRFE1_01630	ko:K02878
eor:NARRFE1_01640	ko:K02904
eor:NARRFE1_01650	ko:K02961
eor:NARRFE1_01660	ko:K02874
eor:NARRFE1_01670	ko:K02895
eor:NARRFE1_01680	ko:K02931
eor:NARRFE1_01690	ko:K02954
eor:NARRFE1_01700	ko:K02994
eor:NARRFE1_01710	ko:K02933
eor:NARRFE1_01720	ko:K02881
eor:NARRFE1_01730	ko:K02988
eor:NARRFE1_01740	ko:K02876
eor:NARRFE1_01750	ko:K03076
eor:NARRFE1_01760	ko:K02919
eor:NARRFE1_01770	ko:K02952
eor:NARRFE1_01780	ko:K02948
eor:NARRFE1_01790	ko:K02986
eor:NARRFE1_01800	ko:K03040
eor:NARRFE1_01810	ko:K02879
eor:NARRFE1_01820	ko:K03500
eor:NARRFE1_01830	ko:K00604
eor:NARRFE1_01840	ko:K01462
eor:NARRFE1_01850	ko:K00014
eor:NARRFE1_01870	ko:K11717
eor:NARRFE1_01880	ko:K01890
eor:NARRFE1_01890	ko:K01889
eor:NARRFE1_01900	ko:K02887
eor:NARRFE1_01910	ko:K02916
eor:NARRFE1_01920	ko:K02520
eor:NARRFE1_01930	ko:K01868
eor:NARRFE1_01940	ko:K07038
eor:NARRFE1_01950	ko:K01159
eor:NARRFE1_01960	ko:K19304
eor:NARRFE1_01970	ko:K01878
eor:NARRFE1_01990	ko:K08306
eor:NARRFE1_02000	ko:K03495
eor:NARRFE1_02010	ko:K00075
eor:NARRFE1_02020	ko:K02959
eor:NARRFE1_02030	ko:K00554
eor:NARRFE1_02040	ko:K02884
eor:NARRFE1_02050	ko:K01626
eor:NARRFE1_02060	ko:K14187
eor:NARRFE1_02070	ko:K06180
eor:NARRFE1_02080	ko:K00891
eor:NARRFE1_02090	ko:K01735
eor:NARRFE1_02100	ko:K02494
eor:NARRFE1_02110	ko:K02835
eor:NARRFE1_02120	ko:K02493
eor:NARRFE1_02130	ko:K01876
eor:NARRFE1_02140	ko:K03685
eor:NARRFE1_02150	ko:K03100
eor:NARRFE1_02160	ko:K03596
eor:NARRFE1_02170	ko:K03648
eor:NARRFE1_02180	ko:K03687
eor:NARRFE1_02190	ko:K03664
eor:NARRFE1_02210	ko:K01874
eor:NARRFE1_02220	ko:K03628
eor:NARRFE1_02230	ko:K01977
eor:NARRFE1_02240	ko:K14224
eor:NARRFE1_02250	ko:K01980
eor:NARRFE1_02280	ko:K03650
eor:NARRFE1_02290	ko:K03536
eor:NARRFE1_02300	ko:K02914
