dtk:K4H28_00005	ko:K02313
dtk:K4H28_01270	ko:K03411
dtk:K4H28_01275	ko:K03412
dtk:K4H28_01280	ko:K10943
dtk:K4H28_01285	ko:K02408
dtk:K4H28_01290	ko:K02409
dtk:K4H28_01295	ko:K02410
dtk:K4H28_01300	ko:K02411
dtk:K4H28_01305	ko:K02412
dtk:K4H28_01310	ko:K02413
dtk:K4H28_01315	ko:K14219
dtk:K4H28_01320	ko:K00873
dtk:K4H28_01325	ko:K03701
dtk:K4H28_01340	ko:K03111
dtk:K4H28_01345	ko:K01736
dtk:K4H28_01355	ko:K02291
dtk:K4H28_01360	ko:K21677
dtk:K4H28_01370	ko:K03722
dtk:K4H28_01375	ko:K07082
dtk:K4H28_01385	ko:K02231
dtk:K4H28_01395	ko:K00817
dtk:K4H28_01405	ko:K10914
dtk:K4H28_01450	ko:K03547
dtk:K4H28_01455	ko:K28186
dtk:K4H28_01460	ko:K28187
dtk:K4H28_01500	ko:K14228
dtk:K4H28_01510	ko:K12373
dtk:K4H28_01525	ko:K03408
dtk:K4H28_01540	ko:K10439
dtk:K4H28_01545	ko:K10441
dtk:K4H28_01550	ko:K10440
dtk:K4H28_01555	ko:K01207
dtk:K4H28_01565	ko:K01183
dtk:K4H28_01595	ko:K01534
dtk:K4H28_01610	ko:K03101
dtk:K4H28_01620	ko:K07497
dtk:K4H28_01650	ko:K14228
dtk:K4H28_01655	ko:K14222
dtk:K4H28_01660	ko:K14225
dtk:K4H28_01665	ko:K14225
dtk:K4H28_01670	ko:K14225
dtk:K4H28_01675	ko:K14225
dtk:K4H28_01680	ko:K03517
dtk:K4H28_01690	ko:K02456
dtk:K4H28_01695	ko:K02456
dtk:K4H28_01700	ko:K02453
dtk:K4H28_01725	ko:K02454
dtk:K4H28_01730	ko:K02455
dtk:K4H28_01735	ko:K02456
dtk:K4H28_01745	ko:K04564
dtk:K4H28_01750	ko:K02227
dtk:K4H28_01760	ko:K25706
dtk:K4H28_01765	ko:K02970
dtk:K4H28_01770	ko:K09117
dtk:K4H28_01775	ko:K02316
dtk:K4H28_01780	ko:K03086
dtk:K4H28_01785	ko:K14230
dtk:K4H28_01825	ko:K03503
dtk:K4H28_01830	ko:K03502
dtk:K4H28_01835	ko:K05770
dtk:K4H28_01840	ko:K01958
dtk:K4H28_01845	ko:K14228
dtk:K4H28_01850	ko:K07056
dtk:K4H28_01860	ko:K07460
dtk:K4H28_01865	ko:K03271
dtk:K4H28_01870	ko:K28369
dtk:K4H28_01875	ko:K10804
dtk:K4H28_01880	ko:K02003
dtk:K4H28_01885	ko:K02004
dtk:K4H28_01895	ko:K03654
dtk:K4H28_01900	ko:K14233
dtk:K4H28_01970	ko:K14233
dtk:K4H28_01985	ko:K02518
dtk:K4H28_01990	ko:K03484
dtk:K4H28_01995	ko:K10439
dtk:K4H28_02000	ko:K10440
dtk:K4H28_02005	ko:K10441
dtk:K4H28_02010	ko:K06726
dtk:K4H28_02015	ko:K00852
dtk:K4H28_02045	ko:K01991
dtk:K4H28_02050	ko:K25590
dtk:K4H28_02055	ko:K00903
dtk:K4H28_02075	ko:K13657
dtk:K4H28_02095	ko:K00012
dtk:K4H28_02100	ko:K16011
dtk:K4H28_02105	ko:K01840
dtk:K4H28_02150	ko:K04079
dtk:K4H28_02155	ko:K03496
dtk:K4H28_02165	ko:K01733
dtk:K4H28_02175	ko:K00003
dtk:K4H28_02180	ko:K14260
dtk:K4H28_02190	ko:K02029
dtk:K4H28_02195	ko:K02030
dtk:K4H28_02205	ko:K08300
dtk:K4H28_02210	ko:K06179
dtk:K4H28_02215	ko:K01091
dtk:K4H28_02225	ko:K04773
dtk:K4H28_02230	ko:K02557
dtk:K4H28_02260	ko:K07788
dtk:K4H28_02265	ko:K07799
dtk:K4H28_02270	ko:K08227
dtk:K4H28_02280	ko:K01775
dtk:K4H28_02285	ko:K00928
dtk:K4H28_02290	ko:K14233
dtk:K4H28_02295	ko:K14219
dtk:K4H28_02300	ko:K14224
dtk:K4H28_02305	ko:K14219
dtk:K4H28_02310	ko:K14224
dtk:K4H28_02325	ko:K07305
dtk:K4H28_02335	ko:K00800
dtk:K4H28_02340	ko:K02843
dtk:K4H28_02350	ko:K00826
dtk:K4H28_02385	ko:K03215
dtk:K4H28_02400	ko:K06177
dtk:K4H28_02405	ko:K09936
dtk:K4H28_02420	ko:K24847
dtk:K4H28_02430	ko:K03147
dtk:K4H28_02435	ko:K00573
dtk:K4H28_02445	ko:K08301
dtk:K4H28_02450	ko:K02340
dtk:K4H28_02460	ko:K01869
dtk:K4H28_02495	ko:K01710
dtk:K4H28_02500	ko:K00067
dtk:K4H28_02505	ko:K00973
dtk:K4H28_02510	ko:K01790
dtk:K4H28_02545	ko:K15894
dtk:K4H28_02550	ko:K19068
dtk:K4H28_02555	ko:K24258
dtk:K4H28_02580	ko:K24300
dtk:K4H28_02590	ko:K10763
dtk:K4H28_02595	ko:K01933
dtk:K4H28_02600	ko:K11175
dtk:K4H28_02615	ko:K03500
dtk:K4H28_02620	ko:K03600
dtk:K4H28_02625	ko:K03599
dtk:K4H28_02630	ko:K00413
dtk:K4H28_02635	ko:K00412
dtk:K4H28_02640	ko:K00411
dtk:K4H28_02655	ko:K04772
dtk:K4H28_02660	ko:K03455
dtk:K4H28_02665	ko:K06041
dtk:K4H28_02670	ko:K03270
dtk:K4H28_02675	ko:K11719
dtk:K4H28_02680	ko:K09774
dtk:K4H28_02685	ko:K06861
dtk:K4H28_02690	ko:K03092
dtk:K4H28_02695	ko:K05808
dtk:K4H28_02700	ko:K02806
dtk:K4H28_02705	ko:K06023
dtk:K4H28_02710	ko:K06958
dtk:K4H28_02725	ko:K03186
dtk:K4H28_02730	ko:K26939
dtk:K4H28_02740	ko:K07560
dtk:K4H28_02750	ko:K00133
dtk:K4H28_02785	ko:K00311
dtk:K4H28_02790	ko:K03521
dtk:K4H28_02795	ko:K03522
dtk:K4H28_02800	ko:K00528
dtk:K4H28_02805	ko:K20978
dtk:K4H28_02810	ko:K07712
dtk:K4H28_02815	ko:K07708
dtk:K4H28_02825	ko:K07401
dtk:K4H28_02830	ko:K07259
dtk:K4H28_02840	ko:K02343
dtk:K4H28_02845	ko:K09747
dtk:K4H28_02850	ko:K06187
dtk:K4H28_02860	ko:K01915
dtk:K4H28_02870	ko:K00014
dtk:K4H28_02875	ko:K03814
dtk:K4H28_02930	ko:K08325
dtk:K4H28_02945	ko:K02566
dtk:K4H28_02960	ko:K10111
dtk:K4H28_02965	ko:K10119
dtk:K4H28_02970	ko:K10118
dtk:K4H28_02975	ko:K10117
dtk:K4H28_02985	ko:K02483
dtk:K4H28_03015	ko:K19416
dtk:K4H28_03025	ko:K26605
dtk:K4H28_03030	ko:K26606
dtk:K4H28_03035	ko:K02455
dtk:K4H28_03040	ko:K01714
dtk:K4H28_03045	ko:K00459
dtk:K4H28_03050	ko:K00652
dtk:K4H28_03065	ko:K00355
dtk:K4H28_03070	ko:K02170
dtk:K4H28_03075	ko:K03981
dtk:K4H28_03080	ko:K18800
dtk:K4H28_03085	ko:K02238
dtk:K4H28_03090	ko:K07140
dtk:K4H28_03105	ko:K13954
dtk:K4H28_03110	ko:K02387
dtk:K4H28_03115	ko:K02388
dtk:K4H28_03120	ko:K02389
dtk:K4H28_03125	ko:K02390
dtk:K4H28_03130	ko:K02391
dtk:K4H28_03135	ko:K02392
dtk:K4H28_03140	ko:K02393
dtk:K4H28_03145	ko:K02394
dtk:K4H28_03155	ko:K02396
dtk:K4H28_03160	ko:K02397
dtk:K4H28_03165	ko:K04485
dtk:K4H28_03170	ko:K03671
dtk:K4H28_03175	ko:K03628
dtk:K4H28_03180	ko:K02909
dtk:K4H28_03200	ko:K09767
dtk:K4H28_03205	ko:K09913
dtk:K4H28_03215	ko:K01940
dtk:K4H28_03220	ko:K11250
dtk:K4H28_03225	ko:K00611
dtk:K4H28_03235	ko:K00059
dtk:K4H28_03260	ko:K02237
dtk:K4H28_03265	ko:K03769
dtk:K4H28_03270	ko:K05527
dtk:K4H28_03275	ko:K09780
dtk:K4H28_03280	ko:K06190
dtk:K4H28_03285	ko:K01983
dtk:K4H28_03295	ko:K03664
dtk:K4H28_03300	ko:K08591
dtk:K4H28_03305	ko:K01633
dtk:K4H28_03320	ko:K10914
dtk:K4H28_03325	ko:K10914
dtk:K4H28_03335	ko:K06202
dtk:K4H28_03345	ko:K01423
dtk:K4H28_03350	ko:K03772
dtk:K4H28_03360	ko:K06940
dtk:K4H28_03365	ko:K00989
dtk:K4H28_03415	ko:K03179
dtk:K4H28_03420	ko:K03181
dtk:K4H28_03430	ko:K01951
dtk:K4H28_03440	ko:K07733
dtk:K4H28_03460	ko:K10954
dtk:K4H28_03505	ko:K00986
dtk:K4H28_03525	ko:K01299
dtk:K4H28_03545	ko:K07071
dtk:K4H28_03550	ko:K25223
dtk:K4H28_03565	ko:K25224
dtk:K4H28_03570	ko:K03892
dtk:K4H28_03590	ko:K01551
dtk:K4H28_03595	ko:K03325
dtk:K4H28_03605	ko:K00549
dtk:K4H28_03610	ko:K09024
dtk:K4H28_03615	ko:K07090
dtk:K4H28_03620	ko:K03306
dtk:K4H28_03625	ko:K26735
dtk:K4H28_03630	ko:K09796
dtk:K4H28_03655	ko:K15034
dtk:K4H28_03665	ko:K02030
dtk:K4H28_03675	ko:K06940
dtk:K4H28_03705	ko:K01624
dtk:K4H28_03710	ko:K00135
dtk:K4H28_03715	ko:K07250
dtk:K4H28_03720	ko:K02030
dtk:K4H28_03730	ko:K03406
dtk:K4H28_03735	ko:K01669
dtk:K4H28_03745	ko:K01990
dtk:K4H28_03755	ko:K07735
dtk:K4H28_03760	ko:K07447
dtk:K4H28_03765	ko:K00609
dtk:K4H28_03770	ko:K01465
dtk:K4H28_03775	ko:K08304
dtk:K4H28_03785	ko:K00029
dtk:K4H28_03795	ko:K01867
dtk:K4H28_03815	ko:K02837
dtk:K4H28_03825	ko:K15738
dtk:K4H28_03835	ko:K00873
dtk:K4H28_03840	ko:K06182
dtk:K4H28_03860	ko:K09915
dtk:K4H28_03865	ko:K03704
dtk:K4H28_03880	ko:K00927
dtk:K4H28_03885	ko:K19784
dtk:K4H28_03890	ko:K03413
dtk:K4H28_03895	ko:K03885
dtk:K4H28_03910	ko:K07034
dtk:K4H28_03915	ko:K05786
dtk:K4H28_03925	ko:K14219
dtk:K4H28_03940	ko:K03386
dtk:K4H28_03945	ko:K06916
dtk:K4H28_03980	ko:K00325
dtk:K4H28_03985	ko:K00324
dtk:K4H28_03990	ko:K00324
dtk:K4H28_04000	ko:K10004
dtk:K4H28_04005	ko:K10002
dtk:K4H28_04010	ko:K10003
dtk:K4H28_04015	ko:K10001
dtk:K4H28_04020	ko:K03575
dtk:K4H28_04030	ko:K12500
dtk:K4H28_04055	ko:K15268
dtk:K4H28_04065	ko:K04063
dtk:K4H28_04070	ko:K23256
dtk:K4H28_04075	ko:K08325
dtk:K4H28_04080	ko:K16137
dtk:K4H28_04085	ko:K15984
dtk:K4H28_04090	ko:K09933
dtk:K4H28_04115	ko:K27597
dtk:K4H28_04125	ko:K06938
dtk:K4H28_04135	ko:K02342
dtk:K4H28_04150	ko:K00432
dtk:K4H28_04155	ko:K01956
dtk:K4H28_04160	ko:K01955
dtk:K4H28_04165	ko:K03624
dtk:K4H28_04175	ko:K07574
dtk:K4H28_04180	ko:K02427
dtk:K4H28_04185	ko:K03798
dtk:K4H28_04190	ko:K00796
dtk:K4H28_04195	ko:K03431
dtk:K4H28_04205	ko:K02036
dtk:K4H28_04210	ko:K02038
dtk:K4H28_04215	ko:K02037
dtk:K4H28_04220	ko:K02040
dtk:K4H28_04225	ko:K01803
dtk:K4H28_04230	ko:K03075
dtk:K4H28_04235	ko:K00330
dtk:K4H28_04240	ko:K00331
dtk:K4H28_04245	ko:K00332
dtk:K4H28_04250	ko:K00333
dtk:K4H28_04255	ko:K00334
dtk:K4H28_04260	ko:K00335
dtk:K4H28_04265	ko:K00336
dtk:K4H28_04270	ko:K00337
dtk:K4H28_04275	ko:K00338
dtk:K4H28_04280	ko:K00339
dtk:K4H28_04285	ko:K00340
dtk:K4H28_04290	ko:K00341
dtk:K4H28_04295	ko:K00342
dtk:K4H28_04300	ko:K00343
dtk:K4H28_04310	ko:K14237
dtk:K4H28_04315	ko:K01868
dtk:K4H28_04320	ko:K02520
dtk:K4H28_04325	ko:K02916
dtk:K4H28_04330	ko:K02887
dtk:K4H28_04335	ko:K01889
dtk:K4H28_04340	ko:K01890
dtk:K4H28_04345	ko:K04764
dtk:K4H28_04355	ko:K14232
dtk:K4H28_04400	ko:K07497
dtk:K4H28_04415	ko:K07727
dtk:K4H28_04430	ko:K03530
dtk:K4H28_04435	ko:K03284
dtk:K4H28_04445	ko:K03408
dtk:K4H28_04465	ko:K13771
dtk:K4H28_04470	ko:K04561
dtk:K4H28_04480	ko:K00368
dtk:K4H28_04500	ko:K07168
dtk:K4H28_04515	ko:K03406
dtk:K4H28_04585	ko:K03427
dtk:K4H28_04630	ko:K15035
dtk:K4H28_04635	ko:K22292
dtk:K4H28_04640	ko:K00568
dtk:K4H28_04655	ko:K18850
dtk:K4H28_04660	ko:K03564
dtk:K4H28_04665	ko:K03775
dtk:K4H28_04670	ko:K00525
dtk:K4H28_04675	ko:K21053
dtk:K4H28_04690	ko:K00526
dtk:K4H28_04715	ko:K03310
dtk:K4H28_04745	ko:K00426
dtk:K4H28_04750	ko:K00425
dtk:K4H28_04765	ko:K02227
dtk:K4H28_04770	ko:K02225
dtk:K4H28_04775	ko:K02016
dtk:K4H28_04780	ko:K19221
dtk:K4H28_04785	ko:K02224
dtk:K4H28_04790	ko:K02016
dtk:K4H28_04795	ko:K02015
dtk:K4H28_04800	ko:K02013
dtk:K4H28_04815	ko:K02232
dtk:K4H28_04820	ko:K14234
dtk:K4H28_04830	ko:K16089
dtk:K4H28_04840	ko:K02361
dtk:K4H28_04845	ko:K02363
dtk:K4H28_04850	ko:K01252
dtk:K4H28_04875	ko:K23186
dtk:K4H28_04885	ko:K23188
dtk:K4H28_04890	ko:K00216
dtk:K4H28_04905	ko:K09958
dtk:K4H28_04910	ko:K07497
dtk:K4H28_04920	ko:K14219
dtk:K4H28_04930	ko:K00820
dtk:K4H28_04940	ko:K03602
dtk:K4H28_04945	ko:K00795
dtk:K4H28_04950	ko:K01662
dtk:K4H28_04955	ko:K06995
dtk:K4H28_04960	ko:K02192
dtk:K4H28_04965	ko:K08303
dtk:K4H28_04970	ko:K07126
dtk:K4H28_04985	ko:K02670
dtk:K4H28_04990	ko:K01897
dtk:K4H28_04995	ko:K09748
dtk:K4H28_05000	ko:K02600
dtk:K4H28_05005	ko:K02519
dtk:K4H28_05010	ko:K02834
dtk:K4H28_05015	ko:K03177
dtk:K4H28_05020	ko:K02956
dtk:K4H28_05025	ko:K00962
dtk:K4H28_05040	ko:K22132
dtk:K4H28_05045	ko:K02939
dtk:K4H28_05050	ko:K02963
dtk:K4H28_05060	ko:K02990
dtk:K4H28_05065	ko:K05524
dtk:K4H28_05070	ko:K01894
dtk:K4H28_05075	ko:K08086
dtk:K4H28_05085	ko:K06173
dtk:K4H28_05090	ko:K01817
dtk:K4H28_05095	ko:K01696
dtk:K4H28_05100	ko:K01695
dtk:K4H28_05110	ko:K11754
dtk:K4H28_05120	ko:K03558
dtk:K4H28_05125	ko:K00764
dtk:K4H28_05130	ko:K10764
dtk:K4H28_05140	ko:K01183
dtk:K4H28_05170	ko:K18893
dtk:K4H28_05190	ko:K03581
dtk:K4H28_05200	ko:K06175
dtk:K4H28_05210	ko:K00982
dtk:K4H28_05220	ko:K11206
dtk:K4H28_05225	ko:K03568
dtk:K4H28_05240	ko:K03218
dtk:K4H28_05250	ko:K01420
dtk:K4H28_05255	ko:K02495
dtk:K4H28_05260	ko:K09792
dtk:K4H28_05265	ko:K00278
dtk:K4H28_05270	ko:K03088
dtk:K4H28_05290	ko:K04771
dtk:K4H28_05300	ko:K03596
dtk:K4H28_05305	ko:K03100
dtk:K4H28_05315	ko:K03685
dtk:K4H28_05320	ko:K03595
dtk:K4H28_05325	ko:K03584
dtk:K4H28_05340	ko:K03831
dtk:K4H28_05350	ko:K09889
dtk:K4H28_05355	ko:K03592
dtk:K4H28_05360	ko:K01247
dtk:K4H28_05370	ko:K00226
dtk:K4H28_05380	ko:K05825
dtk:K4H28_05385	ko:K00878
dtk:K4H28_05390	ko:K00788
dtk:K4H28_05395	ko:K00941
dtk:K4H28_05415	ko:K13652
dtk:K4H28_05420	ko:K01999
dtk:K4H28_05425	ko:K03630
dtk:K4H28_05430	ko:K13038
dtk:K4H28_05435	ko:K01520
dtk:K4H28_05440	ko:K03387
dtk:K4H28_05445	ko:K24119
dtk:K4H28_05460	ko:K09858
dtk:K4H28_05475	ko:K06445
dtk:K4H28_05485	ko:K07516
dtk:K4H28_05490	ko:K00632
dtk:K4H28_05515	ko:K01012
dtk:K4H28_05520	ko:K21600
dtk:K4H28_05525	ko:K07213
dtk:K4H28_05530	ko:K17686
dtk:K4H28_05535	ko:K09801
dtk:K4H28_05545	ko:K02314
dtk:K4H28_05550	ko:K06995
dtk:K4H28_05555	ko:K03466
dtk:K4H28_05575	ko:K01881
dtk:K4H28_05585	ko:K10914
dtk:K4H28_05590	ko:K01142
dtk:K4H28_05605	ko:K13896
dtk:K4H28_05615	ko:K03607
dtk:K4H28_05620	ko:K00024
dtk:K4H28_05625	ko:K03710
dtk:K4H28_05630	ko:K00241
dtk:K4H28_05635	ko:K00242
dtk:K4H28_05640	ko:K00239
dtk:K4H28_05645	ko:K00240
dtk:K4H28_05650	ko:K09159
dtk:K4H28_05655	ko:K01647
dtk:K4H28_05660	ko:K00164
dtk:K4H28_05665	ko:K00658
dtk:K4H28_05670	ko:K00382
dtk:K4H28_05675	ko:K01903
dtk:K4H28_05680	ko:K01902
dtk:K4H28_05705	ko:K12339
dtk:K4H28_05710	ko:K15383
dtk:K4H28_05715	ko:K07053
dtk:K4H28_05735	ko:K05896
dtk:K4H28_05740	ko:K06024
dtk:K4H28_05750	ko:K08305
dtk:K4H28_05755	ko:K03705
dtk:K4H28_05760	ko:K00858
dtk:K4H28_05765	ko:K03631
dtk:K4H28_05775	ko:K00605
dtk:K4H28_05780	ko:K02437
dtk:K4H28_05785	ko:K00281
dtk:K4H28_05790	ko:K16322
dtk:K4H28_05805	ko:K07497
dtk:K4H28_05820	ko:K07345
dtk:K4H28_05830	ko:K07345
dtk:K4H28_05835	ko:K07345
dtk:K4H28_05890	ko:K07497
dtk:K4H28_05920	ko:K00640
dtk:K4H28_05945	ko:K01991
dtk:K4H28_05960	ko:K07270
dtk:K4H28_05970	ko:K28660
dtk:K4H28_06020	ko:K16148
dtk:K4H28_06040	ko:K14228
dtk:K4H28_06045	ko:K14228
dtk:K4H28_06050	ko:K12573
dtk:K4H28_06080	ko:K06940
dtk:K4H28_06105	ko:K04762
dtk:K4H28_06115	ko:K02030
dtk:K4H28_06120	ko:K02426
dtk:K4H28_06125	ko:K11717
dtk:K4H28_06130	ko:K08310
dtk:K4H28_06140	ko:K00797
dtk:K4H28_06145	ko:K08989
dtk:K4H28_06185	ko:K01611
dtk:K4H28_06195	ko:K06131
dtk:K4H28_06200	ko:K01883
dtk:K4H28_06220	ko:K14233
dtk:K4H28_06225	ko:K01676
dtk:K4H28_06235	ko:K18139
dtk:K4H28_06240	ko:K18138
dtk:K4H28_06245	ko:K03585
dtk:K4H28_06250	ko:K00023
dtk:K4H28_06260	ko:K01937
dtk:K4H28_06265	ko:K01627
dtk:K4H28_06270	ko:K01689
dtk:K4H28_06275	ko:K05589
dtk:K4H28_06300	ko:K08160
dtk:K4H28_06305	ko:K03530
dtk:K4H28_06310	ko:K04567
dtk:K4H28_06315	ko:K02836
dtk:K4H28_06325	ko:K11927
dtk:K4H28_06355	ko:K15371
dtk:K4H28_06365	ko:K06158
dtk:K4H28_06385	ko:K07152
dtk:K4H28_06390	ko:K01935
dtk:K4H28_06395	ko:K02169
dtk:K4H28_06400	ko:K03975
dtk:K4H28_06405	ko:K03074
dtk:K4H28_06410	ko:K03072
dtk:K4H28_06415	ko:K03210
dtk:K4H28_06440	ko:K07287
dtk:K4H28_06445	ko:K01714
dtk:K4H28_06450	ko:K02804
dtk:K4H28_06460	ko:K01322
dtk:K4H28_06470	ko:K09001
dtk:K4H28_06495	ko:K01866
dtk:K4H28_06500	ko:K09810
dtk:K4H28_06505	ko:K09808
dtk:K4H28_06510	ko:K04072
dtk:K4H28_06525	ko:K05541
dtk:K4H28_06530	ko:K01356
dtk:K4H28_06535	ko:K06879
dtk:K4H28_06540	ko:K07304
dtk:K4H28_06545	ko:K14267
dtk:K4H28_06550	ko:K00674
dtk:K4H28_06555	ko:K03087
dtk:K4H28_06565	ko:K00573
dtk:K4H28_06570	ko:K03787
dtk:K4H28_06580	ko:K01682
dtk:K4H28_06585	ko:K09760
dtk:K4H28_06590	ko:K02386
dtk:K4H28_06595	ko:K11753
dtk:K4H28_06600	ko:K01870
dtk:K4H28_06605	ko:K03101
dtk:K4H28_06610	ko:K03527
dtk:K4H28_06620	ko:K21344
dtk:K4H28_06625	ko:K01591
dtk:K4H28_06630	ko:K19804
dtk:K4H28_06640	ko:K05788
dtk:K4H28_06645	ko:K02945
dtk:K4H28_06650	ko:K00945
dtk:K4H28_06655	ko:K19265
dtk:K4H28_06660	ko:K04517
dtk:K4H28_06665	ko:K03856
dtk:K4H28_06670	ko:K05820
dtk:K4H28_06675	ko:K00995
dtk:K4H28_06680	ko:K03703
dtk:K4H28_06685	ko:K01095
dtk:K4H28_06690	ko:K00946
dtk:K4H28_06695	ko:K03625
dtk:K4H28_06700	ko:K00794
dtk:K4H28_06705	ko:K14652
dtk:K4H28_06710	ko:K00793
dtk:K4H28_06720	ko:K11752
dtk:K4H28_06725	ko:K07738
dtk:K4H28_06730	ko:K00600
dtk:K4H28_06740	ko:K00760
dtk:K4H28_06745	ko:K00759
dtk:K4H28_06750	ko:K06901
dtk:K4H28_06755	ko:K23541
dtk:K4H28_06760	ko:K25307
dtk:K4H28_06765	ko:K01752
dtk:K4H28_06770	ko:K03837
dtk:K4H28_06775	ko:K24821
dtk:K4H28_06780	ko:K06195
dtk:K4H28_06785	ko:K01783
dtk:K4H28_06790	ko:K00537
dtk:K4H28_06795	ko:K01091
dtk:K4H28_06800	ko:K01657
