hrb:Hrubri_0001	ko:K02313
hrb:Hrubri_0147	ko:K03076
hrb:Hrubri_0148	ko:K02518
hrb:Hrubri_0149	ko:K02919
hrb:Hrubri_0150	ko:K02952
hrb:Hrubri_0151	ko:K02948
hrb:Hrubri_0152	ko:K02986
hrb:Hrubri_0153	ko:K03040
hrb:Hrubri_0154	ko:K02879
hrb:Hrubri_0156	ko:K03926
hrb:Hrubri_0157	ko:K04084
hrb:Hrubri_0158	ko:K24158
hrb:Hrubri_0160	ko:K00043
hrb:Hrubri_0161	ko:K13877
hrb:Hrubri_0162	ko:K01999
hrb:Hrubri_0165	ko:K01698
hrb:Hrubri_0166	ko:K03978
hrb:Hrubri_0168	ko:K07399
hrb:Hrubri_0171	ko:K03817
hrb:Hrubri_0173	ko:K00057
hrb:Hrubri_0175	ko:K03071
hrb:Hrubri_0176	ko:K03676
hrb:Hrubri_0178	ko:K01834
hrb:Hrubri_0179	ko:K22719
hrb:Hrubri_0180	ko:K03797
hrb:Hrubri_0181	ko:K21029
hrb:Hrubri_0183	ko:K06204
hrb:Hrubri_0185	ko:K02014
hrb:Hrubri_0187	ko:K18991
hrb:Hrubri_0188	ko:K03719
hrb:Hrubri_0189	ko:K01999
hrb:Hrubri_0190	ko:K01777
hrb:Hrubri_0191	ko:K19743
hrb:Hrubri_0192	ko:K01997
hrb:Hrubri_0193	ko:K01998
hrb:Hrubri_0194	ko:K01995
hrb:Hrubri_0195	ko:K01996
hrb:Hrubri_0201	ko:K13821
hrb:Hrubri_0202	ko:K01419
hrb:Hrubri_0203	ko:K03667
hrb:Hrubri_0206	ko:K07126
hrb:Hrubri_0207	ko:K16090
hrb:Hrubri_0208	ko:K02456
hrb:Hrubri_0209	ko:K06202
hrb:Hrubri_0210	ko:K01586
hrb:Hrubri_0212	ko:K03307
hrb:Hrubri_0213	ko:K01087
hrb:Hrubri_0215	ko:K00697
hrb:Hrubri_0218	ko:K01876
hrb:Hrubri_0220	ko:K08310
hrb:Hrubri_0222	ko:K06131
hrb:Hrubri_0223	ko:K00626
hrb:Hrubri_0224	ko:K02030
hrb:Hrubri_0225	ko:K02028
hrb:Hrubri_0226	ko:K02029
hrb:Hrubri_0227	ko:K02029
hrb:Hrubri_0228	ko:K15054
hrb:Hrubri_0230	ko:K07126
hrb:Hrubri_0232	ko:K07126
hrb:Hrubri_0234	ko:K11904
hrb:Hrubri_0235	ko:K04762
hrb:Hrubri_0238	ko:K20035
hrb:Hrubri_0239	ko:K07516
hrb:Hrubri_0240	ko:K00632
hrb:Hrubri_0244	ko:K18201
hrb:Hrubri_0245	ko:K01560
hrb:Hrubri_0251	ko:K00625
hrb:Hrubri_0252	ko:K00925
hrb:Hrubri_0253	ko:K05973
hrb:Hrubri_0255	ko:K18302
hrb:Hrubri_0256	ko:K18303
hrb:Hrubri_0258	ko:K02026
hrb:Hrubri_0259	ko:K02025
hrb:Hrubri_0260	ko:K02027
hrb:Hrubri_0261	ko:K12308
hrb:Hrubri_0262	ko:K10111
hrb:Hrubri_0268	ko:K01826
hrb:Hrubri_0269	ko:K22589
hrb:Hrubri_0272	ko:K03561
hrb:Hrubri_0273	ko:K02014
hrb:Hrubri_0274	ko:K03832
hrb:Hrubri_0275	ko:K03559
hrb:Hrubri_0278	ko:K04046
hrb:Hrubri_0280	ko:K01768
hrb:Hrubri_0287	ko:K03321
hrb:Hrubri_0288	ko:K09983
hrb:Hrubri_0289	ko:K18903
hrb:Hrubri_0290	ko:K18902
hrb:Hrubri_0291	ko:K18901
hrb:Hrubri_0293	ko:K18900
hrb:Hrubri_0296	ko:K19092
hrb:Hrubri_0297	ko:K07746
hrb:Hrubri_0298	ko:K02510
hrb:Hrubri_0299	ko:K00285
hrb:Hrubri_0301	ko:K03530
hrb:Hrubri_0302	ko:K03925
hrb:Hrubri_0303	ko:K03438
hrb:Hrubri_0304	ko:K03586
hrb:Hrubri_0305	ko:K03587
hrb:Hrubri_0306	ko:K01928
hrb:Hrubri_0307	ko:K01929
hrb:Hrubri_0308	ko:K01000
hrb:Hrubri_0309	ko:K01925
hrb:Hrubri_0310	ko:K03588
hrb:Hrubri_0311	ko:K02563
hrb:Hrubri_0312	ko:K01924
hrb:Hrubri_0313	ko:K01921
hrb:Hrubri_0314	ko:K03589
hrb:Hrubri_0315	ko:K03590
hrb:Hrubri_0316	ko:K03531
hrb:Hrubri_0317	ko:K24138
hrb:Hrubri_0318	ko:K02535
hrb:Hrubri_0319	ko:K07812
hrb:Hrubri_0322	ko:K03070
hrb:Hrubri_0324	ko:K00620
hrb:Hrubri_0325	ko:K06923
hrb:Hrubri_0326	ko:K03574
hrb:Hrubri_0327	ko:K09862
hrb:Hrubri_0328	ko:K18778
hrb:Hrubri_0329	ko:K00859
hrb:Hrubri_0330	ko:K02654
hrb:Hrubri_0331	ko:K02653
hrb:Hrubri_0332	ko:K02652
hrb:Hrubri_0333	ko:K03699
hrb:Hrubri_0334	ko:K02518
hrb:Hrubri_0342	ko:K14232
hrb:Hrubri_0343	ko:K02523
hrb:Hrubri_0344	ko:K02888
hrb:Hrubri_0345	ko:K02899
hrb:Hrubri_0346	ko:K03979
hrb:Hrubri_0347	ko:K00931
hrb:Hrubri_0349	ko:K08311
hrb:Hrubri_0350	ko:K01881
hrb:Hrubri_0353	ko:K03106
hrb:Hrubri_0354	ko:K02051
hrb:Hrubri_0355	ko:K02050
hrb:Hrubri_0356	ko:K02049
hrb:Hrubri_0358	ko:K06950
hrb:Hrubri_0359	ko:K03806
hrb:Hrubri_0360	ko:K00525
hrb:Hrubri_0361	ko:K00526
hrb:Hrubri_0363	ko:K02221
hrb:Hrubri_0364	ko:K03564
hrb:Hrubri_0365	ko:K00856
hrb:Hrubri_0367	ko:K02687
hrb:Hrubri_0368	ko:K01961
hrb:Hrubri_0369	ko:K02160
hrb:Hrubri_0370	ko:K03786
hrb:Hrubri_0374	ko:K03406
hrb:Hrubri_0376	ko:K02558
hrb:Hrubri_0377	ko:K07000
hrb:Hrubri_0378	ko:K03181
hrb:Hrubri_0379	ko:K01147
hrb:Hrubri_0380	ko:K03832
hrb:Hrubri_0381	ko:K00014
hrb:Hrubri_0382	ko:K03814
hrb:Hrubri_0383	ko:K03284
hrb:Hrubri_0384	ko:K06077
hrb:Hrubri_0385	ko:K09001
hrb:Hrubri_0387	ko:K01866
hrb:Hrubri_0388	ko:K07560
hrb:Hrubri_0390	ko:K15634
hrb:Hrubri_0391	ko:K15773
hrb:Hrubri_0392	ko:K07154
hrb:Hrubri_0393	ko:K05540
hrb:Hrubri_0394	ko:K03557
hrb:Hrubri_0395	ko:K00602
hrb:Hrubri_0399	ko:K22491
hrb:Hrubri_0400	ko:K01669
hrb:Hrubri_0402	ko:K01159
hrb:Hrubri_0403	ko:K09781
hrb:Hrubri_0404	ko:K03550
hrb:Hrubri_0405	ko:K03551
hrb:Hrubri_0406	ko:K02554
hrb:Hrubri_0407	ko:K09768
hrb:Hrubri_0409	ko:K01873
hrb:Hrubri_0410	ko:K03147
hrb:Hrubri_0411	ko:K03154
hrb:Hrubri_0412	ko:K03149
hrb:Hrubri_0413	ko:K00941
hrb:Hrubri_0414	ko:K00788
hrb:Hrubri_0415	ko:K04047
hrb:Hrubri_0417	ko:K04093
hrb:Hrubri_0418	ko:K03657
hrb:Hrubri_0420	ko:K15125
hrb:Hrubri_0424	ko:K00847
hrb:Hrubri_0426	ko:K10227
hrb:Hrubri_0427	ko:K10228
hrb:Hrubri_0428	ko:K10229
hrb:Hrubri_0430	ko:K10111
hrb:Hrubri_0431	ko:K00007
hrb:Hrubri_0432	ko:K00854
hrb:Hrubri_0433	ko:K03776
hrb:Hrubri_0435	ko:K02204
hrb:Hrubri_0439	ko:K02335
hrb:Hrubri_0440	ko:K03406
hrb:Hrubri_0441	ko:K01061
hrb:Hrubri_0443	ko:K02051
hrb:Hrubri_0446	ko:K02049
hrb:Hrubri_0447	ko:K02050
hrb:Hrubri_0449	ko:K07735
hrb:Hrubri_0450	ko:K07447
hrb:Hrubri_0451	ko:K02825
hrb:Hrubri_0452	ko:K00609
hrb:Hrubri_0453	ko:K01465
hrb:Hrubri_0454	ko:K00655
hrb:Hrubri_0455	ko:K01525
hrb:Hrubri_0456	ko:K09690
hrb:Hrubri_0457	ko:K09691
hrb:Hrubri_0460	ko:K00721
hrb:Hrubri_0461	ko:K01791
hrb:Hrubri_0463	ko:K07027
hrb:Hrubri_0464	ko:K01711
hrb:Hrubri_0465	ko:K02377
hrb:Hrubri_0469	ko:K24300
hrb:Hrubri_0470	ko:K15778
hrb:Hrubri_0471	ko:K02841
hrb:Hrubri_0473	ko:K02527
hrb:Hrubri_0474	ko:K24310
hrb:Hrubri_0475	ko:K01977
hrb:Hrubri_0476	ko:K14227
hrb:Hrubri_0477	ko:K14218
hrb:Hrubri_0478	ko:K01980
hrb:Hrubri_0479	ko:K01985
hrb:Hrubri_0480	ko:K18139
hrb:Hrubri_0481	ko:K18138
hrb:Hrubri_0482	ko:K03585
hrb:Hrubri_0483	ko:K03577
hrb:Hrubri_0485	ko:K00573
hrb:Hrubri_0487	ko:K06940
hrb:Hrubri_0488	ko:K00537
hrb:Hrubri_0489	ko:K06153
hrb:Hrubri_0490	ko:K06153
hrb:Hrubri_0491	ko:K03654
hrb:Hrubri_0492	ko:K03439
hrb:Hrubri_0493	ko:K14225
hrb:Hrubri_0500	ko:K03704
hrb:Hrubri_0501	ko:K06997
hrb:Hrubri_0503	ko:K01951
hrb:Hrubri_0504	ko:K03776
hrb:Hrubri_0506	ko:K16904
hrb:Hrubri_0512	ko:K06996
hrb:Hrubri_0513	ko:K14347
hrb:Hrubri_0516	ko:K09749
hrb:Hrubri_0519	ko:K23242
hrb:Hrubri_0520	ko:K01687
hrb:Hrubri_0522	ko:K08234
hrb:Hrubri_0524	ko:K08169
hrb:Hrubri_0525	ko:K03406
hrb:Hrubri_0526	ko:K02049
hrb:Hrubri_0527	ko:K02050
hrb:Hrubri_0528	ko:K18842
hrb:Hrubri_0531	ko:K05712
hrb:Hrubri_0538	ko:K07217
hrb:Hrubri_0540	ko:K06884
hrb:Hrubri_0543	ko:K03406
hrb:Hrubri_0548	ko:K07483
hrb:Hrubri_0549	ko:K07497
hrb:Hrubri_0552	ko:K03320
hrb:Hrubri_0553	ko:K01113
hrb:Hrubri_0556	ko:K15777
hrb:Hrubri_0557	ko:K15977
hrb:Hrubri_0558	ko:K25137
hrb:Hrubri_0560	ko:K08973
hrb:Hrubri_0561	ko:K00147
hrb:Hrubri_0562	ko:K02340
hrb:Hrubri_0563	ko:K03643
hrb:Hrubri_0564	ko:K01869
hrb:Hrubri_0567	ko:K02055
hrb:Hrubri_0568	ko:K02053
hrb:Hrubri_0569	ko:K02053
hrb:Hrubri_0570	ko:K02052
hrb:Hrubri_0571	ko:K03651
hrb:Hrubri_0573	ko:K03559
hrb:Hrubri_0574	ko:K03561
hrb:Hrubri_0575	ko:K00215
hrb:Hrubri_0576	ko:K06186
hrb:Hrubri_0577	ko:K03711
hrb:Hrubri_0578	ko:K03705
hrb:Hrubri_0579	ko:K20862
hrb:Hrubri_0580	ko:K00858
hrb:Hrubri_0581	ko:K03631
hrb:Hrubri_0582	ko:K01772
hrb:Hrubri_0584	ko:K03687
hrb:Hrubri_0585	ko:K04043
hrb:Hrubri_0586	ko:K03686
hrb:Hrubri_0587	ko:K00606
hrb:Hrubri_0588	ko:K03406
hrb:Hrubri_0589	ko:K03413
hrb:Hrubri_0591	ko:K03407
hrb:Hrubri_0592	ko:K03406
hrb:Hrubri_0593	ko:K03408
hrb:Hrubri_0594	ko:K00575
hrb:Hrubri_0595	ko:K03412
hrb:Hrubri_0597	ko:K00950
hrb:Hrubri_0598	ko:K00970
hrb:Hrubri_0599	ko:K28842
hrb:Hrubri_0600	ko:K10763
hrb:Hrubri_0602	ko:K01933
hrb:Hrubri_0604	ko:K07395
hrb:Hrubri_0608	ko:K00799
hrb:Hrubri_0609	ko:K05973
hrb:Hrubri_0613	ko:K14393
hrb:Hrubri_0615	ko:K02483
hrb:Hrubri_0618	ko:K15554
hrb:Hrubri_0619	ko:K15553
hrb:Hrubri_0622	ko:K03553
hrb:Hrubri_0623	ko:K03565
hrb:Hrubri_0625	ko:K01903
hrb:Hrubri_0626	ko:K01902
hrb:Hrubri_0628	ko:K02650
hrb:Hrubri_0629	ko:K03637
hrb:Hrubri_0630	ko:K01423
hrb:Hrubri_0632	ko:K07019
hrb:Hrubri_0635	ko:K00826
hrb:Hrubri_0636	ko:K00927
hrb:Hrubri_0637	ko:K00873
hrb:Hrubri_0638	ko:K01624
hrb:Hrubri_0639	ko:K01923
hrb:Hrubri_0640	ko:K01588
hrb:Hrubri_0641	ko:K01589
hrb:Hrubri_0642	ko:K07566
hrb:Hrubri_0643	ko:K07275
hrb:Hrubri_0645	ko:K07304
hrb:Hrubri_0646	ko:K00574
hrb:Hrubri_0647	ko:K00275
hrb:Hrubri_0651	ko:K01756
hrb:Hrubri_0653	ko:K03594
hrb:Hrubri_0654	ko:K03559
hrb:Hrubri_0655	ko:K03561
hrb:Hrubri_0656	ko:K03832
hrb:Hrubri_0657	ko:K02192
hrb:Hrubri_0660	ko:K00566
hrb:Hrubri_0662	ko:K00324
hrb:Hrubri_0663	ko:K01579
hrb:Hrubri_0664	ko:K00324
hrb:Hrubri_0665	ko:K00325
hrb:Hrubri_0666	ko:K00761
hrb:Hrubri_0667	ko:K03185
hrb:Hrubri_0668	ko:K01262
hrb:Hrubri_0669	ko:K00992
hrb:Hrubri_0670	ko:K07102
hrb:Hrubri_0671	ko:K04744
hrb:Hrubri_0672	ko:K03771
hrb:Hrubri_0674	ko:K00097
hrb:Hrubri_0675	ko:K02528
hrb:Hrubri_0678	ko:K01759
hrb:Hrubri_0680	ko:K03281
hrb:Hrubri_0681	ko:K02014
hrb:Hrubri_0683	ko:K00655
hrb:Hrubri_0684	ko:K03273
hrb:Hrubri_0685	ko:K01879
hrb:Hrubri_0686	ko:K01878
hrb:Hrubri_0687	ko:K03820
hrb:Hrubri_0688	ko:K06189
hrb:Hrubri_0689	ko:K07042
hrb:Hrubri_0690	ko:K06217
hrb:Hrubri_0691	ko:K06168
hrb:Hrubri_0695	ko:K10439
hrb:Hrubri_0696	ko:K10441
hrb:Hrubri_0697	ko:K10440
hrb:Hrubri_0698	ko:K29027
hrb:Hrubri_0700	ko:K14230
hrb:Hrubri_0701	ko:K00791
hrb:Hrubri_0702	ko:K03572
hrb:Hrubri_0703	ko:K03406
hrb:Hrubri_0705	ko:K03975
hrb:Hrubri_0706	ko:K01448
hrb:Hrubri_0707	ko:K06925
hrb:Hrubri_0708	ko:K18979
hrb:Hrubri_0709	ko:K13936
hrb:Hrubri_0710	ko:K11712
hrb:Hrubri_0711	ko:K11711
hrb:Hrubri_0712	ko:K11688
hrb:Hrubri_0713	ko:K11689
hrb:Hrubri_0714	ko:K11690
hrb:Hrubri_0715	ko:K00567
hrb:Hrubri_0716	ko:K04763
hrb:Hrubri_0718	ko:K08591
hrb:Hrubri_0719	ko:K25706
hrb:Hrubri_0723	ko:K21023
hrb:Hrubri_0724	ko:K26939
hrb:Hrubri_0726	ko:K02909
hrb:Hrubri_0727	ko:K03628
hrb:Hrubri_0728	ko:K03671
hrb:Hrubri_0729	ko:K16899
hrb:Hrubri_0730	ko:K16898
hrb:Hrubri_0732	ko:K06048
hrb:Hrubri_0734	ko:K02970
hrb:Hrubri_0735	ko:K09117
hrb:Hrubri_0736	ko:K02316
hrb:Hrubri_0738	ko:K03086
hrb:Hrubri_0739	ko:K14230
hrb:Hrubri_0741	ko:K01426
hrb:Hrubri_0751	ko:K02014
hrb:Hrubri_0753	ko:K00299
hrb:Hrubri_0754	ko:K17228
hrb:Hrubri_0755	ko:K01995
hrb:Hrubri_0756	ko:K01997
hrb:Hrubri_0757	ko:K01998
hrb:Hrubri_0758	ko:K01999
hrb:Hrubri_0760	ko:K01996
hrb:Hrubri_0761	ko:K03319
hrb:Hrubri_0762	ko:K13953
hrb:Hrubri_0763	ko:K02444
hrb:Hrubri_0764	ko:K00111
hrb:Hrubri_0765	ko:K17324
hrb:Hrubri_0766	ko:K17325
hrb:Hrubri_0767	ko:K17322
hrb:Hrubri_0768	ko:K17323
hrb:Hrubri_0770	ko:K17321
hrb:Hrubri_0771	ko:K00864
hrb:Hrubri_0774	ko:K08223
hrb:Hrubri_0776	ko:K01607
hrb:Hrubri_0778	ko:K09456
hrb:Hrubri_0780	ko:K12339
hrb:Hrubri_0782	ko:K09941
hrb:Hrubri_0785	ko:K02014
hrb:Hrubri_0786	ko:K08305
hrb:Hrubri_0789	ko:K08166
hrb:Hrubri_0790	ko:K14540
hrb:Hrubri_0791	ko:K02073
hrb:Hrubri_0792	ko:K02072
hrb:Hrubri_0793	ko:K02071
hrb:Hrubri_0795	ko:K04077
hrb:Hrubri_0796	ko:K04078
hrb:Hrubri_0797	ko:K14063
hrb:Hrubri_0798	ko:K19823
hrb:Hrubri_0801	ko:K01999
hrb:Hrubri_0802	ko:K14657
hrb:Hrubri_0804	ko:K26184
hrb:Hrubri_0805	ko:K26181
hrb:Hrubri_0806	ko:K26179
hrb:Hrubri_0807	ko:K26180
hrb:Hrubri_0810	ko:K26182
hrb:Hrubri_0811	ko:K26185
hrb:Hrubri_0812	ko:K26183
hrb:Hrubri_0814	ko:K02057
hrb:Hrubri_0815	ko:K02056
hrb:Hrubri_0816	ko:K02058
hrb:Hrubri_0817	ko:K02057
hrb:Hrubri_0818	ko:K00852
hrb:Hrubri_0819	ko:K02431
hrb:Hrubri_0820	ko:K00128
hrb:Hrubri_0821	ko:K01619
hrb:Hrubri_0822	ko:K11534
hrb:Hrubri_0823	ko:K01265
hrb:Hrubri_0824	ko:K15269
hrb:Hrubri_0827	ko:K01684
hrb:Hrubri_0828	ko:K01631
hrb:Hrubri_0829	ko:K00883
hrb:Hrubri_0830	ko:K01785
hrb:Hrubri_0831	ko:K23508
hrb:Hrubri_0832	ko:K10820
hrb:Hrubri_0833	ko:K23509
hrb:Hrubri_0834	ko:K23509
hrb:Hrubri_0835	ko:K10546
hrb:Hrubri_0836	ko:K10548
hrb:Hrubri_0837	ko:K10547
hrb:Hrubri_0838	ko:K13875
hrb:Hrubri_0839	ko:K22185
hrb:Hrubri_0843	ko:K13874
hrb:Hrubri_0845	ko:K18334
hrb:Hrubri_0846	ko:K18333
hrb:Hrubri_0847	ko:K29028
hrb:Hrubri_0848	ko:K10441
hrb:Hrubri_0849	ko:K10440
hrb:Hrubri_0850	ko:K10439
hrb:Hrubri_0851	ko:K07046
hrb:Hrubri_0853	ko:K06954
hrb:Hrubri_0854	ko:K09701
hrb:Hrubri_0855	ko:K00574
hrb:Hrubri_0859	ko:K07507
hrb:Hrubri_0861	ko:K10439
hrb:Hrubri_0862	ko:K10441
hrb:Hrubri_0863	ko:K10440
hrb:Hrubri_0864	ko:K00039
hrb:Hrubri_0865	ko:K00875
hrb:Hrubri_0867	ko:K04062
hrb:Hrubri_0868	ko:K00641
hrb:Hrubri_0871	ko:K02014
hrb:Hrubri_0872	ko:K07165
hrb:Hrubri_0873	ko:K23514
hrb:Hrubri_0877	ko:K00135
hrb:Hrubri_0878	ko:K02053
hrb:Hrubri_0879	ko:K02054
hrb:Hrubri_0880	ko:K02055
hrb:Hrubri_0881	ko:K02052
hrb:Hrubri_0882	ko:K00823
hrb:Hrubri_0883	ko:K00375
hrb:Hrubri_0884	ko:K00609
hrb:Hrubri_0886	ko:K03699
hrb:Hrubri_0887	ko:K07039
hrb:Hrubri_0890	ko:K00681
hrb:Hrubri_0891	ko:K06145
hrb:Hrubri_0892	ko:K03299
hrb:Hrubri_0893	ko:K25031
hrb:Hrubri_0894	ko:K00046
hrb:Hrubri_0895	ko:K00098
hrb:Hrubri_0896	ko:K03406
hrb:Hrubri_0897	ko:K23271
hrb:Hrubri_0898	ko:K05879
hrb:Hrubri_0899	ko:K05878
hrb:Hrubri_0901	ko:K17205
hrb:Hrubri_0902	ko:K17206
hrb:Hrubri_0903	ko:K17207
hrb:Hrubri_0904	ko:K01808
hrb:Hrubri_0906	ko:K00616
hrb:Hrubri_0907	ko:K19337
hrb:Hrubri_0908	ko:K00036
hrb:Hrubri_0909	ko:K01810
hrb:Hrubri_0910	ko:K01690
hrb:Hrubri_0911	ko:K01625
hrb:Hrubri_0915	ko:K13292
hrb:Hrubri_0917	ko:K08738
hrb:Hrubri_0919	ko:K06131
hrb:Hrubri_0920	ko:K00380
hrb:Hrubri_0923	ko:K08195
hrb:Hrubri_0924	ko:K00451
hrb:Hrubri_0925	ko:K01555
hrb:Hrubri_0926	ko:K01800
hrb:Hrubri_0928	ko:K02407
hrb:Hrubri_0930	ko:K16871
hrb:Hrubri_0932	ko:K00135
hrb:Hrubri_0934	ko:K12972
hrb:Hrubri_0936	ko:K01560
hrb:Hrubri_0937	ko:K02035
hrb:Hrubri_0938	ko:K02033
hrb:Hrubri_0939	ko:K02034
hrb:Hrubri_0940	ko:K02031
hrb:Hrubri_0940	ko:K02032
hrb:Hrubri_0944	ko:K09022
hrb:Hrubri_0945	ko:K00128
hrb:Hrubri_0949	ko:K03406
hrb:Hrubri_0950	ko:K00029
hrb:Hrubri_0951	ko:K02484
hrb:Hrubri_0952	ko:K02483
hrb:Hrubri_0953	ko:K02014
hrb:Hrubri_0954	ko:K03561
hrb:Hrubri_0955	ko:K03559
hrb:Hrubri_0956	ko:K03832
hrb:Hrubri_0957	ko:K09474
hrb:Hrubri_0958	ko:K09945
hrb:Hrubri_0963	ko:K06222
hrb:Hrubri_0964	ko:K06145
hrb:Hrubri_0965	ko:K01706
hrb:Hrubri_0970	ko:K07397
hrb:Hrubri_0972	ko:K04564
hrb:Hrubri_0973	ko:K03601
hrb:Hrubri_0974	ko:K03561
hrb:Hrubri_0975	ko:K03559
hrb:Hrubri_0976	ko:K00912
hrb:Hrubri_0977	ko:K09791
hrb:Hrubri_0978	ko:K00979
hrb:Hrubri_0979	ko:K00939
hrb:Hrubri_0980	ko:K15987
hrb:Hrubri_0981	ko:K07001
hrb:Hrubri_0982	ko:K01167
hrb:Hrubri_0984	ko:K11175
hrb:Hrubri_0985	ko:K03500
hrb:Hrubri_0988	ko:K00507
hrb:Hrubri_0989	ko:K02913
hrb:Hrubri_0990	ko:K02902
hrb:Hrubri_0991	ko:K03630
hrb:Hrubri_0992	ko:K03774
hrb:Hrubri_0993	ko:K03527
hrb:Hrubri_0994	ko:K01997
hrb:Hrubri_0995	ko:K01998
hrb:Hrubri_0996	ko:K01995
hrb:Hrubri_0997	ko:K01996
hrb:Hrubri_1002	ko:K03594
hrb:Hrubri_1011	ko:K04062
hrb:Hrubri_1014	ko:K15576
hrb:Hrubri_1015	ko:K15577
hrb:Hrubri_1016	ko:K15578
hrb:Hrubri_1022	ko:K14348
hrb:Hrubri_1023	ko:K29125
hrb:Hrubri_1025	ko:K07126
hrb:Hrubri_1029	ko:K07497
hrb:Hrubri_1030	ko:K07483
hrb:Hrubri_1031	ko:K14229
hrb:Hrubri_1033	ko:K03640
hrb:Hrubri_1034	ko:K03641
hrb:Hrubri_1035	ko:K03646
hrb:Hrubri_1036	ko:K03560
hrb:Hrubri_1037	ko:K03562
hrb:Hrubri_1038	ko:K07107
hrb:Hrubri_1039	ko:K16066
hrb:Hrubri_1040	ko:K00600
hrb:Hrubri_1041	ko:K07738
hrb:Hrubri_1042	ko:K09888
hrb:Hrubri_1043	ko:K05812
hrb:Hrubri_1044	ko:K03655
hrb:Hrubri_1045	ko:K07568
hrb:Hrubri_1046	ko:K00773
hrb:Hrubri_1047	ko:K20975
hrb:Hrubri_1050	ko:K13815
hrb:Hrubri_1052	ko:K07240
hrb:Hrubri_1053	ko:K03210
hrb:Hrubri_1054	ko:K03072
hrb:Hrubri_1055	ko:K03074
hrb:Hrubri_1056	ko:K22132
hrb:Hrubri_1059	ko:K03782
hrb:Hrubri_1062	ko:K00019
hrb:Hrubri_1063	ko:K22310
hrb:Hrubri_1065	ko:K27597
hrb:Hrubri_1066	ko:K03406
hrb:Hrubri_1067	ko:K03406
hrb:Hrubri_1068	ko:K05874
hrb:Hrubri_1069	ko:K08296
hrb:Hrubri_1070	ko:K00937
