bocr:M9405_00005	ko:K01414
bocr:M9405_01840	ko:K00831
bocr:M9405_01845	ko:K01875
bocr:M9405_01850	ko:K03634
bocr:M9405_01865	ko:K00384
bocr:M9405_01870	ko:K02518
bocr:M9405_01885	ko:K08308
bocr:M9405_01890	ko:K11924
bocr:M9405_01895	ko:K00566
bocr:M9405_01900	ko:K01756
bocr:M9405_01905	ko:K09808
bocr:M9405_01910	ko:K09810
bocr:M9405_01915	ko:K09808
bocr:M9405_01925	ko:K02503
bocr:M9405_01930	ko:K03424
bocr:M9405_01940	ko:K00943
bocr:M9405_01945	ko:K02619
bocr:M9405_01950	ko:K02078
bocr:M9405_01955	ko:K00059
bocr:M9405_01960	ko:K00645
bocr:M9405_01965	ko:K00648
bocr:M9405_01970	ko:K03621
bocr:M9405_01975	ko:K02911
bocr:M9405_01980	ko:K06179
bocr:M9405_01985	ko:K08300
bocr:M9405_01990	ko:K02517
bocr:M9405_01995	ko:K14228
bocr:M9405_02000	ko:K00995
bocr:M9405_02005	ko:K14229
bocr:M9405_02010	ko:K14233
bocr:M9405_02015	ko:K11940
bocr:M9405_02020	ko:K01716
bocr:M9405_02025	ko:K01893
bocr:M9405_02030	ko:K00813
bocr:M9405_02035	ko:K01069
bocr:M9405_02040	ko:K00208
bocr:M9405_02045	ko:K01497
bocr:M9405_02050	ko:K01657
bocr:M9405_02055	ko:K01658
bocr:M9405_02060	ko:K00766
bocr:M9405_02065	ko:K13498
bocr:M9405_02070	ko:K01696
bocr:M9405_02075	ko:K01695
bocr:M9405_02085	ko:K06131
bocr:M9405_02090	ko:K00857
bocr:M9405_02095	ko:K03746
bocr:M9405_02100	ko:K01142
bocr:M9405_02105	ko:K04773
bocr:M9405_02110	ko:K00134
bocr:M9405_02115	ko:K03611
bocr:M9405_02120	ko:K03610
bocr:M9405_02125	ko:K03609
bocr:M9405_02130	ko:K03608
bocr:M9405_02135	ko:K14742
bocr:M9405_02140	ko:K01665
bocr:M9405_02150	ko:K02794
bocr:M9405_02155	ko:K02795
bocr:M9405_02160	ko:K02796
bocr:M9405_02165	ko:K03704
bocr:M9405_02170	ko:K03799
bocr:M9405_02175	ko:K00036
bocr:M9405_02180	ko:K00873
bocr:M9405_02190	ko:K01876
bocr:M9405_02195	ko:K01887
bocr:M9405_02200	ko:K03980
bocr:M9405_02205	ko:K08162
bocr:M9405_02210	ko:K14233
bocr:M9405_02215	ko:K14233
bocr:M9405_02220	ko:K14220
bocr:M9405_02225	ko:K02467
bocr:M9405_02230	ko:K09802
bocr:M9405_02235	ko:K00765
bocr:M9405_02240	ko:K00013
bocr:M9405_02245	ko:K00817
bocr:M9405_02250	ko:K01089
bocr:M9405_02260	ko:K01814
bocr:M9405_02265	ko:K02500
bocr:M9405_02270	ko:K11755
bocr:M9405_02275	ko:K00033
bocr:M9405_02285	ko:K01495
bocr:M9405_02295	ko:K14232
bocr:M9405_02300	ko:K01921
bocr:M9405_02305	ko:K09475
bocr:M9405_02310	ko:K02469
bocr:M9405_02315	ko:K00568
bocr:M9405_02320	ko:K00525
bocr:M9405_02325	ko:K00526
bocr:M9405_02330	ko:K11107
bocr:M9405_02335	ko:K00343
bocr:M9405_02340	ko:K00342
bocr:M9405_02345	ko:K00341
bocr:M9405_02350	ko:K00340
bocr:M9405_02355	ko:K00339
bocr:M9405_02360	ko:K00338
bocr:M9405_02365	ko:K00337
bocr:M9405_02370	ko:K00336
bocr:M9405_02375	ko:K00335
bocr:M9405_02380	ko:K00334
bocr:M9405_02385	ko:K13378
bocr:M9405_02400	ko:K11754
bocr:M9405_02405	ko:K01963
bocr:M9405_02410	ko:K06173
bocr:M9405_02415	ko:K03473
bocr:M9405_02420	ko:K00647
bocr:M9405_02425	ko:K07320
bocr:M9405_02430	ko:K01736
bocr:M9405_02435	ko:K14219
bocr:M9405_02440	ko:K03322
bocr:M9405_02445	ko:K11535
bocr:M9405_02450	ko:K14218
bocr:M9405_02455	ko:K01885
bocr:M9405_02460	ko:K14237
bocr:M9405_02465	ko:K14229
bocr:M9405_02470	ko:K01972
bocr:M9405_02475	ko:K01738
bocr:M9405_02480	ko:K02784
bocr:M9405_02485	ko:K08483
bocr:M9405_02490	ko:K02045
bocr:M9405_02495	ko:K02047
bocr:M9405_02500	ko:K02046
bocr:M9405_02505	ko:K02048
bocr:M9405_02510	ko:K00615
bocr:M9405_02515	ko:K01439
bocr:M9405_02525	ko:K01714
bocr:M9405_02530	ko:K00761
bocr:M9405_02535	ko:K03189
bocr:M9405_02540	ko:K03188
bocr:M9405_02545	ko:K01428
bocr:M9405_02550	ko:K01429
bocr:M9405_02555	ko:K01430
bocr:M9405_02560	ko:K03190
bocr:M9405_02565	ko:K01951
bocr:M9405_02570	ko:K00088
bocr:M9405_02575	ko:K00116
bocr:M9405_02585	ko:K01892
bocr:M9405_02590	ko:K03526
bocr:M9405_02595	ko:K06941
bocr:M9405_02600	ko:K00940
bocr:M9405_02605	ko:K04487
bocr:M9405_02610	ko:K01092
bocr:M9405_02615	ko:K00600
bocr:M9405_02620	ko:K11991
bocr:M9405_02625	ko:K00997
bocr:M9405_02630	ko:K03474
bocr:M9405_02635	ko:K03685
bocr:M9405_02640	ko:K03100
bocr:M9405_02645	ko:K03596
bocr:M9405_02655	ko:K03687
bocr:M9405_02660	ko:K00858
bocr:M9405_02675	ko:K03664
bocr:M9405_02680	ko:K15035
bocr:M9405_02685	ko:K03297
bocr:M9405_02690	ko:K00998
bocr:M9405_02695	ko:K01980
bocr:M9405_02700	ko:K14224
bocr:M9405_02705	ko:K01977
bocr:M9405_02710	ko:K00602
bocr:M9405_02715	ko:K03046
bocr:M9405_02720	ko:K03043
bocr:M9405_02725	ko:K02935
bocr:M9405_02730	ko:K02864
bocr:M9405_02735	ko:K02863
bocr:M9405_02740	ko:K02867
bocr:M9405_02745	ko:K02601
bocr:M9405_02750	ko:K03073
bocr:M9405_02755	ko:K02358
bocr:M9405_02760	ko:K02355
bocr:M9405_02765	ko:K02992
bocr:M9405_02770	ko:K02950
bocr:M9405_02775	ko:K01664
bocr:M9405_02780	ko:K01867
bocr:M9405_02785	ko:K01783
bocr:M9405_02790	ko:K01735
bocr:M9405_02795	ko:K00891
bocr:M9405_02800	ko:K07400
bocr:M9405_02805	ko:K00133
bocr:M9405_02815	ko:K28854
bocr:M9405_02820	ko:K03284
bocr:M9405_02825	ko:K20862
bocr:M9405_02830	ko:K01778
bocr:M9405_02835	ko:K01749
bocr:M9405_02840	ko:K01719
bocr:M9405_02845	ko:K14232
bocr:M9405_02850	ko:K14228
bocr:M9405_02855	ko:K14226
bocr:M9405_02860	ko:K14219
bocr:M9405_02865	ko:K03628
bocr:M9405_02870	ko:K03671
bocr:M9405_02875	ko:K00053
bocr:M9405_02880	ko:K01754
bocr:M9405_02885	ko:K01687
bocr:M9405_02890	ko:K00826
bocr:M9405_02895	ko:K11258
bocr:M9405_02900	ko:K01652
bocr:M9405_02905	ko:K14235
bocr:M9405_02910	ko:K14221
bocr:M9405_02915	ko:K14218
bocr:M9405_02920	ko:K00297
bocr:M9405_02925	ko:K01739
bocr:M9405_02930	ko:K02909
bocr:M9405_02935	ko:K00528
bocr:M9405_02940	ko:K01803
bocr:M9405_02945	ko:K00850
bocr:M9405_02950	ko:K00640
bocr:M9405_02955	ko:K00057
bocr:M9405_02960	ko:K03071
bocr:M9405_02965	ko:K03676
bocr:M9405_02975	ko:K03274
bocr:M9405_02980	ko:K02843
bocr:M9405_02985	ko:K02841
bocr:M9405_02990	ko:K02527
bocr:M9405_02995	ko:K00954
bocr:M9405_03000	ko:K02913
bocr:M9405_03005	ko:K02902
bocr:M9405_03010	ko:K13038
bocr:M9405_03015	ko:K01520
bocr:M9405_03030	ko:K00942
bocr:M9405_03035	ko:K03060
bocr:M9405_03040	ko:K01915
bocr:M9405_03045	ko:K03978
bocr:M9405_03050	ko:K02335
bocr:M9405_03055	ko:K03673
bocr:M9405_03060	ko:K03182
bocr:M9405_03065	ko:K03688
bocr:M9405_03070	ko:K03183
bocr:M9405_03075	ko:K09760
bocr:M9405_03080	ko:K00757
bocr:M9405_03085	ko:K00549
bocr:M9405_03090	ko:K03089
bocr:M9405_03095	ko:K03110
bocr:M9405_03100	ko:K08316
bocr:M9405_03105	ko:K01810
bocr:M9405_03110	ko:K00651
bocr:M9405_03115	ko:K14227
bocr:M9405_03120	ko:K03495
bocr:M9405_03125	ko:K02108
bocr:M9405_03130	ko:K02110
bocr:M9405_03135	ko:K02109
bocr:M9405_03145	ko:K02111
bocr:M9405_03150	ko:K02115
bocr:M9405_03155	ko:K02112
bocr:M9405_03160	ko:K02114
bocr:M9405_03165	ko:K04042
bocr:M9405_03170	ko:K03650
bocr:M9405_03175	ko:K03217
bocr:M9405_03180	ko:K03536
bocr:M9405_03185	ko:K02914
bocr:M9405_03190	ko:K02338
bocr:M9405_03195	ko:K02470
bocr:M9405_03200	ko:K04080
bocr:M9405_03210	ko:K01878
bocr:M9405_03215	ko:K01879
bocr:M9405_03220	ko:K04564
bocr:M9405_03225	ko:K14232
