mcah:U0021_00005	ko:K00163
mcah:U0021_00530	ko:K04567
mcah:U0021_00540	ko:K00620
mcah:U0021_00545	ko:K01142
mcah:U0021_00550	ko:K07107
mcah:U0021_00555	ko:K02068
mcah:U0021_00560	ko:K02069
mcah:U0021_00570	ko:K00052
mcah:U0021_00580	ko:K01704
mcah:U0021_00585	ko:K01703
mcah:U0021_00600	ko:K03550
mcah:U0021_00605	ko:K01624
mcah:U0021_00615	ko:K00927
mcah:U0021_00620	ko:K01525
mcah:U0021_00625	ko:K02528
mcah:U0021_00630	ko:K00097
mcah:U0021_00635	ko:K02314
mcah:U0021_00640	ko:K01775
mcah:U0021_00645	ko:K07274
mcah:U0021_00650	ko:K03594
mcah:U0021_00655	ko:K03594
mcah:U0021_00660	ko:K02192
mcah:U0021_00665	ko:K01752
mcah:U0021_00675	ko:K10001
mcah:U0021_00680	ko:K10003
mcah:U0021_00685	ko:K10002
mcah:U0021_00690	ko:K10004
mcah:U0021_00695	ko:K01491
mcah:U0021_00700	ko:K03694
mcah:U0021_00705	ko:K06891
mcah:U0021_00715	ko:K17686
mcah:U0021_00725	ko:K05810
mcah:U0021_00730	ko:K06180
mcah:U0021_00735	ko:K05807
mcah:U0021_00740	ko:K02316
mcah:U0021_00750	ko:K00799
mcah:U0021_00755	ko:K02469
mcah:U0021_00765	ko:K02968
mcah:U0021_00770	ko:K07689
mcah:U0021_00775	ko:K03797
mcah:U0021_00780	ko:K15633
mcah:U0021_00790	ko:K06901
mcah:U0021_00795	ko:K03564
mcah:U0021_00805	ko:K16012
mcah:U0021_00810	ko:K16013
mcah:U0021_00815	ko:K01679
mcah:U0021_00820	ko:K01934
mcah:U0021_00840	ko:K01783
mcah:U0021_00845	ko:K00208
mcah:U0021_00850	ko:K01495
mcah:U0021_00855	ko:K06132
mcah:U0021_00865	ko:K01807
mcah:U0021_00870	ko:K28370
mcah:U0021_00875	ko:K18800
mcah:U0021_00880	ko:K01915
mcah:U0021_00900	ko:K07270
mcah:U0021_00905	ko:K07270
mcah:U0021_00910	ko:K07270
mcah:U0021_00925	ko:K07270
mcah:U0021_00930	ko:K11085
mcah:U0021_00935	ko:K06911
mcah:U0021_00940	ko:K15977
mcah:U0021_00945	ko:K06975
mcah:U0021_00950	ko:K06911
mcah:U0021_00955	ko:K03704
mcah:U0021_00960	ko:K03786
mcah:U0021_00965	ko:K00819
mcah:U0021_00970	ko:K14058
mcah:U0021_00975	ko:K12297
mcah:U0021_00985	ko:K01007
mcah:U0021_00990	ko:K09773
mcah:U0021_01000	ko:K00322
mcah:U0021_01015	ko:K08994
mcah:U0021_01020	ko:K25317
mcah:U0021_01025	ko:K14221
mcah:U0021_01030	ko:K14237
mcah:U0021_01035	ko:K00992
mcah:U0021_01040	ko:K07102
mcah:U0021_01045	ko:K04744
mcah:U0021_01050	ko:K03771
mcah:U0021_01055	ko:K06194
mcah:U0021_01065	ko:K03624
mcah:U0021_01070	ko:K01955
mcah:U0021_01075	ko:K01956
mcah:U0021_01080	ko:K07305
mcah:U0021_01085	ko:K14260
mcah:U0021_01090	ko:K00381
mcah:U0021_01100	ko:K02302
mcah:U0021_01105	ko:K01800
mcah:U0021_01110	ko:K09799
mcah:U0021_01115	ko:K14228
mcah:U0021_01125	ko:K00826
mcah:U0021_01130	ko:K00982
mcah:U0021_01135	ko:K07235
mcah:U0021_01145	ko:K11179
mcah:U0021_01165	ko:K21029
mcah:U0021_01170	ko:K02493
mcah:U0021_01175	ko:K08218
mcah:U0021_01180	ko:K13635
mcah:U0021_01185	ko:K14445
mcah:U0021_01190	ko:K03602
mcah:U0021_01195	ko:K00763
mcah:U0021_01200	ko:K03801
mcah:U0021_01205	ko:K01507
mcah:U0021_01215	ko:K03976
mcah:U0021_01220	ko:K01736
mcah:U0021_01225	ko:K09858
mcah:U0021_01230	ko:K00937
mcah:U0021_01235	ko:K03814
mcah:U0021_01245	ko:K02523
mcah:U0021_01250	ko:K01626
mcah:U0021_01260	ko:K03366
mcah:U0021_01265	ko:K03320
mcah:U0021_01270	ko:K04752
mcah:U0021_01275	ko:K00748
mcah:U0021_01280	ko:K03470
mcah:U0021_01285	ko:K03977
mcah:U0021_01290	ko:K17713
mcah:U0021_01300	ko:K01892
mcah:U0021_01305	ko:K09805
mcah:U0021_01310	ko:K03526
mcah:U0021_01315	ko:K02656
mcah:U0021_01320	ko:K06941
mcah:U0021_01325	ko:K07320
mcah:U0021_01330	ko:K18850
mcah:U0021_01340	ko:K02337
mcah:U0021_01345	ko:K15396
mcah:U0021_01350	ko:K00640
mcah:U0021_01355	ko:K01246
mcah:U0021_01360	ko:K03442
mcah:U0021_01370	ko:K04774
mcah:U0021_01375	ko:K11105
mcah:U0021_01380	ko:K01876
mcah:U0021_01385	ko:K02517
mcah:U0021_01395	ko:K01821
mcah:U0021_01420	ko:K09862
mcah:U0021_01425	ko:K00821
mcah:U0021_01440	ko:K01649
mcah:U0021_01445	ko:K03719
mcah:U0021_01450	ko:K13896
mcah:U0021_01455	ko:K13895
mcah:U0021_01460	ko:K13894
mcah:U0021_01465	ko:K23242
mcah:U0021_01470	ko:K01069
mcah:U0021_01475	ko:K13893
mcah:U0021_01480	ko:K00831
mcah:U0021_01500	ko:K03642
mcah:U0021_01520	ko:K04691
mcah:U0021_01525	ko:K00145
mcah:U0021_01530	ko:K01740
mcah:U0021_01535	ko:K01599
mcah:U0021_01540	ko:K00931
mcah:U0021_01545	ko:K03979
mcah:U0021_01560	ko:K00134
mcah:U0021_01565	ko:K03574
mcah:U0021_01575	ko:K09800
mcah:U0021_01580	ko:K07278
mcah:U0021_01600	ko:K00939
mcah:U0021_01605	ko:K02200
mcah:U0021_01610	ko:K02200
mcah:U0021_01615	ko:K02199
mcah:U0021_01620	ko:K02198
mcah:U0021_01630	ko:K08316
mcah:U0021_01635	ko:K00133
mcah:U0021_01640	ko:K01424
mcah:U0021_01645	ko:K06173
mcah:U0021_01650	ko:K02518
mcah:U0021_01665	ko:K06169
mcah:U0021_01670	ko:K23997
mcah:U0021_01675	ko:K00548
mcah:U0021_01685	ko:K06176
mcah:U0021_01700	ko:K01494
mcah:U0021_01705	ko:K07182
mcah:U0021_01710	ko:K02342
mcah:U0021_01715	ko:K03324
mcah:U0021_01725	ko:K06518
mcah:U0021_01730	ko:K03185
mcah:U0021_01740	ko:K02168
mcah:U0021_01745	ko:K00130
mcah:U0021_01750	ko:K00108
mcah:U0021_01755	ko:K03656
mcah:U0021_01760	ko:K06949
mcah:U0021_01770	ko:K03676
mcah:U0021_01775	ko:K03071
mcah:U0021_01780	ko:K01520
mcah:U0021_01785	ko:K00930
mcah:U0021_01795	ko:K10716
mcah:U0021_01800	ko:K19784
mcah:U0021_01815	ko:K02939
mcah:U0021_01820	ko:K02963
mcah:U0021_01825	ko:K02990
mcah:U0021_01835	ko:K09902
mcah:U0021_01840	ko:K00605
mcah:U0021_01850	ko:K02437
mcah:U0021_01855	ko:K00281
mcah:U0021_01865	ko:K16087
mcah:U0021_01875	ko:K14393
mcah:U0021_01885	ko:K03593
mcah:U0021_01890	ko:K07568
mcah:U0021_01895	ko:K00773
mcah:U0021_01905	ko:K07452
mcah:U0021_01915	ko:K01869
mcah:U0021_01920	ko:K03643
mcah:U0021_01925	ko:K02340
mcah:U0021_01930	ko:K13888
mcah:U0021_01935	ko:K05685
mcah:U0021_01945	ko:K14229
mcah:U0021_01950	ko:K14229
mcah:U0021_01955	ko:K14220
mcah:U0021_01970	ko:K04773
mcah:U0021_01975	ko:K02238
mcah:U0021_01980	ko:K00991
mcah:U0021_01985	ko:K05589
mcah:U0021_01990	ko:K01689
mcah:U0021_01995	ko:K01627
mcah:U0021_02000	ko:K01937
mcah:U0021_02010	ko:K00406
mcah:U0021_02015	ko:K00407
mcah:U0021_02020	ko:K00405
mcah:U0021_02025	ko:K00404
mcah:U0021_02040	ko:K09926
mcah:U0021_02060	ko:K01940
mcah:U0021_02065	ko:K01465
mcah:U0021_02070	ko:K03683
mcah:U0021_02075	ko:K09767
mcah:U0021_02080	ko:K14224
mcah:U0021_02105	ko:K06911
mcah:U0021_02110	ko:K03306
mcah:U0021_02115	ko:K03179
mcah:U0021_02125	ko:K15984
mcah:U0021_02130	ko:K06153
mcah:U0021_02135	ko:K14742
mcah:U0021_02140	ko:K03106
mcah:U0021_02150	ko:K09158
mcah:U0021_02155	ko:K03547
mcah:U0021_02170	ko:K13936
mcah:U0021_02175	ko:K03495
mcah:U0021_02185	ko:K02871
mcah:U0021_02190	ko:K02996
mcah:U0021_02195	ko:K00411
mcah:U0021_02200	ko:K00412
mcah:U0021_02205	ko:K00413
mcah:U0021_02210	ko:K03599
mcah:U0021_02215	ko:K03600
mcah:U0021_02230	ko:K03695
mcah:U0021_02235	ko:K01433
mcah:U0021_02240	ko:K05833
mcah:U0021_02245	ko:K05832
mcah:U0021_02250	ko:K01989
mcah:U0021_02255	ko:K01989
mcah:U0021_02275	ko:K09795
mcah:U0021_02295	ko:K07823
mcah:U0021_02300	ko:K01032
mcah:U0021_02305	ko:K01031
mcah:U0021_02310	ko:K10676
mcah:U0021_02315	ko:K04098
mcah:U0021_02330	ko:K00217
mcah:U0021_02340	ko:K02527
mcah:U0021_02345	ko:K01256
mcah:U0021_02350	ko:K03640
mcah:U0021_02355	ko:K06133
mcah:U0021_02370	ko:K02672
mcah:U0021_02375	ko:K02671
mcah:U0021_02385	ko:K01058
mcah:U0021_02395	ko:K12542
mcah:U0021_02400	ko:K12541
mcah:U0021_02405	ko:K12543
mcah:U0021_02420	ko:K00989
mcah:U0021_02425	ko:K01897
mcah:U0021_02430	ko:K01897
mcah:U0021_02435	ko:K13038
mcah:U0021_02440	ko:K07090
mcah:U0021_02445	ko:K03313
mcah:U0021_02455	ko:K09801
mcah:U0021_02475	ko:K01883
mcah:U0021_02480	ko:K01874
mcah:U0021_02485	ko:K00635
mcah:U0021_02490	ko:K03149
mcah:U0021_02495	ko:K14226
mcah:U0021_02500	ko:K14219
mcah:U0021_02505	ko:K14232
mcah:U0021_02520	ko:K14228
mcah:U0021_02525	ko:K14230
mcah:U0021_02535	ko:K01092
mcah:U0021_02540	ko:K01662
mcah:U0021_02545	ko:K01497
mcah:U0021_02550	ko:K00228
mcah:U0021_02575	ko:K11754
mcah:U0021_02580	ko:K01963
mcah:U0021_02585	ko:K01695
mcah:U0021_02590	ko:K01696
mcah:U0021_02595	ko:K16066
mcah:U0021_02600	ko:K01817
mcah:U0021_02610	ko:K01881
mcah:U0021_02615	ko:K06879
mcah:U0021_02620	ko:K01992
mcah:U0021_02625	ko:K01990
mcah:U0021_02635	ko:K14219
mcah:U0021_02640	ko:K01759
mcah:U0021_02645	ko:K01673
mcah:U0021_02655	ko:K01735
mcah:U0021_02660	ko:K00891
mcah:U0021_02665	ko:K02666
mcah:U0021_02670	ko:K02665
mcah:U0021_02675	ko:K02664
mcah:U0021_02680	ko:K02662
mcah:U0021_02680	ko:K02663
mcah:U0021_02685	ko:K06168
mcah:U0021_02690	ko:K08309
mcah:U0021_02695	ko:K00024
mcah:U0021_02705	ko:K01985
mcah:U0021_02715	ko:K14218
mcah:U0021_02720	ko:K14227
mcah:U0021_02725	ko:K01977
mcah:U0021_02730	ko:K01620
mcah:U0021_02755	ko:K01868
mcah:U0021_02760	ko:K02520
mcah:U0021_02765	ko:K03789
mcah:U0021_02770	ko:K12573
mcah:U0021_02800	ko:K01814
mcah:U0021_02820	ko:K00346
mcah:U0021_02825	ko:K00347
mcah:U0021_02830	ko:K00348
mcah:U0021_02835	ko:K00349
mcah:U0021_02840	ko:K00350
mcah:U0021_02845	ko:K00351
mcah:U0021_02850	ko:K03781
mcah:U0021_02855	ko:K12942
mcah:U0021_02860	ko:K09024
mcah:U0021_02865	ko:K00549
mcah:U0021_02875	ko:K03775
mcah:U0021_02885	ko:K06181
mcah:U0021_02905	ko:K09861
mcah:U0021_02910	ko:K06911
mcah:U0021_02915	ko:K13788
mcah:U0021_02920	ko:K00925
mcah:U0021_02930	ko:K01586
mcah:U0021_02935	ko:K01778
mcah:U0021_02940	ko:K03733
mcah:U0021_02955	ko:K03734
mcah:U0021_02960	ko:K00287
mcah:U0021_02965	ko:K00560
mcah:U0021_02970	ko:K13292
mcah:U0021_02980	ko:K04077
mcah:U0021_02985	ko:K04078
mcah:U0021_03000	ko:K03809
mcah:U0021_03005	ko:K07058
mcah:U0021_03020	ko:K00990
mcah:U0021_03025	ko:K01265
mcah:U0021_03035	ko:K00219
mcah:U0021_03040	ko:K07391
mcah:U0021_03045	ko:K03580
mcah:U0021_03050	ko:K00018
mcah:U0021_03055	ko:K14231
mcah:U0021_03060	ko:K00795
mcah:U0021_03065	ko:K03575
mcah:U0021_03070	ko:K01173
mcah:U0021_03085	ko:K04752
mcah:U0021_03090	ko:K01925
mcah:U0021_03095	ko:K03588
mcah:U0021_03100	ko:K26939
mcah:U0021_03105	ko:K07113
mcah:U0021_03110	ko:K01159
mcah:U0021_03125	ko:K03704
mcah:U0021_03135	ko:K00053
mcah:U0021_03145	ko:K01653
mcah:U0021_03150	ko:K01652
mcah:U0021_03160	ko:K18979
mcah:U0021_03170	ko:K02078
mcah:U0021_03175	ko:K00059
mcah:U0021_03180	ko:K00645
mcah:U0021_03185	ko:K02911
mcah:U0021_03190	ko:K07040
mcah:U0021_03195	ko:K09906
mcah:U0021_03205	ko:K02879
mcah:U0021_03210	ko:K03040
mcah:U0021_03215	ko:K02986
mcah:U0021_03220	ko:K02948
mcah:U0021_03225	ko:K02952
mcah:U0021_03230	ko:K02919
mcah:U0021_03235	ko:K03076
mcah:U0021_03240	ko:K02876
mcah:U0021_03245	ko:K02907
mcah:U0021_03250	ko:K02988
mcah:U0021_03255	ko:K02881
mcah:U0021_03260	ko:K02933
mcah:U0021_03265	ko:K02994
mcah:U0021_03270	ko:K02954
mcah:U0021_03275	ko:K02931
mcah:U0021_03280	ko:K02895
mcah:U0021_03285	ko:K02874
mcah:U0021_03290	ko:K02961
mcah:U0021_03295	ko:K02904
mcah:U0021_03300	ko:K02878
mcah:U0021_03305	ko:K02982
mcah:U0021_03310	ko:K02890
mcah:U0021_03315	ko:K02965
mcah:U0021_03320	ko:K02886
mcah:U0021_03325	ko:K02892
mcah:U0021_03330	ko:K02926
mcah:U0021_03335	ko:K02906
mcah:U0021_03340	ko:K02946
mcah:U0021_03345	ko:K08301
mcah:U0021_03350	ko:K06287
mcah:U0021_03360	ko:K02435
mcah:U0021_03370	ko:K02433
mcah:U0021_03375	ko:K05523
mcah:U0021_03380	ko:K02434
mcah:U0021_03390	ko:K14232
mcah:U0021_03425	ko:K03610
mcah:U0021_03430	ko:K03609
mcah:U0021_03435	ko:K03608
mcah:U0021_03440	ko:K02970
mcah:U0021_03455	ko:K03307
mcah:U0021_03460	ko:K02897
mcah:U0021_03465	ko:K01056
mcah:U0021_03470	ko:K07301
mcah:U0021_03475	ko:K02495
mcah:U0021_03485	ko:K14219
mcah:U0021_03490	ko:K14233
mcah:U0021_03495	ko:K00941
mcah:U0021_03500	ko:K02221
mcah:U0021_03505	ko:K00286
mcah:U0021_03510	ko:K04075
mcah:U0021_03515	ko:K07491
mcah:U0021_03520	ko:K07496
mcah:U0021_03525	ko:K01962
mcah:U0021_03530	ko:K01524
mcah:U0021_03535	ko:K06179
mcah:U0021_03540	ko:K08300
mcah:U0021_03545	ko:K11066
mcah:U0021_03550	ko:K00135
mcah:U0021_03555	ko:K01638
mcah:U0021_03560	ko:K01637
mcah:U0021_03565	ko:K03181
mcah:U0021_03570	ko:K00600
mcah:U0021_03575	ko:K01322
mcah:U0021_03590	ko:K00684
mcah:U0021_03595	ko:K14233
mcah:U0021_03600	ko:K01879
mcah:U0021_03605	ko:K13954
mcah:U0021_03610	ko:K01878
mcah:U0021_03620	ko:K06211
mcah:U0021_03625	ko:K03811
mcah:U0021_03635	ko:K07496
mcah:U0021_03640	ko:K00995
mcah:U0021_03650	ko:K06972
mcah:U0021_03660	ko:K06149
mcah:U0021_03670	ko:K07400
mcah:U0021_03675	ko:K13522
mcah:U0021_03690	ko:K11250
mcah:U0021_03695	ko:K03772
mcah:U0021_03710	ko:K06020
mcah:U0021_03715	ko:K06975
mcah:U0021_03725	ko:K07347
mcah:U0021_03730	ko:K15540
mcah:U0021_03735	ko:K07345
mcah:U0021_03740	ko:K01724
mcah:U0021_03745	ko:K02621
mcah:U0021_03750	ko:K00563
mcah:U0021_03770	ko:K02837
mcah:U0021_03780	ko:K02335
mcah:U0021_03785	ko:K03168
mcah:U0021_03795	ko:K03466
mcah:U0021_03800	ko:K01607
mcah:U0021_03805	ko:K00147
mcah:U0021_03810	ko:K23058
mcah:U0021_03815	ko:K23055
mcah:U0021_03820	ko:K23055
mcah:U0021_03825	ko:K23055
mcah:U0021_03830	ko:K23056
mcah:U0021_03835	ko:K23057
mcah:U0021_03840	ko:K04042
mcah:U0021_03845	ko:K03282
mcah:U0021_03850	ko:K06207
mcah:U0021_03855	ko:K03286
mcah:U0021_03860	ko:K03474
mcah:U0021_03865	ko:K03584
mcah:U0021_03870	ko:K03595
mcah:U0021_03875	ko:K03685
mcah:U0021_03880	ko:K03100
mcah:U0021_03885	ko:K03596
mcah:U0021_03890	ko:K07265
mcah:U0021_03895	ko:K07266
mcah:U0021_03905	ko:K10107
mcah:U0021_03910	ko:K09689
mcah:U0021_03915	ko:K09688
mcah:U0021_03920	ko:K01985
mcah:U0021_03930	ko:K14218
mcah:U0021_03935	ko:K14227
mcah:U0021_03940	ko:K01977
mcah:U0021_03945	ko:K14230
mcah:U0021_03960	ko:K00954
mcah:U0021_03970	ko:K03664
mcah:U0021_03975	ko:K05786
mcah:U0021_03980	ko:K03719
mcah:U0021_03995	ko:K01972
mcah:U0021_04000	ko:K07035
mcah:U0021_04005	ko:K00761
mcah:U0021_04015	ko:K14225
mcah:U0021_04020	ko:K01524
mcah:U0021_04025	ko:K07636
mcah:U0021_04030	ko:K07657
mcah:U0021_04035	ko:K02036
mcah:U0021_04040	ko:K02038
mcah:U0021_04045	ko:K02037
mcah:U0021_04050	ko:K02040
mcah:U0021_04060	ko:K05527
mcah:U0021_04070	ko:K03321
mcah:U0021_04080	ko:K06177
mcah:U0021_04085	ko:K03671
mcah:U0021_04090	ko:K03628
mcah:U0021_04100	ko:K04063
mcah:U0021_04105	ko:K01676
mcah:U0021_04110	ko:K00817
mcah:U0021_04115	ko:K00013
mcah:U0021_04125	ko:K00765
mcah:U0021_04130	ko:K00790
mcah:U0021_04145	ko:K07460
mcah:U0021_04155	ko:K00783
mcah:U0021_04160	ko:K00962
mcah:U0021_04165	ko:K02956
mcah:U0021_04170	ko:K03177
mcah:U0021_04175	ko:K02834
mcah:U0021_04190	ko:K02519
mcah:U0021_04195	ko:K02600
mcah:U0021_04200	ko:K09748
mcah:U0021_04205	ko:K14230
mcah:U0021_04210	ko:K14228
mcah:U0021_04215	ko:K03075
mcah:U0021_04220	ko:K01803
mcah:U0021_04225	ko:K01000
mcah:U0021_04230	ko:K01929
mcah:U0021_04235	ko:K01928
mcah:U0021_04240	ko:K03587
mcah:U0021_04245	ko:K03586
mcah:U0021_04250	ko:K03438
mcah:U0021_04255	ko:K01885
mcah:U0021_04260	ko:K14218
mcah:U0021_04265	ko:K14224
mcah:U0021_04285	ko:K13936
mcah:U0021_04290	ko:K02204
mcah:U0021_04295	ko:K02500
mcah:U0021_04300	ko:K00794
mcah:U0021_04305	ko:K03625
mcah:U0021_04310	ko:K00946
mcah:U0021_04315	ko:K01095
mcah:U0021_04320	ko:K04083
mcah:U0021_04325	ko:K00820
mcah:U0021_04340	ko:K01784
mcah:U0021_04345	ko:K00012
mcah:U0021_04350	ko:K01810
mcah:U0021_04355	ko:K00963
mcah:U0021_04365	ko:K00012
mcah:U0021_04385	ko:K02472
mcah:U0021_04390	ko:K01791
mcah:U0021_04395	ko:K00631
mcah:U0021_04400	ko:K10805
mcah:U0021_04405	ko:K07450
mcah:U0021_04410	ko:K07496
mcah:U0021_04420	ko:K11720
mcah:U0021_04425	ko:K07091
mcah:U0021_04430	ko:K01255
mcah:U0021_04435	ko:K00832
mcah:U0021_04445	ko:K07300
mcah:U0021_04450	ko:K03699
mcah:U0021_04460	ko:K22292
mcah:U0021_04465	ko:K00568
mcah:U0021_04470	ko:K03673
mcah:U0021_04475	ko:K07080
mcah:U0021_04500	ko:K07496
mcah:U0021_04505	ko:K07491
mcah:U0021_04510	ko:K09889
mcah:U0021_04515	ko:K06958
mcah:U0021_04520	ko:K01918
mcah:U0021_04525	ko:K00606
mcah:U0021_04530	ko:K00950
mcah:U0021_04535	ko:K00970
mcah:U0021_04540	ko:K02237
mcah:U0021_04545	ko:K04765
mcah:U0021_04550	ko:K01738
mcah:U0021_04555	ko:K01840
mcah:U0021_04565	ko:K07340
mcah:U0021_04570	ko:K25494
mcah:U0021_04575	ko:K09458
mcah:U0021_04580	ko:K04763
mcah:U0021_04585	ko:K04085
mcah:U0021_04595	ko:K07447
mcah:U0021_04600	ko:K07735
mcah:U0021_04605	ko:K03631
mcah:U0021_04610	ko:K01462
mcah:U0021_04615	ko:K01693
mcah:U0021_04620	ko:K02501
mcah:U0021_04630	ko:K02622
mcah:U0021_04635	ko:K07000
mcah:U0021_04640	ko:K06938
mcah:U0021_04655	ko:K01985
mcah:U0021_04665	ko:K14218
mcah:U0021_04670	ko:K14227
mcah:U0021_04675	ko:K01977
mcah:U0021_04680	ko:K11604
mcah:U0021_04685	ko:K11607
mcah:U0021_04690	ko:K11605
mcah:U0021_04695	ko:K11606
mcah:U0021_04700	ko:K07149
mcah:U0021_04710	ko:K01866
mcah:U0021_04715	ko:K09001
mcah:U0021_04720	ko:K21757
mcah:U0021_04725	ko:K03417
mcah:U0021_04730	ko:K07090
mcah:U0021_04735	ko:K01659
mcah:U0021_04740	ko:K18700
mcah:U0021_04755	ko:K09936
mcah:U0021_04760	ko:K00598
mcah:U0021_04775	ko:K20455
mcah:U0021_04790	ko:K18923
mcah:U0021_04805	ko:K18923
mcah:U0021_04810	ko:K06218
mcah:U0021_04820	ko:K09788
mcah:U0021_04825	ko:K07496
mcah:U0021_04830	ko:K00564
mcah:U0021_04835	ko:K01129
mcah:U0021_04845	ko:K07478
mcah:U0021_04850	ko:K14652
mcah:U0021_04860	ko:K07566
mcah:U0021_04865	ko:K04096
mcah:U0021_04870	ko:K01733
mcah:U0021_04875	ko:K03500
mcah:U0021_04880	ko:K00604
mcah:U0021_04885	ko:K00793
mcah:U0021_04890	ko:K11752
mcah:U0021_04895	ko:K07738
mcah:U0021_04900	ko:K03650
mcah:U0021_04905	ko:K03217
mcah:U0021_04910	ko:K08998
mcah:U0021_04915	ko:K03536
mcah:U0021_04920	ko:K02914
mcah:U0021_04925	ko:K02313
mcah:U0021_04930	ko:K02338
mcah:U0021_04935	ko:K03629
mcah:U0021_04940	ko:K02470
mcah:U0021_04945	ko:K01951
mcah:U0021_04955	ko:K03642
mcah:U0021_04960	ko:K01802
mcah:U0021_04965	ko:K01581
mcah:U0021_04970	ko:K00835
mcah:U0021_04980	ko:K00285
mcah:U0021_04985	ko:K03147
mcah:U0021_04990	ko:K18893
mcah:U0021_05000	ko:K01755
mcah:U0021_05005	ko:K01749
mcah:U0021_05010	ko:K01719
mcah:U0021_05015	ko:K03218
mcah:U0021_05020	ko:K05952
mcah:U0021_05025	ko:K04043
mcah:U0021_05030	ko:K03687
mcah:U0021_05050	ko:K15342
mcah:U0021_05055	ko:K07012
mcah:U0021_05060	ko:K19127
mcah:U0021_05065	ko:K19128
mcah:U0021_05070	ko:K19129
mcah:U0021_05075	ko:K19130
mcah:U0021_05080	ko:K00798
mcah:U0021_05090	ko:K07107
mcah:U0021_05095	ko:K02558
mcah:U0021_05100	ko:K03611
mcah:U0021_05105	ko:K01919
mcah:U0021_05110	ko:K15724
mcah:U0021_05115	ko:K07496
mcah:U0021_05120	ko:K15578
mcah:U0021_05125	ko:K15577
mcah:U0021_05130	ko:K15576
mcah:U0021_05135	ko:K05297
mcah:U0021_05145	ko:K00681
mcah:U0021_05155	ko:K06158
mcah:U0021_05160	ko:K05516
mcah:U0021_05165	ko:K07019
mcah:U0021_05170	ko:K07098
mcah:U0021_05180	ko:K00215
mcah:U0021_05185	ko:K01760
mcah:U0021_05190	ko:K07496
mcah:U0021_05195	ko:K03453
mcah:U0021_05200	ko:K03686
mcah:U0021_05205	ko:K03981
mcah:U0021_05210	ko:K06183
mcah:U0021_05225	ko:K06177
mcah:U0021_05230	ko:K02553
mcah:U0021_05275	ko:K07862
mcah:U0021_05285	ko:K07659
mcah:U0021_05290	ko:K06959
mcah:U0021_05300	ko:K01647
mcah:U0021_05305	ko:K00241
mcah:U0021_05310	ko:K00242
mcah:U0021_05315	ko:K00239
mcah:U0021_05320	ko:K00240
mcah:U0021_05325	ko:K00164
mcah:U0021_05330	ko:K00658
mcah:U0021_05335	ko:K00382
mcah:U0021_05345	ko:K07070
mcah:U0021_05350	ko:K01414
mcah:U0021_05360	ko:K01519
mcah:U0021_05365	ko:K03545
mcah:U0021_05370	ko:K01358
mcah:U0021_05375	ko:K03544
mcah:U0021_05395	ko:K01825
mcah:U0021_05400	ko:K00632
mcah:U0021_05410	ko:K07001
mcah:U0021_05415	ko:K00390
