sfw:WN53_00010	ko:K03832
sfw:WN53_01680	ko:K00748
sfw:WN53_01685	ko:K00677
sfw:WN53_01690	ko:K02372
sfw:WN53_01695	ko:K02536
sfw:WN53_01700	ko:K06142
sfw:WN53_01705	ko:K07277
sfw:WN53_01710	ko:K11749
sfw:WN53_01715	ko:K00981
sfw:WN53_01720	ko:K00806
sfw:WN53_01725	ko:K00099
sfw:WN53_01730	ko:K02838
sfw:WN53_01735	ko:K09903
sfw:WN53_01740	ko:K02357
sfw:WN53_01745	ko:K02967
sfw:WN53_01750	ko:K01265
sfw:WN53_01755	ko:K00990
sfw:WN53_01760	ko:K00674
sfw:WN53_01775	ko:K06175
sfw:WN53_01790	ko:K05367
sfw:WN53_01795	ko:K06894
sfw:WN53_01815	ko:K15723
sfw:WN53_01820	ko:K06879
sfw:WN53_01825	ko:K06966
sfw:WN53_01830	ko:K01146
sfw:WN53_01835	ko:K06968
sfw:WN53_01845	ko:K03566
sfw:WN53_01855	ko:K01766
sfw:WN53_01860	ko:K02426
sfw:WN53_01865	ko:K22132
sfw:WN53_01870	ko:K08304
sfw:WN53_01875	ko:K14230
sfw:WN53_01880	ko:K14230
sfw:WN53_01885	ko:K14230
sfw:WN53_01890	ko:K01448
sfw:WN53_01895	ko:K14682
sfw:WN53_01900	ko:K03581
sfw:WN53_01905	ko:K03582
sfw:WN53_01910	ko:K01407
sfw:WN53_01915	ko:K03583
sfw:WN53_01920	ko:K02681
sfw:WN53_01930	ko:K02680
sfw:WN53_01935	ko:K02679
sfw:WN53_01940	ko:K00560
sfw:WN53_01945	ko:K13292
sfw:WN53_01950	ko:K08484
sfw:WN53_01955	ko:K08311
sfw:WN53_01960	ko:K03573
sfw:WN53_01975	ko:K08227
sfw:WN53_01980	ko:K05939
sfw:WN53_01985	ko:K02529
sfw:WN53_02000	ko:K01586
sfw:WN53_02020	ko:K07396
sfw:WN53_02025	ko:K02471
sfw:WN53_02030	ko:K02744
sfw:WN53_02035	ko:K02747
sfw:WN53_02040	ko:K02746
sfw:WN53_02045	ko:K02745
sfw:WN53_02050	ko:K16371
sfw:WN53_02055	ko:K02081
sfw:WN53_02060	ko:K03449
sfw:WN53_02070	ko:K06159
sfw:WN53_02075	ko:K07357
sfw:WN53_02080	ko:K07687
sfw:WN53_02085	ko:K07687
sfw:WN53_02090	ko:K07349
sfw:WN53_02100	ko:K07347
sfw:WN53_02105	ko:K07346
sfw:WN53_02110	ko:K07345
sfw:WN53_02115	ko:K07357
sfw:WN53_02120	ko:K00059
sfw:WN53_02125	ko:K02078
sfw:WN53_02135	ko:K09458
sfw:WN53_02140	ko:K18139
sfw:WN53_02145	ko:K05685
sfw:WN53_02150	ko:K13888
sfw:WN53_02165	ko:K03673
sfw:WN53_02170	ko:K09475
sfw:WN53_02200	ko:K07687
sfw:WN53_02215	ko:K07349
sfw:WN53_02220	ko:K07349
sfw:WN53_02225	ko:K07347
sfw:WN53_02230	ko:K07346
sfw:WN53_02235	ko:K07345
sfw:WN53_02250	ko:K15268
sfw:WN53_02275	ko:K14225
sfw:WN53_02280	ko:K04567
sfw:WN53_02285	ko:K02836
sfw:WN53_02290	ko:K07462
sfw:WN53_02295	ko:K03981
sfw:WN53_02300	ko:K04763
sfw:WN53_02305	ko:K03840
sfw:WN53_02310	ko:K06143
sfw:WN53_02315	ko:K07641
sfw:WN53_02320	ko:K07663
sfw:WN53_02325	ko:K19168
sfw:WN53_02330	ko:K09159
sfw:WN53_02335	ko:K06980
sfw:WN53_02345	ko:K11068
sfw:WN53_02360	ko:K07486
sfw:WN53_02375	ko:K00281
sfw:WN53_02380	ko:K02437
sfw:WN53_02385	ko:K00605
sfw:WN53_02390	ko:K18800
sfw:WN53_02395	ko:K03185
sfw:WN53_02400	ko:K01262
sfw:WN53_02405	ko:K09895
sfw:WN53_02410	ko:K09888
sfw:WN53_02415	ko:K01934
sfw:WN53_02420	ko:K00058
sfw:WN53_02425	ko:K00986
sfw:WN53_02430	ko:K01807
sfw:WN53_02435	ko:K05596
sfw:WN53_02440	ko:K09807
sfw:WN53_02445	ko:K06895
sfw:WN53_02455	ko:K03885
sfw:WN53_02460	ko:K03442
sfw:WN53_02465	ko:K03442
sfw:WN53_02475	ko:K01624
sfw:WN53_02480	ko:K00927
sfw:WN53_02485	ko:K03472
sfw:WN53_02505	ko:K12519
sfw:WN53_02535	ko:K02010
sfw:WN53_02540	ko:K02011
sfw:WN53_02545	ko:K02012
sfw:WN53_02550	ko:K00615
sfw:WN53_02555	ko:K07387
sfw:WN53_02560	ko:K01652
sfw:WN53_02570	ko:K06989
sfw:WN53_02595	ko:K00529
sfw:WN53_02630	ko:K06182
sfw:WN53_02635	ko:K01480
sfw:WN53_02640	ko:K13409
sfw:WN53_02645	ko:K13408
sfw:WN53_02650	ko:K07304
sfw:WN53_02655	ko:K07305
sfw:WN53_02660	ko:K01585
sfw:WN53_02665	ko:K00789
sfw:WN53_02670	ko:K18919
sfw:WN53_02675	ko:K23228
sfw:WN53_02680	ko:K23227
sfw:WN53_02685	ko:K10829
sfw:WN53_02690	ko:K02014
sfw:WN53_02695	ko:K05365
sfw:WN53_02700	ko:K03579
sfw:WN53_02705	ko:K01975
sfw:WN53_02710	ko:K06206
sfw:WN53_02715	ko:K06204
sfw:WN53_02720	ko:K01894
sfw:WN53_02725	ko:K00970
sfw:WN53_02730	ko:K00950
sfw:WN53_02735	ko:K07645
sfw:WN53_02740	ko:K07666
sfw:WN53_02745	ko:K00606
sfw:WN53_02750	ko:K01918
sfw:WN53_02755	ko:K01579
sfw:WN53_02765	ko:K01992
sfw:WN53_02770	ko:K01990
sfw:WN53_02775	ko:K01673
sfw:WN53_02780	ko:K00760
sfw:WN53_02785	ko:K14588
sfw:WN53_02795	ko:K00797
sfw:WN53_02800	ko:K01611
sfw:WN53_02810	ko:K22024
sfw:WN53_02815	ko:K22129
sfw:WN53_02820	ko:K02526
sfw:WN53_02825	ko:K09910
sfw:WN53_02830	ko:K13928
sfw:WN53_02835	ko:K13935
sfw:WN53_02840	ko:K13934
sfw:WN53_02845	ko:K13936
sfw:WN53_02850	ko:K13933
sfw:WN53_02855	ko:K13932
sfw:WN53_02860	ko:K13931
sfw:WN53_02865	ko:K13930
sfw:WN53_02870	ko:K13929
sfw:WN53_02875	ko:K01682
sfw:WN53_02880	ko:K00382
sfw:WN53_02885	ko:K00627
sfw:WN53_02890	ko:K00163
sfw:WN53_02895	ko:K05799
sfw:WN53_02900	ko:K11734
sfw:WN53_02905	ko:K03292
sfw:WN53_02930	ko:K07141
sfw:WN53_02935	ko:K07402
sfw:WN53_02940	ko:K08137
sfw:WN53_02945	ko:K05804
sfw:WN53_02950	ko:K01676
sfw:WN53_02955	ko:K24847
sfw:WN53_02960	ko:K02742
sfw:WN53_02965	ko:K01150
sfw:WN53_02970	ko:K09761
sfw:WN53_02975	ko:K01920
sfw:WN53_02980	ko:K07735
sfw:WN53_02985	ko:K07447
sfw:WN53_02990	ko:K07347
sfw:WN53_03000	ko:K07679
sfw:WN53_03005	ko:K07690
sfw:WN53_03010	ko:K02669
sfw:WN53_03015	ko:K06997
sfw:WN53_03020	ko:K00286
sfw:WN53_03025	ko:K02221
sfw:WN53_03030	ko:K09131
sfw:WN53_03035	ko:K01519
sfw:WN53_03050	ko:K01425
sfw:WN53_03055	ko:K09923
sfw:WN53_03075	ko:K21966
sfw:WN53_03090	ko:K12515
sfw:WN53_03095	ko:K12513
sfw:WN53_03100	ko:K12512
sfw:WN53_03105	ko:K12511
sfw:WN53_03110	ko:K12510
sfw:WN53_03115	ko:K02283
sfw:WN53_03120	ko:K02282
sfw:WN53_03125	ko:K02280
sfw:WN53_03130	ko:K02279
sfw:WN53_03135	ko:K02278
sfw:WN53_03140	ko:K02651
sfw:WN53_03150	ko:K13409
sfw:WN53_03155	ko:K13408
sfw:WN53_03185	ko:K12519
sfw:WN53_03190	ko:K12518
sfw:WN53_03235	ko:K03439
sfw:WN53_03240	ko:K03575
sfw:WN53_03250	ko:K08306
sfw:WN53_03265	ko:K01581
sfw:WN53_03275	ko:K00756
sfw:WN53_03280	ko:K01119
sfw:WN53_03285	ko:K11535
sfw:WN53_03290	ko:K14231
sfw:WN53_03335	ko:K01626
sfw:WN53_03340	ko:K06954
sfw:WN53_03345	ko:K09979
sfw:WN53_03370	ko:K20262
sfw:WN53_03375	ko:K06998
sfw:WN53_03385	ko:K13063
sfw:WN53_03390	ko:K20261
sfw:WN53_03395	ko:K20260
sfw:WN53_03575	ko:K12071
sfw:WN53_03580	ko:K07448
sfw:WN53_03620	ko:K03169
sfw:WN53_03655	ko:K02314
sfw:WN53_03665	ko:K12055
sfw:WN53_03675	ko:K00986
sfw:WN53_03700	ko:K12519
sfw:WN53_03740	ko:K07345
sfw:WN53_03750	ko:K07347
sfw:WN53_03770	ko:K11003
sfw:WN53_03775	ko:K11004
sfw:WN53_03825	ko:K12519
sfw:WN53_03830	ko:K12518
sfw:WN53_03865	ko:K03830
sfw:WN53_03880	ko:K06133
sfw:WN53_03890	ko:K05685
sfw:WN53_03895	ko:K13888
sfw:WN53_03925	ko:K12519
sfw:WN53_03930	ko:K12518
sfw:WN53_03960	ko:K02431
sfw:WN53_03965	ko:K00059
sfw:WN53_04015	ko:K14057
sfw:WN53_04020	ko:K12940
sfw:WN53_04025	ko:K12941
sfw:WN53_04030	ko:K12942
sfw:WN53_04035	ko:K00014
sfw:WN53_04040	ko:K19611
sfw:WN53_04045	ko:K03559
sfw:WN53_04050	ko:K03561
sfw:WN53_04085	ko:K08325
sfw:WN53_04090	ko:K12957
sfw:WN53_04095	ko:K06221
sfw:WN53_04100	ko:K08308
sfw:WN53_04120	ko:K03457
sfw:WN53_04130	ko:K11537
sfw:WN53_04135	ko:K03783
sfw:WN53_04145	ko:K04753
sfw:WN53_04150	ko:K00655
sfw:WN53_04155	ko:K02621
sfw:WN53_04160	ko:K03923
sfw:WN53_04170	ko:K07486
sfw:WN53_04180	ko:K02622
sfw:WN53_04185	ko:K07000
sfw:WN53_04190	ko:K03651
sfw:WN53_04195	ko:K09920
sfw:WN53_04200	ko:K01515
sfw:WN53_04205	ko:K12340
sfw:WN53_04210	ko:K05880
sfw:WN53_04215	ko:K05881
sfw:WN53_04220	ko:K05879
sfw:WN53_04225	ko:K05878
sfw:WN53_04230	ko:K00005
sfw:WN53_04245	ko:K06859
sfw:WN53_04250	ko:K06859
sfw:WN53_04260	ko:K02795
sfw:WN53_04270	ko:K02793
sfw:WN53_04280	ko:K02529
sfw:WN53_04300	ko:K15777
sfw:WN53_04305	ko:K07238
sfw:WN53_04310	ko:K02858
sfw:WN53_04315	ko:K09806
sfw:WN53_04320	ko:K16263
sfw:WN53_04325	ko:K03272
sfw:WN53_04330	ko:K00982
sfw:WN53_04335	ko:K18446
sfw:WN53_04340	ko:K07184
sfw:WN53_04345	ko:K00974
sfw:WN53_04350	ko:K29125
sfw:WN53_04355	ko:K14348
sfw:WN53_04360	ko:K00427
sfw:WN53_04365	ko:K06153
sfw:WN53_04370	ko:K01633
sfw:WN53_04375	ko:K08591
sfw:WN53_04380	ko:K25706
sfw:WN53_04385	ko:K02970
sfw:WN53_04390	ko:K02316
sfw:WN53_04395	ko:K03086
sfw:WN53_04400	ko:K03649
sfw:WN53_04405	ko:K14230
sfw:WN53_04430	ko:K26937
sfw:WN53_04435	ko:K07504
sfw:WN53_04440	ko:K22736
sfw:WN53_04460	ko:K01897
sfw:WN53_04470	ko:K18555
sfw:WN53_04475	ko:K00799
sfw:WN53_04480	ko:K00135
sfw:WN53_04485	ko:K00823
sfw:WN53_04490	ko:K00375
sfw:WN53_04495	ko:K14052
sfw:WN53_04510	ko:K00219
sfw:WN53_04515	ko:K11391
sfw:WN53_04520	ko:K07043
sfw:WN53_04530	ko:K01951
sfw:WN53_04535	ko:K07862
sfw:WN53_04545	ko:K01685
sfw:WN53_04550	ko:K01812
sfw:WN53_04555	ko:K08191
sfw:WN53_04560	ko:K19775
sfw:WN53_04575	ko:K25864
sfw:WN53_04600	ko:K15977
sfw:WN53_04605	ko:K07393
sfw:WN53_04625	ko:K07056
sfw:WN53_04630	ko:K07121
sfw:WN53_04635	ko:K07460
sfw:WN53_04640	ko:K12961
sfw:WN53_04645	ko:K28369
sfw:WN53_04650	ko:K03814
sfw:WN53_04660	ko:K07648
sfw:WN53_04665	ko:K07139
sfw:WN53_04670	ko:K00265
sfw:WN53_04675	ko:K00266
sfw:WN53_04680	ko:K03600
sfw:WN53_04685	ko:K03599
sfw:WN53_04690	ko:K02996
sfw:WN53_04695	ko:K02871
sfw:WN53_04700	ko:K06916
sfw:WN53_04705	ko:K09908
sfw:WN53_04710	ko:K04772
sfw:WN53_04715	ko:K04691
sfw:WN53_04755	ko:K00790
sfw:WN53_04765	ko:K07122
sfw:WN53_04770	ko:K07323
sfw:WN53_04775	ko:K02067
sfw:WN53_04780	ko:K02066
sfw:WN53_04785	ko:K02065
sfw:WN53_04790	ko:K07301
sfw:WN53_04795	ko:K06041
sfw:WN53_04800	ko:K03270
sfw:WN53_04805	ko:K11719
sfw:WN53_04810	ko:K09774
sfw:WN53_04815	ko:K06861
sfw:WN53_04820	ko:K03092
sfw:WN53_04825	ko:K05808
sfw:WN53_04830	ko:K02806
sfw:WN53_04835	ko:K06958
sfw:WN53_04840	ko:K08485
sfw:WN53_04845	ko:K00146
sfw:WN53_04850	ko:K06995
sfw:WN53_04855	ko:K09471
sfw:WN53_04875	ko:K07404
sfw:WN53_04885	ko:K01042
sfw:WN53_04890	ko:K01465
sfw:WN53_04920	ko:K06140
sfw:WN53_04925	ko:K07090
sfw:WN53_04935	ko:K15536
sfw:WN53_04940	ko:K03592
sfw:WN53_04945	ko:K09889
sfw:WN53_04950	ko:K03623
sfw:WN53_04960	ko:K03468
sfw:WN53_04965	ko:K15548
sfw:WN53_04970	ko:K21695
sfw:WN53_04975	ko:K21698
sfw:WN53_04985	ko:K01426
sfw:WN53_04995	ko:K25589
sfw:WN53_05005	ko:K07127
sfw:WN53_05020	ko:K06954
sfw:WN53_05025	ko:K09701
sfw:WN53_05030	ko:K00574
sfw:WN53_05055	ko:K00344
sfw:WN53_05070	ko:K01897
sfw:WN53_05080	ko:K01026
sfw:WN53_05085	ko:K00059
sfw:WN53_05090	ko:K00626
sfw:WN53_05095	ko:K02647
sfw:WN53_05100	ko:K02348
sfw:WN53_05125	ko:K03568
sfw:WN53_05130	ko:K11206
sfw:WN53_05140	ko:K08301
sfw:WN53_05145	ko:K06287
sfw:WN53_05150	ko:K03571
sfw:WN53_05155	ko:K03570
sfw:WN53_05160	ko:K03569
sfw:WN53_05165	ko:K18765
sfw:WN53_05170	ko:K19745
sfw:WN53_05175	ko:K07147
sfw:WN53_05180	ko:K17247
sfw:WN53_05185	ko:K03786
sfw:WN53_05190	ko:K02160
sfw:WN53_05195	ko:K01961
sfw:WN53_05200	ko:K16371
sfw:WN53_05205	ko:K21621
sfw:WN53_05210	ko:K10440
sfw:WN53_05215	ko:K10441
sfw:WN53_05220	ko:K10439
sfw:WN53_05225	ko:K08302
sfw:WN53_05235	ko:K21621
sfw:WN53_05245	ko:K14392
sfw:WN53_05250	ko:K02687
sfw:WN53_05255	ko:K07496
sfw:WN53_05260	ko:K01674
sfw:WN53_05265	ko:K05540
sfw:WN53_05270	ko:K03557
sfw:WN53_05280	ko:K12974
sfw:WN53_05295	ko:K06518
sfw:WN53_05310	ko:K24163
sfw:WN53_05315	ko:K06901
sfw:WN53_05320	ko:K07032
sfw:WN53_05325	ko:K00799
sfw:WN53_05335	ko:K03326
sfw:WN53_05340	ko:K01756
sfw:WN53_05355	ko:K00059
sfw:WN53_05360	ko:K03111
sfw:WN53_05365	ko:K03701
sfw:WN53_05380	ko:K00832
sfw:WN53_05390	ko:K01713
sfw:WN53_05395	ko:K01775
sfw:WN53_05400	ko:K02314
sfw:WN53_05405	ko:K00344
sfw:WN53_05415	ko:K05539
sfw:WN53_05420	ko:K00661
sfw:WN53_05425	ko:K09823
sfw:WN53_05435	ko:K26937
sfw:WN53_05440	ko:K01356
sfw:WN53_05445	ko:K00901
sfw:WN53_05450	ko:K00631
sfw:WN53_05455	ko:K03179
sfw:WN53_05460	ko:K03181
sfw:WN53_05465	ko:K05775
sfw:WN53_05470	ko:K02024
sfw:WN53_05475	ko:K10111
sfw:WN53_05485	ko:K10108
sfw:WN53_05490	ko:K10109
sfw:WN53_05495	ko:K10110
sfw:WN53_05500	ko:K13256
sfw:WN53_05510	ko:K01810
sfw:WN53_05515	ko:K00928
sfw:WN53_05520	ko:K03453
sfw:WN53_05550	ko:K03324
sfw:WN53_05555	ko:K00548
sfw:WN53_05560	ko:K13641
sfw:WN53_05565	ko:K00851
sfw:WN53_05570	ko:K01690
sfw:WN53_05575	ko:K07710
sfw:WN53_05580	ko:K07714
sfw:WN53_05585	ko:K01034
sfw:WN53_05590	ko:K01035
sfw:WN53_05595	ko:K02106
sfw:WN53_05600	ko:K00626
sfw:WN53_05605	ko:K00906
sfw:WN53_05610	ko:K01637
sfw:WN53_05615	ko:K01638
sfw:WN53_05620	ko:K00651
sfw:WN53_05625	ko:K01985
sfw:WN53_05630	ko:K14234
sfw:WN53_05635	ko:K01985
sfw:WN53_05640	ko:K01980
sfw:WN53_05645	ko:K14224
sfw:WN53_05650	ko:K01977
sfw:WN53_05660	ko:K00014
sfw:WN53_05665	ko:K07566
sfw:WN53_05670	ko:K07479
sfw:WN53_05675	ko:K03747
sfw:WN53_05680	ko:K04096
sfw:WN53_05685	ko:K01462
sfw:WN53_05690	ko:K00604
sfw:WN53_05695	ko:K03500
sfw:WN53_05700	ko:K03499
sfw:WN53_05705	ko:K03282
sfw:WN53_05710	ko:K09890
sfw:WN53_05715	ko:K13638
sfw:WN53_05720	ko:K02879
sfw:WN53_05725	ko:K03040
sfw:WN53_05730	ko:K02986
sfw:WN53_05735	ko:K02948
sfw:WN53_05740	ko:K02952
sfw:WN53_05745	ko:K03076
sfw:WN53_05750	ko:K02876
sfw:WN53_05755	ko:K02907
sfw:WN53_05760	ko:K02988
sfw:WN53_05765	ko:K02881
sfw:WN53_05770	ko:K02933
sfw:WN53_05775	ko:K02994
sfw:WN53_05780	ko:K02954
sfw:WN53_05785	ko:K02931
sfw:WN53_05790	ko:K02895
sfw:WN53_05795	ko:K02874
sfw:WN53_05800	ko:K02961
sfw:WN53_05805	ko:K02904
sfw:WN53_05810	ko:K02878
sfw:WN53_05815	ko:K02982
sfw:WN53_05820	ko:K02890
sfw:WN53_05825	ko:K02965
sfw:WN53_05830	ko:K02886
sfw:WN53_05835	ko:K02892
sfw:WN53_05840	ko:K02926
sfw:WN53_05845	ko:K02906
sfw:WN53_05850	ko:K02946
sfw:WN53_05855	ko:K03594
sfw:WN53_05860	ko:K02192
sfw:WN53_05865	ko:K02358
sfw:WN53_05870	ko:K02355
sfw:WN53_05875	ko:K02992
sfw:WN53_05880	ko:K02950
sfw:WN53_05885	ko:K07237
sfw:WN53_05890	ko:K07236
sfw:WN53_05895	ko:K07235
sfw:WN53_05905	ko:K03772
sfw:WN53_05910	ko:K03745
sfw:WN53_05915	ko:K03775
sfw:WN53_05920	ko:K07070
sfw:WN53_05925	ko:K11747
sfw:WN53_05930	ko:K11748
sfw:WN53_05935	ko:K06158
sfw:WN53_05940	ko:K03462
sfw:WN53_05945	ko:K00948
sfw:WN53_05955	ko:K03119
sfw:WN53_05960	ko:K15552
sfw:WN53_05965	ko:K10831
sfw:WN53_05970	ko:K15551
sfw:WN53_06000	ko:K05499
sfw:WN53_06015	ko:K07019
sfw:WN53_06020	ko:K09898
sfw:WN53_06025	ko:K28462
sfw:WN53_06035	ko:K03535
sfw:WN53_06040	ko:K07592
sfw:WN53_06045	ko:K07397
sfw:WN53_06050	ko:K10914
sfw:WN53_06060	ko:K00821
sfw:WN53_06065	ko:K01664
sfw:WN53_06075	ko:K06915
sfw:WN53_06080	ko:K27883
sfw:WN53_06085	ko:K27882
sfw:WN53_06090	ko:K03767
