cem:LH23_00030	ko:K07715
cem:LH23_01130	ko:K01295
cem:LH23_01145	ko:K01689
cem:LH23_01150	ko:K01937
cem:LH23_01155	ko:K04765
cem:LH23_01160	ko:K00951
cem:LH23_01165	ko:K03215
cem:LH23_01170	ko:K07678
cem:LH23_01185	ko:K18325
cem:LH23_01195	ko:K06175
cem:LH23_01210	ko:K15723
cem:LH23_01215	ko:K06879
cem:LH23_01220	ko:K06966
cem:LH23_01225	ko:K03837
cem:LH23_01230	ko:K01752
cem:LH23_01240	ko:K01146
cem:LH23_01245	ko:K06968
cem:LH23_01255	ko:K03566
cem:LH23_01265	ko:K01766
cem:LH23_01270	ko:K02426
cem:LH23_01275	ko:K22132
cem:LH23_01280	ko:K08304
cem:LH23_01290	ko:K14230
cem:LH23_01295	ko:K14230
cem:LH23_01300	ko:K01448
cem:LH23_01305	ko:K14682
cem:LH23_01310	ko:K03581
cem:LH23_01315	ko:K03582
cem:LH23_01320	ko:K01407
cem:LH23_01325	ko:K03583
cem:LH23_01335	ko:K02680
cem:LH23_01340	ko:K02679
cem:LH23_01345	ko:K00560
cem:LH23_01350	ko:K13292
cem:LH23_01355	ko:K08484
cem:LH23_01360	ko:K08311
cem:LH23_01365	ko:K03573
cem:LH23_01380	ko:K08227
cem:LH23_01385	ko:K05939
cem:LH23_01395	ko:K02529
cem:LH23_01410	ko:K01586
cem:LH23_01420	ko:K19577
cem:LH23_01425	ko:K25316
cem:LH23_01435	ko:K03566
cem:LH23_01440	ko:K08368
cem:LH23_01445	ko:K10713
cem:LH23_01450	ko:K23107
cem:LH23_01455	ko:K00135
cem:LH23_01480	ko:K08151
cem:LH23_01500	ko:K03406
cem:LH23_01515	ko:K03543
cem:LH23_01520	ko:K03446
cem:LH23_01525	ko:K09458
cem:LH23_01530	ko:K03566
cem:LH23_01540	ko:K03281
cem:LH23_01555	ko:K03305
cem:LH23_01565	ko:K09765
cem:LH23_01570	ko:K11021
cem:LH23_01595	ko:K14225
cem:LH23_01600	ko:K12943
cem:LH23_01605	ko:K04567
cem:LH23_01610	ko:K02836
cem:LH23_01615	ko:K07462
cem:LH23_01620	ko:K03981
cem:LH23_01625	ko:K04763
cem:LH23_01630	ko:K03840
cem:LH23_01635	ko:K19168
cem:LH23_01640	ko:K09159
cem:LH23_01645	ko:K06980
cem:LH23_01650	ko:K11068
cem:LH23_01665	ko:K01223
cem:LH23_01695	ko:K00281
cem:LH23_01700	ko:K02437
cem:LH23_01705	ko:K00605
cem:LH23_01710	ko:K18800
cem:LH23_01715	ko:K03185
cem:LH23_01720	ko:K01262
cem:LH23_01725	ko:K09895
cem:LH23_01730	ko:K09888
cem:LH23_01735	ko:K01934
cem:LH23_01740	ko:K00058
cem:LH23_01745	ko:K01807
cem:LH23_01750	ko:K05596
cem:LH23_01755	ko:K09807
cem:LH23_01760	ko:K06895
cem:LH23_01765	ko:K03442
cem:LH23_01770	ko:K00656
cem:LH23_01775	ko:K00932
cem:LH23_01780	ko:K03838
cem:LH23_01785	ko:K01754
cem:LH23_01790	ko:K07592
cem:LH23_01795	ko:K01624
cem:LH23_01800	ko:K00927
cem:LH23_01805	ko:K03472
cem:LH23_01810	ko:K00615
cem:LH23_01815	ko:K07387
cem:LH23_01820	ko:K17463
cem:LH23_01825	ko:K17468
cem:LH23_01830	ko:K17467
cem:LH23_01835	ko:K17466
cem:LH23_01840	ko:K17465
cem:LH23_01845	ko:K17464
cem:LH23_01850	ko:K17473
cem:LH23_01855	ko:K01480
cem:LH23_01860	ko:K01585
cem:LH23_01865	ko:K00789
cem:LH23_01870	ko:K08137
cem:LH23_01875	ko:K02742
cem:LH23_01880	ko:K01150
cem:LH23_01885	ko:K09761
cem:LH23_01890	ko:K01920
cem:LH23_01895	ko:K07735
cem:LH23_01900	ko:K07447
cem:LH23_01915	ko:K02669
cem:LH23_01920	ko:K06997
cem:LH23_01925	ko:K02221
cem:LH23_01930	ko:K09131
cem:LH23_01935	ko:K01519
cem:LH23_01950	ko:K09923
cem:LH23_01955	ko:K03439
cem:LH23_01960	ko:K03575
cem:LH23_01970	ko:K08306
cem:LH23_01975	ko:K01581
cem:LH23_01980	ko:K14231
cem:LH23_02000	ko:K01460
cem:LH23_02010	ko:K03337
cem:LH23_02015	ko:K03335
cem:LH23_02020	ko:K03338
cem:LH23_02030	ko:K17209
cem:LH23_02035	ko:K17210
cem:LH23_02040	ko:K17208
cem:LH23_02045	ko:K00010
cem:LH23_02050	ko:K03336
cem:LH23_02055	ko:K00140
cem:LH23_02065	ko:K19265
cem:LH23_02090	ko:K03559
cem:LH23_02095	ko:K03561
cem:LH23_02100	ko:K01760
cem:LH23_02115	ko:K08325
cem:LH23_02120	ko:K06221
cem:LH23_02125	ko:K02041
cem:LH23_02130	ko:K02044
cem:LH23_02135	ko:K02042
cem:LH23_02140	ko:K02042
cem:LH23_02155	ko:K04753
cem:LH23_02160	ko:K00655
cem:LH23_02165	ko:K02621
cem:LH23_02175	ko:K07666
cem:LH23_02180	ko:K07645
cem:LH23_02185	ko:K03923
cem:LH23_02195	ko:K02622
cem:LH23_02200	ko:K07000
cem:LH23_02205	ko:K03651
cem:LH23_02210	ko:K09920
cem:LH23_02215	ko:K01515
cem:LH23_02220	ko:K12340
cem:LH23_02235	ko:K15777
cem:LH23_02245	ko:K02858
cem:LH23_02255	ko:K09806
cem:LH23_02260	ko:K01451
cem:LH23_02270	ko:K14057
cem:LH23_02275	ko:K05874
cem:LH23_02280	ko:K08087
cem:LH23_02290	ko:K08088
cem:LH23_02295	ko:K07688
cem:LH23_02300	ko:K07355
cem:LH23_02305	ko:K07356
cem:LH23_02310	ko:K07354
cem:LH23_02315	ko:K07353
cem:LH23_02320	ko:K07351
cem:LH23_02325	ko:K07352
cem:LH23_02330	ko:K03445
cem:LH23_02335	ko:K03119
cem:LH23_02340	ko:K15552
cem:LH23_02345	ko:K10831
cem:LH23_02350	ko:K15551
cem:LH23_02355	ko:K11192
cem:LH23_02360	ko:K07106
cem:LH23_02365	ko:K01760
cem:LH23_02380	ko:K09982
cem:LH23_02385	ko:K22720
cem:LH23_02410	ko:K09946
cem:LH23_02415	ko:K21563
cem:LH23_02420	ko:K00757
cem:LH23_02425	ko:K03811
cem:LH23_02430	ko:K04565
cem:LH23_02470	ko:K07724
cem:LH23_02480	ko:K07317
cem:LH23_02505	ko:K14228
cem:LH23_02525	ko:K12957
cem:LH23_02530	ko:K28825
cem:LH23_02535	ko:K06915
cem:LH23_02545	ko:K11720
cem:LH23_02550	ko:K07091
cem:LH23_02555	ko:K01255
cem:LH23_02560	ko:K02339
cem:LH23_02565	ko:K01873
cem:LH23_02570	ko:K03828
cem:LH23_02580	ko:K07784
cem:LH23_02585	ko:K07783
cem:LH23_02590	ko:K07675
cem:LH23_02595	ko:K07686
cem:LH23_02605	ko:K06169
cem:LH23_02610	ko:K09893
cem:LH23_02615	ko:K00611
cem:LH23_02620	ko:K01478
cem:LH23_02625	ko:K00926
cem:LH23_02630	ko:K00611
cem:LH23_02635	ko:K03758
cem:LH23_02640	ko:K03402
cem:LH23_02645	ko:K00609
cem:LH23_02650	ko:K00610
cem:LH23_02655	ko:K09022
cem:LH23_02660	ko:K12373
cem:LH23_02665	ko:K01531
cem:LH23_02670	ko:K03485
cem:LH23_02675	ko:K02819
cem:LH23_02685	ko:K01226
cem:LH23_02700	ko:K21636
cem:LH23_02705	ko:K04068
cem:LH23_02720	ko:K07089
cem:LH23_02730	ko:K09979
cem:LH23_02735	ko:K07461
cem:LH23_02740	ko:K03824
cem:LH23_02745	ko:K24843
cem:LH23_02750	ko:K24844
cem:LH23_02755	ko:K24845
cem:LH23_02765	ko:K03835
cem:LH23_02770	ko:K05592
cem:LH23_02775	ko:K05803
cem:LH23_02780	ko:K00962
cem:LH23_02785	ko:K02956
cem:LH23_02790	ko:K03177
cem:LH23_02795	ko:K02834
cem:LH23_02800	ko:K02519
cem:LH23_02805	ko:K02600
cem:LH23_02810	ko:K09748
cem:LH23_02815	ko:K14230
cem:LH23_02820	ko:K14228
cem:LH23_02825	ko:K03075
cem:LH23_02830	ko:K03431
cem:LH23_02835	ko:K00796
cem:LH23_02840	ko:K03798
cem:LH23_02845	ko:K02427
cem:LH23_02850	ko:K07574
cem:LH23_02855	ko:K03624
cem:LH23_02860	ko:K07259
cem:LH23_02865	ko:K07771
cem:LH23_02870	ko:K07643
cem:LH23_02875	ko:K03979
cem:LH23_02885	ko:K02899
cem:LH23_02890	ko:K02888
cem:LH23_02895	ko:K02523
cem:LH23_02900	ko:K07724
cem:LH23_02905	ko:K00790
cem:LH23_02915	ko:K07122
cem:LH23_02920	ko:K07323
cem:LH23_02925	ko:K02067
cem:LH23_02930	ko:K02066
cem:LH23_02935	ko:K02065
cem:LH23_02940	ko:K07301
cem:LH23_02945	ko:K06041
cem:LH23_02950	ko:K03270
cem:LH23_02955	ko:K11719
cem:LH23_02960	ko:K09774
cem:LH23_02965	ko:K06861
cem:LH23_02970	ko:K03092
cem:LH23_02975	ko:K05808
cem:LH23_02980	ko:K02806
cem:LH23_02985	ko:K06958
cem:LH23_02990	ko:K08485
cem:LH23_02995	ko:K00865
cem:LH23_03000	ko:K03299
cem:LH23_03005	ko:K02647
cem:LH23_03010	ko:K03814
cem:LH23_03020	ko:K07648
cem:LH23_03025	ko:K07139
cem:LH23_03030	ko:K00265
cem:LH23_03035	ko:K00266
cem:LH23_03040	ko:K03600
cem:LH23_03045	ko:K03599
cem:LH23_03050	ko:K02996
cem:LH23_03055	ko:K02871
cem:LH23_03060	ko:K06916
cem:LH23_03065	ko:K09908
cem:LH23_03070	ko:K04772
cem:LH23_03075	ko:K04691
cem:LH23_03080	ko:K00024
cem:LH23_03085	ko:K03402
cem:LH23_03100	ko:K03623
cem:LH23_03105	ko:K00135
cem:LH23_03110	ko:K03468
cem:LH23_03115	ko:K15548
cem:LH23_03120	ko:K21695
cem:LH23_03125	ko:K21698
cem:LH23_03130	ko:K03568
cem:LH23_03140	ko:K08301
cem:LH23_03145	ko:K06287
cem:LH23_03150	ko:K03571
cem:LH23_03155	ko:K03570
cem:LH23_03160	ko:K03569
cem:LH23_03165	ko:K18765
cem:LH23_03170	ko:K19745
cem:LH23_03175	ko:K07147
cem:LH23_03180	ko:K17247
cem:LH23_03185	ko:K03786
cem:LH23_03190	ko:K02160
cem:LH23_03195	ko:K01961
cem:LH23_03205	ko:K14392
cem:LH23_03210	ko:K02687
cem:LH23_03215	ko:K05540
cem:LH23_03220	ko:K03557
cem:LH23_03230	ko:K09969
cem:LH23_03235	ko:K09970
cem:LH23_03240	ko:K09971
cem:LH23_03245	ko:K09972
cem:LH23_03250	ko:K01985
cem:LH23_03255	ko:K14234
cem:LH23_03260	ko:K01985
cem:LH23_03265	ko:K01980
cem:LH23_03270	ko:K14218
cem:LH23_03275	ko:K14227
cem:LH23_03280	ko:K01977
cem:LH23_03295	ko:K00014
cem:LH23_03300	ko:K07566
cem:LH23_03305	ko:K07479
cem:LH23_03310	ko:K03747
cem:LH23_03315	ko:K04096
cem:LH23_03320	ko:K01462
cem:LH23_03325	ko:K00604
cem:LH23_03330	ko:K03500
cem:LH23_03335	ko:K03499
cem:LH23_03340	ko:K03282
cem:LH23_03345	ko:K13638
cem:LH23_03355	ko:K02879
cem:LH23_03360	ko:K03040
cem:LH23_03365	ko:K02986
cem:LH23_03370	ko:K02948
cem:LH23_03375	ko:K02952
cem:LH23_03385	ko:K02919
cem:LH23_03390	ko:K03076
cem:LH23_03395	ko:K02876
cem:LH23_03400	ko:K02907
cem:LH23_03405	ko:K02988
cem:LH23_03410	ko:K02881
cem:LH23_03415	ko:K02933
cem:LH23_03420	ko:K02994
cem:LH23_03425	ko:K02954
cem:LH23_03430	ko:K02931
cem:LH23_03435	ko:K02895
cem:LH23_03440	ko:K02874
cem:LH23_03445	ko:K02961
cem:LH23_03450	ko:K02904
cem:LH23_03455	ko:K02878
cem:LH23_03460	ko:K02982
cem:LH23_03465	ko:K02890
cem:LH23_03470	ko:K02965
cem:LH23_03475	ko:K02886
cem:LH23_03480	ko:K02892
cem:LH23_03485	ko:K02926
cem:LH23_03490	ko:K02906
cem:LH23_03495	ko:K02946
cem:LH23_03505	ko:K03594
cem:LH23_03510	ko:K02192
cem:LH23_03515	ko:K02358
cem:LH23_03520	ko:K02355
cem:LH23_03525	ko:K02992
cem:LH23_03530	ko:K02950
cem:LH23_03535	ko:K07237
cem:LH23_03540	ko:K07236
cem:LH23_03545	ko:K07235
cem:LH23_03555	ko:K03772
cem:LH23_03560	ko:K03745
cem:LH23_03565	ko:K03775
cem:LH23_03570	ko:K07070
cem:LH23_03575	ko:K11747
cem:LH23_03580	ko:K11748
cem:LH23_03585	ko:K06158
cem:LH23_03595	ko:K07019
cem:LH23_03600	ko:K09898
cem:LH23_03605	ko:K28462
cem:LH23_03610	ko:K07397
cem:LH23_03615	ko:K10914
cem:LH23_03625	ko:K00821
cem:LH23_03630	ko:K01664
cem:LH23_03635	ko:K03767
cem:LH23_03640	ko:K06141
cem:LH23_03645	ko:K00799
cem:LH23_03650	ko:K07006
cem:LH23_03660	ko:K00362
cem:LH23_03665	ko:K00363
cem:LH23_03670	ko:K02598
cem:LH23_03675	ko:K02302
cem:LH23_03695	ko:K07048
cem:LH23_03700	ko:K01839
cem:LH23_03720	ko:K01867
cem:LH23_03725	ko:K01091
cem:LH23_03730	ko:K01783
cem:LH23_03735	ko:K06223
cem:LH23_03740	ko:K03112
cem:LH23_03745	ko:K01735
cem:LH23_03750	ko:K00891
cem:LH23_03755	ko:K02507
cem:LH23_03760	ko:K12291
cem:LH23_03770	ko:K12289
cem:LH23_03775	ko:K12288
cem:LH23_03780	ko:K05366
cem:LH23_03785	ko:K08312
cem:LH23_03795	ko:K20881
cem:LH23_03800	ko:K04762
cem:LH23_03805	ko:K04083
cem:LH23_03820	ko:K01610
cem:LH23_03825	ko:K07638
cem:LH23_03830	ko:K07659
cem:LH23_03835	ko:K04760
cem:LH23_03840	ko:K06959
cem:LH23_03845	ko:K04758
cem:LH23_03850	ko:K04759
cem:LH23_03855	ko:K07490
cem:LH23_03865	ko:K02170
cem:LH23_03875	ko:K07400
cem:LH23_03885	ko:K00705
cem:LH23_03890	ko:K00688
cem:LH23_03895	ko:K03556
cem:LH23_03905	ko:K00111
cem:LH23_03910	ko:K02439
cem:LH23_03915	ko:K02441
cem:LH23_03920	ko:K02444
cem:LH23_03925	ko:K00688
cem:LH23_03930	ko:K00703
cem:LH23_03935	ko:K00975
cem:LH23_03940	ko:K02438
cem:LH23_03945	ko:K00700
cem:LH23_03950	ko:K00133
cem:LH23_03965	ko:K06156
cem:LH23_03970	ko:K00851
cem:LH23_03975	ko:K06145
cem:LH23_03980	ko:K06911
cem:LH23_03990	ko:K03825
cem:LH23_03995	ko:K19611
cem:LH23_04000	ko:K00681
cem:LH23_04010	ko:K01126
cem:LH23_04015	ko:K05816
cem:LH23_04020	ko:K05815
cem:LH23_04025	ko:K05814
cem:LH23_04030	ko:K05813
cem:LH23_04040	ko:K01996
cem:LH23_04045	ko:K01995
cem:LH23_04050	ko:K01998
cem:LH23_04055	ko:K01997
cem:LH23_04060	ko:K01999
cem:LH23_04070	ko:K01999
cem:LH23_04080	ko:K00823
cem:LH23_04085	ko:K00375
cem:LH23_04090	ko:K03089
cem:LH23_04095	ko:K09811
cem:LH23_04100	ko:K09812
cem:LH23_04105	ko:K03110
cem:LH23_04110	ko:K08316
cem:LH23_04115	ko:K08993
cem:LH23_04130	ko:K02757
cem:LH23_04135	ko:K19504
cem:LH23_04140	ko:K05499
cem:LH23_04145	ko:K01534
cem:LH23_04155	ko:K18831
cem:LH23_04160	ko:K04085
cem:LH23_04165	ko:K09125
cem:LH23_04170	ko:K27311
cem:LH23_04180	ko:K07734
cem:LH23_04190	ko:K00375
cem:LH23_04195	ko:K01358
cem:LH23_04220	ko:K16087
cem:LH23_04225	ko:K23514
cem:LH23_04230	ko:K07165
cem:LH23_04235	ko:K03832
cem:LH23_04240	ko:K00760
cem:LH23_04260	ko:K16322
cem:LH23_04265	ko:K06144
cem:LH23_04270	ko:K06149
cem:LH23_04280	ko:K15984
cem:LH23_04285	ko:K01414
cem:LH23_04295	ko:K07115
cem:LH23_04300	ko:K00383
cem:LH23_04320	ko:K08566
cem:LH23_04345	ko:K12944
cem:LH23_04375	ko:K12151
cem:LH23_04385	ko:K14762
cem:LH23_04390	ko:K02562
cem:LH23_04395	ko:K00009
cem:LH23_04400	ko:K02800
cem:LH23_04420	ko:K01042
cem:LH23_04425	ko:K03833
cem:LH23_04430	ko:K00138
cem:LH23_04435	ko:K02379
cem:LH23_04440	ko:K00123
cem:LH23_04445	ko:K00123
cem:LH23_04450	ko:K00124
cem:LH23_04455	ko:K00127
cem:LH23_04460	ko:K02380
cem:LH23_04540	ko:K16088
cem:LH23_04545	ko:K08154
cem:LH23_04550	ko:K08173
cem:LH23_04555	ko:K02529
cem:LH23_04565	ko:K02028
cem:LH23_04570	ko:K02029
cem:LH23_04575	ko:K02030
cem:LH23_04595	ko:K01232
cem:LH23_04600	ko:K02750
cem:LH23_04605	ko:K03482
cem:LH23_04610	ko:K07085
cem:LH23_04615	ko:K04081
cem:LH23_04620	ko:K04080
cem:LH23_04635	ko:K03566
cem:LH23_04640	ko:K10536
cem:LH23_04645	ko:K08194
cem:LH23_04650	ko:K01684
cem:LH23_04655	ko:K01631
cem:LH23_04660	ko:K00883
cem:LH23_04665	ko:K19776
cem:LH23_04680	ko:K02470
cem:LH23_04685	ko:K03629
cem:LH23_04690	ko:K02338
cem:LH23_04695	ko:K02313
cem:LH23_04705	ko:K03217
cem:LH23_04710	ko:K03650
cem:LH23_04720	ko:K19784
cem:LH23_04725	ko:K06901
cem:LH23_04745	ko:K07058
cem:LH23_04760	ko:K07290
cem:LH23_04765	ko:K21086
cem:LH23_04775	ko:K00874
cem:LH23_04785	ko:K11103
cem:LH23_04790	ko:K26149
cem:LH23_04795	ko:K20543
cem:LH23_04800	ko:K20542
cem:LH23_04805	ko:K20541
cem:LH23_04810	ko:K00694
cem:LH23_04845	ko:K08351
cem:LH23_04850	ko:K03826
cem:LH23_04855	ko:K01246
cem:LH23_04860	ko:K08177
cem:LH23_04870	ko:K12975
cem:LH23_04875	ko:K12368
cem:LH23_04880	ko:K12369
cem:LH23_04885	ko:K12370
cem:LH23_04890	ko:K12371
cem:LH23_04895	ko:K12372
cem:LH23_04905	ko:K18900
cem:LH23_04910	ko:K02525
cem:LH23_04920	ko:K00874
cem:LH23_04930	ko:K00090
cem:LH23_04950	ko:K07726
cem:LH23_04955	ko:K03406
cem:LH23_04960	ko:K01879
cem:LH23_04965	ko:K01878
cem:LH23_05000	ko:K00854
cem:LH23_05005	ko:K01805
cem:LH23_05010	ko:K10543
cem:LH23_05015	ko:K10545
cem:LH23_05020	ko:K10544
cem:LH23_05025	ko:K02529
cem:LH23_05030	ko:K03796
cem:LH23_05040	ko:K01176
cem:LH23_05045	ko:K00835
cem:LH23_05050	ko:K07241
cem:LH23_05055	ko:K04656
cem:LH23_05060	ko:K22015
cem:LH23_05065	ko:K05796
cem:LH23_05070	ko:K08315
cem:LH23_05075	ko:K15834
cem:LH23_05080	ko:K15832
cem:LH23_05085	ko:K15831
cem:LH23_05090	ko:K15830
cem:LH23_05095	ko:K15829
cem:LH23_05100	ko:K15828
cem:LH23_05105	ko:K15827
cem:LH23_05110	ko:K15833
cem:LH23_05115	ko:K04651
cem:LH23_05120	ko:K04652
cem:LH23_05125	ko:K04653
cem:LH23_05130	ko:K04654
cem:LH23_05135	ko:K04655
cem:LH23_05140	ko:K15836
cem:LH23_05165	ko:K03415
cem:LH23_05170	ko:K04564
cem:LH23_05180	ko:K02039
cem:LH23_05185	ko:K02036
cem:LH23_05190	ko:K02038
cem:LH23_05195	ko:K02037
cem:LH23_05200	ko:K02040
cem:LH23_05215	ko:K00820
cem:LH23_05220	ko:K04042
cem:LH23_05225	ko:K02114
cem:LH23_05230	ko:K02112
cem:LH23_05235	ko:K02115
cem:LH23_05240	ko:K02111
cem:LH23_05245	ko:K02113
cem:LH23_05250	ko:K02109
cem:LH23_05255	ko:K02110
cem:LH23_05260	ko:K02108
cem:LH23_05265	ko:K02116
cem:LH23_05270	ko:K03501
cem:LH23_05275	ko:K03495
cem:LH23_05280	ko:K06205
cem:LH23_05285	ko:K03718
cem:LH23_05290	ko:K01914
cem:LH23_05300	ko:K03924
cem:LH23_05305	ko:K03549
cem:LH23_05310	ko:K06726
cem:LH23_05315	ko:K10441
cem:LH23_05320	ko:K10440
cem:LH23_05325	ko:K10439
cem:LH23_05330	ko:K00852
cem:LH23_05335	ko:K02529
cem:LH23_05350	ko:K01977
cem:LH23_05355	ko:K14224
cem:LH23_05360	ko:K01980
cem:LH23_05365	ko:K01985
cem:LH23_05370	ko:K03753
cem:LH23_05375	ko:K03752
cem:LH23_05380	ko:K09896
cem:LH23_05390	ko:K03673
cem:LH23_05400	ko:K02335
cem:LH23_05405	ko:K03978
cem:LH23_05410	ko:K09894
cem:LH23_05415	ko:K02495
cem:LH23_05420	ko:K07712
cem:LH23_05425	ko:K07708
cem:LH23_05430	ko:K01915
cem:LH23_05435	ko:K06207
cem:LH23_05440	ko:K20866
cem:LH23_05445	ko:K07058
cem:LH23_05450	ko:K07560
cem:LH23_05465	ko:K16345
cem:LH23_05470	ko:K03312
cem:LH23_05475	ko:K03655
cem:LH23_05480	ko:K00556
cem:LH23_05485	ko:K01139
cem:LH23_05490	ko:K03060
cem:LH23_05495	ko:K00942
cem:LH23_05500	ko:K01972
cem:LH23_05520	ko:K00989
cem:LH23_05525	ko:K00762
cem:LH23_05530	ko:K05501
cem:LH23_05535	ko:K01520
cem:LH23_05540	ko:K13038
cem:LH23_05545	ko:K03630
cem:LH23_05550	ko:K02902
cem:LH23_05555	ko:K02913
cem:LH23_05560	ko:K10563
cem:LH23_05565	ko:K00954
cem:LH23_05570	ko:K02527
cem:LH23_05575	ko:K02844
cem:LH23_05580	ko:K02848
cem:LH23_05585	ko:K03276
cem:LH23_05590	ko:K03279
cem:LH23_05600	ko:K02849
cem:LH23_05610	ko:K02847
cem:LH23_05615	ko:K02841
cem:LH23_05620	ko:K02843
cem:LH23_05625	ko:K03274
cem:LH23_05630	ko:K00639
cem:LH23_05635	ko:K00060
cem:LH23_05640	ko:K09798
cem:LH23_05645	ko:K22719
cem:LH23_05650	ko:K15633
cem:LH23_05660	ko:K03676
cem:LH23_05665	ko:K03071
cem:LH23_05670	ko:K00057
cem:LH23_05675	ko:K00640
cem:LH23_05680	ko:K03216
cem:LH23_05685	ko:K07640
cem:LH23_05690	ko:K07662
cem:LH23_05695	ko:K06006
cem:LH23_05700	ko:K13283
cem:LH23_05705	ko:K00850
cem:LH23_05710	ko:K23163
cem:LH23_05720	ko:K01803
cem:LH23_05735	ko:K00528
cem:LH23_05740	ko:K02446
cem:LH23_05745	ko:K00864
cem:LH23_05750	ko:K02440
cem:LH23_05755	ko:K09892
