gle:CJD39_00005	ko:K02313
gle:CJD39_02450	ko:K01610
gle:CJD39_02460	ko:K09889
gle:CJD39_02465	ko:K03592
gle:CJD39_02470	ko:K02081
gle:CJD39_02475	ko:K02082
gle:CJD39_02485	ko:K02795
gle:CJD39_02490	ko:K02796
gle:CJD39_02495	ko:K01085
gle:CJD39_02505	ko:K12308
gle:CJD39_02510	ko:K02793
gle:CJD39_02515	ko:K01635
gle:CJD39_02520	ko:K03312
gle:CJD39_02525	ko:K02014
gle:CJD39_02530	ko:K02471
gle:CJD39_02535	ko:K00962
gle:CJD39_02540	ko:K05803
gle:CJD39_02545	ko:K05592
gle:CJD39_02550	ko:K11991
gle:CJD39_02555	ko:K18918
gle:CJD39_02560	ko:K06218
gle:CJD39_02565	ko:K04067
gle:CJD39_02575	ko:K01673
gle:CJD39_02580	ko:K03704
gle:CJD39_02595	ko:K03634
gle:CJD39_02600	ko:K03720
gle:CJD39_02605	ko:K03814
gle:CJD39_02610	ko:K05844
gle:CJD39_02615	ko:K03633
gle:CJD39_02625	ko:K03804
gle:CJD39_02630	ko:K03632
gle:CJD39_02640	ko:K06877
gle:CJD39_02645	ko:K00215
gle:CJD39_02650	ko:K01739
gle:CJD39_02655	ko:K01902
gle:CJD39_02660	ko:K01903
gle:CJD39_02665	ko:K00658
gle:CJD39_02670	ko:K00164
gle:CJD39_02675	ko:K06895
gle:CJD39_02680	ko:K00876
gle:CJD39_02685	ko:K01494
gle:CJD39_02690	ko:K02621
gle:CJD39_02695	ko:K14230
gle:CJD39_02700	ko:K09748
gle:CJD39_02705	ko:K02600
gle:CJD39_02710	ko:K02519
gle:CJD39_02725	ko:K02834
gle:CJD39_02730	ko:K03177
gle:CJD39_02735	ko:K08305
gle:CJD39_02750	ko:K00773
gle:CJD39_02755	ko:K00928
gle:CJD39_02760	ko:K07261
gle:CJD39_02765	ko:K03169
gle:CJD39_02770	ko:K03075
gle:CJD39_02775	ko:K14228
gle:CJD39_02785	ko:K06919
gle:CJD39_02795	ko:K00297
gle:CJD39_02800	ko:K01910
gle:CJD39_02805	ko:K01646
gle:CJD39_02810	ko:K01644
gle:CJD39_02815	ko:K01643
gle:CJD39_02820	ko:K13927
gle:CJD39_02825	ko:K03319
gle:CJD39_02830	ko:K02379
gle:CJD39_02835	ko:K00123
gle:CJD39_02840	ko:K00123
gle:CJD39_02845	ko:K00124
gle:CJD39_02850	ko:K00127
gle:CJD39_02855	ko:K07733
gle:CJD39_02885	ko:K03554
gle:CJD39_02940	ko:K03111
gle:CJD39_02965	ko:K14219
gle:CJD39_03030	ko:K01160
gle:CJD39_03055	ko:K01185
gle:CJD39_03070	ko:K07451
gle:CJD39_03090	ko:K06904
gle:CJD39_03160	ko:K26976
gle:CJD39_03190	ko:K01951
gle:CJD39_03210	ko:K00088
gle:CJD39_03215	ko:K00703
gle:CJD39_03220	ko:K00975
gle:CJD39_03225	ko:K02438
gle:CJD39_03230	ko:K00700
gle:CJD39_03235	ko:K00821
gle:CJD39_03240	ko:K00930
gle:CJD39_03245	ko:K00620
gle:CJD39_03250	ko:K00145
gle:CJD39_03255	ko:K00800
gle:CJD39_03260	ko:K02335
gle:CJD39_03265	ko:K01653
gle:CJD39_03270	ko:K01652
gle:CJD39_03275	ko:K00029
gle:CJD39_03285	ko:K01886
gle:CJD39_03290	ko:K02446
gle:CJD39_03295	ko:K01935
gle:CJD39_03300	ko:K09908
gle:CJD39_03305	ko:K02871
gle:CJD39_03310	ko:K02996
gle:CJD39_03315	ko:K09861
gle:CJD39_03325	ko:K13283
gle:CJD39_03335	ko:K06956
gle:CJD39_03340	ko:K01893
gle:CJD39_03345	ko:K01524
gle:CJD39_03360	ko:K01639
gle:CJD39_03365	ko:K01589
gle:CJD39_03370	ko:K01424
gle:CJD39_03375	ko:K01588
gle:CJD39_03380	ko:K00163
gle:CJD39_03385	ko:K00627
gle:CJD39_03390	ko:K00382
gle:CJD39_03395	ko:K00813
gle:CJD39_03400	ko:K01963
gle:CJD39_03405	ko:K11754
gle:CJD39_03420	ko:K21498
gle:CJD39_03430	ko:K15545
gle:CJD39_03435	ko:K03684
gle:CJD39_03440	ko:K21430
gle:CJD39_03485	ko:K00925
gle:CJD39_03490	ko:K13788
gle:CJD39_03495	ko:K03777
gle:CJD39_03500	ko:K03113
gle:CJD39_03505	ko:K01591
gle:CJD39_03510	ko:K19804
gle:CJD39_03515	ko:K08992
gle:CJD39_03520	ko:K05788
gle:CJD39_03525	ko:K02945
gle:CJD39_03530	ko:K00945
gle:CJD39_03535	ko:K04691
gle:CJD39_03540	ko:K00963
gle:CJD39_03545	ko:K01840
gle:CJD39_03550	ko:K03563
gle:CJD39_03555	ko:K01872
gle:CJD39_03560	ko:K06149
gle:CJD39_03565	ko:K06968
gle:CJD39_03575	ko:K07812
gle:CJD39_03580	ko:K07821
gle:CJD39_03585	ko:K01999
gle:CJD39_03590	ko:K11015
gle:CJD39_03595	ko:K11014
gle:CJD39_03600	ko:K11013
gle:CJD39_03605	ko:K03639
gle:CJD39_03610	ko:K03637
gle:CJD39_03615	ko:K03636
gle:CJD39_03620	ko:K03635
gle:CJD39_03625	ko:K07042
gle:CJD39_03630	ko:K06957
gle:CJD39_03635	ko:K10540
gle:CJD39_03640	ko:K10542
gle:CJD39_03645	ko:K10541
gle:CJD39_03655	ko:K07243
gle:CJD39_03660	ko:K16301
gle:CJD39_03665	ko:K07224
gle:CJD39_03670	ko:K14225
gle:CJD39_03675	ko:K14222
gle:CJD39_03680	ko:K02011
gle:CJD39_03685	ko:K02010
gle:CJD39_03690	ko:K01989
gle:CJD39_03695	ko:K02380
gle:CJD39_03700	ko:K02012
gle:CJD39_03705	ko:K06915
gle:CJD39_03715	ko:K03732
gle:CJD39_03720	ko:K21498
gle:CJD39_03725	ko:K07334
gle:CJD39_03730	ko:K00611
gle:CJD39_03735	ko:K00600
gle:CJD39_03745	ko:K14230
gle:CJD39_03750	ko:K08304
gle:CJD39_03755	ko:K15461
gle:CJD39_03760	ko:K03604
gle:CJD39_03770	ko:K13695
gle:CJD39_03775	ko:K04764
gle:CJD39_03780	ko:K01890
gle:CJD39_03785	ko:K01889
gle:CJD39_03790	ko:K07220
gle:CJD39_03795	ko:K03306
gle:CJD39_03800	ko:K07184
gle:CJD39_03805	ko:K03834
gle:CJD39_03810	ko:K15396
gle:CJD39_03815	ko:K02012
gle:CJD39_03820	ko:K03601
gle:CJD39_03870	ko:K03111
gle:CJD39_03875	ko:K03701
gle:CJD39_03880	ko:K09910
gle:CJD39_03885	ko:K01714
gle:CJD39_03895	ko:K28853
gle:CJD39_03905	ko:K07462
gle:CJD39_03910	ko:K03981
gle:CJD39_03915	ko:K19304
gle:CJD39_03920	ko:K09817
gle:CJD39_03925	ko:K09816
gle:CJD39_03935	ko:K02470
gle:CJD39_03940	ko:K15256
gle:CJD39_03945	ko:K09904
gle:CJD39_03950	ko:K07014
gle:CJD39_03955	ko:K04567
gle:CJD39_03960	ko:K01736
gle:CJD39_03965	ko:K05802
gle:CJD39_03970	ko:K01911
gle:CJD39_03975	ko:K03645
gle:CJD39_03980	ko:K01175
gle:CJD39_03985	ko:K03600
gle:CJD39_03990	ko:K03599
gle:CJD39_03995	ko:K09802
gle:CJD39_04000	ko:K00817
gle:CJD39_04005	ko:K00831
gle:CJD39_04010	ko:K01262
gle:CJD39_04015	ko:K04765
gle:CJD39_04020	ko:K07662
gle:CJD39_04025	ko:K07640
gle:CJD39_04030	ko:K05685
gle:CJD39_04040	ko:K15257
gle:CJD39_04045	ko:K10805
gle:CJD39_04050	ko:K01983
gle:CJD39_04060	ko:K01420
gle:CJD39_04065	ko:K00857
gle:CJD39_04070	ko:K09892
gle:CJD39_04075	ko:K02356
gle:CJD39_04085	ko:K19810
gle:CJD39_04090	ko:K03702
gle:CJD39_04095	ko:K09946
gle:CJD39_04100	ko:K03271
gle:CJD39_04105	ko:K02838
gle:CJD39_04110	ko:K00795
gle:CJD39_04115	ko:K03602
gle:CJD39_04120	ko:K07140
gle:CJD39_04130	ko:K03798
gle:CJD39_04135	ko:K02427
gle:CJD39_04140	ko:K00208
gle:CJD39_04145	ko:K01147
gle:CJD39_04150	ko:K01525
gle:CJD39_04155	ko:K14237
gle:CJD39_04160	ko:K06177
gle:CJD39_04170	ko:K07106
gle:CJD39_04175	ko:K09001
gle:CJD39_04180	ko:K03624
gle:CJD39_04185	ko:K07259
gle:CJD39_04195	ko:K00602
gle:CJD39_04205	ko:K03585
gle:CJD39_04210	ko:K18138
gle:CJD39_04215	ko:K04042
gle:CJD39_04220	ko:K02967
gle:CJD39_04225	ko:K02357
gle:CJD39_04230	ko:K14742
gle:CJD39_04235	ko:K01626
gle:CJD39_04240	ko:K07054
gle:CJD39_04245	ko:K03466
gle:CJD39_04250	ko:K03719
gle:CJD39_04255	ko:K03834
gle:CJD39_04260	ko:K03834
gle:CJD39_04265	ko:K01142
gle:CJD39_04270	ko:K07084
gle:CJD39_04275	ko:K14058
gle:CJD39_04280	ko:K03186
gle:CJD39_04285	ko:K09979
gle:CJD39_04290	ko:K03593
gle:CJD39_04295	ko:K02035
gle:CJD39_04305	ko:K06183
gle:CJD39_04310	ko:K07552
gle:CJD39_04315	ko:K01703
gle:CJD39_04320	ko:K01704
gle:CJD39_04325	ko:K14228
gle:CJD39_04335	ko:K12070
gle:CJD39_04500	ko:K12071
gle:CJD39_04525	ko:K03630
gle:CJD39_04545	ko:K03169
gle:CJD39_04555	ko:K03111
gle:CJD39_04590	ko:K02314
gle:CJD39_04595	ko:K12055
gle:CJD39_04600	ko:K14228
gle:CJD39_04605	ko:K03179
gle:CJD39_04610	ko:K02444
gle:CJD39_04615	ko:K01756
gle:CJD39_04620	ko:K07153
gle:CJD39_04625	ko:K01338
gle:CJD39_04635	ko:K14187
gle:CJD39_04640	ko:K01626
gle:CJD39_04645	ko:K12982
gle:CJD39_04650	ko:K11179
gle:CJD39_04655	ko:K19416
gle:CJD39_04660	ko:K03695
gle:CJD39_04665	ko:K07275
gle:CJD39_04680	ko:K01782
gle:CJD39_04685	ko:K00632
gle:CJD39_04690	ko:K00764
gle:CJD39_04695	ko:K03558
gle:CJD39_04710	ko:K02032
gle:CJD39_04715	ko:K02031
gle:CJD39_04715	ko:K02034
gle:CJD39_04720	ko:K02033
gle:CJD39_04730	ko:K03469
gle:CJD39_04735	ko:K01433
gle:CJD39_04740	ko:K03746
gle:CJD39_04745	ko:K18218
gle:CJD39_04750	ko:K03748
gle:CJD39_04760	ko:K00641
gle:CJD39_04765	ko:K03584
gle:CJD39_04770	ko:K03595
gle:CJD39_04775	ko:K03685
gle:CJD39_04780	ko:K03100
gle:CJD39_04785	ko:K03596
gle:CJD39_04795	ko:K00548
gle:CJD39_04805	ko:K04095
gle:CJD39_04825	ko:K02469
gle:CJD39_04830	ko:K02019
gle:CJD39_04835	ko:K02020
gle:CJD39_04840	ko:K02018
gle:CJD39_04845	ko:K02017
gle:CJD39_04850	ko:K14230
gle:CJD39_04855	ko:K03214
gle:CJD39_04860	ko:K01092
gle:CJD39_04865	ko:K01662
gle:CJD39_04870	ko:K11085
gle:CJD39_04880	ko:K06518
gle:CJD39_04885	ko:K03722
gle:CJD39_04890	ko:K07478
gle:CJD39_04895	ko:K03571
gle:CJD39_04900	ko:K03570
gle:CJD39_04905	ko:K03569
gle:CJD39_04910	ko:K00324
gle:CJD39_04915	ko:K00325
gle:CJD39_04920	ko:K11747
gle:CJD39_04925	ko:K06911
gle:CJD39_04930	ko:K06911
gle:CJD39_04935	ko:K08296
gle:CJD39_04940	ko:K00873
gle:CJD39_04945	ko:K03581
gle:CJD39_04960	ko:K13634
gle:CJD39_04965	ko:K08723
gle:CJD39_04970	ko:K03566
gle:CJD39_04975	ko:K00826
gle:CJD39_04985	ko:K01159
gle:CJD39_05000	ko:K08310
gle:CJD39_05015	ko:K01876
gle:CJD39_05020	ko:K03687
gle:CJD39_05035	ko:K03578
gle:CJD39_05045	ko:K07738
gle:CJD39_05050	ko:K09902
gle:CJD39_05055	ko:K02314
gle:CJD39_05060	ko:K07053
gle:CJD39_05075	ko:K01141
gle:CJD39_05080	ko:K01992
gle:CJD39_05085	ko:K01990
gle:CJD39_05090	ko:K02343
gle:CJD39_05095	ko:K00759
gle:CJD39_05105	ko:K07126
gle:CJD39_05115	ko:K02013
gle:CJD39_05120	ko:K02014
gle:CJD39_05135	ko:K02015
gle:CJD39_05140	ko:K02013
gle:CJD39_05145	ko:K02016
gle:CJD39_05150	ko:K03813
gle:CJD39_05155	ko:K02015
gle:CJD39_05160	ko:K02016
gle:CJD39_05170	ko:K18900
gle:CJD39_05180	ko:K01118
gle:CJD39_05185	ko:K24915
gle:CJD39_05205	ko:K07124
gle:CJD39_05215	ko:K07058
gle:CJD39_05225	ko:K07124
gle:CJD39_05235	ko:K03923
gle:CJD39_05280	ko:K05820
gle:CJD39_05285	ko:K00286
gle:CJD39_05290	ko:K03554
gle:CJD39_05300	ko:K00974
gle:CJD39_05305	ko:K01119
gle:CJD39_05315	ko:K04755
gle:CJD39_05320	ko:K04044
gle:CJD39_05335	ko:K04082
gle:CJD39_05340	ko:K13628
gle:CJD39_05345	ko:K04488
gle:CJD39_05350	ko:K04487
gle:CJD39_05355	ko:K13643
gle:CJD39_05365	ko:K06076
gle:CJD39_05370	ko:K00567
gle:CJD39_05375	ko:K01760
gle:CJD39_05380	ko:K06901
gle:CJD39_05385	ko:K03533
gle:CJD39_05390	ko:K07811
gle:CJD39_05395	ko:K03532
gle:CJD39_05405	ko:K01999
gle:CJD39_05410	ko:K01695
gle:CJD39_05415	ko:K01696
gle:CJD39_05420	ko:K16066
gle:CJD39_05425	ko:K09160
gle:CJD39_05435	ko:K01519
gle:CJD39_05440	ko:K02517
gle:CJD39_05450	ko:K05809
gle:CJD39_05455	ko:K06173
gle:CJD39_05460	ko:K01495
gle:CJD39_05465	ko:K11211
gle:CJD39_05470	ko:K02073
gle:CJD39_05475	ko:K02073
gle:CJD39_05480	ko:K02073
gle:CJD39_05485	ko:K02072
gle:CJD39_05490	ko:K02071
gle:CJD39_05495	ko:K13498
gle:CJD39_05505	ko:K06175
gle:CJD39_05510	ko:K09917
gle:CJD39_05520	ko:K18446
gle:CJD39_05525	ko:K03597
gle:CJD39_05530	ko:K03088
gle:CJD39_05535	ko:K03820
gle:CJD39_05540	ko:K06189
gle:CJD39_05545	ko:K09909
gle:CJD39_05550	ko:K03664
gle:CJD39_05555	ko:K01875
gle:CJD39_05565	ko:K05832
gle:CJD39_05570	ko:K05833
gle:CJD39_05580	ko:K00762
gle:CJD39_05585	ko:K07115
gle:CJD39_05590	ko:K03806
gle:CJD39_05600	ko:K22132
gle:CJD39_05610	ko:K15738
gle:CJD39_05615	ko:K00950
gle:CJD39_05620	ko:K00970
gle:CJD39_05625	ko:K06204
gle:CJD39_05630	ko:K01933
gle:CJD39_05635	ko:K11175
gle:CJD39_05650	ko:K01744
gle:CJD39_05655	ko:K04079
gle:CJD39_05665	ko:K03573
