spc:Sputcn32_0001	ko:K02313
spc:Sputcn32_0291	ko:K09811
spc:Sputcn32_0292	ko:K03089
spc:Sputcn32_0293	ko:K07345
spc:Sputcn32_0298	ko:K07345
spc:Sputcn32_0299	ko:K15540
spc:Sputcn32_0300	ko:K07347
spc:Sputcn32_0303	ko:K07679
spc:Sputcn32_0304	ko:K07690
spc:Sputcn32_0307	ko:K01911
spc:Sputcn32_0308	ko:K02549
spc:Sputcn32_0309	ko:K08680
spc:Sputcn32_0310	ko:K02551
spc:Sputcn32_0313	ko:K04013
spc:Sputcn32_0314	ko:K04014
spc:Sputcn32_0315	ko:K04015
spc:Sputcn32_0316	ko:K03719
spc:Sputcn32_0317	ko:K16263
spc:Sputcn32_0323	ko:K03406
spc:Sputcn32_0325	ko:K07552
spc:Sputcn32_0326	ko:K05812
spc:Sputcn32_0330	ko:K02014
spc:Sputcn32_0331	ko:K00127
spc:Sputcn32_0332	ko:K00124
spc:Sputcn32_0333	ko:K00123
spc:Sputcn32_0335	ko:K00127
spc:Sputcn32_0336	ko:K00124
spc:Sputcn32_0337	ko:K00123
spc:Sputcn32_0343	ko:K02379
spc:Sputcn32_0344	ko:K07219
spc:Sputcn32_0345	ko:K09983
spc:Sputcn32_0347	ko:K03319
spc:Sputcn32_0348	ko:K01676
spc:Sputcn32_0350	ko:K02476
spc:Sputcn32_0351	ko:K00247
spc:Sputcn32_0352	ko:K00246
spc:Sputcn32_0353	ko:K00245
spc:Sputcn32_0354	ko:K00244
spc:Sputcn32_0357	ko:K02483
spc:Sputcn32_0364	ko:K00138
spc:Sputcn32_0365	ko:K21405
spc:Sputcn32_0366	ko:K07640
spc:Sputcn32_0367	ko:K07662
spc:Sputcn32_0368	ko:K06006
spc:Sputcn32_0369	ko:K13283
spc:Sputcn32_0371	ko:K07712
spc:Sputcn32_0372	ko:K07708
spc:Sputcn32_0374	ko:K00799
spc:Sputcn32_0375	ko:K00799
spc:Sputcn32_0377	ko:K08325
spc:Sputcn32_0378	ko:K16137
spc:Sputcn32_0379	ko:K09913
spc:Sputcn32_0380	ko:K03406
spc:Sputcn32_0386	ko:K09940
spc:Sputcn32_0387	ko:K03406
spc:Sputcn32_0388	ko:K00311
spc:Sputcn32_0389	ko:K03639
spc:Sputcn32_0390	ko:K03637
spc:Sputcn32_0391	ko:K03636
spc:Sputcn32_0392	ko:K03635
spc:Sputcn32_0393	ko:K02020
spc:Sputcn32_0394	ko:K02018
spc:Sputcn32_0395	ko:K02017
spc:Sputcn32_0397	ko:K02483
spc:Sputcn32_0399	ko:K06177
spc:Sputcn32_0401	ko:K02014
spc:Sputcn32_0403	ko:K21472
spc:Sputcn32_0407	ko:K01556
spc:Sputcn32_0412	ko:K01915
spc:Sputcn32_0413	ko:K06207
spc:Sputcn32_0415	ko:K03782
spc:Sputcn32_0418	ko:K07058
spc:Sputcn32_0419	ko:K07560
spc:Sputcn32_0423	ko:K01118
spc:Sputcn32_0424	ko:K23779
spc:Sputcn32_0425	ko:K05782
spc:Sputcn32_0426	ko:K03829
spc:Sputcn32_0428	ko:K19092
spc:Sputcn32_0431	ko:K09458
spc:Sputcn32_0432	ko:K00059
spc:Sputcn32_0434	ko:K00647
spc:Sputcn32_0439	ko:K07107
spc:Sputcn32_0440	ko:K01745
spc:Sputcn32_0445	ko:K02078
spc:Sputcn32_0446	ko:K02078
spc:Sputcn32_0450	ko:K03655
spc:Sputcn32_0451	ko:K05595
spc:Sputcn32_0456	ko:K00989
spc:Sputcn32_0457	ko:K00762
spc:Sputcn32_0458	ko:K01495
spc:Sputcn32_0459	ko:K05501
spc:Sputcn32_0460	ko:K01520
spc:Sputcn32_0461	ko:K13038
spc:Sputcn32_0462	ko:K03630
spc:Sputcn32_0463	ko:K02902
spc:Sputcn32_0464	ko:K02913
spc:Sputcn32_0465	ko:K14682
spc:Sputcn32_0467	ko:K05786
spc:Sputcn32_0468	ko:K01073
spc:Sputcn32_0469	ko:K03654
spc:Sputcn32_0471	ko:K01649
spc:Sputcn32_0472	ko:K00052
spc:Sputcn32_0473	ko:K01703
spc:Sputcn32_0474	ko:K01704
spc:Sputcn32_0475	ko:K06076
spc:Sputcn32_0476	ko:K00864
spc:Sputcn32_0478	ko:K03925
spc:Sputcn32_0479	ko:K03438
spc:Sputcn32_0480	ko:K03586
spc:Sputcn32_0481	ko:K03587
spc:Sputcn32_0482	ko:K01928
spc:Sputcn32_0483	ko:K01929
spc:Sputcn32_0484	ko:K01000
spc:Sputcn32_0485	ko:K01925
spc:Sputcn32_0486	ko:K03588
spc:Sputcn32_0487	ko:K02563
spc:Sputcn32_0488	ko:K01924
spc:Sputcn32_0489	ko:K03589
spc:Sputcn32_0490	ko:K03590
spc:Sputcn32_0491	ko:K03531
spc:Sputcn32_0492	ko:K02535
spc:Sputcn32_0495	ko:K03070
spc:Sputcn32_0497	ko:K01698
spc:Sputcn32_0499	ko:K03424
spc:Sputcn32_0501	ko:K03118
spc:Sputcn32_0502	ko:K03117
spc:Sputcn32_0503	ko:K03116
spc:Sputcn32_0504	ko:K03688
spc:Sputcn32_0505	ko:K03690
spc:Sputcn32_0506	ko:K03183
spc:Sputcn32_0507	ko:K01479
spc:Sputcn32_0508	ko:K02553
spc:Sputcn32_0510	ko:K19302
spc:Sputcn32_0513	ko:K03406
spc:Sputcn32_0515	ko:K15986
spc:Sputcn32_0517	ko:K02014
spc:Sputcn32_0519	ko:K06177
spc:Sputcn32_0520	ko:K15011
spc:Sputcn32_0521	ko:K15012
spc:Sputcn32_0524	ko:K06876
spc:Sputcn32_0528	ko:K03667
spc:Sputcn32_0529	ko:K01419
spc:Sputcn32_0533	ko:K18475
spc:Sputcn32_0534	ko:K13041
spc:Sputcn32_0535	ko:K13040
spc:Sputcn32_0537	ko:K02030
spc:Sputcn32_0539	ko:K03442
spc:Sputcn32_0541	ko:K01581
spc:Sputcn32_0542	ko:K09794
spc:Sputcn32_0543	ko:K00757
spc:Sputcn32_0550	ko:K01887
spc:Sputcn32_0551	ko:K04066
spc:Sputcn32_0553	ko:K02909
spc:Sputcn32_0554	ko:K00029
spc:Sputcn32_0555	ko:K18765
spc:Sputcn32_0556	ko:K12279
spc:Sputcn32_0557	ko:K12279
spc:Sputcn32_0558	ko:K12280
spc:Sputcn32_0559	ko:K12281
spc:Sputcn32_0560	ko:K12282
spc:Sputcn32_0561	ko:K12283
spc:Sputcn32_0562	ko:K12284
spc:Sputcn32_0563	ko:K12276
spc:Sputcn32_0564	ko:K12278
spc:Sputcn32_0566	ko:K10925
spc:Sputcn32_0567	ko:K10924
spc:Sputcn32_0568	ko:K10924
spc:Sputcn32_0569	ko:K10926
spc:Sputcn32_0570	ko:K10927
spc:Sputcn32_0571	ko:K12285
spc:Sputcn32_0572	ko:K12286
spc:Sputcn32_0573	ko:K12287
spc:Sputcn32_0574	ko:K03569
spc:Sputcn32_0575	ko:K03570
spc:Sputcn32_0576	ko:K03571
spc:Sputcn32_0577	ko:K06287
spc:Sputcn32_0578	ko:K08301
spc:Sputcn32_0580	ko:K11206
spc:Sputcn32_0581	ko:K03568
spc:Sputcn32_0582	ko:K12340
spc:Sputcn32_0583	ko:K01993
spc:Sputcn32_0584	ko:K01992
spc:Sputcn32_0585	ko:K01992
spc:Sputcn32_0586	ko:K08714
spc:Sputcn32_0590	ko:K03781
spc:Sputcn32_0591	ko:K07507
spc:Sputcn32_0593	ko:K09889
spc:Sputcn32_0594	ko:K03592
spc:Sputcn32_0595	ko:K02014
spc:Sputcn32_0597	ko:K09890
spc:Sputcn32_0598	ko:K01679
spc:Sputcn32_0599	ko:K14441
spc:Sputcn32_0600	ko:K09807
spc:Sputcn32_0603	ko:K16088
spc:Sputcn32_0608	ko:K01923
spc:Sputcn32_0612	ko:K16293
spc:Sputcn32_0613	ko:K16294
spc:Sputcn32_0614	ko:K07090
spc:Sputcn32_0615	ko:K03764
spc:Sputcn32_0616	ko:K01739
spc:Sputcn32_0617	ko:K12525
spc:Sputcn32_0618	ko:K00297
spc:Sputcn32_0619	ko:K03406
spc:Sputcn32_0620	ko:K06075
spc:Sputcn32_0624	ko:K19713
spc:Sputcn32_0626	ko:K28381
spc:Sputcn32_0627	ko:K07306
spc:Sputcn32_0628	ko:K07307
spc:Sputcn32_0629	ko:K23349
spc:Sputcn32_0637	ko:K05592
spc:Sputcn32_0638	ko:K03701
spc:Sputcn32_0640	ko:K03111
spc:Sputcn32_0641	ko:K01664
spc:Sputcn32_0645	ko:K00821
spc:Sputcn32_0646	ko:K00673
spc:Sputcn32_0647	ko:K06447
spc:Sputcn32_0650	ko:K02483
spc:Sputcn32_0652	ko:K10914
spc:Sputcn32_0653	ko:K07126
spc:Sputcn32_0655	ko:K03579
spc:Sputcn32_0656	ko:K05365
spc:Sputcn32_0657	ko:K03769
spc:Sputcn32_0661	ko:K03406
spc:Sputcn32_0662	ko:K08357
spc:Sputcn32_0663	ko:K08359
spc:Sputcn32_0664	ko:K08358
spc:Sputcn32_0665	ko:K13040
spc:Sputcn32_0666	ko:K13041
spc:Sputcn32_0672	ko:K03406
spc:Sputcn32_0676	ko:K03841
spc:Sputcn32_0677	ko:K01278
spc:Sputcn32_0678	ko:K07773
spc:Sputcn32_0680	ko:K00928
spc:Sputcn32_0681	ko:K16074
spc:Sputcn32_0682	ko:K09910
spc:Sputcn32_0683	ko:K07685
spc:Sputcn32_0684	ko:K07674
spc:Sputcn32_0685	ko:K03385
spc:Sputcn32_0686	ko:K05776
spc:Sputcn32_0687	ko:K06933
spc:Sputcn32_0694	ko:K05835
spc:Sputcn32_0699	ko:K26937
spc:Sputcn32_0700	ko:K04078
spc:Sputcn32_0701	ko:K04077
spc:Sputcn32_0706	ko:K07178
spc:Sputcn32_0707	ko:K07483
spc:Sputcn32_0709	ko:K02020
spc:Sputcn32_0710	ko:K06213
spc:Sputcn32_0711	ko:K08485
spc:Sputcn32_0712	ko:K06958
spc:Sputcn32_0713	ko:K02806
spc:Sputcn32_0714	ko:K05808
spc:Sputcn32_0715	ko:K03092
spc:Sputcn32_0716	ko:K06861
spc:Sputcn32_0717	ko:K09774
spc:Sputcn32_0718	ko:K11719
spc:Sputcn32_0719	ko:K03270
spc:Sputcn32_0720	ko:K06041
spc:Sputcn32_0721	ko:K02065
spc:Sputcn32_0722	ko:K02066
spc:Sputcn32_0723	ko:K02067
spc:Sputcn32_0724	ko:K07323
spc:Sputcn32_0725	ko:K07122
spc:Sputcn32_0727	ko:K00790
spc:Sputcn32_0729	ko:K01761
spc:Sputcn32_0730	ko:K02045
spc:Sputcn32_0731	ko:K02047
spc:Sputcn32_0732	ko:K02046
spc:Sputcn32_0733	ko:K23163
spc:Sputcn32_0735	ko:K07002
spc:Sputcn32_0738	ko:K07497
spc:Sputcn32_0739	ko:K07483
spc:Sputcn32_0741	ko:K04691
spc:Sputcn32_0742	ko:K04772
spc:Sputcn32_0743	ko:K06916
spc:Sputcn32_0744	ko:K02871
spc:Sputcn32_0745	ko:K02996
spc:Sputcn32_0746	ko:K09937
spc:Sputcn32_0747	ko:K01939
spc:Sputcn32_0748	ko:K21217
spc:Sputcn32_0749	ko:K12573
spc:Sputcn32_0750	ko:K03218
spc:Sputcn32_0752	ko:K07283
spc:Sputcn32_0753	ko:K02990
spc:Sputcn32_0754	ko:K02686
spc:Sputcn32_0755	ko:K02963
spc:Sputcn32_0756	ko:K02939
spc:Sputcn32_0758	ko:K02314
spc:Sputcn32_0759	ko:K01775
spc:Sputcn32_0760	ko:K03409
spc:Sputcn32_0761	ko:K05539
spc:Sputcn32_0765	ko:K09796
spc:Sputcn32_0768	ko:K12340
spc:Sputcn32_0769	ko:K01515
spc:Sputcn32_0770	ko:K09920
spc:Sputcn32_0771	ko:K03651
spc:Sputcn32_0772	ko:K07000
spc:Sputcn32_0773	ko:K02622
spc:Sputcn32_0775	ko:K02621
spc:Sputcn32_0780	ko:K22132
spc:Sputcn32_0782	ko:K18979
spc:Sputcn32_0784	ko:K00027
spc:Sputcn32_0787	ko:K08981
spc:Sputcn32_0791	ko:K07386
spc:Sputcn32_0792	ko:K06183
spc:Sputcn32_0795	ko:K03088
spc:Sputcn32_0796	ko:K03406
spc:Sputcn32_0797	ko:K00948
spc:Sputcn32_0798	ko:K00919
spc:Sputcn32_0799	ko:K02494
spc:Sputcn32_0800	ko:K02492
spc:Sputcn32_0801	ko:K02835
spc:Sputcn32_0802	ko:K02493
spc:Sputcn32_0809	ko:K01627
spc:Sputcn32_0814	ko:K26148
spc:Sputcn32_0815	ko:K04752
spc:Sputcn32_0816	ko:K00077
spc:Sputcn32_0818	ko:K09767
spc:Sputcn32_0819	ko:K08218
spc:Sputcn32_0821	ko:K03767
spc:Sputcn32_0822	ko:K07286
spc:Sputcn32_0827	ko:K02558
spc:Sputcn32_0828	ko:K03186
spc:Sputcn32_0829	ko:K00760
spc:Sputcn32_0830	ko:K01990
spc:Sputcn32_0831	ko:K01992
spc:Sputcn32_0833	ko:K03718
spc:Sputcn32_0834	ko:K06177
spc:Sputcn32_0835	ko:K24847
spc:Sputcn32_0837	ko:K11312
spc:Sputcn32_0839	ko:K02426
spc:Sputcn32_0840	ko:K11717
spc:Sputcn32_0847	ko:K07274
spc:Sputcn32_0849	ko:K00346
spc:Sputcn32_0850	ko:K00347
spc:Sputcn32_0851	ko:K00348
spc:Sputcn32_0852	ko:K00349
spc:Sputcn32_0853	ko:K00350
spc:Sputcn32_0854	ko:K00351
spc:Sputcn32_0855	ko:K06867
spc:Sputcn32_0858	ko:K03828
spc:Sputcn32_0859	ko:K01529
spc:Sputcn32_0860	ko:K07116
spc:Sputcn32_0861	ko:K03837
spc:Sputcn32_0864	ko:K03668
spc:Sputcn32_0871	ko:K00789
spc:Sputcn32_0872	ko:K00615
spc:Sputcn32_0873	ko:K03472
spc:Sputcn32_0874	ko:K00927
spc:Sputcn32_0875	ko:K01624
spc:Sputcn32_0876	ko:K07283
spc:Sputcn32_0887	ko:K05590
spc:Sputcn32_0888	ko:K15460
spc:Sputcn32_0889	ko:K03311
spc:Sputcn32_0890	ko:K04763
spc:Sputcn32_0891	ko:K03981
spc:Sputcn32_0892	ko:K07462
spc:Sputcn32_0895	ko:K03387
spc:Sputcn32_0896	ko:K24119
spc:Sputcn32_0897	ko:K01255
spc:Sputcn32_0903	ko:K01061
spc:Sputcn32_0904	ko:K03778
spc:Sputcn32_0905	ko:K26318
spc:Sputcn32_0910	ko:K07300
spc:Sputcn32_0914	ko:K23541
spc:Sputcn32_0916	ko:K03834
spc:Sputcn32_0922	ko:K06183
spc:Sputcn32_0925	ko:K03406
spc:Sputcn32_0929	ko:K00426
spc:Sputcn32_0930	ko:K00425
spc:Sputcn32_0932	ko:K01740
spc:Sputcn32_0934	ko:K11391
spc:Sputcn32_0936	ko:K05527
spc:Sputcn32_0937	ko:K11688
spc:Sputcn32_0938	ko:K07173
spc:Sputcn32_0939	ko:K16091
spc:Sputcn32_0940	ko:K00346
spc:Sputcn32_0941	ko:K00347
spc:Sputcn32_0942	ko:K00348
spc:Sputcn32_0943	ko:K00349
spc:Sputcn32_0944	ko:K00350
spc:Sputcn32_0945	ko:K00351
spc:Sputcn32_0946	ko:K03734
spc:Sputcn32_0947	ko:K05952
spc:Sputcn32_0948	ko:K03594
spc:Sputcn32_0949	ko:K03594
spc:Sputcn32_0951	ko:K02346
spc:Sputcn32_0954	ko:K01270
spc:Sputcn32_0955	ko:K01255
spc:Sputcn32_0960	ko:K10834
spc:Sputcn32_0961	ko:K25133
spc:Sputcn32_0962	ko:K25132
spc:Sputcn32_0964	ko:K03561
spc:Sputcn32_0965	ko:K03832
spc:Sputcn32_0966	ko:K16087
spc:Sputcn32_0967	ko:K07227
spc:Sputcn32_0968	ko:K07226
spc:Sputcn32_0969	ko:K06147
spc:Sputcn32_0970	ko:K01897
spc:Sputcn32_0972	ko:K12146
spc:Sputcn32_0974	ko:K05835
spc:Sputcn32_0976	ko:K10925
spc:Sputcn32_0977	ko:K03648
spc:Sputcn32_0978	ko:K02523
spc:Sputcn32_0979	ko:K02888
spc:Sputcn32_0980	ko:K02899
spc:Sputcn32_0981	ko:K03979
spc:Sputcn32_0984	ko:K00287
spc:Sputcn32_0986	ko:K03406
spc:Sputcn32_0987	ko:K01525
spc:Sputcn32_0988	ko:K06195
spc:Sputcn32_0989	ko:K02528
spc:Sputcn32_0990	ko:K00097
spc:Sputcn32_0991	ko:K03771
spc:Sputcn32_0992	ko:K04744
spc:Sputcn32_0993	ko:K07102
spc:Sputcn32_0994	ko:K00992
spc:Sputcn32_0995	ko:K05801
spc:Sputcn32_0997	ko:K00018
spc:Sputcn32_1000	ko:K06177
spc:Sputcn32_1001	ko:K08289
spc:Sputcn32_1002	ko:K02045
spc:Sputcn32_1003	ko:K02047
spc:Sputcn32_1004	ko:K02046
spc:Sputcn32_1005	ko:K02048
spc:Sputcn32_1006	ko:K12339
spc:Sputcn32_1008	ko:K06938
spc:Sputcn32_1009	ko:K02484
spc:Sputcn32_1010	ko:K02483
spc:Sputcn32_1012	ko:K07274
spc:Sputcn32_1014	ko:K07034
spc:Sputcn32_1019	ko:K06183
spc:Sputcn32_1020	ko:K03406
spc:Sputcn32_1021	ko:K05807
spc:Sputcn32_1022	ko:K06180
spc:Sputcn32_1023	ko:K05810
spc:Sputcn32_1024	ko:K03695
spc:Sputcn32_1026	ko:K17103
spc:Sputcn32_1029	ko:K01573
spc:Sputcn32_1030	ko:K01571
spc:Sputcn32_1031	ko:K20509
spc:Sputcn32_1035	ko:K07263
spc:Sputcn32_1036	ko:K01919
spc:Sputcn32_1040	ko:K01589
spc:Sputcn32_1041	ko:K01588
spc:Sputcn32_1042	ko:K03321
spc:Sputcn32_1043	ko:K07114
spc:Sputcn32_1044	ko:K03088
spc:Sputcn32_1048	ko:K01810
spc:Sputcn32_1049	ko:K00616
spc:Sputcn32_1050	ko:K03286
spc:Sputcn32_1051	ko:K01621
spc:Sputcn32_1052	ko:K03310
spc:Sputcn32_1053	ko:K09861
spc:Sputcn32_1055	ko:K22042
spc:Sputcn32_1056	ko:K02968
spc:Sputcn32_1057	ko:K03980
spc:Sputcn32_1058	ko:K11753
spc:Sputcn32_1059	ko:K01870
spc:Sputcn32_1060	ko:K03101
spc:Sputcn32_1061	ko:K03774
spc:Sputcn32_1062	ko:K03527
spc:Sputcn32_1063	ko:K02671
spc:Sputcn32_1064	ko:K02672
spc:Sputcn32_1065	ko:K02673
spc:Sputcn32_1066	ko:K02674
spc:Sputcn32_1067	ko:K02655
spc:Sputcn32_1069	ko:K08085
spc:Sputcn32_1070	ko:K08084
spc:Sputcn32_1071	ko:K04751
spc:Sputcn32_1072	ko:K03885
spc:Sputcn32_1073	ko:K02529
spc:Sputcn32_1074	ko:K02014
spc:Sputcn32_1075	ko:K12373
spc:Sputcn32_1076	ko:K18676
spc:Sputcn32_1077	ko:K00820
spc:Sputcn32_1078	ko:K01443
spc:Sputcn32_1080	ko:K02429
spc:Sputcn32_1082	ko:K06995
spc:Sputcn32_1083	ko:K00140
spc:Sputcn32_1084	ko:K00822
spc:Sputcn32_1085	ko:K09472
spc:Sputcn32_1087	ko:K03642
spc:Sputcn32_1088	ko:K01011
spc:Sputcn32_1090	ko:K09471
spc:Sputcn32_1092	ko:K07010
spc:Sputcn32_1093	ko:K01915
spc:Sputcn32_1094	ko:K11073
spc:Sputcn32_1095	ko:K11076
spc:Sputcn32_1096	ko:K11075
spc:Sputcn32_1097	ko:K11074
spc:Sputcn32_1098	ko:K09471
spc:Sputcn32_1099	ko:K00135
spc:Sputcn32_1100	ko:K07250
spc:Sputcn32_1102	ko:K03305
spc:Sputcn32_1103	ko:K03406
spc:Sputcn32_1104	ko:K03086
spc:Sputcn32_1105	ko:K02316
spc:Sputcn32_1106	ko:K09117
spc:Sputcn32_1107	ko:K02970
spc:Sputcn32_1108	ko:K25706
spc:Sputcn32_1109	ko:K08591
spc:Sputcn32_1110	ko:K01633
spc:Sputcn32_1111	ko:K00950
spc:Sputcn32_1112	ko:K06153
spc:Sputcn32_1113	ko:K00563
spc:Sputcn32_1114	ko:K06078
spc:Sputcn32_1115	ko:K00974
spc:Sputcn32_1116	ko:K02450
spc:Sputcn32_1117	ko:K02451
spc:Sputcn32_1119	ko:K01845
spc:Sputcn32_1120	ko:K00609
spc:Sputcn32_1121	ko:K03281
spc:Sputcn32_1123	ko:K15724
spc:Sputcn32_1126	ko:K09001
spc:Sputcn32_1128	ko:K01866
spc:Sputcn32_1133	ko:K02227
spc:Sputcn32_1134	ko:K01243
spc:Sputcn32_1135	ko:K00266
spc:Sputcn32_1136	ko:K00265
spc:Sputcn32_1137	ko:K07139
spc:Sputcn32_1139	ko:K04761
spc:Sputcn32_1140	ko:K01768
spc:Sputcn32_1141	ko:K03573
spc:Sputcn32_1142	ko:K08311
spc:Sputcn32_1143	ko:K08484
spc:Sputcn32_1144	ko:K07090
spc:Sputcn32_1145	ko:K13292
spc:Sputcn32_1146	ko:K00560
spc:Sputcn32_1147	ko:K03313
spc:Sputcn32_1149	ko:K03717
spc:Sputcn32_1150	ko:K09159
spc:Sputcn32_1151	ko:K19168
spc:Sputcn32_1152	ko:K00278
spc:Sputcn32_1153	ko:K03088
spc:Sputcn32_1154	ko:K03597
spc:Sputcn32_1155	ko:K03598
spc:Sputcn32_1156	ko:K03803
spc:Sputcn32_1157	ko:K03596
spc:Sputcn32_1158	ko:K03100
spc:Sputcn32_1159	ko:K03685
spc:Sputcn32_1160	ko:K03595
spc:Sputcn32_1161	ko:K03584
spc:Sputcn32_1162	ko:K03474
spc:Sputcn32_1163	ko:K00997
spc:Sputcn32_1165	ko:K03699
spc:Sputcn32_1167	ko:K03106
spc:Sputcn32_1168	ko:K02959
spc:Sputcn32_1169	ko:K02860
spc:Sputcn32_1170	ko:K00554
spc:Sputcn32_1171	ko:K02884
spc:Sputcn32_1172	ko:K01626
spc:Sputcn32_1173	ko:K14187
