prr:AT705_00050	ko:K03923
prr:AT705_01345	ko:K00684
prr:AT705_01350	ko:K00384
prr:AT705_01355	ko:K00998
prr:AT705_01360	ko:K01953
prr:AT705_01365	ko:K01304
prr:AT705_01380	ko:K23124
prr:AT705_01385	ko:K23123
prr:AT705_01390	ko:K01255
prr:AT705_01395	ko:K12267
prr:AT705_01405	ko:K02002
prr:AT705_01415	ko:K00845
prr:AT705_01420	ko:K02529
prr:AT705_01425	ko:K01690
prr:AT705_01430	ko:K01625
prr:AT705_01435	ko:K00134
prr:AT705_01450	ko:K02014
prr:AT705_01455	ko:K15268
prr:AT705_01460	ko:K00939
prr:AT705_01465	ko:K15257
prr:AT705_01470	ko:K15256
prr:AT705_01480	ko:K11527
prr:AT705_01495	ko:K18676
prr:AT705_01500	ko:K01443
prr:AT705_01510	ko:K02564
prr:AT705_01515	ko:K03426
prr:AT705_01520	ko:K01760
prr:AT705_01525	ko:K01141
prr:AT705_01550	ko:K14232
prr:AT705_01585	ko:K03534
prr:AT705_01595	ko:K10531
prr:AT705_01610	ko:K01666
prr:AT705_01635	ko:K01874
prr:AT705_01640	ko:K00432
prr:AT705_01680	ko:K15650
prr:AT705_01685	ko:K02078
prr:AT705_01700	ko:K05526
prr:AT705_01715	ko:K14232
prr:AT705_01720	ko:K03310
prr:AT705_01725	ko:K01977
prr:AT705_01730	ko:K14227
prr:AT705_01735	ko:K14218
prr:AT705_01740	ko:K01980
prr:AT705_01745	ko:K01985
prr:AT705_01750	ko:K01183
prr:AT705_01800	ko:K02014
prr:AT705_01815	ko:K01908
prr:AT705_01820	ko:K11179
prr:AT705_01825	ko:K07237
prr:AT705_01830	ko:K07236
prr:AT705_01835	ko:K07235
prr:AT705_01840	ko:K19416
prr:AT705_01845	ko:K14233
prr:AT705_01850	ko:K14233
prr:AT705_01870	ko:K08968
prr:AT705_01880	ko:K03607
prr:AT705_01885	ko:K03797
prr:AT705_01890	ko:K03315
prr:AT705_01895	ko:K01256
prr:AT705_01915	ko:K07003
prr:AT705_01920	ko:K15371
prr:AT705_01925	ko:K00254
prr:AT705_01930	ko:K18657
prr:AT705_01935	ko:K12297
prr:AT705_01945	ko:K15738
prr:AT705_01955	ko:K21606
prr:AT705_01965	ko:K01183
prr:AT705_01970	ko:K08604
prr:AT705_01990	ko:K03406
prr:AT705_02050	ko:K00215
prr:AT705_02055	ko:K01956
prr:AT705_02060	ko:K01955
prr:AT705_02065	ko:K03624
prr:AT705_02070	ko:K06204
prr:AT705_02075	ko:K09794
prr:AT705_02105	ko:K01387
prr:AT705_02115	ko:K01759
prr:AT705_02140	ko:K09938
prr:AT705_02145	ko:K10763
prr:AT705_02150	ko:K01889
prr:AT705_02155	ko:K01890
prr:AT705_02160	ko:K04764
prr:AT705_02170	ko:K01187
prr:AT705_02175	ko:K02014
prr:AT705_02190	ko:K16211
prr:AT705_02195	ko:K01178
prr:AT705_02215	ko:K02030
prr:AT705_02240	ko:K07396
prr:AT705_02275	ko:K25656
prr:AT705_02280	ko:K01669
prr:AT705_02285	ko:K06876
prr:AT705_02315	ko:K00344
prr:AT705_02320	ko:K01484
prr:AT705_02370	ko:K00355
prr:AT705_02385	ko:K03413
prr:AT705_02390	ko:K03711
prr:AT705_02395	ko:K03839
prr:AT705_02410	ko:K01175
prr:AT705_02415	ko:K03645
prr:AT705_02420	ko:K01835
prr:AT705_02425	ko:K05526
prr:AT705_02430	ko:K00166
prr:AT705_02435	ko:K00167
prr:AT705_02440	ko:K09699
prr:AT705_02445	ko:K07157
prr:AT705_02450	ko:K03088
prr:AT705_02455	ko:K07167
prr:AT705_02470	ko:K06954
prr:AT705_02475	ko:K09701
prr:AT705_02480	ko:K00574
prr:AT705_02500	ko:K01716
prr:AT705_02520	ko:K03817
prr:AT705_02530	ko:K07084
prr:AT705_02535	ko:K22452
prr:AT705_02545	ko:K03924
prr:AT705_02550	ko:K03413
prr:AT705_02595	ko:K01185
prr:AT705_02650	ko:K07497
prr:AT705_02805	ko:K06169
prr:AT705_02815	ko:K07136
prr:AT705_02820	ko:K09807
prr:AT705_02830	ko:K00027
prr:AT705_02835	ko:K00681
prr:AT705_02840	ko:K28165
prr:AT705_02855	ko:K01589
prr:AT705_02860	ko:K01588
prr:AT705_02930	ko:K07146
prr:AT705_02940	ko:K00243
prr:AT705_02965	ko:K24138
prr:AT705_02990	ko:K14379
prr:AT705_03000	ko:K03522
prr:AT705_03005	ko:K03521
prr:AT705_03010	ko:K00311
prr:AT705_03020	ko:K07274
prr:AT705_03035	ko:K22900
prr:AT705_03040	ko:K01881
prr:AT705_03050	ko:K09696
prr:AT705_03055	ko:K09697
prr:AT705_03075	ko:K03812
prr:AT705_03080	ko:K01875
prr:AT705_03085	ko:K06199
prr:AT705_03090	ko:K07478
prr:AT705_03095	ko:K03634
prr:AT705_03100	ko:K03466
prr:AT705_03105	ko:K03719
prr:AT705_03110	ko:K00259
prr:AT705_03120	ko:K03406
prr:AT705_03135	ko:K12251
prr:AT705_03140	ko:K03723
prr:AT705_03205	ko:K01935
prr:AT705_03210	ko:K02169
prr:AT705_03215	ko:K00652
prr:AT705_03220	ko:K01012
prr:AT705_03225	ko:K00833
prr:AT705_03240	ko:K01893
prr:AT705_03245	ko:K01183
prr:AT705_03275	ko:K03773
prr:AT705_03285	ko:K14233
prr:AT705_03295	ko:K03365
prr:AT705_03305	ko:K01591
prr:AT705_03310	ko:K19804
prr:AT705_03315	ko:K08992
prr:AT705_03320	ko:K05788
prr:AT705_03325	ko:K02945
prr:AT705_03330	ko:K00945
prr:AT705_03335	ko:K00800
prr:AT705_03340	ko:K00831
prr:AT705_03345	ko:K02469
prr:AT705_03350	ko:K00568
prr:AT705_03355	ko:K22292
prr:AT705_03360	ko:K00525
prr:AT705_03365	ko:K00526
prr:AT705_03370	ko:K11107
prr:AT705_03380	ko:K02014
prr:AT705_03390	ko:K15977
prr:AT705_03395	ko:K00219
prr:AT705_03400	ko:K04773
prr:AT705_03405	ko:K01424
prr:AT705_03410	ko:K00033
prr:AT705_03415	ko:K00873
prr:AT705_03420	ko:K02477
prr:AT705_03460	ko:K00793
prr:AT705_03465	ko:K26939
prr:AT705_03475	ko:K14237
prr:AT705_03480	ko:K14237
prr:AT705_03485	ko:K14237
prr:AT705_03510	ko:K02005
prr:AT705_03515	ko:K02003
prr:AT705_03525	ko:K03321
prr:AT705_03530	ko:K05800
prr:AT705_03535	ko:K01069
prr:AT705_03550	ko:K02887
prr:AT705_03555	ko:K02916
prr:AT705_03560	ko:K02520
prr:AT705_03565	ko:K01868
prr:AT705_03580	ko:K18893
prr:AT705_03585	ko:K19736
prr:AT705_03590	ko:K03585
prr:AT705_03595	ko:K18138
prr:AT705_03600	ko:K00666
prr:AT705_03605	ko:K00274
prr:AT705_03630	ko:K18988
prr:AT705_03685	ko:K01682
prr:AT705_03690	ko:K29150
prr:AT705_03695	ko:K29112
prr:AT705_03705	ko:K02014
prr:AT705_03720	ko:K12132
prr:AT705_03735	ko:K09964
prr:AT705_03755	ko:K02030
prr:AT705_03785	ko:K03791
prr:AT705_03795	ko:K02067
prr:AT705_03805	ko:K02066
prr:AT705_03960	ko:K07274
prr:AT705_03985	ko:K01045
prr:AT705_04135	ko:K01886
prr:AT705_04145	ko:K07486
prr:AT705_04155	ko:K01902
prr:AT705_04160	ko:K01903
prr:AT705_04165	ko:K00658
prr:AT705_04170	ko:K00164
prr:AT705_04175	ko:K00240
prr:AT705_04180	ko:K00239
prr:AT705_04185	ko:K00242
prr:AT705_04190	ko:K00241
prr:AT705_04195	ko:K01647
prr:AT705_04200	ko:K11717
prr:AT705_04205	ko:K02426
prr:AT705_04210	ko:K22132
prr:AT705_04215	ko:K06177
prr:AT705_04220	ko:K00979
prr:AT705_04225	ko:K09791
prr:AT705_04230	ko:K00912
prr:AT705_04235	ko:K11085
prr:AT705_04240	ko:K02238
prr:AT705_04245	ko:K09928
prr:AT705_04255	ko:K00059
prr:AT705_04260	ko:K00020
prr:AT705_04280	ko:K00140
prr:AT705_04285	ko:K00626
prr:AT705_04295	ko:K00253
prr:AT705_04300	ko:K01969
prr:AT705_04305	ko:K13766
prr:AT705_04310	ko:K01968
prr:AT705_04315	ko:K01640
prr:AT705_04320	ko:K01028
prr:AT705_04325	ko:K01029
prr:AT705_04330	ko:K03451
prr:AT705_04335	ko:K02342
prr:AT705_04340	ko:K07182
prr:AT705_04345	ko:K03799
prr:AT705_04355	ko:K03796
prr:AT705_04360	ko:K01129
prr:AT705_04365	ko:K12132
prr:AT705_04370	ko:K00274
prr:AT705_04385	ko:K09696
prr:AT705_04390	ko:K09697
prr:AT705_04405	ko:K03168
prr:AT705_04425	ko:K00432
prr:AT705_04430	ko:K03778
prr:AT705_04435	ko:K03308
prr:AT705_04445	ko:K00928
prr:AT705_04475	ko:K02014
prr:AT705_04485	ko:K01142
prr:AT705_04495	ko:K00563
prr:AT705_04500	ko:K09899
prr:AT705_04505	ko:K00925
prr:AT705_04510	ko:K13788
prr:AT705_04515	ko:K09707
prr:AT705_04520	ko:K02777
prr:AT705_04530	ko:K01439
prr:AT705_04540	ko:K14260
prr:AT705_04550	ko:K05812
prr:AT705_04565	ko:K01494
prr:AT705_04570	ko:K03593
prr:AT705_04575	ko:K01874
prr:AT705_04600	ko:K03424
prr:AT705_04605	ko:K02676
prr:AT705_04610	ko:K02341
prr:AT705_04615	ko:K00943
prr:AT705_04630	ko:K15918
prr:AT705_04635	ko:K07664
prr:AT705_04640	ko:K07642
prr:AT705_04655	ko:K03578
prr:AT705_04665	ko:K13051
prr:AT705_04675	ko:K14266
prr:AT705_04680	ko:K02014
prr:AT705_04685	ko:K04079
prr:AT705_04690	ko:K06187
prr:AT705_04695	ko:K07323
prr:AT705_04700	ko:K12976
prr:AT705_04705	ko:K16089
prr:AT705_04715	ko:K02030
prr:AT705_04735	ko:K18299
prr:AT705_04740	ko:K18298
prr:AT705_04785	ko:K18148
prr:AT705_04790	ko:K02839
prr:AT705_04815	ko:K09747
prr:AT705_04820	ko:K02343
prr:AT705_04825	ko:K00759
prr:AT705_04830	ko:K09929
prr:AT705_04835	ko:K09930
prr:AT705_04845	ko:K05541
prr:AT705_04850	ko:K06204
prr:AT705_04865	ko:K03832
prr:AT705_04870	ko:K03559
prr:AT705_04875	ko:K03561
prr:AT705_04880	ko:K03561
prr:AT705_04890	ko:K19271
prr:AT705_04895	ko:K00263
prr:AT705_04900	ko:K01676
prr:AT705_04905	ko:K01665
prr:AT705_04915	ko:K01752
prr:AT705_04920	ko:K13634
prr:AT705_04930	ko:K06901
prr:AT705_04935	ko:K07126
prr:AT705_04940	ko:K13053
prr:AT705_04945	ko:K09858
prr:AT705_04955	ko:K14236
prr:AT705_04960	ko:K14236
prr:AT705_04965	ko:K14236
prr:AT705_04980	ko:K06950
prr:AT705_04985	ko:K06969
prr:AT705_04990	ko:K14645
prr:AT705_05010	ko:K06996
prr:AT705_05055	ko:K03305
prr:AT705_05075	ko:K05834
prr:AT705_05115	ko:K02005
prr:AT705_05120	ko:K02003
prr:AT705_05125	ko:K02004
prr:AT705_05140	ko:K03098
prr:AT705_05175	ko:K06193
prr:AT705_05190	ko:K02483
prr:AT705_05210	ko:K07274
prr:AT705_05215	ko:K01126
prr:AT705_05225	ko:K19736
prr:AT705_05290	ko:K05834
prr:AT705_05295	ko:K06978
prr:AT705_05310	ko:K12942
prr:AT705_05335	ko:K09906
prr:AT705_05345	ko:K01782
prr:AT705_05350	ko:K00632
prr:AT705_05355	ko:K03924
prr:AT705_05370	ko:K07114
prr:AT705_05375	ko:K07114
prr:AT705_05440	ko:K19742
prr:AT705_05445	ko:K01262
prr:AT705_05450	ko:K01777
prr:AT705_05465	ko:K07082
prr:AT705_05475	ko:K09458
prr:AT705_05480	ko:K02078
prr:AT705_05485	ko:K00059
prr:AT705_05490	ko:K00645
prr:AT705_05495	ko:K03621
prr:AT705_05500	ko:K02911
prr:AT705_05505	ko:K07040
prr:AT705_05510	ko:K25422
prr:AT705_05515	ko:K01091
prr:AT705_05520	ko:K06179
prr:AT705_05525	ko:K08300
prr:AT705_05545	ko:K07337
prr:AT705_05555	ko:K06899
prr:AT705_05560	ko:K09904
prr:AT705_05565	ko:K07014
prr:AT705_05575	ko:K00906
prr:AT705_05605	ko:K23774
prr:AT705_05620	ko:K03581
prr:AT705_05625	ko:K03582
prr:AT705_05630	ko:K03583
prr:AT705_05640	ko:K14233
prr:AT705_05645	ko:K03517
prr:AT705_05650	ko:K14229
prr:AT705_05655	ko:K14229
prr:AT705_05660	ko:K14229
prr:AT705_05665	ko:K14229
prr:AT705_05670	ko:K14229
prr:AT705_05675	ko:K14229
prr:AT705_05680	ko:K14229
prr:AT705_05685	ko:K14229
prr:AT705_05690	ko:K14229
prr:AT705_05700	ko:K03640
prr:AT705_05705	ko:K03641
prr:AT705_05710	ko:K03646
prr:AT705_05715	ko:K03560
prr:AT705_05720	ko:K03562
prr:AT705_05725	ko:K03551
prr:AT705_05730	ko:K03550
prr:AT705_05735	ko:K01159
prr:AT705_05740	ko:K01876
prr:AT705_05755	ko:K07043
prr:AT705_05765	ko:K03687
prr:AT705_05770	ko:K03705
prr:AT705_05775	ko:K00858
prr:AT705_05785	ko:K03631
prr:AT705_05790	ko:K00266
prr:AT705_05795	ko:K00265
prr:AT705_05800	ko:K07390
prr:AT705_05805	ko:K04564
prr:AT705_05810	ko:K07180
prr:AT705_05815	ko:K09786
prr:AT705_05820	ko:K06415
prr:AT705_05835	ko:K11065
prr:AT705_05840	ko:K02348
prr:AT705_05845	ko:K06377
prr:AT705_05865	ko:K16091
prr:AT705_05870	ko:K07338
prr:AT705_05885	ko:K02521
prr:AT705_05890	ko:K00053
prr:AT705_05895	ko:K03406
prr:AT705_05910	ko:K07461
prr:AT705_05915	ko:K06186
prr:AT705_05930	ko:K07287
prr:AT705_05935	ko:K03567
prr:AT705_05940	ko:K03564
prr:AT705_05945	ko:K03474
prr:AT705_05950	ko:K03584
prr:AT705_05955	ko:K03595
prr:AT705_05960	ko:K03685
prr:AT705_05965	ko:K03100
prr:AT705_05970	ko:K03596
prr:AT705_05975	ko:K03803
prr:AT705_05980	ko:K03598
prr:AT705_05985	ko:K03597
prr:AT705_05990	ko:K03088
prr:AT705_05995	ko:K00278
prr:AT705_06000	ko:K09159
prr:AT705_06005	ko:K06980
prr:AT705_06010	ko:K03775
prr:AT705_06020	ko:K07283
prr:AT705_06025	ko:K09901
prr:AT705_06035	ko:K06518
prr:AT705_06045	ko:K03442
prr:AT705_06050	ko:K01183
prr:AT705_06060	ko:K11209
prr:AT705_06070	ko:K04564
prr:AT705_06075	ko:K01736
prr:AT705_06080	ko:K07320
prr:AT705_06090	ko:K03413
prr:AT705_06100	ko:K03386
prr:AT705_06105	ko:K03603
prr:AT705_06120	ko:K07148
prr:AT705_06130	ko:K03574
prr:AT705_06135	ko:K03611
prr:AT705_06155	ko:K02014
prr:AT705_06165	ko:K02237
prr:AT705_06170	ko:K09918
prr:AT705_06175	ko:K00813
prr:AT705_06180	ko:K08968
prr:AT705_06185	ko:K20977
prr:AT705_06190	ko:K20978
prr:AT705_06195	ko:K03113
prr:AT705_06205	ko:K14170
prr:AT705_06210	ko:K14187
prr:AT705_06215	ko:K02884
prr:AT705_06220	ko:K00554
prr:AT705_06225	ko:K02860
prr:AT705_06230	ko:K02959
prr:AT705_06235	ko:K16087
prr:AT705_06240	ko:K25132
prr:AT705_06245	ko:K25133
prr:AT705_06250	ko:K10834
prr:AT705_06255	ko:K07226
prr:AT705_06260	ko:K03106
prr:AT705_06270	ko:K03699
prr:AT705_06280	ko:K01919
prr:AT705_06285	ko:K00344
prr:AT705_06290	ko:K03695
prr:AT705_06295	ko:K05810
prr:AT705_06300	ko:K06180
prr:AT705_06305	ko:K05807
prr:AT705_06310	ko:K04751
prr:AT705_06315	ko:K08084
prr:AT705_06320	ko:K08084
prr:AT705_06325	ko:K02655
prr:AT705_06330	ko:K02674
prr:AT705_06335	ko:K02673
prr:AT705_06340	ko:K02672
prr:AT705_06345	ko:K02671
prr:AT705_06350	ko:K08083
prr:AT705_06355	ko:K08082
prr:AT705_06360	ko:K03527
prr:AT705_06365	ko:K03774
prr:AT705_06370	ko:K03101
prr:AT705_06375	ko:K01870
prr:AT705_06380	ko:K11753
prr:AT705_06385	ko:K03980
prr:AT705_06390	ko:K02968
prr:AT705_06395	ko:K03413
prr:AT705_06420	ko:K12972
prr:AT705_06440	ko:K03769
prr:AT705_06445	ko:K03674
prr:AT705_06450	ko:K05592
prr:AT705_06455	ko:K09933
prr:AT705_06465	ko:K02014
prr:AT705_06470	ko:K02014
prr:AT705_06475	ko:K02014
prr:AT705_06480	ko:K02336
prr:AT705_06485	ko:K03722
prr:AT705_06490	ko:K07090
prr:AT705_06495	ko:K04067
prr:AT705_06520	ko:K18138
prr:AT705_06525	ko:K03585
prr:AT705_06545	ko:K04103
prr:AT705_06555	ko:K26937
prr:AT705_06580	ko:K21782
prr:AT705_06585	ko:K21779
prr:AT705_06590	ko:K21787
prr:AT705_06595	ko:K21428
prr:AT705_06600	ko:K21778
prr:AT705_06605	ko:K21786
prr:AT705_06610	ko:K21781
prr:AT705_06615	ko:K21784
prr:AT705_06620	ko:K21780
prr:AT705_06625	ko:K21783
prr:AT705_06635	ko:K06133
prr:AT705_06640	ko:K21785
prr:AT705_06650	ko:K07552
prr:AT705_06665	ko:K01734
prr:AT705_06670	ko:K04046
prr:AT705_06675	ko:K26441
prr:AT705_06690	ko:K02014
prr:AT705_06695	ko:K08296
prr:AT705_06700	ko:K01408
prr:AT705_06720	ko:K00850
prr:AT705_06730	ko:K08974
prr:AT705_06740	ko:K05801
prr:AT705_06745	ko:K00992
prr:AT705_06750	ko:K07102
prr:AT705_06755	ko:K04744
prr:AT705_06760	ko:K03771
prr:AT705_06765	ko:K00097
prr:AT705_06770	ko:K02528
prr:AT705_06775	ko:K06195
prr:AT705_06780	ko:K01525
prr:AT705_06785	ko:K03406
prr:AT705_06805	ko:K00615
prr:AT705_06810	ko:K00789
prr:AT705_06825	ko:K18446
prr:AT705_06830	ko:K07184
prr:AT705_06855	ko:K01869
prr:AT705_06860	ko:K03643
prr:AT705_06865	ko:K02340
prr:AT705_06870	ko:K00969
prr:AT705_06875	ko:K09710
prr:AT705_06880	ko:K00783
prr:AT705_06885	ko:K05515
prr:AT705_06890	ko:K05837
prr:AT705_06895	ko:K03642
prr:AT705_06900	ko:K07258
prr:AT705_06905	ko:K09158
prr:AT705_06910	ko:K03801
prr:AT705_06915	ko:K03644
prr:AT705_06985	ko:K04750
prr:AT705_06995	ko:K06219
prr:AT705_07015	ko:K10680
prr:AT705_07025	ko:K00023
prr:AT705_07035	ko:K03821
prr:AT705_07050	ko:K07003
prr:AT705_07075	ko:K01883
prr:AT705_07080	ko:K03768
prr:AT705_07085	ko:K03269
prr:AT705_07090	ko:K06169
prr:AT705_07100	ko:K00764
prr:AT705_07105	ko:K03558
prr:AT705_07110	ko:K03749
prr:AT705_07115	ko:K11754
prr:AT705_07120	ko:K01963
prr:AT705_07125	ko:K06173
prr:AT705_07135	ko:K00133
prr:AT705_07140	ko:K03473
prr:AT705_07150	ko:K06445
prr:AT705_07160	ko:K01990
prr:AT705_07165	ko:K01053
prr:AT705_07190	ko:K02030
prr:AT705_07205	ko:K14221
prr:AT705_07210	ko:K14221
prr:AT705_07215	ko:K14221
prr:AT705_07220	ko:K14221
prr:AT705_07225	ko:K14221
prr:AT705_07230	ko:K14221
prr:AT705_07235	ko:K14221
prr:AT705_07245	ko:K02342
prr:AT705_07250	ko:K03469
prr:AT705_07260	ko:K01069
prr:AT705_07265	ko:K08307
prr:AT705_07275	ko:K06175
prr:AT705_07315	ko:K15723
prr:AT705_07320	ko:K06879
prr:AT705_07335	ko:K09800
prr:AT705_07340	ko:K07278
prr:AT705_07350	ko:K19789
prr:AT705_07355	ko:K03746
prr:AT705_07365	ko:K01095
prr:AT705_07370	ko:K00946
prr:AT705_07375	ko:K03625
prr:AT705_07380	ko:K00794
prr:AT705_07385	ko:K14652
prr:AT705_07390	ko:K00793
prr:AT705_07395	ko:K11752
prr:AT705_07400	ko:K07738
prr:AT705_07405	ko:K00600
prr:AT705_07410	ko:K01733
prr:AT705_07415	ko:K00872
prr:AT705_07420	ko:K12524
prr:AT705_07435	ko:K03554
prr:AT705_07455	ko:K01278
prr:AT705_07460	ko:K03406
prr:AT705_07465	ko:K01255
prr:AT705_07470	ko:K06200
prr:AT705_07475	ko:K02346
prr:AT705_07495	ko:K09181
prr:AT705_07500	ko:K10716
prr:AT705_07525	ko:K06938
prr:AT705_07570	ko:K14231
prr:AT705_07575	ko:K14234
prr:AT705_07580	ko:K14231
prr:AT705_07585	ko:K14234
prr:AT705_07590	ko:K14231
prr:AT705_07595	ko:K14231
prr:AT705_07610	ko:K20509
prr:AT705_07615	ko:K01571
prr:AT705_07620	ko:K01573
prr:AT705_07630	ko:K03563
prr:AT705_07635	ko:K00928
prr:AT705_07640	ko:K01872
prr:AT705_07645	ko:K03565
prr:AT705_07655	ko:K01497
prr:AT705_07680	ko:K03832
prr:AT705_07710	ko:K14219
prr:AT705_07715	ko:K14219
prr:AT705_07720	ko:K14219
prr:AT705_07725	ko:K14219
prr:AT705_07730	ko:K14233
prr:AT705_07735	ko:K04567
prr:AT705_07740	ko:K02836
prr:AT705_07745	ko:K07462
prr:AT705_07750	ko:K03981
prr:AT705_07755	ko:K04763
prr:AT705_07760	ko:K03840
prr:AT705_07795	ko:K13652
prr:AT705_07800	ko:K01840
prr:AT705_07805	ko:K00971
prr:AT705_07810	ko:K06894
prr:AT705_07815	ko:K05367
prr:AT705_07825	ko:K02004
prr:AT705_07830	ko:K02004
prr:AT705_07835	ko:K02004
prr:AT705_07840	ko:K02004
prr:AT705_07845	ko:K02003
prr:AT705_07850	ko:K09983
prr:AT705_07900	ko:K11003
prr:AT705_07905	ko:K11004
prr:AT705_07950	ko:K03896
prr:AT705_08010	ko:K03310
prr:AT705_08020	ko:K04045
prr:AT705_08030	ko:K03453
prr:AT705_08040	ko:K03981
prr:AT705_08070	ko:K09890
prr:AT705_08080	ko:K02371
prr:AT705_08085	ko:K02069
prr:AT705_08100	ko:K00449
prr:AT705_08105	ko:K00428
prr:AT705_08125	ko:K11927
prr:AT705_08130	ko:K05591
prr:AT705_08135	ko:K02909
prr:AT705_08140	ko:K02919
prr:AT705_08145	ko:K03559
prr:AT705_08160	ko:K01286
prr:AT705_08170	ko:K12373
prr:AT705_08185	ko:K07240
prr:AT705_08190	ko:K03442
