acrs:LVJ80_00010	ko:K03687
acrs:LVJ80_00625	ko:K08305
acrs:LVJ80_00645	ko:K03106
acrs:LVJ80_00655	ko:K01156
acrs:LVJ80_00660	ko:K07316
acrs:LVJ80_00665	ko:K03644
acrs:LVJ80_00685	ko:K03801
acrs:LVJ80_00690	ko:K09158
acrs:LVJ80_00695	ko:K01972
acrs:LVJ80_00715	ko:K00432
acrs:LVJ80_00725	ko:K03553
acrs:LVJ80_00730	ko:K03611
acrs:LVJ80_00735	ko:K09458
acrs:LVJ80_00745	ko:K02078
acrs:LVJ80_00790	ko:K00991
acrs:LVJ80_00795	ko:K02342
acrs:LVJ80_00850	ko:K02192
acrs:LVJ80_00855	ko:K00963
acrs:LVJ80_00860	ko:K00382
acrs:LVJ80_00870	ko:K12686
acrs:LVJ80_00890	ko:K01462
acrs:LVJ80_00895	ko:K19416
acrs:LVJ80_00905	ko:K14226
acrs:LVJ80_00910	ko:K14219
acrs:LVJ80_00915	ko:K14232
acrs:LVJ80_00920	ko:K01875
acrs:LVJ80_00940	ko:K04485
acrs:LVJ80_00965	ko:K02871
acrs:LVJ80_00970	ko:K02996
acrs:LVJ80_00975	ko:K02014
acrs:LVJ80_00990	ko:K09710
acrs:LVJ80_01005	ko:K03319
acrs:LVJ80_01010	ko:K00335
acrs:LVJ80_01040	ko:K28842
acrs:LVJ80_01045	ko:K10763
acrs:LVJ80_01050	ko:K06006
acrs:LVJ80_01055	ko:K01676
acrs:LVJ80_01060	ko:K03671
acrs:LVJ80_01065	ko:K03583
acrs:LVJ80_01080	ko:K09797
acrs:LVJ80_01090	ko:K01990
acrs:LVJ80_01095	ko:K02429
acrs:LVJ80_01100	ko:K02030
acrs:LVJ80_01105	ko:K00674
acrs:LVJ80_01110	ko:K00806
acrs:LVJ80_01120	ko:K03676
acrs:LVJ80_01125	ko:K03071
acrs:LVJ80_01130	ko:K04066
acrs:LVJ80_01135	ko:K14224
acrs:LVJ80_01145	ko:K26939
acrs:LVJ80_01150	ko:K00075
acrs:LVJ80_01155	ko:K01625
acrs:LVJ80_01175	ko:K02492
acrs:LVJ80_01185	ko:K14230
acrs:LVJ80_01195	ko:K08312
acrs:LVJ80_01200	ko:K19337
acrs:LVJ80_01210	ko:K00620
acrs:LVJ80_01225	ko:K03975
acrs:LVJ80_01235	ko:K03470
acrs:LVJ80_01240	ko:K25307
acrs:LVJ80_01255	ko:K11753
acrs:LVJ80_01265	ko:K02650
acrs:LVJ80_01275	ko:K02650
acrs:LVJ80_01285	ko:K03806
acrs:LVJ80_01295	ko:K14540
acrs:LVJ80_01320	ko:K00655
acrs:LVJ80_01325	ko:K07560
acrs:LVJ80_01330	ko:K01147
acrs:LVJ80_01335	ko:K00036
acrs:LVJ80_01350	ko:K01810
acrs:LVJ80_01355	ko:K01057
acrs:LVJ80_01360	ko:K00845
acrs:LVJ80_01375	ko:K02445
acrs:LVJ80_01385	ko:K03194
acrs:LVJ80_01395	ko:K03198
acrs:LVJ80_01400	ko:K03199
acrs:LVJ80_01405	ko:K03200
acrs:LVJ80_01410	ko:K03201
acrs:LVJ80_01425	ko:K03169
acrs:LVJ80_01430	ko:K03203
acrs:LVJ80_01435	ko:K03204
acrs:LVJ80_01440	ko:K03195
acrs:LVJ80_01450	ko:K03196
acrs:LVJ80_01455	ko:K03205
acrs:LVJ80_01500	ko:K06919
acrs:LVJ80_01555	ko:K14229
acrs:LVJ80_01565	ko:K28369
acrs:LVJ80_01570	ko:K07552
acrs:LVJ80_01575	ko:K02030
acrs:LVJ80_01580	ko:K03578
acrs:LVJ80_01600	ko:K10563
acrs:LVJ80_01605	ko:K14232
acrs:LVJ80_01610	ko:K11927
acrs:LVJ80_01620	ko:K02029
acrs:LVJ80_01625	ko:K01690
acrs:LVJ80_01640	ko:K04755
acrs:LVJ80_01650	ko:K04773
acrs:LVJ80_01655	ko:K01866
acrs:LVJ80_01660	ko:K04096
acrs:LVJ80_01665	ko:K06188
acrs:LVJ80_01675	ko:K03495
acrs:LVJ80_01700	ko:K06175
acrs:LVJ80_01705	ko:K03313
acrs:LVJ80_01710	ko:K00285
acrs:LVJ80_01725	ko:K01256
acrs:LVJ80_01730	ko:K00549
acrs:LVJ80_01735	ko:K00954
acrs:LVJ80_01740	ko:K01985
acrs:LVJ80_01745	ko:K01980
acrs:LVJ80_01750	ko:K14218
acrs:LVJ80_01755	ko:K14227
acrs:LVJ80_01760	ko:K01977
acrs:LVJ80_01775	ko:K09823
acrs:LVJ80_01800	ko:K18929
acrs:LVJ80_01830	ko:K00782
acrs:LVJ80_01835	ko:K18928
acrs:LVJ80_01845	ko:K01159
acrs:LVJ80_01850	ko:K00459
acrs:LVJ80_01855	ko:K01870
acrs:LVJ80_01875	ko:K00016
acrs:LVJ80_01885	ko:K02553
acrs:LVJ80_01890	ko:K01945
acrs:LVJ80_01915	ko:K01620
acrs:LVJ80_01935	ko:K09974
acrs:LVJ80_01940	ko:K03522
acrs:LVJ80_01945	ko:K03521
acrs:LVJ80_01960	ko:K18148
acrs:LVJ80_01965	ko:K02839
acrs:LVJ80_01980	ko:K00134
acrs:LVJ80_01985	ko:K15974
acrs:LVJ80_01990	ko:K02523
acrs:LVJ80_02000	ko:K14219
acrs:LVJ80_02020	ko:K02888
acrs:LVJ80_02025	ko:K02899
acrs:LVJ80_02035	ko:K02169
acrs:LVJ80_02045	ko:K02535
acrs:LVJ80_02055	ko:K03550
acrs:LVJ80_02070	ko:K00033
acrs:LVJ80_02075	ko:K09811
acrs:LVJ80_02080	ko:K09812
acrs:LVJ80_02095	ko:K02064
acrs:LVJ80_02105	ko:K02335
acrs:LVJ80_02125	ko:K03602
acrs:LVJ80_02130	ko:K00795
acrs:LVJ80_02140	ko:K18893
acrs:LVJ80_02145	ko:K00820
acrs:LVJ80_02150	ko:K07127
acrs:LVJ80_02160	ko:K04042
acrs:LVJ80_02165	ko:K09862
acrs:LVJ80_02170	ko:K02841
acrs:LVJ80_02180	ko:K08316
acrs:LVJ80_02190	ko:K14236
acrs:LVJ80_02195	ko:K14225
acrs:LVJ80_02200	ko:K14234
acrs:LVJ80_02205	ko:K02358
acrs:LVJ80_02210	ko:K14235
acrs:LVJ80_02215	ko:K03073
acrs:LVJ80_02220	ko:K02601
acrs:LVJ80_02230	ko:K02867
acrs:LVJ80_02235	ko:K02863
acrs:LVJ80_02240	ko:K02864
acrs:LVJ80_02245	ko:K02935
acrs:LVJ80_02250	ko:K03043
acrs:LVJ80_02255	ko:K03046
acrs:LVJ80_02265	ko:K26606
acrs:LVJ80_02270	ko:K26605
acrs:LVJ80_02275	ko:K26601
acrs:LVJ80_02280	ko:K02946
acrs:LVJ80_02285	ko:K02358
acrs:LVJ80_02290	ko:K16087
acrs:LVJ80_02295	ko:K07215
acrs:LVJ80_02300	ko:K14225
acrs:LVJ80_02320	ko:K09858
acrs:LVJ80_02350	ko:K18335
acrs:LVJ80_02360	ko:K18334
acrs:LVJ80_02365	ko:K07046
acrs:LVJ80_02370	ko:K18333
acrs:LVJ80_02375	ko:K10439
acrs:LVJ80_02380	ko:K02056
acrs:LVJ80_02385	ko:K02057
acrs:LVJ80_02405	ko:K29028
acrs:LVJ80_02420	ko:K02906
acrs:LVJ80_02425	ko:K02926
acrs:LVJ80_02430	ko:K02892
acrs:LVJ80_02435	ko:K02886
acrs:LVJ80_02440	ko:K02965
acrs:LVJ80_02445	ko:K02890
acrs:LVJ80_02450	ko:K02982
acrs:LVJ80_02455	ko:K02878
acrs:LVJ80_02460	ko:K02904
acrs:LVJ80_02465	ko:K02961
acrs:LVJ80_02500	ko:K02355
acrs:LVJ80_02505	ko:K02992
acrs:LVJ80_02510	ko:K02950
acrs:LVJ80_02515	ko:K03534
acrs:LVJ80_02555	ko:K01687
acrs:LVJ80_02585	ko:K02874
acrs:LVJ80_02590	ko:K02895
acrs:LVJ80_02595	ko:K02931
acrs:LVJ80_02600	ko:K02954
acrs:LVJ80_02605	ko:K02994
acrs:LVJ80_02610	ko:K02933
acrs:LVJ80_02615	ko:K02881
acrs:LVJ80_02620	ko:K02988
acrs:LVJ80_02625	ko:K02907
acrs:LVJ80_02630	ko:K02876
acrs:LVJ80_02635	ko:K03076
acrs:LVJ80_02640	ko:K02518
acrs:LVJ80_02645	ko:K02919
acrs:LVJ80_02650	ko:K02952
acrs:LVJ80_02655	ko:K02948
acrs:LVJ80_02660	ko:K02986
acrs:LVJ80_02665	ko:K03040
acrs:LVJ80_02670	ko:K02879
acrs:LVJ80_02680	ko:K00567
acrs:LVJ80_02690	ko:K00088
acrs:LVJ80_02705	ko:K02909
acrs:LVJ80_02740	ko:K00097
acrs:LVJ80_02745	ko:K03686
acrs:LVJ80_02750	ko:K03527
acrs:LVJ80_02765	ko:K03101
acrs:LVJ80_02770	ko:K01916
acrs:LVJ80_02775	ko:K07098
acrs:LVJ80_02780	ko:K02062
acrs:LVJ80_02805	ko:K03299
acrs:LVJ80_02810	ko:K00851
acrs:LVJ80_02825	ko:K00611
acrs:LVJ80_02840	ko:K07566
acrs:LVJ80_02850	ko:K14233
acrs:LVJ80_02855	ko:K01977
acrs:LVJ80_02860	ko:K14227
acrs:LVJ80_02865	ko:K14218
acrs:LVJ80_02870	ko:K01980
acrs:LVJ80_02875	ko:K01985
acrs:LVJ80_02880	ko:K01626
acrs:LVJ80_02890	ko:K25422
acrs:LVJ80_02895	ko:K07040
acrs:LVJ80_02900	ko:K02911
acrs:LVJ80_02905	ko:K07101
acrs:LVJ80_02910	ko:K07862
acrs:LVJ80_02940	ko:K09800
acrs:LVJ80_02950	ko:K00600
acrs:LVJ80_02960	ko:K00568
acrs:LVJ80_02965	ko:K14229
acrs:LVJ80_02970	ko:K03650
acrs:LVJ80_02975	ko:K06901
acrs:LVJ80_02990	ko:K03168
acrs:LVJ80_03015	ko:K09903
acrs:LVJ80_03020	ko:K08281
acrs:LVJ80_03025	ko:K02063
acrs:LVJ80_03030	ko:K03453
acrs:LVJ80_03045	ko:K20455
acrs:LVJ80_03060	ko:K01826
acrs:LVJ80_03075	ko:K06895
acrs:LVJ80_03080	ko:K07491
acrs:LVJ80_03085	ko:K01659
acrs:LVJ80_03090	ko:K09157
acrs:LVJ80_03095	ko:K03417
acrs:LVJ80_03100	ko:K06173
acrs:LVJ80_03110	ko:K00677
acrs:LVJ80_03120	ko:K02372
acrs:LVJ80_03130	ko:K14233
acrs:LVJ80_03135	ko:K03621
acrs:LVJ80_03140	ko:K07056
acrs:LVJ80_03145	ko:K03642
acrs:LVJ80_03150	ko:K03216
acrs:LVJ80_03160	ko:K02170
acrs:LVJ80_03165	ko:K03711
acrs:LVJ80_03175	ko:K06186
acrs:LVJ80_03180	ko:K00215
acrs:LVJ80_03185	ko:K17938
acrs:LVJ80_03190	ko:K07461
acrs:LVJ80_03195	ko:K07238
acrs:LVJ80_03200	ko:K02838
acrs:LVJ80_03210	ko:K00783
acrs:LVJ80_03215	ko:K00981
acrs:LVJ80_03220	ko:K01448
acrs:LVJ80_03230	ko:K14230
acrs:LVJ80_03265	ko:K01161
acrs:LVJ80_03270	ko:K03654
acrs:LVJ80_03275	ko:K02074
acrs:LVJ80_03280	ko:K22900
acrs:LVJ80_03285	ko:K01834
acrs:LVJ80_03290	ko:K02529
acrs:LVJ80_03295	ko:K16211
acrs:LVJ80_03300	ko:K02075
acrs:LVJ80_03315	ko:K05539
acrs:LVJ80_03320	ko:K00992
acrs:LVJ80_03335	ko:K03771
acrs:LVJ80_03340	ko:K04744
acrs:LVJ80_03350	ko:K07102
acrs:LVJ80_03355	ko:K03569
acrs:LVJ80_03360	ko:K06193
acrs:LVJ80_03365	ko:K16692
acrs:LVJ80_03375	ko:K02356
acrs:LVJ80_03380	ko:K07397
acrs:LVJ80_03395	ko:K11720
acrs:LVJ80_03405	ko:K07091
acrs:LVJ80_03420	ko:K15977
acrs:LVJ80_03425	ko:K00799
acrs:LVJ80_03430	ko:K07396
acrs:LVJ80_03445	ko:K00354
acrs:LVJ80_03455	ko:K01070
acrs:LVJ80_03460	ko:K01153
acrs:LVJ80_03465	ko:K01154
acrs:LVJ80_03470	ko:K03427
acrs:LVJ80_03480	ko:K07459
acrs:LVJ80_03520	ko:K03695
acrs:LVJ80_03525	ko:K14233
acrs:LVJ80_03550	ko:K01497
acrs:LVJ80_03555	ko:K14237
acrs:LVJ80_03560	ko:K14221
acrs:LVJ80_03570	ko:K00765
acrs:LVJ80_03580	ko:K07018
acrs:LVJ80_03595	ko:K03308
acrs:LVJ80_03600	ko:K14220
acrs:LVJ80_03610	ko:K09788
acrs:LVJ80_03620	ko:K00020
acrs:LVJ80_03625	ko:K02168
acrs:LVJ80_03670	ko:K21162
acrs:LVJ80_03680	ko:K11065
acrs:LVJ80_03695	ko:K01873
acrs:LVJ80_03700	ko:K07213
acrs:LVJ80_03710	ko:K17686
acrs:LVJ80_03730	ko:K18369
acrs:LVJ80_03740	ko:K01869
acrs:LVJ80_03755	ko:K00133
acrs:LVJ80_03770	ko:K06142
acrs:LVJ80_03775	ko:K02536
acrs:LVJ80_03790	ko:K02469
acrs:LVJ80_03795	ko:K00330
acrs:LVJ80_03800	ko:K00331
acrs:LVJ80_03810	ko:K00332
acrs:LVJ80_03815	ko:K00333
acrs:LVJ80_03835	ko:K00334
acrs:LVJ80_03840	ko:K07461
acrs:LVJ80_03845	ko:K00335
acrs:LVJ80_03855	ko:K00336
acrs:LVJ80_03860	ko:K00337
acrs:LVJ80_03865	ko:K00338
acrs:LVJ80_03870	ko:K00339
acrs:LVJ80_03875	ko:K00340
acrs:LVJ80_03890	ko:K28279
acrs:LVJ80_03895	ko:K00341
acrs:LVJ80_03905	ko:K00342
acrs:LVJ80_03910	ko:K00343
acrs:LVJ80_03920	ko:K14228
acrs:LVJ80_03935	ko:K07733
acrs:LVJ80_03980	ko:K06919
acrs:LVJ80_03985	ko:K06919
acrs:LVJ80_03990	ko:K17103
acrs:LVJ80_03995	ko:K03703
acrs:LVJ80_04000	ko:K14228
acrs:LVJ80_04010	ko:K01978
acrs:LVJ80_04020	ko:K02902
acrs:LVJ80_04025	ko:K02913
acrs:LVJ80_04035	ko:K14220
acrs:LVJ80_04040	ko:K06287
acrs:LVJ80_04065	ko:K14228
acrs:LVJ80_04075	ko:K04083
acrs:LVJ80_04085	ko:K01845
acrs:LVJ80_04090	ko:K03070
acrs:LVJ80_04095	ko:K03215
acrs:LVJ80_04100	ko:K00865
acrs:LVJ80_04120	ko:K07278
acrs:LVJ80_04125	ko:K02030
acrs:LVJ80_04130	ko:K11105
acrs:LVJ80_04135	ko:K00099
acrs:LVJ80_04165	ko:K00684
acrs:LVJ80_04175	ko:K07568
acrs:LVJ80_04185	ko:K03634
acrs:LVJ80_04195	ko:K01977
acrs:LVJ80_04200	ko:K14227
acrs:LVJ80_04205	ko:K14218
acrs:LVJ80_04210	ko:K01980
acrs:LVJ80_04215	ko:K01985
acrs:LVJ80_04220	ko:K26441
acrs:LVJ80_04225	ko:K01069
acrs:LVJ80_04230	ko:K07559
acrs:LVJ80_04235	ko:K21344
acrs:LVJ80_04245	ko:K25136
acrs:LVJ80_04255	ko:K09943
acrs:LVJ80_04265	ko:K07054
acrs:LVJ80_04270	ko:K14231
acrs:LVJ80_04275	ko:K13288
acrs:LVJ80_04280	ko:K00275
acrs:LVJ80_04295	ko:K02313
acrs:LVJ80_04300	ko:K02338
acrs:LVJ80_04320	ko:K04771
acrs:LVJ80_04325	ko:K01207
acrs:LVJ80_04330	ko:K00793
acrs:LVJ80_04345	ko:K06911
acrs:LVJ80_04350	ko:K06207
acrs:LVJ80_04365	ko:K09125
acrs:LVJ80_04375	ko:K09457
acrs:LVJ80_04380	ko:K00969
acrs:LVJ80_04395	ko:K19339
acrs:LVJ80_04400	ko:K00376
acrs:LVJ80_04405	ko:K07218
acrs:LVJ80_04410	ko:K19340
acrs:LVJ80_04415	ko:K19341
acrs:LVJ80_04420	ko:K19342
acrs:LVJ80_04425	ko:K03734
acrs:LVJ80_04430	ko:K07084
acrs:LVJ80_04435	ko:K03745
acrs:LVJ80_04440	ko:K00254
acrs:LVJ80_04445	ko:K02424
acrs:LVJ80_04450	ko:K00797
acrs:LVJ80_04460	ko:K01611
acrs:LVJ80_04465	ko:K01775
acrs:LVJ80_04470	ko:K01977
acrs:LVJ80_04475	ko:K14227
acrs:LVJ80_04480	ko:K14218
acrs:LVJ80_04485	ko:K01980
acrs:LVJ80_04490	ko:K01985
acrs:LVJ80_04495	ko:K02237
acrs:LVJ80_04500	ko:K02030
acrs:LVJ80_04505	ko:K04095
acrs:LVJ80_04535	ko:K06919
acrs:LVJ80_04560	ko:K06919
acrs:LVJ80_04600	ko:K15035
acrs:LVJ80_04615	ko:K03568
acrs:LVJ80_04620	ko:K14393
acrs:LVJ80_04635	ko:K03306
acrs:LVJ80_04645	ko:K00411
acrs:LVJ80_04650	ko:K00412
acrs:LVJ80_04655	ko:K00413
acrs:LVJ80_04735	ko:K08989
acrs:LVJ80_04740	ko:K08723
acrs:LVJ80_04745	ko:K01938
acrs:LVJ80_04760	ko:K01939
acrs:LVJ80_04785	ko:K02502
acrs:LVJ80_04790	ko:K07322
acrs:LVJ80_04795	ko:K01874
acrs:LVJ80_04825	ko:K02030
acrs:LVJ80_04830	ko:K21993
acrs:LVJ80_04835	ko:K04761
acrs:LVJ80_04840	ko:K03608
acrs:LVJ80_04845	ko:K03609
acrs:LVJ80_04850	ko:K03610
acrs:LVJ80_04865	ko:K02622
acrs:LVJ80_04890	ko:K02914
acrs:LVJ80_04895	ko:K03536
acrs:LVJ80_04900	ko:K08998
acrs:LVJ80_04905	ko:K03217
acrs:LVJ80_04915	ko:K02837
acrs:LVJ80_04935	ko:K07192
acrs:LVJ80_04945	ko:K03179
acrs:LVJ80_04950	ko:K03594
acrs:LVJ80_04955	ko:K03594
acrs:LVJ80_04970	ko:K00931
acrs:LVJ80_04975	ko:K01803
acrs:LVJ80_04985	ko:K14228
acrs:LVJ80_05015	ko:K07733
acrs:LVJ80_05065	ko:K06919
acrs:LVJ80_05070	ko:K06919
acrs:LVJ80_05090	ko:K02959
acrs:LVJ80_05095	ko:K02860
acrs:LVJ80_05100	ko:K00554
acrs:LVJ80_05105	ko:K02884
acrs:LVJ80_05120	ko:K03577
acrs:LVJ80_05130	ko:K03585
acrs:LVJ80_05135	ko:K18138
acrs:LVJ80_05140	ko:K18139
acrs:LVJ80_05155	ko:K01533
acrs:LVJ80_05180	ko:K00059
acrs:LVJ80_05190	ko:K00645
acrs:LVJ80_05195	ko:K09973
acrs:LVJ80_05205	ko:K03799
acrs:LVJ80_05210	ko:K00982
acrs:LVJ80_05225	ko:K00950
acrs:LVJ80_05230	ko:K03664
acrs:LVJ80_05250	ko:K00688
acrs:LVJ80_05255	ko:K18133
acrs:LVJ80_05270	ko:K10773
acrs:LVJ80_05285	ko:K03624
acrs:LVJ80_05295	ko:K02652
acrs:LVJ80_05300	ko:K02653
acrs:LVJ80_05305	ko:K02654
acrs:LVJ80_05310	ko:K00859
acrs:LVJ80_05315	ko:K18778
acrs:LVJ80_05320	ko:K03666
acrs:LVJ80_05360	ko:K00927
acrs:LVJ80_05380	ko:K01693
acrs:LVJ80_05395	ko:K07056
acrs:LVJ80_05400	ko:K20074
acrs:LVJ80_05405	ko:K13771
acrs:LVJ80_05415	ko:K07234
acrs:LVJ80_05420	ko:K09889
acrs:LVJ80_05430	ko:K02527
acrs:LVJ80_05435	ko:K01878
acrs:LVJ80_05445	ko:K01879
acrs:LVJ80_05455	ko:K01937
acrs:LVJ80_05460	ko:K03310
acrs:LVJ80_05475	ko:K07726
acrs:LVJ80_05485	ko:K07663
acrs:LVJ80_05490	ko:K07641
acrs:LVJ80_05495	ko:K01270
acrs:LVJ80_05515	ko:K07552
acrs:LVJ80_05520	ko:K05808
acrs:LVJ80_05525	ko:K03092
acrs:LVJ80_05530	ko:K06861
acrs:LVJ80_05540	ko:K09774
acrs:LVJ80_05560	ko:K03270
acrs:LVJ80_05565	ko:K06041
acrs:LVJ80_05570	ko:K00616
acrs:LVJ80_05585	ko:K01496
acrs:LVJ80_05605	ko:K00124
acrs:LVJ80_05610	ko:K00127
acrs:LVJ80_05625	ko:K02380
acrs:LVJ80_05630	ko:K01523
acrs:LVJ80_05635	ko:K02503
acrs:LVJ80_05640	ko:K03116
acrs:LVJ80_05645	ko:K03117
acrs:LVJ80_05650	ko:K03118
acrs:LVJ80_05655	ko:K02065
acrs:LVJ80_05665	ko:K02066
acrs:LVJ80_05670	ko:K02067
acrs:LVJ80_05675	ko:K07323
acrs:LVJ80_05680	ko:K07122
acrs:LVJ80_05685	ko:K04754
acrs:LVJ80_05695	ko:K12500
acrs:LVJ80_05720	ko:K02470
acrs:LVJ80_05750	ko:K07182
acrs:LVJ80_05760	ko:K02342
acrs:LVJ80_05775	ko:K02967
acrs:LVJ80_05780	ko:K02357
acrs:LVJ80_05790	ko:K03271
acrs:LVJ80_05795	ko:K07460
acrs:LVJ80_05800	ko:K14742
acrs:LVJ80_05835	ko:K03772
acrs:LVJ80_05840	ko:K02500
acrs:LVJ80_05850	ko:K01814
acrs:LVJ80_05860	ko:K02316
acrs:LVJ80_05880	ko:K13634
acrs:LVJ80_05885	ko:K07058
acrs:LVJ80_05890	ko:K08483
acrs:LVJ80_05895	ko:K02784
acrs:LVJ80_05900	ko:K07074
acrs:LVJ80_05910	ko:K07074
acrs:LVJ80_05915	ko:K02793
acrs:LVJ80_05925	ko:K26744
acrs:LVJ80_05935	ko:K05805
acrs:LVJ80_05950	ko:K00013
acrs:LVJ80_05960	ko:K00286
acrs:LVJ80_05965	ko:K03576
acrs:LVJ80_05970	ko:K11074
acrs:LVJ80_05975	ko:K11075
acrs:LVJ80_05980	ko:K11076
acrs:LVJ80_05985	ko:K00943
acrs:LVJ80_06000	ko:K03675
acrs:LVJ80_06005	ko:K02501
acrs:LVJ80_06010	ko:K01919
acrs:LVJ80_06015	ko:K01883
acrs:LVJ80_06040	ko:K06159
acrs:LVJ80_06045	ko:K02493
acrs:LVJ80_06050	ko:K03183
acrs:LVJ80_06075	ko:K07052
acrs:LVJ80_06080	ko:K01119
acrs:LVJ80_06085	ko:K01719
acrs:LVJ80_06090	ko:K02496
acrs:LVJ80_06100	ko:K02498
acrs:LVJ80_06105	ko:K00930
acrs:LVJ80_06110	ko:K00528
acrs:LVJ80_06120	ko:K01737
acrs:LVJ80_06125	ko:K10026
acrs:LVJ80_06135	ko:K22132
acrs:LVJ80_06140	ko:K05896
acrs:LVJ80_06145	ko:K09977
acrs:LVJ80_06150	ko:K03639
acrs:LVJ80_06160	ko:K03638
acrs:LVJ80_06165	ko:K03752
acrs:LVJ80_06170	ko:K03637
acrs:LVJ80_06175	ko:K03636
acrs:LVJ80_06180	ko:K03635
acrs:LVJ80_06185	ko:K01890
acrs:LVJ80_06190	ko:K00571
acrs:LVJ80_06200	ko:K00558
acrs:LVJ80_06215	ko:K01889
acrs:LVJ80_06220	ko:K07140
acrs:LVJ80_06235	ko:K06182
acrs:LVJ80_06240	ko:K06077
acrs:LVJ80_06245	ko:K02030
acrs:LVJ80_06250	ko:K02030
acrs:LVJ80_06255	ko:K06168
acrs:LVJ80_06260	ko:K01524
acrs:LVJ80_06265	ko:K08218
acrs:LVJ80_06270	ko:K14230
acrs:LVJ80_06275	ko:K11747
acrs:LVJ80_06305	ko:K06200
acrs:LVJ80_06315	ko:K00145
acrs:LVJ80_06320	ko:K07126
acrs:LVJ80_06325	ko:K01739
acrs:LVJ80_06330	ko:K04561
acrs:LVJ80_06340	ko:K00368
acrs:LVJ80_06345	ko:K01778
acrs:LVJ80_06350	ko:K01007
acrs:LVJ80_06360	ko:K08310
acrs:LVJ80_06370	ko:K00858
acrs:LVJ80_06390	ko:K04764
acrs:LVJ80_06400	ko:K14232
acrs:LVJ80_06405	ko:K03086
acrs:LVJ80_06415	ko:K09181
acrs:LVJ80_06430	ko:K07126
acrs:LVJ80_06450	ko:K25232
acrs:LVJ80_06455	ko:K04082
acrs:LVJ80_06460	ko:K14170
acrs:LVJ80_06475	ko:K03497
acrs:LVJ80_06480	ko:K06181
acrs:LVJ80_06485	ko:K01887
acrs:LVJ80_06490	ko:K08159
acrs:LVJ80_06500	ko:K00606
acrs:LVJ80_06510	ko:K00135
acrs:LVJ80_06520	ko:K01079
acrs:LVJ80_06530	ko:K02533
acrs:LVJ80_06540	ko:K01246
acrs:LVJ80_06550	ko:K03601
acrs:LVJ80_06555	ko:K18828
acrs:LVJ80_06560	ko:K18829
acrs:LVJ80_06565	ko:K03498
acrs:LVJ80_06570	ko:K01881
acrs:LVJ80_06575	ko:K00525
acrs:LVJ80_06580	ko:K03100
acrs:LVJ80_06585	ko:K07115
acrs:LVJ80_06605	ko:K02427
acrs:LVJ80_06610	ko:K03798
acrs:LVJ80_06630	ko:K00796
acrs:LVJ80_06635	ko:K06975
acrs:LVJ80_06655	ko:K03688
acrs:LVJ80_06665	ko:K03719
acrs:LVJ80_06670	ko:K05786
