psjs:GZH31_00005	ko:K02313
psjs:GZH31_00675	ko:K03732
psjs:GZH31_00680	ko:K01524
psjs:GZH31_00685	ko:K01977
psjs:GZH31_00690	ko:K01980
psjs:GZH31_00695	ko:K01985
psjs:GZH31_00710	ko:K06957
psjs:GZH31_00715	ko:K03657
psjs:GZH31_00725	ko:K09910
psjs:GZH31_00740	ko:K20881
psjs:GZH31_00745	ko:K08312
psjs:GZH31_00750	ko:K01082
psjs:GZH31_00755	ko:K14230
psjs:GZH31_00760	ko:K14230
psjs:GZH31_00765	ko:K14230
psjs:GZH31_00795	ko:K07391
psjs:GZH31_00810	ko:K03699
psjs:GZH31_00825	ko:K02106
psjs:GZH31_00830	ko:K03415
psjs:GZH31_00835	ko:K10716
psjs:GZH31_00855	ko:K10805
psjs:GZH31_00860	ko:K00631
psjs:GZH31_00865	ko:K02946
psjs:GZH31_00870	ko:K02906
psjs:GZH31_00875	ko:K02926
psjs:GZH31_00880	ko:K02892
psjs:GZH31_00885	ko:K02886
psjs:GZH31_00890	ko:K02965
psjs:GZH31_00895	ko:K02890
psjs:GZH31_00900	ko:K02982
psjs:GZH31_00905	ko:K02878
psjs:GZH31_00910	ko:K02904
psjs:GZH31_00915	ko:K02961
psjs:GZH31_00940	ko:K00380
psjs:GZH31_00945	ko:K00381
psjs:GZH31_00950	ko:K00390
psjs:GZH31_00955	ko:K02030
psjs:GZH31_00975	ko:K27802
psjs:GZH31_00985	ko:K14761
psjs:GZH31_01000	ko:K00675
psjs:GZH31_01010	ko:K07712
psjs:GZH31_01015	ko:K07708
psjs:GZH31_01025	ko:K01915
psjs:GZH31_01030	ko:K06207
psjs:GZH31_01040	ko:K13771
psjs:GZH31_01045	ko:K07322
psjs:GZH31_01050	ko:K04561
psjs:GZH31_01065	ko:K07058
psjs:GZH31_01070	ko:K01259
psjs:GZH31_01075	ko:K07560
psjs:GZH31_01090	ko:K01058
psjs:GZH31_01095	ko:K06987
psjs:GZH31_01100	ko:K01586
psjs:GZH31_01105	ko:K00674
psjs:GZH31_01110	ko:K01714
psjs:GZH31_01120	ko:K08997
psjs:GZH31_01125	ko:K03286
psjs:GZH31_01130	ko:K01682
psjs:GZH31_01150	ko:K01187
psjs:GZH31_01155	ko:K03406
psjs:GZH31_01160	ko:K00797
psjs:GZH31_01165	ko:K01585
psjs:GZH31_01180	ko:K16053
psjs:GZH31_01185	ko:K07240
psjs:GZH31_01190	ko:K02030
psjs:GZH31_01200	ko:K06147
psjs:GZH31_01215	ko:K05835
psjs:GZH31_01220	ko:K02014
psjs:GZH31_01225	ko:K01200
psjs:GZH31_01230	ko:K08981
psjs:GZH31_01235	ko:K01113
psjs:GZH31_01240	ko:K03972
psjs:GZH31_01250	ko:K22042
psjs:GZH31_01255	ko:K18138
psjs:GZH31_01260	ko:K03585
psjs:GZH31_01270	ko:K17231
psjs:GZH31_01285	ko:K02004
psjs:GZH31_01290	ko:K02003
psjs:GZH31_01295	ko:K02005
psjs:GZH31_01320	ko:K07729
psjs:GZH31_01330	ko:K07289
psjs:GZH31_01335	ko:K02874
psjs:GZH31_01340	ko:K02895
psjs:GZH31_01345	ko:K02931
psjs:GZH31_01350	ko:K02954
psjs:GZH31_01355	ko:K02994
psjs:GZH31_01360	ko:K02933
psjs:GZH31_01365	ko:K02881
psjs:GZH31_01370	ko:K02988
psjs:GZH31_01375	ko:K02907
psjs:GZH31_01380	ko:K02876
psjs:GZH31_01385	ko:K03076
psjs:GZH31_01390	ko:K02919
psjs:GZH31_01395	ko:K02952
psjs:GZH31_01400	ko:K02948
psjs:GZH31_01405	ko:K02986
psjs:GZH31_01410	ko:K03040
psjs:GZH31_01415	ko:K02879
psjs:GZH31_01420	ko:K01977
psjs:GZH31_01425	ko:K01980
psjs:GZH31_01430	ko:K01985
psjs:GZH31_01435	ko:K07494
psjs:GZH31_01440	ko:K01610
psjs:GZH31_01445	ko:K04083
psjs:GZH31_01450	ko:K04762
psjs:GZH31_01455	ko:K02452
psjs:GZH31_01460	ko:K02453
psjs:GZH31_01465	ko:K02454
psjs:GZH31_01470	ko:K02455
psjs:GZH31_01475	ko:K02456
psjs:GZH31_01480	ko:K02457
psjs:GZH31_01485	ko:K02458
psjs:GZH31_01490	ko:K02459
psjs:GZH31_01495	ko:K02460
psjs:GZH31_01500	ko:K02461
psjs:GZH31_01505	ko:K02462
psjs:GZH31_01510	ko:K02463
psjs:GZH31_01540	ko:K03673
psjs:GZH31_01545	ko:K03673
psjs:GZH31_01555	ko:K00557
psjs:GZH31_01565	ko:K01776
psjs:GZH31_01575	ko:K01977
psjs:GZH31_01580	ko:K14227
psjs:GZH31_01585	ko:K14218
psjs:GZH31_01590	ko:K01980
psjs:GZH31_01595	ko:K01985
psjs:GZH31_01600	ko:K07486
psjs:GZH31_01605	ko:K07486
psjs:GZH31_01610	ko:K03837
psjs:GZH31_01620	ko:K01082
psjs:GZH31_01625	ko:K00860
psjs:GZH31_01635	ko:K00956
psjs:GZH31_01640	ko:K00957
psjs:GZH31_01645	ko:K02302
psjs:GZH31_01650	ko:K01619
psjs:GZH31_01670	ko:K14235
psjs:GZH31_01675	ko:K03073
psjs:GZH31_01680	ko:K02601
psjs:GZH31_01685	ko:K02867
psjs:GZH31_01690	ko:K02863
psjs:GZH31_01695	ko:K02864
psjs:GZH31_01700	ko:K02935
psjs:GZH31_01705	ko:K03043
psjs:GZH31_01710	ko:K03046
psjs:GZH31_01715	ko:K02950
psjs:GZH31_01720	ko:K02992
psjs:GZH31_01725	ko:K02355
psjs:GZH31_01730	ko:K02358
psjs:GZH31_01735	ko:K01077
psjs:GZH31_01740	ko:K01077
psjs:GZH31_01775	ko:K05776
psjs:GZH31_01780	ko:K09973
psjs:GZH31_01785	ko:K01652
psjs:GZH31_01790	ko:K11258
psjs:GZH31_01795	ko:K01687
psjs:GZH31_01800	ko:K01754
psjs:GZH31_01815	ko:K01673
psjs:GZH31_01820	ko:K09806
psjs:GZH31_01825	ko:K03656
psjs:GZH31_01845	ko:K02335
psjs:GZH31_01855	ko:K09986
psjs:GZH31_01860	ko:K03978
psjs:GZH31_01870	ko:K09894
psjs:GZH31_01880	ko:K02495
psjs:GZH31_01885	ko:K14230
psjs:GZH31_01965	ko:K01784
psjs:GZH31_01985	ko:K19810
psjs:GZH31_01990	ko:K02356
psjs:GZH31_01995	ko:K04568
psjs:GZH31_02000	ko:K02014
psjs:GZH31_02005	ko:K07107
psjs:GZH31_02010	ko:K03668
psjs:GZH31_02015	ko:K03147
psjs:GZH31_02020	ko:K03153
psjs:GZH31_02025	ko:K03154
psjs:GZH31_02030	ko:K03149
psjs:GZH31_02035	ko:K14153
psjs:GZH31_02040	ko:K21029
psjs:GZH31_02045	ko:K01613
psjs:GZH31_02050	ko:K06949
psjs:GZH31_02055	ko:K13288
psjs:GZH31_02060	ko:K14225
psjs:GZH31_02065	ko:K14225
psjs:GZH31_02070	ko:K14225
psjs:GZH31_02075	ko:K14225
psjs:GZH31_02085	ko:K03409
psjs:GZH31_02090	ko:K09823
psjs:GZH31_02095	ko:K05595
psjs:GZH31_02105	ko:K05539
psjs:GZH31_02110	ko:K03969
psjs:GZH31_02125	ko:K09796
psjs:GZH31_02160	ko:K06213
psjs:GZH31_02165	ko:K08485
psjs:GZH31_02170	ko:K06958
psjs:GZH31_02175	ko:K02806
psjs:GZH31_02180	ko:K05808
psjs:GZH31_02185	ko:K03092
psjs:GZH31_02190	ko:K06861
psjs:GZH31_02195	ko:K09774
psjs:GZH31_02200	ko:K11719
psjs:GZH31_02205	ko:K03270
psjs:GZH31_02210	ko:K06041
psjs:GZH31_02215	ko:K07301
psjs:GZH31_02220	ko:K02065
psjs:GZH31_02225	ko:K02066
psjs:GZH31_02230	ko:K02067
psjs:GZH31_02235	ko:K07323
psjs:GZH31_02240	ko:K07122
psjs:GZH31_02250	ko:K00790
psjs:GZH31_02255	ko:K04691
psjs:GZH31_02260	ko:K04772
psjs:GZH31_02265	ko:K09908
psjs:GZH31_02270	ko:K06916
psjs:GZH31_02275	ko:K02871
psjs:GZH31_02280	ko:K02996
psjs:GZH31_02285	ko:K00411
psjs:GZH31_02290	ko:K00412
psjs:GZH31_02295	ko:K00413
psjs:GZH31_02300	ko:K03599
psjs:GZH31_02305	ko:K03600
psjs:GZH31_02310	ko:K28369
psjs:GZH31_02315	ko:K12961
psjs:GZH31_02320	ko:K07460
psjs:GZH31_02325	ko:K07121
psjs:GZH31_02330	ko:K07056
psjs:GZH31_02335	ko:K01978
psjs:GZH31_02340	ko:K09794
psjs:GZH31_02355	ko:K03442
psjs:GZH31_02360	ko:K07058
psjs:GZH31_02365	ko:K06911
psjs:GZH31_02370	ko:K07393
psjs:GZH31_02395	ko:K03925
psjs:GZH31_02400	ko:K03438
psjs:GZH31_02405	ko:K03586
psjs:GZH31_02410	ko:K03587
psjs:GZH31_02415	ko:K01928
psjs:GZH31_02420	ko:K01929
psjs:GZH31_02425	ko:K01000
psjs:GZH31_02430	ko:K01925
psjs:GZH31_02435	ko:K03588
psjs:GZH31_02440	ko:K02563
psjs:GZH31_02445	ko:K01924
psjs:GZH31_02450	ko:K01921
psjs:GZH31_02455	ko:K03589
psjs:GZH31_02460	ko:K03590
psjs:GZH31_02465	ko:K03531
psjs:GZH31_02470	ko:K02535
psjs:GZH31_02475	ko:K08723
psjs:GZH31_02480	ko:K01529
psjs:GZH31_02485	ko:K28462
psjs:GZH31_02515	ko:K00799
psjs:GZH31_02520	ko:K03769
psjs:GZH31_02525	ko:K00432
psjs:GZH31_02545	ko:K18979
psjs:GZH31_02550	ko:K03406
psjs:GZH31_02555	ko:K01126
psjs:GZH31_02565	ko:K00797
psjs:GZH31_02580	ko:K12573
psjs:GZH31_02585	ko:K03218
psjs:GZH31_02590	ko:K15986
psjs:GZH31_02600	ko:K10563
psjs:GZH31_02605	ko:K09950
psjs:GZH31_02610	ko:K02004
psjs:GZH31_02615	ko:K02003
psjs:GZH31_02625	ko:K01923
psjs:GZH31_02635	ko:K00980
psjs:GZH31_02640	ko:K07270
psjs:GZH31_02645	ko:K01011
psjs:GZH31_02655	ko:K02014
psjs:GZH31_02670	ko:K03841
psjs:GZH31_02685	ko:K07497
psjs:GZH31_02690	ko:K03406
psjs:GZH31_02695	ko:K06183
psjs:GZH31_02700	ko:K06916
psjs:GZH31_02705	ko:K02014
psjs:GZH31_02720	ko:K01826
psjs:GZH31_02730	ko:K05805
psjs:GZH31_02740	ko:K05835
psjs:GZH31_02780	ko:K01945
psjs:GZH31_02790	ko:K00602
psjs:GZH31_02795	ko:K03557
psjs:GZH31_02800	ko:K05540
psjs:GZH31_02805	ko:K02687
psjs:GZH31_02810	ko:K03086
psjs:GZH31_02815	ko:K02316
psjs:GZH31_02820	ko:K09117
psjs:GZH31_02825	ko:K02970
psjs:GZH31_02830	ko:K08316
psjs:GZH31_02835	ko:K03110
psjs:GZH31_02840	ko:K09812
psjs:GZH31_02845	ko:K09811
psjs:GZH31_02850	ko:K03089
psjs:GZH31_02855	ko:K01425
psjs:GZH31_02860	ko:K00892
psjs:GZH31_02865	ko:K11991
psjs:GZH31_02875	ko:K18691
psjs:GZH31_02880	ko:K01952
psjs:GZH31_02895	ko:K09978
psjs:GZH31_02900	ko:K09941
psjs:GZH31_02905	ko:K02527
psjs:GZH31_02915	ko:K03271
psjs:GZH31_02920	ko:K03272
psjs:GZH31_02925	ko:K11211
psjs:GZH31_02930	ko:K12982
psjs:GZH31_02935	ko:K03273
psjs:GZH31_02940	ko:K00639
psjs:GZH31_02945	ko:K00060
psjs:GZH31_02950	ko:K02439
psjs:GZH31_02955	ko:K02441
psjs:GZH31_02960	ko:K02415
psjs:GZH31_02965	ko:K03181
psjs:GZH31_02970	ko:K03179
psjs:GZH31_02975	ko:K07394
psjs:GZH31_03000	ko:K09891
psjs:GZH31_03005	ko:K25706
psjs:GZH31_03010	ko:K08591
psjs:GZH31_03015	ko:K01633
psjs:GZH31_03020	ko:K00950
psjs:GZH31_03025	ko:K06153
psjs:GZH31_03030	ko:K02558
psjs:GZH31_03035	ko:K03186
psjs:GZH31_03040	ko:K01990
psjs:GZH31_03045	ko:K01992
psjs:GZH31_03060	ko:K24264
psjs:GZH31_03065	ko:K01438
psjs:GZH31_03070	ko:K00145
psjs:GZH31_03075	ko:K00930
psjs:GZH31_03080	ko:K00611
psjs:GZH31_03085	ko:K01940
psjs:GZH31_03090	ko:K01755
psjs:GZH31_03120	ko:K00954
psjs:GZH31_03130	ko:K03151
psjs:GZH31_03135	ko:K00077
psjs:GZH31_03145	ko:K09767
psjs:GZH31_03150	ko:K16092
psjs:GZH31_03155	ko:K07304
psjs:GZH31_03160	ko:K18138
psjs:GZH31_03165	ko:K03585
psjs:GZH31_03190	ko:K00974
psjs:GZH31_03195	ko:K02450
psjs:GZH31_03200	ko:K02451
psjs:GZH31_03205	ko:K25135
psjs:GZH31_03210	ko:K13821
psjs:GZH31_03215	ko:K03719
psjs:GZH31_03220	ko:K07184
psjs:GZH31_03225	ko:K18446
psjs:GZH31_03235	ko:K00901
psjs:GZH31_03240	ko:K00789
psjs:GZH31_03245	ko:K00615
psjs:GZH31_03250	ko:K09913
psjs:GZH31_03255	ko:K05809
psjs:GZH31_03265	ko:K09989
psjs:GZH31_03290	ko:K05589
psjs:GZH31_03295	ko:K00991
psjs:GZH31_03300	ko:K01770
psjs:GZH31_03305	ko:K06176
psjs:GZH31_03310	ko:K03787
psjs:GZH31_03315	ko:K00573
psjs:GZH31_03325	ko:K06194
psjs:GZH31_03330	ko:K03087
psjs:GZH31_03335	ko:K03555
psjs:GZH31_03340	ko:K03743
psjs:GZH31_03345	ko:K03553
psjs:GZH31_03350	ko:K16088
psjs:GZH31_03360	ko:K01895
psjs:GZH31_03370	ko:K01433
psjs:GZH31_03390	ko:K14393
psjs:GZH31_03395	ko:K07182
psjs:GZH31_03400	ko:K02342
psjs:GZH31_03410	ko:K03472
psjs:GZH31_03415	ko:K00927
psjs:GZH31_03420	ko:K01624
psjs:GZH31_03425	ko:K07491
psjs:GZH31_03435	ko:K07657
psjs:GZH31_03440	ko:K07636
psjs:GZH31_03445	ko:K02040
psjs:GZH31_03450	ko:K03669
psjs:GZH31_03455	ko:K03670
psjs:GZH31_03465	ko:K01918
psjs:GZH31_03470	ko:K00606
psjs:GZH31_03475	ko:K00950
psjs:GZH31_03480	ko:K00970
psjs:GZH31_03485	ko:K01894
psjs:GZH31_03490	ko:K06204
psjs:GZH31_03500	ko:K07116
psjs:GZH31_03505	ko:K06206
psjs:GZH31_03510	ko:K07751
psjs:GZH31_03515	ko:K07101
psjs:GZH31_03560	ko:K07711
psjs:GZH31_03570	ko:K07715
psjs:GZH31_03595	ko:K02483
psjs:GZH31_03605	ko:K07114
psjs:GZH31_03610	ko:K07284
psjs:GZH31_03620	ko:K00931
psjs:GZH31_03635	ko:K01885
psjs:GZH31_03655	ko:K07274
psjs:GZH31_03660	ko:K02484
psjs:GZH31_03665	ko:K02483
psjs:GZH31_03680	ko:K07491
psjs:GZH31_03685	ko:K11927
psjs:GZH31_03695	ko:K07263
psjs:GZH31_03720	ko:K00640
psjs:GZH31_03730	ko:K03601
psjs:GZH31_03735	ko:K00088
psjs:GZH31_03740	ko:K01951
psjs:GZH31_03745	ko:K14235
psjs:GZH31_03755	ko:K03789
psjs:GZH31_03765	ko:K02837
psjs:GZH31_03770	ko:K01887
psjs:GZH31_03775	ko:K00275
psjs:GZH31_03780	ko:K03424
psjs:GZH31_03785	ko:K07186
psjs:GZH31_03790	ko:K01079
psjs:GZH31_03800	ko:K04485
psjs:GZH31_03815	ko:K05590
psjs:GZH31_03820	ko:K15460
psjs:GZH31_03840	ko:K03840
psjs:GZH31_03845	ko:K04763
psjs:GZH31_03850	ko:K03981
psjs:GZH31_03855	ko:K07462
psjs:GZH31_03860	ko:K02836
psjs:GZH31_03865	ko:K04567
psjs:GZH31_03875	ko:K14233
psjs:GZH31_03880	ko:K14219
psjs:GZH31_03885	ko:K14219
psjs:GZH31_03890	ko:K14219
psjs:GZH31_03895	ko:K14219
psjs:GZH31_03925	ko:K19802
psjs:GZH31_03935	ko:K03307
psjs:GZH31_03940	ko:K18676
psjs:GZH31_03945	ko:K07106
psjs:GZH31_03970	ko:K21469
psjs:GZH31_03980	ko:K21430
psjs:GZH31_04005	ko:K03832
psjs:GZH31_04015	ko:K25307
psjs:GZH31_04025	ko:K01497
psjs:GZH31_04035	ko:K03565
psjs:GZH31_04040	ko:K01872
psjs:GZH31_04045	ko:K00928
psjs:GZH31_04050	ko:K03563
psjs:GZH31_04080	ko:K01573
psjs:GZH31_04085	ko:K01571
psjs:GZH31_04090	ko:K20509
psjs:GZH31_04100	ko:K07497
psjs:GZH31_04110	ko:K01866
psjs:GZH31_04115	ko:K02227
psjs:GZH31_04120	ko:K01243
psjs:GZH31_04130	ko:K09007
psjs:GZH31_04135	ko:K07648
psjs:GZH31_04140	ko:K07773
psjs:GZH31_04155	ko:K00564
psjs:GZH31_04160	ko:K03439
psjs:GZH31_04165	ko:K03575
psjs:GZH31_04180	ko:K14231
psjs:GZH31_04185	ko:K14234
psjs:GZH31_04190	ko:K14231
psjs:GZH31_04195	ko:K14234
psjs:GZH31_04200	ko:K14231
psjs:GZH31_04205	ko:K18139
psjs:GZH31_04220	ko:K28358
psjs:GZH31_04225	ko:K09895
psjs:GZH31_04230	ko:K01262
psjs:GZH31_04235	ko:K03185
psjs:GZH31_04240	ko:K18800
psjs:GZH31_04245	ko:K02429
psjs:GZH31_04250	ko:K03573
psjs:GZH31_04255	ko:K08311
psjs:GZH31_04260	ko:K08484
psjs:GZH31_04265	ko:K07090
psjs:GZH31_04270	ko:K13292
psjs:GZH31_04275	ko:K00560
psjs:GZH31_04280	ko:K00963
psjs:GZH31_04310	ko:K14219
psjs:GZH31_04340	ko:K24136
psjs:GZH31_04345	ko:K04761
psjs:GZH31_04355	ko:K09860
psjs:GZH31_04375	ko:K12542
psjs:GZH31_04380	ko:K12541
psjs:GZH31_04385	ko:K12543
psjs:GZH31_04395	ko:K02399
psjs:GZH31_04400	ko:K02398
psjs:GZH31_04405	ko:K02386
psjs:GZH31_04410	ko:K03415
psjs:GZH31_04415	ko:K00575
psjs:GZH31_04420	ko:K02387
psjs:GZH31_04425	ko:K02388
psjs:GZH31_04430	ko:K02389
psjs:GZH31_04435	ko:K02390
psjs:GZH31_04440	ko:K02391
psjs:GZH31_04445	ko:K02392
psjs:GZH31_04450	ko:K02393
psjs:GZH31_04455	ko:K02394
psjs:GZH31_04460	ko:K02395
psjs:GZH31_04465	ko:K02396
psjs:GZH31_04470	ko:K02397
psjs:GZH31_04475	ko:K02406
psjs:GZH31_04480	ko:K02406
psjs:GZH31_04485	ko:K02406
psjs:GZH31_04490	ko:K06603
psjs:GZH31_04495	ko:K02407
psjs:GZH31_04500	ko:K02422
psjs:GZH31_04515	ko:K02406
psjs:GZH31_04520	ko:K10941
psjs:GZH31_04525	ko:K01246
psjs:GZH31_04530	ko:K10942
psjs:GZH31_04535	ko:K10943
psjs:GZH31_04540	ko:K02408
psjs:GZH31_04545	ko:K02409
psjs:GZH31_04550	ko:K02410
psjs:GZH31_04555	ko:K02411
psjs:GZH31_04560	ko:K02412
psjs:GZH31_04565	ko:K02413
psjs:GZH31_04570	ko:K02414
psjs:GZH31_04575	ko:K02415
psjs:GZH31_04580	ko:K02416
psjs:GZH31_04585	ko:K02417
psjs:GZH31_04590	ko:K02418
psjs:GZH31_04595	ko:K02419
psjs:GZH31_04600	ko:K02420
psjs:GZH31_04605	ko:K02421
psjs:GZH31_04610	ko:K02401
psjs:GZH31_04615	ko:K02400
psjs:GZH31_04620	ko:K02404
psjs:GZH31_04625	ko:K04562
psjs:GZH31_04630	ko:K02405
psjs:GZH31_04635	ko:K03413
psjs:GZH31_04640	ko:K03414
psjs:GZH31_04645	ko:K03407
psjs:GZH31_04650	ko:K03412
psjs:GZH31_04655	ko:K02556
psjs:GZH31_04660	ko:K02557
psjs:GZH31_04665	ko:K03496
psjs:GZH31_04670	ko:K03408
psjs:GZH31_04675	ko:K03408
psjs:GZH31_04685	ko:K04061
psjs:GZH31_04695	ko:K02193
psjs:GZH31_04700	ko:K02194
psjs:GZH31_04705	ko:K02195
psjs:GZH31_04710	ko:K02196
psjs:GZH31_04715	ko:K02197
psjs:GZH31_04720	ko:K02198
psjs:GZH31_04725	ko:K02199
psjs:GZH31_04730	ko:K02200
psjs:GZH31_04740	ko:K04754
psjs:GZH31_04750	ko:K03307
psjs:GZH31_04755	ko:K09918
psjs:GZH31_04760	ko:K02237
psjs:GZH31_04770	ko:K03611
psjs:GZH31_04775	ko:K14170
psjs:GZH31_04785	ko:K03113
psjs:GZH31_04795	ko:K20978
psjs:GZH31_04800	ko:K20977
psjs:GZH31_04810	ko:K00813
psjs:GZH31_04830	ko:K07114
psjs:GZH31_04835	ko:K07114
psjs:GZH31_04850	ko:K03924
psjs:GZH31_04855	ko:K00632
psjs:GZH31_04860	ko:K01782
psjs:GZH31_04875	ko:K02356
psjs:GZH31_04900	ko:K03924
psjs:GZH31_04925	ko:K01408
psjs:GZH31_04930	ko:K08296
psjs:GZH31_04950	ko:K13936
psjs:GZH31_04960	ko:K07320
psjs:GZH31_04965	ko:K01736
psjs:GZH31_04985	ko:K00799
psjs:GZH31_05000	ko:K09906
psjs:GZH31_05015	ko:K12942
psjs:GZH31_05025	ko:K05592
psjs:GZH31_05030	ko:K03674
psjs:GZH31_05040	ko:K04080
psjs:GZH31_05045	ko:K06876
psjs:GZH31_05055	ko:K14230
psjs:GZH31_05060	ko:K09748
psjs:GZH31_05065	ko:K02600
psjs:GZH31_05070	ko:K02519
psjs:GZH31_05075	ko:K02834
psjs:GZH31_05080	ko:K03177
psjs:GZH31_05085	ko:K02956
psjs:GZH31_05090	ko:K00962
psjs:GZH31_05095	ko:K05803
psjs:GZH31_05105	ko:K05559
psjs:GZH31_05110	ko:K05560
psjs:GZH31_05115	ko:K05561
psjs:GZH31_05120	ko:K05562
psjs:GZH31_05125	ko:K05563
psjs:GZH31_05130	ko:K05564
psjs:GZH31_05135	ko:K06173
psjs:GZH31_05140	ko:K01963
psjs:GZH31_05145	ko:K11754
psjs:GZH31_05150	ko:K03749
psjs:GZH31_05155	ko:K03558
psjs:GZH31_05160	ko:K00764
psjs:GZH31_05170	ko:K06169
psjs:GZH31_05175	ko:K02030
psjs:GZH31_05180	ko:K03269
psjs:GZH31_05185	ko:K03768
psjs:GZH31_05190	ko:K01883
psjs:GZH31_05200	ko:K01491
psjs:GZH31_05205	ko:K14232
psjs:GZH31_05210	ko:K14219
psjs:GZH31_05215	ko:K14226
psjs:GZH31_05220	ko:K14232
psjs:GZH31_05225	ko:K14232
psjs:GZH31_05230	ko:K03545
psjs:GZH31_05235	ko:K01358
psjs:GZH31_05240	ko:K03544
psjs:GZH31_05245	ko:K01338
psjs:GZH31_05250	ko:K03530
psjs:GZH31_05255	ko:K03770
psjs:GZH31_05265	ko:K19230
psjs:GZH31_05270	ko:K19229
psjs:GZH31_05275	ko:K19228
psjs:GZH31_05280	ko:K19227
psjs:GZH31_05285	ko:K19226
psjs:GZH31_05290	ko:K03974
psjs:GZH31_05295	ko:K03969
psjs:GZH31_05300	ko:K03970
psjs:GZH31_05305	ko:K03973
psjs:GZH31_05310	ko:K06918
psjs:GZH31_05315	ko:K08990
psjs:GZH31_05320	ko:K01761
psjs:GZH31_05325	ko:K00500
psjs:GZH31_05330	ko:K01724
psjs:GZH31_05340	ko:K03406
psjs:GZH31_05345	ko:K03585
psjs:GZH31_05350	ko:K18138
psjs:GZH31_05355	ko:K00674
psjs:GZH31_05360	ko:K00990
psjs:GZH31_05365	ko:K01265
psjs:GZH31_05370	ko:K02967
psjs:GZH31_05375	ko:K02357
psjs:GZH31_05380	ko:K09903
psjs:GZH31_05385	ko:K02838
psjs:GZH31_05390	ko:K00806
psjs:GZH31_05395	ko:K00981
psjs:GZH31_05400	ko:K00099
psjs:GZH31_05405	ko:K11749
psjs:GZH31_05410	ko:K07277
psjs:GZH31_05415	ko:K06142
psjs:GZH31_05420	ko:K02536
psjs:GZH31_05425	ko:K02372
psjs:GZH31_05430	ko:K00677
psjs:GZH31_05435	ko:K03642
psjs:GZH31_05440	ko:K16012
psjs:GZH31_05445	ko:K16013
psjs:GZH31_05450	ko:K00424
psjs:GZH31_05455	ko:K00426
psjs:GZH31_05460	ko:K00425
psjs:GZH31_05465	ko:K00748
psjs:GZH31_05470	ko:K03470
psjs:GZH31_05475	ko:K02337
psjs:GZH31_05480	ko:K01962
psjs:GZH31_05485	ko:K04075
psjs:GZH31_05500	ko:K03455
psjs:GZH31_05505	ko:K07001
psjs:GZH31_05515	ko:K01983
psjs:GZH31_05525	ko:K07497
psjs:GZH31_05560	ko:K27604
psjs:GZH31_05570	ko:K19128
psjs:GZH31_05575	ko:K19129
