ree:electrica_00001	ko:K02313
ree:electrica_00205	ko:K12370
ree:electrica_00206	ko:K12371
ree:electrica_00207	ko:K12372
ree:electrica_00210	ko:K00694
ree:electrica_00211	ko:K20541
ree:electrica_00212	ko:K20543
ree:electrica_00213	ko:K20543
ree:electrica_00215	ko:K20542
ree:electrica_00221	ko:K00694
ree:electrica_00222	ko:K20541
ree:electrica_00223	ko:K20542
ree:electrica_00224	ko:K20543
ree:electrica_00225	ko:K26149
ree:electrica_00226	ko:K11103
ree:electrica_00228	ko:K00874
ree:electrica_00229	ko:K07290
ree:electrica_00231	ko:K07058
ree:electrica_00235	ko:K01194
ree:electrica_00237	ko:K00799
ree:electrica_00238	ko:K00383
ree:electrica_00239	ko:K07115
ree:electrica_00241	ko:K01414
ree:electrica_00242	ko:K15984
ree:electrica_00243	ko:K06149
ree:electrica_00244	ko:K06144
ree:electrica_00245	ko:K16322
ree:electrica_00247	ko:K06213
ree:electrica_00249	ko:K07722
ree:electrica_00250	ko:K10824
ree:electrica_00251	ko:K15587
ree:electrica_00252	ko:K15586
ree:electrica_00253	ko:K15585
ree:electrica_00254	ko:K15584
ree:electrica_00256	ko:K13727
ree:electrica_00257	ko:K07806
ree:electrica_00258	ko:K10012
ree:electrica_00259	ko:K10011
ree:electrica_00260	ko:K13014
ree:electrica_00261	ko:K07264
ree:electrica_00262	ko:K12962
ree:electrica_00263	ko:K12963
ree:electrica_00265	ko:K27311
ree:electrica_00266	ko:K09125
ree:electrica_00267	ko:K04085
ree:electrica_00268	ko:K01534
ree:electrica_00271	ko:K08993
ree:electrica_00272	ko:K08316
ree:electrica_00273	ko:K03110
ree:electrica_00274	ko:K09812
ree:electrica_00275	ko:K09811
ree:electrica_00276	ko:K03089
ree:electrica_00277	ko:K00375
ree:electrica_00278	ko:K00823
ree:electrica_00279	ko:K01999
ree:electrica_00281	ko:K01999
ree:electrica_00282	ko:K01997
ree:electrica_00283	ko:K01998
ree:electrica_00284	ko:K01995
ree:electrica_00285	ko:K01996
ree:electrica_00286	ko:K05813
ree:electrica_00287	ko:K05814
ree:electrica_00288	ko:K05815
ree:electrica_00289	ko:K05816
ree:electrica_00290	ko:K01126
ree:electrica_00292	ko:K00681
ree:electrica_00293	ko:K03825
ree:electrica_00294	ko:K18507
ree:electrica_00296	ko:K06911
ree:electrica_00297	ko:K06145
ree:electrica_00298	ko:K00851
ree:electrica_00299	ko:K06156
ree:electrica_00300	ko:K00133
ree:electrica_00301	ko:K00700
ree:electrica_00302	ko:K02438
ree:electrica_00303	ko:K00975
ree:electrica_00304	ko:K00703
ree:electrica_00305	ko:K00688
ree:electrica_00307	ko:K22397
ree:electrica_00308	ko:K01687
ree:electrica_00310	ko:K00005
ree:electrica_00311	ko:K00111
ree:electrica_00312	ko:K02439
ree:electrica_00313	ko:K02441
ree:electrica_00314	ko:K02444
ree:electrica_00315	ko:K03556
ree:electrica_00316	ko:K00688
ree:electrica_00317	ko:K00705
ree:electrica_00318	ko:K06155
ree:electrica_00319	ko:K07400
ree:electrica_00321	ko:K02170
ree:electrica_00323	ko:K07490
ree:electrica_00324	ko:K04759
ree:electrica_00325	ko:K04758
ree:electrica_00326	ko:K06959
ree:electrica_00327	ko:K04760
ree:electrica_00328	ko:K07659
ree:electrica_00329	ko:K07638
ree:electrica_00330	ko:K01610
ree:electrica_00331	ko:K04083
ree:electrica_00332	ko:K04762
ree:electrica_00333	ko:K20881
ree:electrica_00335	ko:K08312
ree:electrica_00336	ko:K05366
ree:electrica_00337	ko:K12288
ree:electrica_00338	ko:K12289
ree:electrica_00339	ko:K12290
ree:electrica_00340	ko:K12291
ree:electrica_00341	ko:K02507
ree:electrica_00342	ko:K00891
ree:electrica_00343	ko:K01735
ree:electrica_00344	ko:K03112
ree:electrica_00345	ko:K06223
ree:electrica_00346	ko:K01783
ree:electrica_00347	ko:K01091
ree:electrica_00348	ko:K01867
ree:electrica_00349	ko:K02302
ree:electrica_00350	ko:K00363
ree:electrica_00351	ko:K00362
ree:electrica_00352	ko:K01485
ree:electrica_00353	ko:K06141
ree:electrica_00354	ko:K03767
ree:electrica_00356	ko:K04095
ree:electrica_00357	ko:K01664
ree:electrica_00358	ko:K00821
ree:electrica_00360	ko:K10914
ree:electrica_00361	ko:K07397
ree:electrica_00362	ko:K28462
ree:electrica_00363	ko:K09898
ree:electrica_00364	ko:K07019
ree:electrica_00366	ko:K06158
ree:electrica_00367	ko:K11748
ree:electrica_00368	ko:K11747
ree:electrica_00369	ko:K07070
ree:electrica_00370	ko:K03775
ree:electrica_00371	ko:K03745
ree:electrica_00372	ko:K03772
ree:electrica_00374	ko:K07235
ree:electrica_00375	ko:K07236
ree:electrica_00376	ko:K07237
ree:electrica_00377	ko:K02950
ree:electrica_00378	ko:K02992
ree:electrica_00379	ko:K02355
ree:electrica_00380	ko:K02358
ree:electrica_00381	ko:K02192
ree:electrica_00382	ko:K03594
ree:electrica_00383	ko:K02506
ree:electrica_00384	ko:K02946
ree:electrica_00385	ko:K02906
ree:electrica_00386	ko:K02926
ree:electrica_00387	ko:K02892
ree:electrica_00388	ko:K02886
ree:electrica_00389	ko:K02965
ree:electrica_00390	ko:K02890
ree:electrica_00391	ko:K02982
ree:electrica_00392	ko:K02878
ree:electrica_00393	ko:K02904
ree:electrica_00394	ko:K02961
ree:electrica_00395	ko:K02874
ree:electrica_00396	ko:K02895
ree:electrica_00397	ko:K02931
ree:electrica_00398	ko:K02954
ree:electrica_00399	ko:K02994
ree:electrica_00400	ko:K02933
ree:electrica_00401	ko:K02881
ree:electrica_00402	ko:K02988
ree:electrica_00403	ko:K02907
ree:electrica_00404	ko:K02876
ree:electrica_00405	ko:K03076
ree:electrica_00407	ko:K02952
ree:electrica_00409	ko:K02986
ree:electrica_00410	ko:K03040
ree:electrica_00411	ko:K02879
ree:electrica_00413	ko:K13638
ree:electrica_00414	ko:K09890
ree:electrica_00415	ko:K03282
ree:electrica_00416	ko:K03499
ree:electrica_00417	ko:K03500
ree:electrica_00418	ko:K00604
ree:electrica_00419	ko:K01462
ree:electrica_00420	ko:K04096
ree:electrica_00421	ko:K03747
ree:electrica_00422	ko:K07479
ree:electrica_00423	ko:K07566
ree:electrica_00424	ko:K00014
ree:electrica_00427	ko:K01977
ree:electrica_00429	ko:K01980
ree:electrica_00430	ko:K01985
ree:electrica_00431	ko:K14234
ree:electrica_00432	ko:K01985
ree:electrica_00434	ko:K03557
ree:electrica_00435	ko:K05540
ree:electrica_00436	ko:K02687
ree:electrica_00437	ko:K14392
ree:electrica_00439	ko:K01961
ree:electrica_00440	ko:K02160
ree:electrica_00441	ko:K03786
ree:electrica_00442	ko:K17247
ree:electrica_00443	ko:K07147
ree:electrica_00444	ko:K19745
ree:electrica_00445	ko:K18765
ree:electrica_00446	ko:K03569
ree:electrica_00447	ko:K03570
ree:electrica_00448	ko:K03571
ree:electrica_00449	ko:K06287
ree:electrica_00450	ko:K08301
ree:electrica_00452	ko:K03568
ree:electrica_00453	ko:K21698
ree:electrica_00454	ko:K21695
ree:electrica_00455	ko:K15548
ree:electrica_00456	ko:K03468
ree:electrica_00457	ko:K03623
ree:electrica_00460	ko:K03402
ree:electrica_00461	ko:K00024
ree:electrica_00462	ko:K04691
ree:electrica_00463	ko:K04772
ree:electrica_00464	ko:K09908
ree:electrica_00465	ko:K06916
ree:electrica_00466	ko:K02871
ree:electrica_00467	ko:K02996
ree:electrica_00468	ko:K03599
ree:electrica_00469	ko:K03600
ree:electrica_00470	ko:K00266
ree:electrica_00471	ko:K00265
ree:electrica_00472	ko:K07139
ree:electrica_00473	ko:K07648
ree:electrica_00474	ko:K18504
ree:electrica_00476	ko:K03814
ree:electrica_00477	ko:K08485
ree:electrica_00478	ko:K06958
ree:electrica_00479	ko:K02806
ree:electrica_00480	ko:K05808
ree:electrica_00481	ko:K03092
ree:electrica_00482	ko:K06861
ree:electrica_00483	ko:K09774
ree:electrica_00484	ko:K11719
ree:electrica_00485	ko:K03270
ree:electrica_00486	ko:K06041
ree:electrica_00487	ko:K07301
ree:electrica_00488	ko:K02065
ree:electrica_00489	ko:K02066
ree:electrica_00490	ko:K02067
ree:electrica_00491	ko:K07323
ree:electrica_00492	ko:K07122
ree:electrica_00494	ko:K00790
ree:electrica_00495	ko:K07724
ree:electrica_00496	ko:K02523
ree:electrica_00497	ko:K02888
ree:electrica_00498	ko:K02899
ree:electrica_00500	ko:K03979
ree:electrica_00501	ko:K07259
ree:electrica_00503	ko:K03624
ree:electrica_00504	ko:K07574
ree:electrica_00505	ko:K02427
ree:electrica_00506	ko:K03798
ree:electrica_00507	ko:K00796
ree:electrica_00508	ko:K03431
ree:electrica_00509	ko:K03075
ree:electrica_00510	ko:K14228
ree:electrica_00511	ko:K01940
ree:electrica_00512	ko:K14230
ree:electrica_00514	ko:K09748
ree:electrica_00515	ko:K02600
ree:electrica_00516	ko:K02519
ree:electrica_00517	ko:K02834
ree:electrica_00518	ko:K03177
ree:electrica_00520	ko:K02956
ree:electrica_00522	ko:K00962
ree:electrica_00523	ko:K05803
ree:electrica_00524	ko:K05592
ree:electrica_00525	ko:K03835
ree:electrica_00527	ko:K24845
ree:electrica_00528	ko:K24844
ree:electrica_00529	ko:K24843
ree:electrica_00530	ko:K03824
ree:electrica_00531	ko:K07461
ree:electrica_00532	ko:K09979
ree:electrica_00534	ko:K07089
ree:electrica_00535	ko:K28369
ree:electrica_00536	ko:K12961
ree:electrica_00537	ko:K07460
ree:electrica_00538	ko:K07121
ree:electrica_00539	ko:K07056
ree:electrica_00541	ko:K08302
ree:electrica_00542	ko:K02082
ree:electrica_00543	ko:K02079
ree:electrica_00544	ko:K02744
ree:electrica_00545	ko:K02747
ree:electrica_00546	ko:K02746
ree:electrica_00547	ko:K02745
ree:electrica_00548	ko:K16371
ree:electrica_00549	ko:K02081
ree:electrica_00550	ko:K01708
ree:electrica_00551	ko:K01630
ree:electrica_00552	ko:K00042
ree:electrica_00553	ko:K00865
ree:electrica_00555	ko:K01978
ree:electrica_00567	ko:K07393
ree:electrica_00568	ko:K15977
ree:electrica_00573	ko:K25864
ree:electrica_00575	ko:K19775
ree:electrica_00576	ko:K08191
ree:electrica_00577	ko:K01812
ree:electrica_00578	ko:K01685
ree:electrica_00583	ko:K07043
ree:electrica_00584	ko:K11391
ree:electrica_00585	ko:K00219
ree:electrica_00586	ko:K11216
ree:electrica_00587	ko:K11531
ree:electrica_00588	ko:K10558
ree:electrica_00589	ko:K10556
ree:electrica_00590	ko:K10557
ree:electrica_00591	ko:K10555
ree:electrica_00592	ko:K08321
ree:electrica_00593	ko:K11530
ree:electrica_00596	ko:K11903
ree:electrica_00597	ko:K09251
ree:electrica_00599	ko:K07229
ree:electrica_00600	ko:K05881
ree:electrica_00601	ko:K05879
ree:electrica_00602	ko:K05878
ree:electrica_00603	ko:K00005
ree:electrica_00604	ko:K05880
ree:electrica_00607	ko:K14230
ree:electrica_00608	ko:K03649
ree:electrica_00609	ko:K03086
ree:electrica_00610	ko:K02316
ree:electrica_00611	ko:K02970
ree:electrica_00612	ko:K25706
ree:electrica_00614	ko:K03189
ree:electrica_00615	ko:K03188
ree:electrica_00616	ko:K03187
ree:electrica_00617	ko:K01428
ree:electrica_00618	ko:K01429
ree:electrica_00619	ko:K01430
ree:electrica_00620	ko:K03190
ree:electrica_00622	ko:K08591
ree:electrica_00623	ko:K01633
ree:electrica_00624	ko:K06153
ree:electrica_00625	ko:K00974
ree:electrica_00626	ko:K07184
ree:electrica_00627	ko:K18446
ree:electrica_00628	ko:K00982
ree:electrica_00629	ko:K03272
ree:electrica_00630	ko:K22720
ree:electrica_00631	ko:K09806
ree:electrica_00633	ko:K02858
ree:electrica_00634	ko:K07238
ree:electrica_00635	ko:K15777
ree:electrica_00638	ko:K12340
ree:electrica_00639	ko:K01515
ree:electrica_00640	ko:K09920
ree:electrica_00641	ko:K03651
ree:electrica_00642	ko:K07000
ree:electrica_00643	ko:K02622
ree:electrica_00645	ko:K03923
ree:electrica_00646	ko:K07645
ree:electrica_00647	ko:K07666
ree:electrica_00649	ko:K13652
ree:electrica_00650	ko:K02621
ree:electrica_00651	ko:K00655
ree:electrica_00652	ko:K04753
ree:electrica_00654	ko:K06221
ree:electrica_00655	ko:K08325
ree:electrica_00659	ko:K01760
ree:electrica_00660	ko:K03561
ree:electrica_00661	ko:K03559
ree:electrica_00663	ko:K19265
ree:electrica_00666	ko:K11209
ree:electrica_00668	ko:K01460
ree:electrica_00669	ko:K05825
ree:electrica_00673	ko:K07222
ree:electrica_00676	ko:K01438
ree:electrica_00682	ko:K07552
ree:electrica_00684	ko:K19164
ree:electrica_00685	ko:K19163
ree:electrica_00694	ko:K19164
ree:electrica_00695	ko:K19163
ree:electrica_00703	ko:K19577
ree:electrica_00713	ko:K07497
ree:electrica_00715	ko:K14231
ree:electrica_00716	ko:K07150
ree:electrica_00717	ko:K01581
ree:electrica_00718	ko:K07702
ree:electrica_00719	ko:K07700
ree:electrica_00722	ko:K01910
ree:electrica_00723	ko:K01646
ree:electrica_00724	ko:K01644
ree:electrica_00725	ko:K01643
ree:electrica_00726	ko:K05964
ree:electrica_00727	ko:K05966
ree:electrica_00728	ko:K03289
ree:electrica_00729	ko:K08306
ree:electrica_00731	ko:K03575
ree:electrica_00732	ko:K03439
ree:electrica_00733	ko:K09923
ree:electrica_00735	ko:K10544
ree:electrica_00736	ko:K10545
ree:electrica_00737	ko:K10543
ree:electrica_00739	ko:K01519
ree:electrica_00740	ko:K09131
ree:electrica_00741	ko:K02221
ree:electrica_00742	ko:K06997
ree:electrica_00743	ko:K02669
ree:electrica_00744	ko:K04333
ree:electrica_00745	ko:K07447
ree:electrica_00746	ko:K07735
ree:electrica_00747	ko:K01920
ree:electrica_00748	ko:K09761
ree:electrica_00749	ko:K01150
ree:electrica_00750	ko:K02742
ree:electrica_00751	ko:K08137
ree:electrica_00752	ko:K00789
ree:electrica_00753	ko:K01585
ree:electrica_00754	ko:K01480
ree:electrica_00755	ko:K07387
ree:electrica_00756	ko:K00615
ree:electrica_00757	ko:K03472
ree:electrica_00758	ko:K00927
ree:electrica_00759	ko:K01624
ree:electrica_00760	ko:K03442
ree:electrica_00761	ko:K06895
ree:electrica_00762	ko:K09807
ree:electrica_00763	ko:K05596
ree:electrica_00764	ko:K01807
ree:electrica_00765	ko:K00058
ree:electrica_00766	ko:K18867
ree:electrica_00767	ko:K01934
ree:electrica_00768	ko:K28358
ree:electrica_00769	ko:K09888
ree:electrica_00770	ko:K09895
ree:electrica_00771	ko:K01262
ree:electrica_00772	ko:K03185
ree:electrica_00773	ko:K18800
ree:electrica_00774	ko:K00605
ree:electrica_00775	ko:K02437
ree:electrica_00776	ko:K00281
ree:electrica_00778	ko:K01223
ree:electrica_00780	ko:K09900
ree:electrica_00781	ko:K11068
ree:electrica_00782	ko:K06980
ree:electrica_00783	ko:K09159
ree:electrica_00784	ko:K19168
ree:electrica_00785	ko:K03840
ree:electrica_00786	ko:K04763
ree:electrica_00787	ko:K03981
ree:electrica_00788	ko:K07462
ree:electrica_00789	ko:K02836
ree:electrica_00790	ko:K04567
ree:electrica_00791	ko:K01823
ree:electrica_00792	ko:K12943
ree:electrica_00793	ko:K14225
ree:electrica_00794	ko:K08138
ree:electrica_00795	ko:K01805
ree:electrica_00798	ko:K01751
ree:electrica_00800	ko:K06015
ree:electrica_00803	ko:K03305
ree:electrica_00804	ko:K03366
ree:electrica_00806	ko:K15550
ree:electrica_00807	ko:K15547
ree:electrica_00808	ko:K15549
ree:electrica_00811	ko:K06975
ree:electrica_00816	ko:K07350
ree:electrica_00817	ko:K07349
ree:electrica_00818	ko:K07348
ree:electrica_00819	ko:K07347
ree:electrica_00820	ko:K07346
ree:electrica_00821	ko:K07351
ree:electrica_00822	ko:K07345
ree:electrica_00823	ko:K07358
ree:electrica_00824	ko:K07357
ree:electrica_00827	ko:K08970
ree:electrica_00829	ko:K15269
ree:electrica_00834	ko:K07345
ree:electrica_00835	ko:K15540
ree:electrica_00836	ko:K07347
ree:electrica_00837	ko:K07345
ree:electrica_00838	ko:K07345
ree:electrica_00839	ko:K21086
ree:electrica_00843	ko:K21087
ree:electrica_00844	ko:K05275
ree:electrica_00848	ko:K00626
ree:electrica_00849	ko:K22110
ree:electrica_00850	ko:K01730
ree:electrica_00851	ko:K00065
ree:electrica_00852	ko:K02100
ree:electrica_00854	ko:K02532
ree:electrica_00855	ko:K01193
ree:electrica_00857	ko:K10192
ree:electrica_00858	ko:K10195
ree:electrica_00859	ko:K10194
ree:electrica_00860	ko:K10193
ree:electrica_00861	ko:K26933
ree:electrica_00862	ko:K25316
ree:electrica_00864	ko:K01586
ree:electrica_00867	ko:K02529
ree:electrica_00868	ko:K18523
ree:electrica_00869	ko:K18522
ree:electrica_00870	ko:K05939
ree:electrica_00871	ko:K08227
ree:electrica_00875	ko:K03573
ree:electrica_00877	ko:K08311
ree:electrica_00878	ko:K08484
ree:electrica_00879	ko:K13292
ree:electrica_00880	ko:K00560
ree:electrica_00881	ko:K02679
ree:electrica_00882	ko:K02680
ree:electrica_00884	ko:K02681
ree:electrica_00885	ko:K03583
ree:electrica_00886	ko:K01407
ree:electrica_00887	ko:K03582
ree:electrica_00888	ko:K03581
ree:electrica_00889	ko:K14682
ree:electrica_00890	ko:K01448
ree:electrica_00891	ko:K04720
ree:electrica_00892	ko:K02227
ree:electrica_00893	ko:K02232
ree:electrica_00894	ko:K02231
ree:electrica_00895	ko:K02233
ree:electrica_00896	ko:K14230
ree:electrica_00897	ko:K14230
ree:electrica_00898	ko:K14230
ree:electrica_00899	ko:K08304
ree:electrica_00900	ko:K22132
ree:electrica_00901	ko:K02426
ree:electrica_00902	ko:K01766
ree:electrica_00903	ko:K18521
ree:electrica_00904	ko:K03566
ree:electrica_00906	ko:K06968
ree:electrica_00907	ko:K01146
ree:electrica_00909	ko:K04091
ree:electrica_00911	ko:K20938
ree:electrica_00912	ko:K02071
ree:electrica_00913	ko:K02072
ree:electrica_00914	ko:K02073
ree:electrica_00917	ko:K15553
ree:electrica_00918	ko:K01752
ree:electrica_00919	ko:K03837
ree:electrica_00920	ko:K06966
ree:electrica_00921	ko:K06879
ree:electrica_00922	ko:K15723
ree:electrica_00923	ko:K18515
ree:electrica_00925	ko:K06175
ree:electrica_00927	ko:K03535
ree:electrica_00928	ko:K13918
ree:electrica_00929	ko:K01706
ree:electrica_00930	ko:K00865
ree:electrica_00931	ko:K07678
ree:electrica_00932	ko:K03215
ree:electrica_00933	ko:K00951
ree:electrica_00934	ko:K04765
ree:electrica_00935	ko:K01937
ree:electrica_00936	ko:K01689
ree:electrica_00938	ko:K10026
ree:electrica_00939	ko:K01737
ree:electrica_00940	ko:K00380
ree:electrica_00941	ko:K00381
ree:electrica_00942	ko:K00390
ree:electrica_00943	ko:K09612
ree:electrica_00944	ko:K02302
ree:electrica_00945	ko:K00957
ree:electrica_00946	ko:K00956
ree:electrica_00947	ko:K00860
ree:electrica_00949	ko:K05589
ree:electrica_00950	ko:K00991
ree:electrica_00951	ko:K01770
ree:electrica_00952	ko:K06176
ree:electrica_00953	ko:K03787
ree:electrica_00954	ko:K00573
ree:electrica_00955	ko:K06194
ree:electrica_00956	ko:K03087
ree:electrica_00959	ko:K22489
ree:electrica_00960	ko:K03186
ree:electrica_00961	ko:K01612
ree:electrica_00962	ko:K21759
ree:electrica_00963	ko:K18871
ree:electrica_00964	ko:K18922
ree:electrica_00965	ko:K03555
ree:electrica_00968	ko:K03929
ree:electrica_00969	ko:K10834
ree:electrica_00970	ko:K25133
ree:electrica_00971	ko:K25132
ree:electrica_00972	ko:K07225
ree:electrica_00973	ko:K16087
ree:electrica_00974	ko:K07401
ree:electrica_00976	ko:K11606
ree:electrica_00977	ko:K11605
ree:electrica_00978	ko:K11607
ree:electrica_00979	ko:K11604
ree:electrica_00980	ko:K02019
ree:electrica_00981	ko:K15836
ree:electrica_00982	ko:K04655
ree:electrica_00983	ko:K04654
ree:electrica_00984	ko:K04653
ree:electrica_00985	ko:K04652
ree:electrica_00986	ko:K04651
ree:electrica_00987	ko:K15833
ree:electrica_00988	ko:K15827
ree:electrica_00989	ko:K15828
ree:electrica_00990	ko:K15829
ree:electrica_00991	ko:K15830
ree:electrica_00992	ko:K15831
ree:electrica_00993	ko:K15832
ree:electrica_00994	ko:K15834
ree:electrica_00995	ko:K08315
ree:electrica_00996	ko:K01223
ree:electrica_00997	ko:K02753
ree:electrica_00998	ko:K03487
ree:electrica_00999	ko:K05796
ree:electrica_01000	ko:K04656
ree:electrica_01001	ko:K07241
ree:electrica_01002	ko:K12265
ree:electrica_01003	ko:K12264
ree:electrica_01004	ko:K12266
ree:electrica_01005	ko:K02467
ree:electrica_01006	ko:K02468
ree:electrica_01007	ko:K02466
ree:electrica_01008	ko:K00068
ree:electrica_01009	ko:K02781
ree:electrica_01010	ko:K02782
ree:electrica_01011	ko:K02783
ree:electrica_01012	ko:K08305
ree:electrica_01013	ko:K02074
ree:electrica_01014	ko:K02075
ree:electrica_01015	ko:K02077
ree:electrica_01016	ko:K03743
ree:electrica_01017	ko:K03553
ree:electrica_01018	ko:K03565
ree:electrica_01019	ko:K01872
ree:electrica_01020	ko:K03563
ree:electrica_01021	ko:K14233
ree:electrica_01022	ko:K14219
ree:electrica_01024	ko:K14219
ree:electrica_01025	ko:K14219
ree:electrica_01026	ko:K14219
ree:electrica_01030	ko:K01919
ree:electrica_01031	ko:K18511
ree:electrica_01032	ko:K07173
ree:electrica_01034	ko:K01649
ree:electrica_01035	ko:K03446
ree:electrica_01036	ko:K03543
ree:electrica_01037	ko:K15974
ree:electrica_01038	ko:K26606
ree:electrica_01039	ko:K26605
ree:electrica_01040	ko:K02002
ree:electrica_01041	ko:K02001
ree:electrica_01042	ko:K02000
ree:electrica_01043	ko:K00526
ree:electrica_01044	ko:K00525
ree:electrica_01045	ko:K03647
ree:electrica_01046	ko:K06191
ree:electrica_01048	ko:K00375
ree:electrica_01051	ko:K28156
ree:electrica_01052	ko:K11685
ree:electrica_01056	ko:K19302
ree:electrica_01057	ko:K21405
ree:electrica_01058	ko:K00138
ree:electrica_01059	ko:K07345
ree:electrica_01060	ko:K07346
ree:electrica_01061	ko:K07347
ree:electrica_01062	ko:K07345
ree:electrica_01063	ko:K02032
ree:electrica_01064	ko:K02031
ree:electrica_01065	ko:K02034
ree:electrica_01066	ko:K02033
ree:electrica_01067	ko:K02035
ree:electrica_01068	ko:K08641
ree:electrica_01070	ko:K01713
ree:electrica_01071	ko:K21699
ree:electrica_01072	ko:K18459
ree:electrica_01073	ko:K02030
ree:electrica_01074	ko:K02774
ree:electrica_01075	ko:K02775
ree:electrica_01076	ko:K02773
ree:electrica_01079	ko:K12972
ree:electrica_01081	ko:K02028
ree:electrica_01081	ko:K02029
ree:electrica_01082	ko:K02030
ree:electrica_01085	ko:K12255
ree:electrica_01088	ko:K19587
