lag:N175_00010	ko:K05368
lag:N175_02940	ko:K07019
lag:N175_02950	ko:K06158
lag:N175_02955	ko:K11748
lag:N175_02965	ko:K07070
lag:N175_02970	ko:K03775
lag:N175_02975	ko:K13051
lag:N175_02980	ko:K01939
lag:N175_02985	ko:K21217
lag:N175_02990	ko:K12573
lag:N175_02995	ko:K03218
lag:N175_03000	ko:K02946
lag:N175_03005	ko:K02906
lag:N175_03010	ko:K02926
lag:N175_03015	ko:K02892
lag:N175_03020	ko:K02886
lag:N175_03025	ko:K02965
lag:N175_03030	ko:K02890
lag:N175_03035	ko:K02982
lag:N175_03040	ko:K02878
lag:N175_03045	ko:K02904
lag:N175_03050	ko:K02961
lag:N175_03055	ko:K02874
lag:N175_03060	ko:K02895
lag:N175_03065	ko:K02931
lag:N175_03070	ko:K02954
lag:N175_03075	ko:K02994
lag:N175_03080	ko:K02933
lag:N175_03085	ko:K02881
lag:N175_03090	ko:K02988
lag:N175_03095	ko:K02907
lag:N175_03100	ko:K02876
lag:N175_03105	ko:K03076
lag:N175_03110	ko:K02919
lag:N175_03115	ko:K02952
lag:N175_03120	ko:K02948
lag:N175_03125	ko:K02986
lag:N175_03130	ko:K03040
lag:N175_03135	ko:K02879
lag:N175_03140	ko:K03773
lag:N175_03145	ko:K07269
lag:N175_03150	ko:K02348
lag:N175_03155	ko:K05591
lag:N175_03195	ko:K01119
lag:N175_03200	ko:K02303
lag:N175_03205	ko:K00957
lag:N175_03210	ko:K00956
lag:N175_03215	ko:K00860
lag:N175_03225	ko:K09950
lag:N175_03230	ko:K02004
lag:N175_03235	ko:K02003
lag:N175_03250	ko:K07109
lag:N175_03255	ko:K07304
lag:N175_03265	ko:K07278
lag:N175_03270	ko:K09800
lag:N175_03285	ko:K01507
lag:N175_03290	ko:K03841
lag:N175_03295	ko:K02558
lag:N175_03300	ko:K03186
lag:N175_03305	ko:K02064
lag:N175_03310	ko:K02063
lag:N175_03315	ko:K02062
lag:N175_03320	ko:K09889
lag:N175_03325	ko:K03592
lag:N175_03330	ko:K06213
lag:N175_03335	ko:K08485
lag:N175_03340	ko:K06958
lag:N175_03345	ko:K02806
lag:N175_03350	ko:K05808
lag:N175_03355	ko:K03092
lag:N175_03360	ko:K06861
lag:N175_03365	ko:K09774
lag:N175_03370	ko:K11719
lag:N175_03375	ko:K03270
lag:N175_03380	ko:K06041
lag:N175_03385	ko:K07301
lag:N175_03395	ko:K02065
lag:N175_03400	ko:K02066
lag:N175_03405	ko:K02067
lag:N175_03410	ko:K07323
lag:N175_03415	ko:K07122
lag:N175_03425	ko:K00790
lag:N175_03430	ko:K00655
lag:N175_03445	ko:K09022
lag:N175_03450	ko:K00610
lag:N175_03455	ko:K00609
lag:N175_03460	ko:K00611
lag:N175_03465	ko:K07175
lag:N175_03475	ko:K03580
lag:N175_03485	ko:K06177
lag:N175_03490	ko:K00018
lag:N175_03495	ko:K01873
lag:N175_03500	ko:K02339
lag:N175_03505	ko:K01255
lag:N175_03510	ko:K07091
lag:N175_03515	ko:K11720
lag:N175_03525	ko:K14228
lag:N175_03565	ko:K01977
lag:N175_03570	ko:K14224
lag:N175_03575	ko:K14229
lag:N175_03580	ko:K14218
lag:N175_03585	ko:K14237
lag:N175_03590	ko:K01980
lag:N175_03595	ko:K01985
lag:N175_03600	ko:K14234
lag:N175_03605	ko:K01985
lag:N175_03615	ko:K01704
lag:N175_03620	ko:K01703
lag:N175_03625	ko:K00052
lag:N175_03630	ko:K01649
lag:N175_03635	ko:K19302
lag:N175_03645	ko:K05798
lag:N175_03650	ko:K01897
lag:N175_03655	ko:K01652
lag:N175_03660	ko:K01653
lag:N175_03665	ko:K00058
lag:N175_03670	ko:K01807
lag:N175_03675	ko:K01934
lag:N175_03680	ko:K09888
lag:N175_03685	ko:K09895
lag:N175_03690	ko:K03185
lag:N175_03695	ko:K18800
lag:N175_03710	ko:K06980
lag:N175_03715	ko:K09159
lag:N175_03725	ko:K00278
lag:N175_03730	ko:K03088
lag:N175_03735	ko:K03597
lag:N175_03740	ko:K03598
lag:N175_03745	ko:K03803
lag:N175_03750	ko:K03596
lag:N175_03755	ko:K03100
lag:N175_03760	ko:K03685
lag:N175_03765	ko:K03595
lag:N175_03770	ko:K03584
lag:N175_03775	ko:K03474
lag:N175_03780	ko:K00997
lag:N175_03785	ko:K07678
lag:N175_03790	ko:K03215
lag:N175_03795	ko:K00951
lag:N175_03800	ko:K04765
lag:N175_03805	ko:K01937
lag:N175_03810	ko:K01689
lag:N175_03815	ko:K00974
lag:N175_03820	ko:K02450
lag:N175_03825	ko:K02451
lag:N175_03830	ko:K07184
lag:N175_03835	ko:K03306
lag:N175_03840	ko:K07220
lag:N175_03850	ko:K18446
lag:N175_03860	ko:K03406
lag:N175_03865	ko:K00982
lag:N175_03875	ko:K03272
lag:N175_03880	ko:K12340
lag:N175_03885	ko:K01515
lag:N175_03890	ko:K09920
lag:N175_03895	ko:K03651
lag:N175_03900	ko:K07000
lag:N175_03905	ko:K02622
lag:N175_03910	ko:K02621
lag:N175_03915	ko:K04691
lag:N175_03920	ko:K04771
lag:N175_03925	ko:K09908
lag:N175_03930	ko:K06916
lag:N175_03940	ko:K02871
lag:N175_03945	ko:K02996
lag:N175_03950	ko:K00411
lag:N175_03955	ko:K00412
lag:N175_03960	ko:K00413
lag:N175_03965	ko:K03599
lag:N175_03970	ko:K03600
lag:N175_03975	ko:K28369
lag:N175_03980	ko:K12961
lag:N175_03985	ko:K07460
lag:N175_03990	ko:K07121
lag:N175_03995	ko:K07056
lag:N175_04005	ko:K03438
lag:N175_04010	ko:K03586
lag:N175_04015	ko:K03587
lag:N175_04020	ko:K01928
lag:N175_04025	ko:K01929
lag:N175_04030	ko:K01000
lag:N175_04035	ko:K01925
lag:N175_04040	ko:K03588
lag:N175_04045	ko:K02563
lag:N175_04050	ko:K01924
lag:N175_04055	ko:K03589
lag:N175_04060	ko:K03590
lag:N175_04065	ko:K03531
lag:N175_04070	ko:K02535
lag:N175_04080	ko:K03070
lag:N175_04085	ko:K03574
lag:N175_04090	ko:K00215
lag:N175_04100	ko:K01956
lag:N175_04105	ko:K01955
lag:N175_04110	ko:K07090
lag:N175_04125	ko:K06858
lag:N175_04130	ko:K02227
lag:N175_04135	ko:K01243
lag:N175_04150	ko:K00266
lag:N175_04155	ko:K00265
lag:N175_04160	ko:K00266
lag:N175_04165	ko:K00265
lag:N175_04170	ko:K07139
lag:N175_04175	ko:K07648
lag:N175_04185	ko:K07773
lag:N175_04190	ko:K02553
lag:N175_04200	ko:K12524
lag:N175_04205	ko:K00872
lag:N175_04210	ko:K01733
lag:N175_04215	ko:K06866
lag:N175_04220	ko:K01151
lag:N175_04225	ko:K03648
lag:N175_04240	ko:K03310
lag:N175_04260	ko:K03424
lag:N175_04265	ko:K03317
lag:N175_04270	ko:K01619
lag:N175_04275	ko:K00758
lag:N175_04280	ko:K01839
lag:N175_04285	ko:K03784
lag:N175_04290	ko:K07186
lag:N175_04295	ko:K01079
lag:N175_04305	ko:K04485
lag:N175_04310	ko:K02355
lag:N175_04320	ko:K01897
lag:N175_04330	ko:K07240
lag:N175_04335	ko:K26937
lag:N175_04345	ko:K01784
lag:N175_04350	ko:K00965
lag:N175_04355	ko:K00849
lag:N175_04365	ko:K02529
lag:N175_04375	ko:K16074
lag:N175_04390	ko:K07234
lag:N175_04395	ko:K00674
lag:N175_04400	ko:K09918
lag:N175_04410	ko:K11041
lag:N175_04415	ko:K03583
lag:N175_04420	ko:K03582
lag:N175_04425	ko:K03581
lag:N175_04435	ko:K14682
lag:N175_04445	ko:K08304
lag:N175_04450	ko:K22132
lag:N175_04455	ko:K02426
lag:N175_04460	ko:K01766
lag:N175_04465	ko:K03152
lag:N175_04470	ko:K00077
lag:N175_04475	ko:K05517
lag:N175_04480	ko:K07157
lag:N175_04485	ko:K03088
lag:N175_04490	ko:K07167
lag:N175_04495	ko:K08218
lag:N175_04500	ko:K03767
lag:N175_04505	ko:K07286
lag:N175_04510	ko:K11391
lag:N175_04515	ko:K05527
lag:N175_04520	ko:K00346
lag:N175_04525	ko:K00347
lag:N175_04530	ko:K00348
lag:N175_04535	ko:K00349
lag:N175_04540	ko:K00350
lag:N175_04545	ko:K00351
lag:N175_04550	ko:K03734
lag:N175_04555	ko:K05952
lag:N175_04560	ko:K02346
lag:N175_04575	ko:K20958
lag:N175_04580	ko:K03308
lag:N175_04585	ko:K06987
lag:N175_04590	ko:K05844
lag:N175_04600	ko:K01270
lag:N175_04610	ko:K06901
lag:N175_04615	ko:K00769
lag:N175_04620	ko:K11750
lag:N175_04625	ko:K11926
lag:N175_04630	ko:K00931
lag:N175_04635	ko:K00147
lag:N175_04640	ko:K07738
lag:N175_04645	ko:K11752
lag:N175_04650	ko:K00793
lag:N175_04655	ko:K14652
lag:N175_04660	ko:K00794
lag:N175_04665	ko:K03625
lag:N175_04670	ko:K00946
lag:N175_04675	ko:K01095
lag:N175_04685	ko:K00990
lag:N175_04690	ko:K01265
lag:N175_04695	ko:K02967
lag:N175_04700	ko:K02357
lag:N175_04705	ko:K09903
lag:N175_04710	ko:K02838
lag:N175_04715	ko:K00806
lag:N175_04720	ko:K00981
lag:N175_04725	ko:K00099
lag:N175_04730	ko:K11749
lag:N175_04735	ko:K07277
lag:N175_04740	ko:K06142
lag:N175_04745	ko:K02536
lag:N175_04750	ko:K02372
lag:N175_04755	ko:K00677
lag:N175_04760	ko:K00748
lag:N175_04765	ko:K03470
lag:N175_04770	ko:K02337
lag:N175_04775	ko:K01962
lag:N175_04780	ko:K04075
lag:N175_04795	ko:K04751
lag:N175_04810	ko:K08307
lag:N175_04815	ko:K01069
lag:N175_04825	ko:K03469
lag:N175_04830	ko:K02342
lag:N175_04840	ko:K06445
lag:N175_04845	ko:K03271
lag:N175_04855	ko:K11175
lag:N175_04860	ko:K01933
lag:N175_04865	ko:K00761
lag:N175_04870	ko:K06182
lag:N175_04880	ko:K14232
lag:N175_04890	ko:K12373
lag:N175_04900	ko:K17686
lag:N175_04905	ko:K01885
lag:N175_04910	ko:K03286
lag:N175_04920	ko:K14219
lag:N175_04925	ko:K24343
lag:N175_04930	ko:K24344
lag:N175_04935	ko:K09860
lag:N175_04940	ko:K02399
lag:N175_04945	ko:K02398
lag:N175_04950	ko:K02386
lag:N175_04955	ko:K03415
lag:N175_04960	ko:K00575
lag:N175_04965	ko:K02387
lag:N175_04970	ko:K02388
lag:N175_04975	ko:K02389
lag:N175_04990	ko:K02391
lag:N175_04995	ko:K02392
lag:N175_05000	ko:K02393
lag:N175_05005	ko:K02394
lag:N175_05010	ko:K02395
lag:N175_05015	ko:K02396
lag:N175_05020	ko:K02397
lag:N175_05025	ko:K02406
lag:N175_05030	ko:K02406
lag:N175_05035	ko:K14228
lag:N175_05040	ko:K14230
lag:N175_05045	ko:K14228
lag:N175_05050	ko:K14223
lag:N175_05055	ko:K14228
lag:N175_05060	ko:K14223
lag:N175_05065	ko:K14228
lag:N175_05070	ko:K14228
lag:N175_05075	ko:K14230
lag:N175_05080	ko:K14223
lag:N175_05085	ko:K14228
lag:N175_05090	ko:K14223
lag:N175_05095	ko:K14228
lag:N175_05100	ko:K14230
lag:N175_05105	ko:K06942
lag:N175_05110	ko:K01056
lag:N175_05115	ko:K00948
lag:N175_05120	ko:K00919
lag:N175_05125	ko:K02494
lag:N175_05130	ko:K02492
lag:N175_05135	ko:K02835
lag:N175_05140	ko:K02493
lag:N175_05155	ko:K01627
lag:N175_05160	ko:K11751
lag:N175_05165	ko:K03976
lag:N175_05170	ko:K02824
lag:N175_05175	ko:K09938
lag:N175_05185	ko:K03809
lag:N175_05190	ko:K00537
lag:N175_05195	ko:K01423
lag:N175_05205	ko:K03548
lag:N175_05210	ko:K03406
lag:N175_05215	ko:K03564
lag:N175_05220	ko:K03567
lag:N175_05225	ko:K01714
lag:N175_05230	ko:K07287
lag:N175_05245	ko:K01439
lag:N175_05275	ko:K07223
lag:N175_05280	ko:K02406
lag:N175_05285	ko:K02406
lag:N175_05290	ko:K02406
lag:N175_05295	ko:K06603
lag:N175_05300	ko:K02407
lag:N175_05305	ko:K06604
lag:N175_05310	ko:K02422
lag:N175_05315	ko:K10941
lag:N175_05320	ko:K10942
lag:N175_05325	ko:K10943
lag:N175_05330	ko:K02408
lag:N175_05335	ko:K02409
lag:N175_05340	ko:K02410
lag:N175_05345	ko:K02411
lag:N175_05350	ko:K02412
lag:N175_05355	ko:K02413
lag:N175_05360	ko:K02414
lag:N175_05365	ko:K02415
lag:N175_05370	ko:K02416
lag:N175_05375	ko:K02417
lag:N175_05380	ko:K02418
lag:N175_05385	ko:K02419
lag:N175_05390	ko:K02420
lag:N175_05395	ko:K02421
lag:N175_05400	ko:K02401
lag:N175_05410	ko:K07320
lag:N175_05415	ko:K01736
lag:N175_05425	ko:K09906
lag:N175_05440	ko:K15461
lag:N175_05445	ko:K00647
lag:N175_05450	ko:K03473
lag:N175_05455	ko:K00133
lag:N175_05460	ko:K03711
lag:N175_05475	ko:K06518
lag:N175_05485	ko:K03839
lag:N175_05495	ko:K01175
lag:N175_05500	ko:K03645
lag:N175_05505	ko:K01835
lag:N175_05510	ko:K09977
lag:N175_05520	ko:K01647
lag:N175_05525	ko:K00241
lag:N175_05530	ko:K00242
lag:N175_05535	ko:K00239
lag:N175_05540	ko:K00240
lag:N175_05545	ko:K00164
lag:N175_05550	ko:K00658
lag:N175_05555	ko:K01903
lag:N175_05560	ko:K01902
lag:N175_05565	ko:K09816
lag:N175_05570	ko:K09817
lag:N175_05575	ko:K09815
lag:N175_05580	ko:K19693
lag:N175_05585	ko:K04758
lag:N175_05590	ko:K04759
lag:N175_05595	ko:K10123
lag:N175_05605	ko:K01887
lag:N175_05610	ko:K09907
lag:N175_05620	ko:K08296
lag:N175_05625	ko:K02400
lag:N175_05630	ko:K02404
lag:N175_05635	ko:K04562
lag:N175_05640	ko:K02405
lag:N175_05645	ko:K03413
lag:N175_05650	ko:K03414
lag:N175_05655	ko:K03407
lag:N175_05660	ko:K03412
lag:N175_05665	ko:K03496
lag:N175_05670	ko:K03408
lag:N175_05675	ko:K03408
lag:N175_05685	ko:K02193
lag:N175_05690	ko:K02194
lag:N175_05695	ko:K02195
lag:N175_05700	ko:K02196
lag:N175_05705	ko:K02197
lag:N175_05710	ko:K02198
lag:N175_05715	ko:K02199
lag:N175_05720	ko:K02200
lag:N175_05730	ko:K04754
lag:N175_05745	ko:K04564
lag:N175_05750	ko:K07390
lag:N175_05755	ko:K03169
lag:N175_05765	ko:K14233
lag:N175_05780	ko:K02379
lag:N175_05790	ko:K14232
lag:N175_05795	ko:K07014
lag:N175_05800	ko:K09904
lag:N175_05805	ko:K06899
lag:N175_05815	ko:K03315
lag:N175_05820	ko:K00133
lag:N175_05830	ko:K04072
lag:N175_05840	ko:K08300
lag:N175_05845	ko:K06179
lag:N175_05850	ko:K25422
lag:N175_05855	ko:K07040
lag:N175_05860	ko:K02911
lag:N175_05865	ko:K03621
lag:N175_05870	ko:K00648
lag:N175_05875	ko:K00645
lag:N175_05880	ko:K00059
lag:N175_05885	ko:K02078
lag:N175_05890	ko:K09458
lag:N175_05895	ko:K02619
lag:N175_05900	ko:K07082
lag:N175_05905	ko:K00943
lag:N175_05910	ko:K02341
lag:N175_05915	ko:K03424
lag:N175_05920	ko:K02779
lag:N175_05930	ko:K03308
lag:N175_05950	ko:K00873
lag:N175_05955	ko:K15545
lag:N175_05960	ko:K03415
lag:N175_05970	ko:K04774
lag:N175_05975	ko:K28165
lag:N175_05980	ko:K05812
lag:N175_05985	ko:K01129
lag:N175_05990	ko:K08722
lag:N175_05995	ko:K14260
lag:N175_06000	ko:K02552
