toe:QMG90_00005	ko:K02313
toe:QMG90_01775	ko:K09890
toe:QMG90_01780	ko:K03282
toe:QMG90_01785	ko:K03499
toe:QMG90_01790	ko:K03500
toe:QMG90_01795	ko:K00604
toe:QMG90_01800	ko:K01462
toe:QMG90_01805	ko:K04096
toe:QMG90_01810	ko:K03747
toe:QMG90_01815	ko:K07479
toe:QMG90_01820	ko:K07566
toe:QMG90_01825	ko:K00014
toe:QMG90_01840	ko:K01977
toe:QMG90_01845	ko:K14224
toe:QMG90_01850	ko:K01980
toe:QMG90_01855	ko:K01985
toe:QMG90_01860	ko:K14234
toe:QMG90_01865	ko:K01985
toe:QMG90_01870	ko:K09972
toe:QMG90_01875	ko:K09971
toe:QMG90_01880	ko:K09970
toe:QMG90_01885	ko:K09969
toe:QMG90_01895	ko:K18142
toe:QMG90_01900	ko:K18141
toe:QMG90_01905	ko:K18140
toe:QMG90_01925	ko:K07733
toe:QMG90_01990	ko:K03557
toe:QMG90_01995	ko:K05540
toe:QMG90_02000	ko:K02687
toe:QMG90_02005	ko:K14392
toe:QMG90_02015	ko:K21621
toe:QMG90_02025	ko:K08302
toe:QMG90_02030	ko:K10439
toe:QMG90_02035	ko:K10441
toe:QMG90_02040	ko:K10440
toe:QMG90_02045	ko:K21621
toe:QMG90_02050	ko:K01961
toe:QMG90_02055	ko:K02160
toe:QMG90_02060	ko:K03786
toe:QMG90_02065	ko:K17247
toe:QMG90_02070	ko:K07147
toe:QMG90_02075	ko:K19745
toe:QMG90_02080	ko:K18765
toe:QMG90_02085	ko:K03569
toe:QMG90_02090	ko:K03570
toe:QMG90_02095	ko:K03571
toe:QMG90_02100	ko:K06287
toe:QMG90_02105	ko:K08301
toe:QMG90_02115	ko:K03568
toe:QMG90_02120	ko:K21698
toe:QMG90_02125	ko:K21695
toe:QMG90_02130	ko:K15548
toe:QMG90_02135	ko:K03468
toe:QMG90_02140	ko:K00135
toe:QMG90_02145	ko:K03623
toe:QMG90_02160	ko:K03402
toe:QMG90_02165	ko:K00024
toe:QMG90_02170	ko:K04691
toe:QMG90_02175	ko:K04772
toe:QMG90_02180	ko:K09908
toe:QMG90_02185	ko:K06916
toe:QMG90_02190	ko:K02871
toe:QMG90_02195	ko:K02996
toe:QMG90_02200	ko:K03599
toe:QMG90_02205	ko:K03600
toe:QMG90_02210	ko:K22104
toe:QMG90_02215	ko:K01639
toe:QMG90_02220	ko:K03290
toe:QMG90_02225	ko:K00885
toe:QMG90_02235	ko:K00266
toe:QMG90_02240	ko:K00265
toe:QMG90_02245	ko:K07139
toe:QMG90_02250	ko:K07648
toe:QMG90_02260	ko:K03814
toe:QMG90_02265	ko:K08485
toe:QMG90_02270	ko:K06958
toe:QMG90_02275	ko:K02806
toe:QMG90_02280	ko:K05808
toe:QMG90_02285	ko:K03092
toe:QMG90_02290	ko:K06861
toe:QMG90_02295	ko:K09774
toe:QMG90_02300	ko:K11719
toe:QMG90_02305	ko:K03270
toe:QMG90_02310	ko:K06041
toe:QMG90_02315	ko:K07301
toe:QMG90_02320	ko:K02065
toe:QMG90_02325	ko:K02066
toe:QMG90_02330	ko:K02067
toe:QMG90_02335	ko:K07323
toe:QMG90_02340	ko:K07122
toe:QMG90_02350	ko:K00790
toe:QMG90_02355	ko:K07724
toe:QMG90_02360	ko:K02523
toe:QMG90_02365	ko:K02888
toe:QMG90_02370	ko:K02899
toe:QMG90_02380	ko:K03979
toe:QMG90_02385	ko:K07259
toe:QMG90_02395	ko:K03624
toe:QMG90_02400	ko:K07574
toe:QMG90_02405	ko:K02427
toe:QMG90_02410	ko:K03798
toe:QMG90_02415	ko:K00796
toe:QMG90_02420	ko:K03431
toe:QMG90_02425	ko:K03075
toe:QMG90_02430	ko:K14228
toe:QMG90_02435	ko:K06145
toe:QMG90_02440	ko:K20023
toe:QMG90_02445	ko:K03535
toe:QMG90_02450	ko:K02029
toe:QMG90_02455	ko:K02029
toe:QMG90_02460	ko:K02028
toe:QMG90_02465	ko:K02030
toe:QMG90_02475	ko:K03319
toe:QMG90_02480	ko:K01940
toe:QMG90_02485	ko:K14230
toe:QMG90_02490	ko:K09748
toe:QMG90_02495	ko:K02600
toe:QMG90_02500	ko:K02519
toe:QMG90_02505	ko:K02834
toe:QMG90_02510	ko:K03177
toe:QMG90_02515	ko:K02956
toe:QMG90_02520	ko:K00962
toe:QMG90_02525	ko:K05803
toe:QMG90_02535	ko:K05592
toe:QMG90_02540	ko:K03835
toe:QMG90_02545	ko:K06915
toe:QMG90_02550	ko:K28825
toe:QMG90_02555	ko:K05813
toe:QMG90_02560	ko:K05816
toe:QMG90_02565	ko:K03651
toe:QMG90_02570	ko:K05815
toe:QMG90_02575	ko:K05814
toe:QMG90_02580	ko:K12957
toe:QMG90_02585	ko:K14228
toe:QMG90_02595	ko:K03427
toe:QMG90_02605	ko:K07497
toe:QMG90_02615	ko:K06946
toe:QMG90_02625	ko:K07733
toe:QMG90_02645	ko:K03630
toe:QMG90_02650	ko:K18838
toe:QMG90_02655	ko:K18837
toe:QMG90_02695	ko:K00059
toe:QMG90_02700	ko:K02078
toe:QMG90_02710	ko:K09458
toe:QMG90_02715	ko:K18139
toe:QMG90_02720	ko:K05685
toe:QMG90_02725	ko:K13888
toe:QMG90_02740	ko:K03673
toe:QMG90_02770	ko:K12519
toe:QMG90_02775	ko:K12518
toe:QMG90_02790	ko:K18850
toe:QMG90_02795	ko:K01759
toe:QMG90_02810	ko:K09982
toe:QMG90_02815	ko:K24206
toe:QMG90_02830	ko:K06901
toe:QMG90_02835	ko:K01487
toe:QMG90_02840	ko:K16346
toe:QMG90_02845	ko:K12528
toe:QMG90_02850	ko:K12529
toe:QMG90_02860	ko:K12527
toe:QMG90_02865	ko:K07141
toe:QMG90_02875	ko:K07402
toe:QMG90_02880	ko:K00926
toe:QMG90_02885	ko:K01464
toe:QMG90_02895	ko:K01751
toe:QMG90_02910	ko:K13480
toe:QMG90_02915	ko:K13479
toe:QMG90_02920	ko:K00087
toe:QMG90_02925	ko:K17463
toe:QMG90_02930	ko:K17468
toe:QMG90_02935	ko:K17467
toe:QMG90_02940	ko:K17466
toe:QMG90_02945	ko:K17465
toe:QMG90_02950	ko:K17464
toe:QMG90_02955	ko:K17473
toe:QMG90_02975	ko:K00128
toe:QMG90_02980	ko:K00375
toe:QMG90_02990	ko:K00484
toe:QMG90_02995	ko:K00483
toe:QMG90_03000	ko:K09251
toe:QMG90_03005	ko:K03776
toe:QMG90_03020	ko:K07229
toe:QMG90_03030	ko:K01758
toe:QMG90_03035	ko:K01697
toe:QMG90_03040	ko:K02071
toe:QMG90_03045	ko:K02072
toe:QMG90_03050	ko:K02073
toe:QMG90_03085	ko:K14230
toe:QMG90_03090	ko:K03649
toe:QMG90_03095	ko:K03086
toe:QMG90_03100	ko:K02316
toe:QMG90_03105	ko:K02970
toe:QMG90_03110	ko:K25706
toe:QMG90_03115	ko:K08591
toe:QMG90_03120	ko:K01633
toe:QMG90_03125	ko:K06153
toe:QMG90_03130	ko:K00974
toe:QMG90_03135	ko:K07184
toe:QMG90_03140	ko:K18446
toe:QMG90_03145	ko:K00982
toe:QMG90_03150	ko:K03272
toe:QMG90_03155	ko:K22720
toe:QMG90_03160	ko:K09806
toe:QMG90_03165	ko:K02858
toe:QMG90_03190	ko:K07238
toe:QMG90_03195	ko:K15777
toe:QMG90_03210	ko:K12340
toe:QMG90_03215	ko:K01515
toe:QMG90_03220	ko:K09920
toe:QMG90_03225	ko:K03651
toe:QMG90_03230	ko:K07000
toe:QMG90_03235	ko:K02622
toe:QMG90_03245	ko:K03923
toe:QMG90_03250	ko:K07645
toe:QMG90_03255	ko:K07666
toe:QMG90_03265	ko:K02621
toe:QMG90_03270	ko:K00655
toe:QMG90_03275	ko:K04753
toe:QMG90_03285	ko:K06221
toe:QMG90_03290	ko:K08325
toe:QMG90_03305	ko:K01760
toe:QMG90_03310	ko:K03561
toe:QMG90_03315	ko:K03559
toe:QMG90_03335	ko:K19265
toe:QMG90_03340	ko:K11209
toe:QMG90_03345	ko:K01460
toe:QMG90_03355	ko:K06141
toe:QMG90_03360	ko:K03783
toe:QMG90_03365	ko:K08195
toe:QMG90_03370	ko:K07246
toe:QMG90_03375	ko:K16135
toe:QMG90_03380	ko:K19048
toe:QMG90_03430	ko:K11904
toe:QMG90_03435	ko:K07481
toe:QMG90_03445	ko:K11903
toe:QMG90_03450	ko:K11901
toe:QMG90_03455	ko:K11900
toe:QMG90_03460	ko:K11905
toe:QMG90_03465	ko:K11896
toe:QMG90_03470	ko:K11895
toe:QMG90_03475	ko:K11894
toe:QMG90_03480	ko:K11906
toe:QMG90_03485	ko:K11893
toe:QMG90_03490	ko:K11892
toe:QMG90_03495	ko:K11907
toe:QMG90_03505	ko:K11910
toe:QMG90_03510	ko:K11891
toe:QMG90_03515	ko:K06887
toe:QMG90_03530	ko:K11911
toe:QMG90_03540	ko:K12055
toe:QMG90_03545	ko:K02314
toe:QMG90_03585	ko:K03169
toe:QMG90_03600	ko:K03111
toe:QMG90_03695	ko:K07448
toe:QMG90_03700	ko:K12071
toe:QMG90_03820	ko:K07746
toe:QMG90_03830	ko:K07644
toe:QMG90_03835	ko:K07665
toe:QMG90_03840	ko:K07245
toe:QMG90_03845	ko:K07156
toe:QMG90_03850	ko:K07233
toe:QMG90_03860	ko:K07481
toe:QMG90_03880	ko:K23254
toe:QMG90_03890	ko:K07787
toe:QMG90_03895	ko:K07798
toe:QMG90_03900	ko:K07810
toe:QMG90_03905	ko:K07796
toe:QMG90_03910	ko:K07665
toe:QMG90_03915	ko:K07644
toe:QMG90_03930	ko:K07451
toe:QMG90_03935	ko:K08365
toe:QMG90_03940	ko:K08363
toe:QMG90_03945	ko:K08364
toe:QMG90_03950	ko:K19058
toe:QMG90_03955	ko:K00520
toe:QMG90_03960	ko:K19057
toe:QMG90_03965	ko:K19059
toe:QMG90_04010	ko:K11811
toe:QMG90_04015	ko:K03088
toe:QMG90_04025	ko:K01551
toe:QMG90_04040	ko:K03741
toe:QMG90_04045	ko:K00537
toe:QMG90_04050	ko:K03893
toe:QMG90_04055	ko:K01551
toe:QMG90_04065	ko:K03892
toe:QMG90_04070	ko:K08358
toe:QMG90_04190	ko:K18837
toe:QMG90_04200	ko:K18838
toe:QMG90_04205	ko:K03630
toe:QMG90_04240	ko:K07733
toe:QMG90_04245	ko:K07497
toe:QMG90_04260	ko:K21555
toe:QMG90_04280	ko:K18023
toe:QMG90_04295	ko:K04653
toe:QMG90_04300	ko:K04651
toe:QMG90_04305	ko:K00196
toe:QMG90_04310	ko:K00198
toe:QMG90_04315	ko:K07321
toe:QMG90_04330	ko:K04652
toe:QMG90_04335	ko:K03192
toe:QMG90_04340	ko:K07241
toe:QMG90_04345	ko:K04654
toe:QMG90_04350	ko:K04655
toe:QMG90_04400	ko:K14231
toe:QMG90_04405	ko:K07150
toe:QMG90_04410	ko:K01581
toe:QMG90_04415	ko:K08306
toe:QMG90_04425	ko:K03575
toe:QMG90_04430	ko:K03439
toe:QMG90_04435	ko:K09923
toe:QMG90_04455	ko:K01519
toe:QMG90_04460	ko:K09131
toe:QMG90_04465	ko:K02221
toe:QMG90_04470	ko:K06997
toe:QMG90_04475	ko:K02669
toe:QMG90_04480	ko:K04333
toe:QMG90_04485	ko:K07447
toe:QMG90_04490	ko:K07735
toe:QMG90_04495	ko:K01920
toe:QMG90_04500	ko:K09761
toe:QMG90_04505	ko:K01150
toe:QMG90_04510	ko:K02742
toe:QMG90_04515	ko:K08137
toe:QMG90_04520	ko:K00789
toe:QMG90_04530	ko:K01585
toe:QMG90_04535	ko:K01480
toe:QMG90_04540	ko:K07387
toe:QMG90_04545	ko:K00615
toe:QMG90_04550	ko:K03472
toe:QMG90_04555	ko:K00927
toe:QMG90_04560	ko:K01624
toe:QMG90_04565	ko:K00926
toe:QMG90_04575	ko:K02381
toe:QMG90_04580	ko:K28794
toe:QMG90_04585	ko:K28795
toe:QMG90_04590	ko:K10972
toe:QMG90_04595	ko:K03442
toe:QMG90_04600	ko:K06895
toe:QMG90_04605	ko:K09807
toe:QMG90_04610	ko:K05596
toe:QMG90_04615	ko:K01807
toe:QMG90_04620	ko:K00058
toe:QMG90_04625	ko:K01934
toe:QMG90_04630	ko:K28358
toe:QMG90_04635	ko:K09888
toe:QMG90_04640	ko:K09895
toe:QMG90_04645	ko:K01262
toe:QMG90_04650	ko:K03185
toe:QMG90_04655	ko:K18800
toe:QMG90_04660	ko:K00605
toe:QMG90_04665	ko:K02437
toe:QMG90_04670	ko:K00281
toe:QMG90_04675	ko:K11068
toe:QMG90_04680	ko:K06980
toe:QMG90_04685	ko:K09159
toe:QMG90_04690	ko:K19168
toe:QMG90_04695	ko:K03840
toe:QMG90_04700	ko:K04763
toe:QMG90_04705	ko:K03981
toe:QMG90_04710	ko:K07462
toe:QMG90_04715	ko:K02836
toe:QMG90_04720	ko:K04567
toe:QMG90_04725	ko:K12943
toe:QMG90_04730	ko:K14225
toe:QMG90_04750	ko:K15125
toe:QMG90_04755	ko:K07326
toe:QMG90_04760	ko:K03710
toe:QMG90_04770	ko:K10710
toe:QMG90_04775	ko:K07792
toe:QMG90_04780	ko:K01424
toe:QMG90_04795	ko:K18139
toe:QMG90_04800	ko:K18138
toe:QMG90_04805	ko:K03585
toe:QMG90_04820	ko:K08195
toe:QMG90_04825	ko:K00450
toe:QMG90_04830	ko:K16165
toe:QMG90_04835	ko:K01800
toe:QMG90_04855	ko:K00064
toe:QMG90_04865	ko:K00027
toe:QMG90_04870	ko:K03326
toe:QMG90_04880	ko:K01857
toe:QMG90_04895	ko:K02753
toe:QMG90_04900	ko:K09475
toe:QMG90_04905	ko:K14266
toe:QMG90_04910	ko:K07481
toe:QMG90_04970	ko:K02525
toe:QMG90_04975	ko:K18983
toe:QMG90_04985	ko:K27243
toe:QMG90_04990	ko:K18478
toe:QMG90_04995	ko:K08318
toe:QMG90_05000	ko:K01671
toe:QMG90_05020	ko:K01785
toe:QMG90_05040	ko:K23349
toe:QMG90_05045	ko:K07308
toe:QMG90_05050	ko:K07307
toe:QMG90_05055	ko:K07306
toe:QMG90_05060	ko:K07481
toe:QMG90_05065	ko:K10680
toe:QMG90_05075	ko:K03765
toe:QMG90_05080	ko:K03757
toe:QMG90_05085	ko:K01582
toe:QMG90_05090	ko:K03305
toe:QMG90_05095	ko:K26933
toe:QMG90_05100	ko:K08191
toe:QMG90_05105	ko:K22110
toe:QMG90_05120	ko:K21086
toe:QMG90_05130	ko:K07347
toe:QMG90_05135	ko:K07346
toe:QMG90_05140	ko:K07345
toe:QMG90_05145	ko:K21087
toe:QMG90_05155	ko:K05275
toe:QMG90_05165	ko:K00626
toe:QMG90_05170	ko:K01815
toe:QMG90_05175	ko:K00065
toe:QMG90_05185	ko:K25316
toe:QMG90_05195	ko:K01586
toe:QMG90_05210	ko:K02529
toe:QMG90_05215	ko:K05939
toe:QMG90_05220	ko:K08227
toe:QMG90_05240	ko:K03573
toe:QMG90_05255	ko:K08311
toe:QMG90_05260	ko:K08484
toe:QMG90_05265	ko:K13292
toe:QMG90_05270	ko:K00560
toe:QMG90_05275	ko:K02679
toe:QMG90_05280	ko:K02680
toe:QMG90_05290	ko:K02681
toe:QMG90_05295	ko:K03583
toe:QMG90_05300	ko:K01407
toe:QMG90_05305	ko:K03582
toe:QMG90_05310	ko:K03581
toe:QMG90_05315	ko:K14682
toe:QMG90_05320	ko:K01448
toe:QMG90_05325	ko:K14230
toe:QMG90_05330	ko:K14230
toe:QMG90_05335	ko:K08304
toe:QMG90_05340	ko:K22132
toe:QMG90_05345	ko:K02426
toe:QMG90_05350	ko:K01766
toe:QMG90_05360	ko:K03566
toe:QMG90_05370	ko:K06968
toe:QMG90_05375	ko:K01146
toe:QMG90_05380	ko:K01752
toe:QMG90_05385	ko:K03837
toe:QMG90_05390	ko:K06966
toe:QMG90_05395	ko:K06879
toe:QMG90_05400	ko:K15723
toe:QMG90_05410	ko:K06175
toe:QMG90_05420	ko:K03535
toe:QMG90_05425	ko:K13918
toe:QMG90_05430	ko:K01706
toe:QMG90_05435	ko:K00865
toe:QMG90_05440	ko:K07678
toe:QMG90_05445	ko:K03215
toe:QMG90_05450	ko:K00951
toe:QMG90_05455	ko:K04765
toe:QMG90_05460	ko:K01937
toe:QMG90_05465	ko:K01689
toe:QMG90_05475	ko:K01788
toe:QMG90_05480	ko:K10026
toe:QMG90_05505	ko:K08368
toe:QMG90_05525	ko:K01737
toe:QMG90_05530	ko:K00380
toe:QMG90_05535	ko:K00381
toe:QMG90_05540	ko:K00390
toe:QMG90_05545	ko:K09612
toe:QMG90_05550	ko:K00957
toe:QMG90_05555	ko:K00956
toe:QMG90_05560	ko:K00860
toe:QMG90_05570	ko:K05589
toe:QMG90_05575	ko:K00991
toe:QMG90_05580	ko:K01770
toe:QMG90_05585	ko:K06176
toe:QMG90_05590	ko:K03787
toe:QMG90_05595	ko:K00573
toe:QMG90_05600	ko:K06194
toe:QMG90_05605	ko:K03087
toe:QMG90_05610	ko:K03555
toe:QMG90_05615	ko:K19048
toe:QMG90_05620	ko:K13694
toe:QMG90_05630	ko:K15836
toe:QMG90_05635	ko:K04655
toe:QMG90_05640	ko:K04654
toe:QMG90_05645	ko:K04653
toe:QMG90_05650	ko:K04652
toe:QMG90_05655	ko:K04651
toe:QMG90_05660	ko:K12136
toe:QMG90_05665	ko:K12137
toe:QMG90_05670	ko:K12138
toe:QMG90_05675	ko:K12139
toe:QMG90_05680	ko:K12140
toe:QMG90_05685	ko:K12141
toe:QMG90_05690	ko:K12142
toe:QMG90_05695	ko:K12143
toe:QMG90_05700	ko:K12144
toe:QMG90_05705	ko:K12145
toe:QMG90_05715	ko:K08315
toe:QMG90_05720	ko:K01223
toe:QMG90_05725	ko:K02753
toe:QMG90_05730	ko:K03487
toe:QMG90_05735	ko:K05796
