oim:ACM613_00050	ko:K14230
oim:ACM613_00615	ko:K18828
oim:ACM613_00620	ko:K14233
oim:ACM613_00625	ko:K03741
oim:ACM613_00630	ko:K03325
oim:ACM613_00645	ko:K03387
oim:ACM613_00650	ko:K24119
oim:ACM613_00660	ko:K21817
oim:ACM613_00665	ko:K06443
oim:ACM613_00670	ko:K02291
oim:ACM613_00675	ko:K10027
oim:ACM613_00680	ko:K07090
oim:ACM613_00690	ko:K02014
oim:ACM613_00700	ko:K07004
oim:ACM613_00705	ko:K01985
oim:ACM613_00710	ko:K01980
oim:ACM613_00715	ko:K14218
oim:ACM613_00720	ko:K14227
oim:ACM613_00725	ko:K01977
oim:ACM613_00735	ko:K00557
oim:ACM613_00740	ko:K22105
oim:ACM613_00745	ko:K00507
oim:ACM613_00755	ko:K00390
oim:ACM613_00760	ko:K00381
oim:ACM613_00765	ko:K00380
oim:ACM613_00790	ko:K05539
oim:ACM613_00800	ko:K00324
oim:ACM613_00805	ko:K00324
oim:ACM613_00810	ko:K00325
oim:ACM613_00820	ko:K16053
oim:ACM613_00840	ko:K03308
oim:ACM613_00855	ko:K07304
oim:ACM613_00860	ko:K06213
oim:ACM613_00865	ko:K08485
oim:ACM613_00870	ko:K06958
oim:ACM613_00875	ko:K02806
oim:ACM613_00880	ko:K05808
oim:ACM613_00885	ko:K03092
oim:ACM613_00890	ko:K06861
oim:ACM613_00895	ko:K09774
oim:ACM613_00900	ko:K11719
oim:ACM613_00905	ko:K03270
oim:ACM613_00910	ko:K06041
oim:ACM613_00915	ko:K07301
oim:ACM613_00920	ko:K02065
oim:ACM613_00925	ko:K02066
oim:ACM613_00930	ko:K02067
oim:ACM613_00935	ko:K07323
oim:ACM613_00940	ko:K07122
oim:ACM613_00950	ko:K00790
oim:ACM613_00965	ko:K03840
oim:ACM613_00975	ko:K03559
oim:ACM613_00990	ko:K15460
oim:ACM613_01000	ko:K01278
oim:ACM613_01015	ko:K01610
oim:ACM613_01030	ko:K02346
oim:ACM613_01035	ko:K05952
oim:ACM613_01040	ko:K03734
oim:ACM613_01045	ko:K00351
oim:ACM613_01050	ko:K00350
oim:ACM613_01055	ko:K00349
oim:ACM613_01060	ko:K00348
oim:ACM613_01065	ko:K00347
oim:ACM613_01070	ko:K00346
oim:ACM613_01075	ko:K00209
oim:ACM613_01080	ko:K03773
oim:ACM613_01085	ko:K01595
oim:ACM613_01090	ko:K00024
oim:ACM613_01095	ko:K03402
oim:ACM613_01105	ko:K11209
oim:ACM613_01115	ko:K00876
oim:ACM613_01120	ko:K03317
oim:ACM613_01135	ko:K02168
oim:ACM613_01150	ko:K02342
oim:ACM613_01155	ko:K07182
oim:ACM613_01170	ko:K01895
oim:ACM613_01190	ko:K06147
oim:ACM613_01200	ko:K02358
oim:ACM613_01205	ko:K14234
oim:ACM613_01210	ko:K14225
oim:ACM613_01215	ko:K14236
oim:ACM613_01220	ko:K14234
oim:ACM613_01225	ko:K03525
oim:ACM613_01230	ko:K03524
oim:ACM613_01235	ko:K00075
oim:ACM613_01245	ko:K02879
oim:ACM613_01250	ko:K03040
oim:ACM613_01255	ko:K02986
oim:ACM613_01260	ko:K02948
oim:ACM613_01265	ko:K02952
oim:ACM613_01270	ko:K02919
oim:ACM613_01275	ko:K03076
oim:ACM613_01280	ko:K02876
oim:ACM613_01285	ko:K02907
oim:ACM613_01290	ko:K02988
oim:ACM613_01295	ko:K02881
oim:ACM613_01300	ko:K02933
oim:ACM613_01305	ko:K02994
oim:ACM613_01310	ko:K02954
oim:ACM613_01315	ko:K02931
oim:ACM613_01320	ko:K02895
oim:ACM613_01325	ko:K02874
oim:ACM613_01340	ko:K03218
oim:ACM613_01345	ko:K12573
oim:ACM613_01350	ko:K03182
oim:ACM613_01355	ko:K05368
oim:ACM613_01360	ko:K03704
oim:ACM613_01365	ko:K01653
oim:ACM613_01370	ko:K01652
oim:ACM613_01385	ko:K02014
oim:ACM613_01390	ko:K13288
oim:ACM613_01395	ko:K06949
oim:ACM613_01400	ko:K01613
oim:ACM613_01410	ko:K01126
oim:ACM613_01420	ko:K22719
oim:ACM613_01425	ko:K15633
oim:ACM613_01435	ko:K03676
oim:ACM613_01440	ko:K03071
oim:ACM613_01445	ko:K00057
oim:ACM613_01450	ko:K03216
oim:ACM613_01455	ko:K01048
oim:ACM613_01460	ko:K00145
oim:ACM613_01465	ko:K00930
oim:ACM613_01470	ko:K00611
oim:ACM613_01475	ko:K01940
oim:ACM613_01480	ko:K01755
oim:ACM613_01485	ko:K14682
oim:ACM613_01490	ko:K00027
oim:ACM613_01495	ko:K05366
oim:ACM613_01505	ko:K02662
oim:ACM613_01510	ko:K02663
oim:ACM613_01515	ko:K02664
oim:ACM613_01520	ko:K02665
oim:ACM613_01525	ko:K02666
oim:ACM613_01530	ko:K00891
oim:ACM613_01535	ko:K01735
oim:ACM613_01545	ko:K06223
oim:ACM613_01565	ko:K01783
oim:ACM613_01570	ko:K01867
oim:ACM613_01575	ko:K01658
oim:ACM613_01580	ko:K00821
oim:ACM613_01585	ko:K00673
oim:ACM613_01590	ko:K06447
oim:ACM613_01605	ko:K02621
oim:ACM613_01630	ko:K18301
oim:ACM613_01635	ko:K00609
oim:ACM613_01640	ko:K01845
oim:ACM613_01645	ko:K07223
oim:ACM613_01650	ko:K00681
oim:ACM613_01660	ko:K20264
oim:ACM613_01670	ko:K03320
oim:ACM613_01675	ko:K04752
oim:ACM613_01685	ko:K05365
oim:ACM613_01690	ko:K03821
oim:ACM613_01710	ko:K05973
oim:ACM613_01715	ko:K08305
oim:ACM613_01720	ko:K00023
oim:ACM613_01725	ko:K01975
oim:ACM613_01730	ko:K01433
oim:ACM613_01735	ko:K01284
oim:ACM613_01745	ko:K02527
oim:ACM613_01750	ko:K07038
oim:ACM613_01760	ko:K01556
oim:ACM613_01770	ko:K08714
oim:ACM613_01780	ko:K00901
oim:ACM613_01785	ko:K03760
oim:ACM613_01795	ko:K11690
oim:ACM613_01800	ko:K11689
oim:ACM613_01805	ko:K11688
oim:ACM613_01810	ko:K02480
oim:ACM613_01815	ko:K07684
oim:ACM613_01820	ko:K01897
oim:ACM613_01825	ko:K02961
oim:ACM613_01830	ko:K02904
oim:ACM613_01835	ko:K02878
oim:ACM613_01840	ko:K02982
oim:ACM613_01845	ko:K02890
oim:ACM613_01850	ko:K02965
oim:ACM613_01855	ko:K02886
oim:ACM613_01860	ko:K02892
oim:ACM613_01865	ko:K02926
oim:ACM613_01870	ko:K02906
oim:ACM613_01875	ko:K02946
oim:ACM613_01890	ko:K03502
oim:ACM613_01895	ko:K03503
oim:ACM613_01900	ko:K09918
oim:ACM613_01915	ko:K01759
oim:ACM613_01920	ko:K03976
oim:ACM613_01930	ko:K02003
oim:ACM613_01935	ko:K02004
oim:ACM613_01950	ko:K02014
oim:ACM613_01955	ko:K00661
oim:ACM613_01970	ko:K14393
oim:ACM613_01980	ko:K02529
oim:ACM613_01985	ko:K05350
oim:ACM613_01990	ko:K02429
oim:ACM613_01995	ko:K05349
oim:ACM613_02015	ko:K00033
oim:ACM613_02020	ko:K00847
oim:ACM613_02035	ko:K01176
oim:ACM613_02040	ko:K01734
oim:ACM613_02045	ko:K00864
oim:ACM613_02050	ko:K02444
oim:ACM613_02055	ko:K00111
oim:ACM613_02070	ko:K13924
oim:ACM613_02095	ko:K07497
oim:ACM613_02120	ko:K00820
oim:ACM613_02130	ko:K00563
oim:ACM613_02135	ko:K04042
oim:ACM613_02145	ko:K00567
oim:ACM613_02150	ko:K01585
oim:ACM613_02155	ko:K04077
oim:ACM613_02160	ko:K04078
oim:ACM613_02170	ko:K07113
oim:ACM613_02175	ko:K04084
oim:ACM613_02185	ko:K03786
oim:ACM613_02190	ko:K02160
oim:ACM613_02195	ko:K01961
oim:ACM613_02200	ko:K02294
oim:ACM613_02230	ko:K18930
oim:ACM613_02240	ko:K16090
oim:ACM613_02245	ko:K09940
oim:ACM613_02290	ko:K02687
oim:ACM613_02295	ko:K05540
oim:ACM613_02300	ko:K03557
oim:ACM613_02305	ko:K00602
oim:ACM613_02310	ko:K01945
oim:ACM613_02315	ko:K28462
oim:ACM613_02320	ko:K07659
oim:ACM613_02325	ko:K07638
oim:ACM613_02330	ko:K04083
oim:ACM613_02335	ko:K04762
oim:ACM613_02340	ko:K02452
oim:ACM613_02345	ko:K02453
oim:ACM613_02350	ko:K02454
oim:ACM613_02355	ko:K02455
oim:ACM613_02360	ko:K02456
oim:ACM613_02365	ko:K02457
oim:ACM613_02370	ko:K02458
oim:ACM613_02375	ko:K02459
oim:ACM613_02380	ko:K02460
oim:ACM613_02385	ko:K02461
oim:ACM613_02390	ko:K02462
oim:ACM613_02395	ko:K02463
oim:ACM613_02405	ko:K20881
oim:ACM613_02410	ko:K08312
oim:ACM613_02415	ko:K01082
oim:ACM613_02420	ko:K09898
oim:ACM613_02425	ko:K07019
oim:ACM613_02435	ko:K06158
oim:ACM613_02440	ko:K07070
oim:ACM613_02445	ko:K03745
oim:ACM613_02450	ko:K07461
oim:ACM613_02455	ko:K03772
oim:ACM613_02470	ko:K04760
oim:ACM613_02480	ko:K06959
oim:ACM613_02485	ko:K02170
oim:ACM613_02500	ko:K07400
oim:ACM613_02505	ko:K26937
oim:ACM613_02520	ko:K07152
oim:ACM613_02525	ko:K02257
oim:ACM613_02530	ko:K02259
oim:ACM613_02540	ko:K14998
oim:ACM613_02550	ko:K02276
oim:ACM613_02555	ko:K02258
oim:ACM613_02560	ko:K02274
oim:ACM613_02565	ko:K02275
oim:ACM613_02570	ko:K01356
oim:ACM613_02575	ko:K00631
oim:ACM613_02580	ko:K07274
oim:ACM613_02585	ko:K01754
oim:ACM613_02590	ko:K01687
oim:ACM613_02595	ko:K00826
oim:ACM613_02600	ko:K07391
oim:ACM613_02605	ko:K02521
oim:ACM613_02610	ko:K00053
oim:ACM613_02615	ko:K07552
oim:ACM613_02625	ko:K00147
oim:ACM613_02630	ko:K00931
oim:ACM613_02645	ko:K00135
oim:ACM613_02680	ko:K04085
oim:ACM613_02685	ko:K00762
oim:ACM613_02690	ko:K00989
oim:ACM613_02705	ko:K07497
oim:ACM613_02710	ko:K15726
oim:ACM613_02715	ko:K15727
oim:ACM613_02720	ko:K15725
oim:ACM613_02730	ko:K16264
oim:ACM613_02740	ko:K07497
oim:ACM613_02770	ko:K07796
oim:ACM613_02775	ko:K07798
oim:ACM613_02780	ko:K07787
oim:ACM613_02790	ko:K00351
oim:ACM613_02795	ko:K07156
oim:ACM613_02805	ko:K07245
oim:ACM613_02825	ko:K00604
oim:ACM613_02850	ko:K17686
oim:ACM613_02900	ko:K27802
oim:ACM613_02905	ko:K25316
oim:ACM613_02930	ko:K00362
oim:ACM613_02935	ko:K00363
oim:ACM613_02950	ko:K15576
oim:ACM613_02955	ko:K15577
oim:ACM613_02960	ko:K15578
oim:ACM613_02965	ko:K02020
oim:ACM613_02970	ko:K02018
oim:ACM613_02975	ko:K02017
oim:ACM613_02980	ko:K03638
oim:ACM613_02985	ko:K03637
oim:ACM613_02990	ko:K03636
oim:ACM613_02995	ko:K03635
oim:ACM613_03005	ko:K00372
oim:ACM613_03010	ko:K07183
oim:ACM613_03015	ko:K03639
oim:ACM613_03020	ko:K03752
oim:ACM613_03025	ko:K21029
oim:ACM613_03030	ko:K03750
oim:ACM613_03035	ko:K12942
oim:ACM613_03040	ko:K03657
oim:ACM613_03045	ko:K14055
oim:ACM613_03060	ko:K01126
oim:ACM613_03070	ko:K09912
oim:ACM613_03105	ko:K03547
oim:ACM613_03110	ko:K03546
oim:ACM613_03115	ko:K07746
oim:ACM613_03120	ko:K19092
oim:ACM613_03155	ko:K03579
oim:ACM613_03160	ko:K20263
oim:ACM613_03165	ko:K20264
oim:ACM613_03175	ko:K02114
oim:ACM613_03180	ko:K02112
oim:ACM613_03185	ko:K02115
oim:ACM613_03190	ko:K02111
oim:ACM613_03195	ko:K02113
oim:ACM613_03200	ko:K02109
oim:ACM613_03205	ko:K02110
oim:ACM613_03210	ko:K02108
oim:ACM613_03215	ko:K02116
oim:ACM613_03220	ko:K03497
oim:ACM613_03225	ko:K03496
oim:ACM613_03230	ko:K03501
oim:ACM613_03235	ko:K03495
oim:ACM613_03240	ko:K02315
oim:ACM613_03250	ko:K06205
oim:ACM613_03255	ko:K03650
oim:ACM613_03260	ko:K09767
oim:ACM613_03265	ko:K03217
oim:ACM613_03270	ko:K08998
oim:ACM613_03275	ko:K03536
oim:ACM613_03280	ko:K02914
oim:ACM613_03285	ko:K02313
oim:ACM613_03290	ko:K02338
oim:ACM613_03295	ko:K03629
oim:ACM613_03300	ko:K02470
oim:ACM613_03305	ko:K15034
oim:ACM613_03315	ko:K01879
oim:ACM613_03320	ko:K01878
oim:ACM613_03330	ko:K09894
oim:ACM613_03345	ko:K03978
oim:ACM613_03355	ko:K02335
oim:ACM613_03360	ko:K03498
oim:ACM613_03365	ko:K03499
oim:ACM613_03370	ko:K03500
oim:ACM613_03375	ko:K00604
oim:ACM613_03380	ko:K01462
oim:ACM613_03390	ko:K04096
oim:ACM613_03395	ko:K03747
oim:ACM613_03400	ko:K07479
oim:ACM613_03405	ko:K07566
oim:ACM613_03410	ko:K00228
oim:ACM613_03415	ko:K07275
oim:ACM613_03420	ko:K00014
oim:ACM613_03430	ko:K01977
oim:ACM613_03435	ko:K01980
oim:ACM613_03440	ko:K01985
oim:ACM613_03470	ko:K01187
oim:ACM613_03480	ko:K14266
oim:ACM613_03485	ko:K02014
oim:ACM613_03510	ko:K05501
oim:ACM613_03515	ko:K13038
oim:ACM613_03520	ko:K03630
oim:ACM613_03525	ko:K02902
oim:ACM613_03530	ko:K02913
oim:ACM613_03535	ko:K10563
oim:ACM613_03540	ko:K00954
oim:ACM613_03545	ko:K11211
oim:ACM613_03550	ko:K12982
oim:ACM613_03560	ko:K00639
oim:ACM613_03565	ko:K00060
oim:ACM613_03570	ko:K02439
oim:ACM613_03575	ko:K02441
oim:ACM613_03580	ko:K03181
oim:ACM613_03585	ko:K03179
oim:ACM613_03590	ko:K09806
oim:ACM613_03595	ko:K03656
oim:ACM613_03600	ko:K10679
oim:ACM613_03605	ko:K02498
oim:ACM613_03610	ko:K02496
oim:ACM613_03615	ko:K01719
oim:ACM613_03620	ko:K01749
oim:ACM613_03625	ko:K06999
oim:ACM613_03630	ko:K06202
oim:ACM613_03635	ko:K00942
oim:ACM613_03640	ko:K03060
oim:ACM613_03645	ko:K01139
oim:ACM613_03655	ko:K00556
oim:ACM613_03660	ko:K03655
oim:ACM613_03665	ko:K15984
oim:ACM613_03670	ko:K03592
oim:ACM613_03675	ko:K09889
oim:ACM613_03680	ko:K03568
oim:ACM613_03685	ko:K11206
oim:ACM613_03695	ko:K08301
oim:ACM613_03700	ko:K06287
oim:ACM613_03705	ko:K03571
oim:ACM613_03710	ko:K03570
oim:ACM613_03715	ko:K03569
oim:ACM613_03720	ko:K03111
oim:ACM613_03730	ko:K03701
oim:ACM613_03735	ko:K09950
oim:ACM613_03740	ko:K03841
oim:ACM613_03745	ko:K02558
oim:ACM613_03750	ko:K03186
oim:ACM613_03755	ko:K05986
oim:ACM613_03760	ko:K19302
oim:ACM613_03775	ko:K01586
oim:ACM613_03780	ko:K01778
oim:ACM613_03785	ko:K09921
oim:ACM613_03790	ko:K20862
oim:ACM613_03795	ko:K03657
oim:ACM613_03810	ko:K05786
oim:ACM613_03815	ko:K03654
oim:ACM613_03820	ko:K00799
oim:ACM613_03825	ko:K08997
oim:ACM613_03830	ko:K01497
oim:ACM613_03840	ko:K03320
oim:ACM613_03850	ko:K07773
oim:ACM613_03855	ko:K00703
oim:ACM613_03860	ko:K00564
oim:ACM613_03865	ko:K03439
oim:ACM613_03870	ko:K03575
oim:ACM613_03880	ko:K14231
oim:ACM613_03915	ko:K19736
oim:ACM613_03945	ko:K07497
oim:ACM613_03965	ko:K07497
oim:ACM613_03985	ko:K00901
oim:ACM613_03990	ko:K03760
oim:ACM613_04030	ko:K02990
oim:ACM613_04035	ko:K02963
oim:ACM613_04040	ko:K02939
oim:ACM613_04060	ko:K03286
oim:ACM613_04065	ko:K09823
oim:ACM613_04070	ko:K03426
oim:ACM613_04075	ko:K01599
oim:ACM613_04080	ko:K18979
oim:ACM613_04085	ko:K23997
oim:ACM613_04090	ko:K06925
oim:ACM613_04095	ko:K01448
oim:ACM613_04100	ko:K03572
oim:ACM613_04105	ko:K00791
oim:ACM613_04110	ko:K03666
oim:ACM613_04115	ko:K03665
oim:ACM613_04120	ko:K04088
oim:ACM613_04125	ko:K04087
oim:ACM613_04130	ko:K12942
oim:ACM613_04135	ko:K01772
oim:ACM613_04150	ko:K09966
oim:ACM613_04155	ko:K00568
oim:ACM613_04160	ko:K00799
oim:ACM613_04175	ko:K07577
oim:ACM613_04180	ko:K03292
oim:ACM613_04185	ko:K01182
oim:ACM613_04200	ko:K03724
oim:ACM613_04205	ko:K06956
oim:ACM613_04210	ko:K06953
oim:ACM613_04215	ko:K12251
oim:ACM613_04225	ko:K13938
oim:ACM613_04230	ko:K01495
oim:ACM613_04235	ko:K03098
oim:ACM613_04250	ko:K01465
oim:ACM613_04255	ko:K05591
oim:ACM613_04270	ko:K10218
oim:ACM613_04275	ko:K18893
oim:ACM613_04280	ko:K14235
oim:ACM613_04285	ko:K03073
oim:ACM613_04290	ko:K02601
oim:ACM613_04295	ko:K02867
oim:ACM613_04300	ko:K02863
oim:ACM613_04305	ko:K02864
oim:ACM613_04310	ko:K02935
oim:ACM613_04315	ko:K03043
oim:ACM613_04320	ko:K03046
oim:ACM613_04335	ko:K02950
oim:ACM613_04340	ko:K02992
oim:ACM613_04345	ko:K02355
oim:ACM613_04350	ko:K02358
oim:ACM613_04365	ko:K03699
oim:ACM613_04380	ko:K01990
oim:ACM613_04385	ko:K01992
oim:ACM613_04395	ko:K24264
oim:ACM613_04400	ko:K01918
oim:ACM613_04405	ko:K00606
oim:ACM613_04410	ko:K00950
oim:ACM613_04415	ko:K00970
oim:ACM613_04420	ko:K01894
oim:ACM613_04425	ko:K06204
oim:ACM613_04430	ko:K07751
oim:ACM613_04440	ko:K09891
oim:ACM613_04445	ko:K08316
oim:ACM613_04455	ko:K09812
oim:ACM613_04460	ko:K09811
oim:ACM613_04465	ko:K03089
oim:ACM613_04475	ko:K07560
oim:ACM613_04480	ko:K01259
oim:ACM613_04490	ko:K07058
oim:ACM613_04495	ko:K00297
oim:ACM613_04500	ko:K03764
oim:ACM613_04505	ko:K00029
oim:ACM613_04510	ko:K02909
oim:ACM613_04515	ko:K04066
oim:ACM613_04525	ko:K01419
oim:ACM613_04530	ko:K03667
oim:ACM613_04535	ko:K00690
oim:ACM613_04545	ko:K03734
oim:ACM613_04555	ko:K00383
oim:ACM613_04565	ko:K01414
oim:ACM613_04575	ko:K03183
oim:ACM613_04580	ko:K03690
oim:ACM613_04585	ko:K03688
oim:ACM613_04595	ko:K03116
oim:ACM613_04600	ko:K03117
oim:ACM613_04605	ko:K03118
oim:ACM613_04615	ko:K01698
oim:ACM613_04620	ko:K01524
oim:ACM613_04625	ko:K03732
oim:ACM613_04630	ko:K03671
oim:ACM613_04635	ko:K03628
oim:ACM613_04640	ko:K21703
oim:ACM613_04645	ko:K01588
oim:ACM613_04650	ko:K01589
oim:ACM613_04655	ko:K09796
oim:ACM613_04660	ko:K21430
oim:ACM613_04665	ko:K06177
oim:ACM613_04670	ko:K03580
oim:ACM613_04675	ko:K07175
oim:ACM613_04685	ko:K05838
oim:ACM613_04690	ko:K01939
oim:ACM613_04695	ko:K06991
oim:ACM613_04700	ko:K00681
oim:ACM613_04705	ko:K01207
oim:ACM613_04715	ko:K07106
oim:ACM613_04720	ko:K01775
oim:ACM613_04725	ko:K13821
oim:ACM613_04730	ko:K18446
oim:ACM613_04745	ko:K03573
oim:ACM613_04750	ko:K08311
oim:ACM613_04755	ko:K08484
oim:ACM613_04760	ko:K07090
oim:ACM613_04765	ko:K13292
oim:ACM613_04770	ko:K00560
oim:ACM613_04780	ko:K01118
oim:ACM613_04790	ko:K08218
oim:ACM613_04795	ko:K02302
oim:ACM613_04800	ko:K05592
oim:ACM613_04810	ko:K12340
oim:ACM613_04815	ko:K01515
oim:ACM613_04820	ko:K09920
oim:ACM613_04825	ko:K07000
oim:ACM613_04830	ko:K02622
oim:ACM613_04845	ko:K19810
oim:ACM613_04850	ko:K02356
oim:ACM613_04855	ko:K04568
oim:ACM613_04870	ko:K03767
oim:ACM613_04875	ko:K11391
oim:ACM613_04885	ko:K05527
oim:ACM613_04890	ko:K03087
oim:ACM613_04895	ko:K06194
oim:ACM613_04905	ko:K00573
oim:ACM613_04910	ko:K03787
oim:ACM613_04915	ko:K06176
oim:ACM613_04920	ko:K01770
oim:ACM613_04925	ko:K00991
oim:ACM613_04930	ko:K05589
oim:ACM613_04935	ko:K18676
oim:ACM613_04940	ko:K01443
oim:ACM613_04945	ko:K00632
oim:ACM613_04950	ko:K01825
oim:ACM613_04955	ko:K01271
oim:ACM613_04960	ko:K02523
oim:ACM613_04965	ko:K02888
oim:ACM613_04970	ko:K02899
oim:ACM613_04975	ko:K24136
oim:ACM613_04980	ko:K03979
oim:ACM613_04990	ko:K00287
oim:ACM613_05005	ko:K13936
oim:ACM613_05010	ko:K03321
oim:ACM613_05025	ko:K09964
oim:ACM613_05030	ko:K03673
oim:ACM613_05035	ko:K16092
oim:ACM613_05055	ko:K20035
oim:ACM613_05065	ko:K03585
oim:ACM613_05070	ko:K18138
oim:ACM613_05075	ko:K03086
oim:ACM613_05080	ko:K02316
oim:ACM613_05085	ko:K09117
oim:ACM613_05090	ko:K02970
oim:ACM613_05095	ko:K25706
oim:ACM613_05100	ko:K08591
oim:ACM613_05105	ko:K01633
oim:ACM613_05110	ko:K00950
oim:ACM613_05115	ko:K06153
oim:ACM613_05120	ko:K02503
oim:ACM613_05125	ko:K03554
oim:ACM613_05130	ko:K07657
oim:ACM613_05135	ko:K07636
oim:ACM613_05140	ko:K02040
oim:ACM613_05160	ko:K12942
oim:ACM613_05175	ko:K14219
oim:ACM613_05185	ko:K01682
oim:ACM613_05190	ko:K00569
oim:ACM613_05195	ko:K01322
oim:ACM613_05210	ko:K03561
oim:ACM613_05215	ko:K03561
oim:ACM613_05220	ko:K03559
oim:ACM613_05225	ko:K03832
oim:ACM613_05235	ko:K01354
oim:ACM613_05245	ko:K21430
oim:ACM613_05250	ko:K09005
oim:ACM613_05255	ko:K00928
oim:ACM613_05260	ko:K01525
oim:ACM613_05265	ko:K06195
oim:ACM613_05270	ko:K02528
oim:ACM613_05275	ko:K00097
oim:ACM613_05280	ko:K03771
oim:ACM613_05285	ko:K04744
oim:ACM613_05290	ko:K05801
oim:ACM613_05295	ko:K03981
oim:ACM613_05300	ko:K07462
oim:ACM613_05305	ko:K03584
oim:ACM613_05310	ko:K03474
oim:ACM613_05315	ko:K00997
oim:ACM613_05320	ko:K03215
oim:ACM613_05325	ko:K00951
oim:ACM613_05330	ko:K04765
oim:ACM613_05335	ko:K02871
oim:ACM613_05340	ko:K02996
oim:ACM613_05345	ko:K00411
oim:ACM613_05350	ko:K00412
oim:ACM613_05355	ko:K00413
oim:ACM613_05360	ko:K03599
oim:ACM613_05365	ko:K03600
oim:ACM613_05370	ko:K28369
oim:ACM613_05375	ko:K03271
oim:ACM613_05380	ko:K07460
oim:ACM613_05385	ko:K07121
oim:ACM613_05390	ko:K07056
oim:ACM613_05395	ko:K01255
oim:ACM613_05400	ko:K27684
oim:ACM613_05405	ko:K27502
oim:ACM613_05430	ko:K03769
oim:ACM613_05440	ko:K03496
oim:ACM613_05445	ko:K09768
oim:ACM613_05460	ko:K00906
oim:ACM613_05465	ko:K12524
oim:ACM613_05470	ko:K00872
oim:ACM613_05475	ko:K01733
oim:ACM613_05480	ko:K03648
oim:ACM613_05490	ko:K01810
oim:ACM613_05495	ko:K00616
oim:ACM613_05500	ko:K09861
oim:ACM613_05515	ko:K02221
oim:ACM613_05520	ko:K00286
oim:ACM613_05525	ko:K06997
oim:ACM613_05530	ko:K02669
oim:ACM613_05540	ko:K07447
oim:ACM613_05545	ko:K07735
oim:ACM613_05550	ko:K01920
oim:ACM613_05555	ko:K09761
oim:ACM613_05560	ko:K03442
oim:ACM613_05570	ko:K00789
oim:ACM613_05575	ko:K00615
oim:ACM613_05580	ko:K03472
oim:ACM613_05585	ko:K00927
oim:ACM613_05590	ko:K01623
oim:ACM613_05595	ko:K01524
oim:ACM613_05600	ko:K00937
oim:ACM613_05605	ko:K02037
oim:ACM613_05610	ko:K02038
oim:ACM613_05615	ko:K02036
oim:ACM613_05620	ko:K02039
oim:ACM613_05625	ko:K03306
oim:ACM613_05630	ko:K04761
oim:ACM613_05640	ko:K16872
oim:ACM613_05650	ko:K02481
oim:ACM613_05670	ko:K03925
oim:ACM613_05675	ko:K03438
oim:ACM613_05680	ko:K03586
oim:ACM613_05685	ko:K03587
oim:ACM613_05690	ko:K01929
oim:ACM613_05695	ko:K01000
oim:ACM613_05700	ko:K03588
oim:ACM613_05705	ko:K02563
oim:ACM613_05710	ko:K01921
oim:ACM613_05715	ko:K03589
oim:ACM613_05720	ko:K03590
oim:ACM613_05725	ko:K03531
oim:ACM613_05730	ko:K02535
oim:ACM613_05740	ko:K03070
oim:ACM613_05745	ko:K03574
oim:ACM613_05750	ko:K01437
oim:ACM613_05755	ko:K09862
oim:ACM613_05760	ko:K18778
oim:ACM613_05765	ko:K00859
oim:ACM613_05770	ko:K02654
oim:ACM613_05775	ko:K02653
oim:ACM613_05780	ko:K02650
oim:ACM613_05785	ko:K00767
oim:ACM613_05790	ko:K06985
