xar:XB05_00040	ko:K03791
xar:XB05_00530	ko:K01153
xar:XB05_00545	ko:K03427
xar:XB05_00585	ko:K17758
xar:XB05_00630	ko:K00384
xar:XB05_00650	ko:K03701
xar:XB05_00655	ko:K05349
xar:XB05_00670	ko:K00059
xar:XB05_00675	ko:K08191
xar:XB05_00680	ko:K20525
xar:XB05_00700	ko:K11177
xar:XB05_00705	ko:K11178
xar:XB05_00710	ko:K13483
xar:XB05_00720	ko:K07165
xar:XB05_00730	ko:K01093
xar:XB05_00740	ko:K07341
xar:XB05_00750	ko:K01356
xar:XB05_00755	ko:K14160
xar:XB05_00760	ko:K14161
xar:XB05_00765	ko:K14162
xar:XB05_00780	ko:K28868
xar:XB05_00790	ko:K05358
xar:XB05_00795	ko:K07267
xar:XB05_00820	ko:K03781
xar:XB05_00830	ko:K03929
xar:XB05_00835	ko:K00281
xar:XB05_00840	ko:K07552
xar:XB05_00855	ko:K01283
xar:XB05_00860	ko:K03760
xar:XB05_00890	ko:K03608
xar:XB05_00895	ko:K03609
xar:XB05_00900	ko:K03610
xar:XB05_00905	ko:K06977
xar:XB05_00930	ko:K01247
xar:XB05_00935	ko:K07260
xar:XB05_00955	ko:K08289
xar:XB05_00965	ko:K21420
xar:XB05_00985	ko:K10805
xar:XB05_00995	ko:K09796
xar:XB05_01000	ko:K07107
xar:XB05_01005	ko:K03701
xar:XB05_01010	ko:K02888
xar:XB05_01015	ko:K02899
xar:XB05_01020	ko:K03979
xar:XB05_01025	ko:K02968
xar:XB05_01030	ko:K03980
xar:XB05_01035	ko:K11753
xar:XB05_01040	ko:K01870
xar:XB05_01045	ko:K03101
xar:XB05_01050	ko:K03527
xar:XB05_01055	ko:K14234
xar:XB05_01060	ko:K02297
xar:XB05_01065	ko:K02298
xar:XB05_01070	ko:K02299
xar:XB05_01075	ko:K02300
xar:XB05_01085	ko:K04485
xar:XB05_01105	ko:K04079
xar:XB05_01120	ko:K17763
xar:XB05_01125	ko:K17762
xar:XB05_01130	ko:K17752
xar:XB05_01150	ko:K01198
xar:XB05_01155	ko:K02014
xar:XB05_01160	ko:K03672
xar:XB05_01175	ko:K03412
xar:XB05_01180	ko:K00575
xar:XB05_01225	ko:K01209
xar:XB05_01230	ko:K01785
xar:XB05_01240	ko:K03106
xar:XB05_01245	ko:K00459
xar:XB05_01255	ko:K02959
xar:XB05_01260	ko:K02860
xar:XB05_01265	ko:K00554
xar:XB05_01270	ko:K02884
xar:XB05_01275	ko:K26937
xar:XB05_01280	ko:K04762
xar:XB05_01285	ko:K03782
xar:XB05_01295	ko:K03555
xar:XB05_01385	ko:K07154
xar:XB05_01410	ko:K03630
xar:XB05_01465	ko:K01206
xar:XB05_01475	ko:K01190
xar:XB05_01480	ko:K01224
xar:XB05_01490	ko:K21686
xar:XB05_01495	ko:K00140
xar:XB05_01515	ko:K00020
xar:XB05_01520	ko:K16264
xar:XB05_01550	ko:K01782
xar:XB05_01555	ko:K03088
xar:XB05_01565	ko:K04771
xar:XB05_01570	ko:K03596
xar:XB05_01575	ko:K03100
xar:XB05_01585	ko:K03685
xar:XB05_01590	ko:K03595
xar:XB05_01595	ko:K03584
xar:XB05_01605	ko:K03215
xar:XB05_01620	ko:K18208
xar:XB05_01625	ko:K06876
xar:XB05_01630	ko:K01207
xar:XB05_01635	ko:K00760
xar:XB05_01640	ko:K19696
xar:XB05_01645	ko:K03704
xar:XB05_01655	ko:K06953
xar:XB05_01660	ko:K03724
xar:XB05_01675	ko:K07577
xar:XB05_01705	ko:K00626
xar:XB05_01715	ko:K00263
xar:XB05_01720	ko:K00472
xar:XB05_01725	ko:K07043
xar:XB05_01750	ko:K03088
xar:XB05_01770	ko:K04046
xar:XB05_01775	ko:K03775
xar:XB05_01785	ko:K06193
xar:XB05_01800	ko:K10680
xar:XB05_01805	ko:K19577
xar:XB05_01815	ko:K01975
xar:XB05_01835	ko:K14205
xar:XB05_01850	ko:K00574
xar:XB05_01865	ko:K00574
xar:XB05_01870	ko:K09701
xar:XB05_01875	ko:K06954
xar:XB05_01880	ko:K00507
xar:XB05_01890	ko:K03088
xar:XB05_01905	ko:K03616
xar:XB05_01915	ko:K01874
xar:XB05_01930	ko:K01990
xar:XB05_01935	ko:K08234
xar:XB05_01940	ko:K16235
xar:XB05_01945	ko:K00547
xar:XB05_01965	ko:K09125
xar:XB05_01985	ko:K10947
xar:XB05_01995	ko:K05973
xar:XB05_02005	ko:K08973
xar:XB05_02015	ko:K01962
xar:XB05_02020	ko:K02337
xar:XB05_02025	ko:K03470
xar:XB05_02030	ko:K00748
xar:XB05_02035	ko:K00677
xar:XB05_02040	ko:K02372
xar:XB05_02045	ko:K02536
xar:XB05_02055	ko:K07277
xar:XB05_02060	ko:K11749
xar:XB05_02065	ko:K00099
xar:XB05_02070	ko:K00981
xar:XB05_02075	ko:K00806
xar:XB05_02080	ko:K02838
xar:XB05_02085	ko:K09903
xar:XB05_02095	ko:K02357
xar:XB05_02100	ko:K02967
xar:XB05_02105	ko:K07346
xar:XB05_02115	ko:K27078
xar:XB05_02120	ko:K07347
xar:XB05_02125	ko:K07346
xar:XB05_02130	ko:K27078
xar:XB05_02135	ko:K01265
xar:XB05_02140	ko:K00990
xar:XB05_02145	ko:K00674
xar:XB05_02160	ko:K01439
xar:XB05_02165	ko:K01953
xar:XB05_02175	ko:K02014
xar:XB05_02180	ko:K01434
xar:XB05_02185	ko:K03594
xar:XB05_02190	ko:K00569
xar:XB05_02195	ko:K02621
xar:XB05_02210	ko:K18139
xar:XB05_02215	ko:K03543
xar:XB05_02220	ko:K03446
xar:XB05_02235	ko:K14228
xar:XB05_02240	ko:K05349
xar:XB05_02250	ko:K03305
xar:XB05_02265	ko:K06975
xar:XB05_02275	ko:K15974
xar:XB05_02280	ko:K01284
xar:XB05_02285	ko:K00432
xar:XB05_02290	ko:K00528
xar:XB05_02295	ko:K06147
xar:XB05_02300	ko:K01676
xar:XB05_02310	ko:K00799
xar:XB05_02315	ko:K01673
xar:XB05_02320	ko:K01058
xar:XB05_02325	ko:K09793
xar:XB05_02330	ko:K03704
xar:XB05_02335	ko:K06077
xar:XB05_02345	ko:K22132
xar:XB05_02350	ko:K03424
xar:XB05_02365	ko:K00252
xar:XB05_02375	ko:K00799
xar:XB05_02380	ko:K01953
xar:XB05_02385	ko:K19784
xar:XB05_02390	ko:K02314
xar:XB05_02395	ko:K01669
xar:XB05_02405	ko:K07486
xar:XB05_02420	ko:K19586
xar:XB05_02425	ko:K19585
xar:XB05_02435	ko:K18300
xar:XB05_02485	ko:K03630
xar:XB05_02585	ko:K13408
xar:XB05_02590	ko:K13409
xar:XB05_02595	ko:K08218
xar:XB05_02600	ko:K07389
xar:XB05_02625	ko:K07497
xar:XB05_02670	ko:K03664
xar:XB05_02680	ko:K09801
xar:XB05_02685	ko:K06186
xar:XB05_02690	ko:K03711
xar:XB05_02695	ko:K03631
xar:XB05_02700	ko:K03705
xar:XB05_02705	ko:K03687
xar:XB05_02710	ko:K04043
xar:XB05_02715	ko:K03686
xar:XB05_02720	ko:K00868
xar:XB05_02725	ko:K04517
xar:XB05_02750	ko:K04761
xar:XB05_02755	ko:K06147
xar:XB05_02770	ko:K00382
xar:XB05_02775	ko:K00658
xar:XB05_02780	ko:K00164
xar:XB05_02790	ko:K18850
xar:XB05_02800	ko:K01756
xar:XB05_02810	ko:K01679
xar:XB05_02830	ko:K01992
xar:XB05_02835	ko:K01990
xar:XB05_02850	ko:K00432
xar:XB05_02855	ko:K03772
xar:XB05_02860	ko:K00012
xar:XB05_02865	ko:K03745
xar:XB05_02885	ko:K02529
xar:XB05_02890	ko:K02429
xar:XB05_02895	ko:K00847
xar:XB05_02900	ko:K29027
xar:XB05_02905	ko:K00548
xar:XB05_02910	ko:K00548
xar:XB05_02930	ko:K14228
xar:XB05_02935	ko:K12573
xar:XB05_02945	ko:K03218
xar:XB05_02960	ko:K03683
xar:XB05_02970	ko:K02039
xar:XB05_02975	ko:K02036
xar:XB05_02980	ko:K02038
xar:XB05_02985	ko:K02037
xar:XB05_02990	ko:K02040
xar:XB05_02995	ko:K02040
xar:XB05_03000	ko:K07221
xar:XB05_03010	ko:K01673
xar:XB05_03020	ko:K10773
xar:XB05_03030	ko:K01715
xar:XB05_03045	ko:K01011
xar:XB05_03050	ko:K09164
xar:XB05_03070	ko:K03824
xar:XB05_03080	ko:K12297
xar:XB05_03085	ko:K00858
xar:XB05_03090	ko:K01081
xar:XB05_03095	ko:K00797
xar:XB05_03110	ko:K01141
xar:XB05_03115	ko:K00486
xar:XB05_03120	ko:K01556
xar:XB05_03130	ko:K00452
xar:XB05_03135	ko:K01673
xar:XB05_03140	ko:K07734
xar:XB05_03155	ko:K01893
xar:XB05_03160	ko:K13628
xar:XB05_03165	ko:K02990
xar:XB05_03170	ko:K02963
xar:XB05_03175	ko:K02939
xar:XB05_03180	ko:K03529
xar:XB05_03185	ko:K03528
xar:XB05_03195	ko:K00817
xar:XB05_03200	ko:K01972
xar:XB05_03205	ko:K04568
xar:XB05_03220	ko:K08963
xar:XB05_03225	ko:K02469
xar:XB05_03230	ko:K00117
xar:XB05_03245	ko:K01712
xar:XB05_03250	ko:K01458
xar:XB05_03255	ko:K01745
xar:XB05_03260	ko:K01468
xar:XB05_03265	ko:K05603
xar:XB05_03270	ko:K05836
xar:XB05_03295	ko:K17247
xar:XB05_03300	ko:K07147
xar:XB05_03305	ko:K00831
xar:XB05_03310	ko:K14170
xar:XB05_03315	ko:K00800
xar:XB05_03320	ko:K03832
xar:XB05_03330	ko:K01875
xar:XB05_03340	ko:K14233
xar:XB05_03365	ko:K07052
xar:XB05_03385	ko:K03406
xar:XB05_03395	ko:K06075
xar:XB05_03405	ko:K13589
xar:XB05_03410	ko:K08482
xar:XB05_03425	ko:K02200
xar:XB05_03430	ko:K02199
xar:XB05_03435	ko:K02198
xar:XB05_03440	ko:K02197
xar:XB05_03445	ko:K02196
xar:XB05_03450	ko:K02195
xar:XB05_03465	ko:K03088
xar:XB05_03475	ko:K08738
xar:XB05_03545	ko:K02169
xar:XB05_03580	ko:K08369
xar:XB05_03600	ko:K03699
xar:XB05_03605	ko:K07220
xar:XB05_03610	ko:K03306
xar:XB05_03625	ko:K02622
xar:XB05_03635	ko:K01937
xar:XB05_03640	ko:K01627
xar:XB05_03650	ko:K01689
xar:XB05_03655	ko:K05589
xar:XB05_03660	ko:K00991
xar:XB05_03665	ko:K01770
xar:XB05_03670	ko:K06176
xar:XB05_03680	ko:K03787
xar:XB05_03685	ko:K00573
xar:XB05_03695	ko:K06194
xar:XB05_03705	ko:K07574
xar:XB05_03710	ko:K02427
xar:XB05_03715	ko:K03798
xar:XB05_03720	ko:K00796
xar:XB05_03725	ko:K00791
xar:XB05_03730	ko:K03666
xar:XB05_03735	ko:K03665
xar:XB05_03740	ko:K03743
xar:XB05_03750	ko:K03688
xar:XB05_03755	ko:K01356
xar:XB05_03760	ko:K03553
xar:XB05_03765	ko:K03565
xar:XB05_03770	ko:K01872
xar:XB05_03775	ko:K03563
xar:XB05_03780	ko:K14233
xar:XB05_03785	ko:K03406
xar:XB05_03790	ko:K06911
xar:XB05_03805	ko:K14219
xar:XB05_03810	ko:K14219
xar:XB05_03820	ko:K00941
xar:XB05_03835	ko:K07175
xar:XB05_03840	ko:K03564
xar:XB05_03850	ko:K03567
xar:XB05_03855	ko:K01714
xar:XB05_03865	ko:K05524
xar:XB05_03870	ko:K00883
xar:XB05_03875	ko:K13874
xar:XB05_03880	ko:K01684
xar:XB05_03885	ko:K01631
xar:XB05_03910	ko:K05970
xar:XB05_03920	ko:K01811
xar:XB05_03925	ko:K15923
xar:XB05_03930	ko:K00854
xar:XB05_03935	ko:K01805
xar:XB05_03960	ko:K01448
xar:XB05_03965	ko:K09007
xar:XB05_03970	ko:K14224
xar:XB05_03975	ko:K00970
xar:XB05_03980	ko:K00950
xar:XB05_03985	ko:K00606
xar:XB05_03990	ko:K01918
xar:XB05_03995	ko:K01579
xar:XB05_04000	ko:K01810
xar:XB05_04015	ko:K07093
xar:XB05_04020	ko:K05349
xar:XB05_04025	ko:K03307
xar:XB05_04035	ko:K01218
xar:XB05_04040	ko:K07486
xar:XB05_04045	ko:K15012
xar:XB05_04050	ko:K15011
xar:XB05_04055	ko:K03526
xar:XB05_04065	ko:K03762
xar:XB05_04075	ko:K00075
xar:XB05_04080	ko:K00254
xar:XB05_04095	ko:K26061
xar:XB05_04100	ko:K14219
xar:XB05_04140	ko:K06077
xar:XB05_04150	ko:K11937
xar:XB05_04155	ko:K11936
xar:XB05_04160	ko:K11931
xar:XB05_04165	ko:K11935
xar:XB05_04170	ko:K07326
xar:XB05_04215	ko:K05770
xar:XB05_04220	ko:K12524
xar:XB05_04225	ko:K00872
xar:XB05_04235	ko:K01733
xar:XB05_04245	ko:K01420
xar:XB05_04250	ko:K01892
xar:XB05_04265	ko:K00765
xar:XB05_04270	ko:K00013
xar:XB05_04275	ko:K00817
xar:XB05_04280	ko:K01089
xar:XB05_04285	ko:K02501
xar:XB05_04290	ko:K01814
xar:XB05_04295	ko:K02500
xar:XB05_04300	ko:K11755
xar:XB05_04315	ko:K09880
xar:XB05_04320	ko:K08967
xar:XB05_04325	ko:K08964
xar:XB05_04330	ko:K07486
xar:XB05_04335	ko:K03294
xar:XB05_04340	ko:K03294
xar:XB05_04350	ko:K00058
xar:XB05_04375	ko:K02356
xar:XB05_04385	ko:K01640
xar:XB05_04390	ko:K13766
xar:XB05_04395	ko:K04758
xar:XB05_04400	ko:K04759
xar:XB05_04415	ko:K05825
xar:XB05_04430	ko:K00215
xar:XB05_04435	ko:K01956
xar:XB05_04445	ko:K01955
xar:XB05_04450	ko:K03624
xar:XB05_04460	ko:K07462
xar:XB05_04480	ko:K02836
xar:XB05_04485	ko:K04567
xar:XB05_04490	ko:K13815
xar:XB05_04495	ko:K10715
xar:XB05_04500	ko:K13816
xar:XB05_04505	ko:K01897
xar:XB05_04515	ko:K27802
xar:XB05_04530	ko:K01682
xar:XB05_04545	ko:K03412
xar:XB05_04550	ko:K03411
xar:XB05_04555	ko:K00575
xar:XB05_04560	ko:K03406
xar:XB05_04570	ko:K03408
xar:XB05_04580	ko:K03406
xar:XB05_04585	ko:K03406
xar:XB05_04590	ko:K03406
xar:XB05_04595	ko:K03406
xar:XB05_04600	ko:K03406
xar:XB05_04605	ko:K03406
xar:XB05_04610	ko:K03406
xar:XB05_04620	ko:K03406
xar:XB05_04625	ko:K03406
xar:XB05_04640	ko:K03407
xar:XB05_04645	ko:K03413
xar:XB05_04655	ko:K03408
xar:XB05_04660	ko:K03496
xar:XB05_04665	ko:K02557
xar:XB05_04670	ko:K02556
xar:XB05_04700	ko:K19048
xar:XB05_04720	ko:K03407
xar:XB05_04725	ko:K03414
xar:XB05_04730	ko:K03413
xar:XB05_04735	ko:K02405
xar:XB05_04740	ko:K04562
xar:XB05_04745	ko:K02404
xar:XB05_04750	ko:K02400
xar:XB05_04755	ko:K02401
xar:XB05_04770	ko:K02421
xar:XB05_04775	ko:K02420
xar:XB05_04780	ko:K02419
xar:XB05_04785	ko:K02418
xar:XB05_04790	ko:K02417
xar:XB05_04795	ko:K02416
xar:XB05_04800	ko:K02415
xar:XB05_04805	ko:K02414
xar:XB05_04810	ko:K02413
xar:XB05_04815	ko:K02412
xar:XB05_04820	ko:K02411
xar:XB05_04825	ko:K02410
xar:XB05_04830	ko:K02409
xar:XB05_04835	ko:K02408
xar:XB05_04850	ko:K00979
xar:XB05_04895	ko:K00648
xar:XB05_04910	ko:K10941
xar:XB05_04920	ko:K03092
xar:XB05_04940	ko:K02422
xar:XB05_04945	ko:K02407
xar:XB05_04965	ko:K20533
xar:XB05_04970	ko:K20532
xar:XB05_04975	ko:K20531
xar:XB05_04980	ko:K07344
xar:XB05_04990	ko:K20266
xar:XB05_04995	ko:K20530
xar:XB05_05000	ko:K20529
xar:XB05_05010	ko:K20527
xar:XB05_05110	ko:K00600
xar:XB05_05120	ko:K00821
xar:XB05_05130	ko:K01951
xar:XB05_05135	ko:K06997
xar:XB05_05140	ko:K00375
xar:XB05_05170	ko:K03496
xar:XB05_05190	ko:K07481
xar:XB05_05230	ko:K03497
xar:XB05_05290	ko:K02406
xar:XB05_05295	ko:K02397
xar:XB05_05300	ko:K02396
xar:XB05_05305	ko:K02395
xar:XB05_05310	ko:K02394
xar:XB05_05315	ko:K02393
xar:XB05_05320	ko:K02392
xar:XB05_05325	ko:K02391
xar:XB05_05330	ko:K02390
xar:XB05_05335	ko:K02389
xar:XB05_05340	ko:K02388
xar:XB05_05345	ko:K02387
xar:XB05_05350	ko:K03415
xar:XB05_05355	ko:K02386
xar:XB05_05360	ko:K02398
xar:XB05_05395	ko:K03406
xar:XB05_05400	ko:K07153
xar:XB05_05405	ko:K00566
xar:XB05_05415	ko:K06891
xar:XB05_05420	ko:K03694
xar:XB05_05425	ko:K02518
xar:XB05_05430	ko:K00684
xar:XB05_05435	ko:K09919
xar:XB05_05440	ko:K00384
xar:XB05_05445	ko:K03466
xar:XB05_05455	ko:K03634
xar:XB05_05460	ko:K07478
xar:XB05_05465	ko:K06199
xar:XB05_05470	ko:K00632
xar:XB05_05475	ko:K07516
xar:XB05_05485	ko:K00940
xar:XB05_05490	ko:K06941
xar:XB05_05495	ko:K02656
xar:XB05_05500	ko:K15539
xar:XB05_05510	ko:K17713
xar:XB05_05515	ko:K03977
xar:XB05_05520	ko:K03750
xar:XB05_05525	ko:K21147
xar:XB05_05535	ko:K08995
xar:XB05_05550	ko:K01142
xar:XB05_05560	ko:K03750
xar:XB05_05565	ko:K03752
xar:XB05_05575	ko:K24866
xar:XB05_05580	ko:K07183
xar:XB05_05585	ko:K22067
xar:XB05_05590	ko:K02575
xar:XB05_05595	ko:K26139
xar:XB05_05600	ko:K26138
xar:XB05_05605	ko:K00372
xar:XB05_05610	ko:K02303
xar:XB05_05615	ko:K06884
xar:XB05_05625	ko:K09702
xar:XB05_05675	ko:K03413
xar:XB05_05725	ko:K03406
xar:XB05_05755	ko:K08994
xar:XB05_05760	ko:K14986
xar:XB05_05765	ko:K07684
xar:XB05_05810	ko:K07400
xar:XB05_05815	ko:K01724
xar:XB05_05820	ko:K03832
xar:XB05_05825	ko:K07238
xar:XB05_05830	ko:K06179
xar:XB05_05835	ko:K08300
xar:XB05_05840	ko:K07689
xar:XB05_05845	ko:K07146
xar:XB05_05855	ko:K03772
xar:XB05_05865	ko:K02474
xar:XB05_05870	ko:K14228
xar:XB05_05875	ko:K14225
xar:XB05_05880	ko:K14222
xar:XB05_05885	ko:K14225
xar:XB05_05890	ko:K00995
xar:XB05_05895	ko:K03703
xar:XB05_05905	ko:K25307
xar:XB05_05910	ko:K00979
xar:XB05_05915	ko:K00912
xar:XB05_05920	ko:K11085
xar:XB05_05925	ko:K03559
xar:XB05_05930	ko:K03561
xar:XB05_05935	ko:K02238
xar:XB05_05945	ko:K09810
xar:XB05_05950	ko:K09808
xar:XB05_05955	ko:K19168
xar:XB05_05960	ko:K09159
xar:XB05_05965	ko:K00240
xar:XB05_05975	ko:K00239
xar:XB05_05980	ko:K00242
xar:XB05_05985	ko:K00241
xar:XB05_05990	ko:K06980
xar:XB05_05995	ko:K10112
xar:XB05_06000	ko:K00036
xar:XB05_06005	ko:K00845
xar:XB05_06010	ko:K01057
xar:XB05_06015	ko:K01690
xar:XB05_06020	ko:K01625
xar:XB05_06030	ko:K18138
xar:XB05_06035	ko:K03585
xar:XB05_06050	ko:K14218
xar:XB05_06055	ko:K14224
xar:XB05_06060	ko:K14218
xar:XB05_06065	ko:K14224
xar:XB05_06075	ko:K14228
xar:XB05_06090	ko:K06959
xar:XB05_06115	ko:K03821
xar:XB05_06120	ko:K22881
xar:XB05_06125	ko:K17103
xar:XB05_06130	ko:K00019
xar:XB05_06135	ko:K03574
xar:XB05_06140	ko:K09920
xar:XB05_06145	ko:K09773
xar:XB05_06150	ko:K01007
xar:XB05_06155	ko:K03442
xar:XB05_06160	ko:K13288
xar:XB05_06165	ko:K11991
xar:XB05_06170	ko:K11924
xar:XB05_06175	ko:K03322
xar:XB05_06180	ko:K00433
xar:XB05_06185	ko:K03406
xar:XB05_06230	ko:K01156
xar:XB05_06235	ko:K07316
xar:XB05_06265	ko:K20533
xar:XB05_06270	ko:K20532
xar:XB05_06275	ko:K20531
xar:XB05_06280	ko:K07344
xar:XB05_06290	ko:K20266
xar:XB05_06295	ko:K20530
xar:XB05_06300	ko:K20529
xar:XB05_06305	ko:K20528
xar:XB05_06310	ko:K20527
xar:XB05_06340	ko:K19577
xar:XB05_06440	ko:K03496
xar:XB05_06475	ko:K03630
xar:XB05_06480	ko:K07733
xar:XB05_06505	ko:K01951
xar:XB05_06510	ko:K00088
xar:XB05_06515	ko:K01491
xar:XB05_06520	ko:K09948
xar:XB05_06525	ko:K11747
xar:XB05_06530	ko:K00963
xar:XB05_06545	ko:K19804
xar:XB05_06550	ko:K08992
xar:XB05_06555	ko:K05788
xar:XB05_06560	ko:K02945
xar:XB05_06565	ko:K00945
xar:XB05_06570	ko:K02919
xar:XB05_06585	ko:K12251
xar:XB05_06610	ko:K02026
xar:XB05_06615	ko:K02025
xar:XB05_06620	ko:K02027
xar:XB05_06635	ko:K02529
xar:XB05_06640	ko:K05527
xar:XB05_06645	ko:K09780
xar:XB05_06650	ko:K05896
xar:XB05_06655	ko:K06024
xar:XB05_06660	ko:K06178
xar:XB05_06670	ko:K22757
xar:XB05_06675	ko:K13566
xar:XB05_06680	ko:K14287
xar:XB05_06685	ko:K02193
xar:XB05_06690	ko:K02194
xar:XB05_06695	ko:K02195
xar:XB05_06700	ko:K02196
xar:XB05_06705	ko:K02197
xar:XB05_06715	ko:K02198
xar:XB05_06720	ko:K02199
xar:XB05_06725	ko:K02200
xar:XB05_06730	ko:K02200
xar:XB05_06735	ko:K00641
xar:XB05_06745	ko:K16012
xar:XB05_06750	ko:K16013
xar:XB05_06755	ko:K00425
xar:XB05_06760	ko:K00426
xar:XB05_06765	ko:K00424
xar:XB05_06770	ko:K14232
xar:XB05_06775	ko:K03449
xar:XB05_06780	ko:K06978
xar:XB05_06785	ko:K00147
xar:XB05_06790	ko:K00931
xar:XB05_06805	ko:K01755
xar:XB05_06810	ko:K00145
xar:XB05_06815	ko:K22479
xar:XB05_06820	ko:K22478
xar:XB05_06825	ko:K01438
xar:XB05_06830	ko:K01940
xar:XB05_06835	ko:K09065
xar:XB05_06845	ko:K01883
xar:XB05_06850	ko:K02426
xar:XB05_06860	ko:K06204
xar:XB05_06870	ko:K08998
xar:XB05_06875	ko:K01465
xar:XB05_06885	ko:K16238
xar:XB05_06890	ko:K03735
xar:XB05_06895	ko:K03736
xar:XB05_06910	ko:K01051
xar:XB05_06920	ko:K22292
xar:XB05_06925	ko:K00568
xar:XB05_06930	ko:K12960
xar:XB05_06940	ko:K02356
xar:XB05_06945	ko:K19810
xar:XB05_06960	ko:K15396
xar:XB05_06965	ko:K01092
xar:XB05_06970	ko:K04564
xar:XB05_06975	ko:K01167
xar:XB05_06985	ko:K15738
xar:XB05_06990	ko:K05591
xar:XB05_06995	ko:K00759
xar:XB05_07000	ko:K08997
xar:XB05_07010	ko:K00799
xar:XB05_07015	ko:K03704
xar:XB05_07020	ko:K09768
xar:XB05_07035	ko:K21025
xar:XB05_07040	ko:K03799
xar:XB05_07045	ko:K01894
xar:XB05_07050	ko:K00023
xar:XB05_07060	ko:K09973
xar:XB05_07065	ko:K09164
xar:XB05_07070	ko:K03572
xar:XB05_07075	ko:K01448
xar:XB05_07080	ko:K06925
xar:XB05_07085	ko:K23997
xar:XB05_07090	ko:K18979
xar:XB05_07095	ko:K03601
xar:XB05_07110	ko:K03684
xar:XB05_07120	ko:K14218
xar:XB05_07130	ko:K03408
xar:XB05_07135	ko:K03406
xar:XB05_07140	ko:K03652
xar:XB05_07145	ko:K03724
xar:XB05_07155	ko:K03600
xar:XB05_07160	ko:K03599
xar:XB05_07165	ko:K00413
xar:XB05_07170	ko:K00412
xar:XB05_07175	ko:K00411
xar:XB05_07190	ko:K00799
xar:XB05_07195	ko:K06168
xar:XB05_07200	ko:K06217
xar:XB05_07205	ko:K07042
xar:XB05_07215	ko:K06189
xar:XB05_07220	ko:K27956
xar:XB05_07225	ko:K03284
xar:XB05_07230	ko:K00135
xar:XB05_07240	ko:K11074
xar:XB05_07245	ko:K11075
xar:XB05_07250	ko:K11076
xar:XB05_07260	ko:K03446
xar:XB05_07265	ko:K03543
xar:XB05_07270	ko:K11073
xar:XB05_07275	ko:K12256
xar:XB05_07280	ko:K01915
xar:XB05_07285	ko:K07010
xar:XB05_07290	ko:K01915
xar:XB05_07295	ko:K09471
xar:XB05_07305	ko:K07216
xar:XB05_07335	ko:K02379
xar:XB05_07345	ko:K00822
xar:XB05_07365	ko:K07814
xar:XB05_07390	ko:K16137
xar:XB05_07395	ko:K10680
xar:XB05_07400	ko:K07124
xar:XB05_07410	ko:K15371
xar:XB05_07420	ko:K03585
xar:XB05_07425	ko:K18138
xar:XB05_07430	ko:K03435
xar:XB05_07435	ko:K23993
xar:XB05_07440	ko:K00882
xar:XB05_07445	ko:K02770
xar:XB05_07450	ko:K07267
xar:XB05_07455	ko:K03074
xar:XB05_07460	ko:K03072
xar:XB05_07465	ko:K03210
xar:XB05_07470	ko:K00773
xar:XB05_07475	ko:K07568
xar:XB05_07500	ko:K01083
xar:XB05_07510	ko:K00761
