avt:NCTC3438_00001	ko:K02313
avt:NCTC3438_00079	ko:K03781
avt:NCTC3438_00080	ko:K09458
avt:NCTC3438_00081	ko:K00059
avt:NCTC3438_00083	ko:K00647
avt:NCTC3438_00088	ko:K07107
avt:NCTC3438_00094	ko:K02078
avt:NCTC3438_00095	ko:K02078
avt:NCTC3438_00101	ko:K00648
avt:NCTC3438_00106	ko:K01990
avt:NCTC3438_00107	ko:K01992
avt:NCTC3438_00108	ko:K02078
avt:NCTC3438_00109	ko:K00647
avt:NCTC3438_00111	ko:K00275
avt:NCTC3438_00113	ko:K03753
avt:NCTC3438_00114	ko:K03803
avt:NCTC3438_00115	ko:K03598
avt:NCTC3438_00116	ko:K03597
avt:NCTC3438_00117	ko:K03088
avt:NCTC3438_00118	ko:K09159
avt:NCTC3438_00119	ko:K02770
avt:NCTC3438_00120	ko:K00882
avt:NCTC3438_00121	ko:K11183
avt:NCTC3438_00123	ko:K03752
avt:NCTC3438_00124	ko:K09896
avt:NCTC3438_00125	ko:K03673
avt:NCTC3438_00126	ko:K09897
avt:NCTC3438_00127	ko:K00557
avt:NCTC3438_00128	ko:K15984
avt:NCTC3438_00129	ko:K04744
avt:NCTC3438_00130	ko:K01246
avt:NCTC3438_00131	ko:K00616
avt:NCTC3438_00133	ko:K01424
avt:NCTC3438_00134	ko:K07147
avt:NCTC3438_00135	ko:K17247
avt:NCTC3438_00136	ko:K02961
avt:NCTC3438_00137	ko:K02904
avt:NCTC3438_00138	ko:K02878
avt:NCTC3438_00139	ko:K02982
avt:NCTC3438_00140	ko:K02890
avt:NCTC3438_00141	ko:K02965
avt:NCTC3438_00142	ko:K02886
avt:NCTC3438_00143	ko:K02892
avt:NCTC3438_00144	ko:K02926
avt:NCTC3438_00145	ko:K02906
avt:NCTC3438_00146	ko:K02946
avt:NCTC3438_00147	ko:K03764
avt:NCTC3438_00148	ko:K01610
avt:NCTC3438_00153	ko:K21449
avt:NCTC3438_00155	ko:K04083
avt:NCTC3438_00156	ko:K04762
avt:NCTC3438_00157	ko:K28868
avt:NCTC3438_00159	ko:K01082
avt:NCTC3438_00160	ko:K00036
avt:NCTC3438_00161	ko:K01057
avt:NCTC3438_00164	ko:K00033
avt:NCTC3438_00167	ko:K00010
avt:NCTC3438_00168	ko:K03335
avt:NCTC3438_00169	ko:K03336
avt:NCTC3438_00170	ko:K00615
avt:NCTC3438_00171	ko:K01955
avt:NCTC3438_00172	ko:K01956
avt:NCTC3438_00173	ko:K04754
avt:NCTC3438_00174	ko:K09161
avt:NCTC3438_00176	ko:K16079
avt:NCTC3438_00179	ko:K08591
avt:NCTC3438_00180	ko:K01633
avt:NCTC3438_00182	ko:K13745
avt:NCTC3438_00183	ko:K00836
avt:NCTC3438_00184	ko:K09979
avt:NCTC3438_00185	ko:K02498
avt:NCTC3438_00186	ko:K02496
avt:NCTC3438_00187	ko:K01719
avt:NCTC3438_00188	ko:K01749
avt:NCTC3438_00189	ko:K05851
avt:NCTC3438_00190	ko:K07685
avt:NCTC3438_00191	ko:K07640
avt:NCTC3438_00192	ko:K07662
avt:NCTC3438_00193	ko:K06186
avt:NCTC3438_00194	ko:K06899
avt:NCTC3438_00195	ko:K09904
avt:NCTC3438_00196	ko:K07014
avt:NCTC3438_00198	ko:K05541
avt:NCTC3438_00199	ko:K05801
avt:NCTC3438_00200	ko:K00762
avt:NCTC3438_00201	ko:K00989
avt:NCTC3438_00203	ko:K06980
avt:NCTC3438_00204	ko:K05810
avt:NCTC3438_00205	ko:K06180
avt:NCTC3438_00206	ko:K05807
avt:NCTC3438_00207	ko:K14230
avt:NCTC3438_00208	ko:K07483
avt:NCTC3438_00209	ko:K07497
avt:NCTC3438_00210	ko:K03086
avt:NCTC3438_00211	ko:K02316
avt:NCTC3438_00212	ko:K02970
avt:NCTC3438_00213	ko:K25706
avt:NCTC3438_00215	ko:K00857
avt:NCTC3438_00217	ko:K05592
avt:NCTC3438_00218	ko:K05803
avt:NCTC3438_00219	ko:K00962
avt:NCTC3438_00220	ko:K02569
avt:NCTC3438_00221	ko:K02568
avt:NCTC3438_00222	ko:K02574
avt:NCTC3438_00223	ko:K02573
avt:NCTC3438_00224	ko:K02567
avt:NCTC3438_00225	ko:K02570
avt:NCTC3438_00226	ko:K02572
avt:NCTC3438_00227	ko:K07674
avt:NCTC3438_00228	ko:K00075
avt:NCTC3438_00230	ko:K03089
avt:NCTC3438_00231	ko:K01914
avt:NCTC3438_00232	ko:K03718
avt:NCTC3438_00233	ko:K00757
avt:NCTC3438_00235	ko:K08363
avt:NCTC3438_00236	ko:K08364
avt:NCTC3438_00237	ko:K06915
avt:NCTC3438_00238	ko:K06915
avt:NCTC3438_00239	ko:K09858
avt:NCTC3438_00240	ko:K07058
avt:NCTC3438_00241	ko:K07560
avt:NCTC3438_00242	ko:K02358
avt:NCTC3438_00243	ko:K14234
avt:NCTC3438_00244	ko:K14225
avt:NCTC3438_00245	ko:K14236
avt:NCTC3438_00246	ko:K14234
avt:NCTC3438_00247	ko:K00867
avt:NCTC3438_00248	ko:K03312
avt:NCTC3438_00249	ko:K01190
avt:NCTC3438_00250	ko:K00954
avt:NCTC3438_00251	ko:K02527
avt:NCTC3438_00252	ko:K00566
avt:NCTC3438_00253	ko:K05952
avt:NCTC3438_00254	ko:K03734
avt:NCTC3438_00255	ko:K00351
avt:NCTC3438_00256	ko:K00350
avt:NCTC3438_00257	ko:K00349
avt:NCTC3438_00258	ko:K00348
avt:NCTC3438_00259	ko:K00347
avt:NCTC3438_00260	ko:K00346
avt:NCTC3438_00261	ko:K05527
avt:NCTC3438_00262	ko:K07286
avt:NCTC3438_00263	ko:K06919
avt:NCTC3438_00270	ko:K07733
avt:NCTC3438_00275	ko:K07733
avt:NCTC3438_00278	ko:K14219
avt:NCTC3438_00279	ko:K14220
avt:NCTC3438_00280	ko:K14231
avt:NCTC3438_00281	ko:K08306
avt:NCTC3438_00283	ko:K03575
avt:NCTC3438_00284	ko:K01756
avt:NCTC3438_00285	ko:K07153
avt:NCTC3438_00287	ko:K07488
avt:NCTC3438_00288	ko:K11747
avt:NCTC3438_00289	ko:K01119
avt:NCTC3438_00291	ko:K03307
avt:NCTC3438_00294	ko:K25026
avt:NCTC3438_00295	ko:K01803
avt:NCTC3438_00298	ko:K02030
avt:NCTC3438_00299	ko:K02028
avt:NCTC3438_00300	ko:K02029
avt:NCTC3438_00301	ko:K02029
avt:NCTC3438_00302	ko:K07497
avt:NCTC3438_00303	ko:K07483
avt:NCTC3438_00304	ko:K09131
avt:NCTC3438_00305	ko:K02221
avt:NCTC3438_00306	ko:K03284
avt:NCTC3438_00308	ko:K07112
avt:NCTC3438_00309	ko:K05590
avt:NCTC3438_00310	ko:K15460
avt:NCTC3438_00311	ko:K07223
avt:NCTC3438_00315	ko:K07400
avt:NCTC3438_00316	ko:K03216
avt:NCTC3438_00317	ko:K03311
avt:NCTC3438_00318	ko:K00963
avt:NCTC3438_00319	ko:K01840
avt:NCTC3438_00320	ko:K03563
avt:NCTC3438_00321	ko:K01872
avt:NCTC3438_00322	ko:K06149
avt:NCTC3438_00323	ko:K04765
avt:NCTC3438_00325	ko:K00053
avt:NCTC3438_00326	ko:K02521
avt:NCTC3438_00327	ko:K05786
avt:NCTC3438_00328	ko:K06158
avt:NCTC3438_00329	ko:K01573
avt:NCTC3438_00330	ko:K01571
avt:NCTC3438_00331	ko:K20509
avt:NCTC3438_00333	ko:K08319
avt:NCTC3438_00334	ko:K21948
avt:NCTC3438_00335	ko:K22130
avt:NCTC3438_00336	ko:K22131
avt:NCTC3438_00338	ko:K02440
avt:NCTC3438_00339	ko:K22025
avt:NCTC3438_00340	ko:K03299
avt:NCTC3438_00342	ko:K06889
avt:NCTC3438_00343	ko:K01586
avt:NCTC3438_00345	ko:K06202
avt:NCTC3438_00346	ko:K03654
avt:NCTC3438_00350	ko:K00769
avt:NCTC3438_00351	ko:K01270
avt:NCTC3438_00352	ko:K07783
avt:NCTC3438_00353	ko:K01092
avt:NCTC3438_00354	ko:K02114
avt:NCTC3438_00355	ko:K02112
avt:NCTC3438_00356	ko:K02115
avt:NCTC3438_00357	ko:K02111
avt:NCTC3438_00358	ko:K02113
avt:NCTC3438_00359	ko:K02109
avt:NCTC3438_00360	ko:K02110
avt:NCTC3438_00361	ko:K02108
avt:NCTC3438_00362	ko:K03501
avt:NCTC3438_00363	ko:K03495
avt:NCTC3438_00364	ko:K06205
avt:NCTC3438_00365	ko:K09892
avt:NCTC3438_00366	ko:K02446
avt:NCTC3438_00367	ko:K02470
avt:NCTC3438_00368	ko:K07488
avt:NCTC3438_00370	ko:K00428
avt:NCTC3438_00372	ko:K03308
avt:NCTC3438_00373	ko:K11530
avt:NCTC3438_00374	ko:K08321
avt:NCTC3438_00375	ko:K10555
avt:NCTC3438_00376	ko:K10557
avt:NCTC3438_00377	ko:K10556
avt:NCTC3438_00378	ko:K10558
avt:NCTC3438_00379	ko:K11531
avt:NCTC3438_00380	ko:K11216
avt:NCTC3438_00381	ko:K00014
avt:NCTC3438_00382	ko:K07566
avt:NCTC3438_00383	ko:K07479
avt:NCTC3438_00384	ko:K06287
avt:NCTC3438_00385	ko:K09760
avt:NCTC3438_00387	ko:K03555
avt:NCTC3438_00389	ko:K07488
avt:NCTC3438_00390	ko:K08961
avt:NCTC3438_00393	ko:K03553
avt:NCTC3438_00394	ko:K03565
avt:NCTC3438_00395	ko:K01881
avt:NCTC3438_00397	ko:K01674
avt:NCTC3438_00398	ko:K03439
avt:NCTC3438_00399	ko:K09923
avt:NCTC3438_00400	ko:K07343
avt:NCTC3438_00401	ko:K01977
avt:NCTC3438_00402	ko:K14224
avt:NCTC3438_00403	ko:K01980
avt:NCTC3438_00404	ko:K01985
avt:NCTC3438_00405	ko:K11211
avt:NCTC3438_00406	ko:K12982
avt:NCTC3438_00407	ko:K18893
avt:NCTC3438_00408	ko:K02429
avt:NCTC3438_00409	ko:K01628
avt:NCTC3438_00410	ko:K02431
avt:NCTC3438_00411	ko:K00879
avt:NCTC3438_00412	ko:K01818
avt:NCTC3438_00413	ko:K02430
avt:NCTC3438_00414	ko:K01619
avt:NCTC3438_00415	ko:K03274
avt:NCTC3438_00416	ko:K02843
avt:NCTC3438_00417	ko:K02841
avt:NCTC3438_00418	ko:K07106
avt:NCTC3438_00419	ko:K09001
avt:NCTC3438_00420	ko:K04042
avt:NCTC3438_00421	ko:K03442
avt:NCTC3438_00422	ko:K01161
avt:NCTC3438_00424	ko:K01524
avt:NCTC3438_00425	ko:K09800
avt:NCTC3438_00426	ko:K07278
avt:NCTC3438_00427	ko:K03980
avt:NCTC3438_00428	ko:K02968
avt:NCTC3438_00429	ko:K07186
avt:NCTC3438_00430	ko:K01079
avt:NCTC3438_00431	ko:K09767
avt:NCTC3438_00432	ko:K01462
avt:NCTC3438_00433	ko:K22105
avt:NCTC3438_00434	ko:K04761
avt:NCTC3438_00435	ko:K24136
avt:NCTC3438_00436	ko:K03745
avt:NCTC3438_00437	ko:K03772
avt:NCTC3438_00439	ko:K07235
avt:NCTC3438_00440	ko:K07236
avt:NCTC3438_00441	ko:K07237
avt:NCTC3438_00442	ko:K02950
avt:NCTC3438_00443	ko:K02992
avt:NCTC3438_00444	ko:K02355
avt:NCTC3438_00445	ko:K02358
avt:NCTC3438_00446	ko:K03073
avt:NCTC3438_00447	ko:K02601
avt:NCTC3438_00450	ko:K02867
avt:NCTC3438_00451	ko:K02863
avt:NCTC3438_00452	ko:K02864
avt:NCTC3438_00453	ko:K02935
avt:NCTC3438_00454	ko:K03043
avt:NCTC3438_00455	ko:K03046
avt:NCTC3438_00456	ko:K07034
avt:NCTC3438_00460	ko:K09691
avt:NCTC3438_00461	ko:K09690
avt:NCTC3438_00462	ko:K01790
avt:NCTC3438_00463	ko:K00067
avt:NCTC3438_00464	ko:K00973
avt:NCTC3438_00465	ko:K01710
avt:NCTC3438_00467	ko:K07488
avt:NCTC3438_00469	ko:K03426
avt:NCTC3438_00470	ko:K01599
avt:NCTC3438_00471	ko:K09891
avt:NCTC3438_00472	ko:K05787
avt:NCTC3438_00473	ko:K07491
avt:NCTC3438_00475	ko:K03307
avt:NCTC3438_00477	ko:K00820
avt:NCTC3438_00479	ko:K09812
avt:NCTC3438_00480	ko:K09811
avt:NCTC3438_00481	ko:K00133
avt:NCTC3438_00482	ko:K01048
avt:NCTC3438_00483	ko:K06199
avt:NCTC3438_00484	ko:K28854
avt:NCTC3438_00485	ko:K01652
avt:NCTC3438_00486	ko:K11258
avt:NCTC3438_00487	ko:K01687
avt:NCTC3438_00489	ko:K01754
avt:NCTC3438_00490	ko:K00262
avt:NCTC3438_00492	ko:K02073
avt:NCTC3438_00493	ko:K02072
avt:NCTC3438_00494	ko:K02071
avt:NCTC3438_00495	ko:K03273
avt:NCTC3438_00496	ko:K01977
avt:NCTC3438_00497	ko:K14227
avt:NCTC3438_00498	ko:K14218
avt:NCTC3438_00499	ko:K01980
avt:NCTC3438_00500	ko:K01985
avt:NCTC3438_00501	ko:K02874
avt:NCTC3438_00502	ko:K02895
avt:NCTC3438_00503	ko:K02931
avt:NCTC3438_00504	ko:K02954
avt:NCTC3438_00505	ko:K02994
avt:NCTC3438_00506	ko:K02933
avt:NCTC3438_00507	ko:K02881
avt:NCTC3438_00508	ko:K02988
avt:NCTC3438_00509	ko:K02907
avt:NCTC3438_00510	ko:K02876
avt:NCTC3438_00511	ko:K03076
avt:NCTC3438_00512	ko:K02919
avt:NCTC3438_00514	ko:K02948
avt:NCTC3438_00515	ko:K02986
avt:NCTC3438_00516	ko:K03040
avt:NCTC3438_00517	ko:K02879
avt:NCTC3438_00518	ko:K02858
avt:NCTC3438_00520	ko:K09806
avt:NCTC3438_00521	ko:K06211
avt:NCTC3438_00523	ko:K07391
avt:NCTC3438_00524	ko:K03978
avt:NCTC3438_00525	ko:K00998
avt:NCTC3438_00526	ko:K03214
avt:NCTC3438_00528	ko:K01166
avt:NCTC3438_00529	ko:K00927
avt:NCTC3438_00530	ko:K01624
avt:NCTC3438_00533	ko:K00901
avt:NCTC3438_00534	ko:K00951
avt:NCTC3438_00535	ko:K03215
avt:NCTC3438_00536	ko:K03584
avt:NCTC3438_00537	ko:K10544
avt:NCTC3438_00538	ko:K10545
avt:NCTC3438_00539	ko:K10543
avt:NCTC3438_00540	ko:K03315
avt:NCTC3438_00541	ko:K14155
avt:NCTC3438_00542	ko:K01805
avt:NCTC3438_00543	ko:K00854
avt:NCTC3438_00544	ko:K02529
avt:NCTC3438_00545	ko:K09761
avt:NCTC3438_00546	ko:K07735
avt:NCTC3438_00547	ko:K07447
avt:NCTC3438_00548	ko:K08996
avt:NCTC3438_00549	ko:K12152
avt:NCTC3438_00550	ko:K06181
avt:NCTC3438_00551	ko:K00031
avt:NCTC3438_00552	ko:K09936
avt:NCTC3438_00554	ko:K07792
avt:NCTC3438_00556	ko:K03071
avt:NCTC3438_00559	ko:K00057
avt:NCTC3438_00560	ko:K00640
avt:NCTC3438_00561	ko:K00014
avt:NCTC3438_00562	ko:K03833
avt:NCTC3438_00563	ko:K01042
avt:NCTC3438_00564	ko:K14238
avt:NCTC3438_00565	ko:K09798
avt:NCTC3438_00566	ko:K22719
avt:NCTC3438_00567	ko:K01834
avt:NCTC3438_00568	ko:K04085
avt:NCTC3438_00570	ko:K03498
avt:NCTC3438_00571	ko:K00230
avt:NCTC3438_00572	ko:K00817
avt:NCTC3438_00573	ko:K01977
avt:NCTC3438_00574	ko:K14224
avt:NCTC3438_00575	ko:K01980
avt:NCTC3438_00576	ko:K01985
avt:NCTC3438_00577	ko:K01985
avt:NCTC3438_00578	ko:K14221
avt:NCTC3438_00579	ko:K14235
avt:NCTC3438_00580	ko:K02237
avt:NCTC3438_00581	ko:K01519
avt:NCTC3438_00583	ko:K01807
avt:NCTC3438_00584	ko:K00058
avt:NCTC3438_00585	ko:K07082
avt:NCTC3438_00586	ko:K00943
avt:NCTC3438_00587	ko:K02341
avt:NCTC3438_00588	ko:K03424
avt:NCTC3438_00590	ko:K03699
avt:NCTC3438_00591	ko:K02909
avt:NCTC3438_00592	ko:K04066
avt:NCTC3438_00593	ko:K03591
avt:NCTC3438_00594	ko:K18136
avt:NCTC3438_00595	ko:K03585
avt:NCTC3438_00596	ko:K18138
avt:NCTC3438_00597	ko:K01937
avt:NCTC3438_00598	ko:K01689
avt:NCTC3438_00601	ko:K03656
avt:NCTC3438_00602	ko:K14233
avt:NCTC3438_00603	ko:K14219
avt:NCTC3438_00604	ko:K14219
avt:NCTC3438_00607	ko:K00661
avt:NCTC3438_00609	ko:K07173
avt:NCTC3438_00610	ko:K08289
avt:NCTC3438_00612	ko:K02441
avt:NCTC3438_00613	ko:K02444
avt:NCTC3438_00614	ko:K00113
avt:NCTC3438_00615	ko:K00112
avt:NCTC3438_00616	ko:K00111
avt:NCTC3438_00617	ko:K02445
avt:NCTC3438_00618	ko:K01126
avt:NCTC3438_00619	ko:K03110
avt:NCTC3438_00620	ko:K08316
avt:NCTC3438_00621	ko:K04096
avt:NCTC3438_00623	ko:K02168
avt:NCTC3438_00625	ko:K02335
avt:NCTC3438_00627	ko:K03826
avt:NCTC3438_00629	ko:K02562
avt:NCTC3438_00630	ko:K00009
avt:NCTC3438_00631	ko:K02800
avt:NCTC3438_00632	ko:K03111
avt:NCTC3438_00633	ko:K03701
avt:NCTC3438_00634	ko:K03569
avt:NCTC3438_00635	ko:K03570
avt:NCTC3438_00636	ko:K03571
avt:NCTC3438_00637	ko:K14237
avt:NCTC3438_00638	ko:K14237
avt:NCTC3438_00639	ko:K14237
avt:NCTC3438_00640	ko:K01885
avt:NCTC3438_00641	ko:K14218
avt:NCTC3438_00642	ko:K02010
avt:NCTC3438_00643	ko:K02011
avt:NCTC3438_00644	ko:K02012
avt:NCTC3438_00645	ko:K04078
avt:NCTC3438_00646	ko:K04077
avt:NCTC3438_00647	ko:K14219
avt:NCTC3438_00648	ko:K14232
avt:NCTC3438_00649	ko:K01491
avt:NCTC3438_00651	ko:K01704
avt:NCTC3438_00652	ko:K01703
avt:NCTC3438_00653	ko:K00052
avt:NCTC3438_00654	ko:K01649
avt:NCTC3438_00655	ko:K16087
avt:NCTC3438_00656	ko:K02193
avt:NCTC3438_00657	ko:K02194
avt:NCTC3438_00658	ko:K02195
avt:NCTC3438_00659	ko:K02196
avt:NCTC3438_00660	ko:K02197
avt:NCTC3438_00661	ko:K02198
avt:NCTC3438_00662	ko:K02199
avt:NCTC3438_00663	ko:K02200
avt:NCTC3438_00664	ko:K02200
avt:NCTC3438_00666	ko:K08234
avt:NCTC3438_00668	ko:K10763
avt:NCTC3438_00669	ko:K02824
avt:NCTC3438_00670	ko:K00761
avt:NCTC3438_00671	ko:K03181
avt:NCTC3438_00672	ko:K11755
avt:NCTC3438_00674	ko:K10778
avt:NCTC3438_00675	ko:K01779
avt:NCTC3438_00677	ko:K02500
avt:NCTC3438_00678	ko:K01814
avt:NCTC3438_00680	ko:K02501
avt:NCTC3438_00683	ko:K01089
avt:NCTC3438_00684	ko:K00817
avt:NCTC3438_00685	ko:K07488
avt:NCTC3438_00687	ko:K00013
avt:NCTC3438_00688	ko:K00765
avt:NCTC3438_00691	ko:K03835
avt:NCTC3438_00692	ko:K01507
avt:NCTC3438_00695	ko:K06194
avt:NCTC3438_00698	ko:K03787
avt:NCTC3438_00699	ko:K06176
avt:NCTC3438_00700	ko:K01770
avt:NCTC3438_00702	ko:K00073
avt:NCTC3438_00703	ko:K00926
avt:NCTC3438_00705	ko:K28794
avt:NCTC3438_00706	ko:K02381
avt:NCTC3438_00708	ko:K11688
avt:NCTC3438_00709	ko:K11689
avt:NCTC3438_00710	ko:K11690
avt:NCTC3438_00711	ko:K10972
avt:NCTC3438_00712	ko:K07488
avt:NCTC3438_00714	ko:K15974
avt:NCTC3438_00715	ko:K03543
avt:NCTC3438_00716	ko:K03446
avt:NCTC3438_00717	ko:K10914
avt:NCTC3438_00718	ko:K09898
avt:NCTC3438_00719	ko:K05501
avt:NCTC3438_00720	ko:K01520
avt:NCTC3438_00721	ko:K13038
avt:NCTC3438_00722	ko:K03630
avt:NCTC3438_00723	ko:K02902
avt:NCTC3438_00724	ko:K02913
avt:NCTC3438_00725	ko:K10563
avt:NCTC3438_00726	ko:K00287
avt:NCTC3438_00729	ko:K00931
avt:NCTC3438_00731	ko:K01785
avt:NCTC3438_00732	ko:K00849
avt:NCTC3438_00733	ko:K00965
avt:NCTC3438_00734	ko:K02529
avt:NCTC3438_00735	ko:K02529
avt:NCTC3438_00736	ko:K10540
avt:NCTC3438_00737	ko:K10542
avt:NCTC3438_00739	ko:K10541
avt:NCTC3438_00741	ko:K07488
avt:NCTC3438_00742	ko:K00821
avt:NCTC3438_00744	ko:K00883
avt:NCTC3438_00745	ko:K01631
avt:NCTC3438_00746	ko:K01684
avt:NCTC3438_00747	ko:K11688
avt:NCTC3438_00748	ko:K11689
avt:NCTC3438_00749	ko:K11690
avt:NCTC3438_00751	ko:K04564
avt:NCTC3438_00752	ko:K01092
avt:NCTC3438_00753	ko:K15396
avt:NCTC3438_00754	ko:K13643
avt:NCTC3438_00755	ko:K04487
avt:NCTC3438_00756	ko:K04488
avt:NCTC3438_00757	ko:K13628
avt:NCTC3438_00758	ko:K04082
avt:NCTC3438_00759	ko:K04044
avt:NCTC3438_00760	ko:K04755
avt:NCTC3438_00761	ko:K28983
avt:NCTC3438_00763	ko:K02796
avt:NCTC3438_00764	ko:K02795
avt:NCTC3438_00765	ko:K02794
avt:NCTC3438_00767	ko:K01744
avt:NCTC3438_00768	ko:K14233
avt:NCTC3438_00769	ko:K08300
avt:NCTC3438_00770	ko:K06179
avt:NCTC3438_00771	ko:K03544
avt:NCTC3438_00772	ko:K01358
avt:NCTC3438_00773	ko:K03545
avt:NCTC3438_00775	ko:K07054
avt:NCTC3438_00776	ko:K06911
avt:NCTC3438_00778	ko:K04072
avt:NCTC3438_00780	ko:K07316
avt:NCTC3438_00781	ko:K01156
avt:NCTC3438_00782	ko:K07488
avt:NCTC3438_00783	ko:K07488
avt:NCTC3438_00784	ko:K04047
avt:NCTC3438_00785	ko:K01664
avt:NCTC3438_00786	ko:K01665
avt:NCTC3438_00787	ko:K02619
avt:NCTC3438_00790	ko:K09022
avt:NCTC3438_00795	ko:K00558
avt:NCTC3438_00796	ko:K00558
avt:NCTC3438_00801	ko:K06895
avt:NCTC3438_00802	ko:K01783
avt:NCTC3438_00803	ko:K01091
avt:NCTC3438_00804	ko:K01867
avt:NCTC3438_00807	ko:K00864
avt:NCTC3438_00808	ko:K02440
avt:NCTC3438_00809	ko:K22900
avt:NCTC3438_00810	ko:K02548
avt:NCTC3438_00811	ko:K02553
avt:NCTC3438_00812	ko:K14445
avt:NCTC3438_00813	ko:K03183
avt:NCTC3438_00814	ko:K03690
avt:NCTC3438_00815	ko:K03688
avt:NCTC3438_00816	ko:K03116
avt:NCTC3438_00817	ko:K03117
avt:NCTC3438_00818	ko:K03118
avt:NCTC3438_00819	ko:K01698
avt:NCTC3438_00820	ko:K05916
avt:NCTC3438_00821	ko:K13771
avt:NCTC3438_00822	ko:K01879
avt:NCTC3438_00825	ko:K01878
avt:NCTC3438_00826	ko:K21449
avt:NCTC3438_00827	ko:K07488
avt:NCTC3438_00829	ko:K03568
avt:NCTC3438_00830	ko:K18841
avt:NCTC3438_00831	ko:K18842
avt:NCTC3438_00832	ko:K08301
avt:NCTC3438_00833	ko:K15257
avt:NCTC3438_00834	ko:K00029
avt:NCTC3438_00835	ko:K06183
avt:NCTC3438_00836	ko:K07552
avt:NCTC3438_00837	ko:K19591
avt:NCTC3438_00838	ko:K03760
avt:NCTC3438_00839	ko:K03564
avt:NCTC3438_00840	ko:K01714
avt:NCTC3438_00841	ko:K07287
avt:NCTC3438_00842	ko:K07115
avt:NCTC3438_00843	ko:K00383
avt:NCTC3438_00844	ko:K01338
avt:NCTC3438_00845	ko:K03770
avt:NCTC3438_00847	ko:K02967
avt:NCTC3438_00848	ko:K02357
avt:NCTC3438_00849	ko:K00821
avt:NCTC3438_00850	ko:K03628
avt:NCTC3438_00852	ko:K03644
avt:NCTC3438_00853	ko:K03801
avt:NCTC3438_00854	ko:K09158
avt:NCTC3438_00855	ko:K07258
avt:NCTC3438_00856	ko:K03642
avt:NCTC3438_00857	ko:K05837
avt:NCTC3438_00858	ko:K05515
avt:NCTC3438_00859	ko:K00783
avt:NCTC3438_00860	ko:K09710
avt:NCTC3438_00861	ko:K03732
avt:NCTC3438_00862	ko:K03385
avt:NCTC3438_00863	ko:K04013
avt:NCTC3438_00864	ko:K04014
avt:NCTC3438_00865	ko:K04015
avt:NCTC3438_00866	ko:K04016
avt:NCTC3438_00867	ko:K02199
avt:NCTC3438_00868	ko:K04017
avt:NCTC3438_00869	ko:K02200
avt:NCTC3438_00871	ko:K02337
avt:NCTC3438_00872	ko:K01752
avt:NCTC3438_00873	ko:K03837
avt:NCTC3438_00875	ko:K04753
avt:NCTC3438_00876	ko:K00655
avt:NCTC3438_00877	ko:K03269
avt:NCTC3438_00879	ko:K09903
avt:NCTC3438_00880	ko:K02838
avt:NCTC3438_00881	ko:K00099
avt:NCTC3438_00882	ko:K00806
