ariv:KYK33_00005	ko:K02313
ariv:KYK33_00385	ko:K02014
ariv:KYK33_00390	ko:K27884
ariv:KYK33_00395	ko:K27885
ariv:KYK33_00400	ko:K08177
ariv:KYK33_00405	ko:K16092
ariv:KYK33_00410	ko:K01776
ariv:KYK33_00420	ko:K01977
ariv:KYK33_00425	ko:K14227
ariv:KYK33_00430	ko:K14218
ariv:KYK33_00435	ko:K01980
ariv:KYK33_00440	ko:K01985
ariv:KYK33_00445	ko:K09181
ariv:KYK33_00455	ko:K02521
ariv:KYK33_00460	ko:K00053
ariv:KYK33_00465	ko:K01810
ariv:KYK33_00475	ko:K17686
ariv:KYK33_00480	ko:K19591
ariv:KYK33_00490	ko:K09896
ariv:KYK33_00505	ko:K03673
ariv:KYK33_00510	ko:K02042
ariv:KYK33_00515	ko:K02041
ariv:KYK33_00520	ko:K02044
ariv:KYK33_00525	ko:K00763
ariv:KYK33_00530	ko:K08281
ariv:KYK33_00555	ko:K07391
ariv:KYK33_00560	ko:K01652
ariv:KYK33_00565	ko:K11258
ariv:KYK33_00570	ko:K00826
ariv:KYK33_00575	ko:K01687
ariv:KYK33_00580	ko:K01754
ariv:KYK33_00585	ko:K03286
ariv:KYK33_00630	ko:K01070
ariv:KYK33_00635	ko:K00121
ariv:KYK33_00645	ko:K23536
ariv:KYK33_00650	ko:K23535
ariv:KYK33_00655	ko:K23537
ariv:KYK33_00660	ko:K07335
ariv:KYK33_00665	ko:K03657
ariv:KYK33_00675	ko:K07126
ariv:KYK33_00710	ko:K05835
ariv:KYK33_00720	ko:K05786
ariv:KYK33_00735	ko:K12254
ariv:KYK33_00745	ko:K00822
ariv:KYK33_00750	ko:K00140
ariv:KYK33_00760	ko:K00259
ariv:KYK33_00770	ko:K13771
ariv:KYK33_00785	ko:K09760
ariv:KYK33_00790	ko:K03498
ariv:KYK33_00795	ko:K03499
ariv:KYK33_00800	ko:K03500
ariv:KYK33_00805	ko:K00604
ariv:KYK33_00810	ko:K01462
ariv:KYK33_00820	ko:K04096
ariv:KYK33_00825	ko:K03747
ariv:KYK33_00830	ko:K07479
ariv:KYK33_00835	ko:K01588
ariv:KYK33_00840	ko:K07566
ariv:KYK33_00845	ko:K00228
ariv:KYK33_00850	ko:K00014
ariv:KYK33_00855	ko:K03978
ariv:KYK33_00865	ko:K09894
ariv:KYK33_00875	ko:K02495
ariv:KYK33_00885	ko:K01488
ariv:KYK33_00890	ko:K01914
ariv:KYK33_00895	ko:K03718
ariv:KYK33_00900	ko:K02030
ariv:KYK33_00910	ko:K13938
ariv:KYK33_00915	ko:K00950
ariv:KYK33_00925	ko:K07711
ariv:KYK33_00935	ko:K07715
ariv:KYK33_00945	ko:K07147
ariv:KYK33_00950	ko:K17247
ariv:KYK33_00965	ko:K02483
ariv:KYK33_00980	ko:K07812
ariv:KYK33_00985	ko:K03532
ariv:KYK33_00990	ko:K03169
ariv:KYK33_00995	ko:K03498
ariv:KYK33_01000	ko:K03499
ariv:KYK33_01005	ko:K00075
ariv:KYK33_01010	ko:K03524
ariv:KYK33_01015	ko:K00867
ariv:KYK33_01020	ko:K14236
ariv:KYK33_01025	ko:K14225
ariv:KYK33_01030	ko:K02358
ariv:KYK33_01035	ko:K14235
ariv:KYK33_01040	ko:K03073
ariv:KYK33_01045	ko:K02601
ariv:KYK33_01050	ko:K02867
ariv:KYK33_01055	ko:K02863
ariv:KYK33_01060	ko:K02864
ariv:KYK33_01065	ko:K02935
ariv:KYK33_01070	ko:K03043
ariv:KYK33_01075	ko:K03046
ariv:KYK33_01085	ko:K09022
ariv:KYK33_01090	ko:K07235
ariv:KYK33_01095	ko:K07236
ariv:KYK33_01100	ko:K07237
ariv:KYK33_01105	ko:K02950
ariv:KYK33_01110	ko:K02992
ariv:KYK33_01115	ko:K02355
ariv:KYK33_01120	ko:K02358
ariv:KYK33_01125	ko:K03273
ariv:KYK33_01130	ko:K01977
ariv:KYK33_01135	ko:K14224
ariv:KYK33_01140	ko:K01980
ariv:KYK33_01145	ko:K01985
ariv:KYK33_01150	ko:K14221
ariv:KYK33_01155	ko:K07497
ariv:KYK33_01160	ko:K07497
ariv:KYK33_01175	ko:K11747
ariv:KYK33_01180	ko:K11748
ariv:KYK33_01205	ko:K01354
ariv:KYK33_01210	ko:K07080
ariv:KYK33_01230	ko:K03446
ariv:KYK33_01235	ko:K03543
ariv:KYK33_01280	ko:K06132
ariv:KYK33_01285	ko:K00507
ariv:KYK33_01290	ko:K22105
ariv:KYK33_01300	ko:K08993
ariv:KYK33_01305	ko:K08316
ariv:KYK33_01310	ko:K03110
ariv:KYK33_01315	ko:K09812
ariv:KYK33_01320	ko:K09811
ariv:KYK33_01325	ko:K03089
ariv:KYK33_01330	ko:K01673
ariv:KYK33_01335	ko:K05836
ariv:KYK33_01345	ko:K01468
ariv:KYK33_01350	ko:K01479
ariv:KYK33_01355	ko:K01712
ariv:KYK33_01360	ko:K01745
ariv:KYK33_01365	ko:K07300
ariv:KYK33_01410	ko:K11904
ariv:KYK33_01415	ko:K11903
ariv:KYK33_01425	ko:K02446
ariv:KYK33_01430	ko:K06940
ariv:KYK33_01435	ko:K02498
ariv:KYK33_01440	ko:K02496
ariv:KYK33_01445	ko:K01719
ariv:KYK33_01450	ko:K01749
ariv:KYK33_01455	ko:K05851
ariv:KYK33_01460	ko:K06999
ariv:KYK33_01465	ko:K06202
ariv:KYK33_01475	ko:K01586
ariv:KYK33_01480	ko:K01778
ariv:KYK33_01485	ko:K09921
ariv:KYK33_01490	ko:K03733
ariv:KYK33_01495	ko:K20862
ariv:KYK33_01505	ko:K07010
ariv:KYK33_01515	ko:K09749
ariv:KYK33_01520	ko:K01993
ariv:KYK33_01525	ko:K01990
ariv:KYK33_01530	ko:K01992
ariv:KYK33_01545	ko:K00651
ariv:KYK33_01550	ko:K03316
ariv:KYK33_01555	ko:K00548
ariv:KYK33_01560	ko:K05844
ariv:KYK33_01580	ko:K16066
ariv:KYK33_01595	ko:K08325
ariv:KYK33_01600	ko:K00799
ariv:KYK33_01605	ko:K01740
ariv:KYK33_01615	ko:K11925
ariv:KYK33_01620	ko:K03782
ariv:KYK33_01625	ko:K07107
ariv:KYK33_01640	ko:K01046
ariv:KYK33_01650	ko:K04564
ariv:KYK33_01655	ko:K03748
ariv:KYK33_01660	ko:K01387
ariv:KYK33_01665	ko:K01911
ariv:KYK33_01670	ko:K02549
ariv:KYK33_01675	ko:K01661
ariv:KYK33_01680	ko:K08680
ariv:KYK33_01685	ko:K02551
ariv:KYK33_01690	ko:K02552
ariv:KYK33_01695	ko:K02548
ariv:KYK33_01720	ko:K01023
ariv:KYK33_01725	ko:K03147
ariv:KYK33_01730	ko:K14153
ariv:KYK33_01735	ko:K03148
ariv:KYK33_01740	ko:K03154
ariv:KYK33_01745	ko:K03149
ariv:KYK33_01750	ko:K03150
ariv:KYK33_01755	ko:K07491
ariv:KYK33_01760	ko:K18234
ariv:KYK33_01765	ko:K07337
ariv:KYK33_01785	ko:K06956
ariv:KYK33_01830	ko:K02483
ariv:KYK33_01840	ko:K16089
ariv:KYK33_01845	ko:K03704
ariv:KYK33_01855	ko:K02030
ariv:KYK33_01860	ko:K18923
ariv:KYK33_01870	ko:K18831
ariv:KYK33_01910	ko:K07497
ariv:KYK33_01915	ko:K03111
ariv:KYK33_01925	ko:K04337
ariv:KYK33_01930	ko:K04338
ariv:KYK33_01935	ko:K06214
ariv:KYK33_01940	ko:K04335
ariv:KYK33_01950	ko:K04336
ariv:KYK33_01960	ko:K07275
ariv:KYK33_01965	ko:K03406
ariv:KYK33_01970	ko:K10117
ariv:KYK33_01980	ko:K00297
ariv:KYK33_01985	ko:K05782
ariv:KYK33_01990	ko:K23779
ariv:KYK33_01995	ko:K07234
ariv:KYK33_02000	ko:K01977
ariv:KYK33_02005	ko:K14224
ariv:KYK33_02010	ko:K01980
ariv:KYK33_02015	ko:K01985
ariv:KYK33_02020	ko:K09802
ariv:KYK33_02030	ko:K09889
ariv:KYK33_02035	ko:K03592
ariv:KYK33_02040	ko:K00790
ariv:KYK33_02050	ko:K07122
ariv:KYK33_02055	ko:K07323
ariv:KYK33_02060	ko:K02067
ariv:KYK33_02065	ko:K02066
ariv:KYK33_02070	ko:K02065
ariv:KYK33_02075	ko:K06041
ariv:KYK33_02080	ko:K03270
ariv:KYK33_02085	ko:K11719
ariv:KYK33_02090	ko:K09774
ariv:KYK33_02095	ko:K06861
ariv:KYK33_02100	ko:K03092
ariv:KYK33_02105	ko:K05808
ariv:KYK33_02110	ko:K02806
ariv:KYK33_02115	ko:K06958
ariv:KYK33_02120	ko:K08485
ariv:KYK33_02135	ko:K01042
ariv:KYK33_02140	ko:K01465
ariv:KYK33_02170	ko:K04691
ariv:KYK33_02175	ko:K04772
ariv:KYK33_02180	ko:K09908
ariv:KYK33_02185	ko:K06916
ariv:KYK33_02190	ko:K02871
ariv:KYK33_02195	ko:K02996
ariv:KYK33_02200	ko:K00411
ariv:KYK33_02205	ko:K00412
ariv:KYK33_02210	ko:K00413
ariv:KYK33_02215	ko:K03599
ariv:KYK33_02220	ko:K03600
ariv:KYK33_02225	ko:K28369
ariv:KYK33_02230	ko:K12961
ariv:KYK33_02235	ko:K07460
ariv:KYK33_02240	ko:K07121
ariv:KYK33_02245	ko:K07056
ariv:KYK33_02250	ko:K01978
ariv:KYK33_02260	ko:K02417
ariv:KYK33_02265	ko:K02419
ariv:KYK33_02270	ko:K02420
ariv:KYK33_02275	ko:K02421
ariv:KYK33_02280	ko:K02401
ariv:KYK33_02285	ko:K02400
ariv:KYK33_02290	ko:K10943
ariv:KYK33_02295	ko:K02408
ariv:KYK33_02300	ko:K02409
ariv:KYK33_02305	ko:K02410
ariv:KYK33_02310	ko:K02411
ariv:KYK33_02315	ko:K02412
ariv:KYK33_02325	ko:K02399
ariv:KYK33_02330	ko:K02398
ariv:KYK33_02335	ko:K02386
ariv:KYK33_02340	ko:K02387
ariv:KYK33_02345	ko:K02388
ariv:KYK33_02350	ko:K02389
ariv:KYK33_02355	ko:K02390
ariv:KYK33_02360	ko:K02391
ariv:KYK33_02365	ko:K02392
ariv:KYK33_02370	ko:K02393
ariv:KYK33_02375	ko:K02394
ariv:KYK33_02380	ko:K02395
ariv:KYK33_02385	ko:K02396
ariv:KYK33_02390	ko:K02397
ariv:KYK33_02400	ko:K18475
ariv:KYK33_02405	ko:K02406
ariv:KYK33_02410	ko:K02406
ariv:KYK33_02415	ko:K02407
ariv:KYK33_02420	ko:K02422
ariv:KYK33_02430	ko:K02414
ariv:KYK33_02435	ko:K02415
ariv:KYK33_02440	ko:K02405
ariv:KYK33_02445	ko:K02556
ariv:KYK33_02450	ko:K02557
ariv:KYK33_02470	ko:K03925
ariv:KYK33_02475	ko:K03438
ariv:KYK33_02480	ko:K03586
ariv:KYK33_02485	ko:K03587
ariv:KYK33_02490	ko:K01928
ariv:KYK33_02495	ko:K01929
ariv:KYK33_02500	ko:K01000
ariv:KYK33_02505	ko:K01925
ariv:KYK33_02510	ko:K03588
ariv:KYK33_02515	ko:K02563
ariv:KYK33_02520	ko:K01924
ariv:KYK33_02525	ko:K03589
ariv:KYK33_02530	ko:K03590
ariv:KYK33_02535	ko:K03531
ariv:KYK33_02540	ko:K02535
ariv:KYK33_02550	ko:K03070
ariv:KYK33_02555	ko:K03574
ariv:KYK33_02560	ko:K09862
ariv:KYK33_02565	ko:K18778
ariv:KYK33_02570	ko:K00859
ariv:KYK33_02575	ko:K02654
ariv:KYK33_02580	ko:K02653
ariv:KYK33_02585	ko:K02652
ariv:KYK33_02590	ko:K02650
ariv:KYK33_02595	ko:K00767
ariv:KYK33_02600	ko:K06985
ariv:KYK33_02605	ko:K03806
ariv:KYK33_02610	ko:K05799
ariv:KYK33_02615	ko:K00163
ariv:KYK33_02620	ko:K00627
ariv:KYK33_02625	ko:K00382
ariv:KYK33_02635	ko:K03406
ariv:KYK33_02640	ko:K07001
ariv:KYK33_02645	ko:K01682
ariv:KYK33_02650	ko:K26148
ariv:KYK33_02655	ko:K26148
ariv:KYK33_02675	ko:K03406
ariv:KYK33_02680	ko:K19055
ariv:KYK33_02685	ko:K00950
ariv:KYK33_02690	ko:K01633
ariv:KYK33_02695	ko:K08591
ariv:KYK33_02700	ko:K14231
ariv:KYK33_02705	ko:K14234
ariv:KYK33_02710	ko:K14231
ariv:KYK33_02715	ko:K14220
ariv:KYK33_02720	ko:K09983
ariv:KYK33_02750	ko:K00661
ariv:KYK33_02755	ko:K01226
ariv:KYK33_02760	ko:K02819
ariv:KYK33_02765	ko:K03485
ariv:KYK33_02770	ko:K13936
ariv:KYK33_02780	ko:K01424
ariv:KYK33_02785	ko:K07301
ariv:KYK33_02795	ko:K01734
ariv:KYK33_02800	ko:K03594
ariv:KYK33_02805	ko:K02192
ariv:KYK33_02815	ko:K06957
ariv:KYK33_02820	ko:K03315
ariv:KYK33_02835	ko:K14228
ariv:KYK33_02840	ko:K14228
ariv:KYK33_02845	ko:K14228
ariv:KYK33_02850	ko:K14228
ariv:KYK33_02855	ko:K00703
ariv:KYK33_02860	ko:K00975
ariv:KYK33_02865	ko:K00564
ariv:KYK33_02870	ko:K01714
ariv:KYK33_02885	ko:K03666
ariv:KYK33_02890	ko:K03808
ariv:KYK33_02895	ko:K06192
ariv:KYK33_02900	ko:K09857
ariv:KYK33_02905	ko:K03286
ariv:KYK33_02920	ko:K08306
ariv:KYK33_02930	ko:K03575
ariv:KYK33_02935	ko:K02451
ariv:KYK33_02940	ko:K02450
ariv:KYK33_02945	ko:K00974
ariv:KYK33_02950	ko:K03306
ariv:KYK33_02955	ko:K07220
ariv:KYK33_02960	ko:K18446
ariv:KYK33_02965	ko:K03832
ariv:KYK33_02970	ko:K02517
ariv:KYK33_02975	ko:K03272
ariv:KYK33_02980	ko:K12340
ariv:KYK33_02985	ko:K01515
ariv:KYK33_02990	ko:K09920
ariv:KYK33_02995	ko:K03651
ariv:KYK33_03000	ko:K07000
ariv:KYK33_03030	ko:K02622
ariv:KYK33_03035	ko:K02621
ariv:KYK33_03095	ko:K08344
ariv:KYK33_03105	ko:K00655
ariv:KYK33_03110	ko:K03969
ariv:KYK33_03125	ko:K07461
ariv:KYK33_03130	ko:K05786
ariv:KYK33_03145	ko:K03566
ariv:KYK33_03150	ko:K09816
ariv:KYK33_03155	ko:K09817
ariv:KYK33_03160	ko:K09815
ariv:KYK33_03170	ko:K07080
ariv:KYK33_03180	ko:K19304
ariv:KYK33_03190	ko:K09891
ariv:KYK33_03205	ko:K02168
ariv:KYK33_03210	ko:K03555
ariv:KYK33_03215	ko:K03743
ariv:KYK33_03220	ko:K03553
ariv:KYK33_03225	ko:K03565
ariv:KYK33_03230	ko:K01872
ariv:KYK33_03235	ko:K00928
ariv:KYK33_03240	ko:K03563
ariv:KYK33_03245	ko:K14233
ariv:KYK33_03250	ko:K14219
ariv:KYK33_03255	ko:K14219
ariv:KYK33_03260	ko:K14219
ariv:KYK33_03265	ko:K14219
ariv:KYK33_03270	ko:K14219
ariv:KYK33_03275	ko:K07262
ariv:KYK33_03285	ko:K03699
ariv:KYK33_03290	ko:K01873
ariv:KYK33_03295	ko:K02339
ariv:KYK33_03300	ko:K01255
ariv:KYK33_03305	ko:K07091
ariv:KYK33_03310	ko:K11720
ariv:KYK33_03320	ko:K14228
ariv:KYK33_03325	ko:K03320
ariv:KYK33_03330	ko:K03215
ariv:KYK33_03340	ko:K03424
ariv:KYK33_03345	ko:K03317
ariv:KYK33_03355	ko:K01619
ariv:KYK33_03360	ko:K00758
ariv:KYK33_03365	ko:K01839
ariv:KYK33_03370	ko:K03784
ariv:KYK33_03385	ko:K07186
ariv:KYK33_03390	ko:K01079
ariv:KYK33_03405	ko:K04485
ariv:KYK33_03415	ko:K07740
ariv:KYK33_03420	ko:K05787
ariv:KYK33_03435	ko:K09131
ariv:KYK33_03440	ko:K02221
ariv:KYK33_03445	ko:K00286
ariv:KYK33_03450	ko:K06997
ariv:KYK33_03455	ko:K02669
ariv:KYK33_03460	ko:K02670
ariv:KYK33_03465	ko:K09861
ariv:KYK33_03470	ko:K05590
ariv:KYK33_03475	ko:K15460
ariv:KYK33_03480	ko:K03311
ariv:KYK33_03490	ko:K03409
ariv:KYK33_03495	ko:K09823
ariv:KYK33_03500	ko:K05539
ariv:KYK33_03515	ko:K15580
ariv:KYK33_03525	ko:K11690
ariv:KYK33_03530	ko:K11689
ariv:KYK33_03535	ko:K11688
ariv:KYK33_03540	ko:K10126
ariv:KYK33_03545	ko:K10125
ariv:KYK33_03560	ko:K09796
ariv:KYK33_03575	ko:K01881
ariv:KYK33_03585	ko:K03550
ariv:KYK33_03590	ko:K03551
ariv:KYK33_03595	ko:K00425
ariv:KYK33_03600	ko:K00426
ariv:KYK33_03605	ko:K00424
ariv:KYK33_03615	ko:K07107
ariv:KYK33_03620	ko:K03562
ariv:KYK33_03625	ko:K03560
ariv:KYK33_03630	ko:K03646
ariv:KYK33_03635	ko:K03641
ariv:KYK33_03640	ko:K03640
ariv:KYK33_03650	ko:K14229
ariv:KYK33_03655	ko:K14237
ariv:KYK33_03660	ko:K14229
ariv:KYK33_03665	ko:K14237
ariv:KYK33_03670	ko:K14229
ariv:KYK33_03675	ko:K14237
ariv:KYK33_03680	ko:K14229
ariv:KYK33_03685	ko:K14237
ariv:KYK33_03690	ko:K14229
ariv:KYK33_03695	ko:K14237
ariv:KYK33_03700	ko:K14229
ariv:KYK33_03705	ko:K14237
ariv:KYK33_03710	ko:K14229
ariv:KYK33_03715	ko:K14237
ariv:KYK33_03720	ko:K03517
ariv:KYK33_03730	ko:K01792
ariv:KYK33_03735	ko:K00134
ariv:KYK33_03740	ko:K00705
ariv:KYK33_03745	ko:K00700
ariv:KYK33_03750	ko:K01214
ariv:KYK33_03755	ko:K07305
ariv:KYK33_03760	ko:K07240
ariv:KYK33_03765	ko:K03574
ariv:KYK33_03775	ko:K04063
ariv:KYK33_03780	ko:K23775
ariv:KYK33_03795	ko:K03719
ariv:KYK33_03810	ko:K28853
ariv:KYK33_03825	ko:K03308
ariv:KYK33_03830	ko:K03308
ariv:KYK33_03855	ko:K25316
ariv:KYK33_03865	ko:K19334
ariv:KYK33_03870	ko:K00925
ariv:KYK33_03875	ko:K16053
ariv:KYK33_03885	ko:K11928
ariv:KYK33_03895	ko:K00355
ariv:KYK33_03935	ko:K07115
ariv:KYK33_03945	ko:K06158
ariv:KYK33_03950	ko:K04767
ariv:KYK33_03955	ko:K07340
ariv:KYK33_03965	ko:K02302
ariv:KYK33_03970	ko:K00957
ariv:KYK33_03975	ko:K00956
ariv:KYK33_03985	ko:K00860
ariv:KYK33_03995	ko:K07497
ariv:KYK33_04015	ko:K09950
ariv:KYK33_04020	ko:K02004
ariv:KYK33_04025	ko:K02003
ariv:KYK33_04035	ko:K07109
ariv:KYK33_04050	ko:K01507
ariv:KYK33_04055	ko:K02558
ariv:KYK33_04060	ko:K03186
ariv:KYK33_04065	ko:K10913
ariv:KYK33_04070	ko:K00760
ariv:KYK33_04075	ko:K01990
ariv:KYK33_04080	ko:K01992
ariv:KYK33_04090	ko:K01918
ariv:KYK33_04095	ko:K00606
ariv:KYK33_04100	ko:K00950
ariv:KYK33_04105	ko:K00970
ariv:KYK33_04110	ko:K01894
ariv:KYK33_04115	ko:K06204
ariv:KYK33_04120	ko:K06206
ariv:KYK33_04125	ko:K01975
ariv:KYK33_04130	ko:K03579
ariv:KYK33_04135	ko:K05365
ariv:KYK33_04140	ko:K08234
ariv:KYK33_04155	ko:K01845
ariv:KYK33_04160	ko:K03281
ariv:KYK33_04170	ko:K15724
ariv:KYK33_04175	ko:K01977
ariv:KYK33_04180	ko:K14224
ariv:KYK33_04185	ko:K01980
ariv:KYK33_04190	ko:K01985
ariv:KYK33_04200	ko:K03557
ariv:KYK33_04205	ko:K05540
ariv:KYK33_04210	ko:K12340
ariv:KYK33_04215	ko:K01993
ariv:KYK33_04220	ko:K01992
ariv:KYK33_04225	ko:K01992
ariv:KYK33_04235	ko:K02315
ariv:KYK33_04240	ko:K02317
ariv:KYK33_04250	ko:K03305
ariv:KYK33_04255	ko:K00963
ariv:KYK33_04260	ko:K02237
ariv:KYK33_04265	ko:K01082
ariv:KYK33_04270	ko:K09780
ariv:KYK33_04275	ko:K06190
ariv:KYK33_04280	ko:K01580
ariv:KYK33_04285	ko:K11068
ariv:KYK33_04290	ko:K07085
ariv:KYK33_04300	ko:K03704
ariv:KYK33_04305	ko:K07269
ariv:KYK33_04310	ko:K03406
ariv:KYK33_04315	ko:K01885
ariv:KYK33_04325	ko:K14218
ariv:KYK33_04330	ko:K14218
ariv:KYK33_04335	ko:K14218
ariv:KYK33_04340	ko:K14218
ariv:KYK33_04345	ko:K14218
ariv:KYK33_04350	ko:K21606
ariv:KYK33_04355	ko:K03415
ariv:KYK33_04360	ko:K10804
ariv:KYK33_04365	ko:K02003
ariv:KYK33_04370	ko:K02004
ariv:KYK33_04375	ko:K07071
ariv:KYK33_04380	ko:K13788
ariv:KYK33_04385	ko:K00925
ariv:KYK33_04390	ko:K09899
ariv:KYK33_04395	ko:K09161
ariv:KYK33_04400	ko:K03564
ariv:KYK33_04405	ko:K03567
ariv:KYK33_04410	ko:K01714
ariv:KYK33_04415	ko:K07287
ariv:KYK33_04420	ko:K01923
ariv:KYK33_04435	ko:K09909
ariv:KYK33_04455	ko:K07648
ariv:KYK33_04460	ko:K01129
ariv:KYK33_04470	ko:K03406
ariv:KYK33_04485	ko:K05785
ariv:KYK33_04490	ko:K02073
ariv:KYK33_04495	ko:K02072
ariv:KYK33_04500	ko:K02071
ariv:KYK33_04510	ko:K03832
ariv:KYK33_04515	ko:K03559
ariv:KYK33_04520	ko:K03561
ariv:KYK33_04525	ko:K03561
ariv:KYK33_04535	ko:K02014
ariv:KYK33_04540	ko:K13894
ariv:KYK33_04545	ko:K13895
ariv:KYK33_04550	ko:K13893
ariv:KYK33_04555	ko:K02031
ariv:KYK33_04560	ko:K02032
ariv:KYK33_04565	ko:K01270
ariv:KYK33_04570	ko:K06905
ariv:KYK33_04575	ko:K06906
ariv:KYK33_04595	ko:K06908
ariv:KYK33_04600	ko:K06907
ariv:KYK33_04625	ko:K06903
ariv:KYK33_04720	ko:K03503
ariv:KYK33_04725	ko:K03502
ariv:KYK33_04785	ko:K05793
ariv:KYK33_04835	ko:K00769
ariv:KYK33_04840	ko:K11750
ariv:KYK33_04845	ko:K11926
ariv:KYK33_04850	ko:K00931
ariv:KYK33_04855	ko:K00147
ariv:KYK33_04860	ko:K06149
ariv:KYK33_04875	ko:K00372
ariv:KYK33_04880	ko:K02303
ariv:KYK33_04885	ko:K07183
ariv:KYK33_04890	ko:K15576
ariv:KYK33_04895	ko:K15577
ariv:KYK33_04900	ko:K15578
ariv:KYK33_04905	ko:K00362
ariv:KYK33_04915	ko:K16328
ariv:KYK33_04920	ko:K16329
ariv:KYK33_04955	ko:K02078
ariv:KYK33_04960	ko:K02078
ariv:KYK33_04980	ko:K01745
ariv:KYK33_04985	ko:K07107
ariv:KYK33_05005	ko:K00647
ariv:KYK33_05015	ko:K00059
ariv:KYK33_05020	ko:K09458
ariv:KYK33_05025	ko:K03831
ariv:KYK33_05045	ko:K00287
ariv:KYK33_05050	ko:K01525
ariv:KYK33_05055	ko:K06195
ariv:KYK33_05060	ko:K02528
ariv:KYK33_05065	ko:K00097
ariv:KYK33_05070	ko:K03771
ariv:KYK33_05075	ko:K04744
ariv:KYK33_05080	ko:K07102
ariv:KYK33_05085	ko:K00992
ariv:KYK33_05090	ko:K05801
ariv:KYK33_05095	ko:K06901
ariv:KYK33_05105	ko:K06020
ariv:KYK33_05125	ko:K10834
ariv:KYK33_05130	ko:K25133
ariv:KYK33_05135	ko:K25132
ariv:KYK33_05140	ko:K07227
ariv:KYK33_05145	ko:K07226
ariv:KYK33_05165	ko:K16087
ariv:KYK33_05170	ko:K05820
ariv:KYK33_05180	ko:K01183
ariv:KYK33_05185	ko:K00563
ariv:KYK33_05190	ko:K10914
ariv:KYK33_05195	ko:K07397
ariv:KYK33_05210	ko:K28462
ariv:KYK33_05215	ko:K09898
ariv:KYK33_05225	ko:K07019
ariv:KYK33_05230	ko:K03415
ariv:KYK33_05240	ko:K07070
ariv:KYK33_05245	ko:K03775
ariv:KYK33_05250	ko:K03745
ariv:KYK33_05260	ko:K03772
ariv:KYK33_05285	ko:K11751
ariv:KYK33_05290	ko:K03312
ariv:KYK33_05295	ko:K01424
ariv:KYK33_05300	ko:K09916
ariv:KYK33_05305	ko:K00134
ariv:KYK33_05320	ko:K04773
ariv:KYK33_05325	ko:K00219
ariv:KYK33_05340	ko:K00661
ariv:KYK33_05345	ko:K02687
ariv:KYK33_05360	ko:K02804
ariv:KYK33_05365	ko:K14392
ariv:KYK33_05385	ko:K01961
ariv:KYK33_05390	ko:K02160
ariv:KYK33_05395	ko:K03786
ariv:KYK33_05400	ko:K01895
ariv:KYK33_05410	ko:K03533
ariv:KYK33_05415	ko:K07811
ariv:KYK33_05420	ko:K03532
ariv:KYK33_05425	ko:K07772
ariv:KYK33_05440	ko:K11930
ariv:KYK33_05445	ko:K07647
ariv:KYK33_05455	ko:K00600
ariv:KYK33_05465	ko:K07738
ariv:KYK33_05470	ko:K11752
ariv:KYK33_05475	ko:K00793
ariv:KYK33_05480	ko:K14652
ariv:KYK33_05485	ko:K00794
ariv:KYK33_05490	ko:K03625
ariv:KYK33_05495	ko:K00946
ariv:KYK33_05500	ko:K01095
ariv:KYK33_05505	ko:K02031
ariv:KYK33_05505	ko:K02032
