ahv:AADV58_00005	ko:K02358
ahv:AADV58_01975	ko:K01768
ahv:AADV58_01980	ko:K14058
ahv:AADV58_02005	ko:K00974
ahv:AADV58_02020	ko:K08309
ahv:AADV58_02025	ko:K01934
ahv:AADV58_02035	ko:K14155
ahv:AADV58_02040	ko:K01738
ahv:AADV58_02045	ko:K01754
ahv:AADV58_02060	ko:K06218
ahv:AADV58_02075	ko:K23127
ahv:AADV58_02085	ko:K03183
ahv:AADV58_02090	ko:K03690
ahv:AADV58_02095	ko:K02114
ahv:AADV58_02100	ko:K02112
ahv:AADV58_02105	ko:K02115
ahv:AADV58_02110	ko:K02111
ahv:AADV58_02115	ko:K02113
ahv:AADV58_02120	ko:K02109
ahv:AADV58_02125	ko:K02110
ahv:AADV58_02130	ko:K02108
ahv:AADV58_02135	ko:K02116
ahv:AADV58_02140	ko:K03497
ahv:AADV58_02145	ko:K03496
ahv:AADV58_02150	ko:K03501
ahv:AADV58_02155	ko:K03495
ahv:AADV58_02165	ko:K00793
ahv:AADV58_02170	ko:K15035
ahv:AADV58_02180	ko:K02014
ahv:AADV58_02185	ko:K08483
ahv:AADV58_02190	ko:K02784
ahv:AADV58_02195	ko:K02793
ahv:AADV58_02205	ko:K08224
ahv:AADV58_02225	ko:K09924
ahv:AADV58_02230	ko:K06915
ahv:AADV58_02235	ko:K19159
ahv:AADV58_02240	ko:K19158
ahv:AADV58_02250	ko:K06911
ahv:AADV58_02275	ko:K01159
ahv:AADV58_02280	ko:K03550
ahv:AADV58_02290	ko:K03551
ahv:AADV58_02300	ko:K07107
ahv:AADV58_02305	ko:K03562
ahv:AADV58_02310	ko:K03560
ahv:AADV58_02315	ko:K03832
ahv:AADV58_02320	ko:K03641
ahv:AADV58_02325	ko:K03640
ahv:AADV58_02335	ko:K10026
ahv:AADV58_02350	ko:K01996
ahv:AADV58_02355	ko:K01995
ahv:AADV58_02360	ko:K01998
ahv:AADV58_02365	ko:K01997
ahv:AADV58_02370	ko:K01999
ahv:AADV58_02375	ko:K06920
ahv:AADV58_02380	ko:K07112
ahv:AADV58_02415	ko:K02224
ahv:AADV58_02420	ko:K10914
ahv:AADV58_02430	ko:K00077
ahv:AADV58_02440	ko:K19221
ahv:AADV58_02445	ko:K02013
ahv:AADV58_02450	ko:K02015
ahv:AADV58_02455	ko:K16092
ahv:AADV58_02460	ko:K09892
ahv:AADV58_02465	ko:K09888
ahv:AADV58_02470	ko:K28358
ahv:AADV58_02475	ko:K07090
ahv:AADV58_02485	ko:K11688
ahv:AADV58_02490	ko:K11689
ahv:AADV58_02495	ko:K11690
ahv:AADV58_02500	ko:K13929
ahv:AADV58_02505	ko:K13931
ahv:AADV58_02510	ko:K13932
ahv:AADV58_02515	ko:K13933
ahv:AADV58_02520	ko:K13934
ahv:AADV58_02525	ko:K13930
ahv:AADV58_02530	ko:K00645
ahv:AADV58_02535	ko:K07090
ahv:AADV58_02550	ko:K14393
ahv:AADV58_02560	ko:K01847
ahv:AADV58_02565	ko:K07588
ahv:AADV58_02570	ko:K01966
ahv:AADV58_02575	ko:K01965
ahv:AADV58_02590	ko:K02200
ahv:AADV58_02595	ko:K02200
ahv:AADV58_02600	ko:K02199
ahv:AADV58_02605	ko:K02198
ahv:AADV58_02610	ko:K02197
ahv:AADV58_02615	ko:K02196
ahv:AADV58_02620	ko:K02195
ahv:AADV58_02625	ko:K02194
ahv:AADV58_02630	ko:K02193
ahv:AADV58_02635	ko:K00428
ahv:AADV58_02640	ko:K04761
ahv:AADV58_02650	ko:K06282
ahv:AADV58_02655	ko:K06281
ahv:AADV58_02660	ko:K03620
ahv:AADV58_02665	ko:K03605
ahv:AADV58_02670	ko:K04653
ahv:AADV58_02675	ko:K03619
ahv:AADV58_02680	ko:K03618
ahv:AADV58_02700	ko:K04651
ahv:AADV58_02705	ko:K04652
ahv:AADV58_02710	ko:K04656
ahv:AADV58_02720	ko:K04653
ahv:AADV58_02725	ko:K04654
ahv:AADV58_02730	ko:K04655
ahv:AADV58_02740	ko:K19640
ahv:AADV58_02745	ko:K19641
ahv:AADV58_02750	ko:K23548
ahv:AADV58_02755	ko:K23549
ahv:AADV58_02765	ko:K00657
ahv:AADV58_02780	ko:K13771
ahv:AADV58_02785	ko:K07722
ahv:AADV58_02790	ko:K19661
ahv:AADV58_02795	ko:K10094
ahv:AADV58_02800	ko:K16915
ahv:AADV58_02810	ko:K02007
ahv:AADV58_02815	ko:K02008
ahv:AADV58_02820	ko:K02006
ahv:AADV58_02825	ko:K00029
ahv:AADV58_02830	ko:K07152
ahv:AADV58_02835	ko:K02558
ahv:AADV58_02845	ko:K03786
ahv:AADV58_02850	ko:K02160
ahv:AADV58_02855	ko:K01961
ahv:AADV58_02860	ko:K02687
ahv:AADV58_02870	ko:K00856
ahv:AADV58_02875	ko:K22310
ahv:AADV58_02885	ko:K01525
ahv:AADV58_02890	ko:K00820
ahv:AADV58_02895	ko:K02841
ahv:AADV58_02900	ko:K02527
ahv:AADV58_02905	ko:K12340
ahv:AADV58_02915	ko:K00573
ahv:AADV58_02920	ko:K01674
ahv:AADV58_02925	ko:K03147
ahv:AADV58_02930	ko:K03281
ahv:AADV58_02935	ko:K06940
ahv:AADV58_02940	ko:K06153
ahv:AADV58_02945	ko:K07000
ahv:AADV58_02950	ko:K01147
ahv:AADV58_02955	ko:K03832
ahv:AADV58_02960	ko:K00014
ahv:AADV58_02965	ko:K03814
ahv:AADV58_02970	ko:K06213
ahv:AADV58_02975	ko:K11741
ahv:AADV58_02980	ko:K01845
ahv:AADV58_02985	ko:K00788
ahv:AADV58_02990	ko:K00941
ahv:AADV58_02995	ko:K02657
ahv:AADV58_03000	ko:K02658
ahv:AADV58_03005	ko:K02659
ahv:AADV58_03010	ko:K02660
ahv:AADV58_03015	ko:K06596
ahv:AADV58_03020	ko:K07814
ahv:AADV58_03025	ko:K01669
ahv:AADV58_03030	ko:K07735
ahv:AADV58_03035	ko:K07447
ahv:AADV58_03040	ko:K02825
ahv:AADV58_03045	ko:K00609
ahv:AADV58_03050	ko:K01465
ahv:AADV58_03055	ko:K02237
ahv:AADV58_03060	ko:K09131
ahv:AADV58_03065	ko:K02221
ahv:AADV58_03070	ko:K00286
ahv:AADV58_03075	ko:K06997
ahv:AADV58_03080	ko:K02669
ahv:AADV58_03085	ko:K02670
ahv:AADV58_03100	ko:K03656
ahv:AADV58_03110	ko:K03743
ahv:AADV58_03120	ko:K03688
ahv:AADV58_03135	ko:K01887
ahv:AADV58_03145	ko:K03673
ahv:AADV58_03160	ko:K03154
ahv:AADV58_03165	ko:K03149
ahv:AADV58_03170	ko:K03439
ahv:AADV58_03175	ko:K03554
ahv:AADV58_03180	ko:K09858
ahv:AADV58_03190	ko:K10680
ahv:AADV58_03195	ko:K16137
ahv:AADV58_03230	ko:K01519
ahv:AADV58_03235	ko:K00989
ahv:AADV58_03240	ko:K20074
ahv:AADV58_03255	ko:K00942
ahv:AADV58_03260	ko:K03060
ahv:AADV58_03265	ko:K01139
ahv:AADV58_03270	ko:K00285
ahv:AADV58_03275	ko:K03424
ahv:AADV58_03285	ko:K03089
ahv:AADV58_03290	ko:K01894
ahv:AADV58_03295	ko:K06131
ahv:AADV58_03305	ko:K03517
ahv:AADV58_03320	ko:K01915
ahv:AADV58_03330	ko:K07708
ahv:AADV58_03335	ko:K07712
ahv:AADV58_03340	ko:K03524
ahv:AADV58_03345	ko:K03525
ahv:AADV58_03365	ko:K00135
ahv:AADV58_03380	ko:K14219
ahv:AADV58_03385	ko:K07727
ahv:AADV58_03395	ko:K14059
ahv:AADV58_03420	ko:K07486
ahv:AADV58_03425	ko:K05916
ahv:AADV58_03440	ko:K03088
ahv:AADV58_03485	ko:K02387
ahv:AADV58_03515	ko:K17686
ahv:AADV58_03530	ko:K07787
ahv:AADV58_03535	ko:K07798
ahv:AADV58_03540	ko:K07796
ahv:AADV58_03560	ko:K22348
ahv:AADV58_03575	ko:K07665
ahv:AADV58_03580	ko:K07644
ahv:AADV58_03600	ko:K02448
ahv:AADV58_03615	ko:K21563
ahv:AADV58_03620	ko:K04748
ahv:AADV58_03630	ko:K02164
ahv:AADV58_03635	ko:K04561
ahv:AADV58_03640	ko:K02305
ahv:AADV58_03650	ko:K07152
ahv:AADV58_03665	ko:K07152
ahv:AADV58_03670	ko:K00376
ahv:AADV58_03690	ko:K00376
ahv:AADV58_03710	ko:K07218
ahv:AADV58_03715	ko:K02573
ahv:AADV58_03720	ko:K02574
ahv:AADV58_03725	ko:K01990
ahv:AADV58_03735	ko:K01992
ahv:AADV58_03745	ko:K03453
ahv:AADV58_03770	ko:K02575
ahv:AADV58_03775	ko:K02575
ahv:AADV58_03780	ko:K00370
ahv:AADV58_03785	ko:K00371
ahv:AADV58_03790	ko:K00373
ahv:AADV58_03795	ko:K00374
ahv:AADV58_03800	ko:K07673
ahv:AADV58_03805	ko:K07684
ahv:AADV58_03815	ko:K01673
ahv:AADV58_03820	ko:K01095
ahv:AADV58_03825	ko:K00946
ahv:AADV58_03830	ko:K03625
ahv:AADV58_03835	ko:K00794
ahv:AADV58_03840	ko:K14652
ahv:AADV58_03850	ko:K06942
ahv:AADV58_03855	ko:K01056
ahv:AADV58_03860	ko:K02897
ahv:AADV58_03865	ko:K00948
ahv:AADV58_03870	ko:K14223
ahv:AADV58_03875	ko:K00919
ahv:AADV58_03880	ko:K02494
ahv:AADV58_03890	ko:K10563
ahv:AADV58_03905	ko:K00954
ahv:AADV58_03910	ko:K08316
ahv:AADV58_03915	ko:K07263
ahv:AADV58_03920	ko:K07263
ahv:AADV58_03925	ko:K03110
ahv:AADV58_03930	ko:K09812
ahv:AADV58_03935	ko:K09811
ahv:AADV58_03940	ko:K02482
ahv:AADV58_03975	ko:K06001
ahv:AADV58_03985	ko:K00859
ahv:AADV58_03990	ko:K18778
ahv:AADV58_03995	ko:K09862
ahv:AADV58_04000	ko:K03574
ahv:AADV58_04005	ko:K06923
ahv:AADV58_04010	ko:K08304
ahv:AADV58_04015	ko:K03320
ahv:AADV58_04020	ko:K04078
ahv:AADV58_04025	ko:K04077
ahv:AADV58_04035	ko:K14393
ahv:AADV58_04040	ko:K02483
ahv:AADV58_04050	ko:K14231
ahv:AADV58_04065	ko:K08296
ahv:AADV58_04070	ko:K22468
ahv:AADV58_04080	ko:K00382
ahv:AADV58_04085	ko:K00627
ahv:AADV58_04090	ko:K00163
ahv:AADV58_04095	ko:K00179
ahv:AADV58_04100	ko:K00180
ahv:AADV58_04105	ko:K01491
ahv:AADV58_04110	ko:K01588
ahv:AADV58_04120	ko:K01589
ahv:AADV58_04125	ko:K07566
ahv:AADV58_04130	ko:K14218
ahv:AADV58_04140	ko:K07484
ahv:AADV58_04180	ko:K14218
ahv:AADV58_04190	ko:K09928
ahv:AADV58_04205	ko:K09800
ahv:AADV58_04210	ko:K07278
ahv:AADV58_04220	ko:K03286
ahv:AADV58_04225	ko:K07001
ahv:AADV58_04240	ko:K03413
ahv:AADV58_04265	ko:K05782
ahv:AADV58_04270	ko:K02337
ahv:AADV58_04275	ko:K03406
ahv:AADV58_04285	ko:K00342
ahv:AADV58_04290	ko:K09822
ahv:AADV58_04300	ko:K00342
ahv:AADV58_04305	ko:K00342
ahv:AADV58_04315	ko:K06193
ahv:AADV58_04320	ko:K03321
ahv:AADV58_04335	ko:K01874
ahv:AADV58_04345	ko:K03593
ahv:AADV58_04350	ko:K01494
ahv:AADV58_04355	ko:K01584
ahv:AADV58_04360	ko:K00287
ahv:AADV58_04365	ko:K01810
ahv:AADV58_04370	ko:K00560
ahv:AADV58_04380	ko:K03831
ahv:AADV58_04385	ko:K09889
ahv:AADV58_04390	ko:K03592
ahv:AADV58_04395	ko:K07182
ahv:AADV58_04400	ko:K11688
ahv:AADV58_04405	ko:K15634
ahv:AADV58_04410	ko:K00600
ahv:AADV58_04415	ko:K07738
ahv:AADV58_04420	ko:K11752
ahv:AADV58_04425	ko:K21029
ahv:AADV58_04435	ko:K03797
ahv:AADV58_04440	ko:K22719
ahv:AADV58_04455	ko:K03676
ahv:AADV58_04460	ko:K03071
ahv:AADV58_04470	ko:K00057
ahv:AADV58_04475	ko:K03216
ahv:AADV58_04485	ko:K01012
ahv:AADV58_04490	ko:K02169
ahv:AADV58_04495	ko:K17247
ahv:AADV58_04500	ko:K07147
ahv:AADV58_04520	ko:K03978
ahv:AADV58_04525	ko:K01698
ahv:AADV58_04530	ko:K05501
ahv:AADV58_04535	ko:K07025
ahv:AADV58_04540	ko:K00930
ahv:AADV58_04545	ko:K08310
ahv:AADV58_04555	ko:K01167
ahv:AADV58_04560	ko:K01876
ahv:AADV58_04575	ko:K02654
ahv:AADV58_04580	ko:K02653
ahv:AADV58_04585	ko:K02652
ahv:AADV58_04590	ko:K03699
ahv:AADV58_04600	ko:K03106
ahv:AADV58_04610	ko:K01881
ahv:AADV58_04615	ko:K08311
ahv:AADV58_04625	ko:K06134
ahv:AADV58_04630	ko:K07397
ahv:AADV58_04635	ko:K02871
ahv:AADV58_04640	ko:K02996
ahv:AADV58_04655	ko:K15724
ahv:AADV58_04665	ko:K01977
ahv:AADV58_04670	ko:K14227
ahv:AADV58_04675	ko:K14218
ahv:AADV58_04680	ko:K01980
ahv:AADV58_04685	ko:K01985
ahv:AADV58_04695	ko:K22132
ahv:AADV58_04705	ko:K02523
ahv:AADV58_04710	ko:K14232
ahv:AADV58_04715	ko:K21703
ahv:AADV58_04720	ko:K02448
ahv:AADV58_04725	ko:K04748
ahv:AADV58_04730	ko:K01601
ahv:AADV58_04755	ko:K01086
ahv:AADV58_04760	ko:K28462
ahv:AADV58_04765	ko:K00615
ahv:AADV58_04770	ko:K00134
ahv:AADV58_04775	ko:K01624
ahv:AADV58_04780	ko:K01783
ahv:AADV58_04785	ko:K01091
ahv:AADV58_04795	ko:K01624
ahv:AADV58_04800	ko:K00873
ahv:AADV58_04810	ko:K00927
ahv:AADV58_04815	ko:K03472
ahv:AADV58_04825	ko:K00134
ahv:AADV58_04830	ko:K00615
ahv:AADV58_04835	ko:K11689
ahv:AADV58_04840	ko:K11690
ahv:AADV58_04845	ko:K11688
ahv:AADV58_04850	ko:K03841
ahv:AADV58_04865	ko:K09761
ahv:AADV58_04870	ko:K23753
ahv:AADV58_04875	ko:K14682
ahv:AADV58_04900	ko:K01807
ahv:AADV58_04910	ko:K01551
ahv:AADV58_04920	ko:K28614
ahv:AADV58_04925	ko:K03741
ahv:AADV58_04930	ko:K03741
ahv:AADV58_04935	ko:K03892
ahv:AADV58_04945	ko:K03574
ahv:AADV58_04950	ko:K03406
ahv:AADV58_04955	ko:K02040
ahv:AADV58_04960	ko:K02037
ahv:AADV58_04965	ko:K02038
ahv:AADV58_04970	ko:K02036
ahv:AADV58_04975	ko:K02039
ahv:AADV58_04980	ko:K07657
ahv:AADV58_04985	ko:K07636
ahv:AADV58_04995	ko:K19002
ahv:AADV58_05010	ko:K26913
ahv:AADV58_05020	ko:K02012
ahv:AADV58_05025	ko:K02010
ahv:AADV58_05030	ko:K02011
ahv:AADV58_05035	ko:K03430
ahv:AADV58_05040	ko:K28018
ahv:AADV58_05045	ko:K05306
ahv:AADV58_05050	ko:K00901
ahv:AADV58_05070	ko:K01759
ahv:AADV58_05080	ko:K00655
ahv:AADV58_05085	ko:K03273
ahv:AADV58_05090	ko:K01879
ahv:AADV58_05095	ko:K01878
ahv:AADV58_05105	ko:K03820
ahv:AADV58_05110	ko:K06189
ahv:AADV58_05115	ko:K07042
ahv:AADV58_05120	ko:K06217
ahv:AADV58_05125	ko:K06168
ahv:AADV58_05130	ko:K14230
ahv:AADV58_05140	ko:K02517
ahv:AADV58_05145	ko:K14230
ahv:AADV58_05150	ko:K03086
ahv:AADV58_05155	ko:K02316
ahv:AADV58_05160	ko:K09117
ahv:AADV58_05165	ko:K02970
ahv:AADV58_05170	ko:K25706
ahv:AADV58_05175	ko:K08591
ahv:AADV58_05180	ko:K01633
ahv:AADV58_05185	ko:K07238
ahv:AADV58_05195	ko:K04763
ahv:AADV58_05200	ko:K00567
ahv:AADV58_05205	ko:K00252
ahv:AADV58_05210	ko:K00147
ahv:AADV58_05215	ko:K02340
ahv:AADV58_05220	ko:K03643
ahv:AADV58_05225	ko:K01869
ahv:AADV58_05235	ko:K03657
ahv:AADV58_05245	ko:K03496
ahv:AADV58_05250	ko:K06950
ahv:AADV58_05255	ko:K02668
ahv:AADV58_05260	ko:K02667
ahv:AADV58_05265	ko:K03806
ahv:AADV58_05275	ko:K01596
ahv:AADV58_05280	ko:K00029
ahv:AADV58_05285	ko:K07262
ahv:AADV58_05295	ko:K18928
ahv:AADV58_05300	ko:K18929
ahv:AADV58_05310	ko:K00018
ahv:AADV58_05315	ko:K00782
ahv:AADV58_05320	ko:K14761
ahv:AADV58_05330	ko:K07220
ahv:AADV58_05335	ko:K03306
ahv:AADV58_05360	ko:K12543
ahv:AADV58_05365	ko:K02483
ahv:AADV58_05380	ko:K07670
ahv:AADV58_05385	ko:K08738
ahv:AADV58_05400	ko:K18138
ahv:AADV58_05410	ko:K03665
ahv:AADV58_05420	ko:K00042
ahv:AADV58_05425	ko:K00042
ahv:AADV58_05430	ko:K09823
ahv:AADV58_05435	ko:K06204
ahv:AADV58_05445	ko:K01737
ahv:AADV58_05455	ko:K02003
ahv:AADV58_05460	ko:K02004
ahv:AADV58_05465	ko:K09950
ahv:AADV58_05470	ko:K16267
ahv:AADV58_05480	ko:K02483
ahv:AADV58_05500	ko:K05916
ahv:AADV58_05515	ko:K15727
ahv:AADV58_05520	ko:K15726
ahv:AADV58_05530	ko:K15725
ahv:AADV58_05570	ko:K01628
ahv:AADV58_05575	ko:K08963
ahv:AADV58_05580	ko:K14287
ahv:AADV58_05585	ko:K03282
ahv:AADV58_05590	ko:K00982
ahv:AADV58_05600	ko:K11206
ahv:AADV58_05605	ko:K03568
ahv:AADV58_05615	ko:K01626
ahv:AADV58_05620	ko:K07001
ahv:AADV58_05640	ko:K01736
ahv:AADV58_05645	ko:K09794
ahv:AADV58_05650	ko:K05820
ahv:AADV58_05655	ko:K01703
ahv:AADV58_05665	ko:K01704
ahv:AADV58_05670	ko:K00052
ahv:AADV58_05675	ko:K00133
ahv:AADV58_05680	ko:K08086
ahv:AADV58_05690	ko:K06173
ahv:AADV58_05695	ko:K01817
ahv:AADV58_05700	ko:K01696
ahv:AADV58_05705	ko:K01695
ahv:AADV58_05710	ko:K01963
ahv:AADV58_05715	ko:K11754
ahv:AADV58_05720	ko:K03749
ahv:AADV58_05725	ko:K03558
ahv:AADV58_05730	ko:K00764
