ept:HWQ17_00005	ko:K11904
ept:HWQ17_00555	ko:K03832
ept:HWQ17_00560	ko:K10806
ept:HWQ17_00565	ko:K19611
ept:HWQ17_00570	ko:K06190
ept:HWQ17_00595	ko:K07112
ept:HWQ17_00600	ko:K01695
ept:HWQ17_00605	ko:K01696
ept:HWQ17_00610	ko:K13498
ept:HWQ17_00615	ko:K13497
ept:HWQ17_00620	ko:K01657
ept:HWQ17_00630	ko:K07053
ept:HWQ17_00640	ko:K06178
ept:HWQ17_00645	ko:K19221
ept:HWQ17_00655	ko:K04774
ept:HWQ17_00665	ko:K03168
ept:HWQ17_00670	ko:K13634
ept:HWQ17_00685	ko:K27802
ept:HWQ17_00690	ko:K01497
ept:HWQ17_00695	ko:K01096
ept:HWQ17_00700	ko:K08992
ept:HWQ17_00705	ko:K19804
ept:HWQ17_00710	ko:K01591
ept:HWQ17_00715	ko:K03113
ept:HWQ17_00720	ko:K04062
ept:HWQ17_00735	ko:K14051
ept:HWQ17_00740	ko:K01147
ept:HWQ17_00750	ko:K00208
ept:HWQ17_00760	ko:K11935
ept:HWQ17_00765	ko:K11931
ept:HWQ17_00770	ko:K11936
ept:HWQ17_00775	ko:K11937
ept:HWQ17_00800	ko:K19230
ept:HWQ17_00805	ko:K19229
ept:HWQ17_00810	ko:K19228
ept:HWQ17_00815	ko:K19227
ept:HWQ17_00820	ko:K19226
ept:HWQ17_00825	ko:K03974
ept:HWQ17_00830	ko:K03969
ept:HWQ17_00835	ko:K03970
ept:HWQ17_00840	ko:K03973
ept:HWQ17_00845	ko:K03971
ept:HWQ17_00850	ko:K22597
ept:HWQ17_00855	ko:K02027
ept:HWQ17_00860	ko:K02025
ept:HWQ17_00865	ko:K02026
ept:HWQ17_00885	ko:K10231
ept:HWQ17_00890	ko:K01838
ept:HWQ17_00895	ko:K10112
ept:HWQ17_00900	ko:K14053
ept:HWQ17_00910	ko:K06918
ept:HWQ17_00915	ko:K08990
ept:HWQ17_00920	ko:K03721
ept:HWQ17_00925	ko:K11065
ept:HWQ17_00930	ko:K19802
ept:HWQ17_00935	ko:K14054
ept:HWQ17_00940	ko:K15580
ept:HWQ17_00950	ko:K16074
ept:HWQ17_00960	ko:K05591
ept:HWQ17_00965	ko:K14058
ept:HWQ17_00970	ko:K14059
ept:HWQ17_01000	ko:K01714
ept:HWQ17_01025	ko:K03704
ept:HWQ17_01030	ko:K12149
ept:HWQ17_01045	ko:K01160
ept:HWQ17_01055	ko:K14219
ept:HWQ17_01075	ko:K03791
ept:HWQ17_01135	ko:K21528
ept:HWQ17_01145	ko:K03704
ept:HWQ17_01170	ko:K00355
ept:HWQ17_01185	ko:K14062
ept:HWQ17_01190	ko:K03737
ept:HWQ17_01200	ko:K03668
ept:HWQ17_01210	ko:K00426
ept:HWQ17_01215	ko:K00425
ept:HWQ17_01230	ko:K00137
ept:HWQ17_01250	ko:K28274
ept:HWQ17_01280	ko:K09936
ept:HWQ17_01295	ko:K23256
ept:HWQ17_01300	ko:K13654
ept:HWQ17_01305	ko:K02014
ept:HWQ17_01315	ko:K11738
ept:HWQ17_01345	ko:K28525
ept:HWQ17_01350	ko:K02030
ept:HWQ17_01360	ko:K02029
ept:HWQ17_01365	ko:K02028
ept:HWQ17_01370	ko:K02030
ept:HWQ17_01375	ko:K11208
ept:HWQ17_01380	ko:K01821
ept:HWQ17_01385	ko:K02517
ept:HWQ17_01410	ko:K02355
ept:HWQ17_01420	ko:K00675
ept:HWQ17_01425	ko:K00374
ept:HWQ17_01430	ko:K00373
ept:HWQ17_01435	ko:K00371
ept:HWQ17_01440	ko:K00370
ept:HWQ17_01445	ko:K02575
ept:HWQ17_01455	ko:K08167
ept:HWQ17_01460	ko:K16076
ept:HWQ17_01470	ko:K08348
ept:HWQ17_01475	ko:K08349
ept:HWQ17_01480	ko:K08350
ept:HWQ17_01490	ko:K08156
ept:HWQ17_01495	ko:K13953
ept:HWQ17_01505	ko:K00027
ept:HWQ17_01510	ko:K02972
ept:HWQ17_01535	ko:K04063
ept:HWQ17_01540	ko:K02032
ept:HWQ17_01545	ko:K02031
ept:HWQ17_01550	ko:K02034
ept:HWQ17_01555	ko:K02033
ept:HWQ17_01560	ko:K02035
ept:HWQ17_01565	ko:K08641
ept:HWQ17_01580	ko:K21973
ept:HWQ17_01585	ko:K00847
ept:HWQ17_01590	ko:K16077
ept:HWQ17_01595	ko:K02810
ept:HWQ17_01600	ko:K01193
ept:HWQ17_01605	ko:K03484
ept:HWQ17_01610	ko:K05876
ept:HWQ17_01615	ko:K03805
ept:HWQ17_01630	ko:K22958
ept:HWQ17_01660	ko:K01236
ept:HWQ17_01665	ko:K06044
ept:HWQ17_01670	ko:K01214
ept:HWQ17_01695	ko:K08169
ept:HWQ17_01720	ko:K03746
ept:HWQ17_01730	ko:K03704
ept:HWQ17_01735	ko:K03704
ept:HWQ17_01740	ko:K13688
ept:HWQ17_01755	ko:K12974
ept:HWQ17_01760	ko:K07497
ept:HWQ17_01765	ko:K03829
ept:HWQ17_01775	ko:K09765
ept:HWQ17_01795	ko:K00598
ept:HWQ17_01810	ko:K02483
ept:HWQ17_01835	ko:K08994
ept:HWQ17_01840	ko:K00041
ept:HWQ17_01855	ko:K01425
ept:HWQ17_01860	ko:K05874
ept:HWQ17_01865	ko:K08324
ept:HWQ17_01885	ko:K08159
ept:HWQ17_01890	ko:K05595
ept:HWQ17_01895	ko:K03712
ept:HWQ17_01900	ko:K13632
ept:HWQ17_01905	ko:K13630
ept:HWQ17_01910	ko:K15268
ept:HWQ17_01925	ko:K11963
ept:HWQ17_01930	ko:K11962
ept:HWQ17_01935	ko:K11961
ept:HWQ17_01940	ko:K11960
ept:HWQ17_01945	ko:K11959
ept:HWQ17_01960	ko:K13633
ept:HWQ17_01975	ko:K24847
ept:HWQ17_01980	ko:K23779
ept:HWQ17_01985	ko:K05782
ept:HWQ17_01990	ko:K07506
ept:HWQ17_02005	ko:K12368
ept:HWQ17_02010	ko:K01258
ept:HWQ17_02015	ko:K16868
ept:HWQ17_02020	ko:K03304
ept:HWQ17_02030	ko:K03817
ept:HWQ17_02045	ko:K10013
ept:HWQ17_02050	ko:K14287
ept:HWQ17_02055	ko:K03566
ept:HWQ17_02060	ko:K03929
ept:HWQ17_02065	ko:K25986
ept:HWQ17_02075	ko:K05876
ept:HWQ17_02080	ko:K00121
ept:HWQ17_02085	ko:K23239
ept:HWQ17_02100	ko:K21974
ept:HWQ17_02105	ko:K21975
ept:HWQ17_02110	ko:K21976
ept:HWQ17_02125	ko:K12542
ept:HWQ17_02130	ko:K12541
ept:HWQ17_02135	ko:K20276
ept:HWQ17_02140	ko:K12543
ept:HWQ17_02145	ko:K02444
ept:HWQ17_02155	ko:K12262
ept:HWQ17_02175	ko:K07248
ept:HWQ17_02200	ko:K18139
ept:HWQ17_02210	ko:K03578
ept:HWQ17_02215	ko:K01118
ept:HWQ17_02220	ko:K06177
ept:HWQ17_02225	ko:K09912
ept:HWQ17_02235	ko:K00549
ept:HWQ17_02245	ko:K09936
ept:HWQ17_02250	ko:K09936
ept:HWQ17_02270	ko:K00574
ept:HWQ17_02275	ko:K09701
ept:HWQ17_02280	ko:K06954
ept:HWQ17_02305	ko:K25227
ept:HWQ17_02315	ko:K02168
ept:HWQ17_02320	ko:K02617
ept:HWQ17_02325	ko:K02616
ept:HWQ17_02330	ko:K01912
ept:HWQ17_02335	ko:K02615
ept:HWQ17_02340	ko:K02614
ept:HWQ17_02345	ko:K00074
ept:HWQ17_02350	ko:K15866
ept:HWQ17_02355	ko:K01692
ept:HWQ17_02360	ko:K02613
ept:HWQ17_02365	ko:K02612
ept:HWQ17_02370	ko:K02611
ept:HWQ17_02375	ko:K02610
ept:HWQ17_02380	ko:K02609
ept:HWQ17_02385	ko:K02618
ept:HWQ17_02390	ko:K00276
ept:HWQ17_02400	ko:K00146
ept:HWQ17_02405	ko:K14063
ept:HWQ17_02410	ko:K09978
ept:HWQ17_02425	ko:K03778
ept:HWQ17_02430	ko:K00433
ept:HWQ17_02440	ko:K08995
ept:HWQ17_02445	ko:K00117
ept:HWQ17_02470	ko:K18139
ept:HWQ17_02475	ko:K05685
ept:HWQ17_02480	ko:K13888
ept:HWQ17_02500	ko:K03502
ept:HWQ17_02505	ko:K03503
ept:HWQ17_02530	ko:K07497
ept:HWQ17_02535	ko:K07345
ept:HWQ17_02540	ko:K07346
ept:HWQ17_02545	ko:K07347
ept:HWQ17_02550	ko:K07349
ept:HWQ17_02570	ko:K01284
ept:HWQ17_02575	ko:K16066
ept:HWQ17_02580	ko:K22293
ept:HWQ17_02585	ko:K11932
ept:HWQ17_02595	ko:K00040
ept:HWQ17_02600	ko:K16210
ept:HWQ17_02605	ko:K01812
ept:HWQ17_02610	ko:K08173
ept:HWQ17_02615	ko:K08322
ept:HWQ17_02620	ko:K08323
ept:HWQ17_02625	ko:K09771
ept:HWQ17_02635	ko:K00657
ept:HWQ17_02650	ko:K07309
ept:HWQ17_02655	ko:K07307
ept:HWQ17_02660	ko:K07312
ept:HWQ17_02665	ko:K23349
ept:HWQ17_02670	ko:K09918
ept:HWQ17_02680	ko:K18143
ept:HWQ17_02685	ko:K18144
ept:HWQ17_02700	ko:K18146
ept:HWQ17_02705	ko:K19271
ept:HWQ17_02715	ko:K06889
ept:HWQ17_02730	ko:K05846
ept:HWQ17_02735	ko:K05845
ept:HWQ17_02740	ko:K05846
ept:HWQ17_02745	ko:K05847
ept:HWQ17_02750	ko:K03281
ept:HWQ17_02755	ko:K01935
ept:HWQ17_02760	ko:K15545
ept:HWQ17_02770	ko:K08224
ept:HWQ17_02775	ko:K01299
ept:HWQ17_02790	ko:K04775
ept:HWQ17_02795	ko:K11742
ept:HWQ17_02800	ko:K11743
ept:HWQ17_02805	ko:K11744
ept:HWQ17_02825	ko:K01273
ept:HWQ17_02830	ko:K06135
ept:HWQ17_02835	ko:K06136
ept:HWQ17_02840	ko:K06137
ept:HWQ17_02845	ko:K06138
ept:HWQ17_02850	ko:K06139
ept:HWQ17_02860	ko:K05358
ept:HWQ17_02870	ko:K05275
ept:HWQ17_02875	ko:K03406
ept:HWQ17_02885	ko:K14057
ept:HWQ17_02890	ko:K12940
ept:HWQ17_02895	ko:K12941
ept:HWQ17_02900	ko:K12942
ept:HWQ17_02905	ko:K00567
ept:HWQ17_02910	ko:K01420
ept:HWQ17_02915	ko:K14055
ept:HWQ17_02925	ko:K00325
ept:HWQ17_02930	ko:K00324
ept:HWQ17_02940	ko:K03758
ept:HWQ17_02945	ko:K13938
ept:HWQ17_02965	ko:K21638
ept:HWQ17_02970	ko:K07639
ept:HWQ17_02975	ko:K10748
ept:HWQ17_02980	ko:K01679
ept:HWQ17_02985	ko:K01676
ept:HWQ17_02990	ko:K01809
ept:HWQ17_03000	ko:K01561
ept:HWQ17_03015	ko:K16136
ept:HWQ17_03020	ko:K02791
ept:HWQ17_03025	ko:K14155
ept:HWQ17_03030	ko:K01488
ept:HWQ17_03040	ko:K22718
ept:HWQ17_03055	ko:K03617
ept:HWQ17_03060	ko:K03616
ept:HWQ17_03065	ko:K03615
ept:HWQ17_03070	ko:K03614
ept:HWQ17_03075	ko:K03612
ept:HWQ17_03080	ko:K03613
ept:HWQ17_03085	ko:K10773
ept:HWQ17_03090	ko:K03305
ept:HWQ17_03095	ko:K00799
ept:HWQ17_03100	ko:K00868
ept:HWQ17_03105	ko:K01866
ept:HWQ17_03110	ko:K00275
ept:HWQ17_03120	ko:K09001
ept:HWQ17_03125	ko:K06077
ept:HWQ17_03135	ko:K06075
ept:HWQ17_03170	ko:K03760
ept:HWQ17_03175	ko:K16137
ept:HWQ17_03180	ko:K10680
ept:HWQ17_03185	ko:K01759
ept:HWQ17_03190	ko:K03683
ept:HWQ17_03195	ko:K07390
ept:HWQ17_03200	ko:K19303
ept:HWQ17_03205	ko:K04564
ept:HWQ17_03210	ko:K19577
ept:HWQ17_03220	ko:K03604
ept:HWQ17_03230	ko:K28371
ept:HWQ17_03235	ko:K00574
ept:HWQ17_03240	ko:K00793
ept:HWQ17_03245	ko:K26939
ept:HWQ17_03250	ko:K14237
ept:HWQ17_03255	ko:K14237
ept:HWQ17_03265	ko:K01673
ept:HWQ17_03305	ko:K01675
ept:HWQ17_03310	ko:K02073
ept:HWQ17_03315	ko:K02072
ept:HWQ17_03320	ko:K02071
ept:HWQ17_03325	ko:K01697
ept:HWQ17_03330	ko:K01758
ept:HWQ17_03335	ko:K00873
ept:HWQ17_03340	ko:K06078
ept:HWQ17_03345	ko:K19236
ept:HWQ17_03350	ko:K02426
ept:HWQ17_03355	ko:K11717
ept:HWQ17_03360	ko:K09015
ept:HWQ17_03365	ko:K09013
ept:HWQ17_03370	ko:K09014
ept:HWQ17_03375	ko:K05997
ept:HWQ17_03380	ko:K21972
ept:HWQ17_03385	ko:K21973
ept:HWQ17_03390	ko:K21974
ept:HWQ17_03395	ko:K21975
ept:HWQ17_03400	ko:K21976
ept:HWQ17_03410	ko:K07349
ept:HWQ17_03415	ko:K07345
ept:HWQ17_03420	ko:K07347
ept:HWQ17_03425	ko:K07346
ept:HWQ17_03430	ko:K07345
ept:HWQ17_03450	ko:K19222
ept:HWQ17_03455	ko:K26063
ept:HWQ17_03465	ko:K18518
ept:HWQ17_03470	ko:K17641
ept:HWQ17_03475	ko:K03292
ept:HWQ17_03480	ko:K01007
ept:HWQ17_03485	ko:K09773
ept:HWQ17_03490	ko:K01626
ept:HWQ17_03500	ko:K16087
ept:HWQ17_03505	ko:K07225
ept:HWQ17_03510	ko:K25132
ept:HWQ17_03515	ko:K25133
ept:HWQ17_03520	ko:K10834
ept:HWQ17_03525	ko:K08997
ept:HWQ17_03535	ko:K13695
ept:HWQ17_03540	ko:K06074
ept:HWQ17_03545	ko:K00432
ept:HWQ17_03555	ko:K06073
ept:HWQ17_03560	ko:K04764
ept:HWQ17_03565	ko:K01890
ept:HWQ17_03570	ko:K01889
ept:HWQ17_03580	ko:K02887
ept:HWQ17_03585	ko:K02916
ept:HWQ17_03590	ko:K02520
ept:HWQ17_03595	ko:K01868
ept:HWQ17_03615	ko:K07283
ept:HWQ17_03620	ko:K16370
ept:HWQ17_03640	ko:K24204
ept:HWQ17_03645	ko:K00065
ept:HWQ17_03650	ko:K07038
ept:HWQ17_03655	ko:K06956
ept:HWQ17_03660	ko:K15722
ept:HWQ17_03665	ko:K03781
ept:HWQ17_03670	ko:K03478
ept:HWQ17_03675	ko:K01222
ept:HWQ17_03680	ko:K03490
ept:HWQ17_03685	ko:K02759
ept:HWQ17_03690	ko:K02761
ept:HWQ17_03695	ko:K02760
ept:HWQ17_03700	ko:K04064
ept:HWQ17_03705	ko:K01916
ept:HWQ17_03710	ko:K05984
ept:HWQ17_03715	ko:K09975
ept:HWQ17_03720	ko:K06006
ept:HWQ17_03725	ko:K05526
ept:HWQ17_03730	ko:K01484
ept:HWQ17_03735	ko:K06447
ept:HWQ17_03740	ko:K00673
ept:HWQ17_03745	ko:K00840
ept:HWQ17_03750	ko:K01142
ept:HWQ17_03760	ko:K05777
ept:HWQ17_03765	ko:K05778
ept:HWQ17_03770	ko:K05779
ept:HWQ17_03775	ko:K21028
ept:HWQ17_03790	ko:K08320
ept:HWQ17_03800	ko:K00262
ept:HWQ17_03805	ko:K03169
ept:HWQ17_03810	ko:K01008
ept:HWQ17_03820	ko:K04773
ept:HWQ17_03825	ko:K01424
ept:HWQ17_03830	ko:K08281
ept:HWQ17_03835	ko:K01183
ept:HWQ17_03840	ko:K09916
ept:HWQ17_03845	ko:K07305
ept:HWQ17_03850	ko:K00134
ept:HWQ17_03855	ko:K01792
ept:HWQ17_03860	ko:K07274
ept:HWQ17_03865	ko:K07180
ept:HWQ17_03870	ko:K09786
ept:HWQ17_03875	ko:K19055
ept:HWQ17_03880	ko:K03292
ept:HWQ17_03895	ko:K25495
ept:HWQ17_03900	ko:K25494
ept:HWQ17_03920	ko:K09712
ept:HWQ17_03925	ko:K13069
ept:HWQ17_03990	ko:K00031
ept:HWQ17_03995	ko:K06181
ept:HWQ17_04000	ko:K12152
ept:HWQ17_04005	ko:K00566
ept:HWQ17_04010	ko:K07153
ept:HWQ17_04015	ko:K01756
ept:HWQ17_04020	ko:K21638
ept:HWQ17_04030	ko:K07660
ept:HWQ17_04035	ko:K07637
ept:HWQ17_04040	ko:K18850
ept:HWQ17_04045	ko:K01258
ept:HWQ17_04050	ko:K11072
ept:HWQ17_04055	ko:K11071
ept:HWQ17_04060	ko:K11070
ept:HWQ17_04065	ko:K11069
ept:HWQ17_04070	ko:K12410
ept:HWQ17_04075	ko:K28207
ept:HWQ17_04085	ko:K09810
ept:HWQ17_04090	ko:K09808
ept:HWQ17_04100	ko:K03723
ept:HWQ17_04105	ko:K19236
ept:HWQ17_04110	ko:K12151
ept:HWQ17_04115	ko:K22041
ept:HWQ17_04125	ko:K03885
ept:HWQ17_04130	ko:K07000
ept:HWQ17_04135	ko:K01207
ept:HWQ17_04140	ko:K07251
ept:HWQ17_04145	ko:K07337
ept:HWQ17_04155	ko:K02503
ept:HWQ17_04160	ko:K16088
ept:HWQ17_04165	ko:K02779
ept:HWQ17_04170	ko:K03424
ept:HWQ17_04175	ko:K02341
ept:HWQ17_04180	ko:K00943
ept:HWQ17_04185	ko:K07082
ept:HWQ17_04190	ko:K02619
ept:HWQ17_04195	ko:K09458
ept:HWQ17_04200	ko:K02078
ept:HWQ17_04205	ko:K00059
ept:HWQ17_04210	ko:K00645
ept:HWQ17_04215	ko:K00648
ept:HWQ17_04220	ko:K03621
ept:HWQ17_04225	ko:K02911
ept:HWQ17_04230	ko:K07040
ept:HWQ17_04235	ko:K25422
ept:HWQ17_04240	ko:K06179
ept:HWQ17_04245	ko:K08300
ept:HWQ17_04260	ko:K02397
ept:HWQ17_04265	ko:K02396
ept:HWQ17_04270	ko:K02395
ept:HWQ17_04275	ko:K02394
ept:HWQ17_04280	ko:K02393
ept:HWQ17_04290	ko:K02391
ept:HWQ17_04295	ko:K02390
ept:HWQ17_04300	ko:K02389
ept:HWQ17_04305	ko:K02388
ept:HWQ17_04310	ko:K02387
ept:HWQ17_04315	ko:K02386
ept:HWQ17_04320	ko:K02398
ept:HWQ17_04325	ko:K02399
ept:HWQ17_04330	ko:K03980
ept:HWQ17_04335	ko:K03810
ept:HWQ17_04340	ko:K09915
ept:HWQ17_04345	ko:K03790
ept:HWQ17_04350	ko:K08162
ept:HWQ17_04360	ko:K01465
ept:HWQ17_04365	ko:K12149
ept:HWQ17_04370	ko:K12148
ept:HWQ17_04375	ko:K02846
ept:HWQ17_04395	ko:K07146
ept:HWQ17_04400	ko:K02517
ept:HWQ17_04405	ko:K08161
ept:HWQ17_04410	ko:K12147
ept:HWQ17_04420	ko:K03669
ept:HWQ17_04425	ko:K03670
ept:HWQ17_04430	ko:K11941
ept:HWQ17_04435	ko:K23518
ept:HWQ17_04445	ko:K04336
ept:HWQ17_04450	ko:K04334
ept:HWQ17_04455	ko:K04335
ept:HWQ17_04460	ko:K04333
ept:HWQ17_04465	ko:K04337
ept:HWQ17_04470	ko:K04338
ept:HWQ17_04475	ko:K06214
ept:HWQ17_04490	ko:K04477
ept:HWQ17_04495	ko:K12972
ept:HWQ17_04500	ko:K14233
ept:HWQ17_04515	ko:K06911
ept:HWQ17_04525	ko:K14233
ept:HWQ17_04530	ko:K03310
ept:HWQ17_04535	ko:K06217
ept:HWQ17_04540	ko:K16301
ept:HWQ17_04545	ko:K07224
ept:HWQ17_04550	ko:K07243
ept:HWQ17_04555	ko:K03317
ept:HWQ17_04570	ko:K11928
ept:HWQ17_04575	ko:K13821
ept:HWQ17_04585	ko:K09017
ept:HWQ17_04590	ko:K09018
ept:HWQ17_04595	ko:K09020
ept:HWQ17_04600	ko:K09021
ept:HWQ17_04605	ko:K09023
ept:HWQ17_04610	ko:K09019
ept:HWQ17_04615	ko:K09024
ept:HWQ17_04620	ko:K09016
ept:HWQ17_04640	ko:K06884
ept:HWQ17_04645	ko:K03809
ept:HWQ17_04655	ko:K01085
ept:HWQ17_04670	ko:K06213
ept:HWQ17_04675	ko:K02083
ept:HWQ17_04680	ko:K00839
ept:HWQ17_04685	ko:K02028
ept:HWQ17_04690	ko:K02029
ept:HWQ17_04695	ko:K02029
ept:HWQ17_04700	ko:K02030
ept:HWQ17_04710	ko:K22602
ept:HWQ17_04720	ko:K22601
ept:HWQ17_04730	ko:K16842
ept:HWQ17_04735	ko:K16841
ept:HWQ17_04745	ko:K03457
ept:HWQ17_04750	ko:K01487
ept:HWQ17_04755	ko:K07127
ept:HWQ17_04760	ko:K16840
ept:HWQ17_04765	ko:K16839
ept:HWQ17_04780	ko:K14233
ept:HWQ17_04790	ko:K02016
ept:HWQ17_04795	ko:K02015
ept:HWQ17_04800	ko:K02013
ept:HWQ17_04805	ko:K14233
ept:HWQ17_04810	ko:K15580
ept:HWQ17_04815	ko:K19416
ept:HWQ17_04855	ko:K11179
ept:HWQ17_04860	ko:K01512
ept:HWQ17_04865	ko:K06969
ept:HWQ17_04870	ko:K11940
ept:HWQ17_04875	ko:K06929
ept:HWQ17_04880	ko:K09909
ept:HWQ17_04885	ko:K01734
ept:HWQ17_04890	ko:K03658
ept:HWQ17_04905	ko:K07343
ept:HWQ17_04910	ko:K13053
ept:HWQ17_04915	ko:K03286
ept:HWQ17_04920	ko:K09911
ept:HWQ17_04925	ko:K04770
ept:HWQ17_04930	ko:K01716
ept:HWQ17_04935	ko:K03812
ept:HWQ17_04940	ko:K09857
ept:HWQ17_04945	ko:K06192
ept:HWQ17_04950	ko:K03808
ept:HWQ17_04955	ko:K15738
ept:HWQ17_04960	ko:K12297
ept:HWQ17_04965	ko:K07140
ept:HWQ17_04970	ko:K18657
ept:HWQ17_04975	ko:K00254
ept:HWQ17_04980	ko:K00299
ept:HWQ17_04985	ko:K15553
ept:HWQ17_04990	ko:K04091
ept:HWQ17_04995	ko:K15554
ept:HWQ17_05000	ko:K15555
ept:HWQ17_05005	ko:K01256
ept:HWQ17_05010	ko:K00763
ept:HWQ17_05015	ko:K01893
ept:HWQ17_05020	ko:K09476
ept:HWQ17_05025	ko:K00813
ept:HWQ17_05030	ko:K01069
ept:HWQ17_05040	ko:K21470
ept:HWQ17_05045	ko:K03632
ept:HWQ17_05050	ko:K03804
ept:HWQ17_05055	ko:K03633
ept:HWQ17_05060	ko:K06219
ept:HWQ17_05075	ko:K00979
ept:HWQ17_05080	ko:K09791
ept:HWQ17_05085	ko:K09927
ept:HWQ17_05090	ko:K00912
ept:HWQ17_05095	ko:K11085
ept:HWQ17_05105	ko:K05788
ept:HWQ17_05110	ko:K02945
ept:HWQ17_05115	ko:K00945
ept:HWQ17_05120	ko:K00800
ept:HWQ17_05125	ko:K00831
ept:HWQ17_05135	ko:K09136
ept:HWQ17_05140	ko:K06212
ept:HWQ17_05145	ko:K00656
ept:HWQ17_05150	ko:K04069
ept:HWQ17_05160	ko:K08219
ept:HWQ17_05165	ko:K07308
ept:HWQ17_05170	ko:K07307
ept:HWQ17_05175	ko:K07306
ept:HWQ17_05180	ko:K01875
ept:HWQ17_05185	ko:K07478
ept:HWQ17_05190	ko:K03634
ept:HWQ17_05195	ko:K03466
ept:HWQ17_05200	ko:K03719
ept:HWQ17_05205	ko:K00384
ept:HWQ17_05210	ko:K16013
ept:HWQ17_05215	ko:K16012
ept:HWQ17_05220	ko:K00684
ept:HWQ17_05225	ko:K02518
ept:HWQ17_05230	ko:K03694
ept:HWQ17_05235	ko:K06891
ept:HWQ17_05240	ko:K03704
ept:HWQ17_05245	ko:K05685
ept:HWQ17_05250	ko:K13888
ept:HWQ17_05260	ko:K09824
ept:HWQ17_05265	ko:K07459
ept:HWQ17_05270	ko:K06188
ept:HWQ17_05275	ko:K28370
ept:HWQ17_05280	ko:K05601
ept:HWQ17_05285	ko:K11933
ept:HWQ17_05290	ko:K00156
ept:HWQ17_05295	ko:K01620
ept:HWQ17_05320	ko:K01183
ept:HWQ17_05325	ko:K02464
ept:HWQ17_05330	ko:K02462
ept:HWQ17_05335	ko:K02461
ept:HWQ17_05340	ko:K02460
ept:HWQ17_05345	ko:K02459
ept:HWQ17_05350	ko:K02458
ept:HWQ17_05355	ko:K02457
ept:HWQ17_05360	ko:K02456
ept:HWQ17_05365	ko:K02455
ept:HWQ17_05370	ko:K02454
ept:HWQ17_05375	ko:K02453
ept:HWQ17_05380	ko:K02452
ept:HWQ17_05385	ko:K02450
ept:HWQ17_05390	ko:K02451
ept:HWQ17_05400	ko:K11066
ept:HWQ17_05415	ko:K10000
ept:HWQ17_05420	ko:K09997
ept:HWQ17_05425	ko:K09999
ept:HWQ17_05430	ko:K09998
ept:HWQ17_05435	ko:K09996
ept:HWQ17_05450	ko:K03212
ept:HWQ17_05460	ko:K11074
ept:HWQ17_05465	ko:K11075
ept:HWQ17_05470	ko:K11076
ept:HWQ17_05475	ko:K11073
ept:HWQ17_05485	ko:K05844
ept:HWQ17_05490	ko:K10678
ept:HWQ17_05495	ko:K03674
ept:HWQ17_05505	ko:K07085
ept:HWQ17_05510	ko:K03892
ept:HWQ17_05515	ko:K03893
ept:HWQ17_05520	ko:K00537
ept:HWQ17_05525	ko:K23778
