tnn:RI845_00005	ko:K02313
tnn:RI845_03830	ko:K07773
tnn:RI845_03835	ko:K00564
tnn:RI845_03840	ko:K01714
tnn:RI845_03845	ko:K06987
tnn:RI845_03855	ko:K08993
tnn:RI845_03880	ko:K02077
tnn:RI845_03885	ko:K02075
tnn:RI845_03890	ko:K00243
tnn:RI845_03920	ko:K00287
tnn:RI845_03925	ko:K03979
tnn:RI845_03930	ko:K02899
tnn:RI845_03935	ko:K02888
tnn:RI845_03940	ko:K02523
tnn:RI845_03950	ko:K00024
tnn:RI845_03955	ko:K03402
tnn:RI845_03960	ko:K07223
tnn:RI845_03965	ko:K01525
tnn:RI845_03970	ko:K06195
tnn:RI845_03975	ko:K02528
tnn:RI845_03980	ko:K00097
tnn:RI845_03985	ko:K03771
tnn:RI845_03990	ko:K04744
tnn:RI845_03995	ko:K07102
tnn:RI845_04000	ko:K00992
tnn:RI845_04005	ko:K05801
tnn:RI845_04010	ko:K02517
tnn:RI845_04015	ko:K03272
tnn:RI845_04020	ko:K12340
tnn:RI845_04025	ko:K01515
tnn:RI845_04030	ko:K09920
tnn:RI845_04035	ko:K03651
tnn:RI845_04040	ko:K07000
tnn:RI845_04045	ko:K02622
tnn:RI845_04070	ko:K02621
tnn:RI845_04075	ko:K00655
tnn:RI845_04080	ko:K09893
tnn:RI845_04095	ko:K01873
tnn:RI845_04100	ko:K02339
tnn:RI845_04105	ko:K01255
tnn:RI845_04110	ko:K07091
tnn:RI845_04115	ko:K11720
tnn:RI845_04130	ko:K03601
tnn:RI845_04135	ko:K00088
tnn:RI845_04140	ko:K01951
tnn:RI845_04155	ko:K03312
tnn:RI845_04170	ko:K00940
tnn:RI845_04175	ko:K06941
tnn:RI845_04180	ko:K02656
tnn:RI845_04185	ko:K15539
tnn:RI845_04190	ko:K03526
tnn:RI845_04195	ko:K01892
tnn:RI845_04205	ko:K17713
tnn:RI845_04210	ko:K03977
tnn:RI845_04220	ko:K14228
tnn:RI845_04235	ko:K00126
tnn:RI845_04240	ko:K02379
tnn:RI845_04245	ko:K00123
tnn:RI845_04250	ko:K00124
tnn:RI845_04255	ko:K00127
tnn:RI845_04290	ko:K01495
tnn:RI845_04295	ko:K13938
tnn:RI845_04300	ko:K07589
tnn:RI845_04305	ko:K24845
tnn:RI845_04310	ko:K24844
tnn:RI845_04315	ko:K24843
tnn:RI845_04335	ko:K02483
tnn:RI845_04350	ko:K03088
tnn:RI845_04360	ko:K07114
tnn:RI845_04365	ko:K07284
tnn:RI845_04370	ko:K03292
tnn:RI845_04375	ko:K18786
tnn:RI845_04390	ko:K02529
tnn:RI845_04395	ko:K03292
tnn:RI845_04400	ko:K05350
tnn:RI845_04405	ko:K02429
tnn:RI845_04410	ko:K05349
tnn:RI845_04445	ko:K03775
tnn:RI845_04450	ko:K06980
tnn:RI845_04455	ko:K09159
tnn:RI845_04465	ko:K00278
tnn:RI845_04470	ko:K03088
tnn:RI845_04475	ko:K03597
tnn:RI845_04480	ko:K03598
tnn:RI845_04485	ko:K03803
tnn:RI845_04490	ko:K03596
tnn:RI845_04495	ko:K03100
tnn:RI845_04500	ko:K03685
tnn:RI845_04505	ko:K03595
tnn:RI845_04510	ko:K03584
tnn:RI845_04515	ko:K03474
tnn:RI845_04520	ko:K00997
tnn:RI845_04530	ko:K07678
tnn:RI845_04535	ko:K03215
tnn:RI845_04540	ko:K00951
tnn:RI845_04545	ko:K04765
tnn:RI845_04560	ko:K01937
tnn:RI845_04565	ko:K01689
tnn:RI845_04575	ko:K05589
tnn:RI845_04580	ko:K00991
tnn:RI845_04585	ko:K01770
tnn:RI845_04590	ko:K06176
tnn:RI845_04595	ko:K03787
tnn:RI845_04600	ko:K00573
tnn:RI845_04610	ko:K06194
tnn:RI845_04615	ko:K03087
tnn:RI845_04620	ko:K03555
tnn:RI845_04625	ko:K03553
tnn:RI845_04630	ko:K00651
tnn:RI845_04635	ko:K00548
tnn:RI845_04640	ko:K03565
tnn:RI845_04645	ko:K01872
tnn:RI845_04650	ko:K00928
tnn:RI845_04655	ko:K03563
tnn:RI845_04660	ko:K14233
tnn:RI845_04665	ko:K14219
tnn:RI845_04670	ko:K14219
tnn:RI845_04675	ko:K14219
tnn:RI845_04680	ko:K14540
tnn:RI845_04690	ko:K00077
tnn:RI845_04700	ko:K09767
tnn:RI845_04705	ko:K03308
tnn:RI845_04710	ko:K14235
tnn:RI845_04720	ko:K07568
tnn:RI845_04725	ko:K00773
tnn:RI845_04730	ko:K03210
tnn:RI845_04735	ko:K03072
tnn:RI845_04740	ko:K03074
tnn:RI845_04745	ko:K02303
tnn:RI845_04760	ko:K01092
tnn:RI845_04765	ko:K15396
tnn:RI845_04770	ko:K00640
tnn:RI845_04775	ko:K13643
tnn:RI845_04780	ko:K04487
tnn:RI845_04785	ko:K04488
tnn:RI845_04790	ko:K13628
tnn:RI845_04795	ko:K04082
tnn:RI845_04800	ko:K04044
tnn:RI845_04805	ko:K04755
tnn:RI845_04810	ko:K00600
tnn:RI845_04815	ko:K07738
tnn:RI845_04820	ko:K11752
tnn:RI845_04825	ko:K00793
tnn:RI845_04830	ko:K14652
tnn:RI845_04835	ko:K09781
tnn:RI845_04845	ko:K01286
tnn:RI845_04855	ko:K03699
tnn:RI845_04865	ko:K07089
tnn:RI845_04870	ko:K03106
tnn:RI845_04885	ko:K02959
tnn:RI845_04890	ko:K02860
tnn:RI845_04895	ko:K00554
tnn:RI845_04900	ko:K02884
tnn:RI845_04910	ko:K03640
tnn:RI845_04915	ko:K01895
tnn:RI845_04920	ko:K01626
tnn:RI845_04925	ko:K14187
tnn:RI845_04945	ko:K03585
tnn:RI845_04950	ko:K18138
tnn:RI845_04955	ko:K14170
tnn:RI845_04960	ko:K09912
tnn:RI845_04970	ko:K07147
tnn:RI845_04975	ko:K17247
tnn:RI845_04980	ko:K06180
tnn:RI845_04985	ko:K01761
tnn:RI845_04990	ko:K03721
tnn:RI845_05000	ko:K01556
tnn:RI845_05005	ko:K03308
tnn:RI845_05010	ko:K02014
tnn:RI845_05035	ko:K09019
tnn:RI845_05060	ko:K01652
tnn:RI845_05080	ko:K00452
tnn:RI845_05085	ko:K04755
tnn:RI845_05100	ko:K06989
tnn:RI845_05110	ko:K10217
tnn:RI845_05115	ko:K02554
tnn:RI845_05120	ko:K04073
tnn:RI845_05125	ko:K01666
tnn:RI845_05130	ko:K01617
tnn:RI845_05135	ko:K15067
tnn:RI845_05140	ko:K00452
tnn:RI845_05145	ko:K03392
tnn:RI845_05160	ko:K03113
tnn:RI845_05165	ko:K03522
tnn:RI845_05170	ko:K03521
tnn:RI845_05175	ko:K00311
tnn:RI845_05185	ko:K00794
tnn:RI845_05190	ko:K03625
tnn:RI845_05195	ko:K00946
tnn:RI845_05200	ko:K01095
tnn:RI845_05205	ko:K03305
tnn:RI845_05210	ko:K01991
tnn:RI845_05215	ko:K02851
tnn:RI845_05225	ko:K02851
tnn:RI845_05270	ko:K01784
tnn:RI845_05275	ko:K01810
tnn:RI845_05285	ko:K03307
tnn:RI845_05295	ko:K03088
tnn:RI845_05305	ko:K07114
tnn:RI845_05310	ko:K07114
tnn:RI845_05325	ko:K03924
tnn:RI845_05330	ko:K00632
tnn:RI845_05335	ko:K01782
tnn:RI845_05360	ko:K08296
tnn:RI845_05370	ko:K07320
tnn:RI845_05375	ko:K01736
tnn:RI845_05385	ko:K18138
tnn:RI845_05390	ko:K03585
tnn:RI845_05395	ko:K03644
tnn:RI845_05400	ko:K03801
tnn:RI845_05405	ko:K09158
tnn:RI845_05410	ko:K00824
tnn:RI845_05415	ko:K07258
tnn:RI845_05420	ko:K03642
tnn:RI845_05425	ko:K05837
tnn:RI845_05430	ko:K05515
tnn:RI845_05435	ko:K00783
tnn:RI845_05440	ko:K09710
tnn:RI845_05445	ko:K00969
tnn:RI845_05450	ko:K02340
tnn:RI845_05455	ko:K03643
tnn:RI845_05460	ko:K01869
tnn:RI845_05485	ko:K00330
tnn:RI845_05490	ko:K00331
tnn:RI845_05495	ko:K13378
tnn:RI845_05500	ko:K00334
tnn:RI845_05505	ko:K00335
tnn:RI845_05510	ko:K00336
tnn:RI845_05515	ko:K00337
tnn:RI845_05520	ko:K00338
tnn:RI845_05525	ko:K00339
tnn:RI845_05530	ko:K00340
tnn:RI845_05535	ko:K00341
tnn:RI845_05540	ko:K00342
tnn:RI845_05545	ko:K00343
tnn:RI845_05555	ko:K18235
tnn:RI845_05560	ko:K05592
tnn:RI845_05565	ko:K00957
tnn:RI845_05570	ko:K00956
tnn:RI845_05580	ko:K00860
tnn:RI845_05585	ko:K07386
tnn:RI845_05600	ko:K23059
tnn:RI845_05610	ko:K07661
tnn:RI845_05650	ko:K20920
tnn:RI845_05655	ko:K20988
tnn:RI845_05660	ko:K16554
tnn:RI845_05685	ko:K05785
tnn:RI845_05690	ko:K25307
tnn:RI845_05695	ko:K01991
tnn:RI845_05700	ko:K16692
tnn:RI845_05705	ko:K02474
tnn:RI845_05710	ko:K02473
tnn:RI845_05720	ko:K16692
tnn:RI845_05730	ko:K02474
tnn:RI845_05735	ko:K02473
tnn:RI845_05795	ko:K24300
tnn:RI845_05820	ko:K00971
tnn:RI845_05825	ko:K01840
tnn:RI845_05830	ko:K00012
tnn:RI845_05840	ko:K06918
tnn:RI845_05845	ko:K08990
tnn:RI845_05850	ko:K00500
tnn:RI845_05855	ko:K01724
tnn:RI845_05860	ko:K03721
tnn:RI845_05865	ko:K01800
tnn:RI845_05885	ko:K04067
tnn:RI845_05890	ko:K07090
tnn:RI845_05895	ko:K02014
tnn:RI845_05920	ko:K03561
tnn:RI845_05925	ko:K03561
tnn:RI845_05930	ko:K03559
tnn:RI845_05935	ko:K03832
tnn:RI845_05950	ko:K00275
tnn:RI845_05955	ko:K07263
tnn:RI845_05975	ko:K17734
tnn:RI845_05985	ko:K14645
tnn:RI845_05990	ko:K08303
tnn:RI845_06025	ko:K15035
tnn:RI845_06035	ko:K03664
tnn:RI845_06045	ko:K09801
tnn:RI845_06060	ko:K07283
tnn:RI845_06065	ko:K01624
tnn:RI845_06070	ko:K00927
tnn:RI845_06075	ko:K03472
tnn:RI845_06080	ko:K00615
tnn:RI845_06090	ko:K14219
tnn:RI845_06095	ko:K02389
tnn:RI845_06100	ko:K10942
tnn:RI845_06105	ko:K10943
tnn:RI845_06110	ko:K04754
tnn:RI845_06115	ko:K01673
tnn:RI845_06120	ko:K03769
tnn:RI845_06130	ko:K01695
tnn:RI845_06135	ko:K01696
tnn:RI845_06140	ko:K13498
tnn:RI845_06145	ko:K00766
tnn:RI845_06150	ko:K01658
tnn:RI845_06155	ko:K01657
tnn:RI845_06160	ko:K07053
tnn:RI845_06170	ko:K05896
tnn:RI845_06175	ko:K06024
tnn:RI845_06180	ko:K06178
tnn:RI845_06190	ko:K00567
tnn:RI845_06195	ko:K13529
tnn:RI845_06225	ko:K00428
tnn:RI845_06250	ko:K07443
tnn:RI845_06255	ko:K00799
tnn:RI845_06275	ko:K11936
tnn:RI845_06280	ko:K04080
tnn:RI845_06290	ko:K11065
tnn:RI845_06305	ko:K02004
tnn:RI845_06310	ko:K02004
tnn:RI845_06315	ko:K02003
tnn:RI845_06320	ko:K02005
tnn:RI845_06325	ko:K03820
tnn:RI845_06330	ko:K06189
tnn:RI845_06335	ko:K07042
tnn:RI845_06340	ko:K06217
tnn:RI845_06345	ko:K06168
tnn:RI845_06355	ko:K03184
tnn:RI845_06360	ko:K14228
tnn:RI845_06395	ko:K14228
tnn:RI845_06400	ko:K14230
tnn:RI845_06405	ko:K14223
tnn:RI845_06410	ko:K14223
tnn:RI845_06415	ko:K14228
tnn:RI845_06420	ko:K14230
tnn:RI845_06435	ko:K18301
tnn:RI845_06440	ko:K02529
tnn:RI845_06445	ko:K01810
tnn:RI845_06450	ko:K06188
tnn:RI845_06455	ko:K02014
tnn:RI845_06470	ko:K14266
tnn:RI845_06475	ko:K12373
tnn:RI845_06480	ko:K18676
tnn:RI845_06485	ko:K00820
tnn:RI845_06490	ko:K01443
tnn:RI845_06495	ko:K02429
tnn:RI845_06500	ko:K03585
tnn:RI845_06505	ko:K18138
tnn:RI845_06510	ko:K03585
tnn:RI845_06515	ko:K18138
tnn:RI845_06525	ko:K00324
tnn:RI845_06530	ko:K00325
tnn:RI845_06535	ko:K03775
tnn:RI845_06550	ko:K09919
tnn:RI845_06565	ko:K03310
tnn:RI845_06570	ko:K11927
tnn:RI845_06590	ko:K03455
tnn:RI845_06595	ko:K07001
tnn:RI845_06620	ko:K03517
tnn:RI845_06625	ko:K14233
tnn:RI845_06630	ko:K02014
tnn:RI845_06655	ko:K07661
tnn:RI845_06675	ko:K07090
tnn:RI845_06700	ko:K07178
tnn:RI845_06725	ko:K19745
tnn:RI845_06750	ko:K02548
tnn:RI845_06780	ko:K06175
tnn:RI845_06785	ko:K03704
tnn:RI845_06810	ko:K09607
tnn:RI845_06820	ko:K06942
tnn:RI845_06825	ko:K01056
tnn:RI845_06830	ko:K02897
tnn:RI845_06835	ko:K00948
tnn:RI845_06840	ko:K00919
tnn:RI845_06845	ko:K02494
tnn:RI845_06850	ko:K02492
tnn:RI845_06855	ko:K02835
tnn:RI845_06860	ko:K02493
tnn:RI845_06875	ko:K04774
tnn:RI845_06880	ko:K00569
tnn:RI845_06895	ko:K03168
tnn:RI845_06900	ko:K13634
tnn:RI845_06905	ko:K01752
tnn:RI845_06915	ko:K01665
tnn:RI845_06920	ko:K01676
tnn:RI845_06930	ko:K09760
tnn:RI845_06935	ko:K03308
tnn:RI845_06940	ko:K01069
tnn:RI845_06945	ko:K00761
tnn:RI845_06965	ko:K01640
tnn:RI845_06970	ko:K01968
tnn:RI845_06975	ko:K13766
tnn:RI845_06980	ko:K01969
tnn:RI845_06985	ko:K00253
tnn:RI845_06995	ko:K00626
tnn:RI845_07015	ko:K00020
