amim:MIM_24p00020	ko:K03502
amim:MIM_c06330	ko:K15555
amim:MIM_c06340	ko:K15554
amim:MIM_c06350	ko:K07246
amim:MIM_c06360	ko:K01424
amim:MIM_c06380	ko:K21405
amim:MIM_c06390	ko:K10855
amim:MIM_c06400	ko:K10854
amim:MIM_c06410	ko:K10856
amim:MIM_c06420	ko:K03299
amim:MIM_c06440	ko:K03566
amim:MIM_c06450	ko:K11928
amim:MIM_c06460	ko:K11895
amim:MIM_c06470	ko:K11907
amim:MIM_c06480	ko:K07169
amim:MIM_c06500	ko:K11906
amim:MIM_c06510	ko:K11893
amim:MIM_c06520	ko:K11892
amim:MIM_c06530	ko:K11891
amim:MIM_c06540	ko:K11890
amim:MIM_c06560	ko:K11688
amim:MIM_c06570	ko:K13821
amim:MIM_c06580	ko:K03179
amim:MIM_c06590	ko:K08968
amim:MIM_c06620	ko:K01876
amim:MIM_c06630	ko:K00019
amim:MIM_c06640	ko:K07001
amim:MIM_c06650	ko:K21498
amim:MIM_c06660	ko:K07334
amim:MIM_c06670	ko:K07054
amim:MIM_c06700	ko:K02841
amim:MIM_c06710	ko:K02527
amim:MIM_c06720	ko:K03524
amim:MIM_c06730	ko:K03525
amim:MIM_c06740	ko:K07018
amim:MIM_c06750	ko:K07258
amim:MIM_c06760	ko:K00824
amim:MIM_c06770	ko:K09158
amim:MIM_c06780	ko:K03801
amim:MIM_c06790	ko:K03644
amim:MIM_c06800	ko:K01784
amim:MIM_c06820	ko:K01810
amim:MIM_c06840	ko:K16011
amim:MIM_c06850	ko:K01711
amim:MIM_c06860	ko:K22252
amim:MIM_c06880	ko:K09690
amim:MIM_c06890	ko:K09691
amim:MIM_c06960	ko:K10805
amim:MIM_c06990	ko:K06997
amim:MIM_c07000	ko:K10914
amim:MIM_c07010	ko:K01897
amim:MIM_c07020	ko:K01995
amim:MIM_c07030	ko:K01997
amim:MIM_c07040	ko:K01998
amim:MIM_c07050	ko:K01999
amim:MIM_c07060	ko:K01996
amim:MIM_c07090	ko:K01462
amim:MIM_c07100	ko:K04096
amim:MIM_c07110	ko:K19784
amim:MIM_c07120	ko:K01640
amim:MIM_c07180	ko:K00604
amim:MIM_c07190	ko:K01091
amim:MIM_c07200	ko:K14441
amim:MIM_c07210	ko:K03500
amim:MIM_c07230	ko:K13598
amim:MIM_c07240	ko:K13599
amim:MIM_c07250	ko:K03499
amim:MIM_c07260	ko:K03498
amim:MIM_c07270	ko:K03216
amim:MIM_c07280	ko:K01479
amim:MIM_c07290	ko:K02028
amim:MIM_c07300	ko:K02029
amim:MIM_c07310	ko:K02030
amim:MIM_c07340	ko:K02169
amim:MIM_c07350	ko:K00057
amim:MIM_c07360	ko:K03071
amim:MIM_c07370	ko:K03676
amim:MIM_c07390	ko:K01834
amim:MIM_c07400	ko:K22719
amim:MIM_c07410	ko:K03797
amim:MIM_c07420	ko:K21029
amim:MIM_c07450	ko:K02116
amim:MIM_c07460	ko:K02108
amim:MIM_c07470	ko:K02110
amim:MIM_c07480	ko:K02109
amim:MIM_c07490	ko:K02113
amim:MIM_c07500	ko:K02111
amim:MIM_c07510	ko:K02115
amim:MIM_c07520	ko:K02112
amim:MIM_c07530	ko:K02114
amim:MIM_c07540	ko:K01451
amim:MIM_c07550	ko:K08170
amim:MIM_c07560	ko:K01652
amim:MIM_c07600	ko:K01599
amim:MIM_c07610	ko:K04066
amim:MIM_c07620	ko:K03656
amim:MIM_c07630	ko:K01041
amim:MIM_c07650	ko:K14219
amim:MIM_c07720	ko:K03502
amim:MIM_c07730	ko:K03503
amim:MIM_c07770	ko:K01174
amim:MIM_c07810	ko:K03630
amim:MIM_c07830	ko:K07473
amim:MIM_c07840	ko:K06147
amim:MIM_c07850	ko:K01714
amim:MIM_c07900	ko:K21449
amim:MIM_c07920	ko:K00645
amim:MIM_c07930	ko:K13930
amim:MIM_c07940	ko:K13934
amim:MIM_c07950	ko:K13933
amim:MIM_c07960	ko:K13932
amim:MIM_c07970	ko:K13931
amim:MIM_c07980	ko:K13929
amim:MIM_c08010	ko:K13928
amim:MIM_c08020	ko:K02035
amim:MIM_c08030	ko:K02033
amim:MIM_c08040	ko:K02034
amim:MIM_c08050	ko:K02032
amim:MIM_c08060	ko:K02031
amim:MIM_c08070	ko:K06016
amim:MIM_c08080	ko:K02433
amim:MIM_c08100	ko:K03762
amim:MIM_c08120	ko:K01424
amim:MIM_c08140	ko:K01607
amim:MIM_c08150	ko:K02529
amim:MIM_c08160	ko:K11688
amim:MIM_c08170	ko:K21393
amim:MIM_c08190	ko:K01559
amim:MIM_c08200	ko:K23247
amim:MIM_c08210	ko:K04343
amim:MIM_c08230	ko:K19338
amim:MIM_c08280	ko:K18981
amim:MIM_c08290	ko:K02029
amim:MIM_c08300	ko:K02029
amim:MIM_c08310	ko:K02028
amim:MIM_c08320	ko:K02030
amim:MIM_c08330	ko:K00054
amim:MIM_c08340	ko:K11690
amim:MIM_c08350	ko:K11689
amim:MIM_c08360	ko:K11688
amim:MIM_c08380	ko:K03781
amim:MIM_c08430	ko:K17737
amim:MIM_c08450	ko:K00812
amim:MIM_c08460	ko:K02030
amim:MIM_c08470	ko:K02029
amim:MIM_c08480	ko:K02029
amim:MIM_c08490	ko:K02028
amim:MIM_c08540	ko:K02371
amim:MIM_c08580	ko:K01715
amim:MIM_c08590	ko:K00666
amim:MIM_c08600	ko:K01640
amim:MIM_c08630	ko:K24954
amim:MIM_c08640	ko:K22550
amim:MIM_c08650	ko:K24955
amim:MIM_c08660	ko:K02053
amim:MIM_c08670	ko:K02054
amim:MIM_c08680	ko:K02052
amim:MIM_c08690	ko:K02055
amim:MIM_c08710	ko:K07793
amim:MIM_c08720	ko:K07794
amim:MIM_c08730	ko:K07795
amim:MIM_c08750	ko:K11103
amim:MIM_c08770	ko:K10014
amim:MIM_c08780	ko:K10016
amim:MIM_c08790	ko:K10015
amim:MIM_c08800	ko:K10017
amim:MIM_c08820	ko:K01919
amim:MIM_c08840	ko:K00641
amim:MIM_c08860	ko:K08218
amim:MIM_c08890	ko:K01142
amim:MIM_c08920	ko:K15977
amim:MIM_c08940	ko:K14698
amim:MIM_c08950	ko:K14699
amim:MIM_c08960	ko:K05372
amim:MIM_c08990	ko:K02014
amim:MIM_c09000	ko:K00762
amim:MIM_c09010	ko:K02434
amim:MIM_c09020	ko:K02433
amim:MIM_c09030	ko:K02435
amim:MIM_c09040	ko:K03569
amim:MIM_c09050	ko:K03570
amim:MIM_c09060	ko:K03571
amim:MIM_c09070	ko:K05515
amim:MIM_c09080	ko:K05837
amim:MIM_c09090	ko:K03575
amim:MIM_c09100	ko:K09811
amim:MIM_c09110	ko:K09812
amim:MIM_c09120	ko:K09970
amim:MIM_c09130	ko:K09971
amim:MIM_c09140	ko:K09972
amim:MIM_c09160	ko:K05896
amim:MIM_c09170	ko:K01918
amim:MIM_c09210	ko:K00859
amim:MIM_c09220	ko:K18778
amim:MIM_c09230	ko:K07799
amim:MIM_c09240	ko:K07788
amim:MIM_c09250	ko:K07789
amim:MIM_c09260	ko:K18139
amim:MIM_c09270	ko:K00640
amim:MIM_c09280	ko:K03574
amim:MIM_c09290	ko:K06923
amim:MIM_c09300	ko:K02523
amim:MIM_c09310	ko:K10036
amim:MIM_c09320	ko:K10037
amim:MIM_c09330	ko:K10038
amim:MIM_c09340	ko:K01687
amim:MIM_c09360	ko:K01595
amim:MIM_c09380	ko:K01703
amim:MIM_c09390	ko:K07183
amim:MIM_c09400	ko:K15576
amim:MIM_c09410	ko:K15577
amim:MIM_c09420	ko:K15578
amim:MIM_c09430	ko:K26139
amim:MIM_c09440	ko:K26138
amim:MIM_c09450	ko:K00372
amim:MIM_c09460	ko:K02303
amim:MIM_c09470	ko:K07664
amim:MIM_c09480	ko:K07642
amim:MIM_c09490	ko:K18321
amim:MIM_c09500	ko:K18322
amim:MIM_c09510	ko:K18323
amim:MIM_c09520	ko:K02529
amim:MIM_c09530	ko:K15509
amim:MIM_c09540	ko:K28642
amim:MIM_c09560	ko:K28643
amim:MIM_c09580	ko:K02429
amim:MIM_c09590	ko:K29028
amim:MIM_c09600	ko:K18333
amim:MIM_c09610	ko:K07046
amim:MIM_c09620	ko:K18334
amim:MIM_c09650	ko:K01465
amim:MIM_c09670	ko:K15738
amim:MIM_c09680	ko:K03925
amim:MIM_c09690	ko:K03438
amim:MIM_c09700	ko:K03586
amim:MIM_c09710	ko:K03587
amim:MIM_c09720	ko:K15792
amim:MIM_c09730	ko:K01000
amim:MIM_c09740	ko:K01925
amim:MIM_c09750	ko:K03588
amim:MIM_c09760	ko:K02563
amim:MIM_c09770	ko:K01924
amim:MIM_c09780	ko:K01921
amim:MIM_c09790	ko:K03589
amim:MIM_c09800	ko:K03590
amim:MIM_c09810	ko:K03531
amim:MIM_c09820	ko:K02535
amim:MIM_c09850	ko:K03070
amim:MIM_c09860	ko:K06213
amim:MIM_c09870	ko:K01092
amim:MIM_c09880	ko:K15461
amim:MIM_c09890	ko:K01811
amim:MIM_c09900	ko:K14229
amim:MIM_c09930	ko:K00059
amim:MIM_c09940	ko:K00128
amim:MIM_c09950	ko:K04565
amim:MIM_c09960	ko:K07001
amim:MIM_c09970	ko:K02553
amim:MIM_c09980	ko:K16087
amim:MIM_c09990	ko:K07225
amim:MIM_c10000	ko:K25132
amim:MIM_c10010	ko:K25133
amim:MIM_c10020	ko:K10834
amim:MIM_c10030	ko:K27802
amim:MIM_c10040	ko:K26605
amim:MIM_c10050	ko:K26606
amim:MIM_c10060	ko:K03149
amim:MIM_c10070	ko:K03154
amim:MIM_c10080	ko:K03153
amim:MIM_c10100	ko:K03654
amim:MIM_c10130	ko:K02014
amim:MIM_c10150	ko:K03551
amim:MIM_c10160	ko:K11690
amim:MIM_c10170	ko:K11689
amim:MIM_c10180	ko:K11688
amim:MIM_c10190	ko:K03550
amim:MIM_c10200	ko:K01159
amim:MIM_c10210	ko:K00602
amim:MIM_c10220	ko:K03557
amim:MIM_c10230	ko:K05540
amim:MIM_c10240	ko:K03185
amim:MIM_c10260	ko:K02351
amim:MIM_c10270	ko:K07019
amim:MIM_c10290	ko:K26605
amim:MIM_c10300	ko:K26606
amim:MIM_c10310	ko:K11927
amim:MIM_c10370	ko:K00254
amim:MIM_c10380	ko:K21420
amim:MIM_c10390	ko:K00684
amim:MIM_c10420	ko:K01724
amim:MIM_c10430	ko:K00500
amim:MIM_c10450	ko:K07112
amim:MIM_c10520	ko:K03111
amim:MIM_c10590	ko:K03826
amim:MIM_c10700	ko:K02314
amim:MIM_c10770	ko:K07451
amim:MIM_c10840	ko:K00986
amim:MIM_c10940	ko:K00986
amim:MIM_c11010	ko:K01185
amim:MIM_c11070	ko:K14222
amim:MIM_c11100	ko:K02030
amim:MIM_c11110	ko:K00114
amim:MIM_c11120	ko:K10778
amim:MIM_c11130	ko:K20034
amim:MIM_c11140	ko:K21645
amim:MIM_c11230	ko:K03294
amim:MIM_c11240	ko:K07098
amim:MIM_c11250	ko:K03651
amim:MIM_c11260	ko:K02027
amim:MIM_c11270	ko:K02026
amim:MIM_c11280	ko:K02025
amim:MIM_c11290	ko:K10112
amim:MIM_c11300	ko:K01091
amim:MIM_c11340	ko:K15012
amim:MIM_c11350	ko:K15011
amim:MIM_c11360	ko:K14998
amim:MIM_c11370	ko:K02300
amim:MIM_c11380	ko:K02299
amim:MIM_c11390	ko:K02298
amim:MIM_c11400	ko:K02297
amim:MIM_c11450	ko:K14225
amim:MIM_c11460	ko:K00075
amim:MIM_c11470	ko:K00215
amim:MIM_c11480	ko:K06186
amim:MIM_c11490	ko:K03711
amim:MIM_c11500	ko:K03631
amim:MIM_c11510	ko:K00858
amim:MIM_c11520	ko:K03705
amim:MIM_c11530	ko:K01772
amim:MIM_c11540	ko:K07140
amim:MIM_c11550	ko:K03687
amim:MIM_c11560	ko:K04043
amim:MIM_c11570	ko:K03686
amim:MIM_c11590	ko:K02020
amim:MIM_c11600	ko:K02018
amim:MIM_c11610	ko:K02017
amim:MIM_c11620	ko:K02019
amim:MIM_c11630	ko:K09989
amim:MIM_c11690	ko:K00031
amim:MIM_c11710	ko:K22209
amim:MIM_c11720	ko:K16135
amim:MIM_c11750	ko:K13796
amim:MIM_c11760	ko:K13795
amim:MIM_c11770	ko:K07146
amim:MIM_c11790	ko:K00384
amim:MIM_c11800	ko:K03466
amim:MIM_c11810	ko:K03634
amim:MIM_c11820	ko:K07478
amim:MIM_c11830	ko:K01875
amim:MIM_c11840	ko:K09861
amim:MIM_c11870	ko:K01652
amim:MIM_c11880	ko:K01653
amim:MIM_c11890	ko:K00053
amim:MIM_c11900	ko:K10013
amim:MIM_c11910	ko:K14287
amim:MIM_c11930	ko:K02014
amim:MIM_c11940	ko:K00285
amim:MIM_c11960	ko:K07078
amim:MIM_c11980	ko:K06446
amim:MIM_c12000	ko:K00459
amim:MIM_c12030	ko:K28556
amim:MIM_c12040	ko:K04118
amim:MIM_c12050	ko:K07516
amim:MIM_c12060	ko:K00632
amim:MIM_c12070	ko:K00666
amim:MIM_c12080	ko:K01031
amim:MIM_c12090	ko:K01032
amim:MIM_c12100	ko:K07823
amim:MIM_c12110	ko:K10004
amim:MIM_c12120	ko:K10002
amim:MIM_c12130	ko:K10003
amim:MIM_c12140	ko:K10001
amim:MIM_c12150	ko:K01613
amim:MIM_c12160	ko:K17103
