schk:GII14_00005	ko:K02313
schk:GII14_00845	ko:K03089
schk:GII14_00850	ko:K08325
schk:GII14_00875	ko:K16089
schk:GII14_00900	ko:K08219
schk:GII14_00910	ko:K05812
schk:GII14_00930	ko:K07263
schk:GII14_00935	ko:K07263
schk:GII14_00940	ko:K00075
schk:GII14_00945	ko:K03524
schk:GII14_00950	ko:K00867
schk:GII14_00955	ko:K14234
schk:GII14_00960	ko:K14236
schk:GII14_00965	ko:K14225
schk:GII14_00970	ko:K14234
schk:GII14_00975	ko:K02358
schk:GII14_00980	ko:K02946
schk:GII14_00985	ko:K02906
schk:GII14_00990	ko:K02926
schk:GII14_00995	ko:K02892
schk:GII14_01000	ko:K02886
schk:GII14_01005	ko:K02965
schk:GII14_01010	ko:K02890
schk:GII14_01015	ko:K02982
schk:GII14_01020	ko:K02878
schk:GII14_01025	ko:K02904
schk:GII14_01030	ko:K02961
schk:GII14_01035	ko:K02874
schk:GII14_01040	ko:K02895
schk:GII14_01045	ko:K02931
schk:GII14_01050	ko:K02954
schk:GII14_01055	ko:K02994
schk:GII14_01060	ko:K02933
schk:GII14_01065	ko:K02881
schk:GII14_01070	ko:K02988
schk:GII14_01075	ko:K02907
schk:GII14_01080	ko:K02876
schk:GII14_01085	ko:K03076
schk:GII14_01090	ko:K02919
schk:GII14_01095	ko:K02952
schk:GII14_01100	ko:K02948
schk:GII14_01105	ko:K02986
schk:GII14_01110	ko:K03040
schk:GII14_01115	ko:K02879
schk:GII14_01125	ko:K02197
schk:GII14_01130	ko:K02196
schk:GII14_01135	ko:K02195
schk:GII14_01140	ko:K02194
schk:GII14_01145	ko:K02193
schk:GII14_01155	ko:K07495
schk:GII14_01160	ko:K02200
schk:GII14_01165	ko:K02198
schk:GII14_01170	ko:K02199
schk:GII14_01175	ko:K02200
schk:GII14_01185	ko:K01977
schk:GII14_01190	ko:K01980
schk:GII14_01195	ko:K01985
schk:GII14_01200	ko:K14221
schk:GII14_01220	ko:K00557
schk:GII14_01225	ko:K01776
schk:GII14_01235	ko:K01977
schk:GII14_01240	ko:K14227
schk:GII14_01245	ko:K14218
schk:GII14_01250	ko:K01980
schk:GII14_01255	ko:K14237
schk:GII14_01260	ko:K01985
schk:GII14_01265	ko:K03742
schk:GII14_01275	ko:K01595
schk:GII14_01280	ko:K01438
schk:GII14_01285	ko:K00145
schk:GII14_01290	ko:K00930
schk:GII14_01295	ko:K00611
schk:GII14_01300	ko:K01940
schk:GII14_01305	ko:K01755
schk:GII14_01310	ko:K05366
schk:GII14_01315	ko:K02662
schk:GII14_01320	ko:K02663
schk:GII14_01325	ko:K02664
schk:GII14_01330	ko:K02665
schk:GII14_01335	ko:K02666
schk:GII14_01340	ko:K00891
schk:GII14_01345	ko:K01735
schk:GII14_01350	ko:K03112
schk:GII14_01355	ko:K06223
schk:GII14_01370	ko:K01783
schk:GII14_01375	ko:K01091
schk:GII14_01380	ko:K01867
schk:GII14_01395	ko:K28369
schk:GII14_01400	ko:K03271
schk:GII14_01405	ko:K07460
schk:GII14_01410	ko:K07121
schk:GII14_01415	ko:K07056
schk:GII14_01420	ko:K01978
schk:GII14_01425	ko:K07497
schk:GII14_01440	ko:K07136
schk:GII14_01460	ko:K03756
schk:GII14_01465	ko:K01581
schk:GII14_01480	ko:K03406
schk:GII14_01490	ko:K00127
schk:GII14_01495	ko:K23349
schk:GII14_01545	ko:K06039
schk:GII14_01565	ko:K08997
schk:GII14_01580	ko:K03673
schk:GII14_01590	ko:K09892
schk:GII14_01600	ko:K19000
schk:GII14_01625	ko:K03557
schk:GII14_01630	ko:K05540
schk:GII14_01635	ko:K02687
schk:GII14_01640	ko:K25996
schk:GII14_01645	ko:K25996
schk:GII14_01650	ko:K00233
schk:GII14_01655	ko:K25995
schk:GII14_01665	ko:K01945
schk:GII14_01670	ko:K00602
schk:GII14_01675	ko:K13638
schk:GII14_01680	ko:K07089
schk:GII14_01705	ko:K02348
schk:GII14_01725	ko:K03442
schk:GII14_01735	ko:K15777
schk:GII14_01740	ko:K01581
schk:GII14_01745	ko:K09794
schk:GII14_01750	ko:K00757
schk:GII14_01780	ko:K05786
schk:GII14_01785	ko:K01073
schk:GII14_01790	ko:K03654
schk:GII14_01805	ko:K01649
schk:GII14_01810	ko:K00052
schk:GII14_01815	ko:K01703
schk:GII14_01820	ko:K01704
schk:GII14_01825	ko:K06076
schk:GII14_01835	ko:K00864
schk:GII14_01845	ko:K00948
schk:GII14_01850	ko:K03462
schk:GII14_01860	ko:K03925
schk:GII14_01865	ko:K03438
schk:GII14_01870	ko:K03586
schk:GII14_01875	ko:K03587
schk:GII14_01880	ko:K01928
schk:GII14_01885	ko:K01929
schk:GII14_01890	ko:K01000
schk:GII14_01895	ko:K01925
schk:GII14_01900	ko:K03588
schk:GII14_01905	ko:K02563
schk:GII14_01910	ko:K01924
schk:GII14_01915	ko:K03589
schk:GII14_01920	ko:K03590
schk:GII14_01925	ko:K03531
schk:GII14_01930	ko:K02535
schk:GII14_01945	ko:K03070
schk:GII14_01950	ko:K01977
schk:GII14_01955	ko:K14227
schk:GII14_01960	ko:K14218
schk:GII14_01965	ko:K01980
schk:GII14_01970	ko:K01985
schk:GII14_01975	ko:K14234
schk:GII14_01980	ko:K01985
schk:GII14_01985	ko:K07494
schk:GII14_02005	ko:K01977
schk:GII14_02010	ko:K01980
schk:GII14_02015	ko:K01985
schk:GII14_02020	ko:K03574
schk:GII14_02025	ko:K09862
schk:GII14_02030	ko:K18778
schk:GII14_02035	ko:K00859
schk:GII14_02040	ko:K02654
schk:GII14_02045	ko:K02653
schk:GII14_02050	ko:K02652
schk:GII14_02060	ko:K02650
schk:GII14_02070	ko:K00767
schk:GII14_02075	ko:K03806
schk:GII14_02080	ko:K03807
schk:GII14_02085	ko:K05799
schk:GII14_02090	ko:K00163
schk:GII14_02095	ko:K00627
schk:GII14_02100	ko:K00382
schk:GII14_02110	ko:K07001
schk:GII14_02115	ko:K07386
schk:GII14_02120	ko:K24204
schk:GII14_02125	ko:K01682
schk:GII14_02130	ko:K09889
schk:GII14_02135	ko:K03592
schk:GII14_02150	ko:K09890
schk:GII14_02155	ko:K14441
schk:GII14_02160	ko:K09807
schk:GII14_02165	ko:K18218
schk:GII14_02175	ko:K24217
schk:GII14_02180	ko:K03189
schk:GII14_02185	ko:K03188
schk:GII14_02190	ko:K03187
schk:GII14_02195	ko:K01428
schk:GII14_02200	ko:K01429
schk:GII14_02205	ko:K01430
schk:GII14_02210	ko:K03190
schk:GII14_02225	ko:K15011
schk:GII14_02230	ko:K15012
schk:GII14_02235	ko:K02014
schk:GII14_02240	ko:K13041
schk:GII14_02245	ko:K13040
schk:GII14_02270	ko:K08352
schk:GII14_02275	ko:K16293
schk:GII14_02280	ko:K16294
schk:GII14_02290	ko:K07090
schk:GII14_02295	ko:K03764
schk:GII14_02300	ko:K01739
schk:GII14_02305	ko:K12525
schk:GII14_02310	ko:K00297
schk:GII14_02315	ko:K03406
schk:GII14_02320	ko:K06075
schk:GII14_02340	ko:K19713
schk:GII14_02360	ko:K05592
schk:GII14_02375	ko:K03701
schk:GII14_02385	ko:K03111
schk:GII14_02390	ko:K08348
schk:GII14_02395	ko:K00124
schk:GII14_02400	ko:K00127
schk:GII14_02405	ko:K02380
schk:GII14_02410	ko:K01042
schk:GII14_02420	ko:K14238
schk:GII14_02425	ko:K02379
schk:GII14_02430	ko:K07112
schk:GII14_02455	ko:K01785
schk:GII14_02460	ko:K00849
schk:GII14_02470	ko:K04084
schk:GII14_02475	ko:K03926
schk:GII14_02480	ko:K07113
schk:GII14_02485	ko:K26937
schk:GII14_02490	ko:K04078
schk:GII14_02495	ko:K04077
schk:GII14_02540	ko:K01679
schk:GII14_02545	ko:K03781
schk:GII14_02550	ko:K07483
schk:GII14_02560	ko:K02020
schk:GII14_02570	ko:K06213
schk:GII14_02575	ko:K08485
schk:GII14_02580	ko:K06958
schk:GII14_02585	ko:K02806
schk:GII14_02590	ko:K05808
schk:GII14_02595	ko:K03092
schk:GII14_02600	ko:K06861
schk:GII14_02605	ko:K09774
schk:GII14_02610	ko:K11719
schk:GII14_02615	ko:K03270
schk:GII14_02625	ko:K02065
schk:GII14_02630	ko:K02066
schk:GII14_02635	ko:K02067
schk:GII14_02640	ko:K07323
schk:GII14_02645	ko:K07122
schk:GII14_02655	ko:K00790
schk:GII14_02685	ko:K03580
schk:GII14_02690	ko:K07175
schk:GII14_02705	ko:K07263
schk:GII14_02720	ko:K07070
schk:GII14_02745	ko:K08363
schk:GII14_02750	ko:K08364
schk:GII14_02755	ko:K07168
schk:GII14_02760	ko:K01113
schk:GII14_02765	ko:K06213
schk:GII14_02780	ko:K06377
schk:GII14_02785	ko:K03672
schk:GII14_02795	ko:K03814
schk:GII14_02805	ko:K03719
schk:GII14_02820	ko:K06956
schk:GII14_02855	ko:K24847
schk:GII14_02875	ko:K18555
schk:GII14_02880	ko:K02030
schk:GII14_02915	ko:K03451
schk:GII14_02930	ko:K07482
schk:GII14_02975	ko:K00147
schk:GII14_02980	ko:K00931
schk:GII14_02985	ko:K03307
schk:GII14_02995	ko:K03892
schk:GII14_03000	ko:K03325
schk:GII14_03005	ko:K25224
schk:GII14_03010	ko:K25223
schk:GII14_03015	ko:K07576
schk:GII14_03035	ko:K07086
schk:GII14_03040	ko:K21703
schk:GII14_03045	ko:K03310
schk:GII14_03080	ko:K05844
schk:GII14_03090	ko:K03530
schk:GII14_03125	ko:K09973
schk:GII14_03130	ko:K03411
schk:GII14_03135	ko:K06219
schk:GII14_03145	ko:K01938
schk:GII14_03150	ko:K03442
schk:GII14_03170	ko:K02077
schk:GII14_03175	ko:K02075
schk:GII14_03180	ko:K00655
schk:GII14_03185	ko:K09893
schk:GII14_03190	ko:K04691
schk:GII14_03205	ko:K06916
schk:GII14_03210	ko:K02871
schk:GII14_03215	ko:K02996
schk:GII14_03220	ko:K09937
schk:GII14_03225	ko:K01939
schk:GII14_03230	ko:K21217
schk:GII14_03235	ko:K12573
schk:GII14_03240	ko:K03218
schk:GII14_03250	ko:K07283
schk:GII14_03255	ko:K02990
schk:GII14_03260	ko:K02686
schk:GII14_03265	ko:K02963
schk:GII14_03270	ko:K02939
schk:GII14_03280	ko:K02314
schk:GII14_03285	ko:K01775
schk:GII14_03290	ko:K03409
schk:GII14_03295	ko:K08357
schk:GII14_03300	ko:K08359
schk:GII14_03305	ko:K08358
schk:GII14_03310	ko:K13040
schk:GII14_03315	ko:K13041
schk:GII14_03320	ko:K05539
schk:GII14_03360	ko:K12340
schk:GII14_03365	ko:K01515
schk:GII14_03370	ko:K09920
schk:GII14_03375	ko:K07481
schk:GII14_03385	ko:K03651
schk:GII14_03390	ko:K07000
schk:GII14_03395	ko:K02622
schk:GII14_03405	ko:K02621
schk:GII14_03410	ko:K02192
schk:GII14_03425	ko:K01126
schk:GII14_03430	ko:K22051
schk:GII14_03440	ko:K01613
schk:GII14_03445	ko:K06949
schk:GII14_03450	ko:K13288
schk:GII14_03455	ko:K14225
schk:GII14_03460	ko:K14225
schk:GII14_03465	ko:K14225
schk:GII14_03470	ko:K14225
schk:GII14_03475	ko:K14225
schk:GII14_03490	ko:K23997
schk:GII14_03495	ko:K06925
schk:GII14_03500	ko:K01448
schk:GII14_03505	ko:K03572
schk:GII14_03510	ko:K00791
schk:GII14_03515	ko:K03666
schk:GII14_03520	ko:K03665
schk:GII14_03525	ko:K04088
schk:GII14_03530	ko:K04087
schk:GII14_03535	ko:K00411
schk:GII14_03540	ko:K00412
schk:GII14_03545	ko:K00413
schk:GII14_03550	ko:K03599
schk:GII14_03555	ko:K03600
schk:GII14_03565	ko:K07497
schk:GII14_03575	ko:K01664
schk:GII14_03595	ko:K00821
schk:GII14_03600	ko:K00673
schk:GII14_03605	ko:K06447
schk:GII14_03635	ko:K02483
schk:GII14_03645	ko:K10914
schk:GII14_03655	ko:K28462
schk:GII14_03660	ko:K09898
schk:GII14_03665	ko:K07019
schk:GII14_03685	ko:K06158
schk:GII14_03700	ko:K07482
schk:GII14_03730	ko:K03808
schk:GII14_03735	ko:K06192
schk:GII14_03740	ko:K09857
schk:GII14_03745	ko:K05591
schk:GII14_03750	ko:K11927
schk:GII14_03760	ko:K16013
schk:GII14_03765	ko:K16012
schk:GII14_03795	ko:K13821
schk:GII14_03800	ko:K07184
schk:GII14_03805	ko:K03306
schk:GII14_03810	ko:K07220
schk:GII14_03820	ko:K10716
schk:GII14_03840	ko:K09980
schk:GII14_03845	ko:K00797
schk:GII14_03860	ko:K00982
schk:GII14_03865	ko:K06916
schk:GII14_03870	ko:K01802
schk:GII14_03880	ko:K19236
schk:GII14_03885	ko:K12266
schk:GII14_03890	ko:K04561
schk:GII14_03895	ko:K11105
schk:GII14_03900	ko:K02517
schk:GII14_03905	ko:K03272
schk:GII14_03940	ko:K05590
schk:GII14_03945	ko:K15460
schk:GII14_03950	ko:K03311
schk:GII14_03955	ko:K04763
schk:GII14_03960	ko:K03981
schk:GII14_03965	ko:K07462
schk:GII14_03970	ko:K11312
schk:GII14_03975	ko:K01807
schk:GII14_03980	ko:K09781
schk:GII14_03985	ko:K04565
schk:GII14_03995	ko:K01934
schk:GII14_04000	ko:K28358
schk:GII14_04005	ko:K09888
schk:GII14_04010	ko:K09895
schk:GII14_04015	ko:K03185
schk:GII14_04020	ko:K18800
schk:GII14_04025	ko:K00605
schk:GII14_04030	ko:K02437
schk:GII14_04035	ko:K00281
schk:GII14_04070	ko:K07482
schk:GII14_04085	ko:K07482
schk:GII14_04125	ko:K09794
schk:GII14_04130	ko:K11901
schk:GII14_04135	ko:K11900
schk:GII14_04140	ko:K11905
schk:GII14_04145	ko:K11896
schk:GII14_04150	ko:K11895
schk:GII14_04155	ko:K11894
schk:GII14_04160	ko:K11906
schk:GII14_04165	ko:K11893
schk:GII14_04170	ko:K11892
schk:GII14_04175	ko:K11907
schk:GII14_04180	ko:K11908
schk:GII14_04185	ko:K11909
schk:GII14_04190	ko:K11910
schk:GII14_04195	ko:K11891
schk:GII14_04200	ko:K11911
schk:GII14_04220	ko:K07059
schk:GII14_04250	ko:K10679
schk:GII14_04270	ko:K23060
schk:GII14_04275	ko:K17077
schk:GII14_04280	ko:K23059
schk:GII14_04285	ko:K07101
schk:GII14_04290	ko:K01126
schk:GII14_04300	ko:K01256
schk:GII14_04305	ko:K07337
schk:GII14_04310	ko:K09859
schk:GII14_04315	ko:K01462
schk:GII14_04320	ko:K03745
schk:GII14_04330	ko:K03772
schk:GII14_04335	ko:K16074
schk:GII14_04340	ko:K09910
schk:GII14_04345	ko:K07685
schk:GII14_04350	ko:K07674
schk:GII14_04355	ko:K03385
schk:GII14_04365	ko:K04752
schk:GII14_04370	ko:K03320
schk:GII14_04395	ko:K01626
schk:GII14_04405	ko:K24821
schk:GII14_04435	ko:K00528
schk:GII14_04450	ko:K02012
schk:GII14_04455	ko:K02011
schk:GII14_04460	ko:K02010
schk:GII14_04465	ko:K00681
schk:GII14_04470	ko:K07223
schk:GII14_04475	ko:K03402
schk:GII14_04480	ko:K00024
schk:GII14_04490	ko:K17103
schk:GII14_04495	ko:K01977
schk:GII14_04500	ko:K01980
schk:GII14_04505	ko:K14237
schk:GII14_04510	ko:K01985
schk:GII14_04515	ko:K07494
schk:GII14_04520	ko:K14235
schk:GII14_04525	ko:K04047
schk:GII14_04535	ko:K03789
schk:GII14_04540	ko:K03644
schk:GII14_04545	ko:K03801
schk:GII14_04550	ko:K09158
schk:GII14_04555	ko:K01262
schk:GII14_04600	ko:K01897
schk:GII14_04610	ko:K03820
schk:GII14_04615	ko:K06189
schk:GII14_04620	ko:K07042
schk:GII14_04625	ko:K06217
schk:GII14_04630	ko:K06168
schk:GII14_04640	ko:K03184
schk:GII14_04645	ko:K01056
schk:GII14_04650	ko:K06942
schk:GII14_04660	ko:K20533
schk:GII14_04665	ko:K20532
schk:GII14_04670	ko:K20531
schk:GII14_04675	ko:K07344
schk:GII14_04685	ko:K20266
schk:GII14_04690	ko:K20530
schk:GII14_04695	ko:K20529
schk:GII14_04700	ko:K20528
schk:GII14_04705	ko:K20527
schk:GII14_04735	ko:K11741
schk:GII14_04770	ko:K11741
schk:GII14_04780	ko:K02066
schk:GII14_04785	ko:K02065
schk:GII14_04790	ko:K02067
schk:GII14_04795	ko:K18480
schk:GII14_04820	ko:K03496
schk:GII14_04865	ko:K03497
schk:GII14_04880	ko:K03630
schk:GII14_04895	ko:K11903
schk:GII14_04900	ko:K11904
schk:GII14_04960	ko:K07482
schk:GII14_04995	ko:K14230
schk:GII14_05000	ko:K14228
schk:GII14_05005	ko:K14223
schk:GII14_05010	ko:K14223
schk:GII14_05015	ko:K14230
schk:GII14_05020	ko:K14223
schk:GII14_05040	ko:K07637
schk:GII14_05045	ko:K07660
schk:GII14_05060	ko:K11391
schk:GII14_05070	ko:K05527
schk:GII14_05075	ko:K07173
schk:GII14_05080	ko:K16091
schk:GII14_05085	ko:K00346
schk:GII14_05090	ko:K00347
schk:GII14_05095	ko:K00348
schk:GII14_05100	ko:K00349
schk:GII14_05105	ko:K00350
schk:GII14_05110	ko:K00351
schk:GII14_05115	ko:K03734
schk:GII14_05120	ko:K05952
schk:GII14_05130	ko:K03594
schk:GII14_05135	ko:K03594
schk:GII14_05145	ko:K02346
schk:GII14_05155	ko:K04043
schk:GII14_05160	ko:K03686
schk:GII14_05180	ko:K21695
schk:GII14_05190	ko:K03773
schk:GII14_05195	ko:K00215
schk:GII14_05200	ko:K01956
schk:GII14_05205	ko:K01955
schk:GII14_05215	ko:K03624
schk:GII14_05225	ko:K03072
schk:GII14_05230	ko:K03074
schk:GII14_05235	ko:K07574
schk:GII14_05240	ko:K02427
schk:GII14_05245	ko:K03798
schk:GII14_05250	ko:K00796
schk:GII14_05255	ko:K03431
schk:GII14_05260	ko:K01803
schk:GII14_05265	ko:K03075
schk:GII14_05270	ko:K14228
schk:GII14_05275	ko:K14230
schk:GII14_05280	ko:K09748
schk:GII14_05285	ko:K02600
schk:GII14_05290	ko:K02519
schk:GII14_05295	ko:K02834
schk:GII14_05300	ko:K03177
schk:GII14_05305	ko:K02956
schk:GII14_05310	ko:K21024
schk:GII14_05315	ko:K00962
schk:GII14_05320	ko:K05803
schk:GII14_05330	ko:K07154
schk:GII14_05350	ko:K18640
schk:GII14_05360	ko:K03502
schk:GII14_05365	ko:K03503
schk:GII14_05370	ko:K02342
schk:GII14_05385	ko:K03427
schk:GII14_05395	ko:K04095
schk:GII14_05400	ko:K01153
schk:GII14_05410	ko:K12070
schk:GII14_05415	ko:K12071
schk:GII14_05435	ko:K12068
schk:GII14_05440	ko:K12067
schk:GII14_05445	ko:K12066
schk:GII14_05450	ko:K12065
schk:GII14_05455	ko:K12064
schk:GII14_05475	ko:K07482
schk:GII14_05490	ko:K03981
schk:GII14_05515	ko:K07496
schk:GII14_05525	ko:K12062
schk:GII14_05530	ko:K12061
schk:GII14_05535	ko:K12060
schk:GII14_05540	ko:K12058
schk:GII14_05550	ko:K07481
schk:GII14_05570	ko:K18023
schk:GII14_05585	ko:K07481
schk:GII14_05595	ko:K00196
schk:GII14_05600	ko:K00198
schk:GII14_05605	ko:K07321
schk:GII14_05620	ko:K04652
schk:GII14_05645	ko:K07496
schk:GII14_05650	ko:K03111
schk:GII14_05665	ko:K09882
schk:GII14_05690	ko:K03630
schk:GII14_05700	ko:K06919
schk:GII14_05720	ko:K03657
schk:GII14_05725	ko:K07459
schk:GII14_05730	ko:K03630
schk:GII14_05740	ko:K07481
schk:GII14_05760	ko:K03497
schk:GII14_05810	ko:K03496
schk:GII14_05840	ko:K03585
schk:GII14_05845	ko:K18138
schk:GII14_05850	ko:K18139
schk:GII14_05855	ko:K03688
schk:GII14_05865	ko:K23777
schk:GII14_05910	ko:K20527
schk:GII14_05915	ko:K20528
schk:GII14_05920	ko:K20529
schk:GII14_05925	ko:K20530
schk:GII14_05930	ko:K20266
schk:GII14_05935	ko:K07344
schk:GII14_05940	ko:K20531
schk:GII14_05945	ko:K20532
schk:GII14_05950	ko:K20533
schk:GII14_05965	ko:K00799
schk:GII14_05970	ko:K16137
schk:GII14_05990	ko:K10680
schk:GII14_05995	ko:K00135
schk:GII14_06000	ko:K04063
schk:GII14_06005	ko:K08325
schk:GII14_06010	ko:K23256
schk:GII14_06025	ko:K10680
schk:GII14_06035	ko:K07486
schk:GII14_06040	ko:K07481
schk:GII14_06045	ko:K03406
schk:GII14_06050	ko:K07481
schk:GII14_06070	ko:K07486
schk:GII14_06105	ko:K12057
schk:GII14_06110	ko:K12072
schk:GII14_06115	ko:K12056
schk:GII14_06120	ko:K08365
schk:GII14_06130	ko:K07484
schk:GII14_06135	ko:K07484
schk:GII14_06140	ko:K08363
schk:GII14_06145	ko:K08364
schk:GII14_06150	ko:K19058
schk:GII14_06155	ko:K00520
schk:GII14_06165	ko:K02402
schk:GII14_06170	ko:K02403
schk:GII14_06200	ko:K02837
schk:GII14_06205	ko:K03424
schk:GII14_06210	ko:K03317
schk:GII14_06215	ko:K05517
schk:GII14_06220	ko:K01619
schk:GII14_06225	ko:K00758
schk:GII14_06230	ko:K01839
schk:GII14_06235	ko:K03784
schk:GII14_06240	ko:K07186
schk:GII14_06245	ko:K01079
schk:GII14_06260	ko:K04485
schk:GII14_06270	ko:K07772
schk:GII14_06275	ko:K11930
schk:GII14_06280	ko:K07647
schk:GII14_06285	ko:K03533
schk:GII14_06290	ko:K07811
schk:GII14_06295	ko:K03532
schk:GII14_06300	ko:K02571
schk:GII14_06305	ko:K06901
schk:GII14_06315	ko:K12373
schk:GII14_06320	ko:K18676
schk:GII14_06325	ko:K00820
schk:GII14_06330	ko:K01443
schk:GII14_06340	ko:K02429
schk:GII14_06350	ko:K01845
schk:GII14_06355	ko:K00609
schk:GII14_06360	ko:K03281
schk:GII14_06370	ko:K15724
schk:GII14_06385	ko:K09001
schk:GII14_06395	ko:K01866
schk:GII14_06420	ko:K02227
schk:GII14_06425	ko:K01243
schk:GII14_06430	ko:K00266
schk:GII14_06435	ko:K00265
schk:GII14_06440	ko:K07139
schk:GII14_06450	ko:K04761
schk:GII14_06465	ko:K07497
schk:GII14_06505	ko:K07497
schk:GII14_06530	ko:K07491
schk:GII14_06535	ko:K07496
schk:GII14_06545	ko:K01768
schk:GII14_06550	ko:K03573
schk:GII14_06555	ko:K08311
schk:GII14_06560	ko:K08484
schk:GII14_06565	ko:K07090
schk:GII14_06570	ko:K13292
schk:GII14_06575	ko:K00560
schk:GII14_06580	ko:K03313
schk:GII14_06590	ko:K03717
schk:GII14_06595	ko:K09159
schk:GII14_06600	ko:K19168
schk:GII14_06605	ko:K00278
schk:GII14_06610	ko:K03088
schk:GII14_06615	ko:K03597
schk:GII14_06620	ko:K03598
schk:GII14_06625	ko:K03803
schk:GII14_06630	ko:K03596
schk:GII14_06635	ko:K03100
schk:GII14_06640	ko:K03685
schk:GII14_06645	ko:K03595
schk:GII14_06650	ko:K03584
schk:GII14_06655	ko:K03474
schk:GII14_06660	ko:K00997
schk:GII14_06675	ko:K07497
schk:GII14_06705	ko:K06133
schk:GII14_06710	ko:K06879
schk:GII14_06715	ko:K15723
schk:GII14_06750	ko:K01626
schk:GII14_06755	ko:K14187
schk:GII14_06760	ko:K05601
schk:GII14_06775	ko:K03316
schk:GII14_06780	ko:K14170
schk:GII14_06785	ko:K05809
schk:GII14_06800	ko:K03720
schk:GII14_06810	ko:K03775
schk:GII14_06815	ko:K12524
schk:GII14_06820	ko:K00872
schk:GII14_06825	ko:K01733
schk:GII14_06835	ko:K01620
schk:GII14_06855	ko:K08303
schk:GII14_06865	ko:K21024
schk:GII14_06870	ko:K07107
schk:GII14_06875	ko:K02030
schk:GII14_06890	ko:K18138
schk:GII14_06895	ko:K03585
schk:GII14_06900	ko:K06020
schk:GII14_06905	ko:K00600
schk:GII14_06910	ko:K07738
schk:GII14_06915	ko:K11752
schk:GII14_06920	ko:K00793
schk:GII14_06925	ko:K14652
schk:GII14_06930	ko:K00794
schk:GII14_06935	ko:K03625
schk:GII14_06940	ko:K00946
schk:GII14_06945	ko:K01095
schk:GII14_06950	ko:K07403
schk:GII14_06960	ko:K07482
schk:GII14_06975	ko:K00782
