sml:Smlt0001	ko:K02313
sml:Smlt0196	ko:K07679
sml:Smlt0197	ko:K08738
sml:Smlt0198	ko:K00311
sml:Smlt0199	ko:K00252
sml:Smlt0200	ko:K03216
sml:Smlt0203	ko:K07263
sml:Smlt0205	ko:K22317
sml:Smlt0206	ko:K22318
sml:Smlt0207	ko:K06940
sml:Smlt0208	ko:K22319
sml:Smlt0209	ko:K22320
sml:Smlt0211	ko:K01921
sml:Smlt0212	ko:K03690
sml:Smlt0213	ko:K03688
sml:Smlt0219	ko:K06175
sml:Smlt0220	ko:K09924
sml:Smlt0221	ko:K15034
sml:Smlt0223	ko:K01284
sml:Smlt0224	ko:K03785
sml:Smlt0226	ko:K03100
sml:Smlt0227	ko:K08224
sml:Smlt0231	ko:K01638
sml:Smlt0232	ko:K01637
sml:Smlt0237	ko:K01968
sml:Smlt0238	ko:K01969
sml:Smlt0239	ko:K00253
sml:Smlt0242	ko:K07004
sml:Smlt0245	ko:K07018
sml:Smlt0246	ko:K06916
sml:Smlt0247	ko:K00525
sml:Smlt0248	ko:K00526
sml:Smlt0255	ko:K01433
sml:Smlt0257	ko:K08281
sml:Smlt0258	ko:K09765
sml:Smlt0260	ko:K03462
sml:Smlt0261	ko:K13522
sml:Smlt0263	ko:K21686
sml:Smlt0264	ko:K00140
sml:Smlt0268	ko:K00020
sml:Smlt0269	ko:K04063
sml:Smlt0275	ko:K05539
sml:Smlt0277	ko:K07660
sml:Smlt0278	ko:K07637
sml:Smlt0280	ko:K09933
sml:Smlt0282	ko:K03524
sml:Smlt0283	ko:K03525
sml:Smlt0299	ko:K06905
sml:Smlt0300	ko:K06906
sml:Smlt0304	ko:K06908
sml:Smlt0305	ko:K06907
sml:Smlt0306	ko:K06903
sml:Smlt0315	ko:K03791
sml:Smlt0325	ko:K00571
sml:Smlt0341	ko:K01476
sml:Smlt0342	ko:K16347
sml:Smlt0345	ko:K01867
sml:Smlt0350	ko:K03761
sml:Smlt0351	ko:K01992
sml:Smlt0352	ko:K01990
sml:Smlt0358	ko:K05786
sml:Smlt0359	ko:K02014
sml:Smlt0360	ko:K02004
sml:Smlt0361	ko:K02004
sml:Smlt0362	ko:K02003
sml:Smlt0364	ko:K01990
sml:Smlt0365	ko:K01992
sml:Smlt0366	ko:K07778
sml:Smlt0367	ko:K07693
sml:Smlt0369	ko:K07486
sml:Smlt0372	ko:K03781
sml:Smlt0373	ko:K01255
sml:Smlt0374	ko:K20862
sml:Smlt0381	ko:K04772
sml:Smlt0389	ko:K07687
sml:Smlt0396	ko:K05886
sml:Smlt0398	ko:K01887
sml:Smlt0399	ko:K03630
sml:Smlt0400	ko:K07687
sml:Smlt0401	ko:K13038
sml:Smlt0402	ko:K01520
sml:Smlt0403	ko:K15778
sml:Smlt0404	ko:K07667
sml:Smlt0405	ko:K07646
sml:Smlt0406	ko:K01548
sml:Smlt0407	ko:K01547
sml:Smlt0408	ko:K01546
sml:Smlt0411	ko:K00762
sml:Smlt0412	ko:K01142
sml:Smlt0413	ko:K08218
sml:Smlt0415	ko:K09001
sml:Smlt0417	ko:K01866
sml:Smlt0420	ko:K22719
sml:Smlt0421	ko:K03797
sml:Smlt0423	ko:K06076
sml:Smlt0424	ko:K03811
sml:Smlt0425	ko:K06211
sml:Smlt0426	ko:K13821
sml:Smlt0428	ko:K02275
sml:Smlt0429	ko:K02274
sml:Smlt0431	ko:K02258
sml:Smlt0432	ko:K02276
sml:Smlt0434	ko:K14998
sml:Smlt0436	ko:K02259
sml:Smlt0436A	ko:K02257
sml:Smlt0439	ko:K14347
sml:Smlt0441	ko:K02316
sml:Smlt0442	ko:K07058
sml:Smlt0443	ko:K09117
sml:Smlt0444	ko:K02970
sml:Smlt0445	ko:K25706
sml:Smlt0447	ko:K01633
sml:Smlt0448	ko:K16053
sml:Smlt0449	ko:K05349
sml:Smlt0451	ko:K21430
sml:Smlt0458	ko:K19802
sml:Smlt0463	ko:K08641
sml:Smlt0465	ko:K07486
sml:Smlt0468	ko:K07025
sml:Smlt0470	ko:K25986
sml:Smlt0471	ko:K18118
sml:Smlt0473	ko:K00982
sml:Smlt0476	ko:K09125
sml:Smlt0481	ko:K07276
sml:Smlt0482	ko:K09019
sml:Smlt0490	ko:K00163
sml:Smlt0493	ko:K07497
sml:Smlt0494	ko:K07483
sml:Smlt0496	ko:K07452
sml:Smlt0497	ko:K19147
sml:Smlt0507	ko:K00433
sml:Smlt0513	ko:K06983
sml:Smlt0525	ko:K26148
sml:Smlt0526	ko:K11737
sml:Smlt0532	ko:K04750
sml:Smlt0533	ko:K07032
sml:Smlt0550	ko:K07386
sml:Smlt0553	ko:K15977
sml:Smlt0554	ko:K15777
sml:Smlt0555	ko:K24163
sml:Smlt0561	ko:K02557
sml:Smlt0562	ko:K02556
sml:Smlt0563	ko:K07305
sml:Smlt0566	ko:K03719
sml:Smlt0567	ko:K00285
sml:Smlt0568	ko:K01775
sml:Smlt0573	ko:K00564
sml:Smlt0574	ko:K06183
sml:Smlt0576	ko:K00647
sml:Smlt0577	ko:K01716
sml:Smlt0578	ko:K02346
sml:Smlt0581	ko:K07118
sml:Smlt0584	ko:K01091
sml:Smlt0585	ko:K16092
sml:Smlt0586	ko:K02226
sml:Smlt0588	ko:K08968
sml:Smlt0589	ko:K01935
sml:Smlt0591	ko:K07304
sml:Smlt0593	ko:K07305
sml:Smlt0596	ko:K07639
sml:Smlt0597	ko:K07661
sml:Smlt0598	ko:K01953
sml:Smlt0601	ko:K01737
sml:Smlt0602	ko:K02014
sml:Smlt0605	ko:K11927
sml:Smlt0608	ko:K16171
sml:Smlt0609	ko:K01800
sml:Smlt0610	ko:K21929
sml:Smlt0612	ko:K02670
sml:Smlt0616	ko:K01697
sml:Smlt0617	ko:K01758
sml:Smlt0618	ko:K09690
sml:Smlt0619	ko:K09691
sml:Smlt0636	ko:K00721
sml:Smlt0642	ko:K07027
sml:Smlt0645	ko:K03522
sml:Smlt0646	ko:K03521
sml:Smlt0647	ko:K01710
sml:Smlt0648	ko:K00973
sml:Smlt0649	ko:K01790
sml:Smlt0650	ko:K00067
sml:Smlt0652	ko:K16011
sml:Smlt0653	ko:K15778
sml:Smlt0655	ko:K01028
sml:Smlt0656	ko:K01029
sml:Smlt0659	ko:K18480
sml:Smlt0660	ko:K02067
sml:Smlt0661	ko:K02065
sml:Smlt0662	ko:K02066
sml:Smlt0664	ko:K03746
sml:Smlt0665	ko:K01881
sml:Smlt0666	ko:K07486
sml:Smlt0669	ko:K17103
sml:Smlt0671	ko:K03789
sml:Smlt0673	ko:K01873
sml:Smlt0674	ko:K02339
sml:Smlt0675	ko:K01255
sml:Smlt0676	ko:K07091
sml:Smlt0677	ko:K11720
sml:Smlt0680	ko:K04763
sml:Smlt0681	ko:K03981
sml:Smlt0682	ko:K01183
sml:Smlt0684	ko:K01952
sml:Smlt0685	ko:K21449
sml:Smlt0686	ko:K14645
sml:Smlt0687	ko:K02454
sml:Smlt0688	ko:K02455
sml:Smlt0689	ko:K02456
sml:Smlt0690	ko:K02457
sml:Smlt0691	ko:K02458
sml:Smlt0692	ko:K02459
sml:Smlt0693	ko:K02460
sml:Smlt0694	ko:K02461
sml:Smlt0695	ko:K02462
sml:Smlt0696	ko:K02463
sml:Smlt0697	ko:K02453
sml:Smlt0698	ko:K07486
sml:Smlt0703	ko:K00763
sml:Smlt0706	ko:K07345
sml:Smlt0707	ko:K15540
sml:Smlt0708	ko:K07347
sml:Smlt0709	ko:K07345
sml:Smlt0710	ko:K01791
sml:Smlt0712	ko:K11740
sml:Smlt0715	ko:K06901
sml:Smlt0716	ko:K06020
sml:Smlt0718	ko:K00600
sml:Smlt0722	ko:K07738
sml:Smlt0723	ko:K11752
sml:Smlt0727	ko:K00793
sml:Smlt0728	ko:K14652
sml:Smlt0729	ko:K00794
sml:Smlt0730	ko:K03625
sml:Smlt0731	ko:K00946
sml:Smlt0732	ko:K15540
sml:Smlt0733	ko:K07345
sml:Smlt0735	ko:K07347
sml:Smlt0739	ko:K07038
sml:Smlt0741	ko:K07460
sml:Smlt0742	ko:K07121
sml:Smlt0743	ko:K07056
sml:Smlt0747	ko:K03925
sml:Smlt0748	ko:K03438
sml:Smlt0749	ko:K03586
sml:Smlt0750	ko:K03587
sml:Smlt0751	ko:K01928
sml:Smlt0752	ko:K01929
sml:Smlt0753	ko:K01000
sml:Smlt0754	ko:K03588
sml:Smlt0755	ko:K02563
sml:Smlt0756	ko:K01924
sml:Smlt0757	ko:K01921
sml:Smlt0758	ko:K03589
sml:Smlt0759	ko:K03590
sml:Smlt0760	ko:K03531
sml:Smlt0761	ko:K02535
sml:Smlt0764	ko:K03070
sml:Smlt0765	ko:K03574
sml:Smlt0767	ko:K00297
sml:Smlt0770	ko:K02477
sml:Smlt0774	ko:K03976
sml:Smlt0775	ko:K01251
sml:Smlt0778	ko:K01595
sml:Smlt0780	ko:K00789
sml:Smlt0783	ko:K07038
sml:Smlt0787	ko:K05540
sml:Smlt0791	ko:K00852
sml:Smlt0792	ko:K03317
sml:Smlt0795	ko:K16087
sml:Smlt0798	ko:K02004
sml:Smlt0799	ko:K02003
sml:Smlt0800	ko:K10804
sml:Smlt0804	ko:K00901
sml:Smlt0806	ko:K19577
sml:Smlt0807	ko:K07483
sml:Smlt0808	ko:K07497
sml:Smlt0809	ko:K03744
sml:Smlt0810	ko:K06872
sml:Smlt0812	ko:K13292
sml:Smlt0813	ko:K00560
sml:Smlt0814	ko:K00287
sml:Smlt0815	ko:K09974
sml:Smlt0816	ko:K01525
sml:Smlt0817	ko:K06195
sml:Smlt0818	ko:K02528
sml:Smlt0819	ko:K00097
sml:Smlt0820	ko:K03771
sml:Smlt0821	ko:K04744
sml:Smlt0823	ko:K00798
sml:Smlt0825	ko:K03185
sml:Smlt0826	ko:K03184
sml:Smlt0828	ko:K06968
sml:Smlt0832	ko:K01886
sml:Smlt0834	ko:K07304
sml:Smlt0835	ko:K07497
sml:Smlt0836	ko:K07483
sml:Smlt0837	ko:K00616
sml:Smlt0838	ko:K06140
sml:Smlt0839	ko:K04761
sml:Smlt0840	ko:K03387
sml:Smlt0841	ko:K24119
sml:Smlt0842	ko:K02493
sml:Smlt0843	ko:K01259
sml:Smlt0847	ko:K01515
sml:Smlt0852	ko:K00324
sml:Smlt0856	ko:K00324
sml:Smlt0857	ko:K00325
sml:Smlt0860	ko:K00826
sml:Smlt0861	ko:K14645
sml:Smlt0862	ko:K01424
sml:Smlt0864	ko:K03809
sml:Smlt0865	ko:K07058
sml:Smlt0868	ko:K22468
sml:Smlt0870	ko:K02835
sml:Smlt0871	ko:K02492
sml:Smlt0873	ko:K02494
sml:Smlt0874	ko:K00919
sml:Smlt0875	ko:K00948
sml:Smlt0876	ko:K02897
sml:Smlt0877	ko:K01056
sml:Smlt0878	ko:K06942
sml:Smlt0881	ko:K07687
sml:Smlt0882	ko:K07677
sml:Smlt0884	ko:K07677
sml:Smlt0885	ko:K02014
sml:Smlt0886	ko:K13282
sml:Smlt0887	ko:K13051
sml:Smlt0890	ko:K02358
sml:Smlt0891	ko:K03073
sml:Smlt0892	ko:K02601
sml:Smlt0894	ko:K02867
sml:Smlt0895	ko:K02863
sml:Smlt0896	ko:K02864
sml:Smlt0897	ko:K02935
sml:Smlt0898	ko:K03043
sml:Smlt0899	ko:K03046
sml:Smlt0901	ko:K02950
sml:Smlt0902	ko:K02992
sml:Smlt0903	ko:K02355
sml:Smlt0904	ko:K02358
sml:Smlt0905	ko:K02946
sml:Smlt0906	ko:K02906
sml:Smlt0907	ko:K02926
sml:Smlt0908	ko:K02892
sml:Smlt0909	ko:K02886
sml:Smlt0910	ko:K02965
sml:Smlt0911	ko:K02890
sml:Smlt0912	ko:K02982
sml:Smlt0913	ko:K02878
sml:Smlt0914	ko:K02904
sml:Smlt0915	ko:K02961
sml:Smlt0916	ko:K02874
sml:Smlt0917	ko:K02895
sml:Smlt0918	ko:K02931
sml:Smlt0919	ko:K02954
sml:Smlt0920	ko:K02994
sml:Smlt0921	ko:K02933
sml:Smlt0922	ko:K02881
sml:Smlt0923	ko:K02988
sml:Smlt0924	ko:K02907
sml:Smlt0925	ko:K02876
sml:Smlt0926	ko:K03076
sml:Smlt0928	ko:K02952
sml:Smlt0929	ko:K02948
sml:Smlt0930	ko:K02986
sml:Smlt0931	ko:K03040
sml:Smlt0933	ko:K02879
sml:Smlt0935	ko:K03611
sml:Smlt0937	ko:K01626
sml:Smlt0940	ko:K01426
sml:Smlt0942	ko:K06207
sml:Smlt0943	ko:K03768
sml:Smlt0944	ko:K00024
sml:Smlt0945	ko:K06177
sml:Smlt0947	ko:K01908
sml:Smlt0949	ko:K06229
sml:Smlt0950	ko:K00799
sml:Smlt0952	ko:K00219
sml:Smlt0955	ko:K03286
sml:Smlt0957	ko:K06178
sml:Smlt0959	ko:K00639
sml:Smlt0961	ko:K00060
sml:Smlt0964	ko:K11754
sml:Smlt0966	ko:K03558
sml:Smlt0967	ko:K00764
sml:Smlt0970	ko:K23743
sml:Smlt0971	ko:K03269
sml:Smlt0972	ko:K19302
sml:Smlt0974	ko:K02014
sml:Smlt0975	ko:K01524
sml:Smlt0976	ko:K00937
sml:Smlt0977	ko:K07636
sml:Smlt0978	ko:K07657
sml:Smlt0979	ko:K01423
sml:Smlt0980	ko:K03676
sml:Smlt0982	ko:K00030
sml:Smlt0988	ko:K03545
sml:Smlt0989	ko:K01358
sml:Smlt0990	ko:K03544
sml:Smlt0991	ko:K01338
sml:Smlt0992	ko:K03530
sml:Smlt0993	ko:K03770
sml:Smlt0994	ko:K08307
sml:Smlt0995	ko:K01069
sml:Smlt0997	ko:K03469
sml:Smlt0998	ko:K02342
sml:Smlt0999	ko:K20074
sml:Smlt1003	ko:K12982
sml:Smlt1004	ko:K11211
sml:Smlt1007	ko:K11741
sml:Smlt1013	ko:K07318
sml:Smlt1014	ko:K02343
sml:Smlt1015	ko:K09747
sml:Smlt1016	ko:K06187
sml:Smlt1017	ko:K02503
sml:Smlt1018	ko:K07285
sml:Smlt1019	ko:K22452
sml:Smlt1021	ko:K03924
sml:Smlt1023	ko:K25422
sml:Smlt1024	ko:K07040
sml:Smlt1025	ko:K02911
sml:Smlt1026	ko:K00648
sml:Smlt1028	ko:K00645
sml:Smlt1029	ko:K00059
sml:Smlt1030	ko:K02078
sml:Smlt1031	ko:K09458
sml:Smlt1032	ko:K25578
sml:Smlt1034	ko:K07082
sml:Smlt1035	ko:K00943
sml:Smlt1036	ko:K02341
sml:Smlt1037	ko:K02676
sml:Smlt1039	ko:K06905
sml:Smlt1041	ko:K06906
sml:Smlt1044	ko:K06908
sml:Smlt1045	ko:K06907
sml:Smlt1050	ko:K06903
sml:Smlt1061	ko:K06919
sml:Smlt1067	ko:K02014
sml:Smlt1071	ko:K18555
sml:Smlt1072	ko:K15256
sml:Smlt1073	ko:K00799
sml:Smlt1084	ko:K13639
sml:Smlt1087	ko:K00286
sml:Smlt1088	ko:K06997
sml:Smlt1089	ko:K02669
sml:Smlt1090	ko:K02670
sml:Smlt1093	ko:K07486
sml:Smlt1096	ko:K01246
sml:Smlt1098	ko:K07735
sml:Smlt1099	ko:K07447
sml:Smlt1100	ko:K00609
sml:Smlt1101	ko:K07491
sml:Smlt1103	ko:K06213
sml:Smlt1104	ko:K08483
sml:Smlt1105	ko:K02784
sml:Smlt1106	ko:K02793
sml:Smlt1108	ko:K06958
sml:Smlt1109	ko:K06023
sml:Smlt1110	ko:K02806
sml:Smlt1111	ko:K05808
sml:Smlt1112	ko:K03092
sml:Smlt1113	ko:K06861
sml:Smlt1114	ko:K09774
sml:Smlt1115	ko:K11719
sml:Smlt1116	ko:K03270
sml:Smlt1117	ko:K06041
sml:Smlt1119	ko:K00790
sml:Smlt1123	ko:K11175
sml:Smlt1124	ko:K08984
sml:Smlt1126	ko:K01933
sml:Smlt1127	ko:K09938
sml:Smlt1129	ko:K10763
sml:Smlt1130	ko:K00992
sml:Smlt1131	ko:K07102
sml:Smlt1134	ko:K02237
sml:Smlt1137	ko:K09975
sml:Smlt1138	ko:K00380
sml:Smlt1139	ko:K03734
sml:Smlt1142	ko:K09939
sml:Smlt1144	ko:K16089
sml:Smlt1146	ko:K07336
sml:Smlt1147	ko:K07126
sml:Smlt1148	ko:K16090
sml:Smlt1150	ko:K05710
sml:Smlt1152	ko:K07491
sml:Smlt1153	ko:K11717
sml:Smlt1154	ko:K09015
sml:Smlt1155	ko:K09013
sml:Smlt1157	ko:K09014
sml:Smlt1159	ko:K07117
sml:Smlt1160	ko:K05520
sml:Smlt1165	ko:K04063
sml:Smlt1168	ko:K12526
sml:Smlt1169	ko:K23170
sml:Smlt1170	ko:K23169
sml:Smlt1173	ko:K02523
sml:Smlt1174	ko:K01187
sml:Smlt1175	ko:K02014
sml:Smlt1176	ko:K01187
sml:Smlt1178	ko:K16211
sml:Smlt1184	ko:K01992
sml:Smlt1185	ko:K01990
sml:Smlt1187	ko:K03111
sml:Smlt1188	ko:K01816
sml:Smlt1189	ko:K26059
sml:Smlt1190	ko:K26060
sml:Smlt1197	ko:K05499
sml:Smlt1198	ko:K18968
sml:Smlt1208	ko:K07727
sml:Smlt1210	ko:K07098
sml:Smlt1211	ko:K17247
sml:Smlt1212	ko:K09929
sml:Smlt1213	ko:K09930
sml:Smlt1215	ko:K15977
sml:Smlt1218	ko:K02483
sml:Smlt1221	ko:K03762
sml:Smlt1226	ko:K00645
sml:Smlt1227	ko:K13930
sml:Smlt1228	ko:K13934
sml:Smlt1229	ko:K13933
sml:Smlt1230	ko:K13932
sml:Smlt1231	ko:K13931
sml:Smlt1232	ko:K13929
sml:Smlt1233	ko:K16088
sml:Smlt1234	ko:K00116
sml:Smlt1237	ko:K05596
sml:Smlt1238	ko:K06895
sml:Smlt1241	ko:K03305
sml:Smlt1245	ko:K28868
sml:Smlt1250	ko:K03608
sml:Smlt1251	ko:K03609
sml:Smlt1252	ko:K03610
sml:Smlt1253	ko:K06977
sml:Smlt1259	ko:K07260
sml:Smlt1264	ko:K08289
sml:Smlt1266	ko:K21420
sml:Smlt1271	ko:K10805
sml:Smlt1274	ko:K09796
sml:Smlt1276	ko:K07107
sml:Smlt1277	ko:K03701
sml:Smlt1278	ko:K02888
sml:Smlt1279	ko:K02899
sml:Smlt1280	ko:K03979
sml:Smlt1283	ko:K20533
sml:Smlt1284	ko:K20532
sml:Smlt1285	ko:K20531
sml:Smlt1286	ko:K07344
sml:Smlt1287	ko:K20266
sml:Smlt1288	ko:K20530
sml:Smlt1289	ko:K20529
sml:Smlt1290	ko:K20528
sml:Smlt1291	ko:K20527
sml:Smlt1299	ko:K00355
sml:Smlt1304	ko:K01607
sml:Smlt1306	ko:K08166
sml:Smlt1313	ko:K03496
sml:Smlt1326	ko:K03497
sml:Smlt1334	ko:K07726
sml:Smlt1337	ko:K02968
sml:Smlt1338	ko:K03980
sml:Smlt1339	ko:K11753
sml:Smlt1340	ko:K01870
sml:Smlt1341	ko:K03101
sml:Smlt1342	ko:K03527
sml:Smlt1347	ko:K02014
sml:Smlt1348	ko:K07165
sml:Smlt1351	ko:K03778
sml:Smlt1360	ko:K02297
sml:Smlt1361	ko:K02298
sml:Smlt1362	ko:K02299
sml:Smlt1363	ko:K02300
sml:Smlt1365	ko:K21023
sml:Smlt1366	ko:K04485
sml:Smlt1367	ko:K04079
sml:Smlt1371	ko:K03106
sml:Smlt1372	ko:K00459
sml:Smlt1374	ko:K02959
sml:Smlt1375	ko:K02860
sml:Smlt1376	ko:K00554
sml:Smlt1377	ko:K02884
sml:Smlt1381	ko:K26937
sml:Smlt1383	ko:K04762
sml:Smlt1385	ko:K03781
sml:Smlt1387	ko:K03555
sml:Smlt1390	ko:K15125
sml:Smlt1402	ko:K03406
sml:Smlt1404	ko:K01992
sml:Smlt1405	ko:K01992
sml:Smlt1406	ko:K01993
sml:Smlt1407	ko:K12340
sml:Smlt1408	ko:K05596
sml:Smlt1409	ko:K06895
sml:Smlt1410	ko:K01265
sml:Smlt1415	ko:K07250
sml:Smlt1420	ko:K03928
sml:Smlt1421	ko:K07649
sml:Smlt1422	ko:K02483
sml:Smlt1425	ko:K13069
sml:Smlt1426	ko:K19611
sml:Smlt1428	ko:K16264
sml:Smlt1429	ko:K05982
sml:Smlt1430	ko:K01834
sml:Smlt1431	ko:K07386
sml:Smlt1433	ko:K03723
sml:Smlt1435	ko:K07115
sml:Smlt1436	ko:K07663
sml:Smlt1437	ko:K07641
sml:Smlt1438	ko:K06143
sml:Smlt1441	ko:K01885
sml:Smlt1442	ko:K09823
sml:Smlt1446	ko:K02014
sml:Smlt1448	ko:K19033
sml:Smlt1451	ko:K00567
sml:Smlt1452	ko:K13529
sml:Smlt1460	ko:K14761
sml:Smlt1461	ko:K05592
sml:Smlt1464	ko:K06182
sml:Smlt1471	ko:K18893
sml:Smlt1472	ko:K01085
sml:Smlt1473	ko:K01729
sml:Smlt1478	ko:K03566
sml:Smlt1484	ko:K10947
sml:Smlt1486	ko:K05973
sml:Smlt1488	ko:K08973
sml:Smlt1490	ko:K01962
sml:Smlt1492	ko:K02337
sml:Smlt1493	ko:K03470
sml:Smlt1494	ko:K00748
sml:Smlt1495	ko:K00677
sml:Smlt1496	ko:K02372
sml:Smlt1497	ko:K02536
sml:Smlt1498	ko:K07277
sml:Smlt1499	ko:K11749
sml:Smlt1500	ko:K00099
sml:Smlt1501	ko:K00981
sml:Smlt1502	ko:K00806
sml:Smlt1503	ko:K02838
sml:Smlt1504	ko:K09903
sml:Smlt1506	ko:K02357
sml:Smlt1507	ko:K02967
sml:Smlt1508	ko:K07346
sml:Smlt1510	ko:K27078
sml:Smlt1511	ko:K07347
sml:Smlt1512	ko:K07346
sml:Smlt1513	ko:K27078
sml:Smlt1513A	ko:K01265
sml:Smlt1514	ko:K00990
sml:Smlt1515	ko:K00674
sml:Smlt1518	ko:K01439
sml:Smlt1520	ko:K01953
sml:Smlt1521	ko:K26731
sml:Smlt1522	ko:K01434
sml:Smlt1524	ko:K03594
sml:Smlt1525	ko:K02621
sml:Smlt1528	ko:K18139
sml:Smlt1529	ko:K03543
sml:Smlt1530	ko:K03446
sml:Smlt1533	ko:K07090
sml:Smlt1534	ko:K12573
sml:Smlt1536	ko:K03218
sml:Smlt1537	ko:K18139
sml:Smlt1538	ko:K05685
sml:Smlt1539	ko:K13888
sml:Smlt1540	ko:K02483
sml:Smlt1543	ko:K03683
sml:Smlt1544	ko:K15977
sml:Smlt1545	ko:K09929
sml:Smlt1546	ko:K09930
sml:Smlt1548	ko:K02039
sml:Smlt1549	ko:K02036
sml:Smlt1550	ko:K02038
sml:Smlt1551	ko:K02037
sml:Smlt1552	ko:K02040
sml:Smlt1554	ko:K02040
sml:Smlt1555	ko:K07221
sml:Smlt1556	ko:K10773
sml:Smlt1558	ko:K01715
sml:Smlt1559	ko:K01802
sml:Smlt1561	ko:K01011
sml:Smlt1564	ko:K12297
sml:Smlt1570	ko:K00822
sml:Smlt1571	ko:K12254
sml:Smlt1574	ko:K07216
sml:Smlt1578	ko:K09471
sml:Smlt1579	ko:K07010
sml:Smlt1580	ko:K01915
sml:Smlt1581	ko:K11073
sml:Smlt1582	ko:K07222
sml:Smlt1584	ko:K11076
sml:Smlt1585	ko:K11075
sml:Smlt1586	ko:K11074
sml:Smlt1587	ko:K00135
sml:Smlt1589	ko:K03284
sml:Smlt1590	ko:K27956
sml:Smlt1591	ko:K06189
sml:Smlt1595	ko:K07042
sml:Smlt1596	ko:K06217
sml:Smlt1597	ko:K01993
sml:Smlt1598	ko:K01990
sml:Smlt1599	ko:K01992
sml:Smlt1600	ko:K06168
sml:Smlt1601	ko:K00799
sml:Smlt1604	ko:K00411
sml:Smlt1605	ko:K00412
sml:Smlt1606	ko:K00413
sml:Smlt1607	ko:K03599
sml:Smlt1608	ko:K03600
sml:Smlt1611	ko:K00767
sml:Smlt1613	ko:K01588
sml:Smlt1614	ko:K01589
sml:Smlt1616	ko:K04564
sml:Smlt1617	ko:K07390
sml:Smlt1620	ko:K06966
sml:Smlt1621	ko:K08084
sml:Smlt1622	ko:K02671
sml:Smlt1623	ko:K02672
sml:Smlt1624	ko:K02673
sml:Smlt1625	ko:K02674
sml:Smlt1626	ko:K02655
sml:Smlt1627	ko:K08084
sml:Smlt1628	ko:K03702
sml:Smlt1634	ko:K07274
sml:Smlt1637	ko:K02238
sml:Smlt1638	ko:K03561
sml:Smlt1639	ko:K03559
sml:Smlt1640	ko:K11085
sml:Smlt1641	ko:K00912
sml:Smlt1642	ko:K00979
sml:Smlt1643	ko:K25307
sml:Smlt1645	ko:K03703
sml:Smlt1646	ko:K00995
sml:Smlt1651	ko:K18904
sml:Smlt1652	ko:K02004
sml:Smlt1653	ko:K02003
sml:Smlt1660	ko:K06223
sml:Smlt1662	ko:K07497
