haaz:HaloA020_00040	ko:K06020
haaz:HaloA020_00800	ko:K03582
haaz:HaloA020_00810	ko:K03581
haaz:HaloA020_00910	ko:K06193
haaz:HaloA020_00930	ko:K03406
haaz:HaloA020_00950	ko:K01714
haaz:HaloA020_00970	ko:K01695
haaz:HaloA020_00980	ko:K01696
haaz:HaloA020_00990	ko:K27042
haaz:HaloA020_01020	ko:K22736
haaz:HaloA020_01030	ko:K21430
haaz:HaloA020_01040	ko:K01126
haaz:HaloA020_01100	ko:K19285
haaz:HaloA020_01110	ko:K21990
haaz:HaloA020_01130	ko:K05874
haaz:HaloA020_01140	ko:K13979
haaz:HaloA020_01160	ko:K06991
haaz:HaloA020_01180	ko:K00116
haaz:HaloA020_01190	ko:K09954
haaz:HaloA020_01230	ko:K05520
haaz:HaloA020_01280	ko:K15034
haaz:HaloA020_01290	ko:K06938
haaz:HaloA020_01300	ko:K22548
haaz:HaloA020_01330	ko:K03284
haaz:HaloA020_01380	ko:K00140
haaz:HaloA020_01450	ko:K11690
haaz:HaloA020_01460	ko:K11689
haaz:HaloA020_01470	ko:K11688
haaz:HaloA020_01510	ko:K11904
haaz:HaloA020_01570	ko:K07126
haaz:HaloA020_01580	ko:K07126
haaz:HaloA020_01650	ko:K03307
haaz:HaloA020_01670	ko:K19002
haaz:HaloA020_01680	ko:K00355
haaz:HaloA020_01700	ko:K00549
haaz:HaloA020_01730	ko:K01484
haaz:HaloA020_01740	ko:K06447
haaz:HaloA020_01750	ko:K00673
haaz:HaloA020_01760	ko:K00673
haaz:HaloA020_01770	ko:K00821
haaz:HaloA020_01820	ko:K00209
haaz:HaloA020_01840	ko:K00432
haaz:HaloA020_01850	ko:K05835
haaz:HaloA020_01880	ko:K03442
haaz:HaloA020_01930	ko:K18893
haaz:HaloA020_01940	ko:K07120
haaz:HaloA020_01950	ko:K07178
haaz:HaloA020_01960	ko:K05591
haaz:HaloA020_01970	ko:K03976
haaz:HaloA020_02020	ko:K07175
haaz:HaloA020_02030	ko:K07058
haaz:HaloA020_02040	ko:K12137
haaz:HaloA020_02050	ko:K05568
haaz:HaloA020_02080	ko:K06999
haaz:HaloA020_02100	ko:K03704
haaz:HaloA020_02120	ko:K00140
haaz:HaloA020_02140	ko:K07304
haaz:HaloA020_02150	ko:K00135
haaz:HaloA020_02160	ko:K01095
haaz:HaloA020_02180	ko:K03546
haaz:HaloA020_02190	ko:K03547
haaz:HaloA020_02200	ko:K01916
haaz:HaloA020_02210	ko:K14445
haaz:HaloA020_02270	ko:K07862
haaz:HaloA020_02290	ko:K26605
haaz:HaloA020_02300	ko:K26606
haaz:HaloA020_02310	ko:K03446
haaz:HaloA020_02320	ko:K25109
haaz:HaloA020_02330	ko:K25110
haaz:HaloA020_02340	ko:K25111
haaz:HaloA020_02360	ko:K23375
haaz:HaloA020_02370	ko:K23376
haaz:HaloA020_02380	ko:K23374
haaz:HaloA020_02390	ko:K28705
haaz:HaloA020_02400	ko:K28704
haaz:HaloA020_02410	ko:K02014
haaz:HaloA020_02420	ko:K25130
haaz:HaloA020_02450	ko:K02014
haaz:HaloA020_02470	ko:K01154
haaz:HaloA020_02480	ko:K03427
haaz:HaloA020_02500	ko:K01153
haaz:HaloA020_02540	ko:K06147
haaz:HaloA020_02550	ko:K23188
haaz:HaloA020_02560	ko:K23187
haaz:HaloA020_02570	ko:K23186
haaz:HaloA020_02580	ko:K25286
haaz:HaloA020_02590	ko:K16089
haaz:HaloA020_02600	ko:K03585
haaz:HaloA020_02610	ko:K18138
haaz:HaloA020_02620	ko:K16089
haaz:HaloA020_02640	ko:K24180
haaz:HaloA020_02650	ko:K21430
haaz:HaloA020_02700	ko:K02000
haaz:HaloA020_02710	ko:K02001
haaz:HaloA020_02720	ko:K02002
haaz:HaloA020_02730	ko:K03451
haaz:HaloA020_02740	ko:K02342
haaz:HaloA020_02750	ko:K07182
haaz:HaloA020_02790	ko:K03814
haaz:HaloA020_02800	ko:K01070
haaz:HaloA020_02810	ko:K00121
haaz:HaloA020_02840	ko:K01752
haaz:HaloA020_02860	ko:K12942
haaz:HaloA020_02870	ko:K03086
haaz:HaloA020_02880	ko:K02316
haaz:HaloA020_02890	ko:K02970
haaz:HaloA020_02900	ko:K25706
haaz:HaloA020_02910	ko:K08591
haaz:HaloA020_02920	ko:K01633
haaz:HaloA020_02930	ko:K00950
haaz:HaloA020_02940	ko:K00974
haaz:HaloA020_02950	ko:K01525
haaz:HaloA020_02970	ko:K06195
haaz:HaloA020_02980	ko:K02528
haaz:HaloA020_02990	ko:K00097
haaz:HaloA020_03000	ko:K03771
haaz:HaloA020_03010	ko:K04744
haaz:HaloA020_03020	ko:K07102
haaz:HaloA020_03030	ko:K00992
haaz:HaloA020_03040	ko:K07397
haaz:HaloA020_03050	ko:K01611
haaz:HaloA020_03060	ko:K02517
haaz:HaloA020_03070	ko:K01775
haaz:HaloA020_03080	ko:K03087
haaz:HaloA020_03090	ko:K06194
haaz:HaloA020_03100	ko:K08974
haaz:HaloA020_03110	ko:K00573
haaz:HaloA020_03120	ko:K03787
haaz:HaloA020_03130	ko:K06176
haaz:HaloA020_03140	ko:K01770
haaz:HaloA020_03150	ko:K00991
haaz:HaloA020_03160	ko:K05589
haaz:HaloA020_03170	ko:K09919
haaz:HaloA020_03180	ko:K00154
haaz:HaloA020_03210	ko:K19337
haaz:HaloA020_03230	ko:K03719
haaz:HaloA020_03240	ko:K01649
haaz:HaloA020_03260	ko:K06199
haaz:HaloA020_03270	ko:K06199
haaz:HaloA020_03280	ko:K03325
haaz:HaloA020_03290	ko:K03321
haaz:HaloA020_03300	ko:K00030
haaz:HaloA020_03310	ko:K07238
haaz:HaloA020_03340	ko:K03406
haaz:HaloA020_03350	ko:K24158
haaz:HaloA020_03360	ko:K03699
haaz:HaloA020_03390	ko:K07173
haaz:HaloA020_03410	ko:K01560
haaz:HaloA020_03420	ko:K19610
haaz:HaloA020_03430	ko:K19609
haaz:HaloA020_03440	ko:K16087
haaz:HaloA020_03450	ko:K15785
haaz:HaloA020_03460	ko:K15786
haaz:HaloA020_03470	ko:K15782
haaz:HaloA020_03480	ko:K15784
haaz:HaloA020_03490	ko:K15783
haaz:HaloA020_03500	ko:K12972
haaz:HaloA020_03520	ko:K28370
haaz:HaloA020_03550	ko:K01424
haaz:HaloA020_03560	ko:K03310
haaz:HaloA020_03570	ko:K09136
haaz:HaloA020_03580	ko:K16137
haaz:HaloA020_03590	ko:K09458
haaz:HaloA020_03600	ko:K01561
haaz:HaloA020_03640	ko:K16137
haaz:HaloA020_03670	ko:K07642
haaz:HaloA020_03680	ko:K07664
haaz:HaloA020_03710	ko:K02168
haaz:HaloA020_03720	ko:K00138
haaz:HaloA020_03740	ko:K20975
haaz:HaloA020_03810	ko:K07080
haaz:HaloA020_03820	ko:K11690
haaz:HaloA020_03830	ko:K11689
haaz:HaloA020_03840	ko:K11688
haaz:HaloA020_03850	ko:K15268
haaz:HaloA020_03860	ko:K09005
haaz:HaloA020_03870	ko:K02017
haaz:HaloA020_03880	ko:K02018
haaz:HaloA020_03890	ko:K02020
haaz:HaloA020_03900	ko:K00873
haaz:HaloA020_03910	ko:K01483
haaz:HaloA020_03920	ko:K14977
haaz:HaloA020_03930	ko:K02028
haaz:HaloA020_03940	ko:K02029
haaz:HaloA020_03950	ko:K02029
haaz:HaloA020_03960	ko:K02030
haaz:HaloA020_03980	ko:K16842
haaz:HaloA020_03990	ko:K16841
haaz:HaloA020_04000	ko:K03457
haaz:HaloA020_04010	ko:K03457
haaz:HaloA020_04040	ko:K07127
haaz:HaloA020_04050	ko:K13485
haaz:HaloA020_04070	ko:K11209
haaz:HaloA020_04090	ko:K03303
haaz:HaloA020_04120	ko:K00830
haaz:HaloA020_04150	ko:K11690
haaz:HaloA020_04160	ko:K11689
haaz:HaloA020_04170	ko:K11688
haaz:HaloA020_04200	ko:K11474
haaz:HaloA020_04220	ko:K00104
haaz:HaloA020_04230	ko:K11472
haaz:HaloA020_04240	ko:K11473
haaz:HaloA020_04250	ko:K11477
haaz:HaloA020_04260	ko:K07020
haaz:HaloA020_04270	ko:K00404
haaz:HaloA020_04280	ko:K00405
haaz:HaloA020_04290	ko:K00407
haaz:HaloA020_04300	ko:K00406
haaz:HaloA020_04320	ko:K09926
haaz:HaloA020_04330	ko:K01533
haaz:HaloA020_04350	ko:K09792
haaz:HaloA020_04360	ko:K02495
haaz:HaloA020_04370	ko:K01420
haaz:HaloA020_04380	ko:K14058
haaz:HaloA020_04390	ko:K02342
haaz:HaloA020_04400	ko:K07182
haaz:HaloA020_04420	ko:K14393
haaz:HaloA020_04460	ko:K01895
haaz:HaloA020_04470	ko:K02742
haaz:HaloA020_04480	ko:K07039
haaz:HaloA020_04490	ko:K06131
haaz:HaloA020_04500	ko:K15984
haaz:HaloA020_04510	ko:K14742
haaz:HaloA020_04520	ko:K00939
haaz:HaloA020_04530	ko:K00627
haaz:HaloA020_04540	ko:K00163
haaz:HaloA020_04550	ko:K03806
haaz:HaloA020_04560	ko:K00767
haaz:HaloA020_04570	ko:K03830
haaz:HaloA020_04580	ko:K22900
haaz:HaloA020_04590	ko:K01923
haaz:HaloA020_04600	ko:K07287
haaz:HaloA020_04610	ko:K01714
haaz:HaloA020_04620	ko:K03564
haaz:HaloA020_04630	ko:K03548
haaz:HaloA020_04640	ko:K04085
haaz:HaloA020_04650	ko:K01423
haaz:HaloA020_04660	ko:K03517
haaz:HaloA020_04670	ko:K06178
haaz:HaloA020_04680	ko:K06024
haaz:HaloA020_04690	ko:K05896
haaz:HaloA020_04700	ko:K19789
haaz:HaloA020_04710	ko:K01952
haaz:HaloA020_04730	ko:K18691
haaz:HaloA020_04740	ko:K11991
haaz:HaloA020_04750	ko:K10805
haaz:HaloA020_04760	ko:K00029
haaz:HaloA020_04770	ko:K02909
haaz:HaloA020_04780	ko:K04066
haaz:HaloA020_04790	ko:K01887
haaz:HaloA020_04810	ko:K01419
haaz:HaloA020_04820	ko:K03667
haaz:HaloA020_04840	ko:K03183
haaz:HaloA020_04850	ko:K03690
haaz:HaloA020_04860	ko:K03688
haaz:HaloA020_04870	ko:K01523
haaz:HaloA020_04880	ko:K03116
haaz:HaloA020_04890	ko:K03117
haaz:HaloA020_04900	ko:K03118
haaz:HaloA020_04920	ko:K01698
haaz:HaloA020_04940	ko:K00937
haaz:HaloA020_04950	ko:K00549
haaz:HaloA020_04960	ko:K03576
haaz:HaloA020_04970	ko:K07639
haaz:HaloA020_04980	ko:K07661
haaz:HaloA020_05010	ko:K06985
haaz:HaloA020_05020	ko:K06902
haaz:HaloA020_05030	ko:K02030
haaz:HaloA020_05040	ko:K02030
haaz:HaloA020_05070	ko:K05020
haaz:HaloA020_05100	ko:K24180
haaz:HaloA020_05110	ko:K00982
haaz:HaloA020_05120	ko:K00901
haaz:HaloA020_05130	ko:K07259
haaz:HaloA020_05140	ko:K03297
haaz:HaloA020_05150	ko:K03439
haaz:HaloA020_05160	ko:K18473
haaz:HaloA020_05170	ko:K00954
haaz:HaloA020_05190	ko:K26937
haaz:HaloA020_05200	ko:K02106
haaz:HaloA020_05280	ko:K08970
haaz:HaloA020_05320	ko:K00865
haaz:HaloA020_05330	ko:K04047
haaz:HaloA020_05340	ko:K01270
haaz:HaloA020_05350	ko:K06957
haaz:HaloA020_05360	ko:K11688
haaz:HaloA020_05370	ko:K11689
haaz:HaloA020_05380	ko:K11690
haaz:HaloA020_05390	ko:K02011
haaz:HaloA020_05400	ko:K02010
haaz:HaloA020_05410	ko:K02012
haaz:HaloA020_05420	ko:K02335
haaz:HaloA020_05440	ko:K02204
haaz:HaloA020_05450	ko:K01585
haaz:HaloA020_05460	ko:K29029
haaz:HaloA020_05470	ko:K10674
haaz:HaloA020_05500	ko:K06978
haaz:HaloA020_05520	ko:K07217
haaz:HaloA020_05530	ko:K06884
haaz:HaloA020_05560	ko:K03575
haaz:HaloA020_05570	ko:K07289
haaz:HaloA020_05590	ko:K01693
haaz:HaloA020_05600	ko:K02501
haaz:HaloA020_05610	ko:K01814
haaz:HaloA020_05620	ko:K02500
haaz:HaloA020_05640	ko:K09891
haaz:HaloA020_05660	ko:K06917
haaz:HaloA020_05670	ko:K01008
haaz:HaloA020_05680	ko:K04485
haaz:HaloA020_05700	ko:K00817
haaz:HaloA020_05710	ko:K17103
haaz:HaloA020_05720	ko:K00053
haaz:HaloA020_05730	ko:K02521
haaz:HaloA020_05740	ko:K01653
haaz:HaloA020_05750	ko:K01652
haaz:HaloA020_05760	ko:K03695
haaz:HaloA020_05770	ko:K05810
haaz:HaloA020_05780	ko:K06180
haaz:HaloA020_05790	ko:K05807
haaz:HaloA020_05800	ko:K03406
haaz:HaloA020_05820	ko:K01950
haaz:HaloA020_05830	ko:K06950
haaz:HaloA020_05840	ko:K03153
haaz:HaloA020_05850	ko:K08084
haaz:HaloA020_05860	ko:K00384
haaz:HaloA020_05870	ko:K27802
haaz:HaloA020_05880	ko:K00027
haaz:HaloA020_05890	ko:K07112
haaz:HaloA020_05990	ko:K11904
haaz:HaloA020_06020	ko:K11891
haaz:HaloA020_06030	ko:K11910
haaz:HaloA020_06040	ko:K11909
haaz:HaloA020_06050	ko:K11908
haaz:HaloA020_06060	ko:K11907
haaz:HaloA020_06070	ko:K11892
haaz:HaloA020_06080	ko:K11893
haaz:HaloA020_06090	ko:K11906
haaz:HaloA020_06100	ko:K11894
haaz:HaloA020_06110	ko:K11895
haaz:HaloA020_06120	ko:K11896
haaz:HaloA020_06130	ko:K11905
haaz:HaloA020_06140	ko:K11900
haaz:HaloA020_06150	ko:K11901
haaz:HaloA020_06160	ko:K11903
haaz:HaloA020_06170	ko:K01867
haaz:HaloA020_06200	ko:K02671
haaz:HaloA020_06210	ko:K02655
haaz:HaloA020_06220	ko:K03527
haaz:HaloA020_06230	ko:K03774
haaz:HaloA020_06240	ko:K03101
haaz:HaloA020_06250	ko:K01870
haaz:HaloA020_06260	ko:K11753
haaz:HaloA020_06270	ko:K03980
haaz:HaloA020_06280	ko:K02968
haaz:HaloA020_06290	ko:K16963
haaz:HaloA020_06300	ko:K16962
haaz:HaloA020_06310	ko:K16961
haaz:HaloA020_06350	ko:K00980
haaz:HaloA020_06400	ko:K02406
haaz:HaloA020_06410	ko:K02407
haaz:HaloA020_06420	ko:K02407
haaz:HaloA020_06480	ko:K06899
haaz:HaloA020_06490	ko:K01992
haaz:HaloA020_06500	ko:K01990
haaz:HaloA020_06510	ko:K03769
haaz:HaloA020_06520	ko:K17836
haaz:HaloA020_06560	ko:K11690
haaz:HaloA020_06570	ko:K11689
haaz:HaloA020_06580	ko:K11688
haaz:HaloA020_06590	ko:K15373
haaz:HaloA020_06600	ko:K00130
haaz:HaloA020_06610	ko:K01652
haaz:HaloA020_06630	ko:K12255
haaz:HaloA020_06650	ko:K05816
haaz:HaloA020_06660	ko:K05813
haaz:HaloA020_06670	ko:K05814
haaz:HaloA020_06680	ko:K05815
haaz:HaloA020_06690	ko:K03654
haaz:HaloA020_06700	ko:K08963
haaz:HaloA020_06710	ko:K08964
haaz:HaloA020_06720	ko:K09880
haaz:HaloA020_06730	ko:K08967
haaz:HaloA020_06740	ko:K00899
haaz:HaloA020_06760	ko:K09936
haaz:HaloA020_06770	ko:K09936
haaz:HaloA020_06800	ko:K02444
haaz:HaloA020_06810	ko:K02012
haaz:HaloA020_06820	ko:K02011
haaz:HaloA020_06830	ko:K02010
haaz:HaloA020_06890	ko:K11688
haaz:HaloA020_06900	ko:K11689
haaz:HaloA020_06910	ko:K11690
haaz:HaloA020_06920	ko:K01578
haaz:HaloA020_06930	ko:K18661
haaz:HaloA020_06940	ko:K03307
haaz:HaloA020_06950	ko:K08989
haaz:HaloA020_06990	ko:K03406
haaz:HaloA020_07000	ko:K03412
haaz:HaloA020_07010	ko:K00575
haaz:HaloA020_07020	ko:K03407
haaz:HaloA020_07050	ko:K03408
haaz:HaloA020_07060	ko:K03750
haaz:HaloA020_07070	ko:K03638
haaz:HaloA020_07080	ko:K09948
haaz:HaloA020_07090	ko:K00127
haaz:HaloA020_07100	ko:K00124
haaz:HaloA020_07110	ko:K00123
haaz:HaloA020_07170	ko:K02379
haaz:HaloA020_07180	ko:K03752
haaz:HaloA020_07190	ko:K03750
haaz:HaloA020_07200	ko:K03639
haaz:HaloA020_07230	ko:K21699
haaz:HaloA020_07240	ko:K03457
haaz:HaloA020_07260	ko:K01431
haaz:HaloA020_07270	ko:K01464
haaz:HaloA020_07280	ko:K17722
haaz:HaloA020_07290	ko:K17723
haaz:HaloA020_07300	ko:K25282
haaz:HaloA020_07310	ko:K17737
haaz:HaloA020_07320	ko:K07080
haaz:HaloA020_07340	ko:K17735
haaz:HaloA020_07430	ko:K01004
haaz:HaloA020_07440	ko:K01246
haaz:HaloA020_07470	ko:K06998
haaz:HaloA020_07480	ko:K13993
haaz:HaloA020_07490	ko:K13993
haaz:HaloA020_07520	ko:K09017
haaz:HaloA020_07530	ko:K00140
haaz:HaloA020_07540	ko:K00822
haaz:HaloA020_07560	ko:K03307
haaz:HaloA020_07580	ko:K06016
haaz:HaloA020_07590	ko:K02433
haaz:HaloA020_07610	ko:K01669
haaz:HaloA020_07640	ko:K07250
haaz:HaloA020_07650	ko:K00135
haaz:HaloA020_07670	ko:K00375
haaz:HaloA020_07690	ko:K07090
haaz:HaloA020_07720	ko:K10680
haaz:HaloA020_07730	ko:K05770
haaz:HaloA020_07780	ko:K07232
haaz:HaloA020_07810	ko:K00285
haaz:HaloA020_07850	ko:K18301
haaz:HaloA020_07860	ko:K07093
haaz:HaloA020_07880	ko:K01505
haaz:HaloA020_07920	ko:K06213
haaz:HaloA020_07930	ko:K07090
haaz:HaloA020_07950	ko:K28842
haaz:HaloA020_07980	ko:K11690
haaz:HaloA020_07990	ko:K11689
haaz:HaloA020_08000	ko:K11688
haaz:HaloA020_08020	ko:K07160
haaz:HaloA020_08030	ko:K23123
haaz:HaloA020_08040	ko:K23124
haaz:HaloA020_08050	ko:K03307
haaz:HaloA020_08070	ko:K03782
haaz:HaloA020_08080	ko:K08084
haaz:HaloA020_08090	ko:K02671
haaz:HaloA020_08100	ko:K02672
haaz:HaloA020_08110	ko:K02673
haaz:HaloA020_08120	ko:K02674
haaz:HaloA020_08130	ko:K00325
haaz:HaloA020_08140	ko:K00324
haaz:HaloA020_08160	ko:K01480
haaz:HaloA020_08200	ko:K06214
haaz:HaloA020_08210	ko:K04338
haaz:HaloA020_08220	ko:K06147
haaz:HaloA020_08260	ko:K12942
haaz:HaloA020_08280	ko:K07793
haaz:HaloA020_08290	ko:K07794
haaz:HaloA020_08300	ko:K07795
haaz:HaloA020_08310	ko:K07774
haaz:HaloA020_08320	ko:K07649
haaz:HaloA020_08330	ko:K02012
haaz:HaloA020_08350	ko:K21757
haaz:HaloA020_08370	ko:K05782
haaz:HaloA020_08380	ko:K01996
haaz:HaloA020_08390	ko:K01995
haaz:HaloA020_08400	ko:K01998
haaz:HaloA020_08410	ko:K01997
haaz:HaloA020_08420	ko:K01999
haaz:HaloA020_08430	ko:K05550
haaz:HaloA020_08440	ko:K05549
haaz:HaloA020_08450	ko:K03381
haaz:HaloA020_08460	ko:K05782
haaz:HaloA020_08470	ko:K05783
haaz:HaloA020_08480	ko:K05784
haaz:HaloA020_08490	ko:K05550
haaz:HaloA020_08500	ko:K05549
haaz:HaloA020_08510	ko:K03381
haaz:HaloA020_08520	ko:K03464
haaz:HaloA020_08530	ko:K01856
haaz:HaloA020_08540	ko:K00480
haaz:HaloA020_08580	ko:K03307
haaz:HaloA020_08610	ko:K27848
haaz:HaloA020_08620	ko:K14445
haaz:HaloA020_08650	ko:K11688
haaz:HaloA020_08660	ko:K11689
haaz:HaloA020_08670	ko:K11690
haaz:HaloA020_08680	ko:K21826
haaz:HaloA020_08700	ko:K00127
haaz:HaloA020_08710	ko:K00124
haaz:HaloA020_08720	ko:K00123
haaz:HaloA020_08730	ko:K02379
haaz:HaloA020_08740	ko:K00126
haaz:HaloA020_08750	ko:K00058
haaz:HaloA020_08770	ko:K07080
haaz:HaloA020_08790	ko:K01560
haaz:HaloA020_08810	ko:K18313
haaz:HaloA020_08820	ko:K01640
haaz:HaloA020_08830	ko:K27802
haaz:HaloA020_08840	ko:K03406
haaz:HaloA020_08850	ko:K03189
haaz:HaloA020_08860	ko:K03188
haaz:HaloA020_08870	ko:K03187
haaz:HaloA020_08880	ko:K01428
haaz:HaloA020_08890	ko:K01429
haaz:HaloA020_08900	ko:K01430
haaz:HaloA020_08910	ko:K03190
haaz:HaloA020_08940	ko:K09796
haaz:HaloA020_08950	ko:K13069
haaz:HaloA020_08960	ko:K11963
haaz:HaloA020_08970	ko:K11962
haaz:HaloA020_08980	ko:K11961
haaz:HaloA020_08990	ko:K11960
haaz:HaloA020_09000	ko:K11959
haaz:HaloA020_09010	ko:K07793
haaz:HaloA020_09020	ko:K07794
haaz:HaloA020_09030	ko:K07795
haaz:HaloA020_09040	ko:K11638
haaz:HaloA020_09050	ko:K02476
haaz:HaloA020_09060	ko:K07283
haaz:HaloA020_09070	ko:K02050
haaz:HaloA020_09080	ko:K02049
haaz:HaloA020_09090	ko:K02051
haaz:HaloA020_09110	ko:K05020
haaz:HaloA020_09120	ko:K02406
haaz:HaloA020_09130	ko:K00950
haaz:HaloA020_09150	ko:K22044
haaz:HaloA020_09170	ko:K13641
haaz:HaloA020_09190	ko:K07146
haaz:HaloA020_09200	ko:K06911
haaz:HaloA020_09210	ko:K00058
haaz:HaloA020_09220	ko:K03602
haaz:HaloA020_09230	ko:K13789
haaz:HaloA020_09240	ko:K01662
haaz:HaloA020_09250	ko:K05801
haaz:HaloA020_09260	ko:K00799
haaz:HaloA020_09290	ko:K01497
haaz:HaloA020_09300	ko:K01599
haaz:HaloA020_09310	ko:K00797
haaz:HaloA020_09320	ko:K09969
haaz:HaloA020_09330	ko:K09969
haaz:HaloA020_09340	ko:K09970
haaz:HaloA020_09350	ko:K09971
haaz:HaloA020_09360	ko:K09972
haaz:HaloA020_09370	ko:K09022
haaz:HaloA020_09390	ko:K02044
haaz:HaloA020_09400	ko:K02041
haaz:HaloA020_09410	ko:K02042
haaz:HaloA020_09420	ko:K02042
haaz:HaloA020_09440	ko:K03406
haaz:HaloA020_09450	ko:K03406
haaz:HaloA020_09470	ko:K00528
haaz:HaloA020_09480	ko:K04752
haaz:HaloA020_09490	ko:K03320
haaz:HaloA020_09500	ko:K04752
haaz:HaloA020_09510	ko:K09806
haaz:HaloA020_09530	ko:K02014
haaz:HaloA020_09540	ko:K23227
haaz:HaloA020_09550	ko:K03699
haaz:HaloA020_09560	ko:K03699
haaz:HaloA020_09580	ko:K07483
haaz:HaloA020_09590	ko:K07391
haaz:HaloA020_09610	ko:K03453
haaz:HaloA020_09620	ko:K16264
haaz:HaloA020_09650	ko:K07238
haaz:HaloA020_09670	ko:K01534
haaz:HaloA020_09680	ko:K03101
haaz:HaloA020_09690	ko:K03820
haaz:HaloA020_09720	ko:K07483
haaz:HaloA020_09800	ko:K07666
haaz:HaloA020_09810	ko:K07645
haaz:HaloA020_09860	ko:K07497
haaz:HaloA020_09890	ko:K19784
haaz:HaloA020_09910	ko:K01638
haaz:HaloA020_09930	ko:K11177
haaz:HaloA020_09940	ko:K11178
haaz:HaloA020_09950	ko:K13483
haaz:HaloA020_09960	ko:K07141
haaz:HaloA020_10010	ko:K03154
haaz:HaloA020_10020	ko:K03149
haaz:HaloA020_10030	ko:K03439
haaz:HaloA020_10040	ko:K13936
haaz:HaloA020_10060	ko:K07152
haaz:HaloA020_10080	ko:K03773
haaz:HaloA020_10100	ko:K11690
haaz:HaloA020_10110	ko:K11689
haaz:HaloA020_10120	ko:K11688
haaz:HaloA020_10150	ko:K06158
haaz:HaloA020_10160	ko:K07560
haaz:HaloA020_10190	ko:K00941
haaz:HaloA020_10200	ko:K00941
haaz:HaloA020_10210	ko:K11688
haaz:HaloA020_10220	ko:K11690
haaz:HaloA020_10240	ko:K11689
haaz:HaloA020_10260	ko:K03673
haaz:HaloA020_10290	ko:K03978
haaz:HaloA020_10300	ko:K20862
haaz:HaloA020_10310	ko:K03733
haaz:HaloA020_10320	ko:K09921
haaz:HaloA020_10330	ko:K01778
haaz:HaloA020_10340	ko:K01586
haaz:HaloA020_10360	ko:K01755
haaz:HaloA020_10380	ko:K01749
haaz:HaloA020_10390	ko:K01719
haaz:HaloA020_10410	ko:K02496
haaz:HaloA020_10420	ko:K02498
haaz:HaloA020_10430	ko:K03282
haaz:HaloA020_10440	ko:K00481
haaz:HaloA020_10450	ko:K18954
haaz:HaloA020_10460	ko:K11690
haaz:HaloA020_10470	ko:K11689
haaz:HaloA020_10480	ko:K11688
haaz:HaloA020_10490	ko:K21802
haaz:HaloA020_10500	ko:K11688
haaz:HaloA020_10510	ko:K01576
haaz:HaloA020_10530	ko:K00077
haaz:HaloA020_10540	ko:K00448
haaz:HaloA020_10550	ko:K00449
haaz:HaloA020_10560	ko:K14727
haaz:HaloA020_10570	ko:K07823
haaz:HaloA020_10580	ko:K01040
haaz:HaloA020_10590	ko:K01039
haaz:HaloA020_10600	ko:K01857
haaz:HaloA020_10620	ko:K11688
haaz:HaloA020_10630	ko:K11689
haaz:HaloA020_10640	ko:K11690
haaz:HaloA020_10650	ko:K26400
haaz:HaloA020_10660	ko:K25901
haaz:HaloA020_10670	ko:K13936
haaz:HaloA020_10690	ko:K07793
haaz:HaloA020_10700	ko:K07794
haaz:HaloA020_10720	ko:K02624
haaz:HaloA020_10730	ko:K03786
haaz:HaloA020_10740	ko:K25986
haaz:HaloA020_10760	ko:K03308
haaz:HaloA020_10780	ko:K19337
haaz:HaloA020_10790	ko:K03657
haaz:HaloA020_10800	ko:K11688
