pscf:L3Q70_00005	ko:K02313
pscf:L3Q70_00755	ko:K07391
pscf:L3Q70_00760	ko:K07772
pscf:L3Q70_00770	ko:K03699
pscf:L3Q70_00785	ko:K02106
pscf:L3Q70_00790	ko:K03415
pscf:L3Q70_00795	ko:K10716
pscf:L3Q70_00815	ko:K10805
pscf:L3Q70_00820	ko:K00631
pscf:L3Q70_00825	ko:K02946
pscf:L3Q70_00830	ko:K02906
pscf:L3Q70_00835	ko:K02926
pscf:L3Q70_00840	ko:K02892
pscf:L3Q70_00845	ko:K02886
pscf:L3Q70_00850	ko:K02965
pscf:L3Q70_00855	ko:K02890
pscf:L3Q70_00860	ko:K02982
pscf:L3Q70_00865	ko:K02878
pscf:L3Q70_00870	ko:K02904
pscf:L3Q70_00875	ko:K02961
pscf:L3Q70_00915	ko:K00380
pscf:L3Q70_00920	ko:K00381
pscf:L3Q70_00925	ko:K00390
pscf:L3Q70_00950	ko:K27802
pscf:L3Q70_00955	ko:K14761
pscf:L3Q70_00975	ko:K07712
pscf:L3Q70_00980	ko:K07708
pscf:L3Q70_00990	ko:K01915
pscf:L3Q70_00995	ko:K06207
pscf:L3Q70_01015	ko:K07058
pscf:L3Q70_01020	ko:K01259
pscf:L3Q70_01025	ko:K07560
pscf:L3Q70_01030	ko:K00797
pscf:L3Q70_01040	ko:K01058
pscf:L3Q70_01045	ko:K06987
pscf:L3Q70_01050	ko:K01586
pscf:L3Q70_01055	ko:K00674
pscf:L3Q70_01060	ko:K01714
pscf:L3Q70_01070	ko:K08997
pscf:L3Q70_01075	ko:K03286
pscf:L3Q70_01080	ko:K01682
pscf:L3Q70_01100	ko:K07107
pscf:L3Q70_01105	ko:K01658
pscf:L3Q70_01115	ko:K00821
pscf:L3Q70_01120	ko:K00673
pscf:L3Q70_01125	ko:K06447
pscf:L3Q70_01135	ko:K07397
pscf:L3Q70_01140	ko:K01611
pscf:L3Q70_01145	ko:K23997
pscf:L3Q70_01160	ko:K11354
pscf:L3Q70_01170	ko:K04077
pscf:L3Q70_01175	ko:K04078
pscf:L3Q70_01180	ko:K07113
pscf:L3Q70_01185	ko:K03926
pscf:L3Q70_01190	ko:K04084
pscf:L3Q70_01195	ko:K03786
pscf:L3Q70_01200	ko:K02160
pscf:L3Q70_01205	ko:K01961
pscf:L3Q70_01210	ko:K06925
pscf:L3Q70_01215	ko:K01448
pscf:L3Q70_01220	ko:K03572
pscf:L3Q70_01225	ko:K00791
pscf:L3Q70_01230	ko:K03666
pscf:L3Q70_01235	ko:K03665
pscf:L3Q70_01240	ko:K04088
pscf:L3Q70_01245	ko:K04087
pscf:L3Q70_01250	ko:K01939
pscf:L3Q70_01255	ko:K21217
pscf:L3Q70_01265	ko:K00931
pscf:L3Q70_01270	ko:K00147
pscf:L3Q70_01275	ko:K14218
pscf:L3Q70_01285	ko:K19055
pscf:L3Q70_01290	ko:K08224
pscf:L3Q70_01295	ko:K09912
pscf:L3Q70_01360	ko:K03775
pscf:L3Q70_01365	ko:K08307
pscf:L3Q70_01375	ko:K09888
pscf:L3Q70_01385	ko:K07115
pscf:L3Q70_01390	ko:K09914
pscf:L3Q70_01395	ko:K06193
pscf:L3Q70_01400	ko:K02424
pscf:L3Q70_01420	ko:K07796
pscf:L3Q70_01425	ko:K07798
pscf:L3Q70_01430	ko:K07787
pscf:L3Q70_01440	ko:K01524
pscf:L3Q70_01445	ko:K00937
pscf:L3Q70_01455	ko:K02037
pscf:L3Q70_01460	ko:K02038
pscf:L3Q70_01465	ko:K02036
pscf:L3Q70_01470	ko:K02039
pscf:L3Q70_01475	ko:K07220
pscf:L3Q70_01480	ko:K03306
pscf:L3Q70_01485	ko:K04761
pscf:L3Q70_01490	ko:K03088
pscf:L3Q70_01515	ko:K07568
pscf:L3Q70_01520	ko:K00773
pscf:L3Q70_01525	ko:K03210
pscf:L3Q70_01530	ko:K03072
pscf:L3Q70_01535	ko:K03074
pscf:L3Q70_01555	ko:K01092
pscf:L3Q70_01560	ko:K15396
pscf:L3Q70_01565	ko:K13643
pscf:L3Q70_01570	ko:K04487
pscf:L3Q70_01575	ko:K04488
pscf:L3Q70_01580	ko:K13628
pscf:L3Q70_01585	ko:K04082
pscf:L3Q70_01590	ko:K04044
pscf:L3Q70_01595	ko:K04755
pscf:L3Q70_01600	ko:K00135
pscf:L3Q70_01605	ko:K12373
pscf:L3Q70_01610	ko:K02429
pscf:L3Q70_01615	ko:K01710
pscf:L3Q70_01620	ko:K00973
pscf:L3Q70_01635	ko:K21379
pscf:L3Q70_01645	ko:K14226
pscf:L3Q70_01650	ko:K03442
pscf:L3Q70_01655	ko:K07283
pscf:L3Q70_01660	ko:K01991
pscf:L3Q70_01670	ko:K02456
pscf:L3Q70_01675	ko:K02454
pscf:L3Q70_01680	ko:K02455
pscf:L3Q70_01700	ko:K02460
pscf:L3Q70_01720	ko:K02453
pscf:L3Q70_01750	ko:K02851
pscf:L3Q70_01765	ko:K25904
pscf:L3Q70_01805	ko:K00012
pscf:L3Q70_01810	ko:K00963
pscf:L3Q70_01830	ko:K03070
pscf:L3Q70_01835	ko:K03574
pscf:L3Q70_01840	ko:K08679
pscf:L3Q70_01845	ko:K07386
pscf:L3Q70_01855	ko:K09889
pscf:L3Q70_01860	ko:K03592
pscf:L3Q70_01875	ko:K04065
pscf:L3Q70_01890	ko:K03406
pscf:L3Q70_01900	ko:K05836
pscf:L3Q70_01905	ko:K01468
pscf:L3Q70_01915	ko:K01479
pscf:L3Q70_01920	ko:K02553
pscf:L3Q70_01925	ko:K19302
pscf:L3Q70_01935	ko:K03406
pscf:L3Q70_01945	ko:K03667
pscf:L3Q70_01950	ko:K01419
pscf:L3Q70_01960	ko:K04066
pscf:L3Q70_01965	ko:K02909
pscf:L3Q70_01970	ko:K00029
pscf:L3Q70_01975	ko:K03764
pscf:L3Q70_01980	ko:K01739
pscf:L3Q70_01985	ko:K12525
pscf:L3Q70_01990	ko:K05366
pscf:L3Q70_01995	ko:K02662
pscf:L3Q70_02000	ko:K02663
pscf:L3Q70_02005	ko:K02664
pscf:L3Q70_02010	ko:K02665
pscf:L3Q70_02015	ko:K02666
pscf:L3Q70_02020	ko:K00891
pscf:L3Q70_02025	ko:K01735
pscf:L3Q70_02030	ko:K03112
pscf:L3Q70_02035	ko:K06223
pscf:L3Q70_02050	ko:K01783
pscf:L3Q70_02055	ko:K01091
pscf:L3Q70_02060	ko:K01867
pscf:L3Q70_02070	ko:K03701
pscf:L3Q70_02080	ko:K03111
pscf:L3Q70_02100	ko:K03569
pscf:L3Q70_02105	ko:K03570
pscf:L3Q70_02110	ko:K03571
pscf:L3Q70_02115	ko:K06287
pscf:L3Q70_02120	ko:K08301
pscf:L3Q70_02130	ko:K11206
pscf:L3Q70_02135	ko:K03568
pscf:L3Q70_02170	ko:K00383
pscf:L3Q70_02175	ko:K01414
pscf:L3Q70_02185	ko:K15984
pscf:L3Q70_02190	ko:K03406
pscf:L3Q70_02205	ko:K24138
pscf:L3Q70_02210	ko:K14645
pscf:L3Q70_02220	ko:K03782
pscf:L3Q70_02230	ko:K05501
pscf:L3Q70_02235	ko:K13038
pscf:L3Q70_02240	ko:K03630
pscf:L3Q70_02245	ko:K02902
pscf:L3Q70_02250	ko:K02913
pscf:L3Q70_02255	ko:K02990
pscf:L3Q70_02260	ko:K02686
pscf:L3Q70_02265	ko:K02963
pscf:L3Q70_02270	ko:K02939
pscf:L3Q70_02275	ko:K02655
pscf:L3Q70_02280	ko:K08084
pscf:L3Q70_02285	ko:K02671
pscf:L3Q70_02300	ko:K03088
pscf:L3Q70_02315	ko:K02314
pscf:L3Q70_02320	ko:K01775
pscf:L3Q70_02335	ko:K03811
pscf:L3Q70_02340	ko:K07251
pscf:L3Q70_02350	ko:K14219
pscf:L3Q70_02360	ko:K19000
pscf:L3Q70_02365	ko:K16074
pscf:L3Q70_02375	ko:K05844
pscf:L3Q70_02380	ko:K06987
pscf:L3Q70_02420	ko:K03654
pscf:L3Q70_02425	ko:K05786
pscf:L3Q70_02435	ko:K09897
pscf:L3Q70_02440	ko:K23773
pscf:L3Q70_02445	ko:K01992
pscf:L3Q70_02450	ko:K01992
pscf:L3Q70_02455	ko:K01990
pscf:L3Q70_02460	ko:K02014
pscf:L3Q70_02470	ko:K03655
pscf:L3Q70_02475	ko:K00556
pscf:L3Q70_02480	ko:K03718
pscf:L3Q70_02485	ko:K01914
pscf:L3Q70_02490	ko:K09749
pscf:L3Q70_02500	ko:K01139
pscf:L3Q70_02505	ko:K03060
pscf:L3Q70_02510	ko:K00942
pscf:L3Q70_02520	ko:K00989
pscf:L3Q70_02525	ko:K00762
pscf:L3Q70_02530	ko:K01977
pscf:L3Q70_02535	ko:K01980
pscf:L3Q70_02540	ko:K01985
pscf:L3Q70_02545	ko:K09798
pscf:L3Q70_02550	ko:K03797
pscf:L3Q70_02555	ko:K22719
pscf:L3Q70_02560	ko:K15633
pscf:L3Q70_02570	ko:K03676
pscf:L3Q70_02575	ko:K03071
pscf:L3Q70_02580	ko:K00057
pscf:L3Q70_02590	ko:K03216
pscf:L3Q70_02595	ko:K13283
pscf:L3Q70_02600	ko:K01048
pscf:L3Q70_02605	ko:K07640
pscf:L3Q70_02610	ko:K07662
pscf:L3Q70_02615	ko:K06006
pscf:L3Q70_02620	ko:K09862
pscf:L3Q70_02625	ko:K02652
pscf:L3Q70_02630	ko:K00859
pscf:L3Q70_02635	ko:K02654
pscf:L3Q70_02640	ko:K02653
pscf:L3Q70_02645	ko:K02650
pscf:L3Q70_02650	ko:K00767
pscf:L3Q70_02655	ko:K03806
pscf:L3Q70_02660	ko:K03807
pscf:L3Q70_02665	ko:K05799
pscf:L3Q70_02670	ko:K00163
pscf:L3Q70_02675	ko:K00627
pscf:L3Q70_02680	ko:K00382
pscf:L3Q70_02685	ko:K05812
pscf:L3Q70_02690	ko:K02012
pscf:L3Q70_02695	ko:K02011
pscf:L3Q70_02700	ko:K02010
pscf:L3Q70_02705	ko:K07223
pscf:L3Q70_02710	ko:K03402
pscf:L3Q70_02715	ko:K00024
pscf:L3Q70_02720	ko:K02523
pscf:L3Q70_02725	ko:K02888
pscf:L3Q70_02730	ko:K02899
pscf:L3Q70_02735	ko:K03979
pscf:L3Q70_02740	ko:K00287
pscf:L3Q70_02750	ko:K03406
pscf:L3Q70_02755	ko:K01525
pscf:L3Q70_02760	ko:K06195
pscf:L3Q70_02765	ko:K02528
pscf:L3Q70_02770	ko:K00097
pscf:L3Q70_02775	ko:K03771
pscf:L3Q70_02780	ko:K04744
pscf:L3Q70_02785	ko:K07102
pscf:L3Q70_02790	ko:K00992
pscf:L3Q70_02795	ko:K05801
pscf:L3Q70_02805	ko:K06177
pscf:L3Q70_02810	ko:K03580
pscf:L3Q70_02815	ko:K07175
pscf:L3Q70_02820	ko:K07175
pscf:L3Q70_02855	ko:K07796
pscf:L3Q70_02860	ko:K07798
pscf:L3Q70_02865	ko:K07787
pscf:L3Q70_02875	ko:K00351
pscf:L3Q70_02880	ko:K07156
pscf:L3Q70_02885	ko:K07245
pscf:L3Q70_02900	ko:K07233
pscf:L3Q70_02915	ko:K17686
pscf:L3Q70_02965	ko:K15726
pscf:L3Q70_02970	ko:K15727
pscf:L3Q70_02975	ko:K15725
pscf:L3Q70_02985	ko:K16264
pscf:L3Q70_03025	ko:K03424
pscf:L3Q70_03040	ko:K19058
pscf:L3Q70_03045	ko:K08365
pscf:L3Q70_03090	ko:K00018
pscf:L3Q70_03095	ko:K13638
pscf:L3Q70_03100	ko:K07089
pscf:L3Q70_03110	ko:K06938
pscf:L3Q70_03115	ko:K02030
pscf:L3Q70_03135	ko:K10716
pscf:L3Q70_03140	ko:K09181
pscf:L3Q70_03145	ko:K09797
pscf:L3Q70_03170	ko:K01519
pscf:L3Q70_03180	ko:K02221
pscf:L3Q70_03185	ko:K00286
pscf:L3Q70_03190	ko:K06997
pscf:L3Q70_03195	ko:K02669
pscf:L3Q70_03200	ko:K02670
pscf:L3Q70_03210	ko:K07447
pscf:L3Q70_03215	ko:K07735
pscf:L3Q70_03220	ko:K01920
pscf:L3Q70_03225	ko:K09761
pscf:L3Q70_03240	ko:K00982
pscf:L3Q70_03250	ko:K02517
pscf:L3Q70_03255	ko:K12340
pscf:L3Q70_03260	ko:K01515
pscf:L3Q70_03265	ko:K09920
pscf:L3Q70_03270	ko:K03651
pscf:L3Q70_03275	ko:K07000
pscf:L3Q70_03280	ko:K02622
pscf:L3Q70_03290	ko:K02621
pscf:L3Q70_03295	ko:K00655
pscf:L3Q70_03300	ko:K09893
pscf:L3Q70_03305	ko:K25135
pscf:L3Q70_03315	ko:K06076
pscf:L3Q70_03320	ko:K01873
pscf:L3Q70_03325	ko:K02339
pscf:L3Q70_03330	ko:K01255
pscf:L3Q70_03335	ko:K07091
pscf:L3Q70_03340	ko:K11720
pscf:L3Q70_03350	ko:K09456
pscf:L3Q70_03355	ko:K14228
pscf:L3Q70_03375	ko:K25494
pscf:L3Q70_03380	ko:K02014
pscf:L3Q70_03400	ko:K00135
pscf:L3Q70_03405	ko:K00459
pscf:L3Q70_03450	ko:K02529
pscf:L3Q70_03455	ko:K03292
pscf:L3Q70_03460	ko:K05350
pscf:L3Q70_03465	ko:K02429
pscf:L3Q70_03470	ko:K05349
pscf:L3Q70_03490	ko:K14266
pscf:L3Q70_03515	ko:K07107
pscf:L3Q70_03525	ko:K02346
pscf:L3Q70_03530	ko:K06200
pscf:L3Q70_03535	ko:K01255
pscf:L3Q70_03540	ko:K03406
pscf:L3Q70_03545	ko:K01278
pscf:L3Q70_03555	ko:K02030
pscf:L3Q70_03570	ko:K03554
pscf:L3Q70_03585	ko:K12524
pscf:L3Q70_03590	ko:K00872
pscf:L3Q70_03595	ko:K01733
pscf:L3Q70_03605	ko:K00600
pscf:L3Q70_03610	ko:K07738
pscf:L3Q70_03615	ko:K11752
pscf:L3Q70_03620	ko:K00793
pscf:L3Q70_03625	ko:K14652
pscf:L3Q70_03630	ko:K00794
pscf:L3Q70_03635	ko:K03625
pscf:L3Q70_03640	ko:K00946
pscf:L3Q70_03645	ko:K01095
pscf:L3Q70_03660	ko:K01662
pscf:L3Q70_03665	ko:K00795
pscf:L3Q70_03670	ko:K03602
pscf:L3Q70_03675	ko:K02556
pscf:L3Q70_03680	ko:K02557
pscf:L3Q70_03690	ko:K03169
pscf:L3Q70_03700	ko:K05838
pscf:L3Q70_03705	ko:K01977
pscf:L3Q70_03710	ko:K01980
pscf:L3Q70_03715	ko:K01985
pscf:L3Q70_03720	ko:K03772
pscf:L3Q70_03725	ko:K02226
pscf:L3Q70_03730	ko:K02013
pscf:L3Q70_03735	ko:K02015
pscf:L3Q70_03740	ko:K00768
pscf:L3Q70_03745	ko:K02233
pscf:L3Q70_03750	ko:K02231
pscf:L3Q70_03755	ko:K02232
pscf:L3Q70_03760	ko:K19221
pscf:L3Q70_03765	ko:K06858
pscf:L3Q70_03770	ko:K03648
pscf:L3Q70_03780	ko:K00616
pscf:L3Q70_03785	ko:K09861
pscf:L3Q70_03800	ko:K00058
pscf:L3Q70_03805	ko:K01807
pscf:L3Q70_03810	ko:K01934
pscf:L3Q70_03830	ko:K04752
pscf:L3Q70_03835	ko:K03320
pscf:L3Q70_03845	ko:K05365
pscf:L3Q70_03850	ko:K03406
pscf:L3Q70_03855	ko:K01845
pscf:L3Q70_03860	ko:K00609
pscf:L3Q70_03865	ko:K08973
pscf:L3Q70_03870	ko:K03281
pscf:L3Q70_03880	ko:K15724
pscf:L3Q70_03890	ko:K08218
pscf:L3Q70_03895	ko:K03767
pscf:L3Q70_03900	ko:K07286
pscf:L3Q70_03905	ko:K11391
pscf:L3Q70_03915	ko:K05527
pscf:L3Q70_03920	ko:K00209
pscf:L3Q70_03925	ko:K00346
pscf:L3Q70_03930	ko:K00347
pscf:L3Q70_03935	ko:K00348
pscf:L3Q70_03940	ko:K00349
pscf:L3Q70_03945	ko:K00350
pscf:L3Q70_03950	ko:K00351
pscf:L3Q70_03955	ko:K03734
pscf:L3Q70_03960	ko:K05952
pscf:L3Q70_03980	ko:K02297
pscf:L3Q70_03985	ko:K02298
pscf:L3Q70_03990	ko:K02299
pscf:L3Q70_03995	ko:K02300
pscf:L3Q70_04000	ko:K02257
pscf:L3Q70_04020	ko:K06020
pscf:L3Q70_04025	ko:K00651
pscf:L3Q70_04035	ko:K00548
pscf:L3Q70_04045	ko:K02399
pscf:L3Q70_04050	ko:K02398
pscf:L3Q70_04055	ko:K02386
pscf:L3Q70_04060	ko:K02387
pscf:L3Q70_04065	ko:K02388
pscf:L3Q70_04070	ko:K02389
pscf:L3Q70_04075	ko:K02390
pscf:L3Q70_04080	ko:K02391
pscf:L3Q70_04085	ko:K02392
pscf:L3Q70_04090	ko:K02393
pscf:L3Q70_04095	ko:K02394
pscf:L3Q70_04100	ko:K02395
pscf:L3Q70_04105	ko:K02396
pscf:L3Q70_04110	ko:K02397
pscf:L3Q70_04120	ko:K02406
pscf:L3Q70_04125	ko:K02407
pscf:L3Q70_04130	ko:K02422
pscf:L3Q70_04150	ko:K02405
pscf:L3Q70_04155	ko:K02556
pscf:L3Q70_04160	ko:K02557
pscf:L3Q70_04175	ko:K02417
pscf:L3Q70_04180	ko:K02419
pscf:L3Q70_04185	ko:K02420
pscf:L3Q70_04190	ko:K02421
pscf:L3Q70_04195	ko:K02401
pscf:L3Q70_04200	ko:K02400
pscf:L3Q70_04205	ko:K21218
pscf:L3Q70_04210	ko:K10943
pscf:L3Q70_04215	ko:K02408
pscf:L3Q70_04220	ko:K02409
pscf:L3Q70_04225	ko:K02410
pscf:L3Q70_04230	ko:K02411
pscf:L3Q70_04235	ko:K02412
pscf:L3Q70_04270	ko:K03579
pscf:L3Q70_04280	ko:K01866
pscf:L3Q70_04285	ko:K02227
pscf:L3Q70_04290	ko:K01243
pscf:L3Q70_04300	ko:K09007
pscf:L3Q70_04305	ko:K07648
pscf:L3Q70_04310	ko:K07773
pscf:L3Q70_04325	ko:K00564
pscf:L3Q70_04330	ko:K03439
pscf:L3Q70_04335	ko:K03575
pscf:L3Q70_04350	ko:K14231
pscf:L3Q70_04355	ko:K14234
pscf:L3Q70_04360	ko:K14231
pscf:L3Q70_04365	ko:K14234
pscf:L3Q70_04370	ko:K14231
pscf:L3Q70_04375	ko:K14234
pscf:L3Q70_04380	ko:K14231
pscf:L3Q70_04395	ko:K00986
pscf:L3Q70_04465	ko:K16653
pscf:L3Q70_04485	ko:K18139
pscf:L3Q70_04500	ko:K28358
pscf:L3Q70_04505	ko:K09895
pscf:L3Q70_04510	ko:K01262
pscf:L3Q70_04515	ko:K03185
pscf:L3Q70_04520	ko:K18800
pscf:L3Q70_04530	ko:K02014
pscf:L3Q70_04535	ko:K22693
pscf:L3Q70_04545	ko:K25026
pscf:L3Q70_04550	ko:K12373
pscf:L3Q70_04555	ko:K02429
pscf:L3Q70_04560	ko:K16091
pscf:L3Q70_04575	ko:K00605
pscf:L3Q70_04580	ko:K02437
pscf:L3Q70_04585	ko:K00281
pscf:L3Q70_04615	ko:K07714
pscf:L3Q70_04620	ko:K01153
pscf:L3Q70_04625	ko:K03427
pscf:L3Q70_04630	ko:K01154
pscf:L3Q70_04730	ko:K07497
pscf:L3Q70_04740	ko:K17837
pscf:L3Q70_04750	ko:K01216
pscf:L3Q70_04755	ko:K05349
pscf:L3Q70_04765	ko:K07705
pscf:L3Q70_04770	ko:K05835
pscf:L3Q70_04785	ko:K19591
pscf:L3Q70_04790	ko:K02529
pscf:L3Q70_04795	ko:K03292
pscf:L3Q70_04800	ko:K05350
pscf:L3Q70_04805	ko:K14266
pscf:L3Q70_04810	ko:K14266
pscf:L3Q70_04870	ko:K02014
pscf:L3Q70_04875	ko:K08682
pscf:L3Q70_04910	ko:K03781
pscf:L3Q70_04915	ko:K03168
pscf:L3Q70_04960	ko:K03284
pscf:L3Q70_04965	ko:K04047
pscf:L3Q70_04970	ko:K07168
pscf:L3Q70_04985	ko:K03719
pscf:L3Q70_05005	ko:K07274
pscf:L3Q70_05015	ko:K07093
pscf:L3Q70_05025	ko:K16089
pscf:L3Q70_05030	ko:K04750
pscf:L3Q70_05035	ko:K25656
pscf:L3Q70_05045	ko:K01908
pscf:L3Q70_05090	ko:K01083
pscf:L3Q70_05110	ko:K06213
pscf:L3Q70_05125	ko:K02014
pscf:L3Q70_05160	ko:K07729
pscf:L3Q70_05165	ko:K19577
pscf:L3Q70_05175	ko:K02014
pscf:L3Q70_05180	ko:K13652
pscf:L3Q70_05200	ko:K04063
pscf:L3Q70_05210	ko:K01669
pscf:L3Q70_05215	ko:K01118
pscf:L3Q70_05230	ko:K11209
pscf:L3Q70_05265	ko:K01061
pscf:L3Q70_05270	ko:K01126
pscf:L3Q70_05280	ko:K01284
pscf:L3Q70_05300	ko:K16052
pscf:L3Q70_05305	ko:K02014
pscf:L3Q70_05320	ko:K26441
pscf:L3Q70_05325	ko:K04046
pscf:L3Q70_05330	ko:K01734
pscf:L3Q70_05340	ko:K14645
pscf:L3Q70_05345	ko:K07552
pscf:L3Q70_05365	ko:K01555
pscf:L3Q70_05370	ko:K00457
pscf:L3Q70_05380	ko:K03305
pscf:L3Q70_05385	ko:K20543
pscf:L3Q70_05390	ko:K20542
pscf:L3Q70_05395	ko:K20541
pscf:L3Q70_05400	ko:K00694
pscf:L3Q70_05425	ko:K03721
pscf:L3Q70_05440	ko:K07275
pscf:L3Q70_05445	ko:K26937
pscf:L3Q70_05450	ko:K01439
pscf:L3Q70_05460	ko:K12972
pscf:L3Q70_05480	ko:K03413
pscf:L3Q70_05485	ko:K02968
pscf:L3Q70_05490	ko:K03980
pscf:L3Q70_05495	ko:K11753
pscf:L3Q70_05500	ko:K01870
pscf:L3Q70_05505	ko:K03101
pscf:L3Q70_05510	ko:K03774
pscf:L3Q70_05515	ko:K03527
pscf:L3Q70_05520	ko:K08082
pscf:L3Q70_05525	ko:K08083
pscf:L3Q70_05530	ko:K02671
pscf:L3Q70_05535	ko:K02672
pscf:L3Q70_05540	ko:K02673
pscf:L3Q70_05545	ko:K02674
pscf:L3Q70_05550	ko:K02655
pscf:L3Q70_05555	ko:K08084
pscf:L3Q70_05560	ko:K08084
pscf:L3Q70_05565	ko:K04751
pscf:L3Q70_05570	ko:K05807
pscf:L3Q70_05575	ko:K06180
pscf:L3Q70_05580	ko:K05810
pscf:L3Q70_05585	ko:K03695
pscf:L3Q70_05590	ko:K03776
pscf:L3Q70_05595	ko:K01919
pscf:L3Q70_05605	ko:K03442
pscf:L3Q70_05610	ko:K03699
pscf:L3Q70_05620	ko:K03106
pscf:L3Q70_05625	ko:K02959
pscf:L3Q70_05630	ko:K02860
pscf:L3Q70_05635	ko:K00554
pscf:L3Q70_05640	ko:K02884
pscf:L3Q70_05645	ko:K14187
pscf:L3Q70_05650	ko:K03603
pscf:L3Q70_05655	ko:K03386
pscf:L3Q70_05665	ko:K03664
pscf:L3Q70_05675	ko:K09801
pscf:L3Q70_05680	ko:K06186
pscf:L3Q70_05685	ko:K07461
pscf:L3Q70_05700	ko:K03406
pscf:L3Q70_05705	ko:K00053
pscf:L3Q70_05710	ko:K02521
pscf:L3Q70_05720	ko:K13590
pscf:L3Q70_05725	ko:K07274
pscf:L3Q70_05735	ko:K02483
pscf:L3Q70_05740	ko:K18072
pscf:L3Q70_05745	ko:K09954
pscf:L3Q70_05760	ko:K06377
pscf:L3Q70_05765	ko:K02348
pscf:L3Q70_05770	ko:K03308
pscf:L3Q70_05775	ko:K07639
pscf:L3Q70_05780	ko:K02483
pscf:L3Q70_05790	ko:K07274
pscf:L3Q70_05800	ko:K01467
pscf:L3Q70_05805	ko:K07574
pscf:L3Q70_05810	ko:K02427
pscf:L3Q70_05815	ko:K03798
pscf:L3Q70_05820	ko:K00796
pscf:L3Q70_05825	ko:K03431
pscf:L3Q70_05830	ko:K01803
pscf:L3Q70_05835	ko:K03075
pscf:L3Q70_05840	ko:K14228
pscf:L3Q70_05860	ko:K07346
pscf:L3Q70_05870	ko:K07347
pscf:L3Q70_05885	ko:K02014
pscf:L3Q70_05900	ko:K00681
pscf:L3Q70_05905	ko:K03834
pscf:L3Q70_05915	ko:K21218
pscf:L3Q70_05920	ko:K03683
pscf:L3Q70_05925	ko:K09749
pscf:L3Q70_05930	ko:K15035
pscf:L3Q70_05935	ko:K10954
pscf:L3Q70_05940	ko:K10952
