koo:O9K67_00005	ko:K02313
koo:O9K67_02710	ko:K03623
koo:O9K67_02725	ko:K03402
koo:O9K67_02730	ko:K00024
koo:O9K67_02735	ko:K04691
koo:O9K67_02740	ko:K04772
koo:O9K67_02745	ko:K09908
koo:O9K67_02750	ko:K06916
koo:O9K67_02755	ko:K02871
koo:O9K67_02760	ko:K02996
koo:O9K67_02765	ko:K03599
koo:O9K67_02770	ko:K03600
koo:O9K67_02775	ko:K00266
koo:O9K67_02780	ko:K00265
koo:O9K67_02785	ko:K07139
koo:O9K67_02790	ko:K07648
koo:O9K67_02800	ko:K03814
koo:O9K67_02805	ko:K08485
koo:O9K67_02810	ko:K06958
koo:O9K67_02815	ko:K02806
koo:O9K67_02820	ko:K05808
koo:O9K67_02825	ko:K03092
koo:O9K67_02830	ko:K06861
koo:O9K67_02835	ko:K09774
koo:O9K67_02840	ko:K11719
koo:O9K67_02845	ko:K03270
koo:O9K67_02850	ko:K06041
koo:O9K67_02855	ko:K07301
koo:O9K67_02860	ko:K02065
koo:O9K67_02865	ko:K02066
koo:O9K67_02870	ko:K02067
koo:O9K67_02875	ko:K07323
koo:O9K67_02880	ko:K07122
koo:O9K67_02890	ko:K00790
koo:O9K67_02900	ko:K07724
koo:O9K67_02905	ko:K02523
koo:O9K67_02910	ko:K02888
koo:O9K67_02915	ko:K02899
koo:O9K67_02925	ko:K03979
koo:O9K67_02930	ko:K07259
koo:O9K67_02935	ko:K03624
koo:O9K67_02940	ko:K07574
koo:O9K67_02945	ko:K02427
koo:O9K67_02950	ko:K03798
koo:O9K67_02955	ko:K00796
koo:O9K67_02960	ko:K03431
koo:O9K67_02965	ko:K03075
koo:O9K67_02970	ko:K14228
koo:O9K67_02975	ko:K01940
koo:O9K67_02980	ko:K14230
koo:O9K67_02985	ko:K09748
koo:O9K67_02990	ko:K02600
koo:O9K67_02995	ko:K02519
koo:O9K67_03000	ko:K02834
koo:O9K67_03005	ko:K03177
koo:O9K67_03010	ko:K02956
koo:O9K67_03015	ko:K00962
koo:O9K67_03020	ko:K05803
koo:O9K67_03025	ko:K05592
koo:O9K67_03030	ko:K03835
koo:O9K67_03040	ko:K24845
koo:O9K67_03045	ko:K24844
koo:O9K67_03050	ko:K24843
koo:O9K67_03055	ko:K03824
koo:O9K67_03060	ko:K07461
koo:O9K67_03065	ko:K09979
koo:O9K67_03070	ko:K05520
koo:O9K67_03080	ko:K07089
koo:O9K67_03085	ko:K28369
koo:O9K67_03090	ko:K12961
koo:O9K67_03095	ko:K07460
koo:O9K67_03100	ko:K07121
koo:O9K67_03105	ko:K07056
koo:O9K67_03110	ko:K01708
koo:O9K67_03115	ko:K12299
koo:O9K67_03120	ko:K01630
koo:O9K67_03125	ko:K00042
koo:O9K67_03130	ko:K00865
koo:O9K67_03135	ko:K01978
koo:O9K67_03170	ko:K07393
koo:O9K67_03175	ko:K15977
koo:O9K67_03200	ko:K25864
koo:O9K67_03210	ko:K19775
koo:O9K67_03215	ko:K08191
koo:O9K67_03220	ko:K01812
koo:O9K67_03225	ko:K01685
koo:O9K67_03235	ko:K07862
koo:O9K67_03260	ko:K07043
koo:O9K67_03265	ko:K11391
koo:O9K67_03270	ko:K00219
koo:O9K67_03275	ko:K11216
koo:O9K67_03280	ko:K08321
koo:O9K67_03285	ko:K11530
koo:O9K67_03290	ko:K09251
koo:O9K67_03295	ko:K03776
koo:O9K67_03300	ko:K05875
koo:O9K67_03310	ko:K07229
koo:O9K67_03340	ko:K14230
koo:O9K67_03345	ko:K03649
koo:O9K67_03350	ko:K03086
koo:O9K67_03355	ko:K02316
koo:O9K67_03360	ko:K02970
koo:O9K67_03365	ko:K25706
koo:O9K67_03370	ko:K08591
koo:O9K67_03375	ko:K01633
koo:O9K67_03380	ko:K06153
koo:O9K67_03385	ko:K00974
koo:O9K67_03390	ko:K07184
koo:O9K67_03395	ko:K18446
koo:O9K67_03400	ko:K00982
koo:O9K67_03405	ko:K03272
koo:O9K67_03410	ko:K09806
koo:O9K67_03415	ko:K02858
koo:O9K67_03425	ko:K07238
koo:O9K67_03430	ko:K15777
koo:O9K67_03435	ko:K11688
koo:O9K67_03440	ko:K11689
koo:O9K67_03445	ko:K11690
koo:O9K67_03460	ko:K12340
koo:O9K67_03465	ko:K01515
koo:O9K67_03470	ko:K09920
koo:O9K67_03475	ko:K03651
koo:O9K67_03480	ko:K07000
koo:O9K67_03485	ko:K02622
koo:O9K67_03490	ko:K01458
koo:O9K67_03495	ko:K01468
koo:O9K67_03500	ko:K01712
koo:O9K67_03505	ko:K05847
koo:O9K67_03510	ko:K05846
koo:O9K67_03515	ko:K05846
koo:O9K67_03520	ko:K05845
koo:O9K67_03525	ko:K01745
koo:O9K67_03530	ko:K09975
koo:O9K67_03535	ko:K05836
koo:O9K67_03540	ko:K05603
koo:O9K67_03545	ko:K06999
koo:O9K67_03550	ko:K07393
koo:O9K67_03555	ko:K15977
koo:O9K67_03575	ko:K02532
koo:O9K67_03580	ko:K18581
koo:O9K67_03590	ko:K03923
koo:O9K67_03595	ko:K07645
koo:O9K67_03600	ko:K07666
koo:O9K67_03610	ko:K02621
koo:O9K67_03615	ko:K00655
koo:O9K67_03620	ko:K04753
koo:O9K67_03630	ko:K06221
koo:O9K67_03635	ko:K08325
koo:O9K67_03650	ko:K01760
koo:O9K67_03655	ko:K03561
koo:O9K67_03660	ko:K03559
koo:O9K67_03690	ko:K19265
koo:O9K67_03700	ko:K03406
koo:O9K67_03710	ko:K06282
koo:O9K67_03725	ko:K06281
koo:O9K67_03730	ko:K03605
koo:O9K67_03740	ko:K04651
koo:O9K67_03745	ko:K04653
koo:O9K67_03750	ko:K02430
koo:O9K67_03760	ko:K11209
koo:O9K67_03785	ko:K02012
koo:O9K67_03790	ko:K02011
koo:O9K67_03795	ko:K02010
koo:O9K67_03800	ko:K01051
koo:O9K67_03830	ko:K01575
koo:O9K67_03835	ko:K01652
koo:O9K67_03840	ko:K03366
koo:O9K67_03855	ko:K02362
koo:O9K67_03865	ko:K14231
koo:O9K67_03870	ko:K07150
koo:O9K67_03875	ko:K01581
koo:O9K67_03880	ko:K07702
koo:O9K67_03885	ko:K07700
koo:O9K67_03900	ko:K01910
koo:O9K67_03905	ko:K01646
koo:O9K67_03910	ko:K01644
koo:O9K67_03915	ko:K01643
koo:O9K67_03920	ko:K05964
koo:O9K67_03925	ko:K05966
koo:O9K67_03930	ko:K03289
koo:O9K67_03935	ko:K08306
koo:O9K67_03945	ko:K03575
koo:O9K67_03950	ko:K03439
koo:O9K67_03955	ko:K09923
koo:O9K67_03975	ko:K01519
koo:O9K67_03980	ko:K09131
koo:O9K67_03985	ko:K02221
koo:O9K67_03990	ko:K06997
koo:O9K67_03995	ko:K02669
koo:O9K67_04010	ko:K07447
koo:O9K67_04015	ko:K07735
koo:O9K67_04020	ko:K01920
koo:O9K67_04025	ko:K09761
koo:O9K67_04030	ko:K01150
koo:O9K67_04035	ko:K02742
koo:O9K67_04040	ko:K08137
koo:O9K67_04045	ko:K00789
koo:O9K67_04060	ko:K01585
koo:O9K67_04065	ko:K07387
koo:O9K67_04070	ko:K00615
koo:O9K67_04075	ko:K03472
koo:O9K67_04080	ko:K00927
koo:O9K67_04085	ko:K01624
koo:O9K67_04090	ko:K03442
koo:O9K67_04095	ko:K06895
koo:O9K67_04100	ko:K09807
koo:O9K67_04105	ko:K05596
koo:O9K67_04110	ko:K01807
koo:O9K67_04115	ko:K00058
koo:O9K67_04120	ko:K01934
koo:O9K67_04125	ko:K28358
koo:O9K67_04130	ko:K09888
koo:O9K67_04135	ko:K09895
koo:O9K67_04140	ko:K01262
koo:O9K67_04145	ko:K03185
koo:O9K67_04150	ko:K18800
koo:O9K67_04155	ko:K00605
koo:O9K67_04160	ko:K02437
koo:O9K67_04165	ko:K00281
koo:O9K67_04175	ko:K01223
koo:O9K67_04185	ko:K11068
koo:O9K67_04190	ko:K06980
koo:O9K67_04195	ko:K09159
koo:O9K67_04200	ko:K19168
koo:O9K67_04205	ko:K03840
koo:O9K67_04210	ko:K04763
koo:O9K67_04215	ko:K03981
koo:O9K67_04220	ko:K07462
koo:O9K67_04225	ko:K02836
koo:O9K67_04230	ko:K04567
koo:O9K67_04235	ko:K01823
koo:O9K67_04240	ko:K07150
koo:O9K67_04245	ko:K03186
koo:O9K67_04250	ko:K22958
koo:O9K67_04260	ko:K12943
koo:O9K67_04270	ko:K14225
koo:O9K67_04275	ko:K13652
koo:O9K67_04290	ko:K03892
koo:O9K67_04300	ko:K01551
koo:O9K67_04305	ko:K03893
koo:O9K67_04310	ko:K00537
koo:O9K67_04315	ko:K03406
koo:O9K67_04320	ko:K00077
koo:O9K67_04335	ko:K06975
koo:O9K67_04340	ko:K03704
koo:O9K67_04365	ko:K18850
koo:O9K67_04370	ko:K07078
koo:O9K67_04380	ko:K04761
koo:O9K67_04385	ko:K20542
koo:O9K67_04390	ko:K00963
koo:O9K67_04405	ko:K20543
koo:O9K67_04410	ko:K20541
koo:O9K67_04415	ko:K00694
koo:O9K67_04435	ko:K01758
koo:O9K67_04440	ko:K01697
koo:O9K67_04445	ko:K02071
koo:O9K67_04450	ko:K02072
koo:O9K67_04455	ko:K02073
koo:O9K67_04460	ko:K00626
koo:O9K67_04465	ko:K22110
koo:O9K67_04470	ko:K01730
koo:O9K67_04475	ko:K01815
koo:O9K67_04480	ko:K00065
koo:O9K67_04485	ko:K02100
koo:O9K67_04500	ko:K01730
koo:O9K67_04505	ko:K10192
koo:O9K67_04510	ko:K10195
koo:O9K67_04515	ko:K10194
koo:O9K67_04520	ko:K10193
koo:O9K67_04525	ko:K26933
koo:O9K67_04530	ko:K25316
koo:O9K67_04540	ko:K01586
koo:O9K67_04550	ko:K02761
koo:O9K67_04555	ko:K01223
koo:O9K67_04560	ko:K13637
koo:O9K67_04570	ko:K02529
koo:O9K67_04575	ko:K05939
koo:O9K67_04580	ko:K08227
koo:O9K67_04600	ko:K03573
koo:O9K67_04610	ko:K08311
koo:O9K67_04615	ko:K08484
koo:O9K67_04620	ko:K13292
koo:O9K67_04625	ko:K00560
koo:O9K67_04630	ko:K02679
koo:O9K67_04635	ko:K02680
koo:O9K67_04645	ko:K02681
koo:O9K67_04650	ko:K03583
koo:O9K67_04655	ko:K01407
koo:O9K67_04660	ko:K03582
koo:O9K67_04665	ko:K03581
koo:O9K67_04670	ko:K14682
koo:O9K67_04675	ko:K01448
koo:O9K67_04685	ko:K14230
koo:O9K67_04690	ko:K14230
koo:O9K67_04695	ko:K08304
koo:O9K67_04700	ko:K22132
koo:O9K67_04705	ko:K02426
koo:O9K67_04710	ko:K01766
koo:O9K67_04720	ko:K03566
koo:O9K67_04730	ko:K06968
koo:O9K67_04735	ko:K09612
koo:O9K67_04740	ko:K02302
koo:O9K67_04745	ko:K00957
koo:O9K67_04750	ko:K00956
koo:O9K67_04755	ko:K00860
koo:O9K67_04765	ko:K05589
koo:O9K67_04770	ko:K00991
koo:O9K67_04775	ko:K01770
koo:O9K67_04780	ko:K06176
koo:O9K67_04785	ko:K03787
koo:O9K67_04790	ko:K00573
koo:O9K67_04795	ko:K06194
koo:O9K67_04800	ko:K03087
koo:O9K67_04805	ko:K22489
koo:O9K67_04810	ko:K03186
koo:O9K67_04815	ko:K01612
koo:O9K67_04820	ko:K21759
koo:O9K67_04825	ko:K03555
koo:O9K67_04880	ko:K05804
koo:O9K67_04885	ko:K19586
koo:O9K67_04890	ko:K19585
koo:O9K67_04895	ko:K19587
koo:O9K67_04900	ko:K02484
koo:O9K67_04905	ko:K02483
koo:O9K67_04935	ko:K18991
koo:O9K67_04950	ko:K14189
koo:O9K67_04955	ko:K07124
koo:O9K67_04995	ko:K10124
koo:O9K67_05000	ko:K03478
koo:O9K67_05005	ko:K01222
koo:O9K67_05010	ko:K03490
koo:O9K67_05015	ko:K02759
koo:O9K67_05020	ko:K02761
koo:O9K67_05025	ko:K02760
koo:O9K67_05030	ko:K00027
koo:O9K67_05035	ko:K13936
koo:O9K67_05040	ko:K11616
koo:O9K67_05050	ko:K00355
koo:O9K67_05065	ko:K15576
koo:O9K67_05070	ko:K15577
koo:O9K67_05075	ko:K15578
koo:O9K67_05080	ko:K00361
koo:O9K67_05085	ko:K00380
koo:O9K67_05110	ko:K15836
koo:O9K67_05115	ko:K04655
koo:O9K67_05120	ko:K04654
koo:O9K67_05125	ko:K04653
koo:O9K67_05130	ko:K04652
koo:O9K67_05135	ko:K04651
koo:O9K67_05140	ko:K15833
koo:O9K67_05145	ko:K15827
koo:O9K67_05150	ko:K15828
koo:O9K67_05155	ko:K15829
koo:O9K67_05160	ko:K15830
koo:O9K67_05165	ko:K15831
koo:O9K67_05170	ko:K15832
koo:O9K67_05175	ko:K15834
koo:O9K67_05180	ko:K08315
koo:O9K67_05195	ko:K05275
koo:O9K67_05205	ko:K03487
koo:O9K67_05210	ko:K02757
koo:O9K67_05240	ko:K01223
koo:O9K67_05245	ko:K02753
koo:O9K67_05250	ko:K03487
koo:O9K67_05255	ko:K05796
koo:O9K67_05260	ko:K22015
koo:O9K67_05265	ko:K04656
koo:O9K67_05270	ko:K12265
koo:O9K67_05275	ko:K12264
koo:O9K67_05280	ko:K12266
koo:O9K67_05285	ko:K02467
koo:O9K67_05290	ko:K02468
koo:O9K67_05295	ko:K02466
koo:O9K67_05300	ko:K00068
koo:O9K67_05305	ko:K02781
koo:O9K67_05310	ko:K02782
koo:O9K67_05315	ko:K02783
koo:O9K67_05320	ko:K08305
koo:O9K67_05325	ko:K02074
koo:O9K67_05330	ko:K02075
koo:O9K67_05335	ko:K02077
koo:O9K67_05340	ko:K03743
koo:O9K67_05345	ko:K03553
koo:O9K67_05350	ko:K03565
koo:O9K67_05355	ko:K01872
koo:O9K67_05360	ko:K03563
koo:O9K67_05365	ko:K14233
koo:O9K67_05370	ko:K14219
koo:O9K67_05375	ko:K14219
koo:O9K67_05380	ko:K14219
koo:O9K67_05385	ko:K14219
koo:O9K67_05400	ko:K01919
koo:O9K67_05405	ko:K07173
koo:O9K67_05420	ko:K03446
koo:O9K67_05425	ko:K03543
koo:O9K67_05430	ko:K15974
koo:O9K67_05435	ko:K26606
koo:O9K67_05440	ko:K26605
koo:O9K67_05450	ko:K02002
koo:O9K67_05455	ko:K02001
koo:O9K67_05460	ko:K02000
koo:O9K67_05465	ko:K00526
koo:O9K67_05470	ko:K00525
koo:O9K67_05475	ko:K03647
koo:O9K67_05480	ko:K06191
koo:O9K67_05495	ko:K28156
koo:O9K67_05515	ko:K03406
koo:O9K67_05520	ko:K00558
