micl:GNX18_00080	ko:K07484
micl:GNX18_00555	ko:K02656
micl:GNX18_00565	ko:K03526
micl:GNX18_00570	ko:K01892
micl:GNX18_00580	ko:K17713
micl:GNX18_00585	ko:K03977
micl:GNX18_00590	ko:K00135
micl:GNX18_00595	ko:K22900
micl:GNX18_00615	ko:K09862
micl:GNX18_00620	ko:K00859
micl:GNX18_00625	ko:K21498
micl:GNX18_00635	ko:K02654
micl:GNX18_00640	ko:K02653
micl:GNX18_00645	ko:K02652
micl:GNX18_00650	ko:K02650
micl:GNX18_00725	ko:K09794
micl:GNX18_00740	ko:K07461
micl:GNX18_00745	ko:K14161
micl:GNX18_00750	ko:K14160
micl:GNX18_00755	ko:K01494
micl:GNX18_00775	ko:K09954
micl:GNX18_00815	ko:K01183
micl:GNX18_00820	ko:K01183
micl:GNX18_00985	ko:K01647
micl:GNX18_00990	ko:K00241
micl:GNX18_00995	ko:K00242
micl:GNX18_01000	ko:K00239
micl:GNX18_01005	ko:K00240
micl:GNX18_01010	ko:K00164
micl:GNX18_01015	ko:K00658
micl:GNX18_01020	ko:K00382
micl:GNX18_01025	ko:K01903
micl:GNX18_01030	ko:K01902
micl:GNX18_01055	ko:K03088
micl:GNX18_01065	ko:K01008
micl:GNX18_01070	ko:K03781
micl:GNX18_01075	ko:K01126
micl:GNX18_01085	ko:K05297
micl:GNX18_01090	ko:K01673
micl:GNX18_01110	ko:K07340
micl:GNX18_01120	ko:K01058
micl:GNX18_01130	ko:K01585
micl:GNX18_01185	ko:K09456
micl:GNX18_01205	ko:K00433
micl:GNX18_01230	ko:K15977
micl:GNX18_01285	ko:K03365
micl:GNX18_01290	ko:K17838
micl:GNX18_01330	ko:K22215
micl:GNX18_01335	ko:K22216
micl:GNX18_01435	ko:K29125
micl:GNX18_01465	ko:K07483
micl:GNX18_01520	ko:K00526
micl:GNX18_01525	ko:K00525
micl:GNX18_01530	ko:K00611
micl:GNX18_01535	ko:K00821
micl:GNX18_01540	ko:K07390
micl:GNX18_01545	ko:K03594
micl:GNX18_01555	ko:K02192
micl:GNX18_01560	ko:K03386
micl:GNX18_01565	ko:K01467
micl:GNX18_01570	ko:K04079
micl:GNX18_01575	ko:K00057
micl:GNX18_01590	ko:K08296
micl:GNX18_01630	ko:K01826
micl:GNX18_01635	ko:K01495
micl:GNX18_01640	ko:K07320
micl:GNX18_01645	ko:K01736
micl:GNX18_01660	ko:K01703
micl:GNX18_01665	ko:K01704
micl:GNX18_01670	ko:K00052
micl:GNX18_01675	ko:K00133
micl:GNX18_01680	ko:K00133
micl:GNX18_01685	ko:K08086
micl:GNX18_01690	ko:K06173
micl:GNX18_01695	ko:K01817
micl:GNX18_01700	ko:K01696
micl:GNX18_01705	ko:K01695
micl:GNX18_01710	ko:K01963
micl:GNX18_01715	ko:K11754
micl:GNX18_01720	ko:K03749
micl:GNX18_01725	ko:K03558
micl:GNX18_01730	ko:K00764
micl:GNX18_01735	ko:K10764
micl:GNX18_01740	ko:K03924
micl:GNX18_01750	ko:K22452
micl:GNX18_01765	ko:K07168
micl:GNX18_01770	ko:K00690
micl:GNX18_01775	ko:K13693
micl:GNX18_01790	ko:K04773
micl:GNX18_01800	ko:K03809
micl:GNX18_01805	ko:K00537
micl:GNX18_01810	ko:K07058
micl:GNX18_01835	ko:K07660
micl:GNX18_01840	ko:K07637
micl:GNX18_01865	ko:K19302
micl:GNX18_01885	ko:K07090
micl:GNX18_01890	ko:K07461
micl:GNX18_01895	ko:K03892
micl:GNX18_01905	ko:K03325
micl:GNX18_01910	ko:K11811
micl:GNX18_01925	ko:K03316
micl:GNX18_01940	ko:K00060
micl:GNX18_01945	ko:K00639
micl:GNX18_01955	ko:K00128
micl:GNX18_01960	ko:K01652
micl:GNX18_01965	ko:K04045
micl:GNX18_01975	ko:K00275
micl:GNX18_01980	ko:K28556
micl:GNX18_01985	ko:K04118
micl:GNX18_01990	ko:K02014
micl:GNX18_02005	ko:K03601
micl:GNX18_02010	ko:K00088
micl:GNX18_02015	ko:K01951
micl:GNX18_02030	ko:K00549
micl:GNX18_02035	ko:K16048
micl:GNX18_02040	ko:K01176
micl:GNX18_02100	ko:K01183
micl:GNX18_02110	ko:K02356
micl:GNX18_02115	ko:K01584
micl:GNX18_02125	ko:K01768
micl:GNX18_02155	ko:K02012
micl:GNX18_02160	ko:K02011
micl:GNX18_02165	ko:K02010
micl:GNX18_02170	ko:K03286
micl:GNX18_02175	ko:K03218
micl:GNX18_02185	ko:K03474
micl:GNX18_02190	ko:K03767
micl:GNX18_02195	ko:K07184
micl:GNX18_02200	ko:K09780
micl:GNX18_02210	ko:K07053
micl:GNX18_02230	ko:K06178
micl:GNX18_02245	ko:K07662
micl:GNX18_02250	ko:K06006
micl:GNX18_02255	ko:K03839
micl:GNX18_02265	ko:K01439
micl:GNX18_02270	ko:K00674
micl:GNX18_02280	ko:K10773
micl:GNX18_02285	ko:K14267
micl:GNX18_02290	ko:K00990
micl:GNX18_02295	ko:K01265
micl:GNX18_02300	ko:K02967
micl:GNX18_02305	ko:K02357
micl:GNX18_02310	ko:K09903
micl:GNX18_02315	ko:K02838
micl:GNX18_02320	ko:K00806
micl:GNX18_02325	ko:K00981
micl:GNX18_02330	ko:K00099
micl:GNX18_02335	ko:K11749
micl:GNX18_02340	ko:K07277
micl:GNX18_02345	ko:K06142
micl:GNX18_02350	ko:K02536
micl:GNX18_02355	ko:K02372
micl:GNX18_02360	ko:K00677
micl:GNX18_02365	ko:K00748
micl:GNX18_02370	ko:K03470
micl:GNX18_02375	ko:K03699
micl:GNX18_02385	ko:K03106
micl:GNX18_02390	ko:K02959
micl:GNX18_02395	ko:K02860
micl:GNX18_02400	ko:K00554
micl:GNX18_02405	ko:K02884
micl:GNX18_02410	ko:K03981
micl:GNX18_02415	ko:K00003
micl:GNX18_02420	ko:K01733
micl:GNX18_02425	ko:K07462
micl:GNX18_02435	ko:K05834
micl:GNX18_02445	ko:K03743
micl:GNX18_02450	ko:K03553
micl:GNX18_02460	ko:K00864
micl:GNX18_02470	ko:K09791
micl:GNX18_02475	ko:K02503
micl:GNX18_02480	ko:K01872
micl:GNX18_02485	ko:K00928
micl:GNX18_02490	ko:K03563
micl:GNX18_02495	ko:K14233
micl:GNX18_02500	ko:K01977
micl:GNX18_02505	ko:K14227
micl:GNX18_02510	ko:K14218
micl:GNX18_02515	ko:K01980
micl:GNX18_02520	ko:K01985
micl:GNX18_02525	ko:K14228
micl:GNX18_02530	ko:K07568
micl:GNX18_02535	ko:K00773
micl:GNX18_02540	ko:K03072
micl:GNX18_02560	ko:K03683
micl:GNX18_02565	ko:K01465
micl:GNX18_02570	ko:K01940
micl:GNX18_02575	ko:K00404
micl:GNX18_02580	ko:K00405
micl:GNX18_02590	ko:K00406
micl:GNX18_02600	ko:K09926
micl:GNX18_02605	ko:K01533
micl:GNX18_02640	ko:K00767
micl:GNX18_02655	ko:K03806
micl:GNX18_02660	ko:K03807
micl:GNX18_02665	ko:K01754
micl:GNX18_02675	ko:K08218
micl:GNX18_02690	ko:K00059
micl:GNX18_02695	ko:K00574
micl:GNX18_02705	ko:K04078
micl:GNX18_02710	ko:K04077
micl:GNX18_02790	ko:K14219
micl:GNX18_02810	ko:K05541
micl:GNX18_02820	ko:K01571
micl:GNX18_02825	ko:K20509
micl:GNX18_02830	ko:K05801
micl:GNX18_02835	ko:K05527
micl:GNX18_02845	ko:K05516
micl:GNX18_02855	ko:K07301
micl:GNX18_02860	ko:K03654
micl:GNX18_02870	ko:K22757
micl:GNX18_02880	ko:K15461
micl:GNX18_02885	ko:K03840
micl:GNX18_02890	ko:K03216
micl:GNX18_02905	ko:K09898
micl:GNX18_02920	ko:K04085
micl:GNX18_02950	ko:K06969
micl:GNX18_02960	ko:K14260
micl:GNX18_02965	ko:K07305
micl:GNX18_02975	ko:K14224
micl:GNX18_02980	ko:K14225
micl:GNX18_02985	ko:K14224
micl:GNX18_02990	ko:K14225
micl:GNX18_02995	ko:K01990
micl:GNX18_03000	ko:K01992
micl:GNX18_03005	ko:K06879
micl:GNX18_03010	ko:K01768
micl:GNX18_03020	ko:K14233
micl:GNX18_03035	ko:K19591
micl:GNX18_03040	ko:K01051
micl:GNX18_03045	ko:K02836
micl:GNX18_03050	ko:K04567
micl:GNX18_03060	ko:K08988
micl:GNX18_03065	ko:K06872
micl:GNX18_03070	ko:K03744
micl:GNX18_03080	ko:K09767
micl:GNX18_03095	ko:K03648
micl:GNX18_03100	ko:K06980
micl:GNX18_03105	ko:K09159
micl:GNX18_03115	ko:K00278
micl:GNX18_03120	ko:K03088
micl:GNX18_03125	ko:K03597
micl:GNX18_03135	ko:K03803
micl:GNX18_03140	ko:K19802
micl:GNX18_03145	ko:K14054
micl:GNX18_03150	ko:K04771
micl:GNX18_03155	ko:K03596
micl:GNX18_03160	ko:K03100
micl:GNX18_03170	ko:K03685
micl:GNX18_03175	ko:K03595
micl:GNX18_03185	ko:K07678
micl:GNX18_03190	ko:K12339
micl:GNX18_03195	ko:K00951
micl:GNX18_03200	ko:K04765
micl:GNX18_03205	ko:K00939
micl:GNX18_03210	ko:K01772
micl:GNX18_03220	ko:K14742
micl:GNX18_03225	ko:K06153
micl:GNX18_03240	ko:K01867
micl:GNX18_03265	ko:K00033
micl:GNX18_03275	ko:K03554
micl:GNX18_03285	ko:K01091
micl:GNX18_03290	ko:K03976
micl:GNX18_03295	ko:K01270
micl:GNX18_03300	ko:K01147
micl:GNX18_03305	ko:K00263
micl:GNX18_03310	ko:K07263
micl:GNX18_03320	ko:K09807
micl:GNX18_03330	ko:K01759
micl:GNX18_03365	ko:K01305
micl:GNX18_03380	ko:K12256
micl:GNX18_03385	ko:K01915
micl:GNX18_03395	ko:K26815
micl:GNX18_03405	ko:K27194
micl:GNX18_03410	ko:K24288
micl:GNX18_03420	ko:K00891
micl:GNX18_03425	ko:K05800
micl:GNX18_03430	ko:K04090
micl:GNX18_03435	ko:K07221
micl:GNX18_03475	ko:K07106
micl:GNX18_03495	ko:K22292
micl:GNX18_03500	ko:K00568
micl:GNX18_03505	ko:K12960
micl:GNX18_03510	ko:K02469
micl:GNX18_03515	ko:K00831
micl:GNX18_03520	ko:K14170
micl:GNX18_03525	ko:K24018
micl:GNX18_03530	ko:K00945
micl:GNX18_03535	ko:K02945
micl:GNX18_03540	ko:K05788
micl:GNX18_03550	ko:K19804
micl:GNX18_03555	ko:K01591
micl:GNX18_03560	ko:K02237
micl:GNX18_03575	ko:K24300
micl:GNX18_03580	ko:K14220
micl:GNX18_03585	ko:K14220
micl:GNX18_03590	ko:K03702
micl:GNX18_03600	ko:K14237
micl:GNX18_03605	ko:K01868
micl:GNX18_03610	ko:K02520
micl:GNX18_03615	ko:K02916
micl:GNX18_03620	ko:K02887
micl:GNX18_03625	ko:K01889
micl:GNX18_03630	ko:K01890
micl:GNX18_03635	ko:K04764
micl:GNX18_03645	ko:K14232
micl:GNX18_03665	ko:K14415
micl:GNX18_03705	ko:K05591
micl:GNX18_03725	ko:K13639
micl:GNX18_03730	ko:K18306
micl:GNX18_03735	ko:K18307
micl:GNX18_03740	ko:K14219
micl:GNX18_03750	ko:K09980
micl:GNX18_03770	ko:K08989
micl:GNX18_03790	ko:K09858
micl:GNX18_03810	ko:K07136
micl:GNX18_03815	ko:K09918
micl:GNX18_03825	ko:K03088
micl:GNX18_03850	ko:K01800
micl:GNX18_03860	ko:K00813
micl:GNX18_03865	ko:K01626
micl:GNX18_03870	ko:K00799
micl:GNX18_03875	ko:K01284
micl:GNX18_03885	ko:K03719
micl:GNX18_03890	ko:K04090
micl:GNX18_03900	ko:K03088
micl:GNX18_03915	ko:K06954
micl:GNX18_03925	ko:K00574
micl:GNX18_03945	ko:K13821
micl:GNX18_03950	ko:K03719
micl:GNX18_03965	ko:K07302
micl:GNX18_03970	ko:K07303
micl:GNX18_04000	ko:K04760
micl:GNX18_04010	ko:K03310
micl:GNX18_04020	ko:K03113
micl:GNX18_04025	ko:K10716
micl:GNX18_04035	ko:K03745
micl:GNX18_04060	ko:K15984
micl:GNX18_04065	ko:K01752
micl:GNX18_04070	ko:K15257
micl:GNX18_04075	ko:K15256
micl:GNX18_04080	ko:K06972
micl:GNX18_04090	ko:K06219
micl:GNX18_04110	ko:K07304
micl:GNX18_04130	ko:K00252
micl:GNX18_04135	ko:K18904
micl:GNX18_04160	ko:K05800
micl:GNX18_04165	ko:K00500
micl:GNX18_04180	ko:K01041
micl:GNX18_04190	ko:K00381
micl:GNX18_04200	ko:K00548
micl:GNX18_04210	ko:K07400
micl:GNX18_04235	ko:K03579
micl:GNX18_04260	ko:K19577
micl:GNX18_04290	ko:K03672
micl:GNX18_04350	ko:K00355
micl:GNX18_04365	ko:K09702
micl:GNX18_04460	ko:K01626
micl:GNX18_04475	ko:K01776
micl:GNX18_04480	ko:K09760
micl:GNX18_04485	ko:K13936
micl:GNX18_04495	ko:K00557
micl:GNX18_04515	ko:K01652
micl:GNX18_04540	ko:K11179
micl:GNX18_04550	ko:K07236
micl:GNX18_04555	ko:K07235
micl:GNX18_04560	ko:K19416
micl:GNX18_04615	ko:K14233
micl:GNX18_04620	ko:K08300
micl:GNX18_04625	ko:K06179
micl:GNX18_04630	ko:K25422
micl:GNX18_04635	ko:K07040
micl:GNX18_04640	ko:K02911
micl:GNX18_04645	ko:K03621
micl:GNX18_04650	ko:K00645
micl:GNX18_04655	ko:K00059
micl:GNX18_04660	ko:K02078
micl:GNX18_04665	ko:K09458
micl:GNX18_04675	ko:K07082
micl:GNX18_04680	ko:K00943
micl:GNX18_04685	ko:K02341
micl:GNX18_04690	ko:K02676
micl:GNX18_04695	ko:K03424
micl:GNX18_04705	ko:K00024
micl:GNX18_04710	ko:K01893
micl:GNX18_04720	ko:K03564
micl:GNX18_04730	ko:K03210
micl:GNX18_04740	ko:K03310
micl:GNX18_04745	ko:K01915
micl:GNX18_04750	ko:K09471
micl:GNX18_04755	ko:K02014
micl:GNX18_04765	ko:K01081
micl:GNX18_04770	ko:K13634
micl:GNX18_04780	ko:K01665
micl:GNX18_04785	ko:K09773
micl:GNX18_04790	ko:K01007
micl:GNX18_04805	ko:K02553
micl:GNX18_04815	ko:K06445
micl:GNX18_04825	ko:K13788
micl:GNX18_04830	ko:K00925
micl:GNX18_04840	ko:K01637
micl:GNX18_04850	ko:K01638
micl:GNX18_04870	ko:K02483
micl:GNX18_04885	ko:K18850
micl:GNX18_04890	ko:K01756
micl:GNX18_04895	ko:K07153
micl:GNX18_04900	ko:K00566
micl:GNX18_04910	ko:K00031
micl:GNX18_04915	ko:K03704
micl:GNX18_04920	ko:K06891
micl:GNX18_04925	ko:K03694
micl:GNX18_04930	ko:K02518
micl:GNX18_04935	ko:K21420
micl:GNX18_04945	ko:K00384
micl:GNX18_04950	ko:K03466
micl:GNX18_04955	ko:K03634
micl:GNX18_04960	ko:K07478
micl:GNX18_04965	ko:K06199
micl:GNX18_04970	ko:K01875
micl:GNX18_04975	ko:K02302
micl:GNX18_04985	ko:K01434
micl:GNX18_04990	ko:K02014
micl:GNX18_05060	ko:K04655
micl:GNX18_05065	ko:K04654
micl:GNX18_05080	ko:K04651
micl:GNX18_05120	ko:K00134
micl:GNX18_05145	ko:K01007
micl:GNX18_05195	ko:K02018
micl:GNX18_05210	ko:K18138
micl:GNX18_05215	ko:K03585
micl:GNX18_05220	ko:K03577
micl:GNX18_05225	ko:K03797
micl:GNX18_05230	ko:K01142
micl:GNX18_05250	ko:K02462
micl:GNX18_05255	ko:K02461
micl:GNX18_05260	ko:K02460
micl:GNX18_05265	ko:K02459
micl:GNX18_05270	ko:K02458
micl:GNX18_05275	ko:K02457
micl:GNX18_05280	ko:K02456
micl:GNX18_05285	ko:K02455
micl:GNX18_05290	ko:K02454
micl:GNX18_05295	ko:K02453
micl:GNX18_05300	ko:K02452
micl:GNX18_05305	ko:K03522
micl:GNX18_05310	ko:K03521
micl:GNX18_05315	ko:K00311
micl:GNX18_05330	ko:K09986
micl:GNX18_05340	ko:K10805
micl:GNX18_05345	ko:K14232
micl:GNX18_05355	ko:K14222
micl:GNX18_05360	ko:K14228
micl:GNX18_05375	ko:K00995
micl:GNX18_05380	ko:K03703
micl:GNX18_05385	ko:K07689
micl:GNX18_05390	ko:K00075
micl:GNX18_05395	ko:K00979
micl:GNX18_05400	ko:K00912
micl:GNX18_05405	ko:K11085
micl:GNX18_05410	ko:K03559
micl:GNX18_05415	ko:K03561
micl:GNX18_05420	ko:K02238
micl:GNX18_05430	ko:K09136
micl:GNX18_05435	ko:K01480
micl:GNX18_05465	ko:K02003
micl:GNX18_05505	ko:K01720
micl:GNX18_05520	ko:K27078
micl:GNX18_05525	ko:K07346
micl:GNX18_05530	ko:K07347
micl:GNX18_05535	ko:K27078
micl:GNX18_05570	ko:K02336
micl:GNX18_05625	ko:K09788
micl:GNX18_05630	ko:K20455
micl:GNX18_05635	ko:K01659
micl:GNX18_05640	ko:K03417
micl:GNX18_05650	ko:K09928
micl:GNX18_05655	ko:K09808
micl:GNX18_05660	ko:K09810
micl:GNX18_05665	ko:K09808
micl:GNX18_05685	ko:K01073
micl:GNX18_05690	ko:K00322
micl:GNX18_05695	ko:K05952
micl:GNX18_05705	ko:K00351
micl:GNX18_05710	ko:K00350
micl:GNX18_05715	ko:K00349
micl:GNX18_05720	ko:K00348
micl:GNX18_05725	ko:K00347
micl:GNX18_05730	ko:K00346
micl:GNX18_05735	ko:K00134
micl:GNX18_05740	ko:K03723
micl:GNX18_05755	ko:K03704
micl:GNX18_05760	ko:K16052
micl:GNX18_05765	ko:K01207
micl:GNX18_05785	ko:K01356
micl:GNX18_05800	ko:K03168
micl:GNX18_05810	ko:K06149
micl:GNX18_05815	ko:K15738
micl:GNX18_05820	ko:K08309
micl:GNX18_05835	ko:K20074
micl:GNX18_05845	ko:K12297
micl:GNX18_05850	ko:K03812
micl:GNX18_05855	ko:K00254
micl:GNX18_05860	ko:K15371
micl:GNX18_05865	ko:K03924
micl:GNX18_05885	ko:K07114
micl:GNX18_05945	ko:K00858
micl:GNX18_05965	ko:K14221
micl:GNX18_05970	ko:K14237
micl:GNX18_05980	ko:K00860
micl:GNX18_05985	ko:K14226
micl:GNX18_05990	ko:K14219
micl:GNX18_05995	ko:K14232
micl:GNX18_06000	ko:K01491
micl:GNX18_06005	ko:K06183
micl:GNX18_06025	ko:K08968
micl:GNX18_06055	ko:K01883
micl:GNX18_06060	ko:K01886
micl:GNX18_06065	ko:K03768
micl:GNX18_06070	ko:K03269
micl:GNX18_06075	ko:K03321
micl:GNX18_06080	ko:K01673
micl:GNX18_06085	ko:K04761
micl:GNX18_06095	ko:K06169
micl:GNX18_06105	ko:K06938
micl:GNX18_06110	ko:K01682
micl:GNX18_06150	ko:K07274
micl:GNX18_06155	ko:K03782
micl:GNX18_06160	ko:K03585
micl:GNX18_06165	ko:K18138
micl:GNX18_06180	ko:K24119
micl:GNX18_06185	ko:K03387
micl:GNX18_06195	ko:K09912
micl:GNX18_06200	ko:K09941
micl:GNX18_06205	ko:K03321
micl:GNX18_06220	ko:K22042
micl:GNX18_06225	ko:K07112
micl:GNX18_06230	ko:K07112
micl:GNX18_06235	ko:K03321
micl:GNX18_06240	ko:K03657
micl:GNX18_06250	ko:K07001
micl:GNX18_06255	ko:K19745
micl:GNX18_06260	ko:K04774
micl:GNX18_06270	ko:K03426
micl:GNX18_06275	ko:K27041
micl:GNX18_06280	ko:K03314
micl:GNX18_06285	ko:K02342
micl:GNX18_06290	ko:K03469
micl:GNX18_06305	ko:K08307
micl:GNX18_06310	ko:K03770
micl:GNX18_06315	ko:K03530
micl:GNX18_06320	ko:K01338
micl:GNX18_06325	ko:K03544
micl:GNX18_06330	ko:K01358
micl:GNX18_06335	ko:K03545
micl:GNX18_06340	ko:K14228
micl:GNX18_06345	ko:K00632
micl:GNX18_06350	ko:K01825
micl:GNX18_06355	ko:K18473
micl:GNX18_06370	ko:K04080
micl:GNX18_06390	ko:K00383
micl:GNX18_06400	ko:K08990
micl:GNX18_06405	ko:K06918
micl:GNX18_06415	ko:K02503
micl:GNX18_06425	ko:K03775
micl:GNX18_06430	ko:K22132
micl:GNX18_06435	ko:K11717
micl:GNX18_06455	ko:K03453
micl:GNX18_06470	ko:K06915
micl:GNX18_06500	ko:K01897
micl:GNX18_06510	ko:K20035
micl:GNX18_06525	ko:K01679
micl:GNX18_06535	ko:K01972
micl:GNX18_06545	ko:K03529
micl:GNX18_06555	ko:K02200
micl:GNX18_06560	ko:K14237
micl:GNX18_06565	ko:K14221
micl:GNX18_06575	ko:K14237
micl:GNX18_06580	ko:K14221
micl:GNX18_06590	ko:K02199
micl:GNX18_06595	ko:K02198
micl:GNX18_06600	ko:K02197
micl:GNX18_06610	ko:K02195
micl:GNX18_06615	ko:K02194
micl:GNX18_06625	ko:K20977
micl:GNX18_06630	ko:K20978
micl:GNX18_06640	ko:K14219
micl:GNX18_06645	ko:K13051
micl:GNX18_06695	ko:K09939
micl:GNX18_06710	ko:K18138
micl:GNX18_06715	ko:K03585
micl:GNX18_06730	ko:K01297
micl:GNX18_06750	ko:K19802
micl:GNX18_06765	ko:K06966
micl:GNX18_06770	ko:K03555
micl:GNX18_06775	ko:K05524
micl:GNX18_06795	ko:K01322
micl:GNX18_06800	ko:K14445
micl:GNX18_06810	ko:K09933
micl:GNX18_06815	ko:K07141
micl:GNX18_06825	ko:K07278
micl:GNX18_06840	ko:K01907
micl:GNX18_06845	ko:K17737
micl:GNX18_06860	ko:K04047
micl:GNX18_06865	ko:K01283
micl:GNX18_06885	ko:K00259
micl:GNX18_06890	ko:K03719
micl:GNX18_06980	ko:K23518
micl:GNX18_06985	ko:K11928
micl:GNX18_06990	ko:K14058
micl:GNX18_06995	ko:K10804
micl:GNX18_07000	ko:K02003
micl:GNX18_07005	ko:K02004
micl:GNX18_07010	ko:K00833
micl:GNX18_07015	ko:K01179
micl:GNX18_07065	ko:K15532
micl:GNX18_07085	ko:K02346
micl:GNX18_07105	ko:K00344
micl:GNX18_07110	ko:K00632
micl:GNX18_07140	ko:K00249
micl:GNX18_07155	ko:K00219
micl:GNX18_07170	ko:K12542
micl:GNX18_07175	ko:K12541
micl:GNX18_07180	ko:K12543
micl:GNX18_07215	ko:K01256
micl:GNX18_07220	ko:K00681
micl:GNX18_07235	ko:K09978
micl:GNX18_07240	ko:K03087
micl:GNX18_07250	ko:K08974
micl:GNX18_07255	ko:K00573
micl:GNX18_07260	ko:K06176
micl:GNX18_07265	ko:K01770
micl:GNX18_07275	ko:K05589
micl:GNX18_07280	ko:K01689
micl:GNX18_07285	ko:K01627
micl:GNX18_07290	ko:K01937
micl:GNX18_07300	ko:K01181
micl:GNX18_07310	ko:K05349
micl:GNX18_07350	ko:K01130
micl:GNX18_07405	ko:K07482
micl:GNX18_07425	ko:K19092
micl:GNX18_07485	ko:K01952
micl:GNX18_07490	ko:K18691
micl:GNX18_07530	ko:K03313
micl:GNX18_07535	ko:K06442
micl:GNX18_07540	ko:K09984
micl:GNX18_07545	ko:K01724
micl:GNX18_07555	ko:K01676
micl:GNX18_07565	ko:K04564
micl:GNX18_07590	ko:K10763
micl:GNX18_07595	ko:K09938
micl:GNX18_07600	ko:K01933
micl:GNX18_07605	ko:K11175
micl:GNX18_07615	ko:K06076
micl:GNX18_07620	ko:K15576
micl:GNX18_07625	ko:K15577
micl:GNX18_07630	ko:K15578
micl:GNX18_07655	ko:K03149
micl:GNX18_07670	ko:K03147
micl:GNX18_07685	ko:K00758
micl:GNX18_07690	ko:K07576
micl:GNX18_07695	ko:K01962
micl:GNX18_07700	ko:K02337
micl:GNX18_07705	ko:K06938
micl:GNX18_07715	ko:K00567
micl:GNX18_07720	ko:K13529
micl:GNX18_07735	ko:K01246
micl:GNX18_07775	ko:K10778
micl:GNX18_07820	ko:K24821
micl:GNX18_07830	ko:K18138
micl:GNX18_07835	ko:K03585
micl:GNX18_07850	ko:K03758
micl:GNX18_07855	ko:K01478
micl:GNX18_07860	ko:K03315
micl:GNX18_07875	ko:K05838
micl:GNX18_07895	ko:K19784
micl:GNX18_07905	ko:K11991
micl:GNX18_07920	ko:K12373
micl:GNX18_07935	ko:K11720
micl:GNX18_07940	ko:K07091
micl:GNX18_07945	ko:K01255
micl:GNX18_07950	ko:K02339
micl:GNX18_07960	ko:K01873
micl:GNX18_07970	ko:K00331
micl:GNX18_07975	ko:K13378
micl:GNX18_07985	ko:K00335
micl:GNX18_07995	ko:K00337
micl:GNX18_08000	ko:K00338
micl:GNX18_08060	ko:K03722
micl:GNX18_08080	ko:K01810
micl:GNX18_08090	ko:K22215
micl:GNX18_08115	ko:K22216
micl:GNX18_08140	ko:K07403
micl:GNX18_08170	ko:K06168
micl:GNX18_08175	ko:K06217
micl:GNX18_08180	ko:K07042
micl:GNX18_08185	ko:K06189
micl:GNX18_08190	ko:K03820
micl:GNX18_08195	ko:K07071
micl:GNX18_08215	ko:K01869
micl:GNX18_08220	ko:K03643
micl:GNX18_08225	ko:K02340
