sbv:N643_00005	ko:K12524
sbv:N643_00550	ko:K03588
sbv:N643_00555	ko:K02563
sbv:N643_00560	ko:K01924
sbv:N643_00565	ko:K01921
sbv:N643_00570	ko:K03589
sbv:N643_00575	ko:K03590
sbv:N643_00580	ko:K03531
sbv:N643_00585	ko:K02535
sbv:N643_00590	ko:K13301
sbv:N643_00595	ko:K03070
sbv:N643_00600	ko:K03574
sbv:N643_00615	ko:K09862
sbv:N643_00620	ko:K18778
sbv:N643_00625	ko:K00859
sbv:N643_00630	ko:K00364
sbv:N643_00635	ko:K02505
sbv:N643_00640	ko:K02504
sbv:N643_00645	ko:K02682
sbv:N643_00650	ko:K00767
sbv:N643_00655	ko:K03806
sbv:N643_00660	ko:K03807
sbv:N643_00670	ko:K03292
sbv:N643_00675	ko:K11734
sbv:N643_00700	ko:K05799
sbv:N643_00705	ko:K00163
sbv:N643_00710	ko:K00627
sbv:N643_00715	ko:K00382
sbv:N643_00735	ko:K01682
sbv:N643_00740	ko:K09910
sbv:N643_00750	ko:K01611
sbv:N643_00755	ko:K00797
sbv:N643_00765	ko:K14588
sbv:N643_00770	ko:K00117
sbv:N643_00775	ko:K00760
sbv:N643_00780	ko:K01673
sbv:N643_00785	ko:K01990
sbv:N643_00790	ko:K01992
sbv:N643_00805	ko:K01579
sbv:N643_00810	ko:K24088
sbv:N643_00815	ko:K01918
sbv:N643_00820	ko:K00606
sbv:N643_00855	ko:K07347
sbv:N643_00860	ko:K15540
sbv:N643_00865	ko:K07345
sbv:N643_00870	ko:K07345
sbv:N643_00875	ko:K00950
sbv:N643_00880	ko:K00970
sbv:N643_00885	ko:K01894
sbv:N643_00890	ko:K06204
sbv:N643_00895	ko:K06206
sbv:N643_00900	ko:K01975
sbv:N643_00905	ko:K03579
sbv:N643_00910	ko:K05365
sbv:N643_00915	ko:K02014
sbv:N643_00920	ko:K10829
sbv:N643_00925	ko:K23227
sbv:N643_00935	ko:K03281
sbv:N643_00940	ko:K15724
sbv:N643_00950	ko:K06858
sbv:N643_00955	ko:K01243
sbv:N643_00960	ko:K01129
sbv:N643_00965	ko:K04771
sbv:N643_00970	ko:K02647
sbv:N643_00990	ko:K00674
sbv:N643_00995	ko:K00990
sbv:N643_01000	ko:K01265
sbv:N643_01005	ko:K02967
sbv:N643_01010	ko:K02357
sbv:N643_01015	ko:K09903
sbv:N643_01020	ko:K02838
sbv:N643_01025	ko:K00099
sbv:N643_01030	ko:K00806
sbv:N643_01035	ko:K00981
sbv:N643_01040	ko:K11749
sbv:N643_01045	ko:K07277
sbv:N643_01050	ko:K06142
sbv:N643_01055	ko:K02536
sbv:N643_01060	ko:K02372
sbv:N643_01065	ko:K00677
sbv:N643_01070	ko:K00748
sbv:N643_01075	ko:K03470
sbv:N643_01080	ko:K02337
sbv:N643_01085	ko:K01962
sbv:N643_01095	ko:K01582
sbv:N643_01100	ko:K08234
sbv:N643_01105	ko:K04075
sbv:N643_01110	ko:K19000
sbv:N643_01125	ko:K15034
sbv:N643_01130	ko:K06079
sbv:N643_01135	ko:K01881
sbv:N643_01140	ko:K22900
sbv:N643_01145	ko:K06080
sbv:N643_01150	ko:K02073
sbv:N643_01155	ko:K02072
sbv:N643_01160	ko:K02071
sbv:N643_01165	ko:K03273
sbv:N643_01170	ko:K01977
sbv:N643_01175	ko:K14227
sbv:N643_01180	ko:K14218
sbv:N643_01185	ko:K01980
sbv:N643_01190	ko:K01985
sbv:N643_01195	ko:K14221
sbv:N643_01215	ko:K08307
sbv:N643_01220	ko:K01069
sbv:N643_01230	ko:K03469
sbv:N643_01235	ko:K02342
sbv:N643_01240	ko:K14221
sbv:N643_01265	ko:K13566
sbv:N643_01270	ko:K06445
sbv:N643_01275	ko:K03271
sbv:N643_01285	ko:K28919
sbv:N643_01290	ko:K02346
sbv:N643_01295	ko:K01270
sbv:N643_01300	ko:K00769
sbv:N643_01305	ko:K11750
sbv:N643_01310	ko:K11926
sbv:N643_01315	ko:K00931
sbv:N643_01320	ko:K00147
sbv:N643_01325	ko:K14234
sbv:N643_01340	ko:K10930
sbv:N643_01345	ko:K10931
sbv:N643_01350	ko:K10962
sbv:N643_01355	ko:K10932
sbv:N643_01365	ko:K10933
sbv:N643_01375	ko:K10965
sbv:N643_01380	ko:K10934
sbv:N643_01385	ko:K02654
sbv:N643_01435	ko:K18139
sbv:N643_01440	ko:K19594
sbv:N643_01445	ko:K19595
sbv:N643_01450	ko:K19597
sbv:N643_01455	ko:K19592
sbv:N643_01460	ko:K07213
sbv:N643_01465	ko:K08178
sbv:N643_01470	ko:K07316
sbv:N643_01475	ko:K01156
sbv:N643_01485	ko:K00425
sbv:N643_01490	ko:K00426
sbv:N643_01495	ko:K03329
sbv:N643_01505	ko:K02688
sbv:N643_01510	ko:K03417
sbv:N643_01515	ko:K01659
sbv:N643_01520	ko:K01720
sbv:N643_01525	ko:K01908
sbv:N643_01530	ko:K01190
sbv:N643_01545	ko:K27069
sbv:N643_01550	ko:K00547
sbv:N643_01555	ko:K01698
sbv:N643_01570	ko:K18988
sbv:N643_01575	ko:K17938
sbv:N643_01595	ko:K01921
sbv:N643_01605	ko:K08161
sbv:N643_01620	ko:K18968
sbv:N643_01625	ko:K00286
sbv:N643_01630	ko:K09768
sbv:N643_01635	ko:K00891
sbv:N643_01645	ko:K14591
sbv:N643_01650	ko:K09913
sbv:N643_01655	ko:K03554
sbv:N643_01660	ko:K00847
sbv:N643_01665	ko:K08156
sbv:N643_01670	ko:K03547
sbv:N643_01675	ko:K07657
sbv:N643_01680	ko:K07636
sbv:N643_01685	ko:K03311
sbv:N643_01690	ko:K11736
sbv:N643_01695	ko:K01187
sbv:N643_01700	ko:K03386
sbv:N643_01705	ko:K08682
sbv:N643_01710	ko:K07568
sbv:N643_01715	ko:K00773
sbv:N643_01720	ko:K03210
sbv:N643_01725	ko:K03072
sbv:N643_01730	ko:K03074
sbv:N643_01740	ko:K05517
sbv:N643_01750	ko:K07738
sbv:N643_01755	ko:K11752
sbv:N643_01760	ko:K00794
sbv:N643_01765	ko:K03625
sbv:N643_01770	ko:K00946
sbv:N643_01775	ko:K01095
sbv:N643_01780	ko:K23107
sbv:N643_01785	ko:K01662
sbv:N643_01790	ko:K00795
sbv:N643_01795	ko:K03602
sbv:N643_01800	ko:K03151
sbv:N643_01805	ko:K03152
sbv:N643_01810	ko:K00077
sbv:N643_01815	ko:K09767
sbv:N643_01830	ko:K02257
sbv:N643_01835	ko:K02300
sbv:N643_01840	ko:K02299
sbv:N643_01845	ko:K02298
sbv:N643_01850	ko:K02297
sbv:N643_01855	ko:K08218
sbv:N643_01860	ko:K07286
sbv:N643_01865	ko:K05527
sbv:N643_01870	ko:K03545
sbv:N643_01875	ko:K01358
sbv:N643_01880	ko:K03544
sbv:N643_01885	ko:K01338
sbv:N643_01890	ko:K03530
sbv:N643_01895	ko:K03770
sbv:N643_01900	ko:K02237
sbv:N643_01905	ko:K12500
sbv:N643_01910	ko:K06920
sbv:N643_01920	ko:K11938
sbv:N643_01925	ko:K28981
sbv:N643_01930	ko:K05800
sbv:N643_01935	ko:K18889
sbv:N643_01940	ko:K18890
sbv:N643_01950	ko:K04752
sbv:N643_01955	ko:K03320
sbv:N643_01960	ko:K10805
sbv:N643_01965	ko:K09914
sbv:N643_01970	ko:K07443
sbv:N643_01975	ko:K26148
sbv:N643_01980	ko:K02909
sbv:N643_01985	ko:K02919
sbv:N643_01995	ko:K00661
sbv:N643_02000	ko:K05839
sbv:N643_02005	ko:K19162
sbv:N643_02010	ko:K18138
sbv:N643_02020	ko:K03577
sbv:N643_02025	ko:K05802
sbv:N643_02045	ko:K04067
sbv:N643_02050	ko:K09790
sbv:N643_02055	ko:K00759
sbv:N643_02060	ko:K02343
sbv:N643_02065	ko:K09747
sbv:N643_02070	ko:K06187
sbv:N643_02075	ko:K04079
sbv:N643_02080	ko:K00939
sbv:N643_02085	ko:K01772
sbv:N643_02090	ko:K01066
sbv:N643_02095	ko:K00892
sbv:N643_02100	ko:K26735
sbv:N643_02110	ko:K08223
sbv:N643_02115	ko:K11751
sbv:N643_02120	ko:K03976
sbv:N643_02130	ko:K09973
sbv:N643_02135	ko:K17686
sbv:N643_02140	ko:K19591
sbv:N643_02145	ko:K07340
sbv:N643_02155	ko:K02068
sbv:N643_02160	ko:K02069
sbv:N643_02165	ko:K07486
sbv:N643_02180	ko:K10954
sbv:N643_02220	ko:K07486
sbv:N643_02225	ko:K05838
sbv:N643_02235	ko:K10804
sbv:N643_02240	ko:K02003
sbv:N643_02245	ko:K02004
sbv:N643_02255	ko:K06917
sbv:N643_02260	ko:K01589
sbv:N643_02265	ko:K01588
sbv:N643_02270	ko:K03269
sbv:N643_02275	ko:K03768
sbv:N643_02280	ko:K01883
sbv:N643_02285	ko:K14761
sbv:N643_02290	ko:K01491
sbv:N643_02300	ko:K14219
sbv:N643_02335	ko:K21746
sbv:N643_02340	ko:K21739
sbv:N643_02345	ko:K21740
sbv:N643_02350	ko:K21741
sbv:N643_02360	ko:K11732
sbv:N643_02365	ko:K16053
sbv:N643_02370	ko:K12686
sbv:N643_02380	ko:K10708
sbv:N643_02390	ko:K19509
sbv:N643_02395	ko:K19508
sbv:N643_02405	ko:K02793
sbv:N643_02410	ko:K10679
sbv:N643_02430	ko:K18325
sbv:N643_02440	ko:K06048
sbv:N643_02450	ko:K19611
sbv:N643_02455	ko:K07214
sbv:N643_02475	ko:K23188
sbv:N643_02480	ko:K23187
sbv:N643_02485	ko:K23186
sbv:N643_02490	ko:K08225
sbv:N643_02495	ko:K23185
sbv:N643_02500	ko:K02361
sbv:N643_02505	ko:K02363
sbv:N643_02510	ko:K01252
sbv:N643_02515	ko:K00216
sbv:N643_02520	ko:K24147
sbv:N643_02535	ko:K08317
sbv:N643_02540	ko:K14287
sbv:N643_02560	ko:K03805
sbv:N643_02565	ko:K24119
sbv:N643_02570	ko:K03387
sbv:N643_02595	ko:K11932
sbv:N643_02605	ko:K06140
sbv:N643_02610	ko:K01169
sbv:N643_02615	ko:K09477
sbv:N643_02620	ko:K05966
sbv:N643_02625	ko:K05964
sbv:N643_02635	ko:K01644
sbv:N643_02640	ko:K01646
sbv:N643_02645	ko:K01910
sbv:N643_02650	ko:K07700
sbv:N643_02655	ko:K07702
sbv:N643_02660	ko:K03326
sbv:N643_02665	ko:K12973
sbv:N643_02670	ko:K03704
sbv:N643_02675	ko:K06199
sbv:N643_02680	ko:K11206
sbv:N643_02685	ko:K03425
sbv:N643_02690	ko:K03644
sbv:N643_02700	ko:K03801
sbv:N643_02705	ko:K09158
sbv:N643_02710	ko:K07258
sbv:N643_02725	ko:K05837
sbv:N643_02730	ko:K05515
sbv:N643_02735	ko:K00783
sbv:N643_02740	ko:K09710
sbv:N643_02750	ko:K00969
sbv:N643_02755	ko:K02340
sbv:N643_02760	ko:K03643
sbv:N643_02765	ko:K01869
sbv:N643_02780	ko:K01250
sbv:N643_02785	ko:K10004
sbv:N643_02790	ko:K10002
sbv:N643_02795	ko:K10003
sbv:N643_02800	ko:K10001
sbv:N643_02805	ko:K03820
sbv:N643_02810	ko:K06189
sbv:N643_02815	ko:K07042
sbv:N643_02820	ko:K06217
sbv:N643_02825	ko:K06168
sbv:N643_02830	ko:K03184
sbv:N643_02835	ko:K14223
sbv:N643_02840	ko:K14223
sbv:N643_02845	ko:K14230
sbv:N643_02850	ko:K14223
sbv:N643_02855	ko:K14223
sbv:N643_02860	ko:K14228
sbv:N643_02865	ko:K14230
sbv:N643_02870	ko:K01953
sbv:N643_02875	ko:K02566
sbv:N643_02880	ko:K02565
sbv:N643_02885	ko:K01443
sbv:N643_02890	ko:K02564
sbv:N643_02895	ko:K02804
sbv:N643_02900	ko:K01886
sbv:N643_02920	ko:K03288
sbv:N643_02925	ko:K13795
sbv:N643_02930	ko:K13796
sbv:N643_02935	ko:K13794
sbv:N643_02940	ko:K03711
sbv:N643_02945	ko:K03839
sbv:N643_02955	ko:K01175
sbv:N643_02960	ko:K03645
sbv:N643_02965	ko:K01835
sbv:N643_02970	ko:K07005
sbv:N643_02975	ko:K03756
sbv:N643_02985	ko:K07667
sbv:N643_02995	ko:K01548
sbv:N643_03000	ko:K01547
sbv:N643_03005	ko:K01546
sbv:N643_03010	ko:K01545
sbv:N643_03035	ko:K01669
sbv:N643_03040	ko:K03305
sbv:N643_03050	ko:K23123
sbv:N643_03055	ko:K23124
sbv:N643_03060	ko:K07160
sbv:N643_03065	ko:K07357
sbv:N643_03085	ko:K01840
sbv:N643_03090	ko:K09690
sbv:N643_03095	ko:K09691
sbv:N643_03100	ko:K18827
sbv:N643_03105	ko:K12993
sbv:N643_03110	ko:K12994
sbv:N643_03115	ko:K12995
sbv:N643_03130	ko:K05522
sbv:N643_03135	ko:K07120
sbv:N643_03140	ko:K01647
sbv:N643_03145	ko:K00241
sbv:N643_03150	ko:K00242
sbv:N643_03155	ko:K00239
sbv:N643_03160	ko:K00240
sbv:N643_03165	ko:K00164
sbv:N643_03175	ko:K01903
sbv:N643_03180	ko:K01902
sbv:N643_03185	ko:K00425
sbv:N643_03190	ko:K00426
sbv:N643_03195	ko:K00424
sbv:N643_03210	ko:K07107
sbv:N643_03215	ko:K03562
sbv:N643_03220	ko:K03560
sbv:N643_03225	ko:K03646
sbv:N643_03240	ko:K03641
sbv:N643_03245	ko:K03640
sbv:N643_03255	ko:K14229
sbv:N643_03260	ko:K14237
sbv:N643_03265	ko:K14229
sbv:N643_03270	ko:K14229
sbv:N643_03275	ko:K14229
sbv:N643_03285	ko:K03517
sbv:N643_03290	ko:K03811
sbv:N643_03295	ko:K16264
sbv:N643_03305	ko:K01626
sbv:N643_03320	ko:K01834
sbv:N643_03325	ko:K01785
sbv:N643_03330	ko:K00849
sbv:N643_03335	ko:K00965
sbv:N643_03340	ko:K01784
sbv:N643_03345	ko:K05776
sbv:N643_03350	ko:K02019
sbv:N643_03355	ko:K25859
sbv:N643_03360	ko:K02020
sbv:N643_03370	ko:K02017
sbv:N643_03375	ko:K28853
sbv:N643_03380	ko:K07404
sbv:N643_03395	ko:K03319
sbv:N643_03405	ko:K01051
sbv:N643_03420	ko:K01468
sbv:N643_03425	ko:K01479
sbv:N643_03430	ko:K05836
sbv:N643_03435	ko:K01712
sbv:N643_03440	ko:K01745
sbv:N643_03450	ko:K00833
sbv:N643_03455	ko:K01012
sbv:N643_03460	ko:K00652
sbv:N643_03465	ko:K02169
sbv:N643_03470	ko:K01935
sbv:N643_03480	ko:K03702
sbv:N643_03490	ko:K23946
sbv:N643_03500	ko:K03639
sbv:N643_03505	ko:K03638
sbv:N643_03510	ko:K03637
sbv:N643_03515	ko:K03636
sbv:N643_03520	ko:K03635
sbv:N643_03525	ko:K06890
sbv:N643_03530	ko:K07027
sbv:N643_03535	ko:K06131
sbv:N643_03550	ko:K25180
sbv:N643_03555	ko:K25181
sbv:N643_03560	ko:K25182
sbv:N643_03565	ko:K25183
sbv:N643_03570	ko:K23777
sbv:N643_03575	ko:K11927
sbv:N643_03580	ko:K03722
sbv:N643_03600	ko:K06970
sbv:N643_03605	ko:K22044
sbv:N643_03610	ko:K10038
sbv:N643_03615	ko:K10037
sbv:N643_03620	ko:K10036
sbv:N643_03625	ko:K04047
sbv:N643_03630	ko:K11939
sbv:N643_03635	ko:K11934
sbv:N643_03655	ko:K11924
sbv:N643_03675	ko:K01187
sbv:N643_03680	ko:K08191
sbv:N643_03695	ko:K07757
sbv:N643_03705	ko:K04069
sbv:N643_03710	ko:K21029
sbv:N643_03715	ko:K03750
sbv:N643_03720	ko:K13889
sbv:N643_03725	ko:K13890
sbv:N643_03730	ko:K13891
sbv:N643_03735	ko:K14441
sbv:N643_03740	ko:K19688
sbv:N643_03745	ko:K21430
sbv:N643_03750	ko:K00799
sbv:N643_03755	ko:K07258
sbv:N643_03760	ko:K11534
sbv:N643_03765	ko:K19302
sbv:N643_03770	ko:K08160
sbv:N643_03775	ko:K20861
sbv:N643_03790	ko:K07085
sbv:N643_03800	ko:K03674
sbv:N643_03810	ko:K10678
sbv:N643_03815	ko:K05844
sbv:N643_03825	ko:K11073
sbv:N643_03830	ko:K11076
sbv:N643_03835	ko:K11075
sbv:N643_03840	ko:K11074
sbv:N643_03850	ko:K03212
sbv:N643_03855	ko:K03475
sbv:N643_03860	ko:K02822
sbv:N643_03870	ko:K01023
sbv:N643_03875	ko:K09996
sbv:N643_03880	ko:K09998
sbv:N643_03885	ko:K09999
sbv:N643_03890	ko:K09997
sbv:N643_03895	ko:K10000
sbv:N643_03920	ko:K11066
sbv:N643_03935	ko:K01620
sbv:N643_03940	ko:K00156
sbv:N643_03945	ko:K11933
sbv:N643_03950	ko:K05601
sbv:N643_03965	ko:K07459
sbv:N643_03970	ko:K09824
sbv:N643_03975	ko:K13888
sbv:N643_03980	ko:K03704
sbv:N643_03985	ko:K06891
sbv:N643_03990	ko:K03694
sbv:N643_03995	ko:K14233
sbv:N643_04005	ko:K06911
sbv:N643_04025	ko:K02518
sbv:N643_04030	ko:K00684
sbv:N643_04035	ko:K16012
sbv:N643_04040	ko:K16013
sbv:N643_04045	ko:K00384
sbv:N643_04050	ko:K03719
sbv:N643_04055	ko:K03634
sbv:N643_04060	ko:K07478
sbv:N643_04070	ko:K01875
sbv:N643_04075	ko:K07306
sbv:N643_04080	ko:K07307
sbv:N643_04085	ko:K07308
sbv:N643_04095	ko:K08219
sbv:N643_04115	ko:K04069
sbv:N643_04120	ko:K00656
sbv:N643_04125	ko:K06212
sbv:N643_04130	ko:K09136
sbv:N643_04145	ko:K00831
sbv:N643_04150	ko:K00800
sbv:N643_04155	ko:K07387
sbv:N643_04160	ko:K00945
sbv:N643_04165	ko:K02945
sbv:N643_04170	ko:K05788
sbv:N643_04180	ko:K11085
sbv:N643_04185	ko:K00912
sbv:N643_04190	ko:K09927
sbv:N643_04195	ko:K09791
sbv:N643_04200	ko:K00979
sbv:N643_04215	ko:K06219
sbv:N643_04220	ko:K03633
sbv:N643_04225	ko:K03804
sbv:N643_04230	ko:K03632
sbv:N643_04235	ko:K21470
sbv:N643_04245	ko:K01069
sbv:N643_04250	ko:K00813
sbv:N643_04255	ko:K09476
sbv:N643_04265	ko:K01893
sbv:N643_04270	ko:K00763
sbv:N643_04280	ko:K01256
sbv:N643_04285	ko:K00254
sbv:N643_04290	ko:K18657
sbv:N643_04295	ko:K07140
sbv:N643_04300	ko:K12297
sbv:N643_04305	ko:K15738
sbv:N643_04310	ko:K03808
sbv:N643_04315	ko:K06192
sbv:N643_04320	ko:K09857
sbv:N643_04325	ko:K01716
sbv:N643_04330	ko:K04770
sbv:N643_04335	ko:K09911
sbv:N643_04340	ko:K03286
sbv:N643_04345	ko:K13053
sbv:N643_04350	ko:K07343
sbv:N643_04365	ko:K03658
sbv:N643_04370	ko:K01734
sbv:N643_04375	ko:K09909
sbv:N643_04380	ko:K06929
sbv:N643_04385	ko:K11940
sbv:N643_04390	ko:K06969
sbv:N643_04405	ko:K01512
sbv:N643_04410	ko:K11179
sbv:N643_04415	ko:K19416
sbv:N643_04420	ko:K14233
sbv:N643_04465	ko:K13085
sbv:N643_04480	ko:K08659
sbv:N643_04485	ko:K29146
sbv:N643_04490	ko:K29147
sbv:N643_04495	ko:K07127
sbv:N643_04515	ko:K18997
sbv:N643_04520	ko:K05516
sbv:N643_04530	ko:K08344
sbv:N643_04545	ko:K01085
sbv:N643_04555	ko:K03809
sbv:N643_04560	ko:K06884
sbv:N643_04565	ko:K09017
sbv:N643_04575	ko:K13821
sbv:N643_04580	ko:K11928
sbv:N643_04610	ko:K06217
sbv:N643_04615	ko:K14233
sbv:N643_04625	ko:K12972
sbv:N643_04630	ko:K04477
sbv:N643_04645	ko:K06214
sbv:N643_04650	ko:K04338
sbv:N643_04655	ko:K04337
sbv:N643_04660	ko:K04333
sbv:N643_04665	ko:K04335
sbv:N643_04670	ko:K04334
sbv:N643_04675	ko:K04336
sbv:N643_04685	ko:K23518
sbv:N643_04690	ko:K06132
sbv:N643_04695	ko:K11941
sbv:N643_04700	ko:K03670
sbv:N643_04705	ko:K03669
sbv:N643_04715	ko:K12147
sbv:N643_04720	ko:K08161
sbv:N643_04725	ko:K02517
sbv:N643_04730	ko:K07146
sbv:N643_04745	ko:K12148
sbv:N643_04750	ko:K12149
sbv:N643_04755	ko:K01465
sbv:N643_04765	ko:K03675
sbv:N643_04770	ko:K08162
sbv:N643_04775	ko:K03790
sbv:N643_04780	ko:K09915
sbv:N643_04785	ko:K03810
sbv:N643_04790	ko:K03980
sbv:N643_04795	ko:K02399
sbv:N643_04800	ko:K02398
sbv:N643_04805	ko:K02386
sbv:N643_04810	ko:K02387
sbv:N643_04815	ko:K02388
sbv:N643_04820	ko:K02389
sbv:N643_04825	ko:K02390
sbv:N643_04830	ko:K02391
sbv:N643_04835	ko:K02392
sbv:N643_04840	ko:K02393
sbv:N643_04845	ko:K02394
sbv:N643_04850	ko:K02395
sbv:N643_04855	ko:K02396
sbv:N643_04860	ko:K02397
sbv:N643_04870	ko:K08300
sbv:N643_04875	ko:K06179
sbv:N643_04880	ko:K25422
sbv:N643_04885	ko:K07040
sbv:N643_04890	ko:K02911
sbv:N643_04895	ko:K03621
sbv:N643_04900	ko:K00648
sbv:N643_04905	ko:K00645
sbv:N643_04910	ko:K00059
sbv:N643_04915	ko:K02078
sbv:N643_04920	ko:K09458
sbv:N643_04925	ko:K02619
sbv:N643_04930	ko:K07082
sbv:N643_04935	ko:K00943
sbv:N643_04940	ko:K02341
sbv:N643_04945	ko:K03424
sbv:N643_04950	ko:K02779
sbv:N643_04955	ko:K16088
sbv:N643_04960	ko:K02503
sbv:N643_04970	ko:K07337
sbv:N643_04975	ko:K07251
sbv:N643_04980	ko:K01207
sbv:N643_04985	ko:K07000
sbv:N643_04990	ko:K03885
sbv:N643_05000	ko:K22041
sbv:N643_05005	ko:K12151
sbv:N643_05010	ko:K19236
sbv:N643_05015	ko:K03723
sbv:N643_05020	ko:K09808
sbv:N643_05025	ko:K09810
sbv:N643_05030	ko:K09808
sbv:N643_05035	ko:K28207
sbv:N643_05040	ko:K12410
sbv:N643_05045	ko:K11069
sbv:N643_05050	ko:K11070
sbv:N643_05055	ko:K11071
sbv:N643_05060	ko:K11072
sbv:N643_05065	ko:K01258
sbv:N643_05070	ko:K18850
sbv:N643_05075	ko:K07637
sbv:N643_05080	ko:K07660
sbv:N643_05085	ko:K01756
sbv:N643_05090	ko:K07153
sbv:N643_05095	ko:K00566
sbv:N643_05100	ko:K12152
sbv:N643_05105	ko:K06181
sbv:N643_05110	ko:K00031
sbv:N643_05130	ko:K19298
sbv:N643_05135	ko:K22918
sbv:N643_05145	ko:K11014
sbv:N643_05155	ko:K12684
sbv:N643_05175	ko:K07805
sbv:N643_05180	ko:K07804
sbv:N643_05185	ko:K14219
sbv:N643_05200	ko:K04080
sbv:N643_05205	ko:K12262
sbv:N643_05215	ko:K02035
sbv:N643_05220	ko:K02033
sbv:N643_05225	ko:K02034
sbv:N643_05230	ko:K02031
sbv:N643_05235	ko:K02032
sbv:N643_05250	ko:K14219
sbv:N643_05265	ko:K00984
sbv:N643_05285	ko:K04093
sbv:N643_05290	ko:K10013
sbv:N643_05295	ko:K11250
sbv:N643_05325	ko:K09712
sbv:N643_05340	ko:K25494
sbv:N643_05365	ko:K19055
sbv:N643_05375	ko:K09786
sbv:N643_05380	ko:K07180
sbv:N643_05385	ko:K07274
sbv:N643_05390	ko:K24118
sbv:N643_05400	ko:K01792
sbv:N643_05405	ko:K00134
sbv:N643_05410	ko:K07305
sbv:N643_05415	ko:K09916
sbv:N643_05430	ko:K08369
sbv:N643_05435	ko:K00008
sbv:N643_05450	ko:K18471
sbv:N643_05460	ko:K08369
sbv:N643_05465	ko:K08281
sbv:N643_05470	ko:K01424
sbv:N643_05475	ko:K04773
sbv:N643_05485	ko:K01008
sbv:N643_05490	ko:K03169
sbv:N643_05495	ko:K00262
sbv:N643_05505	ko:K08320
sbv:N643_05510	ko:K01142
sbv:N643_05515	ko:K00840
sbv:N643_05520	ko:K00673
sbv:N643_05525	ko:K06447
sbv:N643_05530	ko:K01484
sbv:N643_05535	ko:K05526
sbv:N643_05540	ko:K06006
sbv:N643_05545	ko:K05984
sbv:N643_05550	ko:K01916
sbv:N643_05555	ko:K04064
sbv:N643_05560	ko:K02760
sbv:N643_05565	ko:K02761
sbv:N643_05570	ko:K02759
sbv:N643_05575	ko:K03490
sbv:N643_05580	ko:K01222
sbv:N643_05585	ko:K03478
sbv:N643_05590	ko:K03781
sbv:N643_05595	ko:K15722
sbv:N643_05600	ko:K06956
sbv:N643_05605	ko:K07038
sbv:N643_05610	ko:K24204
sbv:N643_05630	ko:K16370
sbv:N643_05635	ko:K07283
sbv:N643_05640	ko:K09953
sbv:N643_05645	ko:K01173
sbv:N643_05650	ko:K01868
sbv:N643_05655	ko:K02520
sbv:N643_05660	ko:K02916
sbv:N643_05665	ko:K02887
sbv:N643_05670	ko:K01889
sbv:N643_05675	ko:K01890
sbv:N643_05680	ko:K04764
sbv:N643_05685	ko:K06073
