vsr:Vspart_00001	ko:K02313
vsr:Vspart_00688	ko:K27882
vsr:Vspart_00689	ko:K01626
vsr:Vspart_00690	ko:K14187
vsr:Vspart_00692	ko:K06020
vsr:Vspart_00693	ko:K08309
vsr:Vspart_00694	ko:K03720
vsr:Vspart_00695	ko:K01679
vsr:Vspart_00697	ko:K01529
vsr:Vspart_00698	ko:K20966
vsr:Vspart_00699	ko:K11069
vsr:Vspart_00700	ko:K14170
vsr:Vspart_00701	ko:K05809
vsr:Vspart_00702	ko:K05807
vsr:Vspart_00703	ko:K06180
vsr:Vspart_00704	ko:K05810
vsr:Vspart_00705	ko:K03695
vsr:Vspart_00706	ko:K01977
vsr:Vspart_00707	ko:K14227
vsr:Vspart_00708	ko:K14218
vsr:Vspart_00709	ko:K01980
vsr:Vspart_00710	ko:K01985
vsr:Vspart_00711	ko:K14221
vsr:Vspart_00712	ko:K14235
vsr:Vspart_00719	ko:K19285
vsr:Vspart_00721	ko:K08303
vsr:Vspart_00722	ko:K03554
vsr:Vspart_00723	ko:K07657
vsr:Vspart_00724	ko:K07636
vsr:Vspart_00725	ko:K02040
vsr:Vspart_00726	ko:K01524
vsr:Vspart_00727	ko:K00937
vsr:Vspart_00728	ko:K02037
vsr:Vspart_00729	ko:K02038
vsr:Vspart_00730	ko:K02036
vsr:Vspart_00731	ko:K02039
vsr:Vspart_00732	ko:K03386
vsr:Vspart_00733	ko:K04761
vsr:Vspart_00734	ko:K01638
vsr:Vspart_00735	ko:K01637
vsr:Vspart_00737	ko:K07568
vsr:Vspart_00738	ko:K00773
vsr:Vspart_00740	ko:K03210
vsr:Vspart_00741	ko:K03072
vsr:Vspart_00742	ko:K03074
vsr:Vspart_00743	ko:K01092
vsr:Vspart_00744	ko:K15396
vsr:Vspart_00745	ko:K13643
vsr:Vspart_00746	ko:K04487
vsr:Vspart_00747	ko:K04488
vsr:Vspart_00748	ko:K13628
vsr:Vspart_00749	ko:K04082
vsr:Vspart_00750	ko:K04044
vsr:Vspart_00751	ko:K04755
vsr:Vspart_00753	ko:K07751
vsr:Vspart_00754	ko:K00940
vsr:Vspart_00755	ko:K06941
vsr:Vspart_00756	ko:K15539
vsr:Vspart_00757	ko:K03526
vsr:Vspart_00758	ko:K01892
vsr:Vspart_00760	ko:K17713
vsr:Vspart_00761	ko:K03977
vsr:Vspart_00763	ko:K03601
vsr:Vspart_00764	ko:K00088
vsr:Vspart_00765	ko:K01951
vsr:Vspart_00770	ko:K04095
vsr:Vspart_00779	ko:K11534
vsr:Vspart_00780	ko:K01619
vsr:Vspart_00781	ko:K28747
vsr:Vspart_00782	ko:K02429
vsr:Vspart_00788	ko:K01607
vsr:Vspart_00790	ko:K13639
vsr:Vspart_00792	ko:K18139
vsr:Vspart_00793	ko:K18146
vsr:Vspart_00794	ko:K18145
vsr:Vspart_00795	ko:K18144
vsr:Vspart_00796	ko:K18143
vsr:Vspart_00797	ko:K07497
vsr:Vspart_00799	ko:K03310
vsr:Vspart_00800	ko:K01129
vsr:Vspart_00802	ko:K03079
vsr:Vspart_00803	ko:K03078
vsr:Vspart_00804	ko:K28853
vsr:Vspart_00805	ko:K03077
vsr:Vspart_00806	ko:K02821
vsr:Vspart_00807	ko:K02822
vsr:Vspart_00807	ko:K03475
vsr:Vspart_00808	ko:K03477
vsr:Vspart_00809	ko:K03476
vsr:Vspart_00811	ko:K02769
vsr:Vspart_00812	ko:K02806
vsr:Vspart_00816	ko:K07154
vsr:Vspart_00821	ko:K07076
vsr:Vspart_00824	ko:K07076
vsr:Vspart_00825	ko:K19173
vsr:Vspart_00826	ko:K19174
vsr:Vspart_00827	ko:K19175
vsr:Vspart_00832	ko:K19172
vsr:Vspart_00833	ko:K19171
vsr:Vspart_00834	ko:K19170
vsr:Vspart_00835	ko:K19169
vsr:Vspart_00839	ko:K03646
vsr:Vspart_00842	ko:K00154
vsr:Vspart_00844	ko:K09790
vsr:Vspart_00846	ko:K14761
vsr:Vspart_00847	ko:K03776
vsr:Vspart_00849	ko:K03488
vsr:Vspart_00850	ko:K02757
vsr:Vspart_00851	ko:K23007
vsr:Vspart_00852	ko:K23015
vsr:Vspart_00853	ko:K11690
vsr:Vspart_00854	ko:K11689
vsr:Vspart_00855	ko:K11688
vsr:Vspart_00856	ko:K00041
vsr:Vspart_00857	ko:K01685
vsr:Vspart_00859	ko:K07506
vsr:Vspart_00861	ko:K02821
vsr:Vspart_00863	ko:K01624
vsr:Vspart_00864	ko:K03475
vsr:Vspart_00865	ko:K02822
vsr:Vspart_00866	ko:K00850
vsr:Vspart_00869	ko:K07076
vsr:Vspart_00872	ko:K07076
vsr:Vspart_00875	ko:K03651
vsr:Vspart_00877	ko:K07497
vsr:Vspart_00879	ko:K07497
vsr:Vspart_00880	ko:K07497
vsr:Vspart_00881	ko:K07483
vsr:Vspart_00882	ko:K15035
vsr:Vspart_00884	ko:K03664
vsr:Vspart_00886	ko:K09801
vsr:Vspart_00887	ko:K06186
vsr:Vspart_00889	ko:K03631
vsr:Vspart_00890	ko:K00858
vsr:Vspart_00891	ko:K03687
vsr:Vspart_00893	ko:K07080
vsr:Vspart_00894	ko:K04043
vsr:Vspart_00895	ko:K03686
vsr:Vspart_00896	ko:K08084
vsr:Vspart_00897	ko:K02672
vsr:Vspart_00899	ko:K02671
vsr:Vspart_00900	ko:K01070
vsr:Vspart_00901	ko:K00121
vsr:Vspart_00903	ko:K11991
vsr:Vspart_00905	ko:K18691
vsr:Vspart_00906	ko:K01952
vsr:Vspart_00907	ko:K00259
vsr:Vspart_00909	ko:K03782
vsr:Vspart_00910	ko:K03406
vsr:Vspart_00915	ko:K01881
vsr:Vspart_00916	ko:K22900
vsr:Vspart_00917	ko:K09768
vsr:Vspart_00923	ko:K06175
vsr:Vspart_00924	ko:K01662
vsr:Vspart_00925	ko:K00795
vsr:Vspart_00926	ko:K03602
vsr:Vspart_00927	ko:K02556
vsr:Vspart_00928	ko:K02557
vsr:Vspart_00930	ko:K03151
vsr:Vspart_00931	ko:K18521
vsr:Vspart_00932	ko:K03566
vsr:Vspart_00933	ko:K07020
vsr:Vspart_00935	ko:K06968
vsr:Vspart_00936	ko:K01146
vsr:Vspart_00937	ko:K06966
vsr:Vspart_00940	ko:K06879
vsr:Vspart_00941	ko:K15723
vsr:Vspart_00943	ko:K02073
vsr:Vspart_00944	ko:K02072
vsr:Vspart_00945	ko:K02071
vsr:Vspart_00946	ko:K03273
vsr:Vspart_00947	ko:K14236
vsr:Vspart_00948	ko:K14236
vsr:Vspart_00950	ko:K00600
vsr:Vspart_00952	ko:K03644
vsr:Vspart_00953	ko:K03801
vsr:Vspart_00954	ko:K09158
vsr:Vspart_00957	ko:K07258
vsr:Vspart_00958	ko:K03642
vsr:Vspart_00959	ko:K05837
vsr:Vspart_00960	ko:K05515
vsr:Vspart_00961	ko:K00783
vsr:Vspart_00962	ko:K09710
vsr:Vspart_00963	ko:K02340
vsr:Vspart_00964	ko:K03643
vsr:Vspart_00965	ko:K01869
vsr:Vspart_00967	ko:K03820
vsr:Vspart_00968	ko:K06189
vsr:Vspart_00969	ko:K07042
vsr:Vspart_00970	ko:K06217
vsr:Vspart_00971	ko:K06168
vsr:Vspart_00972	ko:K03184
vsr:Vspart_00973	ko:K02777
vsr:Vspart_00974	ko:K08483
vsr:Vspart_00975	ko:K02784
vsr:Vspart_00976	ko:K01738
vsr:Vspart_00977	ko:K06203
vsr:Vspart_00978	ko:K03528
vsr:Vspart_00979	ko:K01972
vsr:Vspart_00980	ko:K19591
vsr:Vspart_00981	ko:K05838
vsr:Vspart_00983	ko:K07071
vsr:Vspart_00988	ko:K07401
vsr:Vspart_00989	ko:K10922
vsr:Vspart_00990	ko:K10921
vsr:Vspart_00991	ko:K04079
vsr:Vspart_00992	ko:K00939
vsr:Vspart_00993	ko:K01772
vsr:Vspart_00994	ko:K05785
vsr:Vspart_00995	ko:K01953
vsr:Vspart_00996	ko:K02565
vsr:Vspart_00997	ko:K01886
vsr:Vspart_00999	ko:K06173
vsr:Vspart_01000	ko:K01963
vsr:Vspart_01001	ko:K11754
vsr:Vspart_01002	ko:K03749
vsr:Vspart_01003	ko:K03558
vsr:Vspart_01004	ko:K00764
vsr:Vspart_01005	ko:K07084
vsr:Vspart_01006	ko:K03683
vsr:Vspart_01007	ko:K21218
vsr:Vspart_01008	ko:K01759
vsr:Vspart_01009	ko:K13637
vsr:Vspart_01011	ko:K10773
vsr:Vspart_01012	ko:K03613
vsr:Vspart_01013	ko:K03612
vsr:Vspart_01014	ko:K03614
vsr:Vspart_01015	ko:K03615
vsr:Vspart_01016	ko:K03616
vsr:Vspart_01017	ko:K03617
vsr:Vspart_01018	ko:K18009
vsr:Vspart_01019	ko:K01652
