crj:QMY55_00005	ko:K02313
crj:QMY55_01025	ko:K03320
crj:QMY55_01030	ko:K04752
crj:QMY55_01065	ko:K07391
crj:QMY55_01080	ko:K00459
crj:QMY55_01095	ko:K01996
crj:QMY55_01100	ko:K01995
crj:QMY55_01105	ko:K01997
crj:QMY55_01105	ko:K01998
crj:QMY55_01110	ko:K01999
crj:QMY55_01115	ko:K00528
crj:QMY55_01125	ko:K07058
crj:QMY55_01130	ko:K18118
crj:QMY55_01140	ko:K06518
crj:QMY55_01150	ko:K06181
crj:QMY55_01165	ko:K01069
crj:QMY55_01170	ko:K00324
crj:QMY55_01175	ko:K00325
crj:QMY55_01190	ko:K01142
crj:QMY55_01195	ko:K00762
crj:QMY55_01215	ko:K07168
crj:QMY55_01230	ko:K00058
crj:QMY55_01255	ko:K28868
crj:QMY55_01265	ko:K06889
crj:QMY55_01275	ko:K02434
crj:QMY55_01280	ko:K02433
crj:QMY55_01285	ko:K02435
crj:QMY55_01290	ko:K03569
crj:QMY55_01295	ko:K03570
crj:QMY55_01300	ko:K03571
crj:QMY55_01305	ko:K05515
crj:QMY55_01310	ko:K07090
crj:QMY55_01320	ko:K02066
crj:QMY55_01325	ko:K02065
crj:QMY55_01330	ko:K02067
crj:QMY55_01335	ko:K18480
crj:QMY55_01340	ko:K07216
crj:QMY55_01365	ko:K01698
crj:QMY55_01370	ko:K08973
crj:QMY55_01385	ko:K07018
crj:QMY55_01390	ko:K07258
crj:QMY55_01395	ko:K02950
crj:QMY55_01400	ko:K02992
crj:QMY55_01405	ko:K02355
crj:QMY55_01410	ko:K02358
crj:QMY55_01415	ko:K02946
crj:QMY55_01420	ko:K02906
crj:QMY55_01425	ko:K02926
crj:QMY55_01430	ko:K02892
crj:QMY55_01435	ko:K02886
crj:QMY55_01440	ko:K02965
crj:QMY55_01445	ko:K02890
crj:QMY55_01450	ko:K02982
crj:QMY55_01455	ko:K02878
crj:QMY55_01460	ko:K02904
crj:QMY55_01465	ko:K02961
crj:QMY55_01470	ko:K24138
crj:QMY55_01500	ko:K02793
crj:QMY55_01505	ko:K02784
crj:QMY55_01510	ko:K08483
crj:QMY55_01520	ko:K03644
crj:QMY55_01525	ko:K03801
crj:QMY55_01530	ko:K09158
crj:QMY55_01535	ko:K02116
crj:QMY55_01540	ko:K02108
crj:QMY55_01545	ko:K02110
crj:QMY55_01550	ko:K02109
crj:QMY55_01555	ko:K02113
crj:QMY55_01560	ko:K02111
crj:QMY55_01565	ko:K02115
crj:QMY55_01570	ko:K02112
crj:QMY55_01575	ko:K02114
crj:QMY55_01595	ko:K06872
crj:QMY55_01600	ko:K03744
crj:QMY55_01610	ko:K07019
crj:QMY55_01625	ko:K18139
crj:QMY55_01630	ko:K18138
crj:QMY55_01635	ko:K03585
crj:QMY55_01640	ko:K03577
crj:QMY55_01645	ko:K14219
crj:QMY55_01650	ko:K14236
crj:QMY55_01655	ko:K14225
crj:QMY55_01660	ko:K14234
crj:QMY55_01665	ko:K02358
crj:QMY55_01670	ko:K14235
crj:QMY55_01675	ko:K03073
crj:QMY55_01680	ko:K02601
crj:QMY55_01685	ko:K02867
crj:QMY55_01690	ko:K02863
crj:QMY55_01695	ko:K02864
crj:QMY55_01700	ko:K02935
crj:QMY55_01705	ko:K03043
crj:QMY55_01710	ko:K03046
crj:QMY55_01715	ko:K03500
crj:QMY55_01725	ko:K13598
crj:QMY55_01730	ko:K13599
crj:QMY55_01735	ko:K14231
crj:QMY55_01740	ko:K14231
crj:QMY55_01745	ko:K09943
crj:QMY55_01750	ko:K03583
crj:QMY55_01755	ko:K03582
crj:QMY55_01760	ko:K03581
crj:QMY55_01770	ko:K06991
crj:QMY55_01775	ko:K00799
crj:QMY55_01785	ko:K09796
crj:QMY55_01805	ko:K22879
crj:QMY55_01870	ko:K00773
crj:QMY55_01890	ko:K09461
crj:QMY55_01910	ko:K08295
crj:QMY55_01915	ko:K01075
crj:QMY55_01925	ko:K01058
crj:QMY55_01935	ko:K03656
crj:QMY55_01945	ko:K06945
crj:QMY55_01960	ko:K13936
crj:QMY55_01975	ko:K07090
crj:QMY55_01980	ko:K05597
crj:QMY55_01985	ko:K04066
crj:QMY55_01990	ko:K01599
crj:QMY55_01995	ko:K15866
crj:QMY55_02000	ko:K02614
crj:QMY55_02005	ko:K01912
crj:QMY55_02010	ko:K02609
crj:QMY55_02015	ko:K02610
crj:QMY55_02020	ko:K02611
crj:QMY55_02025	ko:K02612
crj:QMY55_02030	ko:K02613
crj:QMY55_02040	ko:K01999
crj:QMY55_02045	ko:K01997
crj:QMY55_02050	ko:K01995
crj:QMY55_02050	ko:K01998
crj:QMY55_02055	ko:K01996
crj:QMY55_02060	ko:K22310
crj:QMY55_02075	ko:K26937
crj:QMY55_02080	ko:K01470
crj:QMY55_02100	ko:K02012
crj:QMY55_02105	ko:K02011
crj:QMY55_02110	ko:K02010
crj:QMY55_02120	ko:K05825
crj:QMY55_02140	ko:K20534
crj:QMY55_02155	ko:K02398
crj:QMY55_02160	ko:K02386
crj:QMY55_02165	ko:K02387
crj:QMY55_02170	ko:K02388
crj:QMY55_02175	ko:K02389
crj:QMY55_02180	ko:K02390
crj:QMY55_02185	ko:K02391
crj:QMY55_02190	ko:K02392
crj:QMY55_02195	ko:K02393
crj:QMY55_02200	ko:K02394
crj:QMY55_02205	ko:K02395
crj:QMY55_02210	ko:K02396
crj:QMY55_02215	ko:K02397
crj:QMY55_02225	ko:K02401
crj:QMY55_02230	ko:K02400
crj:QMY55_02235	ko:K02404
crj:QMY55_02245	ko:K02405
crj:QMY55_02250	ko:K03414
crj:QMY55_02255	ko:K03413
crj:QMY55_02260	ko:K02557
crj:QMY55_02265	ko:K02556
crj:QMY55_02270	ko:K09667
crj:QMY55_02345	ko:K00648
crj:QMY55_02355	ko:K02406
crj:QMY55_02360	ko:K02406
crj:QMY55_02365	ko:K02406
crj:QMY55_02370	ko:K02407
crj:QMY55_02375	ko:K02422
crj:QMY55_02380	ko:K02423
crj:QMY55_02385	ko:K02408
crj:QMY55_02390	ko:K02409
crj:QMY55_02395	ko:K02410
crj:QMY55_02400	ko:K02411
crj:QMY55_02405	ko:K02412
crj:QMY55_02410	ko:K02413
crj:QMY55_02415	ko:K02414
crj:QMY55_02420	ko:K02415
crj:QMY55_02425	ko:K02416
crj:QMY55_02430	ko:K02417
crj:QMY55_02435	ko:K02418
crj:QMY55_02440	ko:K02419
crj:QMY55_02445	ko:K02420
crj:QMY55_02450	ko:K02421
crj:QMY55_02455	ko:K07689
crj:QMY55_02470	ko:K03413
crj:QMY55_02475	ko:K03407
crj:QMY55_02480	ko:K03408
crj:QMY55_02485	ko:K00575
crj:QMY55_02490	ko:K03411
crj:QMY55_02495	ko:K03412
crj:QMY55_02500	ko:K15738
crj:QMY55_02505	ko:K01977
crj:QMY55_02510	ko:K14227
crj:QMY55_02515	ko:K14218
crj:QMY55_02520	ko:K01980
crj:QMY55_02525	ko:K01985
crj:QMY55_02530	ko:K01977
crj:QMY55_02535	ko:K14227
crj:QMY55_02540	ko:K14218
crj:QMY55_02545	ko:K01980
crj:QMY55_02550	ko:K01985
crj:QMY55_02555	ko:K01977
crj:QMY55_02560	ko:K14227
crj:QMY55_02565	ko:K14218
crj:QMY55_02570	ko:K01980
crj:QMY55_02575	ko:K01985
crj:QMY55_02595	ko:K00253
crj:QMY55_02600	ko:K01673
crj:QMY55_02605	ko:K00906
crj:QMY55_02610	ko:K00626
crj:QMY55_02620	ko:K07006
crj:QMY55_02640	ko:K01775
crj:QMY55_02660	ko:K16345
crj:QMY55_02665	ko:K01673
crj:QMY55_02670	ko:K04757
crj:QMY55_02675	ko:K16345
crj:QMY55_02680	ko:K06378
crj:QMY55_02700	ko:K00248
crj:QMY55_02715	ko:K09858
crj:QMY55_02735	ko:K00666
crj:QMY55_02740	ko:K24163
crj:QMY55_02745	ko:K01969
crj:QMY55_02755	ko:K13766
crj:QMY55_02765	ko:K01968
crj:QMY55_02770	ko:K12972
crj:QMY55_02775	ko:K01640
crj:QMY55_02805	ko:K06938
crj:QMY55_02815	ko:K07182
crj:QMY55_02820	ko:K02342
crj:QMY55_02825	ko:K14393
crj:QMY55_02845	ko:K03701
crj:QMY55_02855	ko:K06133
crj:QMY55_02865	ko:K11690
crj:QMY55_02870	ko:K11689
crj:QMY55_02875	ko:K11688
crj:QMY55_02885	ko:K02837
crj:QMY55_02890	ko:K08224
crj:QMY55_02900	ko:K01546
crj:QMY55_02905	ko:K01548
crj:QMY55_02910	ko:K01547
crj:QMY55_02920	ko:K07646
crj:QMY55_02925	ko:K07667
crj:QMY55_02930	ko:K01251
crj:QMY55_02935	ko:K06442
crj:QMY55_02940	ko:K00297
crj:QMY55_02945	ko:K03642
crj:QMY55_02950	ko:K07115
crj:QMY55_02955	ko:K02871
crj:QMY55_02960	ko:K02996
crj:QMY55_02965	ko:K15724
crj:QMY55_02975	ko:K13481
crj:QMY55_02980	ko:K13482
crj:QMY55_02985	ko:K06901
crj:QMY55_02995	ko:K09001
crj:QMY55_03005	ko:K01866
crj:QMY55_03015	ko:K03566
crj:QMY55_03020	ko:K04042
crj:QMY55_03030	ko:K18968
crj:QMY55_03035	ko:K03719
crj:QMY55_03040	ko:K00820
crj:QMY55_03045	ko:K11690
crj:QMY55_03050	ko:K11689
crj:QMY55_03055	ko:K11688
crj:QMY55_03075	ko:K01304
crj:QMY55_03080	ko:K07160
crj:QMY55_03090	ko:K11263
crj:QMY55_03105	ko:K17686
crj:QMY55_03110	ko:K00793
crj:QMY55_03125	ko:K05825
crj:QMY55_03130	ko:K25986
crj:QMY55_03135	ko:K03566
crj:QMY55_03165	ko:K07727
crj:QMY55_03200	ko:K00135
crj:QMY55_03205	ko:K02014
crj:QMY55_03210	ko:K05772
crj:QMY55_03220	ko:K02016
crj:QMY55_03225	ko:K02015
crj:QMY55_03230	ko:K02013
crj:QMY55_03235	ko:K03307
crj:QMY55_03250	ko:K06075
crj:QMY55_03275	ko:K05805
crj:QMY55_03285	ko:K02014
crj:QMY55_03295	ko:K03802
crj:QMY55_03300	ko:K03802
crj:QMY55_03305	ko:K06147
crj:QMY55_03325	ko:K01081
crj:QMY55_03335	ko:K02455
crj:QMY55_03365	ko:K02454
crj:QMY55_03370	ko:K02453
crj:QMY55_03375	ko:K02463
crj:QMY55_03380	ko:K02462
crj:QMY55_03385	ko:K02461
crj:QMY55_03390	ko:K02460
crj:QMY55_03395	ko:K02459
crj:QMY55_03400	ko:K02458
crj:QMY55_03405	ko:K02457
crj:QMY55_03410	ko:K02456
crj:QMY55_03415	ko:K02452
crj:QMY55_03420	ko:K02226
crj:QMY55_03425	ko:K02233
crj:QMY55_03430	ko:K01754
crj:QMY55_03435	ko:K07397
crj:QMY55_03440	ko:K06134
crj:QMY55_03455	ko:K04077
crj:QMY55_03460	ko:K04078
crj:QMY55_03465	ko:K03746
crj:QMY55_03475	ko:K13522
crj:QMY55_03480	ko:K01950
crj:QMY55_03485	ko:K00763
crj:QMY55_03500	ko:K00789
crj:QMY55_03505	ko:K02517
crj:QMY55_03510	ko:K02517
crj:QMY55_03520	ko:K03978
crj:QMY55_03530	ko:K07399
crj:QMY55_03540	ko:K07147
crj:QMY55_03545	ko:K17247
crj:QMY55_03555	ko:K06202
crj:QMY55_03560	ko:K05366
crj:QMY55_03565	ko:K02662
crj:QMY55_03570	ko:K02663
crj:QMY55_03575	ko:K02664
crj:QMY55_03580	ko:K02665
crj:QMY55_03585	ko:K02666
crj:QMY55_03590	ko:K00891
crj:QMY55_03595	ko:K01735
crj:QMY55_03600	ko:K01129
crj:QMY55_03605	ko:K09941
crj:QMY55_03615	ko:K01077
crj:QMY55_03620	ko:K01077
crj:QMY55_03630	ko:K01810
crj:QMY55_03635	ko:K00616
crj:QMY55_03640	ko:K19337
crj:QMY55_03645	ko:K07823
crj:QMY55_03650	ko:K07491
crj:QMY55_03655	ko:K00265
crj:QMY55_03660	ko:K00266
crj:QMY55_03670	ko:K21006
crj:QMY55_03675	ko:K21007
crj:QMY55_03680	ko:K21008
crj:QMY55_03685	ko:K21009
crj:QMY55_03690	ko:K21010
crj:QMY55_03695	ko:K21011
crj:QMY55_03700	ko:K21012
crj:QMY55_03705	ko:K02030
crj:QMY55_03710	ko:K02029
crj:QMY55_03715	ko:K02028
crj:QMY55_03720	ko:K02065
crj:QMY55_03725	ko:K02066
crj:QMY55_03730	ko:K02067
crj:QMY55_03735	ko:K04754
crj:QMY55_03740	ko:K07323
crj:QMY55_03745	ko:K07122
crj:QMY55_03750	ko:K01990
crj:QMY55_03755	ko:K01992
crj:QMY55_03765	ko:K00790
crj:QMY55_03770	ko:K00765
crj:QMY55_03775	ko:K00013
crj:QMY55_03800	ko:K00817
crj:QMY55_03805	ko:K01693
crj:QMY55_03810	ko:K02501
crj:QMY55_03815	ko:K01814
crj:QMY55_03820	ko:K01792
crj:QMY55_03825	ko:K02500
crj:QMY55_03830	ko:K01496
crj:QMY55_03835	ko:K01523
crj:QMY55_03845	ko:K07001
crj:QMY55_03850	ko:K02503
crj:QMY55_03855	ko:K03116
crj:QMY55_03860	ko:K03117
crj:QMY55_03865	ko:K03118
crj:QMY55_03870	ko:K04772
crj:QMY55_03875	ko:K03762
crj:QMY55_03885	ko:K00097
crj:QMY55_03890	ko:K03282
crj:QMY55_03895	ko:K00411
crj:QMY55_03900	ko:K00412
crj:QMY55_03905	ko:K00413
crj:QMY55_03910	ko:K03599
crj:QMY55_03915	ko:K03600
crj:QMY55_03920	ko:K14234
crj:QMY55_03930	ko:K03070
crj:QMY55_03935	ko:K00620
crj:QMY55_03940	ko:K06923
crj:QMY55_03945	ko:K03574
crj:QMY55_03950	ko:K09862
crj:QMY55_03955	ko:K18778
crj:QMY55_03960	ko:K00859
crj:QMY55_03965	ko:K02654
crj:QMY55_03970	ko:K02653
crj:QMY55_03975	ko:K02652
crj:QMY55_03980	ko:K14232
crj:QMY55_03985	ko:K02523
crj:QMY55_03990	ko:K02888
crj:QMY55_03995	ko:K02899
crj:QMY55_04000	ko:K03979
crj:QMY55_04005	ko:K00931
crj:QMY55_04010	ko:K08311
crj:QMY55_04015	ko:K01881
crj:QMY55_04025	ko:K03699
crj:QMY55_04030	ko:K03469
crj:QMY55_04035	ko:K07390
crj:QMY55_04040	ko:K02493
crj:QMY55_04045	ko:K22579
crj:QMY55_04050	ko:K02835
crj:QMY55_04055	ko:K02492
crj:QMY55_04065	ko:K03566
crj:QMY55_04080	ko:K07126
crj:QMY55_04090	ko:K01126
crj:QMY55_04095	ko:K05816
crj:QMY55_04100	ko:K05815
crj:QMY55_04105	ko:K05814
crj:QMY55_04110	ko:K05813
crj:QMY55_04130	ko:K03183
crj:QMY55_04140	ko:K03690
crj:QMY55_04145	ko:K03688
crj:QMY55_04150	ko:K03307
crj:QMY55_04165	ko:K01876
crj:QMY55_04175	ko:K08310
crj:QMY55_04185	ko:K01495
crj:QMY55_04210	ko:K02035
crj:QMY55_04215	ko:K02032
crj:QMY55_04220	ko:K02031
crj:QMY55_04225	ko:K02034
crj:QMY55_04230	ko:K02033
crj:QMY55_04240	ko:K01056
crj:QMY55_04245	ko:K02897
crj:QMY55_04250	ko:K00948
crj:QMY55_04255	ko:K14223
crj:QMY55_04260	ko:K00919
crj:QMY55_04265	ko:K02494
crj:QMY55_04275	ko:K10563
crj:QMY55_04285	ko:K03575
crj:QMY55_04295	ko:K06143
crj:QMY55_04300	ko:K07641
crj:QMY55_04305	ko:K07663
crj:QMY55_04310	ko:K06958
crj:QMY55_04315	ko:K03631
crj:QMY55_04320	ko:K00858
crj:QMY55_04325	ko:K03705
crj:QMY55_04330	ko:K14230
crj:QMY55_04370	ko:K07493
crj:QMY55_04380	ko:K06204
crj:QMY55_04390	ko:K18320
crj:QMY55_04405	ko:K18139
crj:QMY55_04410	ko:K18095
crj:QMY55_04415	ko:K18094
crj:QMY55_04425	ko:K18476
crj:QMY55_04435	ko:K18552
crj:QMY55_04440	ko:K18974
crj:QMY55_04445	ko:K18975
crj:QMY55_04450	ko:K19278
crj:QMY55_04465	ko:K18320
crj:QMY55_04470	ko:K06979
crj:QMY55_04475	ko:K18231
crj:QMY55_04480	ko:K18320
crj:QMY55_04490	ko:K08151
crj:QMY55_04495	ko:K18476
crj:QMY55_04515	ko:K14219
crj:QMY55_04540	ko:K01867
crj:QMY55_04550	ko:K03406
crj:QMY55_04565	ko:K07053
crj:QMY55_04570	ko:K03406
crj:QMY55_04575	ko:K03406
crj:QMY55_04580	ko:K12511
crj:QMY55_04585	ko:K12510
crj:QMY55_04590	ko:K02283
crj:QMY55_04595	ko:K02282
crj:QMY55_04600	ko:K12513
crj:QMY55_04605	ko:K12513
crj:QMY55_04615	ko:K02651
crj:QMY55_04625	ko:K02280
crj:QMY55_04630	ko:K02279
crj:QMY55_04635	ko:K02278
crj:QMY55_04640	ko:K07462
crj:QMY55_04665	ko:K09808
crj:QMY55_04670	ko:K09810
crj:QMY55_04675	ko:K03406
crj:QMY55_04680	ko:K03424
crj:QMY55_04695	ko:K02454
crj:QMY55_04700	ko:K07794
crj:QMY55_04705	ko:K07793
crj:QMY55_04715	ko:K00059
crj:QMY55_04730	ko:K03324
crj:QMY55_04740	ko:K03101
crj:QMY55_04745	ko:K01870
crj:QMY55_04750	ko:K11753
crj:QMY55_04760	ko:K01487
crj:QMY55_04765	ko:K07127
crj:QMY55_04770	ko:K07127
crj:QMY55_04785	ko:K13485
crj:QMY55_04790	ko:K08994
crj:QMY55_04810	ko:K09915
crj:QMY55_04815	ko:K11175
crj:QMY55_04830	ko:K03500
crj:QMY55_04835	ko:K00507
crj:QMY55_04855	ko:K02913
crj:QMY55_04860	ko:K02902
crj:QMY55_04865	ko:K00384
crj:QMY55_04870	ko:K03466
crj:QMY55_04875	ko:K03634
crj:QMY55_04880	ko:K03311
crj:QMY55_04885	ko:K07478
crj:QMY55_04895	ko:K01997
crj:QMY55_04900	ko:K01998
crj:QMY55_04905	ko:K01995
crj:QMY55_04910	ko:K01996
crj:QMY55_04915	ko:K07220
crj:QMY55_04920	ko:K03306
crj:QMY55_04935	ko:K02959
crj:QMY55_04940	ko:K02860
crj:QMY55_04945	ko:K00554
crj:QMY55_04950	ko:K02884
crj:QMY55_04960	ko:K02227
crj:QMY55_04965	ko:K06949
crj:QMY55_04970	ko:K01724
crj:QMY55_04975	ko:K06013
crj:QMY55_04980	ko:K13288
crj:QMY55_04990	ko:K07552
crj:QMY55_05000	ko:K00694
crj:QMY55_05020	ko:K20543
crj:QMY55_05025	ko:K20542
crj:QMY55_05030	ko:K20541
crj:QMY55_05035	ko:K14229
crj:QMY55_05040	ko:K14229
crj:QMY55_05045	ko:K14229
crj:QMY55_05050	ko:K00042
crj:QMY55_05055	ko:K00364
crj:QMY55_05060	ko:K03657
crj:QMY55_05065	ko:K07093
crj:QMY55_05075	ko:K02204
crj:QMY55_05085	ko:K02335
crj:QMY55_05095	ko:K26605
crj:QMY55_05100	ko:K26606
crj:QMY55_05105	ko:K01061
crj:QMY55_05110	ko:K16267
crj:QMY55_05115	ko:K08083
crj:QMY55_05120	ko:K08082
crj:QMY55_05130	ko:K01755
crj:QMY55_05140	ko:K06894
crj:QMY55_05145	ko:K05816
crj:QMY55_05150	ko:K05813
crj:QMY55_05155	ko:K05814
crj:QMY55_05160	ko:K05815
crj:QMY55_05180	ko:K05367
crj:QMY55_05195	ko:K15269
crj:QMY55_05200	ko:K29125
crj:QMY55_05205	ko:K14348
crj:QMY55_05210	ko:K00427
crj:QMY55_05215	ko:K03303
crj:QMY55_05220	ko:K29125
crj:QMY55_05225	ko:K07126
crj:QMY55_05230	ko:K03313
crj:QMY55_05240	ko:K03293
crj:QMY55_05245	ko:K00285
crj:QMY55_05250	ko:K11733
crj:QMY55_05255	ko:K02346
crj:QMY55_05260	ko:K03776
crj:QMY55_05270	ko:K06879
crj:QMY55_05275	ko:K00472
crj:QMY55_05280	ko:K09861
crj:QMY55_05285	ko:K08300
crj:QMY55_05290	ko:K06179
crj:QMY55_05295	ko:K01091
crj:QMY55_05305	ko:K04773
crj:QMY55_05310	ko:K07056
crj:QMY55_05315	ko:K25422
crj:QMY55_05320	ko:K07040
crj:QMY55_05325	ko:K02911
crj:QMY55_05330	ko:K03621
crj:QMY55_05335	ko:K00648
crj:QMY55_05340	ko:K00645
crj:QMY55_05345	ko:K00059
crj:QMY55_05350	ko:K02078
crj:QMY55_05355	ko:K09458
crj:QMY55_05365	ko:K03088
crj:QMY55_05370	ko:K03597
crj:QMY55_05375	ko:K04771
crj:QMY55_05380	ko:K03596
crj:QMY55_05385	ko:K03100
crj:QMY55_05395	ko:K03685
crj:QMY55_05400	ko:K03595
crj:QMY55_05405	ko:K03584
crj:QMY55_05410	ko:K03474
crj:QMY55_05415	ko:K00997
crj:QMY55_05420	ko:K01207
crj:QMY55_05425	ko:K02471
crj:QMY55_05430	ko:K02471
crj:QMY55_05435	ko:K21071
crj:QMY55_05445	ko:K03707
crj:QMY55_05460	ko:K08289
crj:QMY55_05485	ko:K04567
crj:QMY55_05490	ko:K07157
crj:QMY55_05495	ko:K02221
crj:QMY55_05500	ko:K01963
crj:QMY55_05505	ko:K01695
crj:QMY55_05510	ko:K01696
crj:QMY55_05515	ko:K01817
crj:QMY55_05520	ko:K06173
crj:QMY55_05525	ko:K08086
crj:QMY55_05530	ko:K00133
crj:QMY55_05535	ko:K00052
crj:QMY55_05540	ko:K01704
crj:QMY55_05545	ko:K01703
crj:QMY55_05555	ko:K07126
crj:QMY55_05560	ko:K03686
crj:QMY55_05565	ko:K04043
crj:QMY55_05570	ko:K03687
crj:QMY55_05575	ko:K02990
crj:QMY55_05580	ko:K02686
crj:QMY55_05585	ko:K02963
crj:QMY55_05590	ko:K02939
crj:QMY55_05595	ko:K02314
crj:QMY55_05605	ko:K07175
crj:QMY55_05610	ko:K03564
crj:QMY55_05620	ko:K14260
crj:QMY55_05625	ko:K00003
crj:QMY55_05635	ko:K01733
crj:QMY55_05640	ko:K03753
crj:QMY55_05645	ko:K03750
crj:QMY55_05650	ko:K03636
crj:QMY55_05655	ko:K02106
crj:QMY55_05675	ko:K03635
crj:QMY55_05685	ko:K07506
crj:QMY55_05690	ko:K03695
crj:QMY55_05705	ko:K00154
crj:QMY55_05725	ko:K05541
crj:QMY55_05730	ko:K06132
crj:QMY55_05735	ko:K11752
crj:QMY55_05740	ko:K02655
crj:QMY55_05745	ko:K02674
crj:QMY55_05750	ko:K02673
crj:QMY55_05755	ko:K02672
crj:QMY55_05760	ko:K02671
crj:QMY55_05765	ko:K08084
crj:QMY55_05770	ko:K08084
crj:QMY55_05775	ko:K02956
crj:QMY55_05780	ko:K00962
crj:QMY55_05790	ko:K01803
crj:QMY55_05795	ko:K03075
crj:QMY55_05800	ko:K14228
crj:QMY55_05805	ko:K00330
crj:QMY55_05810	ko:K00331
crj:QMY55_05815	ko:K00332
crj:QMY55_05820	ko:K00333
crj:QMY55_05825	ko:K00334
crj:QMY55_05830	ko:K00335
crj:QMY55_05835	ko:K00336
crj:QMY55_05840	ko:K00337
crj:QMY55_05845	ko:K00338
crj:QMY55_05850	ko:K00339
