msq:BKP64_00005	ko:K22044
msq:BKP64_00700	ko:K28939
msq:BKP64_00745	ko:K03380
msq:BKP64_00750	ko:K00455
msq:BKP64_00755	ko:K07552
msq:BKP64_00770	ko:K00151
msq:BKP64_00775	ko:K05921
msq:BKP64_00780	ko:K05921
msq:BKP64_00785	ko:K02510
msq:BKP64_00790	ko:K02509
msq:BKP64_00795	ko:K01826
msq:BKP64_00800	ko:K11688
msq:BKP64_00805	ko:K11689
msq:BKP64_00810	ko:K11690
msq:BKP64_00850	ko:K03821
msq:BKP64_00855	ko:K00023
msq:BKP64_00860	ko:K05973
msq:BKP64_00925	ko:K10254
msq:BKP64_00935	ko:K04077
msq:BKP64_00965	ko:K03605
msq:BKP64_00970	ko:K04651
msq:BKP64_00975	ko:K04656
msq:BKP64_00980	ko:K04653
msq:BKP64_00985	ko:K04654
msq:BKP64_00990	ko:K04655
msq:BKP64_00995	ko:K28178
msq:BKP64_01000	ko:K18425
msq:BKP64_01005	ko:K28180
msq:BKP64_01010	ko:K28179
msq:BKP64_01045	ko:K07552
msq:BKP64_01055	ko:K01255
msq:BKP64_01070	ko:K01620
msq:BKP64_01085	ko:K02356
msq:BKP64_01100	ko:K00016
msq:BKP64_01115	ko:K03719
msq:BKP64_01120	ko:K15371
msq:BKP64_01125	ko:K13821
msq:BKP64_01135	ko:K06351
msq:BKP64_01140	ko:K07160
msq:BKP64_01145	ko:K11690
msq:BKP64_01150	ko:K11689
msq:BKP64_01155	ko:K11688
msq:BKP64_01180	ko:K05834
msq:BKP64_01185	ko:K06978
msq:BKP64_01200	ko:K00891
msq:BKP64_01205	ko:K05020
msq:BKP64_01225	ko:K06183
msq:BKP64_01250	ko:K05786
msq:BKP64_01255	ko:K02030
msq:BKP64_01265	ko:K03814
msq:BKP64_01275	ko:K05835
msq:BKP64_01280	ko:K28060
msq:BKP64_01285	ko:K00140
msq:BKP64_01295	ko:K07238
msq:BKP64_01300	ko:K07401
msq:BKP64_01310	ko:K21470
msq:BKP64_01320	ko:K03406
msq:BKP64_01335	ko:K00573
msq:BKP64_01345	ko:K00673
msq:BKP64_01355	ko:K01897
msq:BKP64_01380	ko:K00784
msq:BKP64_01390	ko:K03769
msq:BKP64_01400	ko:K09941
msq:BKP64_01415	ko:K03308
msq:BKP64_01420	ko:K00263
msq:BKP64_01430	ko:K26605
msq:BKP64_01435	ko:K26606
msq:BKP64_01450	ko:K09165
msq:BKP64_01460	ko:K09919
msq:BKP64_01470	ko:K07662
msq:BKP64_01475	ko:K02484
msq:BKP64_01490	ko:K03113
msq:BKP64_01495	ko:K00285
msq:BKP64_01505	ko:K09913
msq:BKP64_01510	ko:K05571
msq:BKP64_01515	ko:K05570
msq:BKP64_01520	ko:K05569
msq:BKP64_01525	ko:K05568
msq:BKP64_01530	ko:K05567
msq:BKP64_01535	ko:K05566
msq:BKP64_01540	ko:K05565
msq:BKP64_01545	ko:K05564
msq:BKP64_01550	ko:K05563
msq:BKP64_01555	ko:K05562
msq:BKP64_01560	ko:K05561
msq:BKP64_01565	ko:K05560
msq:BKP64_01570	ko:K05559
msq:BKP64_01575	ko:K00219
msq:BKP64_01595	ko:K07093
msq:BKP64_01605	ko:K03406
msq:BKP64_01620	ko:K09947
msq:BKP64_01625	ko:K07338
msq:BKP64_01635	ko:K07231
msq:BKP64_01640	ko:K07115
msq:BKP64_01655	ko:K11688
msq:BKP64_01665	ko:K07461
msq:BKP64_01685	ko:K00058
msq:BKP64_01695	ko:K15553
msq:BKP64_01700	ko:K15554
msq:BKP64_01705	ko:K15555
msq:BKP64_01715	ko:K07090
msq:BKP64_01725	ko:K12410
msq:BKP64_01735	ko:K29029
msq:BKP64_01740	ko:K00759
msq:BKP64_01745	ko:K06901
msq:BKP64_01760	ko:K00344
msq:BKP64_01765	ko:K13776
msq:BKP64_01770	ko:K13777
msq:BKP64_01775	ko:K13779
msq:BKP64_01780	ko:K11731
msq:BKP64_01785	ko:K13778
msq:BKP64_01790	ko:K13774
msq:BKP64_01800	ko:K22108
msq:BKP64_01805	ko:K14645
msq:BKP64_01815	ko:K02622
msq:BKP64_01845	ko:K03406
msq:BKP64_01855	ko:K02621
msq:BKP64_01860	ko:K01079
msq:BKP64_01865	ko:K21025
msq:BKP64_01870	ko:K23127
msq:BKP64_01875	ko:K19810
msq:BKP64_01880	ko:K02356
msq:BKP64_01885	ko:K04568
msq:BKP64_01890	ko:K01613
msq:BKP64_01895	ko:K02556
msq:BKP64_01900	ko:K02557
msq:BKP64_01905	ko:K06949
msq:BKP64_01910	ko:K13288
msq:BKP64_01915	ko:K18979
msq:BKP64_01920	ko:K23997
msq:BKP64_01925	ko:K06925
msq:BKP64_01930	ko:K01448
msq:BKP64_01935	ko:K03572
msq:BKP64_01940	ko:K00791
msq:BKP64_01945	ko:K03666
msq:BKP64_01950	ko:K03665
msq:BKP64_01955	ko:K04088
msq:BKP64_01960	ko:K04087
msq:BKP64_01965	ko:K02502
msq:BKP64_01970	ko:K01939
msq:BKP64_01975	ko:K15257
msq:BKP64_01980	ko:K15256
msq:BKP64_02005	ko:K01012
msq:BKP64_02010	ko:K00652
msq:BKP64_02015	ko:K02169
msq:BKP64_02020	ko:K01935
msq:BKP64_02035	ko:K20035
msq:BKP64_02040	ko:K20035
msq:BKP64_02045	ko:K01150
msq:BKP64_02055	ko:K02340
msq:BKP64_02060	ko:K03643
msq:BKP64_02065	ko:K01869
msq:BKP64_02075	ko:K03820
msq:BKP64_02080	ko:K06189
msq:BKP64_02085	ko:K07042
msq:BKP64_02090	ko:K06217
msq:BKP64_02095	ko:K06168
msq:BKP64_02100	ko:K00556
msq:BKP64_02105	ko:K06899
msq:BKP64_02110	ko:K00956
msq:BKP64_02115	ko:K00957
msq:BKP64_02125	ko:K14441
msq:BKP64_02130	ko:K02434
msq:BKP64_02135	ko:K02433
msq:BKP64_02140	ko:K02435
msq:BKP64_02145	ko:K03569
msq:BKP64_02150	ko:K03570
msq:BKP64_02155	ko:K03571
msq:BKP64_02160	ko:K06287
msq:BKP64_02165	ko:K08301
msq:BKP64_02175	ko:K11206
msq:BKP64_02180	ko:K09889
msq:BKP64_02185	ko:K06213
msq:BKP64_02190	ko:K08485
msq:BKP64_02195	ko:K06958
msq:BKP64_02200	ko:K02806
msq:BKP64_02205	ko:K05808
msq:BKP64_02210	ko:K03092
msq:BKP64_02215	ko:K06861
msq:BKP64_02220	ko:K09774
msq:BKP64_02225	ko:K11719
msq:BKP64_02230	ko:K03270
msq:BKP64_02235	ko:K06041
msq:BKP64_02240	ko:K02065
msq:BKP64_02245	ko:K02066
msq:BKP64_02250	ko:K02067
msq:BKP64_02255	ko:K07323
msq:BKP64_02260	ko:K07122
msq:BKP64_02270	ko:K00790
msq:BKP64_02275	ko:K00765
msq:BKP64_02280	ko:K00013
msq:BKP64_02285	ko:K00817
msq:BKP64_02295	ko:K09908
msq:BKP64_02300	ko:K06916
msq:BKP64_02305	ko:K00626
msq:BKP64_02320	ko:K03556
msq:BKP64_02330	ko:K03796
msq:BKP64_02345	ko:K09862
msq:BKP64_02355	ko:K22900
msq:BKP64_02365	ko:K00859
msq:BKP64_02370	ko:K02654
msq:BKP64_02375	ko:K02653
msq:BKP64_02380	ko:K02652
msq:BKP64_02385	ko:K02650
msq:BKP64_02390	ko:K02650
msq:BKP64_02395	ko:K07576
msq:BKP64_02400	ko:K01082
msq:BKP64_02405	ko:K05785
msq:BKP64_02420	ko:K01991
msq:BKP64_02430	ko:K15894
msq:BKP64_02480	ko:K01711
msq:BKP64_02485	ko:K02377
msq:BKP64_02490	ko:K00971
msq:BKP64_02500	ko:K24310
msq:BKP64_02510	ko:K24300
msq:BKP64_02515	ko:K07576
msq:BKP64_02540	ko:K01141
msq:BKP64_02550	ko:K02406
msq:BKP64_02555	ko:K02406
msq:BKP64_02560	ko:K06603
msq:BKP64_02565	ko:K02407
msq:BKP64_02570	ko:K02422
msq:BKP64_02575	ko:K01940
msq:BKP64_02590	ko:K09767
msq:BKP64_02595	ko:K08218
msq:BKP64_02600	ko:K07443
msq:BKP64_02605	ko:K07113
msq:BKP64_02610	ko:K04078
msq:BKP64_02615	ko:K04077
msq:BKP64_02620	ko:K02463
msq:BKP64_02625	ko:K02452
msq:BKP64_02630	ko:K02453
msq:BKP64_02640	ko:K03744
msq:BKP64_02645	ko:K21024
msq:BKP64_02650	ko:K04564
msq:BKP64_02655	ko:K01589
msq:BKP64_02660	ko:K01588
msq:BKP64_02680	ko:K14237
msq:BKP64_02685	ko:K14221
msq:BKP64_02690	ko:K14237
msq:BKP64_02695	ko:K00059
msq:BKP64_02700	ko:K00626
msq:BKP64_02705	ko:K14230
msq:BKP64_02710	ko:K03776
msq:BKP64_02720	ko:K07814
msq:BKP64_02735	ko:K01426
msq:BKP64_02745	ko:K07278
msq:BKP64_02750	ko:K09800
msq:BKP64_02755	ko:K09807
msq:BKP64_02760	ko:K07010
msq:BKP64_02770	ko:K01356
msq:BKP64_02775	ko:K13053
msq:BKP64_02795	ko:K02423
msq:BKP64_02800	ko:K10941
msq:BKP64_02805	ko:K10942
msq:BKP64_02810	ko:K10943
msq:BKP64_02815	ko:K02408
msq:BKP64_02820	ko:K02409
msq:BKP64_02825	ko:K02410
msq:BKP64_02830	ko:K02411
msq:BKP64_02835	ko:K02412
msq:BKP64_02840	ko:K02413
msq:BKP64_02845	ko:K20978
msq:BKP64_02850	ko:K20977
msq:BKP64_02855	ko:K20976
msq:BKP64_02860	ko:K02414
msq:BKP64_02865	ko:K02415
msq:BKP64_02870	ko:K02416
msq:BKP64_02875	ko:K02417
msq:BKP64_02880	ko:K02418
msq:BKP64_02885	ko:K02419
msq:BKP64_02890	ko:K02420
msq:BKP64_02895	ko:K02421
msq:BKP64_02900	ko:K02401
msq:BKP64_02910	ko:K02824
msq:BKP64_02915	ko:K00761
msq:BKP64_02920	ko:K02400
msq:BKP64_02925	ko:K02404
msq:BKP64_02930	ko:K04562
msq:BKP64_02935	ko:K02405
msq:BKP64_02940	ko:K03413
msq:BKP64_02945	ko:K03414
msq:BKP64_02950	ko:K03407
msq:BKP64_02955	ko:K03412
msq:BKP64_02960	ko:K02556
msq:BKP64_02965	ko:K02557
msq:BKP64_02970	ko:K03496
msq:BKP64_02975	ko:K03408
msq:BKP64_02980	ko:K03408
msq:BKP64_02990	ko:K02652
msq:BKP64_03000	ko:K04061
msq:BKP64_03010	ko:K02193
msq:BKP64_03015	ko:K02194
msq:BKP64_03020	ko:K02195
msq:BKP64_03025	ko:K02196
msq:BKP64_03030	ko:K02197
msq:BKP64_03035	ko:K02198
msq:BKP64_03040	ko:K02199
msq:BKP64_03045	ko:K02200
msq:BKP64_03050	ko:K02200
msq:BKP64_03060	ko:K07114
msq:BKP64_03065	ko:K07114
msq:BKP64_03080	ko:K03924
msq:BKP64_03085	ko:K15371
msq:BKP64_03090	ko:K01673
msq:BKP64_03095	ko:K00564
msq:BKP64_03100	ko:K11391
msq:BKP64_03105	ko:K00793
msq:BKP64_03125	ko:K16052
msq:BKP64_03130	ko:K19696
msq:BKP64_03140	ko:K03723
msq:BKP64_03145	ko:K00134
msq:BKP64_03150	ko:K00346
msq:BKP64_03155	ko:K00347
msq:BKP64_03160	ko:K00348
msq:BKP64_03165	ko:K00349
msq:BKP64_03170	ko:K00350
msq:BKP64_03175	ko:K00351
msq:BKP64_03180	ko:K03734
msq:BKP64_03185	ko:K05952
msq:BKP64_03190	ko:K00322
msq:BKP64_03195	ko:K01126
msq:BKP64_03200	ko:K03856
msq:BKP64_03210	ko:K00616
msq:BKP64_03215	ko:K05539
msq:BKP64_03225	ko:K13936
msq:BKP64_03230	ko:K09815
msq:BKP64_03235	ko:K01885
msq:BKP64_03240	ko:K14218
msq:BKP64_03245	ko:K14224
msq:BKP64_03275	ko:K06972
msq:BKP64_03280	ko:K09773
msq:BKP64_03285	ko:K01007
msq:BKP64_03290	ko:K02553
msq:BKP64_03300	ko:K07184
msq:BKP64_03305	ko:K09780
msq:BKP64_03310	ko:K07053
msq:BKP64_03315	ko:K07039
msq:BKP64_03320	ko:K08300
msq:BKP64_03325	ko:K06179
msq:BKP64_03330	ko:K01091
msq:BKP64_03335	ko:K04773
msq:BKP64_03340	ko:K25422
msq:BKP64_03345	ko:K07040
msq:BKP64_03350	ko:K02911
msq:BKP64_03355	ko:K03621
msq:BKP64_03360	ko:K00645
msq:BKP64_03365	ko:K00059
msq:BKP64_03370	ko:K02078
msq:BKP64_03375	ko:K09458
msq:BKP64_03380	ko:K02619
msq:BKP64_03385	ko:K07082
msq:BKP64_03390	ko:K00943
msq:BKP64_03400	ko:K13821
msq:BKP64_03405	ko:K11928
msq:BKP64_03410	ko:K07090
msq:BKP64_03415	ko:K01682
msq:BKP64_03420	ko:K06169
msq:BKP64_03430	ko:K00528
msq:BKP64_03435	ko:K21430
msq:BKP64_03440	ko:K07107
msq:BKP64_03445	ko:K02005
msq:BKP64_03450	ko:K07275
msq:BKP64_03460	ko:K02003
msq:BKP64_03465	ko:K02004
msq:BKP64_03475	ko:K09969
msq:BKP64_03480	ko:K09970
msq:BKP64_03485	ko:K09971
msq:BKP64_03490	ko:K09972
msq:BKP64_03495	ko:K03269
msq:BKP64_03500	ko:K03768
msq:BKP64_03505	ko:K01886
msq:BKP64_03510	ko:K01883
msq:BKP64_03515	ko:K01638
msq:BKP64_03520	ko:K01491
msq:BKP64_03525	ko:K14232
msq:BKP64_03530	ko:K14219
msq:BKP64_03535	ko:K14226
msq:BKP64_03540	ko:K14228
msq:BKP64_03545	ko:K03545
msq:BKP64_03550	ko:K01358
msq:BKP64_03555	ko:K03544
msq:BKP64_03560	ko:K01338
msq:BKP64_03565	ko:K03530
msq:BKP64_03570	ko:K03770
msq:BKP64_03575	ko:K19337
msq:BKP64_03580	ko:K00036
msq:BKP64_03585	ko:K01057
msq:BKP64_03590	ko:K01625
msq:BKP64_03595	ko:K00873
msq:BKP64_03605	ko:K01690
msq:BKP64_03610	ko:K00845
msq:BKP64_03625	ko:K00111
msq:BKP64_03630	ko:K02444
msq:BKP64_03635	ko:K01999
msq:BKP64_03640	ko:K10778
msq:BKP64_03645	ko:K03734
msq:BKP64_03705	ko:K05803
msq:BKP64_03715	ko:K03561
msq:BKP64_03745	ko:K03821
msq:BKP64_03755	ko:K06204
msq:BKP64_03760	ko:K02003
msq:BKP64_03765	ko:K02004
msq:BKP64_03770	ko:K02005
msq:BKP64_03780	ko:K08984
msq:BKP64_03785	ko:K14445
msq:BKP64_03790	ko:K06992
msq:BKP64_03825	ko:K14058
msq:BKP64_03830	ko:K09792
msq:BKP64_03840	ko:K01533
msq:BKP64_03845	ko:K09926
msq:BKP64_03855	ko:K00406
msq:BKP64_03860	ko:K00407
msq:BKP64_03865	ko:K00405
msq:BKP64_03870	ko:K00404
msq:BKP64_03875	ko:K07020
msq:BKP64_03880	ko:K20971
msq:BKP64_03885	ko:K06968
msq:BKP64_03895	ko:K04085
msq:BKP64_03900	ko:K04084
msq:BKP64_03905	ko:K09906
msq:BKP64_03910	ko:K03732
msq:BKP64_03915	ko:K03473
msq:BKP64_03920	ko:K03799
msq:BKP64_03930	ko:K14260
msq:BKP64_03935	ko:K00432
msq:BKP64_03940	ko:K23775
msq:BKP64_03945	ko:K20973
msq:BKP64_03965	ko:K18850
msq:BKP64_03970	ko:K01756
msq:BKP64_03975	ko:K07153
msq:BKP64_03980	ko:K00566
msq:BKP64_03990	ko:K06181
msq:BKP64_03995	ko:K03704
msq:BKP64_04000	ko:K06891
msq:BKP64_04005	ko:K03694
msq:BKP64_04010	ko:K02518
msq:BKP64_04015	ko:K21420
msq:BKP64_04020	ko:K00684
msq:BKP64_04025	ko:K00384
msq:BKP64_04030	ko:K03924
msq:BKP64_04035	ko:K12251
msq:BKP64_04055	ko:K09808
msq:BKP64_04060	ko:K09810
msq:BKP64_04065	ko:K09928
msq:BKP64_04070	ko:K02238
msq:BKP64_04075	ko:K03561
msq:BKP64_04080	ko:K03559
msq:BKP64_04085	ko:K11085
msq:BKP64_04090	ko:K00912
msq:BKP64_04095	ko:K09791
msq:BKP64_04100	ko:K00979
msq:BKP64_04105	ko:K25307
msq:BKP64_04110	ko:K00075
msq:BKP64_04115	ko:K01881
msq:BKP64_04125	ko:K03719
msq:BKP64_04130	ko:K01649
msq:BKP64_04135	ko:K03704
msq:BKP64_04140	ko:K01908
msq:BKP64_04145	ko:K03601
msq:BKP64_04150	ko:K00088
msq:BKP64_04155	ko:K01951
msq:BKP64_04165	ko:K01537
msq:BKP64_04175	ko:K01087
msq:BKP64_04180	ko:K07001
msq:BKP64_04185	ko:K01972
msq:BKP64_04190	ko:K00616
msq:BKP64_04195	ko:K01007
msq:BKP64_04205	ko:K02347
msq:BKP64_04210	ko:K09165
msq:BKP64_04220	ko:K07100
msq:BKP64_04230	ko:K00948
msq:BKP64_04235	ko:K07028
msq:BKP64_04240	ko:K00134
msq:BKP64_04245	ko:K01214
msq:BKP64_04250	ko:K06044
msq:BKP64_04255	ko:K01236
msq:BKP64_04260	ko:K13057
msq:BKP64_04270	ko:K11991
msq:BKP64_04275	ko:K01784
msq:BKP64_04280	ko:K00012
msq:BKP64_04290	ko:K22105
msq:BKP64_04295	ko:K01876
msq:BKP64_04300	ko:K01159
msq:BKP64_04305	ko:K03550
msq:BKP64_04310	ko:K03551
msq:BKP64_04320	ko:K03562
msq:BKP64_04325	ko:K03560
msq:BKP64_04330	ko:K03646
msq:BKP64_04335	ko:K03641
msq:BKP64_04340	ko:K03640
msq:BKP64_04350	ko:K14229
msq:BKP64_04355	ko:K14229
msq:BKP64_04360	ko:K03517
msq:BKP64_04365	ko:K01423
msq:BKP64_04370	ko:K04085
msq:BKP64_04375	ko:K03548
msq:BKP64_04380	ko:K03564
msq:BKP64_04385	ko:K01714
msq:BKP64_04390	ko:K07287
msq:BKP64_04395	ko:K01923
msq:BKP64_04405	ko:K08679
msq:BKP64_04410	ko:K06177
msq:BKP64_04415	ko:K14237
msq:BKP64_04460	ko:K07027
msq:BKP64_04465	ko:K11752
msq:BKP64_04475	ko:K00963
msq:BKP64_04485	ko:K03417
msq:BKP64_04490	ko:K01659
msq:BKP64_04495	ko:K20455
msq:BKP64_04500	ko:K09788
msq:BKP64_04505	ko:K01720
msq:BKP64_04510	ko:K01955
msq:BKP64_04530	ko:K01991
msq:BKP64_04535	ko:K25590
msq:BKP64_04540	ko:K00903
msq:BKP64_04555	ko:K00612
msq:BKP64_04610	ko:K13668
msq:BKP64_04685	ko:K02481
msq:BKP64_04695	ko:K01784
msq:BKP64_04705	ko:K01792
msq:BKP64_04710	ko:K07394
msq:BKP64_04715	ko:K01983
msq:BKP64_04720	ko:K02343
msq:BKP64_04725	ko:K09747
msq:BKP64_04730	ko:K06187
msq:BKP64_04735	ko:K03684
msq:BKP64_04740	ko:K09902
msq:BKP64_04745	ko:K09160
msq:BKP64_04765	ko:K09989
msq:BKP64_04800	ko:K03561
msq:BKP64_04815	ko:K03832
msq:BKP64_04820	ko:K17865
msq:BKP64_04825	ko:K01897
msq:BKP64_04830	ko:K03578
msq:BKP64_04835	ko:K16872
msq:BKP64_04840	ko:K07107
msq:BKP64_04845	ko:K04754
msq:BKP64_04850	ko:K14674
msq:BKP64_04855	ko:K02450
msq:BKP64_04860	ko:K02451
msq:BKP64_04865	ko:K03722
msq:BKP64_04875	ko:K13634
msq:BKP64_04880	ko:K00390
msq:BKP64_04885	ko:K02203
msq:BKP64_04890	ko:K01665
msq:BKP64_04915	ko:K22452
msq:BKP64_04920	ko:K02341
msq:BKP64_04925	ko:K02676
msq:BKP64_04945	ko:K07320
msq:BKP64_04950	ko:K01736
msq:BKP64_04955	ko:K05820
msq:BKP64_04960	ko:K02670
msq:BKP64_04970	ko:K01703
msq:BKP64_04975	ko:K01704
msq:BKP64_04980	ko:K00052
msq:BKP64_04985	ko:K00133
msq:BKP64_04990	ko:K08086
msq:BKP64_04995	ko:K06173
msq:BKP64_05000	ko:K01817
msq:BKP64_05005	ko:K01696
msq:BKP64_05010	ko:K01695
msq:BKP64_05015	ko:K01963
msq:BKP64_05020	ko:K11754
msq:BKP64_05025	ko:K03749
msq:BKP64_05030	ko:K03558
msq:BKP64_05035	ko:K00764
msq:BKP64_05040	ko:K10764
msq:BKP64_05045	ko:K03466
msq:BKP64_05050	ko:K03634
msq:BKP64_05055	ko:K07478
msq:BKP64_05060	ko:K01875
msq:BKP64_05065	ko:K02303
msq:BKP64_05070	ko:K01626
msq:BKP64_05085	ko:K00208
msq:BKP64_05090	ko:K13896
msq:BKP64_05095	ko:K13895
msq:BKP64_05100	ko:K13894
msq:BKP64_05105	ko:K13893
msq:BKP64_05110	ko:K08307
msq:BKP64_05115	ko:K01069
msq:BKP64_05125	ko:K03469
msq:BKP64_05130	ko:K02342
msq:BKP64_05135	ko:K27041
msq:BKP64_05150	ko:K04774
msq:BKP64_05155	ko:K19745
msq:BKP64_05165	ko:K00381
msq:BKP64_05175	ko:K00548
msq:BKP64_05180	ko:K07400
msq:BKP64_05195	ko:K11179
msq:BKP64_05200	ko:K07237
msq:BKP64_05205	ko:K07236
msq:BKP64_05210	ko:K07235
msq:BKP64_05215	ko:K19416
msq:BKP64_05220	ko:K14233
msq:BKP64_05235	ko:K01772
msq:BKP64_05245	ko:K07112
msq:BKP64_05250	ko:K07112
msq:BKP64_05265	ko:K01142
msq:BKP64_05280	ko:K00574
msq:BKP64_05285	ko:K09701
msq:BKP64_05290	ko:K06954
msq:BKP64_05305	ko:K00507
msq:BKP64_05310	ko:K18208
msq:BKP64_05330	ko:K00057
msq:BKP64_05335	ko:K08296
msq:BKP64_05345	ko:K07814
msq:BKP64_05370	ko:K09986
msq:BKP64_05375	ko:K03775
msq:BKP64_05380	ko:K00311
msq:BKP64_05390	ko:K03521
msq:BKP64_05395	ko:K03522
msq:BKP64_05400	ko:K00563
msq:BKP64_05405	ko:K24956
msq:BKP64_05410	ko:K14415
msq:BKP64_05445	ko:K16012
msq:BKP64_05450	ko:K16013
msq:BKP64_05455	ko:K00426
msq:BKP64_05460	ko:K00425
msq:BKP64_05470	ko:K14228
msq:BKP64_05480	ko:K14674
msq:BKP64_05490	ko:K09005
msq:BKP64_05495	ko:K01992
msq:BKP64_05500	ko:K01990
msq:BKP64_05515	ko:K02042
msq:BKP64_05520	ko:K02041
msq:BKP64_05525	ko:K02044
msq:BKP64_05535	ko:K01008
msq:BKP64_05555	ko:K03406
msq:BKP64_05570	ko:K03654
msq:BKP64_05580	ko:K06999
msq:BKP64_05585	ko:K00688
msq:BKP64_05590	ko:K00703
msq:BKP64_05595	ko:K00700
msq:BKP64_05600	ko:K00975
msq:BKP64_05610	ko:K00705
msq:BKP64_05620	ko:K00688
msq:BKP64_05635	ko:K08682
msq:BKP64_05650	ko:K08738
msq:BKP64_05655	ko:K03406
msq:BKP64_05675	ko:K07452
msq:BKP64_05695	ko:K01154
msq:BKP64_05700	ko:K03427
msq:BKP64_05705	ko:K01153
msq:BKP64_05720	ko:K07497
msq:BKP64_05815	ko:K01961
msq:BKP64_05820	ko:K02160
msq:BKP64_05825	ko:K07160
msq:BKP64_05830	ko:K10440
msq:BKP64_05835	ko:K10441
msq:BKP64_05840	ko:K11930
msq:BKP64_05855	ko:K03406
msq:BKP64_05860	ko:K07402
msq:BKP64_05865	ko:K00031
msq:BKP64_05870	ko:K00116
msq:BKP64_05890	ko:K02004
msq:BKP64_05895	ko:K02003
msq:BKP64_05920	ko:K17686
msq:BKP64_05935	ko:K00166
msq:BKP64_05940	ko:K00167
msq:BKP64_05945	ko:K09699
msq:BKP64_05955	ko:K00380
msq:BKP64_05970	ko:K02483
msq:BKP64_05975	ko:K02484
msq:BKP64_05990	ko:K13924
msq:BKP64_06005	ko:K09794
msq:BKP64_06010	ko:K00648
msq:BKP64_06020	ko:K03805
msq:BKP64_06030	ko:K09004
msq:BKP64_06035	ko:K17224
msq:BKP64_06045	ko:K17222
msq:BKP64_06050	ko:K17227
msq:BKP64_06055	ko:K17226
msq:BKP64_06060	ko:K17223
msq:BKP64_06065	ko:K22622
msq:BKP64_06070	ko:K17225
msq:BKP64_06080	ko:K09918
msq:BKP64_06085	ko:K09822
msq:BKP64_06095	ko:K03717
msq:BKP64_06105	ko:K03719
msq:BKP64_06110	ko:K11688
msq:BKP64_06115	ko:K11689
msq:BKP64_06120	ko:K11690
msq:BKP64_06125	ko:K07090
msq:BKP64_06130	ko:K22602
msq:BKP64_06140	ko:K02014
msq:BKP64_06150	ko:K20974
msq:BKP64_06155	ko:K00383
msq:BKP64_06165	ko:K02462
msq:BKP64_06170	ko:K02461
